,truth,RGSL
8827,0.013064133,0.016126148
8828,0.005324814,0.0071929246
8829,0.013447433,0.014301609
8830,0.012565445,0.010682806
8831,0.016064257,0.010393675
8832,0.012290503,-0.0031106025
8833,0.013636364,-0.0024404973
8834,0.011389522,-0.013736531
8835,0.019073569,0.015123069
8836,0.017699115,0.00949426
8837,0.010416667,0.0075829104
8838,0.009210526,0.04217525
8839,0.013064133,0.024791494
8840,0.007454739,0.0038157776
8841,0.013447433,0.0070521384
8842,0.011518325,0.01356972
8843,0.014056225,0.0055884495
8844,0.012290503,-0.00778817
8845,0.0125,0.0025557317
8846,0.006833713,0.00016186945
8847,0.013623978,0.013895255
8848,0.01179941,0.017744394
8849,0.0078125,0.0050597945
8850,0.010526316,0.037149616
8851,0.005938242,0.011526282
8852,0.001064963,0.003269041
8853,0.006112469,0.0060973754
8854,0.009424084,0.013464695
8855,0.013052209,0.011646967
8856,0.055865922,0.0601088
8857,0.034090909,0.053493943
8858,0.0261959,0.048593234
8859,0.085831063,0.09047979
8860,0.089970501,0.09760226
8861,0.095052083,0.09506199
8862,0.061842105,0.050839577
8863,0.062945368,0.08162074
8864,0.079872204,0.06482884
8865,0.072127139,0.07816689
8866,0.056544503,0.06962968
8867,0.114457831,0.09641406
8868,0.061452514,0.08124207
8869,0.035227273,0.07507738
8870,0.0261959,0.055224277
8871,0.096730245,0.11173424
8872,0.098820059,0.11868491
8873,0.072916667,0.123071864
8874,0.052631579,0.06359658
8875,0.06888361,0.09781873
8876,0.080937167,0.081786364
8877,0.084352078,0.10265996
8878,0.070157068,0.10603704
8879,0.128514056,0.12510034
8880,0.10726257,0.089602865
8881,0.029545455,0.07792119
8882,0.023917995,0.060797006
8883,0.117166213,0.11693377
8884,0.092920354,0.11842932
8885,0.0390625,0.12167026
8886,0.043421053,0.06754911
8887,0.06888361,0.107903495
8888,0.073482428,0.08679126
8889,0.100244499,0.11237235
8890,0.090052356,0.09017903
8891,0.139558233,0.12791753
8892,0.087150838,0.09673606
8893,0.029545455,0.082249805
8894,0.036446469,0.06433359
8895,0.128065395,0.13320032
8896,0.132743363,0.13862309
8897,0.079427083,0.1342745
8898,0.043421053,0.07948731
8899,0.090261283,0.12261787
8900,0.059637913,0.0914505
8901,0.11002445,0.11681771
8902,0.102617801,0.095777124
8903,0.111445783,0.14431016
8904,0.077094972,0.11144959
8905,0.028409091,0.090145364
8906,0.035307517,0.06671578
8907,0.133514986,0.1345017
8908,0.150442478,0.14372274
8909,0.076822917,0.14193203
8910,0.042105263,0.084617496
8911,0.1152019,0.13130546
8912,0.052183174,0.10027911
8913,0.099022005,0.12747625
8914,0.083769634,0.109837055
8915,0.08935743,0.1442867
8916,0.078212291,0.10780943
8917,0.029545455,0.08944134
8918,0.034168565,0.06953266
8919,0.11852861,0.12786992
8920,0.110619469,0.13433488
8921,0.071614583,0.13046305
8922,0.038157895,0.08143094
8923,0.114014252,0.118188515
8924,0.044728435,0.09358753
8925,0.094132029,0.1194783
8926,0.067015707,0.11337539
8927,0.152610442,0.13608067
8928,0.074860335,0.090473704
8929,0.170454545,0.088285066
8930,0.04214123,0.05556702
8931,0.125340599,0.17140073
8932,0.112094395,0.14110655
8933,0.139322917,0.1296986
8934,0.061842105,0.057738207
8935,0.141330166,0.17333406
8936,0.039403621,0.078034475
8937,0.124694377,0.14536467
8938,0.14973822,0.14505947
8939,0.095381526,0.12891555
8940,0.052513966,0.07976784
8941,0.193181818,0.08907391
8942,0.034168565,0.057964697
8943,0.068119891,0.15415105
8944,0.095870206,0.13092057
8945,0.119791667,0.122492805
8946,0.071052632,0.048653595
8947,0.100950119,0.15119982
8948,0.039403621,0.06943527
8949,0.102689487,0.13742493
8950,0.12565445,0.13402718
8951,0.054216867,0.14407764
8952,0.048044693,0.08301301
8953,0.164772727,0.08334399
8954,0.031890661,0.059631824
8955,0.065395095,0.13771364
8956,0.088495575,0.10145109
8957,0.071614583,0.11387457
8958,0.067105263,0.049369767
8959,0.078384798,0.13659686
8960,0.051118211,0.07235881
8961,0.063569682,0.12920618
8962,0.113089005,0.114944085
8963,0.049196787,0.13717835
8964,0.042458101,0.0778437
8965,0.194318182,0.08321004
8966,0.039863326,0.060090244
8967,0.064032698,0.12572168
8968,0.079646018,0.10911742
8969,0.067708333,0.10980904
8970,0.069736842,0.05091586
8971,0.072446556,0.13030803
8972,0.042598509,0.069762394
8973,0.063569682,0.1126512
8974,0.09947644,0.1062977
8975,0.051204819,0.13495643
8976,0.045810056,0.08063527
8977,0.243181818,0.082884446
8978,0.085421412,0.054147996
8979,0.064032698,0.12143245
8980,0.073746313,0.108698376
8981,0.0625,0.10736195
8982,0.071052632,0.056663956
8983,0.06888361,0.12608841
8984,0.08200213,0.06627857
8985,0.063569682,0.11618227
8986,0.09947644,0.10174205
8987,0.051204819,0.12633689
8988,0.051396648,0.073240705
8989,0.229545455,0.07516529
8990,0.087699317,0.05418115
8991,0.064032698,0.112231575
8992,0.08259587,0.09468288
8993,0.104166667,0.100859165
8994,0.069736842,0.06830178
8995,0.06175772,0.107229255
8996,0.062832801,0.06063909
8997,0.074572127,0.10161942
8998,0.07539267,0.10093576
8999,0.059236948,0.10477339
9000,0.096089385,0.118773416
9001,0.206818182,0.18043365
9002,0.255125285,0.19626245
9003,0.114441417,0.1705515
9004,0.144542773,0.19455338
9005,0.15625,0.1739155
9006,0.136842105,0.17429447
9007,0.07719715,0.13174221
9008,0.062832801,0.095912956
9009,0.106356968,0.12211767
9010,0.146596859,0.15149099
9011,0.093373494,0.13519856
9012,0.096089385,0.13142243
9013,0.206818182,0.16120212
9014,0.255125285,0.16992095
9015,0.114441417,0.18273124
9016,0.144542773,0.22237766
9017,0.15625,0.1846734
9018,0.136842105,0.1664987
9019,0.07719715,0.1554138
9020,0.062832801,0.11279657
9021,0.106356968,0.1507627
9022,0.146596859,0.17318413
9023,0.093373494,0.18806338
9024,0.079329609,0.14770463
9025,0.094318182,0.14660871
9026,0.166287016,0.14148822
9027,0.095367847,0.17672095
9028,0.109144543,0.20323603
9029,0.115885417,0.18180856
9030,0.134210526,0.15958798
9031,0.072446556,0.16063556
9032,0.05857295,0.12867811
9033,0.084352078,0.16617279
9034,0.123560209,0.17409277
9035,0.080321285,0.18592878
9036,0.075977654,0.16075343
9037,0.089772727,0.16010243
9038,0.13667426,0.14168589
9039,0.098092643,0.18423313
9040,0.112094395,0.22710684
9041,0.131510417,0.18775396
9042,0.121052632,0.16070196
9043,0.083135392,0.16432615
9044,0.061767838,0.14740552
9045,0.080684597,0.16972493
9046,0.134031414,0.17706755
9047,0.072289157,0.2101972
9048,0.074860335,0.15449442
9049,0.092045455,0.16418387
9050,0.124145786,0.1418606
9051,0.114441417,0.18479827
9052,0.128318584,0.21554323
9053,0.134114583,0.19065629
9054,0.123684211,0.15376978
9055,0.086698337,0.17255704
9056,0.071352503,0.13374533
9057,0.094132029,0.17803797
9058,0.15078534,0.18839578
9059,0.086345382,0.19969907
9060,0.093854749,0.18187886
9061,0.125,0.17851701
9062,0.15261959,0.16494937
9063,0.136239782,0.20890342
9064,0.253687316,0.24771716
9065,0.17578125,0.22079395
9066,0.131578947,0.17082535
9067,0.097387173,0.20135371
9068,0.083067093,0.15702198
9069,0.10391198,0.19041145
9070,0.14973822,0.22396268
9071,0.108433735,0.22064793
9072,0.236871508,0.28427267
9073,0.278409091,0.27729988
9074,0.248291572,0.26004028
9075,0.282016349,0.32423434
9076,0.333333333,0.39235362
9077,0.29296875,0.33113667
9078,0.284210526,0.2950615
9079,0.239904988,0.31775123
9080,0.225772098,0.24601369
9081,0.240831296,0.27623975
9082,0.273298429,0.3193569
9083,0.218875502,0.29894388
9084,0.243575419,0.2617197
9085,0.320454545,0.2511223
9086,0.226651481,0.23481613
9087,0.282016349,0.30446196
9088,0.343657817,0.36151958
9089,0.256510417,0.30245042
9090,0.25,0.2823759
9091,0.229216152,0.2913534
9092,0.206602769,0.22601074
9093,0.237163814,0.26541287
9094,0.281675393,0.29554248
9095,0.205823293,0.28601968
9096,0.245810056,0.24807352
9097,0.325,0.23651992
9098,0.080865604,0.21306464
9099,0.277929155,0.2875558
9100,0.320058997,0.3317026
9101,0.263020833,0.28560686
9102,0.235526316,0.27304578
9103,0.231591449,0.27645802
9104,0.189563365,0.21380547
9105,0.228606357,0.254042
9106,0.270157068,0.27345562
9107,0.205823293,0.2669174
9108,0.226815642,0.23879132
9109,0.318181818,0.226462
9110,0.067198178,0.19581664
9111,0.288828338,0.2727757
9112,0.34660767,0.31736678
9113,0.270833333,0.27009183
9114,0.243421053,0.26242995
9115,0.2304038,0.26093385
9116,0.206602769,0.1996589
9117,0.237163814,0.23985577
9118,0.263874346,0.2570021
9119,0.214859438,0.25704035
9120,0.197765363,0.21855837
9121,0.339772727,0.21715064
9122,0.069476082,0.17904966
9123,0.24386921,0.2537191
9124,0.286135693,0.300332
9125,0.294270833,0.25705886
9126,0.269736842,0.24629544
9127,0.229216152,0.2516209
9128,0.206602769,0.18113248
9129,0.222493888,0.22838719
9130,0.251308901,0.24840695
9131,0.192771084,0.24032807
9132,0.206703911,0.2240668
9133,0.327272727,0.2273988
9134,0.112756264,0.19786397
9135,0.242506812,0.2560316
9136,0.268436578,0.30558926
9137,0.290364583,0.2554872
9138,0.217105263,0.25191838
9139,0.209026128,0.25761876
9140,0.193823216,0.17966695
9141,0.218826406,0.22922073
9142,0.262827225,0.24558538
9143,0.08235355,0.23530339
9144,0.006703911,0.0153830275
9145,0.0125,0.015161034
9146,0.005694761,0.0071225055
9147,0.004087193,0.03491787
9148,0.017699115,0.04619398
9149,0.014322917,0.023674175
9150,0.010526316,0.018802319
9151,0.013064133,0.016949948
9152,0.010649627,0.0128856
9153,0.008557457,0.02778821
9154,0.013612565,0.021466892
9155,0.00502008,0.013914421
9156,0.002234637,0.0078314245
9157,0.017045455,0.010236643
9158,0.007972665,0.0036973432
9159,0.008174387,0.02103553
9160,0.016224189,0.037332326
9161,0.016927083,0.021489702
9162,0.011842105,0.014126532
9163,0.024940618,0.01382646
9164,0.007454739,0.008770995
9165,0.007334963,0.021048315
9166,0.012565445,0.018032052
9167,0.009036145,0.014335446
9168,0.006703911,0.0022114273
9169,0.011363636,0.014052626
9170,0.009111617,0.0059176814
9171,0.010899183,0.023910023
9172,0.020648968,0.03877623
9173,0.014322917,0.02176514
9174,0.010526316,0.01569784
9175,0.014251781,0.016045008
9176,0.006389776,0.0043185037
9177,0.013447433,0.024828298
9178,0.013612565,0.025823453
9179,0.013052209,0.015019175
9180,0.006703911,0.008017268
9181,0.007954545,0.007088937
9182,0.011389522,-0.0017399602
9183,0.013623978,0.020635076
9184,0.010324484,0.03530647
9185,0.014322917,0.02241977
9186,0.015789474,0.01043592
9187,0.008313539,0.019476648
9188,0.005324814,0.0036321841
9189,0.011002445,0.014774423
9190,0.013612565,0.023438897
9191,0.00502008,0.014754765
9192,0.006703911,-0.0015515313
9193,0.007954545,0.0014359728
9194,0.011389522,-0.004323162
9195,0.013623978,0.014198072
9196,0.010324484,0.036244586
9197,0.014322917,0.012558058
9198,0.015789474,0.0031010434
9199,0.008313539,0.0065466464
9200,0.005324814,0.0045797676
9201,0.011002445,0.013091132
9202,0.013612565,0.014951251
9203,0.00502008,0.006676398
9204,0.008938547,-0.010727843
9205,0.0125,0.0010444932
9206,0.018223235,-0.0077554826
9207,0.010899183,0.01101491
9208,0.019174041,0.0359608
9209,0.010416667,0.0083811395
9210,0.013157895,0.0042500272
9211,0.010688836,0.0016527772
9212,0.004259851,-0.004585052
9213,0.011002445,0.01835956
9214,0.012565445,0.0016493816
9215,0.0,0.00606123
9216,0.024581006,0.021270283
9217,0.064772727,0.039488725
9218,0.063781321,0.039433606
9219,0.113343729,0.04072211
9220,0.039823009,0.044013835
9221,0.048177083,0.050824575
9222,0.060526316,0.07407586
9223,0.032066508,0.035557482
9224,0.04685836,0.033024803
9225,0.023227384,0.0314061
9226,0.028272251,0.025681596
9227,0.027108434,0.018409591
9228,0.029050279,0.034788594
9229,0.064772727,0.04689359
9230,0.061503417,0.04664129
9231,0.113343729,0.045843393
9232,0.054572271,0.051282078
9233,0.059895833,0.057904124
9234,0.063157895,0.07984993
9235,0.098382996,0.04523252
9236,0.031948882,0.044235967
9237,0.035452323,0.04209771
9238,0.036649215,0.04347574
9239,0.03313253,0.037211247
9240,0.042458101,0.025416363
9241,0.061363636,0.041327577
9242,0.063781321,0.04123773
9243,0.027247956,0.039664295
9244,0.064896755,0.047958415
9245,0.080729167,0.051265657
9246,0.059210526,0.07543168
9247,0.098382996,0.039602548
9248,0.03514377,0.033343542
9249,0.09677862,0.037741363
9250,0.054450262,0.04680855
9251,0.039156627,0.032844402
9252,0.053631285,0.030968988
9253,0.065909091,0.032639474
9254,0.060364465,0.033954173
9255,0.069482289,0.040679917
9256,0.084070796,0.04528641
9257,0.087239583,0.05467777
9258,0.057894737,0.07180054
9259,0.040380048,0.04301349
9260,0.043663472,0.03501512
9261,0.09677862,0.03311851
9262,0.063874346,0.042823434
9263,0.06124498,0.03158214
9264,0.07150838,0.025910705
9265,0.073863636,0.03464111
9266,0.066059226,0.035076052
9267,0.084468665,0.039426908
9268,0.100294985,0.046236046
9269,0.10546875,0.049461372
9270,0.059210526,0.06345783
9271,0.067695962,0.03840334
9272,0.050053248,0.035336718
9273,0.036674817,0.03301838
9274,0.07539267,0.039387017
9275,0.062248996,0.02963832
9276,0.073743017,0.012109572
9277,0.077272727,0.030874062
9278,0.071753986,0.030284595
9279,0.083106267,0.028429365
9280,0.109144543,0.043078527
9281,0.106770833,0.04105685
9282,0.068421053,0.06305684
9283,0.064133017,0.030233763
9284,0.055378062,0.021994466
9285,0.069682152,0.029683122
9286,0.079581152,0.026922647
9287,0.068273092,0.022030784
9288,0.013407821,-0.001106672
9289,0.020454545,0.006063096
9290,0.009111617,0.0005869642
9291,0.006811989,0.02180253
9292,0.014749263,0.034301843
9293,0.016927083,0.014480807
9294,0.030263158,0.02016503
9295,0.010688836,0.011239015
9296,0.005324814,-0.0011883602
9297,0.012224939,0.018348075
9298,0.011518325,0.009514045
9299,0.007028112,0.0040674135
9300,0.016759777,0.01796823
9301,0.009090909,0.0220133
9302,0.007972665,0.01487942
9303,0.013623978,0.030930929
9304,0.020648968,0.045555666
9305,0.018229167,0.03456577
9306,0.023684211,0.029398106
9307,0.016627078,0.027142502
9308,0.007454739,0.016851269
9309,0.007334963,0.030857943
9310,0.015706806,0.02782765
9311,0.008032129,0.018805966
9312,0.016759777,0.018576354
9313,0.014772727,0.032209955
9314,0.009111617,0.023922084
9315,0.009536785,0.042913575
9316,0.019174041,0.05362302
9317,0.02734375,0.043067127
9318,0.026315789,0.038045287
9319,0.009501188,0.034827873
9320,0.01171459,0.01940003
9321,0.008557457,0.043316677
9322,0.023036649,0.039555952
9323,0.017068273,0.02942147
9324,0.020111732,0.033597168
9325,0.020454545,0.032077946
9326,0.013667426,0.023604106
9327,0.020435967,0.046688173
9328,0.030973451,0.058578152
9329,0.037760417,0.04901224
9330,0.030263158,0.039556045
9331,0.017814727,0.04246315
9332,0.01171459,0.024352204
9333,0.028117359,0.040807795
9334,0.027225131,0.04219989
9335,0.025100402,0.03414761
9336,0.018994413,0.034670494
9337,0.032954545,0.036741517
9338,0.0261959,0.030164659
9339,0.024523161,0.045930125
9340,0.041297935,0.062584706
9341,0.052083333,0.05104454
9342,0.065789474,0.03902471
9343,0.021377672,0.043167174
9344,0.018104366,0.034236528
9345,0.026894866,0.04660651
9346,0.02617801,0.04466942
9347,0.029116466,0.04010892
9348,0.015642458,0.025935555
9349,0.034090909,0.036060683
9350,0.020501139,0.02591807
9351,0.020435967,0.04480294
9352,0.032448378,0.061097447
9353,0.032552083,0.043783955
9354,0.071052632,0.04091131
9355,0.013064133,0.04017864
9356,0.061767838,0.025135268
9357,0.023227384,0.049985886
9358,0.085209127,0.035502687
9359,0.08235355,0.03422825
9360,0.073743017,0.08936601
9361,0.077272727,0.086840786
9362,0.09453303,0.08053704
9363,0.085831063,0.11735277
9364,0.109144543,0.12940034
9365,0.135416667,0.13404983
9366,0.073684211,0.10292852
9367,0.078384798,0.105445445
9368,0.061767838,0.07205378
9369,0.062347188,0.103791356
9370,0.087958115,0.10017733
9371,0.068273092,0.09148763
9372,0.062569832,0.096083
9373,0.076136364,0.0927663
9374,0.087699317,0.08757566
9375,0.092643052,0.11890358
9376,0.101769912,0.13321698
9377,0.110677083,0.12937221
9378,0.086842105,0.11066624
9379,0.073634204,0.11212932
9380,0.060702875,0.08418221
9381,0.067237164,0.107664585
9382,0.087958115,0.11000815
9383,0.060240964,0.103526734
9384,0.063687151,0.1015514
9385,0.078409091,0.10142428
9386,0.085421412,0.090432234
9387,0.080381471,0.12382436
9388,0.100294985,0.13629977
9389,0.115885417,0.13349573
9390,0.1,0.116859645
9391,0.07719715,0.11632003
9392,0.05857295,0.08646038
9393,0.072127139,0.11521134
9394,0.07539267,0.12150587
9395,0.067269076,0.112255126
9396,0.060335196,0.103620954
9397,0.094318182,0.09517557
9398,0.111617312,0.082860254
9399,0.081743869,0.12205883
9400,0.091445428,0.13581173
9401,0.109375,0.13347198
9402,0.097368421,0.11249552
9403,0.076009501,0.12317508
9404,0.072417465,0.08677719
9405,0.070904645,0.109972425
9406,0.089005236,0.113622434
9407,0.058232932,0.10942089
9408,0.068156425,0.089353874
9409,0.1,0.09210271
9410,0.111617312,0.07870784
9411,0.083106267,0.10475505
9412,0.091445428,0.11940747
9413,0.108072917,0.11466202
9414,0.093421053,0.099282146
9415,0.081947743,0.10469063
9416,0.075612354,0.07900921
9417,0.067237164,0.099003196
9418,0.087958115,0.10796494
9419,0.06124498,0.10121436
9420,0.07150838,0.09107775
9421,0.095454545,0.09358633
9422,0.092255125,0.08049732
9423,0.08719346,0.09948251
9424,0.100294985,0.119676284
9425,0.095052083,0.1094555
9426,0.090789474,0.09589367
9427,0.079572447,0.09756573
9428,0.075612354,0.074919544
9429,0.063569682,0.09936257
9430,0.076439791,0.1042763
9431,0.06124498,0.09818318
9432,0.067039106,0.07186765
9433,0.085227273,0.08423247
9434,0.08428246,0.08354114
9435,0.095367847,0.098188385
9436,0.098820059,0.11970942
9437,0.079427083,0.1060856
9438,0.090789474,0.08560978
9439,0.080760095,0.08344402
9440,0.077742279,0.06324975
9441,0.070904645,0.08696639
9442,0.070157068,0.082318656
9443,0.067269076,0.069082074
9444,0.074860335,0.07405737
9445,0.088636364,0.078262255
9446,0.076309795,0.08504255
9447,0.088555858,0.09586187
9448,0.098820059,0.11156234
9449,0.084635417,0.09921404
9450,0.092105263,0.095919944
9451,0.090261283,0.087978944
9452,0.078807242,0.064178325
9453,0.075794621,0.08408463
9454,0.07434555,0.08851094
9455,0.067269076,0.073783204
9456,0.077094972,0.07309283
9457,0.095454545,0.08619548
9458,0.087699317,0.08433001
9459,0.089918256,0.09540142
9460,0.097345133,0.10961704
9461,0.087239583,0.09880094
9462,0.089473684,0.099394605
9463,0.081947743,0.090689465
9464,0.085197018,0.06439812
9465,0.080684597,0.08829118
9466,0.080628272,0.09531003
9467,0.070281124,0.075788654
9468,0.089385475,0.07617741
9469,0.110227273,0.07291548
9470,0.102505695,0.080424674
9471,0.096730245,0.094623424
9472,0.112094395,0.10256022
9473,0.11328125,0.09908353
9474,0.090789474,0.09806332
9475,0.076009501,0.095481284
9476,0.08200213,0.0647642
9477,0.064792176,0.08340102
9478,0.092146597,0.08629855
9479,0.068273092,0.074957035
9480,0.108379888,0.07166973
9481,0.111363636,0.07635766
9482,0.108200456,0.07592233
9483,0.103542234,0.08064821
9484,0.110619469,0.093078405
9485,0.110677083,0.09369565
9486,0.111842105,0.08822651
9487,0.095011876,0.08860274
9488,0.156549521,0.06330928
9489,0.08190709,0.07875984
9490,0.09947644,0.090696916
9491,0.082329317,0.07127154
9492,0.099441341,0.0674371
9493,0.089772727,0.07474745
9494,0.0,0.0775994
9495,0.117166213,0.08074037
9496,0.128318584,0.09326896
9497,0.1015625,0.085981935
9498,0.111842105,0.08343671
9499,0.116389549,0.082501866
9500,0.109691161,0.05886332
9501,0.102689487,0.07571275
9502,0.098429319,0.08597294
9503,0.090361446,0.071192384
9504,0.227932961,0.18949038
9505,0.1875,0.17453572
9506,0.153758542,0.1687502
9507,0.261580381,0.22775155
9508,0.272861357,0.25025457
9509,0.244791667,0.21370012
9510,0.246052632,0.24443325
9511,0.226840855,0.19160269
9512,0.082525668,0.20781928
9513,0.209046455,0.1812679
9514,0.185340314,0.19486502
9515,0.190763052,0.18226115
9516,0.205586592,0.1812434
9517,0.204545455,0.17303914
9518,0.074031891,0.1652895
9519,0.268392371,0.22007237
9520,0.264011799,0.23649983
9521,0.2421875,0.20427571
9522,0.239473684,0.2597456
9523,0.226840855,0.1935281
9524,0.203407881,0.1991656
9525,0.206601467,0.17913294
9526,0.183246073,0.18890539
9527,0.184738956,0.17599693
9528,0.187709497,0.18114555
9529,0.213636364,0.17385833
9530,0.018223235,0.1605979
9531,0.290190736,0.21393059
9532,0.231563422,0.22924905
9533,0.075520833,0.20482379
9534,0.235526316,0.2562781
9535,0.2304038,0.1922908
9536,0.148029819,0.1957859
9537,0.206601467,0.18033706
9538,0.179057592,0.19274487
9539,0.180722892,0.17482397
9540,0.097206704,0.17351194
9541,0.045454545,0.16831595
9542,0.009111617,0.15404756
9543,0.179836512,0.20601691
9544,0.163716814,0.21439022
9545,0.009114583,0.19699414
9546,0.222368421,0.2426378
9547,0.166270784,0.19181205
9548,0.07028754,0.18524489
9549,0.194376528,0.17420997
9550,0.160209424,0.17956041
9551,0.163654618,0.16629553
9552,0.039106145,0.1595688
9553,0.0125,0.15670142
9554,0.011389522,0.13858946
9555,0.095367847,0.18357006
9556,0.050147493,0.19438542
9557,0.006510417,0.18498051
9558,0.217105263,0.23471466
9559,0.054631829,0.1766461
9560,0.061767838,0.16839942
9561,0.056234719,0.16077265
9562,0.112041885,0.16606034
9563,0.067269076,0.1530728
9564,0.031284916,0.15779337
9565,0.011363636,0.15208699
9566,0.007972665,0.13738759
9567,0.027247956,0.18314895
9568,0.038348083,0.19257155
9569,0.006510417,0.16895932
9570,0.196052632,0.2135014
9571,0.040380048,0.16885033
9572,0.069222577,0.16187316
9573,0.02200489,0.15087034
9574,0.087958115,0.15688954
9575,0.029116466,0.1470537
9576,0.165363128,0.15600044
9577,0.153409091,0.15474871
9578,0.19476082,0.14878926
9579,0.211171662,0.20553541
9580,0.246312684,0.23911923
9581,0.21484375,0.18958177
9582,0.181578947,0.17425177
9583,0.174584323,0.17465794
9584,0.144834931,0.13974875
9585,0.173594132,0.17201515
9586,0.180104712,0.15802889
9587,0.161646586,0.15669149
9588,0.156424581,0.17814149
9589,0.157954545,0.17107458
9590,0.19476082,0.15839204
9591,0.205722071,0.23329467
9592,0.231563422,0.25616068
9593,0.196614583,0.20784771
9594,0.184210526,0.19758546
9595,0.181710214,0.20650072
9596,0.149094782,0.15605606
9597,0.173594132,0.19157061
9598,0.169633508,0.18193571
9599,0.15060241,0.17924875
9600,0.148603352,0.18677233
9601,0.15,0.17445254
9602,0.109339408,0.16006884
9603,0.196185286,0.23665676
9604,0.227138643,0.2507862
9605,0.19140625,0.21088856
9606,0.161842105,0.20327868
9607,0.165083135,0.20532969
9608,0.138445154,0.16327411
9609,0.161369193,0.1926312
9610,0.172774869,0.19434012
9611,0.149598394,0.17998786
9612,0.131843575,0.18298143
9613,0.051136364,0.16423243
9614,0.034168565,0.15235925
9615,0.174386921,0.22665845
9616,0.185840708,0.23428531
9617,0.190104167,0.20498995
9618,0.172368421,0.19540419
9619,0.154394299,0.20587566
9620,0.130990415,0.15452075
9621,0.146699267,0.18451482
9622,0.162303665,0.1886301
9623,0.13253012,0.16746289
9624,0.03575419,0.17475906
9625,0.027272727,0.16054916
9626,0.017084282,0.1382888
9627,0.085831063,0.21230397
9628,0.056047198,0.22186366
9629,0.091145833,0.19735004
9630,0.171052632,0.18358546
9631,0.090261283,0.19982424
9632,0.100106496,0.15154509
9633,0.064792176,0.17722973
9634,0.082722513,0.1801289
9635,0.044176707,0.15940994
9636,0.01452514,0.17296581
9637,0.0125,0.15382269
9638,0.004555809,0.13773589
9639,0.021798365,0.2075275
9640,0.032448378,0.21156067
9641,0.03125,0.18682201
9642,0.043421053,0.17586797
9643,0.029691211,0.18819763
9644,0.040468584,0.14705595
9645,0.023227384,0.17042811
9646,0.018848168,0.17305626
9647,0.016064257,0.15310647
9648,0.004469274,0.008708674
9649,0.004545455,0.0030168146
9650,0.006833713,0.019924786
9651,0.008174387,0.015371889
9652,0.01179941,0.01335964
9653,0.006510417,0.01214356
9654,0.013157895,0.019322075
9655,0.004750594,0.012601096
9656,0.004259851,0.004101597
9657,0.007334963,0.0071875155
9658,0.006282723,0.0054631904
9659,0.009036145,0.0013641343
9660,0.002234637,0.0022857934
9661,0.009090909,0.004068725
9662,0.007972665,0.012840681
9663,0.008174387,0.0069238916
9664,0.020648968,0.009259492
9665,0.048177083,0.0090107545
9666,0.011842105,0.016525619
9667,0.008313539,0.009960741
9668,0.004259851,0.008553132
9669,0.008557457,0.0038369298
9670,0.005235602,0.0075189173
9671,0.019076305,-0.0022618398
9672,0.005586592,-0.0064970553
9673,0.003409091,0.007183742
9674,0.007972665,0.011690285
9675,0.005449591,0.013661129
9676,0.01179941,0.010072459
9677,0.065104167,0.004024919
9678,0.015789474,0.021599926
9679,0.001187648,0.0026017912
9680,0.006389776,0.0015406143
9681,0.007334963,0.009083398
9682,0.009424084,0.0058921874
9683,0.025100402,0.0024066921
9684,0.0,-0.0023908615
9685,0.004545455,0.0062741563
9686,0.007972665,0.015304361
9687,0.009536785,0.017801858
9688,0.010324484,0.017698664
9689,0.057291667,0.0077972114
9690,0.014473684,0.02052293
9691,0.003562945,0.007927265
9692,0.008519702,0.0043859035
9693,0.009779951,0.0063963123
9694,0.003141361,0.008480374
9695,0.022088353,0.0034447573
9696,0.010055866,0.0028296039
9697,0.007954545,0.005368501
9698,0.004555809,0.011401251
9699,0.005449591,0.016432919
9700,0.025073746,0.022055924
9701,0.05078125,0.005530253
9702,0.013157895,0.015241444
9703,0.011876485,0.0045195743
9704,0.010649627,0.0120138675
9705,0.02200489,0.0056193173
9706,0.011518325,0.0059767216
9707,0.035140562,0.0047158077
9708,0.012290503,-0.0028200876
9709,0.010227273,0.010079056
9710,0.009111617,0.015189655
9711,0.036784741,0.022474857
9712,0.064896755,0.022040369
9713,0.055989583,0.0036443938
9714,0.017105263,0.023450153
9715,0.011876485,0.006450059
9716,0.010649627,0.0026710872
9717,0.039119804,0.009505515
9718,0.040837696,-0.0011523329
9719,0.043172691,0.005352672
9720,0.202234637,0.2321369
9721,0.204545455,0.2285851
9722,0.251708428,0.21309093
9723,0.264305177,0.27971238
9724,0.286135693,0.28251067
9725,0.268229167,0.26463994
9726,0.252631579,0.27163437
9727,0.219714964,0.25018504
9728,0.178913738,0.23279512
9729,0.221271394,0.2561426
9730,0.228272251,0.22624406
9731,0.157630522,0.23804682
9732,0.208938547,0.23685864
9733,0.210227273,0.2199963
9734,0.25284738,0.20582935
9735,0.252043597,0.28477702
9736,0.280235988,0.28824413
9737,0.27734375,0.26073796
9738,0.257894737,0.27579924
9739,0.216152019,0.25331807
9740,0.17571885,0.2296747
9741,0.223716381,0.25869492
9742,0.228272251,0.23260912
9743,0.161646586,0.23653466
9744,0.182122905,0.24141976
9745,0.213636364,0.21942288
9746,0.248291572,0.2017979
9747,0.227520436,0.2850929
9748,0.269911504,0.28784296
9749,0.28125,0.26476362
9750,0.255263158,0.27897102
9751,0.20783848,0.25858042
9752,0.186368477,0.22742543
9753,0.215158924,0.2576642
9754,0.22408377,0.23326623
9755,0.168674699,0.23442972
