,truth,S2S-GCLSTM-AT-BS8LR1e-2ES
8058,0.119736842,0.10075401
8059,0.206650831,0.08586049
8060,0.107561235,0.055095654
8061,0.223716381,0.08235918
8062,0.179057592,0.08759087
8063,0.177710843,0.07064822
8064,0.02122905,0.027230494
8065,0.026136364,0.040277723
8066,0.002277904,0.033498764
8067,0.025885559,0.028304972
8068,0.032448378,0.03127714
8069,0.01953125,0.0387109
8070,0.057894737,0.040650595
8071,0.028503563,0.028564021
8072,0.019169329,0.027330682
8073,0.024449878,0.027374186
8074,0.018848168,0.032277472
8075,0.019076305,0.027765028
8076,0.025698324,0.030144386
8077,0.018181818,0.045215506
8078,0.003416856,0.03630943
8079,0.034059946,0.0353022
8080,0.026548673,0.042670112
8081,0.018229167,0.04637675
8082,0.021052632,0.041216757
8083,0.038004751,0.03553899
8084,0.022364217,0.026592813
8085,0.018337408,0.03309802
8086,0.014659686,0.039485857
8087,0.017068273,0.03269011
8088,0.022346369,0.03541416
8089,0.009090909,0.05104641
8090,0.001138952,0.041211642
8091,0.039509537,0.043817375
8092,0.030973451,0.052114982
8093,0.026041667,0.05363923
8094,0.018421053,0.04499735
8095,0.06175772,0.043242745
8096,0.010649627,0.030065548
8097,0.19193154,0.0401784
8098,0.02513089,0.046185765
8099,0.092369478,0.040758457
8100,0.011173184,0.050575525
8101,0.011363636,0.06655805
8102,0.002277904,0.05395753
8103,0.014986376,0.0599003
8104,0.017699115,0.06870639
8105,0.024739583,0.06938518
8106,0.017105263,0.056938637
8107,0.014251781,0.060337633
8108,0.006389776,0.042805225
8109,0.046454768,0.055800032
8110,0.013612565,0.061687514
8111,0.055220884,0.05182006
8112,0.011173184,0.058630936
8113,0.004545455,0.074007705
8114,0.0,0.0612774
8115,0.014986376,0.069005355
8116,0.014749263,0.077561304
8117,0.014322917,0.07654157
8118,0.013157895,0.062408615
8119,0.010688836,0.069315605
8120,0.004259851,0.049632028
8121,0.006112469,0.064568594
8122,0.020942408,0.06967564
8123,0.009036145,0.05953203
8124,0.01452514,0.05825115
8125,0.011363636,0.073433325
8126,0.004555809,0.06166423
8127,0.01226158,0.06969161
8128,0.016224189,0.07803163
8129,0.0234375,0.075875714
8130,0.014473684,0.06205544
8131,0.008313539,0.06924026
8132,0.006389776,0.049532402
8133,0.006112469,0.064829856
8134,0.012565445,0.069631085
8135,0.007028112,0.061022643
8136,0.022346369,0.025837852
8137,0.017045455,0.026701031
8138,0.012528474,0.016866902
8139,0.03133515,0.037377562
8140,0.038348083,0.045858793
8141,0.0234375,0.047302
8142,0.039473684,0.045577265
8143,0.027315914,0.031800553
8144,0.015974441,0.018100638
8145,0.028117359,0.03280662
8146,0.056544503,0.041093517
8147,0.018072289,0.025795823
8148,0.011173184,0.027354646
8149,0.011363636,0.029728938
8150,0.014806378,0.019078657
8151,0.01226158,0.041053772
8152,0.019174041,0.05120635
8153,0.0234375,0.05210099
8154,0.038157895,0.048627175
8155,0.005938242,0.0339539
8156,0.010649627,0.01877813
8157,0.013447433,0.036059394
8158,0.051308901,0.045497723
8159,0.012048193,0.031561892
8160,0.008938547,0.029807743
8161,0.020454545,0.032145984
8162,0.014806378,0.01677851
8163,0.014986376,0.044348598
8164,0.020648968,0.056691132
8165,0.015625,0.057246484
8166,0.064473684,0.052142404
8167,0.008313539,0.038242906
8168,0.006389776,0.017909702
8169,0.007334963,0.039141268
8170,0.055497382,0.050341748
8171,0.010040161,0.034726907
8172,0.010055866,0.03328723
8173,0.011363636,0.036056343
8174,0.012528474,0.019450406
8175,0.01226158,0.04793032
8176,0.017699115,0.061108615
8177,0.014322917,0.06169745
8178,0.021052632,0.056530908
8179,0.010688836,0.042124614
8180,0.003194888,0.020813221
8181,0.006112469,0.042642098
8182,0.02513089,0.054698344
8183,0.011044177,0.034345884
8184,0.011173184,0.03309232
8185,0.0125,0.03790465
8186,0.011389522,0.02301579
8187,0.017711172,0.045539238
8188,0.020648968,0.057995535
8189,0.015625,0.05945826
8190,0.032894737,0.055607975
8191,0.020190024,0.04051376
8192,0.007454739,0.022665441
8193,0.011002445,0.041362785
8194,0.02513089,0.053246167
8195,0.010040161,0.032318246
8196,0.01452514,0.03305481
8197,0.014772727,0.038059723
8198,0.010250569,0.021697875
8199,0.019073569,0.044823512
8200,0.017699115,0.05751619
8201,0.015625,0.059313614
8202,0.052631579,0.055471387
8203,0.021377672,0.040757503
8204,0.007454739,0.022248514
8205,0.014669927,0.040715307
8206,0.02513089,0.05313824
8207,0.010040161,0.033936806
8208,0.074860335,0.043761812
8209,0.007954545,0.032783307
8210,0.003416856,0.023594828
8211,0.055858311,0.06705465
8212,0.050147493,0.07413137
8213,0.05078125,0.07457424
8214,0.044736842,0.069578156
8215,0.047505938,0.05180612
8216,0.01171459,0.024292346
8217,0.024449878,0.057749923
8218,0.103664921,0.085746385
8219,0.029116466,0.044207495
8220,0.046927374,0.046101883
8221,0.009090909,0.035705887
8222,0.004555809,0.024057396
8223,0.035422343,0.073341906
8224,0.050147493,0.08287273
8225,0.067708333,0.081997
8226,0.023684211,0.073354214
8227,0.035629454,0.05594971
8228,0.014909478,0.02125152
8229,0.023227384,0.0622571
8230,0.09947644,0.09688439
8231,0.031124498,0.050087057
8232,0.039106145,0.058546357
8233,0.010227273,0.04515193
8234,0.003416856,0.0282385
8235,0.028610354,0.09048802
8236,0.04719764,0.10302551
8237,0.087239583,0.09991522
8238,0.023684211,0.086329415
8239,0.027315914,0.07207559
8240,0.005324814,0.024849404
8241,0.013447433,0.076360136
8242,0.059685864,0.11946799
8243,0.023092369,0.06427063
8244,0.03575419,0.064942166
8245,0.023863636,0.05123721
8246,0.007972665,0.028924916
8247,0.020435967,0.09549374
8248,0.033923304,0.109799355
8249,0.088541667,0.107747585
8250,0.031578947,0.09148357
8251,0.019002375,0.08013219
8252,0.004259851,0.025722276
8253,0.006112469,0.08075049
8254,0.070157068,0.12967858
8255,0.023092369,0.06743334
8256,0.02122905,0.06483298
8257,0.095454545,0.053959843
8258,0.01594533,0.030829325
8259,0.014986376,0.09135861
8260,0.022123894,0.10521668
8261,0.036458333,0.10552737
8262,0.017105263,0.090116054
8263,0.01543943,0.07893674
8264,0.007454739,0.026821129
8265,0.006112469,0.077938005
8266,0.039790576,0.12700117
8267,0.018072289,0.06448881
8268,0.018994413,0.065263644
8269,0.075,0.0542637
8270,0.013667426,0.029995706
8271,0.01226158,0.09156373
8272,0.016224189,0.105455786
8273,0.052083333,0.10636756
8274,0.017105263,0.09050438
8275,0.014251781,0.07960902
8276,0.006389776,0.026114762
8277,0.009779951,0.07781114
8278,0.047120419,0.12821615
8279,0.017068273,0.06712356
8280,0.058100559,0.057209644
8281,0.203409091,0.05837441
8282,0.166287016,0.036436975
8283,0.068119891,0.07840891
8284,0.088495575,0.080130965
8285,0.125,0.104160145
8286,0.071052632,0.07521008
8287,0.06175772,0.07006359
8288,0.062832801,0.04003305
8289,0.037897311,0.0559952
8290,0.129842932,0.122304514
8291,0.035140562,0.059544712
8292,0.059217877,0.0631923
8293,0.203409091,0.06723404
8294,0.166287016,0.043957237
8295,0.07493188,0.085394956
8296,0.076696165,0.09209682
8297,0.140625,0.12064662
8298,0.067105263,0.085731335
8299,0.089073634,0.07476674
8300,0.088391906,0.044545703
8301,0.0599022,0.06522361
8302,0.129842932,0.13686383
8303,0.039156627,0.06000623
8304,0.084916201,0.075705424
8305,0.181818182,0.07830708
8306,0.176537585,0.054840755
8307,0.113079019,0.101297535
8308,0.095870206,0.114410676
8309,0.12109375,0.14424446
8310,0.064473684,0.10038967
8311,0.133016627,0.085998274
8312,0.05857295,0.05374903
8313,0.074572127,0.08448982
8314,0.127748691,0.15673435
8315,0.048192771,0.06606455
8316,0.08603352,0.079321384
8317,0.152272727,0.087708086
8318,0.176537585,0.054206315
8319,0.122615804,0.106406555
8320,0.103244838,0.115720466
8321,0.1171875,0.15883961
8322,0.044736842,0.11227246
8323,0.122327791,0.093781024
8324,0.074547391,0.05552231
8325,0.072127139,0.07937871
8326,0.118324607,0.18059996
8327,0.0562249,0.07359287
8328,0.084916201,0.08912501
8329,0.1375,0.101930045
8330,0.151480638,0.06292482
8331,0.108991826,0.11697694
8332,0.101769912,0.12619999
8333,0.110677083,0.17847632
8334,0.051315789,0.12935832
8335,0.149643705,0.10489037
8336,0.141640043,0.06458557
8337,0.075794621,0.08593127
8338,0.114136126,0.2036335
8339,0.062248996,0.08353474
8340,0.07150838,0.09713928
8341,0.110227273,0.10776422
8342,0.127562642,0.07118844
8343,0.099455041,0.12635705
8344,0.112094395,0.1404489
8345,0.151041667,0.19029836
8346,0.061842105,0.13642213
8347,0.134204276,0.11102543
8348,0.17571885,0.07193326
8349,0.084352078,0.10004712
8350,0.127748691,0.21068563
8351,0.143574297,0.086529166
8352,0.222346369,0.24985515
8353,0.081818182,0.103141256
8354,0.118451025,0.10467426
8355,0.295640327,0.33423427
8356,0.287610619,0.33734027
8357,0.256510417,0.19051266
8358,0.097368421,0.07574287
8359,0.213776722,0.29522592
8360,0.193823216,0.15530539
8361,0.250611247,0.29551867
8362,0.286910995,0.27512285
8363,0.208835341,0.2844316
8364,0.215642458,0.28263327
8365,0.089772727,0.10873406
8366,0.089977221,0.111912966
8367,0.321525886,0.387302
8368,0.284660767,0.38973668
8369,0.213541667,0.19992132
8370,0.097368421,0.06706819
8371,0.222090261,0.33927104
8372,0.266240682,0.16981842
8373,0.277506112,0.3378282
8374,0.281675393,0.3070953
8375,0.229919679,0.32893172
8376,0.206703911,0.26988214
8377,0.093181818,0.1154954
8378,0.093394077,0.13095188
8379,0.332425068,0.3805098
8380,0.293510324,0.37705123
8381,0.182291667,0.1937437
8382,0.097368421,0.08188206
8383,0.237529691,0.32741627
8384,0.285410011,0.18216029
8385,0.282396088,0.3317879
8386,0.282722513,0.31388947
8387,0.195783133,0.31084746
8388,0.233519553,0.27953193
8389,0.085227273,0.12356894
8390,0.103644647,0.114870295
8391,0.317438692,0.36998877
8392,0.290560472,0.38339344
8393,0.140625,0.20813829
8394,0.101315789,0.061631262
8395,0.30760095,0.33329204
8396,0.272630458,0.1722723
8397,0.276283619,0.32940292
8398,0.214659686,0.3057304
8399,0.18373494,0.3255129
8400,0.282681564,0.29117066
8401,0.092045455,0.13419242
8402,0.10022779,0.113469586
8403,0.33106267,0.371484
8404,0.268436578,0.39321414
8405,0.151041667,0.22164275
8406,0.082894737,0.057304066
8407,0.5,0.34272635
8408,0.215122471,0.17379756
8409,0.256723716,0.33481437
8410,0.203141361,0.30808792
8411,0.192771084,0.34086767
8412,0.299441341,0.27439907
8413,0.111363636,0.12833047
8414,0.112756264,0.11293957
8415,0.391008174,0.35583538
8416,0.256637168,0.37505564
8417,0.122395833,0.20857911
8418,0.084210526,0.05797155
8419,0.472684086,0.32411337
8420,0.197018104,0.1680698
8421,0.270171149,0.31868598
8422,0.212565445,0.29518318
8423,0.195783133,0.32488647
8424,0.005586592,0.0030290075
8425,0.006818182,0.0050214976
8426,0.005694761,0.009194113
8427,0.0,0.0073719695
8428,0.004424779,0.004728738
8429,0.001302083,-0.00035469607
8430,0.006578947,0.006591089
8431,0.002375297,0.0015236698
8432,0.004259851,0.004838314
8433,0.001222494,0.0063732024
8434,0.017801047,0.0066385716
8435,0.003012048,0.008614434
8436,0.004469274,0.00705776
8437,0.006818182,0.004152555
8438,0.003416856,0.0043609254
8439,0.002724796,0.009628288
8440,0.004424779,0.010686601
8441,0.00390625,0.003027182
8442,0.015789474,0.0006309673
8443,0.004750594,0.007065892
8444,0.004259851,-0.0016055815
8445,0.004889976,0.009991968
8446,0.017801047,0.008369936
8447,0.003012048,0.015938928
8448,0.005586592,0.0088742785
8449,0.011363636,0.008392768
8450,0.0,0.006720623
8451,0.001362398,0.013428923
8452,0.007374631,0.014274392
8453,0.002604167,0.0041275136
8454,0.006578947,0.0021244027
8455,0.004750594,0.008514874
8456,0.009584665,-0.00042680278
8457,0.003667482,0.012954852
8458,0.016753927,0.0153849665
8459,0.004016064,0.01779544
8460,0.003351955,0.011653453
8461,0.011363636,0.011705821
8462,0.005694761,0.00764459
8463,0.008174387,0.016217524
8464,0.007374631,0.018423954
8465,0.006510417,0.008219749
8466,0.009210526,0.0018854178
8467,0.004750594,0.011997234
8468,0.008519702,-0.0011053346
8469,0.004889976,0.016082736
8470,0.017801047,0.021764278
8471,0.004016064,0.020033805
8472,0.007821229,0.015943002
8473,0.011363636,0.015298348
8474,0.005694761,0.010170117
8475,0.006811989,0.020656545
8476,0.010324484,0.024405245
8477,0.005208333,0.012488723
8478,0.011842105,0.0028577857
8479,0.010688836,0.016985064
8480,0.017039404,-0.0003929995
8481,0.003667482,0.020733062
8482,0.019895288,0.027183406
8483,0.006024096,0.023589876
8484,0.008938547,0.017246727
8485,0.013636364,0.017626327
8486,0.010250569,0.013692286
8487,0.01226158,0.023500491
8488,0.01179941,0.027270492
8489,0.001302083,0.01423699
8490,0.006578947,0.005702244
8491,0.007125891,0.018045213
8492,0.008519702,0.0023974515
8493,0.003667482,0.022890072
8494,0.014659686,0.030902002
8495,0.003012048,0.025802199
8496,0.02122905,0.045811556
8497,0.025,0.031279374
8498,0.01594533,0.036715098
8499,0.027247956,0.0602459
8500,0.016224189,0.059685085
8501,0.01171875,0.048552286
8502,0.064473684,0.04124708
8503,0.028503563,0.051949084
8504,0.089456869,0.041693248
8505,0.008557457,0.054020442
8506,0.02408377,0.05829465
8507,0.011044177,0.03892048
8508,0.01452514,0.0675708
8509,0.021590909,0.04233886
8510,0.013667426,0.04617253
8511,0.016348774,0.08812427
8512,0.013274336,0.08800429
8513,0.013020833,0.06992309
8514,0.105263158,0.0536255
8515,0.008313539,0.07550198
8516,0.033013845,0.055708382
8517,0.009779951,0.077953495
8518,0.014659686,0.087545216
8519,0.006024096,0.063167766
8520,0.010055866,0.081937164
8521,0.020454545,0.050955616
8522,0.010250569,0.05271665
8523,0.009536785,0.105599865
8524,0.013274336,0.10759428
8525,0.005208333,0.084524706
8526,0.031578947,0.061535303
8527,0.009501188,0.09237495
8528,0.019169329,0.06486483
8529,0.009779951,0.09329733
8530,0.020942408,0.10829811
8531,0.006024096,0.07423261
8532,0.006703911,0.089030266
8533,0.011363636,0.054223217
8534,0.009111617,0.050766908
8535,0.004087193,0.11061619
8536,0.007374631,0.11487716
8537,0.0078125,0.09054753
8538,0.003947368,0.06075622
8539,0.005938242,0.09993428
8540,0.01171459,0.06538778
8541,0.002444988,0.097402886
8542,0.018848168,0.11615203
8543,0.006024096,0.08124263
8544,0.007821229,0.09534764
8545,0.010227273,0.057202715
8546,0.007972665,0.051852465
8547,0.008174387,0.11764784
8548,0.010324484,0.12245955
8549,0.00390625,0.09638573
8550,0.009210526,0.06288025
8551,0.003562945,0.1070549
8552,0.010649627,0.06850698
8553,0.006112469,0.103244476
8554,0.011518325,0.123566724
8555,0.003012048,0.08813797
8556,0.008938547,0.094006166
8557,0.0125,0.057704475
8558,0.007972665,0.051897507
8559,0.009536785,0.115136355
8560,0.002949853,0.12046148
8561,0.00390625,0.09519212
8562,0.005263158,0.062428545
8563,0.010688836,0.10568528
8564,0.005324814,0.06792423
8565,0.001222494,0.10132225
8566,0.011518325,0.1215305
8567,0.004016064,0.08572436
8568,0.033519553,0.06276773
8569,0.030681818,0.023253482
8570,0.018223235,0.03811977
8571,0.053133515,0.09214832
8572,0.091445428,0.086910784
8573,0.087239583,0.063657165
8574,0.090789474,0.04880578
8575,0.081947743,0.07514575
8576,0.102236422,0.047228284
8577,0.092909535,0.07826072
8578,0.085863874,0.08089985
8579,0.055220884,0.057819117
8580,0.033519553,0.09161009
8581,0.030681818,0.030223528
8582,0.018223235,0.039817452
8583,0.053133515,0.12748867
8584,0.091445428,0.12336227
8585,0.087239583,0.09024708
8586,0.090789474,0.057135776
8587,0.081947743,0.10779101
8588,0.102236422,0.05646112
8589,0.057457213,0.10842985
8590,0.085863874,0.11259048
8591,0.055220884,0.087865606
8592,0.033519553,0.10801792
8593,0.027272727,0.03432741
8594,0.011389522,0.04669945
8595,0.042234332,0.15271592
8596,0.073746313,0.14836323
8597,0.044270833,0.1064426
8598,0.068421053,0.06678887
8599,0.047505938,0.12872343
8600,0.022364217,0.066312745
8601,0.074572127,0.12870517
8602,0.069109948,0.13518292
8603,0.068273092,0.1019209
8604,0.040223464,0.11462365
8605,0.028409091,0.033053324
8606,0.018223235,0.037291702
8607,0.081743869,0.15640268
8608,0.072271386,0.15374658
8609,0.046875,0.110463455
8610,0.075,0.05978364
8611,0.055819477,0.13643223
8612,0.022364217,0.060481224
8613,0.077017115,0.13119878
8614,0.080628272,0.1379764
8615,0.036144578,0.10874437
8616,0.055865922,0.1253717
8617,0.026136364,0.034609526
8618,0.048974943,0.034743857
8619,0.051771117,0.1676578
8620,0.048672566,0.16486767
8621,0.053385417,0.11925469
8622,0.069736842,0.059871968
8623,0.06888361,0.14872706
8624,0.025559105,0.061689045
8625,0.034229829,0.14061303
8626,0.059685864,0.1459531
8627,0.02811245,0.11977808
8628,0.037988827,0.11965722
8629,0.035227273,0.03276877
8630,0.028473804,0.032234322
8631,0.050408719,0.15986551
8632,0.066371681,0.15735506
8633,0.065104167,0.113643855
8634,0.026315789,0.056189038
8635,0.039192399,0.1423934
8636,0.037273695,0.05803067
8637,0.042787286,0.13365442
8638,0.079581152,0.13932708
8639,0.047188755,0.113683715
8640,0.016759777,0.0107955355
8641,0.019318182,0.01314036
8642,0.013667426,0.012510553
8643,0.024523161,0.0053983554
8644,0.029498525,0.004524011
8645,0.018229167,0.011005633
8646,0.014473684,0.012890926
8647,0.016627078,0.007965319
8648,0.01171459,0.012531443
8649,0.013447433,0.009336583
8650,0.013612565,0.010767486
8651,0.027108434,0.01481114
8652,0.016759777,0.00924816
8653,0.018181818,0.0105711855
8654,0.014806378,0.009946246
8655,0.021798365,0.0049989596
8656,0.019174041,0.004329141
8657,0.015625,0.0096754525
8658,0.018421053,0.0106767975
8659,0.023752969,0.0069431253
8660,0.012779553,0.010133615
8661,0.015892421,0.007606119
8662,0.010471204,0.009487633
8663,0.021084337,0.012702145
8664,0.007821229,0.007832605
8665,0.018181818,0.008923985
8666,0.014806378,0.009289417
8667,0.021798365,0.0055757165
8668,0.01179941,0.0048402064
8669,0.015625,0.007808227
8670,0.017105263,0.009122007
8671,0.020190024,0.0060075335
8672,0.009584665,0.008502021
8673,0.013447433,0.0071815774
8674,0.012565445,0.008134108
8675,0.016064257,0.010276696
8676,0.012290503,0.005570583
8677,0.017045455,0.007056568
8678,0.01594533,0.008005001
8679,0.025885559,0.0045041144
8680,0.017699115,0.0039807744
8681,0.01171875,0.005323872
8682,0.010526316,0.006944731
8683,0.008313539,0.004543621
8684,0.012779553,0.006364163
8685,0.015892421,0.0055749565
8686,0.015706806,0.005993858
8687,0.015060241,0.007671118
8688,0.008938547,0.005030893
8689,0.015909091,0.0069160983
8690,0.01594533,0.008407708
8691,0.024523161,0.004997298
8692,0.020648968,0.004155539
8693,0.01171875,0.004748229
8694,0.007894737,0.0066780113
8695,0.001187648,0.0043069758
8696,0.012779553,0.006098002
8697,0.013447433,0.0054523237
8698,0.007329843,0.005664367
8699,0.019076305,0.0059516057
8700,0.01452514,0.0051010847
8701,0.023863636,0.0072788224
8702,0.01594533,0.009052947
8703,0.028610354,0.0055280253
8704,0.013274336,0.0045442693
8705,0.01171875,0.0048024654
8706,0.013157895,0.0068222545
8707,0.008313539,0.0044829696
8708,0.018104366,0.006340135
8709,0.014669927,0.0057196617
8710,0.009424084,0.005855873
8711,0.014056225,0.00556542
8712,0.175418994,0.13050851
8713,0.093181818,0.11733879
8714,0.075170843,0.079704076
8715,0.250681199,0.17153078
8716,0.283185841,0.16861309
8717,0.294270833,0.1534616
8718,0.107894737,0.12749897
8719,0.198337292,0.1595707
8720,0.142705005,0.11089499
8721,0.182151589,0.15913829
8722,0.215706806,0.15469633
8723,0.297188755,0.15059593
8724,0.197765363,0.15471329
8725,0.105681818,0.1417177
8726,0.08428246,0.09097679
8727,0.341961853,0.20275325
8728,0.31120944,0.20302755
8729,0.30078125,0.18421821
8730,0.188157895,0.14797793
8731,0.257719715,0.18990491
8732,0.188498403,0.12849565
8733,0.278728606,0.18745
8734,0.215706806,0.1839295
8735,0.356425703,0.1788893
8736,0.193296089,0.16188148
8737,0.107954545,0.15000114
8738,0.039863326,0.090197474
8739,0.325613079,0.2075612
8740,0.330383481,0.21068935
8741,0.282552083,0.19351111
8742,0.172368421,0.14947863
8743,0.29216152,0.19894265
8744,0.191693291,0.1289306
8745,0.297066015,0.19358908
8746,0.214659686,0.191004
8747,0.351405622,0.18808225
8748,0.189944134,0.18297043
8749,0.065909091,0.16969398
8750,0.034168565,0.09587601
8751,0.292915531,0.23093458
8752,0.330383481,0.23504251
8753,0.30078125,0.21902436
8754,0.151315789,0.16545999
8755,0.264845606,0.22421496
8756,0.134185304,0.14403686
8757,0.294621027,0.21706033
8758,0.210471204,0.21438709
8759,0.368473896,0.21407533
8760,0.202234637,0.20206133
8761,0.032954545,0.18759085
8762,0.013667426,0.09701495
8763,0.249318801,0.24931288
8764,0.300884956,0.2549715
8765,0.075520833,0.24165733
8766,0.15,0.17697902
8767,0.258907363,0.24752893
8768,0.158679446,0.15668407
8769,0.293398533,0.23653018
8770,0.163350785,0.23180339
8771,0.329317269,0.2367079
8772,0.111731844,0.20741467
8773,0.019318182,0.18860053
8774,0.006833713,0.10666822
8775,0.129427793,0.25205633
8776,0.119469027,0.25845733
8777,0.01953125,0.24448547
8778,0.15,0.18357307
8779,0.19239905,0.24925445
8780,0.162939297,0.16515909
8781,0.199266504,0.24003766
8782,0.147643979,0.23600815
8783,0.106425703,0.23002274
8784,0.01452514,0.07448063
8785,0.013636364,0.04648484
8786,0.003416856,0.029021246
8787,0.027247956,0.10362808
8788,0.053097345,0.097302064
8789,0.015625,0.085531645
8790,0.103947368,0.07074793
8791,0.035629454,0.0891061
8792,0.084132055,0.07724679
8793,0.020782396,0.093646154
8794,0.023036649,0.070854425
8795,0.039156627,0.11032255
8796,0.015642458,0.060215626
8797,0.018181818,0.041993342
8798,0.006833713,0.029641258
8799,0.027247956,0.088982224
8800,0.026548673,0.08533161
8801,0.016927083,0.07557669
8802,0.048684211,0.06764656
8803,0.014251781,0.07484779
8804,0.022364217,0.071411744
8805,0.015892421,0.07740995
8806,0.018848168,0.06347185
8807,0.024096386,0.10223077
8808,0.010055866,0.050570324
8809,0.017045455,0.04153906
8810,0.011389522,0.032111898
8811,0.113343729,0.07508198
8812,0.02359882,0.073135674
8813,0.010416667,0.06786966
8814,0.009210526,0.06404781
8815,0.013064133,0.06447382
8816,0.013844515,0.066297926
8817,0.011002445,0.06462011
8818,0.015706806,0.056687124
8819,0.017068273,0.08691274
8820,0.012290503,0.046166435
8821,0.011363636,0.042883914
8822,0.012528474,0.031190317
8823,0.113343729,0.063456476
8824,0.026548673,0.061665494
8825,0.010416667,0.05801245
8826,0.009210526,0.063567966
8827,0.013064133,0.051815894
8828,0.005324814,0.06437582
8829,0.013447433,0.0542985
8830,0.012565445,0.049703375
8831,0.016064257,0.06683019
8832,0.012290503,0.047782313
8833,0.013636364,0.05011546
8834,0.011389522,0.037889853
8835,0.019073569,0.059187964
8836,0.017699115,0.05760265
8837,0.010416667,0.056075193
8838,0.009210526,0.069639064
8839,0.013064133,0.0474052
8840,0.007454739,0.0681014
8841,0.013447433,0.051159978
8842,0.011518325,0.050472453
8843,0.014056225,0.05725103
8844,0.012290503,0.04639434
8845,0.0125,0.05565685
8846,0.006833713,0.04606374
8847,0.013623978,0.05424673
8848,0.01179941,0.053791452
8849,0.0078125,0.054609977
8850,0.010526316,0.07000379
8851,0.005938242,0.04582183
8852,0.001064963,0.06605915
8853,0.006112469,0.047351718
8854,0.009424084,0.051614497
8855,0.013052209,0.053265832
8856,0.055865922,0.022711607
8857,0.034090909,0.035264336
8858,0.0261959,0.012709826
8859,0.085831063,0.023679746
8860,0.089970501,0.025963748
8861,0.095052083,0.03392391
8862,0.061842105,0.026953867
8863,0.062945368,0.026306245
8864,0.079872204,0.020936152
8865,0.072127139,0.025199004
8866,0.056544503,0.026645118
8867,0.114457831,0.03514609
8868,0.061452514,0.01906665
8869,0.035227273,0.035005488
8870,0.0261959,0.0065900628
8871,0.096730245,0.020682339
8872,0.098820059,0.023976311
8873,0.072916667,0.033001255
8874,0.052631579,0.022283074
8875,0.06888361,0.024536982
8876,0.080937167,0.016668476
8877,0.084352078,0.023170935
8878,0.070157068,0.02408189
8879,0.128514056,0.03552051
8880,0.10726257,0.01893915
8881,0.029545455,0.035466015
8882,0.023917995,0.009989265
8883,0.117166213,0.02790149
8884,0.092920354,0.03223942
8885,0.0390625,0.039589588
8886,0.043421053,0.024184572
8887,0.06888361,0.030027304
8888,0.073482428,0.017171038
8889,0.100244499,0.029217368
8890,0.090052356,0.0285802
8891,0.139558233,0.039523866
8892,0.087150838,0.02554322
8893,0.029545455,0.043093365
8894,0.036446469,0.011114225
8895,0.128065395,0.037072424
8896,0.132743363,0.04281976
8897,0.079427083,0.054602675
8898,0.043421053,0.027713269
8899,0.090261283,0.03806503
8900,0.059637913,0.020404503
8901,0.11002445,0.03693582
8902,0.102617801,0.03332845
8903,0.111445783,0.057785507
8904,0.077094972,0.045002513
8905,0.028409091,0.05960661
8906,0.035307517,0.021828441
8907,0.133514986,0.059507467
8908,0.150442478,0.06613374
8909,0.076822917,0.08081924
8910,0.042105263,0.043792926
8911,0.1152019,0.059179693
8912,0.052183174,0.03621094
8913,0.099022005,0.05823482
8914,0.083769634,0.052289456
8915,0.08935743,0.08336689
8916,0.078212291,0.050746515
8917,0.029545455,0.062266
8918,0.034168565,0.031432554
8919,0.11852861,0.06459725
8920,0.110619469,0.07108286
8921,0.071614583,0.08212379
8922,0.038157895,0.049958177
8923,0.114014252,0.06257586
8924,0.044728435,0.04395856
8925,0.094132029,0.0626514
8926,0.067015707,0.059114188
8927,0.152610442,0.08004517
8928,0.074860335,0.066709116
8929,0.170454545,0.11704865
8930,0.04214123,0.049464915
8931,0.125340599,0.070721835
8932,0.112094395,0.084004864
8933,0.139322917,0.083735034
8934,0.061842105,0.062098484
8935,0.141330166,0.089044824
8936,0.039403621,0.06451027
8937,0.124694377,0.09095511
8938,0.14973822,0.08336836
8939,0.095381526,0.11139457
8940,0.052513966,0.060877588
8941,0.193181818,0.12172979
8942,0.034168565,0.050704665
8943,0.068119891,0.05209443
8944,0.095870206,0.06543286
8945,0.119791667,0.069717616
8946,0.071052632,0.062086742
8947,0.100950119,0.07450527
8948,0.039403621,0.06768383
8949,0.102689487,0.07543616
8950,0.12565445,0.07759185
8951,0.054216867,0.08436656
8952,0.048044693,0.052723635
8953,0.164772727,0.12208532
8954,0.031890661,0.05026606
8955,0.065395095,0.040412083
8956,0.088495575,0.05324115
8957,0.071614583,0.060494777
8958,0.067105263,0.05881711
8959,0.078384798,0.065147236
8960,0.051118211,0.065504454
8961,0.063569682,0.06535685
8962,0.113089005,0.07161392
8963,0.049196787,0.07149063
8964,0.042458101,0.04812824
8965,0.194318182,0.123239204
8966,0.039863326,0.053687274
8967,0.064032698,0.034027833
8968,0.079646018,0.044070885
8969,0.067708333,0.05679912
8970,0.069736842,0.06081844
8971,0.072446556,0.06140153
8972,0.042598509,0.06840747
8973,0.063569682,0.05941166
8974,0.09947644,0.064167894
8975,0.051204819,0.057633843
8976,0.045810056,0.049851444
8977,0.243181818,0.11937404
8978,0.085421412,0.060641546
8979,0.064032698,0.032995082
8980,0.073746313,0.037615348
8981,0.0625,0.052264344
8982,0.071052632,0.06872879
8983,0.06888361,0.05597337
8984,0.08200213,0.07667239
8985,0.063569682,0.053289566
8986,0.09947644,0.06353755
8987,0.051204819,0.042361822
