,truth,S2S-GCLSTM-AT-BS16LR1e-3LRSES
3100,0.132,0.124436684
3101,0.186,0.2829177
3102,0.245,0.33002803
3103,0.22,0.3389128
3104,0.3779999999999999,0.3101189
3105,0.108,0.25291187
3106,0.318,0.32134208
3107,0.309,0.27927738
3108,0.3429999999999999,0.39444432
3109,0.499,0.4608092
3110,0.346,0.47515255
3111,0.4529999999999999,0.44151768
3112,0.247,0.35477144
3113,0.4629999999999999,0.44776773
3114,0.371,0.41332784
3115,0.175,0.4927605
3116,0.3289999999999999,0.5642772
3117,0.392,0.57276136
3118,0.356,0.51188
3119,0.2189999999999999,0.4482982
3120,0.476,0.5468356
3121,0.411,0.4166393
3122,0.336,0.44569257
3123,0.3979999999999999,0.5341062
3124,0.5670000000000001,0.55551946
3125,0.531,0.52093893
3126,0.233,0.3935724
3127,0.597,0.5171247
3128,0.299,0.5090032
3129,0.371,0.42048416
3130,0.347,0.49859634
3131,0.348,0.5154749
3132,0.361,0.48043618
3133,0.313,0.37318933
3134,0.4379999999999999,0.48333782
3135,0.251,0.45131314
3136,0.1669999999999999,0.4011303
3137,0.231,0.47128078
3138,0.23,0.48558763
3139,0.337,0.4440897
3140,0.146,0.35946772
3141,0.268,0.45702544
3142,0.174,0.4050929
3143,0.1689999999999999,0.3052752
3144,0.173,0.37804595
3145,0.2739999999999999,0.39910433
3146,0.237,0.3803963
3147,0.081,0.26274094
3148,0.285,0.366508
3149,0.259,0.40204698
3150,0.119,0.1946246
3151,0.115,0.2476942
3152,0.095,0.2634425
3153,0.11,0.25188303
3154,0.084,0.1639116
3155,0.085,0.24018282
3156,0.191,0.2663967
3157,0.055,0.13152425
3158,0.039,0.1706936
3159,0.067,0.18430144
3160,0.049,0.18161213
3161,0.013,0.10963672
3162,0.0139999999999999,0.16674025
3163,0.062,0.20607217
3164,0.0279999999999999,0.06388411
3165,0.021,0.09274668
3166,0.042,0.10404694
3167,0.032,0.10283254
3168,0.0,0.04796368
3169,0.004,0.09124952
3170,0.064,0.12952323
3171,0.001,0.023371162
3172,0.005,0.03230411
3173,0.0069999999999999,0.035274446
3174,0.008,0.03113796
3175,0.002,0.017615968
3176,0.0,0.033924304
3177,0.006,0.026581297
3178,0.0,-0.0042363238
3179,0.0,0.0066470746
3180,0.0,0.010227153
3181,0.0,0.006063888
3182,0.0,-0.010612665
3183,0.0,0.0076839942
3184,0.0,0.000981288
3185,0.0,-0.004664829
3186,0.0,0.0023724977
3187,0.0,0.005332345
3188,0.0,0.0024117846
3189,0.0,-0.00886937
3190,0.0,0.0044883583
3191,0.0,0.0008622948
3192,0.0,0.0060501937
3193,0.0,3.0355528e-05
3194,0.0,-0.0026165303
3195,0.0,-0.00026728027
3196,0.0,0.0046878327
3197,0.0,0.0016202349
3198,0.0,0.00082118995
3199,0.0,0.0023122374
3200,0.0,-0.0016890299
3201,0.0,-0.0033770632
3202,0.0,-0.0011846479
3203,0.0,-9.592436e-05
3204,0.0,0.0006081406
3205,0.0,-0.0012685489
3206,0.0,0.002881648
3207,0.0,0.0015314464
3208,0.0,0.0008984748
3209,0.0,0.0043902416
3210,0.0,-0.00066755526
3211,0.0,0.004551934
3212,0.0,0.0013276804
3213,0.002,0.020990038
3214,0.002,0.025366904
3215,0.005,0.026529135
3216,0.0,0.026193226
3217,0.003,0.015501911
3218,0.006,0.027467975
3219,0.0,0.021765912
3220,0.013,0.070072696
3221,0.019,0.09671226
3222,0.017,0.10537627
3223,0.004,0.10532538
3224,0.019,0.051815294
3225,0.038,0.09517422
3226,0.01,0.122456
3227,0.0409999999999999,0.1867466
3228,0.026,0.21311331
3229,0.065,0.21400857
3230,0.047,0.18357325
3231,0.068,0.16760972
3232,0.072,0.20768712
3233,0.051,0.1248388
3234,0.075,0.28366584
3235,0.0559999999999999,0.3309895
3236,0.047,0.3398664
3237,0.086,0.31079835
3238,0.142,0.25353068
3239,0.092,0.32221934
3240,0.084,0.27969584
3241,0.059,0.39364108
3242,0.123,0.4597384
3243,0.105,0.47388625
3244,0.113,0.4404946
3245,0.123,0.35409614
3246,0.098,0.44660974
3247,0.129,0.41234747
3248,0.091,0.49248964
3249,0.107,0.5639775
3250,0.103,0.57244885
3251,0.2339999999999999,0.5117768
3252,0.087,0.44791982
3253,0.092,0.5464527
3254,0.1159999999999999,0.41667092
3255,0.181,0.44505125
3256,0.295,0.5335444
3257,0.314,0.55475444
3258,0.5589999999999999,0.5204672
3259,0.1939999999999999,0.39311337
3260,0.297,0.5162861
3261,0.313,0.5087014
3262,0.395,0.4199088
3263,0.47,0.49841645
3264,0.56,0.51545703
3265,0.816,0.48091477
3266,0.326,0.37261352
3267,0.61,0.4829967
3268,0.37,0.45247957
3269,0.373,0.40151295
3270,0.207,0.47164705
3271,0.7759999999999999,0.48569193
3272,0.597,0.44398665
3273,0.27,0.35985392
3274,0.585,0.45717534
3275,0.4029999999999999,0.40456104
3276,0.155,0.30625072
3277,0.154,0.3794648
3278,0.54,0.4003082
3279,0.772,0.38124126
3280,0.122,0.26376525
3281,0.6759999999999999,0.36757118
3282,0.292,0.40247762
3283,0.162,0.19403872
3284,0.081,0.24710256
3285,0.251,0.26284763
3286,0.536,0.2515537
3287,0.113,0.16340822
3288,0.225,0.23954983
3289,0.214,0.26634997
3290,0.096,0.13041122
3291,0.099,0.16927
3292,0.1989999999999999,0.18287006
3293,0.141,0.18056783
3294,0.054,0.108650915
3295,0.074,0.16541396
3296,0.114,0.20537776
3297,0.025,0.06409295
3298,0.0289999999999999,0.09276589
3299,0.07,0.10394979
3300,0.07,0.10252218
3301,0.022,0.048183993
3302,0.122,0.09130458
3303,0.026,0.12889247
3304,0.003,0.023694659
3305,0.023,0.032615863
3306,0.013,0.035843648
3307,0.01,0.03163947
3308,0.011,0.01771629
3309,0.003,0.03446848
3310,0.022,0.02718843
3311,0.0,-0.00481735
3312,0.001,0.0057636593
3313,0.001,0.009564327
3314,0.0,0.0056364257
3315,0.0,-0.011309719
3316,0.0,0.007102208
3317,0.0,0.0008873958
3318,0.0,-0.004500633
3319,0.0,0.0023519862
3320,0.0,0.0054849256
3321,0.0,0.0024813432
3322,0.0,-0.008882066
3323,0.0,0.004719408
3324,0.0,0.00092976727
3325,0.0,0.006287681
3326,0.0,0.0004160721
3327,0.0,-0.0018735137
3328,0.0,0.0005214531
3329,0.0,0.0054743234
3330,0.0,0.0025048722
3331,0.0,0.0016621742
3332,0.0,0.0032740403
3333,0.0,-0.0005907994
3334,0.0,-0.0020608138
3335,0.0,0.000107811764
3336,0.0,0.0010627005
3337,0.0,0.0019742642
3338,0.0,5.9420243e-05
3339,0.0,0.004449548
3340,0.0,0.002894992
3341,0.0,0.0026133377
3342,0.0,0.00564334
3343,0.0,0.0009321291
3344,0.0,0.006461965
3345,0.0,0.002515884
3346,0.003,0.022529582
3347,0.003,0.02679004
3348,0.004,0.028099308
3349,0.001,0.027517611
3350,0.002,0.017074877
3351,0.008,0.029191213
3352,0.0,0.023082571
3353,0.043,0.07071073
3354,0.052,0.097173005
3355,0.05,0.10591036
3356,0.035,0.10574785
3357,0.012,0.05260601
3358,0.037,0.09592972
3359,0.037,0.12266001
3360,0.14,0.18678041
3361,0.249,0.21278746
3362,0.108,0.21408558
3363,0.091,0.1834633
3364,0.035,0.16761881
3365,0.096,0.2079199
3366,0.139,0.12532611
3367,0.395,0.28287256
3368,0.506,0.32998535
3369,0.363,0.33896485
3370,0.201,0.31007457
3371,0.07,0.25283584
3372,0.144,0.3214026
3373,0.264,0.2793565
3374,0.618,0.39297238
3375,0.711,0.4590855
3376,0.303,0.47294438
3377,0.299,0.4396485
3378,0.126,0.35291988
3379,0.364,0.44551018
3380,0.354,0.41183496
3381,0.54,0.49104887
3382,0.738,0.56210166
3383,0.289,0.5705168
3384,0.31,0.509867
3385,0.153,0.44588584
3386,0.406,0.5445099
3387,0.366,0.41575563
3388,0.667,0.44375262
3389,0.875,0.53211194
3390,0.474,0.5528047
3391,0.293,0.51871085
3392,0.126,0.39126253
3393,0.342,0.51424074
3394,0.319,0.50709194
3395,0.358,0.4189
3396,0.8390000000000001,0.49683294
3397,0.4479999999999999,0.5136743
3398,0.5379999999999999,0.47895855
3399,0.161,0.37116218
3400,0.35,0.48137593
3401,0.435,0.45073137
3402,0.369,0.4000823
3403,0.772,0.47019574
3404,0.355,0.48400292
3405,0.5920000000000001,0.4426812
3406,0.133,0.35816696
3407,0.36,0.45536318
3408,0.357,0.40378025
3409,0.15,0.30486068
3410,0.607,0.378035
3411,0.441,0.3985507
3412,0.352,0.3799578
3413,0.223,0.26250154
3414,0.479,0.36582977
3415,0.298,0.40108225
3416,0.151,0.1940088
3417,0.273,0.24702501
3418,0.15,0.26262444
3419,0.256,0.2512411
3420,0.1169999999999999,0.16321471
3421,0.352,0.23932645
3422,0.27,0.26587445
3423,0.068,0.13111073
3424,0.131,0.1701085
3425,0.106,0.18362659
3426,0.311,0.18109652
3427,0.039,0.10916309
3428,0.278,0.16609633
3429,0.13,0.20563233
3430,0.016,0.064447
3431,0.037,0.09339686
3432,0.062,0.104637325
3433,0.076,0.10330878
3434,0.023,0.048775524
3435,0.0559999999999999,0.09192194
3436,0.035,0.12949374
3437,0.001,0.024514468
3438,0.002,0.03331022
3439,0.003,0.037040107
3440,0.0,0.03253887
3441,0.005,0.018911945
3442,0.0069999999999999,0.035833165
3443,0.004,0.028122218
3444,0.0,-0.003640337
3445,0.0,0.0069178883
3446,0.0,0.011115188
3447,0.0,0.006755704
3448,0.0,-0.010037286
3449,0.0,0.008718202
3450,0.0,0.0020171572
3451,0.0,-0.0035585295
3452,0.0,0.0033176783
3453,0.0,0.00690856
3454,0.0,0.003651524
3455,0.0,-0.0076062735
3456,0.0,0.006227756
3457,0.0,0.0021288935
3458,0.0,0.005663233
3459,0.0,-0.00014304183
3460,0.0,-0.0029963013
3461,0.0,-0.00039049797
3462,0.0,0.0042338837
3463,0.0,0.00080196
3464,0.0,0.001099186
3465,0.0,0.0035939682
3466,0.0,-0.00024932437
3467,0.0,-0.0019260105
3468,0.0,0.00032668002
3469,0.0,0.0011340696
3470,0.0,0.0019419286
3471,0.0,0.00041853078
3472,0.0,0.004069077
3473,0.0,0.00260959
3474,0.0,0.0016886834
3475,0.0,0.0050240476
3476,0.0,0.0006485898
3477,0.0,0.005371498
3478,0.0,0.0014274735
3479,0.001,0.021983394
3480,0.001,0.026268573
3481,0.002,0.027164841
3482,0.0,0.026736425
3483,0.0,0.01671389
3484,0.003,0.028015444
3485,0.001,0.021926852
3486,0.053,0.07025511
3487,0.048,0.096754566
3488,0.026,0.10521266
3489,0.011,0.10526456
3490,0.012,0.051944673
3491,0.091,0.095007665
3492,0.02,0.12220712
3493,0.377,0.18722193
3494,0.251,0.21339116
3495,0.1159999999999999,0.21409142
3496,0.172,0.18327464
3497,0.075,0.16828212
3498,0.221,0.20784473
3499,0.179,0.12410983
3500,0.5720000000000001,0.2838667
3501,0.492,0.3311465
3502,0.396,0.3399962
3503,0.44,0.31084123
3504,0.376,0.25367054
3505,0.49,0.32234058
3506,0.457,0.27980673
3507,0.599,0.39576185
3508,0.345,0.46232843
3509,0.608,0.47658682
3510,0.563,0.44276616
3511,0.467,0.355702
3512,0.64,0.44912416
3513,0.634,0.41440126
3514,0.481,0.49492398
3515,0.528,0.5667483
3516,0.6920000000000001,0.57518166
3517,0.5770000000000001,0.51359814
3518,0.547,0.44996718
3519,0.731,0.54913664
3520,0.563,0.4178214
3521,0.551,0.44748244
3522,0.364,0.53647363
3523,0.55,0.5578564
3524,0.637,0.52315634
3525,0.248,0.39468732
3526,0.6409999999999999,0.51924133
3527,0.6970000000000001,0.5111514
3528,0.415,0.42192283
3529,0.236,0.5005751
3530,0.296,0.51755553
3531,0.58,0.48238102
3532,0.184,0.37407163
3533,0.6859999999999999,0.48516273
3534,0.6409999999999999,0.4531307
3535,0.187,0.40274847
3536,0.352,0.4732167
3537,0.26,0.48740685
3538,0.254,0.4454492
3539,0.26,0.3606668
3540,0.735,0.4587654
3541,0.257,0.40619528
3542,0.172,0.30635116
3543,0.287,0.3796604
3544,0.122,0.40068358
3545,0.466,0.3818791
3546,0.211,0.26336583
3547,0.389,0.36790466
3548,0.314,0.40362203
3549,0.079,0.19477822
3550,0.136,0.24796204
3551,0.089,0.26372662
3552,0.149,0.25233352
3553,0.071,0.16391996
3554,0.1169999999999999,0.24040428
3555,0.307,0.26692674
3556,0.033,0.13101958
3557,0.053,0.17002605
3558,0.032,0.18362927
3559,0.071,0.18127218
3560,0.033,0.10920915
3561,0.05,0.16610968
3562,0.092,0.2058618
3563,0.025,0.06325317
3564,0.024,0.09188969
3565,0.009,0.10311732
3566,0.012,0.10204075
3567,0.004,0.047543533
3568,0.015,0.090423346
3569,0.022,0.12883826
3570,0.003,0.022251451
3571,0.0,0.030755447
3572,0.0,0.033757657
3573,0.0,0.029649207
3574,0.0,0.01695315
3575,0.002,0.032543056
3576,0.002,0.025054084
3577,0.0,-0.00539927
3578,0.0,0.004969524
3579,0.0,0.008568393
3580,0.0,0.004547419
3581,0.0,-0.011323808
3582,0.0,0.0061890204
3583,0.0,-0.00057129376
3584,0.0,-0.0058644246
3585,0.0,0.0006646458
3586,0.0,0.0036173258
3587,0.0,0.00074728765
3588,0.0,-0.009571699
3589,0.0,0.0029518623
3590,0.0,-0.0008346122
3591,0.0,0.0049878154
3592,0.0,-0.0009133946
3593,0.0,-0.0036030617
3594,0.0,-0.0008123424
3595,0.0,0.0036914367
3596,0.0,0.0002858285
3597,0.0,0.0007453058
3598,0.0,0.0030369554
3599,0.0,-0.0009447541
3600,0.0,-0.002534425
3601,0.0,-0.00014660321
3602,0.0,0.00071034767
3603,0.0,0.0015591402
3604,0.0,-4.9976632e-05
3605,0.0,0.0040961
3606,0.0,0.0025289524
3607,0.0,0.0015506018
3608,0.0,0.004664222
3609,0.0,0.0007023234
3610,0.0,0.0055212397
3611,0.0,0.0009489674
3612,0.0,0.022156471
3613,0.0,0.02658634
3614,0.0,0.027513305
3615,0.0,0.026881883
3616,0.0,0.016797366
3617,0.0,0.028479049
3618,0.0,0.022008823
3619,0.016,0.0701574
3620,0.016,0.0964329
3621,0.008,0.10481171
3622,0.011,0.1047045
3623,0.005,0.051990964
3624,0.016,0.09483159
3625,0.0139999999999999,0.12154162
3626,0.096,0.1867212
3627,0.089,0.2128455
3628,0.039,0.21356726
3629,0.1,0.18307379
3630,0.05,0.16776362
3631,0.069,0.2074258
3632,0.07,0.12399749
3633,0.223,0.28302705
3634,0.411,0.33004406
3635,0.114,0.3389183
3636,0.243,0.31018117
3637,0.128,0.25301176
3638,0.123,0.3213678
3639,0.163,0.2792449
3640,0.467,0.3951982
3641,0.507,0.4616841
3642,0.287,0.47596312
3643,0.285,0.44226897
3644,0.14,0.3553281
3645,0.147,0.44846013
3646,0.278,0.41396043
3647,0.499,0.49377418
3648,0.6890000000000001,0.56526756
3649,0.247,0.57369256
3650,0.3429999999999999,0.5126639
3651,0.178,0.44905564
3652,0.3339999999999999,0.5477128
3653,0.262,0.4170435
3654,0.273,0.44668043
3655,0.386,0.5352477
3656,0.551,0.5565215
3657,0.61,0.52190155
3658,0.218,0.39433113
3659,0.215,0.5179821
3660,0.38,0.5098861
3661,0.529,0.4213481
3662,0.367,0.49943668
3663,0.386,0.5161772
3664,0.413,0.48098424
3665,0.071,0.3738909
3666,0.191,0.4840271
3667,0.356,0.45164666
3668,0.416,0.4016949
3669,0.53,0.4719215
3670,0.159,0.4861954
3671,0.3379999999999999,0.44474566
3672,0.047,0.3598757
3673,0.109,0.4575288
3674,0.3979999999999999,0.40564963
3675,0.198,0.3054666
3676,0.467,0.37829456
3677,0.159,0.39927965
3678,0.39,0.38073695
3679,0.064,0.26291117
3680,0.09,0.366614
3681,0.317,0.40250334
3682,0.106,0.19485827
3683,0.257,0.24797809
3684,0.098,0.26368374
3685,0.119,0.25207353
3686,0.023,0.16410533
3687,0.036,0.2403975
3688,0.108,0.26659173
3689,0.045,0.13159373
3690,0.069,0.17084378
3691,0.03,0.18444994
3692,0.0579999999999999,0.18167524
3693,0.005,0.109690495
3694,0.013,0.16686323
3695,0.06,0.20617145
3696,0.011,0.06347702
3697,0.008,0.09236711
3698,0.008,0.10373239
3699,0.002,0.102599524
3700,0.005,0.04764604
3701,0.0069999999999999,0.09093431
3702,0.011,0.12942111
3703,0.0,0.02273986
3704,0.0,0.031496294
3705,0.0,0.034572303
3706,0.0,0.030393349
3707,0.0,0.01715258
3708,0.0,0.03336978
3709,0.0,0.025794843
3710,0.0,-0.0046316143
3711,0.0,0.0061537046
3712,0.0,0.009827474
3713,0.0,0.005540738
3714,0.0,-0.010911724
3715,0.0,0.0073872004
3716,0.0,0.00038838573
3717,0.0,-0.0053062793
3718,0.0,0.0016006473
3719,0.0,0.0046814624
3720,0.0,0.0017298181
3721,0.0,-0.009355521
3722,0.0,0.0039560366
3723,0.0,0.00016594864
3724,0.0,0.005547108
3725,0.0,-0.0001535248
3726,0.0,-0.0027994644
3727,0.0,-3.879331e-05
3728,0.0,0.0039506275
3729,0.0,0.0010030363
3730,0.0,0.0015890542
3731,0.0,0.0036373604
3732,0.0,-0.00018533878
3733,0.0,-0.0017073061
3734,0.0,0.0006158892
3735,0.0,0.0012871418
3736,0.0,0.0022909958
3737,0.0,0.0007534791
3738,0.0,0.004611077
3739,0.0,0.0031165797
3740,0.0,0.0022009108
3741,0.0,0.0052148644
3742,0.0,0.0012626965
3743,0.0,0.006116653
3744,0.0,0.0014412422
3745,0.0,0.022590572
3746,0.0,0.027016299
3747,0.0,0.02798974
3748,0.0,0.027284073
3749,0.0,0.017292077
3750,0.0,0.028936008
3751,0.0,0.02237759
3752,0.006,0.070344254
3753,0.004,0.09667552
3754,0.006,0.105058685
3755,0.004,0.10496153
3756,0.011,0.05217737
3757,0.008,0.095053144
3758,0.001,0.12173705
3759,0.031,0.18689819
3760,0.033,0.21296695
3761,0.024,0.21375544
3762,0.053,0.1830813
3763,0.031,0.16796288
3764,0.027,0.20760956
3765,0.034,0.12410488
3766,0.063,0.28306073
3767,0.108,0.33009133
3768,0.061,0.33897913
3769,0.131,0.31017163
3770,0.073,0.25297174
3771,0.073,0.32141
3772,0.114,0.2793372
3773,0.067,0.39541036
3774,0.212,0.46198964
3775,0.095,0.47623378
3776,0.16,0.44246507
3777,0.177,0.3553008
3778,0.22,0.44868374
3779,0.0819999999999999,0.41421
3780,0.108,0.49396175
3781,0.213,0.5654784
3782,0.102,0.57388574
3783,0.198,0.512614
3784,0.206,0.44897643
3785,0.289,0.547879
3786,0.139,0.41715416
3787,0.109,0.4468256
3788,0.1969999999999999,0.53553075
3789,0.134,0.5567158
3790,0.392,0.5220812
3791,0.173,0.39410663
3792,0.519,0.5181299
3793,0.365,0.510073
3794,0.146,0.4214628
3795,0.53,0.49960795
3796,0.161,0.5162833
3797,0.318,0.481005
3798,0.144,0.37373295
3799,0.188,0.48412392
3800,0.198,0.4516311
3801,0.135,0.4017359
3802,0.486,0.47202453
3803,0.262,0.48626748
3804,0.542,0.4447476
3805,0.13,0.3596964
3806,0.237,0.45756763
3807,0.157,0.40579122
3808,0.134,0.30535674
3809,0.304,0.37827557
3810,0.139,0.39919972
3811,0.499,0.38075492
3812,0.092,0.26260272
3813,0.094,0.36651215
3814,0.139,0.4025512
3815,0.087,0.1949279
3816,0.124,0.24808908
3817,0.062,0.2637679
3818,0.372,0.25217885
3819,0.05,0.16409606
3820,0.071,0.24047321
3821,0.103,0.26663706
3822,0.05,0.13171555
3823,0.087,0.17099008
3824,0.038,0.18459271
3825,0.037,0.18184492
3826,0.048,0.10982649
3827,0.0409999999999999,0.16699935
3828,0.033,0.20625192
3829,0.0069999999999999,0.063439906
3830,0.011,0.09232307
3831,0.012,0.10371483
3832,0.001,0.102643065
3833,0.011,0.04772143
3834,0.012,0.090916365
3835,0.001,0.1294668
3836,0.0,0.022687579
3837,0.0,0.031326637
3838,0.0,0.03447979
3839,0.0,0.030249314
3840,0.0,0.017370785
3841,0.0,0.03331642
3842,0.0,0.02564674
3843,0.0,-0.004567487
3844,0.0,0.006122837
3845,0.0,0.009865696
3846,0.0,0.0055102725
3847,0.0,-0.010613358
3848,0.0,0.0074537564
3849,0.0,0.000321405
3850,0.0,-0.0053353515
3851,0.0,0.0014634226
3852,0.0,0.004624786
3853,0.0,0.0016300175
3854,0.0,-0.009107834
3855,0.0,0.0039315093
3856,0.0,7.155724e-05
3857,0.0,0.005215751
3858,0.0,-0.00043731742
3859,0.0,-0.0032693949
3860,0.0,-0.0005212631
3861,0.0,0.003934378
3862,0.0,0.00086328574
3863,0.0,0.0009886641
3864,0.0,0.0032678787
3865,0.0,-0.00033207797
3866,0.0,-0.0021169093
3867,0.0,0.00028075464
3868,0.0,0.00053367205
3869,0.0,0.001675019
3870,0.0,0.00037666596
3871,0.0,0.0043283943
3872,0.0,0.0030726735
3873,0.0,0.0020276997
3874,0.0,0.0050998647
3875,0.0,0.0006038416
3876,0.0,0.0057490934
3877,0.0,0.001509713
3878,0.0,0.022286246
3879,0.0,0.027021835
3880,0.0,0.027908595
3881,0.0,0.027227568
3882,0.0,0.016665952
3883,0.0,0.028736593
3884,0.0,0.022454785
3885,0.0,0.07025528
3886,0.001,0.09664146
3887,0.002,0.1050341
3888,0.0,0.10484715
3889,0.002,0.051957197
3890,0.002,0.095015146
3891,0.001,0.12168588
3892,0.016,0.18652341
3893,0.012,0.21283126
3894,0.034,0.21355712
3895,0.0279999999999999,0.18314224
3896,0.009,0.16755217
3897,0.036,0.20732349
3898,0.018,0.12431148
3899,0.104,0.28271797
3900,0.062,0.3297798
3901,0.0969999999999999,0.33866403
3902,0.099,0.30998123
3903,0.03,0.2527643
3904,0.061,0.3211227
3905,0.182,0.27912635
3906,0.29,0.3944914
3907,0.287,0.46087188
3908,0.15,0.4751326
3909,0.314,0.44152483
3910,0.1009999999999999,0.35466996
3911,0.092,0.44768777
3912,0.2319999999999999,0.41333857
3913,0.484,0.49274513
3914,0.64,0.56413674
3915,0.1689999999999999,0.5726007
3916,0.513,0.5117751
3917,0.144,0.4481819
3918,0.096,0.54668474
3919,0.261,0.41653106
3920,0.445,0.4457719
3921,0.583,0.5340802
3922,0.6559999999999999,0.555385
3923,0.5710000000000001,0.52082837
3924,0.231,0.39353615
3925,0.3,0.51699406
3926,0.238,0.5088895
3927,0.223,0.42059493
3928,0.361,0.4984585
3929,0.3389999999999999,0.51529855
3930,0.377,0.4801591
3931,0.317,0.37322778
3932,0.313,0.48327258
3933,0.166,0.4510404
3934,0.233,0.40101352
3935,0.346,0.47114614
3936,0.34,0.48541132
3937,0.397,0.44407997
3938,0.139,0.35934192
3939,0.3329999999999999,0.45681554
3940,0.275,0.40506643
3941,0.079,0.30511442
3942,0.13,0.37779722
3943,0.3279999999999999,0.39880654
3944,0.121,0.3802516
3945,0.148,0.2626844
3946,0.061,0.36625546
3947,0.181,0.4018777
3948,0.047,0.19469686
3949,0.12,0.24773292
3950,0.122,0.2634505
3951,0.085,0.2518206
3952,0.031,0.16392753
3953,0.052,0.24020052
3954,0.084,0.26634142
3955,0.022,0.13165785
3956,0.027,0.17088997
3957,0.018,0.18447146
3958,0.011,0.18165682
3959,0.011,0.10966055
3960,0.032,0.16686758
3961,0.0139999999999999,0.20613497
3962,0.003,0.0637915
3963,0.002,0.09277472
3964,0.002,0.10408726
3965,0.0,0.10291416
3966,0.002,0.04790937
3967,0.001,0.09123723
3968,0.0,0.12960313
3969,0.0,0.023280175
3970,0.0,0.03223622
3971,0.0,0.035309687
3972,0.0,0.03110444
3973,0.0,0.017604308
3974,0.0,0.033989057
3975,0.0,0.02655452
3976,0.0,-0.0041984227
3977,0.0,0.006753998
3978,0.0,0.010406287
3979,0.0,0.0061040167
3980,0.0,-0.010606682
3981,0.0,0.007846432
3982,0.0,0.0010409523
3983,0.0,-0.0047482084
3984,0.0,0.0023725722
3985,0.0,0.0054240096
3986,0.0,0.0024509672
3987,0.0,-0.008898778
3988,0.0,0.0045688543
3989,0.0,0.00090950914
3990,0.0,0.0054745246
3991,0.0,-8.413009e-05
3992,0.0,-0.0024177637
3993,0.0,0.00023046322
3994,0.0,0.0038881544
3995,0.0,0.0014733467
3996,0.0,0.0021015424
3997,0.0,0.0032130647
3998,0.0,-0.00061570667
3999,0.0,-0.0019355547
4000,0.0,0.000317486
4001,0.0,0.0011641625
4002,0.0,0.0022428576
4003,0.0,0.00056127645
4004,0.0,0.0042967815
4005,0.0,0.0027472842
4006,0.0,0.0018807296
4007,0.0,0.0047947858
4008,0.0,0.0012145359
4009,0.0,0.005994344
4010,0.0,0.000699969
4011,0.0,0.022561008
4012,0.0,0.026832895
4013,0.0,0.027719589
4014,0.0,0.027026745
4015,0.0,0.017323399
4016,0.0,0.028971383
4017,0.0,0.021851646
4018,0.0,0.070066914
4019,0.0,0.09635708
4020,0.001,0.10463874
4021,0.0,0.10456842
4022,0.002,0.051954478
4023,0.001,0.09471639
4024,0.001,0.12123507
4025,0.042,0.18685678
4026,0.0579999999999999,0.21285735
4027,0.0289999999999999,0.21358563
4028,0.0409999999999999,0.18283999
4029,0.0139999999999999,0.16791442
4030,0.026,0.20755339
4031,0.02,0.12354577
4032,0.351,0.28300124
4033,0.251,0.32998556
4034,0.287,0.338844
4035,0.176,0.3100473
4036,0.065,0.25285813
4037,0.196,0.32128498
4038,0.134,0.2792163
4039,0.158,0.39638808
4040,0.525,0.46305752
4041,0.437,0.47731557
4042,0.247,0.44346946
4043,0.092,0.35616145
4044,0.482,0.44967702
4045,0.204,0.41503328
4046,0.525,0.4950301
4047,0.624,0.56658864
4048,0.482,0.5749711
4049,0.44,0.5135395
4050,0.236,0.4498718
4051,0.504,0.5488891
4052,0.337,0.41756907
4053,0.503,0.44796753
4054,0.65,0.5367732
4055,0.551,0.5579518
4056,0.504,0.5232608
4057,0.24,0.3950864
4058,0.348,0.51919353
4059,0.3979999999999999,0.51106876
4060,0.268,0.42232117
4061,0.54,0.5004994
4062,0.386,0.5170888
4063,0.3939999999999999,0.48170555
4064,0.272,0.37449557
4065,0.175,0.48482975
4066,0.317,0.4517945
4067,0.289,0.40229824
4068,0.141,0.4726211
4069,0.368,0.48690057
4070,0.291,0.44535974
4071,0.149,0.3601082
4072,0.36,0.45810103
4073,0.276,0.4064547
4074,0.131,0.3053617
4075,0.147,0.37827072
4076,0.252,0.39919946
4077,0.293,0.38085112
4078,0.122,0.26251167
4079,0.413,0.36639956
4080,0.203,0.4029588
4081,0.035,0.1952403
4082,0.072,0.248432
4083,0.054,0.26409492
4084,0.057,0.25248483
4085,0.011,0.16440582
4086,0.062,0.2407676
4087,0.086,0.2668232
4088,0.002,0.13199085
4089,0.006,0.17131306
4090,0.009,0.18491992
4091,0.004,0.18213819
4092,0.0,0.11015298
4093,0.001,0.16733815
4094,0.008,0.20642692
4095,0.0,0.06301796
4096,0.0,0.091878876
4097,0.0,0.10330821
4098,0.0,0.10230044
4099,0.0,0.047356457
4100,0.0,0.09055826
4101,0.0,0.1294071
4102,0.0,0.021888683
4103,0.0,0.0304264
4104,0.0,0.033547327
4105,0.0,0.029318953
4106,0.0,0.016708756
4107,0.0,0.03254436
4108,0.0,0.024639437
4109,0.0,-0.0049241316
4110,0.0,0.0057246033
4111,0.0,0.0094489325
4112,0.0,0.0050410423
4113,0.0,-0.01083733
4114,0.0,0.007179873
4115,0.0,-0.0003665369
4116,0.0,-0.0060725417
4117,0.0,0.0006448049
4118,0.0,0.0037995968
4119,0.0,0.00080900826
4120,0.0,-0.009710601
4121,0.0,0.003263833
4122,0.0,-0.0007560607
4123,0.0,0.005972648
4124,0.0,0.0007598717
4125,0.0,-0.0015060883
4126,0.0,0.0009243358
