,truth,S2S-GCLSTM-AT-BS4LR1e-3
3108,0.3429999999999999,0.41788822
3109,0.499,0.50666416
3110,0.346,0.47624514
3111,0.4529999999999999,0.41772118
3112,0.247,0.3082864
3113,0.4629999999999999,0.48427126
3114,0.371,0.45285428
3115,0.175,0.4113931
3116,0.3289999999999999,0.5118155
3117,0.392,0.47902557
3118,0.356,0.4359308
3119,0.2189999999999999,0.29760316
3120,0.476,0.49215314
3121,0.411,0.45339733
3122,0.336,0.47251567
3123,0.3979999999999999,0.57736367
3124,0.5670000000000001,0.54257905
3125,0.531,0.48513177
3126,0.233,0.35146934
3127,0.597,0.55378795
3128,0.299,0.51707095
3129,0.371,0.44327885
3130,0.347,0.58219784
3131,0.348,0.53577554
3132,0.361,0.53092945
3133,0.313,0.30716264
3134,0.4379999999999999,0.55787957
3135,0.251,0.5125772
3136,0.1669999999999999,0.40757468
3137,0.231,0.51456445
3138,0.23,0.48124108
3139,0.337,0.46060243
3140,0.146,0.29449192
3141,0.268,0.4997206
3142,0.174,0.44837496
3143,0.1689999999999999,0.33856267
3144,0.173,0.44793147
3145,0.2739999999999999,0.41220802
3146,0.237,0.4306035
3147,0.081,0.23693618
3148,0.285,0.4335203
3149,0.259,0.39056838
3150,0.119,0.23637763
3151,0.115,0.3323098
3152,0.095,0.30138943
3153,0.11,0.32138398
3154,0.084,0.15265656
3155,0.085,0.3204771
3156,0.191,0.28846237
3157,0.055,0.10956342
3158,0.039,0.18492493
3159,0.067,0.16126922
3160,0.049,0.22172073
3161,0.013,0.056316018
3162,0.0139999999999999,0.18273008
3163,0.062,0.15199909
3164,0.0279999999999999,0.042280756
3165,0.021,0.077895775
3166,0.042,0.06695163
3167,0.032,0.100213625
3168,0.0,0.018230572
3169,0.004,0.07846554
3170,0.064,0.06165702
3171,0.001,0.012483627
3172,0.005,0.011636343
3173,0.0069999999999999,0.012684803
3174,0.008,0.007795334
3175,0.002,0.010431096
3176,0.0,0.013980154
3177,0.006,0.007270448
3178,0.0,0.0024783239
3179,0.0,0.00045850873
3180,0.0,0.00044341385
3181,0.0,0.00030406192
3182,0.0,0.0024448521
3183,0.0,0.0004717484
3184,0.0,-0.00096892193
3185,0.0,0.0014576353
3186,0.0,0.00027955323
3187,0.0,-0.0001151748
3188,0.0,0.00021093711
3189,0.0,0.0011375025
3190,0.0,-0.000109255314
3191,0.0,-0.0008204542
3192,0.0,0.0032350197
3193,0.0,0.0026205443
3194,0.0,0.0035952441
3195,0.0,0.0030356683
3196,0.0,0.0023111776
3197,0.0,0.0019582957
3198,0.0,0.0033477768
3199,0.0,0.0017528534
3200,0.0,0.0018974319
3201,0.0,0.0027015172
3202,0.0,0.0023085363
3203,0.0,0.0019580089
3204,0.0,0.0023409203
3205,0.0,0.002394911
3206,0.0,0.0007954985
3207,0.0,0.0009831265
3208,0.0,0.0018313117
3209,0.0,0.0017815679
3210,0.0,0.0010844991
3211,0.0,0.0022110566
3212,0.0,0.0014206693
3213,0.002,0.005982347
3214,0.002,0.0065868907
3215,0.005,0.006446708
3216,0.0,0.0017036125
3217,0.003,0.0023052767
3218,0.006,0.0057938807
3219,0.0,0.0101568885
3220,0.013,0.035742894
3221,0.019,0.03874164
3222,0.017,0.037538707
3223,0.004,0.026265204
3224,0.019,0.0274176
3225,0.038,0.03675487
3226,0.01,0.051172584
3227,0.0409999999999999,0.10034323
3228,0.026,0.11739272
3229,0.065,0.114310965
3230,0.047,0.10124332
3231,0.068,0.0822337
3232,0.072,0.11958858
3233,0.051,0.15160248
3234,0.075,0.19849144
3235,0.0559999999999999,0.24334945
3236,0.047,0.23605822
3237,0.086,0.22478546
3238,0.142,0.16399835
3239,0.092,0.25533307
3240,0.084,0.268771
3241,0.059,0.24121733
3242,0.123,0.31720227
3243,0.105,0.30737722
3244,0.113,0.28016347
3245,0.123,0.19048579
3246,0.098,0.33951986
3247,0.129,0.34399372
3248,0.091,0.25903648
3249,0.107,0.34974074
3250,0.103,0.33795923
3251,0.2339999999999999,0.31940776
3252,0.087,0.19868265
3253,0.092,0.37771636
3254,0.1159999999999999,0.37187445
3255,0.181,0.26456386
3256,0.295,0.3577094
3257,0.314,0.3471232
3258,0.5589999999999999,0.31506437
3259,0.1939999999999999,0.20648502
3260,0.297,0.3868894
3261,0.313,0.3888693
3262,0.395,0.24063663
3263,0.47,0.3491699
3264,0.56,0.33326918
3265,0.816,0.34064722
3266,0.326,0.16843487
3267,0.61,0.38476467
3268,0.37,0.3428617
3269,0.373,0.2120202
3270,0.207,0.3033638
3271,0.7759999999999999,0.2910365
3272,0.597,0.29493046
3273,0.27,0.15098195
3274,0.585,0.3334036
3275,0.4029999999999999,0.31600058
3276,0.155,0.18660645
3277,0.154,0.26775557
3278,0.54,0.25465423
3279,0.772,0.2803948
3280,0.122,0.13024212
3281,0.6759999999999999,0.29547864
3282,0.292,0.2548949
3283,0.162,0.12701616
3284,0.081,0.19681965
3285,0.251,0.1858256
3286,0.536,0.2045632
3287,0.113,0.078740194
3288,0.225,0.22065575
3289,0.214,0.17882864
3290,0.096,0.0763689
3291,0.099,0.13253096
3292,0.1989999999999999,0.120862514
3293,0.141,0.17150603
3294,0.054,0.03229317
3295,0.074,0.15287305
3296,0.114,0.096460745
3297,0.025,0.039160974
3298,0.0289999999999999,0.06417156
3299,0.07,0.05861198
3300,0.07,0.08697765
3301,0.022,0.018336631
3302,0.122,0.07406378
3303,0.026,0.045470357
3304,0.003,0.010711905
3305,0.023,0.010705665
3306,0.013,0.010926314
3307,0.01,0.012321148
3308,0.011,0.009861555
3309,0.003,0.01192978
3310,0.022,0.01650304
3311,0.0,0.004443653
3312,0.001,0.0009980612
3313,0.001,0.0015362538
3314,0.0,0.0014707632
3315,0.0,0.0066937692
3316,0.0,0.0011762194
3317,0.0,0.0026972406
3318,0.0,0.004738096
3319,0.0,0.001071211
3320,0.0,0.0016514547
3321,0.0,0.0011864007
3322,0.0,0.0073461942
3323,0.0,0.0011168681
3324,0.0,0.0023893304
3325,0.0,-0.0027082562
3326,0.0,-0.004925333
3327,0.0,-0.0027983282
3328,0.0,-0.0030803569
3329,0.0,-0.003659252
3330,0.0,-0.002929069
3331,0.0,-0.0033395588
3332,0.0,-6.361306e-05
3333,0.0,-1.9680709e-05
3334,0.0,0.00074058026
3335,0.0,0.00056386366
3336,0.0,-9.983778e-05
3337,0.0,0.0011110716
3338,0.0,0.0005303398
3339,0.0,0.00022638589
3340,0.0,0.0013629124
3341,0.0,0.0009303726
3342,0.0,0.0011512749
3343,0.0,-0.0017791726
3344,0.0,0.0012630224
3345,0.0,0.0010203421
3346,0.003,0.005671367
3347,0.003,0.0062301233
3348,0.004,0.0052049756
3349,0.001,0.002226323
3350,0.002,-0.0014126375
3351,0.008,0.003690958
3352,0.0,0.0058940426
3353,0.043,0.039528072
3354,0.052,0.04617831
3355,0.05,0.04312952
3356,0.035,0.02952636
3357,0.012,0.01777748
3358,0.037,0.039016016
3359,0.037,0.045816503
3360,0.14,0.118137516
3361,0.249,0.14520302
3362,0.108,0.13128111
3363,0.091,0.13432634
3364,0.035,0.07990528
3365,0.096,0.13272843
3366,0.139,0.14201406
3367,0.395,0.25548705
3368,0.506,0.32289585
3369,0.363,0.28769895
3370,0.201,0.3098027
3371,0.07,0.18897069
3372,0.144,0.30176
3373,0.264,0.29565015
3374,0.618,0.32272807
3375,0.711,0.4255007
3376,0.303,0.3752778
3377,0.299,0.39109218
3378,0.126,0.22071439
3379,0.364,0.39491993
3380,0.354,0.379953
3381,0.54,0.36585402
3382,0.738,0.49151173
3383,0.289,0.42861015
3384,0.31,0.46531138
3385,0.153,0.24879563
3386,0.406,0.45722845
3387,0.366,0.43382135
3388,0.667,0.37825686
3389,0.875,0.51582617
3390,0.474,0.4472128
3391,0.293,0.48851493
3392,0.126,0.2539961
3393,0.342,0.4794313
3394,0.319,0.45192203
3395,0.358,0.35567546
3396,0.8390000000000001,0.5109628
3397,0.4479999999999999,0.42732632
3398,0.5379999999999999,0.5154436
3399,0.161,0.23531663
3400,0.35,0.4751288
3401,0.435,0.4279862
3402,0.369,0.33579805
3403,0.772,0.46832523
3404,0.355,0.39854002
3405,0.5920000000000001,0.4703596
3406,0.133,0.22671258
3407,0.36,0.43691173
3408,0.357,0.40496576
3409,0.15,0.25404984
3410,0.607,0.37802392
3411,0.441,0.31002495
3412,0.352,0.3920586
3413,0.223,0.16135627
3414,0.479,0.35077786
3415,0.298,0.31174964
3416,0.151,0.1590231
3417,0.273,0.25546923
3418,0.15,0.20241779
3419,0.256,0.26434407
3420,0.1169999999999999,0.08642813
3421,0.352,0.23440304
3422,0.27,0.20078337
3423,0.068,0.08995126
3424,0.131,0.17248794
3425,0.106,0.121808134
3426,0.311,0.21244228
3427,0.039,0.041758016
3428,0.278,0.15807989
3429,0.13,0.12135061
3430,0.016,0.02560322
3431,0.037,0.053401403
3432,0.062,0.03662216
3433,0.076,0.06463927
3434,0.023,0.0071372837
3435,0.0559999999999999,0.048092052
3436,0.035,0.037471555
3437,0.001,0.0012124032
3438,0.002,0.0010663979
3439,0.003,0.0015107468
3440,0.0,-0.00053786114
3441,0.005,-0.0014493056
3442,0.0069999999999999,0.0004858151
3443,0.004,0.0043197945
3444,0.0,-0.0039996654
3445,0.0,-0.0018040054
3446,0.0,-0.0032986328
3447,0.0,-0.0020155683
3448,0.0,-0.0055410415
3449,0.0,-0.0023749992
3450,0.0,-0.0031274073
3451,0.0,-0.0044456087
3452,0.0,-0.002047114
3453,0.0,-0.0036861226
3454,0.0,-0.0021080188
3455,0.0,-0.0058471374
3456,0.0,-0.002600301
3457,0.0,-0.0037078112
3458,0.0,-0.0012769811
3459,0.0,-0.003975289
3460,0.0,-0.0008952841
3461,0.0,-0.00071644783
3462,0.0,-0.002419874
3463,0.0,-0.00013801828
3464,0.0,-0.00041902065
3465,0.0,-0.0019214377
3466,0.0,-0.0022397786
3467,0.0,-0.0012469329
3468,0.0,-0.0015446246
3469,0.0,-0.0019831955
3470,0.0,-0.00072163716
3471,0.0,-0.001372803
3472,0.0,-0.0013011172
3473,0.0,-0.0018590912
3474,0.0,-0.0011672415
3475,0.0,-0.0013514236
3476,0.0,-0.00015760586
3477,0.0,-0.00090290606
3478,0.0,-0.0012524799
3479,0.001,0.0028354973
3480,0.001,0.00034130737
3481,0.002,0.00097021833
3482,0.0,-0.00050552934
3483,0.0,0.0019440278
3484,0.003,-0.00043436885
3485,0.001,0.0013074465
3486,0.053,0.050354034
3487,0.048,0.046686925
3488,0.026,0.046932705
3489,0.011,0.023131177
3490,0.012,0.025138386
3491,0.091,0.03850326
3492,0.02,0.04242094
3493,0.377,0.15235452
3494,0.251,0.17588936
3495,0.1159999999999999,0.15521584
3496,0.172,0.14678003
3497,0.075,0.08453837
3498,0.221,0.14785358
3499,0.179,0.14983954
3500,0.5720000000000001,0.30873707
3501,0.492,0.38615173
3502,0.396,0.3257121
3503,0.44,0.35850254
3504,0.376,0.18358386
3505,0.49,0.3253608
3506,0.457,0.3267554
3507,0.599,0.45135856
3508,0.345,0.55037546
3509,0.608,0.47523436
3510,0.563,0.48552397
3511,0.467,0.26996568
3512,0.64,0.46854815
3513,0.634,0.4703907
3514,0.481,0.49260613
3515,0.528,0.6140485
3516,0.6920000000000001,0.5235343
3517,0.5770000000000001,0.5507319
3518,0.547,0.28688642
3519,0.731,0.5206913
3520,0.563,0.52025783
3521,0.551,0.47929713
3522,0.364,0.62076056
3523,0.55,0.51604426
3524,0.637,0.5575409
3525,0.248,0.2524855
3526,0.6409999999999999,0.51592994
3527,0.6970000000000001,0.51449716
3528,0.415,0.4422767
3529,0.236,0.59931767
3530,0.296,0.4832137
3531,0.58,0.57366955
3532,0.184,0.23556378
3533,0.6859999999999999,0.4951369
3534,0.6409999999999999,0.49254373
3535,0.187,0.40780252
3536,0.352,0.55166554
3537,0.26,0.44587347
3538,0.254,0.54126084
3539,0.26,0.22590509
3540,0.735,0.46050173
3541,0.257,0.4549833
3542,0.172,0.32611558
3543,0.287,0.44947755
3544,0.122,0.35888293
3545,0.466,0.43466824
3546,0.211,0.16772518
3547,0.389,0.37016487
3548,0.314,0.3666614
3549,0.079,0.19065411
3550,0.136,0.28968033
3551,0.089,0.2169281
3552,0.149,0.29591206
3553,0.071,0.0818205
3554,0.1169999999999999,0.23104632
3555,0.307,0.22810754
3556,0.033,0.078485005
3557,0.053,0.15645796
3558,0.032,0.0988518
3559,0.071,0.20126253
3560,0.033,0.028596222
3561,0.05,0.12051183
3562,0.092,0.11623719
3563,0.025,0.020633891
3564,0.024,0.03439498
3565,0.009,0.024266053
3566,0.012,0.04192256
3567,0.004,0.009541035
3568,0.015,0.028509252
3569,0.022,0.02675008
3570,0.003,0.0014391989
3571,0.0,-0.0026701689
3572,0.0,0.00035358593
3573,0.0,-0.002356939
3574,0.0,0.0035455078
3575,0.002,0.00049907714
3576,0.002,-0.0009160787
3577,0.0,-0.00091100857
3578,0.0,-0.0032819062
3579,0.0,-0.001617752
3580,0.0,-0.003023211
3581,0.0,0.0012212917
3582,0.0,-0.0012503751
3583,0.0,-0.0017890893
3584,0.0,-0.0010882095
3585,0.0,-0.0031946898
3586,0.0,-0.0017192587
3587,0.0,-0.002596654
3588,0.0,0.0012012161
3589,0.0,-0.0012301281
3590,0.0,-0.0017295554
3591,0.0,0.014860034
3592,0.0,0.005127866
3593,0.0,0.010301724
3594,0.0,0.0047717653
3595,0.0,0.014002528
3596,0.0,0.0038331598
3597,0.0,0.0045928434
3598,0.0,0.00024083629
3599,0.0,-0.0039462224
3600,0.0,-0.0020504259
3601,0.0,-0.003973771
3602,0.0,0.0022413284
3603,0.0,-0.005125884
3604,0.0,-0.0016162284
3605,0.0,-0.00018342584
3606,0.0,-0.00095532835
3607,0.0,-0.001543425
3608,0.0,-0.0020724759
3609,0.0,0.00016311556
3610,0.0,-0.0027919635
3611,0.0,-0.0014978424
3612,0.0,0.0023123547
3613,0.0,0.0035221502
3614,0.0,0.0010865591
3615,0.0,0.0019522011
3616,0.0,0.00029544532
3617,0.0,0.00047199428
3618,0.0,0.0012021065
3619,0.016,0.011068758
3620,0.016,0.016481541
3621,0.008,0.01014936
3622,0.011,0.013430886
3623,0.005,0.0017026626
3624,0.016,0.009928543
3625,0.0139999999999999,0.025159419
3626,0.096,-0.059532106
3627,0.089,-0.02982466
3628,0.039,-0.051347047
3629,0.1,-0.009006113
3630,0.05,-0.06352076
3631,0.069,-0.041839465
3632,0.07,0.05720508
3633,0.223,-0.06805974
3634,0.411,-0.015163571
3635,0.114,-0.05012843
3636,0.243,0.0009964705
3637,0.128,-0.06962749
3638,0.123,-0.021348447
3639,0.163,0.053287268
3640,0.467,-0.017396837
3641,0.507,0.038037002
3642,0.287,0.003774792
3643,0.285,0.040186137
3644,0.14,-0.019221187
3645,0.147,0.03692493
3646,0.278,0.1282646
3647,0.499,0.04980597
3648,0.6890000000000001,0.12701023
3649,0.247,0.07542139
3650,0.3429999999999999,0.1358464
3651,0.178,0.03396648
3652,0.3339999999999999,0.119262695
3653,0.262,0.18585405
3654,0.273,-0.0011104345
3655,0.386,0.07751945
3656,0.551,0.02717942
3657,0.61,0.084935725
3658,0.218,-0.009417057
3659,0.215,0.074502915
3660,0.38,0.14467481
3661,0.529,0.020379275
3662,0.367,0.10401097
3663,0.386,0.048990846
3664,0.413,0.11237225
3665,0.071,0.010418028
3666,0.191,0.102032155
3667,0.356,0.101549566
3668,0.416,-0.010425508
3669,0.53,0.075122446
3670,0.159,0.016579539
3671,0.3379999999999999,0.096470505
3672,0.047,-0.030244708
3673,0.109,0.062485635
3674,0.3979999999999999,0.12252566
3675,0.198,-0.004568428
3676,0.467,0.06835446
3677,0.159,0.019003987
3678,0.39,0.07736406
3679,0.064,-0.020652473
3680,0.09,0.062113434
3681,0.317,0.06996745
3682,0.106,-0.014989138
3683,0.257,0.036560208
3684,0.098,0.001207158
3685,0.119,0.03793958
3686,0.023,-0.028640091
3687,0.036,0.032954305
3688,0.108,0.009370521
3689,0.045,0.027082905
3690,0.069,0.06808127
3691,0.03,0.037818655
3692,0.0579999999999999,0.080299
3693,0.005,0.015160859
3694,0.013,0.06083685
3695,0.06,0.017394237
3696,0.011,0.011971023
3697,0.008,0.024935782
3698,0.008,0.015298359
3699,0.002,0.026062049
3700,0.005,0.0051200874
3701,0.0069999999999999,0.020513326
3702,0.011,0.027197823
3703,0.0,-0.005030267
3704,0.0,0.0048501976
3705,0.0,-0.0017841421
3706,0.0,0.006677501
3707,0.0,-0.006734874
3708,0.0,0.002516698
3709,0.0,0.011803623
3710,0.0,-0.01078669
3711,0.0,-0.0014973916
3712,0.0,-0.007093869
3713,0.0,-0.002489224
3714,0.0,-0.009945735
3715,0.0,-0.0011974312
3716,0.0,-0.0062127784
3717,0.0,-0.011119209
3718,0.0,-0.0018850043
3719,0.0,-0.0073524676
3720,0.0,-0.0029718801
3721,0.0,-0.010019682
3722,0.0,-0.0013612509
3723,0.0,-0.0071900077
3724,0.0,0.0049452037
3725,0.0,0.0011106692
3726,0.0,0.003676664
3727,0.0,0.002383776
3728,0.0,0.0010977499
3729,0.0,0.0023446716
3730,0.0,0.002432607
3731,0.0,0.0016990341
3732,0.0,0.0008862354
3733,0.0,0.0012251772
3734,0.0,0.0013356246
3735,0.0,0.00037226826
3736,0.0,0.001014974
3737,0.0,0.0009176247
3738,0.0,0.0010305233
3739,0.0,0.0020696186
3740,0.0,0.0006575845
3741,0.0,0.0014169477
3742,0.0,-0.0016529262
3743,0.0,0.00079910085
3744,0.0,0.00041569397
3745,0.0,0.0016280375
3746,0.0,0.0029513277
3747,0.0,0.00067750365
3748,0.0,0.0019843914
3749,0.0,-0.0026778914
3750,0.0,0.00011018291
3751,0.0,0.0009872951
3752,0.006,0.017579596
3753,0.004,0.017767612
3754,0.006,0.01472095
3755,0.004,0.01145776
3756,0.011,0.0046053566
3757,0.008,0.011372022
3758,0.001,0.020318098
3759,0.031,0.022397492
3760,0.033,0.054426674
3761,0.024,0.02452417
3762,0.053,0.054097343
3763,0.031,-0.014463078
3764,0.027,0.028719623
3765,0.034,0.066021234
3766,0.063,0.14846525
3767,0.108,0.21873957
3768,0.061,0.15634933
3769,0.131,0.20356444
3770,0.073,0.079741925
3771,0.073,0.17280892
3772,0.114,0.2011474
3773,0.067,0.22061902
3774,0.212,0.30146128
3775,0.095,0.22817713
3776,0.16,0.2587218
3777,0.177,0.121305496
3778,0.22,0.24458358
3779,0.0819999999999999,0.28709817
3780,0.108,0.26628318
3781,0.213,0.37935218
3782,0.102,0.27982476
3783,0.198,0.34730425
3784,0.206,0.15242529
3785,0.289,0.308852
3786,0.139,0.33297047
3787,0.109,0.2435439
3788,0.1969999999999999,0.3554944
3789,0.134,0.2574642
3790,0.392,0.31804848
3791,0.173,0.13029432
3792,0.519,0.2861658
3793,0.365,0.31457603
3794,0.146,0.20579025
3795,0.53,0.33201057
3796,0.161,0.22339064
3797,0.318,0.30494505
3798,0.144,0.0966391
3799,0.188,0.26053965
3800,0.198,0.25870818
3801,0.135,0.2025114
3802,0.486,0.3160005
3803,0.262,0.21808702
3804,0.542,0.3011068
3805,0.13,0.10123882
3806,0.237,0.24957773
3807,0.157,0.26956555
3808,0.134,0.13484791
3809,0.304,0.23931643
3810,0.139,0.14951468
3811,0.499,0.22265935
3812,0.092,0.045345012
3813,0.094,0.18033385
3814,0.139,0.18000054
3815,0.087,0.070622414
3816,0.124,0.13822399
3817,0.062,0.07978614
3818,0.372,0.12593059
3819,0.05,0.012804914
3820,0.071,0.100222945
3821,0.103,0.09095819
3822,0.05,0.035919968
3823,0.087,0.075713396
3824,0.038,0.04197057
3825,0.037,0.08353469
3826,0.048,0.012372505
3827,0.0409999999999999,0.05544207
3828,0.033,0.04318731
3829,0.0069999999999999,0.0150502585
3830,0.011,0.015247662
3831,0.012,0.013479777
3832,0.001,0.012736462
3833,0.011,0.0064275004
3834,0.012,0.011485137
3835,0.001,0.019653104
3836,0.0,0.0016375743
3837,0.0,0.0044598095
3838,0.0,0.00097272545
3839,0.0,0.003208451
3840,0.0,-0.0055925213
3841,0.0,0.00039023906
3842,0.0,0.006649468
3843,0.0,-0.00015952438
3844,0.0,0.0038049333
3845,0.0,-0.0003809929
3846,0.0,0.0017061867
3847,0.0,-0.0062914155
3848,0.0,1.9602478e-05
3849,0.0,0.001305759
3850,0.0,-0.0006769374
3851,0.0,0.0033703335
3852,0.0,-0.0008433275
3853,0.0,0.001235351
3854,0.0,-0.0067821294
3855,0.0,-0.00037020445
3856,0.0,0.0006754175
3857,0.0,-0.006934602
3858,0.0,-0.008645266
3859,0.0,-0.006832376
3860,0.0,-0.008472189
3861,0.0,-0.0067422204
3862,0.0,-0.006926317
3863,0.0,-0.005769156
3864,0.0,-0.0063431114
3865,0.0,-0.006407585
3866,0.0,-0.005922485
3867,0.0,-0.00670626
3868,0.0,-0.006870866
3869,0.0,-0.0058927275
3870,0.0,-0.0054144934
3871,0.0,-0.005389154
3872,0.0,-0.0046922117
3873,0.0,-0.0044881515
3874,0.0,-0.0048267245
3875,0.0,-0.005717095
3876,0.0,-0.0040265694
3877,0.0,-0.004337903
3878,0.0,-0.004366182
3879,0.0,-0.003968358
3880,0.0,-0.0036661774
3881,0.0,-0.0037908107
3882,0.0,-0.004474964
3883,0.0,-0.0030961484
3884,0.0,-0.003741786
3885,0.0,0.0008196905
3886,0.001,0.00036597252
3887,0.002,0.0008345619
3888,0.0,-0.00043145195
3889,0.002,-0.00053051114
3890,0.002,0.00041966885
3891,0.001,0.0030176565
3892,0.016,0.007219635
3893,0.012,0.015447117
3894,0.034,0.01082813
3895,0.0279999999999999,0.017046459
3896,0.009,-0.0030883923
3897,0.036,0.010476895
3898,0.018,0.03961376
3899,0.104,0.031165235
3900,0.062,0.079303436
3901,0.0969999999999999,0.050165467
3902,0.099,0.079082064
3903,0.03,-0.0091833845
3904,0.061,0.05809673
3905,0.182,0.083799385
3906,0.29,0.06590252
3907,0.287,0.13139921
3908,0.15,0.094916336
3909,0.314,0.115524374
3910,0.1009999999999999,0.0018536076
3911,0.092,0.09920999
3912,0.2319999999999999,0.1432958
3913,0.484,0.11216905
3914,0.64,0.19563523
3915,0.1689999999999999,0.14714977
3916,0.513,0.1850296
3917,0.144,0.03648796
3918,0.096,0.15832186
3919,0.261,0.19009149
3920,0.445,0.16414902
3921,0.583,0.25388634
3922,0.6559999999999999,0.19992584
3923,0.5710000000000001,0.25198826
3924,0.231,0.09155574
3925,0.3,0.21737236
3926,0.238,0.23211494
3927,0.223,0.1395289
3928,0.361,0.23311666
3929,0.3389999999999999,0.17455438
3930,0.377,0.23913154
3931,0.317,0.07181337
3932,0.313,0.19866234
3933,0.166,0.18298805
3934,0.233,0.12919077
3935,0.346,0.21758991
3936,0.34,0.16106111
3937,0.397,0.23385978
3938,0.139,0.0680603
3939,0.3329999999999999,0.18719259
3940,0.275,0.1754635
3941,0.079,0.06251072
3942,0.13,0.13364226
3943,0.3279999999999999,0.0897262
3944,0.121,0.13823956
3945,0.148,0.009982549
3946,0.061,0.10756215
3947,0.181,0.101188295
3948,0.047,0.036236577
3949,0.12,0.08005469
3950,0.122,0.05332256
3951,0.085,0.08035921
3952,0.031,0.0032722428
3953,0.052,0.06405873
3954,0.084,0.0553231
3955,0.022,0.015106373
3956,0.027,0.024407819
3957,0.018,0.019760527
3958,0.011,0.022066213
3959,0.011,0.0059797317
3960,0.032,0.02077344
3961,0.0139999999999999,0.02686894
3962,0.003,0.0011298917
3963,0.002,0.0016890839
3964,0.002,0.0020175762
3965,0.0,0.0008366555
3966,0.002,0.00028851256
3967,0.001,0.0018185563
3968,0.0,0.006640576
3969,0.0,-0.0032370985
3970,0.0,-0.0014198124
3971,0.0,-0.0023288876
3972,0.0,-0.00072580576
3973,0.0,-0.0035334006
3974,0.0,-0.001451999
3975,0.0,0.0003041923
3976,0.0,-0.003957905
3977,0.0,-0.0018296987
3978,0.0,-0.0030387864
3979,0.0,-0.0017589852
3980,0.0,-0.0044537857
3981,0.0,-0.0021832585
3982,0.0,-0.0023570731
3983,0.0,-0.0038104728
3984,0.0,-0.0017439649
3985,0.0,-0.003005676
3986,0.0,-0.0017961562
3987,0.0,-0.0045006573
3988,0.0,-0.0022802055
3989,0.0,-0.00236056
3990,0.0,-0.0025044307
3991,0.0,-0.005381122
3992,0.0,-0.003468532
3993,0.0,-0.004237082
3994,0.0,-0.0061170757
3995,0.0,-0.0038984716
3996,0.0,-0.002540987
3997,0.0,0.00011680648
3998,0.0,-0.0018292293
3999,0.0,-0.00031943247
4000,0.0,-0.0010032728
4001,0.0,-0.0009254478
4002,0.0,-0.0003466159
4003,0.0,9.3363225e-05
4004,0.0,0.0013168529
4005,0.0,8.498505e-05
4006,0.0,0.001501862
4007,0.0,0.00048248842
4008,0.0,0.0014266372
4009,0.0,0.0017373301
4010,0.0,0.001425527
4011,0.0,0.0022450015
4012,0.0,0.0009466335
4013,0.0,0.0024438612
4014,0.0,0.0013441779
4015,0.0,0.003309723
4016,0.0,0.0029417872
4017,0.0,0.002392985
4018,0.0,0.0045941547
4019,0.0,0.0028682388
4020,0.001,0.004142046
4021,0.0,0.0033449233
4022,0.002,0.005845461
4023,0.001,0.0045420267
4024,0.001,0.004717406
4025,0.042,0.027186446
4026,0.0579999999999999,0.03700725
4027,0.0289999999999999,0.030038886
4028,0.0409999999999999,0.035873033
4029,0.0139999999999999,0.015414745
4030,0.026,0.027624354
4031,0.02,0.030619808
4032,0.351,0.118788905
4033,0.251,0.17960903
4034,0.287,0.13895613
4035,0.176,0.14574066
4036,0.065,0.053332485
4037,0.196,0.121381946
4038,0.134,0.122847565
4039,0.158,0.23743728
4040,0.525,0.32921863
4041,0.437,0.26819134
4042,0.247,0.2724374
4043,0.092,0.13644537
4044,0.482,0.24036518
4045,0.204,0.24081293
4046,0.525,0.2995378
4047,0.624,0.41187572
4048,0.482,0.33786494
4049,0.44,0.34677064
4050,0.236,0.17738888
4051,0.504,0.3063794
4052,0.337,0.3026542
4053,0.503,0.35394916
4054,0.65,0.47987598
4055,0.551,0.39864892
4056,0.504,0.43198362
4057,0.24,0.24085316
4058,0.348,0.3779452
4059,0.3979999999999999,0.35476863
4060,0.268,0.3208726
4061,0.54,0.44353905
4062,0.386,0.3652107
4063,0.3939999999999999,0.40507025
4064,0.272,0.22032782
4065,0.175,0.35085958
4066,0.317,0.31912616
4067,0.289,0.26771393
4068,0.141,0.3905087
4069,0.368,0.31325966
4070,0.291,0.37217668
4071,0.149,0.1772809
4072,0.36,0.30817035
4073,0.276,0.26684028
4074,0.131,0.1544725
4075,0.147,0.24735105
4076,0.252,0.18802387
4077,0.293,0.21644554
4078,0.122,0.074585475
4079,0.413,0.17574325
4080,0.203,0.15400347
4081,0.035,0.07392723
4082,0.072,0.12762886
4083,0.054,0.09285594
4084,0.057,0.1015716
4085,0.011,0.02147504
4086,0.062,0.08207423
4087,0.086,0.0729484
4088,0.002,0.016033828
4089,0.006,0.02639737
4090,0.009,0.019136347
4091,0.004,0.01806929
4092,0.0,0.0012262166
4093,0.001,0.0151129365
4094,0.008,0.016378216
4095,0.0,-0.0008295104
4096,0.0,0.0009819344
4097,0.0,-0.0006116256
4098,0.0,0.00011114031
4099,0.0,-0.003925875
4100,0.0,-0.00105986
4101,0.0,-0.0003867261
4102,0.0,-0.0018780231
4103,0.0,-8.738041e-05
4104,0.0,-0.0015979633
4105,0.0,-0.0006942749
4106,0.0,-0.0041139126
4107,0.0,-0.0017632917
4108,0.0,-0.0015616119
4109,0.0,-0.002045855
4110,0.0,-4.29675e-05
4111,0.0,-0.0016406178
4112,0.0,-0.0009511113
4113,0.0,-0.003965363
4114,0.0,-0.001728192
