,truth,S2S-GCLSTM-AT-nomemorystate-BS2LR1e-2LRSES
6705,0.113,0.19251886
6706,0.018,0.1252035
6707,0.201,0.0945435
6708,0.2689999999999999,0.1785351
6709,0.017,0.11982374
6710,0.04,0.2202419
6711,0.141,0.1501437
6712,0.237,0.12342732
6713,0.222,0.20451285
6714,0.482,0.1823841
6715,0.0069999999999999,0.23259294
6716,0.318,0.16092023
6717,0.134,0.13426825
6718,0.051,0.22129598
6719,0.77,0.13961598
6720,0.804,0.3315928
6721,0.337,0.3240288
6722,0.613,0.35501426
6723,0.369,0.3479725
6724,0.469,0.3665492
6725,0.514,0.3634147
6726,0.002,0.3629731
6727,0.635,0.38422766
6728,0.248,0.36512905
6729,0.174,0.4265102
6730,0.614,0.36957312
6731,0.457,0.3723815
6732,0.079,0.38848686
6733,0.3279999999999999,0.36815536
6734,0.152,0.42158508
6735,0.457,0.35882956
6736,0.301,0.36608985
6737,0.065,0.37734127
6738,0.69,0.36223376
6739,0.216,0.38541973
6740,0.052,0.37476727
6741,0.306,0.3770545
6742,0.612,0.3816219
6743,0.446,0.3677908
6744,0.154,0.4048016
6745,0.001,0.3530528
6746,0.065,0.35271165
6747,0.508,0.35300463
6748,0.123,0.33707738
6749,0.121,0.40053952
6750,0.042,0.3464997
6751,0.071,0.34820697
6752,0.371,0.34892845
6753,0.072,0.3412966
6754,0.102,0.35255218
6755,0.215,0.3551249
6756,0.03,0.3540032
6757,0.114,0.35337502
6758,0.034,0.34930277
6759,0.012,0.35045496
6760,0.184,0.34334058
6761,0.002,0.33855027
6762,0.19,0.33670598
6763,0.026,0.32780147
6764,0.0,0.3628986
6765,0.162,0.32295698
6766,0.049,0.32171237
6767,0.13,0.32169798
6768,0.011,0.31436622
6769,0.017,0.32883433
6770,0.366,0.32383418
6771,0.428,0.32283598
6772,0.048,0.3229286
6773,0.04,0.31614977
6774,0.178,0.32834297
6775,0.405,0.31275925
6776,0.59,0.31129938
6777,0.048,0.31270707
6778,0.099,0.30596742
6779,0.259,0.3128619
6780,0.371,0.31225547
6781,0.497,0.31234154
6782,0.045,0.31460142
6783,0.13,0.30772793
6784,0.301,0.30925962
6785,0.125,0.31276834
6786,0.375,0.31025782
6787,0.046,0.3119843
6788,0.109,0.30495173
6789,0.264,0.31473982
6790,0.026,0.28006822
6791,0.359,0.2777145
6792,0.142,0.27942002
6793,0.161,0.26754898
6794,0.499,0.30523568
6795,0.079,0.29775548
6796,0.6509999999999999,0.29226512
6797,0.364,0.29296863
6798,0.331,0.2816124
6799,0.693,0.3244211
6800,0.149,0.3145396
6801,0.861,0.30883396
6802,0.62,0.3094327
6803,0.57,0.30082417
6804,0.785,0.33124125
6805,0.211,0.31439054
6806,0.991,0.30999023
6807,0.812,0.31168163
6808,0.615,0.30050594
6809,0.937,0.3381164
6810,0.506,0.32145137
6811,0.953,0.31511918
6812,0.97,0.31672874
6813,0.88,0.30268955
6814,0.989,0.35594094
6815,0.578,0.33143985
6816,0.961,0.3265637
6817,1.0,0.32937574
6818,0.969,0.31899
6819,0.991,0.346928
6820,0.738,0.34612334
6821,0.995,0.33394915
6822,0.99,0.3333881
6823,0.967,0.31658357
6824,0.988,0.40451342
6825,0.784,0.34730798
6826,0.959,0.34143502
6827,0.993,0.34470373
6828,0.992,0.3356459
6829,0.983,0.35567975
6830,0.877,0.36815596
6831,0.972,0.35460615
6832,0.981,0.35542634
6833,0.982,0.34268302
6834,0.961,0.400666
6835,0.8370000000000001,0.35568225
6836,0.968,0.34445655
6837,0.972,0.34714216
6838,0.985,0.344321
6839,0.974,0.34151262
6840,0.156,0.25900817
6841,0.109,0.08739646
6842,0.691,0.2080623
6843,0.433,0.34130603
6844,0.303,0.1292096
6845,0.534,0.2321583
6846,0.1889999999999999,0.10494396
6847,0.614,0.19092204
6848,0.1969999999999999,0.29285342
6849,0.21,0.15622129
6850,0.435,0.22170559
6851,0.042,0.12103869
6852,0.185,0.19532546
6853,0.102,0.2750538
6854,0.091,0.15102725
6855,0.424,0.2070233
6856,0.0069999999999999,0.12996861
6857,0.088,0.19295436
6858,0.075,0.25206664
6859,0.104,0.13716303
6860,0.705,0.21065739
6861,0.0,0.14325814
6862,0.144,0.2061862
6863,0.091,0.2520022
6864,0.071,0.17627333
6865,0.6559999999999999,0.17353487
6866,0.067,0.11218911
6867,0.251,0.17231432
6868,0.122,0.20973179
6869,0.161,0.18571316
6870,0.487,0.1850158
6871,0.046,0.13423927
6872,0.059,0.18767366
6873,0.141,0.22039306
6874,0.1119999999999999,0.14926744
6875,0.272,0.19133866
6876,0.152,0.14599515
6877,0.0,0.19833604
6878,0.2339999999999999,0.22595778
6879,0.119,0.15792549
6880,0.344,0.17359397
6881,0.186,0.1259222
6882,0.013,0.1782907
6883,0.142,0.20690076
6884,0.129,0.17357424
6885,0.496,0.15529063
6886,0.1009999999999999,0.11018179
6887,0.033,0.15892096
6888,0.075,0.19043551
6889,0.195,0.12948681
6890,0.449,0.14904886
6891,0.107,0.10602726
6892,0.04,0.1553545
6893,0.0969999999999999,0.18659034
6894,0.214,0.12528999
6895,0.4479999999999999,0.15686205
6896,0.332,0.115017705
6897,0.0,0.15940534
6898,0.107,0.19310835
6899,0.119,0.12107724
6900,0.478,0.15641414
6901,0.409,0.11433484
6902,0.021,0.15848449
6903,0.128,0.19589975
6904,0.176,0.10945018
6905,0.35,0.14237429
6906,0.767,0.10089952
6907,0.084,0.14473529
6908,0.148,0.18188003
6909,0.253,0.11432508
6910,0.096,0.12394413
6911,0.733,0.07967304
6912,0.087,0.12225197
6913,0.171,0.16319327
6914,0.2289999999999999,0.11426929
6915,0.047,0.13000228
6916,0.648,0.084562905
6917,0.069,0.13006242
6918,0.211,0.17186868
6919,0.2,0.12933235
6920,0.03,0.14314106
6921,0.212,0.09895548
6922,0.089,0.14741278
6923,0.111,0.18908103
6924,0.379,0.13448207
6925,0.012,0.14379255
6926,0.216,0.09717187
6927,0.177,0.14762414
6928,0.043,0.19351117
6929,0.363,0.13729474
6930,0.005,0.15066633
6931,0.132,0.09927194
6932,0.1889999999999999,0.1528453
6933,0.072,0.20398507
6934,0.301,0.15013379
6935,0.008,0.1638665
6936,0.146,0.11381446
6937,0.157,0.16824448
6938,0.043,0.22177358
6939,0.19,0.13665251
6940,0.006,0.17689598
6941,0.264,0.12042782
6942,0.1889999999999999,0.18041985
6943,0.05,0.23432702
6944,0.263,0.21538779
6945,0.005,0.1906074
6946,0.451,0.13767971
6947,0.171,0.1950354
6948,0.083,0.25560993
6949,0.425,0.1469724
6950,0.02,0.22353733
6951,0.299,0.16517556
6952,0.131,0.22653925
6953,0.044,0.28950623
6954,0.238,0.2129141
6955,0.081,0.2283651
6956,0.055,0.17643164
6957,0.009,0.23507485
6958,0.026,0.2972086
6959,0.049,0.16214992
6960,0.022,0.14062542
6961,0.152,0.1082831
6962,0.0069999999999999,0.14896354
6963,0.069,0.16651094
6964,0.027,0.1399239
6965,0.03,0.09104705
6966,0.1939999999999999,0.087066665
6967,0.045,0.09954485
6968,0.023,0.10692702
6969,0.037,0.088878974
6970,0.07,0.08320513
6971,0.181,0.08616108
6972,0.143,0.08330615
6973,0.051,0.08729325
6974,0.135,0.06438464
6975,0.048,0.07873981
6976,0.149,0.0865172
6977,0.236,0.07125452
6978,0.039,0.07462232
6979,0.149,0.04439026
6980,0.055,0.08937544
6981,0.077,0.093857005
6982,0.214,0.07346427
6983,0.025,0.076541215
6984,0.284,0.07449803
6985,0.046,0.07030653
6986,0.037,0.07214167
6987,0.225,0.048245072
6988,0.034,0.050758764
6989,0.214,0.08118439
6990,0.0069999999999999,0.07055438
6991,0.026,0.07719292
6992,0.198,0.048825346
6993,0.035,0.05234316
6994,0.247,0.04442329
6995,0.009,0.080347374
6996,0.01,0.087864146
6997,0.15,0.057840116
6998,0.068,0.061020665
6999,0.295,0.054088384
7000,0.024,0.058204032
7001,0.004,0.06501417
7002,0.071,0.03454519
7003,0.027,0.0357067
7004,0.272,0.058139272
7005,0.003,0.05615121
7006,0.0,0.06832805
7007,0.024,0.03618905
7008,0.047,0.036505282
7009,0.14,0.027957976
7010,0.0,0.048771158
7011,0.0,0.06357262
7012,0.032,0.031224698
7013,0.043,0.030533321
7014,0.022,0.025490284
7015,0.0,0.057801828
7016,0.0,0.075034514
7017,0.016,0.04321874
7018,0.046,0.041886672
7019,0.004,0.025525145
7020,0.0,0.058805555
7021,0.0,0.07877048
7022,0.003,0.047652766
7023,0.034,0.045828134
7024,0.008,0.020015992
7025,0.0,0.049521074
7026,0.0,0.06959109
7027,0.0,0.040381327
7028,0.015,0.03776174
7029,0.006,0.028597653
7030,0.0,0.02794791
7031,0.0,0.047901623
7032,0.0,0.02067592
7033,0.0,0.01705487
7034,0.0,0.025989242
7035,0.0,0.030067615
7036,0.0,0.049498737
7037,0.0,0.024855278
7038,0.0,0.020784251
7039,0.0,0.04136233
7040,0.0,0.027468786
7041,0.0,0.04799857
7042,0.0,0.024958655
7043,0.0,0.020803332
7044,0.003,0.044228256
7045,0.0,0.04110346
7046,0.0,0.062172487
7047,0.0139999999999999,0.040596984
7048,0.009,0.036158442
7049,0.016,0.057709076
7050,0.0,0.053280696
7051,0.0,0.07361175
7052,0.018,0.05349517
7053,0.026,0.048792392
7054,0.012,0.074659556
7055,0.0,0.06377454
7056,0.0,0.08668114
7057,0.006,0.06697215
7058,0.009,0.0625291
7059,0.035,0.06904793
7060,0.0,0.07584569
7061,0.0,0.092203915
7062,0.012,0.07683504
7063,0.005,0.07026206
7064,0.075,0.13950825
7065,0.0,0.08865845
7066,0.012,0.11160453
7067,0.021,0.0957689
7068,0.011,0.0908363
7069,0.067,0.088755146
7070,0.0,0.113152504
7071,0.02,0.12956184
7072,0.016,0.117700055
7073,0.0,0.1124565
7074,0.068,0.1434789
7075,0.0,0.10489097
7076,0.0069999999999999,0.12440664
7077,0.035,0.11276962
7078,0.05,0.10912212
7079,0.062,0.096136734
7080,0.076,0.37458152
7081,0.815,0.3999454
7082,0.634,0.40620303
7083,0.426,0.4342344
7084,0.319,0.35056436
7085,0.4589999999999999,0.39097726
7086,0.387,0.3995732
7087,0.352,0.40819305
7088,0.35,0.45131707
7089,0.191,0.37415266
7090,0.482,0.40216094
7091,0.4429999999999999,0.40876883
7092,0.299,0.4205731
7093,0.205,0.46773803
7094,0.1169999999999999,0.36188504
7095,0.105,0.39168584
7096,0.1,0.3921753
7097,0.353,0.40703577
7098,0.066,0.45891887
7099,0.142,0.32036018
7100,0.02,0.41216788
7101,0.106,0.3909225
7102,0.1889999999999999,0.41319203
7103,0.23,0.47501487
7104,0.118,0.34320027
7105,0.068,0.38868597
7106,0.1119999999999999,0.34537414
7107,0.201,0.37291962
7108,0.204,0.44609952
7109,0.0139999999999999,0.33842278
7110,0.424,0.37258354
7111,0.159,0.33665645
7112,0.24,0.3635164
7113,0.198,0.4377485
7114,0.134,0.27985102
7115,0.372,0.38437283
7116,0.048,0.33685055
7117,0.128,0.3681061
7118,0.243,0.45027614
7119,0.226,0.2787241
7120,0.26,0.36659634
7121,0.158,0.301404
7122,0.14,0.33761823
7123,0.168,0.43080464
7124,0.143,0.28745496
7125,0.564,0.34618157
7126,0.29,0.2881967
7127,0.126,0.32422218
7128,0.127,0.4199575
7129,0.237,0.24899459
7130,0.507,0.34766036
7131,0.087,0.28845906
7132,0.121,0.32414123
7133,0.1119999999999999,0.42497143
7134,0.11,0.24523774
7135,0.498,0.33485207
7136,0.104,0.270712
7137,0.299,0.30829668
7138,0.095,0.41579685
7139,0.087,0.22798452
7140,0.531,0.3355362
7141,0.115,0.27435547
7142,0.346,0.31202534
7143,0.1369999999999999,0.42296898
7144,0.085,0.22208402
7145,0.225,0.3256251
7146,0.052,0.25424963
7147,0.166,0.29329544
7148,0.1169999999999999,0.41210473
7149,0.034,0.22043832
7150,0.045,0.3060246
7151,0.0279999999999999,0.22464028
7152,0.108,0.26648578
7153,0.098,0.39400613
7154,0.038,0.2177528
7155,0.039,0.32202947
7156,0.018,0.23161033
7157,0.024,0.27647242
7158,0.039,0.41116813
7159,0.0069999999999999,0.23427185
7160,0.088,0.33833763
7161,0.092,0.24840042
7162,0.06,0.2921795
7163,0.03,0.43019733
7164,0.011,0.23772302
7165,0.045,0.35225865
7166,0.038,0.26390958
7167,0.051,0.30849722
7168,0.057,0.44864935
7169,0.054,0.25137636
7170,0.04,0.36480966
7171,0.1119999999999999,0.26986188
7172,0.14,0.3184562
7173,0.192,0.46316844
7174,0.099,0.2726243
7175,0.094,0.36982006
7176,0.072,0.28284466
7177,0.1939999999999999,0.32984746
7178,0.138,0.4737189
7179,0.113,0.25724816
7180,0.109,0.396748
7181,0.1119999999999999,0.2787961
7182,0.152,0.3327893
7183,0.141,0.48928887
7184,0.125,0.32854265
7185,0.026,0.38875583
7186,0.312,0.29995143
7187,0.0579999999999999,0.34915742
7188,0.129,0.49710852
7189,0.088,0.26688558
7190,0.241,0.4136808
7191,0.182,0.2999497
7192,0.098,0.35696495
7193,0.326,0.5147519
7194,0.182,0.31829658
7195,0.522,0.40067926
7196,0.018,0.30012032
7197,0.13,0.35520548
7198,0.483,0.50927615
7199,0.268,0.25125077
7200,0.035,0.058837205
7201,0.016,0.04382333
7202,0.084,0.083646685
7203,0.253,0.10571584
7204,0.266,0.08593437
7205,0.012,0.06754136
7206,0.099,0.04430762
7207,0.069,0.07723558
7208,0.252,0.09895879
7209,0.192,0.07702674
7210,0.012,0.043539718
7211,0.3339999999999999,0.020437181
7212,0.019,0.046189934
7213,0.186,0.067691624
7214,0.113,0.05557993
7215,0.012,0.041693106
7216,0.187,0.019400612
7217,0.11,0.04022622
7218,0.24,0.063033864
7219,0.154,0.056480214
7220,0.0,0.024375983
7221,0.163,-0.0073215216
7222,0.034,0.011501089
7223,0.148,0.030819468
7224,0.133,0.056596518
7225,0.0,0.0126898885
7226,0.153,-0.025204629
7227,0.004,-0.0076696575
7228,0.053,0.0066976845
7229,0.042,0.05432342
7230,0.02,0.0062175095
7231,0.105,-0.027409047
7232,0.006,-0.0114479065
7233,0.035,0.009877175
7234,0.073,0.041477934
7235,0.081,0.00803405
7236,0.28,-0.028344497
7237,0.015,-0.013403073
7238,0.031,0.009173304
7239,0.034,0.046765342
7240,0.1169999999999999,0.002314806
7241,0.162,-0.03897801
7242,0.009,-0.0241514
7243,0.032,-0.006485671
7244,0.053,0.041277774
7245,0.132,0.008781388
7246,0.143,-0.02883318
7247,0.045,-0.014582083
7248,0.061,0.006806344
7249,0.053,0.032654278
7250,0.07,0.0017054975
7251,0.076,-0.034653217
7252,0.071,-0.020821318
7253,0.0289999999999999,0.0012603402
7254,0.016,0.030606575
7255,0.102,0.008127913
7256,0.015,-0.026523396
7257,0.046,-0.01357004
7258,0.1159999999999999,0.00905171
7259,0.004,0.031338744
7260,0.103,0.009254366
7261,0.0,-0.023517653
7262,0.055,-0.010961682
7263,0.144,0.01302053
7264,0.0,0.028116152
7265,0.121,0.0027958006
7266,0.0,-0.03016156
7267,0.011,-0.018315703
7268,0.078,0.0035561472
7269,0.005,0.028050296
7270,0.026,0.0028828233
7271,0.0,-0.030984968
7272,0.001,-0.019668236
7273,0.031,-0.0010168105
7274,0.0069999999999999,0.02530554
7275,0.006,0.0017745048
7276,0.0,-0.0344598
7277,0.0,-0.023712113
7278,0.0139999999999999,-0.0057922006
7279,0.004,0.029263556
7280,0.0,-0.0037987977
7281,0.0,-0.0382957
7282,0.0,-0.02815114
7283,0.022,-0.008484006
7284,0.018,0.03214395
7285,0.0,0.0053037107
7286,0.0,-0.027712926
7287,0.0,-0.017745078
7288,0.005,0.001594454
7289,0.034,0.039829247
7290,0.001,0.00565055
7291,0.0,-0.029468179
7292,0.0139999999999999,-0.019475967
7293,0.013,-0.0023993403
7294,0.02,0.039724596
7295,0.0139999999999999,0.002726093
7296,0.0,-0.027971298
7297,0.011,-0.018389657
7298,0.017,0.0017903745
7299,0.022,0.037644073
7300,0.0,0.010568976
7301,0.0,-0.02976878
7302,0.004,-0.020071477
7303,0.071,-0.008675471
7304,0.003,0.063645214
7305,0.009,0.008634463
7306,0.0,-0.021781102
7307,0.002,-0.012543902
7308,0.084,0.008482948
7309,0.018,0.042377263
7310,0.039,0.008833781
7311,0.0,-0.029582173
7312,0.004,-0.020241216
7313,0.0289999999999999,-0.005469948
7314,0.015,0.053261265
7315,0.139,-0.00012913346
7316,0.0,-0.031978264
7317,0.203,-0.023795918
7318,0.036,7.1018934e-05
7319,0.001,0.035877034
7320,0.1,0.1141178
7321,0.02,0.037540168
7322,0.061,0.082819164
7323,0.1169999999999999,0.14125994
7324,0.059,0.05262485
7325,0.125,0.04627718
7326,0.04,0.046729177
7327,0.068,0.045561254
7328,0.05,0.046830967
7329,0.1639999999999999,0.047434002
7330,0.067,0.06411648
7331,0.067,0.07320267
7332,0.163,0.06248504
7333,0.025,0.047718957
7334,0.39,0.061158255
7335,0.036,0.08245933
7336,0.19,0.094805956
7337,0.168,0.07936813
7338,0.004,0.05887179
7339,0.3879999999999999,0.066988796
7340,0.054,0.09414981
7341,0.184,0.106146395
7342,0.078,0.08947879
7343,0.016,0.06533514
7344,0.302,0.113566756
7345,0.002,0.08066456
7346,0.132,0.09148596
7347,0.023,0.07468715
7348,0.015,0.048327826
7349,0.121,0.13825953
7350,0.0,0.08535821
7351,0.084,0.09535803
7352,0.0,0.07732625
7353,0.031,0.05277402
7354,0.055,0.10093467
7355,0.0,0.10659834
7356,0.064,0.115996815
7357,0.0,0.09746205
7358,0.026,0.073137425
7359,0.025,0.11864543
7360,0.0,0.09589566
7361,0.02,0.105055384
7362,0.0,0.08660168
7363,0.002,0.06109482
7364,0.0279999999999999,0.13674824
7365,0.0,0.09266544
7366,0.0289999999999999,0.10212288
7367,0.0,0.08260838
7368,0.0,0.05863464
7369,0.026,0.10052767
7370,0.0,0.07785099
7371,0.0,0.08788832
7372,0.0,0.06761202
7373,0.0,0.04398471
7374,0.011,0.09051819
7375,0.0,0.07864639
7376,0.0,0.089339875
7377,0.0,0.06829688
7378,0.0,0.0451155
7379,0.023,0.08350026
7380,0.0,0.08122421
7381,0.0,0.0930469
7382,0.0,0.07101641
7383,0.003,0.048474252
7384,0.012,0.07129782
7385,0.0,0.05564113
7386,0.0,0.068410486
7387,0.0,0.045956403
7388,0.0,0.022779204
7389,0.013,0.07037686
7390,0.004,0.03305666
7391,0.003,0.046905145
7392,0.0,0.024157047
7393,0.0,0.00012162328
7394,0.004,0.06862263
7395,0.033,0.031630047
7396,0.086,0.04674185
7397,0.0,0.023487188
7398,0.0,-0.0011315495
7399,0.012,0.08134904
7400,0.022,0.026581064
7401,0.0559999999999999,0.043014318
7402,0.0,0.018993467
7403,0.0,-0.005414337
7404,0.0,0.07777128
7405,0.01,0.023528919
7406,0.0139999999999999,0.041354306
7407,0.0,0.016798839
7408,0.0,-0.0077534765
7409,0.0,0.077924885
7410,0.01,0.032126606
7411,0.018,0.05127921
7412,0.03,0.026475936
7413,0.0,0.0011722893
7414,0.0,0.09386067
7415,0.0,0.02567488
7416,0.004,0.046102405
7417,0.012,0.020526752
7418,0.0,-0.003970593
7419,0.002,0.07175356
7420,0.002,0.0305482
7421,0.0,0.051890388
7422,0.01,0.027129427
7423,0.0,-0.00046494603
7424,0.0,0.14657633
7425,0.0,0.038378984
7426,0.004,0.061146587
7427,0.006,0.03488952
7428,0.011,0.010272011
7429,0.064,0.076648965
7430,0.02,0.046044767
7431,0.01,0.06967108
7432,0.006,0.044066235
7433,0.019,0.01710108
7434,0.05,0.13150036
7435,0.037,0.06394345
7436,0.043,0.08849045
7437,0.004,0.06175834
7438,0.019,0.0372333
7439,0.0289999999999999,0.086373955
7440,0.0,0.23805517
7441,0.257,0.17663997
7442,0.211,0.26875627
7443,0.296,0.3223464
7444,0.247,0.24934655
7445,0.0,0.28810662
7446,0.111,0.21914022
7447,0.089,0.30311024
7448,0.135,0.36062253
7449,0.091,0.29827976
7450,0.0,0.28758895
7451,0.209,0.227311
7452,0.026,0.30037853
7453,0.087,0.35801265
7454,0.066,0.28847045
7455,0.0,0.27502802
7456,0.531,0.2218636
7457,0.008,0.28513294
7458,0.053,0.3448255
7459,0.043,0.2586069
7460,0.01,0.26219773
7461,0.27,0.2200656
7462,0.057,0.27412018
7463,0.156,0.3214853
7464,0.105,0.27593213
7465,0.08,0.22958401
7466,0.254,0.19697255
7467,0.054,0.24487355
7468,0.241,0.28016976
7469,0.113,0.2769335
7470,0.17,0.2121566
7471,0.273,0.17854676
7472,0.087,0.22526515
7473,0.141,0.27204105
7474,0.04,0.22622745
7475,0.22,0.21984112
7476,0.259,0.18730518
7477,0.081,0.23017257
7478,0.172,0.27701336
7479,0.065,0.23044223
7480,0.253,0.20217177
7481,0.1889999999999999,0.17286949
7482,0.051,0.21466
7483,0.308,0.25232682
7484,0.1,0.23969308
7485,0.265,0.19552353
7486,0.2,0.1618361
7487,0.049,0.20582685
7488,0.3929999999999999,0.25329208
7489,0.042,0.20443717
7490,0.2739999999999999,0.18414664
7491,0.215,0.15092178
7492,0.115,0.19701666
7493,0.413,0.24619445
7494,0.068,0.19626965
7495,0.211,0.1852588
7496,0.18,0.15036371
7497,0.094,0.19592579
7498,0.223,0.24791306
7499,0.122,0.18857798
7500,0.166,0.19134218
7501,0.074,0.15374771
7502,0.247,0.2006453
7503,0.1009999999999999,0.25832164
7504,0.1,0.18118338
7505,0.16,0.17183678
7506,0.228,0.13626845
7507,0.083,0.18412805
7508,0.069,0.23766057
7509,0.04,0.18069579
7510,0.106,0.1501687
7511,0.077,0.11607166
7512,0.01,0.16501816
7513,0.09,0.21363974
7514,0.061,0.17787823
7515,0.11,0.15699257
7516,0.047,0.12317553
7517,0.094,0.17123659
7518,0.086,0.2178297
7519,0.1159999999999999,0.1934644
7520,0.042,0.15962768
7521,0.083,0.12506434
7522,0.024,0.17470755
7523,0.088,0.22438338
7524,0.098,0.19418788
7525,0.016,0.16371928
7526,0.156,0.12831308
7527,0.102,0.18052208
7528,0.139,0.2316105
7529,0.16,0.2003723
7530,0.039,0.17460875
7531,0.065,0.13855925
7532,0.25,0.1902039
7533,0.133,0.23911047
7534,0.043,0.21750401
7535,0.004,0.17171372
7536,0.317,0.13325043
7537,0.1169999999999999,0.18756445
7538,0.084,0.24371174
7539,0.099,0.19957745
7540,0.0,0.17895564
7541,0.038,0.1474014
7542,0.142,0.19841602
7543,0.076,0.23482327
7544,0.118,0.26670092
7545,0.013,0.19054398
7546,0.44,0.14911534
7547,0.246,0.2031047
7548,0.148,0.26288635
7549,0.1009999999999999,0.20876814
7550,0.0,0.20041957
7551,0.051,0.16318378
7552,0.107,0.21301395
7553,0.168,0.25857168
7554,0.038,0.25795358
7555,0.0069999999999999,0.20670632
7556,0.031,0.16238317
7557,0.331,0.21094891
7558,0.027,0.2738676
7559,0.074,0.20873047
7560,0.212,0.47963017
7561,0.838,0.7157513
7562,0.573,0.6606244
7563,0.8370000000000001,0.6120593
7564,0.6559999999999999,0.7026177
7565,0.177,0.46585667
7566,0.738,0.6157498
7567,0.537,0.58580655
7568,0.774,0.58093196
7569,0.705,0.63695914
7570,0.2319999999999999,0.43257874
7571,0.457,0.53104144
7572,0.356,0.52841085
7573,0.701,0.5466728
7574,0.616,0.55796593
7575,0.238,0.39784867
7576,0.3829999999999999,0.47169268
7577,0.408,0.47884285
7578,0.539,0.5110098
7579,0.469,0.4962414
7580,0.2239999999999999,0.3908739
7581,0.2,0.43703407
7582,0.192,0.44088644
7583,0.441,0.4943661
7584,0.326,0.44785762
7585,0.259,0.3684376
7586,0.094,0.39331192
7587,0.207,0.39584845
7588,0.529,0.46425843
7589,0.325,0.39913934
7590,0.335,0.3375728
7591,0.073,0.37846035
7592,0.121,0.3814851
7593,0.536,0.44210303
7594,0.372,0.38103563
7595,0.317,0.33001256
7596,0.181,0.36281705
7597,0.1159999999999999,0.3660521
7598,0.557,0.43216592
7599,0.355,0.36096865
7600,0.2339999999999999,0.31854272
7601,0.16,0.34206733
7602,0.299,0.3448196
7603,0.3279999999999999,0.4173841
7604,0.4529999999999999,0.34124085
7605,0.461,0.29269803
7606,0.289,0.33838183
7607,0.503,0.3444577
7608,0.529,0.40314734
7609,0.6940000000000001,0.3452006
7610,0.579,0.2983737
7611,0.369,0.35389972
7612,0.6609999999999999,0.35616097
7613,0.432,0.41364485
7614,0.72,0.35467112
7615,0.565,0.28437477
7616,0.237,0.33899164
7617,0.782,0.34543383
7618,0.53,0.4014073
7619,0.53,0.34572613
7620,0.616,0.28345627
7621,0.348,0.3526057
7622,0.677,0.358473
7623,0.579,0.4072181
7624,0.432,0.3604384
7625,0.628,0.28550267
7626,0.272,0.3453135
7627,0.556,0.34921223
7628,0.617,0.40580213
7629,0.4589999999999999,0.34898162
7630,0.439,0.27803
7631,0.245,0.3318538
7632,0.444,0.33519304
7633,0.395,0.39636475
7634,0.208,0.33707315
7635,0.392,0.2881375
7636,0.115,0.33653677
7637,0.5760000000000001,0.33711678
7638,0.237,0.40376186
7639,0.192,0.33609617
7640,0.314,0.30414712
7641,0.196,0.35786414
7642,0.508,0.35461122
7643,0.246,0.4216137
7644,0.218,0.3497547
7645,0.251,0.31866166
7646,0.087,0.38365805
7647,0.3929999999999999,0.3775727
7648,0.387,0.44053316
7649,0.3829999999999999,0.37427485
7650,0.131,0.32322323
7651,0.125,0.38800824
7652,0.359,0.38114816
7653,0.37,0.44469148
7654,0.38,0.37985998
7655,0.185,0.32670146
7656,0.051,0.4053203
7657,0.381,0.39704287
7658,0.3829999999999999,0.4541946
7659,0.524,0.39474058
7660,0.206,0.36062548
7661,0.205,0.40154165
7662,0.4529999999999999,0.38811892
7663,0.324,0.47076273
7664,0.607,0.38073164
7665,0.118,0.33341104
7666,0.5329999999999999,0.41420686
7667,0.493,0.40629494
7668,0.376,0.46196294
7669,0.6920000000000001,0.40370995
7670,0.127,0.34808308
7671,0.1369999999999999,0.39762992
7672,0.5870000000000001,0.38796157
7673,0.208,0.46262485
7674,0.53,0.38211
7675,0.0409999999999999,0.31596828
7676,0.225,0.37486634
7677,0.638,0.37174755
7678,0.356,0.43644053
7679,0.417,0.36312467
7680,0.1159999999999999,0.06934519
7681,0.205,0.21861513
7682,0.163,0.12653516
7683,0.047,0.07959826
7684,0.141,0.1548147
7685,0.17,0.11059241
7686,0.127,0.21303599
7687,0.1159999999999999,0.15262915
7688,0.061,0.12039773
7689,0.086,0.18245772
7690,0.366,0.14159442
7691,0.054,0.22644596
7692,0.134,0.18313305
7693,0.033,0.1549917
7694,0.275,0.18991925
7695,0.208,0.14616525
7696,0.0279999999999999,0.22619745
7697,0.181,0.18996984
7698,0.051,0.16244839
7699,0.163,0.17627127
7700,0.003,0.17944011
7701,0.0,0.20928556
7702,0.134,0.19226773
7703,0.047,0.18297103
7704,0.1169999999999999,0.20773752
7705,0.004,0.1861237
7706,0.0,0.1733671
7707,0.0819999999999999,0.16922876
7708,0.04,0.17629111
7709,0.091,0.22082219
7710,0.005,0.15624292
7711,0.0,0.17373823
7712,0.012,0.16184673
7713,0.022,0.15929577
7714,0.153,0.17516834
7715,0.012,0.1645871
7716,0.0,0.16999172
7717,0.051,0.16440222
7718,0.011,0.16706404
7719,0.154,0.1786308
7720,0.005,0.16621971
7721,0.003,0.14369607
7722,0.061,0.1462766
7723,0.0,0.15935555
7724,0.159,0.18979758
7725,0.011,0.13961528
7726,0.01,0.14923704
7727,0.043,0.14258194
7728,0.003,0.14437994
7729,0.278,0.15518609
7730,0.01,0.12590988
7731,0.008,0.14257014
7732,0.021,0.12977275
7733,0.012,0.13118455
7734,0.225,0.14665526
7735,0.018,0.11932973
7736,0.0,0.14205545
7737,0.033,0.12951547
7738,0.01,0.12878245
