,truth,Bi-LSTM-BS4LR1e-3
37386,0.025150001049041748,0.031986367
37387,0.049516674131155014,0.053620297
37388,0.0684666708111763,0.059530422
37389,0.05478333309292793,0.07202331
37390,0.06943333148956299,0.07735087
37391,0.08123333007097244,0.08236463
37392,0.03943333402276039,0.048055723
37393,0.057983335107564926,0.065196164
37394,0.04205000028014183,0.047277175
37395,0.042266666889190674,0.045163374
37396,0.07628332823514938,0.07972902
37397,0.043166667222976685,0.049391083
37398,0.054366666823625565,0.059267268
37399,0.039266664534807205,0.045800604
37400,0.06440000236034393,0.049458142
37401,0.070783331990242,0.08142443
37402,0.04988333210349083,0.05988775
37403,0.052949998527765274,0.044749506
37404,0.032866667956113815,0.044984113
37405,0.04401666298508644,0.041330963
37406,0.035616662353277206,0.04302162
37407,0.0340999998152256,0.036103167
37408,0.04548333212733269,0.05176498
37409,0.018166666850447655,0.020470273
37410,0.08378332853317261,0.08673407
37411,0.047583337873220444,0.05868026
37412,0.03856666386127472,0.04940542
37413,0.05461666360497475,0.06648145
37414,0.07079999893903732,0.07023389
37415,0.06094999983906746,0.05995714
37416,0.019316665828227997,0.021704849
37417,0.03896666690707207,0.048697907
37418,0.03998333588242531,0.045615986
37419,0.06408333033323288,0.05093509
37420,0.0674833357334137,0.06504239
37421,0.03883333504199982,0.037862618
37422,0.05093333125114441,0.063851476
37423,0.03983333334326744,0.06441784
37424,0.05838333070278168,0.07702444
37425,0.015016666613519192,0.018503133
37426,0.046199996024370193,0.037770323
37427,0.03228333219885826,0.040256873
37428,0.07055000215768814,0.085559085
37429,0.0627666637301445,0.055626445
37430,0.040950000286102295,0.038649097
37431,0.051899999380111694,0.054050356
37432,0.06518333405256271,0.07501505
37433,0.06705000251531601,0.061720274
37434,0.029066666960716248,0.0369924
37435,0.04479999840259552,0.05775738
37436,0.07250000536441803,0.087758146
37437,0.039266664534807205,0.05177503
37438,0.06584999710321426,0.080274306
37439,0.045516666024923325,0.0582372
37440,0.045233335345983505,0.04223162
37441,0.039783332496881485,0.04543568
37442,0.04788333550095558,0.059495024
37443,0.04338333383202553,0.047876325
37444,0.03866666927933693,0.041916363
37445,0.05068333074450493,0.056862757
37446,0.027400000020861626,0.032525938
37447,0.042750000953674316,0.048205502
37448,0.058666665107011795,0.062008232
37449,0.036766666918992996,0.035527665
37450,0.039383333176374435,0.04239154
37451,0.037833333015441895,0.042544484
37452,0.0369500033557415,0.05056564
37453,0.03161666914820671,0.03269981
37454,0.04024999961256981,0.047724467
37455,0.10130000114440918,0.11644907
37456,0.0734499990940094,0.06943439
37457,0.07353333383798599,0.0770715
37458,0.06541666388511658,0.06600701
37459,0.09313333034515381,0.09322854
37460,0.03771666809916496,0.046180602
37461,0.055299997329711914,0.058558375
37462,0.03638333082199097,0.030527094
37463,0.023533334955573082,0.039533537
37464,0.06314999610185623,0.07050459
37465,0.07000000029802322,0.089488
37466,0.07130000740289688,0.07958929
37467,0.0625,0.06780914
37468,0.031433332711458206,0.033385437
37469,0.028216665610671043,0.022347514
37470,0.07164999842643738,0.08693975
37471,0.036766666918992996,0.042376738
37472,0.03590000048279762,0.03704336
37473,0.0549333393573761,0.05821492
37474,0.03865000233054161,0.045217887
37475,0.048766668885946274,0.056887254
37476,0.06288333982229233,0.07652487
37477,0.08566666394472122,0.08370413
37478,0.05963332951068878,0.07004507
37479,0.06691666692495346,0.07241415
37480,0.0311166662722826,0.030406052
37481,0.07566667348146439,0.07736611
37482,0.05660000070929527,0.06670426
37483,0.03655000030994415,0.044949442
37484,0.0538666658103466,0.055855922
37485,0.07163333147764206,0.06387752
37486,0.05036666616797447,0.050607897
37487,0.049666669219732285,0.05943705
37488,0.05753333494067192,0.0555057
37489,0.08375000208616257,0.100776725
37490,0.028066666796803474,0.026257662
37491,0.0443333275616169,0.046797607
37492,0.03186666592955589,0.036179896
37493,0.04501667246222496,0.060873125
37494,0.04593333229422569,0.058497965
37495,0.024516666308045387,0.02823563
37496,0.03814999759197235,0.04504952
37497,0.03971666470170021,0.04381709
37498,0.035366665571928024,0.033217885
37499,0.061233337968587875,0.07154191
37500,0.0398833341896534,0.04823915
37501,0.06628333777189255,0.07117735
37502,0.045099999755620956,0.051065497
37503,0.04386666789650917,0.045234606
37504,0.031950000673532486,0.039895166
37505,0.03296666592359543,0.031661503
37506,0.03085000067949295,0.037316434
37507,0.028566667810082436,0.029523198
37508,0.052149999886751175,0.057115585
37509,0.031833335757255554,0.03877235
37510,0.04908333346247673,0.05268632
37511,0.03931666538119316,0.04394781
37512,0.05183333531022072,0.049780548
37513,0.03438333794474602,0.041880623
37514,0.05034999921917915,0.060408857
37515,0.024400001391768456,0.027680006
37516,0.023100001737475395,0.032602772
37517,0.04376666620373726,0.055341583
37518,0.02695000171661377,0.031202765
37519,0.04248333349823952,0.050977763
37520,0.029600000008940697,0.034958117
37521,0.0439833365380764,0.05470341
37522,0.057850003242492676,0.07030331
37523,0.04986666515469551,0.04891019
37524,0.03141666576266289,0.030397402
37525,0.044216666370630264,0.0481831
37526,0.06123333051800728,0.063982114
37527,0.03219999745488167,0.03589216
37528,0.031683336943387985,0.035207048
37529,0.024783333763480186,0.027410662
37530,0.040416669100522995,0.051964585
37531,0.04456666484475136,0.047511734
37532,0.03318333253264427,0.034873262
37533,0.04036666452884674,0.04757158
37534,0.05118333175778389,0.062370915
37535,0.018400000408291817,0.02457464
37536,0.022299999371170998,0.025554322
37537,0.054349999874830246,0.05610427
37538,0.03815000131726265,0.042181626
37539,0.01886666752398014,0.01372654
37540,0.03921666741371155,0.0423897
37541,0.03661666437983513,0.032760352
37542,0.06808333843946457,0.11631376
37543,0.04104999825358391,0.05421971
37544,0.0351666696369648,0.035312477
37545,0.07110000401735306,0.09045804
37546,0.066683329641819,0.080311775
37547,0.05821666494011879,0.06811219
37548,0.031183332204818726,0.035217512
37549,0.016716666519641876,0.025947053
37550,0.039900004863739014,0.044560798
37551,0.05206666514277458,0.05552245
37552,0.052149996161460876,0.05868406
37553,0.06446666270494461,0.06515608
37554,0.06358332931995392,0.06958596
37555,0.032749999314546585,0.040355165
37556,0.04898333549499512,0.05185783
37557,0.03256666660308838,0.038280334
37558,0.03513333201408386,0.04126461
37559,0.06654999405145645,0.06383305
37560,0.03308333456516266,0.0407436
37561,0.04580000042915344,0.052137952
37562,0.030283333733677864,0.039061803
37563,0.03901666775345802,0.039617933
37564,0.05790000036358833,0.06679567
37565,0.03921666741371155,0.0474432
37566,0.030133336782455444,0.037718493
37567,0.02981666475534439,0.036028482
37568,0.03906666859984398,0.03383971
37569,0.030783334746956825,0.033983067
37570,0.026516666635870934,0.029354328
37571,0.036516666412353516,0.043535046
37572,0.011883334256708622,0.016241709
37573,0.06860000640153885,0.071887344
37574,0.04163333401083946,0.049825706
37575,0.030116667971014977,0.03909393
37576,0.04403333365917206,0.052271135
37577,0.049533333629369736,0.059349373
37578,0.04413333535194397,0.05174529
37579,0.01601666770875454,0.016881326
37580,0.03128333017230034,0.037561044
37581,0.033949997276067734,0.034701966
37582,0.039283331483602524,0.04265419
37583,0.04639999940991402,0.055149864
37584,0.03595000132918358,0.030486666
37585,0.04263332858681679,0.05271752
37586,0.03361666575074196,0.049710784
37587,0.048933327198028564,0.062544495
37588,0.013133332133293152,0.014048762
37589,0.04205000028014183,0.033401247
37590,0.02996666543185711,0.031613212
37591,0.0630333349108696,0.07404336
37592,0.04939999803900719,0.047679234
37593,0.03618333116173744,0.03231481
37594,0.03659999743103981,0.044545133
37595,0.05951666831970215,0.066120684
37596,0.05518333241343498,0.050155208
37597,0.02589999884366989,0.028430438
37598,0.036249998956918716,0.046542864
37599,0.0596500001847744,0.07003933
37600,0.03353333845734596,0.0469095
37601,0.059283334761857986,0.06809542
37602,0.04050000011920929,0.046685778
37603,0.03868333622813225,0.038787924
37604,0.03333333507180214,0.03681023
37605,0.1718166619539261,0.049934838
37606,0.033916667103767395,0.040953547
37607,0.030566668137907982,0.03326857
37608,0.037816666066646576,0.045863703
37609,0.021316668018698692,0.02638175
37610,0.036400001496076584,0.041471492
37611,0.05353333055973053,0.05136151
37612,0.0281333327293396,0.034219928
37613,0.02928333543241024,0.033630766
37614,0.030683333054184914,0.034473963
37615,0.026799999177455902,0.04010582
37616,0.02838333509862423,0.028546471
37617,0.04386666417121887,0.045015175
37618,0.0909000039100647,0.10356779
37619,0.0504833348095417,0.05503376
37620,0.05883333086967468,0.06403893
37621,0.056316670030355453,0.056587886
37622,0.07226666808128357,0.08331084
37623,0.03218333050608635,0.038543794
37624,0.0405999980866909,0.04954282
37625,0.02576666884124279,0.026004191
37626,0.021250000223517418,0.032416597
37627,0.052933331578969955,0.062257636
37628,0.06288333237171173,0.07583272
37629,0.04885000362992287,0.06395328
37630,0.05406666919589043,0.06017999
37631,0.028283333405852318,0.030582108
37632,0.024799996986985207,0.02018438
37633,0.060333337634801865,0.06936688
37634,0.0281333327293396,0.035119608
37635,0.031833332031965256,0.030482277
37636,0.05258333683013916,0.050841525
37637,0.031033331528306007,0.035986952
37638,0.03993333503603935,0.04854399
37639,0.050216663628816605,0.06425809
37640,0.07473332434892654,0.06935074
37641,0.04780000448226929,0.058252282
37642,0.057099997997283936,0.058569536
37643,0.025616668164730072,0.025500637
37644,0.05923333764076233,0.06446419
37645,0.04578333720564842,0.05670562
37646,0.031849998980760574,0.036705196
37647,0.051883336156606674,0.047740597
37648,0.04908333346247673,0.05507739
37649,0.04366666451096535,0.04781021
37650,0.03921666368842125,0.049871713
37651,0.03981666639447212,0.044837456
37652,0.060483336448669434,0.0820518
37653,0.023416668176651,0.019886171
37654,0.03474999964237213,0.037632745
37655,0.02734999917447567,0.02818622
37656,0.03513333573937416,0.050183717
37657,0.044466663151979446,0.04578847
37658,0.018650000914931297,0.021074556
37659,0.03473333641886711,0.03380561
37660,0.025866666808724403,0.034125526
37661,0.02319999970495701,0.027505731
37662,0.04276666417717934,0.052469544
37663,0.027533331885933876,0.035944123
37664,0.05611666664481163,0.06034065
37665,0.04053333401679993,0.041070357
37666,0.03743333742022514,0.03808371
37667,0.020899998024106026,0.030323511
37668,0.02759999968111515,0.022857007
37669,0.025416666641831398,0.028915752
37670,0.018583334982395172,0.021815654
37671,0.04938333109021187,0.049712814
37672,0.02669999934732914,0.028521515
37673,0.045750003308057785,0.043896135
37674,0.02905000001192093,0.03171519
37675,0.04450000450015068,0.042561222
37676,0.02706666849553585,0.031908467
37677,0.04358333349227905,0.049395237
37678,0.021966667845845222,0.020938141
37679,0.021250000223517418,0.024922058
37680,0.036516666412353516,0.04175525
37681,0.01901666633784771,0.023908606
37682,0.03268333524465561,0.03949523
37683,0.026116669178009033,0.02769071
37684,0.03633333370089531,0.04243367
37685,0.05588333308696747,0.06160044
37686,0.04469999670982361,0.04252038
37687,0.020466666668653488,0.024740163
37688,0.0328500010073185,0.03537245
37689,0.0461166687309742,0.050809383
37690,0.02759999968111515,0.027097212
37691,0.030183332040905952,0.027359184
37692,0.01810000091791153,0.01995653
37693,0.03398333489894867,0.040761303
37694,0.04288333281874657,0.04332276
37695,0.02771666646003723,0.028147558
37696,0.03763333335518837,0.040480994
37697,0.039750002324581146,0.04921974
37698,0.016883334144949913,0.01875267
37699,0.022083332762122154,0.02157421
37700,0.04373333230614662,0.044874314
37701,0.035066667944192886,0.037219018
37702,0.016099998727440834,0.013139014
37703,0.03350000083446503,0.03463629
37704,0.018516667187213898,0.025027769
37705,0.060100000351667404,0.09342235
37706,0.0359666682779789,0.041476943
37707,0.025316668674349785,0.026411869
37708,0.06148333474993706,0.07224199
37709,0.056716665625572205,0.064039394
37710,0.0466499961912632,0.051357333
37711,0.023116664960980415,0.02573503
37712,0.01209999993443489,0.01976613
37713,0.033000003546476364,0.03413697
37714,0.04440000280737877,0.0506695
37715,0.04450000450015068,0.045847766
37716,0.05363333225250244,0.052582033
37717,0.05104999616742134,0.056357928
37718,0.02928333170711994,0.03205497
37719,0.048366665840148926,0.038987175
37720,0.02789999730885029,0.029397916
37721,0.03593333065509796,0.036977187
37722,0.05881666764616966,0.050183512
37723,0.036133334040641785,0.03223359
37724,0.03906666859984398,0.043889336
37725,0.02723333239555359,0.031131886
37726,0.029483333230018616,0.03038509
37727,0.054333340376615524,0.053075194
37728,0.030950000509619713,0.035029426
37729,0.020666668191552162,0.02916111
37730,0.02228333242237568,0.027678654
37731,0.03864999860525131,0.028275311
37732,0.026900000870227814,0.026038846
37733,0.024649998173117638,0.023763828
37734,0.03856666758656502,0.035317797
37735,0.01126666646450758,0.011840209
37736,0.055016666650772095,0.057244115
37737,0.03421666845679283,0.039418228
37738,0.02590000070631504,0.02932955
37739,0.03541666641831398,0.03980829
37740,0.037216667085886,0.046122476
37741,0.03971666470170021,0.041744195
37742,0.01138333324342966,0.012485152
37743,0.025949999690055847,0.028466789
37744,0.0323166660964489,0.025795572
37745,0.02669999934732914,0.032884285
37746,0.035583335906267166,0.042951718
37747,0.02094999887049198,0.024781073
37748,0.03531666472554207,0.03979068
37749,0.03123333305120468,0.036467507
37750,0.039916664361953735,0.04845086
37751,0.012400000356137753,0.010012671
37752,0.03869999945163727,0.029742997
37753,0.028233332559466362,0.024446523
37754,0.061133336275815964,0.060581215
37755,0.041999999433755875,0.04051093
37756,0.03270000219345093,0.027262904
37757,0.02931666560471058,0.034687355
37758,0.05245000123977661,0.058142908
37759,0.04229999706149101,0.04024957
37760,0.02419999986886978,0.021592902
37761,0.02916666865348816,0.0351545
37762,0.04880000278353691,0.054143645
37763,0.030283331871032715,0.040527277
37764,0.04506666958332062,0.053820923
37765,0.033566664904356,0.035420746
37766,0.036016665399074554,0.03516315
37767,0.029899999499320984,0.028485406
37768,0.03681666776537895,0.039762672
37769,0.030166668817400932,0.03335855
37770,0.027166666463017464,0.025627824
37771,0.030766667798161507,0.03412058
37772,0.017733333632349968,0.020342566
37773,0.030366666615009308,0.033344343
37774,0.04856666922569275,0.04213901
37775,0.02423333376646042,0.03116884
37776,0.023066667839884758,0.025232315
37777,0.02601666748523712,0.026416376
37778,0.026466667652130127,0.03016515
37779,0.029466666281223297,0.02459708
37780,0.040583331137895584,0.041570876
37781,0.08784999698400497,0.090839684
37782,0.035233333706855774,0.040621273
37783,0.04475000128149986,0.049493007
37784,0.049316663295030594,0.046104
37785,0.06608333438634872,0.07028105
37786,0.025833331048488617,0.030648595
37787,0.04521666467189789,0.040066805
37788,0.01873333565890789,0.020512989
37789,0.020883334800601006,0.025024477
37790,0.04298333451151848,0.050955776
37791,0.05521666631102562,0.06017809
37792,0.042500000447034836,0.047616836
37793,0.05173333361744881,0.052710094
37794,0.026983335614204407,0.027471023
37795,0.02173333428800106,0.0174563
37796,0.05165000259876251,0.053368583
37797,0.02423333376646042,0.027666977
37798,0.027900001034140587,0.025837522
37799,0.04653333127498627,0.044124074
37800,0.026516666635870934,0.027317382
37801,0.032733332365751266,0.038589977
37802,0.04676666855812073,0.051529244
37803,0.05900000035762787,0.054008722
37804,0.042783331125974655,0.046010002
37805,0.050583332777023315,0.046160456
37806,0.01756666600704193,0.020290652
37807,0.04716666415333748,0.05019691
37808,0.04233333468437195,0.045981392
37809,0.026333333924412727,0.028196882
37810,0.049799997359514236,0.041197676
37811,0.03788333386182785,0.045018505
37812,0.04154999926686287,0.044416744
37813,0.03601666912436485,0.04060338
37814,0.031016668304800987,0.034486976
37815,0.053583335131406784,0.06253933
37816,0.018816666677594185,0.015310356
37817,0.028183333575725555,0.029619638
37818,0.020933331921696663,0.021223905
37819,0.03228333219885826,0.040212378
37820,0.02926666848361492,0.03478998
37821,0.01360000018030405,0.015269397
37822,0.02356666512787342,0.024588266
37823,0.02108333446085453,0.025328409
37824,0.017899999395012856,0.022070935
37825,0.02645000070333481,0.036476105
37826,0.022200001403689384,0.025194576
37827,0.046816665679216385,0.051150136
37828,0.03355000168085098,0.033487182
37829,0.03493333235383034,0.03285791
37830,0.017366666346788406,0.021704052
37831,0.01824999786913395,0.01620965
37832,0.01716666854918003,0.021785667
37833,0.012450001202523708,0.01568817
37834,0.041233330965042114,0.043262772
37835,0.018666666001081467,0.020466164
37836,0.035200003534555435,0.036255963
37837,0.020383333787322044,0.022515649
37838,0.03428332880139351,0.036679223
37839,0.016349999234080315,0.02401771
37840,0.0369499996304512,0.039323762
37841,0.015466668643057346,0.015896905
37842,0.015083334408700466,0.018821483
37843,0.02759999968111515,0.030345196
37844,0.014816666953265667,0.017508078
37845,0.02345000021159649,0.029434158
37846,0.020500000566244125,0.021390604
37847,0.024816667661070824,0.031852785
37848,0.05246666446328163,0.0532833
37849,0.03866666927933693,0.037726022
37850,0.015516667626798153,0.019479431
37851,0.023333333432674408,0.025610037
37852,0.03518333286046982,0.039591014
37853,0.01744999922811985,0.01984908
37854,0.021183334290981293,0.021546546
37855,0.013199999928474426,0.014104602
37856,0.02576666884124279,0.030745216
37857,0.03986666724085808,0.039569832
37858,0.020133335143327713,0.022913698
37859,0.033116664737463,0.034181744
37860,0.03215000033378601,0.03750481
37861,0.011900000274181366,0.0140632745
37862,0.0178499985486269,0.017955001
37863,0.03281666710972786,0.03491132
37864,0.031316667795181274,0.033501223
37865,0.013883333653211594,0.012295156
37866,0.026900000870227814,0.028000563
37867,0.018183333799242973,0.018710867
37868,0.05483333393931389,0.07431362
37869,0.02983333356678486,0.030830842
37870,0.018666667863726616,0.018976428
37871,0.05196666717529297,0.055983536
37872,0.04893333092331886,0.049515918
37873,0.032583337277173996,0.03843166
37874,0.016950001940131187,0.018191589
37875,0.009399999864399433,0.014798716
37876,0.026483334600925446,0.025584485
37877,0.03788333386182785,0.04627361
37878,0.03931666538119316,0.035705946
37879,0.04031666740775108,0.041724503
37880,0.041850000619888306,0.04519967
37881,0.026383332908153534,0.024819788
37882,0.03683333471417427,0.030899242
37883,0.019466668367385864,0.022079878
37884,0.03034999966621399,0.0331525
37885,0.04663333296775818,0.039577827
37886,0.02419999986886978,0.02497843
37887,0.03283333405852318,0.03643029
37888,0.020600000396370888,0.023858774
37889,0.01848333328962326,0.022971429
37890,0.042616669088602066,0.042269915
37891,0.019566668197512627,0.02500765
37892,0.017733333632349968,0.021531502
37893,0.016983333975076675,0.020723583
37894,0.03680000081658363,0.023892615
37895,0.018916666507720947,0.019553695
37896,0.02093333564698696,0.019347806
37897,0.026983333751559258,0.028275404
37898,0.011683333665132523,0.007978033
37899,0.044083330780267715,0.044870097
37900,0.025733334943652153,0.03000021
37901,0.01798333413898945,0.021496184
37902,0.02891666628420353,0.02983746
37903,0.03048333339393139,0.034239568
37904,0.028683332726359367,0.03268015
37905,0.00813333410769701,0.008905656
37906,0.021166667342185974,0.021474252
37907,0.018466666340827942,0.019281022
37908,0.01940000057220459,0.024645556
37909,0.028683334589004517,0.031929404
37910,0.014366666786372662,0.020819295
37911,0.023066667839884758,0.02883763
37912,0.023666666820645332,0.026212037
37913,0.03473333269357681,0.037062775
37914,0.007333333138376474,0.006789094
37915,0.03513333201408386,0.026659757
37916,0.020766666159033775,0.01890887
37917,0.050599996000528336,0.048555944
37918,0.03488333150744438,0.035059944
37919,0.027883334085345268,0.023665039
37920,0.020216666162014008,0.026332175
37921,0.04786667227745056,0.052012544
37922,0.02981666661798954,0.03255157
37923,0.017733333632349968,0.01670275
37924,0.023583335801959038,0.026167627
37925,0.04533332958817482,0.04139938
37926,0.026333333924412727,0.034670733
37927,0.03481666371226311,0.04110243
37928,0.026149997487664223,0.02611893
37929,0.032249998301267624,0.032155983
37930,0.021533332765102386,0.02168718
37931,0.04036666825413704,0.030944876
37932,0.023266667500138283,0.026605533
37933,0.01951666735112667,0.019793686
37934,0.020433334633708,0.0247001
37935,0.01113333273679018,0.015276631
37936,0.020916664972901344,0.026089357
37937,0.03541666641831398,0.03496171
37938,0.017249999567866325,0.02809643
37939,0.01628333330154419,0.018627431
37940,0.019633332267403603,0.019580629
37941,0.02019999921321869,0.022340892
37942,0.02579999901354313,0.021397252
37943,0.03733333200216293,0.038573887
37944,0.07116666436195374,0.079654105
37945,0.02266666479408741,0.02888946
37946,0.03133333846926689,0.03725463
37947,0.03714999929070473,0.03677714
37948,0.05693333223462105,0.05819663
37949,0.021150000393390656,0.023827847
37950,0.03073333390057087,0.031572267
37951,0.015916666015982628,0.015679084
37952,0.018400000408291817,0.019069426
37953,0.033533331006765366,0.040342048
37954,0.04690000042319298,0.04625281
37955,0.03175000101327896,0.034080815
37956,0.04936666414141655,0.04649331
37957,0.024766666814684868,0.024687331
37958,0.01951666735112667,0.014939312
37959,0.03894999995827675,0.040710375
37960,0.017249999567866325,0.02139783
37961,0.027883334085345268,0.022721916
37962,0.04008333384990692,0.039012127
37963,0.017483333125710487,0.020343691
37964,0.02250000089406967,0.029666746
37965,0.03933333232998848,0.040442802
37966,0.04188333451747894,0.04128564
37967,0.03590000048279762,0.035465114
37968,0.04138333722949028,0.036314406
37969,0.012000001035630703,0.015690045
37970,0.03343333303928375,0.037975296
37971,0.03595000132918358,0.03626183
37972,0.016583332791924477,0.021168213
37973,0.032866667956113815,0.03640738
37974,0.03308333456516266,0.03612217
37975,0.038100000470876694,0.041267067
37976,0.027616670355200768,0.032987826
37977,0.02186666615307331,0.02603381
37978,0.04103333130478859,0.045879595
37979,0.009533333592116833,0.012557523
37980,0.01991666853427887,0.02310786
37981,0.01145000010728836,0.01562547
37982,0.024683333933353424,0.031282358
37983,0.018050000071525574,0.025917992
37984,0.006616666447371244,0.010967534
37985,0.0142666669562459,0.017607145
37986,0.01334999967366457,0.01783819
37987,0.012449999339878559,0.017099813
37988,0.017033332958817482,0.024284378
37989,0.013916666619479656,0.016306758
37990,0.03648333251476288,0.04384815
37991,0.022299999371170998,0.028398577
37992,0.029866665601730347,0.02938445
37993,0.010749999433755875,0.014429651
37994,0.009950000792741776,0.011862386
37995,0.010566666722297668,0.016228555
37996,0.007433333899825811,0.01124556
37997,0.034333329647779465,0.038053527
37998,0.007900000549852848,0.014689308
37999,0.02383333444595337,0.029908963
38000,0.012716665863990784,0.016145252
38001,0.028733329847455025,0.032197177
38002,0.010566666722297668,0.018455144
38003,0.025966666638851166,0.030652463
38004,0.008366666734218597,0.012661301
38005,0.008833333849906921,0.014382962
38006,0.021333331242203712,0.021378655
38007,0.00918333325535059,0.01224445
38008,0.016866667196154594,0.021373011
38009,0.013833332806825638,0.01637968
38010,0.01719999872148037,0.023498308
38011,0.0437166653573513,0.045745432
38012,0.03316666558384895,0.034456782
38013,0.010933333076536655,0.0147677455
38014,0.016983332112431526,0.018867481
38015,0.026266666129231453,0.030684639
38016,0.01086666714400053,0.014373535
38017,0.013316665776073933,0.017967213
38018,0.008849999867379665,0.009828931
38019,0.01953333429992199,0.022449743
38020,0.0370333306491375,0.03652765
38021,0.013199999928474426,0.019307932
38022,0.028566665947437286,0.02900409
38023,0.024416664615273476,0.027699713
38024,0.007350000087171793,0.010584211
38025,0.013533334247767925,0.014836524
38026,0.017866667360067368,0.02672273
38027,0.028466666117310524,0.03087189
38028,0.00938333384692669,0.011351096
38029,0.01836666651070118,0.022682244
38030,0.011433333158493042,0.013878189
38031,0.04248333349823952,0.059709594
38032,0.020083332434296608,0.0224365
38033,0.009516666643321514,0.013377856
38034,0.03616666793823242,0.04238953
38035,0.03381666541099548,0.037402492
38036,0.024433335289359093,0.029249255
38037,0.008016667328774929,0.012664292
38038,0.003933333326131105,0.011260385
38039,0.01589999906718731,0.019110069
38040,0.034700002521276474,0.04240202
38041,0.02813333459198475,0.028529007
38042,0.027299998328089714,0.03284021
38043,0.03451666608452797,0.03649435
38044,0.014333333820104599,0.018916395
38045,0.0317833311855793,0.027497359
38046,0.010733332484960556,0.016384354
38047,0.024916669353842735,0.029923214
38048,0.030533334240317345,0.032125164
38049,0.01465000119060278,0.01922349
38050,0.026233332231640816,0.030103961
38051,0.015183333307504654,0.017733654
38052,0.011750000528991222,0.017491385
38053,0.03283333405852318,0.034414995
38054,0.013533332385122776,0.017619926
38055,0.011100000701844692,0.015087552
38056,0.009166666306555271,0.015444774
38057,0.0325833298265934,0.020748938
38058,0.010383333079516888,0.0146826245
38059,0.01758333295583725,0.016126722
38060,0.015166666358709335,0.022548834
38061,0.004249999765306711,0.0049979873
38062,0.028700001537799835,0.035086058
38063,0.01576666720211506,0.021994067
38064,0.009933332912623882,0.01579187
38065,0.021183334290981293,0.022638865
38066,0.018400000408291817,0.024151152
38067,0.0175833348184824,0.024824986
38068,0.004616667050868273,0.0063107274
38069,0.014183332212269306,0.016557314
38070,0.012983333319425583,0.015109602
38071,0.01283333357423544,0.018213578
38072,0.017666667699813843,0.022619966
38073,0.013199998997151852,0.018433452
38074,0.015133333392441273,0.020323213
38075,0.01209999993443489,0.019127518
38076,0.026750000193715096,0.02859274
38077,0.005033333320170641,0.0045734495
38078,0.03526666387915611,0.024458429
38079,0.01196666806936264,0.01522043
38080,0.029333332553505898,0.038589023
38081,0.030016668140888214,0.031293236
38082,0.022050000727176666,0.02145835
38083,0.01119999960064888,0.019754967
38084,0.043549999594688416,0.0477376
38085,0.02250000089406967,0.027100254
38086,0.009933332912623882,0.013628602
38087,0.01770000159740448,0.01977833
38088,0.028166664764285088,0.032004483
38089,0.024166665971279144,0.02966485
38090,0.02266666851937771,0.030403182
38091,0.014699999243021011,0.019084014
38092,0.027183333411812782,0.0296988
38093,0.011666666716337204,0.016655535
38094,0.018466666340827942,0.023737188
38095,0.015399999916553497,0.02094531
38096,0.01328333467245102,0.01582774
38097,0.013316665776073933,0.017804207
38098,0.006066666450351477,0.011414591
38099,0.013899999670684338,0.019878808
38100,0.029016666114330292,0.029892452
38101,0.011149999685585499,0.025463477
38102,0.009933332912623882,0.013870325
38103,0.010033332742750645,0.014116121
38104,0.017100000753998756,0.01670999
38105,0.02173333428800106,0.019025125
38106,0.0333833321928978,0.036060054
38107,0.056966666132211685,0.07022328
38108,0.01601666770875454,0.020042896
38109,0.02138333208858967,0.027717732
38110,0.02368333376944065,0.029018544
38111,0.04103333130478859,0.047505613
38112,0.013166666962206364,0.018327814
38113,0.017400002107024193,0.024506312
38114,0.012650000862777233,0.011621413
38115,0.015200000256299973,0.014757618
38116,0.02106666751205921,0.030838141
38117,0.033016666769981384,0.034660768
38118,0.019883332774043083,0.02397183
38119,0.04090000316500664,0.041712955
38120,0.02253333292901516,0.02244845
38121,0.015216667205095291,0.012987211
38122,0.028083333745598793,0.03148897
38123,0.011149999685585499,0.016496453
38124,0.0227500032633543,0.020941567
38125,0.03648333251476288,0.035624776
38126,0.011550000868737698,0.015274063
38127,0.014166665263473988,0.022181964
38128,0.023999998345971107,0.03139033
38129,0.026333332061767578,0.031370543
38130,0.021449999883770943,0.027088717
38131,0.028566665947437286,0.02919506
38132,0.009100000374019146,0.011973141
38133,0.019483335316181183,0.028250072
38134,0.02241666615009308,0.028063698
38135,0.010633333586156368,0.015822321
38136,0.018183333799242973,0.03344366
38137,0.027950001880526543,0.02871413
38138,0.036000002175569534,0.038460862
38139,0.017999999225139618,0.02728131
38140,0.012250001542270184,0.019572655
38141,0.027916664257645607,0.032434847
38142,0.04019999876618385,0.05804749
38143,0.030416665598750114,0.035674736
38144,0.07253333181142807,0.054972578
38145,0.06815000623464584,0.067896366
38146,0.09206666797399521,0.06657124
38147,0.03590000048279762,0.032766894
38148,0.0442500002682209,0.04497579
38149,0.04725000262260437,0.052928496
38150,0.04820000007748604,0.028721612
38151,0.0649000033736229,0.046658877
38152,0.07321666926145554,0.066789635
38153,0.04726666584610939,0.044149898
38154,0.03751666843891144,0.084832914
38155,0.07858333736658096,0.08194914
38156,0.07845000177621841,0.056135092
38157,0.042100001126527786,0.052568268
38158,0.07501666992902756,0.05774331
38159,0.050833333283662796,0.04780476
38160,0.06598333269357681,0.038869534
38161,0.05485000088810921,0.0516592
