,truth,S2S-GCLSTM-AT-noattention-BS16LR1e-3ES
20643,0.0,-0.0012768577
20644,0.0,-0.0059709656
20645,0.0,-0.001027334
20646,0.0,-0.0017896886
20647,0.0,-0.00060035987
20648,0.0,-0.0009614802
20649,0.0,0.001880907
20650,0.0,0.0017950633
20651,0.0,0.002377313
20652,0.0,-0.0022550202
20653,0.0,-0.0023148558
20654,0.0,-0.0033074538
20655,0.0,0.00013901899
20656,0.0,0.0012422004
20657,0.0,-0.0016888543
20658,0.0,-0.0028466485
20659,0.0,-0.0011657025
20660,0.0,-0.0018991339
20661,0.0,-0.009373236
20662,0.0,-0.0014782208
20663,0.0,-0.0022813915
20664,0.0,-0.001069454
20665,0.0,-0.0015031709
20666,0.0,0.0008630627
20667,0.0,0.00020864094
20668,0.0,0.0012788367
20669,0.0,-0.0027317344
20670,0.0,-0.0027248575
20671,0.0,-0.003951941
20672,0.0,0.001107417
20673,0.0,0.0005674735
20674,0.0,4.9991533e-05
20675,0.0,0.001171302
20676,0.0,-2.2578984e-05
20677,0.0,-0.00032985955
20678,0.0,-0.0005613752
20679,0.0,0.0001618918
20680,0.0,0.00084810145
20681,0.0,-0.00011410378
20682,0.0,0.00012677908
20683,0.0,0.0007401146
20684,0.0,0.0010545217
20685,0.0,0.0007176325
20686,0.0,0.00097207166
20687,0.0,0.00037700497
20688,0.0,0.0006489437
20689,0.0,0.0015150458
20690,0.0,-1.938641e-05
20691,0.0,-0.00031854585
20692,0.0,0.0013442077
20693,0.0,-0.0009102281
20694,0.0,-0.0004094541
20695,0.0,0.0019030925
20696,0.0,-0.00020545721
20697,0.0,0.0007456746
20698,0.0,-0.0011894759
20699,0.0,-0.0004506521
20700,0.0,0.00057093054
20701,0.002,0.0019096565
20702,0.0,0.0006753709
20703,0.0,0.00043886714
20704,0.0,0.0003346242
20705,0.0,0.0015165377
20706,0.142,0.022101227
20707,0.016,0.014076201
20708,0.0,0.0013457965
20709,0.001,0.0022240058
20710,0.0,0.003768932
20711,0.0,0.007346552
20712,0.0,0.029128443
20713,0.0,0.0015462954
20714,0.0,0.0028267913
20715,0.0,0.006073883
20716,0.0579999999999999,0.005143998
20717,0.016,0.017534278
20718,0.026,0.02439131
20719,0.016,0.0174742
20720,0.002,0.0016331524
20721,0.002,-0.0004920531
20722,0.001,0.0028963163
20723,0.0409999999999999,0.04618402
20724,0.049,0.04742599
20725,0.053,0.065656275
20726,0.061,0.07219252
20727,0.021,0.06160576
20728,0.004,0.06485967
20729,0.002,0.03751595
20730,0.049,0.066132754
20731,0.053,0.070263155
20732,0.057,0.05622339
20733,0.0559999999999999,0.06472723
20734,0.054,0.05069678
20735,0.098,0.045581296
20736,0.047,0.04476482
20737,0.059,0.06820755
20738,0.055,0.07062242
20739,0.059,0.07707247
20740,0.174,0.076466955
20741,0.033,0.13502741
20742,0.241,0.241481
20743,0.238,0.2500773
20744,0.098,0.20727518
20745,0.045,0.15964311
20746,0.035,0.055092704
20747,0.231,0.24013278
20748,0.226,0.23383203
20749,0.245,0.1845744
20750,0.236,0.19042566
20751,0.042,0.093360305
20752,0.068,0.061242692
20753,0.044,0.118549444
20754,0.245,0.24952379
20755,0.245,0.26412764
20756,0.231,0.22639456
20757,0.305,0.30181742
20758,0.366,0.35277182
20759,0.427,0.43797642
20760,0.428,0.44271266
20761,0.2289999999999999,0.4084183
20762,0.043,0.36451867
20763,0.039,0.2894222
20764,0.413,0.43643096
20765,0.411,0.4285337
20766,0.422,0.3910049
20767,0.41,0.39161655
20768,0.335,0.31348974
20769,0.283,0.28899914
20770,0.341,0.3404182
20771,0.431,0.4433015
20772,0.431,0.45648193
20773,0.409,0.42003182
20774,0.396,0.3928828
20775,0.4679999999999999,0.44467688
20776,0.5589999999999999,0.55093604
20777,0.561,0.56226534
20778,0.499,0.52007776
20779,0.093,0.4848601
20780,0.121,0.36107147
20781,0.537,0.5502068
20782,0.5489999999999999,0.54813236
20783,0.551,0.49654263
20784,0.535,0.50930643
20785,0.4429999999999999,0.4139171
20786,0.375,0.3788691
20787,0.427,0.42683217
20788,0.561,0.5588709
20789,0.562,0.5742347
20790,0.545,0.54931104
20791,0.4539999999999999,0.43799615
20792,0.492,0.49462354
20793,0.645,0.61203337
20794,0.633,0.6239409
20795,0.568,0.5782683
20796,0.192,0.5432982
20797,0.239,0.39985782
20798,0.605,0.6111399
20799,0.623,0.6087895
20800,0.54,0.55243355
20801,0.574,0.5675297
20802,0.472,0.46292728
20803,0.436,0.42273515
20804,0.485,0.47457376
20805,0.632,0.6189645
20806,0.621,0.63818175
20807,0.515,0.61446863
20808,0.287,0.47483736
20809,0.523,0.5243652
20810,0.685,0.6441835
20811,0.568,0.6598325
20812,0.594,0.61321473
20813,0.347,0.59182733
20814,0.332,0.42532456
20815,0.618,0.6440167
20816,0.625,0.6466509
20817,0.531,0.5858053
20818,0.457,0.6093328
20819,0.514,0.5045109
20820,0.473,0.4608122
20821,0.525,0.5026273
20822,0.4479999999999999,0.65129405
20823,0.451,0.6716996
20824,0.501,0.6619711
20825,0.286,0.3058661
20826,0.131,0.37249058
20827,0.679,0.53386706
20828,0.6779999999999999,0.55504453
20829,0.602,0.49305126
20830,0.433,0.46461034
20831,0.249,0.23769554
20832,0.488,0.53373975
20833,0.495,0.53769946
20834,0.431,0.4560418
20835,0.5429999999999999,0.48818284
20836,0.107,0.34650695
20837,0.0069999999999999,0.2868225
20838,0.129,0.34265497
20839,0.377,0.5439281
20840,0.602,0.5681876
20841,0.525,0.55525637
20842,0.27,0.4333246
20843,0.489,0.48448968
20844,0.617,0.5903409
20845,0.608,0.6008249
20846,0.5379999999999999,0.5599504
20847,0.253,0.52937233
20848,0.144,0.39736173
20849,0.5770000000000001,0.5895477
20850,0.562,0.5873589
20851,0.597,0.5369231
20852,0.149,0.550531
20853,0.4639999999999999,0.45616585
20854,0.436,0.41944516
20855,0.511,0.46626976
20856,0.3429999999999999,0.5961607
20857,0.599,0.6133271
20858,0.598,0.5921627
20859,0.278,0.3859507
20860,0.434,0.41693038
20861,0.506,0.5005279
20862,0.494,0.51194966
20863,0.437,0.47968164
20864,0.077,0.47506115
20865,0.119,0.34515175
20866,0.481,0.50044733
20867,0.49,0.5036113
20868,0.481,0.4605292
20869,0.878,0.48065287
20870,0.421,0.40976942
20871,0.412,0.37715942
20872,0.41,0.4014559
20873,0.415,0.5024493
20874,0.479,0.5166532
20875,0.485,0.5194668
20876,0.083,0.2954958
20877,0.342,0.30813372
20878,0.347,0.35589877
20879,0.332,0.36446542
20880,0.284,0.34539664
20881,0.043,0.3525817
20882,0.065,0.26594263
20883,0.307,0.35618135
20884,0.314,0.36071151
20885,0.295,0.33393186
20886,0.252,0.35026836
20887,0.34,0.31166792
20888,0.305,0.29158685
20889,0.33,0.2989111
20890,0.12,0.35595834
20891,0.296,0.36432838
20892,0.308,0.37583715
20893,0.095,0.1558893
20894,0.21,0.15432891
20895,0.144,0.16645432
20896,0.1369999999999999,0.170178
20897,0.111,0.16508648
20898,0.019,0.17826289
20899,0.026,0.13966373
20900,0.124,0.16678801
20901,0.122,0.17037496
20902,0.121,0.16196924
20903,0.115,0.17095685
20904,0.2019999999999999,0.16333264
20905,0.182,0.1559414
20906,0.21,0.15145674
20907,0.124,0.16440153
20908,0.105,0.16924557
20909,0.126,0.18332642
20910,0.0069999999999999,0.052576967
20911,0.089,0.038495865
20912,0.012,0.022870779
20913,0.0139999999999999,0.023536071
20914,0.008,0.029241182
20915,0.013,0.04940828
20916,0.017,0.045078978
20917,0.01,0.023380771
20918,0.011,0.027164444
20919,0.012,0.032384817
20920,0.008,0.037085153
20921,0.079,0.053903252
20922,0.066,0.055984356
20923,0.096,0.040351912
20924,0.008,0.019312516
20925,0.0069999999999999,0.021013893
20926,0.0139999999999999,0.039556578
20927,0.0,0.016074684
20928,0.018,0.011896029
20929,0.0,0.0008815415
20930,0.0,-0.00041357428
20931,0.0,0.0032103918
20932,0.008,0.0060071684
20933,0.006,0.017545912
20934,0.0,0.00091315806
20935,0.0,0.00061839446
20936,0.0,0.0061022826
20937,0.003,0.003695868
20938,0.017,0.013499588
20939,0.0139999999999999,0.017074242
20940,0.019,0.013927564
20941,0.0,-0.00019443035
20942,0.0,-8.5674226e-05
20943,0.0,0.0013602376
20944,0.0,0.0016737729
20945,0.001,0.0019549131
20946,0.0,7.5083226e-05
20947,0.0,-0.000198083
20948,0.0,0.0002447106
20949,0.0,0.00015704706
20950,0.0,-0.00087033585
20951,0.0,0.00011029281
20952,0.0,-0.000121831894
20953,0.0,0.0010764673
20954,0.0,2.013892e-05
20955,0.001,0.001337748
20956,0.0,0.0013186447
20957,0.001,0.0020869114
20958,0.0,3.7439167e-07
20959,0.0,0.0008608699
20960,0.0,0.000280397
20961,0.0,0.0016834959
20962,0.0,0.002773568
20963,0.0,0.00066685304
20964,0.0,-0.00028864667
20965,0.0,0.0008589402
20966,0.0,0.00056266785
20967,0.0,-0.0018083453
20968,0.0,0.0006214585
20969,0.0,-0.00012701564
20970,0.0,0.0019710269
20971,0.0,0.00032927655
20972,0.0,0.0016976614
20973,0.0,0.0011178814
20974,0.0,0.0027343482
20975,0.0,8.644536e-05
20976,0.0,0.0016442612
20977,0.0,0.0006126743
20978,0.0,0.0017670151
20979,0.0,0.0031900182
20980,0.0,0.0009861384
20981,0.0,-0.0002258122
20982,0.0,0.0013320409
20983,0.0,0.0010821708
20984,0.0,-0.0026777536
20985,0.0,0.00092575885
20986,0.0,4.6148896e-05
20987,0.0,0.0025530402
20988,0.0,0.0007694699
20989,0.0,0.0021058228
20990,0.0,0.001066152
20991,0.0,0.0029592048
20992,0.0,0.00025997497
20993,0.0,0.0019717868
20994,0.0,0.00088365935
20995,0.0,0.001449062
20996,0.0,0.0011994285
20997,0.0,0.0007117861
20998,0.0,0.0015463312
20999,0.0,0.0008884282
21000,0.0,0.001348807
21001,0.0,-0.00237623
21002,0.0,0.0005538822
21003,0.0,0.0013174997
21004,0.0,0.000744293
21005,0.0,0.0010657054
21006,0.0,0.0018022587
21007,0.0,0.0012608864
21008,0.0,0.0010497984
21009,0.0,0.0015150425
21010,0.0,-1.8933322e-05
21011,0.0,-0.0007477137
21012,0.0,0.0016976395
21013,0.0,0.00039643096
21014,0.0,-0.00025320193
21015,0.0,0.00089146616
21016,0.0,-0.00084821647
21017,0.0,-0.00019307202
21018,0.0,0.00066367583
21019,0.0,-0.00072244694
21020,0.0,0.00032650912
21021,0.0,-0.0009577344
21022,0.0,-0.00036226166
21023,0.0,0.0007405584
21024,0.002,0.0018916805
21025,0.0,0.0009649941
21026,0.0,6.8594236e-05
21027,0.0,-0.0006810478
21028,0.0,0.0002611098
21029,0.073,0.022523778
21030,0.016,0.014108714
21031,0.0,-0.00026841974
21032,0.001,0.000730325
21033,0.0,0.0037949556
21034,0.0,0.010590155
21035,0.0,0.027699193
21036,0.0,0.0005586357
21037,0.0,0.0015638997
21038,0.0,0.0058759567
21039,0.0,0.0035279733
21040,0.016,0.016467145
21041,0.026,0.024288638
21042,0.016,0.017564198
21043,0.0,0.00036243582
21044,0.0,-0.0027641687
21045,0.001,-0.0006349492
21046,0.017,0.042772546
21047,0.049,0.043197505
21048,0.001,0.057135016
21049,0.018,0.060952365
21050,0.023,0.05247653
21051,0.0,0.05053401
21052,0.0,0.03748294
21053,0.017,0.05487051
21054,0.0289999999999999,0.059028927
21055,0.024,0.048122104
21056,0.024,0.055826396
21057,0.054,0.045902405
21058,0.098,0.042639866
21059,0.047,0.041912705
21060,0.026,0.057492472
21061,0.02,0.0586645
21062,0.0289999999999999,0.06431404
21063,0.051,0.062482934
21064,0.033,0.12681626
21065,0.07,0.23807321
21066,0.063,0.23785104
21067,0.0819999999999999,0.18403123
21068,0.009,0.11326961
21069,0.003,0.048842896
21070,0.16,0.22332235
21071,0.086,0.21897618
21072,0.066,0.17206767
21073,0.066,0.1857846
21074,0.042,0.08601655
21075,0.068,0.049431458
21076,0.044,0.10962957
21077,0.068,0.23719352
21078,0.062,0.25234333
21079,0.071,0.21889354
21080,0.235,0.2873266
21081,0.366,0.34184077
21082,0.14,0.42645377
21083,0.29,0.42376152
21084,0.268,0.38080883
21085,0.017,0.3204598
21086,0.044,0.2834863
21087,0.152,0.4145526
21088,0.2769999999999999,0.4076822
21089,0.382,0.37459147
21090,0.3329999999999999,0.37991202
21091,0.335,0.30238417
21092,0.283,0.2765599
21093,0.341,0.32942578
21094,0.342,0.42419067
21095,0.387,0.4386846
21096,0.356,0.40879658
21097,0.18,0.38479623
21098,0.4679999999999999,0.43928477
21099,0.238,0.54556894
21100,0.191,0.5481955
21101,0.207,0.49843127
21102,0.076,0.43957236
21103,0.078,0.36459678
21104,0.225,0.5319886
21105,0.249,0.5319942
21106,0.253,0.4839294
21107,0.244,0.50306857
21108,0.4429999999999999,0.41027594
21109,0.375,0.37360883
21110,0.427,0.42251608
21111,0.266,0.54464316
21112,0.288,0.5632842
21113,0.32,0.5427698
21114,0.1369999999999999,0.4200878
21115,0.492,0.47901142
21116,0.23,0.59468263
21117,0.226,0.59700185
21118,0.276,0.5440303
21119,0.1639999999999999,0.48231754
21120,0.1369999999999999,0.39590946
21121,0.2319999999999999,0.580202
21122,0.259,0.57990766
21123,0.252,0.5282212
21124,0.238,0.5496523
21125,0.472,0.44908148
21126,0.436,0.40820956
21127,0.485,0.46059614
21128,0.2689999999999999,0.59153783
21129,0.254,0.6122415
21130,0.188,0.5966815
21131,0.144,0.46002448
21132,0.523,0.5110441
21133,0.053,0.6281435
21134,0.231,0.63397443
21135,0.252,0.5828177
21136,0.146,0.53114456
21137,0.195,0.42629057
21138,0.191,0.6142562
21139,0.253,0.6190347
21140,0.205,0.5628164
21141,0.195,0.5921797
21142,0.514,0.49330375
21143,0.473,0.44951174
21144,0.525,0.49183473
21145,0.1989999999999999,0.6252031
21146,0.215,0.6454066
21147,0.255,0.6429268
21148,0.1639999999999999,0.29776654
21149,0.131,0.37180233
21150,0.059,0.5432764
21151,0.128,0.55221415
21152,0.172,0.47888312
21153,0.2,0.40408686
21154,0.1669999999999999,0.2461646
21155,0.201,0.5234122
21156,0.207,0.53105146
21157,0.203,0.44870245
21158,0.21,0.49265903
21159,0.107,0.3478678
21160,0.0069999999999999,0.28219014
21161,0.129,0.3429475
21162,0.225,0.5404893
21163,0.182,0.565483
21164,0.2,0.5593351
21165,0.088,0.4240001
21166,0.489,0.4803428
21167,0.098,0.58604956
21168,0.0579999999999999,0.5871095
21169,0.13,0.5384805
21170,0.319,0.47957212
21171,0.204,0.4034476
21172,0.09,0.5727301
21173,0.139,0.5710133
21174,0.1,0.52507126
21175,0.107,0.54259634
21176,0.4639999999999999,0.4498719
21177,0.436,0.41256702
21178,0.511,0.4634363
21179,0.118,0.5830011
21180,0.078,0.5997491
21181,0.095,0.5821012
21182,0.0409999999999999,0.37646332
21183,0.434,0.4113285
21184,0.046,0.4915337
21185,0.068,0.4948718
21186,0.065,0.45969856
21187,0.2339999999999999,0.4264076
21188,0.14,0.35269195
21189,0.063,0.4817741
21190,0.059,0.48448303
21191,0.064,0.44638222
21192,0.059,0.4665223
21193,0.421,0.39961782
21194,0.412,0.36941698
21195,0.41,0.3983958
21196,0.055,0.48580647
21197,0.068,0.49886683
21198,0.081,0.507468
21199,0.026,0.27071688
21200,0.342,0.28414857
21201,0.018,0.3253669
21202,0.046,0.3287395
21203,0.036,0.3107381
21204,0.154,0.29967034
21205,0.132,0.2545613
21206,0.033,0.3203178
21207,0.045,0.32408452
21208,0.033,0.30226776
21209,0.034,0.31635568
21210,0.34,0.28390414
21211,0.305,0.26800796
21212,0.33,0.27772766
21213,0.032,0.3205948
21214,0.0289999999999999,0.32664108
21215,0.039,0.34291893
21216,0.011,0.14325984
21217,0.21,0.14161956
21218,0.018,0.14570992
21219,0.021,0.14681832
21220,0.013,0.14455868
21221,0.165,0.14869116
21222,0.08,0.13854058
21223,0.015,0.14498766
21224,0.013,0.14663671
21225,0.016,0.14308776
21226,0.013,0.14687131
21227,0.2019999999999999,0.14534904
21228,0.182,0.14376256
21229,0.21,0.14143631
21230,0.012,0.14183603
21231,0.013,0.14447956
21232,0.024,0.15978114
21233,0.0,0.04937523
21234,0.089,0.03524535
21235,0.0,0.01193749
21236,0.002,0.011991812
21237,0.0,0.021699717
21238,0.015,0.038635284
21239,0.016,0.05163836
21240,0.002,0.014526362
21241,0.0,0.015468048
21242,0.0,0.024728822
21243,0.0,0.022129735
21244,0.079,0.043867823
21245,0.066,0.052464757
21246,0.096,0.039561626
21247,0.0,0.008976275
21248,0.002,0.008620633
21249,0.002,0.02474924
21250,0.0,0.014415497
21251,0.018,0.0107073765
21252,0.0,0.0005595111
21253,0.0,6.539235e-05
21254,0.0,0.0029510655
21255,0.0,0.00685457
21256,0.0,0.017526226
21257,0.0,0.0013959617
21258,0.0,0.0007405714
21259,0.0,0.005390337
21260,0.0,0.0021000193
21261,0.017,0.010530552
21262,0.0139999999999999,0.015164951
21263,0.019,0.012781071
21264,0.0,0.00031337747
21265,0.0,-0.0015199273
21266,0.0,-0.0014391853
21267,0.0,0.0019977638
21268,0.001,0.0015701563
21269,0.0,0.00070590386
21270,0.0,0.001085157
21271,0.0,0.0006442503
21272,0.0,0.0014820644
21273,0.0,0.00071329856
21274,0.0,0.0006831535
21275,0.0,0.0010103607
21276,0.0,0.0009305761
21277,0.0,0.00081559503
21278,0.001,0.0015760162
21279,0.0,0.001939869
21280,0.001,0.0017887154
21281,0.0,0.00092046196
21282,0.0,-0.00033216132
21283,0.0,-0.00081044016
21284,0.0,0.0016732202
21285,0.0,0.0021810257
21286,0.0,0.00077793794
21287,0.0,0.00049035857
21288,0.0,0.00059720734
21289,0.0,0.0010281024
21290,0.0,0.0004759007
21291,0.0,0.0008870107
21292,0.0,0.00045383582
21293,0.0,0.0014619553
21294,0.0,0.0003476967
21295,0.0,0.0012894371
21296,0.0,0.0014596605
21297,0.0,0.0023263493
21298,0.0,0.0005120174
21299,0.0,0.00026172074
21300,0.0,-0.00038328348
21301,0.0,0.0019959402
21302,0.0,0.00299044
21303,0.0,0.0011327979
21304,0.0,0.0004990925
21305,0.0,0.0010527116
21306,0.0,0.0013015629
21307,0.0,0.0006544129
21308,0.0,0.0013618884
21309,0.0,0.00053385505
21310,0.0,0.0022306205
21311,0.0,0.0005371352
21312,0.0,0.0016860408
21313,0.0,0.0016735089
21314,0.0,0.0030561225
21315,0.0,0.0007733577
21316,0.0,0.0007853382
21317,0.0,-0.00037280796
21318,0.0,0.002393348
21319,0.0,0.0023977736
21320,0.0,0.0011889262
21321,0.0,0.0015654059
21322,0.0,0.0018131973
21323,0.0,0.0032664367
21324,0.0,-0.003707247
21325,0.0,0.0011432113
21326,0.0,0.0016906185
21327,0.0,0.0018626114
21328,0.0,0.0016884708
21329,0.0,0.0030709633
21330,0.0,0.0025173312
21331,0.0,0.0022553874
21332,0.0,0.0021885128
21333,0.0,0.0023895071
21334,0.0,-0.0009887482
21335,0.0,0.0015891918
21336,0.0,8.897646e-05
21337,0.0,-0.0018889273
21338,0.0,-0.001296975
21339,0.0,-0.0015121999
21340,0.0,0.00083234697
21341,0.0,-0.0014406855
21342,0.0,-0.002238693
21343,0.0,-0.0011543038
21344,0.0,-0.0015062878
21345,0.0,-0.0014150331
21346,0.0,0.00052897236
21347,0.002,0.0017165856
21348,0.0,0.0004766041
21349,0.0,-0.0014787114
21350,0.0,-0.001876008
21351,0.0,-0.0021238162
21352,0.081,0.024716463
21353,0.016,0.017086953
21354,0.0,0.0019623393
21355,0.0,0.0025638824
21356,0.0,0.0068493597
21357,0.0,0.017795805
21358,0.0,0.02814443
21359,0.0,0.003662327
21360,0.0,0.0033912973
21361,0.0,0.009074755
21362,0.0,0.005282743
21363,0.016,0.01709181
21364,0.026,0.025026295
21365,0.016,0.019454923
21366,0.0,0.003100829
21367,0.0,0.0016869453
21368,0.0,-0.0008319414
21369,0.031,0.024783675
21370,0.049,0.027891256
21371,0.034,0.040510267
21372,0.079,0.04159901
21373,0.026,0.034421194
21374,0.0,0.027650986
21375,0.0,0.020213198
21376,0.036,0.03674301
21377,0.031,0.040791657
21378,0.044,0.031699516
21379,0.04,0.036999404
21380,0.054,0.02782116
21381,0.098,0.024647541
21382,0.047,0.026992641
21383,0.045,0.040064126
21384,0.0409999999999999,0.039204586
21385,0.038,0.04264644
21386,0.134,-0.02949955
21387,0.033,0.043915898
21388,0.1009999999999999,0.16424794
21389,0.336,0.15762162
21390,0.206,0.09385378
21391,0.008,-0.006698426
21392,0.006,-0.046313304
21393,0.24,0.13979527
21394,0.15,0.14320658
21395,0.249,0.09079238
21396,0.233,0.11073849
21397,0.042,0.009078208
21398,0.068,-0.03505336
21399,0.044,0.029757708
21400,0.204,0.15495108
21401,0.264,0.15625095
21402,0.245,0.15709063
21403,0.228,0.20421802
21404,0.366,0.26819608
21405,0.314,0.3567124
21406,0.2339999999999999,0.34827042
21407,0.318,0.2955856
21408,0.018,0.2122742
21409,0.015,0.20121121
21410,0.311,0.33832827
21411,0.31,0.33473748
21412,0.313,0.30055815
21413,0.306,0.3077701
21414,0.335,0.22875135
21415,0.283,0.19887401
21416,0.341,0.25815725
21417,0.321,0.34638482
21418,0.314,0.3505996
21419,0.302,0.35287723
21420,0.173,0.29552913
21421,0.4679999999999999,0.35736957
21422,0.608,0.46843883
21423,0.362,0.46430713
21424,0.2269999999999999,0.4085232
21425,0.087,0.32104868
21426,0.089,0.2751661
21427,0.176,0.44600758
21428,0.24,0.45264268
21429,0.175,0.40159696
21430,0.19,0.42438787
21431,0.4429999999999999,0.33296627
21432,0.375,0.29126966
21433,0.427,0.344292
21434,0.23,0.46038347
21435,0.182,0.46287328
21436,0.191,0.4694009
21437,0.331,0.32372674
21438,0.492,0.39102817
21439,0.527,0.50877035
21440,0.556,0.50357866
21441,0.5579999999999999,0.44425255
21442,0.003,0.3500288
21443,0.11,0.30284163
21444,0.45,0.48522925
21445,0.48,0.490799
21446,0.552,0.43790472
21447,0.505,0.46086726
21448,0.472,0.36345944
21449,0.436,0.31910807
21450,0.485,0.37713587
21451,0.477,0.49727815
21452,0.428,0.502105
21453,0.498,0.5208638
21454,0.409,0.36456034
21455,0.523,0.42493078
21456,0.652,0.5468672
21457,0.569,0.54478574
21458,0.418,0.48833042
21459,0.3829999999999999,0.39944738
21460,0.148,0.33432597
21461,0.46,0.5226594
21462,0.627,0.5342212
21463,0.476,0.4751579
21464,0.421,0.5058236
21465,0.514,0.40899855
21466,0.473,0.3610507
21467,0.525,0.41036165
21468,0.578,0.53630537
21469,0.478,0.5434152
21470,0.477,0.56912535
21471,0.251,0.14986292
21472,0.131,0.24073237
21473,0.698,0.43320054
21474,0.437,0.43150604
21475,0.35,0.34632948
21476,0.185,0.2106647
21477,0.115,0.09651197
21478,0.417,0.39587322
21479,0.346,0.41646245
21480,0.418,0.32194698
21481,0.3989999999999999,0.37395513
21482,0.107,0.22303674
21483,0.0069999999999999,0.14497869
21484,0.129,0.2172055
21485,0.3779999999999999,0.42005557
21486,0.426,0.4252206
21487,0.437,0.45664045
21488,0.225,0.32132024
21489,0.489,0.39210457
21490,0.6559999999999999,0.50722665
21491,0.28,0.500564
21492,0.2769999999999999,0.4405469
21493,0.258,0.34454077
21494,0.22,0.30282515
21495,0.3,0.4844347
21496,0.2339999999999999,0.48695844
21497,0.3339999999999999,0.43765184
21498,0.34,0.4566429
21499,0.4639999999999999,0.3595615
21500,0.436,0.31634873
21501,0.511,0.37840232
21502,0.335,0.49548402
21503,0.361,0.5028596
21504,0.359,0.5160939
21505,0.19,0.28887632
21506,0.434,0.33596763
21507,0.251,0.42094105
21508,0.384,0.41749293
21509,0.28,0.37586465
21510,0.368,0.30975282
21511,0.244,0.2700595
21512,0.396,0.40413165
21513,0.1989999999999999,0.40875494
21514,0.421,0.3701069
21515,0.3339999999999999,0.38801536
21516,0.421,0.31868693
21517,0.412,0.28604776
21518,0.41,0.32600817
21519,0.272,0.4080911
21520,0.414,0.4158452
21521,0.421,0.45202246
21522,0.128,0.20593043
21523,0.342,0.22899409
21524,0.264,0.27165687
21525,0.315,0.27006724
21526,0.192,0.24883579
21527,0.177,0.21637629
21528,0.132,0.19483767
21529,0.2289999999999999,0.2629176
21530,0.155,0.26570702
21531,0.276,0.24568976
21532,0.203,0.25519365
21533,0.34,0.22069867
21534,0.305,0.20467938
21535,0.33,0.22422045
21536,0.188,0.2625177
21537,0.34,0.26797774
21538,0.309,0.29907516
21539,0.11,0.11297464
21540,0.21,0.11703651
21541,0.102,0.11868972
21542,0.065,0.11740262
21543,0.1159999999999999,0.114133075
21544,0.115,0.11044952
21545,0.138,0.113216676
21546,0.119,0.118009456
21547,0.152,0.11625136
21548,0.102,0.11650831
21549,0.1,0.11472387
21550,0.2019999999999999,0.11220562
21551,0.182,0.112883076
21552,0.21,0.117294855
21553,0.143,0.11278118
21554,0.077,0.12044209
21555,0.099,0.14210013
21556,0.0139999999999999,0.051536743
21557,0.089,0.041766282
21558,0.002,0.01455671
21559,0.004,0.0136788115
21560,0.012,0.02334088
21561,0.03,0.040384818
21562,0.0279999999999999,0.059214342
21563,0.012,0.019575778
21564,0.013,0.014937919
21565,0.013,0.029250301
21566,0.015,0.019875392
21567,0.079,0.040062428
21568,0.066,0.05230434
21569,0.096,0.045519777
21570,0.016,0.011422243
21571,0.008,0.02005133
21572,0.013,0.033463616
21573,0.0,0.009812478
21574,0.018,0.0064930134
21575,0.0,-0.001891386
21576,0.0,-0.001771387
21577,0.0,0.0008113717
21578,0.0,0.0070293136
21579,0.0,0.009652644
21580,0.0,-0.00052724057
21581,0.0,-0.0012175592
21582,0.0,0.0025214811
21583,0.0,6.0055172e-05
21584,0.017,0.0064536855
21585,0.0139999999999999,0.010187175
21586,0.019,0.007671479
21587,0.0,-0.0019495527
21588,0.0,0.0014563499
21589,0.0,0.0016072651
21590,0.0,-0.0034088271
21591,0.001,-0.004047122
21592,0.0,-0.003776653
21593,0.0,-0.0031881372
21594,0.0,-0.0033253732
21595,0.0,-0.0017499516
21596,0.0,-0.00766832
21597,0.0,-0.0039075557
21598,0.0,-0.0028155877
21599,0.0,-0.003842205
21600,0.0,-0.002865052
21601,0.001,-0.002600901
21602,0.0,-0.0030788186
21603,0.001,-0.0040874705
21604,0.0,-0.0034220929
21605,0.0,-0.0008646848
21606,0.0,-0.0017426203
21607,0.0,-0.000982363
21608,0.0,-0.00037466385
21609,0.0,-0.0007173831
21610,0.0,-0.0006931985
21611,0.0,-0.00084735104
21612,0.0,-7.762411e-05
21613,0.0,-0.00425859
21614,0.0,-0.00051623234
21615,0.0,-0.0005836787
21616,0.0,-0.00035749772
21617,0.0,-0.0006056002
21618,0.0,-0.00037801848
21619,0.0,-0.0007434825
21620,0.0,-0.00041571655
21621,0.0,-0.0010868462
21622,0.0,0.0028727276
21623,0.0,0.0033941565
21624,0.0,0.0006355045
21625,0.0,0.0021016074
21626,0.0,0.0012968255
21627,0.0,0.00096074655
21628,0.0,0.000835886
21629,0.0,0.0011101605
21630,0.0,-0.0021403285
21631,0.0,0.0017327459
21632,0.0,0.0009004974
21633,0.0,0.0020015424
21634,0.0,0.0009011531
21635,0.0,0.0011495703
21636,0.0,0.0007845254
21637,0.0,0.002027679
21638,0.0,0.0007241869
21639,0.0,0.004934281
21640,0.0,0.0051291324
21641,0.0,-0.0024395841
21642,0.0,-0.0011030635
21643,0.0,-0.00056013034
21644,0.0,-0.0008273901
21645,0.0,-0.0012331916
21646,0.0,-0.0012610512
21647,0.0,-0.011777001
21648,0.0,-0.0010865269
21649,0.0,-0.0008452082
21650,0.0,-0.0010191792
21651,0.0,-0.0010564191
21652,0.0,-0.0010906657
21653,0.0,-0.0020939852
