,truth,GCN-LSTM-BS2LR1e-4LRSES
8015,0.219879518,0.17195648
8016,0.259217877,0.12661017
8017,0.155681818,0.14778459
8018,0.137813212,0.13180135
8019,0.332425068,0.1977421
8020,0.339233038,0.2028069
8021,0.174479167,0.21831585
8022,0.160526316,0.16528547
8023,0.295724466,0.14043035
8024,0.22257721,0.14878215
8025,0.2799511,0.18018816
8026,0.242931937,0.16045332
8027,0.228915663,0.16157523
8028,0.205586592,0.12485739
8029,0.146590909,0.1439123
8030,0.134396355,0.13218164
8031,0.27520436,0.19042265
8032,0.345132743,0.1977371
8033,0.19140625,0.20829327
8034,0.167105263,0.16222954
8035,0.289786223,0.13626404
8036,0.159744409,0.14303854
8037,0.267726161,0.16984561
8038,0.223036649,0.15864289
8039,0.229919679,0.15261988
8040,0.184357542,0.12115354
8041,0.139772727,0.13891472
8042,0.130979499,0.13131861
8043,0.226158038,0.18358915
8044,0.264011799,0.18978308
8045,0.19921875,0.19882792
8046,0.167105263,0.15908661
8047,0.214964371,0.13153842
8048,0.127795527,0.13880426
8049,0.218826406,0.15918532
8050,0.189528796,0.15637124
8051,0.199799197,0.1446263
8052,0.151955307,0.1164474
8053,0.132954545,0.13333511
8054,0.124145786,0.12961386
8055,0.246594005,0.17698188
8056,0.230088496,0.18022001
8057,0.182291667,0.18957533
8058,0.119736842,0.15574287
8059,0.206650831,0.12636548
8060,0.107561235,0.13502118
8061,0.223716381,0.14874537
8062,0.179057592,0.15348494
8063,0.177710843,0.13732779
8064,0.02122905,0.0060652364
8065,0.026136364,0.020883333
8066,0.002277904,0.010238551
8067,0.025885559,0.033599004
8068,0.032448378,0.013801735
8069,0.01953125,0.057131495
8070,0.057894737,0.02326738
8071,0.028503563,0.03525678
8072,0.019169329,0.037464693
8073,0.024449878,0.04515308
8074,0.018848168,0.034049854
8075,0.019076305,0.0438002
8076,0.025698324,0.0140160015
8077,0.018181818,0.022062346
8078,0.003416856,0.017077144
8079,0.034059946,0.032703564
8080,0.026548673,0.01908843
8081,0.018229167,0.05127521
8082,0.021052632,0.022961203
8083,0.038004751,0.034796193
8084,0.022364217,0.027961409
8085,0.018337408,0.040544197
8086,0.014659686,0.037231423
8087,0.017068273,0.038876973
8088,0.022346369,0.016356401
8089,0.009090909,0.020458372
8090,0.001138952,0.019480165
8091,0.039509537,0.031897962
8092,0.030973451,0.021431092
8093,0.026041667,0.047309324
8094,0.018421053,0.023701265
8095,0.06175772,0.033905126
8096,0.010649627,0.023623371
8097,0.19193154,0.03588818
8098,0.02513089,0.038547467
8099,0.092369478,0.03483027
8100,0.011173184,0.016117323
8101,0.011363636,0.018119635
8102,0.002277904,0.019680316
8103,0.014986376,0.031002473
8104,0.017699115,0.022107888
8105,0.024739583,0.04413736
8106,0.017105263,0.024505623
8107,0.014251781,0.032487314
8108,0.006389776,0.021528672
8109,0.046454768,0.031802867
8110,0.013612565,0.03851085
8111,0.055220884,0.031751126
8112,0.011173184,0.01484452
8113,0.004545455,0.015846027
8114,0.0,0.018832836
8115,0.014986376,0.029979002
8116,0.014749263,0.021900134
8117,0.014322917,0.041291796
8118,0.013157895,0.0250465
8119,0.010688836,0.030661395
8120,0.004259851,0.020285072
8121,0.006112469,0.028397046
8122,0.020942408,0.03755722
8123,0.009036145,0.02944963
8124,0.01452514,0.0132831335
8125,0.011363636,0.013884005
8126,0.004555809,0.017522842
8127,0.01226158,0.028851736
8128,0.016224189,0.021269638
8129,0.0234375,0.03861493
8130,0.014473684,0.025278907
8131,0.008313539,0.028598163
8132,0.006389776,0.019285206
8133,0.006112469,0.025597356
8134,0.012565445,0.036018614
8135,0.007028112,0.027695198
8136,0.022346369,0.019023627
8137,0.017045455,0.033010613
8138,0.012528474,0.016457826
8139,0.03133515,0.04749777
8140,0.038348083,0.032034166
8141,0.0234375,0.06970568
8142,0.039473684,0.032953925
8143,0.027315914,0.048429146
8144,0.015974441,0.043266222
8145,0.028117359,0.05325741
8146,0.056544503,0.04701865
8147,0.018072289,0.050650086
8148,0.011173184,0.025311546
8149,0.011363636,0.034068473
8150,0.014806378,0.023265535
8151,0.01226158,0.04616086
8152,0.019174041,0.038055092
8153,0.0234375,0.06367326
8154,0.038157895,0.030582856
8155,0.005938242,0.04578662
8156,0.010649627,0.03448075
8157,0.013447433,0.05155589
8158,0.051308901,0.049177084
8159,0.012048193,0.04770286
8160,0.008938547,0.026029287
8161,0.020454545,0.03217445
8162,0.014806378,0.02588884
8163,0.014986376,0.045050442
8164,0.020648968,0.039599326
8165,0.015625,0.059731167
8166,0.064473684,0.030576266
8167,0.008313539,0.043839857
8168,0.006389776,0.031068683
8169,0.007334963,0.047788642
8170,0.055497382,0.050159186
8171,0.010040161,0.044600863
8172,0.010055866,0.02444096
8173,0.011363636,0.029500976
8174,0.012528474,0.026442932
8175,0.01226158,0.04385004
8176,0.017699115,0.038767107
8177,0.014322917,0.056410797
8178,0.021052632,0.031235423
8179,0.010688836,0.041791856
8180,0.003194888,0.029677182
8181,0.006112469,0.04352186
8182,0.02513089,0.0499935
8183,0.011044177,0.041826375
8184,0.011173184,0.022139467
8185,0.0125,0.02685899
8186,0.011389522,0.025967797
8187,0.017711172,0.042434458
8188,0.020648968,0.03680439
8189,0.015625,0.053149603
8190,0.032894737,0.03183665
8191,0.020190024,0.039455205
8192,0.007454739,0.028793855
8193,0.011002445,0.03941738
8194,0.02513089,0.0489169
8195,0.010040161,0.039432425
8196,0.01452514,0.019837637
8197,0.014772727,0.024471465
8198,0.010250569,0.0249732
8199,0.019073569,0.04081437
8200,0.017699115,0.034413423
8201,0.015625,0.049834207
8202,0.052631579,0.032153506
8203,0.021377672,0.036884766
8204,0.007454739,0.027849132
8205,0.014669927,0.035690673
8206,0.02513089,0.04718892
8207,0.010040161,0.037333462
8208,0.074860335,0.021741739
8209,0.007954545,0.044549413
8210,0.003416856,0.02413749
8211,0.055858311,0.06603645
8212,0.050147493,0.06736021
8213,0.05078125,0.10801161
8214,0.044736842,0.04620211
8215,0.047505938,0.07158658
8216,0.01171459,0.063654296
8217,0.024449878,0.09655141
8218,0.103664921,0.06691316
8219,0.029116466,0.08183485
8220,0.046927374,0.028098237
8221,0.009090909,0.044760343
8222,0.004555809,0.031113075
8223,0.035422343,0.0650398
8224,0.050147493,0.06640041
8225,0.067708333,0.097003736
8226,0.023684211,0.04787873
8227,0.035629454,0.06850399
8228,0.014909478,0.054116208
8229,0.023227384,0.081893146
8230,0.09947644,0.067754954
8231,0.031124498,0.0703044
8232,0.039106145,0.030283552
8233,0.010227273,0.04326467
8234,0.003416856,0.034379885
8235,0.028610354,0.06320125
8236,0.04719764,0.06370995
8237,0.087239583,0.0878125
8238,0.023684211,0.048108812
8239,0.027315914,0.06431383
8240,0.005324814,0.04859539
8241,0.013447433,0.070766866
8242,0.059685864,0.06754799
8243,0.023092369,0.062463164
8244,0.03575419,0.030187419
8245,0.023863636,0.041085865
8246,0.007972665,0.03557635
8247,0.020435967,0.061005186
8248,0.033923304,0.05991051
8249,0.088541667,0.0799624
8250,0.031578947,0.047695667
8251,0.019002375,0.059668913
8252,0.004259851,0.045100298
8253,0.006112469,0.06194159
8254,0.070157068,0.06635584
8255,0.023092369,0.056871407
8256,0.02122905,0.02899538
8257,0.095454545,0.038696308
8258,0.01594533,0.035583176
8259,0.014986376,0.05859632
8260,0.022123894,0.05562911
8261,0.036458333,0.07308457
8262,0.017105263,0.046910893
8263,0.01543943,0.05491276
8264,0.007454739,0.0424975
8265,0.006112469,0.054805674
8266,0.039790576,0.06436632
8267,0.018072289,0.052669723
8268,0.018994413,0.027380824
8269,0.075,0.03626949
8270,0.013667426,0.034885056
8271,0.01226158,0.056055203
8272,0.016224189,0.051289387
8273,0.052083333,0.06696473
8274,0.017105263,0.045907054
8275,0.014251781,0.05026315
8276,0.006389776,0.040234055
8277,0.009779951,0.048918452
8278,0.047120419,0.061802905
8279,0.017068273,0.04929882
8280,0.058100559,0.047162093
8281,0.203409091,0.07039786
8282,0.166287016,0.043779075
8283,0.068119891,0.09592868
8284,0.088495575,0.09610246
8285,0.125,0.1311683
8286,0.071052632,0.075938925
8287,0.06175772,0.08790381
8288,0.062832801,0.07993803
8289,0.037897311,0.11080722
8290,0.129842932,0.08123886
8291,0.035140562,0.09499568
8292,0.059217877,0.053388536
8293,0.203409091,0.07050227
8294,0.166287016,0.05105614
8295,0.07493188,0.09303459
8296,0.076696165,0.097965635
8297,0.140625,0.1202141
8298,0.067105263,0.073736876
8299,0.089073634,0.08404493
8300,0.088391906,0.070189014
8301,0.0599022,0.10065061
8302,0.129842932,0.08363817
8303,0.039156627,0.08613066
8304,0.084916201,0.05419641
8305,0.181818182,0.06812266
8306,0.176537585,0.054350093
8307,0.113079019,0.09002508
8308,0.095870206,0.09558493
8309,0.12109375,0.111479774
8310,0.064473684,0.07198449
8311,0.133016627,0.0797966
8312,0.05857295,0.06538412
8313,0.074572127,0.091304615
8314,0.127748691,0.08472378
8315,0.048192771,0.079538606
8316,0.08603352,0.052412547
8317,0.152272727,0.06482955
8318,0.176537585,0.05553691
8319,0.122615804,0.086987376
8320,0.103244838,0.09060659
8321,0.1171875,0.10380542
8322,0.044736842,0.07053894
8323,0.122327791,0.07520704
8324,0.074547391,0.062627874
8325,0.072127139,0.082524486
8326,0.118324607,0.084503226
8327,0.0562249,0.07427111
8328,0.084916201,0.04954748
8329,0.1375,0.061267406
8330,0.151480638,0.055476233
8331,0.108991826,0.08380556
8332,0.101769912,0.08441493
8333,0.110677083,0.096667096
8334,0.051315789,0.06909443
8335,0.149643705,0.070359536
8336,0.141640043,0.060478985
8337,0.075794621,0.07456831
8338,0.114136126,0.08311738
8339,0.062248996,0.06986592
8340,0.07150838,0.046422884
8341,0.110227273,0.057653185
8342,0.127562642,0.054628566
8343,0.099455041,0.08043773
8344,0.112094395,0.07785844
8345,0.151041667,0.08987933
8346,0.061842105,0.06751474
8347,0.134204276,0.06540667
8348,0.17571885,0.058321748
8349,0.084352078,0.06745433
8350,0.127748691,0.08083165
8351,0.143574297,0.0659811
8352,0.222346369,0.07891614
8353,0.081818182,0.10874782
8354,0.118451025,0.089324
8355,0.295640327,0.18218088
8356,0.287610619,0.17215575
8357,0.256510417,0.22974372
8358,0.097368421,0.14880596
8359,0.213776722,0.13973418
8360,0.193823216,0.15920816
8361,0.250611247,0.18768828
8362,0.286910995,0.13984214
8363,0.208835341,0.16359134
8364,0.215642458,0.09392396
8365,0.089772727,0.1153082
8366,0.089977221,0.100699164
8367,0.321525886,0.17513907
8368,0.284660767,0.17375983
8369,0.213541667,0.21124813
8370,0.097368421,0.14600399
8371,0.222090261,0.13613431
8372,0.266240682,0.14116727
8373,0.277506112,0.17039724
8374,0.281675393,0.14259943
8375,0.229919679,0.14873998
8376,0.206703911,0.09944013
8377,0.093181818,0.1164747
8378,0.093394077,0.105618425
8379,0.332425068,0.16815527
8380,0.293510324,0.17224343
8381,0.182291667,0.19717713
8382,0.097368421,0.14175896
8383,0.237529691,0.13080071
8384,0.285410011,0.13075978
8385,0.282396088,0.15852712
8386,0.282722513,0.14250618
8387,0.195783133,0.13859041
8388,0.233519553,0.100353435
8389,0.085227273,0.11485205
8390,0.103644647,0.107644096
8391,0.317438692,0.16166447
8392,0.290560472,0.16705436
8393,0.140625,0.1851203
8394,0.101315789,0.13769545
8395,0.30760095,0.12497988
8396,0.272630458,0.12401713
8397,0.276283619,0.1471892
8398,0.214659686,0.1414791
8399,0.18373494,0.13026276
8400,0.282681564,0.098489426
8401,0.092045455,0.11163499
8402,0.10022779,0.107870854
8403,0.33106267,0.1556391
8404,0.268436578,0.15954137
8405,0.151041667,0.17440255
8406,0.082894737,0.13395584
8407,0.5,0.118851356
8408,0.215122471,0.1191649
8409,0.256723716,0.13641629
8410,0.203141361,0.1393589
8411,0.192771084,0.12308412
8412,0.299441341,0.09515303
8413,0.111363636,0.1075291
8414,0.112756264,0.10693771
8415,0.391008174,0.14981836
8416,0.256637168,0.15074189
8417,0.122395833,0.16448256
8418,0.084210526,0.1303585
8419,0.472684086,0.11257745
8420,0.197018104,0.11506728
8421,0.270171149,0.12631284
8422,0.212565445,0.13633822
8423,0.195783133,0.116655305
8424,0.005586592,0.0016475925
8425,0.006818182,0.0069299685
8426,0.005694761,0.0012715356
8427,0.0,0.013279141
8428,0.004424779,-0.009026015
8429,0.001302083,0.0308873
8430,0.006578947,-0.0010553245
8431,0.002375297,0.016135713
8432,0.004259851,0.020261826
8433,0.001222494,0.028393403
8434,0.017801047,0.023260446
8435,0.003012048,0.03129594
8436,0.004469274,0.0068638017
8437,0.006818182,0.0072533046
8438,0.003416856,0.0067822114
8439,0.002724796,0.014648593
8440,0.004424779,-0.001644907
8441,0.00390625,0.03043358
8442,0.015789474,0.002410951
8443,0.004750594,0.018659372
8444,0.004259851,0.013942833
8445,0.004889976,0.02638372
8446,0.017801047,0.025450338
8447,0.003012048,0.027453098
8448,0.005586592,0.0077598197
8449,0.011363636,0.005609796
8450,0.0,0.008479825
8451,0.001362398,0.015536739
8452,0.007374631,0.002890837
8453,0.002604167,0.03037746
8454,0.006578947,0.006041731
8455,0.004750594,0.020291619
8456,0.009584665,0.0116578415
8457,0.003667482,0.023810934
8458,0.016753927,0.026367234
8459,0.004016064,0.024222642
8460,0.003351955,0.006907478
8461,0.011363636,0.0037548859
8462,0.005694761,0.008413963
8463,0.008174387,0.01596807
8464,0.007374631,0.005668257
8465,0.006510417,0.030041607
8466,0.009210526,0.009028163
8467,0.004750594,0.020947745
8468,0.008519702,0.010915753
8469,0.004889976,0.02141567
8470,0.017801047,0.026357554
8471,0.004016064,0.021853365
8472,0.007821229,0.0055150166
8473,0.011363636,0.002273397
8474,0.005694761,0.0075985617
8475,0.006811989,0.016051337
8476,0.010324484,0.0073733544
8477,0.005208333,0.029288223
8478,0.011842105,0.011242349
8479,0.010688836,0.020812713
8480,0.017039404,0.0106163025
8481,0.003667482,0.019386835
8482,0.019895288,0.025709264
8483,0.006024096,0.020215657
8484,0.008938547,0.0041120853
8485,0.013636364,0.0012701048
8486,0.010250569,0.0065203602
8487,0.01226158,0.01589661
8488,0.01179941,0.00843624
8489,0.001302083,0.028187433
8490,0.006578947,0.012790318
8491,0.007125891,0.020126883
8492,0.008519702,0.01032621
8493,0.003667482,0.017721113
8494,0.014659686,0.024648672
8495,0.003012048,0.019105338
8496,0.02122905,0.04038161
8497,0.025,0.044661947
8498,0.01594533,0.028344784
8499,0.027247956,0.060885746
8500,0.016224189,0.057690073
8501,0.01171875,0.07536563
8502,0.064473684,0.0567611
8503,0.028503563,0.054196566
8504,0.089456869,0.047135044
8505,0.008557457,0.055607338
8506,0.02408377,0.053132173
8507,0.011044177,0.05193631
8508,0.01452514,0.043399293
8509,0.021590909,0.045294005
8510,0.013667426,0.033209898
8511,0.016348774,0.059416804
8512,0.013274336,0.062396407
8513,0.013020833,0.07025486
8514,0.105263158,0.05136816
8515,0.008313539,0.049934715
8516,0.033013845,0.040081598
8517,0.009779951,0.056269135
8518,0.014659686,0.05368302
8519,0.006024096,0.051135045
8520,0.010055866,0.041739248
8521,0.020454545,0.043291718
8522,0.010250569,0.034837276
8523,0.009536785,0.05807554
8524,0.013274336,0.06236649
8525,0.005208333,0.06701492
8526,0.031578947,0.049095348
8527,0.009501188,0.047252677
8528,0.019169329,0.037681203
8529,0.009779951,0.053900134
8530,0.020942408,0.0539532
8531,0.006024096,0.0494656
8532,0.006703911,0.03835006
8533,0.011363636,0.040586922
8534,0.009111617,0.034937866
8535,0.004087193,0.056597237
8536,0.007374631,0.05980223
8537,0.0078125,0.0641254
8538,0.003947368,0.048077084
8539,0.005938242,0.04493258
8540,0.01171459,0.036841895
8541,0.002444988,0.050269615
8542,0.018848168,0.053582367
8543,0.006024096,0.04754993
8544,0.007821229,0.034628347
8545,0.010227273,0.037873935
8546,0.007972665,0.034276053
8547,0.008174387,0.054830745
8548,0.010324484,0.05606704
8549,0.00390625,0.061024815
8550,0.009210526,0.04737844
8551,0.003562945,0.042537503
8552,0.010649627,0.036188193
8553,0.006112469,0.04631209
8554,0.011518325,0.052560236
8555,0.003012048,0.045602225
8556,0.008938547,0.031178078
8557,0.0125,0.035327
8558,0.007972665,0.033206068
8559,0.009536785,0.052780837
8560,0.002949853,0.051934283
8561,0.00390625,0.057639394
8562,0.005263158,0.04662565
8563,0.010688836,0.03998369
8564,0.005324814,0.035248317
8565,0.001222494,0.042427603
8566,0.011518325,0.05100552
8567,0.004016064,0.043661427
8568,0.033519553,0.04819248
8569,0.030681818,0.06871938
8570,0.018223235,0.037311077
8571,0.053133515,0.090437815
8572,0.091445428,0.09682873
8573,0.087239583,0.10520257
8574,0.090789474,0.10065935
8575,0.081947743,0.07612607
8576,0.102236422,0.06812461
8577,0.092909535,0.07918555
8578,0.085863874,0.05827372
8579,0.055220884,0.06757954
8580,0.033519553,0.057931945
8581,0.030681818,0.07271816
8582,0.018223235,0.046350457
8583,0.053133515,0.08667511
8584,0.091445428,0.10039931
8585,0.087239583,0.09597823
8586,0.090789474,0.08842083
8587,0.081947743,0.06993495
8588,0.102236422,0.05808368
8589,0.057457213,0.07885005
8590,0.085863874,0.06393572
8591,0.055220884,0.0680831
8592,0.033519553,0.059687547
8593,0.027272727,0.07201507
8594,0.011389522,0.050508507
8595,0.042234332,0.08386007
8596,0.073746313,0.09885291
8597,0.044270833,0.090097934
8598,0.068421053,0.08104507
8599,0.047505938,0.065405965
8600,0.022364217,0.05394
8601,0.074572127,0.07589418
8602,0.069109948,0.067084014
8603,0.068273092,0.0672154
8604,0.040223464,0.05773507
8605,0.028409091,0.06927117
8606,0.018223235,0.052171737
8607,0.081743869,0.08146063
8608,0.072271386,0.09422924
8609,0.046875,0.0854929
8610,0.075,0.07651195
8611,0.055819477,0.06158559
8612,0.022364217,0.052294534
8613,0.077017115,0.07126948
8614,0.080628272,0.06847295
8615,0.036144578,0.06549098
8616,0.055865922,0.054255113
8617,0.026136364,0.06571634
8618,0.048974943,0.052414194
8619,0.051771117,0.079019465
8620,0.048672566,0.08812879
8621,0.053385417,0.081208445
8622,0.069736842,0.07336824
8623,0.06888361,0.05797515
8624,0.025559105,0.05136099
8625,0.034229829,0.06607327
8626,0.059685864,0.06850376
8627,0.02811245,0.063326575
8628,0.037988827,0.050391756
8629,0.035227273,0.06187923
8630,0.028473804,0.051799133
8631,0.050408719,0.076342784
8632,0.066371681,0.08150719
8633,0.065104167,0.076888025
8634,0.026315789,0.07082964
8635,0.039192399,0.054403335
8636,0.037273695,0.05035149
8637,0.042787286,0.060840815
8638,0.079581152,0.06754024
8639,0.047188755,0.060904223
8640,0.016759777,0.005652041
8641,0.019318182,0.01460802
8642,0.013667426,0.0046203975
8643,0.024523161,0.020942584
8644,0.029498525,-0.00087192655
8645,0.018229167,0.039082177
8646,0.014473684,0.008507137
8647,0.016627078,0.024256904
8648,0.01171459,0.025219327
8649,0.013447433,0.030060519
8650,0.013612565,0.028117819
8651,0.027108434,0.033937953
8652,0.016759777,0.011394836
8653,0.018181818,0.015362777
8654,0.014806378,0.010535929
8655,0.021798365,0.0213794
8656,0.019174041,0.0068371547
8657,0.015625,0.036308706
8658,0.018421053,0.009400965
8659,0.023752969,0.024296848
8660,0.012779553,0.017243527
8661,0.015892421,0.029671699
8662,0.010471204,0.029603796
8663,0.021084337,0.031059526
8664,0.007821229,0.012187557
8665,0.018181818,0.0134846
8666,0.014806378,0.012388898
8667,0.021798365,0.021680301
8668,0.01179941,0.010909926
8669,0.015625,0.035018973
8670,0.017105263,0.011705919
8671,0.020190024,0.024590164
8672,0.009584665,0.014431659
8673,0.013447433,0.027546637
8674,0.012565445,0.030314539
8675,0.016064257,0.028178632
8676,0.012290503,0.011034407
8677,0.017045455,0.011153287
8678,0.01594533,0.012378704
8679,0.025885559,0.021681922
8680,0.017699115,0.01291463
8681,0.01171875,0.033956658
8682,0.010526316,0.013964049
8683,0.008313539,0.024457116
8684,0.012779553,0.01357559
8685,0.015892421,0.0250886
8686,0.015706806,0.030256666
8687,0.015060241,0.025859777
8688,0.008938547,0.00931992
8689,0.015909091,0.009120735
8690,0.01594533,0.01156847
8691,0.024523161,0.021401092
8692,0.020648968,0.01377348
8693,0.01171875,0.03271114
8694,0.007894737,0.01573224
8695,0.001187648,0.023800842
8696,0.012779553,0.013271369
8697,0.013447433,0.02279184
8698,0.007329843,0.029580979
8699,0.019076305,0.02411832
8700,0.01452514,0.007633576
8701,0.023863636,0.0075517492
8702,0.01594533,0.010457724
8703,0.028610354,0.020909557
8704,0.013274336,0.014026331
8705,0.01171875,0.031234564
8706,0.013157895,0.016968511
8707,0.008313539,0.022731055
8708,0.018104366,0.012976191
8709,0.014669927,0.02078998
8710,0.009424084,0.028464615
8711,0.014056225,0.022819415
8712,0.175418994,0.08306792
8713,0.093181818,0.1173895
8714,0.075170843,0.0869452
8715,0.250681199,0.16660526
8716,0.283185841,0.1636484
8717,0.294270833,0.19305818
8718,0.107894737,0.15648963
8719,0.198337292,0.12345098
8720,0.142705005,0.14016202
8721,0.182151589,0.15448958
8722,0.215706806,0.12034073
8723,0.297188755,0.1381824
8724,0.197765363,0.095697515
8725,0.105681818,0.12261026
8726,0.08428246,0.0975536
8727,0.341961853,0.16060415
8728,0.31120944,0.16557184
8729,0.30078125,0.17905186
8730,0.188157895,0.14907949
8731,0.257719715,0.118985206
8732,0.188498403,0.12386738
8733,0.278728606,0.14514503
8734,0.215706806,0.123142466
8735,0.356425703,0.12970677
8736,0.193296089,0.0995388
8737,0.107954545,0.122178406
8738,0.039863326,0.10205505
8739,0.325613079,0.15459421
8740,0.330383481,0.163709
8741,0.282552083,0.16877118
8742,0.172368421,0.1421106
8743,0.29216152,0.114219055
8744,0.191693291,0.11498523
8745,0.297066015,0.13810301
8746,0.214659686,0.12421461
8747,0.351405622,0.12354698
8748,0.189944134,0.099183835
8749,0.065909091,0.11887251
8750,0.034168565,0.103736274
8751,0.292915531,0.14904197
8752,0.330383481,0.1580544
8753,0.30078125,0.15994342
8754,0.151315789,0.1364798
8755,0.264845606,0.10941501
8756,0.134185304,0.10965645
8757,0.294621027,0.12980297
8758,0.210471204,0.12444551
8759,0.368473896,0.11770011
8760,0.202234637,0.09645953
8761,0.032954545,0.11408895
8762,0.013667426,0.10366609
8763,0.249318801,0.14380485
8764,0.300884956,0.1502243
8765,0.075520833,0.1518898
8766,0.15,0.13173601
8767,0.258907363,0.10441746
8768,0.158679446,0.105968304
8769,0.293398533,0.12110618
8770,0.163350785,0.12354511
8771,0.329317269,0.1121209
8772,0.111731844,0.092583485
8773,0.019318182,0.10858838
8774,0.006833713,0.10245789
8775,0.129427793,0.13862486
8776,0.119469027,0.1413307
8777,0.01953125,0.14417446
8778,0.15,0.12742428
8779,0.19239905,0.09924047
8780,0.162939297,0.10280998
8781,0.199266504,0.112541
8782,0.147643979,0.12163648
8783,0.106425703,0.10676398
8784,0.01452514,0.10596457
8785,0.013636364,0.15183987
8786,0.003416856,0.09643887
8787,0.027247956,0.17244563
8788,0.053097345,0.18025517
8789,0.015625,0.19244708
8790,0.103947368,0.16868077
8791,0.035629454,0.13118453
8792,0.084132055,0.12659779
8793,0.020782396,0.15782304
8794,0.023036649,0.11487714
8795,0.039156627,0.14099395
8796,0.015642458,0.11381265
8797,0.018181818,0.15368712
8798,0.006833713,0.10487933
8799,0.027247956,0.16694121
8800,0.026548673,0.18720013
8801,0.016927083,0.18180318
8802,0.048684211,0.15974052
8803,0.014251781,0.12636362
8804,0.022364217,0.11440562
8805,0.015892421,0.1562789
8806,0.018848168,0.118061945
8807,0.024096386,0.1361272
8808,0.010055866,0.11442808
8809,0.017045455,0.15033293
8810,0.011389522,0.10842697
8811,0.113343729,0.16135967
8812,0.02359882,0.18683232
8813,0.010416667,0.17385146
8814,0.009210526,0.15204346
8815,0.013064133,0.12213294
8816,0.013844515,0.109056875
8817,0.011002445,0.15195331
8818,0.015706806,0.1211818
8819,0.017068273,0.1315847
8820,0.012290503,0.11170099
8821,0.011363636,0.14481035
8822,0.012528474,0.1100001
8823,0.113343729,0.15648723
8824,0.026548673,0.18083479
8825,0.010416667,0.16673267
8826,0.009210526,0.14614314
8827,0.013064133,0.117902204
8828,0.005324814,0.10674602
8829,0.013447433,0.14434798
8830,0.012565445,0.12371804
8831,0.016064257,0.12671217
8832,0.012290503,0.1071462
8833,0.013636364,0.13827439
8834,0.011389522,0.110237636
8835,0.019073569,0.15196443
8836,0.017699115,0.17175756
8837,0.010416667,0.15980847
8838,0.009210526,0.14135377
8839,0.013064133,0.113328405
8840,0.007454739,0.10548039
8841,0.013447433,0.13541315
8842,0.011518325,0.12496178
8843,0.014056225,0.12172587
8844,0.012290503,0.10184714
8845,0.0125,0.13129121
8846,0.006833713,0.10951911
8847,0.013623978,0.14740843
8848,0.01179941,0.1611876
8849,0.0078125,0.15274343
8850,0.010526316,0.13707481
8851,0.005938242,0.1083879
8852,0.001064963,0.10420789
8853,0.006112469,0.12618016
8854,0.009424084,0.124927595
8855,0.013052209,0.11670163
8856,0.055865922,0.032133438
8857,0.034090909,0.05499436
8858,0.0261959,0.037787825
8859,0.085831063,0.08571572
8860,0.089970501,0.078434594
8861,0.095052083,0.12164911
8862,0.061842105,0.07043858
8863,0.062945368,0.08059615
8864,0.079872204,0.08038564
8865,0.072127139,0.10286311
8866,0.056544503,0.078144304
8867,0.114457831,0.08914697
8868,0.061452514,0.04167202
8869,0.035227273,0.056346767
8870,0.0261959,0.045952223
8871,0.096730245,0.08311429
8872,0.098820059,0.07938373
8873,0.072916667,0.11036049
8874,0.052631579,0.06839967
8875,0.06888361,0.07721546
8876,0.080937167,0.06876887
8877,0.084352078,0.090276755
8878,0.070157068,0.08038666
8879,0.128514056,0.0789967
8880,0.10726257,0.045025125
8881,0.029545455,0.05482043
8882,0.023917995,0.049460955
8883,0.117166213,0.080238126
8884,0.092920354,0.07769648
8885,0.0390625,0.10136141
8886,0.043421053,0.06631873
8887,0.06888361,0.07292919
8888,0.073482428,0.06225001
8889,0.100244499,0.0802606
8890,0.090052356,0.080720946
8891,0.139558233,0.071701445
8892,0.087150838,0.04502131
8893,0.029545455,0.052100305
8894,0.036446469,0.050438583
8895,0.128065395,0.077307805
8896,0.132743363,0.07419159
8897,0.079427083,0.09376145
8898,0.043421053,0.06444493
8899,0.090261283,0.068251535
8900,0.059637913,0.05825616
8901,0.11002445,0.07178867
8902,0.102617801,0.079601645
8903,0.111445783,0.06613983
8904,0.077094972,0.04335951
8905,0.028409091,0.04899154
8906,0.035307517,0.049989104
8907,0.133514986,0.07428009
8908,0.150442478,0.069755405
8909,0.076822917,0.08700924
8910,0.042105263,0.0626429
8911,0.1152019,0.063433304
8912,0.052183174,0.055335775
8913,0.099022005,0.06458014
8914,0.083769634,0.077410564
8915,0.08935743,0.06170612
8916,0.078212291,0.0410102
8917,0.029545455,0.045825075
8918,0.034168565,0.04872059
8919,0.11852861,0.07114039
8920,0.110619469,0.064975634
8921,0.071614583,0.080823645
8922,0.038157895,0.06083749
8923,0.114014252,0.058654457
8924,0.044728435,0.05277475
8925,0.094132029,0.05838025
8926,0.067015707,0.074487805
8927,0.152610442,0.05797454
8928,0.074860335,0.07538134
8929,0.170454545,0.11854669
8930,0.04214123,0.07860215
8931,0.125340599,0.16731559
8932,0.112094395,0.16867167
8933,0.139322917,0.20652296
8934,0.061842105,0.15320666
8935,0.141330166,0.13535112
8936,0.039403621,0.13203906
8937,0.124694377,0.16857778
8938,0.14973822,0.113098405
8939,0.095381526,0.14195536
8940,0.052513966,0.09100907
8941,0.193181818,0.12411109
8942,0.034168565,0.09025819
8943,0.068119891,0.15955909
8944,0.095870206,0.17200077
8945,0.119791667,0.1894553
8946,0.071052632,0.14411792
