,truth,GraphWaveNet
3122,0.336,0.5958208
3123,0.3979999999999999,0.6387288
3124,0.5670000000000001,0.58078754
3125,0.531,0.60932475
3126,0.233,0.42355588
3127,0.597,0.6746772
3128,0.299,0.5804651
3129,0.371,0.6238101
3130,0.347,0.716368
3131,0.348,0.6321934
3132,0.361,0.6462506
3133,0.313,0.40066564
3134,0.4379999999999999,0.68997884
3135,0.251,0.6143638
3136,0.1669999999999999,0.550881
3137,0.231,0.6007641
3138,0.23,0.5718792
3139,0.337,0.5948784
3140,0.146,0.33723858
3141,0.268,0.6443156
3142,0.174,0.5144553
3143,0.1689999999999999,0.44269508
3144,0.173,0.55426204
3145,0.2739999999999999,0.47794354
3146,0.237,0.50172687
3147,0.081,0.2676952
3148,0.285,0.5331285
3149,0.259,0.42669293
3150,0.119,0.2869085
3151,0.115,0.3978702
3152,0.095,0.36844188
3153,0.11,0.36399105
3154,0.084,0.12601607
3155,0.085,0.40497094
3156,0.191,0.30018717
3157,0.055,0.14086913
3158,0.039,0.25050488
3159,0.067,0.18941592
3160,0.049,0.2005002
3161,0.013,0.040807653
3162,0.0139999999999999,0.17909662
3163,0.062,0.16117018
3164,0.0279999999999999,0.058406696
3165,0.021,0.10116624
3166,0.042,0.09282516
3167,0.032,0.096341506
3168,0.0,-0.012721587
3169,0.004,0.07675326
3170,0.064,0.073486626
3171,0.001,0.025274483
3172,0.005,0.015250195
3173,0.0069999999999999,0.020104894
3174,0.008,0.017063186
3175,0.002,0.029605085
3176,0.0,0.016334195
3177,0.006,0.021130254
3178,0.0,0.003633732
3179,0.0,0.00624686
3180,0.0,-0.006265645
3181,0.0,0.004440015
3182,0.0,-0.027240857
3183,0.0,-0.012975131
3184,0.0,0.0052685784
3185,0.0,-0.006494385
3186,0.0,-0.010502196
3187,0.0,-0.010691848
3188,0.0,-0.012741131
3189,0.0,-0.0073869936
3190,0.0,-0.0023922354
3191,0.0,-0.011329624
3192,0.0,-0.0074113626
3193,0.0,-0.006564667
3194,0.0,-0.0038603332
3195,0.0,-0.0056907376
3196,0.0,-0.0067108884
3197,0.0,-0.008825291
3198,0.0,-0.0068635233
3199,0.0,-0.012323263
3200,0.0,-0.009724265
3201,0.0,-0.017055063
3202,0.0,-0.018180588
3203,0.0,0.008127418
3204,0.0,-0.0073404657
3205,0.0,-0.014895588
3206,0.0,0.0016512558
3207,0.0,0.0058918023
3208,0.0,0.00045190833
3209,0.0,0.002076624
3210,0.0,0.017859135
3211,0.0,-0.004903606
3212,0.0,0.0012970328
3213,0.002,0.011530738
3214,0.002,0.014285438
3215,0.005,0.025582174
3216,0.0,0.018176615
3217,0.003,0.026654663
3218,0.006,0.012924133
3219,0.0,0.022484912
3220,0.013,0.038701553
3221,0.019,0.060812727
3222,0.017,0.034488022
3223,0.004,0.019030401
3224,0.019,-0.0067114783
3225,0.038,0.025841806
3226,0.01,0.046356853
3227,0.0409999999999999,0.10583515
3228,0.026,0.14849383
3229,0.065,0.097303756
3230,0.047,0.09952316
3231,0.068,0.03922207
3232,0.072,0.090865396
3233,0.051,0.10954785
3234,0.075,0.2546991
3235,0.0559999999999999,0.29671377
3236,0.047,0.19999808
3237,0.086,0.24245946
3238,0.142,0.09233666
3239,0.092,0.18369801
3240,0.084,0.26827237
3241,0.059,0.3234616
3242,0.123,0.33958098
3243,0.105,0.3516994
3244,0.113,0.38184515
3245,0.123,0.14824367
3246,0.098,0.32173055
3247,0.129,0.34553033
3248,0.091,0.31524462
3249,0.107,0.35305744
3250,0.103,0.35848653
3251,0.2339999999999999,0.3546646
3252,0.087,0.15622562
3253,0.092,0.33570302
3254,0.1159999999999999,0.33358985
3255,0.181,0.30193588
3256,0.295,0.34872493
3257,0.314,0.4139109
3258,0.5589999999999999,0.4076261
3259,0.1939999999999999,0.2137426
3260,0.297,0.41229337
3261,0.313,0.31725517
3262,0.395,0.30663937
3263,0.47,0.3567672
3264,0.56,0.44558182
3265,0.816,0.43020326
3266,0.326,0.16635886
3267,0.61,0.40382048
3268,0.37,0.33080807
3269,0.373,0.26254454
3270,0.207,0.317942
3271,0.7759999999999999,0.36106902
3272,0.597,0.39162624
3273,0.27,0.09891112
3274,0.585,0.33364168
3275,0.4029999999999999,0.27695546
3276,0.155,0.22687477
3277,0.154,0.27518532
3278,0.54,0.3406852
3279,0.772,0.33401874
3280,0.122,0.09939121
3281,0.6759999999999999,0.34579435
3282,0.292,0.23165469
3283,0.162,0.11965034
3284,0.081,0.15487175
3285,0.251,0.25396752
3286,0.536,0.257407
3287,0.113,0.026344256
3288,0.225,0.22576433
3289,0.214,0.11621414
3290,0.096,0.08846969
3291,0.099,0.108721554
3292,0.1989999999999999,0.16397944
3293,0.141,0.19251221
3294,0.054,0.008399621
3295,0.074,0.14052717
3296,0.114,0.09751327
3297,0.025,0.05644229
3298,0.0289999999999999,0.061380874
3299,0.07,0.07412777
3300,0.07,0.094562806
3301,0.022,-0.009842271
3302,0.122,0.0476956
3303,0.026,0.05728033
3304,0.003,-0.00071481406
3305,0.023,0.008971355
3306,0.013,0.0031787923
3307,0.01,-0.004769048
3308,0.011,0.02762454
3309,0.003,0.013890924
3310,0.022,0.0020090411
3311,0.0,0.0038946713
3312,0.001,0.01340607
3313,0.001,-0.00073403603
3314,0.0,0.004385677
3315,0.0,0.017671784
3316,0.0,0.015894763
3317,0.0,0.01250628
3318,0.0,0.008459099
3319,0.0,0.006930369
3320,0.0,0.006049331
3321,0.0,-0.0026987744
3322,0.0,0.015669966
3323,0.0,0.022682723
3324,0.0,0.0066065197
3325,0.0,0.002245466
3326,0.0,0.0048238384
3327,0.0,-0.007155584
3328,0.0,-0.0014764628
3329,0.0,-0.00937468
3330,0.0,-0.011439047
3331,0.0,-0.008133424
3332,0.0,-0.0114072
3333,0.0,-0.009923055
3334,0.0,-0.011887649
3335,0.0,-0.017176706
3336,0.0,0.0017837757
3337,0.0,-0.007213518
3338,0.0,-0.013699707
3339,0.0,-0.0045475173
3340,0.0,-0.001186146
3341,0.0,-0.00010432689
3342,0.0,-0.0040368903
3343,0.0,0.0077597974
3344,0.0,0.008917095
3345,0.0,-0.0050961804
3346,0.003,0.010726812
3347,0.003,0.007899474
3348,0.004,0.011895969
3349,0.001,0.00017068323
3350,0.002,-0.0010295641
3351,0.008,0.0031724707
3352,0.0,0.0011120569
3353,0.043,0.055924553
3354,0.052,0.04646609
3355,0.05,0.04152699
3356,0.035,0.041393247
3357,0.012,0.03790201
3358,0.037,0.022163616
3359,0.037,0.051347937
3360,0.14,0.08873802
3361,0.249,0.08482499
3362,0.108,0.112738825
3363,0.091,0.08510916
3364,0.035,0.093077645
3365,0.096,0.10512986
3366,0.139,0.1604794
3367,0.395,0.21586837
3368,0.506,0.18022816
3369,0.363,0.27247366
3370,0.201,0.23285696
3371,0.07,0.19394524
3372,0.144,0.20399453
3373,0.264,0.33720967
3374,0.618,0.36002317
3375,0.711,0.3149973
3376,0.303,0.37893897
3377,0.299,0.4259716
3378,0.126,0.3034004
3379,0.364,0.33768648
3380,0.354,0.45660812
3381,0.54,0.35040075
3382,0.738,0.34542957
3383,0.289,0.40241256
3384,0.31,0.4455203
3385,0.153,0.3069178
3386,0.406,0.34052837
3387,0.366,0.49751973
3388,0.667,0.37550268
3389,0.875,0.32762718
3390,0.474,0.43765488
3391,0.293,0.45940366
3392,0.126,0.35141551
3393,0.342,0.40391925
3394,0.319,0.48194307
3395,0.358,0.31801605
3396,0.8390000000000001,0.28609106
3397,0.4479999999999999,0.4082531
3398,0.5379999999999999,0.40756336
3399,0.161,0.36862987
3400,0.35,0.3949522
3401,0.435,0.44928604
3402,0.369,0.267036
3403,0.772,0.27223188
3404,0.355,0.3855745
3405,0.5920000000000001,0.3909966
3406,0.133,0.41272214
3407,0.36,0.43980098
3408,0.357,0.4050697
3409,0.15,0.20589994
3410,0.607,0.21372834
3411,0.441,0.31918573
3412,0.352,0.32916307
3413,0.223,0.30618402
3414,0.479,0.3457971
3415,0.298,0.3230976
3416,0.151,0.11639187
3417,0.273,0.12974972
3418,0.15,0.14911556
3419,0.256,0.22874466
3420,0.1169999999999999,0.2090132
3421,0.352,0.21363907
3422,0.27,0.12949817
3423,0.068,0.09466617
3424,0.131,0.11632719
3425,0.106,0.10013888
3426,0.311,0.150924
3427,0.039,0.08314943
3428,0.278,0.10533091
3429,0.13,0.07367198
3430,0.016,0.026978448
3431,0.037,0.035254106
3432,0.062,0.022127813
3433,0.076,0.04599018
3434,0.023,0.07331776
3435,0.0559999999999999,0.05769745
3436,0.035,0.0079654725
3437,0.001,-0.0042857854
3438,0.002,-0.008832167
3439,0.003,-0.016148536
3440,0.0,-0.013355609
3441,0.005,0.02177089
3442,0.0069999999999999,0.01221578
3443,0.004,-0.013883287
3444,0.0,-0.011503729
3445,0.0,-0.0070438995
3446,0.0,-0.0021814585
3447,0.0,-0.0051810094
3448,0.0,0.0035595417
3449,0.0,-0.0071505015
3450,0.0,0.0066174935
3451,0.0,0.0064157485
3452,0.0,0.005841509
3453,0.0,0.0048672804
3454,0.0,0.012996861
3455,0.0,-0.0023198365
3456,0.0,-0.0075633316
3457,0.0,0.0047058566
3458,0.0,-0.0015491677
3459,0.0,-0.0036831612
3460,0.0,-0.0003824601
3461,0.0,0.00052706455
3462,0.0,0.0015961488
3463,0.0,-0.0019189591
3464,0.0,0.001708837
3465,0.0,-0.018798023
3466,0.0,-0.018556634
3467,0.0,-0.017942991
3468,0.0,-0.026261566
3469,0.0,-0.021303853
3470,0.0,-0.01541476
3471,0.0,-0.01716642
3472,0.0,0.014256012
3473,0.0,0.0069620707
3474,0.0,0.01686172
3475,0.0,0.012922726
3476,0.0,0.0142258685
3477,0.0,0.01812322
3478,0.0,0.0047205687
3479,0.001,0.013319115
3480,0.001,0.01783361
3481,0.002,0.011027948
3482,0.0,0.017341036
3483,0.0,-0.0011037248
3484,0.003,0.023786994
3485,0.001,0.007096896
3486,0.053,0.053801123
3487,0.048,0.050221547
3488,0.026,0.035103843
3489,0.011,0.017618801
3490,0.012,0.041112147
3491,0.091,0.036637172
3492,0.02,0.06279988
3493,0.377,0.16004887
3494,0.251,0.19059291
3495,0.1159999999999999,0.12777583
3496,0.172,0.15039745
3497,0.075,0.07520666
3498,0.221,0.12264417
3499,0.179,0.20877294
3500,0.5720000000000001,0.2620359
3501,0.492,0.32368118
3502,0.396,0.21675578
3503,0.44,0.27961558
3504,0.376,0.15288725
3505,0.49,0.20146514
3506,0.457,0.37305993
3507,0.599,0.3484294
3508,0.345,0.43621576
3509,0.608,0.366238
3510,0.563,0.4185775
3511,0.467,0.20080166
3512,0.64,0.33081323
3513,0.634,0.4919842
3514,0.481,0.4095522
3515,0.528,0.5035212
3516,0.6920000000000001,0.44025457
3517,0.5770000000000001,0.5214554
3518,0.547,0.29720062
3519,0.731,0.4174379
3520,0.563,0.5849255
3521,0.551,0.32800496
3522,0.364,0.38426217
3523,0.55,0.3708274
3524,0.637,0.40765032
3525,0.248,0.26450795
3526,0.6409999999999999,0.32399702
3527,0.6970000000000001,0.5052884
3528,0.415,0.326334
3529,0.236,0.40971962
3530,0.296,0.37783188
3531,0.58,0.43372995
3532,0.184,0.22981945
3533,0.6859999999999999,0.33074853
3534,0.6409999999999999,0.47970858
3535,0.187,0.24926563
3536,0.352,0.30890247
3537,0.26,0.33408552
3538,0.254,0.34058836
3539,0.26,0.19231777
3540,0.735,0.3181858
3541,0.257,0.3790044
3542,0.172,0.17009132
3543,0.287,0.28176492
3544,0.122,0.29875526
3545,0.466,0.33476225
3546,0.211,0.16666883
3547,0.389,0.27313194
3548,0.314,0.30665773
3549,0.079,0.092004925
3550,0.136,0.18390602
3551,0.089,0.18255009
3552,0.149,0.23022935
3553,0.071,0.07929048
3554,0.1169999999999999,0.18004666
3555,0.307,0.16618459
3556,0.033,0.041494504
3557,0.053,0.10277393
3558,0.032,0.11536672
3559,0.071,0.1466536
3560,0.033,0.040654764
3561,0.05,0.12894545
3562,0.092,0.09336353
3563,0.025,0.025623502
3564,0.024,0.020813871
3565,0.009,0.056511376
3566,0.012,0.059615485
3567,0.004,0.033861525
3568,0.015,0.060701534
3569,0.022,0.034875486
3570,0.003,0.036580555
3571,0.0,0.023267245
3572,0.0,0.028143838
3573,0.0,0.023096727
3574,0.0,0.0064741583
3575,0.002,0.019889653
3576,0.002,0.041068725
3577,0.0,0.0042508356
3578,0.0,0.0035054397
3579,0.0,-0.012619917
3580,0.0,-0.008057485
3581,0.0,0.001223733
3582,0.0,0.0023446057
3583,0.0,-0.0037231618
3584,0.0,0.01189868
3585,0.0,0.0047509815
3586,0.0,0.0107407905
3587,0.0,0.014846219
3588,0.0,-0.009777483
3589,0.0,0.011767967
3590,0.0,0.011820764
3591,0.0,-0.0040442254
3592,0.0,-0.0037125137
3593,0.0,-0.009159195
3594,0.0,-0.006832698
3595,0.0,-0.008912314
3596,0.0,-0.010266858
3597,0.0,-0.0077116718
3598,0.0,-0.0021053096
3599,0.0,-0.0035105764
3600,0.0,0.0045020008
3601,0.0,0.0032025033
3602,0.0,-0.0067932853
3603,0.0,0.004263887
3604,0.0,-0.0067307
3605,0.0,-0.003959559
3606,0.0,-0.006071425
3607,0.0,-0.005386731
3608,0.0,-0.0049645714
3609,0.0,-0.003935589
3610,0.0,-0.0066247378
3611,0.0,-0.01097805
3612,0.0,0.0046991496
3613,0.0,0.00596346
3614,0.0,-0.0042882105
3615,0.0,0.0032388547
3616,0.0,-0.01901837
3617,0.0,-0.005700207
3618,0.0,0.011143471
3619,0.016,0.044003624
3620,0.016,0.033988178
3621,0.008,0.028600689
3622,0.011,0.015465092
3623,0.005,0.0053925803
3624,0.016,0.032369204
3625,0.0139999999999999,0.03677639
3626,0.096,0.14378761
3627,0.089,0.17587365
3628,0.039,0.11248318
3629,0.1,0.14114627
3630,0.05,0.048174784
3631,0.069,0.14283147
3632,0.07,0.15454979
3633,0.223,0.3982375
3634,0.411,0.4315455
3635,0.114,0.32015386
3636,0.243,0.39099342
3637,0.128,0.17282127
3638,0.123,0.34632483
3639,0.163,0.3992198
3640,0.467,0.5105421
3641,0.507,0.6021023
3642,0.287,0.49974254
3643,0.285,0.5883258
3644,0.14,0.22726896
3645,0.147,0.49479908
3646,0.278,0.5380863
3647,0.499,0.51196027
3648,0.6890000000000001,0.61846
3649,0.247,0.48131052
3650,0.3429999999999999,0.5662792
3651,0.178,0.23874786
3652,0.3339999999999999,0.48715967
3653,0.262,0.5653474
3654,0.273,0.5829657
3655,0.386,0.66964686
3656,0.551,0.6123259
3657,0.61,0.70785147
3658,0.218,0.32385248
3659,0.215,0.59772766
3660,0.38,0.60482377
3661,0.529,0.503585
3662,0.367,0.59927154
3663,0.386,0.55461013
3664,0.413,0.6230707
3665,0.071,0.31930318
3666,0.191,0.54733384
3667,0.356,0.5546529
3668,0.416,0.40250942
3669,0.53,0.4866417
3670,0.159,0.5204321
3671,0.3379999999999999,0.5362345
3672,0.047,0.36864117
3673,0.109,0.4970535
3674,0.3979999999999999,0.4492052
3675,0.198,0.29657638
3676,0.467,0.43593502
3677,0.159,0.4481299
3678,0.39,0.43976548
3679,0.064,0.2384541
3680,0.09,0.41002864
3681,0.317,0.3624877
3682,0.106,0.12489594
3683,0.257,0.2467038
3684,0.098,0.24326345
3685,0.119,0.25331676
3686,0.023,0.1056554
3687,0.036,0.21274786
3688,0.108,0.19399628
3689,0.045,0.046288416
3690,0.069,0.11901115
3691,0.03,0.09541257
3692,0.0579999999999999,0.09369961
3693,0.005,0.023712227
3694,0.013,0.0734061
3695,0.06,0.10386086
3696,0.011,0.0040804036
3697,0.008,0.012962795
3698,0.008,0.0039725737
3699,0.002,0.021620197
3700,0.005,-0.033200044
3701,0.0069999999999999,-0.0029257594
3702,0.011,-0.0025685297
3703,0.0,-0.0022910112
3704,0.0,-0.008371013
3705,0.0,-0.0069434172
3706,0.0,-0.020085761
3707,0.0,0.016678942
3708,0.0,0.001109235
3709,0.0,0.0035139383
3710,0.0,-0.021039862
3711,0.0,-0.014692644
3712,0.0,-0.024094146
3713,0.0,-0.025265314
3714,0.0,-0.0037374834
3715,0.0,-0.020810127
3716,0.0,-0.007417792
3717,0.0,0.0043698815
3718,0.0,1.34757065e-05
3719,0.0,0.008039251
3720,0.0,0.0063829483
3721,0.0,-0.010056456
3722,0.0,0.0034869718
3723,0.0,0.0037537075
3724,0.0,-0.0023921728
3725,0.0,0.00011055498
3726,0.0,-0.0029201668
3727,0.0,-0.0018877301
3728,0.0,-0.0018806078
3729,0.0,-0.0030665884
3730,0.0,-0.003618169
3731,0.0,-0.01383367
3732,0.0,-0.024534257
3733,0.0,-0.013050413
3734,0.0,-0.012832363
3735,0.0,-0.01102897
3736,0.0,-0.016406361
3737,0.0,-0.014941874
3738,0.0,-0.00041771762
3739,0.0,-0.0076679178
3740,0.0,-0.0039691897
3741,0.0,-0.0046038735
3742,0.0,0.0037514202
3743,0.0,0.0020973184
3744,0.0,-0.0060645947
3745,0.0,0.0053091873
3746,0.0,0.00058367214
3747,0.0,0.0065545593
3748,0.0,0.003365365
3749,0.0,-0.0018661814
3750,0.0,-0.00563092
3751,0.0,0.0049186256
3752,0.006,0.030364979
3753,0.004,0.020706058
3754,0.006,0.027349131
3755,0.004,0.0056850933
3756,0.011,0.0032665012
3757,0.008,0.022767192
3758,0.001,0.028834157
3759,0.031,0.11205584
3760,0.033,0.11441042
3761,0.024,0.05578588
3762,0.053,0.08666371
3763,0.031,0.009275461
3764,0.027,0.034901686
3765,0.034,0.11475214
3766,0.063,0.26870832
3767,0.108,0.3378851
3768,0.061,0.20935199
3769,0.131,0.31493455
3770,0.073,0.05439225
3771,0.073,0.21437997
3772,0.114,0.27521244
3773,0.067,0.44481573
3774,0.212,0.5496875
3775,0.095,0.4283865
3776,0.16,0.5781076
3777,0.177,0.17408998
3778,0.22,0.39238122
3779,0.0819999999999999,0.46308786
3780,0.108,0.45504478
3781,0.213,0.58955693
3782,0.102,0.43822026
3783,0.198,0.5759759
3784,0.206,0.21367066
3785,0.289,0.43597516
3786,0.139,0.49963763
3787,0.109,0.4817138
3788,0.1969999999999999,0.58382624
3789,0.134,0.49800092
3790,0.392,0.6349611
3791,0.173,0.24203861
3792,0.519,0.473368
3793,0.365,0.50993586
3794,0.146,0.40503904
3795,0.53,0.53192776
3796,0.161,0.47008064
3797,0.318,0.5711634
3798,0.144,0.2172884
3799,0.188,0.46215877
3800,0.198,0.42878652
3801,0.135,0.36320594
3802,0.486,0.48298088
3803,0.262,0.44521144
3804,0.542,0.5431905
3805,0.13,0.27002144
3806,0.237,0.46865085
3807,0.157,0.39718494
3808,0.134,0.19516152
3809,0.304,0.35462123
3810,0.139,0.30640957
3811,0.499,0.40514758
3812,0.092,0.119908124
3813,0.094,0.31810313
3814,0.139,0.23125298
3815,0.087,0.06683137
3816,0.124,0.18813008
3817,0.062,0.12891851
3818,0.372,0.21418576
3819,0.05,0.02633562
3820,0.071,0.15063787
3821,0.103,0.08500023
3822,0.05,0.007611884
3823,0.087,0.06816162
3824,0.038,0.037203908
3825,0.037,0.068805575
3826,0.048,3.9336406e-05
3827,0.0409999999999999,0.051018182
3828,0.033,0.004950514
3829,0.0069999999999999,-0.012600855
3830,0.011,0.001379971
3831,0.012,0.0007030198
3832,0.001,0.012312637
3833,0.011,0.008711653
3834,0.012,-0.0105572585
3835,0.001,-0.008461973
3836,0.0,-0.0070439135
3837,0.0,-0.00807226
3838,0.0,-0.015524703
3839,0.0,-0.024054317
3840,0.0,0.003259567
3841,0.0,-0.0101514505
3842,0.0,-0.0014335354
3843,0.0,-0.008111234
3844,0.0,-0.0147157535
3845,0.0,-0.011429832
3846,0.0,-0.020326667
3847,0.0,-0.017231476
3848,0.0,-0.01170619
3849,0.0,-0.008018749
3850,0.0,-0.00044028345
3851,0.0,0.004157222
3852,0.0,0.010681777
3853,0.0,-0.001268976
3854,0.0,0.0019167021
3855,0.0,0.0008449189
3856,0.0,-0.0030199601
3857,0.0,0.003929566
3858,0.0,0.0035699129
3859,0.0,-0.0035511453
3860,0.0,0.0019731866
3861,0.0,-0.002672014
3862,0.0,-0.0014267281
3863,0.0,-0.0027604592
3864,0.0,-0.022728296
3865,0.0,-0.017950853
3866,0.0,-0.0056862957
3867,0.0,-0.021774149
3868,0.0,-0.00788798
3869,0.0,-0.015520731
3870,0.0,-0.0041498635
3871,0.0,0.009548224
3872,0.0,0.012915382
3873,0.0,-0.014083771
3874,0.0,0.00587225
3875,0.0,-0.00051828584
3876,0.0,-0.011110993
3877,0.0,-0.016078247
3878,0.0,-0.0056692227
3879,0.0,0.010388639
3880,0.0,0.009624456
3881,0.0,0.004529752
3882,0.0,0.008369338
3883,0.0,0.01436133
3884,0.0,0.023305554
3885,0.0,0.020535048
3886,0.001,0.02323358
3887,0.002,0.018015921
3888,0.0,0.023492478
3889,0.002,0.017557807
3890,0.002,0.016153364
3891,0.001,-0.001386344
3892,0.016,0.035571605
3893,0.012,0.049506344
3894,0.034,0.031160712
3895,0.0279999999999999,0.039467376
3896,0.009,0.025277514
3897,0.036,0.023520177
3898,0.018,0.033657044
3899,0.104,0.16007558
3900,0.062,0.17088445
3901,0.0969999999999999,0.09914805
3902,0.099,0.19036414
3903,0.03,0.05859296
3904,0.061,0.11909733
3905,0.182,0.10725181
3906,0.29,0.17951173
3907,0.287,0.2075409
3908,0.15,0.20433088
3909,0.314,0.29337254
3910,0.1009999999999999,0.10173183
3911,0.092,0.21866693
3912,0.2319999999999999,0.20664321
3913,0.484,0.22538912
3914,0.64,0.24354519
3915,0.1689999999999999,0.22618248
3916,0.513,0.31926885
3917,0.144,0.12524699
3918,0.096,0.29197344
3919,0.261,0.24958403
3920,0.445,0.31647438
3921,0.583,0.32258436
3922,0.6559999999999999,0.2834288
3923,0.5710000000000001,0.45956802
3924,0.231,0.15413955
3925,0.3,0.33241427
3926,0.238,0.3070554
3927,0.223,0.2771219
3928,0.361,0.2951506
3929,0.3389999999999999,0.32368803
3930,0.377,0.39788225
3931,0.317,0.12570049
3932,0.313,0.36644262
3933,0.166,0.3359938
3934,0.233,0.22021312
3935,0.346,0.23235628
3936,0.34,0.26662636
3937,0.397,0.34786794
3938,0.139,0.12336229
3939,0.3329999999999999,0.3201808
3940,0.275,0.23603232
3941,0.079,0.14169562
3942,0.13,0.15479776
3943,0.3279999999999999,0.14640549
3944,0.121,0.28262848
3945,0.148,0.06786399
3946,0.061,0.21781428
3947,0.181,0.13515699
3948,0.047,0.07912925
3949,0.12,0.083363675
3950,0.122,0.101507396
3951,0.085,0.13458687
3952,0.031,0.021484012
3953,0.052,0.10840607
3954,0.084,0.11293335
3955,0.022,0.024243552
3956,0.027,0.033270597
3957,0.018,0.016044676
3958,0.011,0.048652533
3959,0.011,0.023115898
3960,0.032,0.024185369
3961,0.0139999999999999,0.007974197
3962,0.003,0.00085294887
3963,0.002,0.0062436443
3964,0.002,0.017162653
3965,0.0,0.0068882126
3966,0.002,-0.01022119
3967,0.001,0.008306769
3968,0.0,-0.007098163
3969,0.0,0.008393785
3970,0.0,0.00539286
3971,0.0,-0.008172644
3972,0.0,-0.019401265
3973,0.0,0.010048566
3974,0.0,-0.015983563
3975,0.0,0.003468279
3976,0.0,-0.019516524
3977,0.0,-0.014657391
3978,0.0,-0.016113438
3979,0.0,-0.02501628
3980,0.0,-0.011826818
3981,0.0,-0.018417155
3982,0.0,-0.02299421
3983,0.0,-0.0010261058
3984,0.0,0.0047209575
3985,0.0,-0.0026542738
3986,0.0,0.0034636192
3987,0.0,-0.004752125
3988,0.0,0.0026955423
3989,0.0,-0.010766363
3990,0.0,-0.00024779871
3991,0.0,-0.00032706925
3992,0.0,-0.0005590913
3993,0.0,-0.0021073532
3994,0.0,-0.0005116435
3995,0.0,0.0007184872
3996,0.0,-0.00024764574
3997,0.0,-0.00029598564
3998,0.0,-0.0090033
3999,0.0,0.0020546457
4000,0.0,0.0036174413
4001,0.0,0.008056833
4002,0.0,-0.00068902195
4003,0.0,-0.0007694364
4004,0.0,0.0022401712
4005,0.0,-0.0019277143
4006,0.0,-0.0038134607
4007,0.0,-0.005816289
4008,0.0,0.006309053
4009,0.0,0.00580216
4010,0.0,-0.0031436463
4011,0.0,0.011683661
4012,0.0,0.0057920804
4013,0.0,0.004111989
4014,0.0,0.0072390293
4015,0.0,0.008996962
4016,0.0,0.0025856018
4017,0.0,0.009347434
4018,0.0,0.030448288
4019,0.0,0.020282447
4020,0.001,0.024736796
4021,0.0,0.010054663
4022,0.002,0.030313902
4023,0.001,0.035677034
4024,0.001,0.031455185
4025,0.042,0.11526628
4026,0.0579999999999999,0.10561956
4027,0.0289999999999999,0.078647226
4028,0.0409999999999999,0.11287538
4029,0.0139999999999999,0.035479274
4030,0.026,0.057569046
4031,0.02,0.10105295
4032,0.351,0.32119194
4033,0.251,0.3328408
4034,0.287,0.23066056
4035,0.176,0.32711464
4036,0.065,0.09948322
4037,0.196,0.15532456
4038,0.134,0.3081084
4039,0.158,0.4438069
4040,0.525,0.48619974
4041,0.437,0.37409863
4042,0.247,0.48798263
4043,0.092,0.15666376
4044,0.482,0.23823023
4045,0.204,0.43632117
4046,0.525,0.51891464
4047,0.624,0.57157683
4048,0.482,0.4529306
4049,0.44,0.5688577
4050,0.236,0.17808309
4051,0.504,0.32797986
4052,0.337,0.51140255
4053,0.503,0.62689745
4054,0.65,0.6664388
4055,0.551,0.5619345
4056,0.504,0.701656
4057,0.24,0.2518422
4058,0.348,0.4073808
4059,0.3979999999999999,0.60941446
4060,0.268,0.52138937
4061,0.54,0.5796459
4062,0.386,0.4896949
4063,0.3939999999999999,0.625729
4064,0.272,0.21317723
4065,0.175,0.36154243
4066,0.317,0.54194736
4067,0.289,0.4283628
4068,0.141,0.48091024
4069,0.368,0.44864622
4070,0.291,0.55230266
4071,0.149,0.16831806
4072,0.36,0.32285866
4073,0.276,0.43136
4074,0.131,0.2463533
4075,0.147,0.34446386
4076,0.252,0.29823467
4077,0.293,0.35440275
4078,0.122,0.076611236
4079,0.413,0.19068362
4080,0.203,0.2633559
4081,0.035,0.12690471
4082,0.072,0.1897455
4083,0.054,0.15380462
4084,0.057,0.18230681
4085,0.011,0.028244544
4086,0.062,0.08907996
4087,0.086,0.1590508
4088,0.002,0.013074468
4089,0.006,0.02557664
4090,0.009,0.009741949
4091,0.004,0.031738363
4092,0.0,-0.0057380414
4093,0.001,0.01774903
4094,0.008,0.021679236
4095,0.0,-0.015274866
4096,0.0,-0.007870484
4097,0.0,-0.028442377
4098,0.0,-0.009004617
4099,0.0,-0.039098173
4100,0.0,-0.026908439
4101,0.0,-0.03205314
4102,0.0,-0.0018467691
4103,0.0,-0.024289342
4104,0.0,0.0027699654
4105,0.0,-0.024007205
4106,0.0,0.019186357
4107,0.0,0.013052902
4108,0.0,0.01203479
4109,0.0,-0.011942994
4110,0.0,-0.022835452
4111,0.0,-0.024934601
4112,0.0,-0.010394432
4113,0.0,-0.012083966
4114,0.0,-0.020742536
4115,0.0,-0.0062168376
4116,0.0,-0.009020925
4117,0.0,-0.009775444
4118,0.0,-0.006221982
4119,0.0,-0.016414141
4120,0.0,-0.026485492
4121,0.0,-0.010136291
4122,0.0,-0.016879145
4123,0.0,0.0042029154
4124,0.0,0.0035874494
4125,0.0,0.0003441068
4126,0.0,0.0035200308
4127,0.0,-0.005557123
4128,0.0,-0.003165929
4129,0.0,0.004775199
4130,0.0,-0.004027556
4131,0.0,-0.004569966
4132,0.0,-0.0072585735
4133,0.0,0.0011531418
4134,0.0,-0.0031368511
4135,0.0,0.010276322
4136,0.0,0.0070024007
4137,0.0,0.000888984
4138,0.0,0.0012773518
4139,0.0,0.004965312
4140,0.0,0.0055869864
4141,0.0,0.0062916265
