,truth,MTGNN
32490,0.0083666667342185,0.028814323
32491,0.0035500002559274,0.024398774
32492,0.0172833334654569,0.04242169
32493,0.0167166665196418,0.034811523
32494,0.0148333339020609,0.049184248
32495,0.0031999999191612,0.035189334
32496,0.0015833332436159,0.019261463
32497,0.008083333261311,0.039237686
32498,0.0024666667450219,0.01985554
32499,0.0168999992311,0.040282957
32500,0.0126166669651865,0.042626407
32501,0.0237166658043861,0.030642824
32502,0.00683333305642,0.013400685
32503,0.0292833317071199,0.047776494
32504,0.0035166663583368,0.019108463
32505,0.0234666671603918,0.053317524
32506,0.0278666671365499,0.030743148
32507,0.0084833344444632,0.028961023
32508,0.016216667369008,0.026938487
32509,0.0065000001341104,0.014104838
32510,0.0054500005207955,0.024949044
32511,0.0147666670382022,0.029137654
32512,0.0097000002861022,0.020215405
32513,0.0038666669279336,0.017256694
32514,0.0046500000171363,0.027824536
32515,0.0103833340108394,0.036185835
32516,0.0044833333231508,0.030931167
32517,0.0136333331465721,0.034479838
32518,0.0092166662216186,0.018214922
32519,0.0012166666565462,0.029273914
32520,0.0148833328858017,0.03220404
32521,0.0078333336859941,0.038026813
32522,0.0052166669629514,0.04249914
32523,0.0091499993577599,0.033074193
32524,0.0057833329774439,0.018950451
32525,0.0073333331383764,0.022379635
32526,0.0008833332103677,0.032065567
32527,0.0060666669160127,0.033552524
32528,0.0060833333991467,0.02834244
32529,0.0022666666191071,0.023971539
32530,0.0067333332262933,0.019620916
32531,0.015183332376182,0.017287478
32532,0.0085666663944721,0.027595874
32533,0.0059166667051613,0.030929817
32534,0.0149333328008651,0.035384633
32535,0.0020666667260229,0.036702182
32536,0.0064666667021811,0.029527055
32537,0.0051333331502974,0.023944663
32538,0.0139833344146609,0.035014562
32539,0.0221333336085081,0.015501209
32540,0.0196000002324581,0.02819046
32541,0.0068333335220813,0.02495028
32542,0.0358166694641113,0.034701515
32543,0.0365166701376438,0.028876152
32544,0.0040166666731238,0.025514815
32545,0.0069666667841374,0.02037718
32546,0.0168666671961545,0.019419342
32547,0.008616667240858,0.019144217
32548,0.012333333492279,0.030735698
32549,0.0055333338677883,0.035849918
32550,0.0253666657954454,0.0289583
32551,0.004733333364129,0.027666207
32552,0.0116499988362193,0.04073497
32553,0.0083666667342185,0.032618172
32554,0.0096333334222435,0.036114484
32555,0.0076999999582767,0.039141394
32556,0.0027833336498588,0.03502098
32557,0.0069666667841374,0.024100436
32558,0.0217500012367963,0.03644228
32559,0.032083336263895,0.034311906
32560,0.0037666668649762,0.032945763
32561,0.0051000001840293,0.023861805
32562,0.0178166683763265,0.03242212
32563,0.0134666664525866,0.017511636
32564,0.0307833328843116,0.04047786
32565,0.0400833338499069,0.039851774
32566,0.0062166661955416,0.027420202
32567,0.0087333330884575,0.024140624
32568,0.0104000000283122,0.036587834
32569,0.0269500017166137,0.044166956
32570,0.005183333531022,0.02340157
32571,0.0087833330035209,0.041153725
32572,0.0088500007987022,0.01684496
32573,0.008133334107697,0.024382314
32574,0.0104000000283122,0.025462756
32575,0.0160000007599592,0.03973587
32576,0.0139333335682749,0.025893072
32577,0.0308499988168478,0.034845043
32578,0.0171833336353302,0.012670594
32579,0.0042166667990386,0.02337247
32580,0.0128166675567626,0.018152788
32581,0.0050333333201706,0.019304652
32582,0.0201999992132186,0.022062074
32583,0.0307333339005708,0.042360034
32584,0.0053000003099441,0.028413974
32585,0.006433333735913,0.037831347
32586,0.0121833337470889,0.055333316
32587,0.0099333329126238,0.034165848
32588,0.0107500003650784,0.03950308
32589,0.0152833322063088,0.035193436
32590,0.0095499996095895,0.020147998
32591,0.0091666663065552,0.032064103
32592,0.0125500010326504,0.030901512
32593,0.0044833333231508,0.023245072
32594,0.015999998897314,0.038829356
32595,0.0121666667982935,0.05403221
32596,0.0327333323657512,0.021638071
32597,0.020666666328907,0.030827204
32598,0.0054166666232049,0.037605077
32599,0.010616666637361,0.046327632
32600,0.0049000005237758,0.039067723
32601,0.0098833329975605,0.00942743
32602,0.0040333336219191,0.022516157
32603,0.0115833329036831,0.028405258
32604,0.0066333338618278,0.03449506
32605,0.0019833333790302,0.02334357
32606,0.0041166665032505,0.026977833
32607,0.0032500000670552,0.021595625
32608,0.0031166665721684,0.00039407425
32609,0.0043999999761581,0.05609736
32610,0.0012499999720603,0.019202879
32611,0.0275833364576101,0.018279819
32612,0.0117000006139278,0.030974451
32613,0.0252999980002641,0.04507745
32614,0.0023000000510364,0.030880561
32615,0.0039666667580604,0.012012964
32616,0.0062666670419275,0.024741665
32617,0.0021833332721143,0.022626493
32618,0.0255833324044942,0.028830009
32619,0.0023166667670011,0.035486568
32620,0.0140833333134651,0.029524846
32621,0.005083333235234,0.03679198
32622,0.0218999981880188,0.031183958
32623,0.0056166667491197,0.032636754
32624,0.0118666663765907,0.03184176
32625,0.0041333334520459,0.011936386
32626,0.0059333331882953,0.016199328
32627,0.010166666470468,0.024678644
32628,0.0022666666191071,0.0283772
32629,0.0050333333201706,0.034758408
32630,0.0075333337299525,0.024378622
32631,0.0081500001251697,0.037252463
32632,0.0310166645795106,0.04346818
32633,0.0253499988466501,0.020146415
32634,0.0024833332281559,0.015593468
32635,0.0073333331383764,0.03026567
32636,0.0150333335623145,0.050118074
32637,0.0035999997053295,0.021283578
32638,0.0089333336800336,0.02168423
32639,0.0030333332251757,0.025278853
32640,0.0049833334051072,0.017543726
32641,0.0312999971210956,0.054568835
32642,0.0092833330854773,0.01843271
32643,0.0191333349794149,0.044812374
32644,0.0103333331644535,0.018548585
32645,0.0048333331942558,0.016269038
32646,0.0080000003799796,0.017726727
32647,0.0058666667900979,0.033605255
32648,0.0248500015586614,0.016501337
32649,0.0002666666405275,0.0022043176
32650,0.011066666804254,0.02408104
32651,0.0029166666790843,0.04911498
32652,0.0270833317190408,0.048999984
32653,0.006800000090152,0.025732405
32654,0.0023499999660998,0.016924474
32655,0.0144333327189087,0.033940732
32656,0.0127666667103767,0.036790445
32657,0.0148333348333835,0.03429785
32658,0.0023833333980292,0.019983064
32659,0.0010499999625608,0.009912554
32660,0.0070333336479961,0.036907475
32661,0.0020666664931923,0.021471336
32662,0.0165666658431291,0.042717464
32663,0.0079666664823889,0.035478428
32664,0.0220499988645315,0.032687612
32665,0.0069166664034128,0.026005741
32666,0.0279833320528268,0.049200647
32667,0.0031500000040978,0.015415065
32668,0.0244333315640687,0.049957275
32669,0.0294166672974824,0.033722103
32670,0.0084833335131406,0.027171288
32671,0.0139500005170702,0.019197471
32672,0.005633333697915,0.024298089
32673,0.0063999998383224,0.011927747
32674,0.0135333342477679,0.02391063
32675,0.0098999999463558,0.02270767
32676,0.0025833332911133,0.0197931
32677,0.0027833331841975,0.019237733
32678,0.0111666666343808,0.046497002
32679,0.0032833332661539,0.038338725
32680,0.0134333334863185,0.03213632
32681,0.0078666666522622,0.018343298
32682,0.000866666669026,0.0233249
32683,0.0134166665375232,0.0361666
32684,0.0068333335220813,0.041919444
32685,0.0055999998003244,0.025061106
32686,0.0088166669011116,0.029781776
32687,0.0039666667580604,0.022743052
32688,0.0047833337448537,0.016067237
32689,0.0007166666327975,0.017476838
32690,0.0064999996684491,0.02482658
32691,0.0059333336539566,0.03189435
32692,0.0020333332940936,0.025645662
32693,0.0038833329454064,0.01388528
32694,0.0143666667863726,0.036018554
32695,0.0080166673287749,0.02579082
32696,0.0056666671298444,0.035569802
32697,0.0150666655972599,0.022184677
32698,0.0021666667889803,0.026381409
32699,0.0067333332262933,0.023323923
32700,0.0063166669569909,0.04369826
32701,0.0093333339318633,0.035292793
32702,0.0248166639357805,0.022321796
32703,0.0188333336263895,0.026673008
32704,0.0058333328925073,0.020873236
32705,0.0401833318173885,0.029758258
32706,0.0723333358764648,0.012864503
32707,0.0048333331942558,0.020379094
32708,0.0077833333052694,0.025778107
32709,0.0159333329647779,0.026093163
32710,0.0073166671209037,0.024646288
32711,0.0094666667282581,0.02520339
32712,0.0053833331912755,0.028577665
32713,0.0236000027507543,0.015437526
32714,0.0049166665412485,0.027113046
32715,0.0111333327367901,0.045569614
32716,0.0074833333492279,0.036159754
32717,0.0086666671559214,0.042944476
32718,0.0073333331383764,0.019427827
32719,0.0023000000510364,0.037256457
32720,0.0060499999672174,0.014194208
32721,0.0225833337754011,0.03830577
32722,0.0312000010162591,0.022966158
32723,0.0042333328165113,0.036294542
32724,0.0033833335619419,0.013120261
32725,0.0160333346575498,0.032808274
32726,0.0120666669681668,0.012639732
32727,0.0305000003427267,0.033399902
32728,0.0371833331882953,0.03789724
32729,0.005899999756366,0.024080515
32730,0.0074499999172985,0.029362021
32731,0.0069500003010034,0.03394254
32732,0.0252666678279638,0.037766054
32733,0.0043166666291654,0.034351133
32734,0.0097666671499609,0.043632273
32735,0.0088166669011116,0.013916754
32736,0.0084500005468726,0.018311735
32737,0.0078833336010575,0.026925806
32738,0.0131166661158204,0.04741779
32739,0.0099333338439464,0.0180026
32740,0.0322666652500629,0.021737458
32741,0.0172999985516071,0.0018295925
32742,0.0042500002309679,0.0239549
32743,0.0109999999403953,0.02403247
32744,0.0042000003159046,-0.0009548627
32745,0.0197666641324758,0.017008785
32746,0.0302166659384965,0.03600198
32747,0.0065000001341104,0.034052677
32748,0.0057166665792465,0.032207806
32749,0.0107333334162831,0.047289006
32750,0.0097999991849064,0.0378529
32751,0.0096833333373069,0.04497891
32752,0.0153833329677581,0.033560153
32753,0.0081666661426424,0.012634416
32754,0.0073166661895811,0.02944596
32755,0.0111000007018446,0.03237493
32756,0.005166667047888,0.019697899
32757,0.013316667638719,0.043783527
32758,0.0129166664555668,0.049313374
32759,0.0324333347380161,0.039376616
32760,0.0206833332777023,0.031388525
32761,0.0057999999262392,0.020665959
32762,0.0092166671529412,0.05255514
32763,0.008166667073965,0.03294164
32764,0.0090000005438923,0.01378423
32765,0.0035833332221955,0.0252425
32766,0.0054333335720002,0.0356695
32767,0.0059333331882953,0.021219514
32768,0.0019666666630655,0.019595042
32769,0.0047666667960584,0.012719274
32770,0.0018333332845941,0.023028344
32771,0.0014000000664964,0.0076625124
32772,0.0043833334930241,0.054318093
32773,0.0013999999500811,0.024279699
32774,0.0287999976426363,0.011468619
32775,0.0175500009208917,0.035187654
32776,0.0266499985009431,0.02828534
32777,0.0015833334764465,0.027534023
32778,0.0041666668839752,0.015882105
32779,0.0057999994605779,0.020244181
32780,0.0023166665341705,0.030482084
32781,0.0257000010460615,0.022276573
32782,0.0025666665751487,0.034580335
32783,0.0142666660249233,0.026461363
32784,0.0066666663624346,0.030897088
32785,0.0243333354592323,0.026702441
32786,0.0071500004269182,0.033557236
32787,0.0117000006139278,0.021094784
32788,0.0071333330124616,0.017572306
32789,0.0050333333201706,0.019485094
32790,0.0060833333991467,0.025548898
32791,0.0010999999940395,0.019471407
32792,0.0044833333231508,0.01970058
32793,0.0070833326317369,0.010156192
32794,0.0083499997854232,0.041219346
32795,0.0255499985069036,0.032180242
32796,0.0300166681408882,0.026738666
32797,0.0016666665906086,0.010934211
32798,0.0099500007927417,0.01492624
32799,0.0149499997496604,0.03333894
32800,0.0051500000990927,0.017276652
32801,0.011066666804254,0.01590103
32802,0.0038166667800396,0.01912529
32803,0.0045500001870095,0.036461145
32804,0.0323499999940395,0.030302957
32805,0.011516666971147,0.021970935
32806,0.0186833348125219,0.034662157
32807,0.0062833330594003,0.026200876
32808,0.0039833332411944,0.0115970075
32809,0.0071666669100522,0.0144623
32810,0.0073666661046445,0.02914007
32811,0.0253000017255544,0.032058768
32812,0.0014499999815598,0.0028330237
32813,0.0104000000283122,0.020965092
32814,0.0038999998942017,0.034244984
32815,0.0312333330512046,0.03896462
32816,0.005449999589473,0.021568581
32817,0.0032666667830199,0.014345802
32818,0.0123666664585471,0.044492118
32819,0.0126166669651865,0.02584768
32820,0.0163166671991348,0.038023695
32821,0.0022666666191071,0.019338012
32822,0.0017999998526647,0.018092602
32823,0.0089000007137656,0.032509647
32824,0.0032333333510905,0.014960624
32825,0.0212500002235174,0.034444474
32826,0.0093000000342726,0.03529709
32827,0.0216333344578742,0.024324946
32828,0.0056833331473171,0.0119619295
32829,0.029399998486042,0.039216407
32830,0.0035166665911674,0.009598091
32831,0.02364999987185,0.03857263
32832,0.0320833325386047,0.026017606
32833,0.0098500000312924,0.02406346
32834,0.0119000002741813,0.023451835
32835,0.0055500003509223,0.01589781
32836,0.0068500000052154,0.02265329
32837,0.0191666670143604,0.014400631
32838,0.0087166661396622,0.01713287
32839,0.0013166666030883,0.01615306
32840,0.0033666666131466,0.023848593
32841,0.0135833332315087,0.03490998
32842,0.0044999998062849,0.026899591
32843,0.0139833325520157,0.029776707
32844,0.0096500003710389,0.023466237
32845,0.0010333333630114,0.02874861
32846,0.0144333345815539,0.03567689
32847,0.0044833333231508,0.03369523
32848,0.0074166669510304,0.028166957
32849,0.0113333342596888,0.027425729
32850,0.0022166667040437,0.017616041
32851,0.0032166664022952,0.0093039945
32852,0.0018333332845941,0.020667464
32853,0.0081000002101063,0.030103773
32854,0.0082166669890284,0.022917412
32855,0.0016999999061226,0.020050526
32856,0.0022833335679024,0.008611932
32857,0.0181499999016523,0.019481681
32858,0.0064166667871177,0.028142773
32859,0.008133334107697,0.01944504
32860,0.0145166665315628,0.026852362
32861,0.0036833335179835,0.019997545
32862,0.0078333336859941,0.02027294
32863,0.0095333335921168,0.028391637
32864,0.0122666666284203,0.021992557
32865,0.0234000012278556,0.027610742
32866,0.0217833314090967,0.020469427
32867,0.0060499999672174,0.01326485
32868,0.0389833338558673,0.02788017
32869,0.0588333308696746,0.029220067
32870,0.0077999997884035,0.017196506
32871,0.0097166672348976,0.014287695
32872,0.017683332785964,0.021953732
32873,0.0049833334051072,0.022872552
32874,0.0057500000111758,0.026007272
32875,0.0053499997593462,0.028123617
32876,0.023199999704957,0.018100575
32877,0.0078333327546715,0.032209136
32878,0.0093999998643994,0.033691503
32879,0.0079833334311842,0.023749322
32880,0.0099833337590098,0.031538703
32881,0.0064833331853151,0.026124857
32882,0.0031166665721684,0.020243466
32883,0.0047833332791924,0.017154947
32884,0.026750000193715,0.034533
32885,0.0324333347380161,0.031074777
32886,0.0052499999292194,0.0393556
32887,0.0025500000920146,0.012557685
32888,0.018133332952857,0.021492414
32889,0.0130833340808749,0.017928615
32890,0.0291333328932523,0.033664316
32891,0.0308500006794929,0.03644955
32892,0.0060833333991467,0.020420656
32893,0.0088666668161749,0.021248572
32894,0.0072499997913837,0.03430506
32895,0.0172833334654569,0.029137455
32896,0.004266666714102,0.020735107
32897,0.0092833330854773,0.030633353
32898,0.0078166667371988,0.009462878
32899,0.0089333327487111,0.02200614
32900,0.0052333329804241,0.032093473
32901,0.0109000010415911,0.024542145
32902,0.0101666674017906,0.02864062
32903,0.0347166657447814,0.019722857
32904,0.0178333334624767,0.0026757792
32905,0.0036833335179835,0.014846787
32906,0.0144499996677041,0.020837262
32907,0.0043333335779607,0.013503827
32908,0.0227000024169683,0.019840568
32909,0.0320999994874,0.030800529
32910,0.0074999998323619,0.020521306
32911,0.0043000001460313,0.032360695
32912,0.0087666669860482,0.045123197
32913,0.0105666667222976,0.024237238
32914,0.0078833336010575,0.03476768
32915,0.0189666673541069,0.025265276
32916,0.0086333332583308,0.011267245
32917,0.0088333329185843,0.024128407
32918,0.0092500001192092,0.023731865
32919,0.0066666672937572,0.0142318085
32920,0.0217000003904104,0.03500282
32921,0.0085500003769993,0.045825467
32922,0.0311166699975729,0.023202553
32923,0.0221166666597127,0.02354157
32924,0.0064000003039836,0.027478732
32925,0.0060499999672174,0.031917974
32926,0.0213166680186986,0.032226194
32927,0.0092000002041459,0.018667858
32928,0.0082499990239739,0.024238499
32929,0.020883334800601,0.021081997
32930,0.0118166664615273,0.016761128
32931,0.0040500001050531,0.011280861
32932,0.0102000003680586,0.009869892
32933,0.0027333337347954,0.011729572
32934,0.0018500000005587,0.005423613
32935,0.0085833333432674,0.04332291
32936,0.0015833332436159,0.019443188
32937,0.0381833314895629,0.020190524
32938,0.0320499986410141,0.035729364
32939,0.0316500030457973,0.022335466
32940,0.0014666666975244,0.02550389
32941,0.0124499993398785,0.015544048
32942,0.010616666637361,0.01947558
32943,0.0061666667461395,0.01737947
32944,0.0301833320409059,0.012443781
32945,0.0065166670829057,0.021863898
32946,0.0158666670322418,0.016963031
32947,0.015233333222568,0.023081752
32948,0.0291500017046928,0.028776526
32949,0.0124833332374691,0.0064108483
32950,0.013150000013411,0.015835766
32951,0.0186999980360269,0.010320922
32952,0.0148000000044703,0.014611125
32953,0.0095500005409121,0.0134104565
32954,0.0011666667414829,0.01787974
32955,0.0050000003539025,0.020651143
32956,0.0118499994277954,0.019719139
32957,0.0130833340808749,0.039914172
32958,0.0248000007122755,0.02614073
32959,0.0380166657269001,0.021464588
32960,0.0021166666410863,0.020153822
32961,0.0192166659981012,0.02428821
32962,0.0167999994009733,0.03335789
32963,0.0113833332434296,0.010959711
32964,0.0180999990552663,0.024208885
32965,0.0085999993607401,0.0072062574
32966,0.0053166667930781,0.033085175
32967,0.0347000025212764,0.0274428
32968,0.0181499999016523,0.014255684
32969,0.019933333620429,0.012051316
32970,0.0106999995186924,0.014784856
32971,0.0109166679903864,0.012269242
32972,0.0087333330884575,0.021506174
32973,0.0140166655182838,0.020487394
32974,0.0294499993324279,0.01958203
32975,0.0051333331502974,0.011313463
32976,0.0144166676327586,0.023567043
32977,0.0092333331704139,0.020906387
32978,0.0418999977409839,0.031665068
32979,0.0095833325758576,0.015837329
32980,0.0068333335220813,0.018662516
32981,0.0148333339020609,0.030003402
32982,0.0141000002622604,0.025072072
32983,0.0278000012040138,0.031118758
32984,0.0044833333231508,0.018848587
32985,0.0043500000610947,0.025953501
32986,0.0146333342418074,0.027331151
32987,0.0064166667871177,0.014756326
32988,0.0313999988138675,0.019333549
32989,0.0168500002473592,0.02820504
32990,0.0249166656285524,0.020355243
32991,0.0090166665613651,0.024284113
32992,0.0383499972522258,0.03526198
32993,0.007283333223313,0.025074335
32994,0.0249499976634979,0.025873711
32995,0.0435000024735927,0.02694713
32996,0.0124499993398785,0.028439272
32997,0.0147833339869976,0.017183611
32998,0.0074499999172985,0.023175975
32999,0.0154666677117347,0.02249045
33000,0.0371333323419094,0.025307517
33001,0.0143499998375773,0.01131109
33002,0.0016666665906086,0.018392665
33003,0.0088833337649703,0.01674878
33004,0.0262333322316408,0.031369574
33005,0.0103166662156581,0.01585629
33006,0.0190500002354383,0.029132549
33007,0.0123999984934926,0.013693133
33008,0.0037000000011175,0.019326046
33009,0.0263166669756174,0.023192015
33010,0.0045666666701436,0.029973632
33011,0.0131666660308837,0.016183086
33012,0.0184833332896232,0.028912261
33013,0.0032833332661539,0.02671326
33014,0.0040833335369825,0.008725837
33015,0.0053833331912755,0.008743862
33016,0.0150833344087004,0.018693002
33017,0.019033333286643,0.03297978
33018,0.0043333335779607,0.019088775
33019,0.0030833333730697,0.017405821
33020,0.0274833347648382,0.031712446
33021,0.0115333339199423,0.008262802
33022,0.0170666668564081,0.022728935
33023,0.0286500006914138,0.018030843
33024,0.0083833336830139,0.017031051
33025,0.0104999998584389,0.014445785
33026,0.0218499992042779,0.031997636
33027,0.020333332940936,0.021640394
33028,0.0314000025391578,0.02350212
33029,0.0254166666418313,0.016152719
33030,0.0117000006139278,0.013043772
33031,0.0481166690587997,0.032422796
33032,0.0313666649162769,0.026085556
33033,0.0180666651576757,0.010847177
33034,0.0134166674688458,0.019361412
33035,0.0211833324283361,0.033909924
33036,0.0051500000990927,0.021314684
33037,0.0059333331882953,0.013349002
33038,0.0112499995157122,0.028917175
33039,0.024316668510437,0.014664259
33040,0.0150000005960464,0.033286527
33041,0.0121666667982935,0.027137596
33042,0.0128833344206213,0.029079825
33043,0.0179999992251396,0.025322208
33044,0.0126000000163912,0.01646133
33045,0.0074333329685032,0.029564042
33046,0.0052499999292194,0.020557852
33047,0.0289666671305894,0.02695696
33048,0.033566664904356,0.010927718
33049,0.0114500001072883,0.030053515
33050,0.0056500001810491,0.014998447
33051,0.0226833317428827,0.030685496
33052,0.0160000007599592,0.0151428245
33053,0.0298333317041397,0.033630803
33054,0.034350000321865,0.026752524
33055,0.011833332479,0.026727252
33056,0.0148666659370064,0.020071806
33057,0.0141833340749144,0.021069432
33058,0.0189166665077209,0.026899617
33059,0.0082999998703598,0.016243255
33060,0.0139333335682749,0.035745643
33061,0.0086333332583308,0.009041132
33062,0.011833332479,0.015875567
33063,0.005099999718368,0.0071639568
33064,0.0133833335712552,0.021854151
33065,0.0146000003442168,0.024168802
33066,0.0436833314597606,0.017823158
33067,0.0213999990373849,0.008316848
33068,0.0073000001721084,0.022304274
33069,0.0316333323717117,0.025290005
33070,0.0080666663125157,0.019532429
33071,0.0270833317190408,0.011476018
33072,0.0368833355605602,0.01897915
33073,0.0138166658580303,0.025186354
33074,0.0066666663624346,0.024080146
33075,0.0118499994277954,0.02269402
33076,0.016666667535901,0.025139313
33077,0.0113000003620982,0.03786599
33078,0.0346333347260952,0.030562082
33079,0.0114166662096977,0.017480493
33080,0.0144500015303492,0.018535387
33081,0.0121499998494982,0.023221012
33082,0.0140166664496064,0.022286376
33083,0.030400002375245,0.02450825
33084,0.0117666674777865,0.02561089
33085,0.0313499979674816,0.029769298
33086,0.0301000010222196,0.01808577
33087,0.0140833333134651,0.007069912
33088,0.0102166663855314,0.026761748
33089,0.0589500032365322,0.03036846
33090,0.012333333492279,0.008973252
33091,0.0264499988406896,0.02753287
33092,0.0167999994009733,0.021904603
33093,0.0330833345651626,0.02522627
33094,0.0196333322674036,0.028000904
33095,0.0302666649222373,0.008179471
33096,0.0065500005148351,0.016871337
33097,0.0048000002279877,0.0039689317
33098,0.0199166666716337,0.04547197
33099,0.0058500003069639,0.025270896
33100,0.0582833327353,0.031889237
33101,0.0783833339810371,0.038597744
33102,0.0548166632652282,0.027877815
33103,0.0047999997623264,0.01876597
33104,0.0350166670978069,0.017978776
33105,0.0189666673541069,0.018915394
33106,0.0243500005453825,0.022073947
33107,0.0433499999344348,0.017021572
33108,0.0312499981373548,0.016401444
33109,0.0313999988138675,0.031804614
33110,0.0482833348214626,0.03880197
33111,0.0516666658222675,0.04162488
33112,0.0288500022143125,0.02750731
33113,0.0179833322763443,0.011473436
33114,0.0460833348333835,0.02760315
33115,0.0278166662901639,0.022255953
33116,0.0172000005841255,0.02522648
33117,0.0038166667800396,0.025474923
33118,0.0100999996066093,0.019372348
33119,0.0250166654586792,0.02344038
33120,0.0269500017166137,0.047960877
33121,0.030916666612029,0.03309825
33122,0.0703833401203155,0.02220492
33123,0.0049166665412485,0.01813723
33124,0.0555499978363513,0.034977883
33125,0.0269666668027639,0.02804311
33126,0.0442166663706302,0.018164316
33127,0.0552999973297119,0.026728466
33128,0.0273833349347114,0.023877077
33129,0.0105166668072342,0.022862975
33130,0.040433332324028,0.029277798
33131,0.0384166650474071,0.023326408
33132,0.0245666652917861,0.02761782
33133,0.0180666670203208,0.022457372
33134,0.0189666673541069,0.024369868
33135,0.0116833336651325,0.022456646
33136,0.0339666679501533,0.025552787
33137,0.0369166694581508,0.024853678
33138,0.0087833339348435,-0.0055306964
33139,0.0308666676282882,0.02613967
33140,0.0353333316743373,0.024120923
33141,0.0643333345651626,0.035927296
33142,0.0223500002175569,0.025100231
33143,0.0221000015735626,0.021218216
33144,0.021799998357892,0.03026736
33145,0.019549997523427,0.036002994
33146,0.0639499947428703,0.039977252
33147,0.0218499992042779,0.01891905
33148,0.0230666678398847,0.024199786
33149,0.0292999986559152,0.026565185
33150,0.0210166666656732,0.018356336
33151,0.0574666671454906,0.029907968
33152,0.0368333309888839,0.030010508
33153,0.0350166670978069,0.021051403
33154,0.0204166676849126,0.029243458
33155,0.0644000023603439,0.038462862
33156,0.0243666674941778,0.023635436
33157,0.0348999984562397,0.02877413
33158,0.0648000016808509,0.028684562
33159,0.0283000003546476,0.030592654
33160,0.0278666671365499,0.02474389
33161,0.0102333333343267,0.02505394
33162,0.0355833321809768,0.011528324
33163,0.076683335006237,0.027694123
33164,0.0281833317130804,0.021676306
33165,0.0046500000171363,0.012349635
33166,0.0248999986797571,0.025791014
33167,0.0482999980449676,0.03583412
33168,0.0391333363950252,0.03241483
33169,0.030066667124629,0.0214758
33170,0.0281666666269302,0.027953152
33171,0.0138333337381482,0.023709258
33172,0.0513333342969417,0.027188903
33173,0.011833332479,0.033589937
33174,0.0300500001758337,0.02238859
33175,0.0686666667461395,0.035566892
33176,0.0085500003769993,0.027466727
33177,0.0126999989151954,0.019972404
33178,0.0109666660428047,0.011360757
33179,0.0517500042915344,0.02054397
33180,0.0591333359479904,0.04086899
33181,0.0068333335220813,0.023309918
33182,0.0079000005498528,0.019642703
33183,0.0567833371460437,0.035601392
33184,0.0225833337754011,0.03292124
33185,0.0463500022888183,0.03135937
33186,0.0489666722714901,0.025219003
33187,0.0309333354234695,0.023392783
33188,0.0246333330869674,0.015849652
33189,0.0656666681170463,0.04408795
33190,0.0414999984204769,0.033170864
33191,0.0460166670382022,0.01698317
33192,0.0410333313047885,0.019410845
33193,0.02364999987185,0.02313444
33194,0.0590833313763141,0.036134
33195,0.0667333379387855,0.025681261
33196,0.0549500025808811,0.012847405
33197,0.0469000041484832,0.022152625
33198,0.0582999996840953,0.034084648
33199,0.0110833337530493,0.020627415
33200,0.0134500004351139,0.019184705
33201,0.0365500003099441,0.036704898
33202,0.0276833325624465,0.009960417
33203,0.0539333373308181,0.032798044
33204,0.0208000000566244,0.026146967
33205,0.0289333313703537,0.023620887
33206,0.0442333333194255,0.029505985
33207,0.0275000017136335,0.017862312
33208,0.0201333332806825,0.035360612
33209,0.0086833331733942,0.021625062
33210,0.0430500023066997,0.03833397
33211,0.0343666635453701,0.019996392
33212,0.0325333327054977,0.035586324
33213,0.0156166665256023,0.016156515
33214,0.0306666661053895,0.03583622
33215,0.0196833331137895,0.024091832
33216,0.0383500009775161,0.03759019
33217,0.0574666671454906,0.032266416
33218,0.0258666668087244,0.028695486
33219,0.030516667291522,0.021945158
33220,0.0341833345592021,0.03240788
33221,0.0281499978154897,0.03063852
33222,0.0257999990135431,0.023329278
33223,0.0317500010132789,0.037286133
33224,0.0111333327367901,0.005974602
33225,0.0246333349496126,0.010045573
33226,0.0102666663005948,0.027409358
33227,0.0208166670054197,0.029710297
33228,0.0292333345860242,0.01915352
33229,0.0528666675090789,0.026774041
33230,0.0301666650921106,0.018520478
33231,0.0123500004410743,0.025968187
33232,0.077216662466526,0.027223973
33233,0.0192166659981012,0.018375944
33234,0.0365499965846538,0.017058108
33235,0.0509833358228206,0.027663672
33236,0.0306333322077989,0.03189961
33237,0.0171999987214803,0.0331179
33238,0.030916666612029,0.037763663
33239,0.0361499972641468,0.026968373
33240,0.030066667124629,0.038518894
33241,0.0651666671037674,0.028112287
33242,0.0192999988794326,0.015453666
33243,0.0318666659295558,0.027702624
33244,0.0285000000149011,0.031256333
33245,0.0295333322137594,0.036167506
33246,0.0923833325505256,0.032922313
33247,0.0226500015705823,0.036140524
33248,0.0355333350598812,0.032946073
33249,0.0493499971926212,0.032144953
33250,0.0400499999523162,0.025214268
33251,0.022016666829586,0.038404293
33252,0.0523833334445953,0.051597416
33253,0.0540000014007091,0.05181879
33254,0.0518999993801116,0.068370506
33255,0.0563333332538604,0.057727903
33256,0.0887500047683715,0.0653604
33257,0.0445999987423419,0.06393304
33258,0.0809499993920326,0.04746352
33259,0.0586833357810974,0.031238044
33260,0.035366665571928,0.055317648
33261,0.1078499928116798,0.067083955
33262,0.06615000218153,0.06362024
33263,0.0908666625618934,0.058068365
33264,0.0807499960064888,0.05819592
33265,0.0606000013649463,0.0543006
33266,0.0472333319485187,0.068511955
33267,0.0674333348870277,0.063703425
33268,0.0608166605234146,0.04595447
33269,0.0514833331108093,0.041686803
