,truth,Triformer
19711,0.0,-0.0003417842
19712,0.0,-0.0008418225
19713,0.0,-0.00014911592
19714,0.0,0.00024364516
19715,0.0,-0.00048368424
19716,0.0,6.208196e-05
19717,0.0,-7.712096e-05
19718,0.0,-0.00047846884
19719,0.0,-0.00021219999
19720,1.0,0.014881454
19721,0.0,0.00036578998
19722,0.0,0.0004765615
19723,0.0,0.00014331192
19724,0.0,0.0007090084
19725,0.0,0.0008817464
19726,0.0,-0.0013655834
19727,0.0,0.0008879453
19728,0.0,0.0014006272
19729,0.0,0.0016033947
19730,0.0,0.00087032095
19731,0.0,0.00019280612
19732,0.002,0.0021574646
19733,0.0,0.00080241263
19734,0.0,0.0012162104
19735,0.0,-0.00041935593
19736,0.0,-0.00033752993
19737,0.008,0.0081707
19738,0.016,0.016147355
19739,0.005,0.009323936
19740,0.013000000000000001,0.013045853
19741,0.002,0.00997382
19742,0.0,-0.0024426058
19743,0.0,-0.000959035
19744,0.002,0.0016206186
19745,0.01,0.01011806
19746,0.01,0.012528056
19747,0.009000000000000001,0.011547467
19748,0.016,0.016648112
19749,0.026000000000000002,0.026441244
19750,0.016,0.014758265
19751,0.01,0.010852141
19752,0.009000000000000001,0.013177121
19753,0.016,0.017242698
19754,0.063,0.05965309
19755,0.049,0.050160192
19756,0.079,0.08047604
19757,0.092,0.09165904
19758,0.10099999999999999,0.089393534
19759,0.040999999999999995,0.034213535
19760,0.0,-0.005101068
19761,0.083,0.07516649
19762,0.087,0.08757402
19763,0.095,0.09170443
19764,0.091,0.08869833
19765,0.054000000000000006,0.05204898
19766,0.098,0.07415951
19767,0.047,0.051921174
19768,0.09699999999999999,0.08480649
19769,0.087,0.08684345
19770,0.098,0.09946357
19771,0.191,0.18228382
19772,0.033,0.04464539
19773,0.251,0.2281873
19774,0.27,0.26329815
19775,0.268,0.25910825
19776,0.156,0.16910507
19777,0.0,-0.0035835104
19778,0.23600000000000002,0.20848134
19779,0.261,0.2599791
19780,0.271,0.26508334
19781,0.263,0.24879226
19782,0.042,0.036028966
19783,0.068,0.05257169
19784,0.044000000000000004,0.07852338
19785,0.278,0.257406
19786,0.271,0.2696472
19787,0.275,0.2659343
19788,0.318,0.29760143
19789,0.366,0.36646616
19790,0.425,0.39457914
19791,0.441,0.43510637
19792,0.431,0.4152461
19793,0.33299999999999996,0.34724367
19794,0.0,-0.029300258
19795,0.41,0.38863763
19796,0.434,0.404381
19797,0.445,0.41833112
19798,0.429,0.40039986
19799,0.335,0.3357609
19800,0.28300000000000003,0.28427044
19801,0.341,0.32922372
19802,0.456,0.4216144
19803,0.45299999999999996,0.4435644
19804,0.45,0.42889807
19805,0.406,0.37407997
19806,0.46799999999999997,0.46874043
19807,0.56,0.5071824
19808,0.573,0.5528168
19809,0.55,0.5319583
19810,0.495,0.50344115
19811,0.0,-0.0432455
19812,0.53,0.5008337
19813,0.5710000000000001,0.52411526
19814,0.5710000000000001,0.53874505
19815,0.5539999999999999,0.524296
19816,0.44299999999999995,0.44477564
19817,0.375,0.37849483
19818,0.42700000000000005,0.41723004
19819,0.59,0.53594214
19820,0.586,0.55261487
19821,0.584,0.5401798
19822,0.46399999999999997,0.43288413
19823,0.49200000000000005,0.49788287
19824,0.653,0.5863035
19825,0.6559999999999999,0.6341213
19826,0.628,0.5958257
19827,0.607,0.6205417
19828,0.0,-0.048868958
19829,0.6,0.5527412
19830,0.6559999999999999,0.5976763
19831,0.648,0.62222403
19832,0.631,0.6029406
19833,0.47200000000000003,0.4790135
19834,0.436,0.43614063
19835,0.485,0.4791459
19836,0.669,0.5982222
19837,0.662,0.6322587
19838,0.6609999999999999,0.60634494
19839,0.49200000000000005,0.45057997
19840,0.523,0.5247444
19841,0.701,0.60685956
19842,0.701,0.67513096
19843,0.669,0.6177924
19844,0.669,0.6788727
19845,0.0,-0.06080329
19846,0.639,0.58516866
19847,0.7020000000000001,0.6280051
19848,0.6559999999999999,0.6395552
19849,0.665,0.6230706
19850,0.514,0.5227581
19851,0.473,0.4766899
19852,0.525,0.5141981
19853,0.705,0.62519825
19854,0.7020000000000001,0.6824105
19855,0.705,0.6504735
19856,0.491,0.38288304
19857,0.131,0.14530005
19858,0.711,0.58991486
19859,0.708,0.69677156
19860,0.6579999999999999,0.66993546
19861,0.6629999999999999,0.70965004
19862,0.0,-0.04851378
19863,0.6459999999999999,0.54535407
19864,0.7020000000000001,0.66757333
19865,0.639,0.6411897
19866,0.659,0.6413353
19867,0.107,0.08781322
19868,0.006999999999999999,0.0124084195
19869,0.129,0.17112343
19870,0.708,0.6433971
19871,0.703,0.7222407
19872,0.716,0.6532085
19873,0.461,0.42776138
19874,0.489,0.49983865
19875,0.6809999999999999,0.5986935
19876,0.6659999999999999,0.65475535
19877,0.7040000000000001,0.58463866
19878,0.603,0.67578936
19879,0.0,-0.060693294
19880,0.607,0.56439626
19881,0.6659999999999999,0.5904673
19882,0.5920000000000001,0.5986691
19883,0.628,0.5869262
19884,0.46399999999999997,0.47527105
19885,0.436,0.43689364
19886,0.511,0.4847026
19887,0.664,0.60971
19888,0.6509999999999999,0.64648867
19889,0.6709999999999999,0.62948465
19890,0.40399999999999997,0.38225788
19891,0.434,0.44180214
19892,0.544,0.5122389
19893,0.5760000000000001,0.56984335
19894,0.551,0.5226763
19895,0.619,0.6063479
19896,0.0,-0.054583937
19897,0.532,0.49309775
19898,0.579,0.5284925
19899,0.5539999999999999,0.5356196
19900,0.063,0.5258447
19901,0.42100000000000004,0.42401093
19902,0.41200000000000003,0.41043618
19903,0.41,0.4056564
19904,0.573,0.5358016
19905,0.568,0.56424516
19906,0.586,0.5704807
19907,0.306,0.29624245
19908,0.342,0.3433522
19909,0.35100000000000003,0.39895394
19910,0.439,0.43272632
19911,0.426,0.3982709
19912,0.488,0.48886108
19913,0.0,-0.042785816
19914,0.40700000000000003,0.3851226
19915,0.433,0.4092936
19916,0.426,0.41143775
19917,0.9440000000000001,0.4029681
19918,0.34,0.34227613
19919,0.305,0.30754492
19920,0.33,0.32792976
19921,0.429,0.40990406
19922,0.426,0.4233116
19923,0.447,0.43398544
19924,0.183,0.17817056
19925,0.21,0.21226622
19926,0.243,0.24497907
19927,0.266,0.24566948
19928,0.258,0.2377595
19929,0.23600000000000002,0.29672992
19930,0.0,-0.03317119
19931,0.244,0.23210974
19932,0.248,0.23193409
19933,0.254,0.23893704
19934,0.24600000000000002,0.23490386
19935,0.20199999999999999,0.20471452
19936,0.182,0.18193029
19937,0.21,0.20478427
19938,0.248,0.23984416
19939,0.244,0.23424542
19940,0.275,0.2599401
19941,0.057999999999999996,0.05800115
19942,0.08900000000000001,0.088849336
19943,0.079,0.08744033
19944,0.09,0.07911138
19945,0.085,0.082174
19946,0.151,0.14536361
19947,0.0,-0.015368801
19948,0.084,0.08313306
19949,0.08,0.077216
19950,0.081,0.08167441
19951,0.078,0.076846406
19952,0.079,0.08087394
19953,0.066,0.06549172
19954,0.096,0.08906804
19955,0.07400000000000001,0.076528504
19956,0.069,0.07373278
19957,0.09699999999999999,0.09670769
19958,0.006999999999999999,0.008812323
19959,0.018000000000000002,0.017962128
19960,0.009000000000000001,0.010710828
19961,0.013000000000000001,0.0152373435
19962,0.006,0.010951776
19963,0.015,0.042243145
19964,0.0,0.0020834934
19965,0.006999999999999999,0.0120306965
19966,0.006,0.010928581
19967,0.009000000000000001,0.011314832
19968,0.008,0.01000458
19969,0.017,0.017065775
19970,0.013999999999999999,0.0143643385
19971,0.019,0.016244952
19972,0.006,0.010234896
19973,0.006999999999999999,0.011799114
19974,0.013999999999999999,0.016619353
19975,0.0,2.4467707e-05
19976,0.001,0.000886824
19977,0.0,-0.0016073957
19978,0.0,-0.00034876913
19979,0.0,-0.00011508539
19980,0.002,0.0040430557
19981,0.0,0.00030144304
19982,0.0,2.5521964e-05
19983,0.0,-0.0006585978
19984,0.0,0.0004572235
19985,0.0,-0.00012174621
19986,0.001,0.0011730809
19987,0.0,0.0002753716
19988,0.001,0.00085914135
19989,0.0,-0.00013403594
19990,0.0,0.00012536533
19991,0.0,0.0008300897
19992,0.0,0.0004947167
19993,0.0,0.00012665149
19994,0.0,0.0008316729
19995,0.0,-0.00048347842
19996,0.0,0.00030718464
19997,0.0,-0.0011521112
19998,0.0,-0.0013734857
19999,0.0,-0.00044051837
20000,0.0,0.0001572296
20001,0.0,-0.00028806273
20002,0.0,0.0005183574
20003,0.0,0.00016325805
20004,0.0,-6.204378e-05
20005,0.0,-0.0001895139
20006,0.0,0.0005489709
20007,0.0,0.0002845712
20008,0.0,8.202344e-05
20009,0.0,0.00040302798
20010,0.0,-0.00031506456
20011,0.0,0.0016245451
20012,0.0,0.0009859297
20013,0.0,0.00077721104
20014,0.0,0.00059694983
20015,0.0,0.0014883764
20016,0.0,0.00026506558
20017,0.0,0.0014780946
20018,0.0,0.00033754855
20019,0.0,0.00056264363
20020,0.0,-6.7716464e-05
20021,0.0,-2.3599714e-06
20022,0.0,0.00033473223
20023,0.0,-0.0002834294
20024,0.0,0.00029956922
20025,0.0,0.0008602645
20026,0.0,-0.00040845573
20027,0.0,-0.00038150698
20028,0.0,4.4684857e-05
20029,0.0,-5.9667975e-05
20030,0.0,-0.00019450486
20031,0.0,-5.8803707e-05
20032,0.0,-0.0012074374
20033,0.0,-5.4873526e-06
20034,0.0,0.00024650246
20035,0.0,0.0004277788
20036,0.0,-0.00019068643
20037,0.0,-0.00036349148
20038,0.0,-0.0001745373
20039,0.0,-5.179271e-05
20040,0.0,-0.0003613606
20041,0.0,-7.662177e-05
20042,0.0,-0.00040577352
20043,0.0,0.009839129
20044,0.0,-9.376928e-05
20045,0.0,0.00079960003
20046,0.0,-1.6529113e-05
20047,0.0,0.00060746446
20048,0.0,0.00030641258
20049,0.0,0.0004957691
20050,0.0,-0.00011425093
20051,0.0,-0.0001784265
20052,0.0,0.0010832883
20053,0.0,0.00020093843
20054,0.0,-7.582083e-05
20055,0.002,0.0024907067
20056,0.0,0.00047927722
20057,0.0,7.79517e-05
20058,0.0,0.0002897419
20059,0.0,0.0006200671
20060,0.10800000000000001,0.008176988
20061,0.016,0.016015973
20062,0.0,0.00091867894
20063,0.002,0.008697474
20064,0.0,0.0058232993
20065,0.0,-0.0026540495
20066,0.0,-0.0011501424
20067,0.0,0.002489455
20068,0.0,0.0057421755
20069,0.0,0.00636369
20070,0.037000000000000005,0.0041165724
20071,0.016,0.014141444
20072,0.026000000000000002,0.026434768
20073,0.016,0.016349107
20074,0.002,0.005790595
20075,0.002,0.0043821707
20076,0.001,0.010423243
20077,0.05,0.063020915
20078,0.049,0.04761137
20079,0.07200000000000001,0.07116115
20080,0.077,0.09094972
20081,0.063,0.08332498
20082,0.006999999999999999,0.014967985
20083,0.008,0.003440762
20084,0.063,0.074905485
20085,0.055999999999999994,0.079707175
20086,0.07400000000000001,0.08205578
20087,0.067,0.079212815
20088,0.054000000000000006,0.05466962
20089,0.098,0.09717472
20090,0.047,0.04322099
20091,0.07,0.08690214
20092,0.07,0.08008212
20093,0.07400000000000001,0.08444126
20094,0.198,0.19021416
20095,0.033,0.03215536
20096,0.273,0.2568534
20097,0.281,0.26348716
20098,0.156,0.25681335
20099,0.055999999999999994,0.1315176
20100,0.057999999999999996,0.009480839
20101,0.271,0.24906965
20102,0.239,0.2613734
20103,0.282,0.26400298
20104,0.26899999999999996,0.24442132
20105,0.042,0.06906165
20106,0.068,0.07455036
20107,0.044000000000000004,0.050165743
20108,0.276,0.26875982
20109,0.28800000000000003,0.2653609
20110,0.27399999999999997,0.26038057
20111,0.335,0.32544863
20112,0.366,0.37179992
20113,0.467,0.44430056
20114,0.47100000000000003,0.43284625
20115,0.5870000000000001,0.42964602
20116,0.192,0.3029695
20117,0.198,0.025401134
20118,0.455,0.41408923
20119,0.359,0.42780238
20120,0.47200000000000003,0.4265882
20121,0.439,0.42716447
20122,0.335,0.33529708
20123,0.28300000000000003,0.27860457
20124,0.341,0.3421756
20125,0.467,0.4581399
20126,0.483,0.447078
20127,0.466,0.4439081
20128,0.431,0.4066838
20129,0.46799999999999997,0.47337735
20130,0.607,0.56345904
20131,0.609,0.5620724
20132,0.573,0.54768646
20133,0.21,0.47745386
20134,0.011000000000000001,0.03934733
20135,0.583,0.532326
20136,0.46399999999999997,0.55075663
20137,0.605,0.55248296
20138,0.584,0.552476
20139,0.44299999999999995,0.43685326
20140,0.375,0.3712334
20141,0.42700000000000005,0.4312503
20142,0.601,0.58436596
20143,0.621,0.5726932
20144,0.599,0.5757549
20145,0.486,0.47351235
20146,0.49200000000000005,0.49751347
20147,0.691,0.6405955
20148,0.684,0.66141284
20149,0.6409999999999999,0.63213474
20150,0.33899999999999997,0.5902558
20151,0.42200000000000004,0.049726848
20152,0.659,0.6028842
20153,0.537,0.63235235
20154,0.68,0.61800927
20155,0.64,0.6149789
20156,0.47200000000000003,0.47279292
20157,0.436,0.4348359
20158,0.485,0.48588723
20159,0.6829999999999999,0.66832006
20160,0.6990000000000001,0.6489781
20161,0.679,0.63857245
20162,0.506,0.47926337
20163,0.523,0.5273291
20164,0.6829999999999999,0.66141903
20165,0.711,0.68397
20166,0.667,0.6489982
20167,0.653,0.6676544
20168,0.397,0.063907914
20169,0.687,0.6183409
20170,0.546,0.64105076
20171,0.7090000000000001,0.6192307
20172,0.598,0.6052324
20173,0.514,0.5063045
20174,0.473,0.47271353
20175,0.525,0.5307495
20176,0.7090000000000001,0.6872432
20177,0.728,0.6865249
20178,0.7070000000000001,0.6815211
20179,0.486,0.40602264
20180,0.131,0.13216098
20181,0.44,0.60913235
20182,0.6609999999999999,0.6178879
20183,0.635,0.6060055
20184,0.545,0.6738173
20185,0.365,0.08771811
20186,0.639,0.5971226
20187,0.5579999999999999,0.64843047
20188,0.695,0.60857534
20189,0.578,0.5569144
20190,0.107,0.1589759
20191,0.006999999999999999,0.021228246
20192,0.129,0.15545626
20193,0.687,0.6610525
20194,0.718,0.66090757
20195,0.7,0.64991295
20196,0.478,0.44318837
20197,0.489,0.4952074
20198,0.299,0.58338547
20199,0.40700000000000003,0.623613
20200,0.498,0.5793409
20201,0.235,0.66727126
20202,0.37,0.068681814
20203,0.636,0.5712333
20204,0.521,0.59746134
20205,0.647,0.5543841
20206,0.5710000000000001,0.54841304
20207,0.46399999999999997,0.45344272
20208,0.436,0.43999007
20209,0.511,0.51037747
20210,0.643,0.6322675
20211,0.65,0.5819092
20212,0.642,0.59611654
20213,0.371,0.3608881
20214,0.434,0.43735147
20215,0.34,0.4448116
20216,0.466,0.51710236
20217,0.516,0.477227
20218,0.436,0.59594357
20219,0.386,0.06406712
20220,0.5479999999999999,0.45155075
20221,0.461,0.466079
20222,0.5539999999999999,0.44566897
20223,0.5329999999999999,0.45047244
20224,0.42100000000000004,0.4053487
20225,0.41200000000000003,0.41319746
20226,0.41,0.40996012
20227,0.528,0.4912124
20228,0.5529999999999999,0.46293172
20229,0.551,0.481221
20230,0.289,0.27567962
20231,0.342,0.34581107
20232,0.354,0.36099827
20233,0.413,0.39484084
20234,0.379,0.37322462
20235,0.51,0.4823603
20236,0.512,0.053706404
20237,0.396,0.34709358
20238,0.305,0.35440978
20239,0.402,0.3420536
20240,0.385,0.34757105
20241,0.34,0.3302334
20242,0.305,0.30467358
20243,0.33,0.33339202
20244,0.389,0.36863148
20245,0.4,0.35718593
20246,0.405,0.37471122
20247,0.106,0.15358236
20248,0.21,0.21299748
20249,0.23,0.2168223
20250,0.22399999999999998,0.23406981
20251,0.174,0.22246253
20252,0.33799999999999997,0.3224179
20253,0.34299999999999997,0.039336078
20254,0.22,0.19420153
20255,0.14400000000000002,0.1936984
20256,0.218,0.18957695
20257,0.214,0.20013224
20258,0.20199999999999999,0.1987029
20259,0.182,0.18073978
20260,0.21,0.2088674
20261,0.172,0.20197372
20262,0.201,0.20062192
20263,0.22399999999999998,0.21764071
20264,0.037000000000000005,0.04025588
20265,0.08900000000000001,0.08997363
20266,0.053,0.058821216
20267,0.040999999999999995,0.05881992
20268,0.040999999999999995,0.05685988
20269,0.047,0.14805847
20270,0.08,0.014132913
20271,0.051,0.052538075
20272,0.028999999999999998,0.047700666
20273,0.055999999999999994,0.046605453
20274,0.047,0.05133564
20275,0.079,0.07628025
20276,0.066,0.063762754
20277,0.096,0.095132336
20278,0.044000000000000004,0.04295756
20279,0.040999999999999995,0.043095134
20280,0.055999999999999994,0.06279834
20281,0.001,0.0024545025
20282,0.018000000000000002,0.016965847
20283,0.0,-0.00042792782
20284,0.002,0.00080733374
20285,0.0,-2.4545938e-05
20286,0.006999999999999999,0.02012812
20287,0.009000000000000001,-0.0007368773
20288,0.0,0.00062659755
20289,0.0,-0.0011914261
20290,0.0,0.0014811251
20291,0.002,0.0017818473
20292,0.017,0.015007823
20293,0.013999999999999999,0.011823034
20294,0.019,0.017074488
20295,0.0,-0.00047982112
20296,0.0,0.0016479623
20297,0.002,0.006145783
20298,0.0,-0.00039888173
20299,0.001,0.0012431182
20300,0.0,9.5369294e-05
20301,0.0,0.00046650507
20302,0.0,-0.00029125065
20303,0.0,0.0022355802
20304,0.0,-3.067404e-05
20305,0.0,0.00024706498
20306,0.0,0.0004962459
20307,0.0,0.00017582998
20308,0.0,0.0003862325
20309,0.001,0.000849355
20310,0.0,4.2386353e-05
20311,0.001,0.00073488057
20312,0.0,0.00018692762
20313,0.0,0.00048671104
20314,0.0,-0.00025109574
20315,0.0,0.00018165167
20316,0.0,-0.00020434987
20317,0.0,8.327328e-05
20318,0.0,0.0005931286
20319,0.0,0.0005154712
20320,0.0,-0.00043428876
20321,0.0,0.0004502954
20322,0.0,0.0005410565
20323,0.0,0.00032816362
20324,0.0,-0.00043202285
20325,0.0,-0.00014453847
20326,0.0,0.00025630463
20327,0.0,1.5429221e-05
20328,0.0,-0.00031639542
20329,0.0,-0.00010124501
20330,0.0,0.00031436887
20331,0.0,0.00020304602
20332,0.0,0.00034462102
20333,0.0,0.00015721843
20334,0.0,0.000568714
20335,0.0,-1.3232231e-05
20336,0.0,9.9454075e-05
20337,0.0,0.0005140677
20338,0.0,-0.0014535543
20339,0.0,-8.450262e-05
20340,0.0,0.00024575926
20341,0.0,5.861558e-05
20342,0.0,-0.0003674999
20343,0.0,-0.00018403493
20344,0.0,0.00062492676
20345,0.0,-0.0001671873
20346,0.0,0.00070009194
20347,0.0,0.00032903254
20348,0.0,0.0002905354
20349,0.0,0.0002780147
20350,0.0,0.00058696046
20351,0.0,3.56175e-05
20352,0.0,0.00023945048
20353,0.0,-0.00032227486
20354,0.0,0.00025423244
20355,0.0,0.00092760473
20356,0.0,-0.000104311854
20357,0.0,0.00013350323
20358,0.0,0.00035663322
20359,0.0,0.0007158257
20360,0.0,0.000349544
20361,0.0,-1.1522323e-05
20362,0.0,0.0011429563
20363,0.0,0.00085347146
20364,0.0,0.00034454837
20365,0.0,0.00024139136
20366,0.0,0.002265606
20367,0.0,0.00042800978
20368,0.0,0.00033183768
20369,0.0,-6.0174614e-05
20370,0.0,0.0005245209
20371,0.0,-0.00035559013
20372,0.0,-0.00034076348
20373,0.0,-7.638708e-05
20374,0.0,7.2117895e-05
20375,0.0,-5.9310347e-05
20376,0.0,-3.845617e-05
20377,0.0,0.00050031394
20378,0.002,0.0022760965
20379,0.0,0.0004205443
20380,0.0,0.0009584427
20381,0.0,0.00021304563
20382,0.0,0.00055217
20383,0.128,0.0088409595
20384,0.016,0.015485298
20385,0.0,0.0011117384
20386,0.002,0.0022449382
20387,0.001,0.0020199902
20388,0.0,-0.0012636445
20389,0.0,-0.00080309436
20390,0.0,-4.4554472e-05
20391,0.0,5.8993697e-05
20392,0.0,0.0004563853
20393,0.051,0.0024609305
20394,0.016,0.015331674
20395,0.026000000000000002,0.025840644
20396,0.016,0.016342774
20397,0.002,0.00264954
20398,0.001,0.00058274716
20399,0.002,0.004063159
20400,0.053,0.052828133
20401,0.049,0.04967163
20402,0.065,0.061973754
20403,0.075,0.07889515
20404,0.055,0.06794515
20405,0.008,0.012824411
20406,0.006,0.011549659
20407,0.066,0.060533132
20408,0.069,0.0712062
20409,0.063,0.07197039
20410,0.07200000000000001,0.07493858
20411,0.054000000000000006,0.055827837
20412,0.098,0.1002128
20413,0.047,0.056358207
20414,0.077,0.081626296
20415,0.073,0.07424906
20416,0.071,0.08175906
20417,0.201,0.15282792
20418,0.033,0.041962393
20419,0.27399999999999997,0.24168757
20420,0.28,0.26032972
20421,0.242,0.25348926
20422,0.10400000000000001,0.118371904
20423,0.113,0.09877755
20424,0.271,0.22699317
20425,0.26899999999999996,0.26307175
20426,0.212,0.2338145
20427,0.271,0.23434092
20428,0.042,0.043887354
20429,0.068,0.07424371
20430,0.044000000000000004,0.060436174
20431,0.28600000000000003,0.2662983
20432,0.29100000000000004,0.28500447
20433,0.27,0.2717
20434,0.34,0.32451397
20435,0.366,0.37092772
20436,0.474,0.42677537
20437,0.473,0.4433039
20438,0.42200000000000004,0.4260605
20439,0.27699999999999997,0.29099593
20440,0.297,0.26659468
20441,0.462,0.4373627
20442,0.47,0.4412944
20443,0.348,0.373239
20444,0.461,0.4177684
20445,0.335,0.33803502
20446,0.28300000000000003,0.28423533
20447,0.341,0.3406867
20448,0.48100000000000004,0.45218435
20449,0.488,0.48477837
20450,0.46399999999999997,0.45476127
20451,0.43799999999999994,0.38878813
20452,0.46799999999999997,0.47248805
20453,0.616,0.50775313
20454,0.617,0.52600664
20455,0.552,0.5138137
20456,0.465,0.44354498
20457,0.45799999999999996,0.4070401
20458,0.5920000000000001,0.5267202
20459,0.612,0.52707034
20460,0.43700000000000006,0.44391933
20461,0.595,0.5003341
20462,0.44299999999999995,0.44753242
20463,0.375,0.37448588
20464,0.42700000000000005,0.43069062
20465,0.621,0.53933024
20466,0.625,0.5847178
20467,0.605,0.5324758
20468,0.496,0.4395464
20469,0.49200000000000005,0.4980238
20470,0.7020000000000001,0.5242516
20471,0.7020000000000001,0.56700295
20472,0.624,0.5443804
20473,0.595,0.535574
20474,0.58,0.49241123
20475,0.677,0.5724618
20476,0.705,0.583649
20477,0.484,0.4880236
20478,0.672,0.54330206
20479,0.47200000000000003,0.474867
20480,0.436,0.44115916
20481,0.485,0.47975454
20482,0.708,0.5866538
20483,0.71,0.60671747
20484,0.6920000000000001,0.55472183
20485,0.517,0.44417343
20486,0.523,0.52372897
20487,0.745,0.56495124
20488,0.737,0.5917465
20489,0.657,0.57860696
20490,0.6609999999999999,0.62769145
20491,0.643,0.5659056
20492,0.701,0.57494354
20493,0.738,0.5618433
20494,0.483,0.45584258
20495,0.705,0.51819754
20496,0.514,0.51486015
20497,0.473,0.48105758
20498,0.525,0.52211803
20499,0.741,0.5806319
20500,0.74,0.63107765
20501,0.7290000000000001,0.6000948
20502,0.508,0.28827566
20503,0.131,0.15078478
20504,0.731,0.5547226
20505,0.7240000000000001,0.5548912
20506,0.653,0.604454
20507,0.675,0.65407515
20508,0.655,0.55185086
20509,0.695,0.51600844
20510,0.723,0.57643306
20511,0.48,0.44877288
20512,0.6940000000000001,0.45929885
20513,0.107,0.11335378
20514,0.006999999999999999,0.01372487
20515,0.129,0.12846805
20516,0.7240000000000001,0.55981255
20517,0.7290000000000001,0.5940419
20518,0.7170000000000001,0.5893983
20519,0.467,0.42592263
20520,0.489,0.4883089
20521,0.669,0.485438
20522,0.665,0.5275939
20523,0.589,0.5105657
20524,0.654,0.60253215
20525,0.626,0.55195725
20526,0.64,0.5567735
20527,0.672,0.56535447
20528,0.439,0.44486427
20529,0.635,0.5160917
20530,0.46399999999999997,0.46673018
20531,0.436,0.44522625
20532,0.511,0.49396062
20533,0.66,0.54327595
20534,0.6659999999999999,0.5353668
20535,0.6579999999999999,0.51861155
20536,0.39,0.37595206
20537,0.434,0.44356358
20538,0.561,0.41129923
20539,0.396,0.4711134
20540,0.49,0.46631327
20541,0.5670000000000001,0.54918617
20542,0.563,0.49747947
20543,0.539,0.51065665
20544,0.561,0.50479966
20545,0.406,0.40565714
20546,0.532,0.4813781
20547,0.42100000000000004,0.427778
20548,0.41200000000000003,0.41742054
20549,0.41,0.40903738
20550,0.546,0.47949028
20551,0.552,0.47547656
20552,0.522,0.49146616
20553,0.276,0.26318026
20554,0.342,0.3431144
20555,0.402,0.29609567
20556,0.309,0.33017063
20557,0.34600000000000003,0.3208263
20558,0.442,0.4361534
20559,0.469,0.41844925
20560,0.385,0.34789944
20561,0.382,0.3207063
20562,0.282,0.2648757
20563,0.374,0.31927797
20564,0.34,0.34213287
20565,0.305,0.30906785
20566,0.33,0.32528022
20567,0.377,0.30944756
20568,0.377,0.33695728
20569,0.204,0.32712078
20570,0.131,0.14225104
20571,0.21,0.20598099
20572,0.196,0.1505264
20573,0.185,0.17129532
20574,0.16399999999999998,0.1614261
20575,0.24600000000000002,0.25902253
20576,0.27699999999999997,0.2651404
20577,0.185,0.18439204
20578,0.179,0.15676463
20579,0.14,0.13245298
20580,0.172,0.16827017
20581,0.20199999999999999,0.20365116
20582,0.182,0.18319297
20583,0.21,0.20426732
20584,0.16899999999999998,0.14851794
20585,0.155,0.15700811
20586,0.016,0.16673705
20587,0.016,0.03430281
20588,0.08900000000000001,0.082793385
20589,0.022000000000000002,0.02225376
20590,0.027000000000000003,0.025113627
20591,0.015,0.02177298
20592,0.071,0.091160044
20593,0.078,0.094454244
20594,0.021,0.0386611
20595,0.022000000000000002,0.021294158
20596,0.028999999999999998,0.021230772
20597,0.017,0.026930101
20598,0.079,0.0766274
20599,0.066,0.063240156
20600,0.096,0.09042512
20601,0.016,0.013476841
20602,0.01,0.013692286
20603,0.003,0.026121765
20604,0.0,0.003554033
20605,0.018000000000000002,0.016201628
20606,0.0,0.0002686046
20607,0.0,-0.00019264035
20608,0.0,-0.000764614
20609,0.002,0.00397997
20610,0.001,0.006120622
20611,0.0,0.0022149645
20612,0.0,0.00035324693
20613,0.0,-0.00029740483
20614,0.003,-0.0004664529
20615,0.017,0.015869606
20616,0.013999999999999999,0.014077192
20617,0.019,0.018805763
20618,0.0,-0.0022513568
20619,0.0,-7.426925e-05
20620,0.0,0.00064449385
20621,0.0,-0.00010419637
20622,0.001,0.00096705
20623,0.0,2.0843e-06
20624,0.0,0.00053744763
20625,0.0,0.00021850504
20626,0.0,-0.00064620003
20627,0.0,0.00012438744
20628,0.0,0.0005761776
20629,0.0,3.735535e-05
20630,0.0,0.0003460236
20631,0.0,0.0002176892
20632,0.001,0.001252221
20633,0.0,0.00017713569
20634,0.001,0.0012879204
20635,0.0,-0.00039315224
20636,0.0,-1.0991469e-05
20637,0.0,-0.0005988255
20638,0.0,0.00082867127
20639,0.0,-0.00030271895
20640,0.0,0.000632301
20641,0.0,0.00036485307
20642,0.0,7.134676e-05
20643,0.0,-0.00020796712
20644,0.0,0.00089428015
20645,0.0,-0.0004061628
20646,0.0,0.0005011447
20647,0.0,-3.747642e-06
20648,0.0,0.00060656946
20649,0.0,0.00035271607
20650,0.0,0.00048188306
20651,0.0,0.000455332
20652,0.0,0.00053174514
20653,0.0,0.0004590936
20654,0.0,2.8464943e-05
20655,0.0,0.00017521158
20656,0.0,-0.00018843263
20657,0.0,0.00030619837
20658,0.0,0.0010959487
20659,0.0,0.00041367114
20660,0.0,-0.000698179
20661,0.0,1.6704202e-05
20662,0.0,-0.0002704598
20663,0.0,-0.00024824217
20664,0.0,-3.7079677e-05
20665,0.0,-0.00017170608
20666,0.0,0.0005624816
20667,0.0,0.0003035739
20668,0.0,0.00032499805
20669,0.0,0.0007740557
20670,0.0,0.0004373826
20671,0.0,-0.00043461658
20672,0.0,-6.47828e-05
20673,0.0,0.00047897547
20674,0.0,2.098456e-05
20675,0.0,0.00012144074
20676,0.0,-0.001192648
20677,0.0,-0.00039287284
20678,0.0,6.0111284e-05
20679,0.0,0.00056400895
