,truth,ARIMA-AUTO
6977,0.236,0.0568201917420976
6978,0.039,0.0568950038322538
6979,0.149,0.0720361771941613
6980,0.055,0.0741837209244825
6981,0.077,0.1884909120357393
6982,0.214,0.061480566151047
6983,0.025,0.0598742667879592
6984,0.284,0.0766533833893835
6985,0.046,0.0810378500267311
6986,0.037,0.1884909120357393
6987,0.225,0.0657188711714399
6988,0.034,0.0626117823391348
6989,0.214,0.0805707987091904
6990,0.0069999999999999,0.0870062580950211
6991,0.026,0.1884909120357393
6992,0.198,0.0695727811687581
6993,0.035,0.0651270789809139
6994,0.247,0.0839089057875544
6995,0.009,0.0922370265645523
6996,0.01,0.1884909120357393
6997,0.15,0.0730765503256146
6998,0.068,0.0674382025140397
6999,0.295,0.0867590183831404
7000,0.024,0.0968077161490041
7001,0.004,0.1884909120357393
7002,0.071,0.0762613850989796
7003,0.027,0.0695617256221234
7004,0.272,0.0891946764365326
7005,0.003,0.1008064013518144
7006,0.0,0.1884909120357393
7007,0.024,0.0791557102662618
7008,0.047,0.0715128764079441
7009,0.14,0.0912770046673067
7010,0.0,0.1043023168753591
7011,0.0,0.1884909120357393
7012,0.032,0.0817854173010246
7013,0.043,0.073305646812254
7014,0.022,0.0930575917246059
7015,0.0,0.1073590962345924
7016,0.0,0.1884909120357393
7017,0.016,0.0841740901139796
7018,0.046,0.0749528930151197
7019,0.004,0.0945802908698682
7020,0.0,0.1100312449844987
7021,0.0,0.1884909120357393
7022,0.003,0.0863432107160886
7023,0.034,0.0764664276240626
7024,0.008,0.0958825030097528
7025,0.0,0.1123669212617661
7026,0.0,0.1884909120357393
7027,0.0,0.0883123465486901
7028,0.015,0.0778571043841522
7029,0.006,0.0969961741865562
7030,0.0,0.1144080914426629
7031,0.0,0.1884909120357393
7032,0.0,0.0900993211182345
7033,0.0,0.0791348960115296
7034,0.0,0.0979486099025918
7035,0.0,0.1161915506068379
7036,0.0,0.1884909120357393
7037,0.0,0.0917203694232925
7038,0.0,0.0803089657089987
7039,0.0,0.0987631565008982
7040,0.0,0.1177494722898274
7041,0.0,0.1884909120357393
7042,0.0,0.0931902795292384
7043,0.0,0.081387732876494
7044,0.003,0.0994597780550608
7045,0.0,0.1191100228569208
7046,0.0,0.1884909120357393
7047,0.0139999999999999,0.0945225215251866
7048,0.009,0.0823789334876456
7049,0.016,0.1000555474709289
7050,0.0,0.1202978474199805
7051,0.0,0.1884909120357393
7052,0.018,0.0957293649877283
7053,0.026,0.0832896755654087
7054,0.012,0.1005650656085471
7055,0.0,0.121334515162661
7056,0.0,0.1884909120357393
7057,0.006,0.096821985975793
7058,0.009,0.084126490154581
7059,0.035,0.1010008193842699
7060,0.0,0.1222389012588354
7061,0.0,0.1884909120357393
7062,0.012,0.097810564489666
7063,0.005,0.0848953781567381
7064,0.075,0.1013734878964927
7065,0.0,0.1230275241271892
7066,0.012,0.1884909120357393
7067,0.021,0.0987043732440367
7068,0.011,0.0856018533634454
7069,0.067,0.1016922041810953
7070,0.0,0.1237148393966868
7071,0.02,0.1884909120357393
7072,0.016,0.0995118585292098
7073,0.0,0.0862509819963435
7074,0.068,0.1019647790517911
7075,0.0,0.1243134976200738
7076,0.0069999999999999,0.1884909120357393
7077,0.035,0.1002407138656161
7078,0.05,0.0868474190376548
7079,0.062,0.1021978925267193
7080,0.076,0.0261593616663152
7081,0.815,0.7834811449339384
7082,0.634,0.7055775871138088
7083,0.426,0.4479006583607691
7084,0.319,0.2223315887866701
7085,0.4589999999999999,0.0266288262839942
7086,0.387,0.7886341317977008
7087,0.352,0.6586232297650796
7088,0.35,0.4493274801185153
7089,0.191,0.210018327782503
7090,0.482,0.036145582797576
7091,0.4429999999999999,0.7886341317977008
7092,0.299,0.6116131456922821
7093,0.205,0.4493274801185153
7094,0.1169999999999999,0.20328150832803
7095,0.105,0.0409782166691596
7096,0.1,0.7886341317977008
7097,0.353,0.5683103788019046
7098,0.066,0.4493274801185153
7099,0.142,0.1981112009630064
7100,0.02,0.0467228186309211
7101,0.106,0.7886341317977008
7102,0.1889999999999999,0.5291469901369751
7103,0.23,0.4493274801185153
7104,0.118,0.1936233546612701
7105,0.068,0.0512500872161754
7106,0.1119999999999999,0.7886341317977008
7107,0.201,0.4938779290885537
7108,0.204,0.4493274801185153
7109,0.0139999999999999,0.1895981374435351
7110,0.424,0.0555023174175556
7111,0.159,0.7886341317977008
7112,0.24,0.4621469156284322
7113,0.198,0.4493274801185153
7114,0.134,0.1859592224450038
7115,0.372,0.0591860212557515
7116,0.048,0.7886341317977008
7117,0.128,0.4336044725334067
7118,0.243,0.4493274801185153
7119,0.226,0.182663419397205
7120,0.26,0.0624919025350008
7121,0.158,0.7886341317977008
7122,0.14,0.4079301641041166
7123,0.168,0.4493274801185153
7124,0.143,0.1796770802065523
7125,0.564,0.0654094622929954
7126,0.29,0.7886341317977008
7127,0.126,0.3848345836584156
7128,0.127,0.4493274801185153
7129,0.237,0.1769708731777752
7130,0.507,0.0680013756046673
7131,0.087,0.7886341317977008
7132,0.121,0.3640572751430133
7133,0.1119999999999999,0.4493274801185153
7134,0.11,0.1745184626762024
7135,0.498,0.0702947720306262
7136,0.104,0.7886341317977008
7137,0.299,0.3453640349962259
7138,0.095,0.4493274801185153
7139,0.087,0.1722960346180918
7140,0.531,0.0723253091496874
7141,0.115,0.7886341317977008
7142,0.346,0.3285443084875111
7143,0.1369999999999999,0.4493274801185153
7144,0.085,0.1702820190918831
7145,0.225,0.0741201984351412
7146,0.052,0.7886341317977008
7147,0.166,0.3134088108726908
7148,0.1169999999999999,0.4493274801185153
7149,0.034,0.1684568712576716
7150,0.045,0.0757055259798336
7151,0.0279999999999999,0.7886341317977008
7152,0.108,0.2997873806807211
7153,0.098,0.4493274801185153
7154,0.038,0.1668028796143339
7155,0.039,0.0771038188650267
7156,0.018,0.7886341317977008
7157,0.024,0.2875270481257775
7158,0.039,0.4493274801185153
7159,0.0069999999999999,0.1653039936886999
7160,0.088,0.0783354511475049
7161,0.092,0.7886341317977008
7162,0.06,0.2764902982939443
7163,0.03,0.4493274801185153
7164,0.011,0.1639456681882832
7165,0.045,0.0794184704502283
7166,0.038,0.7886341317977008
7167,0.051,0.2665535097230593
7168,0.057,0.4493274801185153
7169,0.054,0.1627147218332821
7170,0.04,0.0803690127640323
7171,0.1119999999999999,0.7886341317977008
7172,0.14,0.2576055507191058
7173,0.192,0.4493274801185153
7174,0.099,0.1615992094404574
7175,0.094,0.0812014450264957
7176,0.072,0.7886341317977008
7177,0.1939999999999999,0.2495465174863442
7178,0.138,0.4493274801185153
7179,0.113,0.1605883060054295
7180,0.109,0.0819285829068086
7181,0.1119999999999999,0.7886341317977008
7182,0.152,0.2422865997463461
7183,0.141,0.4493274801185153
7184,0.125,0.159672201655952
7185,0.026,0.0825618487794669
7186,0.312,0.7886341317977008
7187,0.0579999999999999,0.2357450609660538
7188,0.129,0.4493274801185153
7189,0.088,0.1588420064562389
7190,0.241,0.0831114269991193
7191,0.182,0.7886341317977008
7192,0.098,0.2298493216157808
7193,0.326,0.4493274801185153
7194,0.182,0.1580896641384448
7195,0.522,0.0835863965677514
7196,0.018,0.7886341317977008
7197,0.13,0.2245341350478213
7198,0.483,0.4493274801185153
7199,0.268,0.1574078739241198
7200,0.035,0.0219999473372527
7201,0.016,0.0351842319163857
7202,0.084,0.0825728337039029
7203,0.253,0.1459028564406596
7204,0.266,0.248578282559145
7205,0.012,0.0334006373080098
7206,0.099,0.0338738773568531
7207,0.069,0.0847518574097387
7208,0.252,0.1462094784924563
7209,0.192,0.2387123861843837
7210,0.012,0.0413355944699769
7211,0.3339999999999999,0.0338738773568531
7212,0.019,0.0867293699304173
7213,0.186,0.1464915467011109
7214,0.113,0.2326670429728347
7215,0.012,0.0490770948322841
7216,0.187,0.0338738773568531
7217,0.11,0.0883101189331703
7218,0.24,0.1467511716296346
7219,0.154,0.2277155701016349
7220,0.0,0.0555456140655451
7221,0.163,0.0338738773568531
7222,0.034,0.0895716718402462
7223,0.148,0.1469902824243782
7224,0.133,0.22332379581309
7225,0.0,0.0613275668058898
7226,0.153,0.0338738773568531
7227,0.004,0.0905846390100253
7228,0.053,0.1472106424089776
7229,0.042,0.2193606353632145
7230,0.02,0.0663417915511447
7231,0.105,0.0338738773568531
7232,0.006,0.0914043677003717
7233,0.035,0.147413863337898
7234,0.073,0.2157716270092095
7235,0.081,0.0707481399035437
7236,0.28,0.0338738773568531
7237,0.015,0.0920738982080727
7238,0.031,0.147601418424793
7239,0.034,0.2125191356305309
7240,0.1169999999999999,0.0745969624582992
7241,0.162,0.0338738773568531
7242,0.009,0.0926266851210861
7243,0.032,0.1477746542509912
7244,0.053,0.2095711864904857
7245,0.132,0.0779671759148137
7246,0.143,0.0338738773568531
7247,0.045,0.093088731508572
7248,0.061,0.1479348016503705
7249,0.053,0.206899187330748
7250,0.07,0.0809143877943998
7251,0.076,0.0338738773568531
7252,0.071,0.0934802486064249
7253,0.0289999999999999,0.1480829856586072
7254,0.016,0.2044772931641523
7255,0.102,0.0834925536758834
7256,0.015,0.0338738773568531
7257,0.046,0.0938169458686943
7258,0.1159999999999999,0.1482202346072209
7259,0.004,0.2022820910593206
7260,0.103,0.0857468964772032
7261,0.0,0.0338738773568531
7262,0.055,0.0941110336790775
7263,0.144,0.1483474884359285
7264,0.0,0.2002923619146419
7265,0.121,0.0877178187959479
7266,0.0,0.0338738773568531
7267,0.011,0.0943720027219431
7268,0.078,0.1484656062904954
7269,0.005,0.1984888731849528
7270,0.026,0.0894404027389055
7271,0.0,0.0338738773568531
7272,0.001,0.094607229758908
7273,0.031,0.1485753734675038
7274,0.0069999999999999,0.196854192586548
7275,0.006,0.0909454965370351
7276,0.0,0.0338738773568531
7277,0.0,0.0948224484768001
7278,0.0139999999999999,0.148677507762171
7279,0.004,0.1953725195270522
7280,0.0,0.0922600743379908
7281,0.0,0.0338738773568531
7282,0.0,0.0950221154605473
7283,0.022,0.1487726652705323
7284,0.018,0.1940295323660021
7285,0.0,0.0934077812011518
7286,0.0,0.0338738773568531
7287,0.0,0.0952096946505108
7288,0.005,0.1488614456928883
7289,0.034,0.1928122499815212
7290,0.001,0.0944093212266265
7291,0.0,0.0338738773568531
7292,0.0139999999999999,0.0953878784407591
7293,0.013,0.1489443971813865
7294,0.02,0.1917089062962161
7295,0.0139999999999999,0.0952828321722935
7296,0.0,0.0338738773568531
7297,0.011,0.0955587595306643
7298,0.017,0.1490220207709207
7299,0.022,0.1907088365478763
7300,0.0,0.0960442001340138
7301,0.0,0.0338738773568531
7302,0.004,0.0957239644988593
7303,0.071,0.149094774429167
7304,0.003,0.1898023742053935
7305,0.009,0.0967073404021774
7306,0.0,0.0338738773568531
7307,0.002,0.0958847576253853
7308,0.084,0.1491630767584918
7309,0.018,0.1889807575334529
7310,0.039,0.0972844414404191
7311,0.0,0.0338738773568531
7312,0.004,0.0960421215888481
7313,0.0289999999999999,0.1492273103796571
7314,0.015,0.1882360449028523
7315,0.139,0.0977861793778009
7316,0.0,0.0338738773568531
7317,0.203,0.0961968201893632
7318,0.036,0.1492878250246741
7319,0.001,0.1875610380278504
7320,0.1,0.0247586317254978
7321,0.02,0.0273703871226177
7322,0.061,0.069809485993362
7323,0.1169999999999999,0.1271612387062993
7324,0.059,0.0297250306950325
7325,0.125,0.0313709734125355
7326,0.04,0.0274990359427468
7327,0.068,0.0699471219684696
7328,0.05,0.1276393275732081
7329,0.1639999999999999,0.0367855769491167
7330,0.067,0.0341546483112033
7331,0.067,0.0274990359427468
7332,0.163,0.0698706108592572
7333,0.025,0.1281387650802532
7334,0.39,0.0438056381241059
7335,0.036,0.0377574824203771
7336,0.19,0.0274990359427468
7337,0.168,0.0698917389978185
7338,0.004,0.1286022699644814
7339,0.3879999999999999,0.0502848140530481
7340,0.054,0.0404521500746435
7341,0.184,0.0274990359427468
7342,0.078,0.0700350943701743
7343,0.016,0.1290329722806034
7344,0.302,0.0561575309404061
7345,0.002,0.0429850467799144
7346,0.132,0.0274990359427468
7347,0.023,0.0702888830679007
7348,0.015,0.1294331877515999
7349,0.121,0.0614552502358709
7350,0.0,0.0451295269819487
7351,0.084,0.0274990359427468
7352,0.0,0.0706384900732827
7353,0.031,0.1298050744195447
7354,0.055,0.0662276403466787
7355,0.0,0.0470301091993981
7356,0.064,0.0274990359427468
7357,0.0,0.0710707244417979
7358,0.026,0.1301506375063406
7359,0.025,0.0705245128261701
7360,0.0,0.0486796867308138
7361,0.02,0.0274990359427468
7362,0.0,0.071574142734923
7363,0.002,0.1304717402971946
7364,0.0279999999999999,0.0743919843010417
7365,0.0,0.0501241093334463
7366,0.0289999999999999,0.0274990359427468
7367,0.0,0.0721388771284504
7368,0.0,0.1307701141867502
7369,0.026,0.077871939591492
7370,0.0,0.0513832283830113
7371,0.0,0.0274990359427468
7372,0.0,0.0727564264702443
7373,0.0,0.1310473680148213
7374,0.011,0.0810022344410125
7375,0.0,0.0524823301991319
7376,0.0,0.0274990359427468
7377,0.0,0.0734194680790963
7378,0.0,0.1313049967412979
7379,0.023,0.0838170397934019
7380,0.0,0.0534404722859678
7381,0.0,0.0274990359427468
7382,0.0,0.0741216945253022
7383,0.003,0.1315443895070089
7384,0.012,0.0863471903134147
7385,0.0,0.0542755400469075
7386,0.0,0.0274990359427468
7387,0.0,0.0748576728910661
7388,0.0,0.1317668371240064
7389,0.013,0.0886205077417418
7390,0.004,0.0550027244663249
7391,0.003,0.0274990359427468
7392,0.0,0.0756227235239222
7393,0.0,0.1319735390356571
7394,0.004,0.0906620947351299
7395,0.033,0.0556355075991148
7396,0.086,0.0274990359427468
7397,0.0,0.0764128155980669
7398,0.0,0.1321656097840733
7399,0.012,0.092494600477462
7400,0.022,0.0561856220258295
7401,0.0559999999999999,0.0274990359427468
7402,0.0,0.0772244771555818
7403,0.0,0.1323440850197521
7404,0.0,0.0941384604454023
7405,0.01,0.0566633673540413
7406,0.0139999999999999,0.0274990359427468
7407,0.0,0.0780547176202562
7408,0.0,0.1325099270858308
7409,0.0,0.0956121127665487
7410,0.01,0.0570777501567347
7411,0.018,0.0274990359427468
7412,0.03,0.0789009610547426
7413,0.0,0.1326640302070657
7414,0.0,0.0969321934372191
7415,0.0,0.057436659934995
7416,0.004,0.0274990359427468
7417,0.012,0.0797609886715065
7418,0.0,0.1328072253115158
7419,0.002,0.0981137124612581
7420,0.002,0.0577470023484132
7421,0.0,0.0274990359427468
7422,0.01,0.0806328893145456
7423,0.0,0.1329402845109281
7424,0.0,0.0991702127734887
7425,0.0,0.0580148239739584
7426,0.004,0.0274990359427468
7427,0.006,0.0815150168067438
7428,0.011,0.1330639252639849
7429,0.064,0.1001139136301609
7430,0.02,0.0582454183708877
7431,0.01,0.0274990359427468
7432,0.006,0.0824059532109496
7433,0.019,0.1331788142448592
7434,0.05,0.1009558399845204
7435,0.037,0.0584434201732412
7436,0.043,0.0274990359427468
7437,0.004,0.0833044771848506
7438,0.019,0.13328557093794
7439,0.0289999999999999,0.1017059392172891
7440,0.0,0.0398612480757431
7441,0.257,0.2191355931199832
7442,0.211,0.2912859912437583
7443,0.296,0.310837488464231
7444,0.247,0.4299328702355338
7445,0.0,0.0686619285957818
7446,0.111,0.2124767278130205
7447,0.089,0.2912938413224709
7448,0.135,0.3103536493986241
7449,0.091,0.4072794214339922
7450,0.0,0.0928200473407867
7451,0.209,0.2124767278130205
7452,0.026,0.2912839284210331
7453,0.087,0.3058433293270106
7454,0.066,0.3883417974713395
7455,0.0,0.1143828726805111
7456,0.531,0.2124767278130205
7457,0.008,0.2912701525751646
7458,0.053,0.3021487011075852
7459,0.043,0.3716303104826943
7460,0.01,0.1330927826335472
7461,0.27,0.2124767278130205
7462,0.057,0.2912535812242125
7463,0.156,0.2987704561998439
7464,0.105,0.3566599367319016
7465,0.08,0.1495349466847427
7466,0.254,0.2124767278130205
7467,0.054,0.2912345753166568
7468,0.241,0.2957182250164388
7469,0.113,0.3431953600507585
7470,0.17,0.1639010103486634
7471,0.273,0.2124767278130205
7472,0.087,0.2912134231696143
7473,0.141,0.2929571116255626
7474,0.04,0.3310720686950948
7475,0.22,0.1764855486028181
7476,0.259,0.2124767278130205
7477,0.081,0.2911903775878965
7478,0.172,0.290459674637156
7479,0.065,0.3201530746452538
7480,0.253,0.1874962885420214
7481,0.1889999999999999,0.2124767278130205
7482,0.051,0.291165661527513
7483,0.308,0.2882007031775614
7484,0.1,0.310317651420177
7485,0.265,0.1971349128870957
7486,0.2,0.2124767278130205
7487,0.049,0.2911394716872394
7488,0.3929999999999999,0.286157430484566
7489,0.042,0.3014577105282419
7490,0.2739999999999999,0.2055701348192904
7491,0.215,0.2124767278130205
7492,0.115,0.2911119816043894
7493,0.413,0.2843092602031148
7494,0.068,0.2934760716013034
7495,0.211,0.2129527517757428
7496,0.18,0.2124767278130205
7497,0.094,0.2910833443822799
7498,0.223,0.2826375629558975
7499,0.122,0.2862852653172992
7500,0.166,0.2194135481159016
7501,0.074,0.2124767278130205
7502,0.247,0.2910536950963407
7503,0.1009999999999999,0.2811254881655295
7504,0.1,0.2798065403229882
7505,0.16,0.225067500508342
7506,0.228,0.2124767278130205
7507,0.083,0.2910231529168953
7508,0.069,0.2797577942394406
7509,0.04,0.2739689889893978
7510,0.106,0.2300150700755379
7511,0.077,0.2124767278130205
7512,0.01,0.2909918229819844
7513,0.09,0.2785206949323102
7514,0.061,0.2687087649131748
7515,0.11,0.2343442785303716
7516,0.047,0.2124767278130205
7517,0.094,0.2909597980496643
7518,0.086,0.2774017203821518
7519,0.1159999999999999,0.2639683794403068
7520,0.042,0.2381321519440816
7521,0.083,0.2124767278130205
7522,0.024,0.2909271599557478
7523,0.088,0.2763895914150709
7524,0.098,0.2596960684995428
7525,0.016,0.241446132457388
7526,0.156,0.2124767278130205
7527,0.102,0.2908939808998962
7528,0.139,0.2754741058520978
7529,0.16,0.2558452225457974
7530,0.039,0.2443452556665568
7531,0.065,0.2124767278130205
7532,0.25,0.2908603245802748
7533,0.133,0.2746460356720404
7534,0.043,0.2523738732825403
7535,0.004,0.246881204451221
7536,0.317,0.2124767278130205
7537,0.1169999999999999,0.2908262471946015
7538,0.084,0.2738970339937686
7539,0.099,0.2492442314983017
7540,0.0,0.249099222374438
7541,0.038,0.2124767278130205
7542,0.142,0.2907917983233241
7543,0.076,0.2732195509403213
7544,0.118,0.2464222709249101
7545,0.013,0.2510389169087413
7546,0.44,0.2124767278130205
7547,0.246,0.2907570217088016
7548,0.148,0.2726067575367507
7549,0.1009999999999999,0.2438773535341424
7550,0.0,0.2527349611672458
7551,0.051,0.2124767278130205
7552,0.107,0.2907219559427391
7553,0.168,0.2720524768746015
7554,0.038,0.2415818921463204
7555,0.0069999999999999,0.2542177087796685
7556,0.031,0.2124767278130205
7557,0.331,0.2906866350726752
7558,0.027,0.2715511218491681
7559,0.074,0.2395110466354044
7560,0.212,0.2259136085993941
7561,0.838,0.8900405265309802
7562,0.573,0.6746938910718407
7563,0.8370000000000001,0.6233682283153955
7564,0.6559999999999999,0.8645668372004529
7565,0.177,0.2160748102830085
7566,0.738,0.8304371040000804
7567,0.537,0.6262366513948607
7568,0.774,0.5865131834514046
7569,0.705,0.8645668372004529
7570,0.2319999999999999,0.2160748102830085
7571,0.457,0.77695476143874
7572,0.356,0.5861316413673415
7573,0.701,0.5531814187102646
7574,0.616,0.8645668372004529
7575,0.238,0.2160748102830085
7576,0.3829999999999999,0.7295129710286914
7577,0.408,0.5510823515473393
7578,0.539,0.5230351787120145
7579,0.469,0.8645668372004529
7580,0.2239999999999999,0.2160748102830085
7581,0.2,0.6874869237955933
7582,0.192,0.5200232416930227
7583,0.441,0.4957690866252945
7584,0.326,0.8645668372004529
7585,0.259,0.2160748102830085
7586,0.094,0.6502642068067002
7587,0.207,0.4924064752542963
7588,0.529,0.4711070402333396
7589,0.325,0.8645668372004529
7590,0.335,0.2160748102830085
7591,0.073,0.6172961524977091
7592,0.121,0.4678303022963944
7593,0.536,0.4487994055551995
7594,0.372,0.8645668372004529
7595,0.317,0.2160748102830085
7596,0.181,0.5880961788700613
7597,0.1159999999999999,0.4459555358619628
7598,0.557,0.4286204794973769
7599,0.355,0.8645668372004529
7600,0.2339999999999999,0.2160748102830085
7601,0.16,0.5622332889737262
7602,0.299,0.4264842126109433
7603,0.3279999999999999,0.410366195745582
7604,0.4529999999999999,0.8645668372004529
7605,0.461,0.2160748102830085
7606,0.289,0.5393257770512394
7607,0.503,0.4091519616600041
7608,0.529,0.3938520505786529
7609,0.6940000000000001,0.8645668372004529
7610,0.579,0.2160748102830085
7611,0.369,0.5190355972940653
7612,0.6609999999999999,0.3937236480428598
7613,0.432,0.3789112275220482
7614,0.72,0.8645668372004529
7615,0.565,0.2160748102830085
7616,0.237,0.5010633706038917
7617,0.782,0.3799900171664756
7618,0.53,0.3653929017793723
7619,0.53,0.8645668372004529
7620,0.616,0.2160748102830085
7621,0.348,0.4851439618444194
7622,0.677,0.3677648199928601
7623,0.579,0.3531607072077109
7624,0.432,0.8645668372004529
7625,0.628,0.2160748102830085
7626,0.272,0.4710425629120625
7627,0.556,0.3568822781644836
7628,0.617,0.3420913502546928
7629,0.4589999999999999,0.8645668372004529
7630,0.439,0.2160748102830085
7631,0.245,0.4585512238305413
7632,0.444,0.3471948328589518
7633,0.395,0.3320733567689524
7634,0.208,0.8645668372004529
7635,0.392,0.2160748102830085
7636,0.115,0.4474857806295551
7637,0.5760000000000001,0.3385711421489826
7638,0.237,0.3230059389462319
7639,0.192,0.8645668372004529
7640,0.314,0.2160748102830085
7641,0.196,0.4376831346227655
7642,0.508,0.3308942986903
7643,0.246,0.3147979708944506
7644,0.218,0.8645668372004529
7645,0.251,0.2160748102830085
7646,0.087,0.4289988428909551
7647,0.3929999999999999,0.3240602433375039
7648,0.387,0.3073670624051042
7649,0.3829999999999999,0.8645668372004529
7650,0.131,0.2160748102830085
7651,0.125,0.4213049843736874
7652,0.359,0.3179763531154796
7653,0.37,0.3006387215165514
7654,0.38,0.8645668372004529
7655,0.185,0.2160748102830085
7656,0.051,0.4144882700444616
7657,0.381,0.3125601843760218
7658,0.3829999999999999,0.2945455973572522
7659,0.524,0.8645668372004529
7660,0.206,0.2160748102830085
7661,0.205,0.4084483692502813
7662,0.4529999999999999,0.3077383540828816
7663,0.324,0.2890267955730065
7664,0.607,0.8645668372004529
7665,0.118,0.2160748102830085
7666,0.5329999999999999,0.4030964274900394
7667,0.493,0.3034455440444414
7668,0.376,0.2840272593800098
7669,0.6920000000000001,0.8645668372004529
7670,0.127,0.2160748102830085
7671,0.1369999999999999,0.3983537537343125
7672,0.5870000000000001,0.2996236145819046
7673,0.208,0.2794972099525777
7674,0.53,0.8645668372004529
7675,0.0409999999999999,0.2160748102830085
7676,0.225,0.3941506578938586
7677,0.638,0.2962208156059484
7678,0.356,0.2753916404574865
7679,0.417,0.8645668372004529
7680,0.1159999999999999,0.0413906803111109
7681,0.205,0.2823392644459352
7682,0.163,0.205707241949209
7683,0.047,0.0157232455052923
7684,0.141,0.1915172324720752
7685,0.17,0.0415581365239913
7686,0.127,0.28640760533878
7687,0.1159999999999999,0.2006527601114631
7688,0.061,0.0189073159023657
7689,0.086,0.1797689941665989
7690,0.366,0.0466233038300093
7691,0.054,0.2916989758128517
7692,0.134,0.1994835310073323
7693,0.033,0.0193313717952865
7694,0.275,0.1739094064880325
7695,0.208,0.0491059923219965
7696,0.0279999999999999,0.2960163785294105
7697,0.181,0.1990847317959135
7698,0.051,0.020680464338887
7699,0.163,0.1697373590424941
7700,0.003,0.0520482035042854
7701,0.0,0.2993117938018763
7702,0.134,0.1988592240402316
7703,0.047,0.0215096474455857
7704,0.1169999999999999,0.166240687951039
7705,0.004,0.054315397542292
7706,0.0,0.3017448248461484
7707,0.0819999999999999,0.1986892920850073
7708,0.04,0.0224100176913901
7709,0.091,0.1631548564967722
7710,0.005,0.0564181566031863
7711,0.0,0.3034687667183673
7712,0.012,0.1985490201304354
7713,0.022,0.0231618403118068
7714,0.153,0.1603926997995709
7715,0.012,0.0582079974443691
7716,0.0,0.3046117175799606
7717,0.051,0.1984304974215354
7718,0.011,0.0238658420574138
7719,0.154,0.1579110112004514
7720,0.005,0.0597907356636738
7721,0.003,0.305278866649543
7722,0.061,0.1983297024804667
7723,0.0,0.0244939297464329
7724,0.159,0.1556791402423923
7725,0.011,0.0611656410764441
7726,0.01,0.3055563848579719
7727,0.043,0.1982437466419975
7728,0.003,0.0250678598813127
7729,0.278,0.1536714314886317
7730,0.01,0.0623690528882611
7731,0.008,0.3055148399910487
7732,0.021,0.1981702885350342
7733,0.012,0.02558840069643
7734,0.225,0.1518652522162766
7735,0.018,0.0634181476593342
7736,0.0,0.3052120193278686
7737,0.033,0.1981073708976668
7738,0.01,0.0260636085391874
7739,0.216,0.1502403456477176
7740,0.022,0.0643337638442518
7741,0.0,0.3046952440122966
7742,0.002,0.1980533457891748
7743,0.021,0.0264977107680549
7744,0.11,0.1487785123348348
7745,0.016,0.0651318520266126
7746,0.0,0.3040032645913739
7747,0.0,0.1980068234464259
7748,0.04,0.0268956268367142
7749,0.149,0.1474633849745275
7750,0.053,0.0658272880597685
7751,0.045,0.3031678132801145
7752,0.0,0.1979666314056146
7753,0.024,0.0272612645984074
7754,0.127,0.1462802401703369
7755,0.024,0.0664327375424354
7756,0.066,0.3022148750911038
7757,0.0,0.1979317804441059
7758,0.04,0.0275982794222191
7759,0.003,0.1452158324345728
7760,0.005,0.0669594333056579
7761,0.035,0.3011657287430562
7762,0.0,0.1979014359266067
7763,0.038,0.0279098456399563
7764,0.0,0.1442582456314575
7765,0.019,0.0674171546064117
7766,0.0279999999999999,0.3000377990445416
7767,0.0,0.1978748936446058
7768,0.024,0.0281988122460971
7769,0.011,0.1433967595115613
7770,0.019,0.0678144867259997
7771,0.092,0.2988453548976376
7772,0.0,0.197851559434279
7773,0.034,0.028467698687632
7774,0.0069999999999999,0.1426217296830787
7775,0.006,0.0681589382696286
7776,0.098,0.2976000808821598
7777,0.035,0.1978309319800085
7778,0.0289999999999999,0.0287187477518612
7779,0.044,0.1419244796387941
7780,0.008,0.0684570874385059
7781,0.093,0.2963115453170104
7782,0.034,0.1978125883052504
7783,0.025,0.0289539500518372
7784,0.066,0.1412972036212363
7785,0.003,0.0687146928590599
7786,0.048,0.2949875835482663
7787,0.031,0.1977961715307207
7788,0.0139999999999999,0.0291750747174329
7789,0.048,0.1407328792365513
7790,0.061,0.0689367974579776
7791,0.098,0.293634611817774
7792,0.01,0.197781380545577
7793,0.019,0.0293836931089972
7794,0.299,0.1402251888383246
7795,0.025,0.0691278167126334
7796,0.586,0.2922578842852132
7797,0.002,0.197767961292653
7798,0.002,0.02958120129495
7799,0.035,0.1397684488011278
7800,0.069,0.1759214609146319
7801,0.131,0.2750591559990872
7802,0.0279999999999999,0.0900947886329295
7803,0.022,0.0744670577594881
7804,0.162,0.236294386530063
7805,0.022,0.2043380717046888
7806,0.2269999999999999,0.2791251663930759
7807,0.1009999999999999,0.0986043615999337
7808,0.02,0.1118177676758033
7809,0.3339999999999999,0.2361275186155414
7810,0.264,0.2303325374523434
7811,0.302,0.2868267244218321
7812,0.466,0.1049239153712597
7813,0.1689999999999999,0.1455742163600594
7814,0.8029999999999999,0.2418588397359065
7815,0.521,0.2526045691063041
7816,0.534,0.2941806926610725
7817,0.348,0.110417375809037
7818,0.315,0.1760783967085208
7819,0.899,0.2493531631133664
7820,0.422,0.2722443896176787
7821,0.657,0.3007279799798582
7822,0.3379999999999999,0.1151610822173174
7823,0.257,0.2036397610942276
7824,0.902,0.2567431291250724
7825,0.736,0.28934169459514
7826,0.738,0.3065051239855039
7827,0.482,0.1192587193626042
7828,0.19,0.2285383175881846
