,truth,ARIMA-AUTO
6967,0.045,0.04605707579081683
6968,0.023,0.05013575754348589
6969,0.037000000000000005,0.059876928491141394
6970,0.07,0.057357261370277704
6971,0.18100000000000002,0.18849091203573937
6972,0.14300000000000002,0.051697218721392574
6973,0.051,0.05365136057820762
6974,0.135,0.06654299704326118
6975,0.048,0.06642780233445372
6976,0.149,0.18849091203573937
6977,0.23600000000000002,0.056820191742097674
6978,0.039,0.05689500383225386
6979,0.149,0.07203617719416136
6980,0.055,0.07418372092448253
6981,0.077,0.18849091203573937
6982,0.214,0.06148056615104707
6983,0.025,0.059874266787959256
6984,0.284,0.07665338338938353
6985,0.046,0.08103785002673117
6986,0.037000000000000005,0.18849091203573937
6987,0.225,0.06571887117143993
6988,0.034,0.06261178233913485
6989,0.214,0.08057079870919044
6990,0.006999999999999999,0.08700625809502113
6991,0.026000000000000002,0.18849091203573937
6992,0.198,0.06957278116875813
6993,0.035,0.06512707898091395
6994,0.247,0.08390890578755442
6995,0.009000000000000001,0.09223702656455239
6996,0.01,0.18849091203573937
6997,0.15,0.07307655032561465
6998,0.068,0.06743820251403972
6999,0.295,0.08675901838314043
7000,0.024,0.09680771614900417
7001,0.004,0.18849091203573937
7002,0.071,0.07626138509897964
7003,0.027000000000000003,0.06956172562212348
7004,0.272,0.08919467643653263
7005,0.003,0.10080640135181446
7006,0.0,0.18849091203573937
7007,0.024,0.07915571026626184
7008,0.047,0.07151287640794411
7009,0.14,0.09127700466730672
7010,0.0,0.1043023168753591
7011,0.0,0.18849091203573937
7012,0.032,0.08178541730102469
7013,0.043,0.073305646812254
7014,0.022000000000000002,0.09305759172460591
7015,0.0,0.10735909623459246
7016,0.0,0.18849091203573937
7017,0.016,0.08417409011397964
7018,0.046,0.07495289301511975
7019,0.004,0.09458029086986829
7020,0.0,0.11003124498449873
7021,0.0,0.18849091203573937
7022,0.003,0.08634321071608866
7023,0.034,0.07646642762406267
7024,0.008,0.09588250300975282
7025,0.0,0.11236692126176612
7026,0.0,0.18849091203573937
7027,0.0,0.08831234654869013
7028,0.015,0.07785710438415229
7029,0.006,0.09699617418655622
7030,0.0,0.1144080914426629
7031,0.0,0.18849091203573937
7032,0.0,0.09009932111823454
7033,0.0,0.07913489601152965
7034,0.0,0.09794860990259183
7035,0.0,0.11619155060683792
7036,0.0,0.18849091203573937
7037,0.0,0.09172036942329252
7038,0.0,0.08030896570899873
7039,0.0,0.09876315650089827
7040,0.0,0.11774947228982745
7041,0.0,0.18849091203573937
7042,0.0,0.09319027952923845
7043,0.0,0.08138773287649406
7044,0.003,0.09945977805506089
7045,0.0,0.11911002285692088
7046,0.0,0.18849091203573937
7047,0.013999999999999999,0.09452252152518663
7048,0.009000000000000001,0.08237893348764565
7049,0.016,0.10005554747092897
7050,0.0,0.12029784741998052
7051,0.0,0.18849091203573937
7052,0.018000000000000002,0.0957293649877283
7053,0.026000000000000002,0.08328967556540871
7054,0.012,0.10056506560854714
7055,0.0,0.12133451516266103
7056,0.0,0.18849091203573937
7057,0.006,0.09682198597579306
7058,0.009000000000000001,0.08412649015458105
7059,0.035,0.10100081938426991
7060,0.0,0.12223890125883542
7061,0.0,0.18849091203573937
7062,0.012,0.09781056448966607
7063,0.005,0.08489537815673817
7064,0.075,0.10137348789649274
7065,0.0,0.12302752412718927
7066,0.012,0.18849091203573937
7067,0.021,0.09870437324403675
7068,0.011000000000000001,0.08560185336344542
7069,0.067,0.10169220418109537
7070,0.0,0.12371483939668686
7071,0.02,0.18849091203573937
7072,0.016,0.09951185852920982
7073,0.0,0.08625098199634358
7074,0.068,0.10196477905179112
7075,0.0,0.12431349762007383
7076,0.006999999999999999,0.18849091203573937
7077,0.035,0.10024071386561614
7078,0.05,0.08684741903765485
7079,0.062,0.10219789252671933
7080,0.076,0.026159361666315252
7081,0.815,0.7834811449339384
7082,0.634,0.7055775871138088
7083,0.426,0.4479006583607691
7084,0.319,0.22233158878667014
7085,0.45899999999999996,0.02662882628399421
7086,0.387,0.7886341317977008
7087,0.35200000000000004,0.6586232297650796
7088,0.35,0.4493274801185153
7089,0.191,0.21001832778250304
7090,0.48200000000000004,0.03614558279757605
7091,0.44299999999999995,0.7886341317977008
7092,0.299,0.6116131456922821
7093,0.205,0.4493274801185153
7094,0.11699999999999999,0.20328150832803005
7095,0.105,0.04097821666915961
7096,0.1,0.7886341317977008
7097,0.353,0.5683103788019046
7098,0.066,0.4493274801185153
7099,0.142,0.19811120096300647
7100,0.02,0.046722818630921106
7101,0.106,0.7886341317977008
7102,0.18899999999999997,0.5291469901369751
7103,0.23,0.4493274801185153
7104,0.11800000000000001,0.1936233546612701
7105,0.068,0.051250087216175466
7106,0.11199999999999999,0.7886341317977008
7107,0.201,0.4938779290885537
7108,0.204,0.4493274801185153
7109,0.013999999999999999,0.1895981374435351
7110,0.424,0.055502317417555666
7111,0.159,0.7886341317977008
7112,0.24,0.46214691562843224
7113,0.198,0.4493274801185153
7114,0.134,0.18595922244500385
7115,0.37200000000000005,0.05918602125575157
7116,0.048,0.7886341317977008
7117,0.128,0.4336044725334067
7118,0.243,0.4493274801185153
7119,0.226,0.18266341939720504
7120,0.26,0.06249190253500081
7121,0.158,0.7886341317977008
7122,0.14,0.4079301641041166
7123,0.168,0.4493274801185153
7124,0.14300000000000002,0.17967708020655238
7125,0.564,0.06540946229299549
7126,0.29,0.7886341317977008
7127,0.126,0.38483458365841566
7128,0.127,0.4493274801185153
7129,0.237,0.1769708731777752
7130,0.507,0.06800137560466733
7131,0.087,0.7886341317977008
7132,0.121,0.36405727514301334
7133,0.11199999999999999,0.4493274801185153
7134,0.11,0.1745184626762024
7135,0.498,0.07029477203062627
7136,0.10400000000000001,0.7886341317977008
7137,0.299,0.3453640349962259
7138,0.095,0.4493274801185153
7139,0.087,0.17229603461809187
7140,0.531,0.07232530914968749
7141,0.115,0.7886341317977008
7142,0.34600000000000003,0.32854430848751115
7143,0.13699999999999998,0.4493274801185153
7144,0.085,0.17028201909188312
7145,0.225,0.07412019843514127
7146,0.052000000000000005,0.7886341317977008
7147,0.166,0.3134088108726908
7148,0.11699999999999999,0.4493274801185153
7149,0.034,0.1684568712576716
7150,0.045,0.07570552597983363
7151,0.027999999999999997,0.7886341317977008
7152,0.10800000000000001,0.2997873806807211
7153,0.098,0.4493274801185153
7154,0.038,0.16680287961433396
7155,0.039,0.07710381886502678
7156,0.018000000000000002,0.7886341317977008
7157,0.024,0.2875270481257775
7158,0.039,0.4493274801185153
7159,0.006999999999999999,0.1653039936886999
7160,0.08800000000000001,0.0783354511475049
7161,0.092,0.7886341317977008
7162,0.06,0.2764902982939443
7163,0.03,0.4493274801185153
7164,0.011000000000000001,0.1639456681882832
7165,0.045,0.07941847045022839
7166,0.038,0.7886341317977008
7167,0.051,0.26655350972305936
7168,0.057,0.4493274801185153
7169,0.054000000000000006,0.1627147218332821
7170,0.04,0.0803690127640323
7171,0.11199999999999999,0.7886341317977008
7172,0.14,0.25760555071910585
7173,0.192,0.4493274801185153
7174,0.099,0.1615992094404574
7175,0.094,0.08120144502649576
7176,0.07200000000000001,0.7886341317977008
7177,0.19399999999999998,0.24954651748634427
7178,0.138,0.4493274801185153
7179,0.113,0.1605883060054295
7180,0.109,0.08192858290680866
7181,0.11199999999999999,0.7886341317977008
7182,0.152,0.24228659974634614
7183,0.141,0.4493274801185153
7184,0.125,0.15967220165595208
7185,0.026000000000000002,0.08256184877946693
7186,0.312,0.7886341317977008
7187,0.057999999999999996,0.23574506096605388
7188,0.129,0.4493274801185153
7189,0.08800000000000001,0.15884200645623894
7190,0.24100000000000002,0.08311142699911934
7191,0.182,0.7886341317977008
7192,0.098,0.22984932161578084
7193,0.326,0.4493274801185153
7194,0.182,0.1580896641384448
7195,0.522,0.0835863965677514
7196,0.018000000000000002,0.7886341317977008
7197,0.13,0.22453413504782135
7198,0.483,0.4493274801185153
7199,0.268,0.15740787392411987
7200,0.035,0.021999947337252766
7201,0.016,0.03518423191638576
7202,0.084,0.0825728337039029
7203,0.253,0.14590285644065962
7204,0.266,0.24857828255914505
7205,0.012,0.03340063730800985
7206,0.099,0.033873877356853134
7207,0.069,0.08475185740973873
7208,0.252,0.14620947849245639
7209,0.192,0.23871238618438376
7210,0.012,0.041335594469976956
7211,0.33399999999999996,0.033873877356853134
7212,0.019,0.08672936993041731
7213,0.18600000000000003,0.14649154670111095
7214,0.113,0.2326670429728347
7215,0.012,0.04907709483228411
7216,0.187,0.033873877356853134
7217,0.11,0.08831011893317034
7218,0.24,0.1467511716296346
7219,0.154,0.22771557010163493
7220,0.0,0.055545614065545194
7221,0.163,0.033873877356853134
7222,0.034,0.08957167184024627
7223,0.14800000000000002,0.1469902824243782
7224,0.133,0.22332379581309
7225,0.0,0.06132756680588982
7226,0.153,0.033873877356853134
7227,0.004,0.09058463901002539
7228,0.053,0.1472106424089776
7229,0.042,0.2193606353632145
7230,0.02,0.06634179155114474
7231,0.105,0.033873877356853134
7232,0.006,0.09140436770037173
7233,0.035,0.14741386333789802
7234,0.073,0.21577162700920952
7235,0.081,0.07074813990354377
7236,0.28,0.033873877356853134
7237,0.015,0.09207389820807275
7238,0.031,0.14760141842479305
7239,0.034,0.21251913563053096
7240,0.11699999999999999,0.07459696245829928
7241,0.162,0.033873877356853134
7242,0.009000000000000001,0.09262668512108614
7243,0.032,0.1477746542509912
7244,0.053,0.20957118649048578
7245,0.132,0.07796717591481378
7246,0.14300000000000002,0.033873877356853134
7247,0.045,0.09308873150857203
7248,0.061,0.14793480165037057
7249,0.053,0.206899187330748
7250,0.07,0.08091438779439987
7251,0.076,0.033873877356853134
7252,0.071,0.0934802486064249
7253,0.028999999999999998,0.14808298565860722
7254,0.016,0.2044772931641523
7255,0.102,0.08349255367588346
7256,0.015,0.033873877356853134
7257,0.046,0.09381694586869432
7258,0.11599999999999999,0.14822023460722097
7259,0.004,0.20228209105932066
7260,0.10300000000000001,0.08574689647720325
7261,0.0,0.033873877356853134
7262,0.055,0.0941110336790775
7263,0.14400000000000002,0.1483474884359285
7264,0.0,0.2002923619146419
7265,0.121,0.08771781879594794
7266,0.0,0.033873877356853134
7267,0.011000000000000001,0.09437200272194313
7268,0.078,0.14846560629049546
7269,0.005,0.19848887318495284
7270,0.026000000000000002,0.0894404027389055
7271,0.0,0.033873877356853134
7272,0.001,0.09460722975890806
7273,0.031,0.14857537346750385
7274,0.006999999999999999,0.19685419258654804
7275,0.006,0.09094549653703515
7276,0.0,0.033873877356853134
7277,0.0,0.09482244847680012
7278,0.013999999999999999,0.148677507762171
7279,0.004,0.19537251952705229
7280,0.0,0.09226007433799081
7281,0.0,0.033873877356853134
7282,0.0,0.09502211546054735
7283,0.022000000000000002,0.1487726652705323
7284,0.018000000000000002,0.19402953236600218
7285,0.0,0.09340778120115188
7286,0.0,0.033873877356853134
7287,0.0,0.09520969465051089
7288,0.005,0.14886144569288837
7289,0.034,0.19281224998152127
7290,0.001,0.09440932122662656
7291,0.0,0.033873877356853134
7292,0.013999999999999999,0.09538787844075912
7293,0.013000000000000001,0.14894439718138652
7294,0.02,0.19170890629621617
7295,0.013999999999999999,0.0952828321722935
7296,0.0,0.033873877356853134
7297,0.011000000000000001,0.09555875953066431
7298,0.017,0.14902202077092075
7299,0.022000000000000002,0.1907088365478763
7300,0.0,0.09604420013401381
7301,0.0,0.033873877356853134
7302,0.004,0.0957239644988593
7303,0.071,0.14909477442916705
7304,0.003,0.1898023742053935
7305,0.009000000000000001,0.09670734040217747
7306,0.0,0.033873877356853134
7307,0.002,0.09588475762538537
7308,0.084,0.14916307675849186
7309,0.018000000000000002,0.18898075753345292
7310,0.039,0.0972844414404191
7311,0.0,0.033873877356853134
7312,0.004,0.09604212158884812
7313,0.028999999999999998,0.14922731037965717
7314,0.015,0.1882360449028523
7315,0.139,0.09778617937780093
7316,0.0,0.033873877356853134
7317,0.203,0.09619682018936329
7318,0.036000000000000004,0.14928782502467416
7319,0.001,0.1875610380278504
7320,0.1,0.024758631725497873
7321,0.02,0.027370387122617745
7322,0.061,0.06980948599336209
7323,0.11699999999999999,0.12716123870629936
7324,0.059000000000000004,0.029725030695032514
7325,0.125,0.031370973412535544
7326,0.04,0.027499035942746865
7327,0.068,0.06994712196846962
7328,0.05,0.1276393275732081
7329,0.16399999999999998,0.03678557694911679
7330,0.067,0.03415464831120335
7331,0.067,0.027499035942746865
7332,0.163,0.06987061085925728
7333,0.025,0.12813876508025326
7334,0.39,0.0438056381241059
7335,0.036000000000000004,0.03775748242037713
7336,0.19,0.027499035942746865
7337,0.168,0.0698917389978185
7338,0.004,0.12860226996448146
7339,0.38799999999999996,0.050284814053048174
7340,0.054000000000000006,0.040452150074643506
7341,0.184,0.027499035942746865
7342,0.078,0.07003509437017436
7343,0.016,0.12903297228060348
7344,0.302,0.05615753094040614
7345,0.002,0.042985046779914424
7346,0.132,0.027499035942746865
7347,0.023,0.0702888830679007
7348,0.015,0.1294331877515999
7349,0.121,0.061455250235870916
7350,0.0,0.04512952698194879
7351,0.084,0.027499035942746865
7352,0.0,0.07063849007328271
7353,0.031,0.1298050744195447
7354,0.055,0.06622764034667879
7355,0.0,0.047030109199398165
7356,0.064,0.027499035942746865
7357,0.0,0.07107072444179795
7358,0.026000000000000002,0.13015063750634068
7359,0.025,0.07052451282617019
7360,0.0,0.048679686730813854
7361,0.02,0.027499035942746865
7362,0.0,0.071574142734923
7363,0.002,0.13047174029719463
7364,0.027999999999999997,0.07439198430104177
7365,0.0,0.05012410933344635
7366,0.028999999999999998,0.027499035942746865
7367,0.0,0.0721388771284504
7368,0.0,0.13077011418675027
7369,0.026000000000000002,0.07787193959149202
7370,0.0,0.05138322838301139
7371,0.0,0.027499035942746865
7372,0.0,0.07275642647024431
7373,0.0,0.13104736801482136
7374,0.011000000000000001,0.08100223444101257
7375,0.0,0.05248233019913196
7376,0.0,0.027499035942746865
7377,0.0,0.0734194680790963
7378,0.0,0.1313049967412979
7379,0.023,0.0838170397934019
7380,0.0,0.05344047228596783
7381,0.0,0.027499035942746865
7382,0.0,0.07412169452530228
7383,0.003,0.13154438950700895
7384,0.012,0.08634719031341474
7385,0.0,0.054275540046907586
7386,0.0,0.027499035942746865
7387,0.0,0.07485767289106615
7388,0.0,0.1317668371240064
7389,0.013000000000000001,0.08862050774174184
7390,0.004,0.05500272446632491
7391,0.003,0.027499035942746865
7392,0.0,0.07562272352392228
7393,0.0,0.13197353903565717
7394,0.004,0.09066209473512996
7395,0.033,0.05563550759911489
7396,0.086,0.027499035942746865
7397,0.0,0.07641281559806692
7398,0.0,0.13216560978407332
7399,0.012,0.09249460047746202
7400,0.022000000000000002,0.056185622025829524
7401,0.055999999999999994,0.027499035942746865
7402,0.0,0.07722447715558188
7403,0.0,0.13234408501975214
7404,0.0,0.09413846044540237
7405,0.01,0.05666336735404137
7406,0.013999999999999999,0.027499035942746865
7407,0.0,0.07805471762025626
7408,0.0,0.13250992708583084
7409,0.0,0.09561211276654874
7410,0.01,0.05707775015673471
7411,0.018000000000000002,0.027499035942746865
7412,0.03,0.07890096105474262
7413,0.0,0.13266403020706577
7414,0.0,0.09693219343721916
7415,0.0,0.057436659934995096
7416,0.004,0.027499035942746865
7417,0.012,0.0797609886715065
7418,0.0,0.13280722531151581
7419,0.002,0.09811371246125815
7420,0.002,0.057747002348413214
7421,0.0,0.027499035942746865
7422,0.01,0.08063288931454565
7423,0.0,0.13294028451092813
7424,0.0,0.09917021277348871
7425,0.0,0.05801482397395846
7426,0.004,0.027499035942746865
7427,0.006,0.08151501680674389
7428,0.011000000000000001,0.1330639252639849
7429,0.064,0.1001139136301609
7430,0.02,0.05824541837088778
7431,0.01,0.027499035942746865
7432,0.006,0.08240595321094968
7433,0.019,0.13317881424485928
7434,0.05,0.10095583998452046
7435,0.037000000000000005,0.05844342017324127
7436,0.043,0.027499035942746865
7437,0.004,0.08330447718485069
7438,0.019,0.13328557093794005
7439,0.028999999999999998,0.10170593921728915
7440,0.0,0.03986124807574315
7441,0.257,0.21913559311998324
7442,0.21100000000000002,0.2912859912437583
7443,0.29600000000000004,0.310837488464231
7444,0.247,0.42993287023553384
7445,0.0,0.06866192859578188
7446,0.111,0.2124767278130205
7447,0.08900000000000001,0.29129384132247094
7448,0.135,0.3103536493986241
7449,0.091,0.40727942143399226
7450,0.0,0.09282004734078675
7451,0.209,0.2124767278130205
7452,0.026000000000000002,0.2912839284210331
7453,0.087,0.3058433293270106
7454,0.066,0.3883417974713395
7455,0.0,0.11438287268051119
7456,0.531,0.2124767278130205
7457,0.008,0.29127015257516464
7458,0.053,0.30214870110758524
7459,0.043,0.37163031048269435
7460,0.01,0.1330927826335472
7461,0.27,0.2124767278130205
7462,0.057,0.2912535812242125
7463,0.156,0.2987704561998439
7464,0.105,0.35665993673190166
7465,0.08,0.14953494668474276
7466,0.254,0.2124767278130205
7467,0.054000000000000006,0.29123457531665686
7468,0.24100000000000002,0.29571822501643885
7469,0.113,0.34319536005075857
7470,0.17,0.16390101034866342
7471,0.273,0.2124767278130205
7472,0.087,0.2912134231696143
7473,0.141,0.2929571116255626
7474,0.04,0.33107206869509487
7475,0.22,0.17648554860281815
7476,0.259,0.2124767278130205
7477,0.081,0.2911903775878965
7478,0.172,0.290459674637156
7479,0.065,0.3201530746452538
7480,0.253,0.18749628854202147
7481,0.18899999999999997,0.2124767278130205
7482,0.051,0.29116566152751305
7483,0.308,0.28820070317756147
7484,0.1,0.310317651420177
7485,0.265,0.19713491288709578
7486,0.2,0.2124767278130205
7487,0.049,0.2911394716872394
7488,0.39299999999999996,0.28615743048456604
7489,0.042,0.3014577105282419
7490,0.27399999999999997,0.20557013481929048
7491,0.215,0.2124767278130205
7492,0.115,0.29111198160438945
7493,0.413,0.2843092602031148
7494,0.068,0.29347607160130346
7495,0.21100000000000002,0.21295275177574285
7496,0.18,0.2124767278130205
7497,0.094,0.29108334438227995
7498,0.223,0.28263756295589754
7499,0.122,0.2862852653172992
7500,0.166,0.21941354811590166
7501,0.07400000000000001,0.2124767278130205
7502,0.247,0.2910536950963407
7503,0.10099999999999999,0.2811254881655295
7504,0.1,0.2798065403229882
7505,0.16,0.225067500508342
7506,0.228,0.2124767278130205
7507,0.083,0.29102315291689534
7508,0.069,0.27975779423944064
7509,0.04,0.2739689889893978
7510,0.106,0.23001507007553798
7511,0.077,0.2124767278130205
7512,0.01,0.29099182298198445
7513,0.09,0.27852069493231024
7514,0.061,0.26870876491317486
7515,0.11,0.23434427853037165
7516,0.047,0.2124767278130205
7517,0.094,0.2909597980496643
7518,0.086,0.27740172038215183
7519,0.11599999999999999,0.2639683794403068
7520,0.042,0.23813215194408163
7521,0.083,0.2124767278130205
7522,0.024,0.2909271599557478
7523,0.08800000000000001,0.2763895914150709
7524,0.098,0.25969606849954285
7525,0.016,0.24144613245738802
7526,0.156,0.2124767278130205
7527,0.102,0.29089398089989627
7528,0.139,0.27547410585209786
7529,0.16,0.25584522254579745
7530,0.039,0.24434525566655682
7531,0.065,0.2124767278130205
7532,0.25,0.2908603245802748
7533,0.133,0.2746460356720404
7534,0.043,0.25237387328254035
7535,0.004,0.246881204451221
7536,0.317,0.2124767278130205
7537,0.11699999999999999,0.29082624719460154
7538,0.084,0.2738970339937686
7539,0.099,0.2492442314983017
7540,0.0,0.24909922237443807
7541,0.038,0.2124767278130205
7542,0.142,0.2907917983233241
7543,0.076,0.2732195509403213
7544,0.11800000000000001,0.24642227092491018
7545,0.013000000000000001,0.2510389169087413
7546,0.44,0.2124767278130205
7547,0.24600000000000002,0.29075702170880163
7548,0.14800000000000002,0.27260675753675073
7549,0.10099999999999999,0.24387735353414244
7550,0.0,0.2527349611672458
7551,0.051,0.2124767278130205
7552,0.107,0.2907219559427391
7553,0.168,0.27205247687460155
7554,0.038,0.24158189214632042
7555,0.006999999999999999,0.25421770877966854
7556,0.031,0.2124767278130205
7557,0.331,0.2906866350726752
7558,0.027000000000000003,0.27155112184916813
7559,0.07400000000000001,0.23951104663540446
7560,0.212,0.2259136085993941
7561,0.838,0.8900405265309802
7562,0.573,0.6746938910718407
7563,0.8370000000000001,0.6233682283153955
7564,0.6559999999999999,0.8645668372004529
7565,0.177,0.21607481028300854
7566,0.738,0.8304371040000804
7567,0.537,0.6262366513948607
7568,0.774,0.5865131834514046
7569,0.705,0.8645668372004529
7570,0.23199999999999998,0.21607481028300854
7571,0.457,0.77695476143874
7572,0.35600000000000004,0.5861316413673415
7573,0.701,0.5531814187102646
7574,0.616,0.8645668372004529
7575,0.23800000000000002,0.21607481028300854
7576,0.38299999999999995,0.7295129710286914
7577,0.408,0.5510823515473393
7578,0.539,0.5230351787120145
7579,0.469,0.8645668372004529
7580,0.22399999999999998,0.21607481028300854
7581,0.2,0.6874869237955933
7582,0.192,0.5200232416930227
7583,0.441,0.4957690866252945
7584,0.326,0.8645668372004529
7585,0.259,0.21607481028300854
7586,0.094,0.6502642068067002
7587,0.207,0.4924064752542963
7588,0.529,0.47110704023333966
7589,0.325,0.8645668372004529
7590,0.335,0.21607481028300854
7591,0.073,0.6172961524977091
7592,0.121,0.4678303022963944
7593,0.536,0.4487994055551995
7594,0.37200000000000005,0.8645668372004529
7595,0.317,0.21607481028300854
7596,0.18100000000000002,0.5880961788700613
7597,0.11599999999999999,0.44595553586196285
7598,0.557,0.4286204794973769
7599,0.355,0.8645668372004529
7600,0.23399999999999999,0.21607481028300854
7601,0.16,0.5622332889737262
7602,0.299,0.4264842126109433
7603,0.32799999999999996,0.410366195745582
7604,0.45299999999999996,0.8645668372004529
7605,0.461,0.21607481028300854
7606,0.289,0.5393257770512394
7607,0.503,0.4091519616600041
7608,0.529,0.3938520505786529
7609,0.6940000000000001,0.8645668372004529
7610,0.579,0.21607481028300854
7611,0.369,0.5190355972940653
7612,0.6609999999999999,0.3937236480428598
7613,0.43200000000000005,0.3789112275220482
7614,0.72,0.8645668372004529
7615,0.565,0.21607481028300854
7616,0.237,0.5010633706038917
7617,0.782,0.3799900171664756
7618,0.53,0.3653929017793723
7619,0.53,0.8645668372004529
7620,0.616,0.21607481028300854
7621,0.348,0.48514396184441944
7622,0.677,0.3677648199928601
7623,0.579,0.3531607072077109
7624,0.43200000000000005,0.8645668372004529
7625,0.628,0.21607481028300854
7626,0.272,0.4710425629120625
7627,0.556,0.35688227816448365
7628,0.617,0.3420913502546928
7629,0.45899999999999996,0.8645668372004529
7630,0.439,0.21607481028300854
7631,0.245,0.45855122383054137
7632,0.444,0.3471948328589518
7633,0.395,0.3320733567689524
7634,0.20800000000000002,0.8645668372004529
7635,0.392,0.21607481028300854
7636,0.115,0.4474857806295551
7637,0.5760000000000001,0.33857114214898265
7638,0.237,0.3230059389462319
7639,0.192,0.8645668372004529
7640,0.314,0.21607481028300854
7641,0.196,0.43768313462276554
7642,0.508,0.33089429869030007
7643,0.24600000000000002,0.3147979708944506
7644,0.218,0.8645668372004529
7645,0.251,0.21607481028300854
7646,0.087,0.4289988428909551
7647,0.39299999999999996,0.3240602433375039
7648,0.387,0.3073670624051042
7649,0.38299999999999995,0.8645668372004529
7650,0.131,0.21607481028300854
7651,0.125,0.42130498437368746
7652,0.359,0.3179763531154796
7653,0.37,0.30063872151655147
7654,0.38,0.8645668372004529
7655,0.185,0.21607481028300854
7656,0.051,0.41448827004446165
7657,0.381,0.3125601843760218
7658,0.38299999999999995,0.2945455973572522
7659,0.524,0.8645668372004529
7660,0.20600000000000002,0.21607481028300854
7661,0.205,0.40844836925028133
7662,0.45299999999999996,0.30773835408288164
7663,0.324,0.2890267955730065
7664,0.607,0.8645668372004529
7665,0.11800000000000001,0.21607481028300854
7666,0.5329999999999999,0.4030964274900394
7667,0.493,0.3034455440444414
7668,0.376,0.28402725938000983
7669,0.6920000000000001,0.8645668372004529
7670,0.127,0.21607481028300854
7671,0.13699999999999998,0.3983537537343125
7672,0.5870000000000001,0.2996236145819046
7673,0.20800000000000002,0.27949720995257776
7674,0.53,0.8645668372004529
7675,0.040999999999999995,0.21607481028300854
7676,0.225,0.3941506578938586
7677,0.638,0.2962208156059484
7678,0.35600000000000004,0.27539164045748654
7679,0.41700000000000004,0.8645668372004529
7680,0.11599999999999999,0.0413906803111109
7681,0.205,0.28233926444593527
7682,0.163,0.20570724194920906
7683,0.047,0.015723245505292374
7684,0.141,0.1915172324720752
7685,0.17,0.041558136523991374
7686,0.127,0.28640760533878
7687,0.11599999999999999,0.20065276011146316
7688,0.061,0.018907315902365714
7689,0.086,0.17976899416659892
7690,0.366,0.046623303830009385
7691,0.054000000000000006,0.29169897581285176
7692,0.134,0.19948353100733232
7693,0.033,0.01933137179528656
7694,0.275,0.17390940648803258
7695,0.20800000000000002,0.04910599232199658
7696,0.027999999999999997,0.2960163785294105
7697,0.18100000000000002,0.1990847317959135
7698,0.051,0.020680464338887032
7699,0.163,0.16973735904249412
7700,0.003,0.052048203504285476
7701,0.0,0.29931179380187634
7702,0.134,0.19885922404023168
7703,0.047,0.021509647445585717
7704,0.11699999999999999,0.16624068795103908
7705,0.004,0.054315397542292
7706,0.0,0.3017448248461484
7707,0.08199999999999999,0.19868929208500738
7708,0.04,0.0224100176913901
7709,0.091,0.1631548564967722
7710,0.005,0.056418156603186345
7711,0.0,0.3034687667183673
7712,0.012,0.19854902013043543
7713,0.022000000000000002,0.02316184031180683
7714,0.153,0.16039269979957094
7715,0.012,0.05820799744436919
7716,0.0,0.30461171757996064
7717,0.051,0.19843049742153546
7718,0.011000000000000001,0.023865842057413825
7719,0.154,0.15791101120045145
7720,0.005,0.059790735663673836
7721,0.003,0.305278866649543
7722,0.061,0.1983297024804667
7723,0.0,0.024493929746432965
7724,0.159,0.15567914024239235
7725,0.011000000000000001,0.06116564107644418
7726,0.01,0.30555638485797193
7727,0.043,0.1982437466419975
7728,0.003,0.025067859881312795
7729,0.278,0.15367143148863174
7730,0.01,0.06236905288826118
7731,0.008,0.3055148399910487
7732,0.021,0.19817028853503427
7733,0.012,0.02558840069643008
7734,0.225,0.15186525221627667
7735,0.018000000000000002,0.06341814765933423
7736,0.0,0.3052120193278686
7737,0.033,0.19810737089766683
7738,0.01,0.026063608539187405
7739,0.21600000000000003,0.1502403456477176
7740,0.022000000000000002,0.06433376384425185
7741,0.0,0.3046952440122966
7742,0.002,0.19805334578917486
7743,0.021,0.026497710768054936
7744,0.11,0.14877851233483486
7745,0.016,0.0651318520266126
7746,0.0,0.3040032645913739
7747,0.0,0.19800682344642595
7748,0.04,0.02689562683671429
7749,0.149,0.14746338497452757
7750,0.053,0.0658272880597685
7751,0.045,0.3031678132801145
7752,0.0,0.19796663140561466
7753,0.024,0.027261264598407445
7754,0.127,0.14628024017033697
7755,0.024,0.06643273754243549
7756,0.066,0.3022148750911038
7757,0.0,0.1979317804441059
7758,0.04,0.027598279422219173
7759,0.003,0.14521583243457284
7760,0.005,0.06695943330565791
7761,0.035,0.30116572874305625
7762,0.0,0.19790143592660678
7763,0.038,0.027909845639956375
7764,0.0,0.14425824563145753
7765,0.019,0.06741715460641179
7766,0.027999999999999997,0.3000377990445416
7767,0.0,0.19787489364460584
7768,0.024,0.02819881224609712
7769,0.011000000000000001,0.14339675951156136
7770,0.019,0.0678144867259997
7771,0.092,0.2988453548976376
7772,0.0,0.19785155943427907
7773,0.034,0.02846769868763209
7774,0.006999999999999999,0.14262172968307876
7775,0.006,0.06815893826962864
7776,0.098,0.2976000808821598
7777,0.035,0.19783093198000856
7778,0.028999999999999998,0.028718747751861236
7779,0.044000000000000004,0.14192447963879415
7780,0.008,0.06845708743850597
7781,0.09300000000000001,0.2963115453170104
7782,0.034,0.1978125883052504
7783,0.025,0.028953950051837266
7784,0.066,0.14129720362123632
7785,0.003,0.06871469285905998
7786,0.048,0.2949875835482663
7787,0.031,0.1977961715307207
