,truth,ARIMA-AUTO
20396,0.016,0.0025570398168333
20397,0.002,0.1668273287551479
20398,0.001,0.166489972945179
20399,0.002,0.152769690155656
20400,0.053,0.0159454493932471
20401,0.049,0.0010011246024306
20402,0.065,0.2584374351609447
20403,0.075,0.2057895948415471
20404,0.055,0.2389006076687045
20405,0.008,0.2553593714532126
20406,0.006,-1.3881010653429922e-18
20407,0.066,0.213293775464621
20408,0.069,0.2311096737651122
20409,0.063,0.1965783971321047
20410,0.072,-8.112198527200114e-20
20411,0.054,0.0003424046801849
20412,0.098,0.001349841843029
20413,0.047,0.0025108950414588
20414,0.077,0.250590866574612
20415,0.073,0.238033820284007
20416,0.071,0.2268688818279055
20417,0.201,0.0150561282777337
20418,0.033,0.0010134380065889
20419,0.2739999999999999,0.3499786924086639
20420,0.28,0.2754439094990658
20421,0.242,0.3044309820036718
20422,0.104,0.3433507888744179
20423,0.113,-1.45030131942333e-18
20424,0.271,0.2792035794313923
20425,0.2689999999999999,0.3007564367220386
20426,0.212,0.2574424434931992
20427,0.271,-7.812610890427162e-20
20428,0.042,0.0003496834739803
20429,0.068,0.0013595754564829
20430,0.044,0.0025109172961229
20431,0.286,0.3339267297005759
20432,0.291,0.3047030645565156
20433,0.27,0.2994844314364561
20434,0.34,0.0146409935138079
20435,0.366,0.0010163437840146
20436,0.474,0.4328603054066294
20437,0.473,0.3383348781589717
20438,0.422,0.3580735942500362
20439,0.2769999999999999,0.4222853454498263
20440,0.297,-1.484023600029047e-18
20441,0.462,0.3359485543929051
20442,0.47,0.3601696707619702
20443,0.348,0.3099420044299542
20444,0.461,-7.523046728223689e-20
20445,0.335,0.0003503752699929
20446,0.283,0.0013624474352539
20447,0.341,0.0025142185711035
20448,0.481,0.4078366353845494
20449,0.488,0.3596695796371617
20450,0.4639999999999999,0.362909678513995
20451,0.4379999999999999,0.0146244309170991
20452,0.4679999999999999,0.0010157608795353
20453,0.616,0.4988205434084261
20454,0.617,0.3884625403704104
20455,0.552,0.3949537246647062
20456,0.465,0.4841592111104517
20457,0.4579999999999999,-1.5022856097577804e-18
20458,0.5920000000000001,0.3779203154653046
20459,0.612,0.4035037348255374
20460,0.437,0.3489071049393999
20461,0.595,-7.414406378354814e-20
20462,0.4429999999999999,0.0003499991911866
20463,0.375,0.0013632948350505
20464,0.427,0.0025150105823395
20465,0.621,0.4644927266452823
20466,0.625,0.3977198797089964
20467,0.605,0.4106901288275609
20468,0.496,0.0147264519287548
20469,0.492,0.0010154041003472
20470,0.7020000000000001,0.5418378601457046
20471,0.7020000000000001,0.4213916802106862
20472,0.624,0.4122781431021193
20473,0.595,0.5231374527129371
20474,0.58,-1.5121785625487086e-18
20475,0.677,0.4013404685752482
20476,0.705,0.4268729995320316
20477,0.484,0.370839731547614
20478,0.672,-7.339095142860499e-20
20479,0.472,0.0003498968897356
20480,0.436,0.0013635448669875
20481,0.485,0.0025149651796343
20482,0.708,0.4980637226762082
20483,0.71,0.4157222833477439
20484,0.6920000000000001,0.4382691865311412
20485,0.517,0.0147941123688674
20486,0.523,0.0010153938120777
20487,0.745,0.5586422303985973
20488,0.737,0.4346237457402748
20489,0.657,0.4094938967457745
20490,0.6609999999999999,0.5360796114230859
20491,0.643,-1.51753727216614e-18
20492,0.701,0.4045776130024396
20493,0.738,0.4286775215123142
20494,0.483,0.3742067081485628
20495,0.705,-7.304847905768653e-20
20496,0.514,0.0003499062944711
20497,0.473,0.0013636186408659
20498,0.525,0.0025148976951821
20499,0.741,0.5053113738897752
20500,0.74,0.4128473246832831
20501,0.7290000000000001,0.4434084621084384
20502,0.508,0.0148084212099894
20503,0.131,0.0010154234729015
20504,0.731,0.5489081326613677
20505,0.7240000000000001,0.4277566909216977
20506,0.653,0.38820093074509
20507,0.675,0.5227552801611186
20508,0.655,-1.5204400061956193e-18
20509,0.695,0.3882214353572065
20510,0.723,0.4096722679419341
20511,0.48,0.3595110334434847
20512,0.6940000000000001,-7.2842215965373e-20
20513,0.107,0.0003499144615929
20514,0.0069999999999999,0.0013636404084257
20515,0.129,0.0025148847153676
20516,0.7240000000000001,0.4858966427841856
20517,0.7290000000000001,0.3905313264125853
20518,0.7170000000000001,0.4263456519434297
20519,0.467,0.0147989830070697
20520,0.489,0.0010154295049741
20521,0.669,0.5151263954478024
20522,0.665,0.4024266658182478
20523,0.589,0.3518437387307876
20524,0.654,0.485740392824937
20525,0.626,-1.5220123608154221e-18
20526,0.64,0.3549172570415872
20527,0.672,0.3727838088659289
20528,0.439,0.3291443837457877
20529,0.635,-7.273965747697452e-20
20530,0.4639999999999999,0.0003499150713302
20531,0.436,0.0013636468311144
20532,0.511,0.0025148864152488
20533,0.66,0.4423674218000626
20534,0.6659999999999999,0.3522009172473641
20535,0.6579999999999999,0.389682322259173
20536,0.39,0.0147892679994203
20537,0.434,0.0010154279336839
20538,0.561,0.4621861410115897
20539,0.396,0.3620476835768317
20540,0.49,0.3052288655498881
20541,0.5670000000000001,0.430019336004757
20542,0.563,-1.522864076941865e-18
20543,0.539,0.3089897072931286
20544,0.561,0.3227049779759856
20545,0.406,0.2870465237650682
20546,0.532,-7.26816465483328e-20
20547,0.421,0.0003499146242735
20548,0.412,0.001363648726179
20549,0.41,0.00251488775098
20550,0.546,0.3798344889502469
20551,0.552,0.3028007435088092
20552,0.522,0.3380230576425839
20553,0.276,0.0147858042376955
20554,0.342,0.0010154271306254
20555,0.402,0.3967269059685039
20556,0.309,0.3113849297472438
20557,0.346,0.2539303752557458
20558,0.442,0.3623482038724547
20559,0.469,-1.5233254358501053e-18
20560,0.385,0.2559052848650597
20561,0.382,0.265320187796876
20562,0.282,0.2382166154727927
20563,0.374,-7.265158549078267e-20
20564,0.34,0.0003499145166945
20565,0.305,0.0013636492853326
20566,0.33,0.0025148879506641
20567,0.377,0.3053759788117345
20568,0.377,0.2481852724322952
20569,0.204,0.277413247613093
20570,0.131,0.014786286693403
20571,0.21,0.0010154271303132
20572,0.196,0.3263419371324405
20573,0.185,0.2560124135946048
20574,0.1639999999999999,0.2036531553446877
20575,0.246,0.2904575064828154
20576,0.2769999999999999,-1.5235753455127777e-18
20577,0.185,0.2016383963343597
20578,0.179,0.2070297152552543
20579,0.14,0.1881350094041192
20580,0.172,-7.263505907517871e-20
20581,0.2019999999999999,0.0003499145299877
20582,0.182,0.0013636494503152
20583,0.21,0.002514887903261
20584,0.1689999999999999,0.2272393042156401
20585,0.155,0.1944467447216701
20586,0.016,0.2146426418618494
20587,0.016,0.0147875222901608
20588,0.089,0.0010154272010231
20589,0.022,0.2587248844085554
20590,0.027,0.2017148938081138
20591,0.015,0.1596238262619165
20592,0.071,0.2221862817044149
20593,0.078,-1.5237107169865906e-18
20594,0.021,0.1520127318611721
20595,0.022,0.1540489800035173
20596,0.0289999999999999,0.1421608664781216
20597,0.017,-7.262633059794519e-20
20598,0.079,0.0003499145390888
20599,0.066,0.0013636494989947
20600,0.096,0.0025148878776031
20601,0.016,0.1539301888263315
20602,0.01,0.1472542242920094
20603,0.003,0.156493793064385
20604,0.0,0.0147881570006233
20605,0.018,0.0010154272132696
20606,0.0,0.2008529923320966
20607,0.0,0.153896787947764
20608,0.0,0.1260715848444596
20609,0.002,0.1646428113792115
20610,0.001,-1.523784045228823e-18
20611,0.0,0.1120891362099188
20612,0.0,0.1117581518345612
20613,0.0,0.1049704918536809
20614,0.003,-7.26215939435375e-20
20615,0.017,0.0003499145395826
20616,0.0139999999999999,0.0013636495133579
20617,0.019,0.0025148878748209
20618,0.0,0.0932891570350909
20619,0.0,0.1112734542803758
20620,0.0,0.1090176205614043
20621,0.0,0.0147882158905487
20622,0.001,0.001015427209155
20623,0.0,0.1582909058088282
20624,0.0,0.117057121048209
20625,0.0,0.1058477918300015
20626,0.0,0.123480114917674
20627,0.0,-1.52382376579126e-18
20628,0.0,0.0856628977432015
20629,0.0,0.0841687859503342
20630,0.0,0.0800939495554081
20631,0.0,-7.26190702967494e-20
20632,0.001,0.0003499145390565
20633,0.0,0.0013636495175959
20634,0.001,0.0025148878759847
20635,0.0,0.0516554898086971
20636,0.0,0.0897248577739377
20637,0.0,0.0769125470948522
20638,0.0,0.0147880806957053
20639,0.0,0.0010154272073648
20640,0.0,0.1346818457448276
20641,0.0,0.0943801538676632
20642,0.0,0.1002153350285342
20643,0.0,0.1023582893839722
20644,0.0,-1.5238452816906597e-18
20645,0.0,0.0749188348590341
20646,0.0,0.0735588597330224
20647,0.0,0.06959445858271
20648,0.0,-7.261770890940537e-20
20649,0.0,0.0003499145389447
20650,0.0,0.0013636495188463
20651,0.0,0.0025148878764632
20652,0.0,0.0332075158434068
20653,0.0,0.0841192214355761
20654,0.0,0.063069913771331
20655,0.0,0.0147879810430191
20656,0.0,0.001015427207418
20657,0.0,0.1314694691578903
20658,0.0,0.0874773724283009
20659,0.0,0.1088189097341775
20660,0.0,0.1026426985637582
20661,0.0,-1.5238569364583253e-18
20662,0.0,0.0802735458790793
20663,0.0,0.0803074890727098
20664,0.0,0.0739178976353816
20665,0.0,-7.261698065925849e-20
20666,0.0,0.0003499145389625
20667,0.0,0.0013636495192153
20668,0.0,0.0025148878764951
20669,0.0,0.0395475525794703
20670,0.0,0.0941895578509174
20671,0.0,0.0683284136250463
20672,0.0,0.007072311397648
20673,0.0,0.0012804164583437
20674,0.0,0.0503915253384374
20675,0.0,0.0466019245266828
20676,0.0,0.0171250117758069
20677,0.0,0.0163714972443839
20678,0.0,-1.2229973329684087e-19
20679,0.0,0.0443843606066484
20680,0.0,0.039764421272083
20681,0.0,0.0459111411248078
20682,0.0,0.0406346430734731
20683,0.0,0.0006576410892491
20684,0.0,0.0018171460794588
20685,0.0,0.0025291913102027
20686,0.0,0.048510489592041
20687,0.0,0.0483602304689416
20688,0.0,0.0417807903361733
20689,0.0,0.0118030237009832
20690,0.0,0.001086160878676
20691,0.0,0.1192176425754727
20692,0.0,0.1129707674251025
20693,0.0,0.0199203989165617
20694,0.0,0.0463660983254042
20695,0.0,-1.6806391820140632e-19
20696,0.0,0.1090634953142238
20697,0.0,0.1042982407598079
20698,0.0,0.1139071498896185
20699,0.0,0.1012375245433947
20700,0.0,0.0003598713124069
20701,0.002,0.0026230988834715
20702,0.0,0.0026281182044211
20703,0.0,0.1173447958562132
20704,0.0,0.1168361973931906
20705,0.0,0.1058126589253835
20706,0.142,0.0128335964385867
20707,0.016,0.0009274830823259
20708,0.0,0.1982875320436082
20709,0.001,0.1909515009085396
20710,0.0,0.01097939819976
20711,0.0,0.0861847372137695
20712,0.0,-1.8750736322078176e-19
20713,0.0,0.1862700064217838
20714,0.0,0.1861493029107803
20715,0.0,0.195698376352355
20716,0.0579999999999999,0.1747867579420549
20717,0.016,0.0002715471296274
20718,0.026,0.002793426353476
20719,0.016,0.0024635412890489
20720,0.002,0.1980899290690155
20721,0.002,0.1970542015032553
20722,0.001,0.1844715096308043
20723,0.0409999999999999,0.0121872624649399
20724,0.049,0.000922840731323
20725,0.053,0.2788557109685956
20726,0.061,0.2716098325593674
20727,0.021,-0.0035321494887091
20728,0.004,0.1311506256504649
20729,0.002,-1.9893641298004184e-19
20730,0.049,0.2672681365957294
20731,0.053,0.2761512992213604
20732,0.057,0.2819127061164138
20733,0.0559999999999999,0.2532544788121095
20734,0.054,0.0002831898843898
20735,0.098,0.002786440579972
20736,0.047,0.0024199657980045
20737,0.059,0.2815141288428829
20738,0.055,0.2798421934388158
20739,0.059,0.2688360848782117
20740,0.174,0.0115013491375908
20741,0.033,0.0009381224615662
20742,0.241,0.3525541806642347
20743,0.238,0.3462250828472065
20744,0.098,-0.0169939611957622
20745,0.045,0.1762462992554335
20746,0.035,-2.050095890290593e-19
20747,0.231,0.3433216223966998
20748,0.226,0.3644457207113309
20749,0.245,0.3631460857416605
20750,0.236,0.3284652624076574
20751,0.042,0.0002914507393823
20752,0.068,0.0027660080520332
20753,0.044,0.0024224869235837
20754,0.245,0.3585933564888421
20755,0.245,0.35624915049387
20756,0.231,0.3496871349673508
20757,0.305,0.0112484371543678
20758,0.366,0.0009409226204503
20759,0.427,0.4122291533018888
20760,0.428,0.40720500193923
20761,0.2289999999999999,-0.0248287795584128
20762,0.043,0.2166631161933624
20763,0.039,-2.0833164644746904e-19
20764,0.413,0.4066172495033121
20765,0.411,0.4415576612292459
20766,0.422,0.4309671495730807
20767,0.41,0.3929319361073917
20768,0.335,0.0002916062433402
20769,0.283,0.0027577084821227
20770,0.341,0.0024262540488799
20771,0.431,0.421460865293611
20772,0.431,0.4184859573793889
20773,0.409,0.4185035002524137
20774,0.396,0.0112773710763515
20775,0.4679999999999999,0.0009398100199522
20776,0.5589999999999999,0.4526021974457409
20777,0.561,0.4488296627224141
20778,0.499,-0.0256362269133046
20779,0.093,0.2483041318603951
20780,0.121,-2.1013338470108761e-19
20781,0.537,0.4510485082900756
20782,0.5489999999999999,0.4994085145127102
20783,0.551,0.4787709389299573
20784,0.535,0.4405849872826728
20785,0.4429999999999999,0.0002909917094652
20786,0.375,0.0027561296832294
20787,0.427,0.0024268988127259
20788,0.561,0.4641828686334919
20789,0.562,0.460691870934783
20790,0.545,0.4683487198025246
20791,0.4539999999999999,0.0113645246190733
20792,0.492,0.0009393580344903
20793,0.645,0.470698550273149
20794,0.633,0.4677549084803165
20795,0.568,-0.0208978595433172
20796,0.192,0.2681888601746734
20797,0.239,-2.1111301023995002e-19
20798,0.605,0.472782918477966
20799,0.623,0.532157773679321
20800,0.54,0.5023977303851421
20801,0.574,0.4673262295845903
20802,0.472,0.0002909016987339
20803,0.436,0.0027562788913255
20804,0.485,0.0024267633501662
20805,0.632,0.483287016933984
20806,0.621,0.4794543869558774
20807,0.515,0.4945572052363054
20808,0.287,0.0114111805538967
20809,0.523,0.0009394011700399
20810,0.685,0.4660127427513926
20811,0.568,0.4632352616232766
20812,0.594,-0.0137189700774449
20813,0.347,0.2747211663453421
20814,0.332,-2.116452544046617e-19
20815,0.618,0.4705629629108374
20816,0.625,0.5367867312665876
20817,0.531,0.5004619872957637
20818,0.457,0.4713582536718602
20819,0.514,0.0002909374491714
20820,0.473,0.0027565055313567
20821,0.525,0.0024266859684102
20822,0.4479999999999999,0.478000622639915
20823,0.451,0.4740404689464503
20824,0.501,0.4951536289750027
20825,0.286,0.011416593344343
20826,0.131,0.0009394533009302
20827,0.679,0.4404104845153111
20828,0.6779999999999999,0.4370582476514549
20829,0.602,-0.0073023416821913
20830,0.433,0.2677978328014094
20831,0.249,-2.1193449198647772e-19
20832,0.488,0.44572102534228
20833,0.495,0.5133664421489492
20834,0.431,0.4743699505331371
20835,0.5429999999999999,0.4532660556731042
20836,0.107,0.0002909489021781
20837,0.0069999999999999,0.0027565902847898
20838,0.129,0.0024266788905248
20839,0.377,0.4501887705803141
20840,0.602,0.4463300898944094
20841,0.525,0.4709700197166885
20842,0.27,0.01140724499247
20843,0.489,0.0009394569104426
20844,0.617,0.3977929138470118
20845,0.608,0.3932132044126442
20846,0.5379999999999999,-0.0037707910017422
20847,0.253,0.2487533055205772
20848,0.144,-2.1209166258066533e-19
20849,0.5770000000000001,0.4019198588641877
20850,0.562,0.4649874847171072
20851,0.597,0.4280386054663373
20852,0.149,0.4158534102383212
20853,0.4639999999999999,0.0002909476121665
20854,0.436,0.0027566045747275
20855,0.511,0.0024266830326477
20856,0.3429999999999999,0.4040149266668821
20857,0.599,0.4004752136715243
20858,0.598,0.4254586189128328
20859,0.278,0.0113999156751629
20860,0.434,0.000939452208009
20861,0.506,0.3435721446893752
20862,0.494,0.3373445760456132
20863,0.437,-0.0036746323864674
20864,0.077,0.2201537748504539
20865,0.119,-2.12177070048522e-19
20866,0.481,0.3446585982366267
20867,0.49,0.3973659357846166
20868,0.481,0.3673600185641275
20869,0.878,0.3637613225377057
20870,0.421,0.000290946568892
20871,0.412,0.0027566022429064
20872,0.41,0.0024266844674848
20873,0.415,0.3453749921291627
20874,0.479,0.3423353213993956
20875,0.485,0.3642311472723399
20876,0.083,0.011397879814698
20877,0.342,0.000939451126573
20878,0.347,0.2840234552421913
20879,0.332,0.2760598054870012
20880,0.284,-0.006189093867597
20881,0.043,0.1854692077372506
20882,0.065,-2.122234807423108e-19
20883,0.307,0.2806072807089025
20884,0.314,0.3181745551496278
20885,0.295,0.2994801335418582
20886,0.252,0.3029168040253795
20887,0.34,0.0002909465354041
20888,0.305,0.0027565997587707
20889,0.33,0.0024266844785784
20890,0.12,0.2811771482375771
20891,0.296,0.2787616181971681
20892,0.308,0.2943833087412053
20893,0.095,0.0113986062690559
20894,0.21,0.0009394514353943
20895,0.144,0.2255881650192947
20896,0.1369999999999999,0.2161734815230118
20897,0.111,-0.0097570816206737
20898,0.019,0.1486636771274038
20899,0.026,-2.122487005029032e-19
20900,0.124,0.2168480833666549
20901,0.122,0.2361767787782174
20902,0.121,0.2319776658527291
20903,0.115,0.2398753177758043
20904,0.2019999999999999,0.0002909466112551
20905,0.182,0.0027565989007561
20906,0.21,0.0024266843752844
20907,0.124,0.2185523901533574
20908,0.105,0.216814273262442
20909,0.126,0.2236842628425111
20910,0.0069999999999999,0.0113996167665621
20911,0.089,0.0009394515915058
20912,0.012,0.1742018137810648
20913,0.0139999999999999,0.1639716175086738
20914,0.008,-0.012833896288425
20915,0.013,0.1137512457041677
20916,0.017,-2.1226240501750682e-19
20917,0.01,0.1601077623902403
20918,0.011,0.1602607856609598
20919,0.012,0.1720353714211872
20920,0.008,0.1811282530973167
20921,0.079,0.0002909466234625
20922,0.066,0.0027565987754159
20923,0.096,0.0024266843516932
20924,0.008,0.1640834939818815
20925,0.0069999999999999,0.1629996259347093
20926,0.0139999999999999,0.1597224443038117
20927,0.0,0.0114000509830607
20928,0.018,0.0009394515842115
20929,0.0,0.1347151226575291
20930,0.0,0.124573122736562
20931,0.0,-0.0144401755283191
20932,0.008,0.0843662327406115
20933,0.006,-2.1226985210429502e-19
20934,0.0,0.1160628381418656
20935,0.0,0.0984796954740117
20936,0.0,0.1256924480634216
20937,0.003,0.1324472131780268
20938,0.017,0.0002909466191893
20939,0.0139999999999999,0.0027565988075458
20940,0.019,0.0024266843541041
20941,0.0,0.1231335137454
20942,0.0,0.1226074773605659
20943,0.0,0.1091005799291343
20944,0.0,0.0114000469305969
20945,0.001,0.0009394515673665
20946,0.0,0.1104615857003961
20947,0.0,0.1014509022476544
20948,0.0,-0.0143722500227737
20949,0.0,0.06339299425599
20950,0.0,-2.1227389888019612e-19
20951,0.0,0.0887876431143005
20952,0.0,0.0572011455878543
20953,0.0,0.0972540078367966
20954,0.0,0.0983300229278206
20955,0.001,0.0002909466177091
20956,0.0,0.0027565988344845
20957,0.001,0.0024266843563742
20958,0.0,0.0993399793447385
20959,0.0,0.0992136133318525
20960,0.0,0.0767642453641953
20961,0.0,0.011399925857768
20962,0.0,0.0009394515655307
20963,0.0,0.1030072044039349
20964,0.0,0.0961545762403839
20965,0.0,-0.0130803569250044
20966,0.0,0.0526920056310431
20967,0.0,-2.1227609791397271e-19
20968,0.0,0.0803970342802817
20969,0.0,0.0404556241842974
20970,0.0,0.0889132397508181
20971,0.0,0.0816002041024246
20972,0.0,0.0002909466178492
20973,0.0,0.002756598843092
20974,0.0,0.002426684356697
20975,0.0,0.0943197935829534
20976,0.0,0.094391602799871
20977,0.0,0.0655310772970852
20978,0.0,0.0113998511773883
20979,0.0,0.000939451566948
20980,0.0,0.1120970078927419
20981,0.0,0.1082530432351575
20982,0.0,-0.0113420923283603
20983,0.0,0.0529471467287988
20984,0.0,-2.1227729287748242e-19
20985,0.0,0.0909126191250199
20986,0.0,0.0495497193810125
20987,0.0,0.1006165841993118
20988,0.0,0.083193831291007
20989,0.0,0.0002909466179806
20990,0.0,0.0027565988441437
20991,0.0,0.0024266843566009
20992,0.0,0.1076049935391157
20993,0.0,0.1076532649941849
20994,0.0,0.0758639565173456
20995,0.0,0.0070779791595565
20996,0.0,0.0012063261173123
20997,0.0,0.0252566994775817
20998,0.0,0.0473876157753701
20999,0.0,0.040647358913609
21000,0.0,0.0078506645458685
21001,0.0,0.0075695849563721
21002,0.0,0.0432345593902012
21003,0.0,0.0454818328557311
21004,0.0,0.0453272488592199
21005,0.0,0.046210907080259
21006,0.0,0.0005641776176769
21007,0.0,0.0015461674431517
21008,0.0,0.0024509738910572
21009,0.0,0.0397079914542089
21010,0.0,0.0241420340393222
21011,0.0,0.0443389551022424
21012,0.0,0.0087667538206111
21013,0.0,0.0011596313610998
21014,0.0,0.0653628300461794
21015,0.0,0.111173546623668
21016,0.0,0.1008120426820227
21017,0.0,0.0188734712429911
21018,0.0,0.0204993013896992
21019,0.0,0.1042567665835483
21020,0.0,0.1111401810089228
21021,0.0,0.1072102935712369
21022,0.0,0.1078771408665996
21023,0.0,0.0003515993495296
21024,0.002,0.002208745254119
21025,0.0,0.0025346720541442
21026,0.0,0.1000314819093402
21027,0.0,0.0582596002539635
21028,0.0,0.1064887563755851
21029,0.073,0.0078940761282356
21030,0.016,0.001002689135288
21031,0.0,0.1156398503536112
21032,0.001,0.1836934699127327
21033,0.0,0.1733536807958378
21034,0.0,0.0317520350277957
21035,0.0,0.0371552499693422
21036,0.0,0.1758065082035999
21037,0.0,0.1891414808824751
21038,0.0,0.1783284298827323
21039,0.0,0.1776991319613352
21040,0.016,0.0002771242856939
21041,0.026,0.0023451925546589
21042,0.016,0.0023577426857342
21043,0.0,0.1740142876600069
21044,0.0,0.0981750033920827
21045,0.001,0.1791828854484082
21046,0.017,0.0068846865304433
21047,0.049,0.0009911015457438
21048,0.001,0.1704708900593449
21049,0.018,0.2568057763634211
21050,0.023,0.2499548847483426
21051,0.0,0.0450313720719493
21052,0.0,0.0555873071952373
21053,0.017,0.2498376617862835
21054,0.0289999999999999,0.2706836239858361
21055,0.024,0.2507211966710941
21056,0.024,0.2479449006963815
21057,0.054,0.0002907216226166
21058,0.098,0.0023450780211225
21059,0.047,0.0023166639353558
21060,0.026,0.2533658658705114
21061,0.02,0.1393119569571071
21062,0.0289999999999999,0.2542815837608341
21063,0.051,0.0064890913105742
21064,0.033,0.0010095544839635
21065,0.07,0.2239224409508166
21066,0.063,0.3227765490133459
21067,0.0819999999999999,0.322068558613078
21068,0.009,0.057279091557083
21069,0.003,0.0737516101484014
21070,0.16,0.3184049524497039
21071,0.086,0.3469708409828007
21072,0.066,0.3166611975809419
21073,0.066,0.3112794310966609
21074,0.042,0.000299199289569
21075,0.068,0.0023338471032667
21076,0.044,0.0023226080696764
21077,0.068,0.3293862901840258
21078,0.062,0.1772061439127894
21079,0.071,0.3236725378626585
21080,0.235,0.0065163441974941
21081,0.366,0.0010130651977754
21082,0.14,0.2703812709700914
21083,0.29,0.3750705099674038
21084,0.268,0.3818657350727883
21085,0.017,0.0672369488929333
21086,0.044,0.0897321715726576
21087,0.152,0.3745000838830328
21088,0.2769999999999999,0.4101456477463039
21089,0.382,0.3694618759758383
21090,0.3329999999999999,0.3615054193860516
21091,0.335,0.0002986770880172
21092,0.283,0.002329395229021
21093,0.341,0.0023270051982672
21094,0.342,0.393916378507926
21095,0.387,0.2079767348526412
21096,0.356,0.3801371500293016
21097,0.18,0.0066415174535453
21098,0.4679999999999999,0.0010111345571324
21099,0.238,0.3051387450382928
21100,0.191,0.4089700667607125
21101,0.207,0.423079478749716
21102,0.076,0.0739470505835303
21103,0.078,0.1019381325001638
21104,0.225,0.4127509640636053
21105,0.249,0.4540809425424911
21106,0.253,0.4041376845001294
21107,0.244,0.3941433591068851
21108,0.4429999999999999,0.0002978080288503
21109,0.375,0.0023285474759119
21110,0.427,0.0023273934566321
21111,0.266,0.4402096136190314
21112,0.288,0.2287105050857069
21113,0.32,0.41809099021089
21114,0.1369999999999999,0.0067126908137211
21115,0.492,0.0010104781314157
21116,0.23,0.324862292393242
21117,0.226,0.4219671895277119
21118,0.276,0.4416545844581365
21119,0.1639999999999999,0.0768404056964059
21120,0.1369999999999999,0.1092568898813408
21121,0.2319999999999999,0.4299162243107837
21122,0.259,0.4749543669652127
21123,0.252,0.417853543605737
21124,0.238,0.4067997553781993
21125,0.472,0.0002977772273509
21126,0.436,0.0023285756699311
21127,0.485,0.0023271224403374
21128,0.2689999999999999,0.4636331028664193
21129,0.254,0.2377221032909362
21130,0.188,0.4341236704593902
21131,0.144,0.0067232016221337
21132,0.523,0.0010106479576532
21133,0.053,0.3279074679026376
21134,0.231,0.4138999652548015
21135,0.252,0.4361365599345433
21136,0.146,0.0757800815161598
21137,0.195,0.1111489841829955
21138,0.191,0.425131952463065
21139,0.253,0.4715534968620361
21140,0.205,0.4101257216543582
21141,0.195,0.3992972324328762
21142,0.514,0.0002978584244142
21143,0.473,0.0023286563649749
21144,0.525,0.0023270390138117
21145,0.1989999999999999,0.4621252485489041
21146,0.215,0.2346692021247659
21147,0.255,0.4272874382673483
21148,0.1639999999999999,0.0067103621837378
21149,0.131,0.0010107494261052
21150,0.059,0.3144422837806657
21151,0.128,0.3868341898808844
21152,0.172,0.4077638517501914
21153,0.2,0.0710564035414318
21154,0.1669999999999999,0.1076775036419527
21155,0.201,0.3998957247523422
21156,0.207,0.4452911874289515
21157,0.203,0.3827643517036717
21158,0.21,0.3735665761926269
21159,0.107,0.0002978690024937
21160,0.0069999999999999,0.002328686108272
21161,0.129,0.0023270441232871
21162,0.225,0.4363656313642985
21163,0.182,0.2205179090114758
21164,0.2,0.3991124201194083
21165,0.088,0.0066994271079477
21166,0.489,0.001010739352629
21167,0.098,0.2863761773136701
21168,0.0579999999999999,0.3447171891412523
21169,0.13,0.360260916508036
21170,0.319,0.0633368626912597
21171,0.204,0.0994720684790389
21172,0.09,0.3578014909081869
21173,0.139,0.399942012404959
21174,0.1,0.3395756205741636
21175,0.107,0.3333255279137601
21176,0.4639999999999999,0.0002978621367324
21177,0.436,0.0023286913081497
21178,0.511,0.0023270516965535
21179,0.118,0.3896446799780181
21180,0.078,0.197370074894601
21181,0.095,0.3533564397885619
21182,0.0409999999999999,0.0066960662072141
21183,0.434,0.0010107254678657
21184,0.046,0.2471068689230111
21185,0.068,0.2928534765008723
21186,0.065,0.2993627667672536
21187,0.2339999999999999,0.053578097341243
21188,0.14,0.0876344027819043
21189,0.063,0.3040646169342823
21190,0.059,0.3411398228786454
21191,0.064,0.2858662894030731
21192,0.059,0.2835899232363759
21193,0.421,0.0002978604708575
21194,0.412,0.0023286909354594
21195,0.41,0.0023270527695804
21196,0.055,0.3274534512128432
21197,0.068,0.1681782916232457
21198,0.081,0.2955254336620485
21199,0.026,0.0066969422372588
21200,0.342,0.0010107251902114
21201,0.018,0.2011172378186034
21202,0.046,0.237267755211043
21203,0.036,0.232130409178151
21204,0.154,0.0429110267375973
21205,0.132,0.0735983640953903
21206,0.033,0.2448968181244764
21207,0.045,0.2757000336829783
21208,0.033,0.2278121711019297
21209,0.034,0.2300776187387191
21210,0.34,0.0002978609792169
21211,0.305,0.0023286903611496
21212,0.33,0.0023270523815971
21213,0.032,0.2568437186196068
21214,0.0289999999999999,0.1363850129362539
21215,0.039,0.2322237501762401
21216,0.011,0.0066984104724308
21217,0.21,0.0010107269059205
21218,0.018,0.1534692626015313
21219,0.021,0.1840288534805911
21220,0.013,0.1661380797451239
21221,0.165,0.0325125750719276
21222,0.08,0.0589615110930713
21223,0.015,0.1868039000964151
21224,0.013,0.2108460638989388
21225,0.016,0.1717637514746854
21226,0.013,0.1785733583578372
21227,0.2019999999999999,0.0002978611879566
21228,0.182,0.002328690163568
21229,0.21,0.0023270522213875
21230,0.012,0.1856323884894562
21231,0.013,0.1055284173034489
21232,0.024,0.1704097341229683
21233,0.0,0.006699093338732
21234,0.089,0.0010107271317378
21235,0.0,0.1092515794613236
21236,0.002,0.138608047160463
21237,0.0,0.1086251912335502
21238,0.015,0.0234782507807613
