,truth,ARIMA-AUTO
24602,0,0.195905599
24603,0,0.195932423
24604,0,-0.006967056
24605,0,0.011862431
24606,0,0.194324579
24607,0,0.372179573
24608,0.096,0.203279313
24609,0.139,0.357630863
24610,0,0.0016019
24611,0,0.000395
24612,0,-0.004655399
24613,0,0.175852632
24614,0,0.188846038
24615,0.002,0.190857448
24616,0.001,0.007518848
24617,0.057,0.002805561
24618,0.003,0.320276844
24619,0.005,0.272302076
24620,0.04,0.269253259
24621,0.006,-0.008773145
24622,0.005,0.01316952
24623,0.054,0.270405595
24624,0.057,0.480414748
24625,0.061,0.280684792
24626,0.053,0.44728258
24627,0.002,0.002675994
24628,0.017,0.000394286
24629,0.044,-0.00504742
24630,0.052,0.246521529
24631,0.059,0.260678356
24632,0.006,0.270405774
24633,0.012,0.007514842
24634,0.013,0.006584098
24635,0.016,0.389827376
24636,0.024,0.343455205
24637,0.003,0.336671933
24638,0.026,-0.01020559
24639,0.033,0.013484704
24640,0.004,0.341365915
24641,0.008,0.571105786
24642,0.003,0.352315407
24643,0.01,0.517292146
24644,0.011,0.003261142
24645,0.101,0.000394146
24646,0.008,-0.004620464
24647,0.016,0.312678388
24648,0.012,0.326847934
24649,0.021,0.34600678
24650,0.036,0.007568807
24651,0.061,0.00241799
24652,0.015,0.442513827
24653,0.076,0.402180726
24654,0.037,0.391503984
24655,0.119,-0.011130102
24656,0.067,0.012829592
24657,0.052,0.399959777
24658,0.034,0.63487261
24659,0.056,0.410956424
24660,0.05,0.560790165
24661,0.063,0.002675241
24662,0.088,0.000394118
24663,0.038,-0.004566012
24664,0.051,0.367549143
24665,0.063,0.380603967
24666,0.078,0.409735209
24667,0.379,0.00759417
24668,0.542,0.001696629
24669,0.174,0.473568734
24670,0.504,0.443041121
24671,0.021,0.428834312
24672,0.242,-0.011473288
24673,0.073,0.011328085
24674,0.428,0.440651143
24675,0.311,0.665440634
24676,0.489,0.451185949
24677,0.475,0.573908407
24678,0.272,0.002602373
24679,0.051,0.000394113
24680,0.319,-0.004687818
24681,0.545,0.405993289
24682,0.482,0.416936131
24683,0.484,0.455283884
24684,0.387,0.007594264
24685,0.643,0.004489908
24686,0.703,0.48085409
24687,0.257,0.462812884
24688,0.398,0.445914835
24689,0.261,-0.011227454
24690,0.09,0.009187464
24691,0.481,0.460107023
24692,0.311,0.660248148
24693,0.588,0.469841521
24694,0.626,0.556125534
24695,0.364,0.002854906
24696,0.06,0.000394111
24697,0.309,-0.004687861
24698,0.609,0.42494895
24699,0.513,0.433006177
24700,0.534,0.478568559
24701,0.263,0.007588935
24702,0.441,0.003876566
24703,0.564,0.464942991
24704,0.061,0.460691961
24705,0.21,0.442307949
24706,0.158,-0.010448155
24707,0.112,0.006671636
24708,0.363,0.457430015
24709,0.377,0.620640536
24710,0.246,0.466221091
24711,0.419,0.510245953
24712,0.206,0.002815087
24713,0.152,0.000394111
24714,0.425,-0.004654975
24715,0.381,0.423627946
24716,0.511,0.428320449
24717,0.551,0.478068239
24718,0.42,0.007586494
24719,0.197,0.002416119
24720,0.463,0.428901389
24721,0.179,0.438231592
24722,0.32,0.419777763
24723,0.095,-0.00924512
24724,0.129,0.004069835
24725,0.313,0.434119721
24726,0.652,0.551639496
24727,0.322,0.442012764
24728,0.423,0.442022517
24729,0.561,0.002725635
24730,0.172,0.000394111
24731,0.548,-0.004658921
24732,0.666,0.40345585
24733,0.168,0.404640569
24734,0.212,0.454876062
24735,0.187,0.007586514
24736,0.169,0.003336436
24737,0.095,0.377810949
24738,0.099,0.399035367
24739,0.104,0.381957403
24740,0.115,-0.007767839
24741,0.07,0.001664362
24742,0.157,0.393782024
24743,0.433,0.461321466
24744,0.147,0.400976629
24745,0.131,0.359471729
24746,0.379,0.002765804
24747,0.057,0.000394111
24748,0.407,-0.004667323
24749,0.239,0.367779611
24750,0.147,0.365657738
24751,0.208,0.412467964
24752,0.171,0.00758704
24753,0.128,0.003874608
24754,0.099,0.318099845
24755,0.068,0.348252722
24756,0.087,0.333842339
24757,0.064,-0.006187634
24758,0.046,-0.000299144
24759,0.11,0.341630913
24760,0.208,0.359880775
24761,0.191,0.348426748
24762,0.201,0.27196196
24763,0.138,0.002790394
24764,0.05,0.000394111
24765,0.257,-0.004665247
24766,0.231,0.32138866
24767,0.107,0.316479917
24768,0.104,0.356226216
24769,0.015,0.007587274
24770,0.035,0.003115152
24771,0.15,0.256765413
24772,0.036,0.291942078
24773,0.014,0.281174573
24774,0.024,-0.004678285
24775,0.015,-0.00163586
24776,0.021,0.283847093
24777,0.095,0.258485326
24778,0.043,0.290579664
24779,0.032,0.189177693
24780,0.023,0.002767745
24781,0.009,0.000394111
24782,0.081,-0.004663229
24783,0.021,0.269912418
24784,0.025,0.262998225
24785,0.056,0.292779601
24786,0.004,0.00758727
24787,0.001,0.003074843
24788,0.002,0.20057951
24789,0.003,0.23637681
24790,0.004,0.229789676
24791,0.009,-0.00339736
24792,0.008,-0.002238107
24793,0.001,0.226869275
24794,0.005,0.168052608
24795,0.006,0.233845949
24796,0.005,0.120073707
24797,0.005,0.002764146
24798,0.004,0.000394111
24799,0.005,-0.004664032
24800,0.004,0.219166335
24801,0.004,0.211207807
24802,0.003,0.229238913
24803,0,0.007587218
24804,0,0.00354976
24805,0,0.155364108
24806,0,0.187370697
24807,0,0.18499772
24808,0,-0.002470204
24809,0,-0.002082544
24810,0,0.176697031
24811,0,0.098079583
24812,0,0.184142834
24813,0,0.071931597
24814,0,0.002774121
24815,0,0.000394111
24816,0,-0.00466448
24817,0,0.174519514
24818,0,0.166558758
24819,0,0.172414236
24820,0,0.007587195
24821,0,0.003395633
24822,0,0.125411956
24823,0.023,0.149692808
24824,0,0.151060853
24825,0,-0.001978164
24826,0,-0.001227958
24827,0,0.138278516
24828,0,0.055651267
24829,0,0.146299174
24830,0,0.04961743
24831,0,0.002772834
24832,0,0.000394111
24833,0,-0.004664209
24834,0,0.140350023
24835,0,0.133404855
24836,0,0.128098646
24837,0,0.007587196
24838,0,0.003166064
24839,0,0.113107065
24840,0,0.126628073
24841,0,0.130815902
24842,0,-0.0019521
24843,0,0.00019558
24844,0,0.115043351
24845,0,0.044730824
24846,0,0.123610076
24847,0,0.055115538
24848,0,0.002769223
24849,0,0.000394111
24850,0,-0.004664121
24851,0,0.119640475
24852,0,0.114603286
24853,0,0.100492155
24854,0,0.007587201
24855,0,0.003345669
24856,0,0.118774838
24857,0,0.119721045
24858,0,0.125471924
24859,0,-0.002371599
24860,0,0.002004551
24861,0,0.108622232
24862,0,0.065801448
24863,0,0.117579373
24864,0,0.087382062
24865,0,0.002770717
24866,0,0.000394111
24867,0,-0.004664205
24868,0,0.113748148
24869,0,0.111299108
24870,0,0.091821458
24871,0,0.001869899
24872,0,-0.009491706
24873,0,0.03602556
24874,0,0.038208073
24875,0,0.019538425
24876,0,0.039997668
24877,0,0.040414277
24878,0,0.029768536
24879,0,0.029038723
24880,0,0.038869606
24881,0,0.014786995
24882,0,-0.015512909
24883,0,0.00013937
24884,0,-0.012720896
24885,0,0.032855886
24886,0,0.043149361
24887,0,0.035798755
24888,0,0.005856054
24889,0,-0.018046533
24890,0,0.095417437
24891,0,0.088579363
24892,0,0.068486101
24893,0,0.097275967
24894,0,0.097266657
24895,0,0.072118269
24896,0,0.07447425
24897,0,0.088322273
24898,0,0.042890586
24899,0,-0.019086597
24900,0,0.000155738
24901,0,-0.013528732
24902,0,0.079402858
24903,0,0.098138876
24904,0,0.08323501
24905,0,0.007216245
24906,0,-0.009176825
24907,0,0.170560223
24908,0,0.145032095
24909,0,0.140949075
24910,0,0.164798278
24911,0,0.163539328
24912,0,0.121830569
24913,0,0.130560038
24914,0,0.142501235
24915,0,0.08133727
24916,0,-0.012544664
24917,0,0.000159073
24918,0,-0.010116472
24919,0,0.133867874
24920,0,0.158256635
24921,0,0.136698267
24922,1,0.006992072
24923,0.002,-0.007338682
24924,0.007,0.252666389
24925,0.006,0.20123831
24926,0.002,0.228643334
24927,0,0.234808097
24928,0,0.231610188
24929,0,0.173213487
24930,0.002,0.190746304
24931,1,0.195421931
24932,0.003,0.126394293
24933,0.001,-0.012780522
24934,0.007,0.000159753
24935,0.002,-0.010247311
24936,0.003,0.189955139
24937,0.003,0.21664781
24938,0.007,0.190193375
24939,0.088,0.006614327
24940,0.133,-0.013341444
24941,0.1,0.332762829
24942,0.148,0.251305031
24943,0.106,0.32183526
24944,0.002,0.299695757
24945,0.007,0.294101998
24946,0.122,0.220731803
24947,0.112,0.248419941
24948,0.128,0.241608257
24949,0.116,0.17410398
24950,0.108,-0.015126867
24951,0.145,0.000159891
24952,0.104,-0.011127745
24953,0.141,0.241551609
24954,0.139,0.267068963
24955,0.127,0.237999323
24956,0.259,0.006495086
24957,0.34,-0.012215228
24958,0.301,0.4026362
24959,0.268,0.290365669
24960,0.295,0.410416702
24961,0.004,0.352803358
24962,0.002,0.344656686
24963,0.323,0.259583581
24964,0.347,0.297609189
24965,0.333,0.276635431
24966,0.329,0.220767863
24967,0.274,-0.014485018
24968,0.317,0.00015992
24969,0.349,-0.01100514
24970,0.384,0.283372877
24971,0.335,0.30452925
24972,0.318,0.275268216
24973,0.324,0.006520557
24974,0.463,-0.009032776
24975,0.559,0.455641165
24976,0.503,0.315025292
24977,0.517,0.484996473
24978,0.01,0.389085252
24979,0.013,0.378556343
24980,0.429,0.286165345
24981,0.446,0.333580367
24982,0.434,0.297528359
24983,0.416,0.263332405
24984,0.515,-0.013775342
24985,0.491,0.000159925
24986,0.485,-0.010786884
24987,0.48,0.31148349
24988,0.479,0.325755768
24989,0.473,0.298503186
24990,0.462,0.006556218
24991,0.646,-0.01088993
24992,0.648,0.487295852
24993,0.635,0.3236224
24994,0.604,0.537890953
24995,0.042,0.405561196
24996,0.028,0.393133341
24997,0.594,0.29838317
24998,0.018,0.353269504
24999,0.62,0.302982765
25000,0.582,0.299646243
25001,0.707,-0.014178964
25002,0.559,0.000159926
25003,0.295,-0.010840891
25004,0.676,0.323642959
25005,0.673,0.329443328
25006,0.645,0.305869714
25007,0.33,0.006566589
25008,0.692,-0.012109297
25009,0.741,0.495615587
25010,0.686,0.316291537
25011,0.569,0.563909851
25012,0.015,0.40152481
25013,0.017,0.387937849
25014,0.562,0.295785813
25015,0.162,0.355512493
25016,0.65,0.293397024
25017,0.54,0.328577808
25018,0.744,-0.014344039
25019,0.409,0.000159927
25020,0.053,-0.010892626
25021,0.638,0.319450192
25022,0.626,0.31627479
25023,0.58,0.297314814
25024,0.416,0.006563797
25025,0.657,-0.010542587
25026,0.758,0.481166241
25027,0.73,0.294833043
25028,0.569,0.560857446
25029,0.023,0.378498098
25030,0.025,0.364658739
25031,0.504,0.279516214
25032,0.072,0.341060773
25033,0.547,0.270723268
25034,0.502,0.349999726
25035,0.655,-0.014156768
25036,0.582,0.000159927
25037,0.251,-0.010873292
25038,0.601,0.300282282
25039,0.662,0.288723942
25040,0.611,0.27449023
25041,0.438,0.006560443
25042,0.618,-0.010392888
25043,0.626,0.446848831
25044,0.669,0.262416103
25045,0.566,0.529701864
25046,0.075,0.339950373
25047,0.149,0.326820489
25048,0.588,0.252097132
25049,0.084,0.312393053
25050,0.572,0.238164742
25051,0.51,0.364660698
25052,0.715,-0.01414047
25053,0.69,0.000159927
25054,0.131,-0.010861684
25055,0.593,0.269045865
25056,0.598,0.250675798
25057,0.609,0.240496906
25058,0.392,0.006559549
25059,0.551,-0.011388222
25060,0.589,0.397454296
25061,0.545,0.223157086
25062,0.533,0.474401568
25063,0.039,0.29082416
25064,0.025,0.279301305
25065,0.54,0.217083348
25066,0.514,0.273354593
25067,0.531,0.199760868
25068,0.512,0.373975502
25069,0.589,-0.014213092
25070,0.552,0.000159927
25071,0.59,-0.010867912
25072,0.572,0.229778384
25073,0.561,0.206916878
25074,0.548,0.19948636
25075,0.229,0.006559847
25076,0.302,-0.011108455
25077,0.406,0.339048874
25078,0.294,0.18162556
25079,0.298,0.401415209
25080,0.096,0.236928959
25081,0.016,0.227734213
25082,0.326,0.178625019
25083,0.333,0.228672068
25084,0.298,0.15991063
25085,0.297,0.379768718
25086,0.403,-0.014201891
25087,0.405,0.000159927
25088,0.347,-0.010870327
25089,0.338,0.187150554
25090,0.346,0.162558958
25091,0.324,0.156168179
25092,0.121,0.006560162
25093,0.159,-0.010615304
25094,0.187,0.278264464
25095,0.131,0.142334605
25096,0.146,0.318954355
25097,0.016,0.184274659
25098,0.018,0.177861827
25099,0.16,0.14099363
25100,0.157,0.18340249
25101,0.163,0.122888186
25102,0.154,0.384008048
25103,0.167,-0.014177875
25104,0.189,0.000159927
25105,0.165,-0.010868454
25106,0.171,0.145929052
25107,0.146,0.122463054
25108,0.162,0.115280644
25109,0.006,0.006560238
25110,0.006,-0.010966219
25111,0.031,0.221573647
25112,0.018,0.109270006
25113,0.004,0.236064849
25114,0.01,0.138418991
25115,0.004,0.134916405
25116,0.006,0.108122873
25117,0.006,0.14237837
25118,0.006,0.092402045
25119,0.006,0.388559172
25120,0.008,-0.014187671
25121,0.015,0.000159927
25122,0.006,-0.010868009
25123,0.006,0.110459368
25124,0.004,0.090726274
25125,0.009,0.081082804
25126,0,0.006560207
25127,0,-0.011131731
25128,0,0.174625783
25129,0,0.085505319
25130,0,0.161639012
25131,0,0.103897989
25132,0,0.103089984
25133,0,0.083212179
25134,0,0.109708123
25135,0,0.071241352
25136,0,0.394987087
25137,0,-0.014194171
25138,0,0.000159927
25139,0,-0.010868544
25140,0,0.084223179
25141,0,0.070283462
25142,0,0.056921292
25143,0,0.006560177
25144,0,-0.01085979
25145,0,0.141709515
25146,0.042,0.072937717
25147,0,0.10346608
25148,0,0.083795851
25149,0,0.085146056
25150,0,0.068431178
25151,0,0.088381584
25152,0,0.061040919
25153,0,0.404420025
25154,0,-0.014189036
25155,0,0.000159927
25156,0,-0.010868607
25157,0,0.069513556
25158,0,0.062659852
25159,0,0.044914759
25160,0,0.006560171
25161,0,-0.010861481
25162,0,0.125389894
25163,0,0.072164594
25164,0,0.067421793
25165,0,0.079492751
25166,0,0.082206164
25167,0,0.06475045
25168,0,0.08001646
25169,0,0.062182216
25170,0,0.417482601
25171,0,-0.014187864
25172,0,0.000159927
25173,0,-0.010868461
25174,0,0.067256179
25175,0,0.067892313
25176,0,0.045784197
25177,0,0.006560174
25178,0,-0.01102397
25179,0,0.126347156
25180,0,0.082504782
25181,0,0.056880912
25182,0,0.090608045
25183,0,0.093724198
25184,0,0.071909077
25185,0,0.084764638
25186,0,0.073832148
25187,0,0.434296001
25188,0,-0.014190027
25189,0,0.000159927
25190,0,-0.010868459
25191,0,0.076987479
25192,0,0.084617314
25193,0,0.058840559
25194,0,0.001549282
25195,0,-0.006239135
25196,0,0.03400785
25197,0,-0.001629714
25198,0,0.001333894
25199,0,0.016064624
25200,0,0.018733846
25201,0,-0.000934512
25202,0,0.002154322
25203,0,0.001908738
25204,0,-0.000665142
25205,0,-0.008835193
25206,0,-0.016258707
25207,0,-0.003639983
25208,0,-0.001440837
25209,0,0.002892235
25210,0,-0.000657882
25211,0,0.003391109
25212,0,-0.001875767
25213,0,0.068109784
25214,0,-0.000699251
25215,0,0.006927689
25216,0,0.056535474
25217,0,0.061095259
25218,0,0.001316165
25219,0,0.009569985
25220,0,0.007755983
25221,0,0.005403414
25222,0,-0.005394187
25223,0,-0.004381874
25224,0,-0.002968207
25225,0,0.00204785
25226,0,0.00828064
25227,0,0.002167274
25228,0.24,0.003871431
25229,0,-0.000391397
25230,0,0.098733425
25231,0,0.002520336
25232,0,0.015890093
25233,0,0.115750268
25234,0,0.12115863
25235,0,0.006323589
25236,0,0.021164676
25237,0.096,0.016672059
25238,0,0.014795805
25239,0,-0.00307033
25240,0,0.002520549
25241,0,-0.002108486
25242,0,0.009815482
25243,0,0.01543119
25244,0,0.008014405
25245,0.013,0.003705397
25246,0.021,-0.002601776
25247,0.026,0.122930659
25248,0.025,0.007536515
25249,0.011,0.027036381
25250,0.003,0.186354191
25251,0,0.191456188
25252,0.014,0.013393618
25253,0.008,0.035475308
25254,0.019,0.027522822
25255,0.018,0.023206365
25256,0.016,-0.00474006
25257,0.03,-0.010795496
25258,0.008,-0.002357382
25259,0.016,0.020800561
25260,0.024,0.023468066
25261,0.026,0.016121994
25262,0.135,0.00353649
25263,0.197,-0.002651959
25264,0.2,0.138640338
25265,0.188,0.0137019
25266,0.17,0.039034316
25267,0.05,0.26017857
25268,0.049,0.263867537
25269,0.174,0.021655666
25270,0.063,0.050834344
25271,0.188,0.039045693
25272,0.174,0.027321466
25273,0.169,-0.005191704
25274,0.205,-0.009344454
25275,0.056,-0.002552162
25276,0.178,0.033665683
25277,0.201,0.031476231
25278,0.189,0.025522968
25279,0.286,0.003497294
25280,0.414,-0.0017136
25281,0.424,0.144839079
25282,0.405,0.020292579
25283,0.38,0.050555388
25284,0.242,0.32915835
25285,0.224,0.330526374
25286,0.379,0.030165266
25287,0.352,0.06555776
25288,0.386,0.049990249
25289,0.367,0.026042168
25290,0.412,-0.004522554
25291,0.42,0.000698208
25292,0.389,-0.002471296
25293,0.373,0.046953674
25294,0.414,0.038601708
25295,0.399,0.035157095
25296,0.407,0.003514614
25297,0.584,-0.001935104
25298,0.609,0.141572564
25299,0.579,0.026589154
25300,0.539,0.060415023
25301,0.452,0.386188208
25302,0.433,0.38464643
25303,0.537,0.038008302
25304,0.556,0.078124114
25305,0.535,0.059248358
25306,0.526,0.020631524
25307,0.57,-0.004506701
25308,0.593,-0.00581379
25309,0.588,-0.002429411
25310,0.527,0.05924725
25311,0.582,0.044138965
25312,0.565,0.043988132
25313,0.399,0.003530023
25314,0.556,-0.002270708
25315,0.722,0.129872777
25316,0.69,0.031951813
25317,0.52,0.067687692
25318,0.604,0.425829192
25319,0.576,0.421183133
25320,0.604,0.044395799
25321,0.612,0.087326279
25322,0.555,0.065960896
25323,0.578,0.013873371
25324,0.527,-0.0047404
25325,0.702,-0.010523421
25326,0.675,-0.002453722
25327,0.519,0.069315271
25328,0.634,0.047596911
25329,0.575,0.051113026
25330,0.341,0.003533158
25331,0.514,-0.002091239
25332,0.753,0.111578162
25333,0.072,0.035881974
25334,0.576,0.071786539
25335,0.695,0.444798564
25336,0.673,0.437269938
25337,0.482,0.048739813
25338,0.595,0.092381336
25339,0.525,0.06959143
25340,0.484,0.00872283
25341,0.656,-0.004697086
25342,0.757,-0.002740157
25343,0.681,-0.002462093
25344,0.523,0.076231034
25345,0.586,0.04873778
25346,0.474,0.055851905
25347,0.385,0.003531388
25348,0.592,-0.001997119
25349,0.772,0.089082573
25350,0.505,0.03806495
25351,0.696,0.07250159
25352,0.734,0.442202395
25353,0.704,0.432396022
25354,0.607,0.050703537
25355,0.701,0.092989368
25356,0.518,0.06996129
25357,0.569,0.007071347
25358,0.725,-0.004625662
25359,0.718,-0.003048601
25360,0.807,-0.002455172
25361,0.608,0.079451809
25362,0.602,0.047586493
25363,0.596,0.057810174
25364,0.472,0.00352999
25365,0.642,-0.002096579
25366,0.689,0.065044474
25367,0.666,0.038390456
25368,0.663,0.069995426
25369,0.712,0.419500148
25370,0.689,0.408321627
25371,0.63,0.050221871
25372,0.574,0.089337844
25373,0.558,0.067244887
25374,0.551,0.009116899
25375,0.661,-0.004655481
25376,0.653,-0.009213667
25377,0.721,-0.002453688
25378,0.564,0.078853544
25379,0.602,0.044411343
25380,0.517,0.056907388
25381,0.347,0.003529746
25382,0.587,-0.002110278
25383,0.625,0.042089679
25384,0.541,0.03695031
25385,0.564,0.064759766
25386,0.648,0.380219734
25387,0.651,0.368755611
25388,0.558,0.047492039
25389,0.586,0.082054189
25390,0.563,0.061928376
25391,0.53,0.013514691
25392,0.62,-0.00467385
25393,0.589,-0.005698081
25394,0.623,-0.002455576
25395,0.501,0.074719666
25396,0.59,0.039679903
25397,0.579,0.053371352
25398,0.294,0.003529923
25399,0.414,-0.002065098
25400,0.415,0.022539193
25401,0.435,0.034015105
25402,0.407,0.057540313
25403,0.518,0.329467159
25404,0.518,0.318843744
25405,0.407,0.042937053
25406,0.414,0.072114508
25407,0.399,0.054738377
25408,0.378,0.018139711
25409,0.447,-0.004659749
25410,0.419,-0.00256013
25411,0.447,-0.002455779
25412,0.376,0.067687825
25413,0.414,0.033996426
25414,0.424,0.047699679
25415,0.021,0.00353005
25416,0.169,-0.002071039
25417,0.202,0.008188778
25418,0.229,0.029993745
25419,0.202,0.049240031
25420,0.347,0.273294424
25421,0.369,0.264533634
25422,0.177,0.037147499
25423,0.204,0.060720591
25424,0.174,0.046550172
25425,0.168,0.021064738
25426,0.22,-0.004656368
25427,0.207,-0.007086431
25428,0.222,-0.002455282
25429,0.184,0.05866258
25430,0.122,0.028028616
25431,0.073,0.040594407
25432,0.023,0.003530068
25433,0.029,-0.002088419
25434,0.046,0.000159509
25435,0.042,0.025381217
25436,0.03,0.0408126
25437,0.129,0.218000979
25438,0.138,0.211891475
25439,0.034,0.030809094
25440,0.033,0.049160014
25441,0.033,0.038286347
25442,0.029,0.021323363
25443,0.033,-0.004661928
25444,0.026,-0.007240066
25445,0.034,-0.002455276
25446,0.026,0.048705164
25447,0.028,0.022432244
25448,0.04,0.032877854
25449,0.001,0.00353005
25450,0,-0.00208144
25451,0.001,-0.001170221
25452,0,0.020700895
25453,0,0.033158018
25454,0.006,0.169447035
25455,0.006,0.166446519
25456,0,0.024624528
25457,0,0.038665079
25458,0,0.030817097
25459,0,0.019174632
25460,0,-0.004661932
25461,0,-0.003486936
25462,0,-0.002455403
25463,0,0.038913184
25464,0,0.017781833
25465,0,0.025399552
25466,0,0.003530039
25467,0,-0.002075968
25468,0,0.00384991
25469,0,0.016447776
25470,0,0.027031214
25471,0,0.132451439
25472,0,0.132631693
25473,0,0.019238188
25474,0,0.030285595
25475,0,0.024872544
25476,0,0.015829062
25477,0,-0.004660017
25478,0,-0.005358703
25479,0,-0.002455392
25480,0,0.030303472
25481,0,0.014514403
25482,0,0.018944565
25483,0,0.003530038
25484,0,-0.002080304
25485,0,0.014231825
25486,0,0.013038536
25487,0,0.022972446
25488,0,0.110333837
25489,0,0.113374502
25490,0,0.015171545
25491,0,0.024788163
25492,0,0.020975441
25493,0,0.012822095
25494,0,-0.004660415
25495,0,-0.007420338
25496,0,-0.002455361
25497,0,0.02371017
25498,0,0.012891487
25499,0,0.01415289
25500,0,0.00353004
25501,0,-0.002081474
25502,0,0.028498923
25503,0,0.010773185
25504,0,0.021265288
25505,0,0.104642123
25506,0,0.109873054
25507,0,0.0127754
25508,0,0.022591117
25509,0,0.019399994
25510,0,0.01134013
25511,0,-0.004660992
25512,0,-0.004811567
25513,0,-0.002455367
25514,0,0.01970785
25515,0,0.012982302
25516,0,0.011458009
25517,0,0.006069767
25518,0,-0.00543674
25519,0,0.069096445
25520,0,0.002907289
25521,0,0.069835107
25522,0,0.027002724
25523,0,0.024477751
25524,0,0.0190511
25525,0,0.011260005
25526,0,0.022453142
25527,0,0.023072743
25528,0,-0.012524429
25529,0,0.000868857
25530,0,-0.006949081
25531,0,-0.01554785
25532,0,0.011881906
25533,0,0.020819983
25534,0,0.008815657
25535,0,-0.003453835
25536,0,0.16913208
25537,0,0.030499466
25538,0,0.169398626
25539,0,0.081217654
25540,0,0.075274592
25541,0,0.064162139
25542,0,0.049915544
25543,0,0.069824256
25544,0,0.042562367
25545,0,-0.011693591
25546,0,0.000909813
25547,0,-0.011889361
25548,0,-0.010059511
25549,0,0.049626296
25550,0,0.067753538
25551,0.248,0.008766147
25552,0,-0.001695795
25553,0,0.287748095
25554,0,0.078201127
25555,0,0.287459287
25556,0,0.155412425
25557,0,0.145422663
25558,0,0.129051259
25559,0,0.110329146
25560,0.099,0.135557686
25561,0,0.051563577
25562,0,-0.007633882
25563,0,0.000918102
25564,0,-0.009776511
25565,0,0.014393066
25566,0,0.107587647
25567,0,0.134589933
25568,0.017,0.008186117
25569,0.022,-0.002974139
25570,0.026,0.411204692
25571,0.027,0.139645957
25572,0.017,0.411005857
25573,0.003,0.240600549
25574,0,0.226289911
25575,0.017,0.205711522
25576,0.023,0.184877381
25577,0.022,0.211597907
25578,0.02,0.049100773
25579,0.027,-0.008733279
25580,0.02,0.00091978
25581,0.019,-0.008735938
25582,0.022,0.053829062
25583,0.025,0.178313368
25584,0.027,0.21327689
25585,0.138,0.007945792
25586,0.199,-0.003379015
25587,0.203,0.525933671
25588,0.193,0.207465304
25589,0.173,0.526676352
25590,0.064,0.327094707
25591,0.064,0.308600523
25592,0.18,0.285357335
25593,0.18,0.264870018
25594,0.193,0.289328531
25595,0.178,0.038982025
25596,0.211,-0.009881752
25597,0.203,0.000920119
25598,0.185,-0.00934048
25599,0.183,0.102924088
25600,0.207,0.253452593
25601,0.193,0.294865213
25602,0.29,0.007960053
25603,0.416,-0.002741956
25604,0.419,0.619994067
25605,0.409,0.274127674
25606,0.384,0.622198741
25607,0.268,0.405579365
25608,0.258,0.383464768
25609,0.384,0.359398172
25610,0.387,0.341530309
25611,0.395,0.36050967
25612,0.372,0.0270581
25613,0.436,-0.009278995
25614,0.412,0.000920188
25615,0.411,-0.009546569
25616,0.379,0.155681336
25617,0.418,0.324704202
25618,0.403,0.370505924
25619,0.41,0.008015103
25620,0.592,-0.002736703
25621,0.603,0.684278655
25622,0.58,0.332737831
25623,0.544,0.687688292
25624,0.478,0.468087018
25625,0.458,0.443307525
25626,0.545,0.42033509
25627,0.558,0.406929169
25628,0.553,0.418115734
25629,0.532,0.018382049
25630,0.619,-0.009012951
25631,0.58,0.000920202
25632,0.596,-0.009381113
25633,0.532,0.206128436
25634,0.589,0.384700369
25635,0.575,0.432390998
25636,0.479,0.008035967
25637,0.698,-0.003003716
25638,0.718,0.713353689
25639,0.677,0.377714671
25640,0.647,0.716664917
25641,0.621,0.508778779
25642,0.585,0.482602078
25643,0.644,0.462489781
25644,0.668,0.454776933
25645,0.653,0.456992381
25646,0.616,0.01541782
25647,0.735,-0.009270066
25648,0.683,0.000920205
25649,0.246,-0.009344048
25650,0.624,0.248962723
25651,0.691,0.427735277
25652,0.682,0.47453978
25653,0.51,0.008033774
25654,0.754,-0.002937342
25655,0.779,0.705859773
25656,0.537,0.405285233
25657,0.697,0.706686441
25658,0.708,0.524456215
25659,0.673,0.498342002
25660,0.693,0.482498856
25661,0.722,0.480996892
25662,0.697,0.474275545
25663,0.668,0.017735051
25664,0.789,-0.009307995
25665,0.736,0.000920205
25666,0.51,-0.009387745
25667,0.67,0.280078638
25668,0.74,0.450270842
25669,0.735,0.493354134
25670,0.504,0.008028582
25671,0.745,-0.002843037
25672,0.782,0.664452776
25673,1,0.413755746
25674,0.701,0.659536856
25675,0.735,0.514763877
25676,0.708,0.49021594
25677,0.684,0.479534752
25678,0.726,0.484032177
25679,0.697,0.469543963
25680,0.659,0.022926815
25681,0.78,-0.009213561
25682,0.683,0.000920205
25683,0.371,-0.009393267
25684,0.666,0.296928407
25685,0.739,0.451179334
25686,0.735,0.487893631
25687,0.466,0.008026787
25688,0.694,-0.002894932
25689,0.725,0.595314389
25690,0.69,0.403546598
25691,0.645,0.580957483
25692,0.718,0.482077215
25693,0.719,0.460483872
25694,0.647,0.455245822
25695,0.672,0.464868541
25696,0.657,0.444706366
25697,0.624,0.028071626
25698,0.732,-0.009219809
25699,0.631,0.000920205
25700,0.723,-0.009382077
25701,0.619,0.298688633
25702,0.689,0.431713409
25703,0.68,0.459854207
25704,0.403,0.008027069
25705,0.585,-0.002920933
25706,0.615,0.507306897
25707,0.291,0.377003734
25708,0.556,0.479958275
25709,0.651,0.431104466
25710,0.644,0.413585512
25711,0.557,0.413438242
25712,0.576,0.426786629
25713,0.555,0.403652181
25714,0.53,0.031021195
25715,0.096,-0.009250422
25716,0.573,0.000920205
