,truth,LSTM-BS2LR1e-2ES
24344,0.084,0.15049298
24345,0.136,0.23465103
24346,0.37200000000000005,0.12254962
24347,0.34700000000000003,0.21761563
24348,0.14400000000000002,0.18944992
24349,0.08900000000000001,0.20643225
24350,0.034,0.16371079
24351,0.142,0.24638283
24352,0.179,0.26230928
24353,0.124,0.22630599
24354,0.11699999999999999,0.2352725
24355,0.085,0.20384613
24356,0.218,0.24489179
24357,0.19,0.229397
24358,0.11800000000000001,0.21335964
24359,0.262,0.22090438
24360,0.292,0.24716072
24361,0.267,0.15981969
24362,0.45399999999999996,0.27436423
24363,0.262,0.16140515
24364,0.315,0.24790776
24365,0.19,0.19983715
24366,0.193,0.31725818
24367,0.105,0.25954556
24368,0.285,0.24979088
24369,0.28800000000000003,0.25198323
24370,0.363,0.22686934
24371,0.36200000000000004,0.23905942
24372,0.20800000000000002,0.2216921
24373,0.402,0.25911638
24374,0.233,0.2463035
24375,0.392,0.21671408
24376,0.035,0.27180046
24377,0.021,0.27007258
24378,0.397,0.14379454
24379,0.5589999999999999,0.20621052
24380,0.316,0.1556972
24381,0.32799999999999996,0.21982796
24382,0.205,0.17296396
24383,0.21,0.35511914
24384,0.14400000000000002,0.33043015
24385,0.423,0.20208469
24386,0.23399999999999999,0.1862533
24387,0.473,0.19520518
24388,0.466,0.19882332
24389,0.131,0.15471825
24390,0.446,0.21633685
24391,0.243,0.17436525
24392,0.556,0.17590682
24393,0.588,0.26976985
24394,0.602,0.22485378
24395,0.27399999999999997,0.12174596
24396,0.32899999999999996,0.15451123
24397,0.262,0.13676728
24398,0.297,0.17561184
24399,0.138,0.14491561
24400,0.385,0.34661365
24401,0.147,0.36136994
24402,0.358,0.15568608
24403,0.16399999999999998,0.13982883
24404,0.29600000000000004,0.16452351
24405,0.327,0.16027996
24406,0.132,0.117388055
24407,0.40299999999999997,0.17828065
24408,0.154,0.13316849
24409,0.38299999999999995,0.14240605
24410,0.29,0.21414253
24411,0.307,0.17609966
24412,0.147,0.09353187
24413,0.177,0.13124543
24414,0.22399999999999998,0.10914175
24415,0.105,0.12653434
24416,0.114,0.11326882
24417,0.337,0.29780343
24418,0.204,0.32855695
24419,0.158,0.11282342
24420,0.11,0.103672504
24421,0.163,0.124778286
24422,0.162,0.12005271
24423,0.23,0.1085345
24424,0.35,0.14180787
24425,0.111,0.11649969
24426,0.201,0.11145495
24427,0.185,0.1394395
24428,0.191,0.12968372
24429,0.134,0.04974211
24430,0.14300000000000002,0.07214667
24431,0.133,0.056841552
24432,0.071,0.06468611
24433,0.052000000000000005,0.060349457
24434,0.133,0.18734147
24435,0.064,0.22144568
24436,0.14800000000000002,0.053975977
24437,0.11599999999999999,0.046100087
24438,0.14,0.0626349
24439,0.156,0.059739977
24440,0.113,0.060259588
24441,0.156,0.0711734
24442,0.092,0.06328574
24443,0.184,0.058591202
24444,0.132,0.06481266
24445,0.141,0.06440072
24446,0.032,0.013297036
24447,0.037000000000000005,0.021145716
24448,0.011000000000000001,0.014708228
24449,0.105,0.019368708
24450,0.022000000000000002,0.01928287
24451,0.048,0.072264604
24452,0.03,0.093008235
24453,0.038,0.013472661
24454,0.048,0.0072437525
24455,0.036000000000000004,0.01599656
24456,0.039,0.015799046
24457,0.027999999999999997,0.015900254
24458,0.013000000000000001,0.015624046
24459,0.044000000000000004,0.018071994
24460,0.044000000000000004,0.017695762
24461,0.036000000000000004,0.015042588
24462,0.045,0.016567782
24463,0.0,-8.560717e-06
24464,0.0,0.0040782243
24465,0.0,0.0011754781
24466,0.001,0.0030809343
24467,0.0,0.005879611
24468,0.005,0.015431106
24469,0.0,0.020388678
24470,0.0,0.00302352
24471,0.0,-0.0013446659
24472,0.0,0.000928998
24473,0.0,0.0028207004
24474,0.0,0.00110659
24475,0.0,-0.0002630651
24476,0.0,0.002596125
24477,0.0,0.0044369847
24478,0.0,0.0006363839
24479,0.001,0.001392439
24480,0.0,-0.0010585114
24481,0.0,0.0032989234
24482,0.0,0.00071197003
24483,0.0,0.0022305697
24484,0.0,0.0048820823
24485,0.0,0.0038173497
24486,0.0,0.0032643378
24487,0.0,0.0028333366
24488,0.0,-0.00076054037
24489,0.0,-0.0003001243
24490,0.0,0.0019864142
24491,0.0,0.00017605722
24492,0.0,-0.00019532442
24493,0.0,0.0020542145
24494,0.0,0.0035149157
24495,0.0,0.0004837364
24496,0.0,0.0010466427
24497,0.0,-0.00046584755
24498,0.0,0.003405407
24499,0.0,0.0015294254
24500,0.0,0.0028687716
24501,0.0,0.004909441
24502,0.0,0.0033407807
24503,0.0,0.0027691424
24504,0.0,0.0022912174
24505,0.0,-0.0009172112
24506,0.0,-0.00018198788
24507,0.0,0.0016772896
24508,0.0,9.8884106e-05
24509,0.0,-0.00026915967
24510,0.0,0.002281621
24511,0.0,0.0035509765
24512,0.0,0.0008289665
24513,0.0,0.0014376938
24514,0.0,4.605949e-05
24515,0.0,0.002395928
24516,0.0,0.0022150874
24517,0.0,0.00294213
24518,0.0,0.004864052
24519,0.0,0.0036784112
24520,0.0,0.004034281
24521,0.0,0.0013639331
24522,0.0,-0.0012785792
24523,0.0,0.00016273558
24524,0.0,0.0012559146
24525,0.0,-0.0005737394
24526,0.0,-0.0012188703
24527,0.0,0.001569882
24528,0.0,0.0034464598
24529,0.0,0.0005970895
24530,0.0,0.0012441576
24531,0.0,0.0011388436
24532,0.0,0.0010844916
24533,0.0,0.0029211566
24534,0.0,0.003793031
24535,0.0,0.0056087226
24536,0.0,0.0042271763
24537,0.0,0.0052689463
24538,0.0,0.0011888146
24539,0.0,-0.0005721301
24540,0.0,0.0017227829
24541,0.0,0.0016820729
24542,0.0,-0.000973016
24543,0.0,-0.00071547925
24544,0.0,0.0013991594
24545,0.0,0.0040709525
24546,0.0,0.00067581236
24547,0.0,0.001946345
24548,0.0,-0.0018665567
24549,0.0,0.0017142892
24550,0.0,0.0012937039
24551,0.0,0.00022730231
24552,0.0,0.0018776208
24553,0.0,-0.0014607906
24554,0.0,0.00042513013
24555,0.0,0.0011416227
24556,0.0,0.0018963665
24557,0.0,0.00040379167
24558,0.0,0.001194343
24559,0.0,0.0017463416
24560,0.0,0.00054486096
24561,0.0,0.0029361844
24562,0.0,0.0010854006
24563,0.0,0.00021386892
24564,0.0,0.0012079626
24565,0.0,0.00020031631
24566,0.0,0.0023380667
24567,0.0,0.0011624545
24568,0.0,-0.0011445582
24569,0.0,0.00092563033
24570,0.0,-0.0014440566
24571,0.0,-0.0003299415
24572,0.0,4.8726797e-06
24573,0.0,7.914007e-05
24574,0.0,0.0009786263
24575,0.0,0.0012547374
24576,0.0,0.0005973056
24577,0.0,0.00050604343
24578,0.0,0.0019882023
24579,0.0,-0.00010660291
24580,0.0,0.00032999367
24581,0.0,0.002028063
24582,0.0,0.0024249256
24583,0.0,0.0031693578
24584,0.0,0.0009430349
24585,0.0,-0.0023309141
24586,0.0,0.0009366721
24587,0.0,-0.0015871301
24588,0.0,-0.00051790476
24589,0.0,0.0011533052
24590,0.0,0.0003605187
24591,0.0,0.003298916
24592,0.0,0.0033699572
24593,0.0,0.001157023
24594,0.0,-0.00045709312
24595,0.0,0.0003261268
24596,0.0,0.0002487749
24597,0.0,0.00075519085
24598,0.0,0.0016811118
24599,0.34299999999999997,0.0048760995
24600,0.0,0.005055234
24601,0.0,0.0015124977
24602,0.0,0.0003196448
24603,0.0,0.0020951778
24604,0.0,-0.00037512183
24605,0.0,0.00075286627
24606,0.0,0.0020485222
24607,0.0,0.0012323558
24608,0.096,0.006411366
24609,0.139,0.0055419207
24610,0.0,0.0024798438
24611,0.0,0.002389565
24612,0.0,0.0025984645
24613,0.0,0.0008932054
24614,0.0,0.0017574057
24615,0.002,0.003825821
24616,0.001,0.00975164
24617,0.057,0.01146213
24618,0.003,0.0076002926
24619,0.005,0.010507248
24620,0.04,0.00896392
24621,0.006,0.0025470331
24622,0.005,0.0028490722
24623,0.054000000000000006,0.007800631
24624,0.057,0.009121656
24625,0.061,0.014980614
24626,0.053,0.012840778
24627,0.002,0.008410357
24628,0.017,0.013646662
24629,0.044000000000000004,0.01245147
24630,0.052000000000000005,0.0061279237
24631,0.059000000000000004,0.007717088
24632,0.006,0.011566684
24633,0.012,0.024645291
24634,0.013000000000000001,0.034668386
24635,0.016,0.03635128
24636,0.024,0.04204134
24637,0.003,0.034583263
24638,0.026000000000000002,0.013666421
24639,0.033,0.010160737
24640,0.004,0.032359377
24641,0.008,0.040847957
24642,0.003,0.04195451
24643,0.01,0.03918361
24644,0.011000000000000001,0.030519351
24645,0.10099999999999999,0.05193089
24646,0.008,0.044594176
24647,0.016,0.029069237
24648,0.012,0.031474374
24649,0.021,0.03730677
24650,0.036000000000000004,0.058394827
24651,0.061,0.08916749
24652,0.015,0.103802
24653,0.076,0.1071988
24654,0.037000000000000005,0.08946393
24655,0.11900000000000001,0.0410221
24656,0.067,0.030748002
24657,0.052000000000000005,0.08820488
24658,0.034,0.110486016
24659,0.055999999999999994,0.09802414
24660,0.05,0.09698656
24661,0.063,0.08136967
24662,0.08800000000000001,0.13705756
24663,0.038,0.11431013
24664,0.051,0.081938446
24665,0.063,0.08390625
24666,0.078,0.09255983
24667,0.379,0.09280352
24668,0.542,0.13491146
24669,0.174,0.17993115
24670,0.504,0.16990718
24671,0.021,0.14532515
24672,0.242,0.079182684
24673,0.073,0.060305707
24674,0.428,0.14347224
24675,0.311,0.179622
24676,0.489,0.1486761
24677,0.475,0.15130036
24678,0.272,0.12745705
24679,0.051,0.23116231
24680,0.319,0.1799708
24681,0.545,0.13604894
24682,0.48200000000000004,0.13504647
24683,0.484,0.14662945
24684,0.387,0.12961826
24685,0.643,0.1842893
24686,0.703,0.25582445
24687,0.257,0.21481648
24688,0.39799999999999996,0.18822841
24689,0.261,0.120937526
24690,0.09,0.08856258
24691,0.48100000000000004,0.18001805
24692,0.311,0.2168608
24693,0.588,0.17032707
24694,0.626,0.18315552
24695,0.364,0.17913818
24696,0.06,0.34065306
24697,0.309,0.24011207
24698,0.609,0.18090317
24699,0.513,0.16401616
24700,0.534,0.17969267
24701,0.263,0.14844772
24702,0.441,0.1914317
24703,0.564,0.29260296
24704,0.061,0.2140004
24705,0.21,0.19461341
24706,0.158,0.14512786
24707,0.11199999999999999,0.10413213
24708,0.363,0.18185797
24709,0.377,0.19706269
24710,0.24600000000000002,0.166836
24711,0.419,0.18489365
24712,0.20600000000000002,0.18721047
24713,0.152,0.3974431
24714,0.425,0.23871173
24715,0.381,0.19059944
24716,0.511,0.16848482
24717,0.551,0.17428742
24718,0.42,0.12660031
24719,0.19699999999999998,0.1263183
24720,0.46299999999999997,0.25839755
24721,0.179,0.16435155
24722,0.32,0.154571
24723,0.095,0.1336666
24724,0.129,0.10489784
24725,0.313,0.14457846
24726,0.652,0.12941226
24727,0.322,0.14314483
24728,0.423,0.15352675
24729,0.561,0.1195836
24730,0.172,0.33018482
24731,0.5479999999999999,0.15533324
24732,0.6659999999999999,0.15310271
24733,0.168,0.14755815
24734,0.212,0.13229474
24735,0.187,0.09121226
24736,0.16899999999999998,0.098347075
24737,0.095,0.19096379
24738,0.099,0.111155614
24739,0.10400000000000001,0.105745815
24740,0.115,0.11844076
24741,0.07,0.09565041
24742,0.157,0.11213483
24743,0.433,0.09410548
24744,0.147,0.11728948
24745,0.131,0.12205314
24746,0.379,0.09056692
24747,0.057,0.23386556
24748,0.40700000000000003,0.10785496
24749,0.239,0.11402279
24750,0.147,0.10727031
24751,0.20800000000000002,0.10079164
24752,0.171,0.05275306
24753,0.128,0.06605572
24754,0.099,0.10936561
24755,0.068,0.059989393
24756,0.087,0.055775806
24757,0.064,0.08261177
24758,0.046,0.07158968
24759,0.11,0.069283366
24760,0.20800000000000002,0.056143306
24761,0.191,0.07299085
24762,0.201,0.07574418
24763,0.138,0.059457306
24764,0.05,0.13076675
24765,0.257,0.064743266
24766,0.231,0.068096526
24767,0.107,0.05923268
24768,0.10400000000000001,0.062381268
24769,0.015,0.017736062
24770,0.035,0.025148258
24771,0.15,0.038868755
24772,0.036000000000000004,0.019881837
24773,0.013999999999999999,0.016975932
24774,0.024,0.03516466
24775,0.015,0.03594546
24776,0.021,0.025305383
24777,0.095,0.017477944
24778,0.043,0.02719929
24779,0.032,0.02826202
24780,0.023,0.02116806
24781,0.009000000000000001,0.04296334
24782,0.081,0.022482611
24783,0.021,0.024602182
24784,0.025,0.01920268
24785,0.055999999999999994,0.022909105
24786,0.004,0.0013826564
24787,0.001,0.0061583817
24788,0.002,0.007870704
24789,0.003,0.002863422
24790,0.004,0.0029315874
24791,0.009000000000000001,0.0069944263
24792,0.008,0.009653956
24793,0.001,0.005457163
24794,0.005,0.0029460639
24795,0.006,0.0053548366
24796,0.005,0.006191641
24797,0.005,0.0044964254
24798,0.004,0.006501958
24799,0.005,0.0049636364
24800,0.004,0.0050738007
24801,0.004,0.003041625
24802,0.003,0.0046838224
24803,0.0,-0.0016025454
24804,0.0,0.0026974082
24805,0.0,0.0018449575
24806,0.0,2.8058887e-05
24807,0.0,0.0014434755
24808,0.0,-0.00088778883
24809,0.0,0.0004963353
24810,0.0,0.0014060438
24811,0.0,0.0012296587
24812,0.0,0.00059055537
24813,0.0,0.0015350133
24814,0.0,0.0017863065
24815,0.0,0.0011216402
24816,0.0,0.0026513487
24817,0.0,0.0011073947
24818,0.0,0.00055104494
24819,0.0,0.0014488995
24820,0.0,-0.0013918281
24821,0.0,0.0021609068
24822,0.0,0.0011966676
24823,0.023,3.1650066e-05
24824,0.0,0.001464121
24825,0.0,-0.0018356293
24826,0.0,-0.0008049607
24827,0.0,0.0007124394
24828,0.0,0.0008954555
24829,0.0,0.000315018
24830,0.0,0.0010446906
24831,0.0,0.0011806116
24832,0.0,0.00082449615
24833,0.0,0.0025027543
24834,0.0,0.00047314167
24835,0.0,0.0003652647
24836,0.0,0.0014668405
24837,0.0,-0.0009057522
24838,0.0,0.0017952621
24839,0.0,0.0009150207
24840,0.0,-1.1175871e-05
24841,0.0,0.0013109595
24842,0.0,-0.0017102808
24843,0.0,-0.0005562827
24844,0.0,0.0005056113
24845,0.0,0.00062815845
24846,0.0,0.0009736493
24847,0.0,0.0013142526
24848,0.0,0.00057641417
24849,0.0,-8.824468e-05
24850,0.0,0.0020220727
24851,0.0,0.00019001961
24852,0.0,0.00020872056
24853,0.0,0.0016490668
24854,0.0,6.824732e-06
24855,0.0,0.001993373
24856,0.0,0.0011719614
24857,0.0,0.00040604174
24858,0.0,0.0015598536
24859,0.0,-0.0011281148
24860,0.0,0.0001610443
24861,0.0,0.0009238124
24862,0.0,0.0010404438
24863,0.0,0.0025121048
24864,0.0,0.0023775846
24865,0.0,0.00045900792
24866,0.0,-0.00056026876
24867,0.0,0.0020138025
24868,0.0,0.00040838122
24869,0.0,0.00048409402
24870,0.0,0.0023529455
24871,0.0,-0.0013718009
24872,0.0,-0.0018149614
24873,0.0,0.0013457239
24874,0.0,-0.0019613802
24875,0.0,0.0013584495
24876,0.0,0.0048056543
24877,0.0,-0.002235502
24878,0.0,-0.0013908893
24879,0.0,0.00020352006
24880,0.0,-9.894371e-05
24881,0.0,0.002820909
24882,0.0,0.0012185276
24883,0.0,0.0025749654
24884,0.0,-2.0682812e-05
24885,0.0,-0.00068083405
24886,0.0,-0.0014321953
24887,0.0,-0.0005829185
24888,0.0,0.00028392673
24889,0.0,-9.6306205e-05
24890,0.0,0.0015338957
24891,0.0,-0.00023175776
24892,0.0,0.00048424304
24893,0.0,0.0030384958
24894,0.0,-0.0006827712
24895,0.0,-0.0013566911
24896,0.0,0.0002924055
24897,0.0,0.0014017373
24898,0.0,0.0030118376
24899,0.0,0.0010729879
24900,0.0,0.002598837
24901,0.0,0.0020789802
24902,0.0,-0.0005238503
24903,0.0,-0.0020572543
24904,0.0,0.00038664043
24905,0.0,0.0013714582
24906,0.0,-0.00011822581
24907,0.0,0.0011993647
24908,0.0,-0.0026561767
24909,0.0,-0.0005672425
24910,0.0,0.0028256774
24911,0.0,0.00053295493
24912,0.0,-0.0011275858
24913,0.0,0.0007738024
24914,0.0,0.002686724
24915,0.0,0.0035938323
24916,0.0,0.002003312
24917,0.0,0.001608029
24918,0.0,0.001641959
24919,0.0,-0.001154542
24920,0.0,-0.003566593
24921,0.0,-0.0017278343
24922,1.0,0.0028636307
24923,0.002,0.0019014478
24924,0.006999999999999999,0.0015888661
24925,0.006,0.0017002225
24926,0.002,0.0016251206
24927,0.0,-0.0014505982
24928,0.0,-0.005837083
24929,0.0,0.0019954443
24930,0.002,0.0037707388
24931,1.0,0.00869745
24932,0.003,0.007363841
24933,0.001,0.0029880404
24934,0.006999999999999999,0.00441885
24935,0.002,0.0026047975
24936,0.003,0.0012705028
24937,0.003,-0.0001566261
24938,0.006999999999999999,0.0019520372
24939,0.08800000000000001,0.03786117
24940,0.133,0.06435482
24941,0.1,0.04119563
24942,0.14800000000000002,0.07007462
24943,0.106,0.059068218
24944,0.002,0.028985202
24945,0.006999999999999999,0.009754449
24946,0.122,0.056873992
24947,0.11199999999999999,0.059157684
24948,0.128,0.06849486
24949,0.11599999999999999,0.06070769
24950,0.10800000000000001,0.051753
24951,0.145,0.06662054
24952,0.10400000000000001,0.05777484
24953,0.141,0.056372613
24954,0.139,0.059241682
24955,0.127,0.06465882
24956,0.259,0.13797309
24957,0.34,0.2386144
24958,0.301,0.15424429
24959,0.268,0.26316127
24960,0.295,0.22185811
24961,0.004,0.14353324
24962,0.002,0.089507595
24963,0.32299999999999995,0.20849451
24964,0.34700000000000003,0.21304318
24965,0.33299999999999996,0.22922498
24966,0.32899999999999996,0.20633401
24967,0.27399999999999997,0.19106214
24968,0.317,0.24755292
24969,0.349,0.21805464
24970,0.384,0.20828784
24971,0.335,0.22422786
24972,0.318,0.24228531
24973,0.324,0.19200702
24974,0.46299999999999997,0.2890166
24975,0.5589999999999999,0.22337742
24976,0.503,0.39872456
24977,0.517,0.32990053
24978,0.01,0.29372904
24979,0.013000000000000001,0.17876433
24980,0.429,0.2947532
24981,0.446,0.29730716
24982,0.434,0.3369322
24983,0.41600000000000004,0.29104063
24984,0.515,0.23690477
24985,0.491,0.3698813
24986,0.485,0.30341953
24987,0.48,0.29895395
24988,0.479,0.34860456
24989,0.473,0.36958164
24990,0.462,0.25895286
24991,0.6459999999999999,0.3727996
24992,0.648,0.34402356
24993,0.635,0.44631615
24994,0.604,0.424737
24995,0.042,0.50873506
24996,0.027999999999999997,0.33535212
24997,0.594,0.3660874
24998,0.018000000000000002,0.37930685
24999,0.62,0.3990177
25000,0.5820000000000001,0.35831594
25001,0.7070000000000001,0.32687896
25002,0.5589999999999999,0.47411358
25003,0.295,0.4356046
25004,0.6759999999999999,0.40195152
25005,0.6729999999999999,0.43371284
25006,0.645,0.4369563
25007,0.33,0.29485297
25008,0.6920000000000001,0.4410978
25009,0.741,0.43692368
25010,0.6859999999999999,0.4134636
25011,0.569,0.46668592
25012,0.015,0.66331613
25013,0.017,0.46914172
25014,0.562,0.40471908
25015,0.162,0.44262326
25016,0.65,0.4152084
25017,0.54,0.39710355
25018,0.7440000000000001,0.41653013
25019,0.409,0.5228888
25020,0.053,0.52420115
25021,0.638,0.45378745
25022,0.626,0.45048463
25023,0.58,0.44066054
25024,0.41600000000000004,0.27299196
25025,0.657,0.41578013
25026,0.758,0.4376264
25027,0.73,0.3653526
25028,0.569,0.43917266
25029,0.023,0.6705035
25030,0.025,0.5063884
25031,0.504,0.38283503
25032,0.07200000000000001,0.43176273
25033,0.547,0.3903846
25034,0.502,0.38129377
25035,0.655,0.4125441
25036,0.5820000000000001,0.49005237
25037,0.251,0.49841738
25038,0.601,0.41839033
25039,0.662,0.40604168
25040,0.611,0.4005167
25041,0.43799999999999994,0.23816213
25042,0.618,0.36297527
25043,0.626,0.4024968
25044,0.669,0.32346228
25045,0.5660000000000001,0.391388
25046,0.075,0.6326942
25047,0.149,0.51644677
25048,0.588,0.3447771
25049,0.084,0.39614123
25050,0.5720000000000001,0.3511958
25051,0.51,0.34617645
25052,0.715,0.37188023
25053,0.69,0.42409283
25054,0.131,0.44034922
25055,0.593,0.362082
25056,0.598,0.35161725
25057,0.609,0.35520267
25058,0.392,0.18963307
25059,0.551,0.28585696
25060,0.589,0.32982185
25061,0.545,0.26776877
25062,0.5329999999999999,0.31459638
25063,0.039,0.544249
25064,0.025,0.48641813
25065,0.54,0.28252354
25066,0.514,0.32895005
25067,0.531,0.28439155
25068,0.512,0.28281695
25069,0.589,0.29628968
25070,0.552,0.31850258
25071,0.59,0.35340056
25072,0.5720000000000001,0.28453362
25073,0.561,0.27784678
25074,0.5479999999999999,0.29042596
25075,0.22899999999999998,0.119342685
25076,0.302,0.17823204
25077,0.406,0.2126158
25078,0.294,0.18270408
25079,0.298,0.20093447
25080,0.096,0.38160905
25081,0.016,0.3733949
25082,0.326,0.1827555
25083,0.33299999999999996,0.21588427
25084,0.298,0.18211201
25085,0.297,0.18201374
25086,0.40299999999999997,0.18594176
25087,0.405,0.18411876
25088,0.34700000000000003,0.2297007
25089,0.33799999999999997,0.17649399
25090,0.34600000000000003,0.17255585
25091,0.324,0.1915135
25092,0.121,0.042830795
25093,0.159,0.063560516
25094,0.187,0.0802611
25095,0.131,0.07727203
25096,0.146,0.075093135
25097,0.016,0.16686727
25098,0.018000000000000002,0.17892195
25099,0.16,0.06727001
25100,0.157,0.08194725
25101,0.163,0.06662844
25102,0.154,0.067773655
25103,0.16699999999999998,0.06753999
25104,0.18899999999999997,0.060530126
25105,0.165,0.09021923
25106,0.171,0.061539903
25107,0.146,0.060016602
25108,0.162,0.076101914
25109,0.006,0.0014508218
25110,0.006,0.0038449168
25111,0.031,0.008000344
25112,0.018000000000000002,0.009975329
25113,0.004,0.0068489313
25114,0.01,0.025946349
25115,0.004,0.02910328
25116,0.006,0.00440152
25117,0.006,0.00777182
25118,0.006,0.0042191297
25119,0.006,0.0071258843
25120,0.008,0.0063004643
25121,0.015,0.004218057
25122,0.006,0.009289011
25123,0.006,0.0024193525
25124,0.004,0.0021678954
25125,0.009000000000000001,0.0085935
25126,0.0,-0.0017674565
25127,0.0,-0.0014264137
25128,0.0,0.0001373887
25129,0.0,0.00019516051
25130,0.0,0.00023008883
25131,0.0,0.0016126335
25132,0.0,-0.002765894
25133,0.0,-0.0016532242
25134,0.0,-0.0007055253
25135,0.0,-0.0013915747
25136,0.0,0.0016386807
25137,0.0,0.000503093
25138,0.0,0.0016915947
25139,0.0,-0.0011532009
25140,0.0,-0.0017717034
25141,0.0,-0.0018435717
25142,0.0,-0.000112727284
25143,0.0,-0.00017172098
25144,0.0,-0.0003812909
25145,0.0,0.0017720014
25146,0.042,0.00079268217
25147,0.0,0.0012616664
25148,0.0,0.0039057434
25149,0.0,-0.0010302663
25150,0.0,-0.0008430779
25151,0.0,-4.634261e-06
25152,0.0,4.3332577e-05
25153,0.0,0.002549246
25154,0.0,0.001590535
25155,0.0,0.0037198365
25156,0.0,0.00072079897
25157,0.0,-0.00046375394
25158,0.0,-0.0008621365
25159,0.0,0.00054451823
25160,0.0,-8.85576e-05
25161,0.0,-0.0006954074
25162,0.0,0.0016304106
25163,0.0,-0.0002322644
25164,0.0,0.0003889203
25165,0.0,0.003589332
25166,0.0,-0.0009948313
25167,0.0,-0.0012134761
25168,0.0,-0.00014427304
25169,0.0,0.0004516244
25170,0.0,0.0024313778
25171,0.0,0.0014306307
25172,0.0,0.002766788
25173,0.0,0.00078733265
25174,0.0,-0.0008635372
25175,0.0,-0.0018493682
25176,0.0,-0.00038933754
25177,0.0,-0.00021842122
25178,0.0,-0.0011929423
25179,0.0,0.0017412156
25180,0.0,-0.0012656599
25181,0.0,-0.00029970706
25182,0.0,0.0024495423
25183,0.0,-0.0024336278
25184,0.0,-0.0009521246
25185,0.0,0.00057573617
25186,0.0,0.0018941164
25187,0.0,0.0031352192
25188,0.0,0.0010866523
25189,0.0,0.0011228174
25190,0.0,0.0004685521
25191,0.0,-0.0008571297
25192,0.0,-0.002294153
25193,0.0,-0.0010324568
25194,0.0,0.003915578
25195,0.0,-0.00073096156
25196,0.0,0.002315089
25197,0.0,0.004061803
25198,0.0,0.0009769201
25199,0.0,0.006134033
25200,0.0,0.0075004697
25201,0.0,0.0028514564
25202,0.0,0.0032356977
25203,0.0,0.004544735
25204,0.0,0.0055624247
25205,0.0,0.0031228215
25206,0.0,-2.1100044e-05
25207,0.0,0.0040982217
25208,0.0,0.0032235384
25209,0.0,0.0045681596
25210,0.0,0.0011867434
25211,0.0,0.0053727925
25212,0.0,-0.00017300248
25213,0.0,0.0006481558
25214,0.0,0.00462012
25215,0.0,-0.00032486022
25216,0.0,0.0028671622
25217,0.0,0.00562343
25218,0.0,0.0021613538
25219,0.0,0.0017151088
25220,0.0,0.0050204843
25221,0.0,0.0035161227
25222,0.0,-0.00037389994
25223,0.0,-0.0007596612
25224,0.0,0.0037784725
25225,0.0,0.0018205792
25226,0.0,0.002525434
25227,0.0,0.0019977987
25228,0.24,0.0073889047
25229,0.0,0.0016050041
25230,0.0,0.0014069974
25231,0.0,0.0030064583
25232,0.0,0.0005647838
25233,0.0,0.0048651695
25234,0.0,0.0051963925
25235,0.0,0.0037448406
25236,0.0,0.0029594302
25237,0.096,0.0073346347
25238,0.0,0.003618881
25239,0.0,-0.00019365549
25240,0.0,0.0013426542
25241,0.0,0.0036804378
25242,0.0,0.0018685758
25243,0.0,0.0016499907
25244,0.0,0.0021978617
25245,0.013000000000000001,0.012617469
25246,0.021,0.008344471
25247,0.026000000000000002,0.0074041784
25248,0.025,0.009281471
25249,0.011000000000000001,0.0059204698
25250,0.003,0.0049223304
25251,0.0,0.0025779903
25252,0.013999999999999999,0.009814575
25253,0.008,0.009011954
25254,0.019,0.016533554
25255,0.018000000000000002,0.010412246
25256,0.016,0.0047869086
25257,0.03,0.0076906234
25258,0.008,0.008646414
25259,0.016,0.008216515
25260,0.024,0.008445233
25261,0.026000000000000002,0.010056198
25262,0.135,0.069896616
25263,0.19699999999999998,0.09940098
25264,0.2,0.06989205
25265,0.188,0.08563724
25266,0.17,0.07891232
25267,0.05,0.04784958
25268,0.049,0.050411046
25269,0.174,0.08076802
25270,0.063,0.07991283
25271,0.188,0.097342774
25272,0.174,0.08673486
25273,0.16899999999999998,0.086257696
25274,0.205,0.08616371
25275,0.055999999999999994,0.09040065
25276,0.17800000000000002,0.08790591
25277,0.201,0.09117198
25278,0.18899999999999997,0.09361647
25279,0.28600000000000003,0.18700618
25280,0.414,0.27624625
25281,0.424,0.20942312
25282,0.405,0.25127593
25283,0.38,0.22962269
25284,0.242,0.15843342
25285,0.22399999999999998,0.17813012
25286,0.379,0.22895308
25287,0.35200000000000004,0.23227897
25288,0.386,0.26785985
25289,0.36700000000000005,0.2471153
25290,0.41200000000000003,0.2498908
25291,0.42,0.25888473
25292,0.389,0.2565032
25293,0.373,0.25172704
25294,0.414,0.26774383
25295,0.39899999999999997,0.26986596
25296,0.40700000000000003,0.24567398
25297,0.584,0.3349344
25298,0.609,0.3036566
25299,0.579,0.3647269
25300,0.539,0.3118865
25301,0.452,0.28129682
25302,0.433,0.30490425
25303,0.537,0.3099452
25304,0.556,0.31239253
25305,0.535,0.36537594
25306,0.526,0.33380836
25307,0.57,0.32368404
25308,0.593,0.35351044
25309,0.588,0.3305115
25310,0.527,0.34255335
25311,0.5820000000000001,0.38017344
25312,0.565,0.378133
25313,0.39899999999999997,0.2968824
25314,0.556,0.43141186
25315,0.722,0.37987125
25316,0.69,0.44328776
25317,0.52,0.4160436
25318,0.604,0.46019167
25319,0.5760000000000001,0.45240706
25320,0.604,0.39987642
25321,0.612,0.37221625
25322,0.555,0.41840377
25323,0.578,0.40268075
25324,0.527,0.43288577
25325,0.7020000000000001,0.35163137
