,truth,S2S-GCLSTM-AT-noconv-BS8LR1e-2ES
7600,0.01179941,0.042142138
7601,0.0234375,0.03380327
7602,0.006578947,0.023239136
7603,0.024940618,0.039381698
7604,0.005324814,0.02687782
7605,0.013447433,0.041155055
7606,0.014659686,0.03714755
7607,0.007028112,0.03833911
7608,0.011173184,0.032146037
7609,0.013636364,0.018410593
7610,0.005694761,0.017489552
7611,0.010899183,0.040465757
7612,0.013274336,0.04202871
7613,0.018229167,0.033726513
7614,0.009210526,0.023021296
7615,0.014251781,0.039034635
7616,0.009584665,0.027011529
7617,0.007334963,0.040863678
7618,0.012565445,0.036900178
7619,0.0,0.038016945
7620,0.005586592,0.03197167
7621,0.013636364,0.017758206
7622,0.010250569,0.017278843
7623,0.005449591,0.040369272
7624,0.014749263,0.041972004
7625,0.015625,0.033688188
7626,0.009210526,0.0229268
7627,0.003562945,0.03886211
7628,0.007454739,0.027512766
7629,0.008557457,0.040718272
7630,0.016753927,0.036776826
7631,0.004016064,0.03785669
7632,0.124022346,0.10012222
7633,0.134090909,0.08888897
7634,0.115034169,0.06664449
7635,0.152588556,0.13567302
7636,0.14159292,0.15068376
7637,0.114583333,0.13952371
7638,0.088982062,0.073106036
7639,0.142517815,0.12145708
7640,0.097976571,0.069541626
7641,0.140586797,0.13146058
7642,0.113089005,0.12915337
7643,0.102409639,0.12496605
7644,0.111731844,0.09363613
7645,0.130681818,0.083001085
7646,0.142369021,0.061626516
7647,0.11852861,0.12904716
7648,0.151917404,0.14405768
7649,0.123697917,0.13317084
7650,0.088982062,0.06936204
7651,0.143705463,0.11483254
7652,0.119275825,0.06442359
7653,0.215158924,0.12483493
7654,0.113089005,0.1225407
7655,0.15060241,0.11834091
7656,0.084916201,0.09039946
7657,0.130681818,0.08008517
7658,0.143507973,0.059329394
7659,0.148501362,0.12573442
7660,0.163716814,0.14074466
7661,0.138020833,0.12999451
7662,0.088982062,0.06753907
7663,0.105700713,0.11152092
7664,0.132055378,0.062028594
7665,0.299511002,0.12152232
7666,0.122513089,0.11923463
7667,0.217871486,0.11502874
7668,0.112849162,0.08878794
7669,0.131818182,0.078657456
7670,0.137813212,0.058405966
7671,0.31880109,0.12407815
7672,0.286135693,0.13908812
7673,0.200520833,0.12840642
7674,0.025,0.06668042
7675,0.220902613,0.10986585
7676,0.124600639,0.061007425
7677,0.332518337,0.1198662
7678,0.176963351,0.117581874
7679,0.242971888,0.113373116
7680,0.239106145,0.08798926
7681,0.123863636,0.077975675
7682,0.125284738,0.058179796
7683,0.325613079,0.12325016
7684,0.317109145,0.13825989
7685,0.1171875,0.12761244
7686,0.127631579,0.06630693
7687,0.282660333,0.10903907
7688,0.115015974,0.0606834
7689,0.248166259,0.11903837
7690,0.22617801,0.11675576
7691,0.202811245,0.11254573
7692,0.217877095,0.08759729
7693,0.155681818,0.07766857
7694,0.128701595,0.058312267
7695,0.253405995,0.12283633
7696,0.16519174,0.13784578
7697,0.1328125,0.12721558
7698,0.140789474,0.066179045
7699,0.23871734,0.108626485
7700,0.166134185,0.06071788
7701,0.163814181,0.11862467
7702,0.117277487,0.11634302
7703,0.111445783,0.11213253
7704,0.14301676,0.24208516
7705,0.118181818,0.13462897
7706,0.097949886,0.11418027
7707,0.316076294,0.3207178
7708,0.303834808,0.3400648
7709,0.24609375,0.2503725
7710,0.146052632,0.13790245
7711,0.30760095,0.30554867
7712,0.09371672,0.16181704
7713,0.353300733,0.32345542
7714,0.216753927,0.25820315
7715,0.274096386,0.2997605
7716,0.091620112,0.23569149
7717,0.156818182,0.12904975
7718,0.102505695,0.10944903
7719,0.209809264,0.33207253
7720,0.221238938,0.35867774
7721,0.162760417,0.2443336
7722,0.156578947,0.1328654
7723,0.244655582,0.31297666
7724,0.078807242,0.15028358
7725,0.32396088,0.33701134
7726,0.230366492,0.25434437
7727,0.18875502,0.3057477
7728,0.120670391,0.22472471
7729,0.2,0.12646917
7730,0.130979499,0.10725113
7731,0.141689373,0.32703918
7732,0.17699115,0.35759497
7733,0.143229167,0.23507473
7734,0.160526316,0.13038626
7735,0.216152019,0.30586097
7736,0.078807242,0.14259104
7737,0.222493888,0.33273762
7738,0.209424084,0.24375284
7739,0.126506024,0.29798156
7740,0.110614525,0.21556428
7741,0.173863636,0.12522508
7742,0.137813212,0.10632905
7743,0.166212534,0.319315
7744,0.168141593,0.35174292
7745,0.178385417,0.22684774
7746,0.161842105,0.12918848
7747,0.191211401,0.29722288
7748,0.071352503,0.1375212
7749,0.163814181,0.32524815
7750,0.214659686,0.2343221
7751,0.139558233,0.28902677
7752,0.125139665,0.20937017
7753,0.163636364,0.124651164
7754,0.15261959,0.10605109
7755,0.192098093,0.3131962
7756,0.219764012,0.3464466
7757,0.19921875,0.22089094
7758,0.173684211,0.12863289
7759,0.200712589,0.2907534
7760,0.099041534,0.13458823
7761,0.165036675,0.31919685
7762,0.20104712,0.22774038
7763,0.165662651,0.28234836
7764,0.181005587,0.2054814
7765,0.236363636,0.12441413
7766,0.19476082,0.10610093
7767,0.356948229,0.3090726
7768,0.320058997,0.3426448
7769,0.196614583,0.21678095
7770,0.159210526,0.12839982
7771,0.262470309,0.2865388
7772,0.110756124,0.13307215
7773,0.281173594,0.3151005
7774,0.194764398,0.22348547
7775,0.203815261,0.27795315
7776,0.012290503,0.0021444485
7777,0.029545455,0.0025808886
7778,0.027334852,0.0029585734
7779,0.028610354,0.0019155815
7780,0.028023599,0.0019198135
7781,0.065104167,0.0020094141
7782,0.028947368,0.015377555
7783,0.064133017,0.0020027086
7784,0.007454739,0.0023251101
7785,0.034229829,0.0019955263
7786,0.061780105,0.0021512434
7787,0.044176707,0.0021709725
7788,0.018994413,0.008212753
7789,0.142045455,0.008455358
7790,0.028473804,0.008677356
7791,0.028610354,0.008055963
7792,0.030973451,0.008059554
7793,0.055989583,0.008114673
7794,0.030263158,0.021369733
7795,0.053444181,0.008127861
7796,0.018104366,0.008312501
7797,0.030562347,0.008122928
7798,0.071204188,0.008216955
7799,0.059236948,0.008234017
7800,0.017877095,0.011247121
7801,0.092045455,0.011395417
7802,0.030751708,0.011545606
7803,0.03133515,0.011126168
7804,0.033923304,0.011129454
7805,0.0546875,0.01116734
7806,0.040789474,0.024366148
7807,0.051068884,0.011190414
7808,0.022364217,0.011307441
7809,0.056234719,0.011186667
7810,0.055497382,0.011250034
7811,0.096385542,0.0112657845
7812,0.026815642,0.012764528
7813,0.079545455,0.012868501
7814,0.028473804,0.012989327
7815,0.035422343,0.012661271
7816,0.03539823,0.012664378
7817,0.049479167,0.012693681
7818,0.034210526,0.025864631
7819,0.058194774,0.012721717
7820,0.029818956,0.012806207
7821,0.056234719,0.012718551
7822,0.053403141,0.012766771
7823,0.053212851,0.012781888
7824,0.045810056,0.0135234
7825,0.052272727,0.013608202
7826,0.020501139,0.013721108
7827,0.034059946,0.013428792
7828,0.044247788,0.013431832
7829,0.02734375,0.013456881
7830,0.019736842,0.026614197
7831,0.057007126,0.013487339
7832,0.025559105,0.013556898
7833,0.047677262,0.013484463
7834,0.04921466,0.013525307
7835,0.024096386,0.013540193
7836,0.027932961,0.013903111
7837,0.0375,0.013981402
7838,0.025056948,0.014097258
7839,0.050408719,0.013812587
7840,0.038348083,0.013815597
7841,0.018229167,0.01383853
7842,0.015789474,0.026989311
7843,0.054631829,0.013870195
7844,0.018104366,0.013933614
7845,0.026894866,0.013867453
7846,0.054450262,0.01390487
7847,0.014056225,0.013919637
7848,0.023463687,0.006125506
7849,0.005681818,0.0075908788
7850,0.0,0.007987108
7851,0.004087193,0.00549208
7852,0.01179941,0.0055015273
7853,0.0078125,0.005598586
7854,0.022368421,0.0057993345
7855,0.023752969,0.0057212226
7856,0.009584665,0.006526608
7857,0.004889976,0.0057830773
7858,0.008376963,0.005880799
7859,0.00502008,0.0064589866
7860,0.026815642,0.007097546
7861,0.001136364,0.007866573
7862,0.0,0.00809155
7863,0.013623978,0.006779153
7864,0.026548673,0.0067838915
7865,0.00390625,0.006832529
7866,0.002631579,0.006933164
7867,0.020190024,0.006893944
7868,0.008519702,0.0073041357
7869,0.018337408,0.006924968
7870,0.009424084,0.006974045
7871,0.008032129,0.007266868
7872,0.011173184,0.0075839274
7873,0.001136364,0.008013476
7874,0.0,0.008159507
7875,0.01226158,0.0074226893
7876,0.014749263,0.0074250735
7877,0.00390625,0.0074494965
7878,0.007894737,0.0075001903
7879,0.011876485,0.0074803643
7880,0.002129925,0.0076945387
7881,0.008557457,0.0074959807
7882,0.007329843,0.0075207762
7883,0.010040161,0.0076716654
7884,0.0,0.007827483
7885,0.005681818,0.008096814
7886,0.0,0.0082105175
7887,0.0,0.007744491
7888,0.014749263,0.007745713
7889,0.001302083,0.007758014
7890,0.010526316,0.0077837855
7891,0.001187648,0.007773638
7892,0.003194888,0.007891536
7893,0.007334963,0.0077815875
7894,0.004188482,0.007794313
7895,0.003012048,0.0078750625
7896,0.0,0.007949688
7897,0.004545455,0.008148856
7898,0.005694761,0.008253977
7899,0.010899183,0.007905409
7900,0.005899705,0.00790602
7901,0.00390625,0.007912323
7902,0.005263158,0.007925689
7903,0.004750594,0.007920332
7904,0.007454739,0.00799188
7905,0.009779951,0.007924467
7906,0.006282723,0.00793118
7907,0.002008032,0.007977739
7908,0.003351955,0.008011151
7909,0.005681818,0.00818583
7910,0.005694761,0.008294474
7911,0.0,0.0079858415
7912,0.008849558,0.007986169
7913,0.009114583,0.007989492
7914,0.002631579,0.007996749
7915,0.011876485,0.007993739
7916,0.001064963,0.008043941
7917,0.006112469,0.007995959
7918,0.006282723,0.007999767
7919,0.00502008,0.008030061
7920,0.004469274,0.008078508
7921,0.001136364,0.009021737
7922,0.006833713,0.009328201
7923,0.004087193,0.0076811463
7924,0.013274336,0.0076846927
7925,0.005208333,0.0077448487
7926,0.006578947,0.008068912
7927,0.005938242,0.007761322
7928,0.001064963,0.0083425045
7929,0.0,0.0078056604
7930,0.008376963,0.007813111
7931,0.007028112,0.008093856
7932,0.003351955,0.007650323
7933,0.001136364,0.008137599
7934,0.004555809,0.008304402
7935,0.009536785,0.0074506328
7936,0.019174041,0.007452406
7937,0.009114583,0.007482484
7938,0.003947368,0.0076449066
7939,0.001187648,0.0074907616
7940,0.002129925,0.007785879
7941,0.004889976,0.0075129867
7942,0.010471204,0.007516697
7943,0.008032129,0.007658139
7944,0.005586592,0.007436443
7945,0.006818182,0.007699508
7946,0.0,0.0077999644
7947,0.008174387,0.0073353536
7948,0.019174041,0.0073362477
7949,0.006510417,0.007351313
7950,0.003947368,0.0074329115
7951,0.004750594,0.0073554628
7952,0.001064963,0.0075085647
7953,0.003667482,0.007366661
7954,0.007329843,0.007368494
7955,0.006024096,0.0074404664
7956,0.004469274,0.007329736
7957,0.001136364,0.0074847825
7958,0.0,0.007555779
7959,0.006811989,0.007277716
7960,0.019174041,0.007278148
7961,0.02734375,0.007285718
7962,0.001315789,0.007326994
7963,0.009501188,0.0072878264
7964,0.003194888,0.0073710047
7965,0.003667482,0.0072935037
7966,0.009424084,0.0072944127
7967,0.001004016,0.0073318966
7968,0.005586592,0.0072766356
7969,0.003409091,0.0073820017
7970,0.003416856,0.007442098
7971,0.006811989,0.007248897
7972,0.119370755,0.0072491206
7973,0.0078125,0.007252928
7974,0.001315789,0.007274125
7975,0.001187648,0.007254008
7976,0.004259851,0.0073033683
7977,0.004889976,0.0072569735
7978,0.005235602,0.0072574057
7979,0.00502008,0.0072778575
7980,0.0,0.007250361
7981,0.007954545,0.007335432
7982,0.002277904,0.007394105
7983,0.019073569,0.007234499
7984,0.004424779,0.007234618
7985,0.005208333,0.0072365627
7986,0.006578947,0.007247776
7987,0.003562945,0.007237114
7988,0.004259851,0.0072707087
7989,0.003667482,0.0072387457
7990,0.008376963,0.0072389394
7991,0.00502008,0.0072511286
7992,0.241340782,0.23357286
7993,0.153409091,0.20041819
7994,0.159453303,0.17383224
7995,0.339237057,0.3127421
7996,0.364306785,0.3168223
7997,0.20703125,0.25927085
7998,0.201315789,0.22224037
7999,0.314726841,0.30941623
8000,0.198083067,0.19427474
8001,0.25794621,0.30152148
8002,0.214659686,0.28211832
8003,0.219879518,0.2493319
8004,0.259217877,0.22630683
8005,0.153409091,0.19118257
8006,0.159453303,0.16500613
8007,0.340599455,0.31195277
8008,0.343657817,0.3168521
8009,0.184895833,0.25143048
8010,0.201315789,0.2127701
8011,0.300475059,0.30775124
8012,0.198083067,0.18484768
8013,0.267726161,0.29917818
8014,0.235602094,0.2784549
8015,0.219879518,0.24315196
8016,0.259217877,0.22224188
8017,0.155681818,0.18656668
8018,0.137813212,0.16060561
8019,0.332425068,0.31359673
8020,0.339233038,0.31921
8021,0.174479167,0.24673364
8022,0.160526316,0.20803571
8023,0.295724466,0.3087113
8024,0.22257721,0.18016517
8025,0.2799511,0.29966676
8026,0.242931937,0.27841502
8027,0.228915663,0.24127063
8028,0.205586592,0.21997705
8029,0.146590909,0.18426093
8030,0.134396355,0.15841874
8031,0.27520436,0.31295455
8032,0.345132743,0.3187977
8033,0.19140625,0.24381411
8034,0.167105263,0.20566925
8035,0.289786223,0.3077605
8036,0.159744409,0.17785698
8037,0.267726161,0.29852876
8038,0.223036649,0.27703393
8039,0.229919679,0.23933
8040,0.184357542,0.21822697
8041,0.139772727,0.18311027
8042,0.130979499,0.15733927
8043,0.226158038,0.31173015
8044,0.264011799,0.3175608
8045,0.19921875,0.24190468
8046,0.167105263,0.20448679
8047,0.214964371,0.30642325
8048,0.127795527,0.17673695
8049,0.218826406,0.2971191
8050,0.189528796,0.27542606
8051,0.199799197,0.23773754
8052,0.151955307,0.21685916
8053,0.132954545,0.18253727
8054,0.124145786,0.1568139
8055,0.246594005,0.31044698
8056,0.230088496,0.3161419
8057,0.182291667,0.24056515
8058,0.119736842,0.20389646
8059,0.206650831,0.30512998
8060,0.107561235,0.17621179
8061,0.223716381,0.29579958
8062,0.179057592,0.27388525
8063,0.177710843,0.23647448
8064,0.02122905,0.03062965
8065,0.026136364,0.032200612
8066,0.002277904,0.033546165
8067,0.025885559,0.03052383
8068,0.032448378,0.030518912
8069,0.01953125,0.032493204
8070,0.057894737,0.058523655
8071,0.028503563,0.030529648
8072,0.019169329,0.03134238
8073,0.024449878,0.030535907
8074,0.018848168,0.030538648
8075,0.019076305,0.03064064
8076,0.025698324,0.033091363
8077,0.018181818,0.03458591
8078,0.003416856,0.03574298
8079,0.034059946,0.033037867
8080,0.026548673,0.03303541
8081,0.018229167,0.034998942
8082,0.021052632,0.06090576
8083,0.038004751,0.03304078
8084,0.022364217,0.033580456
8085,0.018337408,0.03304394
8086,0.014659686,0.033045296
8087,0.017068273,0.033097032
8088,0.022346369,0.034322336
8089,0.009090909,0.035779133
8090,0.001138952,0.036846638
8091,0.039509537,0.034294903
8092,0.030973451,0.03429368
8093,0.026041667,0.036251828
8094,0.018421053,0.06209714
8095,0.06175772,0.03429637
8096,0.010649627,0.034705095
8097,0.19193154,0.034297958
8098,0.02513089,0.034298643
8099,0.092369478,0.034325406
8100,0.011173184,0.034937985
8101,0.011363636,0.03637643
8102,0.002277904,0.037404098
8103,0.014986376,0.034923434
8104,0.017699115,0.03492281
8105,0.024739583,0.03687828
8106,0.017105263,0.062693216
8107,0.014251781,0.034924172
8108,0.006389776,0.03527338
8109,0.046454768,0.034924977
8110,0.013612565,0.03492532
8111,0.055220884,0.034939766
8112,0.011173184,0.0352459
8113,0.004545455,0.03667577
8114,0.0,0.037688706
8115,0.014986376,0.03523768
8116,0.014749263,0.035237353
8117,0.014322917,0.037191484
8118,0.013157895,0.06299159
8119,0.010688836,0.035238046
8120,0.004259851,0.035563696
8121,0.006112469,0.03523848
8122,0.020942408,0.035238657
8123,0.009036145,0.03524713
8124,0.01452514,0.035400037
8125,0.011363636,0.03682619
8126,0.004555809,0.037837263
8127,0.01226158,0.03539482
8128,0.016224189,0.035394672
8129,0.0234375,0.037348155
8130,0.014473684,0.06314121
8131,0.008313539,0.035395008
8132,0.006389776,0.0357153
8133,0.006112469,0.03539527
8134,0.012565445,0.035395358
8135,0.007028112,0.035400968
8136,0.022346369,0.014680557
8137,0.017045455,0.014772303
8138,0.012528474,0.015121251
8139,0.03133515,0.0146318
8140,0.038348083,0.014630668
8141,0.0234375,0.01466658
8142,0.039473684,0.021117307
8143,0.027315914,0.014637731
8144,0.015974441,0.014996864
8145,0.028117359,0.014639616
8146,0.056544503,0.014646053
8147,0.018072289,0.0146754235
8148,0.011173184,0.017991584
8149,0.011363636,0.018038366
8150,0.014806378,0.018227447
8151,0.01226158,0.017967034
8152,0.019174041,0.017966468
8153,0.0234375,0.017984461
8154,0.038157895,0.0243571
8155,0.005938242,0.017969985
8156,0.010649627,0.018160295
8157,0.013447433,0.017970946
8158,0.051308901,0.017974172
8159,0.012048193,0.017988969
8160,0.008938547,0.019647144
8161,0.020454545,0.019671693
8162,0.014806378,0.019784294
8163,0.014986376,0.019634657
8164,0.020648968,0.019634359
8165,0.015625,0.019643426
8166,0.064473684,0.02597718
8167,0.008313539,0.019636117
8168,0.006389776,0.019744478
8169,0.007334963,0.019636601
8170,0.055497382,0.019638233
8171,0.010040161,0.019645788
8172,0.010055866,0.020474963
8173,0.011363636,0.020488612
8174,0.012528474,0.020566814
8175,0.01226158,0.020468451
8176,0.017699115,0.020468332
8177,0.014322917,0.020472921
8178,0.021052632,0.026787415
8179,0.010688836,0.020469196
8180,0.003194888,0.020539217
8181,0.006112469,0.020469442
8182,0.02513089,0.020470276
8183,0.011044177,0.020474255
8184,0.011173184,0.020888872
8185,0.0125,0.020897396
8186,0.011389522,0.020962343
8187,0.017711172,0.020885363
8188,0.020648968,0.020885289
8189,0.015625,0.020887665
8190,0.032894737,0.027192757
8191,0.020190024,0.020885736
8192,0.007454739,0.02093929
8193,0.011002445,0.020885862
8194,0.02513089,0.02088631
8195,0.010040161,0.020888515
8196,0.01452514,0.021095894
8197,0.014772727,0.021102123
8198,0.010250569,0.021164574
8199,0.019073569,0.02109383
8200,0.017699115,0.0210938
8201,0.015625,0.021095097
8202,0.052631579,0.027395658
8203,0.021377672,0.02109401
8204,0.007454739,0.02114211
8205,0.014669927,0.021094076
8206,0.02513089,0.021094337
8207,0.010040161,0.021095693
8208,0.074860335,0.022987142
8209,0.007954545,0.01937323
8210,0.003416856,0.01344277
8211,0.055858311,0.03980764
8212,0.050147493,0.044441856
8213,0.05078125,0.03529974
8214,0.044736842,0.038552016
8215,0.047505938,0.032518126
8216,0.01171459,0.014705561
8217,0.024449878,0.030384073
8218,0.103664921,0.035402514
8219,0.029116466,0.02456066
8220,0.046927374,0.024021026
8221,0.009090909,0.020387296
8222,0.004555809,0.0142005645
8223,0.035422343,0.040886875
8224,0.050147493,0.045522567
8225,0.067708333,0.036369253
8226,0.023684211,0.03957751
8227,0.035629454,0.033591587
8228,0.014909478,0.015404973
8229,0.023227384,0.031455655
8230,0.09947644,0.036478516
8231,0.031124498,0.025612835
8232,0.039106145,0.024538
8233,0.010227273,0.020894442
8234,0.003416856,0.014585335
8235,0.028610354,0.041426465
8236,0.04719764,0.0460629
8237,0.087239583,0.036904022
8238,0.023684211,0.040090337
8239,0.027315914,0.034128286
8240,0.005324814,0.015767846
8241,0.013447433,0.031991437
8242,0.059685864,0.037016526
8243,0.023092369,0.026138952
8244,0.03575419,0.024796583
8245,0.023863636,0.021148153
8246,0.007972665,0.014784031
8247,0.020435967,0.041696273
8248,0.033923304,0.046333067
8249,0.088541667,0.0371714
8250,0.031578947,0.04034683
8251,0.019002375,0.034396634
8252,0.004259851,0.015963309
8253,0.006112469,0.032259353
8254,0.070157068,0.03728553
8255,0.023092369,0.026402056
8256,0.02122905,0.024925962
8257,0.095454545,0.021275215
8258,0.01594533,0.014890052
8259,0.014986376,0.041831195
8260,0.022123894,0.0464682
8261,0.036458333,0.03730514
8262,0.017105263,0.040475175
8263,0.01543943,0.03453084
8264,0.007454739,0.016075559
8265,0.006112469,0.03239333
8266,0.039790576,0.037420034
8267,0.018072289,0.026533669
8268,0.018994413,0.0249907
8269,0.075,0.021338835
8270,0.013667426,0.014949903
8271,0.01226158,0.041898623
8272,0.016224189,0.046535715
8273,0.052083333,0.03737195
8274,0.017105263,0.04053937
8275,0.014251781,0.03459791
8276,0.006389776,0.016146556
8277,0.009779951,0.032460287
8278,0.047120419,0.037487283
8279,0.017068273,0.02659946
8280,0.058100559,0.087082475
8281,0.203409091,0.088920444
8282,0.166287016,0.07135576
8283,0.068119891,0.1153176
8284,0.088495575,0.12695967
8285,0.125,0.12608626
8286,0.071052632,0.10100633
8287,0.06175772,0.097043335
8288,0.062832801,0.03783255
8289,0.037897311,0.09735018
8290,0.129842932,0.13216071
8291,0.035140562,0.09387791
8292,0.059217877,0.088258356
8293,0.203409091,0.08887057
8294,0.166287016,0.0707035
8295,0.07493188,0.11684398
8296,0.076696165,0.12851113
8297,0.140625,0.12748356
8298,0.067105263,0.10215628
8299,0.089073634,0.098477066
8300,0.088391906,0.037632942
8301,0.0599022,0.09876455
8302,0.129842932,0.1336931
8303,0.039156627,0.095180675
8304,0.084916201,0.088846415
8305,0.181818182,0.08884765
8306,0.176537585,0.07039069
8307,0.113079019,0.11760718
8308,0.095870206,0.12928692
8309,0.12109375,0.12818222
8310,0.064473684,0.10273139
8311,0.133016627,0.099193946
8312,0.05857295,0.037580572
8313,0.074572127,0.09947176
8314,0.127748691,0.13445929
8315,0.048192771,0.095832065
8316,0.08603352,0.08914055
8317,0.152272727,0.08883841
8318,0.176537585,0.07024869
8319,0.122615804,0.11798884
8320,0.103244838,0.12967484
8321,0.1171875,0.1285316
8322,0.044736842,0.10301912
8323,0.122327791,0.09955241
8324,0.074547391,0.037604704
8325,0.072127139,0.0998254
8326,0.118324607,0.13484244
8327,0.0562249,0.09615782
8328,0.084916201,0.089287676
8329,0.1375,0.08883617
8330,0.151480638,0.07019291
8331,0.108991826,0.11817961
8332,0.101769912,0.12986873
8333,0.110677083,0.12870625
8334,0.051315789,0.1031631
8335,0.149643705,0.09973163
8336,0.141640043,0.037668787
8337,0.075794621,0.10000221
8338,0.114136126,0.13503398
8339,0.062248996,0.09632071
8340,0.07150838,0.089361355
8341,0.110227273,0.088837475
8342,0.127562642,0.07018095
8343,0.099455041,0.11827502
8344,0.112094395,0.1299657
8345,0.151041667,0.12879358
8346,0.061842105,0.10323523
8347,0.134204276,0.099821255
8348,0.17571885,0.037754506
8349,0.084352078,0.10009062
8350,0.127748691,0.13512978
8351,0.143574297,0.09640221
8352,0.222346369,0.20147982
8353,0.081818182,0.05648365
8354,0.118451025,0.057698116
8355,0.295640327,0.24449524
8356,0.287610619,0.25037488
8357,0.256510417,0.1503329
8358,0.097368421,0.057068244
8359,0.213776722,0.24809724
8360,0.193823216,0.1505521
8361,0.250611247,0.22812685
8362,0.286910995,0.23497513
8363,0.208835341,0.22220832
8364,0.215642458,0.19134131
8365,0.089772727,0.05074097
8366,0.089977221,0.0511774
8367,0.321525886,0.23441914
8368,0.284660767,0.24030581
8369,0.213541667,0.14002717
8370,0.097368421,0.04966752
8371,0.222090261,0.23802659
8372,0.266240682,0.14034706
8373,0.277506112,0.21803269
8374,0.281675393,0.22487971
8375,0.229919679,0.2121093
8376,0.206703911,0.18627207
8377,0.093181818,0.047877405
8378,0.093394077,0.047948774
8379,0.332425068,0.22938111
8380,0.293510324,0.23527122
8381,0.182291667,0.13487431
8382,0.097368421,0.045975562
8383,0.237529691,0.23299125
8384,0.285410011,0.13525632
8385,0.282396088,0.21298558
8386,0.282722513,0.21983197
8387,0.195783133,0.2070598
8388,0.233519553,0.1837376
8389,0.085227273,0.046454243
8390,0.103644647,0.046368964
8391,0.317438692,0.2268621
8392,0.290560472,0.23275402
8393,0.140625,0.132298
8394,0.101315789,0.044138797
8395,0.30760095,0.23047361
8396,0.272630458,0.13272351
8397,0.276283619,0.2104621
8398,0.214659686,0.21730816
8399,0.18373494,0.20453522
8400,0.282681564,0.18247047
8401,0.092045455,0.0457519
8402,0.10022779,0.045615762
8403,0.33106267,0.2256026
8404,0.268436578,0.23149535
8405,0.151041667,0.13100982
8406,0.082894737,0.04323019
8407,0.5,0.22921476
8408,0.215122471,0.1314702
8409,0.256723716,0.20920035
8410,0.203141361,0.21604618
8411,0.192771084,0.20327288
8412,0.299441341,0.18183705
8413,0.111363636,0.045410663
8414,0.112756264,0.045278005
8415,0.391008174,0.22497284
8416,0.256637168,0.23086601
8417,0.122395833,0.13036579
8418,0.084210526,0.042786308
8419,0.472684086,0.22858536
8420,0.197018104,0.13085699
8421,0.270171149,0.20856953
8422,0.212565445,0.21541524
8423,0.195783133,0.20264179
8424,0.005586592,0.0013045222
8425,0.006818182,0.002032891
8426,0.005694761,0.0024893582
8427,0.0,0.00062316656
8428,0.004424779,0.0005668998
8429,0.001302083,0.0009136349
8430,0.006578947,0.0019985586
8431,0.002375297,0.00085921586
8432,0.004259851,0.0018637478
8433,0.001222494,0.00096063316
8434,0.017801047,0.0007137954
8435,0.003012048,0.0015696138
8436,0.004469274,0.0070457384
8437,0.006818182,0.007437475
8438,0.003416856,0.0076909065
8439,0.002724796,0.006646812
8440,0.004424779,0.0066073835
8441,0.00390625,0.0068271607
8442,0.015789474,0.007419072
8443,0.004750594,0.006795071
8444,0.004259851,0.0073487833
8445,0.004889976,0.0068542287
8446,0.017801047,0.0067062825
8447,0.003012048,0.0071878284
8448,0.005586592,0.009916596
8449,0.011363636,0.010142207
8450,0.0,0.010298252
8451,0.001362398,0.009827957
8452,0.007374631,0.010827705
8453,0.002604167,0.0097839385
8454,0.006578947,0.010131791
8455,0.004750594,0.009763025
8456,0.009584665,0.01009389
8457,0.003667482,0.009801023
8458,0.016753927,0.0099423975
8459,0.004016064,0.0099975765
8460,0.003351955,0.011352375
8461,0.011363636,0.011497222
8462,0.005694761,0.011608966
8463,0.008174387,0.0124874115
8464,0.007374631,0.013815105
8465,0.006510417,0.011262365
8466,0.009210526,0.011490762
8467,0.004750594,0.011247009
8468,0.008519702,0.011469588
8469,0.004889976,0.011274502
8470,0.017801047,0.012006104
8471,0.004016064,0.011403285
8472,0.007821229,0.012070559
8473,0.011363636,0.012177326
8474,0.005694761,0.012271516
8475,0.006811989,0.014866322
8476,0.010324484,0.016065836
8477,0.005208333,0.012001619
8478,0.011842105,0.012172945
8479,0.010688836,0.012179643
8480,0.017039404,0.012161337
8481,0.003667482,0.012011252
8482,0.019895288,0.013247579
8483,0.006024096,0.012106933
8484,0.008938547,0.012430053
8485,0.013636364,0.012519937
8486,0.010250569,0.012610134
8487,0.01226158,0.017176453
8488,0.01179941,0.01795471
8489,0.001302083,0.012371276
8490,0.006578947,0.01251683
8491,0.007125891,0.0136783235
8492,0.008519702,0.012512129
8493,0.003667482,0.012558479
8494,0.014659686,0.013991866
8495,0.003012048,0.012459669
8496,0.02122905,0.054142684
8497,0.025,0.04527031
8498,0.01594533,0.043464094
8499,0.027247956,0.077296704
8500,0.016224189,0.08427198
8501,0.01171875,0.0689715
8502,0.064473684,0.057671383
8503,0.028503563,0.06586835
8504,0.089456869,0.05150968
8505,0.008557457,0.060538754
8506,0.02408377,0.076943085
8507,0.011044177,0.048905745
8508,0.01452514,0.060402147
8509,0.021590909,0.04973457
8510,0.013667426,0.046667658
8511,0.016348774,0.08868803
8512,0.013274336,0.09746562
8513,0.013020833,0.078167416
8514,0.105263158,0.06281694
8515,0.008313539,0.074768595
8516,0.033013845,0.05475337
8517,0.009779951,0.06865469
8518,0.014659686,0.08903998
8519,0.006024096,0.05418835
8520,0.010055866,0.0627157
8521,0.020454545,0.0510611
8522,0.010250569,0.047463708
8523,0.009536785,0.09336709
8524,0.013274336,0.1029323
8525,0.005208333,0.08170196
8526,0.031578947,0.064559184
8527,0.009501188,0.07831787
