,truth,LSTM-BS4LR1e-3LRSES
35988,0.10693333297967911,0.071627505
35989,0.06001666560769081,0.036286134
35990,0.0690833330154419,0.045522206
35991,0.055666666477918625,0.041854013
35992,0.07788333296775818,0.049870487
35993,0.049150001257658005,0.027935304
35994,0.06180000305175781,0.04229031
35995,0.02199999988079071,0.020477748
35996,0.13431666791439056,0.026646648
35997,0.05920000001788139,0.037978172
35998,0.07304999977350235,0.048347462
35999,0.07721666991710663,0.042800292
36000,0.060749996453523636,0.046698615
36001,0.034683335572481155,0.031266112
36002,0.03226666525006294,0.022858374
36003,0.08184999972581863,0.050716568
36004,0.05454999580979347,0.02472218
36005,0.03515000268816948,0.027800616
36006,0.06338333338499069,0.042787753
36007,0.048616666346788406,0.033971872
36008,0.05821666494011879,0.031363208
36009,0.07243333011865616,0.04097114
36010,0.06790000200271606,0.044873487
36011,0.06718333810567856,0.04500639
36012,0.06388333439826965,0.04757813
36013,0.031583335250616074,0.012983936
36014,0.07723333686590195,0.040164534
36015,0.06486666947603226,0.04220428
36016,0.04938333109021187,0.029590689
36017,0.06560000032186508,0.041218378
36018,0.04650000110268593,0.0433913
36019,0.04751666262745857,0.036037024
36020,0.08033332973718643,0.032522384
36021,0.04961666837334633,0.031289876
36022,0.07109999656677246,0.049700357
36023,0.042100001126527786,0.020803414
36024,0.04791666567325592,0.029258823
36025,0.0432666651904583,0.029952362
36026,0.04050000384449959,0.031649135
36027,0.0664166659116745,0.035735335
36028,0.037833333015441895,0.019930944
36029,0.05273333564400673,0.028515609
36030,0.043950002640485764,0.019561172
36031,0.018566668033599854,0.013846111
36032,0.05468333140015602,0.03331753
36033,0.038333334028720856,0.031129954
36034,0.07328333705663681,0.05126851
36035,0.07409999519586563,0.047017433
36036,0.050200000405311584,0.03848134
36037,0.02996666729450226,0.02080109
36038,0.10246666520833969,0.02680054
36039,0.043033335357904434,0.02210387
36040,0.0453166663646698,0.021724753
36041,0.06293333321809769,0.04602914
36042,0.054633334279060364,0.034921594
36043,0.06245000287890434,0.03358688
36044,0.052266668528318405,0.03228184
36045,0.04924999549984932,0.038779322
36046,0.06106666848063469,0.023099437
36047,0.05336666479706764,0.03370937
36048,0.04713333025574684,0.018689105
36049,0.03741666302084923,0.019951995
36050,0.03985000029206276,0.028093701
36051,0.02656666934490204,0.016966963
36052,0.05548333004117012,0.031911682
36053,0.035766664892435074,0.023560287
36054,0.05118333175778389,0.033361778
36055,0.06506667286157608,0.04402213
36056,0.06706666201353073,0.038296334
36057,0.01693333312869072,0.017531998
36058,0.0544833280146122,0.04171034
36059,0.06109999492764473,0.047877777
36060,0.0380166657269001,0.02825804
36061,0.07066666334867477,0.032676365
36062,0.029899999499320984,0.024565572
36063,0.05756666138768196,0.031243917
36064,0.05158333107829094,0.040317953
36065,0.05218333378434181,0.030288622
36066,0.051116663962602615,0.038332645
36067,0.04540000483393669,0.03681015
36068,0.03201666846871376,0.016837629
36069,0.025183333083987236,0.019776013
36070,0.060716662555933,0.03135552
36071,0.051383331418037415,0.030623985
36072,0.01613333448767662,0.010322515
36073,0.04921666905283928,0.03142621
36074,0.037416666746139526,0.027684184
36075,0.12911666929721832,0.071817525
36076,0.05323333665728569,0.02548642
36077,0.05740000307559967,0.028797
36078,0.07983332872390747,0.04268708
36079,0.06975000351667404,0.037938006
36080,0.07329999655485153,0.039830472
36081,0.04844999685883522,0.029503407
36082,0.056183334439992905,0.026028492
36083,0.04543333128094673,0.028667428
36084,0.04986666515469551,0.02256129
36085,0.05896666646003723,0.04568909
36086,0.06496667116880417,0.038594335
36087,0.07386666536331177,0.045525085
36088,0.04258333146572113,0.031016499
36089,0.07339999824762344,0.044380493
36090,0.04501666501164436,0.029932484
36091,0.051383331418037415,0.032173317
36092,0.07208333164453506,0.044471186
36093,0.05754999816417694,0.03229358
36094,0.05098333582282066,0.031016953
36095,0.04951666668057442,0.023787977
36096,0.04376666620373726,0.028700253
36097,0.08523333072662354,0.046538793
36098,0.05296666920185089,0.026998987
36099,0.029883334413170815,0.022897981
36100,0.06978332996368408,0.023632867
36101,0.02850000001490116,0.031393226
36102,0.037300001829862595,0.025360338
36103,0.02796666882932186,0.024078453
36104,0.059550002217292786,0.027838461
36105,0.028416665270924568,0.014411079
36106,0.07381666451692581,0.046355736
36107,0.04793332889676094,0.034434274
36108,0.052283331751823425,0.026815917
36109,0.06066666916012764,0.04256479
36110,0.05871666595339775,0.026657134
36111,0.058500003069639206,0.028648166
36112,0.042750000953674316,0.016650774
36113,0.04189999774098396,0.028099502
36114,0.0434500016272068,0.026578568
36115,0.06334999948740005,0.022807477
36116,0.05578333139419556,0.03605407
36117,0.03776666894555092,0.02755963
36118,0.05403333529829979,0.032394912
36119,0.05649999901652336,0.028458659
36120,0.06341666728258133,0.044171333
36121,0.028099998831748962,0.012155526
36122,0.03966666758060455,0.020366525
36123,0.049833331257104874,0.02744872
36124,0.0736333355307579,0.04868385
36125,0.055933330208063126,0.03688254
36126,0.034999996423721313,0.031668127
36127,0.049266666173934937,0.029209562
36128,0.07935000211000443,0.054898873
36129,0.04726666212081909,0.0398563
36130,0.04216666519641876,0.021834038
36131,0.05079999938607216,0.028196901
36132,0.07315000146627426,0.056952313
36133,0.053216662257909775,0.03108834
36134,0.06546666473150253,0.03338009
36135,0.056700002402067184,0.03247416
36136,0.03803333267569542,0.020195656
36137,0.04830000177025795,0.023535926
36138,0.06155000254511833,0.039059635
36139,0.05381666496396065,0.02575674
36140,0.04298333451151848,0.023521205
36141,0.049033332616090775,0.026215427
36142,0.03603333607316017,0.017410064
36143,0.040266670286655426,0.025334707
36144,0.06000000238418579,0.04178054
36145,0.032866667956113815,0.02856738
36146,0.04440000280737877,0.023785627
36147,0.03553333505988121,0.028175604
36148,0.04165000095963478,0.027777046
36149,0.03048333339393139,0.021081626
36150,0.042916666716337204,0.03822939
36151,0.11164999008178711,0.06943307
36152,0.053849998861551285,0.033817425
36153,0.06670000404119492,0.04381346
36154,0.05701667070388794,0.04005601
36155,0.0782666727900505,0.04784052
36156,0.04521666467189789,0.026279395
36157,0.06576666980981827,0.040322147
36158,0.022100001573562622,0.019662153
36159,0.02680000104010105,0.025407294
36160,0.06096666678786278,0.03663632
36161,0.06871666759252548,0.046721153
36162,0.06866666674613953,0.04040373
36163,0.06238332763314247,0.045289863
36164,0.03331666812300682,0.03093825
36165,0.03361666575074196,0.022563014
36166,0.08216666430234909,0.04919549
36167,0.05381666496396065,0.023379974
36168,0.03233333304524422,0.026824325
36169,0.059466663748025894,0.041252706
36170,0.047050002962350845,0.032864556
36171,0.055283334106206894,0.029506518
36172,0.06616666913032532,0.038772337
36173,0.06663333624601364,0.0426033
36174,0.060600001364946365,0.042480282
36175,0.06494999676942825,0.045201384
36176,0.02824999950826168,0.012463758
36177,0.07013332843780518,0.038351037
36178,0.060183335095644,0.040249243
36179,0.04583333432674408,0.028317668
36180,0.06706666946411133,0.039298605
36181,0.04428333416581154,0.042030167
36182,0.04490000009536743,0.03567341
36183,0.0758499950170517,0.031255405
36184,0.04988333582878113,0.029763723
36185,0.06875000149011612,0.047441542
36186,0.007200000341981649,0.029017694
36187,0.01836666651070118,0.019666374
36188,0.00858333334326744,0.038931698
36189,0.01373333390802145,0.02637349
36190,0.00983333308249712,0.038296748
36191,0.004699999932199717,0.019440822
36192,0.007983334362506866,0.028857429
36193,0.006866666954010725,0.03157031
36194,0.0060166665352880955,0.012128295
36195,0.01126666646450758,0.0436913
36196,0.006449999753385782,0.015879199
36197,0.029633333906531334,0.051752426
36198,0.016116667538881302,0.04147686
36199,0.027566663920879364,0.042806532
36200,0.006233333144336939,0.016043006
36201,0.006850000470876694,0.03027353
36202,0.007599999662488699,0.03481312
36203,0.005333332810550928,0.022648873
36204,0.028800001367926598,0.045010846
36205,0.006149999797344208,0.032576397
36206,0.017366664484143257,0.032434214
36207,0.008416666649281979,0.027475812
36208,0.02410000003874302,0.04380407
36209,0.00858333334326744,0.039363563
36210,0.01786666549742222,0.031800054
36211,0.00686666602268815,0.039463967
36212,0.007166666444391012,0.022028318
36213,0.010066666640341282,0.030164273
36214,0.0048166667111217976,0.016268296
36215,0.009266666136682034,0.029116264
36216,0.009700000286102295,0.022341572
36217,0.011116665787994862,0.03327333
36218,0.035616666078567505,0.036638148
36219,0.028950000181794167,0.05239135
36220,0.006183333229273558,0.006740287
36221,0.012983333319425583,0.035607945
36222,0.019866665825247765,0.030748397
36223,0.007433332968503237,0.03246357
36224,0.013150000013411045,0.025963277
36225,0.005000000353902578,0.013295855
36226,0.010400000028312206,0.038551178
36227,0.033383335918188095,0.036362033
36228,0.009649999439716339,0.03298344
36229,0.020883331075310707,0.026308764
36230,0.01178333256393671,0.030266676
36231,0.005133333150297403,0.017088814
36232,0.00931666698306799,0.014339138
36233,0.009949999861419201,0.039382495
36234,0.026516666635870934,0.034313392
36235,0.003333333181217313,0.0057264008
36236,0.012866667471826077,0.023821678
36237,0.007616667076945305,0.018017966
36238,0.028166666626930237,0.051510885
36239,0.01243333239108324,0.03865192
36240,0.008316666819155216,0.03715746
36241,0.023733334615826607,0.05113727
36242,0.020899998024106026,0.039544273
36243,0.0203000009059906,0.05329097
36244,0.00563333323225379,0.021681415
36245,0.0033166666980832815,0.03272959
36246,0.00871666707098484,0.031561516
36247,0.030816664919257164,0.024706082
36248,0.018916666507720947,0.04320826
36249,0.017016666010022163,0.03371875
36250,0.027249997481703758,0.045691077
36251,0.010149999521672726,0.0233198
36252,0.02810000069439411,0.03866436
36253,0.007449999917298555,0.04978223
36254,0.019583333283662796,0.031122344
36255,0.017883332446217537,0.053085323
36256,0.008016667328774929,0.044936545
36257,0.02070000022649765,0.031006612
36258,0.009166666306555271,0.018896192
36259,0.0071666669100522995,0.034748577
36260,0.021250000223517418,0.06897706
36261,0.008633333258330822,0.036703985
36262,0.00570000009611249,0.008208787
36263,0.006633333396166563,0.033732817
36264,0.027050001546740532,0.035470907
36265,0.007499999832361937,0.032663085
36266,0.014566666446626186,0.018794935
36267,0.008783333003520966,0.040565223
36268,0.0026833333540707827,0.017879816
36269,0.016749998554587364,0.050935015
36270,0.011033332906663418,0.028883396
36271,0.008100000210106373,0.028742004
36272,0.012850000523030758,0.04266544
36273,0.008833333849906921,0.03234078
36274,0.010716666467487812,0.038193513
36275,0.003750000149011612,0.02276573
36276,0.010216666385531425,0.032616988
36277,0.006850000005215406,0.039755166
36278,0.006399999838322401,0.0298022
36279,0.008633333258330822,0.024178017
36280,0.015083334408700466,0.029584592
36281,0.009233333170413971,0.045520917
36282,0.007966666482388973,0.042981166
36283,0.016233334317803383,0.040879544
36284,0.003083333373069763,0.016875435
36285,0.025299998000264168,0.020477315
36286,0.008233333937823772,0.03493156
36287,0.01834999956190586,0.055523645
36288,0.02748333476483822,0.045123205
36289,0.01889999955892563,0.032256495
36290,0.008733333088457584,0.03140598
36291,0.03671666607260704,0.064227626
36292,0.019750000908970833,0.037225723
36293,0.007049999665468931,0.03198009
36294,0.010966666974127293,0.026033549
36295,0.019216665998101234,0.037026763
36296,0.02264999784529209,0.032684006
36297,0.015449999831616879,0.030330244
36298,0.010250000283122063,0.04596604
36299,0.025599999353289604,0.027182456
36300,0.0071666669100522995,0.02815773
36301,0.011399999260902405,0.0382988
36302,0.010583333671092987,0.036477588
36303,0.00918333325535059,0.029126808
36304,0.008816665969789028,0.03753233
36305,0.005133333150297403,0.021652477
36306,0.008616666309535503,0.020787116
36307,0.025616666302084923,0.049383633
36308,0.006933333817869425,0.026798368
36309,0.006816667038947344,0.036908485
36310,0.005400000140070915,0.019276751
36311,0.012966667301952839,0.03382186
36312,0.014616665430366993,0.025736868
36313,0.03219999745488167,0.036127027
36314,0.043449997901916504,0.06590621
36315,0.008750000037252903,0.03061164
36316,0.009016666561365128,0.029095992
36317,0.015099998563528061,0.037917476
36318,0.028150001540780067,0.034150492
36319,0.008016667328774929,0.034438528
36320,0.009649999439716339,0.04199406
36321,0.004699999932199717,0.015612307
36322,0.012733333744108677,0.04682409
36323,0.014549999497830868,0.024216186
36324,0.020516665652394295,0.032145914
36325,0.014550000429153442,0.053040847
36326,0.030916666612029076,0.042256266
36327,0.018333332613110542,0.021660693
36328,0.01140000019222498,0.016040048
36329,0.01808333583176136,0.046693303
36330,0.006933333817869425,0.029624537
36331,0.023533334955573082,0.0362532
36332,0.03126666694879532,0.049258478
36333,0.008066666312515736,0.029909406
36334,0.00925000011920929,0.03348179
36335,0.015816666185855865,0.040304147
36336,0.012566667050123215,0.039074715
36337,0.013783332891762257,0.040078983
36338,0.016216665506362915,0.03302051
36339,0.00706666661426425,0.028692998
36340,0.009999999776482582,0.031864323
36341,0.01464999932795763,0.027613359
36342,0.00800000037997961,0.0300672
36343,0.02215000055730343,0.05615241
36344,0.01588333211839199,0.038543306
36345,0.03281666710972786,0.03927534
36346,0.013716667890548706,0.042597696
36347,0.008266666904091835,0.044830397
36348,0.013766665942966938,0.044359043
36349,0.005116667132824659,0.030297434
36350,0.009533333592116833,0.022994593
36351,0.005333333741873503,0.037696123
36352,0.0169166661798954,0.028872404
36353,0.004966666456311941,0.041066773
36354,0.002333333482965827,0.022136038
36355,0.0034666666761040688,0.03123421
36356,0.002749999985098839,0.029513407
36357,0.0031166670378297567,0.012604985
36358,0.005683333147317171,0.04424877
36359,0.0024999999441206455,0.019807268
36360,0.024566665291786194,0.05406802
36361,0.012083332985639572,0.04432619
36362,0.02511666528880596,0.04354807
36363,0.0021000001579523087,0.019382028
36364,0.0033666666131466627,0.03234675
36365,0.004633333534002304,0.033914097
36366,0.002783333184197545,0.023998871
36367,0.024666666984558105,0.0481883
36368,0.00286666676402092,0.034513846
36369,0.014566666446626186,0.03610635
36370,0.004866666626185179,0.029817734
36371,0.02239999920129776,0.043065988
36372,0.006666666362434626,0.0396934
36373,0.010266666300594807,0.034583505
36374,0.004033333156257868,0.037000205
36375,0.00494999997317791,0.022999167
36376,0.0058999997563660145,0.031707704
36377,0.0017499999376013875,0.0183972
36378,0.00638333335518837,0.029250465
36379,0.00663333386182785,0.025775133
36380,0.006633333396166563,0.034980424
36381,0.027283333241939545,0.037245505
36382,0.025349998846650124,0.054741323
36383,0.0030166665092110634,0.0069571454
36384,0.0055499994195997715,0.04050115
36385,0.015266667120158672,0.035412565
36386,0.003666666569188237,0.033027623
36387,0.0068999994546175,0.029742677
36388,0.0027833336498588324,0.016846022
36389,0.005966667085886002,0.03660094
36390,0.030616668984293938,0.039463304
36391,0.00788333360105753,0.03152798
36392,0.018283333629369736,0.028943475
36393,0.005983332637697458,0.034415912
36394,0.003783332882449031,0.019350354
36395,0.004950000438839197,0.017876819
36396,0.006233333144336939,0.04234559
36397,0.02423333376646042,0.034237307
36398,0.0014499998651444912,0.00753647
36399,0.010516666807234287,0.027344076
36400,0.0033666666131466627,0.024368512
36401,0.025283334776759148,0.060190253
36402,0.005883332807570696,0.037517518
36403,0.003733333433046937,0.033951454
36404,0.01236666738986969,0.04945467
36405,0.010833334177732468,0.043131687
36406,0.014583333395421505,0.053598046
36407,0.002500000176951289,0.02790523
36408,0.001316666603088379,0.029009776
36409,0.005516666918992996,0.028830491
36410,0.02928333543241024,0.02646714
36411,0.017416667193174362,0.04745475
36412,0.011500000022351742,0.041614268
36413,0.022466666996479034,0.04546343
36414,0.004766666796058416,0.027021516
36415,0.028316667303442955,0.042711765
36416,0.00426666671410203,0.045330547
36417,0.019466666504740715,0.030740686
36418,0.011316667310893536,0.052182086
36419,0.006533333566039801,0.042728424
36420,0.014933332800865173,0.034074128
36421,0.006066666916012764,0.019494368
36422,0.004433333408087492,0.03733829
36423,0.014766667038202286,0.06878537
36424,0.006750000175088644,0.03833902
36425,0.002899999963119626,0.012818074
36426,0.004050000105053186,0.032345098
36427,0.02461666613817215,0.038005836
36428,0.003549999790266156,0.03136506
36429,0.013066667132079601,0.02391342
36430,0.006666666362434626,0.038119532
36431,0.0011666666250675917,0.01679022
36432,0.010333334095776081,0.053589046
36433,0.005983332637697458,0.03278761
36434,0.00546666607260704,0.030134222
36435,0.005950000137090683,0.04599662
36436,0.0031833334360271692,0.030375125
36437,0.006233333144336939,0.03648235
36438,0.0019333333475515246,0.020215992
36439,0.005366666708141565,0.030422522
36440,0.00523333391174674,0.04031743
36441,0.0034666666761040688,0.025932724
36442,0.0032833332661539316,0.027807463
36443,0.014016666449606419,0.03372357
36444,0.00788333360105753,0.04297712
36445,0.005083333235234022,0.043818995
36446,0.009733333252370358,0.043904822
36447,0.0011166665935888886,0.018183205
36448,0.022716665640473366,0.020701803
36449,0.00628333305940032,0.032991182
36450,0.011833332479000092,0.055645645
36451,0.02485000155866146,0.045123853
36452,0.017416667193174362,0.03182404
36453,0.004699999932199717,0.030664254
36454,0.0370333306491375,0.061481513
36455,0.016733333468437195,0.039870586
36456,0.005400000140070915,0.030036025
36457,0.005266666412353516,0.032048944
36458,0.014133334159851074,0.041236196
36459,0.021449999883770943,0.034510534
36460,0.008433333598077297,0.03598395
36461,0.006066666916012764,0.047355033
36462,0.02371666580438614,0.028250962
36463,0.005716666579246521,0.028129794
36464,0.007433332968503237,0.037214648
36465,0.006633333396166563,0.037537884
36466,0.007516666781157255,0.0316892
36467,0.0057666669599711895,0.040284034
36468,0.0028833334799855947,0.024417717
36469,0.005683334078639746,0.0219213
36470,0.02146666683256626,0.048864745
36471,0.0040166666731238365,0.029715553
36472,0.003033333458006382,0.03393494
36473,0.0031833332031965256,0.02153476
36474,0.010883334092795849,0.031342894
36475,0.012316666543483734,0.027137253
36476,0.02956666611135006,0.039940853
36477,0.031333331018686295,0.06344289
36478,0.005433333572000265,0.033004988
36479,0.005583333317190409,0.033432085
36480,0.009766665287315845,0.036929566
36481,0.020500002428889275,0.03881074
36482,0.004766666796058416,0.0353443
36483,0.007533333729952574,0.039621774
36484,0.002450000261887908,0.019237429
36485,0.011149999685585499,0.043681882
36486,0.008033333346247673,0.030300902
36487,0.011233333498239517,0.03713122
36488,0.0071666669100522995,0.05045352
36489,0.028966667130589485,0.045408122
36490,0.016733333468437195,0.024928119
36491,0.008333333767950535,0.016099162
36492,0.010499998927116394,0.049200542
36493,0.0040166666731238365,0.029367277
36494,0.020733332261443138,0.036328316
36495,0.02966666780412197,0.047284678
36496,0.0051666670478880405,0.032840244
36497,0.005483333487063646,0.03427108
36498,0.0077333333902060986,0.04127254
36499,0.00795000046491623,0.044755384
36500,0.0070500001311302185,0.04288636
36501,0.009866666980087757,0.042308938
36502,0.004000000189989805,0.023944449
36503,0.00563333323225379,0.035602584
36504,0.007116667460650206,0.03263383
36505,0.003816666780039668,0.031231467
36506,0.009166666306555271,0.05339604
36507,0.011599999852478504,0.041482925
36508,0.03198333457112312,0.039673552
36509,0.008383333683013916,0.042281725
36510,0.005083333235234022,0.042393643
36511,0.006850000005215406,0.0453156
36512,0.004683333449065685,0.030457241
36513,0.009349999949336052,0.026771422
36514,0.003549999790266156,0.03657609
36515,0.018250001594424248,0.031175554
36516,0.00413333298638463,0.04292527
36517,0.00215000007301569,0.023493255
36518,0.0028833334799855947,0.03266972
36519,0.0017333333380520344,0.028332863
36520,0.0013833333505317569,0.01399101
36521,0.0033833335619419813,0.044399563
36522,0.0020666667260229588,0.023418345
36523,0.02276666648685932,0.056280218
36524,0.010999999940395355,0.047228202
36525,0.02421666868031025,0.043481473
36526,0.0010333333630114794,0.021625208
36527,0.004183332901448011,0.03345545
36528,0.004166666883975267,0.033364374
36529,0.0023333332501351833,0.025187425
36530,0.02419999986886978,0.050024413
36531,0.0023499999660998583,0.036497403
36532,0.012749999761581421,0.037663914
36533,0.003616666654124856,0.031776406
36534,0.019216665998101234,0.04243511
36535,0.00800000037997961,0.03850823
36536,0.009666667319834232,0.036520872
36537,0.00430000014603138,0.03487683
36538,0.004083333071321249,0.023709344
36539,0.005933333188295364,0.032344695
36540,0.0011999999405816197,0.019986516
36541,0.004566666670143604,0.030280579
36542,0.004666666965931654,0.027517997
36543,0.006933333817869425,0.036971048
36544,0.024500003084540367,0.03931198
36545,0.02446666546165943,0.054670714
36546,0.0010166666470468044,0.008130557
36547,0.0049333334900438786,0.043802015
36548,0.013366666622459888,0.03956838
36549,0.002816666616126895,0.033690363
36550,0.008733333088457584,0.032357365
36551,0.0018500000005587935,0.019167198
36552,0.0046166665852069855,0.036486443
36553,0.030050000175833702,0.040858325
36554,0.008750000037252903,0.03106075
36555,0.017816666513681412,0.032030478
36556,0.00498333340510726,0.038260814
36557,0.003950000274926424,0.020512134
36558,0.004350000526756048,0.020367382
36559,0.005066666752099991,0.043136656
36560,0.02436666749417782,0.033979144
36561,0.0006333333440124989,0.008952925
36562,0.009233333170413971,0.029452346
36563,0.002966666594147682,0.028319627
36564,0.02211666665971279,0.066413514
36565,0.00498333340510726,0.03685826
36566,0.0024666667450219393,0.03288838
36567,0.009983333759009838,0.04939122
36568,0.009133332408964634,0.04515216
36569,0.012916666455566883,0.05371565
36570,0.002300000051036477,0.031565398
36571,0.0009999999310821295,0.027008373
36572,0.003666666569188237,0.027527656
36573,0.02811666578054428,0.02714365
36574,0.01478333305567503,0.050090324
36575,0.006666666362434626,0.046463568
36576,0.020083332434296608,0.046664283
36577,0.003999999724328518,0.029322468
36578,0.028866665437817574,0.045401175
36579,0.002916666679084301,0.04223044
36580,0.017149999737739563,0.030506473
36581,0.010899999178946018,0.05203839
36582,0.005433333572000265,0.041035235
36583,0.01249999925494194,0.03561754
36584,0.0058999997563660145,0.020573944
36585,0.003816666780039668,0.038069583
36586,0.014550000429153442,0.0672126
36587,0.004866666626185179,0.0391329
36588,0.0013333334354683757,0.01620575
36589,0.003100000089034438,0.032047667
36590,0.024933332577347755,0.039525192
36591,0.002783333184197545,0.03111757
36592,0.011883333325386047,0.026730478
36593,0.005283333361148834,0.037317604
36594,0.0006166666862554848,0.015932383
36595,0.0076166666112840176,0.05513509
36596,0.004350000061094761,0.03575903
36597,0.0034833333920687437,0.030703608
36598,0.0055333334021270275,0.048927024
36599,0.0025666665751487017,0.029686391
36600,0.003800000064074993,0.035864815
36601,0.0019833333790302277,0.018514462
36602,0.003899999661371112,0.029413652
36603,0.0050666662864387035,0.039968133
36604,0.002633333206176758,0.023607241
36605,0.002683333121240139,0.03178157
36606,0.013700000010430813,0.035468794
36607,0.004416666459292173,0.04149954
36608,0.0052999998442828655,0.0438158
36609,0.009916666895151138,0.046070214
36610,0.0016833333065733314,0.018553771
36611,0.019716667011380196,0.020602014
36612,0.005583333317190409,0.031654265
36613,0.006949999835342169,0.056014247
36614,0.023649999871850014,0.045107335
36615,0.018200000748038292,0.03166149
36616,0.004349999595433474,0.030115165
36617,0.037049997597932816,0.060006898
36618,0.0277333352714777,0.041855786
36619,0.004616667050868273,0.02820827
36620,0.004650000017136335,0.035125773
36621,0.010333334095776081,0.045676634
36622,0.02160000056028366,0.035692234
36623,0.006066666916012764,0.038926687
36624,0.004299999680370092,0.047528617
36625,0.0236833319067955,0.028452752
36626,0.004633333068341017,0.027604021
36627,0.006716666743159294,0.037122894
36628,0.005583332851529121,0.037813455
36629,0.007683333475142717,0.03231109
36630,0.005616667214781046,0.04157951
36631,0.002183333272114396,0.025760345
36632,0.004650000017136335,0.023157384
36633,0.02226666547358036,0.04838909
36634,0.0031166665721684694,0.032453407
36635,0.0031500000040978193,0.03150231
36636,0.0023499999660998583,0.024024485
36637,0.010566666722297668,0.030719902
36638,0.01283333357423544,0.028431771
36639,0.02916666679084301,0.042202204
36640,0.030633335933089256,0.06344301
36641,0.0037499999161809683,0.03519752
36642,0.005033333320170641,0.037735663
36643,0.005383333191275597,0.037279792
36644,0.015933332964777946,0.04220563
36645,0.003666666569188237,0.03467733
36646,0.005750000476837158,0.03940676
36647,0.002266666619107127,0.02074856
36648,0.010566666722297668,0.04020311
36649,0.005816666409373283,0.035368398
36650,0.009516666643321514,0.042150475
36651,0.008499999530613422,0.04865535
36652,0.02706666849553585,0.046934385
36653,0.01599999889731407,0.027232101
36654,0.008183333091437817,0.01703159
36655,0.009616666473448277,0.051655434
36656,0.0031166665721684694,0.028940048
36657,0.021066665649414062,0.035712346
36658,0.029899999499320984,0.045862798
36659,0.005316666793078184,0.034603927
36660,0.003700000001117587,0.035659462
36661,0.006716666743159294,0.042680148
36662,0.007266666740179062,0.04757002
36663,0.006283333525061607,0.04553966
36664,0.010049999691545963,0.048108548
36665,0.0035499995574355125,0.02129706
36666,0.005083333235234022,0.038138635
36667,0.006366666406393051,0.03603024
36668,0.0043833330273628235,0.03150051
36669,0.022616663947701454,0.050546706
36670,0.010449999012053013,0.04366373
36671,0.030033333227038383,0.039033387
36672,0.00699999975040555,0.04155731
36673,0.003566666739061475,0.039677635
36674,0.005200000014156103,0.04708063
36675,0.008550000376999378,0.029791515
36676,0.009133333340287209,0.029408261
36677,0.003750000149011612,0.035468496
36678,0.003566666506230831,0.03235818
36679,0.0077333333902060986,0.04355416
36680,0.0020666669588536024,0.024117446
36681,0.0040166666731238365,0.03326302
36682,0.0015833332436159253,0.027470144
36683,0.0011333333095535636,0.015346631
36684,0.0048166667111217976,0.04396755
36685,0.0018333332845941186,0.026088376
36686,0.02619999833405018,0.057558496
36687,0.014699999243021011,0.04889757
36688,0.02579999901354313,0.042535804
36689,0.0012833332875743508,0.022935446
36690,0.005283333361148834,0.03318088
36691,0.005000000353902578,0.03283591
36692,0.0025500000920146704,0.025722824
36693,0.025499999523162842,0.050962172
36694,0.0026000000070780516,0.0374164
36695,0.012933333404362202,0.037737515
36696,0.00488333310931921,0.033007003
36697,0.02136666513979435,0.04186323
36698,0.0076333326287567616,0.03672207
36699,0.007149999961256981,0.03801331
36700,0.007099999580532312,0.032911524
36701,0.0054166666232049465,0.023954676
36702,0.004500000271946192,0.032374214
36703,0.0011666667414829135,0.02083015
36704,0.004633333534002304,0.03131557
36705,0.006083333399146795,0.028352572
36706,0.006566666532307863,0.03811259
36707,0.023116664960980415,0.04123706
36708,0.027266666293144226,0.053208627
36709,0.001316666603088379,0.0097181415
36710,0.008150000125169754,0.045170642
36711,0.013650000095367432,0.042207655
36712,0.005166666582226753,0.03372794
36713,0.012400000356137753,0.033501472
36714,0.002850000048056245,0.020652428
36715,0.004366666544228792,0.036205035
36716,0.030299998819828033,0.04161907
36717,0.0101500004529953,0.030966023
36718,0.018283331766724586,0.03414763
36719,0.004716666880995035,0.040692367
36720,0.004750000312924385,0.02060055
36721,0.004449999891221523,0.02168272
36722,0.0056500001810491085,0.042790845
36723,0.025483334437012672,0.03395363
36724,0.0012833334039896727,0.009937072
36725,0.010216666385531425,0.030632677
36726,0.003816666780039668,0.030302621
36727,0.02929999865591526,0.07015496
36728,0.004249999765306711,0.036303848
36729,0.003033333458006382,0.03219767
36730,0.007849999703466892,0.049441636
36731,0.007166666444391012,0.046114866
36732,0.016066668555140495,0.05293264
36733,0.002166666788980365,0.033043444
36734,0.0018833335489034653,0.025798935
36735,0.006300000008195639,0.026728626
36736,0.028283333405852318,0.02730008
36737,0.017533333972096443,0.050734576
36738,0.006599999964237213,0.048692737
36739,0.0201666671782732,0.047596745
36740,0.003783333348110318,0.030869689
36741,0.030383333563804626,0.046560265
36742,0.003316666930913925,0.039995275
36743,0.018650000914931297,0.030116405
36744,0.01690000109374523,0.051477265
36745,0.0058833337388932705,0.03918854
36746,0.013633333146572113,0.0358684
36747,0.005366666708141565,0.021738859
36748,0.0049333334900438786,0.037715375
36749,0.016566665843129158,0.065259926
36750,0.005933333188295364,0.03923811
36751,0.0012333333725109696,0.018477261
36752,0.0051666670478880405,0.031532288
36753,0.02593333274126053,0.04005105
36754,0.00419999985024333,0.030749809
36755,0.013516667298972607,0.027922694
36756,0.006183333694934845,0.03659255
36757,0.0012166666565462947,0.015411248
36758,0.011183333583176136,0.05532406
