,truth,GRU-BS2LR1e-4
40962,0.07978332787752151,0.04025507
40963,0.07978332787752151,0.037953958
40964,0.08250000327825546,0.055401772
40965,0.09909999370574951,0.04489036
40966,0.13005000352859497,0.04733917
40967,0.09960000962018967,0.058815252
40968,0.09433332830667496,0.057186887
40969,0.07011666148900986,0.03326091
40970,0.10696667432785034,0.044875905
40971,0.025599999353289604,0.030770224
40972,0.09153333306312561,0.054935668
40973,0.08486666530370712,0.055267155
40974,0.09714999794960022,0.044150077
40975,0.07181666791439056,0.05793693
40976,0.07308333367109299,0.03352463
40977,0.14133334159851074,0.060622368
40978,0.055016666650772095,0.036790892
40979,0.07441667467355728,0.043674476
40980,0.2515333294868469,0.057485748
40981,0.12066666036844254,0.059400022
40982,0.04858333244919777,0.028929051
40983,0.08648332953453064,0.05606296
40984,0.11340000480413437,0.053882927
40985,0.11483332514762878,0.047412258
40986,0.0573333315551281,0.031314317
40987,0.13223332166671753,0.07938376
40988,0.06916666775941849,0.046821002
40989,0.09856667369604111,0.05169564
40990,0.09448333829641342,0.038265258
40991,0.07563332468271255,0.052612126
40992,0.06848333030939102,0.044043057
40993,0.09681666642427444,0.055711083
40994,0.05404999852180481,0.039397385
40995,0.10113333910703659,0.06837803
40996,0.05941666662693024,0.047856677
40997,0.07045000046491623,0.061809428
40998,0.10133334249258041,0.038157612
40999,0.19470000267028809,0.06730521
41000,0.08423333615064621,0.039148226
41001,0.05491666868329048,0.03082727
41002,0.08585000038146973,0.045341253
41003,0.1173500046133995,0.05054848
41004,0.10658333450555801,0.02834729
41005,0.08486666530370712,0.062057927
41006,0.2354833334684372,0.03300431
41007,0.10698333382606506,0.058143497
41008,0.10850000381469727,0.057278704
41009,0.13223332166671753,0.08202167
41010,0.018149999901652336,0.01733989
41011,0.0829833373427391,0.056978278
41012,0.06556667387485504,0.046815284
41013,0.08906666189432144,0.055924334
41014,0.036766666918992996,0.036600217
41015,0.11739999800920486,0.059206218
41016,0.05766667053103447,0.035223823
41017,0.07028333097696304,0.046055354
41018,0.06994999200105667,0.03941881
41019,0.0769166573882103,0.05591867
41020,0.08205000311136246,0.048259124
41021,0.17943334579467773,0.0458591
41022,0.0817333310842514,0.02688157
41023,0.044633328914642334,0.035725027
41024,0.024049999192357063,0.022193676
41025,0.04958333075046539,0.040802117
41026,0.2873166501522064,0.06179554
41027,0.11143333464860916,0.043032553
41028,0.14321666955947876,0.06808605
41029,0.09783333539962769,0.0769178
41030,0.03454999998211861,0.040449493
41031,0.07978332787752151,0.03936498
41032,0.10368333011865616,0.039453518
41033,0.04720000550150871,0.0414717
41034,0.08434999734163284,0.05654592
41035,0.07978332787752151,0.036806114
41036,0.07233333587646484,0.047666788
41037,0.04348333179950714,0.04910554
41038,0.07155000418424606,0.0407236
41039,0.0909833312034607,0.039727945
41040,0.07483333349227905,0.05196665
41041,0.1257999986410141,0.03157929
41042,0.11531666666269302,0.057996552
41043,0.0416666679084301,0.029182483
41044,0.07978332787752151,0.034547284
41045,0.1003333330154419,0.067349605
41046,0.3790999948978424,0.06092403
41047,0.0952666699886322,0.0654528
41048,0.06104999780654907,0.043236464
41049,0.10600000619888306,0.05957607
41050,0.060483332723379135,0.035491034
41051,0.07750000059604645,0.054667287
41052,0.08945000171661377,0.04049574
41053,0.09909999370574951,0.054855295
41054,0.29045000672340393,0.066032544
41055,0.030883334577083588,0.019749999
41056,0.06499999761581421,0.037049055
41057,0.02396666444838047,0.016573228
41058,0.05068333074450493,0.027924407
41059,0.09186666458845139,0.05319009
41060,0.15898333489894867,0.055068247
41061,0.09861666709184647,0.062282667
41062,0.07978332787752151,0.041068893
41063,0.07978332787752151,0.039145727
41064,0.07978332787752151,0.03754153
41065,0.08660000562667847,0.044587184
41066,0.14216667413711548,0.06269696
41067,0.0870666578412056,0.052662365
41068,0.12365000694990158,0.07545492
41069,0.11166665703058243,0.07006081
41070,0.08046666532754898,0.056917522
41071,0.09853333234786987,0.06894727
41072,0.1133333370089531,0.05637984
41073,0.059266671538352966,0.03438253
41074,0.09439999610185623,0.037732467
41075,0.3592666685581207,0.06584376
41076,0.05105000361800194,0.064469144
41077,0.05678333714604378,0.04274854
41078,0.0445166677236557,0.055203
41079,0.05246666446328163,0.05907952
41080,0.08523333072662354,0.06830958
41081,0.04296666383743286,0.038570862
41082,0.07210000604391098,0.0742302
41083,0.05578333139419556,0.06805074
41084,0.032866667956113815,0.04129228
41085,0.09383333474397659,0.096277416
41086,0.059049997478723526,0.06681898
41087,0.11095000058412552,0.078517616
41088,0.08139999955892563,0.0705548
41089,0.0656166672706604,0.079890266
41090,0.04276666417717934,0.042873047
41091,0.058633338660001755,0.06322631
41092,0.05741666629910469,0.06909041
41093,0.050966668874025345,0.06759868
41094,0.07495000213384628,0.07026157
41095,0.06548333168029785,0.06158683
41096,0.05596666410565376,0.095876396
41097,0.07093333452939987,0.089834854
41098,0.07081666588783264,0.08643075
41099,0.055383335798978806,0.06485441
41100,0.06038333475589752,0.057898127
41101,0.04258333146572113,0.059535068
41102,0.0567999966442585,0.0549872
41103,0.07258334010839462,0.08217028
41104,0.03658333420753479,0.02350066
41105,0.06978333741426468,0.0393992
41106,0.06078333035111427,0.067735374
41107,0.06848333030939102,0.061179996
41108,0.06549999862909317,0.08600563
41109,0.06006666645407677,0.10017671
41110,0.029999999329447746,0.08324087
41111,0.07746666669845581,0.08035058
41112,0.08593333512544632,0.101101205
41113,0.06301666051149368,0.067288466
41114,0.05914999917149544,0.06160889
41115,0.0434500016272068,0.045088112
41116,0.06539999693632126,0.085069
41117,0.05758333206176758,0.05609614
41118,0.06396666169166565,0.07202405
41119,0.0736333355307579,0.07401903
41120,0.07778333872556686,0.073536515
41121,0.048799995332956314,0.05275879
41122,0.05768333747982979,0.044604324
41123,0.05268333479762077,0.07040256
41124,0.0663333311676979,0.05418442
41125,0.07281666249036789,0.047255695
41126,0.0736333355307579,0.07499118
41127,0.06833333522081375,0.06492869
41128,0.05275000259280205,0.10737244
41129,0.02293333224952221,0.06838022
41130,0.07308333367109299,0.085996084
41131,0.07458334416151047,0.07224351
41132,0.05531666800379753,0.08869544
41133,0.030233332887291908,0.11604208
41134,0.06840000301599503,0.05269834
41135,0.11893334239721298,0.06445382
41136,0.043983329087495804,0.057031177
41137,0.0899166688323021,0.04923795
41138,0.06601666659116745,0.09067477
41139,0.05300000309944153,0.059328575
41140,0.05491666868329048,0.087757386
41141,0.17304998636245728,0.043553937
41142,0.05764999985694885,0.11905668
41143,0.31413331627845764,0.07213397
41144,0.06120000407099724,0.07595882
41145,0.05441666767001152,0.10508587
41146,0.10591667145490646,0.10744868
41147,0.05981666222214699,0.07295911
41148,0.058516666293144226,0.059960395
41149,0.049283336848020554,0.06948851
41150,0.10246666520833969,0.10529457
41151,0.07254999876022339,0.05717483
41152,0.04111666604876518,0.05458816
41153,0.05638333782553673,0.07747504
41154,0.07343333214521408,0.083201624
41155,0.0570666640996933,0.06272208
41156,0.04366666451096535,0.07194476
41157,0.053483325988054276,0.035241395
41158,0.030383333563804626,0.08684975
41159,0.09716666489839554,0.07961329
41160,0.04181666672229767,0.06725125
41161,0.06718333065509796,0.09254082
41162,0.08568333834409714,0.09247112
41163,0.070250004529953,0.07486643
41164,0.015599999576807022,0.07665127
41165,0.05533333495259285,0.061330624
41166,0.038066666573286057,0.05950303
41167,0.11124999076128006,0.07540338
41168,0.06378333270549774,0.066651
41169,0.06746666878461838,0.07255065
41170,0.04490000009536743,0.07616818
41171,0.053466662764549255,0.07498877
41172,0.05681666359305382,0.06601693
41173,0.09450000524520874,0.04695899
41174,0.02563333325088024,0.08315705
41175,0.044850002974271774,0.05473408
41176,0.06461667269468307,0.08536338
41177,0.09754999727010727,0.061224654
41178,0.06293333321809769,0.081599146
41179,0.05051666870713234,0.08207728
41180,0.06705000251531601,0.07512351
41181,0.09068333357572556,0.068169996
41182,0.05716666579246521,0.083611995
41183,0.0549333356320858,0.08343176
41184,0.039000000804662704,0.08597302
41185,0.0663333311676979,0.0864037
41186,0.09431666880846024,0.07948873
41187,0.07026666402816772,0.058998864
41188,0.1096833348274231,0.07255442
41189,0.06955000013113022,0.070171244
41190,0.04244999960064888,0.05723788
41191,0.07263333350419998,0.087782755
41192,0.06886667013168335,0.07975831
41193,0.0518166720867157,0.058572743
41194,0.06181666627526283,0.056719396
41195,0.03973333537578583,0.06371013
41196,0.06253332644701004,0.03437712
41197,0.08084999769926071,0.08061682
41198,0.03840000182390213,0.073336646
41199,0.004299999680370092,0.0682302
41200,0.07235000282526016,0.07306595
41201,0.07095000147819519,0.061317883
41202,0.05471666529774666,0.06556985
41203,0.07768333703279495,0.04946735
41204,0.04241666570305824,0.09330076
41205,0.051649998873472214,0.047739327
41206,0.10143333673477173,0.07806578
41207,0.07891666144132614,0.08459006
41208,0.0700666680932045,0.08651285
41209,0.024516666308045387,0.07221302
41210,0.05768333002924919,0.063692264
41211,0.03401666507124901,0.04421562
41212,0.05116666853427887,0.0780675
41213,0.11108332872390747,0.068167076
41214,0.054866667836904526,0.06790836
41215,0.07951666414737701,0.106302336
41216,0.02538333274424076,0.04817482
41217,0.034416668117046356,0.053677354
41218,0.04404999688267708,0.079334036
41219,0.04311666265130043,0.047767997
41220,0.04543333873152733,0.041200757
41221,0.05838333070278168,0.05394832
41222,0.05821667239069939,0.084063604
41223,0.09638333320617676,0.052913412
41224,0.08354999870061874,0.09659828
41225,0.05993333458900452,0.06745868
41226,0.05860000476241112,0.06822231
41227,0.08895000070333481,0.08222189
41228,0.07750000804662704,0.08711846
41229,0.08046666532754898,0.08159207
41230,0.05443333461880684,0.085895695
41231,0.02709999866783619,0.056677103
41232,0.08488333225250244,0.076149195
41233,0.08043333142995834,0.061630838
41234,0.07551666349172592,0.054344848
41235,0.058666665107011795,0.056253437
41236,0.0698833242058754,0.051367294
41237,0.06833333522081375,0.046140634
41238,0.06506666541099548,0.08556293
41239,0.0557333342730999,0.063252375
41240,0.06306666880846024,0.049389474
41241,0.04958333075046539,0.06278148
41242,0.057883333414793015,0.07416816
41243,0.09136667102575302,0.08600008
41244,0.040866669267416,0.05553879
41245,0.07841666787862778,0.07402114
41246,0.057899996638298035,0.07352241
41247,0.03468333184719086,0.049017794
41248,0.09324999898672104,0.10377112
41249,0.06078333780169487,0.0767058
41250,0.1151166632771492,0.09263032
41251,0.07904999703168869,0.084853776
41252,0.06654999405145645,0.085477054
41253,0.04791666567325592,0.05358596
41254,0.055833328515291214,0.065064654
41255,0.0596500001847744,0.06958048
41256,0.04565000534057617,0.069929115
41257,0.07916667312383652,0.081331216
41258,0.06711667031049728,0.07946426
41259,0.055666666477918625,0.090022214
41260,0.07901666313409805,0.087976255
41261,0.07135000079870224,0.09235945
41262,0.06471666693687439,0.067035474
41263,0.06438333541154861,0.067244984
41264,0.05349999666213989,0.06548124
41265,0.051766663789749146,0.056665465
41266,0.07774999737739563,0.07535
41267,0.03375000134110451,0.032173764
41268,0.07753334194421768,0.056443755
41269,0.05914999917149544,0.06489892
41270,0.07048333436250687,0.07347251
41271,0.06703333556652069,0.08023398
41272,0.06081666424870491,0.09548147
41273,0.03343333303928375,0.078992814
41274,0.07400000095367432,0.08260465
41275,0.08309999853372574,0.09588948
41276,0.06616666167974472,0.07359239
41277,0.05521666631102562,0.072930455
41278,0.04066666588187218,0.051047303
41279,0.07501666992902756,0.08865078
41280,0.058400001376867294,0.06410122
41281,0.06279999762773514,0.079235405
41282,0.07551666349172592,0.08149061
41283,0.09076666831970215,0.08436854
41284,0.04438333213329315,0.059511397
41285,0.055399999022483826,0.0467365
41286,0.051866669207811356,0.08164404
41287,0.06756667047739029,0.06569734
41288,0.07358333468437195,0.044338584
41289,0.07551666349172592,0.07444293
41290,0.07209999859333038,0.06233175
41291,0.049400001764297485,0.13413613
41292,0.02708333171904087,0.078068085
41293,0.08563333004713058,0.08619885
41294,0.06744999438524246,0.090845644
41295,0.05014999583363533,0.08489617
41296,0.026066666468977928,0.113129005
41297,0.06834999471902847,0.060964383
41298,0.12550000846385956,0.07811868
41299,0.055783335119485855,0.06622804
41300,0.09384999424219131,0.060264505
41301,0.0654333308339119,0.08634201
41302,0.05536666512489319,0.08242422
41303,0.05076666548848152,0.09187356
41304,0.13110001385211945,0.057077713
41305,0.05959999933838844,0.12541631
41306,0.3146999776363373,0.0724117
41307,0.061000000685453415,0.08499704
41308,0.049816668033599854,0.10039196
41309,0.11115000396966934,0.10127196
41310,0.06136666610836983,0.07463947
41311,0.06123333051800728,0.057521567
41312,0.045499999076128006,0.07860533
41313,0.10525000095367432,0.102580175
41314,0.08059999346733093,0.066497095
41315,0.04481666907668114,0.06392595
41316,0.057083334773778915,0.08389602
41317,0.07535000145435333,0.08709727
41318,0.05691666528582573,0.06365855
41319,0.18400000035762787,0.07585935
41320,0.05730000138282776,0.040584378
41321,0.028283333405852318,0.09272894
41322,0.10048332810401917,0.08165602
41323,0.058416664600372314,0.07187846
41324,0.07008332759141922,0.09169656
41325,0.08678332716226578,0.11030414
41326,0.07304999977350235,0.07652414
41327,0.05193333327770233,0.07670911
41328,0.055916666984558105,0.06452328
41329,0.03319999948143959,0.06624147
41330,0.11051667481660843,0.067963
41331,0.0654333308339119,0.07188137
41332,0.07220000773668289,0.07534919
41333,0.04136666655540466,0.082887284
41334,0.05278332903981209,0.077221766
41335,0.062183331698179245,0.073921576
41336,0.11148333549499512,0.06398165
41337,0.0281333327293396,0.07361406
41338,0.04659999907016754,0.067660116
41339,0.06984999775886536,0.09097447
41340,0.09601666778326035,0.069826946
41341,0.07421666383743286,0.08409609
41342,0.05276666581630707,0.07437985
41343,0.06951666623353958,0.07518048
41344,0.09153333306312561,0.06829229
41345,0.06611666828393936,0.07724132
41346,0.0617000013589859,0.07031506
41347,0.04175000265240669,0.089488424
41348,0.06920000165700912,0.09624566
41349,0.08989999443292618,0.08014597
41350,0.08498334139585495,0.06874637
41351,0.11073333024978638,0.08448921
41352,0.07654999941587448,0.07394966
41353,0.04858333244919777,0.0640905
41354,0.07490000128746033,0.09009934
41355,0.06814999878406525,0.08718836
41356,0.053566668182611465,0.06296599
41357,0.06340000033378601,0.057905152
41358,0.04106666520237923,0.0679921
41359,0.05874999985098839,0.03735284
41360,0.08606666326522827,0.087107986
41361,0.03829999640583992,0.07406953
41362,0.005116666667163372,0.06735102
41363,0.07288333028554916,0.07377514
41364,0.06149999797344208,0.06836879
41365,0.05625000223517418,0.064464435
41366,0.07744999974966049,0.060549725
41367,0.044733334332704544,0.09833646
41368,0.05121666565537453,0.06395982
41369,0.10303333401679993,0.079526566
41370,0.08646667003631592,0.07906277
41371,0.07856666296720505,0.0999451
41372,0.02436666749417782,0.07142832
41373,0.05471666157245636,0.06900135
41374,0.03688333183526993,0.048842825
41375,0.049283336848020554,0.07031901
41376,0.12111666798591614,0.08170187
41377,0.05744999647140503,0.08030753
41378,0.07606666535139084,0.09842263
41379,0.024400001391768456,0.048660144
41380,0.030899999663233757,0.046244033
41381,0.04386666417121887,0.07628843
41382,0.04286666586995125,0.054994658
41383,0.03884999826550484,0.036815688
41384,0.06128333508968353,0.05526017
41385,0.06261666864156723,0.082360856
41386,0.09573333710432053,0.064559534
41387,0.0765666663646698,0.09898493
41388,0.058266669511795044,0.08068773
41389,0.06198333203792572,0.073706284
41390,0.08723332732915878,0.08480889
41391,0.08374998718500137,0.09567479
41392,0.07936666905879974,0.08878747
41393,0.05575000122189522,0.08787997
41394,0.027383333072066307,0.0698174
41395,0.08453333377838135,0.09193343
41396,0.0820833370089531,0.07445371
41397,0.07571666687726974,0.067602724
41398,0.061000000685453415,0.064551815
41399,0.0701499953866005,0.05524935
41400,0.06906666606664658,0.05354716
41401,0.06449999660253525,0.08448686
41402,0.05613332986831665,0.059830178
41403,0.0697999969124794,0.0508308
41404,0.053183332085609436,0.06627789
41405,0.07793333381414413,0.07969464
41406,0.09273333102464676,0.09460205
41407,0.04908333346247673,0.059497282
41408,0.08145000785589218,0.07152151
41409,0.06941666454076767,0.077245206
41410,0.0507500022649765,0.05289675
41411,0.10220000892877579,0.10547233
41412,0.06840000301599503,0.08214482
41413,0.11620000004768372,0.09643067
41414,0.08001666516065598,0.08748129
41415,0.06168333813548088,0.08748435
41416,0.06041666865348816,0.06022245
41417,0.05856666341423988,0.06752658
41418,0.06690000742673874,0.068869166
41419,0.054899994283914566,0.07051892
41420,0.0807499960064888,0.08518791
41421,0.07020000368356705,0.084634796
41422,0.06369999796152115,0.08728864
41423,0.06744999438524246,0.08734638
41424,0.06878333538770676,0.093031935
41425,0.06773333251476288,0.062247403
41426,0.08148333430290222,0.06965981
41427,0.058100003749132156,0.067147344
41428,0.05906666815280914,0.057547178
41429,0.13338333368301392,0.07090416
41430,0.05050000175833702,0.032633543
41431,0.08706667274236679,0.062501766
41432,0.06340000778436661,0.06469065
41433,0.08264999836683273,0.07723534
41434,0.08041666448116302,0.0806714
41435,0.06838332861661911,0.0937164
41436,0.049400001764297485,0.081585556
41437,0.07756666094064713,0.08346416
41438,0.09459999948740005,0.09400524
41439,0.06639999896287918,0.07456295
41440,0.07114999741315842,0.07714129
41441,0.043533336371183395,0.05196061
41442,0.09070000052452087,0.08872312
41443,0.06053333356976509,0.07110153
41444,0.06366667151451111,0.08327299
41445,0.0836000069975853,0.08233989
41446,0.10026665776968002,0.08696377
41447,0.04809999838471413,0.06484966
41448,0.05601666867733002,0.04892609
41449,0.05443333461880684,0.08539845
41450,0.08178333193063736,0.07007255
41451,0.07891666889190674,0.04303373
41452,0.0836000069975853,0.07449156
41453,0.09338333457708359,0.060191914
41454,0.052949998527765274,0.14026819
41455,0.04171666502952576,0.08174518
41456,0.0932166650891304,0.08552155
41457,0.08233333379030228,0.095657475
41458,0.06121666729450226,0.083663374
41459,0.026900000870227814,0.114774734
41460,0.06531666964292526,0.061359152
41461,0.12628333270549774,0.08210342
41462,0.07306666672229767,0.06894754
41463,0.09688333421945572,0.06121672
41464,0.06996666640043259,0.08556103
41465,0.05700000002980232,0.08730155
41466,0.05313333496451378,0.09650949
41467,0.2386833280324936,0.060366802
41468,0.06688333302736282,0.124232136
41469,0.30820003151893616,0.0765107
41470,0.05620000138878822,0.08258289
41471,0.053833335638046265,0.09622254
41472,0.11318332701921463,0.0947068
41473,0.07321666926145554,0.073660746
41474,0.07288333773612976,0.058088906
41475,0.04521666467189789,0.08242889
41476,0.10631666332483292,0.101112336
41477,0.0923333391547203,0.070100315
41478,0.05796666815876961,0.065649465
41479,0.0614333301782608,0.085951336
41480,0.07538333535194397,0.08610132
41481,0.06213333085179329,0.063251205
41482,0.04841666296124458,0.078298286
41483,0.06213333085179329,0.04622587
41484,0.02786666713654995,0.09447502
41485,0.10551667213439941,0.08175117
41486,0.06293333321809769,0.07169922
41487,0.0723833292722702,0.09144789
41488,0.0879666730761528,0.11648891
41489,0.08701666444540024,0.0777035
41490,0.06163332983851433,0.07542166
41491,0.0913499966263771,0.065137535
41492,0.03838333487510681,0.068731025
41493,0.1151166632771492,0.06566437
41494,0.06756667047739029,0.07514559
41495,0.08661666512489319,0.07805553
41496,0.04516666755080223,0.085235454
41497,0.05863333120942116,0.07943086
41498,0.12923333048820496,0.0784157
41499,0.17211668193340302,0.067074195
41500,0.02709999866783619,0.071069814
41501,0.04984999820590019,0.06885301
41502,0.06736666709184647,0.092464395
41503,0.13553333282470703,0.07013513
41504,0.07953333854675293,0.0851636
41505,0.05276666581630707,0.07319692
41506,0.07353333383798599,0.075148664
41507,0.10091666132211685,0.06792185
41508,0.0687333270907402,0.0739683
41509,0.058266665786504745,0.06796868
41510,0.052416667342185974,0.092426874
41511,0.07010000199079514,0.09562872
41512,0.10558333247900009,0.078246176
41513,0.09126666933298111,0.07225739
41514,0.11254999786615372,0.084828675
41515,0.08801666647195816,0.07763131
41516,0.05233333632349968,0.06957178
41517,0.0926833376288414,0.08871988
41518,0.08935000747442245,0.08815176
41519,0.05940000340342522,0.063104406
41520,0.07023333758115768,0.05878031
41521,0.05284999683499336,0.06764676
41522,0.06313333660364151,0.039953258
41523,0.1151166632771492,0.08987914
41524,0.039799999445676804,0.073680796
41525,0.005950000137090683,0.06691767
41526,0.08008333295583725,0.07094698
41527,0.07030000537633896,0.06820758
41528,0.058516666293144226,0.061391015
41529,0.08368333429098129,0.063264
41530,0.04776667058467865,0.09943938
41531,0.08204999566078186,0.07388576
41532,0.09876666218042374,0.07683589
41533,0.09806665778160095,0.07787528
41534,0.09130000323057175,0.10231678
41535,0.024016669020056725,0.07445909
41536,0.05856667086482048,0.07186867
41537,0.04601666331291199,0.052950747
41538,0.05103333294391632,0.06685871
41539,0.12165000289678574,0.084200785
41540,0.07554999738931656,0.08254554
41541,0.08243332803249359,0.09333054
41542,0.02395000122487545,0.047020793
41543,0.04430000111460686,0.046685554
41544,0.05678333342075348,0.074241236
41545,0.04503333568572998,0.05367867
41546,0.037566669285297394,0.036624294
41547,0.0679333284497261,0.053738665
41548,0.07530000060796738,0.081559554
41549,0.11028333753347397,0.06868815
41550,0.07201666384935379,0.099571556
41551,0.06671666353940964,0.08355673
41552,0.0726500079035759,0.07536739
41553,0.10346665978431702,0.08530274
41554,0.08886665850877762,0.09802103
41555,0.09386666864156723,0.08975447
41556,0.06483332812786102,0.08813487
41557,0.03333333507180214,0.07536895
41558,0.10189998894929886,0.09850753
41559,0.08254999667406082,0.08121862
41560,0.09783333539962769,0.07387215
41561,0.06369999796152115,0.067600176
41562,0.0677499994635582,0.05555296
41563,0.06761666387319565,0.059444882
41564,0.06358333677053452,0.08533302
41565,0.04943333566188812,0.056448173
41566,0.09751667827367783,0.050080646
41567,0.05716666951775551,0.06841494
41568,0.11076667159795761,0.08128958
41569,0.09951666742563248,0.097365126
41570,0.05428333580493927,0.059559986
41571,0.07865000516176224,0.06787037
41572,0.08231666684150696,0.07766418
41573,0.06981667131185532,0.05441226
41574,0.13516665995121002,0.10327321
41575,0.09804999828338623,0.08375427
41576,0.12226667255163193,0.09535863
41577,0.07746667414903641,0.08638111
41578,0.06673333793878555,0.08701427
41579,0.10005000233650208,0.06278685
41580,0.06461667269468307,0.067077465
41581,0.10270000249147415,0.06765744
41582,0.05674999952316284,0.0694416
41583,0.07649999856948853,0.08588199
41584,0.07221666723489761,0.08483358
41585,0.06638333201408386,0.08408292
41586,0.06358333677053452,0.08457208
41587,0.06888333708047867,0.09120307
41588,0.08703333139419556,0.05753629
41589,0.12176666408777237,0.0688125
41590,0.0674833357334137,0.06657156
41591,0.06625000387430191,0.056497224
41592,0.24035000801086426,0.06716353
41593,0.07000000029802322,0.031556536
41594,0.10221666097640991,0.062930964
41595,0.06445000320672989,0.063396916
41596,0.08361666649580002,0.076058365
41597,0.09693332761526108,0.080312565
41598,0.10083333402872086,0.09102604
41599,0.06703333556652069,0.08274329
41600,0.0986500009894371,0.08182387
41601,0.10499999672174454,0.091235965
41602,0.06671667098999023,0.07322788
41603,0.07108332961797714,0.07715322
41604,0.044449999928474426,0.051659375
41605,0.10748333483934402,0.08668961
41606,0.06246666610240936,0.07383431
41607,0.07168333232402802,0.08403957
41608,0.09049999713897705,0.08096345
41609,0.09083333611488342,0.08637704
41610,0.052133336663246155,0.06731218
41611,0.05611667037010193,0.050086856
41612,0.055649999529123306,0.0856242
41613,0.09735000133514404,0.0701123
41614,0.09771666675806046,0.041945525
41615,0.09049999713897705,0.07349487
41616,0.11541666835546494,0.05738017
41617,0.0538666695356369,0.13746394
41618,0.057216670364141464,0.08224877
41619,0.08883333206176758,0.082989916
41620,0.08856666088104248,0.095012635
41621,0.0630333349108696,0.08020398
41622,0.029533332213759422,0.113158196
41623,0.0713166669011116,0.059221387
41624,0.12328333407640457,0.081196815
41625,0.0857333242893219,0.06893666
41626,0.09311667084693909,0.05951099
41627,0.07689999788999557,0.083088465
41628,0.05913333222270012,0.086642765
41629,0.05044999718666077,0.096647814
41630,0.2810666859149933,0.059478864
41631,0.07463333755731583,0.12008817
41632,0.2703666687011719,0.077609956
41633,0.057600002735853195,0.07923271
41634,0.06053332984447479,0.09120552
41635,0.1198333278298378,0.089096665
41636,0.08826667070388794,0.07092022
41637,0.0930333361029625,0.058221534
41638,0.05673333629965782,0.082579575
41639,0.1103999987244606,0.09728327
41640,0.12133333086967468,0.0699596
41641,0.08396667242050171,0.06393455
41642,0.07169999927282333,0.084457055
41643,0.07633333653211594,0.08385597
41644,0.06366666406393051,0.062080033
41645,0.10520000010728836,0.07879585
41646,0.06258333474397659,0.048395645
41647,0.028549998998641968,0.0932478
41648,0.11811666935682297,0.079562716
41649,0.06763333082199097,0.06988026
41650,0.08163333684206009,0.08912156
41651,0.08559999614953995,0.11622801
41652,0.14755000174045563,0.076302394
41653,0.0760333389043808,0.07266858
41654,0.15109999477863312,0.06328936
41655,0.036916669458150864,0.06941301
41656,0.11613333225250244,0.06290668
41657,0.0708666667342186,0.0751618
41658,0.09531667083501816,0.07780081
41659,0.04963333532214165,0.08506586
41660,0.06465000659227371,0.079208344
41661,0.18648332357406616,0.07936728
41662,0.1711166650056839,0.06561142
41663,0.031183334067463875,0.0689768
41664,0.04845000430941582,0.06716999
41665,0.06093333661556244,0.0908239
41666,0.39970001578330994,0.06871372
41667,0.12093333154916763,0.0848488
41668,0.0557333268225193,0.071371324
41669,0.08410000056028366,0.07261896
41670,0.13116666674613953,0.06568209
41671,0.04073333367705345,0.07096852
41672,0.052799999713897705,0.06585079
41673,0.07093333452939987,0.092151955
41674,0.0654333308339119,0.09216521
41675,0.1316833347082138,0.074952915
41676,0.11301667243242264,0.070510074
41677,0.105849988758564,0.081836455
41678,0.09980001300573349,0.07863805
41679,0.07204999774694443,0.07205056
41680,0.10528332740068436,0.086136326
41681,0.09111666679382324,0.086743236
41682,0.06773332506418228,0.061334357
41683,0.0804833322763443,0.05785264
41684,0.06028333678841591,0.066027984
41685,0.06786666065454483,0.040787756
41686,0.11400000005960464,0.088859186
41687,0.058133333921432495,0.07151356
41688,0.005183333531022072,0.0658907
41689,0.08324999362230301,0.06766665
41690,0.07063332945108414,0.06559649
41691,0.07621666043996811,0.058049195
41692,0.08633333444595337,0.06322785
41693,0.041366662830114365,0.09817524
41694,0.08761667460203171,0.07752673
41695,0.1083500012755394,0.072894424
41696,0.1400499939918518,0.07551334
41697,0.10655000060796738,0.10077605
41698,0.028066666796803474,0.07490508
41699,0.06565000116825104,0.07198034
41700,0.05456666648387909,0.0541119
41701,0.05528333783149719,0.06419681
41702,0.12871666252613068,0.08250821
41703,0.09860000014305115,0.081767894
41704,0.09191667288541794,0.08790615
41705,0.024033332243561745,0.045349374
41706,0.04334999993443489,0.046832234
41707,0.05388333275914192,0.072177805
41708,0.05028333142399788,0.05076555
41709,0.032083332538604736,0.03603127
41710,0.06776666641235352,0.051780865
41711,0.08681666851043701,0.07859897
41712,0.14595000445842743,0.06936244
41713,0.07981666922569275,0.09770851
41714,0.08410000056028366,0.082488894
41715,0.09756666421890259,0.07387452
41716,0.17994999885559082,0.08297392
41717,0.09351667016744614,0.09713195
41718,0.10684999823570251,0.08856383
41719,0.07800000160932541,0.08616313
41720,0.03203333541750908,0.07694299
41721,0.12008333206176758,0.0995159
41722,0.0877000093460083,0.08316571
41723,0.12098333239555359,0.07461019
41724,0.07901666313409805,0.067374274
41725,0.0632999986410141,0.05367653
41726,0.06301666796207428,0.061060175
41727,0.06759999692440033,0.084426105
41728,0.045516666024923325,0.052953918
41729,0.22280001640319824,0.047900848
41730,0.05900000408291817,0.06944209
41731,0.15371666848659515,0.08044359
41732,0.10128333419561386,0.09694366
41733,0.05453333258628845,0.05828947
41734,0.07724999636411667,0.06352607
41735,0.09119999408721924,0.07575486
41736,0.15018333494663239,0.05413305
41737,0.13331665098667145,0.09918019
41738,0.17180000245571136,0.08286239
