,truth,CNN-LSTM-BS2LR1e-2LRSES
33158,0.0648000016808509,0.05568101
33159,0.0283000003546476,0.052149136
33160,0.0278666671365499,0.056402285
33161,0.0102333333343267,0.041307867
33162,0.0355833321809768,0.045324378
33163,0.076683335006237,0.06479721
33164,0.0281833317130804,0.046365213
33165,0.0046500000171363,0.032031193
33166,0.0248999986797571,0.05860655
33167,0.0482999980449676,0.052333638
33168,0.0391333363950252,0.038389947
33169,0.030066667124629,0.040558282
33170,0.0281666666269302,0.03182488
33171,0.0138333337381482,0.03248906
33172,0.0513333342969417,0.05888164
33173,0.011833332479,0.044153705
33174,0.0300500001758337,0.0662755
33175,0.0686666667461395,0.06974805
33176,0.0085500003769993,0.046984427
33177,0.0126999989151954,0.04688334
33178,0.0109666660428047,0.022209704
33179,0.0517500042915344,0.044524103
33180,0.0591333359479904,0.03941161
33181,0.0068333335220813,0.037757203
33182,0.0079000005498528,0.04475882
33183,0.0567833371460437,0.046933413
33184,0.0225833337754011,0.047340803
33185,0.0463500022888183,0.034435615
33186,0.0489666722714901,0.048929073
33187,0.0309333354234695,0.029842488
33188,0.0246333330869674,0.040938206
33189,0.0656666681170463,0.054580174
33190,0.0414999984204769,0.050264727
33191,0.0460166670382022,0.051457237
33192,0.0410333313047885,0.044886455
33193,0.02364999987185,0.053295843
33194,0.0590833313763141,0.055107232
33195,0.0667333379387855,0.046954803
33196,0.0549500025808811,0.032537322
33197,0.0469000041484832,0.05253886
33198,0.0582999996840953,0.06009926
33199,0.0110833337530493,0.047637757
33200,0.0134500004351139,0.050705753
33201,0.0365500003099441,0.054369368
33202,0.0276833325624465,0.042671088
33203,0.0539333373308181,0.05202128
33204,0.0208000000566244,0.054342154
33205,0.0289333313703537,0.050056655
33206,0.0442333333194255,0.04841716
33207,0.0275000017136335,0.03382495
33208,0.0201333332806825,0.035700295
33209,0.0086833331733942,0.032069195
33210,0.0430500023066997,0.0718308
33211,0.0343666635453701,0.03679175
33212,0.0325333327054977,0.049486488
33213,0.0156166665256023,0.043526337
33214,0.0306666661053895,0.046135187
33215,0.0196833331137895,0.035722964
33216,0.0383500009775161,0.043912407
33217,0.0574666671454906,0.0686228
33218,0.0258666668087244,0.04311458
33219,0.030516667291522,0.047363725
33220,0.0341833345592021,0.045353346
33221,0.0281499978154897,0.062914655
33222,0.0257999990135431,0.05039935
33223,0.0317500010132789,0.04340171
33224,0.0111333327367901,0.026911372
33225,0.0246333349496126,0.03046272
33226,0.0102666663005948,0.04653773
33227,0.0208166670054197,0.06281855
33228,0.0292333345860242,0.0638165
33229,0.0528666675090789,0.035553668
33230,0.0301666650921106,0.029024314
33231,0.0123500004410743,0.032643598
33232,0.077216662466526,0.0398708
33233,0.0192166659981012,0.030965324
33234,0.0365499965846538,0.036449265
33235,0.0509833358228206,0.05727687
33236,0.0306333322077989,0.04260569
33237,0.0171999987214803,0.048542906
33238,0.030916666612029,0.05381847
33239,0.0361499972641468,0.052969337
33240,0.030066667124629,0.05993335
33241,0.0651666671037674,0.06338937
33242,0.0192999988794326,0.039208233
33243,0.0318666659295558,0.043542877
33244,0.0285000000149011,0.044373583
33245,0.0295333322137594,0.059580456
33246,0.0923833325505256,0.063633166
33247,0.0226500015705823,0.043267317
33248,0.0355333350598812,0.045633826
33249,0.0493499971926212,0.038761776
33250,0.0400499999523162,0.042710688
33251,0.022016666829586,0.06427969
33252,0.0523833334445953,0.04139133
33253,0.0540000014007091,0.039706603
33254,0.0518999993801116,0.048811957
33255,0.0563333332538604,0.054944824
33256,0.0887500047683715,0.07338164
33257,0.0445999987423419,0.041729264
33258,0.0809499993920326,0.05745108
33259,0.0586833357810974,0.050863676
33260,0.035366665571928,0.025839549
33261,0.1078499928116798,0.066705026
33262,0.06615000218153,0.05378881
33263,0.0908666625618934,0.08131637
33264,0.0807499960064888,0.07146631
33265,0.0606000013649463,0.06371402
33266,0.0472333319485187,0.044058833
33267,0.0674333348870277,0.05576694
33268,0.0608166605234146,0.050404683
33269,0.0514833331108093,0.050871186
33270,0.0788333341479301,0.06602904
33271,0.068400003015995,0.06349479
33272,0.0646666660904884,0.05877374
33273,0.0670833364129066,0.06706396
33274,0.0680666640400886,0.06849909
33275,0.0689999982714653,0.055815518
33276,0.0646166652441024,0.049489416
33277,0.0538166649639606,0.051635113
33278,0.0542833320796489,0.044808585
33279,0.0690833330154419,0.047241006
33280,0.0348166637122631,0.02268386
33281,0.0765833333134651,0.043184344
33282,0.0543166697025299,0.049205698
33283,0.0854833349585533,0.053607564
33284,0.0651833340525627,0.06415011
33285,0.0651000067591667,0.06645241
33286,0.0383000001311302,0.02728781
33287,0.0817000046372413,0.0692097
33288,0.092349998652935,0.07516431
33289,0.0652166679501533,0.059069175
33290,0.0626333281397819,0.055117466
33291,0.0374999977648258,0.043633867
33292,0.074333332479,0.04469021
33293,0.0644500032067298,0.049237132
33294,0.06193333491683,0.059376534
33295,0.058349996805191,0.060718562
33296,0.0856999978423118,0.06339776
33297,0.0364833325147628,0.03561853
33298,0.0322833321988582,0.02950064
33299,0.0770166665315628,0.06889014
33300,0.0522000007331371,0.053682934
33301,0.0178500022739171,0.014680776
33302,0.0619166679680347,0.06493366
33303,0.0568333305418491,0.044969838
33304,0.1223166584968566,0.094641306
33305,0.0750833377242088,0.059138753
33306,0.072083331644535,0.055103466
33307,0.0948000028729438,0.06885962
33308,0.085833340883255,0.06133917
33309,0.0820666626095771,0.096439295
33310,0.0549999959766864,0.053224225
33311,0.0433166660368442,0.044715665
33312,0.0549500025808811,0.04989805
33313,0.033383335918188,0.042694986
33314,0.102433331310749,0.06554258
33315,0.0919833406805992,0.07623199
33316,0.0915333330631256,0.065073356
33317,0.0537999980151653,0.050582457
33318,0.0734166651964187,0.07237698
33319,0.0502833314239978,0.053173948
33320,0.0466666668653488,0.05151297
33321,0.1007166728377342,0.07657504
33322,0.0573666654527187,0.058444615
33323,0.0669333338737487,0.0559739
33324,0.0526000000536441,0.042213198
33325,0.0655166655778884,0.05978168
33326,0.1001333370804786,0.07783438
33327,0.0815166607499122,0.05762929
33328,0.0450166650116443,0.039728686
33329,0.067950002849102,0.057037365
33330,0.0714666619896888,0.06437674
33331,0.0592833310365676,0.046346165
33332,0.0500333346426487,0.04348255
33333,0.0562333352863788,0.052249935
33334,0.0297999996691942,0.032038033
33335,0.0998333320021629,0.07802452
33336,0.0544333308935165,0.049009424
33337,0.0719333365559578,0.06620791
33338,0.086899995803833,0.07610418
33339,0.0703666731715202,0.060106825
33340,0.0543500036001205,0.055656582
33341,0.0349500030279159,0.03264848
33342,0.060983333736658,0.047604382
33343,0.0631666630506515,0.0446205
33344,0.0341166667640209,0.049552858
33345,0.0673833265900611,0.057246402
33346,0.0564166642725467,0.046446994
33347,0.0816166624426841,0.05980885
33348,0.0832833349704742,0.049019847
33349,0.1005999967455864,0.058183577
33350,0.0247000008821487,0.028410934
33351,0.0399666689336299,0.0422486
33352,0.0630000010132789,0.060982272
33353,0.0986000001430511,0.05580893
33354,0.0722333267331123,0.06348839
33355,0.0584000013768672,0.048764266
33356,0.0694833397865295,0.055149946
33357,0.0849500000476837,0.059324224
33358,0.0752333328127861,0.05682947
33359,0.0537999980151653,0.043317713
33360,0.0695833340287208,0.065474875
33361,0.1073999926447868,0.07472161
33362,0.0730666741728782,0.053918898
33363,0.068850003182888,0.06460112
33364,0.0708500072360038,0.065436676
33365,0.0491166673600673,0.048258487
33366,0.0606666654348373,0.05365867
33367,0.0690666660666465,0.06103477
33368,0.0606666691601276,0.05578905
33369,0.0586833320558071,0.050288875
33370,0.0738333314657211,0.04738906
33371,0.0434166640043258,0.043071456
33372,0.0460500009357929,0.03151649
33373,0.081716664135456,0.07632032
33374,0.0378666631877422,0.03878589
33375,0.0524666644632816,0.055831574
33376,0.0539666675031185,0.049652778
33377,0.0729166641831398,0.048518475
33378,0.031199999153614,0.04234159
33379,0.07798333466053,0.044604972
33380,0.2574166655540466,0.08077611
33381,0.0919666662812233,0.054200195
33382,0.0924166664481163,0.059532415
33383,0.080416664481163,0.06885544
33384,0.0724166706204414,0.06698105
33385,0.0526333302259445,0.05361867
33386,0.0680833309888839,0.06040757
33387,0.0259166657924652,0.028573854
33388,0.0235000010579824,0.032577105
33389,0.0588666647672653,0.057713825
33390,0.0835499987006187,0.06021069
33391,0.1855000108480453,0.06321149
33392,0.0898500084877014,0.035860363
33393,0.0404333360493183,0.031550277
33394,0.0244833324104547,0.03140063
33395,0.1049666628241539,0.045242622
33396,0.0470499992370605,0.042228784
33397,0.0461833365261554,0.03910183
33398,0.0744833350181579,0.060684532
33399,0.0577666647732257,0.05283639
33400,0.0581000000238418,0.0602881
33401,0.0943000018596649,0.06893002
33402,0.0892666652798652,0.06158461
33403,0.0915333330631256,0.06826009
33404,0.1031166613101959,0.07852374
33405,0.0383666642010211,0.038067646
33406,0.0855999961495399,0.05684016
33407,0.0845500007271766,0.057360746
33408,0.0581500045955181,0.06818765
33409,0.0792833343148231,0.06819943
33410,0.0825166627764701,0.04612163
33411,0.0499333329498767,0.050370876
33412,0.0632499977946281,0.04513195
33413,0.064699999988079,0.05478704
33414,0.0947000011801719,0.06722576
33415,0.0575666688382625,0.038942523
33416,0.0572333335876464,0.042501703
33417,0.0536833293735981,0.05411629
33418,0.0620666705071926,0.057940435
33419,0.1035166755318641,0.07621214
33420,0.0411499999463558,0.041589182
33421,0.0905666649341583,0.053517964
33422,0.0593333356082439,0.048980445
33423,0.0358833335340023,0.027548358
33424,0.1108166649937629,0.06942607
33425,0.0658000037074089,0.05289088
33426,0.0854666605591774,0.076378725
33427,0.0842000022530555,0.072266065
33428,0.0668333321809768,0.057216085
33429,0.0515833348035812,0.040495273
33430,0.073883332312107,0.05108693
33431,0.0644666627049446,0.050762724
33432,0.0473333336412906,0.047764413
33433,0.081816665828228,0.0637419
33434,0.0651333332061767,0.06285277
33435,0.0649000033736229,0.059744127
33436,0.0765833333134651,0.06098119
33437,0.0678666606545448,0.064567916
33438,0.0622499994933605,0.049718324
33439,0.0717166662216186,0.051111728
33440,0.0543500036001205,0.048522722
33441,0.0530666671693325,0.04192079
33442,0.0710666701197624,0.051078394
33443,0.039466667920351,0.025393048
33444,0.0865833386778831,0.04232034
33445,0.0531000010669231,0.046733577
33446,0.0879833325743675,0.058988295
33447,0.0670333355665206,0.064014584
33448,0.0662000030279159,0.06367395
33449,0.0384499989449977,0.028377026
33450,0.0776999965310096,0.06608399
33451,0.0888166651129722,0.07725488
33452,0.069700002670288,0.058123827
33453,0.0681166648864746,0.0565485
33454,0.0409666672348976,0.042378873
33455,0.0861999988555908,0.04842767
33456,0.0622833371162414,0.049852796
33457,0.058333333581686,0.058391005
33458,0.0607333332300186,0.057001412
33459,0.0896333456039428,0.06431312
33460,0.0435166656970977,0.034530785
33461,0.0348999984562397,0.0311437
33462,0.0844666659832,0.069522664
33463,0.0524166673421859,0.05427179
33464,0.0148833328858017,0.013910446
33465,0.0603000037372112,0.060721505
33466,0.0559499971568584,0.044421375
33467,0.1099333390593528,0.0940961
33468,0.0754999965429306,0.058012813
33469,0.0680666640400886,0.049155578
33470,0.1026999950408935,0.07208635
33471,0.0949999988079071,0.06057632
33472,0.1119999960064888,0.090486415
33473,0.0537499971687793,0.05089376
33474,0.0380333326756954,0.043572556
33475,0.0633666738867759,0.050494827
33476,0.0309833344072103,0.04396605
33477,0.1066166684031486,0.066025995
33478,0.0940999984741211,0.071911715
33479,0.0874499976634979,0.06920455
33480,0.0573999993503093,0.0473091
33481,0.0776500031352043,0.067949355
33482,0.0534666664898395,0.0537731
33483,0.0529333353042602,0.05114825
33484,0.1020666733384132,0.0783398
33485,0.0581666640937328,0.06020801
33486,0.0776333287358284,0.058110874
33487,0.0577000044286251,0.042271104
33488,0.0735500007867813,0.058036316
33489,0.115766666829586,0.07324149
33490,0.0808999985456466,0.05693292
33491,0.0478000007569789,0.03987006
33492,0.0643999949097633,0.054756634
33493,0.0710499957203865,0.060945183
33494,0.0595833361148834,0.044566806
33495,0.0494666658341884,0.04450893
33496,0.0584666691720485,0.050299913
33497,0.0305666681379079,0.029320125
33498,0.0966666638851165,0.08093214
33499,0.0577166676521301,0.048823282
33500,0.0663666650652885,0.060809746
33501,0.0889000073075294,0.07281333
33502,0.0751833319664001,0.05923717
33503,0.0585666634142398,0.0565674
33504,0.0287333354353904,0.034713775
33505,0.0596500039100647,0.04444118
33506,0.0617666654288768,0.041485827
33507,0.0438333302736282,0.04685506
33508,0.0706666633486747,0.055349324
33509,0.0525666661560535,0.048813395
33510,0.0881833359599113,0.060721975
33511,0.134266659617424,0.04802437
33512,0.1589333415031433,0.057262503
33513,0.024550000205636,0.028460864
33514,0.0525499992072582,0.04511704
33515,0.0695333331823349,0.062446862
33516,0.2562333345413208,0.05707337
33517,0.076683335006237,0.062855095
33518,0.0545333363115787,0.04981453
33519,0.0752333328127861,0.056620263
33520,0.0915000066161155,0.058873072
33521,0.0816499963402748,0.05367797
33522,0.0603333301842212,0.037074972
33523,0.0691833347082138,0.061384335
33524,0.1084333360195159,0.071326934
33525,0.0781500041484832,0.060005825
33526,0.0761333331465721,0.06344151
33527,0.0759833380579948,0.062247753
33528,0.052700001746416,0.051416934
33529,0.0628666654229164,0.051375076
33530,0.0641166642308235,0.061467025
33531,0.0628333389759063,0.055611525
33532,0.0585500001907348,0.04725463
33533,0.08364999294281,0.049228568
33534,0.0424833334982395,0.04481332
33535,0.0502166636288166,0.03207522
33536,0.0816166624426841,0.07163791
33537,0.0368500016629695,0.03694088
33538,0.0610000006854534,0.048389565
33539,0.0516999997198581,0.04740817
33540,0.0697166696190834,0.046463076
33541,0.0306499991565942,0.04211516
33542,0.1213000044226646,0.04656084
33543,0.3035166561603546,0.08071019
33544,0.0874833390116691,0.054597754
33545,0.0839666724205017,0.057023376
33546,0.0804500058293342,0.06526226
33547,0.0719499960541725,0.068915665
33548,0.057833332568407,0.052210815
33549,0.0691166743636131,0.054347195
33550,0.031199999153614,0.030939402
33551,0.0247333329170942,0.02993378
33552,0.0637166574597358,0.05698755
33553,0.0894333347678184,0.061616004
33554,0.3342833518981933,0.06397662
33555,0.0881833359599113,0.033042185
33556,0.0592000000178813,0.033024542
33557,0.0241999998688697,0.030900232
33558,0.1114666685461998,0.04156705
33559,0.0492166690528392,0.04230151
33560,0.0472166687250137,0.038310837
33561,0.069383330643177,0.061761495
33562,0.0587333291769027,0.04978934
33563,0.0585666708648204,0.055385567
33564,0.0900666639208793,0.06542428
33565,0.0820333361625671,0.06432298
33566,0.0867833271622657,0.06369988
33567,0.1050166711211204,0.07712064
33568,0.0395666696131229,0.040416483
33569,0.0820333287119865,0.05698628
33570,0.0851666703820228,0.06015915
33571,0.0577666647732257,0.06415192
33572,0.086816668510437,0.06792133
33573,0.0825166776776313,0.04923138
33574,0.0521333329379558,0.051174328
33575,0.0620000064373016,0.045349933
33576,0.0638666674494743,0.053944387
33577,0.1088000014424324,0.06638027
33578,0.0552666634321212,0.03783271
33579,0.0726499930024147,0.043986965
33580,0.0558999963104724,0.05149132
33581,0.0822333320975303,0.053424124
33582,0.1007666587829589,0.07268499
33583,0.0486666671931743,0.038154066
33584,0.0820333361625671,0.048543412
33585,0.073933333158493,0.043036748
33586,0.0541333369910717,0.027398387
33587,0.1163166686892509,0.062137663
33588,0.0745000019669532,0.052127432
33589,0.0908166691660881,0.06999862
33590,0.0871166586875915,0.06917992
33591,0.0623166672885417,0.05510073
33592,0.0683666691184043,0.037770197
33593,0.0722166672348976,0.05143022
33594,0.0746500045061111,0.046767794
33595,0.05378333106637,0.046253327
33596,0.0802500024437904,0.061036903
33597,0.0723833292722702,0.059898183
33598,0.0729499980807304,0.055940818
33599,0.0650333389639854,0.05413548
33600,0.0707500055432319,0.05824951
33601,0.0762833282351493,0.03834807
33602,0.0947999954223632,0.051700346
33603,0.063400000333786,0.050460603
33604,0.0602000020444393,0.039538935
33605,0.1275666803121566,0.04935856
33606,0.0571333356201648,0.025881613
33607,0.0902500078082084,0.039247725
33608,0.065683327615261,0.04326347
33609,0.1035666689276695,0.054489642
33610,0.0859833359718322,0.06055632
33611,0.0721666738390922,0.06404651
33612,0.0592166669666767,0.02803608
33613,0.0915666595101356,0.057275534
33614,0.1004999950528144,0.070060074
33615,0.2600333392620086,0.05303915
33616,0.0913333296775817,0.054176774
33617,0.045499999076128,0.036742568
33618,0.0917833372950553,0.046833187
33619,0.0703999996185302,0.050796967
33620,0.0626999959349632,0.05695675
33621,0.067500002682209,0.050041515
33622,0.1040333285927772,0.05683157
33623,0.0455666668713092,0.035595205
33624,0.0389499999582767,0.029889217
33625,0.0846500024199485,0.060994506
33626,0.0503333322703838,0.05259252
33627,0.0139000006020069,0.015665768
33628,0.0607333332300186,0.05923036
33629,0.1021333336830139,0.041898914
33630,0.2160166651010513,0.089462675
33631,0.0808166712522506,0.050753232
33632,0.0719833299517631,0.044432722
33633,0.2095833420753479,0.07139401
33634,0.1643833369016647,0.061507136
33635,0.0982000008225441,0.076669425
33636,0.0618333332240581,0.04241298
33637,0.0420500002801418,0.041103967
33638,0.1332333236932754,0.044971935
33639,0.033050000667572,0.044173
33640,0.1320500075817108,0.058743168
33641,0.0896666646003723,0.06478457
33642,0.0931833386421203,0.05967023
33643,0.0571999959647655,0.046801623
33644,0.0785500034689903,0.06652022
33645,0.0628833323717117,0.052399248
33646,0.0544666647911071,0.048870545
33647,0.1048333272337913,0.06841531
33648,0.0631166696548461,0.056235295
33649,0.0865166708827018,0.052915562
33650,0.0604500025510787,0.041913375
33651,0.090999998152256,0.049701896
33652,0.1198000088334083,0.06771528
33653,0.0952999964356422,0.052710444
33654,0.0667833313345909,0.0372378
33655,0.0712499991059303,0.056204174
33656,0.0718166753649711,0.05571528
33657,0.2123666554689407,0.038871516
33658,0.0529666654765605,0.043670047
33659,0.0646833255887031,0.043393347
33660,0.0316500030457973,0.029994272
33661,0.1119500026106834,0.07301964
33662,0.0744833350181579,0.046437398
33663,0.0782166719436645,0.06302993
33664,0.0932833328843116,0.07139865
33665,0.0950666666030883,0.05491677
33666,0.0703166648745536,0.05034215
33667,0.0395666658878326,0.030726986
33668,0.0644333362579345,0.0428547
33669,0.0683333352208137,0.03918556
33670,0.0750333294272422,0.04170453
33671,0.0976333320140838,0.05008857
33672,0.054550003260374,0.046935067
33673,0.1416999995708465,0.052653782
33674,0.1815500110387802,0.042466316
33675,0.2365500181913375,0.052071992
33676,0.0296333339065313,0.031326104
33677,0.0470000021159648,0.04540269
33678,0.0683000013232231,0.056811854
33679,0.2775000035762787,0.056357928
33680,0.0927500054240226,0.05609066
33681,0.0591166652739048,0.04846783
33682,0.0805666670203208,0.053780686
33683,0.0947166681289672,0.055916328
33684,0.0911500081419944,0.05220021
33685,0.0568499974906444,0.03334964
33686,0.0734166577458381,0.055196103
33687,0.1393166631460189,0.06513511
33688,0.0935666784644126,0.053591143
33689,0.0973666682839393,0.05659036
33690,0.0757500007748603,0.059692904
33691,0.0520333349704742,0.049581427
33692,0.060616660863161,0.04876114
33693,0.10190000385046,0.059686605
33694,0.0685499981045723,0.054627832
33695,0.0665166676044464,0.045619674
33696,0.0994833335280418,0.043358363
33697,0.049100000411272,0.041174322
33698,0.0548333339393138,0.03291662
33699,0.0932833328843116,0.07106477
33700,0.0376833342015743,0.036714524
33701,0.0591333322227001,0.047816515
33702,0.0559666715562343,0.04537653
33703,0.151649996638298,0.045861937
33704,0.0343833304941654,0.036933642
33705,0.0919333323836326,0.04413006
33706,0.1289833337068557,0.07595464
33707,0.0967833325266838,0.051444005
33708,0.1353500038385391,0.055888668
33709,0.0786666646599769,0.05630504
33710,0.0990499928593635,0.06733482
33711,0.0548166669905185,0.05268744
33712,0.0738166645169258,0.04983668
33713,0.0371333323419094,0.028604051
33714,0.0251666661351919,0.031047206
33715,0.0772333294153213,0.053658254
33716,0.1095833256840705,0.06193388
33717,0.4955333471298218,0.06264252
33718,0.0895000025629997,0.033427685
33719,0.0419166646897792,0.02881834
33720,0.0284833330661058,0.032147422
33721,0.1150333359837532,0.04177344
33722,0.0546999983489513,0.036436573
33723,0.0544166676700115,0.03632787
33724,0.0783333331346511,0.059338067
33725,0.0691666677594184,0.047679182
33726,0.0690833330154419,0.054098103
33727,0.0951499938964843,0.060101096
33728,0.1142333373427391,0.0612929
33729,0.0767166689038276,0.060561173
33730,0.1035499945282936,0.07212144
33731,0.0434000007808208,0.039299358
33732,0.0988166704773902,0.05186714
33733,0.0861833393573761,0.054821916
33734,0.0667666718363761,0.060838617
33735,0.0966833308339119,0.06414986
33736,0.1034166738390922,0.04650695
33737,0.0507833361625671,0.04996046
33738,0.0647499933838844,0.04247476
33739,0.0687333345413208,0.04926349
33740,0.1365833282470703,0.0634788
33741,0.051850002259016,0.039173968
33742,0.0840499997138977,0.042505294
33743,0.0610666684806346,0.049462963
33744,0.1072833314538002,0.049824044
33745,0.1023333370685577,0.06990216
33746,0.0542999990284442,0.035049647
33747,0.0809499993920326,0.04521015
33748,0.0854666605591774,0.040315345
33749,0.0626833364367485,0.025393128
33750,0.2277500033378601,0.058344144
33751,0.0960500016808509,0.051023882
33752,0.1013999953866005,0.06541327
33753,0.0839500054717063,0.0683093
33754,0.0666333362460136,0.05555443
33755,0.0917666554450988,0.036831822
33756,0.0728999972343444,0.051972106
33757,0.0827833339571952,0.046083666
33758,0.0595499984920024,0.045531932
33759,0.0787833333015441,0.058662582
33760,0.0791499987244606,0.05888108
33761,0.0749999955296516,0.053569295
33762,0.0682833418250083,0.052781615
33763,0.0693333372473716,0.05527048
33764,0.0829666629433631,0.033077843
33765,0.1570333391427993,0.050777383
33766,0.0663833320140838,0.05116823
33767,0.0597833357751369,0.039879594
33768,0.194783329963684,0.047539353
33769,0.0683166682720184,0.024432477
33770,0.0898166671395301,0.037194666
33771,0.0648833289742469,0.0400605
33772,0.1237833276391029,0.052267887
33773,0.1007333397865295,0.059361823
33774,0.082266665995121,0.065061465
33775,0.0696166679263114,0.027007552
33776,0.1059166714549064,0.054033957
33777,0.0994000062346458,0.06530995
33778,0.3410333395004272,0.051366523
33779,0.0809333324432373,0.054970764
33780,0.0424666702747345,0.03499591
33781,0.0927166640758514,0.044549398
33782,0.069466657936573,0.049826447
33783,0.0620166659355163,0.05712368
33784,0.0802999958395958,0.044877235
33785,0.0984499976038932,0.05315354
33786,0.0450999997556209,0.03586898
33787,0.0379500016570091,0.029236538
33788,0.0878666639328002,0.054571386
33789,0.0539666675031185,0.051235363
33790,0.0116833336651325,0.015620702
33791,0.0646833330392837,0.057681117
33792,0.3912500143051147,0.040293247
33793,0.2135500162839889,0.089351624
33794,0.0834000036120414,0.045600373
33795,0.0782999992370605,0.04180923
33796,0.2414833307266235,0.07023477
33797,0.2487999945878982,0.061335098
33798,0.0918833315372467,0.069440275
33799,0.0688833370804786,0.03888967
33800,0.0468833334743976,0.040616672
33801,0.2408499866724014,0.042045232
33802,0.0335333347320556,0.043046698
33803,0.2135166972875595,0.055288266
33804,0.0939499959349632,0.059016474
33805,0.0911833345890045,0.05458462
33806,0.0557666681706905,0.047342602
33807,0.0733666643500328,0.06648225
33808,0.0729166641831398,0.050063357
33809,0.0603833347558975,0.046588715
33810,0.1032833233475685,0.06232103
33811,0.0641166642308235,0.054175735
33812,0.1505666673183441,0.052701067
33813,0.0642333403229713,0.04170268
33814,0.2119166702032089,0.046480432
33815,0.1231000050902366,0.065456964
33816,0.233883336186409,0.049775228
33817,0.0900833308696746,0.03498261
33818,0.076683335006237,0.057130367
33819,0.0656666681170463,0.05354814
33820,0.3887166678905487,0.037063852
33821,0.0510499961674213,0.042324133
33822,0.0634666681289672,0.03815758
33823,0.0327666662633419,0.030818991
33824,0.120816670358181,0.06687822
33825,0.0941666662693023,0.04519664
33826,0.0844000056385994,0.06441841
33827,0.094650000333786,0.07009426
33828,0.1334166675806045,0.0516641
33829,0.0845000073313713,0.048187647
33830,0.0222333315759897,0.027166557
33831,0.0671166628599166,0.042894606
33832,0.0752166658639907,0.03851606
33833,0.1114166676998138,0.03903655
33834,0.1458999961614608,0.04690086
33835,0.0612000040709972,0.046330772
33836,0.275299996137619,0.049226616
33837,0.1954499930143356,0.038554117
33838,0.1757500022649765,0.04994545
33839,0.0278500020503997,0.03155384
33840,0.0463500022888183,0.044083647
33841,0.060149997472763,0.05449761
33842,0.3941999971866607,0.05463516
33843,0.1717166751623153,0.053356707
33844,0.0585500001907348,0.04714341
33845,0.0846000015735626,0.052826658
33846,0.0997666642069816,0.054963153
33847,0.1053333282470703,0.05037645
33848,0.0516666620969772,0.03233401
33849,0.0743666663765907,0.05293127
33850,0.1383499950170517,0.062082063
33851,0.1459166705608368,0.050290845
33852,0.1242499947547912,0.0532117
33853,0.0883499979972839,0.05734092
33854,0.0637833327054977,0.047174513
33855,0.0558499954640865,0.04903499
33856,0.1664833277463913,0.057897512
33857,0.0720333307981491,0.052869942
33858,0.0922333300113678,0.045949437
33859,0.1803166717290878,0.03895309
33860,0.0559333376586437,0.038736895
33861,0.0671999976038932,0.032829374
33862,0.1075666770339012,0.07123366
33863,0.0374499969184398,0.036694758
33864,0.0613500028848648,0.048141524
33865,0.0584833323955535,0.04436115
33866,0.30158331990242,0.045734536
33867,0.0355000011622905,0.035579283
33868,0.0800499990582466,0.04336431
33869,0.1325333416461944,0.072577864
33870,0.1002500057220459,0.04786745
33871,0.1684333533048629,0.053300466
33872,0.082266665995121,0.050494853
33873,0.1570499986410141,0.06546919
33874,0.065700002014637,0.052188084
33875,0.0731999948620796,0.046867426
33876,0.0509833358228206,0.027896324
33877,0.0300999972969293,0.03105173
33878,0.0992666706442833,0.050866712
33879,0.1707333326339721,0.0625257
33880,0.4828833639621734,0.06272586
33881,0.1123166680335998,0.034115873
33882,0.039983332157135,0.027771523
33883,0.0277500003576278,0.03228097
33884,0.1155666634440422,0.041304
33885,0.0612166635692119,0.03315002
33886,0.0551666654646396,0.035739996
33887,0.07996666431427,0.05806009
33888,0.0737833380699157,0.04533801
33889,0.088616669178009,0.051864702
33890,0.0941166654229164,0.056930393
33891,0.2294833213090896,0.058284856
33892,0.0942500010132789,0.059399117
33893,0.098383329808712,0.067996696
33894,0.0507833324372768,0.03872289
33895,0.1281166672706604,0.04846408
33896,0.0853499993681907,0.050760966
33897,0.0709333345293998,0.059464127
33898,0.0807999968528747,0.06360627
33899,0.106116659939289,0.044480048
33900,0.0560999996960163,0.048440352
33901,0.0647833347320556,0.04071959
33902,0.068566657602787,0.046094872
33903,0.1260833293199539,0.062987916
33904,0.0476833321154117,0.04166668
33905,0.0865999981760978,0.04017319
33906,0.0627166703343391,0.047645446
33907,0.1776666641235351,0.047109213
33908,0.0889166668057441,0.06768779
33909,0.055133331567049,0.032534145
33910,0.0730499997735023,0.043408725
33911,0.0871166661381721,0.039609637
33912,0.1057166680693626,0.022814937
33913,0.3027167022228241,0.05677106
33914,0.110233336687088,0.04999402
33915,0.0975833311676979,0.062100943
33916,0.0739500001072883,0.06822067
33917,0.0746499970555305,0.05698541
33918,0.1393666714429855,0.03654061
33919,0.07430000603199,0.052347865
33920,0.0916666612029075,0.04748701
33921,0.0671666637063026,0.045397174
33922,0.0737499967217445,0.05641149
33923,0.0773333311080932,0.058480173
33924,0.0770333334803581,0.051576212
33925,0.0719000026583671,0.053916015
33926,0.0723000094294548,0.054410234
33927,0.1095999851822853,0.031158874
33928,0.1548499912023544,0.049620174
33929,0.066550001502037,0.051376186
33930,0.0580333359539508,0.041496083
33931,0.1893499940633773,0.045743022
33932,0.0931666567921638,0.02238123
33933,0.0871500000357627,0.03524821
33934,0.0710000023245811,0.03752506
33935,0.127250000834465,0.051011387
33936,0.106666661798954,0.05925516
33937,0.0834166705608367,0.06635788
33938,0.0885333344340324,0.025534285
