,truth,Attention-LSTM-BS4LR1e-2ES
21323,0.0,-0.0012841746
21324,0.0,-0.0013390407
21325,0.0,-0.0014767945
21326,0.0,0.00039449334
21327,0.0,-0.0033603758
21328,0.0,0.0014289021
21329,0.0,-0.0047485232
21330,0.0,-0.0010916889
21331,0.0,-0.001421243
21332,0.0,0.0020157993
21333,0.0,0.00016631186
21334,0.0,-0.0005762577
21335,0.0,0.001501441
21336,0.0,-0.0068620145
21337,0.0,-0.0039441586
21338,0.0,-0.0034567863
21339,0.0,0.0009108186
21340,0.0,-0.0018315315
21341,0.0,-0.00053304434
21342,0.0,8.353591e-05
21343,0.0,0.001541391
21344,0.0,0.0012059659
21345,0.0,0.0022834688
21346,0.0,-0.005265504
21347,0.002,-0.0024773479
21348,0.0,-0.006241977
21349,0.0,0.0006403178
21350,0.0,-0.00036387146
21351,0.0,-0.0024422258
21352,0.081,0.0066242665
21353,0.016,0.014331073
21354,0.0,-0.0072725117
21355,0.0,-0.002952814
21356,0.0,0.00038443506
21357,0.0,-0.0044466704
21358,0.0,-0.003689535
21359,0.0,-0.0013722628
21360,0.0,0.00065629184
21361,0.0,-0.0008942485
21362,0.0,4.87417e-05
21363,0.016,0.018704131
21364,0.026,0.02861008
21365,0.016,0.013541698
21366,0.0,-0.0003299713
21367,0.0,-0.004973963
21368,0.0,-0.00062045455
21369,0.031,0.027135536
21370,0.049,0.043537393
21371,0.034,0.00019532442
21372,0.079,0.02619712
21373,0.026,0.027093336
21374,0.0,-0.0032784715
21375,0.0,-0.00074239075
21376,0.036,0.03206767
21377,0.031,0.024341583
21378,0.044,0.041661143
21379,0.04,0.026905388
21380,0.054,0.048866525
21381,0.098,0.06676629
21382,0.047,0.047499165
21383,0.045,0.026881203
21384,0.0409999999999999,0.023811474
21385,0.038,0.032112047
21386,0.134,0.09937598
21387,0.033,0.0356431
21388,0.1009999999999999,0.070187345
21389,0.336,0.13869429
21390,0.206,0.13058507
21391,0.008,0.006671764
21392,0.006,0.011853933
21393,0.24,0.16378734
21394,0.15,0.11977174
21395,0.249,0.20715219
21396,0.233,0.14005378
21397,0.042,0.041673496
21398,0.068,0.06914897
21399,0.044,0.04276353
21400,0.204,0.14535433
21401,0.264,0.1427882
21402,0.245,0.15720724
21403,0.228,0.2268055
21404,0.366,0.36850223
21405,0.314,0.23991264
21406,0.2339999999999999,0.27175745
21407,0.318,0.23848122
21408,0.018,0.046852693
21409,0.015,0.04248733
21410,0.311,0.30021006
21411,0.31,0.27840188
21412,0.313,0.3500197
21413,0.306,0.24421443
21414,0.335,0.33838078
21415,0.283,0.2838477
21416,0.341,0.3259547
21417,0.321,0.29783523
21418,0.314,0.23234506
21419,0.302,0.30944565
21420,0.173,0.28974897
21421,0.4679999999999999,0.46719494
21422,0.608,0.35510385
21423,0.362,0.36017168
21424,0.2269999999999999,0.3263635
21425,0.087,0.087272674
21426,0.089,0.09002524
21427,0.176,0.37771422
21428,0.24,0.37782368
21429,0.175,0.442724
21430,0.19,0.3146175
21431,0.4429999999999999,0.43666235
21432,0.375,0.37701207
21433,0.427,0.43379894
21434,0.23,0.3865531
21435,0.182,0.31494763
21436,0.191,0.3946674
21437,0.331,0.3170845
21438,0.492,0.49924725
21439,0.527,0.43051785
21440,0.556,0.41492146
21441,0.5579999999999999,0.38866922
21442,0.003,0.12221913
21443,0.11,0.13515104
21444,0.45,0.41484213
21445,0.48,0.43256432
21446,0.552,0.48759782
21447,0.505,0.35428178
21448,0.472,0.47334075
21449,0.436,0.43560913
21450,0.485,0.48532683
21451,0.477,0.43640924
21452,0.428,0.3722983
21453,0.498,0.4449762
21454,0.409,0.32091373
21455,0.523,0.50128084
21456,0.652,0.4671582
21457,0.569,0.4397122
21458,0.418,0.4236467
21459,0.3829999999999999,0.14538899
21460,0.148,0.16628239
21461,0.46,0.42880917
21462,0.627,0.45371985
21463,0.476,0.502273
21464,0.421,0.3716604
21465,0.514,0.47631252
21466,0.473,0.45676246
21467,0.525,0.5000355
21468,0.578,0.45805985
21469,0.478,0.40233248
21470,0.477,0.4707028
21471,0.251,0.30725473
21472,0.131,0.49067327
21473,0.698,0.45760036
21474,0.437,0.429381
21475,0.35,0.4222613
21476,0.185,0.14821668
21477,0.115,0.1729977
21478,0.417,0.4213287
21479,0.346,0.44241828
21480,0.418,0.49110776
21481,0.3989999999999999,0.3669749
21482,0.107,0.465802
21483,0.0069999999999999,0.45011532
21484,0.129,0.48977265
21485,0.3779999999999999,0.44899026
21486,0.426,0.3996492
21487,0.437,0.46445113
21488,0.225,0.27343315
21489,0.489,0.47729337
21490,0.6559999999999999,0.39685634
21491,0.28,0.37154847
21492,0.2769999999999999,0.37444514
21493,0.258,0.12915464
21494,0.22,0.15491953
21495,0.3,0.3773864
21496,0.2339999999999999,0.39235544
21497,0.3339999999999999,0.43781415
21498,0.34,0.3290163
21499,0.4639999999999999,0.45877814
21500,0.436,0.43698126
21501,0.511,0.46694028
21502,0.335,0.39561084
21503,0.361,0.35250056
21504,0.359,0.40907344
21505,0.19,0.20526916
21506,0.434,0.43457013
21507,0.251,0.28435212
21508,0.384,0.26400414
21509,0.28,0.27522856
21510,0.368,0.09458298
21511,0.244,0.11907852
21512,0.396,0.28075212
21513,0.1989999999999999,0.29245436
21514,0.421,0.3231177
21515,0.3339999999999999,0.24435332
21516,0.421,0.4238039
21517,0.412,0.3954313
21518,0.41,0.41636336
21519,0.272,0.2878092
21520,0.414,0.25509897
21521,0.421,0.29722646
21522,0.128,0.10611117
21523,0.342,0.34125537
21524,0.264,0.13983381
21525,0.315,0.12991469
21526,0.192,0.14242893
21527,0.177,0.054581564
21528,0.132,0.07501321
21529,0.2289999999999999,0.14437851
21530,0.155,0.15602526
21531,0.276,0.16273177
21532,0.203,0.1241353
21533,0.34,0.3313345
21534,0.305,0.30106953
21535,0.33,0.32763585
21536,0.188,0.14379683
21537,0.34,0.12758726
21538,0.309,0.1504088
21539,0.11,0.028661892
21540,0.21,0.20911163
21541,0.102,0.033287793
21542,0.065,0.03378898
21543,0.1159999999999999,0.041426376
21544,0.115,0.021947622
21545,0.138,0.035090886
21546,0.119,0.040151075
21547,0.152,0.04994148
21548,0.102,0.041855127
21549,0.1,0.033754364
21550,0.2019999999999999,0.1984093
21551,0.182,0.17441198
21552,0.21,0.20530254
21553,0.143,0.03808619
21554,0.077,0.03456831
21555,0.099,0.04192926
21556,0.0139999999999999,0.00056120753
21557,0.089,0.082280815
21558,0.002,-0.002947241
21559,0.004,-9.089708e-05
21560,0.012,0.0036193132
21561,0.03,0.002921328
21562,0.0279999999999999,0.008100733
21563,0.012,0.0016908199
21564,0.013,0.0068384856
21565,0.013,-0.00072945654
21566,0.015,0.003189966
21567,0.079,0.075669795
21568,0.066,0.06478767
21569,0.096,0.08365865
21570,0.016,0.003391087
21571,0.008,0.0020314753
21572,0.013,0.003735289
21573,0.0,-0.0024579316
21574,0.018,0.019047633
21575,0.0,-0.0042357445
21576,0.0,-0.0023754537
21577,0.0,0.0001861304
21578,0.0,-0.0021355674
21579,0.0,-0.00057639927
21580,0.0,-0.0011635125
21581,0.0,0.0008442253
21582,0.0,-0.002532512
21583,0.0,0.0020662248
21584,0.017,0.015640154
21585,0.0139999999999999,0.011358559
21586,0.019,0.02164486
21587,0.0,0.0019773543
21588,0.0,-0.0005802512
21589,0.0,0.0003104061
21590,0.0,-0.0026794523
21591,0.001,-0.000523746
21592,0.0,-0.0036616921
21593,0.0,-0.0022907108
21594,0.0,0.0006149709
21595,0.0,-0.0023211837
21596,0.0,-0.0013273731
21597,0.0,-0.00030697882
21598,0.0,0.0005862713
21599,0.0,-0.0011917651
21600,0.0,0.00261046
21601,0.001,-0.002212733
21602,0.0,-0.0050077736
21603,0.001,0.0015774667
21604,0.0,0.0014322847
21605,0.0,-0.0015812367
21606,0.0,-0.0006366819
21607,0.0,-0.0027436018
21608,0.0,-0.0048468113
21609,0.0,-0.0047884583
21610,0.0,-0.0031368136
21611,0.0,0.0005145967
21612,0.0,-0.0021200702
21613,0.0,-0.0009951964
21614,0.0,-0.0009777844
21615,0.0,-0.00040224195
21616,0.0,-0.0019781739
21617,0.0,0.0013804138
21618,0.0,-0.005099982
21619,0.0,-0.0057573617
21620,0.0,-0.0033621192
21621,0.0,-0.0004811436
21622,0.0,-0.0039930344
21623,0.0,-0.0017181486
21624,0.0,-0.0006207675
21625,0.0,-0.00026929379
21626,0.0,-0.005774021
21627,0.0,-0.0019624084
21628,0.0,0.0027851611
21629,0.0,-0.0021267831
21630,0.0,-0.0007425472
21631,0.0,-0.00016079843
21632,0.0,-7.581711e-05
21633,0.0,-0.0006710589
21634,0.0,0.0011514425
21635,0.0,0.0009481907
21636,0.0,0.0051403046
21637,0.0,0.0016643107
21638,0.0,-9.2461705e-05
21639,0.0,-0.0043295473
21640,0.0,0.00087179244
21641,0.0,-0.001064226
21642,0.0,-0.0014334619
21643,0.0,-0.0029055476
21644,0.0,-0.003643632
21645,0.0,0.0021416843
21646,0.0,0.0011068657
21647,0.0,0.001142852
21648,0.0,-8.806586e-05
21649,0.0,0.00019273162
21650,0.0,0.0008011162
21651,0.0,0.0015067458
21652,0.0,-0.0030663908
21653,0.0,-0.00065255165
21654,0.0,0.0008119345
21655,0.0,0.00024291873
21656,0.0,0.0004670769
21657,0.0,-8.4504485e-05
21658,0.0,-0.0009214431
21659,0.0,-0.005551368
21660,0.0,-0.0013088882
21661,0.0,-0.0026169866
21662,0.0,0.000914827
21663,0.0,0.0016165227
21664,0.0,0.0029506758
21665,0.0,-0.0007313043
21666,0.0,0.0014946312
21667,0.0,0.0036556572
21668,0.0,0.0019035637
21669,0.0,-0.005493313
21670,0.002,-0.0023764968
21671,0.0,-0.0028608441
21672,0.0,-0.000299111
21673,0.0,0.0013433099
21674,0.0,-0.0012110621
21675,0.089,0.0037111342
21676,0.016,0.010948926
21677,0.0,-0.0003706813
21678,0.0,-0.0015388578
21679,0.0,-0.00065620244
21680,0.0,0.00034189224
21681,0.0,0.00020118803
21682,0.0,-0.0045451373
21683,0.0,0.0010301024
21684,0.0,0.0002939552
21685,0.0,0.00082714856
21686,0.016,0.01328513
21687,0.026,0.02868411
21688,0.016,0.010409772
21689,0.0,0.00012782216
21690,0.0,-0.00019873679
21691,0.0,-0.0006442815
21692,0.021,0.032702833
21693,0.049,0.04219657
21694,0.005,0.016326964
21695,0.02,0.04017833
21696,0.019,0.026304752
21697,0.002,0.0039009154
21698,0.0,0.0034233034
21699,0.019,0.0382919
21700,0.021,0.0340157
21701,0.024,0.04104525
21702,0.026,0.040616274
21703,0.054,0.04603213
21704,0.098,0.072486594
21705,0.047,0.045403272
21706,0.027,0.040600643
21707,0.021,0.044179633
21708,0.0279999999999999,0.04449746
21709,0.069,0.13143666
21710,0.033,0.026249066
21711,0.233,0.100431204
21712,0.1939999999999999,0.1916212
21713,0.119,0.1413426
21714,0.1119999999999999,0.0137916505
21715,0.1159999999999999,0.01444269
21716,0.127,0.20968154
21717,0.113,0.15604791
21718,0.127,0.2130728
21719,0.121,0.19194998
21720,0.042,0.03359744
21721,0.068,0.06754878
21722,0.044,0.035419956
21723,0.106,0.19818982
21724,0.145,0.20983088
21725,0.131,0.21751426
21726,0.225,0.24132577
21727,0.366,0.3590988
21728,0.439,0.27468932
21729,0.436,0.29711038
21730,0.362,0.2652719
21731,0.354,0.042163998
21732,0.351,0.03587032
21733,0.34,0.33466005
21734,0.291,0.30819872
21735,0.34,0.3619949
21736,0.317,0.29086804
21737,0.335,0.3310843
21738,0.283,0.278632
21739,0.341,0.31939662
21740,0.327,0.33978376
21741,0.4029999999999999,0.28804934
21742,0.347,0.33728328
21743,0.412,0.29998577
21744,0.4679999999999999,0.46632212
21745,0.5379999999999999,0.3930832
21746,0.563,0.37212157
21747,0.507,0.35612783
21748,0.5479999999999999,0.081598334
21749,0.518,0.07674648
21750,0.56,0.40559033
21751,0.5670000000000001,0.40217552
21752,0.5770000000000001,0.44515896
21753,0.556,0.35411626
21754,0.4429999999999999,0.43862572
21755,0.375,0.37910944
21756,0.427,0.43450087
21757,0.59,0.41936153
21758,0.586,0.36155304
21759,0.564,0.4043471
21760,0.4039999999999999,0.3338891
21761,0.492,0.4930946
21762,0.368,0.47569102
21763,0.497,0.4329073
21764,0.484,0.42558217
21765,0.639,0.12199882
21766,0.601,0.11982089
21767,0.514,0.4530222
21768,0.603,0.4597563
21769,0.529,0.49179304
21770,0.53,0.3998748
21771,0.472,0.47190392
21772,0.436,0.43807495
21773,0.485,0.48185045
21774,0.58,0.47212127
21775,0.492,0.42516094
21776,0.502,0.4548598
21777,0.215,0.34466404
21778,0.523,0.50328934
21779,0.154,0.5185571
21780,0.314,0.46391663
21781,0.3289999999999999,0.46461508
21782,0.7120000000000001,0.15065423
21783,0.691,0.15029714
21784,0.287,0.4761988
21785,0.341,0.48428458
21786,0.291,0.5073533
21787,0.287,0.42098242
21788,0.514,0.48195487
21789,0.473,0.4636618
21790,0.525,0.5033541
21791,0.301,0.49684837
21792,0.294,0.45680726
21793,0.3,0.4837314
21794,0.14,0.33722574
21795,0.131,0.49179155
21796,0.215,0.51208013
21797,0.25,0.4636562
21798,0.215,0.46668315
21799,0.716,0.15745836
21800,0.67,0.15924701
21801,0.201,0.48039982
21802,0.2019999999999999,0.47797143
21803,0.203,0.50058836
21804,0.1889999999999999,0.42352986
21805,0.107,0.46937913
21806,0.0069999999999999,0.45165423
21807,0.129,0.4920671
21808,0.191,0.4945682
21809,0.203,0.45868498
21810,0.2189999999999999,0.48773596
21811,0.161,0.3069238
21812,0.489,0.47831678
21813,0.3389999999999999,0.4508825
21814,0.297,0.41074347
21815,0.244,0.41808772
21816,0.6940000000000001,0.14022423
21817,0.7040000000000001,0.14516881
21818,0.242,0.44299304
21819,0.226,0.43158504
21820,0.246,0.45183614
21821,0.235,0.3914246
21822,0.4639999999999999,0.4630145
21823,0.436,0.43740433
21824,0.511,0.46795404
21825,0.2289999999999999,0.4451869
21826,0.241,0.41153738
21827,0.257,0.43849453
21828,0.1639999999999999,0.23708776
21829,0.434,0.43523288
21830,0.305,0.33320206
21831,0.209,0.30004174
21832,0.221,0.31212485
21833,0.603,0.106199995
21834,0.489,0.11440708
21835,0.213,0.3421166
21836,0.257,0.32973853
21837,0.216,0.33973145
21838,0.216,0.3045769
21839,0.421,0.4299754
21840,0.412,0.3993562
21841,0.41,0.41506165
21842,0.226,0.33383048
21843,0.2019999999999999,0.3052883
21844,0.214,0.32472265
21845,0.079,0.12562895
21846,0.342,0.3405215
21847,0.1639999999999999,0.17304567
21848,0.146,0.15276165
21849,0.1159999999999999,0.1626676
21850,0.295,0.06571918
21851,0.4579999999999999,0.075392276
21852,0.1119999999999999,0.184526
21853,0.108,0.17955285
21854,0.115,0.17305583
21855,0.107,0.16566193
21856,0.34,0.33634216
21857,0.305,0.30620515
21858,0.33,0.32585484
21859,0.107,0.1727384
21860,0.111,0.1564142
21861,0.125,0.16503248
21862,0.026,0.033391595
21863,0.21,0.21005972
21864,0.122,0.046735346
21865,0.052,0.041934133
21866,0.034,0.04493016
21867,0.093,0.03020478
21868,0.098,0.038441468
21869,0.034,0.05578594
21870,0.034,0.057159692
21871,0.037,0.043313265
21872,0.033,0.05078259
21873,0.2019999999999999,0.20308614
21874,0.182,0.17842099
21875,0.21,0.20739534
21876,0.033,0.046450496
21877,0.033,0.042527035
21878,0.043,0.042897165
21879,0.002,-0.00033584237
21880,0.089,0.08140606
21881,0.003,-0.0004272461
21882,0.0069999999999999,0.0015833527
21883,0.0,0.0017750114
21884,0.0069999999999999,0.006072946
21885,0.006,0.010496967
21886,0.002,0.0053371936
21887,0.001,0.0066242665
21888,0.002,-0.00043700635
21889,0.0,0.0057847053
21890,0.079,0.077404484
21891,0.066,0.06496048
21892,0.096,0.08344473
21893,0.002,0.0019694269
21894,0.002,0.0025463253
21895,0.0069999999999999,0.0015472323
21896,0.0,-0.0030661672
21897,0.018,0.01668632
21898,0.0,-0.00351578
21899,0.0,-0.0010695904
21900,0.0,-0.00022827089
21901,0.0,-0.0017442629
21902,0.0,0.00070360303
21903,0.0,0.00048784912
21904,0.0,0.00057673454
21905,0.0,0.00012309849
21906,0.0,0.0011895746
21907,0.017,0.015758827
21908,0.0139999999999999,0.009783417
21909,0.019,0.018973902
21910,0.0,-0.0001039505
21911,0.0,0.00089265406
21912,0.0,0.00044330955
21913,0.0,-0.002901286
21914,0.001,-0.002005756
21915,0.0,-0.0022474527
21916,0.0,-0.00050875545
21917,0.0,0.0014906526
21918,0.0,-0.001997538
21919,0.0,0.00045967847
21920,0.0,0.0012743026
21921,0.0,0.001755625
21922,0.0,0.00278382
21923,0.0,0.0018731803
21924,0.001,-0.0014044046
21925,0.0,-0.0058861077
21926,0.001,-0.0005145371
21927,0.0,0.00021997094
21928,0.0,0.0016617924
21929,0.0,0.00067695975
21930,0.0,-0.0035786778
21931,0.0,-0.0074808598
21932,0.0,-0.0025942922
21933,0.0,-0.0016628355
21934,0.0,0.0010170788
21935,0.0,-0.0011475906
21936,0.0,0.0014554337
21937,0.0,-0.0004993826
21938,0.0,0.0011841506
21939,0.0,0.0016063303
21940,0.0,0.00074870884
21941,0.0,-0.0057607293
21942,0.0,-0.0074694753
21943,0.0,-0.0069548488
21944,0.0,-0.0016844273
21945,0.0,0.00011521578
21946,0.0,-0.0011717677
21947,0.0,-0.0021286756
21948,0.0,-0.0052042007
21949,0.0,-0.0014596283
21950,0.0,-0.00054499507
21951,0.0,0.0018921047
21952,0.0,0.0003296286
21953,0.0,0.002573356
21954,0.0,-0.0011786222
21955,0.0,0.0017004907
21956,0.0,0.00094370544
21957,0.0,0.0010479093
21958,0.0,-0.0025335848
21959,0.0,0.0018926561
21960,0.0,-0.0052612126
21961,0.0,-0.0011917651
21962,0.0,0.00067943335
21963,0.0,3.7401915e-05
21964,0.0,-0.0016159713
21965,0.0,0.0022035837
21966,0.0,-0.0015844405
21967,0.0,-0.0006650388
21968,0.0,-0.00013431907
21969,0.0,0.0008973181
21970,0.0,-0.0023129582
21971,0.0,0.0016870797
21972,0.0,-0.0020281076
21973,0.0,0.005659431
21974,0.0,-0.0010622442
21975,0.0,0.0019931793
21976,0.0,9.462237e-05
21977,0.0,0.0063070953
21978,0.0,0.0015487671
21979,0.0,-0.00010058284
21980,0.0,0.00083619356
21981,0.0,-0.0015169978
21982,0.0,0.0033934712
21983,0.0,-0.0009032488
21984,0.0,0.00063982606
21985,0.0,-0.00046776235
21986,0.0,0.0016984046
21987,0.0,0.00083230436
21988,0.0,0.0028844178
21989,0.0,-0.00059762597
21990,0.0,0.005997747
21991,0.0,0.0008634478
21992,0.0,0.004984632
21993,0.002,0.0033475757
21994,0.0,0.0039349794
21995,0.0,0.0011763275
21996,0.0,0.00084778666
21997,0.0,0.0007444024
21998,0.146,0.0028304756
21999,0.016,0.02159366
22000,0.0,-0.0019892752
22001,0.0,1.8030405e-05
22002,0.0,-0.0022419542
22003,0.0,-0.0027959347
22004,0.0,-0.003936127
22005,0.0,-0.00019130111
22006,0.0,-0.0032882988
22007,0.0,0.0012687147
22008,0.0,0.00017495453
22009,0.016,0.02480036
22010,0.026,0.038704053
22011,0.016,0.016957298
22012,0.0,0.0011833906
22013,0.0,-0.00011181831
22014,0.0,-0.00028207898
22015,0.017,0.022773236
22016,0.049,0.05224015
22017,0.018,0.022631258
22018,0.0279999999999999,0.02792859
22019,0.015,0.0149163455
22020,0.0,-0.0036034733
22021,0.0,0.0012613982
22022,0.021,0.024041325
22023,0.023,0.021283746
22024,0.024,0.029707327
22025,0.024,0.028826013
22026,0.054,0.055641606
22027,0.098,0.08270201
22028,0.047,0.05122064
22029,0.023,0.029029071
22030,0.019,0.029141605
22031,0.024,0.023100287
22032,0.111,0.111279175
22033,0.033,0.034445018
22034,0.143,0.16774529
22035,0.174,0.17370749
22036,0.129,0.12907591
22037,0.001,0.012012154
22038,0.002,0.038263306
22039,0.155,0.16792071
22040,0.148,0.15485525
22041,0.166,0.18989715
22042,0.159,0.177989
22043,0.042,0.04037921
22044,0.068,0.07527524
22045,0.044,0.038249508
22046,0.163,0.17483878
22047,0.17,0.18289597
22048,0.158,0.16012555
22049,0.225,0.28046435
22050,0.366,0.35883227
22051,0.322,0.37721583
22052,0.3329999999999999,0.4036391
22053,0.265,0.30995953
22054,0.016,0.044278376
22055,0.034,0.03628332
22056,0.3,0.39305216
22057,0.309,0.37235445
22058,0.317,0.41005176
22059,0.291,0.3812412
22060,0.335,0.3336376
22061,0.283,0.2815796
22062,0.341,0.31448984
22063,0.3229999999999999,0.4074753
22064,0.326,0.411949
22065,0.3229999999999999,0.39139938
22066,0.294,0.36600596
22067,0.4679999999999999,0.46987513
22068,0.419,0.5058482
22069,0.437,0.5286862
22070,0.363,0.4218332
22071,0.039,0.10918367
22072,0.044,0.08734988
22073,0.412,0.5074474
22074,0.4039999999999999,0.49384683
22075,0.412,0.5253639
22076,0.4039999999999999,0.48277664
22077,0.4429999999999999,0.444027
22078,0.375,0.37567043
22079,0.427,0.43088984
22080,0.424,0.5230083
22081,0.421,0.53840154
22082,0.413,0.50585556
22083,0.242,0.40891963
22084,0.492,0.49187896
22085,0.342,0.59558785
22086,0.346,0.60415506
22087,0.304,0.5040273
22088,0.0409999999999999,0.21036682
22089,0.045,0.18515152
22090,0.33,0.5685805
22091,0.345,0.5622009
22092,0.3379999999999999,0.58382916
22093,0.324,0.53405344
22094,0.472,0.47415566
22095,0.436,0.43840724
22096,0.485,0.4798255
22097,0.344,0.57980984
22098,0.351,0.60792434
22099,0.3329999999999999,0.5697583
22100,0.457,0.41904217
22101,0.523,0.5062544
22102,0.66,0.6384205
22103,0.654,0.6403507
22104,0.578,0.5494211
22105,0.306,0.295678
22106,0.095,0.26770297
22107,0.62,0.59456766
22108,0.655,0.5874966
22109,0.639,0.60071504
22110,0.615,0.54877377
22111,0.514,0.48351955
22112,0.473,0.46674818
22113,0.525,0.51157457
22114,0.5329999999999999,0.5991316
22115,0.659,0.63093054
22116,0.632,0.6042876
22117,0.442,0.39974368
22118,0.131,0.4960189
22119,0.649,0.6318904
22120,0.632,0.6369009
22121,0.556,0.5479246
22122,0.3329999999999999,0.3333509
22123,0.311,0.31017458
22124,0.601,0.5885948
22125,0.635,0.5743452
22126,0.621,0.58718884
22127,0.593,0.53787553
22128,0.107,0.46320596
22129,0.0069999999999999,0.44410148
22130,0.129,0.5059559
22131,0.626,0.5835457
22132,0.638,0.6132628
22133,0.615,0.6000951
22134,0.392,0.35826516
22135,0.489,0.4883768
22136,0.569,0.56445295
22137,0.555,0.5625068
22138,0.489,0.48597103
22139,0.308,0.31098574
22140,0.314,0.29420358
22141,0.535,0.5315235
22142,0.563,0.51474893
22143,0.5489999999999999,0.527666
22144,0.529,0.4879254
22145,0.4639999999999999,0.4641185
22146,0.436,0.4361483
22147,0.511,0.48537657
22148,0.551,0.5170111
22149,0.5579999999999999,0.53706366
22150,0.5429999999999999,0.5307166
22151,0.301,0.27884567
22152,0.434,0.44418365
22153,0.425,0.4282592
22154,0.429,0.40945283
22155,0.374,0.36109886
22156,0.246,0.24315196
22157,0.221,0.23118886
22158,0.414,0.4042984
22159,0.433,0.39021564
22160,0.422,0.4008686
22161,0.4,0.3746856
22162,0.421,0.43964165
22163,0.412,0.41140807
22164,0.41,0.42526376
22165,0.419,0.38677746
22166,0.4039999999999999,0.39020765
22167,0.412,0.39164177
22168,0.172,0.14787486
22169,0.342,0.3471223
22170,0.244,0.22714525
22171,0.236,0.2087025
22172,0.181,0.18467811
22173,0.147,0.15743503
22174,0.156,0.14912055
22175,0.236,0.21202165
22176,0.239,0.20366693
22177,0.2319999999999999,0.20924835
22178,0.218,0.1944867
22179,0.34,0.34551513
22180,0.305,0.31805468
22181,0.33,0.33542144
22182,0.2289999999999999,0.19884562
22183,0.192,0.18989941
22184,0.226,0.20180276
22185,0.031,0.03732644
22186,0.21,0.2206831
22187,0.046,0.06214446
22188,0.044,0.056347117
22189,0.026,0.04461661
22190,0.077,0.077971965
22191,0.067,0.07273234
22192,0.038,0.05684668
22193,0.038,0.053269655
22194,0.034,0.056349456
22195,0.031,0.047838688
22196,0.2019999999999999,0.2133611
22197,0.182,0.18700036
22198,0.21,0.22478117
22199,0.03,0.0499302
22200,0.021,0.03940949
22201,0.036,0.053640977
22202,0.0,-0.0013437718
22203,0.089,0.09359017
22204,0.0,0.0008224249
22205,0.001,0.0027822256
22206,0.0,-0.0029454678
22207,0.01,0.022814125
22208,0.008,0.018984728
22209,0.003,0.0018882155
22210,0.0,-0.0014829934
22211,0.0,0.0041696727
22212,0.0,-0.0017452985
22213,0.079,0.08674404
22214,0.066,0.072172135
22215,0.096,0.101325095
22216,0.0,-0.00015577674
22217,0.003,-0.0051582754
22218,0.001,0.00230366
22219,0.0,-0.0031015724
22220,0.018,0.027866915
22221,0.0,-0.00328663
22222,0.0,8.2701445e-05
22223,0.0,-0.003159508
22224,0.0,0.002379328
22225,0.0,-0.00064381957
22226,0.0,-6.79791e-05
22227,0.0,-0.0044854283
22228,0.0,0.0031599998
22229,0.0,-0.0021532923
22230,0.017,0.023538142
22231,0.0139999999999999,0.01690267
22232,0.019,0.033154637
22233,0.0,-0.0007583797
22234,0.0,-0.0019194186
22235,0.0,6.067753e-05
22236,0.0,-0.0018287748
22237,0.001,0.009332776
22238,0.0,-0.0010689199
22239,0.0,0.002067417
22240,0.0,-8.533895e-05
22241,0.0,-0.0007185787
22242,0.0,-0.002680108
22243,0.0,0.003108412
22244,0.0,-0.0015650392
22245,0.0,0.0057040155
22246,0.0,0.0011565387
22247,0.001,0.006719157
22248,0.0,0.0020564198
22249,0.001,0.012015387
22250,0.0,0.001331687
22251,0.0,0.0014342666
22252,0.0,0.001231879
22253,0.0,-0.0023052543
22254,0.0,0.0033683479
22255,0.0,-0.0017596781
22256,0.0,0.00086805224
22257,0.0,-0.00025197864
22258,0.0,-0.0010185242
22259,0.0,-0.0020530075
22260,0.0,0.0025787354
22261,0.0,-0.002011627
22262,0.0,0.004096359
22263,0.0,0.00086432695
22264,0.0,0.002229005
22265,0.0,0.0002809167
22266,0.0,0.0036570728
22267,0.0,-9.8884106e-05
22268,0.0,0.00028693676
22269,0.0,-0.00059583783
22270,0.0,-0.0014927983
22271,0.0,0.0043791234
22272,0.0,-0.0013900697
22273,0.0,0.00047826767
22274,0.0,0.00019304454
22275,0.0,0.000115573406
22276,0.0,-0.0003158301
22277,0.0,0.0020338297
22278,0.0,-0.0024278164
22279,0.0,0.0023278296
22280,0.0,0.00072038174
22281,0.0,0.0046222806
22282,0.0,0.00841856
22283,0.0,0.002285242
22284,0.0,-0.0005786717
22285,0.0,-0.00044187903
22286,0.0,-0.001091212
22287,0.0,-0.0045957863
22288,0.0,-0.005395174
22289,0.0,-0.0050851703
22290,0.0,-0.006862581
22291,0.0,-0.0023931116
22292,0.0,-0.0030288398
22293,0.0,-0.0033440292
22294,0.0,0.0025388747
22295,0.0,-0.0027115792
22296,0.0,-0.002325356
22297,0.0,-0.004252255
22298,0.0,0.0006708205
22299,0.0,0.0005490482
22300,0.0,0.0016472638
22301,0.0,0.0011215359
22302,0.0,-0.0018275082
22303,0.0,0.0022772402
22304,0.0,-0.004424125
22305,0.0,-0.00832352
22306,0.0,-0.004318267
22307,0.0,-0.005712554
22308,0.0,-0.002371192
22309,0.0,-0.002503559
22310,0.0,-0.002440527
22311,0.0,0.0026912838
22312,0.0,0.00064748526
22313,0.0,-0.00070627034
22314,0.0,-0.002540499
22315,0.0,0.0012651384
22316,0.002,-0.00033032894
22317,0.0,-0.00033026934
22318,0.0,0.0010028481
22319,0.0,0.0004644841
22320,0.0,0.0014017671
22321,0.0,-0.0025942177
22322,0.016,0.0073456913
