,truth,LSTM-BS16LR1e-3LRSES
3122,0.336,0.5302582
3123,0.3979999999999999,0.5864988
3124,0.5670000000000001,0.5511693
3125,0.531,0.57036126
3126,0.233,0.3766017
3127,0.597,0.52869844
3128,0.299,0.6365325
3129,0.371,0.49446708
3130,0.347,0.60738885
3131,0.348,0.6019194
3132,0.361,0.5992
3133,0.313,0.3511719
3134,0.4379999999999999,0.53292584
3135,0.251,0.62511677
3136,0.1669999999999999,0.4214734
3137,0.231,0.57669127
3138,0.23,0.6017027
3139,0.337,0.59014404
3140,0.146,0.30186254
3141,0.268,0.50299346
3142,0.174,0.56088644
3143,0.1689999999999999,0.32758448
3144,0.173,0.49490967
3145,0.2739999999999999,0.53998995
3146,0.237,0.53469807
3147,0.081,0.23996243
3148,0.285,0.43786877
3149,0.259,0.453915
3150,0.119,0.22855918
3151,0.115,0.37445346
3152,0.095,0.42326152
3153,0.11,0.43104625
3154,0.084,0.17466001
3155,0.085,0.340003
3156,0.191,0.321563
3157,0.055,0.13994683
3158,0.039,0.2432186
3159,0.067,0.2811304
3160,0.049,0.29712945
3161,0.013,0.1139315
3162,0.0139999999999999,0.22777489
3163,0.062,0.19213845
3164,0.0279999999999999,0.07524718
3165,0.021,0.13363601
3166,0.042,0.15469734
3167,0.032,0.16821852
3168,0.0,0.06596105
3169,0.004,0.12911017
3170,0.064,0.095773
3171,0.001,0.03658812
3172,0.005,0.06118311
3173,0.0069999999999999,0.06857061
3174,0.008,0.073059
3175,0.002,0.035348292
3176,0.0,0.05934284
3177,0.006,0.04100159
3178,0.0,0.015953287
3179,0.0,0.021046989
3180,0.0,0.020842794
3181,0.0,0.017367244
3182,0.0,0.020212747
3183,0.0,0.017203063
3184,0.0,0.015283382
3185,0.0,0.0058906404
3186,0.0,0.0023338478
3187,0.0,-0.001045011
3188,0.0,-0.0077040344
3189,0.0,0.015764698
3190,0.0,-0.0038066246
3191,0.0,0.0050964653
3192,0.0,-0.00016641058
3193,0.0,-0.007905938
3194,0.0,0.01716268
3195,0.0,0.013960548
3196,0.0,-0.009251852
3197,0.0,0.008955501
3198,0.0,-0.015594151
3199,0.0,-0.0049881414
3200,0.0,-0.011845037
3201,0.0,0.012477625
3202,0.0,0.0031574517
3203,0.0,-0.008299552
3204,0.0,-0.010299411
3205,0.0,-0.008521285
3206,0.0,0.008545567
3207,0.0,0.0013952274
3208,0.0,0.01899991
3209,0.0,0.017383948
3210,0.0,0.009557765
3211,0.0,0.0018675141
3212,0.0,0.012957295
3213,0.002,0.043317936
3214,0.002,0.032004587
3215,0.005,0.037242167
3216,0.0,0.04928329
3217,0.003,0.041105814
3218,0.006,0.038433626
3219,0.0,0.052834064
3220,0.013,0.10317706
3221,0.019,0.08410433
3222,0.017,0.07229053
3223,0.004,0.101298526
3224,0.019,0.08825572
3225,0.038,0.09603207
3226,0.01,0.11542314
3227,0.0409999999999999,0.18668719
3228,0.026,0.15788537
3229,0.065,0.12745896
3230,0.047,0.17286196
3231,0.068,0.14914289
3232,0.072,0.1708219
3233,0.051,0.202305
3234,0.075,0.28445336
3235,0.0559999999999999,0.2490856
3236,0.047,0.20255478
3237,0.086,0.2593614
3238,0.142,0.21721071
3239,0.092,0.25629038
3240,0.084,0.30793032
3241,0.059,0.37812588
3242,0.123,0.34732565
3243,0.105,0.29140827
3244,0.113,0.3502921
3245,0.123,0.2805007
3246,0.098,0.34167206
3247,0.129,0.41679686
3248,0.091,0.4455743
3249,0.107,0.43668064
3250,0.103,0.3821201
3251,0.2339999999999999,0.43124813
3252,0.087,0.32461894
3253,0.092,0.41282943
3254,0.1159999999999999,0.50658655
3255,0.181,0.47072297
3256,0.295,0.49997061
3257,0.314,0.45989057
3258,0.5589999999999999,0.48969328
3259,0.1939999999999999,0.3391359
3260,0.297,0.45701993
3261,0.313,0.556898
3262,0.395,0.4498199
3263,0.47,0.52371377
3264,0.56,0.50889266
3265,0.816,0.51806676
3266,0.326,0.32245636
3267,0.61,0.46770206
3268,0.37,0.55636925
3269,0.373,0.39068764
3270,0.207,0.5005788
3271,0.7759999999999999,0.5137495
3272,0.597,0.511132
3273,0.27,0.28141215
3274,0.585,0.4439684
3275,0.4029999999999999,0.50437593
3276,0.155,0.30796942
3277,0.154,0.4312849
3278,0.54,0.46505302
3279,0.772,0.46354067
3280,0.122,0.2264957
3281,0.6759999999999999,0.38692838
3282,0.292,0.41015103
3283,0.162,0.21806498
3284,0.081,0.3282863
3285,0.251,0.36859524
3286,0.536,0.37559545
3287,0.113,0.16734566
3288,0.225,0.30223635
3289,0.214,0.29230958
3290,0.096,0.13677314
3291,0.099,0.21643904
3292,0.1989999999999999,0.24966446
3293,0.141,0.26281276
3294,0.054,0.112128034
3295,0.074,0.20661587
3296,0.114,0.17782648
3297,0.025,0.075982735
3298,0.0289999999999999,0.12224231
3299,0.07,0.14194828
3300,0.07,0.15348786
3301,0.022,0.06808693
3302,0.122,0.121893354
3303,0.026,0.091529354
3304,0.003,0.03769005
3305,0.023,0.058141746
3306,0.013,0.06593724
3307,0.01,0.07066867
3308,0.011,0.038991116
3309,0.003,0.060091328
3310,0.022,0.040064424
3311,0.0,0.015928235
3312,0.001,0.021076262
3313,0.001,0.0217681
3314,0.0,0.020120166
3315,0.0,0.02347885
3316,0.0,0.02114238
3317,0.0,0.014053803
3318,0.0,0.004593035
3319,0.0,0.0028023683
3320,0.0,0.0003664419
3321,0.0,-0.0041163787
3322,0.0,0.017741285
3323,0.0,0.0005428195
3324,0.0,0.0026795939
3325,0.0,-0.018203152
3326,0.0,-0.015462503
3327,0.0,-0.027125861
3328,0.0,-0.058378637
3329,0.0,-0.010157745
3330,0.0,-0.03460654
3331,0.0,0.0003703609
3332,0.0,-0.040050395
3333,0.0,-0.026875269
3334,0.0,-0.020912584
3335,0.0,-0.051779658
3336,0.0,-0.023284107
3337,0.0,-0.045385003
3338,0.0,-0.02393366
3339,0.0,-0.0386507
3340,0.0,-0.02303167
3341,0.0,-0.004833143
3342,0.0,-0.025526993
3343,0.0,-0.01741518
3344,0.0,-0.029139094
3345,0.0,-0.02421664
3346,0.003,-0.018832063
3347,0.003,-0.0065399893
3348,0.004,0.014454953
3349,0.001,0.005458884
3350,0.002,-0.000573948
3351,0.008,0.0020536408
3352,0.0,-0.0061800964
3353,0.043,0.017622046
3354,0.052,0.022491714
3355,0.05,0.040488895
3356,0.035,0.043284763
3357,0.012,0.02588504
3358,0.037,0.044355597
3359,0.037,0.028577996
3360,0.14,0.06694355
3361,0.249,0.062393457
3362,0.108,0.074556366
3363,0.091,0.08753686
3364,0.035,0.05914037
3365,0.096,0.094484255
3366,0.139,0.07719594
3367,0.395,0.12330679
3368,0.506,0.11016667
3369,0.363,0.1163059
3370,0.201,0.1362693
3371,0.07,0.09538175
3372,0.144,0.1484085
3373,0.264,0.13508503
3374,0.618,0.17853886
3375,0.711,0.16092467
3376,0.303,0.162953
3377,0.299,0.18540421
3378,0.126,0.12949061
3379,0.364,0.20093933
3380,0.354,0.19499925
3381,0.54,0.22326049
3382,0.738,0.20796177
3383,0.289,0.20917532
3384,0.31,0.22911404
3385,0.153,0.1557436
3386,0.406,0.24591687
3387,0.366,0.24751976
3388,0.667,0.24951503
3389,0.875,0.2438614
3390,0.474,0.2479319
3391,0.293,0.26132256
3392,0.126,0.16955292
3393,0.342,0.2773381
3394,0.319,0.28322527
3395,0.358,0.25352642
3396,0.8390000000000001,0.2623953
3397,0.4479999999999999,0.27200824
3398,0.5379999999999999,0.27746564
3399,0.161,0.16929507
3400,0.35,0.2909335
3401,0.435,0.2955774
3402,0.369,0.23680753
3403,0.772,0.26038876
3404,0.355,0.27592447
3405,0.5920000000000001,0.27540147
3406,0.133,0.15687445
3407,0.36,0.2851967
3408,0.357,0.28296423
3409,0.15,0.20506218
3410,0.607,0.23880479
3411,0.441,0.25795856
3412,0.352,0.25550044
3413,0.223,0.13656394
3414,0.479,0.26154804
3415,0.298,0.24908052
3416,0.151,0.16574456
3417,0.273,0.20265248
3418,0.15,0.22150466
3419,0.256,0.22075407
3420,0.1169999999999999,0.113022886
3421,0.352,0.2242097
3422,0.27,0.20171303
3423,0.068,0.1256684
3424,0.131,0.15952006
3425,0.106,0.17446929
3426,0.311,0.1768574
3427,0.039,0.08986726
3428,0.278,0.17974004
3429,0.13,0.15033169
3430,0.016,0.0895914
3431,0.037,0.11703418
3432,0.062,0.12634854
3433,0.076,0.13115562
3434,0.023,0.06933855
3435,0.0559999999999999,0.13537633
3436,0.035,0.10316223
3437,0.001,0.059877276
3438,0.002,0.08050842
3439,0.003,0.084616475
3440,0.0,0.09030293
3441,0.005,0.052574616
3442,0.0069999999999999,0.09669154
3443,0.004,0.06498285
3444,0.0,0.036984608
3445,0.0,0.052175783
3446,0.0,0.05283287
3447,0.0,0.05826905
3448,0.0,0.03991596
3449,0.0,0.06640513
3450,0.0,0.036884926
3451,0.0,0.020345936
3452,0.0,0.031985093
3453,0.0,0.031180868
3454,0.0,0.036055587
3455,0.0,0.031154832
3456,0.0,0.04487893
3457,0.0,0.017705575
3458,0.0,0.004405017
3459,0.0,0.002473468
3460,0.0,-0.0004911162
3461,0.0,-0.021557227
3462,0.0,-0.0038002431
3463,0.0,-0.0026507638
3464,0.0,0.008181002
3465,0.0,-0.0024600364
3466,0.0,-0.002400674
3467,0.0,0.005145047
3468,0.0,-0.017574318
3469,0.0,-0.00810422
3470,0.0,-0.0040153936
3471,0.0,0.0060221106
3472,0.0,0.021882035
3473,0.0,0.017184578
3474,0.0,0.029294932
3475,0.0,0.024067927
3476,0.0,0.01589584
3477,0.0,0.032032534
3478,0.0,0.031784665
3479,0.001,0.08132087
3480,0.001,0.06565224
3481,0.002,0.065420836
3482,0.0,0.08175781
3483,0.0,0.06288663
3484,0.003,0.09414881
3485,0.001,0.091563925
3486,0.053,0.17620195
3487,0.048,0.14486478
3488,0.026,0.124349624
3489,0.011,0.16289783
3490,0.012,0.13243094
3491,0.091,0.17803061
3492,0.02,0.18749586
3493,0.377,0.29752007
3494,0.251,0.2522128
3495,0.1159999999999999,0.20986322
3496,0.172,0.266644
3497,0.075,0.21808274
3498,0.221,0.27854684
3499,0.179,0.31510156
3500,0.5720000000000001,0.42318806
3501,0.492,0.3771214
3502,0.396,0.31725487
3503,0.44,0.38258255
3504,0.376,0.30553395
3505,0.49,0.38457617
3506,0.457,0.45659292
3507,0.599,0.52301526
3508,0.345,0.5002328
3509,0.608,0.43330815
3510,0.563,0.49258322
3511,0.467,0.37504125
3512,0.64,0.47897223
3513,0.634,0.58298266
3514,0.481,0.573835
3515,0.528,0.5995174
3516,0.6920000000000001,0.5419049
3517,0.5770000000000001,0.58047414
3518,0.547,0.41056895
3519,0.731,0.5450196
3520,0.563,0.66739523
3521,0.551,0.56861544
3522,0.364,0.6580546
3523,0.55,0.6269127
3524,0.637,0.63800687
3525,0.248,0.40683234
3526,0.6409999999999999,0.5746074
3527,0.6970000000000001,0.6954005
3528,0.415,0.5140949
3529,0.236,0.6658097
3530,0.296,0.6707145
3531,0.58,0.6609659
3532,0.184,0.36940086
3533,0.6859999999999999,0.5685184
3534,0.6409999999999999,0.6645599
3535,0.187,0.42540026
3536,0.352,0.6176049
3537,0.26,0.6552056
3538,0.254,0.64127725
3539,0.26,0.30986047
3540,0.735,0.5281612
3541,0.257,0.5807209
3542,0.172,0.31957495
3543,0.287,0.51496285
3544,0.122,0.57066435
3545,0.466,0.56774265
3546,0.211,0.23948935
3547,0.389,0.44998482
3548,0.314,0.45506042
3549,0.079,0.21207689
3550,0.136,0.37362933
3551,0.089,0.4287209
3552,0.149,0.4407131
3553,0.071,0.16700527
3554,0.1169999999999999,0.33687177
3555,0.307,0.3065723
3556,0.033,0.12032078
3557,0.053,0.22804153
3558,0.032,0.26815128
3559,0.071,0.28639406
3560,0.033,0.10147184
3561,0.05,0.21330777
3562,0.092,0.16927955
3563,0.025,0.058924824
3564,0.024,0.11472165
3565,0.009,0.13627979
3566,0.012,0.14813197
3567,0.004,0.05282879
3568,0.015,0.1114126
3569,0.022,0.07624537
3570,0.003,0.026324203
3571,0.0,0.045825217
3572,0.0,0.05391698
3573,0.0,0.05416784
3574,0.0,0.02504837
3575,0.002,0.0438842
3576,0.002,0.029700013
3577,0.0,0.011013395
3578,0.0,0.011240935
3579,0.0,0.012083605
3580,0.0,0.0042945445
3581,0.0,0.01401021
3582,0.0,0.005855631
3583,0.0,0.011010803
3584,0.0,0.0051776636
3585,0.0,-0.0022574663
3586,0.0,-0.004861109
3587,0.0,-0.014384866
3588,0.0,0.013577666
3589,0.0,-0.010510411
3590,0.0,0.005853232
3591,0.0,-0.0011336934
3592,0.0,0.0018897951
3593,0.0,-0.017349545
3594,0.0,-0.030926622
3595,0.0,0.0024637617
3596,0.0,-0.013273515
3597,0.0,-0.0002817139
3598,0.0,-0.018505728
3599,0.0,-0.011606917
3600,0.0,-0.011881143
3601,0.0,-0.03297829
3602,0.0,-0.011714481
3603,0.0,-0.024780773
3604,0.0,-0.013192456
3605,0.0,-0.010116566
3606,0.0,-0.0053667575
3607,0.0,0.0084561445
3608,0.0,-0.0028773844
3609,0.0,-0.0017148219
3610,0.0,-0.002240423
3611,0.0,-0.0018749386
3612,0.0,0.023165055
3613,0.0,0.020854868
3614,0.0,0.03411461
3615,0.0,0.036493868
3616,0.0,0.024597777
3617,0.0,0.04068394
3618,0.0,0.03254304
3619,0.016,0.08095916
3620,0.016,0.06754626
3621,0.008,0.07235124
3622,0.011,0.089753404
3623,0.005,0.06630345
3624,0.016,0.09971303
3625,0.0139999999999999,0.09061454
3626,0.096,0.1583137
3627,0.089,0.13266718
3628,0.039,0.12585777
3629,0.1,0.15639168
3630,0.05,0.119326144
3631,0.069,0.17084083
3632,0.07,0.1699438
3633,0.223,0.24451533
3634,0.411,0.21092257
3635,0.114,0.1936189
3636,0.243,0.23203573
3637,0.128,0.17644332
3638,0.123,0.24762475
3639,0.163,0.26266435
3640,0.467,0.32318497
3641,0.507,0.29258782
3642,0.287,0.2694491
3643,0.285,0.3075902
3644,0.14,0.22708236
3645,0.147,0.32060504
3646,0.278,0.35420832
3647,0.499,0.37713555
3648,0.6890000000000001,0.36453497
3649,0.247,0.3429397
3650,0.3429999999999999,0.37173325
3651,0.178,0.26027185
3652,0.3339999999999999,0.3786935
3653,0.262,0.42669103
3654,0.273,0.39546716
3655,0.386,0.41363767
3656,0.551,0.40187338
3657,0.61,0.4152435
3658,0.218,0.2693677
3659,0.215,0.41283685
3660,0.38,0.4653731
3661,0.529,0.3772221
3662,0.367,0.43030912
3663,0.386,0.43411323
3664,0.413,0.43281174
3665,0.071,0.2548001
3666,0.191,0.41875848
3667,0.356,0.46317473
3668,0.416,0.3300459
3669,0.53,0.41053972
3670,0.159,0.42981026
3671,0.3379999999999999,0.4214806
3672,0.047,0.22292516
3673,0.109,0.39613605
3674,0.3979999999999999,0.42145708
3675,0.198,0.26612836
3676,0.467,0.35720468
3677,0.159,0.3856347
3678,0.39,0.3797922
3679,0.064,0.18228059
3680,0.09,0.34689194
3681,0.317,0.34893224
3682,0.106,0.19790682
3683,0.257,0.28101063
3684,0.098,0.30919412
3685,0.119,0.31102562
3686,0.023,0.14016752
3687,0.036,0.27712417
3688,0.108,0.26012263
3689,0.045,0.13557437
3690,0.069,0.19874853
3691,0.03,0.21883015
3692,0.0579999999999999,0.22702049
3693,0.005,0.10164255
3694,0.013,0.1996493
3695,0.06,0.17286947
3696,0.011,0.08565265
3697,0.008,0.12660035
3698,0.008,0.13576746
3699,0.002,0.14540492
3700,0.005,0.07004428
3701,0.0069999999999999,0.12947676
3702,0.011,0.102254316
3703,0.0,0.049704432
3704,0.0,0.07283777
3705,0.0,0.07326165
3706,0.0,0.08037922
3707,0.0,0.046974152
3708,0.0,0.07556988
3709,0.0,0.053749356
3710,0.0,0.025534125
3711,0.0,0.037304744
3712,0.0,0.033120975
3713,0.0,0.0367834
3714,0.0,0.032106083
3715,0.0,0.03909812
3716,0.0,0.023996387
3717,0.0,0.010199597
3718,0.0,0.016098127
3719,0.0,0.010760341
3720,0.0,0.012232073
3721,0.0,0.023935044
3722,0.0,0.01739192
3723,0.0,0.0071767047
3724,0.0,-0.0049025696
3725,0.0,0.002814291
3726,0.0,-0.01070714
3727,0.0,-0.03169725
3728,0.0,-0.0039951466
3729,0.0,-0.017989278
3730,0.0,-0.0022361837
3731,0.0,-0.013200253
3732,0.0,-0.0020158328
3733,0.0,-0.007832374
3734,0.0,-0.031006321
3735,0.0,-0.010701515
3736,0.0,-0.014272038
3737,0.0,-0.0077576004
3738,0.0,0.015317111
3739,0.0,0.016895767
3740,0.0,0.0217444
3741,0.0,0.0185806
3742,0.0,0.014471043
3743,0.0,0.030923609
3744,0.0,0.02121759
3745,0.0,0.085699454
3746,0.0,0.071097404
3747,0.0,0.062488675
3748,0.0,0.08404362
3749,0.0,0.068021685
3750,0.0,0.10418029
3751,0.0,0.09105905
3752,0.006,0.2000861
3753,0.004,0.16377476
3754,0.006,0.13111635
3755,0.004,0.17875141
3756,0.011,0.15085639
3757,0.008,0.2017861
3758,0.001,0.20591426
3759,0.031,0.34830967
3760,0.033,0.29300922
3761,0.024,0.23334698
3762,0.053,0.30323106
3763,0.031,0.25585473
3764,0.027,0.31940737
3765,0.034,0.36129388
3766,0.063,0.50148237
3767,0.108,0.4453615
3768,0.061,0.36287865
3769,0.131,0.44394922
3770,0.073,0.36447436
3771,0.073,0.44395
3772,0.114,0.53350586
3773,0.067,0.6205301
3774,0.212,0.5950545
3775,0.095,0.5025577
3776,0.16,0.57709515
3777,0.177,0.4508732
3778,0.22,0.55377036
3779,0.0819999999999999,0.68433595
3780,0.108,0.67921
3781,0.213,0.71474963
3782,0.102,0.6341569
3783,0.198,0.68384933
3784,0.206,0.49551898
3785,0.289,0.6289801
3786,0.139,0.782587
3787,0.109,0.6723224
3788,0.1969999999999999,0.78712004
3789,0.134,0.74158376
3790,0.392,0.7569533
3791,0.173,0.4927243
3792,0.519,0.6623735
3793,0.365,0.81560004
3794,0.146,0.60865456
3795,0.53,0.80449104
3796,0.161,0.8072343
3797,0.318,0.7944596
3798,0.144,0.44932747
3799,0.188,0.65876484
3800,0.198,0.78381705
3801,0.135,0.5056588
3802,0.486,0.76176286
3803,0.262,0.80917937
3804,0.542,0.78768045
3805,0.13,0.3790992
3806,0.237,0.62398523
3807,0.157,0.6949405
3808,0.134,0.3821202
3809,0.304,0.65548486
3810,0.139,0.7289156
3811,0.499,0.7185234
3812,0.092,0.29450876
3813,0.094,0.55176294
3814,0.139,0.5586756
3815,0.087,0.25212097
3816,0.124,0.49262944
3817,0.062,0.56832266
3818,0.372,0.5773454
3819,0.05,0.20400693
3820,0.071,0.43209174
3821,0.103,0.38643596
3822,0.05,0.13427182
3823,0.087,0.3057167
3824,0.038,0.36536774
3825,0.037,0.38630056
3826,0.048,0.11759709
3827,0.0409999999999999,0.28215805
3828,0.033,0.21074525
3829,0.0069999999999999,0.054406136
3830,0.011,0.1486243
3831,0.012,0.1865411
3832,0.001,0.20178229
3833,0.011,0.050742283
3834,0.012,0.14751814
3835,0.001,0.084696
3836,0.0,0.01791031
3837,0.0,0.05281558
3838,0.0,0.07390881
3839,0.0,0.072690636
3840,0.0,0.013672646
3841,0.0,0.056645
3842,0.0,0.026404995
3843,0.0,0.0064626075
3844,0.0,0.008537777
3845,0.0,0.018965745
3846,0.0,0.0051409826
3847,0.0,0.0018955767
3848,0.0,0.006172154
3849,0.0,0.009265721
3850,0.0,0.0057337135
3851,0.0,-0.0056716204
3852,0.0,-0.0023908727
3853,0.0,-0.019091979
3854,0.0,0.005238101
3855,0.0,-0.015117731
3856,0.0,0.008955181
3857,0.0,0.0044111544
3858,0.0,0.02471162
3859,0.0,0.00016805157
3860,0.0,-0.011535153
3861,0.0,-0.0016288273
3862,0.0,0.011369031
3863,0.0,0.00076749176
3864,0.0,-0.0056409873
3865,0.0,0.0060413796
3866,0.0,0.003218282
3867,0.0,-0.016571172
3868,0.0,-0.011065152
3869,0.0,-0.0042466596
3870,0.0,-0.003127832
3871,0.0,0.010234103
3872,0.0,0.013472822
3873,0.0,0.020826187
3874,0.0,0.011344854
3875,0.0,0.0053042956
3876,0.0,0.016644746
3877,0.0,0.017032756
3878,0.0,0.054039404
3879,0.0,0.046726525
3880,0.0,0.0480666
3881,0.0,0.055561136
3882,0.0,0.041465573
3883,0.0,0.06355502
3884,0.0,0.06349425
3885,0.0,0.12849522
3886,0.001,0.10759726
3887,0.002,0.09354621
3888,0.0,0.1209773
3889,0.002,0.09774799
3890,0.002,0.13234594
3891,0.001,0.13973518
3892,0.016,0.22980252
3893,0.012,0.1949648
3894,0.034,0.16203606
3895,0.0279999999999999,0.20793286
3896,0.009,0.17048115
3897,0.036,0.21893066
3898,0.018,0.2454265
3899,0.104,0.34404138
3900,0.062,0.30239725
3901,0.0969999999999999,0.25268653
3902,0.099,0.31048262
3903,0.03,0.25020772
3904,0.061,0.31540743
3905,0.182,0.37078395
3906,0.29,0.44708174
3907,0.287,0.41580862
3908,0.15,0.35666308
3909,0.314,0.41480565
3910,0.1009999999999999,0.3211854
3911,0.092,0.40842944
3912,0.2319999999999999,0.49422666
3913,0.484,0.51398295
3914,0.64,0.51570684
3915,0.1689999999999999,0.4596622
3916,0.513,0.5044002
3917,0.144,0.36683607
3918,0.096,0.481833
3919,0.261,0.58943856
3920,0.445,0.5308379
3921,0.583,0.58366114
3922,0.6559999999999999,0.54593796
3923,0.5710000000000001,0.5676274
3924,0.231,0.37762803
3925,0.3,0.5236144
3926,0.238,0.6368139
3927,0.223,0.49804723
3928,0.361,0.60687995
3929,0.3389999999999999,0.59894073
3930,0.377,0.5986147
3931,0.317,0.35450715
3932,0.313,0.5300393
3933,0.166,0.62831324
3934,0.233,0.42669496
3935,0.346,0.578427
3936,0.34,0.60169494
3937,0.397,0.5915711
3938,0.139,0.30642515
3939,0.3329999999999999,0.5017962
3940,0.275,0.5659342
3941,0.079,0.3328269
3942,0.13,0.49813345
3943,0.3279999999999999,0.542822
3944,0.121,0.53795534
3945,0.148,0.24459231
3946,0.061,0.43803582
3947,0.181,0.4593014
3948,0.047,0.23251805
3949,0.12,0.37783584
3950,0.122,0.42766035
3951,0.085,0.43538225
3952,0.031,0.17840098
3953,0.052,0.34117144
3954,0.084,0.32584006
3955,0.022,0.14200398
3956,0.027,0.24542555
3957,0.018,0.28526682
3958,0.011,0.30117422
3959,0.011,0.1161997
3960,0.032,0.2292242
3961,0.0139999999999999,0.19441952
3962,0.003,0.07569201
3963,0.002,0.1341756
3964,0.002,0.15738787
3965,0.0,0.17083445
3966,0.002,0.066748515
3967,0.001,0.13017766
3968,0.0,0.096247725
3969,0.0,0.036280572
3970,0.0,0.060563333
3971,0.0,0.06982313
3972,0.0,0.07407856
3973,0.0,0.03517858
3974,0.0,0.05981446
3975,0.0,0.040653564
3976,0.0,0.015576809
3977,0.0,0.020033486
3978,0.0,0.021220045
3979,0.0,0.017308932
3980,0.0,0.019708248
3981,0.0,0.017161045
3982,0.0,0.014910001
3983,0.0,0.005727957
3984,0.0,0.0014141742
3985,0.0,-0.001064267
3986,0.0,-0.0082439855
3987,0.0,0.015330955
3988,0.0,-0.004170142
3989,0.0,0.005004164
3990,0.0,-0.0019565243
3991,0.0,0.014043998
3992,0.0,0.001955606
3993,0.0,-0.01159364
3994,0.0,-0.0022337064
3995,0.0,0.000768207
3996,0.0,-0.00075142086
3997,0.0,-0.00033614412
3998,0.0,0.011223463
3999,0.0,0.006997928
4000,0.0,-0.009000488
4001,0.0,-0.0042156205
4002,0.0,0.009620704
4003,0.0,0.0060198046
4004,0.0,0.04095705
4005,0.0,0.0380901
4006,0.0,0.037855607
4007,0.0,0.04273019
4008,0.0,0.029715987
4009,0.0,0.059956186
4010,0.0,0.04702939
4011,0.0,0.12964475
4012,0.0,0.1066242
4013,0.0,0.08614451
4014,0.0,0.11828862
4015,0.0,0.096962586
4016,0.0,0.1421555
4017,0.0,0.13529283
4018,0.0,0.26754573
4019,0.0,0.22045824
4020,0.001,0.16923626
4021,0.0,0.23038237
4022,0.002,0.19777219
4023,0.001,0.25232926
4024,0.001,0.27526188
4025,0.042,0.43863904
4026,0.0579999999999999,0.37467507
4027,0.0289999999999999,0.2913181
4028,0.0409999999999999,0.3762048
4029,0.0139999999999999,0.32111984
4030,0.026,0.383873
4031,0.02,0.45753127
4032,0.351,0.6030697
4033,0.251,0.5479351
4034,0.287,0.4400721
4035,0.176,0.53420913
4036,0.065,0.4411568
4037,0.196,0.51830876
4038,0.134,0.6469472
4039,0.158,0.71673787
4040,0.525,0.70621914
4041,0.437,0.5935821
4042,0.247,0.67555636
4043,0.092,0.52755696
4044,0.482,0.6289494
4045,0.204,0.7976036
4046,0.525,0.75858593
4047,0.624,0.8212166
4048,0.482,0.7325888
4049,0.44,0.78287005
4050,0.236,0.56243604
4051,0.504,0.69666994
4052,0.337,0.8815991
4053,0.503,0.72997457
4054,0.65,0.8815602
4055,0.551,0.84178793
4056,0.504,0.8527222
4057,0.24,0.5445788
4058,0.348,0.7189619
4059,0.3979999999999999,0.89359945
4060,0.268,0.6442752
4061,0.54,0.8849793
4062,0.386,0.90393406
4063,0.3939999999999999,0.8853044
4064,0.272,0.48551798
4065,0.175,0.7056197
4066,0.317,0.8394662
4067,0.289,0.52237797
4068,0.141,0.8271456
4069,0.368,0.8945609
4070,0.291,0.86890376
4071,0.149,0.4016587
4072,0.36,0.664625
4073,0.276,0.7299882
4074,0.131,0.3827127
4075,0.147,0.70246065
4076,0.252,0.7928319
4077,0.293,0.7806981
4078,0.122,0.30440646
4079,0.413,0.58541167
4080,0.203,0.57373095
4081,0.035,0.23718578
4082,0.072,0.5158301
4083,0.054,0.602312
4084,0.057,0.6112796
4085,0.011,0.2006152
4086,0.062,0.45249435
4087,0.086,0.3794281
4088,0.002,0.10844517
4089,0.006,0.30423874
4090,0.009,0.37068468
4091,0.004,0.39125496
4092,0.0,0.102431
4093,0.001,0.2862975
4094,0.008,0.1862117
4095,0.0,0.029418655
4096,0.0,0.13275376
4097,0.0,0.1780109
4098,0.0,0.18961732
4099,0.0,0.030340465
4100,0.0,0.14152369
4101,0.0,0.058857284
4102,0.0,0.0017153993
4103,0.0,0.0359493
4104,0.0,0.06586398
4105,0.0,0.057763003
4106,0.0,-0.004383765
4107,0.0,0.04798874
4108,0.0,0.0107009
4109,0.0,-0.00082334876
4110,0.0,-0.002668418
4111,0.0,0.015546102
4112,0.0,-0.00526911
4113,0.0,-0.009931501
4114,0.0,-0.0012950078
4115,0.0,0.0037877709
4116,0.0,0.0058125053
4117,0.0,-0.00973193
4118,0.0,-0.0018009022
4119,0.0,-0.022960834
4120,0.0,0.00053647906
4121,0.0,-0.018904753
4122,0.0,0.011419816
4123,0.0,0.0066966275
4124,0.0,0.004690986
4125,0.0,-0.01316455
4126,0.0,-0.050528884
4127,0.0,-0.00073919445
4128,0.0,-0.0070473365
4129,0.0,0.024399532
4130,0.0,-0.013177304
4131,0.0,-0.007236775
4132,0.0,-0.0037067235
4133,0.0,-0.039739884
4134,0.0,-0.013108186
4135,0.0,-0.015162054
4136,0.0,0.0039515644
4137,0.0,-0.008018948
4138,0.0,-0.00086864457
4139,0.0,0.015215892
4140,0.0,-0.007470712
4141,0.0,-0.003552094
4142,0.0,0.0043503344
4143,0.0,0.007142663
4144,0.0,0.018687548
4145,0.0,0.021126788
4146,0.0,0.039016437
4147,0.0,0.030442644
4148,0.0,0.018549431
4149,0.0,0.04082823
4150,0.0,0.032178786
4151,0.0,0.06341863
4152,0.0,0.05737237
4153,0.0,0.071284875
4154,0.0,0.075732976
4155,0.0,0.05070642
4156,0.0,0.08894673
4157,0.0,0.075736985
