,truth,GRU-BS8LR1e-2ES
3125,0.531,0.37340248
3126,0.233,0.22193485
3127,0.597,0.36365217
3128,0.299,0.34840876
3129,0.371,0.29408702
3130,0.347,0.3830578
3131,0.348,0.37154618
3132,0.361,0.39762557
3133,0.313,0.21708435
3134,0.4379999999999999,0.38485903
3135,0.251,0.34931153
3136,0.1669999999999999,0.24886349
3137,0.231,0.3577514
3138,0.23,0.35577965
3139,0.337,0.3814515
3140,0.146,0.18828943
3141,0.268,0.36413592
3142,0.174,0.31365472
3143,0.1689999999999999,0.18572056
3144,0.173,0.29761973
3145,0.2739999999999999,0.29824668
3146,0.237,0.32442325
3147,0.081,0.14263666
3148,0.285,0.30197504
3149,0.259,0.2485699
3150,0.119,0.11792097
3151,0.115,0.21173614
3152,0.095,0.21031697
3153,0.11,0.23385061
3154,0.084,0.09078131
3155,0.085,0.20984417
3156,0.191,0.16758822
3157,0.055,0.0615131
3158,0.039,0.121415555
3159,0.067,0.118175715
3160,0.049,0.13323629
3161,0.013,0.046711326
3162,0.0139999999999999,0.113443725
3163,0.062,0.091672316
3164,0.0279999999999999,0.025571026
3165,0.021,0.051321194
3166,0.042,0.05018467
3167,0.032,0.05414938
3168,0.0,0.019837432
3169,0.004,0.04225769
3170,0.064,0.039233863
3171,0.001,0.0069084987
3172,0.005,0.010406271
3173,0.0069999999999999,0.013322659
3174,0.008,0.009995222
3175,0.002,0.0076401457
3176,0.0,0.005792089
3177,0.006,0.0122363195
3178,0.0,-0.0011059716
3179,0.0,-0.005719878
3180,0.0,-0.001380764
3181,0.0,-0.005841151
3182,0.0,0.002369836
3183,0.0,-0.005874254
3184,0.0,0.0019378886
3185,0.0,-0.0016556978
3186,0.0,-0.005320914
3187,0.0,-0.0032816231
3188,0.0,-0.0052479655
3189,0.0,0.00047222525
3190,0.0,-0.0040926263
3191,0.0,0.0017572045
3192,0.0,-0.02255939
3193,0.0,-0.012237176
3194,0.0,-0.019299522
3195,0.0,0.0052740276
3196,0.0,-0.011255302
3197,0.0,-0.031266667
3198,0.0,-0.0030279234
3199,0.0,-0.004698038
3200,0.0,-0.010311082
3201,0.0,0.003352411
3202,0.0,-0.0023993254
3203,0.0,-0.007013686
3204,0.0,-0.0136530325
3205,0.0,0.004996963
3206,0.0,-0.014071226
3207,0.0,-0.0262537
3208,0.0,-0.0026711673
3209,0.0,-0.0047739744
3210,0.0,-0.011199504
3211,0.0,-0.010126896
3212,0.0,-0.0053557605
3213,0.002,-0.0224725
3214,0.002,-0.027968302
3215,0.005,-0.004659593
3216,0.0,-0.006972134
3217,0.003,-0.01893162
3218,0.006,-0.011867754
3219,0.0,-0.013144791
3220,0.013,-0.018480927
3221,0.019,-0.016917333
3222,0.017,0.0033490583
3223,0.004,0.0019308925
3224,0.019,-0.01671967
3225,0.038,-0.0009119883
3226,0.01,-0.0067451224
3227,0.0409999999999999,0.0012566373
3228,0.026,0.00752569
3229,0.065,0.022181377
3230,0.047,0.023766585
3231,0.068,-0.0035378858
3232,0.072,0.022972822
3233,0.051,0.0145486
3234,0.075,0.037250318
3235,0.0559999999999999,0.046745375
3236,0.047,0.05345345
3237,0.086,0.05950617
3238,0.142,0.02067358
3239,0.092,0.059243344
3240,0.084,0.050804637
3241,0.059,0.08631412
3242,0.123,0.0996795
3243,0.105,0.09757802
3244,0.113,0.10807652
3245,0.123,0.054881074
3246,0.098,0.10668266
3247,0.129,0.10036874
3248,0.091,0.14052157
3249,0.107,0.16107245
3250,0.103,0.15189941
3251,0.2339999999999999,0.16517106
3252,0.087,0.095300764
3253,0.092,0.16185513
3254,0.1159999999999999,0.15791383
3255,0.181,0.18785584
3256,0.295,0.22130153
3257,0.314,0.20960173
3258,0.5589999999999999,0.22318032
3259,0.1939999999999999,0.13445821
3260,0.297,0.21815272
3261,0.313,0.21367167
3262,0.395,0.21661307
3263,0.47,0.26847303
3264,0.56,0.2600029
3265,0.816,0.2719534
3266,0.326,0.16290924
3267,0.61,0.26581466
3268,0.37,0.25562352
3269,0.373,0.22110939
3270,0.207,0.29258662
3271,0.7759999999999999,0.29108763
3272,0.597,0.3009597
3273,0.27,0.17331122
3274,0.585,0.29372802
3275,0.4029999999999999,0.27405363
3276,0.155,0.2023355
3277,0.154,0.28856963
3278,0.54,0.29360223
3279,0.772,0.302598
3280,0.122,0.16335095
3281,0.6759999999999999,0.293111
3282,0.292,0.264713
3283,0.162,0.16539317
3284,0.081,0.25647974
3285,0.251,0.26429808
3286,0.536,0.27411717
3287,0.113,0.13595572
3288,0.225,0.2608951
3289,0.214,0.22943148
3290,0.096,0.118667416
3291,0.099,0.2015753
3292,0.1989999999999999,0.20807363
3293,0.141,0.21884719
3294,0.054,0.098335646
3295,0.074,0.20198125
3296,0.114,0.17600301
3297,0.025,0.07297225
3298,0.0289999999999999,0.13573194
3299,0.07,0.13936254
3300,0.07,0.1486725
3301,0.022,0.06050376
3302,0.122,0.13057105
3303,0.026,0.117489405
3304,0.003,0.037431546
3305,0.023,0.075020425
3306,0.013,0.077546105
3307,0.01,0.0821335
3308,0.011,0.03152568
3309,0.003,0.06638253
3310,0.022,0.06792365
3311,0.0,0.01468844
3312,0.001,0.030733854
3313,0.001,0.034781918
3314,0.0,0.033651933
3315,0.0,0.014390387
3316,0.0,0.023095906
3317,0.0,0.03454694
3318,0.0,0.0022956058
3319,0.0,0.0052054822
3320,0.0,0.0111950785
3321,0.0,0.0063999817
3322,0.0,0.0060744286
3323,0.0,0.0015120432
3324,0.0,0.01600746
3325,0.0,-0.0010660365
3326,0.0,0.011205874
3327,0.0,0.008627661
3328,0.0,-0.007931702
3329,0.0,-0.007249199
3330,0.0,-0.0014676526
3331,0.0,0.00093896687
3332,0.0,0.0056271628
3333,0.0,-0.0002760589
3334,0.0,0.009161644
3335,0.0,-0.0056415647
3336,0.0,0.0025926456
3337,0.0,-0.0022135898
3338,0.0,0.004716359
3339,0.0,0.0032498464
3340,0.0,-0.003909476
3341,0.0,0.007936962
3342,0.0,-0.008932084
3343,0.0,0.002700828
3344,0.0,-9.421259e-05
3345,0.0,0.0058580637
3346,0.003,0.0061113834
3347,0.003,0.004991591
3348,0.004,0.013359159
3349,0.001,-0.0030359998
3350,0.002,0.0031573065
3351,0.008,0.007966347
3352,0.0,0.011845037
3353,0.043,0.019435838
3354,0.052,0.023283824
3355,0.05,0.026973195
3356,0.035,0.013289891
3357,0.012,0.010528415
3358,0.037,0.024766207
3359,0.037,0.026011042
3360,0.14,0.04495482
3361,0.249,0.05235
3362,0.108,0.05144491
3363,0.091,0.04184828
3364,0.035,0.027515683
3365,0.096,0.05280663
3366,0.139,0.05152414
3367,0.395,0.07942454
3368,0.506,0.09198914
3369,0.363,0.08748503
3370,0.201,0.08384269
3371,0.07,0.053473234
3372,0.144,0.09171756
3373,0.264,0.08884697
3374,0.618,0.11447006
3375,0.711,0.137671
3376,0.303,0.13133839
3377,0.299,0.13556246
3378,0.126,0.08319045
3379,0.364,0.13580701
3380,0.354,0.13319656
3381,0.54,0.14032885
3382,0.738,0.18110308
3383,0.289,0.17471668
3384,0.31,0.18790899
3385,0.153,0.108551025
3386,0.406,0.1755341
3387,0.366,0.17529881
3388,0.667,0.1513969
3389,0.875,0.2134634
3390,0.474,0.2078448
3391,0.293,0.22937429
3392,0.126,0.122811094
3393,0.342,0.2017681
3394,0.319,0.20529349
3395,0.358,0.14737236
3396,0.8390000000000001,0.22821757
3397,0.4479999999999999,0.22303477
3398,0.5379999999999999,0.2505512
3399,0.161,0.123404816
3400,0.35,0.20895323
3401,0.435,0.21636407
3402,0.369,0.1306621
3403,0.772,0.22185767
3404,0.355,0.21636067
3405,0.5920000000000001,0.24641092
3406,0.133,0.11142292
3407,0.36,0.19545689
3408,0.357,0.20577684
3409,0.15,0.10491767
3410,0.607,0.19413167
3411,0.441,0.1882363
3412,0.352,0.21649018
3413,0.223,0.0902613
3414,0.479,0.1633256
3415,0.298,0.17494056
3416,0.151,0.07505553
3417,0.273,0.14927074
3418,0.15,0.14427939
3419,0.256,0.16590303
3420,0.1169999999999999,0.06500474
3421,0.352,0.118868485
3422,0.27,0.13007276
3423,0.068,0.046771497
3424,0.131,0.09719119
3425,0.106,0.09541515
3426,0.311,0.10662111
3427,0.039,0.041581288
3428,0.278,0.072540574
3429,0.13,0.08214799
3430,0.016,0.0245329
3431,0.037,0.050662354
3432,0.062,0.053818326
3433,0.076,0.054142706
3434,0.023,0.024437
3435,0.0559999999999999,0.035187937
3436,0.035,0.042839002
3437,0.001,0.009930588
3438,0.002,0.018380165
3439,0.003,0.025973573
3440,0.0,0.018754296
3441,0.005,0.0143253915
3442,0.0069999999999999,0.012055054
3443,0.004,0.017867394
3444,0.0,0.0022930652
3445,0.0,0.0018427819
3446,0.0,0.01131808
3447,0.0,0.0013764799
3448,0.0,0.009182632
3449,0.0,0.0016147569
3450,0.0,0.005794838
3451,0.0,0.00061186403
3452,0.0,-0.001828149
3453,0.0,0.0065969825
3454,0.0,-0.0023819953
3455,0.0,0.007113263
3456,0.0,0.00011239946
3457,0.0,0.00278268
3458,0.0,-0.031202808
3459,0.0,-0.0030899793
3460,0.0,-0.012872852
3461,0.0,-0.02023241
3462,0.0,-0.005937647
3463,0.0,-0.015695155
3464,0.0,-0.015334815
3465,0.0,-0.0020492226
3466,0.0,0.018234253
3467,0.0,0.004572548
3468,0.0,-0.0097735375
3469,0.0,-0.0048612915
3470,0.0,-0.009133853
3471,0.0,-0.006574452
3472,0.0,0.0012994856
3473,0.0,0.018536128
3474,0.0,0.0064381883
3475,0.0,-0.0014132708
3476,0.0,0.0012708381
3477,0.0,-0.0012939125
3478,0.0,-0.00076610595
3479,0.001,0.0077927336
3480,0.001,0.028267466
3481,0.002,0.010957748
3482,0.0,0.0068196803
3483,0.0,0.0018719397
3484,0.003,0.0016160458
3485,0.001,0.0015277117
3486,0.053,0.024758205
3487,0.048,0.049261466
3488,0.026,0.02203741
3489,0.011,0.024827108
3490,0.012,0.006235361
3491,0.091,0.012359433
3492,0.02,0.011864409
3493,0.377,0.06165713
3494,0.251,0.088651314
3495,0.1159999999999999,0.04643385
3496,0.172,0.059190273
3497,0.075,0.017239636
3498,0.221,0.03737071
3499,0.179,0.03707875
3500,0.5720000000000001,0.12173758
3501,0.492,0.15020727
3502,0.396,0.0894979
3503,0.44,0.11693518
3504,0.376,0.038557418
3505,0.49,0.08352324
3506,0.457,0.08420499
3507,0.599,0.19335333
3508,0.345,0.22988507
3509,0.608,0.15072447
3510,0.563,0.1966365
3511,0.467,0.06835312
3512,0.64,0.14765266
3513,0.634,0.15065485
3514,0.481,0.25066364
3515,0.528,0.30937886
3516,0.6920000000000001,0.2173326
3517,0.5770000000000001,0.281348
3518,0.547,0.09834331
3519,0.731,0.21321118
3520,0.563,0.21932623
3521,0.551,0.27552414
3522,0.364,0.36618412
3523,0.55,0.27052987
3524,0.637,0.34634382
3525,0.248,0.11905672
3526,0.6409999999999999,0.26086077
3527,0.6970000000000001,0.2694868
3528,0.415,0.26816684
3529,0.236,0.3889791
3530,0.296,0.29754344
3531,0.58,0.37730074
3532,0.184,0.12617368
3533,0.6859999999999999,0.28049928
3534,0.6409999999999999,0.2899905
3535,0.187,0.23621595
3536,0.352,0.37838688
3537,0.26,0.29384094
3538,0.254,0.37396508
3539,0.26,0.11973394
3540,0.735,0.2697882
3541,0.257,0.27815324
3542,0.172,0.1873216
3543,0.287,0.3382884
3544,0.122,0.25981343
3545,0.466,0.33889478
3546,0.211,0.100880906
3547,0.389,0.22978711
3548,0.314,0.23554888
3549,0.079,0.12968764
3550,0.136,0.27125388
3551,0.089,0.19955036
3552,0.149,0.27275145
3553,0.071,0.0725604
3554,0.1169999999999999,0.16638649
3555,0.307,0.1688222
3556,0.033,0.074830234
3557,0.053,0.18394557
3558,0.032,0.12411657
3559,0.071,0.18131854
3560,0.033,0.0415157
3561,0.05,0.09393479
3562,0.092,0.09323489
3563,0.025,0.034363255
3564,0.024,0.09766102
3565,0.009,0.05621294
3566,0.012,0.08888027
3567,0.004,0.017077308
3568,0.015,0.03485655
3569,0.022,0.032721013
3570,0.003,0.011930734
3571,0.0,0.03848382
3572,0.0,0.015801877
3573,0.0,0.028004348
3574,0.0,0.0049377084
3575,0.002,0.0045151636
3576,0.002,0.0026465878
3577,0.0,0.0026649758
3578,0.0,0.012573898
3579,0.0,0.0006483197
3580,0.0,0.004697494
3581,0.0,0.0012187622
3582,0.0,-0.004070252
3583,0.0,-0.0053573996
3584,0.0,0.0009794384
3585,0.0,0.011190802
3586,0.0,-0.0004924759
3587,0.0,0.0036029741
3588,0.0,-0.00045448914
3589,0.0,-0.004686393
3590,0.0,-0.005283907
3591,0.0,0.0584794
3592,0.0,0.0388192
3593,0.0,0.062221542
3594,0.0,0.011842161
3595,0.0,0.0010557137
3596,0.0,0.01828587
3597,0.0,0.04957558
3598,0.0,0.0019710213
3599,0.0,0.015217036
3600,0.0,0.026078574
3601,0.0,0.00761424
3602,0.0,-0.0008278489
3603,0.0,0.00184118
3604,0.0,0.016262546
3605,0.0,0.0062576607
3606,0.0,0.006602131
3607,0.0,0.017380975
3608,0.0,0.0035880879
3609,0.0,0.0021854527
3610,0.0,0.0088073015
3611,0.0,0.013071984
3612,0.0,0.012864575
3613,0.0,0.010656007
3614,0.0,0.014100231
3615,0.0,0.0042212456
3616,0.0,-0.0017900355
3617,0.0,0.0075670853
3618,0.0,0.010455668
3619,0.016,0.05435902
3620,0.016,0.045212135
3621,0.008,0.035884745
3622,0.011,0.034832813
3623,0.005,0.011688497
3624,0.016,0.036320925
3625,0.0139999999999999,0.03744494
3626,0.096,0.15557933
3627,0.089,0.14060815
3628,0.039,0.10812474
3629,0.1,0.124484256
3630,0.05,0.061213244
3631,0.069,0.12407592
3632,0.07,0.11815685
3633,0.223,0.29733938
3634,0.411,0.29431397
3635,0.114,0.23371083
3636,0.243,0.27205002
3637,0.128,0.1460209
3638,0.123,0.26871252
3639,0.163,0.24955806
3640,0.467,0.4053402
3641,0.507,0.43638378
3642,0.287,0.36467376
3643,0.285,0.41676047
3644,0.14,0.23023327
3645,0.147,0.41609985
3646,0.278,0.3815023
3647,0.499,0.43056172
3648,0.6890000000000001,0.49800816
3649,0.247,0.44532526
3650,0.3429999999999999,0.49108663
3651,0.178,0.27283087
3652,0.3339999999999999,0.5066541
3653,0.262,0.46170428
3654,0.273,0.3967139
3655,0.386,0.48813522
3656,0.551,0.4657114
3657,0.61,0.4967657
3658,0.218,0.27287394
3659,0.215,0.52994144
3660,0.38,0.4824779
3661,0.529,0.33280265
3662,0.367,0.43852
3663,0.386,0.43471363
3664,0.413,0.46389598
3665,0.071,0.24628751
3666,0.191,0.49667436
3667,0.356,0.4519682
3668,0.416,0.25492567
3669,0.53,0.3667915
3670,0.159,0.36406156
3671,0.3379999999999999,0.40381685
3672,0.047,0.20118706
3673,0.109,0.4149783
3674,0.3979999999999999,0.379347
3675,0.198,0.17236081
3676,0.467,0.27535427
3677,0.159,0.26629576
3678,0.39,0.3138218
3679,0.064,0.1416492
3680,0.09,0.29795653
3681,0.317,0.27763638
3682,0.106,0.092839666
3683,0.257,0.16444284
3684,0.098,0.15323253
3685,0.119,0.1955443
3686,0.023,0.0765406
3687,0.036,0.16667981
3688,0.108,0.16222818
3689,0.045,0.03515441
3690,0.069,0.06368413
3691,0.03,0.057677746
3692,0.0579999999999999,0.08090675
3693,0.005,0.025324285
3694,0.013,0.059723787
3695,0.06,0.06557773
3696,0.011,0.008153975
3697,0.008,0.010098599
3698,0.008,0.011203185
3699,0.002,0.016392328
3700,0.005,0.0029398017
3701,0.0069999999999999,0.009350225
3702,0.011,0.016233288
3703,0.0,0.00042621046
3704,0.0,-0.00430654
3705,0.0,-0.00087384135
3706,0.0,-0.0020239279
3707,0.0,-0.0019046552
3708,0.0,-0.0037646592
3709,0.0,0.00017157197
3710,0.0,-0.0028223693
3711,0.0,-0.003983237
3712,0.0,-0.0025945082
3713,0.0,-0.0047817603
3714,0.0,-0.00507823
3715,0.0,-0.008804493
3716,0.0,-0.006064713
3717,0.0,0.0012933165
3718,0.0,0.0011548847
3719,0.0,-0.00062604994
3720,0.0,-0.0039366335
3721,0.0,-0.0070242845
3722,0.0,-0.008497529
3723,0.0,-0.005646698
3724,0.0,-0.019730896
3725,0.0,-0.00043474138
3726,0.0,-0.0047925934
3727,0.0,-0.004758239
3728,0.0,-0.009145338
3729,0.0,-0.007831693
3730,0.0,-0.008671463
3731,0.0,0.0005673915
3732,0.0,-0.00578703
3733,0.0,0.0054096803
3734,0.0,-0.01752922
3735,0.0,0.0010263585
3736,0.0,-0.006751485
3737,0.0,-0.005546868
3738,0.0,-0.0027719438
3739,0.0,-0.0074076653
3740,0.0,0.00029011816
3741,0.0,-0.008001164
3742,0.0,0.006277982
3743,0.0,0.00024329126
3744,0.0,0.0001616627
3745,0.0,-0.00088116527
3746,0.0,-0.00352104
3747,0.0,-0.0014390275
3748,0.0,-0.0040193796
3749,0.0,0.0064001083
3750,0.0,0.00016459078
3751,0.0,0.002399549
3752,0.006,0.017308258
3753,0.004,0.013815239
3754,0.006,0.008133069
3755,0.004,0.0114357695
3756,0.011,0.012792859
3757,0.008,0.011853002
3758,0.001,0.014525682
3759,0.031,0.062980555
3760,0.033,0.060581386
3761,0.024,0.042681392
3762,0.053,0.054759875
3763,0.031,0.03244679
3764,0.027,0.04808826
3765,0.034,0.04759512
3766,0.063,0.13437942
3767,0.108,0.14365742
3768,0.061,0.108111255
3769,0.131,0.13423829
3770,0.073,0.068531506
3771,0.073,0.11425587
3772,0.114,0.10657165
3773,0.067,0.2083513
3774,0.212,0.24409625
3775,0.095,0.18807602
3776,0.16,0.23351279
3777,0.177,0.11276429
3778,0.22,0.19558188
3779,0.0819999999999999,0.17949602
3780,0.108,0.25377896
3781,0.213,0.32592335
3782,0.102,0.25140688
3783,0.198,0.31798077
3784,0.206,0.14768842
3785,0.289,0.2628323
3786,0.139,0.24229251
3787,0.109,0.25858295
3788,0.1969999999999999,0.3641791
3789,0.134,0.27711326
3790,0.392,0.3605209
3791,0.173,0.1604678
3792,0.519,0.2933939
3793,0.365,0.27499804
3794,0.146,0.22954515
3795,0.53,0.35318708
3796,0.161,0.26130068
3797,0.318,0.3532856
3798,0.144,0.1501668
3799,0.188,0.2806854
3800,0.198,0.26924026
3801,0.135,0.17684391
3802,0.486,0.29614294
3803,0.262,0.20884466
3804,0.542,0.29900724
3805,0.13,0.122384235
3806,0.237,0.22861943
3807,0.157,0.2255981
3808,0.134,0.11327876
3809,0.304,0.20360994
3810,0.139,0.13274285
3811,0.499,0.20724326
3812,0.092,0.084515914
3813,0.094,0.1499114
3814,0.139,0.1538528
3815,0.087,0.055550173
3816,0.124,0.10192998
3817,0.062,0.057502985
3818,0.372,0.10361786
3819,0.05,0.046934452
3820,0.071,0.06975404
3821,0.103,0.07695454
3822,0.05,0.018618636
3823,0.087,0.029684678
3824,0.038,0.01125019
3825,0.037,0.028588757
3826,0.048,0.022024684
3827,0.0409999999999999,0.018139116
3828,0.033,0.02449315
3829,0.0069999999999999,0.0030173138
3830,0.011,-0.001323685
3831,0.012,-0.003815025
3832,0.001,-0.0031019151
3833,0.011,0.011873368
3834,0.012,3.0696392e-05
3835,0.001,0.0036459267
3836,0.0,-0.0015681833
3837,0.0,-0.008818358
3838,0.0,-0.0056289583
3839,0.0,-0.0098312795
3840,0.0,0.008747652
3841,0.0,-0.0028068572
3842,0.0,-0.0010396391
3843,0.0,-0.0018392354
3844,0.0,-0.0075980574
3845,0.0,-0.004872024
3846,0.0,-0.0083756745
3847,0.0,0.007852487
3848,0.0,-0.002371572
3849,0.0,-0.0007901266
3850,0.0,0.004489444
3851,0.0,-0.0005258322
3852,0.0,-0.0014226213
3853,0.0,-0.0022031069
3854,0.0,0.00972271
3855,0.0,0.0015993193
3856,0.0,0.0034931228
3857,0.0,-0.004009269
3858,0.0,-0.0016866773
3859,0.0,-0.014294013
3860,0.0,0.0028896406
3861,0.0,-0.0037801825
3862,0.0,-0.011345595
3863,0.0,0.0052095726
3864,0.0,-0.00021538883
3865,0.0,-0.012322649
3866,0.0,-0.0035535842
3867,0.0,-0.005835779
3868,0.0,0.0043719076
3869,0.0,-0.0049484
3870,0.0,-0.0026042908
3871,0.0,-0.0013274252
3872,0.0,-0.017422512
3873,0.0,-0.010799289
3874,0.0,-0.000564985
3875,0.0,0.007063538
3876,0.0,0.0012465492
3877,0.0,-0.0016814023
3878,0.0,0.004547566
3879,0.0,-0.009720668
3880,0.0,-0.0056177676
3881,0.0,0.0022771508
3882,0.0,0.005446635
3883,0.0,0.0021460578
3884,0.0,-0.0005567074
3885,0.0,0.018352047
3886,0.001,0.0053621083
3887,0.002,0.0053637996
3888,0.0,0.011486299
3889,0.002,0.007055171
3890,0.002,0.009155206
3891,0.001,0.007433027
3892,0.016,0.053682365
3893,0.012,0.04357858
3894,0.034,0.036392458
3895,0.0279999999999999,0.04206062
3896,0.009,0.01827326
3897,0.036,0.03598897
3898,0.018,0.03281858
3899,0.104,0.11975715
3900,0.062,0.12259634
3901,0.0969999999999999,0.10280703
3902,0.099,0.1128331
3903,0.03,0.046582147
3904,0.061,0.09780052
3905,0.182,0.09051289
3906,0.29,0.19891128
3907,0.287,0.22971097
3908,0.15,0.19370824
3909,0.314,0.21528688
3910,0.1009999999999999,0.088449344
3911,0.092,0.18473332
3912,0.2319999999999999,0.1748226
3913,0.484,0.2541808
3914,0.64,0.3226133
3915,0.1689999999999999,0.27215353
3916,0.513,0.31186828
3917,0.144,0.12828743
3918,0.096,0.26251358
3919,0.261,0.25690886
3920,0.445,0.26811802
3921,0.583,0.36998123
3922,0.6559999999999999,0.3103586
3923,0.5710000000000001,0.36802307
3924,0.231,0.15039831
3925,0.3,0.30254203
3926,0.238,0.3072828
3927,0.223,0.24555518
3928,0.361,0.36382666
3929,0.3389999999999999,0.3012387
3930,0.377,0.3706198
3931,0.317,0.14884572
3932,0.313,0.296043
3933,0.166,0.31179392
3934,0.233,0.19495916
3935,0.346,0.30639544
3936,0.34,0.24798971
3937,0.397,0.31967106
3938,0.139,0.12502144
3939,0.3329999999999999,0.24543232
3940,0.275,0.2685216
3941,0.079,0.12766297
3942,0.13,0.20827946
3943,0.3279999999999999,0.16253681
3944,0.121,0.22307026
3945,0.148,0.08405526
3946,0.061,0.1615251
3947,0.181,0.18496254
3948,0.047,0.06298267
3949,0.12,0.10001269
3950,0.122,0.073389545
3951,0.085,0.11072787
3952,0.031,0.039257254
3953,0.052,0.07282658
3954,0.084,0.08958734
3955,0.022,0.022808313
3956,0.027,0.028107293
3957,0.018,0.019193053
3958,0.011,0.033553645
3959,0.011,0.010695521
3960,0.032,0.018712074
3961,0.0139999999999999,0.027007245
3962,0.003,0.0079071
3963,0.002,0.00015628338
3964,0.002,0.0019197315
3965,0.0,0.0038912073
3966,0.002,0.0016211942
3967,0.001,0.0029998869
3968,0.0,0.005493529
3969,0.0,0.004757695
3970,0.0,-0.0061465055
3971,0.0,-0.00029973686
3972,0.0,-0.0023721308
3973,0.0,0.00040691718
3974,0.0,0.0020280257
3975,0.0,0.0020741746
3976,0.0,0.0046017617
3977,0.0,-0.0052576214
3978,0.0,0.00072824955
3979,0.0,-0.0020608157
3980,0.0,0.00011920184
3981,0.0,0.0022852048
3982,0.0,0.002782002
3983,0.0,0.0068032816
3984,0.0,-0.0016045868
3985,0.0,0.0028513595
3986,0.0,-5.0395727e-05
3987,0.0,8.6355954e-05
3988,0.0,0.0024965107
3989,0.0,0.004580155
3990,0.0,0.0024195686
3991,0.0,0.016175747
3992,0.0,0.0039744675
3993,0.0,0.005454622
3994,0.0,-0.0029374734
3995,0.0,0.0013238415
3996,0.0,0.004625939
3997,0.0,0.0038432255
3998,0.0,0.004193485
3999,0.0,0.0059318393
4000,0.0,-0.00169646
4001,0.0,-0.0029485114
4002,0.0,0.00066994876
4003,0.0,-0.0009713322
4004,0.0,-0.0010709167
4005,0.0,-0.003062427
4006,0.0,-0.0016511381
4007,0.0,-0.00021716207
4008,0.0,-0.0012940243
4009,0.0,0.0020558909
4010,0.0,-0.0004439503
4011,0.0,-0.000364922
4012,0.0,-0.0008838028
4013,0.0,-0.0023372695
4014,0.0,9.9629164e-05
4015,0.0,-0.0026387349
4016,0.0,-0.0008510053
4017,0.0,-0.0006547123
4018,0.0,0.008343324
4019,0.0,0.005966559
4020,0.001,-0.00052236766
4021,0.0,0.0045746043
4022,0.002,-0.0015492588
4023,0.001,-0.00045008212
4024,0.001,0.0023320466
4025,0.042,0.051255815
4026,0.0579999999999999,0.040475473
4027,0.0289999999999999,0.023311421
4028,0.0409999999999999,0.03083732
4029,0.0139999999999999,0.008930858
4030,0.026,0.022149615
4031,0.02,0.020430475
4032,0.351,0.15772033
4033,0.251,0.14642034
4034,0.287,0.10689548
4035,0.176,0.1084885
4036,0.065,0.04161423
4037,0.196,0.09706713
4038,0.134,0.077172466
4039,0.158,0.2926618
4040,0.525,0.30903685
4041,0.437,0.24142045
4042,0.247,0.22591533
4043,0.092,0.0951224
4044,0.482,0.21294424
4045,0.204,0.16909678
4046,0.525,0.36422753
4047,0.624,0.45032454
4048,0.482,0.36292586
4049,0.44,0.33104292
4050,0.236,0.150801
4051,0.504,0.31370172
4052,0.337,0.26261845
4053,0.503,0.35679874
4054,0.65,0.5186495
4055,0.551,0.42523858
4056,0.504,0.38506252
4057,0.24,0.1846815
4058,0.348,0.36215854
4059,0.3979999999999999,0.319273
4060,0.268,0.30142078
4061,0.54,0.5091135
4062,0.386,0.41818002
4063,0.3939999999999999,0.3814485
4064,0.272,0.18517394
4065,0.175,0.35080683
4066,0.317,0.3235848
4067,0.289,0.21427482
4068,0.141,0.4270894
4069,0.368,0.34234703
4070,0.291,0.3229887
4071,0.149,0.15132536
4072,0.36,0.27899814
4073,0.276,0.27555898
4074,0.131,0.121505305
4075,0.147,0.2824791
4076,0.252,0.21527073
4077,0.293,0.2168909
4078,0.122,0.09329682
4079,0.413,0.167573
4080,0.203,0.18265606
4081,0.035,0.04789246
4082,0.072,0.119406015
4083,0.054,0.08344789
4084,0.057,0.09608674
4085,0.011,0.034807544
4086,0.062,0.061611027
4087,0.086,0.077850275
4088,0.002,0.012591101
4089,0.006,0.025312908
4090,0.009,0.015488818
4091,0.004,0.023385517
4092,0.0,0.0045493282
4093,0.001,0.0111095905
4094,0.008,0.017503798
4095,0.0,0.0024554133
4096,0.0,-0.0014951974
4097,0.0,0.00067112595
4098,0.0,0.0016176999
4099,0.0,-0.0015612803
4100,0.0,0.0031578168
4101,0.0,0.0013923272
4102,0.0,0.00018827617
4103,0.0,-0.004646361
4104,0.0,0.00027965754
4105,0.0,-0.0014883876
4106,0.0,-0.0016057268
4107,0.0,0.0042877123
4108,0.0,-0.0004755184
4109,0.0,-0.0015676469
4110,0.0,-0.0026199967
4111,0.0,0.0004924387
4112,0.0,-0.0010470971
4113,0.0,-0.0017890446
4114,0.0,0.0029520988
4115,0.0,5.1259995e-06
4116,0.0,0.0006457567
4117,0.0,0.0006958991
4118,0.0,8.959323e-05
4119,0.0,0.0008470714
4120,0.0,-0.0014299527
4121,0.0,0.0010866299
4122,0.0,0.0014384091
4123,0.0,-0.012383543
4124,0.0,0.0097536445
4125,0.0,0.008447222
4126,0.0,0.018937938
4127,0.0,0.005595699
4128,0.0,0.007041104
4129,0.0,0.012183748
4130,0.0,0.00560914
4131,0.0,0.007057026
4132,0.0,0.0048017204
4133,0.0,-0.004058793
4134,0.0,-0.00022381172
4135,0.0,0.00053017586
4136,0.0,-0.00012896955
4137,0.0,-0.0010932013
4138,0.0,0.0008936152
4139,0.0,-0.0011257753
4140,0.0,0.00014048815
4141,0.0,0.0018966235
