,truth,LSTM-BS2LR1e-4ES
6590,0.435,0.27765483
6591,0.5579999999999999,0.23588458
6592,0.6779999999999999,0.2105479
6593,0.5589999999999999,0.2279605
6594,0.43200000000000005,0.23998788
6595,0.524,0.27359658
6596,0.336,0.23128365
6597,0.5379999999999999,0.20814218
6598,0.486,0.22504298
6599,0.325,0.23462589
6600,0.114,0.029842257
6601,0.019,0.08083797
6602,0.017,0.08910155
6603,0.191,0.08160814
6604,0.0,0.009793639
6605,0.289,0.04776594
6606,0.025,0.074856155
6607,0.095,0.087809496
6608,0.204,0.07709454
6609,0.013000000000000001,0.03398353
6610,0.261,0.06778936
6611,0.08199999999999999,0.07271395
6612,0.499,0.08584628
6613,0.316,0.07459044
6614,0.092,0.05681604
6615,0.158,0.08840021
6616,0.196,0.07419544
6617,0.6859999999999999,0.08429244
6618,0.374,0.073854014
6619,0.745,0.076966934
6620,0.297,0.10817136
6621,0.284,0.078751974
6622,0.56,0.08386415
6623,0.653,0.07465795
6624,0.782,0.094455
6625,0.41600000000000004,0.12622675
6626,0.10300000000000001,0.085463
6627,0.605,0.0848264
6628,0.5760000000000001,0.076787025
6629,0.883,0.10924998
6630,0.42,0.14206958
6631,0.287,0.09334239
6632,0.684,0.08711821
6633,0.579,0.0800108
6634,0.895,0.12139839
6635,0.759,0.15548073
6636,0.11900000000000001,0.101510555
6637,0.731,0.09047741
6638,0.503,0.0840661
6639,0.8859999999999999,0.13102663
6640,0.8490000000000001,0.16644166
6641,0.035,0.10927902
6642,0.131,0.09454778
6643,0.263,0.08866234
6644,0.836,0.13832632
6645,0.45,0.17507254
6646,0.013000000000000001,0.1161711
6647,0.013999999999999999,0.09895799
6648,0.292,0.093501955
6649,0.6579999999999999,0.14353365
6650,0.44799999999999995,0.18158184
6651,0.01,0.121904194
6652,0.127,0.10337233
6653,0.191,0.09830537
6654,0.326,0.14690922
6655,0.391,0.18622658
6656,0.028999999999999998,0.12635404
6657,0.105,0.10751823
6658,0.14300000000000002,0.10283261
6659,0.078,0.14872058
6660,0.5489999999999999,0.18928184
6661,0.0,0.12951474
6662,0.003,0.11119662
6663,0.16399999999999998,0.10689685
6664,0.063,0.14922886
6665,0.7120000000000001,0.19101919
6666,0.057999999999999996,0.13146146
6667,0.0,0.11428055
6668,0.212,0.11036947
6669,0.21899999999999997,0.14867876
6670,0.664,0.19169259
6671,0.021,0.13231955
6672,0.0,0.1167069
6673,0.184,0.11317787
6674,0.379,0.14729245
6675,0.5429999999999999,0.19152991
6676,0.005,0.13224038
6677,0.0,0.11846446
6678,0.293,0.11529848
6679,0.313,0.14526601
6680,0.332,0.1907294
6681,0.003,0.13138373
6682,0.0,0.11958103
6683,0.18100000000000002,0.1167472
6684,0.188,0.14276838
6685,0.23399999999999999,0.1894587
6686,0.0,0.12990561
6687,0.008,0.12011121
6688,0.073,0.11756911
6689,0.23199999999999998,0.13994198
6690,0.267,0.1878564
6691,0.0,0.12795055
6692,0.0,0.12012572
6693,0.071,0.11782869
6694,0.125,0.13690442
6695,0.255,0.18603453
6696,0.0,0.12564719
6697,0.043,0.11970278
6698,0.36200000000000004,0.117601335
6699,0.048,0.13375093
6700,0.174,0.18408166
6701,0.027000000000000003,0.123106375
6702,0.094,0.118921615
6703,0.518,0.116966546
6704,0.017,0.13055706
6705,0.113,0.18206641
6706,0.018000000000000002,0.12042092
6707,0.201,0.117857896
6708,0.26899999999999996,0.116002716
6709,0.017,0.12738155
6710,0.04,0.18004067
6711,0.141,0.11766654
6712,0.237,0.116580814
6713,0.222,0.11478354
6714,0.48200000000000004,0.12426892
6715,0.006999999999999999,0.17804274
6716,0.318,0.1149034
6717,0.134,0.11515147
6718,0.051,0.11337578
6719,0.77,0.121252015
6720,0.804,0.5329176
6721,0.337,0.53307
6722,0.613,0.61954254
6723,0.369,0.6058371
6724,0.469,0.4882328
6725,0.514,0.48507196
6726,0.002,0.4817853
6727,0.635,0.5677514
6728,0.248,0.57434297
6729,0.174,0.42933798
6730,0.614,0.42745274
6731,0.457,0.4238338
6732,0.079,0.50393814
6733,0.32799999999999996,0.53793967
6734,0.152,0.37012511
6735,0.457,0.3698431
6736,0.301,0.36536294
6737,0.065,0.4365869
6738,0.69,0.49543068
6739,0.21600000000000003,0.31344438
6740,0.052000000000000005,0.31719464
6741,0.306,0.31164545
6742,0.612,0.37144765
6743,0.446,0.4492386
6744,0.154,0.26379487
6745,0.001,0.2718177
6746,0.065,0.26506698
6747,0.508,0.3128294
6748,0.12300000000000001,0.4023422
6749,0.121,0.2224254
6750,0.042,0.23425315
6751,0.071,0.22583862
6752,0.371,0.2627233
6753,0.07200000000000001,0.35704458
6754,0.102,0.18876457
6755,0.215,0.20414433
6756,0.03,0.19322369
6757,0.114,0.2214029
6758,0.034,0.31481135
6759,0.012,0.16171832
6760,0.184,0.1807675
6761,0.002,0.16629118
6762,0.19,0.18818562
6763,0.026000000000000002,0.27647734
6764,0.0,0.1402547
6765,0.162,0.16325869
6766,0.049,0.14420918
6767,0.13,0.16197293
6768,0.011000000000000001,0.24245259
6769,0.017,0.12352243
6770,0.366,0.1507056
6771,0.428,0.12629494
6772,0.048,0.14156845
6773,0.04,0.21285006
6774,0.17800000000000002,0.11080477
6775,0.405,0.14220235
6776,0.59,0.11197976
6777,0.048,0.12584905
6778,0.099,0.18756367
6779,0.259,0.101459146
6780,0.371,0.1368946
6781,0.49700000000000005,0.10076345
6782,0.045,0.11384335
6783,0.13,0.16632736
6784,0.301,0.09488611
6785,0.125,0.13401544
6786,0.375,0.09218457
6787,0.046,0.10475201
6788,0.109,0.14876842
6789,0.264,0.09052616
6790,0.026000000000000002,0.13290691
6791,0.359,0.08580904
6792,0.142,0.09793592
6793,0.161,0.1344567
6794,0.499,0.0878703
6795,0.079,0.13302709
6796,0.6509999999999999,0.08123138
6797,0.364,0.09289075
6798,0.331,0.12294575
6799,0.693,0.08647282
6800,0.149,0.13394584
6801,0.861,0.07808145
6802,0.62,0.08921943
6803,0.57,0.11380315
6804,0.785,0.085959285
6805,0.21100000000000002,0.13533351
6806,0.991,0.07603132
6807,0.812,0.08660813
6808,0.615,0.10662958
6809,0.937,0.08602802
6810,0.506,0.1369464
6811,0.953,0.074799575
6812,0.97,0.084807426
6813,0.88,0.10106863
6814,0.9890000000000001,0.0864456
6815,0.578,0.13861164
6816,0.961,0.074152455
6817,1.0,0.08361833
6818,0.9690000000000001,0.09681006
6819,0.991,0.08703911
6820,0.738,0.1402128
6821,0.995,0.073901765
6822,0.99,0.082881905
6823,0.9670000000000001,0.093589015
6824,0.988,0.08768611
6825,0.784,0.14167702
6826,0.9590000000000001,0.073901005
6827,0.993,0.08247164
6828,0.992,0.09118299
6829,0.983,0.088304885
6830,0.877,0.14296414
6831,0.972,0.07403998
6832,0.981,0.082287736
6833,0.982,0.08940781
6834,0.961,0.08884516
6835,0.8370000000000001,0.14405753
6836,0.968,0.07423905
6837,0.972,0.08225251
6838,0.985,0.08811301
6839,0.9740000000000001,0.08927985
6840,0.156,0.13579881
6841,0.109,0.151807
6842,0.691,0.23938185
6843,0.433,0.19793512
6844,0.303,0.0873163
6845,0.534,0.12543541
6846,0.18899999999999997,0.1336662
6847,0.614,0.20636952
6848,0.19699999999999998,0.17202312
6849,0.21,0.103893004
6850,0.435,0.12400217
6851,0.042,0.12044107
6852,0.185,0.17974186
6853,0.102,0.15287189
6854,0.091,0.11724557
6855,0.424,0.126914
6856,0.006999999999999999,0.11227821
6857,0.08800000000000001,0.15866765
6858,0.075,0.13813835
6859,0.10400000000000001,0.12789172
6860,0.705,0.1313297
6861,0.0,0.10803623
6862,0.14400000000000002,0.14252819
6863,0.091,0.1268722
6864,0.071,0.13586752
6865,0.6559999999999999,0.13564494
6866,0.067,0.10633445
6867,0.251,0.13042878
6868,0.122,0.11835994
6869,0.161,0.14132704
6870,0.48700000000000004,0.1390414
6871,0.046,0.105977744
6872,0.059000000000000004,0.12145065
6873,0.141,0.11199397
6874,0.11199999999999999,0.14453194
6875,0.272,0.14119285
6876,0.152,0.106089175
6877,0.0,0.11477183
6878,0.23399999999999999,0.10723639
6879,0.11900000000000001,0.1458119
6880,0.344,0.14207081
6881,0.18600000000000003,0.10610603
6882,0.013000000000000001,0.10971548
6883,0.142,0.10362207
6884,0.129,0.14552632
6885,0.496,0.14181398
6886,0.10099999999999999,0.10572168
6887,0.033,0.10575784
6888,0.075,0.10076927
6889,0.195,0.14403278
6890,0.449,0.14064088
6891,0.107,0.104815334
6892,0.04,0.10251494
6893,0.09699999999999999,0.098384425
6894,0.214,0.1416641
6895,0.44799999999999995,0.13879333
6896,0.332,0.10338828
6897,0.0,0.09972027
6898,0.107,0.096258074
6899,0.11900000000000001,0.1387135
6900,0.478,0.13650134
6901,0.409,0.10151328
6902,0.021,0.09720001
6903,0.128,0.09425379
6904,0.17600000000000002,0.13542661
6905,0.35,0.13396427
6906,0.767,0.09929749
6907,0.084,0.09484951
6908,0.14800000000000002,0.09229353
6909,0.253,0.13199946
6910,0.096,0.13134238
6911,0.733,0.09685707
6912,0.087,0.09261285
6913,0.171,0.09034224
6914,0.22899999999999998,0.12858053
6915,0.047,0.12875596
6916,0.648,0.094301395
6917,0.069,0.09046617
6918,0.21100000000000002,0.08839372
6919,0.2,0.12527573
6920,0.03,0.1262885
6921,0.212,0.0917242
6922,0.08900000000000001,0.08840498
6923,0.111,0.086459085
6924,0.379,0.12215491
6925,0.012,0.12399245
6926,0.21600000000000003,0.08919996
6927,0.177,0.08643485
6928,0.043,0.08455789
6929,0.363,0.119259015
6930,0.005,0.12189543
6931,0.132,0.08678334
6932,0.18899999999999997,0.08456512
6933,0.07200000000000001,0.08271195
6934,0.301,0.11660672
6935,0.008,0.12000665
6936,0.146,0.08451099
6937,0.157,0.08280508
6938,0.043,0.080941506
6939,0.19,0.11420068
6940,0.006,0.11832243
6941,0.264,0.082404286
6942,0.18899999999999997,0.08116177
6943,0.05,0.079263
6944,0.263,0.1120327
6945,0.005,0.116830796
6946,0.451,0.080472454
6947,0.171,0.07963909
6948,0.083,0.07768823
6949,0.425,0.11008776
6950,0.02,0.11551507
6951,0.299,0.07871564
6952,0.131,0.07823773
6953,0.044000000000000004,0.0762243
6954,0.23800000000000002,0.10834726
6955,0.081,0.11435653
6956,0.055,0.07712764
6957,0.009000000000000001,0.0769554
6958,0.026000000000000002,0.07487409
6959,0.049,0.106791206
6960,0.022000000000000002,0.17342488
6961,0.152,0.13224655
6962,0.006999999999999999,0.22408426
6963,0.069,0.15675612
6964,0.027000000000000003,0.08786352
6965,0.03,0.15159717
6966,0.19399999999999998,0.11384025
6967,0.045,0.1900126
6968,0.023,0.13835911
6969,0.037000000000000005,0.09885978
6970,0.07,0.1426759
6971,0.18100000000000002,0.100300714
6972,0.14300000000000002,0.1620556
6973,0.051,0.1259492
6974,0.135,0.108097464
6975,0.048,0.14016886
6976,0.149,0.09203291
6977,0.23600000000000002,0.14029248
6978,0.039,0.11693548
6979,0.149,0.11518046
6980,0.055,0.14036617
6981,0.077,0.08767603
6982,0.214,0.12388392
6983,0.025,0.11027006
6984,0.284,0.1200504
6985,0.046,0.14126623
6986,0.037000000000000005,0.0857168
6987,0.225,0.11170006
6988,0.034,0.105346285
6989,0.214,0.12287727
6990,0.006999999999999999,0.14188431
6991,0.026000000000000002,0.084956184
6992,0.198,0.102673195
6993,0.035,0.101719886
6994,0.247,0.12396127
6995,0.009000000000000001,0.1418262
6996,0.01,0.08459179
6997,0.15,0.09592014
6998,0.068,0.09902363
6999,0.295,0.12365386
7000,0.024,0.14102569
7001,0.004,0.084158555
7002,0.071,0.09076125
7003,0.027000000000000003,0.09695413
7004,0.272,0.12230693
7005,0.003,0.13958359
7006,0.0,0.08343586
7007,0.024,0.08669923
7008,0.047,0.09527455
7009,0.14,0.12024294
7010,0.0,0.13767008
7011,0.0,0.08236201
7012,0.032,0.08338503
7013,0.043,0.09381439
7014,0.022000000000000002,0.11773884
7015,0.0,0.13546783
7016,0.0,0.08096814
7017,0.016,0.0805834
7018,0.046,0.092462346
7019,0.004,0.115019694
7020,0.0,0.1331413
7021,0.0,0.0793314
7022,0.003,0.078142345
7023,0.034,0.09115503
7024,0.008,0.11225839
7025,0.0,0.13082308
7026,0.0,0.07754435
7027,0.0,0.07596801
7028,0.015,0.089864194
7029,0.006,0.10957987
7030,0.0,0.12861013
7031,0.0,0.07569629
7032,0.0,0.07400517
7033,0.0,0.0885849
7034,0.0,0.10706756
7035,0.0,0.12656626
7036,0.0,0.07386337
7037,0.0,0.072222695
7038,0.0,0.08732575
7039,0.0,0.10477108
7040,0.0,0.1247271
7041,0.0,0.07210443
7042,0.0,0.07060338
7043,0.0,0.08610159
7044,0.003,0.10271374
7045,0.0,0.1231065
7046,0.0,0.0704606
7047,0.013999999999999999,0.06913708
7048,0.009000000000000001,0.08492854
7049,0.016,0.10089978
7050,0.0,0.1217024
7051,0.0,0.068957075
7052,0.018000000000000002,0.06781657
7053,0.026000000000000002,0.083820924
7054,0.012,0.099320196
7055,0.0,0.120502286
7056,0.0,0.067605786
7057,0.006,0.06663506
7058,0.009000000000000001,0.0827897
7059,0.035,0.09795786
7060,0.0,0.11948735
7061,0.0,0.06640847
7062,0.012,0.06558505
7063,0.005,0.081841975
7064,0.075,0.09679112
7065,0.0,0.11863588
7066,0.012,0.06535965
7067,0.021,0.064658046
7068,0.011000000000000001,0.08098105
7069,0.067,0.09579667
7070,0.0,0.11792545
7071,0.02,0.06444908
7072,0.016,0.06384456
7073,0.0,0.080206975
7074,0.068,0.0949514
7075,0.0,0.117334664
7076,0.006999999999999999,0.06366384
7077,0.035,0.06313449
7078,0.05,0.07951714
7079,0.062,0.09423356
7080,0.076,0.2987035
7081,0.815,0.2512538
7082,0.634,0.36176032
7083,0.426,0.20714325
7084,0.319,0.17659546
7085,0.45899999999999996,0.23785536
7086,0.387,0.19920787
7087,0.35200000000000004,0.2994054
7088,0.35,0.17791978
7089,0.191,0.14504652
7090,0.48200000000000004,0.1915044
7091,0.44299999999999995,0.15203534
7092,0.299,0.24041417
7093,0.205,0.15150222
7094,0.11699999999999999,0.1171371
7095,0.105,0.15826306
7096,0.1,0.11437054
7097,0.353,0.18963423
7098,0.066,0.12848313
7099,0.142,0.09525354
7100,0.02,0.13483721
7101,0.106,0.08636373
7102,0.18899999999999997,0.14839986
7103,0.23,0.10893629
7104,0.11800000000000001,0.078919016
7105,0.068,0.11821004
7106,0.11199999999999999,0.06622734
7107,0.201,0.11595401
7108,0.204,0.09267884
7109,0.013999999999999999,0.06684559
7110,0.424,0.10615675
7111,0.159,0.051926427
7112,0.24,0.09082371
7113,0.198,0.079375386
7114,0.134,0.057879433
7115,0.37200000000000005,0.09718575
7116,0.048,0.04177393
7117,0.128,0.07150565
7118,0.243,0.068629086
7119,0.226,0.051174186
7120,0.26,0.09033796
7121,0.158,0.0345255
7122,0.14,0.056705933
7123,0.168,0.06003645
7124,0.14300000000000002,0.046141483
7125,0.564,0.08500443
7126,0.29,0.02931016
7127,0.126,0.0453844
7128,0.127,0.053220537
7129,0.237,0.042373754
7130,0.507,0.08079565
7131,0.087,0.025532722
7132,0.121,0.036730576
7133,0.11199999999999999,0.047848843
7134,0.11,0.03958351
7135,0.498,0.07745584
7136,0.10400000000000001,0.022789538
7137,0.299,0.030122146
7138,0.095,0.043639183
7139,0.087,0.03756188
7140,0.531,0.07480975
7141,0.115,0.02080591
7142,0.34600000000000003,0.025084525
7143,0.13699999999999998,0.040358618
7144,0.085,0.036151662
7145,0.225,0.072730355
7146,0.052000000000000005,0.019392341
7147,0.166,0.021256387
7148,0.11699999999999999,0.037818305
7149,0.034,0.03523039
7150,0.045,0.071120024
7151,0.027999999999999997,0.018415175
7152,0.10800000000000001,0.01836244
7153,0.098,0.035866953
7154,0.038,0.034699798
7155,0.039,0.06989976
7156,0.018000000000000002,0.017777294
7157,0.024,0.016192265
7158,0.039,0.03438402
7159,0.006999999999999999,0.0344792
7160,0.08800000000000001,0.06900318
7161,0.092,0.017405778
7162,0.06,0.014584206
7163,0.03,0.03327375
7164,0.011000000000000001,0.034501515
7165,0.045,0.06837325
7166,0.038,0.017243974
7167,0.051,0.013413623
7168,0.057,0.03245999
7169,0.054000000000000006,0.03471057
7170,0.04,0.067960575
7171,0.11199999999999999,0.017246574
7172,0.14,0.012583539
7173,0.192,0.031881966
7174,0.099,0.035059467
7175,0.094,0.06772242
7176,0.07200000000000001,0.01737661
7177,0.19399999999999998,0.012018286
7178,0.138,0.031490996
7179,0.113,0.03550919
7180,0.109,0.06762202
7181,0.11199999999999999,0.017603435
7182,0.152,0.011658333
7183,0.141,0.031247959
7184,0.125,0.036027603
7185,0.026000000000000002,0.06762811
7186,0.312,0.017901644
7187,0.057999999999999996,0.011456676
7188,0.129,0.03112112
7189,0.08800000000000001,0.036588676
7190,0.24100000000000002,0.06771443
7191,0.182,0.018250093
7192,0.098,0.011376046
7193,0.326,0.031084739
7194,0.182,0.037171535
7195,0.522,0.067859285
7196,0.018000000000000002,0.018631399
7197,0.13,0.011386849
7198,0.483,0.031117909
7199,0.268,0.037759885
7200,0.035,0.18520468
7201,0.016,0.09388149
7202,0.084,0.2456626
7203,0.253,0.14601983
7204,0.266,0.1031004
7205,0.012,0.16000283
7206,0.099,0.08124682
7207,0.069,0.20733961
7208,0.252,0.1368601
7209,0.192,0.11366035
7210,0.012,0.14502178
7211,0.33399999999999996,0.07229936
7212,0.019,0.17843808
7213,0.18600000000000003,0.13058348
7214,0.113,0.1187478
7215,0.012,0.13519563
7216,0.187,0.066289574
7217,0.11,0.15652439
7218,0.24,0.12577693
7219,0.154,0.120188646
7220,0.0,0.12778448
7221,0.163,0.062009826
7222,0.034,0.13984607
7223,0.14800000000000002,0.12189594
7224,0.133,0.119104445
7225,0.0,0.12146271
7226,0.153,0.058567412
7227,0.004,0.12695125
7228,0.053,0.11862996
7229,0.042,0.11641021
7230,0.02,0.115664065
7231,0.105,0.05544664
7232,0.006,0.116776444
7233,0.035,0.115775496
7234,0.073,0.11280322
7235,0.081,0.110207826
7236,0.28,0.052414276
7237,0.015,0.10858002
7238,0.031,0.113197
7239,0.034,0.10879505
7240,0.11699999999999999,0.105088234
7241,0.162,0.049409032
7242,0.009000000000000001,0.10185578
7243,0.032,0.1108118
7244,0.053,0.104745656
7245,0.132,0.100360885
7246,0.14300000000000002,0.0464582
7247,0.045,0.09625969
7248,0.061,0.10857761
7249,0.053,0.10089487
7250,0.07,0.096086144
7251,0.076,0.043623738
7252,0.071,0.091556445
7253,0.028999999999999998,0.1064796
7254,0.016,0.09738956
7255,0.102,0.092304505
7256,0.015,0.040971123
7257,0.046,0.08758165
7258,0.11599999999999999,0.10451916
7259,0.004,0.09430692
7260,0.10300000000000001,0.08902983
7261,0.0,0.038553514
7262,0.055,0.084216535
7263,0.14400000000000002,0.10270473
7264,0.0,0.09167374
7265,0.121,0.08625123
7266,0.0,0.036405638
7267,0.011000000000000001,0.08137119
7268,0.078,0.10104594
7269,0.005,0.089482225
7270,0.026000000000000002,0.08393863
7271,0.0,0.03454326
7272,0.001,0.0789741
7273,0.031,0.09954979
7274,0.006999999999999999,0.08770239
7275,0.006,0.08204926
7276,0.0,0.032965824
7277,0.0,0.07696556
7278,0.013999999999999999,0.09821923
7279,0.004,0.08629173
7280,0.0,0.08053349
7281,0.0,0.031660043
7282,0.0,0.07529398
7283,0.022000000000000002,0.09705253
7284,0.018000000000000002,0.08520195
7285,0.0,0.07933958
7286,0.0,0.03060402
7287,0.0,0.07391365
7288,0.005,0.09604385
7289,0.034,0.08438403
7290,0.001,0.078417055
7291,0.0,0.029770724
7292,0.013999999999999999,0.07278374
7293,0.013000000000000001,0.09518386
7294,0.02,0.083791174
7295,0.013999999999999999,0.07771905
7296,0.0,0.029130854
7297,0.011000000000000001,0.0718676
7298,0.017,0.094460905
7299,0.022000000000000002,0.08338085
7300,0.0,0.077203535
7301,0.0,0.028655142
7302,0.004,0.071132615
7303,0.071,0.09386176
7304,0.003,0.08311554
7305,0.009000000000000001,0.07683393
7306,0.0,0.028315745
7307,0.002,0.07054971
7308,0.084,0.093372494
7309,0.018000000000000002,0.08296327
7310,0.039,0.0765791
7311,0.0,0.02808725
7312,0.004,0.07009344
7313,0.028999999999999998,0.09297927
7314,0.015,0.08289716
7315,0.139,0.07641311
7316,0.0,0.027947187
7317,0.203,0.069741644
7318,0.036000000000000004,0.09266861
7319,0.001,0.08289519
7320,0.1,0.039890416
7321,0.02,0.05019649
7322,0.061,0.15149526
7323,0.11699999999999999,0.13512479
7324,0.059000000000000004,0.038990438
7325,0.125,0.042954378
7326,0.04,0.0382694
7327,0.068,0.124280825
7328,0.05,0.12333755
7329,0.16399999999999998,0.05947484
7330,0.067,0.050754555
7331,0.067,0.03289032
7332,0.163,0.103459455
7333,0.025,0.11554675
7334,0.39,0.07686635
7335,0.036000000000000004,0.06006749
7336,0.19,0.032461725
7337,0.168,0.08860421
7338,0.004,0.110482395
7339,0.38799999999999996,0.090470664
7340,0.054000000000000006,0.06881994
7341,0.184,0.034988463
7342,0.078,0.078573845
7343,0.016,0.107403174
7344,0.302,0.10040973
7345,0.002,0.0760154
7346,0.132,0.038785793
7347,0.023,0.072123215
7348,0.015,0.10580142
7349,0.121,0.107084006
7350,0.0,0.08129673
7351,0.084,0.042676814
7352,0.0,0.06814829
7353,0.031,0.105242975
7354,0.055,0.11101337
7355,0.0,0.0846826
7356,0.064,0.045959502
7357,0.0,0.065768585
7358,0.026000000000000002,0.10534274
7359,0.025,0.112743504
7360,0.0,0.086395904
7361,0.02,0.04829832
7362,0.0,0.064331114
7363,0.002,0.10577752
7364,0.027999999999999997,0.11279331
7365,0.0,0.08675116
7366,0.028999999999999998,0.04960811
7367,0.0,0.06338155
7368,0.0,0.10629977
7369,0.026000000000000002,0.111625895
7370,0.0,0.08608259
7371,0.0,0.049957037
7372,0.0,0.062625244
7373,0.0,0.10674003
7374,0.011000000000000001,0.109634474
7375,0.0,0.08470139
7376,0.0,0.0494944
7377,0.0,0.061887998
7378,0.0,0.106999174
7379,0.023,0.10713823
7380,0.0,0.082873635
7381,0.0,0.04840129
7382,0.0,0.061081577
7383,0.003,0.10703438
7384,0.012,0.1043851
7385,0.0,0.08081195
7386,0.0,0.04685889
7387,0.0,0.060175095
7388,0.0,0.10684353
7389,0.013000000000000001,0.10155862
7390,0.004,0.07867611
7391,0.003,0.045030415
7392,0.0,0.05917286
7393,0.0,0.106450394
7394,0.004,0.098787524
7395,0.033,0.07657869
7396,0.086,0.043052286
7397,0.0,0.05809811
7398,0.0,0.10589268
7399,0.012,0.09615592
7400,0.022000000000000002,0.07459294
7401,0.055999999999999994,0.04103142
7402,0.0,0.056981716
7403,0.0,0.10521315
7404,0.0,0.093713224
7405,0.01,0.0727613
7406,0.013999999999999999,0.039046653
7407,0.0,0.055855047
7408,0.0,0.104453556
7409,0.0,0.09148322
7410,0.01,0.0711035
7411,0.018000000000000002,0.03715206
7412,0.03,0.05474588
7413,0.0,0.103651136
7414,0.0,0.0894716
7415,0.0,0.06962328
7416,0.004,0.035381474
7417,0.012,0.053676426
7418,0.0,0.10283681
7419,0.002,0.08767218
7420,0.002,0.06831405
7421,0.0,0.03375282
7422,0.01,0.052662883
7423,0.0,0.10203479
7424,0.0,0.08607156
7425,0.0,0.067163184
7426,0.004,0.03227245
7427,0.006,0.051715788
7428,0.011000000000000001,0.10126284
7429,0.064,0.08465251
7430,0.02,0.066155
7431,0.01,0.030938514
7432,0.006,0.050840877
7433,0.019,0.10053301
7434,0.05,0.08339642
7435,0.037000000000000005,0.06527292
7436,0.043,0.029743917
7437,0.004,0.050040014
7438,0.019,0.099852726
7439,0.028999999999999998,0.08228478
7440,0.0,0.26442483
7441,0.257,0.18930435
7442,0.21100000000000002,0.31590998
7443,0.29600000000000004,0.2143693
7444,0.247,0.22239953
7445,0.0,0.23527454
7446,0.111,0.17022544
7447,0.08900000000000001,0.27829534
7448,0.135,0.2039456
7449,0.091,0.21580346
7450,0.0,0.21304813
7451,0.209,0.15360472
7452,0.026000000000000002,0.2457316
7453,0.087,0.19567621
7454,0.066,0.20638895
7455,0.0,0.1945774
7456,0.531,0.13918224
7457,0.008,0.21793735
7458,0.053,0.18827084
7459,0.043,0.19513823
7460,0.01,0.17810465
7461,0.27,0.12634148
7462,0.057,0.1942369
7463,0.156,0.18112208
7464,0.105,0.18292156
7465,0.08,0.16288577
7466,0.254,0.1145709
7467,0.054000000000000006,0.1739282
7468,0.24100000000000002,0.17402509
7469,0.113,0.17047863
7470,0.17,0.1487176
7471,0.273,0.103592716
7472,0.087,0.15643121
7473,0.141,0.16696176
7474,0.04,0.1583923
7475,0.22,0.13563834
7476,0.259,0.09331569
7477,0.081,0.1413012
7478,0.172,0.160002
7479,0.065,0.1470833
7480,0.253,0.123756275
7481,0.18899999999999997,0.08375624
7482,0.051,0.12820113
7483,0.308,0.153251
7484,0.1,0.13682213
7485,0.265,0.11316257
7486,0.2,0.07497412
7487,0.049,0.11686996
7488,0.39299999999999996,0.14681752
7489,0.042,0.12775168
7490,0.27399999999999997,0.1038957
7491,0.215,0.067029975
7492,0.115,0.10709693
7493,0.413,0.14079508
7494,0.068,0.11991361
7495,0.21100000000000002,0.09593557
7496,0.18,0.059962496
7497,0.094,0.09870377
7498,0.223,0.13525248
7499,0.122,0.113275304
7500,0.166,0.08921227
7501,0.07400000000000001,0.05377934
7502,0.247,0.091533355
7503,0.10099999999999999,0.13023129
7504,0.1,0.10775404
7505,0.16,0.08362083
7506,0.228,0.048457265
7507,0.083,0.085443266
7508,0.069,0.12574765
7509,0.04,0.10323745
7510,0.106,0.07903608
7511,0.077,0.043947153
7512,0.01,0.08030264
7513,0.09,0.121796325
7514,0.061,0.09959958
7515,0.11,0.07532536
7516,0.047,0.04018148
7517,0.094,0.07599085
7518,0.086,0.11835569
7519,0.11599999999999999,0.09671255
7520,0.042,0.0723581
7521,0.083,0.037081614
7522,0.024,0.07239717
7523,0.08800000000000001,0.11539258
7524,0.098,0.09445456
7525,0.016,0.0700121
7526,0.156,0.034564495
7527,0.102,0.069420904
7528,0.139,0.112866625
7529,0.16,0.0927144
7530,0.039,0.06817739
7531,0.065,0.03254775
7532,0.25,0.06697134
7533,0.133,0.11073381
7534,0.043,0.091394104
7535,0.004,0.06675774
7536,0.317,0.03095343
7537,0.11699999999999999,0.06496777
7538,0.084,0.10894905
7539,0.099,0.090409525
7540,0.0,0.06567103
7541,0.038,0.029710315
7542,0.142,0.06333905
7543,0.076,0.107468426
7544,0.11800000000000001,0.089689985
7545,0.013000000000000001,0.064848475
7546,0.44,0.028755188
7547,0.24600000000000002,0.062023293
7548,0.14800000000000002,0.10625026
7549,0.10099999999999999,0.089177124
7550,0.0,0.0642335
7551,0.051,0.028033197
7552,0.107,0.06096709
7553,0.168,0.1052562
7554,0.038,0.08882356
7555,0.006999999999999999,0.063780114
7556,0.031,0.027497716
7557,0.331,0.060124747
7558,0.027000000000000003,0.104451634
7559,0.07400000000000001,0.08859134
7560,0.212,0.5387818
7561,0.838,0.45407277
7562,0.573,0.56670666
7563,0.8370000000000001,0.43406746
7564,0.6559999999999999,0.47646725
7565,0.177,0.49811387
7566,0.738,0.43050557
7567,0.537,0.5217298
7568,0.774,0.43405956
7569,0.705,0.45332843
7570,0.23199999999999998,0.45551383
7571,0.457,0.40260857
7572,0.35600000000000004,0.47355178
7573,0.701,0.43005812
7574,0.616,0.4237575
7575,0.23800000000000002,0.41268897
7576,0.38299999999999995,0.37282422
7577,0.408,0.4255203
7578,0.539,0.4203617
7579,0.469,0.3901623
7580,0.22399999999999998,0.36978346
7581,0.2,0.34226578
7582,0.192,0.378915
7583,0.441,0.40495172
