,truth,SVD-LSTM-BS2LR1e-2LRSES
8817,0.011002445,0.06153039
8818,0.015706806,0.05056624
8819,0.017068273,0.04223652
8820,0.012290503,0.060948655
8821,0.011363636,0.06889406
8822,0.012528474,0.0696134
8823,0.113343729,0.064474106
8824,0.026548673,0.071886525
8825,0.010416667,0.070694655
8826,0.009210526,0.06572297
8827,0.013064133,0.059850737
8828,0.005324814,0.042946227
8829,0.013447433,0.06106539
8830,0.012565445,0.052115433
8831,0.016064257,0.04490692
8832,0.012290503,0.0662667
8833,0.013636364,0.073305845
8834,0.011389522,0.07273653
8835,0.019073569,0.07095693
8836,0.017699115,0.07800102
8837,0.010416667,0.07631908
8838,0.009210526,0.07193944
8839,0.013064133,0.06475428
8840,0.007454739,0.048613057
8841,0.013447433,0.06399398
8842,0.011518325,0.05616139
8843,0.014056225,0.049667455
8844,0.012290503,0.073095
8845,0.0125,0.080277026
8846,0.006833713,0.07851978
8847,0.013623978,0.078916065
8848,0.01179941,0.08673407
8849,0.0078125,0.083845854
8850,0.010526316,0.08043724
8851,0.005938242,0.07159149
8852,0.001064963,0.05539447
8853,0.006112469,0.06968987
8854,0.009424084,0.06236407
8855,0.013052209,0.056190163
8856,0.055865922,0.03224443
8857,0.034090909,0.032425642
8858,0.0261959,0.031222686
8859,0.085831063,0.034554765
8860,0.089970501,0.04583767
8861,0.095052083,0.041458756
8862,0.061842105,0.04185979
8863,0.062945368,0.027656645
8864,0.079872204,0.029967874
8865,0.072127139,0.040014
8866,0.056544503,0.035604805
8867,0.114457831,0.027151346
8868,0.061452514,0.030823573
8869,0.035227273,0.032285243
8870,0.0261959,0.031451166
8871,0.096730245,0.0328743
8872,0.098820059,0.04090841
8873,0.072916667,0.039170697
8874,0.052631579,0.037936553
8875,0.06888361,0.027502313
8876,0.080937167,0.025352359
8877,0.084352078,0.03604436
8878,0.070157068,0.033259913
8879,0.128514056,0.023878649
8880,0.10726257,0.026875466
8881,0.029545455,0.026667014
8882,0.023917995,0.024401695
8883,0.117166213,0.029068857
8884,0.092920354,0.034492955
8885,0.0390625,0.033247933
8886,0.043421053,0.032433674
8887,0.06888361,0.025360003
8888,0.073482428,0.023220763
8889,0.100244499,0.028912649
8890,0.090052356,0.026722133
8891,0.139558233,0.02044645
8892,0.087150838,0.025663525
8893,0.029545455,0.024966374
8894,0.036446469,0.022156969
8895,0.128065395,0.028261855
8896,0.132743363,0.03214203
8897,0.079427083,0.031205654
8898,0.043421053,0.030332163
8899,0.090261283,0.025358528
8900,0.059637913,0.022633553
8901,0.11002445,0.026144192
8902,0.102617801,0.024189487
8903,0.111445783,0.019425467
8904,0.077094972,0.026012748
8905,0.028409091,0.025252506
8906,0.035307517,0.022280902
8907,0.133514986,0.029041424
8908,0.150442478,0.031918973
8909,0.076822917,0.031238288
8910,0.042105263,0.030087188
8911,0.1152019,0.026372537
8912,0.052183174,0.022865236
8913,0.099022005,0.025571957
8914,0.083769634,0.023627624
8915,0.08935743,0.019565135
8916,0.078212291,0.028103575
8917,0.029545455,0.027570397
8918,0.034168565,0.024720147
8919,0.11852861,0.031622037
8920,0.110619469,0.033800453
8921,0.071614583,0.03339939
8922,0.038157895,0.03172721
8923,0.114014252,0.028677568
8924,0.044728435,0.024065122
8925,0.094132029,0.026909128
8926,0.067015707,0.024782017
8927,0.152610442,0.02091001
8928,0.074860335,0.21235387
8929,0.170454545,0.27247888
8930,0.04214123,0.27776733
8931,0.125340599,0.22529557
8932,0.112094395,0.29150754
8933,0.139322917,0.2370035
8934,0.061842105,0.24395052
8935,0.141330166,0.24088472
8936,0.039403621,0.18998253
8937,0.124694377,0.2385987
8938,0.14973822,0.17511131
8939,0.095381526,0.20042562
8940,0.052513966,0.24181941
8941,0.193181818,0.28160757
8942,0.034168565,0.28126547
8943,0.068119891,0.2375969
8944,0.095870206,0.3123063
8945,0.119791667,0.2811315
8946,0.071052632,0.2743867
8947,0.100950119,0.24863416
8948,0.039403621,0.204918
8949,0.102689487,0.25330815
8950,0.12565445,0.20820414
8951,0.054216867,0.2065347
8952,0.048044693,0.24202691
8953,0.164772727,0.27545816
8954,0.031890661,0.2732631
8955,0.065395095,0.23612827
8956,0.088495575,0.30781966
8957,0.071614583,0.2828075
8958,0.067105263,0.2720202
8959,0.078384798,0.23991606
8960,0.051118211,0.20013559
8961,0.063569682,0.24884437
8962,0.113089005,0.21293402
8963,0.049196787,0.20144644
8964,0.042458101,0.23862877
8965,0.194318182,0.26857454
8966,0.039863326,0.2642943
8967,0.064032698,0.23374587
8968,0.079646018,0.30148387
8969,0.067708333,0.27863047
8970,0.069736842,0.26741368
8971,0.072446556,0.23233771
8972,0.042598509,0.19512266
8973,0.063569682,0.24229641
8974,0.09947644,0.2130548
8975,0.051204819,0.19722682
8976,0.045810056,0.233915
8977,0.243181818,0.2618677
8978,0.085421412,0.2557679
8979,0.064032698,0.23077825
8980,0.073746313,0.2949855
8981,0.0625,0.27264997
8982,0.071052632,0.26270363
8983,0.06888361,0.22617912
8984,0.08200213,0.19053534
8985,0.063569682,0.23582253
8986,0.09947644,0.21117982
8987,0.051204819,0.193614
8988,0.051396648,0.22868241
8989,0.229545455,0.2555043
8990,0.087699317,0.24795753
8991,0.064032698,0.22732602
8992,0.08259587,0.2886515
8993,0.104166667,0.26613545
8994,0.069736842,0.25814703
8995,0.06175772,0.220873
8996,0.062832801,0.18631849
8997,0.074572127,0.22986485
8998,0.07539267,0.20837805
8999,0.059236948,0.19028215
9000,0.096089385,0.17910883
9001,0.206818182,0.2300288
9002,0.255125285,0.25020674
9003,0.114441417,0.16229685
9004,0.144542773,0.23625341
9005,0.15625,0.20326304
9006,0.136842105,0.20394045
9007,0.07719715,0.20298365
9008,0.062832801,0.13408004
9009,0.106356968,0.21947473
9010,0.146596859,0.11723948
9011,0.093373494,0.13272473
9012,0.096089385,0.18542542
9013,0.206818182,0.21264355
9014,0.255125285,0.2231995
9015,0.114441417,0.1644414
9016,0.144542773,0.22604427
9017,0.15625,0.21281779
9018,0.136842105,0.20140949
9019,0.07719715,0.18341894
9020,0.062832801,0.1375202
9021,0.106356968,0.19504125
9022,0.146596859,0.12908933
9023,0.093373494,0.12904063
9024,0.079329609,0.17497793
9025,0.094318182,0.19703211
9026,0.166287016,0.20588428
9027,0.095367847,0.1579346
9028,0.109144543,0.21010044
9029,0.115885417,0.20317408
9030,0.134210526,0.18814903
9031,0.072446556,0.16845378
9032,0.05857295,0.12796463
9033,0.084352078,0.17974201
9034,0.123560209,0.12934035
9035,0.080321285,0.12201522
9036,0.075977654,0.165635
9037,0.089772727,0.18614033
9038,0.13667426,0.19084477
9039,0.098092643,0.1543363
9040,0.112094395,0.19959062
9041,0.131510417,0.1921272
9042,0.121052632,0.17916217
9043,0.083135392,0.15802228
9044,0.061767838,0.12301265
9045,0.080684597,0.16768512
9046,0.134031414,0.13055801
9047,0.072289157,0.12038056
9048,0.074860335,0.15975596
9049,0.092045455,0.17937933
9050,0.124145786,0.18051499
9051,0.114441417,0.15359679
9052,0.128318584,0.19395062
9053,0.134114583,0.18492186
9054,0.123684211,0.17461325
9055,0.086698337,0.15249568
9056,0.071352503,0.121162206
9057,0.094132029,0.16004208
9058,0.15078534,0.13235559
9059,0.086345382,0.12103503
9060,0.093854749,0.15691617
9061,0.125,0.17607717
9062,0.15261959,0.17442615
9063,0.136239782,0.15477546
9064,0.253687316,0.19219956
9065,0.17578125,0.18140541
9066,0.131578947,0.17368574
9067,0.097387173,0.15064229
9068,0.083067093,0.12150582
9069,0.10391198,0.15634365
9070,0.14973822,0.13486639
9071,0.108433735,0.12309952
9072,0.236871508,0.2599736
9073,0.278409091,0.27089825
9074,0.248291572,0.30607855
9075,0.282016349,0.21395622
9076,0.333333333,0.3526622
9077,0.29296875,0.27917305
9078,0.284210526,0.27343506
9079,0.239904988,0.2820025
9080,0.225772098,0.20954472
9081,0.240831296,0.33071047
9082,0.273298429,0.06052515
9083,0.218875502,0.117571734
9084,0.243575419,0.22945283
9085,0.320454545,0.20772287
9086,0.226651481,0.1831068
9087,0.282016349,0.1823224
9088,0.343657817,0.31950426
9089,0.256510417,0.25185162
9090,0.25,0.29389983
9091,0.229216152,0.25904796
9092,0.206602769,0.21987544
9093,0.237163814,0.2776142
9094,0.281675393,0.09672214
9095,0.205823293,0.13584152
9096,0.245810056,0.19397807
9097,0.325,0.1685015
9098,0.080865604,0.15368517
9099,0.277929155,0.15502407
9100,0.320058997,0.2635187
9101,0.263020833,0.22593237
9102,0.235526316,0.24653807
9103,0.231591449,0.21973555
9104,0.189563365,0.17560738
9105,0.228606357,0.23574883
9106,0.270157068,0.09564327
9107,0.205823293,0.11216978
9108,0.226815642,0.15831202
9109,0.318181818,0.14781608
9110,0.067198178,0.14411186
9111,0.288828338,0.12987381
9112,0.34660767,0.20938128
9113,0.270833333,0.18929522
9114,0.243421053,0.19376953
9115,0.2304038,0.17763603
9116,0.206602769,0.1289942
9117,0.237163814,0.19443235
9118,0.263874346,0.09231767
9119,0.214859438,0.09256196
9120,0.197765363,0.13276753
9121,0.339772727,0.13429205
9122,0.069476082,0.13700886
9123,0.24386921,0.11347288
9124,0.286135693,0.1693297
9125,0.294270833,0.1595735
9126,0.269736842,0.15428047
9127,0.229216152,0.14433005
9128,0.206602769,0.09779082
9129,0.222493888,0.1593492
9130,0.251308901,0.0880173
9131,0.192771084,0.08015328
9132,0.206703911,0.11683056
9133,0.327272727,0.124810345
9134,0.112756264,0.12948221
9135,0.242506812,0.10479894
9136,0.268436578,0.14457092
9137,0.290364583,0.13980627
9138,0.217105263,0.13060656
9139,0.209026128,0.12243949
9140,0.193823216,0.08146886
9141,0.218826406,0.13451731
9142,0.262827225,0.08531086
9143,0.08235355,0.07431492
9144,0.006703911,0.015822455
9145,0.0125,0.013648197
9146,0.005694761,0.013522729
9147,0.004087193,0.018381909
9148,0.017699115,0.018697992
9149,0.014322917,0.019395903
9150,0.010526316,0.018248647
9151,0.013064133,0.014113694
9152,0.010649627,0.014696166
9153,0.008557457,0.016808733
9154,0.013612565,0.011633337
9155,0.00502008,0.011648014
9156,0.002234637,0.015715659
9157,0.017045455,0.017352253
9158,0.007972665,0.016758904
9159,0.008174387,0.018159926
9160,0.016224189,0.019181862
9161,0.016927083,0.019615844
9162,0.011842105,0.020716563
9163,0.024940618,0.015181497
9164,0.007454739,0.013482064
9165,0.007334963,0.01859264
9166,0.012565445,0.015321463
9167,0.009036145,0.012195215
9168,0.006703911,0.012548238
9169,0.011363636,0.01139307
9170,0.009111617,0.009140834
9171,0.010899183,0.015086174
9172,0.020648968,0.014543727
9173,0.014322917,0.014946058
9174,0.010526316,0.016063035
9175,0.014251781,0.01280053
9176,0.006389776,0.012006775
9177,0.013447433,0.012639284
9178,0.013612565,0.01016137
9179,0.013052209,0.0086919665
9180,0.006703911,0.012259945
9181,0.007954545,0.0103471875
9182,0.011389522,0.007289678
9183,0.013623978,0.015166596
9184,0.010324484,0.014445677
9185,0.014322917,0.014415428
9186,0.015789474,0.015514895
9187,0.008313539,0.013364419
9188,0.005324814,0.012527436
9189,0.011002445,0.011692032
9190,0.013612565,0.009713858
9191,0.00502008,0.008564621
9192,0.006703911,0.012380376
9193,0.007954545,0.010262102
9194,0.011389522,0.006670654
9195,0.013623978,0.015546739
9196,0.010324484,0.015009776
9197,0.014322917,0.014547706
9198,0.015789474,0.01573214
9199,0.008313539,0.014176965
9200,0.005324814,0.013243556
9201,0.011002445,0.011789933
9202,0.013612565,0.0101278275
9203,0.00502008,0.009031102
9204,0.008938547,0.013229266
9205,0.0125,0.011200756
9206,0.018223235,0.0073972642
9207,0.010899183,0.01661092
9208,0.019174041,0.016322076
9209,0.010416667,0.015624419
9210,0.013157895,0.016685963
9211,0.010688836,0.015456274
9212,0.004259851,0.014180064
9213,0.011002445,0.012766063
9214,0.012565445,0.011251494
9215,0.0,0.009969786
9216,0.024581006,0.022066757
9217,0.064772727,0.02056779
9218,0.063781321,0.021122172
9219,0.113343729,0.025492594
9220,0.039823009,0.02753064
9221,0.048177083,0.027460411
9222,0.060526316,0.024669811
9223,0.032066508,0.018654153
9224,0.04685836,0.01873973
9225,0.023227384,0.023888797
9226,0.028272251,0.019620255
9227,0.027108434,0.01629071
9228,0.029050279,0.01749821
9229,0.064772727,0.018606454
9230,0.061503417,0.018169418
9231,0.113343729,0.02041629
9232,0.054572271,0.022091731
9233,0.059895833,0.022005275
9234,0.063157895,0.021787971
9235,0.098382996,0.015221819
9236,0.031948882,0.014099985
9237,0.035452323,0.020587474
9238,0.036649215,0.018461987
9239,0.03313253,0.012870923
9240,0.042458101,0.014727727
9241,0.061363636,0.013415337
9242,0.063781321,0.011267394
9243,0.027247956,0.017530128
9244,0.064896755,0.01767321
9245,0.080729167,0.017702743
9246,0.059210526,0.017996386
9247,0.098382996,0.013775513
9248,0.03514377,0.01322411
9249,0.09677862,0.014891714
9250,0.054450262,0.013138711
9251,0.039156627,0.010003045
9252,0.053631285,0.013977304
9253,0.065909091,0.011988714
9254,0.060364465,0.008876085
9255,0.069482289,0.016988814
9256,0.084070796,0.01689662
9257,0.087239583,0.016528577
9258,0.057894737,0.01728125
9259,0.040380048,0.014338851
9260,0.043663472,0.013743281
9261,0.09677862,0.013418362
9262,0.063874346,0.011894926
9263,0.06124498,0.009793967
9264,0.07150838,0.01383853
9265,0.073863636,0.011727944
9266,0.066059226,0.008073315
9267,0.084468665,0.017047077
9268,0.100294985,0.017048538
9269,0.10546875,0.016327783
9270,0.059210526,0.017331466
9271,0.067695962,0.015170023
9272,0.050053248,0.014369696
9273,0.036674817,0.013255045
9274,0.07539267,0.011865616
9275,0.062248996,0.01017414
9276,0.073743017,0.014517382
9277,0.077272727,0.012542665
9278,0.071753986,0.008697912
9279,0.083106267,0.017912045
9280,0.109144543,0.018066913
9281,0.106770833,0.017188638
9282,0.068421053,0.018120214
9283,0.064133017,0.016439125
9284,0.055378062,0.015193924
9285,0.069682152,0.014052495
9286,0.079581152,0.012692153
9287,0.068273092,0.01101245
9288,0.013407821,0.017639294
9289,0.020454545,0.016319335
9290,0.009111617,0.016956687
9291,0.006811989,0.020771667
9292,0.014749263,0.022067979
9293,0.016927083,0.022679701
9294,0.030263158,0.020724341
9295,0.010688836,0.015940472
9296,0.005324814,0.01570484
9297,0.012224939,0.020598054
9298,0.011518325,0.01577285
9299,0.007028112,0.013584748
9300,0.016759777,0.015885115
9301,0.009090909,0.017701164
9302,0.007972665,0.017484322
9303,0.013623978,0.018611118
9304,0.020648968,0.020098925
9305,0.018229167,0.020516336
9306,0.023684211,0.021124497
9307,0.016627078,0.015196085
9308,0.007454739,0.013349116
9309,0.007334963,0.019909158
9310,0.015706806,0.017033264
9311,0.008032129,0.012498409
9312,0.016759777,0.013156116
9313,0.014772727,0.012074649
9314,0.009111617,0.010054171
9315,0.009536785,0.015806332
9316,0.019174041,0.015618756
9317,0.02734375,0.016069159
9318,0.026315789,0.01680766
9319,0.009501188,0.013191938
9320,0.01171459,0.012273535
9321,0.008557457,0.013768718
9322,0.023036649,0.011538744
9323,0.017068273,0.009174615
9324,0.020111732,0.01280947
9325,0.020454545,0.010883763
9326,0.013667426,0.00791347
9327,0.020435967,0.01573892
9328,0.030973451,0.01528196
9329,0.037760417,0.015276283
9330,0.030263158,0.016175747
9331,0.017814727,0.013737097
9332,0.01171459,0.012881249
9333,0.028117359,0.012441754
9334,0.027225131,0.0106187165
9335,0.025100402,0.008982405
9336,0.018994413,0.012878165
9337,0.032954545,0.010740742
9338,0.0261959,0.007184878
9339,0.024523161,0.016040668
9340,0.041297935,0.015705958
9341,0.052083333,0.015252337
9342,0.065789474,0.016318053
9343,0.021377672,0.014542103
9344,0.018104366,0.013608709
9345,0.026894866,0.01235874
9346,0.02617801,0.010789692
9347,0.029116466,0.009412125
9348,0.015642458,0.013679042
9349,0.034090909,0.011642188
9350,0.020501139,0.007854283
9351,0.020435967,0.017049849
9352,0.032448378,0.016919538
9353,0.032552083,0.016221419
9354,0.071052632,0.017203405
9355,0.013064133,0.01580827
9356,0.061767838,0.014525667
9357,0.023227384,0.013232991
9358,0.085209127,0.011771381
9359,0.08235355,0.010318354
9360,0.073743017,0.036988974
9361,0.077272727,0.03846401
9362,0.09453303,0.03749071
9363,0.085831063,0.03818272
9364,0.109144543,0.052494973
9365,0.135416667,0.049751356
9366,0.073684211,0.04893455
9367,0.078384798,0.03438714
9368,0.061767838,0.03392911
9369,0.062347188,0.0483364
9370,0.087958115,0.044154078
9371,0.068273092,0.03249328
9372,0.062569832,0.03597887
9373,0.076136364,0.03752601
9374,0.087699317,0.03601645
9375,0.092643052,0.037497327
9376,0.101769912,0.047395468
9377,0.110677083,0.04621257
9378,0.086842105,0.044195592
9379,0.073634204,0.03403984
9380,0.060702875,0.03060916
9381,0.067237164,0.041643664
9382,0.087958115,0.039201632
9383,0.060240964,0.029377416
9384,0.063687151,0.032309547
9385,0.078409091,0.032368332
9386,0.085421412,0.02985461
9387,0.080381471,0.034269363
9388,0.100294985,0.04114893
9389,0.115885417,0.04037799
9390,0.1,0.038431033
9391,0.07719715,0.03165804
9392,0.05857295,0.027941853
9393,0.072127139,0.03455223
9394,0.07539267,0.03255385
9395,0.067269076,0.02558744
9396,0.060335196,0.031337067
9397,0.094318182,0.031027779
9398,0.111617312,0.028236285
9399,0.081743869,0.033844456
9400,0.091445428,0.03890805
9401,0.109375,0.038396165
9402,0.097368421,0.03624843
9403,0.076009501,0.031430498
9404,0.072417465,0.027024612
9405,0.070904645,0.031808898
9406,0.089005236,0.02988258
9407,0.058232932,0.024298832
9408,0.068156425,0.032188013
9409,0.1,0.03193687
9410,0.111617312,0.029166147
9411,0.083106267,0.03525105
9412,0.091445428,0.039116904
9413,0.108072917,0.03882402
9414,0.093421053,0.036334306
9415,0.081947743,0.03257698
9416,0.075612354,0.027278498
9417,0.067237164,0.031518623
9418,0.087958115,0.029444367
9419,0.06124498,0.024502397
9420,0.07150838,0.03492771
9421,0.095454545,0.035027146
9422,0.092255125,0.032457575
9423,0.08719346,0.03860128
9424,0.100294985,0.041670322
9425,0.095052083,0.041566715
9426,0.090789474,0.0386014
9427,0.079572447,0.03527005
9428,0.075612354,0.028778464
9429,0.063569682,0.033311844
9430,0.076439791,0.03091517
9431,0.06124498,0.026173025
9432,0.067039106,0.032776043
9433,0.085227273,0.04205261
9434,0.08428246,0.04256174
9435,0.095367847,0.035044685
9436,0.098820059,0.05107777
9437,0.079427083,0.04727316
9438,0.090789474,0.048359454
9439,0.080760095,0.03416677
9440,0.077742279,0.029268533
9441,0.070904645,0.052626684
9442,0.070157068,0.050234035
9443,0.067269076,0.033906102
9444,0.074860335,0.03764844
9445,0.088636364,0.044060096
9446,0.076309795,0.04389228
9447,0.088555858,0.040067017
9448,0.098820059,0.050550416
9449,0.084635417,0.049452364
9450,0.092105263,0.04769841
9451,0.090261283,0.037620872
9452,0.078807242,0.03046918
9453,0.075794621,0.047090933
9454,0.07434555,0.045420244
9455,0.067269076,0.032882035
9456,0.077094972,0.039060578
9457,0.095454545,0.04210055
9458,0.087699317,0.041000426
9459,0.089918256,0.041961014
9460,0.097345133,0.04857534
9461,0.087239583,0.048649862
9462,0.089473684,0.045548156
9463,0.081947743,0.0386374
9464,0.085197018,0.03121315
9465,0.080684597,0.04180245
9466,0.080628272,0.039667755
9467,0.070281124,0.031034306
9468,0.089385475,0.04273455
9469,0.110227273,0.044742674
9470,0.102505695,0.04327555
9471,0.096730245,0.04639621
9472,0.112094395,0.051135287
9473,0.11328125,0.051480338
9474,0.090789474,0.047623962
9475,0.076009501,0.0420523
9476,0.08200213,0.033623874
9477,0.064792176,0.04201585
9478,0.092146597,0.039320305
9479,0.068273092,0.032468423
9480,0.108379888,0.04782456
9481,0.111363636,0.04987824
9482,0.108200456,0.048160315
9483,0.103542234,0.05231911
9484,0.110619469,0.056334034
9485,0.110677083,0.056424096
9486,0.111842105,0.052289248
9487,0.095011876,0.046941355
9488,0.156549521,0.037242115
9489,0.08190709,0.04519108
9490,0.09947644,0.041893855
9491,0.082329317,0.03585776
9492,0.099441341,0.054300174
9493,0.089772727,0.057040155
9494,0.0,0.05505769
9495,0.117166213,0.05965969
9496,0.128318584,0.06380463
9497,0.1015625,0.06323919
9498,0.111842105,0.05918397
9499,0.116389549,0.053274184
9500,0.109691161,0.042124987
9501,0.102689487,0.05058135
9502,0.098429319,0.046641126
9503,0.090361446,0.040920213
9504,0.227932961,0.21932434
9505,0.1875,0.2945016
9506,0.153758542,0.3056922
9507,0.261580381,0.21088901
9508,0.272861357,0.33133098
9509,0.244791667,0.22445118
9510,0.246052632,0.26084024
9511,0.226840855,0.26289022
9512,0.082525668,0.19199613
9513,0.209046455,0.30298066
9514,0.185340314,0.12418669
9515,0.190763052,0.17153686
9516,0.205586592,0.21907842
9517,0.204545455,0.24660829
9518,0.074031891,0.23709267
9519,0.268392371,0.18942493
9520,0.264011799,0.2915376
9521,0.2421875,0.23437282
9522,0.239473684,0.25415167
9523,0.226840855,0.22851741
9524,0.203407881,0.18391183
9525,0.206601467,0.24895856
9526,0.183246073,0.13392606
9527,0.184738956,0.15336476
9528,0.187709497,0.1966245
9529,0.213636364,0.21479574
9530,0.018223235,0.21478683
9531,0.290190736,0.16972722
9532,0.231563422,0.24620432
9533,0.075520833,0.21918681
9534,0.235526316,0.21573424
9535,0.2304038,0.19554506
9536,0.148029819,0.15042545
9537,0.206601467,0.21257833
9538,0.179057592,0.12739412
9539,0.180722892,0.12953216
9540,0.097206704,0.17515266
9541,0.045454545,0.19289556
9542,0.009111617,0.19635141
9543,0.179836512,0.1549498
9544,0.163716814,0.21416739
9545,0.009114583,0.19933212
9546,0.222368421,0.18802807
9547,0.166270784,0.17050628
9548,0.07028754,0.12774417
9549,0.194376528,0.18603148
9550,0.160209424,0.12375519
9551,0.163654618,0.11666351
9552,0.039106145,0.15962452
9553,0.0125,0.17758285
9554,0.011389522,0.18060367
9555,0.095367847,0.14629371
9556,0.050147493,0.19365202
9557,0.006510417,0.18332776
9558,0.217105263,0.17100418
9559,0.054631829,0.15379736
9560,0.061767838,0.115531735
9561,0.056234719,0.16655947
9562,0.112041885,0.12196489
9563,0.067269076,0.111005165
9564,0.031284916,0.14983535
9565,0.011363636,0.16770531
9566,0.007972665,0.16899365
9567,0.027247956,0.14230329
9568,0.038348083,0.1818271
9569,0.006510417,0.17272545
9570,0.196052632,0.16182837
9571,0.040380048,0.1440582
9572,0.069222577,0.10996708
9573,0.02200489,0.15371569
9574,0.087958115,0.12154679
9575,0.029116466,0.10935714
9576,0.165363128,0.23514277
9577,0.153409091,0.28465158
9578,0.19476082,0.28293025
9579,0.211171662,0.2653072
9580,0.246312684,0.31823847
9581,0.21484375,0.27684334
9582,0.181578947,0.26032525
9583,0.174584323,0.25340956
9584,0.144834931,0.20680746
9585,0.173594132,0.25630173
9586,0.180104712,0.24195135
9587,0.161646586,0.23313761
9588,0.156424581,0.24319547
9589,0.157954545,0.27673623
9590,0.19476082,0.27202636
9591,0.205722071,0.25868243
9592,0.231563422,0.31501853
9593,0.196614583,0.28512692
9594,0.184210526,0.26768443
9595,0.181710214,0.24590883
9596,0.149094782,0.20505862
9597,0.173594132,0.25001273
9598,0.169633508,0.23288089
9599,0.15060241,0.2181611
9600,0.148603352,0.24461053
9601,0.15,0.27264658
9602,0.109339408,0.2651111
9603,0.196185286,0.25294626
9604,0.227138643,0.31273437
9605,0.19140625,0.28614548
9606,0.161842105,0.27257314
9607,0.165083135,0.24112421
9608,0.138445154,0.20319888
9609,0.161369193,0.24722034
9610,0.172774869,0.22933027
9611,0.149598394,0.21119112
9612,0.131843575,0.24149595
9613,0.051136364,0.26793775
9614,0.034168565,0.2584201
9615,0.174386921,0.24671967
9616,0.185840708,0.3079676
9617,0.190104167,0.28182402
9618,0.172368421,0.27272126
9619,0.154394299,0.23581137
9620,0.130990415,0.19975302
9621,0.146699267,0.24315926
9622,0.162303665,0.22532056
9623,0.13253012,0.20598933
9624,0.03575419,0.23640059
9625,0.027272727,0.26263976
9626,0.017084282,0.25189978
9627,0.085831063,0.24039689
9628,0.056047198,0.30182943
9629,0.091145833,0.27539113
9630,0.171052632,0.27006367
9631,0.090261283,0.23029079
9632,0.100106496,0.1955322
9633,0.064792176,0.23834005
9634,0.082722513,0.22087228
9635,0.044176707,0.20136632
9636,0.01452514,0.23068349
9637,0.0125,0.2570712
9638,0.004555809,0.24567764
9639,0.021798365,0.2343033
9640,0.032448378,0.2951414
9641,0.03125,0.2684366
9642,0.043421053,0.26590115
9643,0.029691211,0.22484626
9644,0.040468584,0.19105093
9645,0.023227384,0.23321493
9646,0.018848168,0.21621257
9647,0.016064257,0.19695453
9648,0.004469274,0.016611055
9649,0.004545455,0.015252754
9650,0.006833713,0.015944764
9651,0.008174387,0.019683778
9652,0.01179941,0.02047716
9653,0.006510417,0.021337613
9654,0.013157895,0.019483492
9655,0.004750594,0.015228227
9656,0.004259851,0.015086234
9657,0.007334963,0.019398704
9658,0.006282723,0.014265865
9659,0.009036145,0.0129045695
9660,0.002234637,0.015582979
9661,0.009090909,0.017508864
9662,0.007972665,0.017215475
9663,0.008174387,0.018288106
9664,0.020648968,0.019543186
9665,0.048177083,0.019994065
9666,0.011842105,0.020893022
9667,0.008313539,0.015201375
9668,0.004259851,0.01346916
9669,0.008557457,0.019436404
9670,0.005235602,0.016321748
9671,0.019076305,0.012567744
9672,0.005586592,0.012793362
9673,0.003409091,0.01172471
9674,0.007972665,0.009661779
9675,0.005449591,0.015423447
9676,0.01179941,0.015037864
9677,0.065104167,0.015552804
9678,0.015789474,0.016433343
9679,0.001187648,0.013032004
9680,0.006389776,0.012150452
9681,0.007334963,0.013316035
9682,0.009424084,0.010940969
9683,0.025100402,0.009018213
9684,0.0,0.0125243515
9685,0.004545455,0.010593712
9686,0.007972665,0.0076156706
9687,0.009536785,0.015448257
9688,0.010324484,0.014834955
9689,0.057291667,0.014897555
9690,0.014473684,0.015843198
9691,0.003562945,0.013582066
9692,0.008519702,0.0127019435
9693,0.009779951,0.012115374
9694,0.003141361,0.010207295
9695,0.022088353,0.008799195
9696,0.010055866,0.01263763
9697,0.007954545,0.010486111
9698,0.004555809,0.0069309026
9699,0.005449591,0.015801862
9700,0.025073746,0.015344217
9701,0.05078125,0.014946297
9702,0.013157895,0.016026884
9703,0.011876485,0.014388904
9704,0.010649627,0.013423055
9705,0.02200489,0.012098953
9706,0.011518325,0.010482013
9707,0.035140562,0.009230837
9708,0.012290503,0.013468757
9709,0.010227273,0.0114145875
9710,0.009111617,0.007628754
9711,0.036784741,0.016844526
9712,0.064896755,0.016617224
9713,0.055989583,0.015960678
9714,0.017105263,0.016949505
9715,0.011876485,0.01565826
9716,0.010649627,0.014351547
9717,0.039119804,0.013014272
9718,0.040837696,0.011527076
9719,0.043172691,0.01014933
9720,0.202234637,0.22617896
9721,0.204545455,0.28831562
9722,0.251708428,0.2819942
9723,0.264305177,0.24650377
9724,0.286135693,0.3127135
9725,0.268229167,0.25339845
9726,0.252631579,0.26728067
9727,0.219714964,0.25710332
9728,0.178913738,0.20733812
9729,0.221271394,0.24973886
9730,0.228272251,0.20759434
9731,0.157630522,0.22613937
9732,0.208938547,0.249306
9733,0.210227273,0.2918197
9734,0.25284738,0.28433186
9735,0.252043597,0.25278446
9736,0.280235988,0.32694578
9737,0.27734375,0.28949174
9738,0.257894737,0.2892306
9739,0.216152019,0.26029325
9740,0.17571885,0.21709684
9741,0.223716381,0.26131237
9742,0.228272251,0.2278378
9743,0.161646586,0.22471248
9744,0.182122905,0.24999975
9745,0.213636364,0.28526986
9746,0.248291572,0.27791196
9747,0.227520436,0.2497861
9748,0.269911504,0.3221637
9749,0.28125,0.29181182
