,truth,Bi-LSTM-BS4LR1e-3
33017,0.019033333286643,0.03954112
33018,0.0043333335779607,0.03633006
33019,0.0030833333730697,0.039353058
33020,0.0274833347648382,0.03806327
33021,0.0115333339199423,0.048460312
33022,0.0170666668564081,0.03662947
33023,0.0286500006914138,0.04487607
33024,0.0083833336830139,0.02307789
33025,0.0104999998584389,0.052037615
33026,0.0218499992042779,0.04692905
33027,0.020333332940936,0.052864067
33028,0.0314000025391578,0.039065517
33029,0.0254166666418313,0.042491637
33030,0.0117000006139278,0.043820627
33031,0.0481166690587997,0.042437434
33032,0.0313666649162769,0.036388956
33033,0.0180666651576757,0.018238869
33034,0.0134166674688458,0.05632761
33035,0.0211833324283361,0.05814672
33036,0.0051500000990927,0.046267435
33037,0.0059333331882953,0.05570051
33038,0.0112499995157122,0.05449846
33039,0.024316668510437,0.03946457
33040,0.0150000005960464,0.04503465
33041,0.0121666667982935,0.040295467
33042,0.0128833344206213,0.038963784
33043,0.0179999992251396,0.041157432
33044,0.0126000000163912,0.03139462
33045,0.0074333329685032,0.030172838
33046,0.0052499999292194,0.020024003
33047,0.0289666671305894,0.062157013
33048,0.033566664904356,0.056891415
33049,0.0114500001072883,0.034531854
33050,0.0056500001810491,0.030588273
33051,0.0226833317428827,0.036794126
33052,0.0160000007599592,0.029796995
33053,0.0298333317041397,0.042026978
33054,0.034350000321865,0.0813092
33055,0.011833332479,0.044216074
33056,0.0148666659370064,0.052757584
33057,0.0141833340749144,0.043706458
33058,0.0189166665077209,0.06488264
33059,0.0082999998703598,0.037432868
33060,0.0139333335682749,0.046397462
33061,0.0086333332583308,0.016891565
33062,0.011833332479,0.021660242
33063,0.005099999718368,0.043350253
33064,0.0133833335712552,0.05696717
33065,0.0146000003442168,0.05595777
33066,0.0436833314597606,0.04118575
33067,0.0213999990373849,0.016770408
33068,0.0073000001721084,0.03434506
33069,0.0316333323717117,0.046805106
33070,0.0080666663125157,0.02373847
33071,0.0270833317190408,0.041690044
33072,0.0368833355605602,0.047569603
33073,0.0138166658580303,0.034217358
33074,0.0066666663624346,0.04979451
33075,0.0118499994277954,0.054012682
33076,0.016666667535901,0.04679404
33077,0.0113000003620982,0.044053525
33078,0.0346333347260952,0.06944734
33079,0.0114166662096977,0.037277527
33080,0.0144500015303492,0.044676173
33081,0.0121499998494982,0.04218482
33082,0.0140166664496064,0.049548928
33083,0.030400002375245,0.052804284
33084,0.0117666674777865,0.033419818
33085,0.0313499979674816,0.033729736
33086,0.0301000010222196,0.03199372
33087,0.0140833333134651,0.035440713
33088,0.0102166663855314,0.052858286
33089,0.0589500032365322,0.033034634
33090,0.012333333492279,0.04193403
33091,0.0264499988406896,0.041626073
33092,0.0167999994009733,0.041162796
33093,0.0330833345651626,0.04831272
33094,0.0196333322674036,0.030373923
33095,0.0302666649222373,0.041853335
33096,0.0065500005148351,0.03468643
33097,0.0048000002279877,0.018887289
33098,0.0199166666716337,0.061682113
33099,0.0058500003069639,0.033242445
33100,0.0582833327353,0.06948144
33101,0.0783833339810371,0.058926083
33102,0.0548166632652282,0.042241205
33103,0.0047999997623264,0.029950116
33104,0.0350166670978069,0.040652547
33105,0.0189666673541069,0.036457755
33106,0.0243500005453825,0.03206511
33107,0.0433499999344348,0.052465178
33108,0.0312499981373548,0.04456273
33109,0.0313999988138675,0.045720883
33110,0.0482833348214626,0.036259666
33111,0.0516666658222675,0.041824326
33112,0.0288500022143125,0.037735
33113,0.0179833322763443,0.04868398
33114,0.0460833348333835,0.035166662
33115,0.0278166662901639,0.029553778
33116,0.0172000005841255,0.04380357
33117,0.0038166667800396,0.024624763
33118,0.0100999996066093,0.046037156
33119,0.0250166654586792,0.030486172
33120,0.0269500017166137,0.055062417
33121,0.030916666612029,0.056413244
33122,0.0703833401203155,0.054159682
33123,0.0049166665412485,0.018979304
33124,0.0555499978363513,0.050409473
33125,0.0269666668027639,0.05241517
33126,0.0442166663706302,0.039550673
33127,0.0552999973297119,0.041638415
33128,0.0273833349347114,0.022272144
33129,0.0105166668072342,0.04635062
33130,0.040433332324028,0.046158712
33131,0.0384166650474071,0.046228904
33132,0.0245666652917861,0.050362356
33133,0.0180666670203208,0.043262273
33134,0.0189666673541069,0.023313308
33135,0.0116833336651325,0.019662278
33136,0.0339666679501533,0.051201273
33137,0.0369166694581508,0.041909203
33138,0.0087833339348435,0.008193783
33139,0.0308666676282882,0.042433806
33140,0.0353333316743373,0.03525284
33141,0.0643333345651626,0.10835079
33142,0.0223500002175569,0.041751243
33143,0.0221000015735626,0.051556244
33144,0.021799998357892,0.069109984
33145,0.019549997523427,0.06240561
33146,0.0639499947428703,0.05434511
33147,0.0218499992042779,0.038876493
33148,0.0230666678398847,0.027759038
33149,0.0292999986559152,0.042835534
33150,0.0210166666656732,0.030223625
33151,0.0574666671454906,0.055748865
33152,0.0368333309888839,0.049992368
33153,0.0350166670978069,0.062692806
33154,0.0204166676849126,0.033553366
33155,0.0644000023603439,0.11587421
33156,0.0243666674941778,0.036303658
33157,0.0348999984562397,0.042099413
33158,0.0648000016808509,0.06462895
33159,0.0283000003546476,0.0400139
33160,0.0278666671365499,0.049702346
33161,0.0102333333343267,0.039906614
33162,0.0355833321809768,0.059361033
33163,0.076683335006237,0.05226697
33164,0.0281833317130804,0.04063221
33165,0.0046500000171363,0.042005897
33166,0.0248999986797571,0.044403467
33167,0.0482999980449676,0.050973453
33168,0.0391333363950252,0.031119341
33169,0.030066667124629,0.040720418
33170,0.0281666666269302,0.026267787
33171,0.0138333337381482,0.037597258
33172,0.0513333342969417,0.050425306
33173,0.011833332479,0.041014478
33174,0.0300500001758337,0.051377766
33175,0.0686666667461395,0.056385454
33176,0.0085500003769993,0.04489754
33177,0.0126999989151954,0.042943757
33178,0.0109666660428047,0.022894366
33179,0.0517500042915344,0.03992298
33180,0.0591333359479904,0.04056012
33181,0.0068333335220813,0.039321315
33182,0.0079000005498528,0.04185818
33183,0.0567833371460437,0.039075967
33184,0.0225833337754011,0.051128272
33185,0.0463500022888183,0.039621558
33186,0.0489666722714901,0.047028266
33187,0.0309333354234695,0.022387829
33188,0.0246333330869674,0.052609894
33189,0.0656666681170463,0.047073156
33190,0.0414999984204769,0.05379634
33191,0.0460166670382022,0.040523592
33192,0.0410333313047885,0.04324633
33193,0.02364999987185,0.045443792
33194,0.0590833313763141,0.043963935
33195,0.0667333379387855,0.037473135
33196,0.0549500025808811,0.018563269
33197,0.0469000041484832,0.05648063
33198,0.0582999996840953,0.060415544
33199,0.0110833337530493,0.04827099
33200,0.0134500004351139,0.058354106
33201,0.0365500003099441,0.0559868
33202,0.0276833325624465,0.040721398
33203,0.0539333373308181,0.045352902
33204,0.0208000000566244,0.041532017
33205,0.0289333313703537,0.039499104
33206,0.0442333333194255,0.04270129
33207,0.0275000017136335,0.033834655
33208,0.0201333332806825,0.031193867
33209,0.0086833331733942,0.021235336
33210,0.0430500023066997,0.06390522
33211,0.0343666635453701,0.05603994
33212,0.0325333327054977,0.036377877
33213,0.0156166665256023,0.03144146
33214,0.0306666661053895,0.036955267
33215,0.0196833331137895,0.030220088
33216,0.0383500009775161,0.042386584
33217,0.0574666671454906,0.08251899
33218,0.0258666668087244,0.047218945
33219,0.030516667291522,0.05541513
33220,0.0341833345592021,0.044542577
33221,0.0281499978154897,0.06678433
33222,0.0257999990135431,0.038797304
33223,0.0317500010132789,0.047182724
33224,0.0111333327367901,0.018187985
33225,0.0246333349496126,0.02181329
33226,0.0102666663005948,0.04501111
33227,0.0208166670054197,0.059469543
33228,0.0292333345860242,0.058017127
33229,0.0528666675090789,0.043375313
33230,0.0301666650921106,0.016511245
33231,0.0123500004410743,0.034330934
33232,0.077216662466526,0.04894676
33233,0.0192166659981012,0.024763213
33234,0.0365499965846538,0.042494886
33235,0.0509833358228206,0.0489356
33236,0.0306333322077989,0.035375245
33237,0.0171999987214803,0.051012218
33238,0.030916666612029,0.05515355
33239,0.0361499972641468,0.048932884
33240,0.030066667124629,0.04469762
33241,0.0651666671037674,0.071414374
33242,0.0192999988794326,0.037709758
33243,0.0318666659295558,0.046315756
33244,0.0285000000149011,0.042119246
33245,0.0295333322137594,0.05083882
33246,0.0923833325505256,0.05298224
33247,0.0226500015705823,0.035775226
33248,0.0355333350598812,0.035099406
33249,0.0493499971926212,0.032278657
33250,0.0400499999523162,0.03755535
33251,0.022016666829586,0.056517255
33252,0.0523833334445953,0.050004978
33253,0.0540000014007091,0.063676566
33254,0.0518999993801116,0.066452265
33255,0.0563333332538604,0.065295145
33256,0.0887500047683715,0.08644378
33257,0.0445999987423419,0.051894736
33258,0.0809499993920326,0.07264842
33259,0.0586833357810974,0.05917677
33260,0.035366665571928,0.032499842
33261,0.1078499928116798,0.086779095
33262,0.06615000218153,0.05897806
33263,0.0908666625618934,0.10554368
33264,0.0807499960064888,0.08156814
33265,0.0606000013649463,0.06071553
33266,0.0472333319485187,0.049132705
33267,0.0674333348870277,0.07198627
33268,0.0608166605234146,0.053809404
33269,0.0514833331108093,0.053782213
33270,0.0788333341479301,0.07186904
33271,0.068400003015995,0.07040173
33272,0.0646666660904884,0.06735671
33273,0.0670833364129066,0.072725825
33274,0.0680666640400886,0.06058658
33275,0.0689999982714653,0.057822313
33276,0.0646166652441024,0.07287139
33277,0.0538166649639606,0.05194871
33278,0.0542833320796489,0.04880267
33279,0.0690833330154419,0.065878816
33280,0.0348166637122631,0.04083197
33281,0.0765833333134651,0.06849353
33282,0.0543166697025299,0.04702036
33283,0.0854833349585533,0.07598152
33284,0.0651833340525627,0.08143811
33285,0.0651000067591667,0.07416365
33286,0.0383000001311302,0.029605445
33287,0.0817000046372413,0.077040784
33288,0.092349998652935,0.08029551
33289,0.0652166679501533,0.0668623
33290,0.0626333281397819,0.062487196
33291,0.0374999977648258,0.04128681
33292,0.074333332479,0.06932448
33293,0.0644500032067298,0.052743636
33294,0.06193333491683,0.061184794
33295,0.058349996805191,0.07699786
33296,0.0856999978423118,0.07103901
33297,0.0364833325147628,0.036477935
33298,0.0322833321988582,0.031885315
33299,0.0770166665315628,0.0809925
33300,0.0522000007331371,0.05637457
33301,0.0178500022739171,0.012336368
33302,0.0619166679680347,0.06701218
33303,0.0568333305418491,0.05387164
33304,0.1223166584968566,0.15914853
33305,0.0750833377242088,0.071270525
33306,0.072083331644535,0.080420546
33307,0.0948000028729438,0.10566247
33308,0.085833340883255,0.094309494
33309,0.0820666626095771,0.097193
33310,0.0549999959766864,0.06501195
33311,0.0433166660368442,0.043319695
33312,0.0549500025808811,0.061364245
33313,0.033383335918188,0.046792023
33314,0.102433331310749,0.07481105
33315,0.0919833406805992,0.08070924
33316,0.0915333330631256,0.091981344
33317,0.0537999980151653,0.05640735
33318,0.0734166651964187,0.20905645
33319,0.0502833314239978,0.058076814
33320,0.0466666668653488,0.056870807
33321,0.1007166728377342,0.09753851
33322,0.0573666654527187,0.065887816
33323,0.0669333338737487,0.07244164
33324,0.0526000000536441,0.06850604
33325,0.0655166655778884,0.0962567
33326,0.1001333370804786,0.070225365
33327,0.0815166607499122,0.06599479
33328,0.0450166650116443,0.06602367
33329,0.067950002849102,0.07491505
33330,0.0714666619896888,0.07702525
33331,0.0592833310365676,0.05876397
33332,0.0500333346426487,0.060969304
33333,0.0562333352863788,0.038559087
33334,0.0297999996691942,0.07245183
33335,0.0998333320021629,0.0777736
33336,0.0544333308935165,0.05854386
33337,0.0719333365559578,0.08456957
33338,0.086899995803833,0.09156607
33339,0.0703666731715202,0.07824914
33340,0.0543500036001205,0.07399388
33341,0.0349500030279159,0.04850264
33342,0.060983333736658,0.061769634
33343,0.0631666630506515,0.062424093
33344,0.0341166667640209,0.054098316
33345,0.0673833265900611,0.070450515
33346,0.0564166642725467,0.046350535
33347,0.0816166624426841,0.077803746
33348,0.0832833349704742,0.033889156
33349,0.1005999967455864,0.06256802
33350,0.0247000008821487,0.046293817
33351,0.0399666689336299,0.067438714
33352,0.0630000010132789,0.083583325
33353,0.0986000001430511,0.08487835
33354,0.0722333267331123,0.06551475
33355,0.0584000013768672,0.06015615
33356,0.0694833397865295,0.06880162
33357,0.0849500000476837,0.04814011
33358,0.0752333328127861,0.053997394
33359,0.0537999980151653,0.026137363
33360,0.0695833340287208,0.09156669
33361,0.1073999926447868,0.091764964
33362,0.0730666741728782,0.084029734
33363,0.068850003182888,0.09339808
33364,0.0708500072360038,0.08501154
33365,0.0491166673600673,0.05266547
33366,0.0606666654348373,0.06766279
33367,0.0690666660666465,0.058636464
33368,0.0606666691601276,0.05635141
33369,0.0586833320558071,0.05699227
33370,0.0738333314657211,0.042711396
33371,0.0434166640043258,0.05403253
33372,0.0460500009357929,0.024127882
33373,0.081716664135456,0.08882707
33374,0.0378666631877422,0.12964332
33375,0.0524666644632816,0.05077941
33376,0.0539666675031185,0.051322892
33377,0.0729166641831398,0.058257733
33378,0.031199999153614,0.035737775
33379,0.07798333466053,0.051014874
33380,0.2574166655540466,0.11808427
33381,0.0919666662812233,0.074057244
33382,0.0924166664481163,0.085489266
33383,0.080416664481163,0.073999286
33384,0.0724166706204414,0.09802836
33385,0.0526333302259445,0.05971307
33386,0.0680833309888839,0.07434868
33387,0.0259166657924652,0.03428237
33388,0.0235000010579824,0.030340659
33389,0.0588666647672653,0.079227045
33390,0.0835499987006187,0.0923601
33391,0.1855000108480453,0.08706192
33392,0.0898500084877014,0.038030516
33393,0.0404333360493183,0.02734832
33394,0.0244833324104547,0.086470224
33395,0.1049666628241539,0.061482444
33396,0.0470499992370605,0.03642972
33397,0.0461833365261554,0.050007533
33398,0.0744833350181579,0.06597056
33399,0.0577666647732257,0.056681585
33400,0.0581000000238418,0.079816185
33401,0.0943000018596649,0.08348252
33402,0.0892666652798652,0.073969424
33403,0.0915333330631256,0.07425403
33404,0.1031166613101959,0.10194315
33405,0.0383666642010211,0.055483244
33406,0.0855999961495399,0.06378016
33407,0.0845500007271766,0.069983736
33408,0.0581500045955181,0.07225591
33409,0.0792833343148231,0.086542025
33410,0.0825166627764701,0.045391843
33411,0.0499333329498767,0.05318235
33412,0.0632499977946281,0.05316992
33413,0.064699999988079,0.05595641
33414,0.0947000011801719,0.070559464
33415,0.0575666688382625,0.04791592
33416,0.0572333335876464,0.061994202
33417,0.0536833293735981,0.06339567
33418,0.0620666705071926,0.065412745
33419,0.1035166755318641,0.08248915
33420,0.0411499999463558,0.048612595
33421,0.0905666649341583,0.06771061
33422,0.0593333356082439,0.056604244
33423,0.0358833335340023,0.033408012
33424,0.1108166649937629,0.08725188
33425,0.0658000037074089,0.05648245
33426,0.0854666605591774,0.09694362
33427,0.0842000022530555,0.077242665
33428,0.0668333321809768,0.06093754
33429,0.0515833348035812,0.04852955
33430,0.073883332312107,0.06556234
33431,0.0644666627049446,0.053683557
33432,0.0473333336412906,0.050727405
33433,0.081816665828228,0.071471214
33434,0.0651333332061767,0.066149086
33435,0.0649000033736229,0.06705855
33436,0.0765833333134651,0.06820062
33437,0.0678666606545448,0.06177154
33438,0.0622499994933605,0.054114178
33439,0.0717166662216186,0.07053583
33440,0.0543500036001205,0.051554482
33441,0.0530666671693325,0.04716084
33442,0.0710666701197624,0.06528321
33443,0.039466667920351,0.03978727
33444,0.0865833386778831,0.06591395
33445,0.0531000010669231,0.046442777
33446,0.0879833325743675,0.07408716
33447,0.0670333355665206,0.07819517
33448,0.0662000030279159,0.07258175
33449,0.0384499989449977,0.031603873
33450,0.0776999965310096,0.07390562
33451,0.0888166651129722,0.07680832
33452,0.069700002670288,0.06398727
33453,0.0681166648864746,0.060445137
33454,0.0409666672348976,0.039766513
33455,0.0861999988555908,0.06839418
33456,0.0622833371162414,0.05471182
33457,0.058333333581686,0.059895374
33458,0.0607333332300186,0.070989884
33459,0.0896333456039428,0.07046637
33460,0.0435166656970977,0.036806088
33461,0.0348999984562397,0.031406328
33462,0.0844666659832,0.07735784
33463,0.0524166673421859,0.057492595
33464,0.0148833328858017,0.014743334
33465,0.0603000037372112,0.06344916
33466,0.0559499971568584,0.05460929
33467,0.1099333390593528,0.15217751
33468,0.0754999965429306,0.06754578
33469,0.0680666640400886,0.0768583
33470,0.1026999950408935,0.09881509
33471,0.0949999988079071,0.088352665
33472,0.1119999960064888,0.09201788
33473,0.0537499971687793,0.05897994
33474,0.0380333326756954,0.041425176
33475,0.0633666738867759,0.06299349
33476,0.0309833344072103,0.045308888
33477,0.1066166684031486,0.077602774
33478,0.0940999984741211,0.0768916
33479,0.0874499976634979,0.08829114
33480,0.0573999993503093,0.05403918
33481,0.0776500031352043,0.19870947
33482,0.0534666664898395,0.057032615
33483,0.0529333353042602,0.057206467
33484,0.1020666733384132,0.09438199
33485,0.0581666640937328,0.06465951
33486,0.0776333287358284,0.070261806
33487,0.0577000044286251,0.063610226
33488,0.0735500007867813,0.09153459
33489,0.115766666829586,0.07820484
33490,0.0808999985456466,0.06590453
33491,0.0478000007569789,0.06346418
33492,0.0643999949097633,0.06753431
33493,0.0710499957203865,0.071581535
33494,0.0595833361148834,0.0558272
33495,0.0494666658341884,0.057892375
33496,0.0584666691720485,0.040514503
33497,0.0305666681379079,0.067729786
33498,0.0966666638851165,0.07788128
33499,0.0577166676521301,0.058970958
33500,0.0663666650652885,0.07597487
33501,0.0889000073075294,0.0879401
33502,0.0751833319664001,0.072381824
33503,0.0585666634142398,0.06963886
33504,0.0287333354353904,0.0445989
33505,0.0596500039100647,0.059041563
33506,0.0617666654288768,0.05986078
33507,0.0438333302736282,0.05553846
33508,0.0706666633486747,0.06791119
33509,0.0525666661560535,0.048865627
33510,0.0881833359599113,0.07550651
33511,0.134266659617424,0.037351128
33512,0.1589333415031433,0.06274118
33513,0.024550000205636,0.04284857
33514,0.0525499992072582,0.06473801
33515,0.0695333331823349,0.078027576
33516,0.2562333345413208,0.08591048
33517,0.076683335006237,0.0639061
33518,0.0545333363115787,0.05978332
33519,0.0752333328127861,0.06670885
33520,0.0915000066161155,0.05107522
33521,0.0816499963402748,0.054893624
33522,0.0603333301842212,0.029264906
33523,0.0691833347082138,0.08876967
33524,0.1084333360195159,0.08607734
33525,0.0781500041484832,0.073620506
33526,0.0761333331465721,0.08891186
33527,0.0759833380579948,0.08458762
33528,0.052700001746416,0.052759726
33529,0.0628666654229164,0.0644086
33530,0.0641166642308235,0.05822238
33531,0.0628333389759063,0.052634217
33532,0.0585500001907348,0.054862246
33533,0.08364999294281,0.046693437
33534,0.0424833334982395,0.051064707
33535,0.0502166636288166,0.028185995
33536,0.0816166624426841,0.085568964
33537,0.0368500016629695,0.1141441
33538,0.0610000006854534,0.052000117
33539,0.0516999997198581,0.049087584
33540,0.0697166696190834,0.056389228
33541,0.0306499991565942,0.038410295
33542,0.1213000044226646,0.05115215
33543,0.3035166561603546,0.1091867
33544,0.0874833390116691,0.07569483
33545,0.0839666724205017,0.08102622
33546,0.0804500058293342,0.07122814
33547,0.0719499960541725,0.093364105
33548,0.057833332568407,0.058968678
33549,0.0691166743636131,0.07086398
33550,0.031199999153614,0.034165215
33551,0.0247333329170942,0.02996655
33552,0.0637166574597358,0.0730762
33553,0.0894333347678184,0.088994734
33554,0.3342833518981933,0.087846085
33555,0.0881833359599113,0.043836996
33556,0.0592000000178813,0.029009927
33557,0.0241999998688697,0.07535825
33558,0.1114666685461998,0.06699982
33559,0.0492166690528392,0.03591149
33560,0.0472166687250137,0.04902773
33561,0.069383330643177,0.06689739
33562,0.0587333291769027,0.05400012
33563,0.0585666708648204,0.07919754
33564,0.0900666639208793,0.08092424
33565,0.0820333361625671,0.07347792
33566,0.0867833271622657,0.073477745
33567,0.1050166711211204,0.09948636
33568,0.0395666696131229,0.05303771
33569,0.0820333287119865,0.0647915
33570,0.0851666703820228,0.06905344
33571,0.0577666647732257,0.068045154
33572,0.086816668510437,0.08359074
33573,0.0825166776776313,0.049351417
33574,0.0521333329379558,0.051465213
33575,0.0620000064373016,0.055106595
33576,0.0638666674494743,0.05497481
33577,0.1088000014424324,0.07365114
33578,0.0552666634321212,0.04422794
33579,0.0726499930024147,0.058745097
33580,0.0558999963104724,0.06105192
33581,0.0822333320975303,0.0634782
33582,0.1007666587829589,0.07758811
33583,0.0486666671931743,0.04505419
33584,0.0820333361625671,0.06305833
33585,0.073933333158493,0.053464927
33586,0.0541333369910717,0.031726323
33587,0.1163166686892509,0.081735656
33588,0.0745000019669532,0.052608546
33589,0.0908166691660881,0.09453789
33590,0.0871166586875915,0.07292457
33591,0.0623166672885417,0.057439845
33592,0.0683666691184043,0.045334194
33593,0.0722166672348976,0.061490856
33594,0.0746500045061111,0.050308384
33595,0.05378333106637,0.046980254
33596,0.0802500024437904,0.06922239
33597,0.0723833292722702,0.06139924
33598,0.0729499980807304,0.064430915
33599,0.0650333389639854,0.062199615
33600,0.0707500055432319,0.058250688
33601,0.0762833282351493,0.050205167
33602,0.0947999954223632,0.06838105
33603,0.063400000333786,0.04784693
33604,0.0602000020444393,0.043076403
33605,0.1275666803121566,0.060554452
33606,0.0571333356201648,0.037317988
33607,0.0902500078082084,0.06210778
33608,0.065683327615261,0.043269172
33609,0.1035666689276695,0.07059357
33610,0.0859833359718322,0.07654564
33611,0.0721666738390922,0.069679424
33612,0.0592166669666767,0.02968514
33613,0.0915666595101356,0.06943493
33614,0.1004999950528144,0.07261873
33615,0.2600333392620086,0.05932395
33616,0.0913333296775817,0.056654982
33617,0.045499999076128,0.036389835
33618,0.0917833372950553,0.06518059
33619,0.0703999996185302,0.052949473
33620,0.0626999959349632,0.057667073
33621,0.067500002682209,0.06825483
33622,0.1040333285927772,0.066377506
33623,0.0455666668713092,0.034258258
33624,0.0389499999582767,0.03058051
33625,0.0846500024199485,0.073891416
33626,0.0503333322703838,0.054799818
33627,0.0139000006020069,0.01434409
33628,0.0607333332300186,0.060246293
33629,0.1021333336830139,0.051156677
33630,0.2160166651010513,0.1377691
33631,0.0808166712522506,0.0626972
33632,0.0719833299517631,0.07241546
33633,0.2095833420753479,0.09675099
33634,0.1643833369016647,0.0862492
33635,0.0982000008225441,0.08452912
33636,0.0618333332240581,0.05518818
33637,0.0420500002801418,0.03776006
33638,0.1332333236932754,0.058820404
33639,0.033050000667572,0.042484462
33640,0.1320500075817108,0.07227944
33641,0.0896666646003723,0.07429018
33642,0.0931833386421203,0.08391811
33643,0.0571999959647655,0.050971698
33644,0.0785500034689903,0.17295334
33645,0.0628833323717117,0.054192305
33646,0.0544666647911071,0.05479102
33647,0.1048333272337913,0.09053242
33648,0.0631166696548461,0.06094192
33649,0.0865166708827018,0.06715533
33650,0.0604500025510787,0.061631598
33651,0.090999998152256,0.08550687
33652,0.1198000088334083,0.07277653
33653,0.0952999964356422,0.059598986
33654,0.0667833313345909,0.060540244
33655,0.0712499991059303,0.06324093
33656,0.0718166753649711,0.07023071
33657,0.2123666554689407,0.05240759
33658,0.0529666654765605,0.05569818
33659,0.0646833255887031,0.03797537
33660,0.0316500030457973,0.061858498
33661,0.1119500026106834,0.0729874
33662,0.0744833350181579,0.057460543
33663,0.0782166719436645,0.07168093
33664,0.0932833328843116,0.08265765
33665,0.0950666666030883,0.06875047
33666,0.0703166648745536,0.06674579
33667,0.0395666658878326,0.041260816
33668,0.0644333362579345,0.05552709
33669,0.0683333352208137,0.05521673
33670,0.0750333294272422,0.05266497
33671,0.0976333320140838,0.06415147
33672,0.054550003260374,0.046873294
33673,0.1416999995708465,0.07143334
33674,0.1815500110387802,0.036071863
33675,0.2365500181913375,0.058721546
33676,0.0296333339065313,0.03987005
33677,0.0470000021159648,0.06285943
33678,0.0683000013232231,0.07303691
33679,0.2775000035762787,0.08342922
33680,0.0927500054240226,0.060106732
33681,0.0591166652739048,0.05774355
33682,0.0805666670203208,0.062363386
33683,0.0947166681289672,0.04935883
33684,0.0911500081419944,0.050437786
33685,0.0568499974906444,0.025954597
33686,0.0734166577458381,0.08289107
33687,0.1393166631460189,0.08114156
33688,0.0935666784644126,0.07066341
33689,0.0973666682839393,0.08491402
33690,0.0757500007748603,0.0802651
33691,0.0520333349704742,0.051234193
33692,0.060616660863161,0.05952801
33693,0.10190000385046,0.055243872
33694,0.0685499981045723,0.051900435
33695,0.0665166676044464,0.0527245
33696,0.0994833335280418,0.042925008
33697,0.049100000411272,0.047735546
33698,0.0548333339393138,0.026467077
33699,0.0932833328843116,0.081626244
33700,0.0376833342015743,0.103967465
33701,0.0591333322227001,0.048933063
33702,0.0559666715562343,0.04531442
33703,0.151649996638298,0.053991742
33704,0.0343833304941654,0.036225125
33705,0.0919333323836326,0.050399676
33706,0.1289833337068557,0.107948676
33707,0.0967833325266838,0.06979959
33708,0.1353500038385391,0.077610806
33709,0.0786666646599769,0.06809777
33710,0.0990499928593635,0.09127875
33711,0.0548166669905185,0.055980295
33712,0.0738166645169258,0.0670242
33713,0.0371333323419094,0.033390664
33714,0.0251666661351919,0.029011104
33715,0.0772333294153213,0.07171595
33716,0.1095833256840705,0.086788125
33717,0.4955333471298218,0.08140285
33718,0.0895000025629997,0.045039725
33719,0.0419166646897792,0.02738733
33720,0.0284833330661058,0.06843025
33721,0.1150333359837532,0.06256014
33722,0.0546999983489513,0.034086835
33723,0.0544166676700115,0.047612574
33724,0.0783333331346511,0.06366725
33725,0.0691666677594184,0.049946144
33726,0.0690833330154419,0.07592249
33727,0.0951499938964843,0.07690917
33728,0.1142333373427391,0.069910854
33729,0.0767166689038276,0.06884995
33730,0.1035499945282936,0.09500585
33731,0.0434000007808208,0.05041161
33732,0.0988166704773902,0.061437495
33733,0.0861833393573761,0.066185355
33734,0.0667666718363761,0.06482181
33735,0.0966833308339119,0.07858292
33736,0.1034166738390922,0.047489543
33737,0.0507833361625671,0.04986138
33738,0.0647499933838844,0.051296003
33739,0.0687333345413208,0.051636472
33740,0.1365833282470703,0.069974676
33741,0.051850002259016,0.03997333
33742,0.0840499997138977,0.05483162
33743,0.0610666684806346,0.057135053
33744,0.1072833314538002,0.06017053
33745,0.1023333370685577,0.07131771
33746,0.0542999990284442,0.04093915
33747,0.0809499993920326,0.057363167
33748,0.0854666605591774,0.04937766
33749,0.0626833364367485,0.029666405
33750,0.2277500033378601,0.07526306
33751,0.0960500016808509,0.048081037
33752,0.1013999953866005,0.090467446
33753,0.0839500054717063,0.067583956
33754,0.0666333362460136,0.053364825
33755,0.0917666554450988,0.04136375
33756,0.0728999972343444,0.05611208
33757,0.0827833339571952,0.046267483
33758,0.0595499984920024,0.042609416
33759,0.0787833333015441,0.065902
33760,0.0791499987244606,0.05579689
33761,0.0749999955296516,0.060591035
33762,0.0682833418250083,0.055326328
33763,0.0693333372473716,0.054403827
33764,0.0829666629433631,0.045871086
33765,0.1570333391427993,0.064943075
33766,0.0663833320140838,0.043530393
33767,0.0597833357751369,0.038518798
33768,0.194783329963684,0.055611253
33769,0.0683166682720184,0.03430393
33770,0.0898166671395301,0.05765855
33771,0.0648833289742469,0.03970279
33772,0.1237833276391029,0.066063456
33773,0.1007333397865295,0.073748305
33774,0.082266665995121,0.06565936
33775,0.0696166679263114,0.027399857
33776,0.1059166714549064,0.063850485
33777,0.0994000062346458,0.06751291
33778,0.3410333395004272,0.053798653
33779,0.0809333324432373,0.05233577
33780,0.0424666702747345,0.03251293
33781,0.0927166640758514,0.06071831
33782,0.069466657936573,0.05091727
33783,0.0620166659355163,0.05421667
33784,0.0802999958395958,0.06443052
33785,0.0984499976038932,0.061314166
33786,0.0450999997556209,0.0311347
33787,0.0379500016570091,0.029200409
33788,0.0878666639328002,0.068731554
33789,0.0539666675031185,0.051461443
33790,0.0116833336651325,0.013307348
33791,0.0646833330392837,0.056044087
33792,0.3912500143051147,0.046682376
33793,0.2135500162839889,0.124786265
33794,0.0834000036120414,0.05739188
33795,0.0782999992370605,0.066699944
33796,0.2414833307266235,0.09268278
33797,0.2487999945878982,0.08256811
