,truth,RGSL
3004,0.565,0.38296437
3005,0.41,0.42392308
3006,0.34,0.42162156
3007,0.193,0.24866992
3008,0.583,0.3909172
3009,0.469,0.37156585
3010,0.27399999999999997,0.2704534
3011,0.551,0.34702402
3012,0.507,0.37763417
3013,0.315,0.40950325
3014,0.258,0.20559496
3015,0.41,0.3696927
3016,0.40700000000000003,0.2927837
3017,0.174,0.19460797
3018,0.48,0.2933623
3019,0.28800000000000003,0.31103826
3020,0.264,0.31806642
3021,0.158,0.16458787
3022,0.223,0.28855565
3023,0.35,0.24117443
3024,0.106,0.0859729
3025,0.298,0.16378167
3026,0.188,0.19505519
3027,0.215,0.2177872
3028,0.07,0.07624252
3029,0.24100000000000002,0.19504538
3030,0.21100000000000002,0.11791504
3031,0.048,0.030363329
3032,0.08199999999999999,0.06560735
3033,0.092,0.08775913
3034,0.106,0.109309785
3035,0.03,0.032072864
3036,0.071,0.08666422
3037,0.073,0.056872167
3038,0.002,0.004436508
3039,0.006,0.023923313
3040,0.013999999999999999,0.011034805
3041,0.002,0.020840285
3042,0.006,0.006680725
3043,0.001,0.015413806
3044,0.006,0.026434286
3045,0.0,0.0035935305
3046,0.0,0.0058013685
3047,0.0,0.011650506
3048,0.0,0.0022536367
3049,0.001,-0.010589786
3050,0.0,-0.009110276
3051,0.0,-0.001300998
3052,0.0,-0.010610192
3053,0.0,-0.015718209
3054,0.0,-0.000645455
3055,0.0,0.008634141
3056,0.0,-0.0007757824
3057,0.0,0.0004618857
3058,0.0,-0.010293929
3059,0.0,-0.024725838
3060,0.0,-0.011717409
3061,0.0,-0.00028032064
3062,0.0,-0.02035952
3063,0.0,0.0011643991
3064,0.0,0.012506243
3065,0.0,0.0030769892
3066,0.0,-0.0058076642
3067,0.0,-0.011653479
3068,0.0,-0.005982224
3069,0.0,-0.0017101504
3070,0.0,-0.0068755485
3071,0.0,0.004163377
3072,0.0,-0.01974329
3073,0.0,0.0038546845
3074,0.0,-0.009040762
3075,0.0,0.029031143
3076,0.0,0.0058477074
3077,0.0,0.015500337
3078,0.0,0.015894048
3079,0.0,-0.021510076
3080,0.005,0.01955814
3081,0.002,-0.011548579
3082,0.008,-0.009405874
3083,0.0,0.01575303
3084,0.004,-0.0004009679
3085,0.01,0.023272239
3086,0.006,0.012571581
3087,0.052000000000000005,0.09113808
3088,0.015,0.0306492
3089,0.033,0.033800796
3090,0.039,0.05205618
3091,0.048,0.01912336
3092,0.026000000000000002,0.05765
3093,0.035,0.075972095
3094,0.096,0.16316545
3095,0.09699999999999999,0.15842447
3096,0.091,0.113687135
3097,0.155,0.13051432
3098,0.146,0.10973667
3099,0.099,0.14559627
3100,0.132,0.19634894
3101,0.18600000000000003,0.31683192
3102,0.245,0.3071821
3103,0.22,0.23003717
3104,0.37799999999999995,0.27011144
3105,0.10800000000000001,0.21831508
3106,0.318,0.25375098
3107,0.309,0.32963577
3108,0.34299999999999997,0.3843216
3109,0.499,0.39774963
3110,0.34600000000000003,0.34333113
3111,0.45299999999999996,0.38776863
3112,0.247,0.27471384
3113,0.46299999999999997,0.36366662
3114,0.371,0.39166582
3115,0.175,0.40391123
3116,0.32899999999999996,0.45537224
3117,0.392,0.41832197
3118,0.35600000000000004,0.4282287
3119,0.21899999999999997,0.29259145
3120,0.47600000000000003,0.43161735
3121,0.41100000000000003,0.4224844
3122,0.336,0.402068
3123,0.39799999999999996,0.46384493
3124,0.5670000000000001,0.47562844
3125,0.531,0.47854477
3126,0.233,0.3364492
3127,0.597,0.4605368
3128,0.299,0.43688422
3129,0.371,0.37713626
3130,0.34700000000000003,0.49490649
3131,0.348,0.51252097
3132,0.361,0.52356637
3133,0.313,0.33241382
3134,0.43799999999999994,0.5008732
3135,0.251,0.43388304
3136,0.16699999999999998,0.3183442
3137,0.231,0.46925086
3138,0.23,0.4844098
3139,0.337,0.45148617
3140,0.146,0.28227794
3141,0.268,0.45895267
3142,0.174,0.41257405
3143,0.16899999999999998,0.25209552
3144,0.17300000000000001,0.40596816
3145,0.27399999999999997,0.41616926
3146,0.237,0.4379206
3147,0.081,0.22146389
3148,0.285,0.42225185
3149,0.259,0.29835233
3150,0.11900000000000001,0.176415
3151,0.115,0.31954223
3152,0.095,0.3299631
3153,0.11,0.32849318
3154,0.084,0.18193534
3155,0.085,0.31477547
3156,0.191,0.24005269
3157,0.055,0.09766784
3158,0.039,0.2301391
3159,0.067,0.21911374
3160,0.049,0.2401292
3161,0.013000000000000001,0.09825365
3162,0.013999999999999999,0.21757808
3163,0.062,0.12897307
3164,0.027999999999999997,0.033789836
3165,0.021,0.086172044
3166,0.042,0.09669961
3167,0.032,0.11496639
3168,0.0,0.017299473
3169,0.004,0.1000752
3170,0.064,0.057838365
3171,0.001,-0.0044757063
3172,0.005,0.025938248
3173,0.006999999999999999,0.0046347715
3174,0.008,0.00069899205
3175,0.002,-0.0022246195
3176,0.0,0.026951214
3177,0.006,0.017907603
3178,0.0,0.0013298765
3179,0.0,-0.0009225346
3180,0.0,0.00733253
3181,0.0,0.0025072582
3182,0.0,-0.008876637
3183,0.0,-0.006516844
3184,0.0,-0.0028996058
3185,0.0,-0.0050942246
3186,0.0,0.006582616
3187,0.0,0.00034646876
3188,0.0,0.019098781
3189,0.0,-0.0021401253
3190,0.0,0.002212042
3191,0.0,0.0013615973
3192,0.0,-0.010646623
3193,0.0,0.00045693293
3194,0.0,-0.0019662492
3195,0.0,-0.0067365393
3196,0.0,-0.008366633
3197,0.0,0.01901143
3198,0.0,-0.0028604083
3199,0.0,0.0034921207
3200,0.0,-0.009893404
3201,0.0,0.0055570053
3202,0.0,-0.005817812
3203,0.0,0.00034296513
3204,0.0,-0.005333917
3205,0.0,-0.008969758
3206,0.0,0.001496084
3207,0.0,-0.015254449
3208,0.0,0.015332008
3209,0.0,-0.0018405057
3210,0.0,0.0024097376
3211,0.0,0.006239131
3212,0.0,-0.02593888
3213,0.002,0.015549287
3214,0.002,-0.0010006875
3215,0.005,0.008454971
3216,0.0,0.022702567
3217,0.003,0.0047163963
3218,0.006,0.017695948
3219,0.0,0.018579341
3220,0.013000000000000001,0.09934889
3221,0.019,0.031708032
3222,0.017,0.032334954
3223,0.004,0.047641158
3224,0.019,0.042068005
3225,0.038,0.045222625
3226,0.01,0.06917086
3227,0.040999999999999995,0.17177826
3228,0.026000000000000002,0.15891829
3229,0.065,0.13505939
3230,0.047,0.1532428
3231,0.068,0.12141543
3232,0.07200000000000001,0.15929729
3233,0.051,0.19746059
3234,0.075,0.33343306
3235,0.055999999999999994,0.3140865
3236,0.047,0.25842625
3237,0.086,0.29985577
3238,0.142,0.23203056
3239,0.092,0.2865106
3240,0.084,0.36125192
3241,0.059000000000000004,0.39326495
3242,0.12300000000000001,0.41289043
3243,0.105,0.3785502
3244,0.113,0.41915825
3245,0.12300000000000001,0.28802335
3246,0.098,0.3750764
3247,0.129,0.42586535
3248,0.091,0.38372216
3249,0.107,0.45530173
3250,0.10300000000000001,0.41169545
3251,0.23399999999999999,0.4517174
3252,0.087,0.2761124
3253,0.092,0.4477059
3254,0.11599999999999999,0.45606056
3255,0.18100000000000002,0.4060846
3256,0.295,0.4725084
3257,0.314,0.4729256
3258,0.5589999999999999,0.4966867
3259,0.19399999999999998,0.31252033
3260,0.297,0.4717308
3261,0.313,0.45943305
3262,0.395,0.34739217
3263,0.47,0.48473844
3264,0.56,0.47613886
3265,0.816,0.51604843
3266,0.326,0.2870541
3267,0.61,0.47788993
3268,0.37,0.43048808
3269,0.373,0.296644
3270,0.207,0.4365236
3271,0.7759999999999999,0.42965922
3272,0.597,0.4273102
3273,0.27,0.22784656
3274,0.585,0.42404768
3275,0.40299999999999997,0.38659242
3276,0.155,0.2069367
3277,0.154,0.38402045
3278,0.54,0.34445554
3279,0.772,0.41042227
3280,0.122,0.1782908
3281,0.6759999999999999,0.37316597
3282,0.292,0.27949557
3283,0.162,0.1338327
3284,0.081,0.28600356
3285,0.251,0.27251065
3286,0.536,0.29657754
3287,0.113,0.11755203
3288,0.225,0.26621383
3289,0.214,0.20722148
3290,0.096,0.06526782
3291,0.099,0.20614038
3292,0.19899999999999998,0.17261688
3293,0.141,0.20535068
3294,0.054000000000000006,0.059233613
3295,0.07400000000000001,0.18506753
3296,0.114,0.11096477
3297,0.025,0.030456416
3298,0.028999999999999998,0.07332436
3299,0.07,0.071373515
3300,0.07,0.09421124
3301,0.022000000000000002,0.011610545
3302,0.122,0.07344774
3303,0.026000000000000002,0.04702457
3304,0.003,-0.019575246
3305,0.023,0.016428795
3306,0.013000000000000001,0.011765952
3307,0.01,-0.000107735395
3308,0.011000000000000001,-0.005077114
3309,0.003,0.034612067
3310,0.022000000000000002,0.014782184
3311,0.0,-0.0036301725
3312,0.001,0.0044293404
3313,0.001,0.008694828
3314,0.0,0.004291855
3315,0.0,-0.012642447
3316,0.0,-0.021080688
3317,0.0,-0.02286198
3318,0.0,-0.017326636
3319,0.0,0.0007591378
3320,0.0,-0.0060789995
3321,0.0,0.017575337
3322,0.0,-4.8276037e-05
3323,0.0,0.001543453
3324,0.0,-0.008267852
3325,0.0,-0.009916484
3326,0.0,-0.004254069
3327,0.0,0.0053703226
3328,0.0,0.0032859445
3329,0.0,-0.00448139
3330,0.0,0.011939809
3331,0.0,-0.009021018
3332,0.0,0.007723718
3333,0.0,-0.0030132663
3334,0.0,-0.011267744
3335,0.0,0.0014026947
3336,0.0,-0.0077936035
3337,0.0,-0.0076074973
3338,0.0,0.00042439997
3339,0.0,0.013523119
3340,0.0,-0.0029538497
3341,0.0,0.022030426
3342,0.0,0.0131429285
3343,0.0,0.0048924796
3344,0.0,-0.004460834
3345,0.0,-0.013133388
3346,0.003,0.02018001
3347,0.003,0.0065994337
3348,0.004,-0.0026880577
3349,0.001,0.0068948567
3350,0.002,0.00191167
3351,0.008,0.028771728
3352,0.0,0.009015605
3353,0.043,0.06233982
3354,0.052000000000000005,0.042598866
3355,0.05,0.038026936
3356,0.035,0.04667621
3357,0.012,0.033609428
3358,0.037000000000000005,0.07465548
3359,0.037000000000000005,0.0434841
3360,0.14,0.17871487
3361,0.249,0.16944855
3362,0.10800000000000001,0.1470328
3363,0.091,0.14051187
3364,0.035,0.14042172
3365,0.096,0.18405873
3366,0.139,0.17787147
3367,0.395,0.29907942
3368,0.506,0.3148414
3369,0.363,0.28901333
3370,0.201,0.29088518
3371,0.07,0.24686547
3372,0.14400000000000002,0.31276256
3373,0.264,0.31382042
3374,0.618,0.36164182
3375,0.711,0.42110458
3376,0.303,0.39032465
3377,0.299,0.38903642
3378,0.126,0.3016372
3379,0.364,0.41259775
3380,0.354,0.3906446
3381,0.54,0.3838935
3382,0.738,0.4643094
3383,0.289,0.46490434
3384,0.31,0.44348937
3385,0.153,0.31306577
3386,0.406,0.47038278
3387,0.366,0.43733656
3388,0.667,0.40631348
3389,0.875,0.49993527
3390,0.474,0.50340104
3391,0.293,0.50815225
3392,0.126,0.3325475
3393,0.342,0.48339254
3394,0.319,0.43331534
3395,0.358,0.36972886
3396,0.8390000000000001,0.4913266
3397,0.44799999999999995,0.49734825
3398,0.5379999999999999,0.5103866
3399,0.161,0.3195086
3400,0.35,0.49500763
3401,0.435,0.42249244
3402,0.369,0.32801324
3403,0.772,0.45844322
3404,0.355,0.49058133
3405,0.5920000000000001,0.45956784
3406,0.133,0.27889997
3407,0.36,0.47349554
3408,0.35700000000000004,0.40057406
3409,0.15,0.2437457
3410,0.607,0.39110273
3411,0.441,0.38929832
3412,0.35200000000000004,0.41254508
3413,0.223,0.21162595
3414,0.479,0.392848
3415,0.298,0.29745594
3416,0.151,0.15015998
3417,0.273,0.27708527
3418,0.15,0.28543818
3419,0.256,0.29090172
3420,0.11699999999999999,0.13657027
3421,0.35200000000000004,0.27773497
3422,0.27,0.21713859
3423,0.068,0.073945835
3424,0.131,0.1805534
3425,0.106,0.16087721
3426,0.311,0.20125623
3427,0.039,0.055066805
3428,0.278,0.17655063
3429,0.13,0.10553679
3430,0.016,0.01501976
3431,0.037000000000000005,0.066447765
3432,0.062,0.06817427
3433,0.076,0.088467345
3434,0.023,0.018908933
3435,0.055999999999999994,0.08352348
3436,0.035,0.05039093
3437,0.001,-0.010443774
3438,0.002,0.0041071847
3439,0.003,0.013997555
3440,0.0,0.0035722936
3441,0.005,-0.009444257
3442,0.006999999999999999,0.024202794
3443,0.004,-0.0034217965
3444,0.0,0.005721137
3445,0.0,-0.005142972
3446,0.0,0.0062547997
3447,0.0,-0.010025058
3448,0.0,0.0025552996
3449,0.0,-0.014276929
3450,0.0,0.0016537644
3451,0.0,0.0020829253
3452,0.0,0.009845978
3453,0.0,-0.0068872934
3454,0.0,0.012303023
3455,0.0,0.006603794
3456,0.0,-0.003467856
3457,0.0,-0.011841764
3458,0.0,0.00075464696
3459,0.0,-0.014695022
3460,0.0,0.011481017
3461,0.0,0.010838784
3462,0.0,-0.014541026
3463,0.0,0.0014546216
3464,0.0,0.0008193925
3465,0.0,-0.0017224103
3466,0.0,0.001894014
3467,0.0,-0.0062488634
3468,0.0,0.0013409983
3469,0.0,-0.002439905
3470,0.0,0.009922043
3471,0.0,-0.0028550383
3472,0.0,0.009441629
3473,0.0,0.00085512176
3474,0.0,0.03311663
3475,0.0,0.009686004
3476,0.0,-0.0018227026
3477,0.0,0.018725086
3478,0.0,-0.005405754
3479,0.001,0.0075783953
3480,0.001,-0.017679006
3481,0.002,-0.012680285
3482,0.0,0.0005810261
3483,0.0,-0.011224911
3484,0.003,0.0032217503
3485,0.001,0.013992496
3486,0.053,0.075149536
3487,0.048,0.020257518
3488,0.026000000000000002,0.011853352
3489,0.011000000000000001,0.035978436
3490,0.012,0.022454128
3491,0.091,0.036604658
3492,0.02,0.05077167
3493,0.377,0.17428654
3494,0.251,0.13329327
3495,0.11599999999999999,0.11628292
3496,0.172,0.1405609
3497,0.075,0.114985965
3498,0.221,0.1434581
3499,0.179,0.16445333
3500,0.5720000000000001,0.33216462
3501,0.49200000000000005,0.27832237
3502,0.396,0.2621763
3503,0.44,0.30498147
3504,0.376,0.24439545
3505,0.49,0.29131657
3506,0.457,0.31187463
3507,0.599,0.40502644
3508,0.345,0.40389997
3509,0.608,0.38441265
3510,0.563,0.4437623
3511,0.467,0.32750142
3512,0.64,0.41484463
3513,0.634,0.41231233
3514,0.48100000000000004,0.44865516
3515,0.528,0.42553124
3516,0.6920000000000001,0.457486
3517,0.5770000000000001,0.49136412
3518,0.547,0.34401476
3519,0.731,0.4633664
3520,0.563,0.4650981
3521,0.551,0.4113208
3522,0.364,0.44124407
3523,0.55,0.50187486
3524,0.637,0.51611704
3525,0.248,0.32547694
3526,0.6409999999999999,0.4921702
3527,0.6970000000000001,0.43334574
3528,0.415,0.3513681
3529,0.23600000000000002,0.42054534
3530,0.29600000000000004,0.46810666
3531,0.58,0.49616632
3532,0.184,0.3114762
3533,0.6859999999999999,0.46172366
3534,0.6409999999999999,0.40464684
3535,0.187,0.33851677
3536,0.35200000000000004,0.38757974
3537,0.26,0.4839983
3538,0.254,0.47708935
3539,0.26,0.27905253
3540,0.735,0.4517622
3541,0.257,0.38422114
3542,0.172,0.22980468
3543,0.287,0.3218722
3544,0.122,0.36694852
3545,0.466,0.40378425
3546,0.21100000000000002,0.20079112
3547,0.389,0.36736384
3548,0.314,0.2761446
3549,0.079,0.115401566
3550,0.136,0.19965374
3551,0.08900000000000001,0.24132147
3552,0.149,0.25906986
3553,0.071,0.11696677
3554,0.11699999999999999,0.2238748
3555,0.307,0.16563508
3556,0.033,0.052788585
3557,0.053,0.1395393
3558,0.032,0.13741374
3559,0.071,0.16815679
3560,0.033,0.04573333
3561,0.05,0.14135693
3562,0.092,0.0724586
3563,0.025,0.004651554
3564,0.024,0.013564914
3565,0.009000000000000001,0.032588005
3566,0.012,0.055026285
3567,0.004,0.0073346794
3568,0.015,0.031290777
3569,0.022000000000000002,0.017361775
3570,0.003,-0.00024587475
3571,0.0,0.00047258846
3572,0.0,0.0041214023
3573,0.0,0.0010206942
3574,0.0,-0.009568605
3575,0.002,0.0056896526
3576,0.002,0.0036741002
3577,0.0,-0.0014970154
3578,0.0,-0.0044365376
3579,0.0,-0.0017313063
3580,0.0,-0.019198451
3581,0.0,0.016123433
3582,0.0,-0.01588666
3583,0.0,0.003767997
3584,0.0,-0.003643319
3585,0.0,0.0147055555
3586,0.0,-0.008087081
3587,0.0,0.0007365644
3588,0.0,0.0021111574
3589,0.0,-0.008447482
3590,0.0,-0.0062976955
3591,0.0,0.0092271045
3592,0.0,-0.003211461
3593,0.0,0.008439284
3594,0.0,0.0027434342
3595,0.0,-0.009163801
3596,0.0,0.012266792
3597,0.0,0.009973399
3598,0.0,-0.004575396
3599,0.0,-0.0080543775
3600,0.0,-0.011039069
3601,0.0,-0.010563241
3602,0.0,-0.00481179
3603,0.0,-0.0044546425
3604,0.0,0.008544909
3605,0.0,-0.015768662
3606,0.0,-0.010126084
3607,0.0,0.009806465
3608,0.0,-0.00091464445
3609,0.0,0.019902011
3610,0.0,0.0053081475
3611,0.0,-0.006853197
3612,0.0,0.0031562
3613,0.0,0.003296651
3614,0.0,-0.0062615573
3615,0.0,-0.008429661
3616,0.0,-0.013729408
3617,0.0,-0.00036359578
3618,0.0,0.00039615482
3619,0.016,0.02136191
3620,0.016,0.0142016485
3621,0.008,-0.0012402236
3622,0.011000000000000001,-0.003756106
3623,0.005,0.01997941
3624,0.016,0.016410708
3625,0.013999999999999999,0.032264955
3626,0.096,0.11661792
3627,0.08900000000000001,0.117287025
3628,0.039,0.07591462
3629,0.1,0.08409141
3630,0.05,0.043959036
3631,0.069,0.09062381
3632,0.07,0.10853867
3633,0.223,0.24358478
3634,0.41100000000000003,0.26690903
3635,0.114,0.19819885
3636,0.243,0.24435332
3637,0.128,0.14303865
3638,0.12300000000000001,0.21122098
3639,0.163,0.23852393
3640,0.467,0.33218634
3641,0.507,0.38000423
3642,0.287,0.318789
3643,0.285,0.3646137
3644,0.14,0.22859362
3645,0.147,0.33735973
3646,0.278,0.32090703
3647,0.499,0.37994888
3648,0.6890000000000001,0.43704352
3649,0.247,0.42039374
3650,0.34299999999999997,0.4043982
3651,0.17800000000000002,0.25442648
3652,0.33399999999999996,0.39097393
3653,0.262,0.3838497
3654,0.273,0.3606108
3655,0.386,0.45606667
3656,0.551,0.44221288
3657,0.61,0.44031823
3658,0.218,0.24821717
3659,0.215,0.4204708
3660,0.38,0.38941544
3661,0.529,0.3273564
3662,0.36700000000000005,0.41449454
3663,0.386,0.41942236
3664,0.413,0.4199178
3665,0.071,0.23202229
3666,0.191,0.39411995
3667,0.35600000000000004,0.3517371
3668,0.41600000000000004,0.2800449
3669,0.53,0.38365442
3670,0.159,0.39639646
3671,0.33799999999999997,0.35750228
3672,0.047,0.17324145
3673,0.109,0.37015712
3674,0.39799999999999996,0.32650673
3675,0.198,0.20552549
3676,0.467,0.3075643
3677,0.159,0.30083406
3678,0.39,0.31515402
3679,0.064,0.13417411
3680,0.09,0.30828917
3681,0.317,0.22794338
3682,0.106,0.103968404
3683,0.257,0.18888465
3684,0.098,0.19618165
3685,0.11900000000000001,0.20438185
3686,0.023,0.06571331
3687,0.036000000000000004,0.18508357
3688,0.10800000000000001,0.11801715
3689,0.045,0.03587158
3690,0.069,0.1177184
3691,0.03,0.090920076
3692,0.057999999999999996,0.11916977
3693,0.005,0.004189655
3694,0.013000000000000001,0.09897342
3695,0.06,0.047493238
3696,0.011000000000000001,0.016485274
3697,0.008,0.038450032
3698,0.008,0.033777118
3699,0.002,0.04299119
3700,0.005,0.008044153
3701,0.006999999999999999,0.03550358
3702,0.011000000000000001,0.027332887
3703,0.0,0.0053893784
3704,0.0,0.009660439
3705,0.0,0.004880512
3706,0.0,-0.010654654
3707,0.0,-0.005611862
3708,0.0,0.014437542
3709,0.0,0.006802962
3710,0.0,0.0075809397
3711,0.0,0.002038028
3712,0.0,0.013366256
3713,0.0,0.0015139282
3714,0.0,0.0039675683
3715,0.0,-0.0042786747
3716,0.0,-0.00023740903
3717,0.0,0.007202925
3718,0.0,0.013639098
3719,0.0,-0.0022716373
3720,0.0,0.007827971
3721,0.0,0.008666243
3722,0.0,-0.004781546
3723,0.0,0.009596448
3724,0.0,-0.008694846
3725,0.0,-0.0034075305
3726,0.0,0.0006737113
3727,0.0,-0.0074131675
3728,0.0,-0.0022465661
3729,0.0,-0.007585533
3730,0.0,0.0024540983
3731,0.0,0.004169658
3732,0.0,-0.0042206086
3733,0.0,0.004881691
3734,0.0,-0.011010585
3735,0.0,-0.0013315901
3736,0.0,0.0052242437
3737,0.0,0.020496525
3738,0.0,-0.0063639767
3739,0.0,-0.0059006438
3740,0.0,0.00013888627
3741,0.0,-0.009049203
3742,0.0,0.0062248893
3743,0.0,0.01862752
3744,0.0,-0.002504833
3745,0.0,0.031010255
3746,0.0,-0.005076915
3747,0.0,-0.004237272
3748,0.0,-0.0056817383
3749,0.0,-0.009246752
3750,0.0,0.0038496107
3751,0.0,0.0008579865
3752,0.006,0.03121417
3753,0.004,-0.0017315075
3754,0.006,-0.013052903
3755,0.004,-0.00278835
3756,0.011000000000000001,-0.0053929687
3757,0.008,0.023636438
3758,0.001,0.021975018
3759,0.031,0.1131345
3760,0.033,0.11331287
3761,0.024,0.06337373
3762,0.053,0.0695986
3763,0.031,0.035070896
3764,0.027000000000000003,0.077077344
3765,0.034,0.09302233
3766,0.063,0.25020283
3767,0.10800000000000001,0.28245503
3768,0.061,0.23624995
3769,0.131,0.24514884
3770,0.073,0.13224037
3771,0.073,0.20763446
3772,0.114,0.2321397
3773,0.067,0.3597722
3774,0.212,0.4072913
3775,0.095,0.35290268
3776,0.16,0.3772437
3777,0.177,0.21503828
3778,0.22,0.35093963
3779,0.08199999999999999,0.33931708
3780,0.10800000000000001,0.42563725
3781,0.213,0.46455458
3782,0.102,0.43544635
3783,0.198,0.42583495
3784,0.20600000000000002,0.24302714
3785,0.289,0.41475037
3786,0.139,0.40702885
3787,0.109,0.38282552
3788,0.19699999999999998,0.45304084
3789,0.134,0.43345457
3790,0.392,0.45110935
3791,0.17300000000000001,0.25184324
3792,0.519,0.42624334
3793,0.365,0.3945222
3794,0.146,0.35041487
3795,0.53,0.42689198
3796,0.161,0.38684008
3797,0.318,0.4133709
3798,0.14400000000000002,0.2285983
3799,0.188,0.3980628
3800,0.198,0.3654766
3801,0.135,0.27302903
3802,0.486,0.38718814
3803,0.262,0.35666814
3804,0.542,0.35876334
3805,0.13,0.17229009
3806,0.237,0.36200544
3807,0.157,0.3180333
3808,0.134,0.19954726
3809,0.304,0.27621713
3810,0.139,0.23579846
3811,0.499,0.29397005
3812,0.092,0.115310326
3813,0.094,0.26987436
3814,0.139,0.21507974
3815,0.087,0.08969412
3816,0.124,0.15505666
3817,0.062,0.15608019
3818,0.37200000000000005,0.19447638
3819,0.05,0.0705787
3820,0.071,0.16251042
3821,0.10300000000000001,0.11847863
3822,0.05,0.02919709
3823,0.087,0.07577343
3824,0.038,0.04244518
3825,0.037000000000000005,0.10186646
3826,0.048,0.0073290057
3827,0.040999999999999995,0.08267646
3828,0.033,0.04225985
3829,0.006999999999999999,-0.0028784126
3830,0.011000000000000001,0.010695875
3831,0.012,0.004542358
3832,0.001,0.020749316
3833,0.011000000000000001,-0.009097576
3834,0.012,0.008779481
3835,0.001,0.0048826337
3836,0.0,-0.0032935324
3837,0.0,-0.004320384
3838,0.0,0.011912442
3839,0.0,-0.003812883
3840,0.0,0.0038463324
3841,0.0,0.012117189
3842,0.0,0.0029727286
3843,0.0,-0.0028022528
3844,0.0,-0.01355689
3845,0.0,4.400313e-05
3846,0.0,0.006482683
3847,0.0,-0.017421238
3848,0.0,-0.003054984
3849,0.0,-0.0075335614
3850,0.0,0.0051315576
3851,0.0,0.009036295
3852,0.0,-0.021269903
3853,0.0,0.014191661
3854,0.0,0.009413576
3855,0.0,0.0014966708
3856,0.0,0.0011313092
3857,0.0,-0.0069273077
3858,0.0,-4.74602e-06
3859,0.0,0.007946711
3860,0.0,0.0065584034
3861,0.0,-0.005523376
3862,0.0,-0.012029439
3863,0.0,0.0016719289
3864,0.0,0.011650102
3865,0.0,-0.0009351801
3866,0.0,-0.00094104744
3867,0.0,0.0057257125
3868,0.0,-0.00802399
3869,0.0,-0.0011527594
3870,0.0,0.0042396104
3871,0.0,0.0018889941
3872,0.0,-0.009682398
3873,0.0,-0.004076775
3874,0.0,0.014130328
3875,0.0,0.0055689253
3876,0.0,-0.0023312084
3877,0.0,-0.019050296
3878,0.0,0.008091621
3879,0.0,-0.0002508834
3880,0.0,0.013902374
3881,0.0,0.00066626817
3882,0.0,0.004879631
3883,0.0,0.010824181
3884,0.0,0.009807676
3885,0.0,0.035252817
3886,0.001,0.0123681575
3887,0.002,-0.0018402264
3888,0.0,0.008091852
3889,0.002,0.010747559
3890,0.002,0.03906142
3891,0.001,0.003689818
3892,0.016,0.07724445
3893,0.012,0.08381147
3894,0.034,0.03680887
3895,0.027999999999999997,0.029258095
3896,0.009000000000000001,0.046182103
3897,0.036000000000000004,0.058439977
3898,0.018000000000000002,0.06591346
3899,0.10400000000000001,0.16016842
3900,0.062,0.19768602
3901,0.09699999999999999,0.11765663
3902,0.099,0.12920877
3903,0.03,0.09420744
3904,0.061,0.15966189
3905,0.182,0.15248425
3906,0.29,0.22855541
3907,0.287,0.30707398
3908,0.15,0.22247946
3909,0.314,0.2335023
3910,0.10099999999999999,0.15051909
3911,0.092,0.2679286
3912,0.23199999999999998,0.2308163
3913,0.484,0.26948062
3914,0.64,0.3670687
3915,0.16899999999999998,0.32534033
3916,0.513,0.29764828
3917,0.14400000000000002,0.18620825
3918,0.096,0.33005872
3919,0.261,0.28455934
3920,0.445,0.29874495
3921,0.583,0.41344726
3922,0.6559999999999999,0.373667
3923,0.5710000000000001,0.36741027
3924,0.231,0.21738204
3925,0.3,0.36624673
3926,0.23800000000000002,0.34447232
3927,0.223,0.27933964
3928,0.361,0.39539713
3929,0.33899999999999997,0.37918115
3930,0.377,0.35177094
3931,0.317,0.21105877
3932,0.313,0.36604518
3933,0.166,0.33262253
3934,0.233,0.22032097
3935,0.34600000000000003,0.36530086
3936,0.34,0.33365965
3937,0.397,0.2944918
3938,0.139,0.16468441
3939,0.33299999999999996,0.32770115
3940,0.275,0.29543895
3941,0.079,0.14352018
3942,0.13,0.24666795
3943,0.32799999999999996,0.19927351
3944,0.121,0.22738004
3945,0.14800000000000002,0.105617076
3946,0.061,0.2103642
3947,0.18100000000000002,0.18700878
3948,0.047,0.04753637
3949,0.12,0.12607734
3950,0.122,0.1231113
3951,0.085,0.1367067
3952,0.031,0.035131197
3953,0.052000000000000005,0.114835426
3954,0.084,0.10033981
3955,0.022000000000000002,0.012467314
3956,0.027000000000000003,0.051620185
3957,0.018000000000000002,0.048149463
3958,0.011000000000000001,0.054145623
3959,0.011000000000000001,0.0030093975
3960,0.032,0.04738935
3961,0.013999999999999999,0.02818993
3962,0.003,0.00886026
3963,0.002,0.012072995
3964,0.002,0.016753271
3965,0.0,0.01878342
3966,0.002,0.00809335
3967,0.001,0.0113381
3968,0.0,0.013699062
3969,0.0,-0.018484311
3970,0.0,0.004437723
3971,0.0,-0.0009647785
3972,0.0,0.0025684275
3973,0.0,-0.0034667724
3974,0.0,0.0058691753
3975,0.0,0.0050822143
3976,0.0,-0.013344377
3977,0.0,-0.0067903586
3978,0.0,0.0043926984
3979,0.0,0.0034346916
3980,0.0,-0.027285833
3981,0.0,0.0030063689
3982,0.0,-0.0020696335
3983,0.0,0.008544376
3984,0.0,0.0026056506
3985,0.0,-0.011933215
3986,0.0,0.012559753
3987,0.0,0.009077808
3988,0.0,-0.010700176
3989,0.0,0.0071796607
3990,0.0,0.013183601
3991,0.0,0.0130813755
