,truth,S2S-GCLSTM-AT-noattention-BS16LR1e-3LRSES
2970,0.22899999999999998,0.33146197
2971,0.27899999999999997,0.32815903
2972,0.212,0.3113048
2973,0.41200000000000003,0.33531862
2974,0.322,0.23598497
2975,0.469,0.43146372
2976,0.473,0.43622977
2977,0.374,0.43774605
2978,0.519,0.4369536
2979,0.21600000000000003,0.41265613
2980,0.317,0.43866372
2981,0.44799999999999995,0.48108274
2982,0.419,0.47783452
2983,0.5529999999999999,0.48267716
2984,0.258,0.48400372
2985,0.58,0.48061824
2986,0.188,0.46004134
2987,0.397,0.4879306
2988,0.551,0.3869704
2989,0.506,0.4841696
2990,0.589,0.4889658
2991,0.637,0.49020505
2992,0.307,0.48747706
2993,0.23,0.46622348
2994,0.555,0.49340189
2995,0.40399999999999997,0.41588974
2996,0.475,0.45571697
2997,0.6409999999999999,0.46039528
2998,0.55,0.46173042
2999,0.7090000000000001,0.46081328
3000,0.122,0.43737137
3001,0.667,0.46281207
3002,0.308,0.4815095
3003,0.41700000000000004,0.4567486
3004,0.565,0.46158826
3005,0.41,0.46283728
3006,0.34,0.45958883
3007,0.193,0.43895286
3008,0.583,0.4666161
3009,0.469,0.36276692
3010,0.27399999999999997,0.34858292
3011,0.551,0.35290074
3012,0.507,0.35409176
3013,0.315,0.3530795
3014,0.258,0.33198416
3015,0.41,0.35548395
3016,0.40700000000000003,0.33431256
3017,0.174,0.24845614
3018,0.48,0.25302172
3019,0.28800000000000003,0.25420702
3020,0.264,0.25218305
3021,0.158,0.23074628
3022,0.223,0.25619155
3023,0.35,0.25954235
3024,0.106,0.17450538
3025,0.298,0.17843014
3026,0.188,0.17935413
3027,0.215,0.17714928
3028,0.07,0.15961334
3029,0.24100000000000002,0.1817109
3030,0.21100000000000002,0.14224029
3031,0.048,0.087817505
3032,0.08199999999999999,0.09146443
3033,0.092,0.092407286
3034,0.106,0.09204951
3035,0.03,0.073419675
3036,0.071,0.09290931
3037,0.073,0.10989551
3038,0.002,0.035635337
3039,0.006,0.039511338
3040,0.013999999999999999,0.0405467
3041,0.002,0.039980724
3042,0.006,0.020572707
3043,0.001,0.041406825
3044,0.006,0.03650263
3045,0.0,0.001237765
3046,0.0,0.0050413013
3047,0.0,0.0060245544
3048,0.0,0.0052016973
3049,0.001,-0.013646498
3050,0.0,0.00696069
3051,0.0,0.015851498
3052,0.0,-0.0033953935
3053,0.0,0.00049477816
3054,0.0,0.0015216768
3055,0.0,0.00049108267
3056,0.0,-0.01848489
3057,0.0,0.002714619
3058,0.0,0.00083495677
3059,0.0,-0.0044267923
3060,0.0,-0.0023250133
3061,0.0,-0.0015960038
3062,0.0,-0.0022294372
3063,0.0,-0.012370616
3064,0.0,-0.0007188916
3065,0.0,-0.0027687103
3066,0.0,-0.00562948
3067,0.0,-0.0033126622
3068,0.0,-0.0023551881
3069,0.0,-0.0038437843
3070,0.0,-0.014001995
3071,0.0,-0.0006130487
3072,0.0,-0.004525304
3073,0.0,-0.0021909773
3074,0.0,0.00036774576
3075,0.0,0.0015100241
3076,0.0,0.00010544062
3077,0.0,-0.011516869
3078,0.0,0.0032958984
3079,0.0,-0.0012099892
3080,0.005,0.024036527
3081,0.002,0.02695866
3082,0.008,0.028211176
3083,0.0,0.026749834
3084,0.004,0.013277218
3085,0.01,0.03008002
3086,0.006,0.02499558
3087,0.052000000000000005,0.09989998
3088,0.015,0.102756426
3089,0.033,0.10373241
3090,0.039,0.101363555
3091,0.048,0.08988525
3092,0.026000000000000002,0.10672021
3093,0.035,0.02416581
3094,0.096,0.1948833
3095,0.09699999999999999,0.19866765
3096,0.091,0.20028663
3097,0.155,0.20113352
3098,0.146,0.17932637
3099,0.099,0.19955078
3100,0.132,0.3108246
3101,0.18600000000000003,0.32397193
3102,0.245,0.32805628
3103,0.22,0.3292911
3104,0.37799999999999995,0.32615834
3105,0.10800000000000001,0.3092025
3106,0.318,0.33300734
3107,0.309,0.23521556
3108,0.34299999999999997,0.42920566
3109,0.499,0.43387973
3110,0.34600000000000003,0.43549758
3111,0.45299999999999996,0.43466133
3112,0.247,0.41077828
3113,0.46299999999999997,0.43652004
3114,0.371,0.47824353
3115,0.175,0.4737363
3116,0.32899999999999996,0.4785223
3117,0.392,0.4798922
3118,0.35600000000000004,0.4766845
3119,0.21899999999999997,0.45622802
3120,0.47600000000000003,0.48366207
3121,0.41100000000000003,0.38412338
3122,0.336,0.48134637
3123,0.39799999999999996,0.48608178
3124,0.5670000000000001,0.48739767
3125,0.531,0.48478705
3126,0.233,0.4636714
3127,0.597,0.4904964
3128,0.299,0.41414696
3129,0.371,0.4539835
3130,0.34700000000000003,0.45859557
3131,0.348,0.45999122
3132,0.361,0.45905733
3133,0.313,0.43588305
3134,0.43799999999999994,0.46111214
3135,0.251,0.4795977
3136,0.16699999999999998,0.45292568
3137,0.231,0.4577183
3138,0.23,0.45898342
3139,0.337,0.45591295
3140,0.146,0.43534303
3141,0.268,0.46258044
3142,0.174,0.3602634
3143,0.16899999999999998,0.34692526
3144,0.17300000000000001,0.3512007
3145,0.27399999999999997,0.3523926
3146,0.237,0.35139656
3147,0.081,0.33035284
3148,0.285,0.3537187
3149,0.259,0.33306497
3150,0.11900000000000001,0.24740255
3151,0.115,0.25195926
3152,0.095,0.25318724
3153,0.11,0.2512375
3154,0.084,0.22993995
3155,0.085,0.25518167
3156,0.191,0.2585569
3157,0.055,0.17451847
3158,0.039,0.17848217
3159,0.067,0.17939976
3160,0.049,0.17730737
3161,0.013000000000000001,0.15959918
3162,0.013999999999999999,0.18166673
3163,0.062,0.14307186
3164,0.027999999999999997,0.08888917
3165,0.021,0.092554525
3166,0.042,0.093485236
3167,0.032,0.0931032
3168,0.0,0.074341044
3169,0.004,0.0939765
3170,0.064,0.11113165
3171,0.001,0.035480067
3172,0.005,0.039347723
3173,0.006999999999999999,0.040365443
3174,0.008,0.039791778
3175,0.002,0.020305619
3176,0.0,0.041173533
3177,0.006,0.036689177
3178,0.0,0.0017862022
3179,0.0,0.005606815
3180,0.0,0.006581068
3181,0.0,0.005766675
3182,0.0,-0.01317589
3183,0.0,0.007497117
3184,0.0,0.016602308
3185,0.0,-0.0034792572
3186,0.0,0.00042186677
3187,0.0,0.0014292747
3188,0.0,0.0004260242
3189,0.0,-0.01863034
3190,0.0,0.002577439
3191,0.0,0.0010302514
3192,0.0,-0.003569156
3193,0.0,-0.0015217513
3194,0.0,-0.00074750185
3195,0.0,-0.0014280677
3196,0.0,-0.011442423
3197,0.0,0.00015644729
3198,0.0,-0.0023762435
3199,0.0,-0.005691886
3200,0.0,-0.0034232885
3201,0.0,-0.0024862438
3202,0.0,-0.00401403
3203,0.0,-0.0141260475
3204,0.0,-0.00078198314
3205,0.0,-0.004606366
3206,0.0,-0.0030091703
3207,0.0,-0.0004903972
3208,0.0,0.0006056875
3209,0.0,-0.0008326322
3210,0.0,-0.012381643
3211,0.0,0.0023527741
3212,0.0,-0.0022832453
3213,0.002,0.024405837
3214,0.002,0.027319223
3215,0.005,0.028512135
3216,0.0,0.027012542
3217,0.003,0.013512015
3218,0.006,0.030349389
3219,0.0,0.025134638
3220,0.013000000000000001,0.0998337
3221,0.019,0.10256602
3222,0.017,0.10356766
3223,0.004,0.100907296
3224,0.019,0.08997555
3225,0.038,0.10676868
3226,0.01,0.021361575
3227,0.040999999999999995,0.19612683
3228,0.026000000000000002,0.20007704
3229,0.065,0.20155486
3230,0.047,0.2027269
3231,0.068,0.18019256
3232,0.07200000000000001,0.20051299
3233,0.051,0.3146683
3234,0.075,0.328579
3235,0.055999999999999994,0.33265334
3236,0.047,0.33383167
3237,0.086,0.33036035
3238,0.142,0.31348872
3239,0.092,0.33776522
3240,0.084,0.2371711
3241,0.059000000000000004,0.43300104
3242,0.12300000000000001,0.43783832
3243,0.105,0.4392953
3244,0.113,0.438563
3245,0.12300000000000001,0.4139703
3246,0.098,0.4401614
3247,0.129,0.4831432
3248,0.091,0.4817397
3249,0.107,0.48660082
3250,0.10300000000000001,0.4878642
3251,0.23399999999999999,0.48431337
3252,0.087,0.4635586
3253,0.092,0.49182838
3254,0.11599999999999999,0.38957357
3255,0.18100000000000002,0.48622674
3256,0.295,0.49100357
3257,0.314,0.4922319
3258,0.5589999999999999,0.48934835
3259,0.19399999999999998,0.46809602
3260,0.297,0.49548858
3261,0.313,0.41673666
3262,0.395,0.4568225
3263,0.47,0.46153206
3264,0.56,0.4628315
3265,0.816,0.46191537
3266,0.326,0.43833482
3267,0.61,0.46389472
3268,0.37,0.48260838
3269,0.373,0.4604935
3270,0.207,0.46533883
3271,0.7759999999999999,0.46652877
3272,0.597,0.46309823
3273,0.27,0.44233817
3274,0.585,0.47035164
3275,0.40299999999999997,0.36502695
3276,0.155,0.35073924
3277,0.154,0.35505962
3278,0.54,0.35621703
3279,0.772,0.3551097
3280,0.122,0.33394182
3281,0.6759999999999999,0.35762632
3282,0.292,0.33560324
3283,0.162,0.24820983
3284,0.081,0.25279242
3285,0.251,0.25396845
3286,0.536,0.25197482
3287,0.113,0.23049307
3288,0.225,0.25594282
3289,0.214,0.25964776
3290,0.096,0.17410491
3291,0.099,0.17798623
3292,0.19899999999999998,0.17894617
3293,0.141,0.17666864
3294,0.054000000000000006,0.15929359
3295,0.07400000000000001,0.18135512
3296,0.114,0.14133915
3297,0.025,0.087035224
3298,0.028999999999999998,0.090642095
3299,0.07,0.09162471
3300,0.07,0.09123306
3301,0.022000000000000002,0.07275836
3302,0.122,0.09215914
3303,0.026000000000000002,0.10881685
3304,0.003,0.036448315
3305,0.023,0.040300295
3306,0.013000000000000001,0.04134004
3307,0.01,0.04069598
3308,0.011000000000000001,0.021342918
3309,0.003,0.042229697
3310,0.022000000000000002,0.036603436
3311,0.0,0.00074735284
3312,0.001,0.0045244694
3313,0.001,0.00553298
3314,0.0,0.0046848357
3315,0.0,-0.014060423
3316,0.0,0.0064923465
3317,0.0,0.015160069
3318,0.0,-0.0030487478
3319,0.0,0.0008286983
3320,0.0,0.001858294
3321,0.0,0.00078979135
3322,0.0,-0.018152103
3323,0.0,0.0030673593
3324,0.0,0.0008574873
3325,0.0,-0.0031199753
3326,0.0,-0.0009790808
3327,0.0,-0.00014686584
3328,0.0,-0.000747025
3329,0.0,-0.0110351145
3330,0.0,0.0007903278
3331,0.0,-0.0006235838
3332,0.0,-0.0026387125
3333,0.0,-0.0002786517
3334,0.0,0.0006674528
3335,0.0,-0.0009771287
3336,0.0,-0.011357322
3337,0.0,0.0025109798
3338,0.0,-0.0016959608
3339,0.0,0.001376316
3340,0.0,0.004062116
3341,0.0,0.005058676
3342,0.0,0.0036168396
3343,0.0,-0.008583993
3344,0.0,0.0067914426
3345,0.0,0.002637267
3346,0.003,0.025314003
3347,0.003,0.028315261
3348,0.004,0.029470563
3349,0.001,0.027987033
3350,0.002,0.014210984
3351,0.008,0.03132388
3352,0.0,0.02650024
3353,0.043,0.10095383
3354,0.052000000000000005,0.10406461
3355,0.05,0.104828164
3356,0.035,0.10297719
3357,0.012,0.0904132
3358,0.037000000000000005,0.107381046
3359,0.037000000000000005,0.028864816
3360,0.14,0.19399288
3361,0.249,0.19765991
3362,0.10800000000000001,0.19934592
3363,0.091,0.19974451
3364,0.035,0.17863367
3365,0.096,0.19899277
3366,0.139,0.30674618
3367,0.395,0.31844234
3368,0.506,0.32263273
3369,0.363,0.3238225
3370,0.201,0.321198
3371,0.07,0.30401367
3372,0.14400000000000002,0.3272729
3373,0.264,0.23322318
3374,0.618,0.4249966
3375,0.711,0.42957205
3376,0.303,0.43125522
3377,0.299,0.43023926
3378,0.126,0.40700984
3379,0.364,0.43250102
3380,0.354,0.47275674
3381,0.54,0.46334445
3382,0.738,0.46810728
3383,0.289,0.46959716
3384,0.31,0.46691793
3385,0.153,0.44695634
3386,0.406,0.47324288
3387,0.366,0.37714428
3388,0.667,0.47540057
3389,0.875,0.4802218
3390,0.474,0.48150116
3391,0.293,0.47940695
3392,0.126,0.458144
3393,0.342,0.48433304
3394,0.319,0.4114465
3395,0.358,0.45057678
3396,0.8390000000000001,0.45515138
3397,0.44799999999999995,0.4565813
3398,0.5379999999999999,0.45567107
3399,0.161,0.43282086
3400,0.35,0.45776117
3401,0.435,0.47615373
3402,0.369,0.4427989
3403,0.772,0.4475776
3404,0.355,0.4489692
3405,0.5920000000000001,0.44649327
3406,0.133,0.42635918
3407,0.36,0.45239896
3408,0.35700000000000004,0.35389072
3409,0.15,0.34133375
3410,0.607,0.34561658
3411,0.441,0.34688848
3412,0.35200000000000004,0.34625912
3413,0.223,0.32548314
3414,0.479,0.34812778
3415,0.298,0.32943773
3416,0.151,0.24717379
3417,0.273,0.25168267
3418,0.15,0.25289628
3419,0.256,0.2507831
3420,0.11699999999999999,0.22958703
3421,0.35200000000000004,0.25495672
3422,0.27,0.25768113
3423,0.068,0.17524588
3424,0.131,0.17928709
3425,0.106,0.18012713
3426,0.311,0.1782168
3427,0.039,0.16006112
3428,0.278,0.18220058
3429,0.13,0.14532804
3430,0.016,0.091016635
3431,0.037000000000000005,0.09477557
3432,0.062,0.09562488
3433,0.076,0.09537274
3434,0.023,0.07616198
3435,0.055999999999999994,0.09596664
3436,0.035,0.11398843
3437,0.001,0.033582076
3438,0.002,0.03750901
3439,0.003,0.03853275
3440,0.0,0.03826146
3441,0.005,0.01866953
3442,0.006999999999999999,0.039199576
3443,0.004,0.036416918
3444,0.0,0.0030286014
3445,0.0,0.006903425
3446,0.0,0.007826939
3447,0.0,0.00709264
3448,0.0,-0.0121305585
3449,0.0,0.008645251
3450,0.0,0.018380553
3451,0.0,-0.004332155
3452,0.0,-0.0004146695
3453,0.0,0.0006041974
3454,0.0,-0.00027504563
3455,0.0,-0.019362569
3456,0.0,0.0016932636
3457,0.0,0.0009596795
3458,0.0,-0.0045381784
3459,0.0,-0.0024050474
3460,0.0,-0.0017456859
3461,0.0,-0.002331823
3462,0.0,-0.012553558
3463,0.0,-0.00091837347
3464,0.0,-0.0028892606
3465,0.0,-0.0053138286
3466,0.0,-0.0029598624
3467,0.0,-0.002136603
3468,0.0,-0.0036257207
3469,0.0,-0.013974607
3470,0.0,-0.0004812032
3471,0.0,-0.004404187
3472,0.0,-0.0016670227
3473,0.0,0.0009730309
3474,0.0,0.001911968
3475,0.0,0.00055134296
3476,0.0,-0.011402532
3477,0.0,0.003558278
3478,0.0,-0.0007831454
3479,0.001,0.024316385
3480,0.001,0.027298987
3481,0.002,0.028410167
3482,0.0,0.026981115
3483,0.0,0.013278648
3484,0.003,0.030183539
3485,0.001,0.02522643
3486,0.053,0.10006595
3487,0.048,0.10310939
3488,0.026000000000000002,0.10383588
3489,0.011000000000000001,0.101690516
3490,0.012,0.089800686
3491,0.091,0.10666515
3492,0.02,0.024691463
3493,0.377,0.19494158
3494,0.251,0.19862351
3495,0.11599999999999999,0.20032078
3496,0.172,0.20100866
3497,0.075,0.1793037
3498,0.221,0.19961354
3499,0.179,0.31060192
3500,0.5720000000000001,0.3234653
3501,0.49200000000000005,0.32766467
3502,0.396,0.3288684
3503,0.44,0.32590055
3504,0.376,0.30888587
3505,0.49,0.33259135
3506,0.457,0.23516497
3507,0.599,0.42899674
3508,0.345,0.43360585
3509,0.608,0.43535155
3510,0.563,0.43442315
3511,0.467,0.41071254
3512,0.64,0.43646085
3513,0.634,0.47799438
3514,0.48100000000000004,0.4726224
3515,0.528,0.4774617
3516,0.6920000000000001,0.47896343
3517,0.5770000000000001,0.4758882
3518,0.547,0.4556349
3519,0.731,0.48285723
3520,0.563,0.3835547
3521,0.551,0.4808371
3522,0.364,0.48566115
3523,0.55,0.48699886
3524,0.637,0.48453647
3525,0.248,0.46341574
3526,0.6409999999999999,0.49013472
3527,0.6970000000000001,0.41413027
3528,0.415,0.45375168
3529,0.23600000000000002,0.4583429
3530,0.29600000000000004,0.45981944
3531,0.58,0.45886827
3532,0.184,0.43579298
3533,0.6859999999999999,0.46099693
3534,0.6409999999999999,0.4794625
3535,0.187,0.4517582
3536,0.35200000000000004,0.45661217
3537,0.26,0.45800346
3538,0.254,0.45508802
3539,0.26,0.4347164
3540,0.735,0.4617198
3541,0.257,0.359685
3542,0.172,0.3461808
3543,0.287,0.35048628
3544,0.122,0.35175085
3545,0.466,0.35085112
3546,0.21100000000000002,0.3299123
3547,0.389,0.35313088
3548,0.314,0.33270127
3549,0.079,0.247647
3550,0.136,0.25218374
3551,0.08900000000000001,0.2534346
3552,0.149,0.25142598
3553,0.071,0.23015587
3554,0.11699999999999999,0.25545883
3555,0.307,0.25866926
3556,0.033,0.17467362
3557,0.053,0.17870654
3558,0.032,0.1795417
3559,0.071,0.17752637
3560,0.033,0.15968838
3561,0.05,0.18176785
3562,0.092,0.14333329
3563,0.025,0.089080796
3564,0.024,0.09279594
3565,0.009000000000000001,0.09363769
3566,0.012,0.093316734
3567,0.004,0.074402615
3568,0.015,0.09406088
3569,0.022000000000000002,0.1114037
3570,0.003,0.03512217
3571,0.0,0.039036945
3572,0.0,0.04004328
3573,0.0,0.03956674
3574,0.0,0.020055756
3575,0.002,0.040841207
3576,0.002,0.03660421
3577,0.0,0.0019176304
3578,0.0,0.00577195
3579,0.0,0.0066895634
3580,0.0,0.0059135854
3581,0.0,-0.013122842
3582,0.0,0.007566005
3583,0.0,0.016778216
3584,0.0,-0.0036350489
3585,0.0,0.0002888888
3586,0.0,0.0012885034
3587,0.0,0.00032745302
3588,0.0,-0.018735945
3589,0.0,0.002434656
3590,0.0,0.0009780675
3591,0.0,-0.003161803
3592,0.0,-0.0010476857
3593,0.0,-0.0002683103
3594,0.0,-0.0009136349
3595,0.0,-0.011046827
3596,0.0,0.0006648153
3597,0.0,-0.0014458448
3598,0.0,-0.0042180717
3599,0.0,-0.0019081682
3600,0.0,-0.0008826107
3601,0.0,-0.002406478
3602,0.0,-0.012558892
3603,0.0,0.00092181563
3604,0.0,-0.0027546585
3605,0.0,-0.0008931309
3606,0.0,0.001681596
3607,0.0,0.0028534234
3608,0.0,0.0014325827
3609,0.0,-0.010251194
3610,0.0,0.004676506
3611,0.0,0.0003540516
3612,0.0,0.025450453
3613,0.0,0.02838561
3614,0.0,0.029686779
3615,0.0,0.028205156
3616,0.0,0.014676794
3617,0.0,0.03160216
3618,0.0,0.02665414
3619,0.016,0.10097708
3620,0.016,0.10393186
3621,0.008,0.10484958
3622,0.011000000000000001,0.10254805
3623,0.005,0.09095444
3624,0.016,0.10784304
3625,0.013999999999999999,0.02484715
3626,0.096,0.19588502
3627,0.08900000000000001,0.19959465
3628,0.039,0.2013479
3629,0.1,0.20210044
3630,0.05,0.18030943
3631,0.069,0.2006746
3632,0.07,0.3124556
3633,0.223,0.32529527
3634,0.41100000000000003,0.32946515
3635,0.114,0.3307184
3636,0.243,0.32763267
3637,0.128,0.3106656
3638,0.12300000000000001,0.33449906
3639,0.163,0.23616776
3640,0.467,0.42996544
3641,0.507,0.43460363
3642,0.287,0.43633753
3643,0.285,0.435445
3644,0.14,0.41162217
3645,0.147,0.43743473
3646,0.278,0.47933197
3647,0.499,0.47556436
3648,0.6890000000000001,0.48040074
3649,0.247,0.48187888
3650,0.34299999999999997,0.4786955
3651,0.17800000000000002,0.4583491
3652,0.33399999999999996,0.48577273
3653,0.262,0.38547206
3654,0.273,0.48219693
3655,0.386,0.48699248
3656,0.551,0.48833692
3657,0.61,0.48576987
3658,0.218,0.46469492
3659,0.215,0.49149817
3660,0.38,0.41450608
3661,0.529,0.45442414
3662,0.36700000000000005,0.4590243
3663,0.386,0.46048427
3664,0.413,0.45953137
3665,0.071,0.43640745
3666,0.191,0.46165335
3667,0.35600000000000004,0.480057
3668,0.41600000000000004,0.4546132
3669,0.53,0.45946002
3670,0.159,0.46081573
3671,0.33799999999999997,0.4577821
3672,0.047,0.43733013
3673,0.109,0.4645264
3674,0.39799999999999996,0.36134112
3675,0.198,0.34797084
3676,0.467,0.3522733
3677,0.159,0.35351717
3678,0.39,0.3525402
3679,0.064,0.33156407
3680,0.09,0.35490543
3681,0.317,0.33369887
3682,0.106,0.24709493
3683,0.257,0.25163478
3684,0.098,0.252882
3685,0.11900000000000001,0.25091493
3686,0.023,0.22963305
3687,0.036000000000000004,0.2548846
3688,0.10800000000000001,0.25848138
3689,0.045,0.1742487
3690,0.069,0.17825162
3691,0.03,0.17911479
3692,0.057999999999999996,0.1770615
3693,0.005,0.15932333
3694,0.013000000000000001,0.18136084
3695,0.06,0.14261527
3696,0.011000000000000001,0.088547826
3697,0.008,0.09223832
3698,0.008,0.093109086
3699,0.002,0.092755854
3700,0.005,0.07395077
3701,0.006999999999999999,0.09356469
3702,0.011000000000000001,0.11061761
3703,0.0,0.035920665
3704,0.0,0.03982006
3705,0.0,0.040829405
3706,0.0,0.04028614
3707,0.0,0.020814046
3708,0.0,0.041650757
3709,0.0,0.03676246
3710,0.0,0.0015483648
3711,0.0,0.005386099
3712,0.0,0.0063218772
3713,0.0,0.005526975
3714,0.0,-0.013439432
3715,0.0,0.0072160363
3716,0.0,0.016260922
3717,0.0,-0.0033010393
3718,0.0,0.00061517954
3719,0.0,0.0016167462
3720,0.0,0.0006285012
3721,0.0,-0.018418625
3722,0.0,0.0027701408
3723,0.0,0.0010564476
3724,0.0,-0.0039678067
3725,0.0,-0.0017972142
3726,0.0,-0.0010897517
3727,0.0,-0.001664713
3728,0.0,-0.01198405
3729,0.0,-0.00022500753
3730,0.0,-0.0018646419
3731,0.0,-0.0044165254
3732,0.0,-0.0020653158
3733,0.0,-0.0011149347
3734,0.0,-0.0026179552
3735,0.0,-0.012945756
3736,0.0,0.0006323755
3737,0.0,-0.0031446517
3738,0.0,-0.00062189996
3739,0.0,0.002014339
3740,0.0,0.0030834526
3741,0.0,0.0017143637
3742,0.0,-0.010220066
3743,0.0,0.0048175603
3744,0.0,0.00066681206
3745,0.0,0.024518907
3746,0.0,0.02747342
3747,0.0,0.02873072
3748,0.0,0.0272969
3749,0.0,0.01371178
3750,0.0,0.030596718
3751,0.0,0.025769606
3752,0.006,0.10046154
3753,0.004,0.10360734
3754,0.006,0.104360506
3755,0.004,0.102457315
3756,0.011000000000000001,0.09019101
3757,0.008,0.10705905
3758,0.001,0.026816487
3759,0.031,0.19435035
3760,0.033,0.19786131
3761,0.024,0.19975834
3762,0.053,0.20013325
3763,0.031,0.17910963
3764,0.027000000000000003,0.19937003
3765,0.034,0.30843845
3766,0.063,0.32070094
3767,0.10800000000000001,0.32492638
3768,0.061,0.32620567
3769,0.131,0.32352555
3770,0.073,0.30652553
3771,0.073,0.32981372
3772,0.114,0.23404169
3773,0.067,0.4264171
3774,0.212,0.43088245
3775,0.095,0.432792
3776,0.16,0.4317603
3777,0.177,0.40869844
3778,0.22,0.43407744
3779,0.08199999999999999,0.47473288
3780,0.10800000000000001,0.46786785
3781,0.213,0.4726646
3782,0.102,0.4743023
3783,0.198,0.47151715
3784,0.20600000000000002,0.45160085
3785,0.289,0.47812068
3786,0.139,0.38025975
3787,0.109,0.47764748
3788,0.19699999999999998,0.48246497
3789,0.134,0.4838676
3790,0.392,0.4816535
3791,0.17300000000000001,0.46069258
3792,0.519,0.48690766
3793,0.365,0.41218752
3794,0.146,0.45182133
3795,0.53,0.45633548
3796,0.161,0.4578992
3797,0.318,0.45693254
3798,0.14400000000000002,0.43422848
3799,0.188,0.45914984
3800,0.198,0.47733635
3801,0.135,0.4473464
3802,0.486,0.45218205
3803,0.262,0.45367396
3804,0.542,0.45106912
3805,0.13,0.43093175
3806,0.237,0.45727998
3807,0.157,0.3568356
3808,0.134,0.34416848
3809,0.304,0.34845912
3810,0.139,0.34977835
3811,0.499,0.3489794
3812,0.092,0.32819992
3813,0.094,0.35114563
3814,0.139,0.33125257
3815,0.087,0.24663179
3816,0.124,0.2511285
3817,0.062,0.25241327
3818,0.37200000000000005,0.25043565
3819,0.05,0.22931716
3820,0.071,0.2544345
3821,0.10300000000000001,0.2576303
3822,0.05,0.17472678
3823,0.087,0.17882721
3824,0.038,0.17961155
3825,0.037000000000000005,0.17775996
3826,0.048,0.15964602
3827,0.040999999999999995,0.18170145
3828,0.033,0.14426723
3829,0.006999999999999999,0.09024158
3830,0.011000000000000001,0.094013005
3831,0.012,0.094794855
3832,0.001,0.09449251
3833,0.011000000000000001,0.07534084
3834,0.012,0.09516959
3835,0.001,0.1127743
3836,0.0,0.034819648
3837,0.0,0.038766876
3838,0.0,0.03976153
3839,0.0,0.039354876
3840,0.0,0.019762889
3841,0.0,0.04051797
3842,0.0,0.036772266
3843,0.0,0.002523601
3844,0.0,0.0064161867
3845,0.0,0.007294908
3846,0.0,0.006553337
3847,0.0,-0.012645528
3848,0.0,0.008125216
3849,0.0,0.017614588
3850,0.0,-0.0037824959
3851,0.0,0.00016433
3852,0.0,0.0011533797
3853,0.0,0.00024916232
3854,0.0,-0.018892705
3855,0.0,0.0022592992
3856,0.0,0.0011678487
3857,0.0,-0.00411278
3858,0.0,-0.0019723624
3859,0.0,-0.0012580454
3860,0.0,-0.0018576682
3861,0.0,-0.012043729
3862,0.0,-0.00037950277
3863,0.0,-0.002481982
3864,0.0,-0.0060530603
3865,0.0,-0.0037787557
3866,0.0,-0.0028188527
3867,0.0,-0.004348129
3868,0.0,-0.0144893825
3869,0.0,-0.001104638
3870,0.0,-0.0048618466
3871,0.0,-0.0030744374
3872,0.0,-0.00051116943
3873,0.0,0.00054323673
3874,0.0,-0.00084635615
3875,0.0,-0.01249592
3876,0.0,0.0022629201
3877,0.0,-0.0021628588
3878,0.0,0.023469716
3879,0.0,0.026364923
3880,0.0,0.02764088
3881,0.0,0.026168406
3882,0.0,0.012810856
3883,0.0,0.029519707
3884,0.0,0.02437006
3885,0.0,0.09931123
3886,0.001,0.102438465
3887,0.002,0.10313192
3888,0.0,0.1010582
3889,0.002,0.08941729
3890,0.002,0.1060334
3891,0.001,0.022904843
3892,0.016,0.19485581
3893,0.012,0.19831802
3894,0.034,0.20031202
3895,0.027999999999999997,0.20084584
3896,0.009000000000000001,0.17946911
3897,0.036000000000000004,0.19972844
3898,0.018000000000000002,0.31131315
3899,0.10400000000000001,0.32465172
3900,0.062,0.32890695
3901,0.09699999999999999,0.33021545
3902,0.099,0.3272835
3903,0.03,0.31055635
3904,0.061,0.33407706
3905,0.182,0.23534948
3906,0.29,0.4297911
3907,0.287,0.43426442
3908,0.15,0.4362566
3909,0.314,0.4352342
3910,0.10099999999999999,0.41179305
3911,0.092,0.43748218
3912,0.23199999999999998,0.4790818
3913,0.484,0.4754213
3914,0.64,0.48030645
3915,0.16899999999999998,0.4820252
3916,0.513,0.47895092
3917,0.14400000000000002,0.45897275
3918,0.096,0.48610646
3919,0.261,0.38535708
3920,0.445,0.48221034
3921,0.583,0.48710698
3922,0.6559999999999999,0.48851007
3923,0.5710000000000001,0.48608708
3924,0.231,0.46514672
3925,0.3,0.4917482
3926,0.23800000000000002,0.41450697
3927,0.223,0.4545015
3928,0.361,0.45904624
3929,0.33899999999999997,0.46064585
3930,0.377,0.45965642
3931,0.317,0.43672484
3932,0.313,0.4618941
3933,0.166,0.48014194
3934,0.233,0.45463544
3935,0.34600000000000003,0.4595713
3936,0.34,0.46113014
3937,0.397,0.45823413
3938,0.139,0.43806428
3939,0.33299999999999996,0.46501315
3940,0.275,0.36146224
3941,0.079,0.3478992
3942,0.13,0.35224646
3943,0.32799999999999996,0.35360616
3944,0.121,0.35270125
3945,0.14800000000000002,0.33188725
3946,0.061,0.35509682
3947,0.18100000000000002,0.33374774
3948,0.047,0.24734604
3949,0.12,0.2518409
3950,0.122,0.2531283
3951,0.085,0.25111604
3952,0.031,0.22988181
3953,0.052000000000000005,0.25513428
3954,0.084,0.25862607
3955,0.022000000000000002,0.17429797
3956,0.027000000000000003,0.17840217
