,truth,GRU-BS2LR1e-4LRSES
6753,0.072,0.5978935
6754,0.102,0.6558506
6755,0.215,0.7741339
6756,0.03,0.499973
6757,0.114,0.680313
6758,0.034,0.6304219
6759,0.012,0.6784484
6760,0.184,0.792726
6761,0.002,0.5302045
6762,0.19,0.70576763
6763,0.026,0.6589629
6764,0.0,0.6994521
6765,0.162,0.8084496
6766,0.049,0.5569923
6767,0.13,0.7277281
6768,0.011,0.6836744
6769,0.017,0.7184869
6770,0.366,0.8216047
6771,0.428,0.5804121
6772,0.048,0.74648964
6773,0.04,0.70488954
6774,0.178,0.7354143
6775,0.405,0.8325159
6776,0.59,0.6007017
6777,0.048,0.7624353
6778,0.099,0.72302324
6779,0.259,0.7502591
6780,0.371,0.8415091
6781,0.497,0.6181868
6782,0.045,0.7759634
6783,0.13,0.7385025
6784,0.301,0.7631457
6785,0.125,0.84889215
6786,0.375,0.63322026
6787,0.046,0.78744435
6788,0.109,0.75172573
6789,0.264,0.7742506
6790,0.026,0.854941
6791,0.359,0.64614403
6792,0.142,0.79720294
6793,0.161,0.76304346
6794,0.499,0.7837702
6795,0.079,0.8598942
6796,0.6509999999999999,0.65726835
6797,0.364,0.80551505
6798,0.331,0.7727547
6799,0.693,0.7919006
6800,0.149,0.8639525
6801,0.861,0.6668638
6802,0.62,0.8126106
6803,0.57,0.7811103
6804,0.785,0.79882586
6805,0.211,0.86728215
6806,0.991,0.6751607
6807,0.812,0.8186805
6808,0.615,0.78831816
6809,0.937,0.80471295
6810,0.506,0.8700183
6811,0.953,0.6823539
6812,0.97,0.8238834
6813,0.88,0.79455155
6814,0.989,0.80971026
6815,0.578,0.87227094
6816,0.961,0.6886061
6817,1.0,0.828351
6818,0.969,0.7999544
6819,0.991,0.8139473
6820,0.738,0.8741288
6821,0.995,0.6940533
6822,0.99,0.8321934
6823,0.967,0.80464697
6824,0.988,0.81753594
6825,0.784,0.8756634
6826,0.959,0.69880974
6827,0.993,0.835503
6828,0.992,0.8087304
6829,0.983,0.82057273
6830,0.877,0.87693274
6831,0.972,0.7029711
6832,0.981,0.8383578
6833,0.982,0.8122894
6834,0.961,0.8231402
6835,0.8370000000000001,0.8779836
6836,0.968,0.7066186
6837,0.972,0.8408234
6838,0.985,0.8153965
6839,0.974,0.82530916
6840,0.156,0.25359207
6841,0.109,-0.017049994
6842,0.691,0.17584544
6843,0.433,0.15396754
6844,0.303,0.26156044
6845,0.534,0.30757776
6846,0.1889999999999999,0.06360897
6847,0.614,0.19065854
6848,0.1969999999999999,0.16403028
6849,0.21,0.2788059
6850,0.435,0.34012967
6851,0.042,0.107596435
6852,0.185,0.21798828
6853,0.102,0.18774861
6854,0.091,0.29014993
6855,0.424,0.36446434
6856,0.0069999999999999,0.13643631
6857,0.088,0.24500632
6858,0.075,0.2156041
6859,0.104,0.30199188
6860,0.705,0.386367
6861,0.0,0.16195826
6862,0.144,0.2724628
6863,0.091,0.24610257
6864,0.071,0.31702903
6865,0.6559999999999999,0.40860283
6866,0.067,0.18883419
6867,0.251,0.30148488
6868,0.122,0.2788399
6869,0.161,0.33562237
6870,0.487,0.43241355
6871,0.046,0.21825777
6872,0.059,0.33239946
6873,0.141,0.31342614
6874,0.1119999999999999,0.35730955
6875,0.272,0.45826137
6876,0.152,0.250092
6877,0.0,0.36518207
6878,0.2339999999999999,0.34948003
6879,0.119,0.38150966
6880,0.344,0.48620033
6881,0.186,0.283814
6882,0.013,0.39969024
6883,0.142,0.38666314
6884,0.129,0.40772772
6885,0.496,0.51604176
6886,0.1009999999999999,0.31885943
6887,0.033,0.4356947
6888,0.075,0.42464826
6889,0.195,0.43556035
6890,0.449,0.54741716
6891,0.107,0.35470462
6892,0.04,0.47284448
6893,0.0969999999999999,0.46306062
6894,0.214,0.46464187
6895,0.4479999999999999,0.5797995
6896,0.332,0.39084524
6897,0.0,0.5106312
6898,0.107,0.50142765
6899,0.119,0.49458772
6900,0.478,0.61252403
6901,0.409,0.42675108
6902,0.021,0.54838246
6903,0.128,0.5391606
6904,0.176,0.5249571
6905,0.35,0.64483076
6906,0.767,0.46184024
6907,0.084,0.5853013
6908,0.148,0.57558155
6909,0.253,0.555246
6910,0.096,0.6759358
6911,0.733,0.4954924
6912,0.087,0.6205522
6913,0.171,0.6099932
6914,0.2289999999999999,0.5849108
6915,0.047,0.70512086
6916,0.648,0.52710176
6917,0.069,0.65337443
6918,0.211,0.6417726
6919,0.2,0.61341524
6920,0.03,0.7318174
6921,0.212,0.55615103
6922,0.089,0.6831875
6923,0.111,0.67046094
6924,0.379,0.64028454
6925,0.012,0.7556615
6926,0.216,0.5822784
6927,0.177,0.7096579
6928,0.043,0.695817
6929,0.363,0.6651516
6930,0.005,0.77650774
6931,0.132,0.6053139
6932,0.1889999999999999,0.73270595
6933,0.072,0.7178223
6934,0.301,0.68778247
6935,0.008,0.7944041
6936,0.146,0.62527657
6937,0.157,0.75246525
6938,0.043,0.73664427
6939,0.19,0.70807743
6940,0.006,0.80954283
6941,0.264,0.64233804
6942,0.1889999999999999,0.76921415
6943,0.05,0.7525746
6944,0.263,0.7260538
6945,0.005,0.8222049
6946,0.451,0.65677077
6947,0.171,0.78330564
6948,0.083,0.765967
6949,0.425,0.7418173
6950,0.02,0.8327107
6951,0.299,0.66889656
6952,0.131,0.7951106
6953,0.044,0.77718604
6954,0.238,0.7555317
6955,0.081,0.84138167
6956,0.055,0.67904544
6957,0.009,0.8049823
6958,0.026,0.7865749
6959,0.049,0.7673913
6960,0.022,0.31133765
6961,0.152,-0.028609918
6962,0.0069999999999999,0.12008711
6963,0.069,0.108267695
6964,0.027,0.30475068
6965,0.03,0.34846836
6966,0.1939999999999999,0.046365265
6967,0.045,0.16796753
6968,0.023,0.13371836
6969,0.037,0.30816126
6970,0.07,0.3756597
6971,0.181,0.08982394
6972,0.143,0.21375036
6973,0.051,0.16907117
6974,0.135,0.3141213
6975,0.048,0.39925316
6976,0.149,0.120595604
6977,0.236,0.25143984
6978,0.039,0.20588663
6979,0.149,0.32489696
6980,0.055,0.42252058
6981,0.077,0.15003678
6982,0.214,0.28643698
6983,0.025,0.24410045
6984,0.284,0.34132484
6985,0.046,0.44717598
6986,0.037,0.18219435
6987,0.225,0.3218377
6988,0.034,0.2839844
6989,0.214,0.36263132
6990,0.0069999999999999,0.47391278
6991,0.026,0.21762043
6992,0.198,0.35862952
6993,0.035,0.325328
6994,0.247,0.38764662
6995,0.009,0.50282276
6996,0.01,0.25565824
6997,0.15,0.396904
6998,0.068,0.36768973
6999,0.295,0.41534436
7000,0.024,0.5336421
7001,0.004,0.29538208
7002,0.071,0.4363927
7003,0.027,0.41055426
7004,0.272,0.44492143
7005,0.003,0.5658719
7006,0.0,0.33589685
7007,0.024,0.47661662
7008,0.047,0.45335495
7009,0.14,0.47572708
7010,0.0,0.5988402
7011,0.0,0.3763867
7012,0.032,0.51692116
7013,0.043,0.49545622
7014,0.022,0.50717646
7015,0.0,0.6317563
7016,0.0,0.4160893
7017,0.016,0.55651116
7018,0.046,0.5361544
7019,0.004,0.5386932
7020,0.0,0.663782
7021,0.0,0.4542749
7022,0.003,0.59452355
7023,0.034,0.57472205
7024,0.008,0.56969357
7025,0.0,0.6941212
7026,0.0,0.49026302
7027,0.0,0.63013697
7028,0.015,0.61048967
7029,0.006,0.5996079
7030,0.0,0.72211194
7031,0.0,0.5234726
7032,0.0,0.66268694
7033,0.0,0.6429368
7034,0.0,0.62792295
7035,0.0,0.747295
7036,0.0,0.55348283
7037,0.0,0.6917523
7038,0.0,0.6717606
7039,0.0,0.654228
7040,0.0,0.7694417
7041,0.0,0.5800744
7042,0.0,0.71718264
7043,0.0,0.69689626
7044,0.003,0.67824525
7045,0.0,0.7885385
7046,0.0,0.60323465
7047,0.0139999999999999,0.7390686
7048,0.009,0.7184888
7049,0.016,0.69983876
7050,0.0,0.8047413
7051,0.0,0.6231254
7052,0.018,0.7576755
7053,0.026,0.73683375
7054,0.012,0.7190001
7055,0.0,0.81831676
7056,0.0,0.64003
7057,0.006,0.7733666
7058,0.009,0.7523079
7059,0.035,0.73582166
7060,0.0,0.8295871
7061,0.0,0.65429693
7062,0.012,0.7865372
7063,0.005,0.76531136
7064,0.075,0.75046414
7065,0.0,0.83888626
7066,0.012,0.6662907
7067,0.021,0.79757035
7068,0.011,0.7762262
7069,0.067,0.7631269
7070,0.0,0.84653175
7071,0.02,0.6763601
7072,0.016,0.8068119
7073,0.0,0.7853951
7074,0.068,0.77402425
7075,0.0,0.8528081
7076,0.0069999999999999,0.684819
7077,0.035,0.81456065
7078,0.05,0.7931122
7079,0.062,0.7833688
7080,0.076,0.42540443
7081,0.815,0.06410153
7082,0.634,0.367533
7083,0.426,0.3003596
7084,0.319,0.49932164
7085,0.4589999999999999,0.50679404
7086,0.387,0.20325503
7087,0.352,0.40375832
7088,0.35,0.34423143
7089,0.191,0.5196493
7090,0.482,0.56196046
7091,0.4429999999999999,0.27784407
7092,0.299,0.4475822
7093,0.205,0.38911813
7094,0.1169999999999999,0.5310267
7095,0.105,0.6044116
7096,0.1,0.32299724
7097,0.353,0.4866986
7098,0.066,0.43123493
7099,0.142,0.54328305
7100,0.02,0.6402877
7101,0.106,0.35942712
7102,0.1889999999999999,0.52458966
7103,0.23,0.4725288
7104,0.118,0.560337
7105,0.068,0.6723939
7106,0.1119999999999999,0.3944988
7107,0.201,0.562319
7108,0.204,0.5133294
7109,0.0139999999999999,0.58172107
7110,0.424,0.70174146
7111,0.159,0.4296616
7112,0.24,0.5990554
7113,0.198,0.55278695
7114,0.134,0.6057201
7115,0.372,0.72850543
7116,0.048,0.4643342
7117,0.128,0.63363767
7118,0.243,0.58981633
7119,0.226,0.63064754
7120,0.26,0.7525682
7121,0.158,0.49745312
7122,0.14,0.665169
7123,0.168,0.6235677
7124,0.143,0.6551756
7125,0.564,0.7738013
7126,0.29,0.5280936
7127,0.126,0.69316006
7128,0.127,0.653578
7129,0.237,0.6783804
7130,0.507,0.79218733
7131,0.087,0.55568355
7132,0.121,0.7175015
7133,0.1119999999999999,0.67975557
7134,0.11,0.6997002
7135,0.498,0.8078432
7136,0.104,0.580014
7137,0.299,0.73836434
7138,0.095,0.70228523
7139,0.087,0.71886307
7140,0.531,0.8209938
7141,0.115,0.6011545
7142,0.346,0.75608456
7143,0.1369999999999999,0.7215152
7144,0.085,0.73580724
7145,0.225,0.8319267
7146,0.052,0.61934876
7147,0.166,0.77106524
7148,0.1169999999999999,0.7378609
7149,0.034,0.75060916
7150,0.045,0.84095114
7151,0.0279999999999999,0.63492423
7152,0.108,0.7837106
7153,0.098,0.7517402
7154,0.038,0.76342595
7155,0.039,0.84836775
7156,0.018,0.6482293
7157,0.024,0.7943901
7158,0.039,0.7635367
7159,0.0069999999999999,0.7744533
7160,0.088,0.85444957
7161,0.092,0.65959626
7162,0.06,0.80342436
7163,0.03,0.7735845
7164,0.011,0.7838982
7165,0.045,0.859434
7166,0.038,0.6693225
7167,0.051,0.81108356
7168,0.057,0.78216624
7169,0.054,0.79196143
7170,0.04,0.863522
7171,0.1119999999999999,0.6776648
7172,0.14,0.817592
7173,0.192,0.7895168
7174,0.099,0.7988296
7175,0.094,0.8668795
7176,0.072,0.68484
7177,0.1939999999999999,0.8231348
7178,0.138,0.79583055
7179,0.113,0.80467
7180,0.109,0.8696421
7181,0.1119999999999999,0.6910295
7182,0.152,0.82786524
7183,0.141,0.8012679
7184,0.125,0.8096301
7185,0.026,0.87191963
7186,0.312,0.6963835
7187,0.0579999999999999,0.8319098
7188,0.129,0.80596185
7189,0.088,0.8138382
7190,0.241,0.8738012
7191,0.182,0.7010272
7192,0.098,0.83537364
7193,0.326,0.8100226
7194,0.182,0.81740534
7195,0.522,0.87535816
7196,0.018,0.7050645
7197,0.13,0.8383454
7198,0.483,0.8135425
7199,0.268,0.8204268
7200,0.035,0.36076298
7201,0.016,-0.1807382
7202,0.084,0.112261795
7203,0.253,0.029931657
7204,0.266,0.314976
7205,0.012,0.40550086
7206,0.099,-0.069010764
7207,0.069,0.1726692
7208,0.252,0.08043738
7209,0.192,0.3330669
7210,0.012,0.44195133
7211,0.3339999999999999,0.008058755
7212,0.019,0.23404638
7213,0.186,0.13871208
7214,0.113,0.35255522
7215,0.012,0.47467756
7216,0.187,0.06630263
7217,0.11,0.28599855
7218,0.24,0.1954078
7219,0.154,0.37472686
7220,0.0,0.5063358
7221,0.163,0.11857136
7222,0.034,0.33382845
7223,0.148,0.25105444
7224,0.133,0.4009537
7225,0.0,0.5383753
7226,0.153,0.17022258
7227,0.004,0.3808931
7228,0.053,0.30632296
7229,0.042,0.43082714
7230,0.02,0.57122046
7231,0.105,0.2223872
7232,0.006,0.42799333
7233,0.035,0.3609761
7234,0.073,0.46321952
7235,0.081,0.60460216
7236,0.28,0.2745282
7237,0.015,0.47472072
7238,0.031,0.41427043
7239,0.034,0.49694973
7240,0.1169999999999999,0.6378501
7241,0.162,0.32560217
7242,0.009,0.5202067
7243,0.032,0.46528745
7244,0.053,0.5309685
7245,0.132,0.6701179
7246,0.143,0.37451008
7247,0.045,0.56346107
7248,0.061,0.5131217
7249,0.053,0.56437385
7250,0.07,0.700565
7251,0.076,0.42028505
7252,0.071,0.60357547
7253,0.0289999999999999,0.5570119
7254,0.016,0.59640807
7255,0.102,0.7284976
7256,0.015,0.46219027
7257,0.046,0.639871
7258,0.1159999999999999,0.5964397
7259,0.004,0.62646914
7260,0.103,0.7534556
7261,0.0,0.4997738
7262,0.055,0.67198205
7263,0.144,0.631183
7264,0.0,0.6541274
7265,0.121,0.775238
7266,0.0,0.5328784
7267,0.011,0.6998625
7268,0.078,0.661308
7269,0.005,0.6791321
7270,0.026,0.79387486
7271,0.0,0.561609
7272,0.001,0.72372735
7273,0.031,0.68711096
7274,0.0069999999999999,0.7013991
7275,0.006,0.80956805
7276,0.0,0.5862669
7277,0.0,0.74395955
7278,0.0139999999999999,0.70903313
7279,0.004,0.72098136
7280,0.0,0.822624
7281,0.0,0.60727125
7282,0.0,0.761019
7283,0.022,0.72757673
7284,0.018,0.73803157
7285,0.0,0.8333936
7286,0.0,0.6250895
7287,0.0,0.7753725
7288,0.005,0.7432422
7289,0.034,0.75276303
7290,0.001,0.84222907
7291,0.0,0.6401841
7292,0.0139999999999999,0.78745186
7293,0.013,0.75648797
7294,0.02,0.7654181
7295,0.0139999999999999,0.8494568
7296,0.0,0.6529804
7297,0.011,0.79763365
7298,0.017,0.7677132
7299,0.022,0.77624404
7300,0.0,0.8553638
7301,0.0,0.66385204
7302,0.004,0.806236
7303,0.071,0.7772552
7304,0.003,0.78547776
7305,0.009,0.8601937
7306,0.0,0.67311645
7307,0.002,0.8135227
7308,0.084,0.78539246
7309,0.018,0.7933368
7310,0.039,0.864149
7311,0.0,0.681038
7312,0.004,0.8197104
7313,0.0289999999999999,0.7923544
7314,0.015,0.80001587
7315,0.139,0.86739427
7316,0.0,0.6878356
7317,0.203,0.82497716
7318,0.036,0.7983287
7319,0.001,0.80568606
7320,0.1,0.2147699
7321,0.02,-0.207277
7322,0.061,0.039544523
7323,0.1169999999999999,-0.04072897
7324,0.059,0.17441085
7325,0.125,0.2530093
7326,0.04,-0.13307142
7327,0.068,0.065328166
7328,0.05,-0.012884498
7329,0.1639999999999999,0.18580836
7330,0.067,0.27810007
7331,0.067,-0.078811064
7332,0.163,0.10193437
7333,0.025,0.02697435
7334,0.39,0.20031963
7335,0.036,0.29828125
7336,0.19,-0.0345601
7337,0.168,0.13641495
7338,0.004,0.06846571
7339,0.3879999999999999,0.21709992
7340,0.054,0.31714293
7341,0.184,0.00594929
7342,0.078,0.16861825
7343,0.016,0.109465666
7344,0.302,0.23606697
7345,0.002,0.33638355
7346,0.132,0.04540469
7347,0.023,0.19983497
7348,0.015,0.14969428
7349,0.121,0.2568732
7350,0.0,0.35679558
7351,0.084,0.084578894
7352,0.0,0.23092136
7353,0.031,0.18921083
7354,0.055,0.27911174
7355,0.0,0.37874162
7356,0.064,0.12351486
7357,0.0,0.26236445
7358,0.026,0.2281596
7359,0.025,0.3024913
7360,0.0,0.40239203
7361,0.02,0.16210812
7362,0.0,0.29448795
7363,0.002,0.26673904
7364,0.0279999999999999,0.3268747
7365,0.0,0.42782718
7366,0.0289999999999999,0.20031656
7367,0.0,0.32754278
7368,0.0,0.30517524
7369,0.026,0.35224226
7370,0.0,0.45506474
7371,0.0,0.23819016
7372,0.0,0.36171594
7373,0.0,0.34367803
7374,0.011,0.37863195
7375,0.0,0.48404813
7376,0.0,0.27582756
7377,0.0,0.39710146
7378,0.0,0.38238826
7379,0.023,0.40607935
7380,0.0,0.5146165
7381,0.0,0.31331074
7382,0.0,0.4336574
7383,0.003,0.42132658
7384,0.012,0.43456638
7385,0.0,0.546473
7386,0.0,0.35064152
7387,0.0,0.47116375
7388,0.0,0.46035147
7389,0.013,0.4639814
7390,0.004,0.5791644
7391,0.003,0.38769093
7392,0.0,0.5091964
7393,0.0,0.4991367
7394,0.004,0.49409455
7395,0.033,0.6120853
7396,0.086,0.42417395
7397,0.0,0.54713356
7398,0.0,0.53717977
7399,0.012,0.5245526
7400,0.022,0.6445185
7401,0.0559999999999999,0.45965654
7402,0.0,0.584206
7403,0.0,0.57385004
7404,0.0,0.55489683
7405,0.01,0.6757082
7406,0.0139999999999999,0.4936015
7407,0.0,0.61959124
7408,0.0,0.6084738
7409,0.0,0.5846049
7410,0.01,0.70495284
7411,0.018,0.52544653
7412,0.03,0.65253353
7413,0.0,0.6404392
7414,0.0,0.6131487
7415,0.0,0.7316935
7416,0.004,0.55469567
7417,0.012,0.68245435
7418,0.0,0.669292
7419,0.002,0.6400557
7420,0.002,0.7555713
7421,0.0,0.5809966
7422,0.01,0.70901954
7423,0.0,0.6947927
7424,0.0,0.66495866
7425,0.0,0.7764437
7426,0.004,0.6041844
7427,0.006,0.7321502
7428,0.011,0.7169246
7429,0.064,0.68762255
7430,0.02,0.7943602
7431,0.01,0.6242805
7432,0.006,0.75198054
7433,0.019,0.7358565
7434,0.05,0.70794696
7435,0.037,0.80951434
7436,0.043,0.6414585
7437,0.004,0.76879025
7438,0.019,0.75188196
7439,0.0289999999999999,0.72594887
7440,0.0,0.4306546
7441,0.257,-0.089352064
7442,0.211,0.20004648
7443,0.296,0.118416846
7444,0.247,0.39081252
7445,0.0,0.47752333
7446,0.111,0.022044107
7447,0.089,0.2637112
7448,0.135,0.17715997
7449,0.091,0.41034877
7450,0.0,0.5182793
7451,0.209,0.10078384
7452,0.026,0.327433
7453,0.087,0.23824486
7454,0.066,0.43205863
7455,0.0,0.55506915
7456,0.531,0.16020729
7457,0.008,0.3814664
7458,0.053,0.29605645
7459,0.043,0.45603746
7460,0.01,0.58977133
7461,0.27,0.21320076
7462,0.057,0.43094292
7463,0.156,0.3518374
7464,0.105,0.48358
7465,0.08,0.62335676
7466,0.254,0.26474628
7467,0.054,0.47854316
7468,0.241,0.40602636
7469,0.113,0.5140216
7470,0.17,0.6558937
7471,0.273,0.31549534
7472,0.087,0.5244058
7473,0.141,0.457987
7474,0.04,0.54594
7475,0.22,0.686929
7476,0.259,0.3645778
7477,0.081,0.56773096
7478,0.172,0.506726
7479,0.065,0.5779428
7480,0.253,0.7158438
7481,0.1889999999999999,0.4108425
7482,0.051,0.60762656
7483,0.308,0.5513551
7484,0.1,0.6089052
7485,0.265,0.74209267
7486,0.2,0.45333767
7487,0.049,0.6434494
7488,0.3929999999999999,0.591301
7489,0.042,0.6380066
7490,0.2739999999999999,0.7653308
7491,0.215,0.49147716
7492,0.115,0.6749146
7493,0.413,0.6263624
7494,0.068,0.6647157
7495,0.211,0.78544885
7496,0.18,0.525058
7497,0.094,0.7020756
7498,0.223,0.6566685
7499,0.122,0.6887549
7500,0.166,0.8025436
7501,0.074,0.5541933
7502,0.247,0.72523546
7503,0.1009999999999999,0.6825849
7504,0.1,0.71005243
7505,0.16,0.8168578
7506,0.228,0.57921374
7507,0.083,0.74483764
7508,0.069,0.70460665
7509,0.04,0.72868747
7510,0.106,0.82871455
7511,0.077,0.6005666
7512,0.01,0.7613723
7513,0.09,0.7232683
7514,0.061,0.7448381
7515,0.11,0.8384634
7516,0.047,0.6187368
7517,0.094,0.7753129
7518,0.086,0.73908275
7519,0.1159999999999999,0.75873625
7520,0.042,0.8464437
7521,0.083,0.634194
7522,0.024,0.78708255
7523,0.088,0.7525086
7524,0.098,0.77063435
7525,0.016,0.8529624
7526,0.156,0.64736265
7527,0.102,0.7970431
7528,0.139,0.7639391
7529,0.16,0.7807831
7530,0.039,0.85828525
7531,0.065,0.65861094
7532,0.25,0.8054956
7533,0.133,0.7737024
7534,0.043,0.7894176
7535,0.004,0.8626355
7536,0.317,0.66825014
7537,0.1169999999999999,0.81268823
7538,0.084,0.78206944
7539,0.099,0.7967506
7540,0.0,0.8661968
7541,0.038,0.6765387
7542,0.142,0.81882405
7543,0.076,0.78926224
7544,0.118,0.8029705
7545,0.013,0.8691182
7546,0.44,0.6836904
7547,0.246,0.8240706
7548,0.148,0.7954637
7549,0.1009999999999999,0.8082415
7550,0.0,0.87152
7551,0.051,0.6898807
7552,0.107,0.8285656
7553,0.168,0.8008241
7554,0.038,0.81270474
7555,0.0069999999999999,0.87349886
7556,0.031,0.69525486
7557,0.331,0.8324237
7558,0.027,0.80546826
7559,0.074,0.8164818
7560,0.212,0.67402756
7561,0.838,0.38977176
7562,0.573,0.6391537
7563,0.8370000000000001,0.61321515
7564,0.6559999999999999,0.7656267
7565,0.177,0.74237376
7566,0.738,0.4998607
7567,0.537,0.68647015
7568,0.774,0.65149236
7569,0.705,0.77864605
7570,0.2319999999999999,0.78387755
7571,0.457,0.54893094
7572,0.356,0.7147956
7573,0.701,0.67782074
7574,0.616,0.7797996
7575,0.238,0.81019986
7576,0.3829999999999999,0.5767791
7577,0.408,0.7340504
7578,0.539,0.6975974
7579,0.469,0.78053385
7580,0.2239999999999999,0.8278089
7581,0.2,0.5964432
7582,0.192,0.74979746
7583,0.441,0.7138891
7584,0.326,0.78288925
7585,0.259,0.8401023
7586,0.094,0.61195505
7587,0.207,0.7634326
7588,0.529,0.7279255
7589,0.325,0.78648406
7590,0.335,0.8489944
7591,0.073,0.62499225
7592,0.121,0.77538323
7593,0.536,0.7402934
7594,0.372,0.79077107
7595,0.317,0.8556343
7596,0.181,0.6363868
7597,0.1159999999999999,0.78587854
7598,0.557,0.75130564
7599,0.355,0.7953435
7600,0.2339999999999999,0.86073464
7601,0.16,0.64656234
7602,0.299,0.7950839
7603,0.3279999999999999,0.76114374
7604,0.4529999999999999,0.7999223
7605,0.461,0.86474663
7606,0.289,0.6557371
7607,0.503,0.8031368
7608,0.529,0.7699285
7609,0.6940000000000001,0.80432475
7610,0.579,0.8679623
7611,0.369,0.6640325
7612,0.6609999999999999,0.8101624
7613,0.432,0.7777565
7614,0.72,0.8084384
7615,0.565,0.87057614
7616,0.237,0.6715264
7617,0.782,0.81627715
7618,0.53,0.78471494
7619,0.53,0.8122022
7620,0.616,0.8727216
7621,0.348,0.67828053
7622,0.677,0.8215897
7623,0.579,0.7908867
7624,0.432,0.815591
7625,0.628,0.8744945
7626,0.272,0.68435144
7627,0.556,0.8261999
7628,0.617,0.7963506
7629,0.4589999999999999,0.8186035
7630,0.439,0.8759654
7631,0.245,0.689794
7632,0.444,0.83019817
7633,0.395,0.8011813
7634,0.208,0.8212548
7635,0.392,0.8771885
7636,0.115,0.6946625
7637,0.5760000000000001,0.8336654
7638,0.237,0.8054484
7639,0.192,0.823569
7640,0.314,0.8782067
7641,0.196,0.69900924
7642,0.508,0.8366728
7643,0.246,0.8092156
7644,0.218,0.8255751
7645,0.251,0.87905425
7646,0.087,0.70288485
7647,0.3929999999999999,0.83928275
7648,0.387,0.8125405
7649,0.3829999999999999,0.8273044
7650,0.131,0.8797594
7651,0.125,0.7063367
7652,0.359,0.8415495
7653,0.37,0.8154749
7654,0.38,0.8287876
7655,0.185,0.88034546
7656,0.051,0.7094089
7657,0.381,0.84352016
7658,0.3829999999999999,0.8180654
7659,0.524,0.83005446
7660,0.206,0.88083184
7661,0.205,0.7121418
7662,0.4529999999999999,0.8452351
7663,0.324,0.82035273
7664,0.607,0.8311325
7665,0.118,0.88123465
7666,0.5329999999999999,0.71457237
7667,0.493,0.8467289
7668,0.376,0.8223731
7669,0.6920000000000001,0.8320467
7670,0.127,0.8815676
7671,0.1369999999999999,0.7167335
7672,0.5870000000000001,0.84803176
7673,0.208,0.82415867
7674,0.53,0.8328195
7675,0.0409999999999999,0.88184214
7676,0.225,0.7186555
7677,0.638,0.8491695
7678,0.356,0.8257375
7679,0.417,0.8334712
7680,0.1159999999999999,0.29642558
7681,0.205,-0.07751199
7682,0.163,0.18790655
7683,0.047,0.089434505
7684,0.141,0.30381894
7685,0.17,0.34213704
7686,0.127,-0.00059104245
7687,0.1159999999999999,0.1911858
7688,0.061,0.11944646
7689,0.086,0.30622184
7690,0.366,0.3751683
7691,0.054,0.057303905
7692,0.134,0.22145614
7693,0.033,0.15708917
7694,0.275,0.31643194
7695,0.208,0.40277684
7696,0.0279999999999999,0.099970125
7697,0.181,0.2549395
7698,0.051,0.19632334
7699,0.163,0.33018875
7700,0.003,0.42876238
7701,0.0,0.1366298
7702,0.134,0.2889964
7703,0.047,0.236575
7704,0.1169999999999999,0.34793472
7705,0.004,0.45519322
7706,0.0,0.17276198
7707,0.0819999999999999,0.32443398
7708,0.04,0.2781644
7709,0.091,0.36968416
7710,0.005,0.48308414
7711,0.0,0.21049118
7712,0.012,0.36171025
7713,0.022,0.32107624
7714,0.153,0.39487964
7715,0.012,0.51275885
7716,0.0,0.25013363
7717,0.051,0.4007299
7718,0.011,0.36496407
7719,0.154,0.42277396
7720,0.005,0.54408157
7721,0.003,0.29122493
7722,0.061,0.44107282
7723,0.0,0.40929693
7724,0.159,0.4526279
7725,0.011,0.5765993
7726,0.01,0.33301935
7727,0.043,0.48211226
7728,0.003,0.4534321
7729,0.278,0.48375082
7730,0.01,0.6096372
7731,0.008,0.37469134
7732,0.021,0.5230626
7733,0.012,0.4966427
7734,0.225,0.515482
7735,0.018,0.6423863
7736,0.0,0.4154091
7737,0.033,0.5630321
7738,0.01,0.53815186
7739,0.216,0.5471715
7740,0.022,0.67400074
7741,0.0,0.45437306
7742,0.002,0.60111
7743,0.021,0.5771978
7744,0.11,0.57818365
7745,0.016,0.703703
7746,0.0,0.49086523
7747,0.0,0.6364826
7748,0.04,0.61312366
7749,0.149,0.6079268
7750,0.053,0.73087776
7751,0.045,0.52431035
7752,0.0,0.6685413
7753,0.024,0.645464
7754,0.127,0.63589555
7755,0.024,0.75513136
7756,0.066,0.55433106
7757,0.0,0.6969491
7758,0.04,0.673995
7759,0.003,0.66171
7760,0.005,0.77630556
7761,0.035,0.5807738
7762,0.0,0.7216455
7763,0.038,0.6987361
7764,0.0,0.68513584
7765,0.019,0.7944485
7766,0.0279999999999999,0.60369456
7767,0.0,0.74279726
7768,0.024,0.71990407
7769,0.011,0.7060828
7770,0.019,0.80976135
7771,0.092,0.6233143
7772,0.0,0.7607225
7773,0.034,0.73784524
7774,0.0069999999999999,0.7245833
7775,0.006,0.82253826
7776,0.098,0.63995856
7777,0.035,0.77581286
7778,0.0289999999999999,0.75296575
7779,0.044,0.74076104
7780,0.008,0.8331127
7781,0.093,0.6540002
7782,0.034,0.7884737
7783,0.025,0.765677
7784,0.066,0.75479805
7785,0.003,0.84181875
7786,0.048,0.66581476
7787,0.031,0.79908514
7788,0.0139999999999999,0.77636117
7789,0.048,0.766906
7790,0.061,0.84896654
7791,0.098,0.67575186
7792,0.01,0.8079841
7793,0.019,0.78535455
7794,0.299,0.77730453
7795,0.025,0.85482955
7796,0.586,0.68412083
