,truth,ESG
8284,0.088495575,0.11297134
8285,0.125,0.10440397
8286,0.071052632,0.072498515
8287,0.06175772,0.05088664
8288,0.062832801,0.023755949
8289,0.037897311,0.03983702
8290,0.129842932,0.14795476
8291,0.035140562,0.03288765
8292,0.059217877,0.081360765
8293,0.203409091,0.09901758
8294,0.166287016,0.055651538
8295,0.07493188,0.060176656
8296,0.076696165,0.1332989
8297,0.140625,0.10340272
8298,0.067105263,0.06789875
8299,0.089073634,0.06259513
8300,0.088391906,0.026012987
8301,0.0599022,0.047205426
8302,0.129842932,0.143038
8303,0.039156627,0.047338545
8304,0.084916201,0.08121529
8305,0.181818182,0.08666317
8306,0.176537585,0.028919466
8307,0.113079019,0.07878442
8308,0.095870206,0.12998806
8309,0.12109375,0.11645587
8310,0.064473684,0.055532854
8311,0.133016627,0.05809388
8312,0.05857295,0.016163738
8313,0.074572127,0.06024882
8314,0.127748691,0.13683698
8315,0.048192771,0.055085465
8316,0.08603352,0.08792679
8317,0.152272727,0.0855303
8318,0.176537585,0.021589918
8319,0.122615804,0.105403505
8320,0.103244838,0.15547226
8321,0.1171875,0.12979896
8322,0.044736842,0.052642196
8323,0.122327791,0.068423465
8324,0.074547391,0.022569321
8325,0.072127139,0.084012106
8326,0.118324607,0.14672488
8327,0.0562249,0.07449274
8328,0.084916201,0.101693854
8329,0.1375,0.08998629
8330,0.151480638,0.018533818
8331,0.108991826,0.13575833
8332,0.101769912,0.17008917
8333,0.110677083,0.13771778
8334,0.051315789,0.05430237
8335,0.149643705,0.08129029
8336,0.141640043,0.026508866
8337,0.075794621,0.11215831
8338,0.114136126,0.14835483
8339,0.062248996,0.099997215
8340,0.07150838,0.0975202
8341,0.110227273,0.084491245
8342,0.127562642,0.019952415
8343,0.099455041,0.1450392
8344,0.112094395,0.17924923
8345,0.151041667,0.14251725
8346,0.061842105,0.050092943
8347,0.134204276,0.08311789
8348,0.17571885,0.03176648
8349,0.084352078,0.113220096
8350,0.127748691,0.1519469
8351,0.143574297,0.09762952
8352,0.222346369,0.2117061
8353,0.081818182,0.09261919
8354,0.118451025,0.077883266
8355,0.295640327,0.2952233
8356,0.287610619,0.27603877
8357,0.256510417,0.16660827
8358,0.097368421,0.09863772
8359,0.213776722,0.25119403
8360,0.193823216,0.20025295
8361,0.250611247,0.22488372
8362,0.286910995,0.284795
8363,0.208835341,0.21296251
8364,0.215642458,0.22184634
8365,0.089772727,0.11767066
8366,0.089977221,0.08342395
8367,0.321525886,0.32244545
8368,0.284660767,0.2989552
8369,0.213541667,0.16344139
8370,0.097368421,0.08252551
8371,0.222090261,0.2809954
8372,0.266240682,0.18909298
8373,0.277506112,0.24781823
8374,0.281675393,0.29376155
8375,0.229919679,0.22226802
8376,0.206703911,0.20453857
8377,0.093181818,0.13084671
8378,0.093394077,0.08773894
8379,0.332425068,0.30180934
8380,0.293510324,0.27919543
8381,0.182291667,0.15377174
8382,0.097368421,0.071876206
8383,0.237529691,0.26907998
8384,0.285410011,0.16269824
8385,0.282396088,0.23382351
8386,0.282722513,0.2649766
8387,0.195783133,0.20868294
8388,0.233519553,0.19829017
8389,0.085227273,0.14025454
8390,0.103644647,0.07910229
8391,0.317438692,0.30103406
8392,0.290560472,0.27830938
8393,0.140625,0.14237794
8394,0.101315789,0.054496057
8395,0.30760095,0.2709783
8396,0.272630458,0.14813736
8397,0.276283619,0.23225227
8398,0.214659686,0.25419813
8399,0.18373494,0.20187777
8400,0.282681564,0.19824775
8401,0.092045455,0.15375294
8402,0.10022779,0.07417336
8403,0.33106267,0.2793014
8404,0.268436578,0.2774383
8405,0.151041667,0.13683243
8406,0.082894737,0.045037832
8407,0.5,0.26443136
8408,0.215122471,0.15052475
8409,0.256723716,0.23023823
8410,0.203141361,0.25695276
8411,0.192771084,0.21910064
8412,0.299441341,0.19083005
8413,0.111363636,0.1644006
8414,0.112756264,0.07840885
8415,0.391008174,0.29390186
8416,0.256637168,0.2704955
8417,0.122395833,0.12767012
8418,0.084210526,0.0465057
8419,0.472684086,0.27419856
8420,0.197018104,0.13712178
8421,0.270171149,0.22515099
8422,0.212565445,0.25670448
8423,0.195783133,0.20731245
8424,0.005586592,0.008926649
8425,0.006818182,0.008254217
8426,0.005694761,0.003723761
8427,0.0,0.011396177
8428,0.004424779,0.018032879
8429,0.001302083,0.009837858
8430,0.006578947,0.015928123
8431,0.002375297,0.0065949485
8432,0.004259851,0.0077638794
8433,0.001222494,0.0052832086
8434,0.017801047,0.0180149
8435,0.003012048,0.008528082
8436,0.004469274,0.009233274
8437,0.006818182,0.011125505
8438,0.003416856,0.006916672
8439,0.002724796,0.00815478
8440,0.004424779,0.016200025
8441,0.00390625,0.020060886
8442,0.015789474,0.019956004
8443,0.004750594,0.008219607
8444,0.004259851,0.009458035
8445,0.004889976,0.005286835
8446,0.017801047,0.016950179
8447,0.003012048,0.010256417
8448,0.005586592,0.0030841306
8449,0.011363636,0.0057556406
8450,0.0,0.00526049
8451,0.001362398,0.0013444647
8452,0.007374631,0.017500589
8453,0.002604167,0.018117024
8454,0.006578947,0.019734086
8455,0.004750594,0.0035327785
8456,0.009584665,0.0055804513
8457,0.003667482,-9.6637756e-05
8458,0.016753927,0.02452449
8459,0.004016064,0.0039845817
8460,0.003351955,0.0058783777
8461,0.011363636,0.0038981885
8462,0.005694761,0.0046529323
8463,0.008174387,0.004168179
8464,0.007374631,0.014609583
8465,0.006510417,0.022013776
8466,0.009210526,0.019832803
8467,0.004750594,0.0059133917
8468,0.008519702,0.011314791
8469,0.004889976,-0.00097389147
8470,0.017801047,0.018153492
8471,0.004016064,0.0056824125
8472,0.007821229,0.00986312
8473,0.011363636,0.014803678
8474,0.005694761,0.0074632056
8475,0.006811989,0.0049338304
8476,0.010324484,0.02207873
8477,0.005208333,0.031042952
8478,0.011842105,0.0299358
8479,0.010688836,0.0067279376
8480,0.017039404,0.010065347
8481,0.003667482,0.004773587
8482,0.019895288,0.022560522
8483,0.006024096,0.013991751
8484,0.008938547,0.01339557
8485,0.013636364,0.013838397
8486,0.010250569,0.0143423285
8487,0.01226158,0.0063117277
8488,0.01179941,0.02713796
8489,0.001302083,0.03891187
8490,0.006578947,0.030860176
8491,0.007125891,0.009304645
8492,0.008519702,0.015601458
8493,0.003667482,0.0048245536
8494,0.014659686,0.031987682
8495,0.003012048,0.012796622
8496,0.02122905,0.02719028
8497,0.025,0.021803834
8498,0.01594533,0.009815594
8499,0.027247956,0.021961562
8500,0.016224189,0.014636304
8501,0.01171875,0.014969221
8502,0.064473684,0.051234856
8503,0.028503563,0.029016823
8504,0.089456869,0.039526552
8505,0.008557457,0.015409387
8506,0.02408377,0.0193283
8507,0.011044177,0.012682311
8508,0.01452514,0.01635148
8509,0.021590909,0.013446644
8510,0.013667426,0.004019335
8511,0.016348774,0.015214447
8512,0.013274336,0.012614749
8513,0.013020833,0.0115021765
8514,0.105263158,0.035019677
8515,0.008313539,0.01384202
8516,0.033013845,0.02382201
8517,0.009779951,0.009189919
8518,0.014659686,0.01618668
8519,0.006024096,0.00747028
8520,0.010055866,0.012083333
8521,0.020454545,0.012015343
8522,0.010250569,0.0100482665
8523,0.009536785,0.0116406195
8524,0.013274336,0.01617456
8525,0.005208333,0.012200795
8526,0.031578947,0.022722173
8527,0.009501188,0.0056088865
8528,0.019169329,0.017745053
8529,0.009779951,0.008941259
8530,0.020942408,0.020452978
8531,0.006024096,0.010025341
8532,0.006703911,0.014490062
8533,0.011363636,0.011058856
8534,0.009111617,0.0069204234
8535,0.004087193,0.010671124
8536,0.007374631,0.014827654
8537,0.0078125,0.0054203384
8538,0.003947368,0.021924026
8539,0.005938242,0.007916376
8540,0.01171459,0.017436847
8541,0.002444988,0.006625347
8542,0.018848168,0.018222883
8543,0.006024096,0.004729856
8544,0.007821229,0.011623863
8545,0.010227273,0.010848224
8546,0.007972665,0.008563925
8547,0.008174387,0.012860041
8548,0.010324484,0.015646458
8549,0.00390625,0.014860511
8550,0.009210526,0.015211292
8551,0.003562945,0.0072176084
8552,0.010649627,0.009701014
8553,0.006112469,0.007314533
8554,0.011518325,0.017155781
8555,0.003012048,0.008953229
8556,0.008938547,0.008648425
8557,0.0125,0.005900625
8558,0.007972665,0.003715164
8559,0.009536785,0.0062030144
8560,0.002949853,0.012137389
8561,0.00390625,0.003521528
8562,0.005263158,0.014641112
8563,0.010688836,0.0052885786
8564,0.005324814,0.0053346734
8565,0.001222494,0.003525693
8566,0.011518325,0.013058759
8567,0.004016064,0.0022793673
8568,0.033519553,0.05005987
8569,0.030681818,0.024737582
8570,0.018223235,0.026687844
8571,0.053133515,0.062414482
8572,0.091445428,0.07455928
8573,0.087239583,0.089175954
8574,0.090789474,0.09819967
8575,0.081947743,0.057302404
8576,0.102236422,0.058426518
8577,0.092909535,0.089369476
8578,0.085863874,0.085224345
8579,0.055220884,0.05659657
8580,0.033519553,0.045036454
8581,0.030681818,0.023248855
8582,0.018223235,0.027670734
8583,0.053133515,0.058571935
8584,0.091445428,0.0685316
8585,0.087239583,0.08304793
8586,0.090789474,0.0938238
8587,0.081947743,0.05889135
8588,0.102236422,0.05431576
8589,0.057457213,0.06960783
8590,0.085863874,0.07863502
8591,0.055220884,0.059729896
8592,0.033519553,0.025396153
8593,0.027272727,0.019732421
8594,0.011389522,0.023931436
8595,0.042234332,0.047057364
8596,0.073746313,0.051235154
8597,0.044270833,0.0602165
8598,0.068421053,0.081778824
8599,0.047505938,0.045729324
8600,0.022364217,0.04410835
8601,0.074572127,0.050525106
8602,0.069109948,0.06867665
8603,0.068273092,0.05464817
8604,0.040223464,0.024494408
8605,0.028409091,0.0150495
8606,0.018223235,0.019600095
8607,0.081743869,0.046485297
8608,0.072271386,0.040013153
8609,0.046875,0.04845234
8610,0.075,0.06984154
8611,0.055819477,0.044532746
8612,0.022364217,0.036088526
8613,0.077017115,0.03281846
8614,0.080628272,0.059058208
8615,0.036144578,0.052928984
8616,0.055865922,0.019442596
8617,0.026136364,0.017569706
8618,0.048974943,0.018403374
8619,0.051771117,0.047645718
8620,0.048672566,0.034064434
8621,0.053385417,0.031871285
8622,0.069736842,0.06626478
8623,0.06888361,0.041199222
8624,0.025559105,0.029886981
8625,0.034229829,0.024987634
8626,0.059685864,0.057190716
8627,0.02811245,0.048476428
8628,0.037988827,0.01392354
8629,0.035227273,0.0145765105
8630,0.028473804,0.015732061
8631,0.050408719,0.04794018
8632,0.066371681,0.029421393
8633,0.065104167,0.030667275
8634,0.026315789,0.056458022
8635,0.039192399,0.040066957
8636,0.037273695,0.019636914
8637,0.042787286,0.019047618
8638,0.079581152,0.056571793
8639,0.047188755,0.044826835
8640,0.016759777,0.01771627
8641,0.019318182,0.016368173
8642,0.013667426,0.018596347
8643,0.024523161,0.019887036
8644,0.029498525,0.02003712
8645,0.018229167,0.019237641
8646,0.014473684,0.014741564
8647,0.016627078,0.018191263
8648,0.01171459,0.012764249
8649,0.013447433,0.02002915
8650,0.013612565,0.016251126
8651,0.027108434,0.01681257
8652,0.016759777,0.018650472
8653,0.018181818,0.015394311
8654,0.014806378,0.016915381
8655,0.021798365,0.02124938
8656,0.019174041,0.019553918
8657,0.015625,0.019541804
8658,0.018421053,0.018054917
8659,0.023752969,0.017638076
8660,0.012779553,0.013635594
8661,0.015892421,0.019485291
8662,0.010471204,0.015704054
8663,0.021084337,0.015432164
8664,0.007821229,0.018630657
8665,0.018181818,0.012238398
8666,0.014806378,0.016813517
8667,0.021798365,0.018117795
8668,0.01179941,0.020135429
8669,0.015625,0.017580817
8670,0.017105263,0.020170387
8671,0.020190024,0.014520595
8672,0.009584665,0.013703812
8673,0.013447433,0.014248466
8674,0.012565445,0.015269054
8675,0.016064257,0.015119638
8676,0.012290503,0.015376341
8677,0.017045455,0.0122745335
8678,0.01594533,0.015279751
8679,0.025885559,0.01476977
8680,0.017699115,0.015248617
8681,0.01171875,0.016683523
8682,0.010526316,0.01461935
8683,0.008313539,0.012597669
8684,0.012779553,0.01141347
8685,0.015892421,0.012054991
8686,0.015706806,0.010420881
8687,0.015060241,0.010903116
8688,0.008938547,0.015503347
8689,0.015909091,0.013700914
8690,0.01594533,0.015920509
8691,0.024523161,0.015126742
8692,0.020648968,0.015405245
8693,0.01171875,0.016872905
8694,0.007894737,0.01581626
8695,0.001187648,0.014790967
8696,0.012779553,0.009403322
8697,0.013447433,0.015211526
8698,0.007329843,0.012149412
8699,0.019076305,0.0105332695
8700,0.01452514,0.017329786
8701,0.023863636,0.01533164
8702,0.01594533,0.017999332
8703,0.028610354,0.016509492
8704,0.013274336,0.017238375
8705,0.01171875,0.019189864
8706,0.013157895,0.016840022
8707,0.008313539,0.014536596
8708,0.018104366,0.011640259
8709,0.014669927,0.012183025
8710,0.009424084,0.012103601
8711,0.014056225,0.014209592
8712,0.175418994,0.19777583
8713,0.093181818,0.10310244
8714,0.075170843,0.07758051
8715,0.250681199,0.20099825
8716,0.283185841,0.25042042
8717,0.294270833,0.24415557
8718,0.107894737,0.1374717
8719,0.198337292,0.19172306
8720,0.142705005,0.12229003
8721,0.182151589,0.17637058
8722,0.215706806,0.22887556
8723,0.297188755,0.25286677
8724,0.197765363,0.18995081
8725,0.105681818,0.12561414
8726,0.08428246,0.097855136
8727,0.341961853,0.2082394
8728,0.31120944,0.2341539
8729,0.30078125,0.23435089
8730,0.188157895,0.14389779
8731,0.257719715,0.19712354
8732,0.188498403,0.1387495
8733,0.278728606,0.18841124
8734,0.215706806,0.20461264
8735,0.356425703,0.23963669
8736,0.193296089,0.20749016
8737,0.107954545,0.14999685
8738,0.039863326,0.107844695
8739,0.325613079,0.235376
8740,0.330383481,0.25293946
8741,0.282552083,0.24410273
8742,0.172368421,0.17049229
8743,0.29216152,0.2147562
8744,0.191693291,0.16260794
8745,0.297066015,0.19263199
8746,0.214659686,0.21305433
8747,0.351405622,0.24559191
8748,0.189944134,0.18958487
8749,0.065909091,0.16717246
8750,0.034168565,0.11335699
8751,0.292915531,0.2322495
8752,0.330383481,0.22085758
8753,0.30078125,0.22658643
8754,0.151315789,0.17091407
8755,0.264845606,0.21026714
8756,0.134185304,0.16712226
8757,0.294621027,0.19113582
8758,0.210471204,0.18734096
8759,0.368473896,0.23731185
8760,0.202234637,0.19947824
8761,0.032954545,0.1858374
8762,0.013667426,0.114590816
8763,0.249318801,0.25427362
8764,0.300884956,0.22942096
8765,0.075520833,0.2426824
8766,0.15,0.17239729
8767,0.258907363,0.22519067
8768,0.158679446,0.17821173
8769,0.293398533,0.20921458
8770,0.163350785,0.19294848
8771,0.329317269,0.27029714
8772,0.111731844,0.20285536
8773,0.019318182,0.20704289
8774,0.006833713,0.12683274
8775,0.129427793,0.26843205
8776,0.119469027,0.22931185
8777,0.01953125,0.23448123
8778,0.15,0.17999616
8779,0.19239905,0.23373379
8780,0.162939297,0.19265936
8781,0.199266504,0.21287918
8782,0.147643979,0.18954636
8783,0.106425703,0.27340767
8784,0.01452514,0.04502738
8785,0.013636364,0.014009509
8786,0.003416856,0.014315854
8787,0.027247956,0.058636278
8788,0.053097345,0.0515683
8789,0.015625,0.007565303
8790,0.103947368,0.07062882
8791,0.035629454,0.07934525
8792,0.084132055,0.061673313
8793,0.020782396,0.08073305
8794,0.023036649,0.06515182
8795,0.039156627,0.05339423
8796,0.015642458,0.040024202
8797,0.018181818,0.015410304
8798,0.006833713,0.016020287
8799,0.027247956,0.045643345
8800,0.026548673,0.04461199
8801,0.016927083,0.017505456
8802,0.048684211,0.050533198
8803,0.014251781,0.054253265
8804,0.022364217,0.04010091
8805,0.015892421,0.04955171
8806,0.018848168,0.038679093
8807,0.024096386,0.046814315
8808,0.010055866,0.023007734
8809,0.017045455,0.01751031
8810,0.011389522,0.017363774
8811,0.113343729,0.024444286
8812,0.02359882,0.028850246
8813,0.010416667,0.012054972
8814,0.009210526,0.028588293
8815,0.013064133,0.019679043
8816,0.013844515,0.009853631
8817,0.011002445,0.014875058
8818,0.015706806,0.006125834
8819,0.017068273,0.025964065
8820,0.012290503,0.019536225
8821,0.011363636,0.015459957
8822,0.012528474,0.015993075
8823,0.113343729,0.01591922
8824,0.026548673,0.012314217
8825,0.010416667,0.0059026107
8826,0.009210526,0.023719704
8827,0.013064133,0.0111567415
8828,0.005324814,0.010034218
8829,0.013447433,0.011226051
8830,0.012565445,0.0091184825
8831,0.016064257,0.011296097
8832,0.012290503,0.03700733
8833,0.013636364,0.018316861
8834,0.011389522,0.019332286
8835,0.019073569,0.026085796
8836,0.017699115,0.02828529
8837,0.010416667,0.03573235
8838,0.009210526,0.0302962
8839,0.013064133,0.023476075
8840,0.007454739,0.015085179
8841,0.013447433,0.018284064
8842,0.011518325,0.020991478
8843,0.014056225,0.029173959
8844,0.012290503,0.034363646
8845,0.0125,0.016654294
8846,0.006833713,0.016702818
8847,0.013623978,0.037851382
8848,0.01179941,0.03646947
8849,0.0078125,0.0224302
8850,0.010526316,0.022937417
8851,0.005938242,0.03044521
8852,0.001064963,0.011419138
8853,0.006112469,0.026132554
8854,0.009424084,0.022315059
8855,0.013052209,0.04327748
8856,0.055865922,0.061174788
8857,0.034090909,0.02893563
8858,0.0261959,0.03388915
8859,0.085831063,0.064382546
8860,0.089970501,0.09719615
8861,0.095052083,0.085901536
8862,0.061842105,0.052591816
8863,0.062945368,0.07345451
8864,0.079872204,0.08642322
8865,0.072127139,0.08452369
8866,0.056544503,0.067811385
8867,0.114457831,0.09758204
8868,0.061452514,0.060618147
8869,0.035227273,0.03567023
8870,0.0261959,0.03916345
8871,0.096730245,0.06216124
8872,0.098820059,0.0987995
8873,0.072916667,0.07382658
8874,0.052631579,0.048192635
8875,0.06888361,0.07048934
8876,0.080937167,0.078070916
8877,0.084352078,0.08118538
8878,0.070157068,0.06875952
8879,0.128514056,0.098614745
8880,0.10726257,0.06824951
8881,0.029545455,0.034977768
8882,0.023917995,0.038603414
8883,0.117166213,0.057621785
8884,0.092920354,0.09847461
8885,0.0390625,0.06644055
8886,0.043421053,0.05140823
8887,0.06888361,0.0667374
8888,0.073482428,0.07228593
8889,0.100244499,0.07519316
8890,0.090052356,0.072667666
8891,0.139558233,0.10155316
8892,0.087150838,0.071510494
8893,0.029545455,0.041800186
8894,0.036446469,0.043576542
8895,0.128065395,0.06772512
8896,0.132743363,0.102677315
8897,0.079427083,0.073104665
8898,0.043421053,0.058040865
8899,0.090261283,0.07180704
8900,0.059637913,0.060883477
8901,0.11002445,0.07553023
8902,0.102617801,0.076501526
8903,0.111445783,0.09822091
8904,0.077094972,0.06492169
8905,0.028409091,0.038854513
8906,0.035307517,0.04175608
8907,0.133514986,0.07933151
8908,0.150442478,0.105112165
8909,0.076822917,0.08115668
8910,0.042105263,0.05083991
8911,0.1152019,0.07438241
8912,0.052183174,0.050852165
8913,0.099022005,0.076613896
8914,0.083769634,0.07519153
8915,0.08935743,0.094818905
8916,0.078212291,0.059054885
8917,0.029545455,0.04369281
8918,0.034168565,0.04232448
8919,0.11852861,0.08782582
8920,0.110619469,0.10529265
8921,0.071614583,0.06836231
8922,0.038157895,0.05504125
8923,0.114014252,0.073870644
8924,0.044728435,0.050509024
8925,0.094132029,0.07595752
8926,0.067015707,0.07623911
8927,0.152610442,0.083747074
8928,0.074860335,0.09539062
8929,0.170454545,0.12941666
8930,0.04214123,0.05768107
8931,0.125340599,0.16279733
8932,0.112094395,0.1879919
8933,0.139322917,0.13624123
8934,0.061842105,0.09016005
8935,0.141330166,0.1770035
8936,0.039403621,0.061008044
8937,0.124694377,0.13047504
8938,0.14973822,0.13507529
8939,0.095381526,0.1445342
8940,0.052513966,0.091261946
8941,0.193181818,0.10319838
8942,0.034168565,0.05657441
8943,0.068119891,0.13919678
8944,0.095870206,0.15044531
8945,0.119791667,0.09230357
8946,0.071052632,0.0784141
8947,0.100950119,0.14367175
8948,0.039403621,0.057546526
8949,0.102689487,0.11288667
8950,0.12565445,0.112078235
8951,0.054216867,0.11795003
8952,0.048044693,0.099070884
8953,0.164772727,0.09645027
8954,0.031890661,0.05701348
8955,0.065395095,0.14208795
8956,0.088495575,0.14651667
8957,0.071614583,0.10122487
8958,0.067105263,0.08021346
8959,0.078384798,0.14142975
8960,0.051118211,0.07368516
8961,0.063569682,0.11658424
8962,0.113089005,0.10635094
8963,0.049196787,0.11280464
8964,0.042458101,0.10599922
8965,0.194318182,0.084203795
8966,0.039863326,0.06838535
8967,0.064032698,0.14892857
8968,0.079646018,0.13708414
8969,0.067708333,0.105260804
8970,0.069736842,0.07771205
8971,0.072446556,0.14510205
8972,0.042598509,0.087511376
8973,0.063569682,0.1243636
8974,0.09947644,0.10451354
8975,0.051204819,0.11512455
8976,0.045810056,0.120535254
8977,0.243181818,0.07607656
8978,0.085421412,0.064953946
8979,0.064032698,0.14166182
8980,0.073746313,0.11885962
8981,0.0625,0.10227674
8982,0.071052632,0.07515862
8983,0.06888361,0.14529827
8984,0.08200213,0.09898561
8985,0.063569682,0.118205726
8986,0.09947644,0.10197248
8987,0.051204819,0.10350247
8988,0.051396648,0.09832143
8989,0.229545455,0.056107655
8990,0.087699317,0.058999337
8991,0.064032698,0.11583717
8992,0.08259587,0.08556594
8993,0.104166667,0.09191123
8994,0.069736842,0.04969498
8995,0.06175772,0.122817144
8996,0.062832801,0.08699277
8997,0.074572127,0.10278221
8998,0.07539267,0.08028846
8999,0.059236948,0.0843185
9000,0.096089385,0.10996299
9001,0.206818182,0.18259889
9002,0.255125285,0.17483829
9003,0.114441417,0.1458281
9004,0.144542773,0.18678533
9005,0.15625,0.19071881
9006,0.136842105,0.14639945
9007,0.07719715,0.1072027
9008,0.062832801,0.080981255
9009,0.106356968,0.09881611
9010,0.146596859,0.13690457
9011,0.093373494,0.10986087
9012,0.096089385,0.09357484
9013,0.206818182,0.15310627
9014,0.255125285,0.14457667
9015,0.114441417,0.11070669
9016,0.144542773,0.14151454
9017,0.15625,0.13766758
9018,0.136842105,0.12253659
9019,0.07719715,0.087827355
9020,0.062832801,0.06876317
9021,0.106356968,0.08042574
9022,0.146596859,0.116862535
9023,0.093373494,0.09684268
9024,0.079329609,0.07987805
9025,0.094318182,0.11496045
9026,0.166287016,0.09185472
9027,0.095367847,0.088567555
9028,0.109144543,0.11159237
9029,0.115885417,0.09985745
9030,0.134210526,0.09327052
9031,0.072446556,0.07213165
9032,0.05857295,0.06427325
9033,0.084352078,0.067113824
9034,0.123560209,0.08971447
9035,0.080321285,0.08699419
9036,0.075977654,0.0877344
9037,0.089772727,0.12502472
9038,0.13667426,0.10102093
9039,0.098092643,0.100053996
9040,0.112094395,0.11564852
9041,0.131510417,0.114537045
9042,0.121052632,0.110302776
9043,0.083135392,0.08610003
9044,0.061767838,0.0703915
9045,0.080684597,0.08150113
9046,0.134031414,0.10790634
9047,0.072289157,0.096744865
9048,0.074860335,0.09247202
9049,0.092045455,0.124373555
9050,0.124145786,0.1027773
9051,0.114441417,0.09675339
9052,0.128318584,0.10417035
9053,0.134114583,0.09514686
9054,0.123684211,0.10798238
9055,0.086698337,0.08964147
9056,0.071352503,0.071146205
9057,0.094132029,0.087679535
9058,0.15078534,0.10995153
9059,0.086345382,0.09834784
9060,0.093854749,0.056422792
9061,0.125,0.0691126
9062,0.15261959,0.061164334
9063,0.136239782,0.058553934
9064,0.253687316,0.05285857
9065,0.17578125,0.06540445
9066,0.131578947,0.064616874
9067,0.097387173,0.060373113
9068,0.083067093,0.05252751
9069,0.10391198,0.06540472
9070,0.14973822,0.077088796
9071,0.108433735,0.05320236
9072,0.236871508,0.25535008
9073,0.278409091,0.28533575
9074,0.248291572,0.253556
9075,0.282016349,0.28650072
9076,0.333333333,0.34882134
9077,0.29296875,0.28719428
9078,0.284210526,0.29082456
9079,0.239904988,0.2499657
9080,0.225772098,0.2311784
9081,0.240831296,0.2594786
9082,0.273298429,0.2788031
9083,0.218875502,0.23885132
9084,0.243575419,0.25790554
9085,0.320454545,0.27635774
9086,0.226651481,0.23572706
9087,0.282016349,0.29983023
9088,0.343657817,0.3528206
9089,0.256510417,0.2822312
9090,0.25,0.29175007
9091,0.229216152,0.2611735
9092,0.206602769,0.22422007
9093,0.237163814,0.26899526
9094,0.281675393,0.25304806
9095,0.205823293,0.24509369
9096,0.245810056,0.24757874
9097,0.325,0.26665318
9098,0.080865604,0.22642918
9099,0.277929155,0.31015515
9100,0.320058997,0.3406563
9101,0.263020833,0.26704955
9102,0.235526316,0.27029896
9103,0.231591449,0.26970786
9104,0.189563365,0.2316706
9105,0.228606357,0.269724
9106,0.270157068,0.23913035
9107,0.205823293,0.23862597
9108,0.226815642,0.23930696
9109,0.318181818,0.2534676
9110,0.067198178,0.21727459
9111,0.288828338,0.3121369
9112,0.34660767,0.3276578
9113,0.270833333,0.25771978
9114,0.243421053,0.24959455
9115,0.2304038,0.274427
9116,0.206602769,0.23165524
9117,0.237163814,0.26535037
9118,0.263874346,0.22957732
9119,0.214859438,0.23650524
9120,0.197765363,0.23359255
9121,0.339772727,0.2404438
9122,0.069476082,0.218729
9123,0.24386921,0.3203423
9124,0.286135693,0.32731998
9125,0.294270833,0.25068
9126,0.269736842,0.2325733
9127,0.229216152,0.28134227
9128,0.206602769,0.22756335
9129,0.222493888,0.2638669
9130,0.251308901,0.23581333
9131,0.192771084,0.23421994
9132,0.206703911,0.25214744
9133,0.327272727,0.25296
9134,0.112756264,0.22684892
9135,0.242506812,0.3413285
9136,0.268436578,0.35554433
9137,0.290364583,0.27976727
9138,0.217105263,0.22210582
9139,0.209026128,0.30295765
9140,0.193823216,0.23195869
9141,0.218826406,0.26903787
9142,0.262827225,0.26439247
9143,0.08235355,0.25008142
9144,0.006703911,0.018879177
9145,0.0125,0.01868493
9146,0.005694761,0.013839493
9147,0.004087193,0.020444054
9148,0.017699115,0.019688057
9149,0.014322917,0.029720629
9150,0.010526316,0.02107083
9151,0.013064133,0.013588428
9152,0.010649627,0.014671676
9153,0.008557457,0.01699894
9154,0.013612565,0.016178802
9155,0.00502008,0.017771572
9156,0.002234637,0.016303714
9157,0.017045455,0.01881475
9158,0.007972665,0.008814983
9159,0.008174387,0.018330425
9160,0.016224189,0.016481671
9161,0.016927083,0.03479515
9162,0.011842105,0.021583892
9163,0.024940618,0.013669733
9164,0.007454739,0.0152779445
9165,0.007334963,0.011810377
9166,0.012565445,0.0147423595
9167,0.009036145,0.010851085
9168,0.006703911,0.015465293
9169,0.011363636,0.019478755
9170,0.009111617,0.0020288564
9171,0.010899183,0.016630968
9172,0.020648968,0.02076605
9173,0.014322917,0.025428405
9174,0.010526316,0.022465562
9175,0.014251781,0.014165005
9176,0.006389776,0.010626104
9177,0.013447433,0.010272812
9178,0.013612565,0.01804746
9179,0.013052209,0.01084489
9180,0.006703911,0.014300708
9181,0.007954545,0.01792001
9182,0.011389522,0.004411876
9183,0.013623978,0.015869806
9184,0.010324484,0.017461136
9185,0.014322917,0.0286257
9186,0.015789474,0.022256017
9187,0.008313539,0.013735222
9188,0.005324814,0.010649897
9189,0.011002445,0.010453556
9190,0.013612565,0.0137216225
9191,0.00502008,0.010104451
9192,0.006703911,0.017555587
9193,0.007954545,0.021826714
9194,0.011389522,0.007587265
9195,0.013623978,0.017540332
9196,0.010324484,0.021919303
9197,0.014322917,0.027081117
9198,0.015789474,0.024483614
9199,0.008313539,0.014073685
9200,0.005324814,0.015835203
9201,0.011002445,0.01120257
9202,0.013612565,0.013874155
9203,0.00502008,0.011001963
9204,0.008938547,0.01824202
9205,0.0125,0.025897298
9206,0.018223235,0.00897142
9207,0.010899183,0.02116847
9208,0.019174041,0.01622584
9209,0.010416667,0.03690605
9210,0.013157895,0.025993291
9211,0.010688836,0.017747167
9212,0.004259851,0.0168707
9213,0.011002445,0.0126475105
9214,0.012565445,0.016654942
9215,0.0,0.013961327
