,truth,CNN-LSTM-BS8LR1e-3ES
6565,0.7170000000000001,0.14130464
6566,0.493,0.13233046
6567,0.623,0.10551605
6568,0.568,0.11116485
6569,0.472,0.09661415
6570,0.789,0.14409177
6571,0.461,0.13484678
6572,0.635,0.10818659
6573,0.703,0.11247823
6574,0.57,0.09695895
6575,0.711,0.14681467
6576,0.4529999999999999,0.13728842
6577,0.691,0.11088154
6578,0.536,0.11383365
6579,0.642,0.09729471
6580,0.753,0.1494503
6581,0.52,0.13963705
6582,0.633,0.11355145
6583,0.606,0.115198314
6584,0.585,0.097618684
6585,0.662,0.15198317
6586,0.598,0.1418815
6587,0.6759999999999999,0.11616077
6588,0.5579999999999999,0.11654855
6589,0.555,0.097929865
6590,0.435,0.15440354
6591,0.5579999999999999,0.14401579
6592,0.6779999999999999,0.11868436
6593,0.5589999999999999,0.11786771
6594,0.432,0.09822833
6595,0.524,0.15670599
6596,0.336,0.14603741
6597,0.5379999999999999,0.12110535
6598,0.486,0.1191442
6599,0.325,0.09851454
6600,0.114,0.028186291
6601,0.019,0.06024368
6602,0.017,0.11875723
6603,0.191,0.10589041
6604,0.0,0.09468171
6605,0.289,0.01927045
6606,0.025,0.047885284
6607,0.095,0.107543364
6608,0.204,0.10024594
6609,0.013,0.0759609
6610,0.261,0.023641258
6611,0.0819999999999999,0.044076487
6612,0.499,0.086407825
6613,0.316,0.08637981
6614,0.092,0.07052721
6615,0.158,0.028656542
6616,0.196,0.04323429
6617,0.6859999999999999,0.07328986
6618,0.374,0.07584581
6619,0.745,0.068835706
6620,0.297,0.033132672
6621,0.284,0.04366657
6622,0.56,0.064668216
6623,0.653,0.06831846
6624,0.782,0.06849849
6625,0.416,0.037490427
6626,0.103,0.045229957
6627,0.605,0.059266686
6628,0.5760000000000001,0.06335983
6629,0.883,0.069123566
6630,0.42,0.041797876
6631,0.287,0.04764445
6632,0.684,0.05642178
6633,0.579,0.06048108
6634,0.895,0.07030931
6635,0.759,0.046020597
6636,0.119,0.05059284
6637,0.731,0.055492297
6638,0.503,0.05915699
6639,0.8859999999999999,0.07173742
6640,0.8490000000000001,0.05011168
6641,0.035,0.053812504
6642,0.131,0.055915527
6643,0.263,0.058926664
6644,0.836,0.07320935
6645,0.45,0.054027885
6646,0.013,0.057109892
6647,0.0139999999999999,0.05724375
6648,0.292,0.05942668
6649,0.6579999999999999,0.07461449
6650,0.4479999999999999,0.05773592
6651,0.01,0.060353056
6652,0.127,0.059140526
6653,0.191,0.060387127
6654,0.326,0.07589879
6655,0.391,0.06121427
6656,0.0289999999999999,0.063458756
6657,0.105,0.061362334
6658,0.143,0.06161551
6659,0.078,0.07704258
6660,0.5489999999999999,0.064451724
6661,0.0,0.06637882
6662,0.003,0.06373807
6663,0.1639999999999999,0.06297834
6664,0.063,0.07804507
6665,0.7120000000000001,0.06744565
6666,0.0579999999999999,0.069089696
6667,0.0,0.066150345
6668,0.212,0.06438594
6669,0.2189999999999999,0.07891576
6670,0.664,0.07019997
6671,0.021,0.07158385
6672,0.0,0.06852119
6673,0.184,0.06577972
6674,0.379,0.079668246
6675,0.5429999999999999,0.072723106
6676,0.005,0.07386404
6677,0.0,0.070800394
6678,0.293,0.06712303
6679,0.313,0.08031745
6680,0.332,0.07502662
6681,0.003,0.07593915
6682,0.0,0.072957695
6683,0.181,0.06839418
6684,0.188,0.08087775
6685,0.2339999999999999,0.07712391
6686,0.0,0.07782164
6687,0.008,0.074976385
6688,0.073,0.06958181
6689,0.2319999999999999,0.081362344
6690,0.267,0.07902926
6691,0.0,0.07952547
6692,0.0,0.0768493
6693,0.071,0.07068126
6694,0.125,0.08178275
6695,0.255,0.08075726
6696,0.0,0.0810651
6697,0.043,0.078575835
6698,0.362,0.071692266
6699,0.048,0.08214868
6700,0.174,0.08232227
6701,0.027,0.08245489
6702,0.094,0.08015934
6703,0.518,0.07261739
6704,0.017,0.08246864
6705,0.113,0.08373813
6706,0.018,0.08370848
6707,0.201,0.081606045
6708,0.2689999999999999,0.07346089
6709,0.017,0.08274955
6710,0.04,0.085018024
6711,0.141,0.08483867
6712,0.237,0.082923695
6713,0.222,0.07422782
6714,0.482,0.08299721
6715,0.0069999999999999,0.086174235
6716,0.318,0.08585727
6717,0.134,0.08412091
6718,0.051,0.0749237
6719,0.77,0.083216354
6720,0.804,0.57552135
6721,0.337,0.59221673
6722,0.613,0.5293417
6723,0.369,0.51831275
6724,0.469,0.5074238
6725,0.514,0.5883124
6726,0.002,0.60179144
6727,0.635,0.5264516
6728,0.248,0.5507592
6729,0.174,0.54497737
6730,0.614,0.60057676
6731,0.457,0.6081923
6732,0.079,0.5280825
6733,0.3279999999999999,0.56777793
6734,0.152,0.56489587
6735,0.457,0.6115607
6736,0.301,0.61335456
6737,0.065,0.5332831
6738,0.69,0.57764626
6739,0.216,0.57718885
6740,0.052,0.62140954
6741,0.306,0.6181981
6742,0.612,0.54025936
6743,0.446,0.5842078
6744,0.154,0.5857415
6745,0.001,0.63031304
6746,0.065,0.62296367
6747,0.508,0.54777455
6748,0.123,0.58915687
6749,0.121,0.5924452
6750,0.042,0.6384431
6751,0.071,0.6277252
6752,0.371,0.5552472
6753,0.072,0.5933689
6754,0.102,0.59828115
6755,0.215,0.64595944
6756,0.03,0.632528
6757,0.114,0.5624643
6758,0.034,0.5973208
6759,0.012,0.6037965
6760,0.184,0.6530061
6761,0.002,0.63740754
6762,0.19,0.56938434
6763,0.026,0.6012769
6764,0.0,0.6092988
6765,0.162,0.65970665
6766,0.049,0.64238936
6767,0.13,0.5760343
6768,0.011,0.6053758
6769,0.017,0.6149529
6770,0.366,0.6661637
6771,0.428,0.6474897
6772,0.048,0.5824623
6773,0.04,0.6096808
6774,0.178,0.6208357
6775,0.405,0.67245996
6776,0.59,0.65271723
6777,0.048,0.58871794
6778,0.099,0.61420965
6779,0.259,0.62697244
6780,0.371,0.67866087
6781,0.497,0.6580754
6782,0.045,0.5948436
6783,0.13,0.61895406
6784,0.301,0.63335806
6785,0.125,0.6848177
6786,0.375,0.66356415
6787,0.046,0.6008733
6788,0.109,0.62389195
6789,0.264,0.6399723
6790,0.026,0.6909702
6791,0.359,0.6691812
6792,0.142,0.60683084
6793,0.161,0.62899536
6794,0.499,0.64678824
6795,0.079,0.6971491
6796,0.6509999999999999,0.67492354
6797,0.364,0.61273324
6798,0.331,0.634235
6799,0.693,0.6537772
6800,0.149,0.70337844
6801,0.861,0.6807876
6802,0.62,0.61859095
6803,0.57,0.6395831
6804,0.785,0.6609125
6805,0.211,0.7096763
6806,0.991,0.68676984
6807,0.812,0.62440974
6808,0.615,0.6450145
6809,0.937,0.66816986
6810,0.506,0.71605706
6811,0.953,0.6928669
6812,0.97,0.63019264
6813,0.88,0.6505077
6814,0.989,0.67552865
6815,0.578,0.7225313
6816,0.961,0.69907564
6817,1.0,0.6359397
6818,0.969,0.6560441
6819,0.991,0.6829715
6820,0.738,0.72910655
6821,0.995,0.7053929
6822,0.99,0.6416503
6823,0.967,0.6616086
6824,0.988,0.6904837
6825,0.784,0.7357881
6826,0.959,0.71181524
6827,0.993,0.6473225
6828,0.992,0.6671884
6829,0.983,0.69805276
6830,0.877,0.74257797
6831,0.972,0.7183386
6832,0.981,0.65295357
6833,0.982,0.67277247
6834,0.961,0.7056676
6835,0.8370000000000001,0.7494763
6836,0.968,0.7249581
6837,0.972,0.65853995
6838,0.985,0.6783515
6839,0.974,0.7133181
6840,0.156,0.07259253
6841,0.109,0.083893076
6842,0.691,0.1231756
6843,0.433,0.1321662
6844,0.303,0.15043096
6845,0.534,0.07255863
6846,0.1889999999999999,0.079034954
6847,0.614,0.12178657
6848,0.1969999999999999,0.12748228
6849,0.21,0.13236938
6850,0.435,0.079638794
6851,0.042,0.08002229
6852,0.185,0.1130697
6853,0.102,0.116544604
6854,0.091,0.12597673
6855,0.424,0.08569892
6856,0.0069999999999999,0.08170518
6857,0.088,0.10785234
6858,0.075,0.108057074
6859,0.104,0.12248131
6860,0.705,0.09073049
6861,0.0,0.0834323
6862,0.144,0.10382175
6863,0.091,0.10161847
6864,0.071,0.120383486
6865,0.6559999999999999,0.09526411
6866,0.067,0.085431516
6867,0.251,0.10093809
6868,0.122,0.09702186
6869,0.161,0.11932965
6870,0.487,0.09946667
6871,0.046,0.08771184
6872,0.059,0.099243514
6873,0.141,0.093989395
6874,0.1119999999999999,0.11897956
6875,0.272,0.10339345
6876,0.152,0.09018384
6877,0.0,0.09858818
6878,0.2339999999999999,0.09218475
6879,0.119,0.11906337
6880,0.344,0.107060626
6881,0.186,0.09274112
6882,0.013,0.09874733
6883,0.142,0.091292456
6884,0.129,0.119396105
6885,0.496,0.11046977
6886,0.1009999999999999,0.09529032
6887,0.033,0.0994955
6888,0.075,0.091049075
6889,0.195,0.11985735
6890,0.449,0.11362001
6891,0.107,0.09776066
6892,0.04,0.10063858
6893,0.0969999999999999,0.091248095
6894,0.214,0.12037133
6895,0.4479999999999999,0.116512865
6896,0.332,0.10010396
6897,0.0,0.102021925
6898,0.107,0.091734126
6899,0.119,0.12089228
6900,0.478,0.11915381
6901,0.409,0.10229109
6902,0.021,0.1035292
6903,0.128,0.092393726
6904,0.176,0.121393904
6905,0.35,0.12155223
6906,0.767,0.10430756
6907,0.084,0.105076335
6908,0.148,0.09314631
6909,0.253,0.12186225
6910,0.096,0.12372047
6911,0.733,0.10614924
6912,0.087,0.10660481
6913,0.171,0.093935974
6914,0.2289999999999999,0.12229114
6915,0.047,0.12567298
6916,0.648,0.10781909
6917,0.069,0.1080759
6918,0.211,0.094725005
6919,0.2,0.12267877
6920,0.03,0.1274253
6921,0.212,0.10932465
6922,0.089,0.10946522
6923,0.111,0.09548898
6924,0.379,0.12302625
6925,0.012,0.12899359
6926,0.216,0.11067619
6927,0.177,0.1107591
6928,0.043,0.09621281
6929,0.363,0.123336054
6930,0.005,0.13039385
6931,0.132,0.11188524
6932,0.1889999999999999,0.111951105
6933,0.072,0.096887976
6934,0.301,0.12361125
6935,0.008,0.13164161
6936,0.146,0.112963974
6937,0.157,0.11304018
6938,0.043,0.097510576
6939,0.19,0.123855256
6940,0.006,0.13275166
6941,0.264,0.11392436
6942,0.1889999999999999,0.11402865
6943,0.05,0.098079726
6944,0.263,0.124071404
6945,0.005,0.13373776
6946,0.451,0.11477792
6947,0.171,0.114920996
6948,0.083,0.09859647
6949,0.425,0.12426269
6950,0.02,0.13461283
6951,0.299,0.11553561
6952,0.131,0.11572326
6953,0.044,0.09906328
6954,0.238,0.12443207
6955,0.081,0.13538858
6956,0.055,0.11620739
6957,0.009,0.11644199
6958,0.026,0.09948315
6959,0.049,0.12458203
6960,0.022,0.10573156
6961,0.152,0.07277872
6962,0.0069999999999999,0.080942184
6963,0.069,0.10200669
6964,0.027,0.1166793
6965,0.03,0.10411604
6966,0.1939999999999999,0.07038216
6967,0.045,0.092990376
6968,0.023,0.10722415
6969,0.037,0.10121449
6970,0.07,0.10426913
6971,0.181,0.06784962
6972,0.143,0.08850929
6973,0.051,0.100817695
6974,0.135,0.094906054
6975,0.048,0.103073925
6976,0.149,0.064542025
6977,0.236,0.083408326
6978,0.039,0.093355656
6979,0.149,0.09045322
6980,0.055,0.10116005
6981,0.077,0.061008304
6982,0.214,0.07801288
6983,0.025,0.086403355
6984,0.284,0.08683501
6985,0.046,0.099253386
6986,0.037,0.05785261
6987,0.225,0.07297774
6988,0.034,0.08048454
6989,0.214,0.08398664
6990,0.0069999999999999,0.09762634
6991,0.026,0.05528055
6992,0.198,0.06873497
6993,0.035,0.07572235
6994,0.247,0.08177015
6995,0.009,0.09634508
6996,0.01,0.053293556
6997,0.15,0.065400094
6998,0.068,0.07202537
6999,0.295,0.08003667
7000,0.024,0.09539077
7001,0.004,0.051813543
7002,0.071,0.062914245
7003,0.027,0.06922378
7004,0.272,0.07866444
7005,0.003,0.09471284
7006,0.0,0.050741136
7007,0.024,0.061146725
7008,0.047,0.06713735
7009,0.14,0.077561505
7010,0.0,0.09425412
7011,0.0,0.04998195
7012,0.032,0.059950855
7013,0.043,0.06560448
7014,0.022,0.07666123
7015,0.0,0.093961984
7016,0.0,0.049456224
7017,0.016,0.0591907
7018,0.046,0.06449098
7019,0.004,0.07591575
7020,0.0,0.0937925
7021,0.0,0.049100846
7022,0.003,0.05875171
7023,0.034,0.06369047
7024,0.008,0.075290956
7025,0.0,0.09371051
7026,0.0,0.04886754
7027,0.0,0.058542486
7028,0.015,0.06312083
7029,0.006,0.07476199
7030,0.0,0.09368925
7031,0.0,0.048720524
7032,0.0,0.05849247
7033,0.0,0.06272
7034,0.0,0.07431082
7035,0.0,0.093708634
7036,0.0,0.04863359
7037,0.0,0.058548916
7038,0.0,0.062441587
7039,0.0,0.07392371
7040,0.0,0.09375398
7041,0.0,0.048587874
7042,0.0,0.05867321
7043,0.0,0.062251396
7044,0.003,0.0735902
7045,0.0,0.093814805
7046,0.0,0.048569992
7047,0.0139999999999999,0.058837462
7048,0.009,0.062124267
7049,0.016,0.07330207
7050,0.0,0.09388372
7051,0.0,0.048570424
7052,0.018,0.05902217
7053,0.026,0.06204193
7054,0.012,0.07305274
7055,0.0,0.093955636
7056,0.0,0.04858254
7057,0.006,0.059213877
7058,0.009,0.061991088
7059,0.035,0.07283674
7060,0.0,0.09402715
7061,0.0,0.0486017
7062,0.012,0.059403684
7063,0.005,0.061962165
7064,0.075,0.07264941
7065,0.0,0.094096005
7066,0.012,0.04862477
7067,0.021,0.059585746
7068,0.011,0.06194835
7069,0.067,0.072487056
7070,0.0,0.09416103
7071,0.02,0.048649654
7072,0.016,0.059756666
7073,0.0,0.061944686
7074,0.068,0.07234633
7075,0.0,0.0942214
7076,0.0069999999999999,0.04867491
7077,0.035,0.05991465
7078,0.05,0.061947733
7079,0.062,0.072224416
7080,0.076,0.2776493
7081,0.815,0.2756383
7082,0.634,0.24494952
7083,0.426,0.2678706
7084,0.319,0.21732953
7085,0.4589999999999999,0.26911765
7086,0.387,0.26941985
7087,0.352,0.24634527
7088,0.35,0.2784493
7089,0.191,0.22490314
7090,0.482,0.25048134
7091,0.4429999999999999,0.24868128
7092,0.299,0.23371798
7093,0.205,0.2619448
7094,0.1169999999999999,0.2137218
7095,0.105,0.22651094
7096,0.1,0.22211204
7097,0.353,0.21686485
7098,0.066,0.23597866
7099,0.142,0.19251148
7100,0.02,0.2009252
7101,0.106,0.19374421
7102,0.1889999999999999,0.19591787
7103,0.23,0.20666474
7104,0.118,0.16789989
7105,0.068,0.17652725
7106,0.1119999999999999,0.16626713
7107,0.201,0.17234623
7108,0.204,0.17760324
7109,0.0139999999999999,0.14384846
7110,0.424,0.15491946
7111,0.159,0.14145234
7112,0.24,0.1482736
7113,0.198,0.15097407
7114,0.134,0.1225798
7115,0.372,0.1367187
7116,0.048,0.12019387
7117,0.128,0.12561966
7118,0.243,0.12788434
7119,0.226,0.104953945
7120,0.26,0.12188439
7121,0.158,0.10267633
7122,0.14,0.1056363
7123,0.168,0.10865191
7124,0.143,0.09094152
7125,0.564,0.11003484
7126,0.29,0.08862685
7127,0.126,0.08885507
7128,0.127,0.093087375
7129,0.237,0.08006375
7130,0.507,0.10067183
7131,0.087,0.07755205
7132,0.121,0.0752645
7133,0.1119999999999999,0.08073966
7134,0.11,0.07170579
7135,0.498,0.093306035
7136,0.104,0.06890446
7137,0.299,0.064538926
7138,0.095,0.07107032
7139,0.087,0.06528716
7140,0.531,0.08751114
7141,0.115,0.06217538
7142,0.346,0.05622359
7143,0.1369999999999999,0.06355632
7144,0.085,0.06032844
7145,0.225,0.08293837
7146,0.052,0.056933522
7147,0.166,0.049851008
7148,0.1169999999999999,0.05773823
7149,0.034,0.056459635
7150,0.045,0.07931191
7151,0.0279999999999999,0.052832335
7152,0.108,0.045000724
7153,0.098,0.053235374
7154,0.038,0.05340545
7155,0.039,0.07641822
7156,0.018,0.0496023
7157,0.024,0.041321054
7158,0.039,0.049743585
7159,0.0069999999999999,0.050964534
7160,0.088,0.07409331
7161,0.092,0.047037944
7162,0.06,0.03853099
7163,0.03,0.04702542
7164,0.011,0.048990354
7165,0.045,0.072212145
7166,0.038,0.04498428
7167,0.051,0.036411993
7168,0.057,0.04489834
7169,0.054,0.047376007
7170,0.04,0.07067935
7171,0.1119999999999999,0.043324992
7172,0.14,0.034797378
7173,0.192,0.043223195
7174,0.099,0.04604295
7175,0.094,0.06942187
7176,0.072,0.041972756
7177,0.1939999999999999,0.033561364
7178,0.138,0.041894823
7179,0.113,0.044932976
7180,0.109,0.068383664
7181,0.1119999999999999,0.040861785
7182,0.152,0.03260988
7183,0.141,0.040833384
7184,0.125,0.04400201
7185,0.026,0.06752136
7186,0.312,0.039942235
7187,0.0579999999999999,0.031872556
7188,0.129,0.03997893
7189,0.088,0.043216735
7190,0.241,0.06680134
7191,0.182,0.03917609
7192,0.098,0.031297095
7193,0.326,0.039285794
7194,0.182,0.042551175
7195,0.522,0.06619722
7196,0.018,0.038534045
7197,0.13,0.030844428
7198,0.483,0.038719513
7199,0.268,0.04198493
7200,0.035,0.099594906
7201,0.016,0.07446168
7202,0.084,0.15627153
7203,0.253,0.15603004
7204,0.266,0.14034042
7205,0.012,0.0940845
7206,0.099,0.06913434
7207,0.069,0.16195276
7208,0.252,0.16803484
7209,0.192,0.13896427
7210,0.012,0.09188278
7211,0.3339999999999999,0.06424685
7212,0.019,0.14988814
7213,0.186,0.16402695
7214,0.113,0.14110024
7215,0.012,0.08828236
7216,0.187,0.058465257
7217,0.11,0.14017646
7218,0.24,0.15662572
7219,0.154,0.14067437
7220,0.0,0.08401698
7221,0.163,0.052496225
7222,0.034,0.13169074
7223,0.148,0.14847706
7224,0.133,0.13853934
7225,0.0,0.07992028
7226,0.153,0.047024176
7227,0.004,0.12425453
7228,0.053,0.14083244
7229,0.042,0.13581447
7230,0.02,0.07631463
7231,0.105,0.042316273
7232,0.006,0.11794828
7233,0.035,0.13422656
7234,0.073,0.13307881
7235,0.081,0.073280975
7236,0.28,0.03840916
7237,0.015,0.11277372
7238,0.031,0.12877578
7239,0.034,0.13057749
7240,0.1169999999999999,0.07079323
7241,0.162,0.035234615
7242,0.009,0.108646214
7243,0.032,0.12440123
7244,0.053,0.12838927
7245,0.132,0.06878282
7246,0.143,0.0326858
7247,0.045,0.105430536
7248,0.061,0.12095
7249,0.053,0.12651557
7250,0.07,0.06717053
7251,0.076,0.030650795
7252,0.071,0.10297364
7253,0.0289999999999999,0.11825527
7254,0.016,0.12492656
7255,0.102,0.065881506
7256,0.015,0.029028013
7257,0.046,0.10112711
7258,0.1159999999999999,0.1161632
7259,0.004,0.1235833
7260,0.103,0.06485085
7261,0.0,0.027731657
7262,0.055,0.09975914
7263,0.144,0.11454291
7264,0.0,0.12244754
7265,0.121,0.06402494
7266,0.0,0.026692182
7267,0.011,0.09875877
7268,0.078,0.11328794
7269,0.005,0.12148556
7270,0.026,0.06336057
7271,0.0,0.02585429
7272,0.001,0.09803636
7273,0.031,0.112313874
7274,0.0069999999999999,0.12066852
7275,0.006,0.06282359
7276,0.0,0.025174916
7277,0.0,0.09752126
7278,0.0139999999999999,0.11155531
7279,0.004,0.11997294
7280,0.0,0.062387243
7281,0.0,0.024620563
7282,0.0,0.09715913
7283,0.022,0.11096159
7284,0.018,0.11937908
7285,0.0,0.06203063
7286,0.0,0.024165332
7287,0.0,0.09690855
7288,0.005,0.110494375
7289,0.034,0.11887103
7290,0.001,0.061737522
7291,0.0,0.023789257
7292,0.0139999999999999,0.09673853
7293,0.013,0.11012442
7294,0.02,0.118435584
7295,0.0139999999999999,0.061495274
7296,0.0,0.02347678
7297,0.011,0.09662618
7298,0.017,0.10982947
7299,0.022,0.11806186
7300,0.0,0.061293915
7301,0.0,0.023215815
7302,0.004,0.09655447
7303,0.071,0.10959281
7304,0.003,0.117740765
7305,0.009,0.061125785
7306,0.0,0.022996798
7307,0.002,0.09651123
7308,0.084,0.10940148
7309,0.018,0.11746457
7310,0.039,0.060984746
7311,0.0,0.022812262
7312,0.004,0.09648749
7313,0.0289999999999999,0.10924585
7314,0.015,0.1172269
7315,0.139,0.06086594
7316,0.0,0.022656217
7317,0.203,0.09647695
7318,0.036,0.109118424
7319,0.001,0.1170223
7320,0.1,0.07884289
7321,0.02,0.023616001
7322,0.061,0.02941189
7323,0.1169999999999999,0.093234226
7324,0.059,0.07718503
7325,0.125,0.08085208
7326,0.04,0.0357493
7327,0.068,0.060392655
7328,0.05,0.12164859
7329,0.1639999999999999,0.09205671
7330,0.067,0.08242743
7331,0.067,0.044098422
7332,0.163,0.072930306
7333,0.025,0.13266899
7334,0.39,0.10515354
7335,0.036,0.080729544
7336,0.19,0.047140196
7337,0.168,0.080851585
7338,0.004,0.13611412
7339,0.3879999999999999,0.11138002
7340,0.054,0.07704885
7341,0.184,0.046742573
7342,0.078,0.08448329
7343,0.016,0.13545012
7344,0.302,0.11314332
7345,0.002,0.072623864
7346,0.132,0.0444732
7347,0.023,0.085123256
7348,0.015,0.13269503
7349,0.121,0.11238586
7350,0.0,0.06812753
7351,0.084,0.041324228
7352,0.0,0.08398549
7353,0.031,0.12906304
7354,0.055,0.11034433
7355,0.0,0.06389722
7356,0.064,0.037888587
7357,0.0,0.08195183
7358,0.026,0.1252376
7359,0.025,0.10775293
7360,0.0,0.06007637
7361,0.02,0.03449975
7362,0.0,0.07959485
7363,0.002,0.12157793
7364,0.0279999999999999,0.1050261
7365,0.0,0.05670184
7366,0.0289999999999999,0.031328723
7367,0.0,0.07725091
7368,0.0,0.11825156
7369,0.026,0.10238334
7370,0.0,0.053756908
7371,0.0,0.028449848
7372,0.0,0.07509407
7373,0.0,0.115317434
7374,0.011,0.099931076
7375,0.0,0.051201582
7376,0.0,0.025882483
7377,0.0,0.07319646
7378,0.0,0.11277585
7379,0.023,0.09771199
7380,0.0,0.04898867
7381,0.0,0.02361703
7382,0.0,0.07157138
7383,0.003,0.11059817
7384,0.012,0.09573435
7385,0.0,0.047072023
7386,0.0,0.021630093
7387,0.0,0.07020156
7388,0.0,0.10874367
7389,0.013,0.09398869
7390,0.004,0.04540968
7391,0.003,0.01989302
7392,0.0,0.069056645
7393,0.0,0.10716917
7394,0.004,0.09245721
7395,0.033,0.04396516
7396,0.086,0.018376648
7397,0.0,0.06810265
7398,0.0,0.10583346
7399,0.012,0.09111902
7400,0.022,0.042707413
7401,0.0559999999999999,0.017053425
7402,0.0,0.067307375
7403,0.0,0.10469959
7404,0.0,0.089952685
7405,0.01,0.04161015
7406,0.0139999999999999,0.015898556
7407,0.0,0.06664224
7408,0.0,0.10373548
7409,0.0,0.088937804
7410,0.01,0.04065126
7411,0.018,0.01489003
7412,0.03,0.06608322
7413,0.0,0.10291396
7414,0.0,0.08805577
7415,0.0,0.039812088
7416,0.004,0.014008731
7417,0.012,0.06561065
7418,0.0,0.102212146
7419,0.002,0.087289646
7420,0.002,0.039076805
7421,0.0,0.013238087
7422,0.01,0.065208696
7423,0.0,0.10161102
7424,0.0,0.086624414
7425,0.0,0.038432002
7426,0.004,0.012563825
7427,0.006,0.06486461
7428,0.011,0.10109485
7429,0.064,0.08604708
7430,0.02,0.037866116
7431,0.01,0.01197347
7432,0.006,0.06456834
7433,0.019,0.10065048
7434,0.05,0.08554587
7435,0.037,0.03736934
7436,0.043,0.011456519
7437,0.004,0.06431176
7438,0.019,0.10026713
7439,0.0289999999999999,0.08511099
7440,0.0,0.20735191
7441,0.257,0.17080462
7442,0.211,0.123586774
7443,0.296,0.22680826
7444,0.247,0.16139528
7445,0.0,0.21506657
7446,0.111,0.18041664
7447,0.089,0.15395801
7448,0.135,0.24837151
7449,0.091,0.18535662
7450,0.0,0.21476495
7451,0.209,0.18233421
7452,0.026,0.17191634
7453,0.087,0.25086403
7454,0.066,0.19984527
7455,0.0,0.20649761
7456,0.531,0.1765526
7457,0.008,0.18394032
7458,0.053,0.24495825
7459,0.043,0.20199484
7460,0.01,0.19280913
7461,0.27,0.16526395
7462,0.057,0.18816322
7463,0.156,0.23368737
7464,0.105,0.19624798
7465,0.08,0.17639855
7466,0.254,0.1507127
7467,0.054,0.18552397
7468,0.241,0.21945395
7469,0.113,0.18610092
7470,0.17,0.15934062
7471,0.273,0.13484678
7472,0.087,0.17790812
7473,0.141,0.20412394
7474,0.04,0.17419752
7475,0.22,0.14302468
7476,0.259,0.11911669
7477,0.081,0.1673512
7478,0.172,0.18902123
7479,0.065,0.16226195
7480,0.253,0.12822926
7481,0.1889999999999999,0.10445084
7482,0.051,0.15560012
7483,0.308,0.17498454
7484,0.1,0.15125482
7485,0.265,0.11527264
7486,0.2,0.09133259
7487,0.049,0.14392848
7488,0.3929999999999999,0.16245748
7489,0.042,0.14159171
7490,0.2739999999999999,0.104175985
7491,0.215,0.07992153
7492,0.115,0.13312691
7493,0.413,0.15159498
7494,0.068,0.13335156
7495,0.211,0.09479748
7496,0.18,0.07017398
7497,0.094,0.12359109
7498,0.223,0.1423653
7499,0.122,0.12643681
7500,0.166,0.08692543
7501,0.074,0.06193827
7502,0.247,0.11543961
7503,0.1009999999999999,0.13463153
7504,0.1,0.12067752
7505,0.16,0.08033368
7506,0.228,0.055019543
7507,0.083,0.10862233
7508,0.069,0.12820968
7509,0.04,0.115889795
7510,0.106,0.07481061
7511,0.077,0.049218297
7512,0.01,0.10300184
7513,0.09,0.1229054
7514,0.061,0.11190387
7515,0.11,0.07017116
7516,0.047,0.044350535
7517,0.094,0.09840798
7518,0.086,0.1185347
7519,0.1159999999999999,0.10857409
7520,0.042,0.06625959
7521,0.083,0.040256128
7522,0.024,0.0946693
7523,0.088,0.11493373
7524,0.098,0.10578026
7525,0.016,0.062947795
7526,0.156,0.03680019
7527,0.102,0.09162964
7528,0.139,0.11196256
7529,0.16,0.10342536
7530,0.039,0.060131565
7531,0.065,0.033871442
7532,0.25,0.08915458
7533,0.133,0.109504096
7534,0.043,0.10143122
7535,0.004,0.057726562
7536,0.317,0.031379193
7537,0.1169999999999999,0.087132335
7538,0.084,0.10746251
7539,0.099,0.099735506
7540,0.0,0.05566469
7541,0.038,0.029249802
7542,0.142,0.08547217
7543,0.076,0.10576002
7544,0.118,0.09828804
7545,0.013,0.053890646
7546,0.44,0.027423576
7547,0.246,0.08410169
7548,0.148,0.10433395
7549,0.1009999999999999,0.097048365
7550,0.0,0.05235946
7551,0.051,0.025852025
7552,0.107,0.08296346
7553,0.168,0.10313389
7554,0.038,0.095983535
7555,0.0069999999999999,0.0510343
7556,0.031,0.024495497
7557,0.331,0.08201213
7558,0.027,0.10211952
7559,0.074,0.09506663
7560,0.212,0.43441075
7561,0.838,0.53299576
7562,0.573,0.52176917
7563,0.8370000000000001,0.5652871
7564,0.6559999999999999,0.55251944
7565,0.177,0.40278718
7566,0.738,0.4962209
7567,0.537,0.49642122
7568,0.774,0.5278497
7569,0.705,0.50715405
7570,0.2319999999999999,0.36492622
7571,0.457,0.448843
7572,0.356,0.458995
7573,0.701,0.4803541
7574,0.616,0.44918424
7575,0.238,0.3245607
7576,0.3829999999999999,0.40018505
7577,0.408,0.41722775
7578,0.539,0.42945555
7579,0.469,0.39315218
7580,0.2239999999999999,0.28501102
7581,0.2,0.35323498
7582,0.192,0.37309822
7583,0.441,0.37949926
7584,0.326,0.34189856
7585,0.259,0.248339
7586,0.094,0.3095148
7587,0.207,0.32825562
7588,0.529,0.3323371
7589,0.325,0.29655814
7590,0.335,0.21580192
7591,0.073,0.2701307
7592,0.121,0.28484783
7593,0.536,0.28924
7594,0.372,0.25761327
7595,0.317,0.18790475
7596,0.181,0.23574865
7597,0.1159999999999999,0.24484412
7598,0.557,0.25105938
7599,0.355,0.22506633
7600,0.2339999999999999,0.16455904
7601,0.16,0.20654133
7602,0.299,0.20957607
7603,0.3279999999999999,0.21818542
