,truth,SVD-LSTM-BS16LR1e-3
21196,0.055,0.40957224
21197,0.068,0.39648193
21198,0.081,0.39241663
21199,0.026,0.16704787
21200,0.342,0.26490626
21201,0.018,0.2540778
21202,0.046,0.25677428
21203,0.036,0.23696789
21204,0.154,0.26977456
21205,0.132,0.23210007
21206,0.033,0.24735522
21207,0.045,0.24563321
21208,0.033,0.1975323
21209,0.034,0.241785
21210,0.34,0.24610494
21211,0.305,0.24329515
21212,0.33,0.25961953
21213,0.032,0.25205126
21214,0.0289999999999999,0.23317319
21215,0.039,0.23697913
21216,0.011,0.061818592
21217,0.21,0.12975478
21218,0.018,0.10401538
21219,0.021,0.101565585
21220,0.013,0.09256656
21221,0.165,0.14038104
21222,0.08,0.10996871
21223,0.015,0.099112935
21224,0.013,0.09607572
21225,0.016,0.06971979
21226,0.013,0.09157111
21227,0.2019999999999999,0.12545723
21228,0.182,0.124555364
21229,0.21,0.13415386
21230,0.012,0.09691703
21231,0.013,0.0859531
21232,0.024,0.08587991
21233,0.0,0.011832705
21234,0.089,0.040678874
21235,0.0,0.02031928
21236,0.002,0.017359883
21237,0.0,0.016506761
21238,0.015,0.04123885
21239,0.016,0.023330797
21240,0.002,0.017763527
21241,0.0,0.018435875
21242,0.0,0.010528955
21243,0.0,0.016820446
21244,0.079,0.041765388
21245,0.066,0.041232694
21246,0.096,0.04763429
21247,0.0,0.016522067
21248,0.002,0.016017558
21249,0.002,0.015890595
21250,0.0,0.00029004738
21251,0.018,0.010171931
21252,0.0,-0.0008927658
21253,0.0,-0.00055562425
21254,0.0,0.0017116368
21255,0.0,0.005573867
21256,0.0,-0.00083896704
21257,0.0,-0.00091217924
21258,0.0,0.002102403
21259,0.0,-0.0005450789
21260,0.0,0.0014897045
21261,0.017,0.009771131
21262,0.0139999999999999,0.010750712
21263,0.019,0.017050868
21264,0.0,-0.00040810741
21265,0.0,0.00051949173
21266,0.0,0.004240066
21267,0.0,-0.00058606453
21268,0.001,0.001693273
21269,0.0,-0.0013134363
21270,0.0,-0.0008148104
21271,0.0,0.001306992
21272,0.0,-0.0008140765
21273,0.0,-0.0004443787
21274,0.0,-0.00063946657
21275,0.0,0.0010481372
21276,0.0,-0.0015239771
21277,0.0,-4.310161e-06
21278,0.001,0.0015150793
21279,0.0,0.002942062
21280,0.001,0.008874681
21281,0.0,-0.0014814511
21282,0.0,-0.0009040274
21283,0.0,0.0018440336
21284,0.0,0.0001154691
21285,0.0,-0.0005166717
21286,0.0,0.0007666629
21287,0.0,0.0006978698
21288,0.0,0.0022191443
21289,0.0,-0.000983147
21290,0.0,0.002882829
21291,0.0,0.0017689541
21292,0.0,0.001297008
21293,0.0,-0.0007658228
21294,0.0,0.00076880865
21295,0.0,-0.00022609346
21296,0.0,0.0007160269
21297,0.0,0.0059991498
21298,0.0,-0.00027967058
21299,0.0,-0.00048433244
21300,0.0,0.0013953522
21301,0.0,0.0007733591
21302,0.0,-0.00036997162
21303,0.0,0.0023628254
21304,0.0,0.001946508
21305,0.0,0.0030151848
21306,0.0,6.4450316e-05
21307,0.0,0.005487114
21308,0.0,0.0036986098
21309,0.0,0.0013152147
21310,0.0,0.00041206926
21311,0.0,0.0020020586
21312,0.0,5.1479787e-05
21313,0.0,0.00011048373
21314,0.0,0.0048129503
21315,0.0,0.0011920948
21316,0.0,-7.6223165e-05
21317,0.0,0.0019856542
21318,0.0,0.0030863583
21319,0.0,0.000538975
21320,0.0,0.006258375
21321,0.0,0.006583726
21322,0.0,0.00059307925
21323,0.0,0.004916841
21324,0.0,0.0028955787
21325,0.0,0.0031763949
21326,0.0,0.00046620634
21327,0.0,0.00651305
21328,0.0,0.012130303
21329,0.0,-0.00421758
21330,0.0,-0.010100331
21331,0.0,-0.013089046
21332,0.0,0.016180173
21333,0.0,0.0027014613
21334,0.0,-0.0016029775
21335,0.0,0.003909204
21336,0.0,0.0013630167
21337,0.0,-0.00039752666
21338,0.0,0.0028954272
21339,0.0,-0.0006168205
21340,0.0,0.0051545687
21341,0.0,0.003106024
21342,0.0,0.00019973051
21343,0.0,-0.00070267194
21344,0.0,0.007643752
21345,0.0,0.008270266
21346,0.0,-0.00025929883
21347,0.002,0.003557656
21348,0.0,-0.0069696903
21349,0.0,0.008178203
21350,0.0,-0.0008047931
21351,0.0,-0.0035522282
21352,0.081,0.0025942195
21353,0.016,0.011715485
21354,0.0,-0.0127598755
21355,0.0,-0.0030747647
21356,0.0,-0.0038669985
21357,0.0,-0.0016438775
21358,0.0,-0.00393641
21359,0.0,-0.005099469
21360,0.0,-0.005656982
21361,0.0,0.0051820576
21362,0.0,0.0031024795
21363,0.016,0.008296149
21364,0.026,0.023313187
21365,0.016,0.008073926
21366,0.0,-0.0002074968
21367,0.0,-0.0064850487
21368,0.0,0.0028242841
21369,0.031,0.023585511
21370,0.049,0.04001595
21371,0.034,0.012265053
21372,0.079,0.023483938
21373,0.026,0.022317925
21374,0.0,0.0032352414
21375,0.0,0.0068586394
21376,0.036,0.024495363
21377,0.031,0.019568857
21378,0.044,0.03106226
21379,0.04,0.029174868
21380,0.054,0.0359944
21381,0.098,0.048743784
21382,0.047,0.03796644
21383,0.045,0.024628429
21384,0.0409999999999999,0.022279037
21385,0.038,0.04904917
21386,0.134,0.07709099
21387,0.033,0.09352929
21388,0.1009999999999999,0.0820373
21389,0.336,0.09012334
21390,0.206,0.08638335
21391,0.008,0.022523656
21392,0.006,0.038827706
21393,0.24,0.097005256
21394,0.15,0.08483691
21395,0.249,0.09789985
21396,0.233,0.09453553
21397,0.042,0.08844957
21398,0.068,0.0870554
21399,0.044,0.08835365
21400,0.204,0.085364334
21401,0.264,0.09310529
21402,0.245,0.13621302
21403,0.228,0.14405163
21404,0.366,0.16730343
21405,0.314,0.18025377
21406,0.2339999999999999,0.18543904
21407,0.318,0.1736646
21408,0.018,0.0605846
21409,0.015,0.093679175
21410,0.311,0.19438963
21411,0.31,0.1782647
21412,0.313,0.18148723
21413,0.306,0.18283662
21414,0.335,0.15589473
21415,0.283,0.14350018
21416,0.341,0.15602532
21417,0.321,0.17049792
21418,0.314,0.18232565
21419,0.302,0.23240902
21420,0.173,0.20062646
21421,0.4679999999999999,0.24433587
21422,0.608,0.27128965
21423,0.362,0.27747688
21424,0.2269999999999999,0.25511128
21425,0.087,0.111990646
21426,0.089,0.15753028
21427,0.176,0.28259414
21428,0.24,0.26793554
21429,0.175,0.24916008
21430,0.19,0.2665328
21431,0.4429999999999999,0.22117463
21432,0.375,0.21013595
21433,0.427,0.22626749
21434,0.23,0.25606012
21435,0.182,0.25940356
21436,0.191,0.30742264
21437,0.331,0.23479304
21438,0.492,0.30308613
21439,0.527,0.3273465
21440,0.556,0.33777124
21441,0.5579999999999999,0.3085084
21442,0.003,0.16124102
21443,0.11,0.2091592
21444,0.45,0.3365094
21445,0.48,0.32692787
21446,0.552,0.2835337
21447,0.505,0.3232388
21448,0.472,0.26828197
21449,0.436,0.26808664
21450,0.485,0.28169313
21451,0.477,0.31855705
21452,0.428,0.30779162
21453,0.498,0.3488922
21454,0.409,0.24389863
21455,0.523,0.33127406
21456,0.652,0.34224755
21457,0.569,0.35857105
21458,0.418,0.3283276
21459,0.3829999999999999,0.19503857
21460,0.148,0.23680297
21461,0.46,0.3509236
21462,0.627,0.3476186
21463,0.476,0.28432524
21464,0.421,0.34403545
21465,0.514,0.28896466
21466,0.473,0.30184963
21467,0.525,0.3125517
21468,0.578,0.347067
21469,0.478,0.32385615
21470,0.477,0.35707754
21471,0.251,0.22675759
21472,0.131,0.32689783
21473,0.698,0.31965247
21474,0.437,0.34208438
21475,0.35,0.3149445
21476,0.185,0.20778024
21477,0.115,0.238924
21478,0.417,0.328908
21479,0.346,0.33094257
21480,0.418,0.25589913
21481,0.3989999999999999,0.3272786
21482,0.107,0.28175908
21483,0.0069999999999999,0.30523014
21484,0.129,0.31498018
21485,0.3779999999999999,0.33811396
21486,0.426,0.3053174
21487,0.437,0.3322081
21488,0.225,0.18345127
21489,0.489,0.28961957
21490,0.6559999999999999,0.26259193
21491,0.28,0.28871992
21492,0.2769999999999999,0.2673719
21493,0.258,0.19705442
21494,0.22,0.21604696
21495,0.3,0.27264097
21496,0.2339999999999999,0.2773317
21497,0.3339999999999999,0.20131175
21498,0.34,0.27239606
21499,0.4639999999999999,0.24710405
21500,0.436,0.2763044
21501,0.511,0.28623036
21502,0.335,0.2884108
21503,0.361,0.25027776
21504,0.359,0.27339298
21505,0.19,0.120213
21506,0.434,0.22052373
21507,0.251,0.17852993
21508,0.384,0.20306574
21509,0.28,0.1894981
21510,0.368,0.16086765
21511,0.244,0.16831957
21512,0.396,0.18823564
21513,0.1989999999999999,0.1930431
21514,0.421,0.12731507
21515,0.3339999999999999,0.1855198
21516,0.421,0.18725288
21517,0.412,0.21586712
21518,0.41,0.22639138
21519,0.272,0.20208102
21520,0.414,0.1663221
21521,0.421,0.18715066
21522,0.128,0.05664604
21523,0.342,0.13492931
21524,0.264,0.09044717
21525,0.315,0.1079155
21526,0.192,0.10194662
21527,0.177,0.103765175
21528,0.132,0.10254288
21529,0.2289999999999999,0.09762145
21530,0.155,0.10181434
21531,0.276,0.055365145
21532,0.203,0.09263934
21533,0.34,0.114975765
21534,0.305,0.13661078
21535,0.33,0.14738964
21536,0.188,0.10510002
21537,0.34,0.0804295
21538,0.309,0.097873464
21539,0.11,0.016421115
21540,0.21,0.06521641
21541,0.102,0.02933434
21542,0.065,0.039889637
21543,0.1159999999999999,0.03925935
21544,0.115,0.047577444
21545,0.138,0.043195125
21546,0.119,0.033894133
21547,0.152,0.038079754
21548,0.102,0.012807766
21549,0.1,0.030869918
21550,0.2019999999999999,0.055158988
21551,0.182,0.0676264
21552,0.21,0.07797835
21553,0.143,0.037198767
21554,0.077,0.025236027
21555,0.099,0.04024467
21556,0.0139999999999999,0.0009572394
21557,0.089,0.028494783
21558,0.002,0.0031374795
21559,0.004,0.010999168
21560,0.012,0.012848841
21561,0.03,0.0149320215
21562,0.0279999999999999,0.012159437
21563,0.012,0.0068438137
21564,0.013,0.010999908
21565,0.013,-0.00045055524
21566,0.015,0.006958414
21567,0.079,0.02202041
21568,0.066,0.028543938
21569,0.096,0.0382918
21570,0.016,0.009217357
21571,0.008,0.00359229
21572,0.013,0.01843037
21573,0.0,-0.0030575618
21574,0.018,0.013323329
21575,0.0,-0.0037808996
21576,0.0,0.0028721914
21577,0.0,0.0049150586
21578,0.0,0.0028907359
21579,0.0,0.0027288534
21580,0.0,-0.00037186127
21581,0.0,0.0026710713
21582,0.0,-0.0024197958
21583,0.0,0.00057352707
21584,0.017,0.008145519
21585,0.0139999999999999,0.01180809
21586,0.019,0.02061046
21587,0.0,0.0013535637
21588,0.0,-0.0025306419
21589,0.0,0.010904577
21590,0.0,-0.0035506412
21591,0.001,0.0071515515
21592,0.0,-0.0044678217
21593,0.0,0.00112801
21594,0.0,0.00251956
21595,0.0,-0.0003988836
21596,0.0,0.0013861246
21597,0.0,-0.0012695212
21598,0.0,8.417526e-05
21599,0.0,-0.0017845891
21600,0.0,-0.00068184175
21601,0.001,0.0028161183
21602,0.0,0.004913425
21603,0.001,0.012523612
21604,0.0,-0.00034017302
21605,0.0,-0.003994826
21606,0.0,0.0072881803
21607,0.0,-0.00311964
21608,0.0,0.0047413744
21609,0.0,-0.0036869133
21610,0.0,0.0010721274
21611,0.0,0.0017097769
21612,0.0,-0.00077894516
21613,0.0,0.0021686852
21614,0.0,-0.0006021485
21615,0.0,-0.00088105444
21616,0.0,-0.00061681867
21617,0.0,-0.00040628575
21618,0.0,0.0009226762
21619,0.0,0.0019957665
21620,0.0,0.008407857
21621,0.0,-0.00021227635
21622,0.0,-0.004180748
21623,0.0,0.005289726
21624,0.0,-0.0024592765
21625,0.0,0.004017029
21626,0.0,-0.0026892396
21627,0.0,0.0014242842
21628,0.0,0.0013984721
21629,0.0,-0.00018469244
21630,0.0,0.0033447072
21631,0.0,0.000339726
21632,0.0,-0.0013316956
21633,0.0,0.0005414039
21634,0.0,0.00031815842
21635,0.0,0.00051373243
21636,0.0,0.000847118
21637,0.0,0.0061799623
21638,0.0,0.0004592482
21639,0.0,-0.0039654
21640,0.0,0.004084863
21641,0.0,-0.0056485087
21642,0.0,-0.00045495853
21643,0.0,-0.0022477647
21644,0.0,-0.0013751591
21645,0.0,0.0018634563
21646,0.0,-0.009300361
21647,0.0,-0.008427344
21648,0.0,-0.006805813
21649,0.0,-0.00030621607
21650,0.0,-0.002823528
21651,0.0,-0.0065121483
21652,0.0,-0.0041864254
21653,0.0,-0.012344787
21654,0.0,0.0016216747
21655,0.0,-0.009176139
21656,0.0,-0.009568166
21657,0.0,-0.0010655001
21658,0.0,0.003647428
21659,0.0,-0.011801828
21660,0.0,0.0053279055
21661,0.0,0.0025996137
21662,0.0,0.002465441
21663,0.0,0.0019756667
21664,0.0,0.010051746
21665,0.0,0.0025854753
21666,0.0,0.005365077
21667,0.0,-0.0060500577
21668,0.0,-0.00502049
21669,0.0,-0.003890276
21670,0.002,0.0035339203
21671,0.0,0.0017300993
21672,0.0,-0.005135795
21673,0.0,-0.0007602498
21674,0.0,-0.0039299503
21675,0.089,0.0084341
21676,0.016,0.009716071
21677,0.0,-0.010560186
21678,0.0,-0.002661205
21679,0.0,-0.0075897183
21680,0.0,-0.005006274
21681,0.0,-0.005253326
21682,0.0,-0.0029797275
21683,0.0,-0.0035033815
21684,0.0,-6.778911e-05
21685,0.0,-0.0009665098
21686,0.016,0.01207133
21687,0.026,0.03619594
21688,0.016,0.012990762
21689,0.0,-0.0015233057
21690,0.0,-0.003004562
21691,0.0,-0.0038940385
21692,0.021,0.04954141
21693,0.049,0.0676463
21694,0.005,0.04071711
21695,0.02,0.05436062
21696,0.019,0.034497693
21697,0.002,-0.005783789
21698,0.0,-0.004768003
21699,0.019,0.051580764
21700,0.021,0.047027793
21701,0.024,0.059442967
21702,0.026,0.055607453
21703,0.054,0.062969945
21704,0.098,0.085828856
21705,0.047,0.056936424
21706,0.027,0.05921916
21707,0.021,0.053588435
21708,0.0279999999999999,0.053557735
21709,0.069,0.15733936
21710,0.033,0.1833562
21711,0.233,0.19308367
21712,0.1939999999999999,0.20470226
21713,0.119,0.16313142
21714,0.1119999999999999,0.009355845
21715,0.1159999999999999,0.026693791
21716,0.127,0.1988385
21717,0.113,0.1916425
21718,0.127,0.2104441
21719,0.121,0.19615842
21720,0.042,0.16969073
21721,0.068,0.16865048
21722,0.044,0.15477125
21723,0.106,0.2004009
21724,0.145,0.20353541
21725,0.131,0.19693711
21726,0.225,0.28174892
21727,0.366,0.33038843
21728,0.439,0.3870333
21729,0.436,0.3962795
21730,0.362,0.33310184
21731,0.354,0.060397457
21732,0.351,0.09287818
21733,0.34,0.37839022
21734,0.291,0.37712112
21735,0.34,0.37805253
21736,0.317,0.3737489
21737,0.335,0.3060225
21738,0.283,0.28149703
21739,0.341,0.29099306
21740,0.327,0.3891874
21741,0.4029999999999999,0.38995352
21742,0.347,0.3755291
21743,0.412,0.3689447
21744,0.4679999999999999,0.4469176
21745,0.5379999999999999,0.5302669
21746,0.563,0.5344725
21747,0.507,0.46508205
21748,0.5479999999999999,0.12262119
21749,0.518,0.15717624
21750,0.56,0.5047835
21751,0.5670000000000001,0.5164406
21752,0.5770000000000001,0.48898628
21753,0.556,0.5061163
21754,0.4429999999999999,0.420232
21755,0.375,0.37996668
21756,0.427,0.41165212
21757,0.59,0.5324239
21758,0.586,0.5299557
21759,0.564,0.5205321
21760,0.4039999999999999,0.42167363
21761,0.492,0.5036688
21762,0.368,0.6072653
21763,0.497,0.60122603
21764,0.484,0.54109484
21765,0.639,0.16966832
21766,0.601,0.20724288
21767,0.514,0.5716928
21768,0.603,0.5939207
21769,0.529,0.54341257
21770,0.53,0.57118934
21771,0.472,0.48626325
21772,0.436,0.44011047
21773,0.485,0.48906934
21774,0.58,0.5954433
21775,0.492,0.6091492
21776,0.502,0.6044787
21777,0.215,0.4454156
21778,0.523,0.51740396
21779,0.154,0.63796806
21780,0.314,0.6239498
21781,0.3289999999999999,0.5730034
21782,0.7120000000000001,0.20181096
21783,0.691,0.24448718
21784,0.287,0.59889364
21785,0.341,0.62511826
21786,0.291,0.55501163
21787,0.287,0.5910103
21788,0.514,0.51039636
21789,0.473,0.4683226
21790,0.525,0.5255256
21791,0.301,0.6140257
21792,0.294,0.6427518
21793,0.3,0.63230366
21794,0.14,0.43925595
21795,0.131,0.514539
21796,0.215,0.6328391
21797,0.25,0.6173441
21798,0.215,0.5687208
21799,0.716,0.21527961
21800,0.67,0.2594807
21801,0.201,0.59408766
21802,0.2019999999999999,0.6194206
21803,0.203,0.54092115
21804,0.1889999999999999,0.58079785
21805,0.107,0.5091964
21806,0.0069999999999999,0.47248733
21807,0.129,0.5300279
21808,0.191,0.60445344
21809,0.203,0.63359904
21810,0.2189999999999999,0.6171749
21811,0.161,0.40074545
21812,0.489,0.5031158
21813,0.3389999999999999,0.58593535
21814,0.297,0.5733903
21815,0.244,0.52352625
21816,0.6940000000000001,0.20867059
21817,0.7040000000000001,0.24769928
21818,0.242,0.55202
21819,0.226,0.5704343
21820,0.246,0.50483894
21821,0.235,0.53673065
21822,0.4639999999999999,0.49068058
21823,0.436,0.4547827
21824,0.511,0.5052864
21825,0.2289999999999999,0.55519325
21826,0.241,0.5733211
21827,0.257,0.56199306
21828,0.1639999999999999,0.32080168
21829,0.434,0.46510664
21830,0.305,0.48240623
21831,0.209,0.47488657
21832,0.221,0.42631605
21833,0.603,0.18703218
21834,0.489,0.2122721
21835,0.213,0.4577429
21836,0.257,0.46470365
21837,0.216,0.42597303
21838,0.216,0.44123617
21839,0.421,0.44409788
21840,0.412,0.40809008
21841,0.41,0.44583094
21842,0.226,0.44959
21843,0.2019999999999999,0.45070577
21844,0.214,0.45512053
21845,0.079,0.19328639
21846,0.342,0.36699238
21847,0.1639999999999999,0.31170905
21848,0.146,0.3116666
21849,0.1159999999999999,0.27312756
21850,0.295,0.15623665
21851,0.4579999999999999,0.1574149
21852,0.1119999999999999,0.29831043
21853,0.108,0.29624397
21854,0.115,0.27557495
21855,0.107,0.28155756
21856,0.34,0.3452673
21857,0.305,0.3183196
21858,0.33,0.34210575
21859,0.107,0.2868465
21860,0.111,0.26867056
21861,0.125,0.2876613
21862,0.026,0.06433613
21863,0.21,0.2102682
21864,0.122,0.12269785
21865,0.052,0.12502004
21866,0.034,0.10403506
21867,0.093,0.10299936
21868,0.098,0.08028162
21869,0.034,0.11705447
21870,0.034,0.11249138
21871,0.037,0.10025801
21872,0.033,0.10449578
21873,0.2019999999999999,0.2005103
21874,0.182,0.18693645
21875,0.21,0.1991978
21876,0.033,0.11202759
21877,0.033,0.09134714
21878,0.043,0.10630148
21879,0.002,0.0050951783
21880,0.089,0.07727864
21881,0.003,0.015129886
21882,0.0069999999999999,0.014035967
21883,0.0,0.007528437
21884,0.0069999999999999,0.031955734
21885,0.006,0.006882582
21886,0.002,0.0123347
21887,0.001,0.010581515
21888,0.002,0.012503624
21889,0.0,0.010232834
21890,0.079,0.077856496
21891,0.066,0.06884847
21892,0.096,0.07429087
21893,0.002,0.012134241
21894,0.002,0.007962853
21895,0.0069999999999999,0.013029411
21896,0.0,-0.003154911
21897,0.018,0.022756949
21898,0.0,-0.0066635157
21899,0.0,-0.0059430804
21900,0.0,-0.006577082
21901,0.0,-0.0013273098
21902,0.0,-0.013779381
21903,0.0,-0.0071089566
21904,0.0,-0.0056081433
21905,0.0,0.00025368482
21906,0.0,-0.0037168637
21907,0.017,0.022984203
21908,0.0139999999999999,0.017456628
21909,0.019,0.021751832
21910,0.0,-0.0053363666
21911,0.0,-0.0037130415
21912,0.0,0.0010397881
21913,0.0,-0.0013281181
21914,0.001,0.0056607053
21915,0.0,-0.0030762092
21916,0.0,-0.0024803197
21917,0.0,-0.003385039
21918,0.0,-0.004602058
21919,0.0,-0.007337004
21920,0.0,-0.0029584607
21921,0.0,-0.0023053589
21922,0.0,-4.0590763e-05
21923,0.0,-0.002073234
21924,0.001,0.006147586
21925,0.0,0.0036765635
21926,0.001,0.0067937225
21927,0.0,-0.0030046562
21928,0.0,-0.0013959184
21929,0.0,-0.0012605265
21930,0.0,0.00075645
21931,0.0,-0.0008895844
21932,0.0,0.0012506694
21933,0.0,0.0011681105
21934,0.0,-0.000769265
21935,0.0,-0.002385743
21936,0.0,0.0002623573
21937,0.0,0.0017845114
21938,0.0,0.00040244777
21939,0.0,0.000384517
21940,0.0,0.00012901984
21941,0.0,0.00018407404
21942,0.0,-0.0006859526
21943,0.0,0.0010095201
21944,0.0,0.00020960532
21945,0.0,0.0009393841
21946,0.0,-0.0026573613
21947,0.0,0.0019835457
21948,0.0,-0.0032157227
21949,0.0,0.0037726667
21950,0.0,0.0035097906
21951,0.0,0.0008429568
21952,0.0,-3.0113384e-05
21953,0.0,0.0053109676
21954,0.0,0.0048253066
21955,0.0,0.001724632
21956,0.0,0.0010327883
21957,0.0,0.0019969754
21958,0.0,-0.0020515136
21959,0.0,-0.0022876337
21960,0.0,-0.0016782805
21961,0.0,0.0028262753
21962,0.0,0.0022332817
21963,0.0,-0.0028855726
21964,0.0,0.0010115597
21965,0.0,0.002377741
21966,0.0,-0.0010779549
21967,0.0,0.003840637
21968,0.0,0.008474304
21969,0.0,-0.0032464843
21970,0.0,-0.01517231
21971,0.0,0.00074209366
21972,0.0,0.0059967106
21973,0.0,0.0069178455
21974,0.0,0.00070079044
21975,0.0,-0.001907926
21976,0.0,-0.011890996
21977,0.0,0.005208738
21978,0.0,-3.464613e-05
21979,0.0,0.0012258515
21980,0.0,0.00585752
21981,0.0,0.011406241
21982,0.0,-0.012924351
21983,0.0,0.010160844
21984,0.0,0.0047301007
21985,0.0,0.00937998
21986,0.0,0.004802773
21987,0.0,0.0046830066
21988,0.0,0.010110297
21989,0.0,0.010282743
21990,0.0,0.0043731965
21991,0.0,0.00020395033
21992,0.0,-0.0018424802
21993,0.002,-0.0012059584
21994,0.0,0.0020530894
21995,0.0,-0.0029094662
21996,0.0,0.011179414
21997,0.0,0.005470209
21998,0.146,0.004748469
21999,0.016,0.0014335811
22000,0.0,-0.010236989
22001,0.0,-0.011636476
22002,0.0,-0.011160154
22003,0.0,-0.01063384
22004,0.0,-0.009542996
22005,0.0,-0.008777213
22006,0.0,-0.008856999
22007,0.0,-0.007013563
22008,0.0,-0.009390201
22009,0.016,0.008007012
22010,0.026,0.030401073
22011,0.016,0.008939397
22012,0.0,-0.015173845
22013,0.0,-0.0035715438
22014,0.0,-0.013851449
22015,0.017,0.024521455
22016,0.049,0.057307344
22017,0.018,0.034134503
22018,0.0279999999999999,0.04015838
22019,0.015,0.017949993
22020,0.0,-0.017181594
22021,0.0,-0.018648224
22022,0.021,0.028777383
22023,0.023,0.032081917
22024,0.024,0.036122553
22025,0.024,0.034840018
22026,0.054,0.05178314
22027,0.098,0.07766386
22028,0.047,0.047835518
22029,0.023,0.04147597
22030,0.019,0.03738021
22031,0.024,0.022050533
22032,0.111,0.13276286
22033,0.033,0.18542817
22034,0.143,0.1987175
22035,0.174,0.2103053
22036,0.129,0.15456519
22037,0.001,0.011222318
22038,0.002,0.00631617
22039,0.155,0.18397334
22040,0.148,0.19014847
22041,0.166,0.21215591
22042,0.159,0.18798073
22043,0.042,0.16509357
22044,0.068,0.16281323
22045,0.044,0.151945
22046,0.163,0.20517598
22047,0.17,0.19970948
22048,0.158,0.17668179
22049,0.225,0.27364835
22050,0.366,0.3477624
22051,0.322,0.41152537
22052,0.3329999999999999,0.43393084
22053,0.265,0.3489349
22054,0.016,0.103329346
22055,0.034,0.078877196
22056,0.3,0.38652053
22057,0.309,0.40150434
22058,0.317,0.427294
22059,0.291,0.39394945
22060,0.335,0.31618938
22061,0.283,0.27912265
22062,0.341,0.30533937
22063,0.3229999999999999,0.43547463
22064,0.326,0.4191528
22065,0.3229999999999999,0.40205717
22066,0.294,0.36928755
22067,0.4679999999999999,0.4616037
22068,0.419,0.56058854
22069,0.437,0.5865838
22070,0.363,0.49095643
22071,0.039,0.20399281
22072,0.044,0.1511383
22073,0.412,0.52298826
22074,0.4039999999999999,0.5534822
22075,0.412,0.56604594
22076,0.4039999999999999,0.53556275
22077,0.4429999999999999,0.4337822
22078,0.375,0.37144256
22079,0.427,0.43400308
22080,0.424,0.5970148
22081,0.421,0.5748671
22082,0.413,0.57549626
22083,0.242,0.4326117
22084,0.492,0.50427693
22085,0.342,0.63820183
22086,0.346,0.6502399
22087,0.304,0.5613562
22088,0.0409999999999999,0.2745951
22089,0.045,0.21961214
22090,0.33,0.59447485
22091,0.345,0.6315252
22092,0.3379999999999999,0.6310294
22093,0.324,0.5935347
22094,0.472,0.49443245
22095,0.436,0.43032664
22096,0.485,0.50824463
22097,0.344,0.6469737
22098,0.351,0.6525975
22099,0.3329999999999999,0.64945996
22100,0.457,0.46565112
22101,0.523,0.5044299
22102,0.66,0.6654589
22103,0.654,0.6614243
22104,0.578,0.5815022
22105,0.306,0.31945613
22106,0.095,0.27799106
22107,0.62,0.62251604
22108,0.655,0.6546865
22109,0.639,0.64009297
22110,0.615,0.60305446
22111,0.514,0.5123389
22112,0.473,0.46261078
22113,0.525,0.5371401
22114,0.5329999999999999,0.646206
22115,0.659,0.6791425
22116,0.632,0.6553148
22117,0.442,0.4610937
22118,0.131,0.4960463
22119,0.649,0.65470755
22120,0.632,0.6433693
22121,0.556,0.56666654
22122,0.3329999999999999,0.3329994
22123,0.311,0.30500892
22124,0.601,0.61480534
22125,0.635,0.63957417
22126,0.621,0.6179546
22127,0.593,0.58386534
22128,0.107,0.50815135
22129,0.0069999999999999,0.4710881
22130,0.129,0.5363245
22131,0.626,0.6203344
22132,0.638,0.6592603
22133,0.615,0.6233197
22134,0.392,0.4132967
22135,0.489,0.48875427
22136,0.569,0.59805995
22137,0.555,0.5864136
22138,0.489,0.51035106
22139,0.308,0.31201744
22140,0.314,0.29334867
22141,0.535,0.5632452
22142,0.563,0.5784167
22143,0.5489999999999999,0.56761
22144,0.529,0.5304956
22145,0.4639999999999999,0.49079904
22146,0.436,0.456863
22147,0.511,0.5094792
22148,0.551,0.5554694
22149,0.5579999999999999,0.580875
22150,0.5429999999999999,0.55749094
22151,0.301,0.31537747
22152,0.434,0.46002525
22153,0.425,0.47887528
22154,0.429,0.4681577
22155,0.374,0.3974575
22156,0.246,0.26541215
22157,0.221,0.25024545
22158,0.414,0.45097128
22159,0.433,0.45331687
22160,0.422,0.46209314
22161,0.4,0.4228135
22162,0.421,0.44898912
22163,0.412,0.4139251
22164,0.41,0.44901323
22165,0.419,0.43233645
22166,0.4039999999999999,0.4330838
22167,0.412,0.4399634
22168,0.172,0.17046498
22169,0.342,0.36817724
22170,0.244,0.29281542
22171,0.236,0.2847678
22172,0.181,0.23117422
22173,0.147,0.2034005
22174,0.156,0.18205492
22175,0.236,0.27187654
22176,0.239,0.2662397
22177,0.2319999999999999,0.27536777
22178,0.218,0.25132832
22179,0.34,0.3538124
22180,0.305,0.32598585
22181,0.33,0.34478986
22182,0.2289999999999999,0.25586787
22183,0.192,0.23085274
22184,0.226,0.25999132
22185,0.031,0.043826677
22186,0.21,0.21066608
22187,0.046,0.10423733
22188,0.044,0.0962331
22189,0.026,0.069229275
22190,0.077,0.117126286
22191,0.067,0.08600411
22192,0.038,0.088790745
22193,0.038,0.08461283
22194,0.034,0.083026886
22195,0.031,0.078078225
22196,0.2019999999999999,0.20744456
22197,0.182,0.18979487
22198,0.21,0.20041937
22199,0.03,0.08428916
22200,0.021,0.0610208
22201,0.036,0.08010193
22202,0.0,-0.0006946139
22203,0.089,0.07793563
22204,0.0,0.009591937
22205,0.001,0.0020604061
22206,0.0,-0.0042943563
22207,0.01,0.031096704
