,truth,Bi-LSTM-BS16LR1e-3LRSES
8016,0.259217877,0.009717777
8017,0.155681818,-0.03844853
8018,0.137813212,-0.051363595
8019,0.332425068,0.03631127
8020,0.339233038,-0.02264956
8021,0.174479167,-0.025637392
8022,0.160526316,-0.00913379
8023,0.295724466,0.0077956505
8024,0.22257721,0.02729021
8025,0.2799511,-0.021502309
8026,0.242931937,-0.013159296
8027,0.228915663,0.016446196
8028,0.205586592,0.014285443
8029,0.146590909,-0.049890175
8030,0.134396355,-0.05117905
8031,0.27520436,0.03280021
8032,0.345132743,-0.021117263
8033,0.19140625,-0.023750875
8034,0.167105263,-0.010500945
8035,0.289786223,0.007850297
8036,0.159744409,0.023413602
8037,0.267726161,-0.01558857
8038,0.223036649,-0.010806022
8039,0.229919679,0.016458211
8040,0.184357542,0.022017447
8041,0.139772727,-0.055792928
8042,0.130979499,-0.047860067
8043,0.226158038,0.032012872
8044,0.264011799,-0.016268328
8045,0.19921875,-0.022902593
8046,0.167105263,-0.010366119
8047,0.214964371,0.011789203
8048,0.127795527,0.022742715
8049,0.218826406,-0.0071903877
8050,0.189528796,-0.006994931
8051,0.199799197,0.019545348
8052,0.151955307,0.0305988
8053,0.132954545,-0.05728647
8054,0.124145786,-0.042615555
8055,0.246594005,0.033083692
8056,0.230088496,-0.009382065
8057,0.182291667,-0.02177791
8058,0.119736842,-0.008608088
8059,0.206650831,0.017748907
8060,0.107561235,0.023883555
8061,0.223716381,0.0020034425
8062,0.179057592,-0.0024167597
8063,0.177710843,0.023647053
8064,0.02122905,-0.07086183
8065,0.026136364,-0.064301535
8066,0.002277904,-0.098043635
8067,0.025885559,-0.095384255
8068,0.032448378,-0.103990406
8069,0.01953125,-0.11760567
8070,0.057894737,-0.09803441
8071,0.028503563,0.0059515275
8072,0.019169329,-0.00580775
8073,0.024449878,-0.065856725
8074,0.018848168,-0.09782518
8075,0.019076305,-0.03856875
8076,0.025698324,-0.06317973
8077,0.018181818,-0.066177
8078,0.003416856,-0.08362336
8079,0.034059946,-0.08109158
8080,0.026548673,-0.09152925
8081,0.018229167,-0.105102405
8082,0.021052632,-0.07447353
8083,0.038004751,0.0049676336
8084,0.022364217,-0.008535877
8085,0.018337408,-0.057105966
8086,0.014659686,-0.08843244
8087,0.017068273,-0.04622572
8088,0.022346369,-0.054637883
8089,0.009090909,-0.06747584
8090,0.001138952,-0.072445184
8091,0.039509537,-0.067444086
8092,0.030973451,-0.08148156
8093,0.026041667,-0.09569231
8094,0.018421053,-0.057444546
8095,0.06175772,0.005794972
8096,0.010649627,-0.008983821
8097,0.19193154,-0.04799401
8098,0.02513089,-0.08108229
8099,0.092369478,-0.047076687
8100,0.011173184,-0.04586255
8101,0.011363636,-0.06772678
8102,0.002277904,-0.06359385
8103,0.014986376,-0.05481132
8104,0.017699115,-0.07282096
8105,0.024739583,-0.087961406
8106,0.017105263,-0.04453407
8107,0.014251781,0.007943008
8108,0.006389776,-0.007884964
8109,0.046454768,-0.039200984
8110,0.013612565,-0.07492511
8111,0.055220884,-0.044327825
8112,0.011173184,-0.037304964
8113,0.004545455,-0.06693456
8114,0.0,-0.056430034
8115,0.014986376,-0.043396465
8116,0.014749263,-0.065032914
8117,0.014322917,-0.08115406
8118,0.013157895,-0.034425598
8119,0.010688836,0.010875054
8120,0.004259851,-0.0058150105
8121,0.006112469,-0.031054512
8122,0.020942408,-0.06943752
8123,0.009036145,-0.03980255
8124,0.01452514,-0.029212002
8125,0.011363636,-0.065246224
8126,0.004555809,-0.050455924
8127,0.01226158,-0.033221558
8128,0.016224189,-0.057797294
8129,0.0234375,-0.07486944
8130,0.014473684,-0.026293226
8131,0.008313539,0.014197856
8132,0.006389776,-0.0031894185
8133,0.006112469,-0.023644488
8134,0.012565445,-0.0642737
8135,0.007028112,-0.034526028
8136,0.022346369,-0.055977877
8137,0.017045455,-0.095097944
8138,0.012528474,-0.14107959
8139,0.03133515,-0.0676309
8140,0.038348083,-0.1211268
8141,0.0234375,-0.14449403
8142,0.039473684,-0.13200423
8143,0.027315914,-0.017029926
8144,0.015974441,-0.020092022
8145,0.028117359,-0.07607659
8146,0.056544503,-0.11066898
8147,0.018072289,-0.023465054
8148,0.011173184,-0.058886725
8149,0.011363636,-0.100918226
8150,0.014806378,-0.12539475
8151,0.01226158,-0.06980481
8152,0.019174041,-0.11596364
8153,0.0234375,-0.1345681
8154,0.038157895,-0.108066455
8155,0.005938242,-0.018198531
8156,0.010649627,-0.023931019
8157,0.013447433,-0.07348739
8158,0.051308901,-0.106386416
8159,0.012048193,-0.041045472
8160,0.008938547,-0.056718644
8161,0.020454545,-0.105008796
8162,0.014806378,-0.11236461
8163,0.014986376,-0.06709701
8164,0.020648968,-0.11026795
8165,0.015625,-0.12693824
8166,0.064473684,-0.09057684
8167,0.008313539,-0.01718352
8168,0.006389776,-0.02469004
8169,0.007334963,-0.06750376
8170,0.055497382,-0.10180386
8171,0.010040161,-0.04790338
8172,0.010055866,-0.051560055
8173,0.011363636,-0.106856465
8174,0.012528474,-0.10150036
8175,0.01226158,-0.061546415
8176,0.017699115,-0.10386938
8177,0.014322917,-0.12024444
8178,0.021052632,-0.07701364
8179,0.010688836,-0.014453471
8180,0.003194888,-0.02346833
8181,0.006112469,-0.060004458
8182,0.02513089,-0.096970744
8183,0.011044177,-0.04875292
8184,0.011173184,-0.044878002
8185,0.0125,-0.10665309
8186,0.011389522,-0.09229709
8187,0.017711172,-0.054620296
8188,0.020648968,-0.096932545
8189,0.015625,-0.11390701
8190,0.032894737,-0.06605959
8191,0.020190024,-0.010613527
8192,0.007454739,-0.021024019
8193,0.011002445,-0.05204828
8194,0.02513089,-0.091932945
8195,0.010040161,-0.04633884
8196,0.01452514,-0.037614103
8197,0.014772727,-0.104793966
8198,0.010250569,-0.08434406
8199,0.019073569,-0.04719609
8200,0.017699115,-0.08965038
8201,0.015625,-0.10767949
8202,0.052631579,-0.056936096
8203,0.021377672,-0.006177198
8204,0.007454739,-0.017890994
8205,0.014669927,-0.044200264
8206,0.02513089,-0.08671756
8207,0.010040161,-0.042256452
8208,0.074860335,-0.052695405
8209,0.007954545,-0.13360687
8210,0.003416856,-0.14854586
8211,0.055858311,-0.0836547
8212,0.050147493,-0.14341491
8213,0.05078125,-0.16944861
8214,0.044736842,-0.14510417
8215,0.047505938,-0.0248206
8216,0.01171459,-0.012106735
8217,0.024449878,-0.08087189
8218,0.103664921,-0.12133389
8219,0.029116466,-0.020878928
8220,0.046927374,-0.053893622
8221,0.009090909,-0.13464905
8222,0.004555809,-0.13603044
8223,0.035422343,-0.079729706
8224,0.050147493,-0.13493282
8225,0.067708333,-0.15467
8226,0.023684211,-0.122147456
8227,0.035629454,-0.02661198
8228,0.014909478,-0.018251125
8229,0.023227384,-0.0778053
8230,0.09947644,-0.11503377
8231,0.031124498,-0.036245555
8232,0.039106145,-0.050729204
8233,0.010227273,-0.13444589
8234,0.003416856,-0.124336705
8235,0.028610354,-0.07351269
8236,0.04719764,-0.12615325
8237,0.087239583,-0.14364235
8238,0.023684211,-0.10477728
8239,0.027315914,-0.025352452
8240,0.005324814,-0.020789064
8241,0.013447433,-0.07138332
8242,0.059685864,-0.10862958
8243,0.023092369,-0.042329438
8244,0.03575419,-0.045106117
8245,0.023863636,-0.13273796
8246,0.007972665,-0.11393668
8247,0.020435967,-0.065958455
8248,0.033923304,-0.11714433
8249,0.088541667,-0.13473098
8250,0.031578947,-0.09112553
8251,0.019002375,-0.022083554
8252,0.004259851,-0.021027133
8253,0.006112469,-0.06353379
8254,0.070157068,-0.10223956
8255,0.023092369,-0.04301115
8256,0.02122905,-0.03837717
8257,0.095454545,-0.12959015
8258,0.01594533,-0.10467009
8259,0.014986376,-0.057930775
8260,0.022123894,-0.108092904
8261,0.036458333,-0.12689647
8262,0.017105263,-0.07987271
8263,0.01543943,-0.017603382
8264,0.007454739,-0.019744106
8265,0.006112469,-0.055311598
8266,0.039790576,-0.09598947
8267,0.018072289,-0.040816635
8268,0.018994413,-0.03136393
8269,0.075,-0.12526831
8270,0.013667426,-0.09633451
8271,0.01226158,-0.049930245
8272,0.016224189,-0.09913069
8273,0.052083333,-0.11958575
8274,0.017105263,-0.07025674
8275,0.014251781,-0.012518216
8276,0.006389776,-0.017520953
8277,0.009779951,-0.04726117
8278,0.047120419,-0.089891315
8279,0.017068273,-0.03719631
8280,0.058100559,-0.040183093
8281,0.203409091,-0.12905812
8282,0.166287016,-0.153278
8283,0.068119891,-0.039684698
8284,0.088495575,-0.12766871
8285,0.125,-0.12994052
8286,0.071052632,-0.12895653
8287,0.06175772,-0.033761445
8288,0.062832801,-0.010650661
8289,0.037897311,-0.08005197
8290,0.129842932,-0.09936305
8291,0.035140562,0.0035752896
8292,0.059217877,-0.036471214
8293,0.203409091,-0.14078413
8294,0.166287016,-0.14593038
8295,0.07493188,-0.04134895
8296,0.076696165,-0.12280452
8297,0.140625,-0.12441717
8298,0.067105263,-0.11548658
8299,0.089073634,-0.035345916
8300,0.088391906,-0.014488772
8301,0.0599022,-0.07533507
8302,0.129842932,-0.09344832
8303,0.039156627,-0.008155769
8304,0.084916201,-0.028746594
8305,0.181818182,-0.14513212
8306,0.176537585,-0.13561158
8307,0.113079019,-0.040538065
8308,0.095870206,-0.11459464
8309,0.12109375,-0.11952716
8310,0.064473684,-0.10426353
8311,0.133016627,-0.03211913
8312,0.05857295,-0.014692828
8313,0.074572127,-0.06659472
8314,0.127748691,-0.086511284
8315,0.048192771,-0.012520129
8316,0.08603352,-0.019304667
8317,0.152272727,-0.14454256
8318,0.176537585,-0.12462431
8319,0.122615804,-0.037302695
8320,0.103244838,-0.10430096
8321,0.1171875,-0.11510806
8322,0.044736842,-0.09449597
8323,0.122327791,-0.026164789
8324,0.074547391,-0.01315916
8325,0.072127139,-0.056283273
8326,0.118324607,-0.07890001
8327,0.0562249,-0.01242674
8328,0.084916201,-0.00998785
8329,0.1375,-0.14057261
8330,0.151480638,-0.113715895
8331,0.108991826,-0.032661743
8332,0.101769912,-0.09324098
8333,0.110677083,-0.110425115
8334,0.051315789,-0.08531487
8335,0.149643705,-0.018989656
8336,0.141640043,-0.010739427
8337,0.075794621,-0.04589369
8338,0.114136126,-0.07140281
8339,0.062248996,-0.010404563
8340,0.07150838,-0.0016496666
8341,0.110227273,-0.13440907
8342,0.127562642,-0.10322354
8343,0.099455041,-0.027261809
8344,0.112094395,-0.08218555
8345,0.151041667,-0.105178505
8346,0.061842105,-0.07634936
8347,0.134204276,-0.011506829
8348,0.17571885,-0.0079265535
8349,0.084352078,-0.036113307
8350,0.127748691,-0.06437664
8351,0.143574297,-0.0077353176
8352,0.222346369,-0.019552536
8353,0.081818182,-0.1214686
8354,0.118451025,-0.12077757
8355,0.295640327,-0.046779275
8356,0.287610619,-0.11228299
8357,0.256510417,-0.14356343
8358,0.097368421,-0.12433627
8359,0.213776722,-0.025740761
8360,0.193823216,0.0056401845
8361,0.250611247,-0.061036505
8362,0.286910995,-0.08233219
8363,0.208835341,0.007532619
8364,0.215642458,-0.02660476
8365,0.089772727,-0.128947
8366,0.089977221,-0.12115461
8367,0.321525886,-0.046739094
8368,0.284660767,-0.1121417
8369,0.213541667,-0.13081001
8370,0.097368421,-0.10806197
8371,0.222090261,-0.029207524
8372,0.266240682,-0.003592521
8373,0.277506112,-0.06416036
8374,0.281675393,-0.08394629
8375,0.229919679,-0.0098297205
8376,0.206703911,-0.026404846
8377,0.093181818,-0.1329247
8378,0.093394077,-0.1170424
8379,0.332425068,-0.044705547
8380,0.293510324,-0.10838643
8381,0.182291667,-0.122154236
8382,0.097368421,-0.09603743
8383,0.237529691,-0.028279435
8384,0.285410011,-0.00792725
8385,0.282396088,-0.060892113
8386,0.282722513,-0.082454614
8387,0.195783133,-0.017179338
8388,0.233519553,-0.021980222
8389,0.085227273,-0.13366956
8390,0.103644647,-0.11098285
8391,0.317438692,-0.04085128
8392,0.290560472,-0.101847425
8393,0.140625,-0.11572628
8394,0.101315789,-0.08655016
8395,0.30760095,-0.024501089
8396,0.272630458,-0.009355888
8397,0.276283619,-0.05442056
8398,0.214659686,-0.07864181
8399,0.18373494,-0.018687094
8400,0.282681564,-0.015704673
8401,0.092045455,-0.13165441
8402,0.10022779,-0.103933
8403,0.33106267,-0.035963535
8404,0.268436578,-0.09371975
8405,0.151041667,-0.11014275
8406,0.082894737,-0.07824688
8407,0.5,-0.01906119
8408,0.215122471,-0.008936647
8409,0.256723716,-0.046618566
8410,0.203141361,-0.07369109
8411,0.192771084,-0.017310033
8412,0.299441341,-0.008963935
8413,0.111363636,-0.1275314
8414,0.112756264,-0.09643876
8415,0.391008174,-0.030531816
8416,0.256637168,-0.084821254
8417,0.122395833,-0.10469638
8418,0.084210526,-0.0704671
8419,0.472684086,-0.012829203
8420,0.197018104,-0.0074099675
8421,0.270171149,-0.038505487
8422,0.212565445,-0.0682759
8423,0.195783133,-0.014658945
8424,0.005586592,-0.019737847
8425,0.006818182,0.00054484396
8426,0.005694761,-0.03705951
8427,0.0,-0.061651304
8428,0.004424779,-0.016151939
8429,0.001302083,-0.047667827
8430,0.006578947,-0.066831276
8431,0.002375297,0.06255089
8432,0.004259851,0.03460117
8433,0.001222494,0.0063629113
8434,0.017801047,-0.03650988
8435,0.003012048,0.010947699
8436,0.004469274,-0.015001647
8437,0.006818182,0.0046639945
8438,0.003416856,-0.023965005
8439,0.002724796,-0.039692618
8440,0.004424779,-0.0017932244
8441,0.00390625,-0.035722796
8442,0.015789474,-0.03455351
8443,0.004750594,0.060744304
8444,0.004259851,0.027995165
8445,0.004889976,0.009058308
8446,0.017801047,-0.025651047
8447,0.003012048,-0.0022186805
8448,0.005586592,-0.01084863
8449,0.011363636,0.006126443
8450,0.0,-0.013943103
8451,0.001362398,-0.021652512
8452,0.007374631,0.007263884
8453,0.002604167,-0.02528816
8454,0.006578947,-0.011620846
8455,0.004750594,0.058276854
8456,0.009584665,0.024115112
8457,0.003667482,0.0126560945
8458,0.016753927,-0.018465495
8459,0.004016064,-0.0080517065
8460,0.003351955,-0.0060130246
8461,0.011363636,0.0069109052
8462,0.005694761,-0.0060338313
8463,0.008174387,-0.006439399
8464,0.007374631,0.01368889
8465,0.006510417,-0.016706686
8466,0.009210526,0.005166877
8467,0.004750594,0.056929134
8468,0.008519702,0.022764474
8469,0.004889976,0.01696276
8470,0.017801047,-0.013202781
8471,0.004016064,-0.008805806
8472,0.007821229,-0.0006044656
8473,0.011363636,0.0076445863
8474,0.005694761,0.00038848352
8475,0.006811989,0.00639214
8476,0.010324484,0.018723454
8477,0.005208333,-0.009390244
8478,0.011842105,0.017738903
8479,0.010688836,0.056628402
8480,0.017039404,0.023228237
8481,0.003667482,0.021589156
8482,0.019895288,-0.008920489
8483,0.006024096,-0.0065777246
8484,0.008938547,0.005177254
8485,0.013636364,0.008635534
8486,0.010250569,0.0057786973
8487,0.01226158,0.017252076
8488,0.01179941,0.023117088
8489,0.001302083,-0.002961509
8490,0.006578947,0.027344646
8491,0.007125891,0.057160445
8492,0.008519702,0.024912925
8493,0.003667482,0.026295641
8494,0.014659686,-0.0050172787
8495,0.003012048,-0.0026750416
8496,0.02122905,-0.05938525
8497,0.025,-0.10216376
8498,0.01594533,-0.11559614
8499,0.027247956,-0.067754924
8500,0.016224189,-0.12783185
8501,0.01171875,-0.14251576
8502,0.064473684,-0.10055156
8503,0.028503563,-0.019642357
8504,0.089456869,-0.014452688
8505,0.008557457,-0.07454874
8506,0.02408377,-0.11352106
8507,0.011044177,-0.03411614
8508,0.01452514,-0.058815327
8509,0.021590909,-0.1082036
8510,0.013667426,-0.109090395
8511,0.016348774,-0.065775
8512,0.013274336,-0.122739956
8513,0.013020833,-0.13161196
8514,0.105263158,-0.0869499
8515,0.008313539,-0.022156615
8516,0.033013845,-0.01797998
8517,0.009779951,-0.07160609
8518,0.014659686,-0.10859836
8519,0.006024096,-0.043617956
8520,0.010055866,-0.053991076
8521,0.020454545,-0.11165796
8522,0.010250569,-0.102070644
8523,0.009536785,-0.061404496
8524,0.013274336,-0.11629912
8525,0.005208333,-0.12396091
8526,0.031578947,-0.07668696
8527,0.009501188,-0.021059614
8528,0.019169329,-0.01852819
8529,0.009779951,-0.0654393
8530,0.020942408,-0.10315623
8531,0.006024096,-0.04565973
8532,0.006703911,-0.04707369
8533,0.011363636,-0.112639576
8534,0.009111617,-0.095238626
8535,0.004087193,-0.055555053
8536,0.007374631,-0.108858824
8537,0.0078125,-0.11768441
8538,0.003947368,-0.06834851
8539,0.005938242,-0.01782981
8540,0.01171459,-0.017392065
8541,0.002444988,-0.05795212
8542,0.018848168,-0.097383656
8543,0.006024096,-0.043800615
8544,0.007821229,-0.039406773
8545,0.010227273,-0.111584246
8546,0.007972665,-0.088737376
8547,0.008174387,-0.049031362
8548,0.010324484,-0.10086718
8549,0.00390625,-0.11193985
8550,0.009210526,-0.06115112
8551,0.003562945,-0.0134301
8552,0.010649627,-0.015273333
8553,0.006112469,-0.05014988
8554,0.011518325,-0.09149317
8555,0.003012048,-0.040063597
8556,0.008938547,-0.031755652
8557,0.0125,-0.108975604
8558,0.007972665,-0.0825852
8559,0.009536785,-0.042319834
8560,0.002949853,-0.092638746
8561,0.00390625,-0.10631724
8562,0.005263158,-0.05468042
8563,0.010688836,-0.008507002
8564,0.005324814,-0.012636647
8565,0.001222494,-0.042543553
8566,0.011518325,-0.08558918
8567,0.004016064,-0.035559684
8568,0.033519553,-0.038897354
8569,0.030681818,-0.069081716
8570,0.018223235,-0.11192592
8571,0.053133515,-0.08989115
8572,0.091445428,-0.13104838
8573,0.087239583,-0.18949689
8574,0.090789474,-0.120205596
8575,0.081947743,0.012980767
8576,0.102236422,0.00611851
8577,0.092909535,-0.066158034
8578,0.085863874,-0.12769076
8579,0.055220884,-0.027156124
8580,0.033519553,-0.052820306
8581,0.030681818,-0.07300457
8582,0.018223235,-0.105451375
8583,0.053133515,-0.085641414
8584,0.091445428,-0.124197334
8585,0.087239583,-0.16896844
8586,0.090789474,-0.10086222
8587,0.081947743,0.0023097135
8588,0.102236422,-0.00777632
8589,0.057457213,-0.07027391
8590,0.085863874,-0.121942766
8591,0.055220884,-0.047319405
8592,0.033519553,-0.060963135
8593,0.027272727,-0.07967104
8594,0.011389522,-0.09977281
8595,0.042234332,-0.0815545
8596,0.073746313,-0.12015742
8597,0.044270833,-0.15427612
8598,0.068421053,-0.08708194
8599,0.047505938,-0.005586073
8600,0.022364217,-0.016765837
8601,0.074572127,-0.070846744
8602,0.069109948,-0.11783569
8603,0.068273092,-0.05855214
8604,0.040223464,-0.06385639
8605,0.028409091,-0.08579216
8606,0.018223235,-0.09451622
8607,0.081743869,-0.076388225
8608,0.072271386,-0.11649589
8609,0.046875,-0.14288083
8610,0.075,-0.07606375
8611,0.055819477,-0.009781387
8612,0.022364217,-0.021560483
8613,0.077017115,-0.0685589
8614,0.080628272,-0.114318304
8615,0.036144578,-0.06326305
8616,0.055865922,-0.06289269
8617,0.026136364,-0.09057678
8618,0.048974943,-0.0896253
8619,0.051771117,-0.07040778
8620,0.048672566,-0.112509996
8621,0.053385417,-0.13356715
8622,0.069736842,-0.067025274
8623,0.06888361,-0.011171948
8624,0.025559105,-0.02332972
8625,0.034229829,-0.064403914
8626,0.059685864,-0.11076505
8627,0.02811245,-0.063621655
8628,0.037988827,-0.05926272
8629,0.035227273,-0.09375031
8630,0.028473804,-0.08500957
8631,0.050408719,-0.06393407
8632,0.066371681,-0.107890934
8633,0.065104167,-0.12557843
8634,0.026315789,-0.059469905
8635,0.039192399,-0.010551132
8636,0.037273695,-0.02301928
8637,0.042787286,-0.05911099
8638,0.079581152,-0.10683302
8639,0.047188755,-0.061186902
8640,0.016759777,-0.04885683
8641,0.019318182,-0.042643107
8642,0.013667426,-0.054284964
8643,0.024523161,-0.10462102
8644,0.029498525,-0.070262656
8645,0.018229167,-0.12059246
8646,0.014473684,-0.09387994
8647,0.016627078,0.032711003
8648,0.01171459,0.011948686
8649,0.013447433,-0.029194832
8650,0.013612565,-0.07695168
8651,0.027108434,-0.0267537
8652,0.016759777,-0.04956231
8653,0.018181818,-0.03967777
8654,0.014806378,-0.049523845
8655,0.021798365,-0.08254972
8656,0.019174041,-0.06068713
8657,0.015625,-0.10087781
8658,0.018421053,-0.06354828
8659,0.023752969,0.028428636
8660,0.012779553,0.0036711488
8661,0.015892421,-0.0305112
8662,0.010471204,-0.07175845
8663,0.021084337,-0.04123134
8664,0.007821229,-0.047810238
8665,0.018181818,-0.040117007
8666,0.014806378,-0.04504142
8667,0.021798365,-0.06506652
8668,0.01179941,-0.054463122
8669,0.015625,-0.0863633
8670,0.017105263,-0.043137986
8671,0.020190024,0.024975635
8672,0.009584665,-0.0010897405
8673,0.013447433,-0.028667271
8674,0.012565445,-0.06774573
8675,0.016064257,-0.04669597
8676,0.012290503,-0.04359379
8677,0.017045455,-0.04124964
8678,0.01594533,-0.04084865
8679,0.025885559,-0.050453946
8680,0.017699115,-0.049395453
8681,0.01171875,-0.0754849
8682,0.010526316,-0.028702293
8683,0.008313539,0.023473501
8684,0.012779553,-0.0028239824
8685,0.015892421,-0.024828702
8686,0.015706806,-0.06399305
8687,0.015060241,-0.046459317
8688,0.008938547,-0.037771974
8689,0.015909091,-0.042145446
8690,0.01594533,-0.03695945
8691,0.024523161,-0.038042165
8692,0.020648968,-0.04470816
8693,0.01171875,-0.06691034
8694,0.007894737,-0.018160772
8695,0.001187648,0.023536384
8696,0.012779553,-0.002434697
8697,0.013447433,-0.019947778
8698,0.007329843,-0.060173996
8699,0.019076305,-0.042980254
8700,0.01452514,-0.031050052
8701,0.023863636,-0.04240415
8702,0.01594533,-0.033321146
8703,0.028610354,-0.027367577
8704,0.013274336,-0.040012684
8705,0.01171875,-0.059799265
8706,0.013157895,-0.010218259
8707,0.008313539,0.024721753
8708,0.018104366,-0.0006553866
8709,0.014669927,-0.014615055
8710,0.009424084,-0.05611723
8711,0.014056225,-0.03779024
8712,0.175418994,-0.12160163
8713,0.093181818,-0.1743883
8714,0.075170843,-0.19303866
8715,0.250681199,-0.06242063
8716,0.283185841,-0.23845822
8717,0.294270833,-0.19834633
8718,0.107894737,-0.11904426
8719,0.198337292,-0.08781177
8720,0.142705005,-0.029763356
8721,0.182151589,-0.15441442
8722,0.215706806,-0.18765585
8723,0.297188755,-0.056992218
8724,0.197765363,-0.10816161
8725,0.105681818,-0.18683767
8726,0.08428246,-0.19052814
8727,0.341961853,-0.06826196
8728,0.31120944,-0.23186633
8729,0.30078125,-0.18875855
8730,0.188157895,-0.12289952
8731,0.257719715,-0.08792433
8732,0.188498403,-0.03173753
8733,0.278728606,-0.14363542
8734,0.215706806,-0.18023367
8735,0.356425703,-0.05573713
8736,0.193296089,-0.092489466
8737,0.107954545,-0.194128
8738,0.039863326,-0.18382224
8739,0.325613079,-0.07085303
8740,0.330383481,-0.22122744
8741,0.282552083,-0.18381615
8742,0.172368421,-0.124877214
8743,0.29216152,-0.08345434
8744,0.191693291,-0.030727826
8745,0.297066015,-0.13036716
8746,0.214659686,-0.17007701
8747,0.351405622,-0.050730012
8748,0.189944134,-0.076860845
8749,0.065909091,-0.19637305
8750,0.034168565,-0.1754539
8751,0.292915531,-0.07097332
8752,0.330383481,-0.20792173
8753,0.30078125,-0.18042961
8754,0.151315789,-0.12491526
8755,0.264845606,-0.076212555
8756,0.134185304,-0.0287375
8757,0.294621027,-0.116893955
8758,0.210471204,-0.1587093
8759,0.368473896,-0.04479359
8760,0.202234637,-0.062649995
8761,0.032954545,-0.19482599
8762,0.013667426,-0.16640563
8763,0.249318801,-0.06924224
8764,0.300884956,-0.19353907
8765,0.075520833,-0.17708462
8766,0.15,-0.122982085
8767,0.258907363,-0.06768815
8768,0.158679446,-0.026433121
8769,0.293398533,-0.10412567
8770,0.163350785,-0.14741367
8771,0.329317269,-0.039134532
8772,0.111731844,-0.050413143
8773,0.019318182,-0.19061244
8774,0.006833713,-0.15721023
8775,0.129427793,-0.06622948
8776,0.119469027,-0.17905617
8777,0.01953125,-0.17307638
8778,0.15,-0.11933777
8779,0.19239905,-0.05884594
8780,0.162939297,-0.024156779
8781,0.199266504,-0.092453234
8782,0.147643979,-0.1367974
8783,0.106425703,-0.034287952
8784,0.01452514,-0.0191652
8785,0.013636364,-0.10875235
8786,0.003416856,-0.11526778
8787,0.027247956,0.004013013
8788,0.053097345,-0.114345744
8789,0.015625,-0.13854694
8790,0.103947368,-0.08704516
8791,0.035629454,-0.0427291
8792,0.084132055,-0.003065005
8793,0.020782396,-0.06888923
8794,0.023036649,-0.08071556
8795,0.039156627,0.0056529287
8796,0.015642458,-0.03138121
8797,0.018181818,-0.124884814
8798,0.006833713,-0.1261704
8799,0.027247956,-0.010032017
8800,0.026548673,-0.12651123
8801,0.016927083,-0.13138863
8802,0.048684211,-0.0858576
8803,0.014251781,-0.046279725
8804,0.022364217,-0.009854309
8805,0.015892421,-0.07648405
8806,0.018848168,-0.09284357
8807,0.024096386,-0.008962205
8808,0.010055866,-0.033983942
8809,0.017045455,-0.13635005
8810,0.011389522,-0.12925583
8811,0.113343729,-0.019859768
8812,0.02359882,-0.13066173
8813,0.010416667,-0.12757935
8814,0.009210526,-0.08597869
8815,0.013064133,-0.04592829
8816,0.013844515,-0.012446001
8817,0.011002445,-0.07612365
8818,0.015706806,-0.09719957
8819,0.017068273,-0.015118329
8820,0.012290503,-0.030643482
8821,0.011363636,-0.14277175
8822,0.012528474,-0.12781256
8823,0.113343729,-0.025574364
8824,0.026548673,-0.12865074
8825,0.010416667,-0.12541178
8826,0.009210526,-0.08592644
8827,0.013064133,-0.042335052
8828,0.005324814,-0.012728736
8829,0.013447433,-0.07125916
8830,0.012565445,-0.09629651
8831,0.016064257,-0.016206173
8832,0.012290503,-0.024590626
8833,0.013636364,-0.14489678
8834,0.011389522,-0.12360981
8835,0.019073569,-0.028279044
8836,0.017699115,-0.1227704
8837,0.010416667,-0.1234097
8838,0.009210526,-0.084786
8839,0.013064133,-0.036772367
8840,0.007454739,-0.011758659
8841,0.013447433,-0.064255476
8842,0.011518325,-0.092473
8843,0.014056225,-0.014989605
8844,0.012290503,-0.017729279
8845,0.0125,-0.14372812
8846,0.006833713,-0.117758214
8847,0.013623978,-0.028797515
8848,0.01179941,-0.114676714
8849,0.0078125,-0.12087183
8850,0.010526316,-0.08229834
8851,0.005938242,-0.030223545
8852,0.001064963,-0.010165073
8853,0.006112469,-0.05645266
8854,0.009424084,-0.087198
8855,0.013052209,-0.012928532
8856,0.055865922,-0.054563936
8857,0.034090909,-0.11512864
8858,0.0261959,-0.11478708
8859,0.085831063,-0.079138264
8860,0.089970501,-0.12552649
8861,0.095052083,-0.14754799
8862,0.061842105,-0.11800009
8863,0.062945368,-0.024793241
8864,0.079872204,-0.014291152
8865,0.072127139,-0.06961986
8866,0.056544503,-0.106820785
8867,0.114457831,-0.029939992
8868,0.061452514,-0.0554103
8869,0.035227273,-0.11855749
8870,0.0261959,-0.10872882
8871,0.096730245,-0.0738271
8872,0.098820059,-0.12100588
8873,0.072916667,-0.1355992
8874,0.052631579,-0.09790975
8875,0.06888361,-0.024988454
8876,0.080937167,-0.01817536
8877,0.084352078,-0.06824857
8878,0.070157068,-0.10459482
8879,0.128514056,-0.04198014
8880,0.10726257,-0.051393535
8881,0.029545455,-0.12007384
8882,0.023917995,-0.10212416
8883,0.117166213,-0.06690711
8884,0.092920354,-0.1148504
8885,0.0390625,-0.1269176
8886,0.043421053,-0.08369781
8887,0.06888361,-0.022623938
8888,0.073482428,-0.019050244
8889,0.100244499,-0.06301577
8890,0.090052356,-0.100662954
8891,0.139558233,-0.04520967
8892,0.087150838,-0.04484759
8893,0.029545455,-0.119609065
