,truth,S2S-GCLSTM-AT-BS8LR1e-3LRSES
23893,0.0,-0.001681373
23894,0.0,-0.002495714
23895,0.0,-0.002480485
23896,0.0,-0.0013209884
23897,0.0,-0.0014519175
23898,0.0,-0.0010377099
23899,0.0,-0.0010494147
23900,0.0,-0.0030137305
23901,0.0,0.0050690765
23902,0.0,0.0007436718
23903,0.0,0.0017579491
23904,0.0,0.00042573316
23905,0.0,-0.00012271898
23906,0.0,0.00011620624
23907,0.0,-0.0013890942
23908,0.0,-0.0010557775
23909,0.0,-0.0016706218
23910,0.0,0.0007082741
23911,0.0,-0.0004624878
23912,0.0,-0.0004407321
23913,0.0,0.0012683193
23914,0.0,0.0013387869
23915,0.0,0.0017748917
23916,0.0,0.0016956325
23917,0.0,0.007911719
23918,0.0,-0.023769148
23919,0.0,-0.00041025924
23920,0.0,0.0005905847
23921,0.0,-0.00043737562
23922,0.0,-0.0009279479
23923,0.0,-0.00045452686
23924,0.0,-0.0015377295
23925,0.0,-0.0014274125
23926,0.0,-0.0023090658
23927,0.0,-0.0001627882
23928,0.0,-0.001118884
23929,0.0,-0.0013237116
23930,0.0,4.7031324e-05
23931,0.0,-7.5627584e-05
23932,0.0,0.0005389224
23933,0.0,-0.0013182652
23934,0.0,0.0012480649
23935,0.0,0.02719983
23936,0.0,0.016714193
23937,0.0,0.01736873
23938,0.0,0.016497277
23939,0.0,0.01615882
23940,0.0,0.01635291
23941,0.0,0.015785899
23942,0.0,0.015590787
23943,0.0,0.015097816
23944,0.0,0.01669218
23945,0.0,0.015924629
23946,0.0,0.01593595
23947,0.0,0.017023496
23948,0.0,0.016873296
23949,0.0,0.017282415
23950,0.0,0.017218657
23951,0.0,0.014454916
23952,0.0,0.095590174
23953,0.17,0.08851249
23954,0.0,0.089108415
23955,0.0,0.08862302
23956,0.0,0.088363074
23957,0.0,0.088777564
23958,0.0,0.08856232
23959,0.0,0.088283144
23960,0.0,0.08757045
23961,0.0,0.0887923
23962,0.0,0.08830818
23963,0.0,0.08807879
23964,0.0,0.08874069
23965,0.0,0.08846029
23966,0.0,0.088987716
23967,0.0,0.08710425
23968,0.0,0.08285763
23969,0.0,0.091922425
23970,0.013,0.22440882
23971,0.0139999999999999,0.22511822
23972,0.011,0.22435252
23973,0.015,0.22401038
23974,0.01,0.22434844
23975,0.0,0.2238297
23976,0.0,0.22363941
23977,0.013,0.22297342
23978,0.021,0.22455657
23979,0.016,0.2238505
23980,0.016,0.22372605
23981,0.01,0.22471952
23982,0.018,0.22451256
23983,0.0139999999999999,0.22501971
23984,0.016,0.22392139
23985,0.0139999999999999,0.22128536
23986,0.019,0.23011625
23987,0.102,0.35142553
23988,0.128,0.35240299
23989,0.079,0.35165507
23990,0.182,0.351218
23991,0.122,0.3518827
23992,0.001,0.3511163
23993,0.001,0.35109884
23994,0.153,0.35001045
23995,0.172,0.35191733
23996,0.157,0.35116243
23997,0.15,0.35076228
23998,0.121,0.35182458
23999,0.218,0.3515668
24000,0.124,0.3523085
24001,0.131,0.34895778
24002,0.14,0.34944275
24003,0.13,0.3498767
24004,0.266,0.46285582
24005,0.346,0.46341455
24006,0.19,0.46267676
24007,0.342,0.46239227
24008,0.27,0.46256942
24009,0.023,0.46219492
24010,0.02,0.46193045
24011,0.3329999999999999,0.46147802
24012,0.37,0.4628461
24013,0.356,0.46219432
24014,0.348,0.46219647
24015,0.385,0.46311426
24016,0.222,0.4629346
24017,0.295,0.46331698
24018,0.3929999999999999,0.46332166
24019,0.34,0.45930094
24020,0.299,0.37211716
24021,0.3939999999999999,0.5273917
24022,0.535,0.5281441
24023,0.236,0.5276977
24024,0.48,0.52738535
24025,0.444,0.52800703
24026,0.054,0.5276445
24027,0.054,0.5274902
24028,0.501,0.5265155
24029,0.546,0.5278992
24030,0.531,0.5274072
24031,0.52,0.5269958
24032,0.604,0.52766985
24033,0.2319999999999999,0.5273624
24034,0.522,0.5280301
24035,0.59,0.5247028
24036,0.536,0.52269465
24037,0.52,0.46081728
24038,0.418,0.56108963
24039,0.589,0.56164765
24040,0.193,0.56106913
24041,0.551,0.56080806
24042,0.541,0.5611037
24043,0.081,0.5608244
24044,0.104,0.5605631
24045,0.562,0.55999184
24046,0.61,0.5612321
24047,0.578,0.5606924
24048,0.57,0.5605729
24049,0.642,0.56132245
24050,0.301,0.56109774
24051,0.616,0.56154203
24052,0.622,0.56053746
24053,0.601,0.55659926
24054,0.581,0.54994935
24055,0.315,0.5605301
24056,0.3829999999999999,0.5611578
24057,0.2,0.5607851
24058,0.35,0.56052834
24059,0.292,0.5610568
24060,0.118,0.5608537
24061,0.084,0.56062794
24062,0.346,0.55978894
24063,0.412,0.5609561
24064,0.3279999999999999,0.5605446
24065,0.377,0.5601986
24066,0.452,0.5607557
24067,0.325,0.5604512
24068,0.4,0.5610392
24069,0.4529999999999999,0.5582848
24070,0.367,0.55496633
24071,0.386,0.46641755
24072,0.136,0.5326904
24073,0.187,0.5332209
24074,0.129,0.53229976
24075,0.161,0.5319983
24076,0.176,0.53200406
24077,0.186,0.5315039
24078,0.136,0.5312558
24079,0.176,0.5309977
24080,0.186,0.53246856
24081,0.19,0.5316957
24082,0.175,0.5318674
24083,0.1889999999999999,0.5329689
24084,0.321,0.5328673
24085,0.188,0.5331417
24086,0.1889999999999999,0.53444934
24087,0.185,0.5307302
24088,0.1969999999999999,0.49617398
24089,0.065,0.4597327
24090,0.0819999999999999,0.4602278
24091,0.168,0.45973992
24092,0.067,0.4595142
24093,0.081,0.4597999
24094,0.195,0.4596395
24095,0.156,0.4593417
24096,0.078,0.45879617
24097,0.09,0.45988578
24098,0.0819999999999999,0.459424
24099,0.079,0.4592964
24100,0.076,0.45993236
24101,0.192,0.45969135
24102,0.096,0.46011642
24103,0.085,0.45914584
24104,0.076,0.45449534
24105,0.091,0.32910717
24106,0.024,0.35730588
24107,0.034,0.35800272
24108,0.093,0.35745943
24109,0.046,0.35715282
24110,0.035,0.3576371
24111,0.063,0.35724247
24112,0.062,0.35707358
24113,0.031,0.35626456
24114,0.03,0.3576515
24115,0.034,0.35710478
24116,0.031,0.35682264
24117,0.0279999999999999,0.3575804
24118,0.074,0.3573231
24119,0.034,0.35789847
24120,0.0289999999999999,0.35555732
24121,0.032,0.3532881
24122,0.044,0.36351728
24123,0.004,0.22326191
24124,0.004,0.22380556
24125,0.0139999999999999,0.22308609
24126,0.001,0.2228095
24127,0.004,0.22298403
24128,0.004,0.22260629
24129,0.004,0.22235514
24130,0.005,0.22192049
24131,0.004,0.22325043
24132,0.006,0.22261561
24133,0.005,0.22261927
24134,0.006,0.22351153
24135,0.006,0.22334258
24136,0.002,0.22371265
24137,0.005,0.22362086
24138,0.004,0.21988828
24139,0.012,0.300454
24140,0.0,0.09119311
24141,0.0,0.09145253
24142,0.0,0.09078829
24143,0.0,0.09062248
24144,0.0,0.09050254
24145,0.0,0.09043359
24146,0.0,0.09000352
24147,0.0,0.08995963
24148,0.0,0.09088817
24149,0.0,0.09035688
24150,0.0,0.090595886
24151,0.0,0.091339506
24152,0.0,0.09120304
24153,0.0,0.091351904
24154,0.0,0.09326179
24155,0.0,0.08625538
24156,0.0,0.08107908
24157,0.0,0.018767264
24158,0.0,0.019329958
24159,0.0,0.018848887
24160,0.0,0.018599987
24161,0.0,0.01897416
24162,0.0,0.018748684
24163,0.0,0.018492118
24164,0.0,0.017839603
24165,0.0,0.01900921
24166,0.0,0.018536463
24167,0.0,0.01833765
24168,0.0,0.018986454
24169,0.0,0.018732755
24170,0.0,0.01921934
24171,0.0,0.017562991
24172,0.0,0.013708331
24173,0.0,0.047460597
24174,0.0,-0.0011329711
24175,0.0,-0.0007322603
24176,0.0,-0.0012099934
24177,0.0,-0.0013993108
24178,0.0,-0.0012109694
24179,0.0,-0.0012852089
24180,0.0,-0.0016416279
24181,0.0,-0.0020472412
24182,0.0,-0.0010856618
24183,0.0,-0.0015188721
24184,0.0,-0.0015616664
24185,0.0,-0.00097007165
24186,0.0,-0.0011939653
24187,0.0,-0.00084484415
24188,0.0,-0.0012727925
24189,0.0,-0.0069029075
24190,0.0,0.10618083
24191,0.0,-0.002312262
24192,0.0,-0.0018284568
24193,0.0,-0.0023267292
24194,0.0,-0.0025494047
24195,0.0,-0.0022800625
24196,0.0,-0.0024437946
24197,0.0,-0.002748609
24198,0.0,-0.0032666312
24199,0.0,-0.0021832609
24200,0.0,-0.002649913
24201,0.0,-0.0027582631
24202,0.0,-0.0021173903
24203,0.0,-0.0023508486
24204,0.0,-0.0019389228
24205,0.0,-0.0028732368
24206,0.0,-0.007595087
24207,0.0,0.0495746
24208,0.0,6.023748e-05
24209,0.0,0.0007461081
24210,0.0,-0.00016559707
24211,0.0,-0.00052213715
24212,0.0,-0.0003256579
24213,0.0,-0.0009657149
24214,0.0,-0.0011203666
24215,0.0,-0.0016246592
24216,0.0,3.7118327e-05
24217,0.0,-0.00076518254
24218,0.0,-0.0007528593
24219,0.0,0.0003890018
24220,0.0,0.0002554874
24221,0.0,0.00066787703
24222,0.0,0.0006445567
24223,0.0,-0.0013911133
24224,0.0,0.00648193
24225,0.0,0.00022645248
24226,0.0,0.00124824
24227,0.0,-9.1732014e-05
24228,0.0,-0.00064317184
24229,0.0,-0.00039593177
24230,0.0,-0.0019023572
24231,0.0,-0.00157968
24232,0.0,-0.0022033309
24233,0.0,0.00019300682
24234,0.0,-0.0009851311
24235,0.0,-0.00096527534
24236,0.0,0.0007518823
24237,0.0,0.00081759645
24238,0.0,0.0012623067
24239,0.0,0.0011067535
24240,0.0,0.0071796994
24241,0.0,-0.024654903
24242,0.0,-0.0013393392
24243,0.0,-0.00032588886
24244,0.0,-0.0013652225
24245,0.0,-0.0018616808
24246,0.0,-0.0013860469
24247,0.0,-0.002460983
24248,0.0,-0.0023618233
24249,0.0,-0.0032601436
24250,0.0,-0.0010866416
24251,0.0,-0.0020535965
24252,0.0,-0.0022624922
24253,0.0,-0.00087415846
24254,0.0,-0.0010070805
24255,0.0,-0.00038156705
24256,0.0,-0.0021670205
24257,0.0,0.00023297919
24258,0.0,0.025756039
24259,0.0,0.017180294
24260,0.0,0.017854452
24261,0.0,0.016980711
24262,0.0,0.016634423
24263,0.0,0.016837128
24264,0.0,0.016278747
24265,0.0,0.0160853
24266,0.0,0.015558835
24267,0.0,0.01718093
24268,0.0,0.016407594
24269,0.0,0.016401477
24270,0.0,0.017502472
24271,0.0,0.017339263
24272,0.0,0.017765097
24273,0.0,0.017770745
24274,0.0,0.0150277205
24275,0.0,0.094627835
24276,0.243,0.08754217
24277,0.0,0.08814179
24278,0.0,0.08764899
24279,0.0,0.087386616
24280,0.0,0.08779687
24281,0.0,0.08757992
24282,0.0,0.08730088
24283,0.0,0.086587176
24284,0.0,0.087819524
24285,0.0,0.08732954
24286,0.0,0.08710223
24287,0.0,0.08777439
24288,0.0,0.08749329
24289,0.0,0.08802088
24290,0.0,0.086211346
24291,0.0,0.08197473
24292,0.0,0.091157295
24293,0.002,0.2246307
24294,0.009,0.22534001
24295,0.0139999999999999,0.22457585
24296,0.018,0.22423412
24297,0.0069999999999999,0.22457063
24298,0.0,0.22406188
24299,0.0,0.2238666
24300,0.0069999999999999,0.22319768
24301,0.003,0.22478008
24302,0.128,0.2240752
24303,0.002,0.22394966
24304,0.001,0.22494225
24305,0.0139999999999999,0.22473113
24306,0.006,0.22523998
24307,0.001,0.22418256
24308,0.006,0.22145003
24309,0.004,0.23016419
24310,0.019,0.3505255
24311,0.04,0.3515009
24312,0.096,0.3507458
24313,0.095,0.35030898
24314,0.073,0.35096473
24315,0.009,0.35021573
24316,0.021,0.3501812
24317,0.038,0.34909672
24318,0.055,0.3510086
24319,0.033,0.35024905
24320,0.026,0.34985614
24321,0.012,0.35092562
24322,0.103,0.35066137
24323,0.066,0.35140288
24324,0.027,0.3481738
24325,0.068,0.34836975
24326,0.035,0.3493117
24327,0.091,0.46254534
24328,0.174,0.46309182
24329,0.1689999999999999,0.46235466
24330,0.2289999999999999,0.46207574
24331,0.242,0.46225223
24332,0.024,0.4618764
24333,0.005,0.4616012
24334,0.211,0.46116847
24335,0.181,0.46252093
24336,0.166,0.46187222
24337,0.183,0.46188527
24338,0.071,0.46279287
24339,0.22,0.4626187
24340,0.242,0.46299398
24341,0.155,0.46288747
24342,0.179,0.45870584
24343,0.059,0.37252107
24344,0.084,0.5244436
24345,0.136,0.5251955
24346,0.372,0.524726
24347,0.347,0.5244119
24348,0.144,0.52502555
24349,0.089,0.5246612
24350,0.034,0.52448523
24351,0.142,0.5235249
24352,0.179,0.52492857
24353,0.124,0.5244204
24354,0.1169999999999999,0.5240263
24355,0.085,0.52472043
24356,0.218,0.5244127
24357,0.19,0.52507806
24358,0.118,0.5217984
24359,0.262,0.5194799
24360,0.292,0.45897537
24361,0.267,0.5606204
24362,0.4539999999999999,0.5611801
24363,0.262,0.5605973
24364,0.315,0.5603352
24365,0.19,0.5606301
24366,0.193,0.5603529
24367,0.105,0.5600867
24368,0.285,0.55951464
24369,0.288,0.560761
24370,0.363,0.5602179
24371,0.362,0.56009996
24372,0.208,0.5608542
24373,0.402,0.5606277
24374,0.233,0.5610733
24375,0.392,0.560089
24376,0.035,0.55607647
24377,0.021,0.54952884
24378,0.397,0.55753136
24379,0.5589999999999999,0.55815464
24380,0.316,0.5577599
24381,0.3279999999999999,0.5575031
24382,0.205,0.5580239
24383,0.21,0.55781233
24384,0.144,0.5575676
24385,0.423,0.5567502
24386,0.2339999999999999,0.5579311
24387,0.473,0.55750465
24388,0.466,0.5571791
24389,0.131,0.55775225
24390,0.446,0.5574522
24391,0.243,0.5580343
24392,0.556,0.5552761
24393,0.588,0.5517008
24394,0.602,0.4648102
24395,0.2739999999999999,0.532969
24396,0.3289999999999999,0.53350234
24397,0.262,0.53258073
24398,0.297,0.532279
24399,0.138,0.53229463
24400,0.385,0.5317997
24401,0.147,0.5315386
24402,0.358,0.5312733
24403,0.1639999999999999,0.5327505
24404,0.296,0.5319762
24405,0.327,0.5321449
24406,0.132,0.5332446
24407,0.4029999999999999,0.5331378
24408,0.154,0.5334201
24409,0.3829999999999999,0.5346135
24410,0.29,0.5306968
24411,0.307,0.49592388
24412,0.147,0.4583362
24413,0.177,0.45881283
24414,0.2239999999999999,0.45832005
24415,0.105,0.45810127
24416,0.114,0.45838028
24417,0.337,0.45820916
24418,0.204,0.45790112
24419,0.158,0.45739108
24420,0.11,0.45846137
24421,0.163,0.45799977
24422,0.162,0.45789355
24423,0.23,0.45852152
24424,0.35,0.4582929
24425,0.111,0.4587029
24426,0.201,0.45762205
24427,0.185,0.45283327
24428,0.191,0.32930925
24429,0.134,0.35622615
24430,0.143,0.35692775
24431,0.133,0.35637438
24432,0.071,0.35606486
24433,0.052,0.3565449
24434,0.133,0.35615686
24435,0.064,0.3559784
24436,0.148,0.35516602
24437,0.1159999999999999,0.35656837
24438,0.14,0.35601345
24439,0.156,0.35573423
24440,0.113,0.356505
24441,0.156,0.35624257
24442,0.092,0.35682094
24443,0.184,0.3545717
24444,0.132,0.3521542
24445,0.141,0.3625406
24446,0.032,0.22403076
24447,0.037,0.22459094
24448,0.011,0.22387172
24449,0.105,0.22358868
24450,0.022,0.22377007
24451,0.048,0.22340411
24452,0.03,0.2231538
24453,0.038,0.22268876
24454,0.048,0.22404039
24455,0.036,0.22340226
24456,0.039,0.22338973
24457,0.0279999999999999,0.22429189
24458,0.013,0.22411017
24459,0.044,0.22449504
24460,0.044,0.22448042
24461,0.036,0.22074328
24462,0.045,0.2998789
24463,0.0,0.092697345
24464,0.0,0.09295504
24465,0.0,0.09230318
24466,0.001,0.09213937
24467,0.0,0.092026405
24468,0.005,0.09195452
24469,0.0,0.091534205
24470,0.0,0.09148661
24471,0.0,0.09240175
24472,0.0,0.091879696
24473,0.0,0.09211132
24474,0.0,0.09284117
24475,0.0,0.09270697
24476,0.0,0.092856266
24477,0.0,0.09467411
24478,0.0,0.08781362
24479,0.001,0.082097106
24480,0.0,0.019096496
24481,0.0,0.019658644
24482,0.0,0.019181
24483,0.0,0.01893216
24484,0.0,0.01930052
24485,0.0,0.019080754
24486,0.0,0.018829873
24487,0.0,0.018175881
24488,0.0,0.019341186
24489,0.0,0.018871268
24490,0.0,0.01867078
24491,0.0,0.019318936
24492,0.0,0.019064326
24493,0.0,0.019548852
24494,0.0,0.017992701
24495,0.0,0.014207872
24496,0.0,0.04777402
24497,0.0,0.00045538088
24498,0.0,0.00086810207
24499,0.0,0.000400146
24500,0.0,0.0002062372
24501,0.0,0.0003958079
24502,0.0,0.00032937666
24503,0.0,-8.42521e-06
24504,0.0,-0.0004402832
24505,0.0,0.000527089
24506,0.0,9.865081e-05
24507,0.0,3.7544873e-05
24508,0.0,0.0006308309
24509,0.0,0.00039988337
24510,0.0,0.0007566917
24511,0.0,0.0004685982
24512,0.0,-0.004900933
24513,0.0,0.10658425
24514,0.0,-0.0010386133
24515,0.0,-0.0005552224
24516,0.0,-0.0010423842
24517,0.0,-0.0012645437
24518,0.0,-0.0009993552
24519,0.0,-0.0011563259
24520,0.0,-0.0014475915
24521,0.0,-0.0019717352
24522,0.0,-0.0008994327
24523,0.0,-0.0013578697
24524,0.0,-0.0014736229
24525,0.0,-0.0008394751
24526,0.0,-0.001073767
24527,0.0,-0.00066362927
24528,0.0,-0.0014973958
24529,0.0,-0.006037338
24530,0.0,0.050490435
24531,0.0,0.0021762694
24532,0.0,0.0028513963
24533,0.0,0.0019585933
24534,0.0,0.001608185
24535,0.0,0.0018029432
24536,0.0,0.0011800374
24537,0.0,0.0010266523
24538,0.0,0.0005256976
24539,0.0,0.0021581124
24540,0.0,0.001371644
24541,0.0,0.0013802196
24542,0.0,0.002500094
24543,0.0,0.0023651714
24544,0.0,0.0027735527
24545,0.0,0.0027540768
24546,0.0,0.0006897147
24547,0.0,0.0082994625
24548,0.0,0.0005481313
24549,0.0,0.0015624086
24550,0.0,0.00022908999
24551,0.0,-0.00031949626
24552,0.0,-7.953541e-05
24553,0.0,-0.0015918468
24554,0.0,-0.0012551178
24555,0.0,-0.0018678834
24556,0.0,0.0005114819
24557,0.0,-0.0006600921
24558,0.0,-0.00063745724
24559,0.0,0.0010720263
24560,0.0,0.0011453251
24561,0.0,0.0015802528
24562,0.0,0.00147099
24563,0.0,0.0077469046
24564,0.0,-0.023825064
24565,0.0,-0.000435133
24566,0.0,0.0005687843
24567,0.0,-0.00045983167
24568,0.0,-0.0009520394
24569,0.0,-0.00047817128
24570,0.0,-0.0015652333
24571,0.0,-0.001449578
24572,0.0,-0.002334949
24573,0.0,-0.0001846333
24574,0.0,-0.0011418392
24575,0.0,-0.0013489504
24576,0.0,2.4765264e-05
24577,0.0,-9.7569544e-05
24578,0.0,0.00051788567
24579,0.0,-0.0013208282
24580,0.0,0.0013299617
24581,0.0,0.027069636
24582,0.0,0.017085768
24583,0.0,0.01774453
24584,0.0,0.016875044
24585,0.0,0.016535096
24586,0.0,0.016733408
24587,0.0,0.016162314
24588,0.0,0.015973527
24589,0.0,0.015473094
24590,0.0,0.017070837
24591,0.0,0.016303692
24592,0.0,0.016309537
24593,0.0,0.017397352
24594,0.0,0.017246827
24595,0.0,0.017658893
24596,0.0,0.01757776
24597,0.0,0.014915664
24598,0.0,0.095619865
24599,0.3429999999999999,0.08868822
24600,0.0,0.0892836
24601,0.0,0.08880011
24602,0.0,0.0885402
24603,0.0,0.088952094
24604,0.0,0.0887352
24605,0.0,0.08846224
24606,0.0,0.08775027
24607,0.0,0.088969104
24608,0.096,0.088486545
24609,0.139,0.08825647
24610,0.0,0.08891767
24611,0.0,0.08863901
24612,0.0,0.089164294
24613,0.0,0.08731617
24614,0.0,0.08316316
24615,0.002,0.092147134
24616,0.001,0.22454076
24617,0.057,0.2252504
24618,0.003,0.22448568
24619,0.005,0.22414364
24620,0.04,0.22448145
24621,0.006,0.22396447
24622,0.005,0.22377454
24623,0.054,0.22310723
24624,0.057,0.22468986
24625,0.061,0.22398448
24626,0.053,0.22385903
24627,0.002,0.22485198
24628,0.017,0.22464438
24629,0.044,0.22515175
24630,0.052,0.22406456
24631,0.059,0.2214306
24632,0.006,0.2301755
24633,0.012,0.3511743
24634,0.013,0.35215476
24635,0.016,0.35140377
24636,0.024,0.3509652
24637,0.003,0.35162765
24638,0.026,0.35086545
24639,0.033,0.35084605
24640,0.004,0.3497538
24641,0.008,0.35166723
24642,0.003,0.35090956
24643,0.01,0.35050878
24644,0.011,0.35157645
24645,0.1009999999999999,0.35131583
24646,0.008,0.35205942
24647,0.016,0.3487692
24648,0.012,0.34921506
24649,0.021,0.3495196
24650,0.036,0.4626232
24651,0.061,0.4631773
24652,0.015,0.46243906
24653,0.076,0.4621566
24654,0.037,0.46233124
24655,0.119,0.4619576
24656,0.067,0.46168938
24657,0.052,0.46124485
24658,0.034,0.46260735
24659,0.0559999999999999,0.46195632
24660,0.05,0.4619633
24661,0.063,0.46287847
24662,0.088,0.4627008
24663,0.038,0.4630797
24664,0.051,0.46307194
24665,0.063,0.45899284
24666,0.078,0.37222636
24667,0.379,0.52662015
24668,0.542,0.5273745
24669,0.174,0.5269216
24670,0.504,0.5266075
24671,0.021,0.52722436
24672,0.242,0.5268608
24673,0.073,0.52670574
24674,0.428,0.52573234
24675,0.311,0.5271238
24676,0.489,0.5266269
24677,0.475,0.52621853
24678,0.272,0.52690107
24679,0.051,0.52659345
24680,0.319,0.5272602
24681,0.545,0.5239978
24682,0.482,0.5219755
24683,0.484,0.46026367
24684,0.387,0.56099266
24685,0.643,0.5615516
24686,0.703,0.5609721
24687,0.257,0.5607105
24688,0.3979999999999999,0.5610057
24689,0.261,0.5607263
24690,0.09,0.5604652
24691,0.481,0.55989313
24692,0.311,0.56113535
24693,0.588,0.5605947
24694,0.626,0.56047523
24695,0.364,0.56122637
24696,0.06,0.5610013
24697,0.309,0.56144583
24698,0.609,0.56045324
24699,0.513,0.55651677
24700,0.534,0.54984725
24701,0.263,0.55977196
24702,0.441,0.56039906
24703,0.564,0.5600205
24704,0.061,0.55976313
24705,0.21,0.560286
24706,0.158,0.5600809
24707,0.1119999999999999,0.55985475
24708,0.363,0.55902076
24709,0.377,0.5601919
24710,0.246,0.5597764
24711,0.419,0.5594353
24712,0.206,0.5599987
24713,0.152,0.5596955
24714,0.425,0.56028074
24715,0.381,0.55758077
24716,0.511,0.55425286
24717,0.551,0.46603146
24718,0.42,0.5323363
24719,0.1969999999999999,0.5328678
24720,0.4629999999999999,0.5319435
24721,0.179,0.5316416
24722,0.32,0.53165054
24723,0.095,0.531149
24724,0.129,0.5308955
24725,0.313,0.530637
24726,0.652,0.5321126
24727,0.322,0.53133714
24728,0.423,0.53150994
24729,0.561,0.5326133
24730,0.172,0.53251106
24731,0.5479999999999999,0.53278756
24732,0.6659999999999999,0.53404486
24733,0.168,0.530249
24734,0.212,0.49582416
24735,0.187,0.45936435
24736,0.1689999999999999,0.45985234
24737,0.095,0.4593638
24738,0.099,0.45914072
24739,0.104,0.4594201
24740,0.115,0.4592604
24741,0.07,0.45896012
24742,0.157,0.458427
24743,0.433,0.45950812
24744,0.147,0.45904732
24745,0.131,0.4589272
24746,0.379,0.4595605
24747,0.057,0.45932293
24748,0.407,0.45974165
24749,0.239,0.4587872
24750,0.147,0.45409682
24751,0.208,0.3293113
24752,0.171,0.3570622
24753,0.128,0.3577626
24754,0.099,0.3572163
24755,0.068,0.3569078
24756,0.087,0.3573912
24757,0.064,0.35699725
24758,0.046,0.3568285
24759,0.11,0.3560153
24760,0.208,0.35740945
24761,0.191,0.35685974
24762,0.201,0.35657656
24763,0.138,0.35733995
24764,0.05,0.3570806
24765,0.257,0.35765794
24766,0.231,0.355358
24767,0.107,0.35309035
24768,0.104,0.36316574
24769,0.015,0.2234104
24770,0.035,0.22396031
24771,0.15,0.22324009
24772,0.036,0.22296113
24773,0.0139999999999999,0.22314072
24774,0.024,0.22276218
24775,0.015,0.22251195
24776,0.021,0.22206704
24777,0.095,0.22340599
24778,0.043,0.22276919
24779,0.032,0.2227672
24780,0.023,0.22366308
24781,0.009,0.223491
24782,0.081,0.22386675
24783,0.021,0.22376059
24784,0.025,0.22004463
24785,0.0559999999999999,0.30015302
24786,0.004,0.091593854
24787,0.001,0.09184987
24788,0.002,0.09118984
24789,0.003,0.09102601
24790,0.004,0.09090821
24791,0.009,0.09083855
24792,0.008,0.09040868
24793,0.001,0.09036792
24794,0.005,0.091288604
24795,0.006,0.090761
24796,0.005,0.09100013
24797,0.005,0.09173698
24798,0.004,0.091602266
24799,0.005,0.09174972
24800,0.004,0.09360659
24801,0.004,0.08660718
24802,0.003,0.08151304
24803,0.0,0.019115195
24804,0.0,0.019678168
24805,0.0,0.019199671
24806,0.0,0.018950876
24807,0.0,0.019323906
24808,0.0,0.019101117
24809,0.0,0.018847281
24810,0.0,0.01819257
24811,0.0,0.01936005
24812,0.0,0.018889189
24813,0.0,0.018688334
24814,0.0,0.019335754
24815,0.0,0.019081313
24816,0.0,0.019567894
24817,0.0,0.017942645
24818,0.0,0.014124125
24819,0.0,0.04767838
24820,0.0,-0.0003528674
24821,0.0,5.1039737e-05
24822,0.0,-0.00042143324
24823,0.023,-0.00061169127
24824,0.0,-0.00041985372
24825,0.0,-0.00049315067
24826,0.0,-0.0008434993
24827,0.0,-0.0012576212
24828,0.0,-0.0002966416
24829,0.0,-0.00072668726
24830,0.0,-0.00077646645
24831,0.0,-0.00018755393
24832,0.0,-0.00041315006
24833,0.0,-6.101327e-05
24834,0.0,-0.0004859143
24835,0.0,-0.0060259984
24836,0.0,0.10650045
24837,0.0,-0.0016523362
24838,0.0,-0.0011690878
24839,0.0,-0.0016620182
24840,0.0,-0.0018839878
24841,0.0,-0.0016146009
24842,0.0,-0.0017750994
24843,0.0,-0.0020760973
24844,0.0,-0.0025967066
24845,0.0,-0.0015188497
24846,0.0,-0.0019815029
24847,0.0,-0.002093271
24848,0.0,-0.0014568013
24849,0.0,-0.0016908464
24850,0.0,-0.001278928
24851,0.0,-0.0021974077
24852,0.0,-0.0068678227
24853,0.0,0.050025094
24854,0.0,0.0005045305
24855,0.0,0.0011879201
24856,0.0,0.00028022332
24857,0.0,-7.474469e-05
24858,0.0,0.00012259884
24859,0.0,-0.0005109017
24860,0.0,-0.0006693308
24861,0.0,-0.0011734893
24862,0.0,0.00048225326
24863,0.0,-0.0003166427
24864,0.0,-0.000305139
24865,0.0,0.0008313651
24866,0.0,0.00069624884
24867,0.0,0.0011089365
24868,0.0,0.0010717805
24869,0.0,-0.0010301475
24870,0.0,0.006807662
24871,0.0,0.0010214294
24872,0.0,0.0020281891
24873,0.0,0.0007015313
24874,0.0,0.00015625311
24875,0.0,0.00039359136
24876,0.0,-0.0011211638
24877,0.0,-0.00077857124
24878,0.0,-0.0013818447
24879,0.0,0.0009816359
24880,0.0,-0.00018356042
24881,0.0,-0.00015843706
24882,0.0,0.001541331
24883,0.0,0.0016198526
24884,0.0,0.0020481567
24885,0.0,0.0019190307
24886,0.0,0.008290127
24887,0.0,-0.023004226
24888,0.0,0.00049439026
24889,0.0,0.0014886777
24890,0.0,0.00047027646
24891,0.0,-1.7654616e-05
24892,0.0,0.00044941856
24893,0.0,-0.00063480856
24894,0.0,-0.00051075267
24895,0.0,-0.0013857116
24896,0.0,0.0007426846
24897,0.0,-0.00020506652
24898,0.0,-0.00041020708
24899,0.0,0.00095127104
24900,0.0,0.0008338834
24901,0.0,0.0014404426
24902,0.0,-0.00035876082
24903,0.0,0.0024197283
24904,0.0,0.028302297
24905,0.0,0.017071657
24906,0.0,0.017715216
24907,0.0,0.016849857
24908,0.0,0.016515587
24909,0.0,0.016700357
24910,0.0,0.016129099
24911,0.0,0.015944276
24912,0.0,0.015467882
24913,0.0,0.017041687
