,truth,Attention-LSTM-BS4LR1e-2ES
3120,0.476,0.77335316
3121,0.411,0.7131973
3122,0.336,0.6793738
3123,0.3979999999999999,0.61374724
3124,0.5670000000000001,0.7732565
3125,0.531,0.6886004
3126,0.233,0.45284086
3127,0.597,0.820518
3128,0.299,0.70685613
3129,0.371,0.5584968
3130,0.347,0.5844184
3131,0.348,0.73665744
3132,0.361,0.6700582
3133,0.313,0.41204697
3134,0.4379999999999999,0.79322094
3135,0.251,0.6432822
3136,0.1669999999999999,0.43046963
3137,0.231,0.5549531
3138,0.23,0.6428796
3139,0.337,0.63489085
3140,0.146,0.35060215
3141,0.268,0.7152701
3142,0.174,0.5609197
3143,0.1689999999999999,0.32130855
3144,0.173,0.5140658
3145,0.2739999999999999,0.523853
3146,0.237,0.58325356
3147,0.081,0.2670598
3148,0.285,0.59309745
3149,0.259,0.4587815
3150,0.119,0.21132933
3151,0.115,0.41939983
3152,0.095,0.36542282
3153,0.11,0.46677876
3154,0.084,0.15647715
3155,0.085,0.40780544
3156,0.191,0.314253
3157,0.055,0.102411225
3158,0.039,0.24407054
3159,0.067,0.18110931
3160,0.049,0.26268825
3161,0.013,0.058773138
3162,0.0139999999999999,0.19990742
3163,0.062,0.15307441
3164,0.0279999999999999,0.03496904
3165,0.021,0.09105685
3166,0.042,0.054100726
3167,0.032,0.0933873
3168,0.0,0.014816292
3169,0.004,0.0618909
3170,0.064,0.049646333
3171,0.001,0.010527451
3172,0.005,0.02204892
3173,0.0069999999999999,0.0069407113
3174,0.008,0.019422384
3175,0.002,0.0026803873
3176,0.0,0.008431651
3177,0.006,0.009620478
3178,0.0,0.00094974786
3179,0.0,0.0009624534
3180,0.0,-0.002460096
3181,0.0,-0.001810465
3182,0.0,-0.00014330819
3183,0.0,-0.0018260609
3184,0.0,-0.003213388
3185,0.0,-0.0028933957
3186,0.0,-0.003105408
3187,0.0,0.0025592707
3188,0.0,-0.0050158873
3189,0.0,0.00096924044
3190,0.0,0.0049589425
3191,0.0,-0.007206917
3192,0.0,-0.0009472072
3193,0.0,0.001650774
3194,0.0,-0.0007286556
3195,0.0,0.002914383
3196,0.0,0.00471936
3197,0.0,-0.0024831928
3198,0.0,-0.001574832
3199,0.0,0.0016590673
3200,0.0,0.0049179485
3201,0.0,0.002588801
3202,0.0,0.004860053
3203,0.0,-0.0018447787
3204,0.0,-0.0025162008
3205,0.0,0.001508398
3206,0.0,0.0003507547
3207,0.0,0.0088125225
3208,0.0,0.0017850436
3209,0.0,0.008028001
3210,0.0,-0.0037833154
3211,0.0,0.00058723614
3212,0.0,0.0031539467
3213,0.002,0.0086508095
3214,0.002,0.013814522
3215,0.005,0.008280456
3216,0.0,0.014071519
3217,0.003,-0.0003007464
3218,0.006,0.010338207
3219,0.0,0.009721069
3220,0.013,0.05068367
3221,0.019,0.03536821
3222,0.017,0.04234679
3223,0.004,0.0360241
3224,0.019,0.026575679
3225,0.038,0.051526934
3226,0.01,0.05406852
3227,0.0409999999999999,0.13794585
3228,0.026,0.12253827
3229,0.065,0.11414889
3230,0.047,0.124742866
3231,0.068,0.08735372
3232,0.072,0.1345688
3233,0.051,0.15133242
3234,0.075,0.24863574
3235,0.0559999999999999,0.28289455
3236,0.047,0.23084244
3237,0.086,0.29292393
3238,0.142,0.15863793
3239,0.092,0.24027082
3240,0.084,0.27775678
3241,0.059,0.31177926
3242,0.123,0.40919375
3243,0.105,0.33748913
3244,0.113,0.42318916
3245,0.123,0.17687306
3246,0.098,0.3107686
3247,0.129,0.34614164
3248,0.091,0.34631115
3249,0.107,0.4724417
3250,0.103,0.4021744
3251,0.2339999999999999,0.47469252
3252,0.087,0.1881719
3253,0.092,0.39310518
3254,0.1159999999999999,0.3825021
3255,0.181,0.3443604
3256,0.295,0.47675696
3257,0.314,0.43192315
3258,0.5589999999999999,0.47564057
3259,0.1939999999999999,0.2203269
3260,0.297,0.47999486
3261,0.313,0.40735704
3262,0.395,0.3087458
3263,0.47,0.45859125
3264,0.56,0.4419623
3265,0.816,0.46795627
3266,0.326,0.22928925
3267,0.61,0.507906
3268,0.37,0.4020849
3269,0.373,0.2694541
3270,0.207,0.42610645
3271,0.7759999999999999,0.42139447
3272,0.597,0.440741
3273,0.27,0.20773564
3274,0.585,0.475573
3275,0.4029999999999999,0.36697137
3276,0.155,0.21586628
3277,0.154,0.36455733
3278,0.54,0.35160464
3279,0.772,0.3751623
3280,0.122,0.16050959
3281,0.6759999999999999,0.38947615
3282,0.292,0.29667276
3283,0.162,0.14247103
3284,0.081,0.26458287
3285,0.251,0.23272622
3286,0.536,0.26620057
3287,0.113,0.09562461
3288,0.225,0.25643742
3289,0.214,0.19409774
3290,0.096,0.07072559
3291,0.099,0.14367361
3292,0.1989999999999999,0.10742376
3293,0.141,0.14007904
3294,0.054,0.0411717
3295,0.074,0.12227813
3296,0.114,0.09380834
3297,0.025,0.027170265
3298,0.0289999999999999,0.055208202
3299,0.07,0.031359237
3300,0.07,0.052149512
3301,0.022,0.012210252
3302,0.122,0.037973225
3303,0.026,0.03274902
3304,0.003,0.0077838805
3305,0.023,0.01569234
3306,0.013,0.0021481812
3307,0.01,0.01408589
3308,0.011,0.0007975772
3309,0.003,0.0034990609
3310,0.022,0.008045549
3311,0.0,-0.0016320273
3312,0.001,0.0024720225
3313,0.001,-0.005837634
3314,0.0,0.0017843451
3315,0.0,-0.003015874
3316,0.0,-0.0060672145
3317,0.0,-0.0002797572
3318,0.0,-0.0070462544
3319,0.0,-0.00064066856
3320,0.0,-0.0050867237
3321,0.0,-0.0005099382
3322,0.0,-0.0033900868
3323,0.0,-0.0050930083
3324,0.0,-0.002287181
3325,0.0,0.0036712065
3326,0.0,0.0062728273
3327,0.0,-0.0040808097
3328,0.0,0.006618904
3329,0.0,0.004777562
3330,0.0,-0.0031122155
3331,0.0,0.004969805
3332,0.0,0.0033013448
3333,0.0,0.0038734982
3334,0.0,0.004658766
3335,0.0,0.0037545431
3336,0.0,0.00060162134
3337,0.0,0.0002010949
3338,0.0,-0.00020695943
3339,0.0,-0.0014374182
3340,0.0,0.0028735027
3341,0.0,0.0024821013
3342,0.0,0.003722338
3343,0.0,-0.0015311912
3344,0.0,-0.0036089867
3345,0.0,-0.0023508584
3346,0.003,0.008958487
3347,0.003,0.00942815
3348,0.004,0.0063745156
3349,0.001,0.0026592687
3350,0.002,0.00080219284
3351,0.008,0.01109295
3352,0.0,-0.0016639568
3353,0.043,0.08285859
3354,0.052,0.05852387
3355,0.05,0.04403927
3356,0.035,0.025933689
3357,0.012,0.029112982
3358,0.037,0.08976861
3359,0.037,0.040330965
3360,0.14,0.26069626
3361,0.249,0.2195807
3362,0.108,0.14563118
3363,0.091,0.17371817
3364,0.035,0.12875439
3365,0.096,0.25614035
3366,0.139,0.19451664
3367,0.395,0.4177356
3368,0.506,0.39465082
3369,0.363,0.28566152
3370,0.201,0.37141836
3371,0.07,0.23670161
3372,0.144,0.42029637
3373,0.264,0.3651546
3374,0.618,0.44562596
3375,0.711,0.4582637
3376,0.303,0.3715961
3377,0.299,0.4693658
3378,0.126,0.26229918
3379,0.364,0.47609526
3380,0.354,0.43196058
3381,0.54,0.44953057
3382,0.738,0.49651122
3383,0.289,0.4066263
3384,0.31,0.5245648
3385,0.153,0.2591976
3386,0.406,0.493443
3387,0.366,0.47379154
3388,0.667,0.4131651
3389,0.875,0.5118872
3390,0.474,0.4129076
3391,0.293,0.54796296
3392,0.126,0.24450164
3393,0.342,0.4874928
3394,0.319,0.47999176
3395,0.358,0.34822214
3396,0.8390000000000001,0.4951966
3397,0.4479999999999999,0.4060214
3398,0.5379999999999999,0.5342832
3399,0.161,0.21706222
3400,0.35,0.46042138
3401,0.435,0.44572288
3402,0.369,0.29052106
3403,0.772,0.46151173
3404,0.355,0.38322338
3405,0.5920000000000001,0.49772763
3406,0.133,0.1840156
3407,0.36,0.41527867
3408,0.357,0.3967596
3409,0.15,0.22851992
3410,0.607,0.39766413
3411,0.441,0.3296239
3412,0.352,0.42741346
3413,0.223,0.14228305
3414,0.479,0.34305435
3415,0.298,0.32634273
3416,0.151,0.15484457
3417,0.273,0.2979608
3418,0.15,0.23787533
3419,0.256,0.31656903
3420,0.1169999999999999,0.09093915
3421,0.352,0.24068989
3422,0.27,0.22840583
3423,0.068,0.08081132
3424,0.131,0.17414494
3425,0.106,0.12802184
3426,0.311,0.18041678
3427,0.039,0.042537842
3428,0.278,0.13085996
3429,0.13,0.12009453
3430,0.016,0.029981785
3431,0.037,0.07116542
3432,0.062,0.046364386
3433,0.076,0.070789635
3434,0.023,0.01317291
3435,0.0559999999999999,0.05263443
3436,0.035,0.04105827
3437,0.001,0.007627735
3438,0.002,0.019177109
3439,0.003,0.010333288
3440,0.0,0.017375309
3441,0.005,0.0013234001
3442,0.0069999999999999,0.016101532
3443,0.004,0.0058612823
3444,0.0,0.0011145622
3445,0.0,0.003737363
3446,0.0,0.00097206235
3447,0.0,0.0018142331
3448,0.0,-0.0015934166
3449,0.0,0.0051087365
3450,0.0,-0.0026437752
3451,0.0,0.0014305003
3452,0.0,0.00453402
3453,0.0,0.003075365
3454,0.0,0.0024917424
3455,0.0,-0.000835754
3456,0.0,0.006049812
3457,0.0,-0.00027024653
3458,0.0,0.0011130087
3459,0.0,0.0014651353
3460,0.0,0.00071736984
3461,0.0,0.006650272
3462,0.0,0.0008165953
3463,0.0,0.004082935
3464,0.0,-0.0020059147
3465,0.0,0.00030372106
3466,0.0,-0.0025688037
3467,0.0,0.00409854
3468,0.0,0.0015059179
3469,0.0,0.001762996
3470,0.0,0.0025284411
3471,0.0,-0.005365155
3472,0.0,-0.0065968465
3473,0.0,-0.004940873
3474,0.0,0.0035443474
3475,0.0,0.0016284776
3476,0.0,0.002857303
3477,0.0,0.0028900728
3478,0.0,-0.007932702
3479,0.001,0.002041394
3480,0.001,-0.00081608724
3481,0.002,0.005715972
3482,0.0,0.0019304492
3483,0.0,0.004972705
3484,0.003,0.007388931
3485,0.001,-0.004661622
3486,0.053,0.065466024
3487,0.048,0.03771293
3488,0.026,0.029746681
3489,0.011,0.023740653
3490,0.012,0.019932996
3491,0.091,0.036293887
3492,0.02,0.03374019
3493,0.377,0.24377382
3494,0.251,0.18641393
3495,0.1159999999999999,0.11494447
3496,0.172,0.12648465
3497,0.075,0.06754963
3498,0.221,0.13813393
3499,0.179,0.15382886
3500,0.5720000000000001,0.50977874
3501,0.492,0.45200753
3502,0.396,0.29132265
3503,0.44,0.33763024
3504,0.376,0.1494099
3505,0.49,0.31745133
3506,0.457,0.3600077
3507,0.599,0.63285714
3508,0.345,0.61123437
3509,0.608,0.4395565
3510,0.563,0.4916114
3511,0.467,0.20175298
3512,0.64,0.43524742
3513,0.634,0.50496936
3514,0.481,0.61995596
3515,0.528,0.6650206
3516,0.6920000000000001,0.5091501
3517,0.5770000000000001,0.56479883
3518,0.547,0.22178058
3519,0.731,0.4888961
3520,0.563,0.5773533
3521,0.551,0.53370404
3522,0.364,0.66625905
3523,0.55,0.52183855
3524,0.637,0.6012805
3525,0.248,0.22791554
3526,0.6409999999999999,0.49979165
3527,0.6970000000000001,0.58877337
3528,0.415,0.42490336
3529,0.236,0.6235725
3530,0.296,0.5017414
3531,0.58,0.5991935
3532,0.184,0.22383946
3533,0.6859999999999999,0.48070294
3534,0.6409999999999999,0.55519557
3535,0.187,0.3403451
3536,0.352,0.5720321
3537,0.26,0.45871067
3538,0.254,0.57237333
3539,0.26,0.20726414
3540,0.735,0.44086933
3541,0.257,0.49973944
3542,0.172,0.25897345
3543,0.287,0.4886196
3544,0.122,0.38089013
3545,0.466,0.5004877
3546,0.211,0.17020564
3547,0.389,0.36510888
3548,0.314,0.4078867
3549,0.079,0.16000403
3550,0.136,0.34005415
3551,0.089,0.2522033
3552,0.149,0.35360205
3553,0.071,0.10762437
3554,0.1169999999999999,0.23914054
3555,0.307,0.26397765
3556,0.033,0.067614436
3557,0.053,0.1589791
3558,0.032,0.1095283
3559,0.071,0.16764496
3560,0.033,0.04598371
3561,0.05,0.106169105
3562,0.092,0.11394969
3563,0.025,0.020337306
3564,0.024,0.043721925
3565,0.009,0.029113295
3566,0.012,0.047989756
3567,0.004,0.014601416
3568,0.015,0.031106636
3569,0.022,0.030854907
3570,0.003,0.0048701055
3571,0.0,0.004954002
3572,0.0,0.0039094333
3573,0.0,0.0072223176
3574,0.0,0.004931932
3575,0.002,0.005828038
3576,0.002,0.0050218585
3577,0.0,-0.0007130578
3578,0.0,-0.0020112917
3579,0.0,-0.002285879
3580,0.0,-0.000957971
3581,0.0,0.0026710932
3582,0.0,-0.00062245317
3583,0.0,-0.0007595606
3584,0.0,-0.0030496065
3585,0.0,0.0008609742
3586,0.0,-0.0023113675
3587,0.0,0.0006174389
3588,0.0,0.0023542023
3589,0.0,-0.0011909045
3590,0.0,-0.0009686495
3591,0.0,-0.002302004
3592,0.0,-0.004903447
3593,0.0,-0.0013732426
3594,0.0,0.00021623448
3595,0.0,0.0008500903
3596,0.0,0.0024619503
3597,0.0,-0.0024301615
3598,0.0,-0.0004845187
3599,0.0,-0.0026240814
3600,0.0,-0.0037546214
3601,0.0,-0.0010300819
3602,0.0,-0.0021616034
3603,0.0,-0.0010304004
3604,0.0,-0.006002201
3605,0.0,-0.008639855
3606,0.0,-0.0067227334
3607,0.0,-0.005479777
3608,0.0,-0.0026871376
3609,0.0,-0.0029803421
3610,0.0,-0.0012592264
3611,0.0,-0.008939741
3612,0.0,-0.0076060127
3613,0.0,-0.005069161
3614,0.0,-0.0034477953
3615,0.0,-0.0016439948
3616,0.0,-0.0023487145
3617,0.0,0.0008558845
3618,0.0,-0.00812443
3619,0.016,0.020061681
3620,0.016,0.01851062
3621,0.008,0.011638193
3622,0.011,0.012823388
3623,0.005,0.0028872516
3624,0.016,0.012271541
3625,0.0139999999999999,0.015046749
3626,0.096,0.08543684
3627,0.089,0.087877706
3628,0.039,0.058700368
3629,0.1,0.0786257
3630,0.05,0.030592628
3631,0.069,0.06440055
3632,0.07,0.06537311
3633,0.223,0.21065056
3634,0.411,0.22081725
3635,0.114,0.15775843
3636,0.243,0.21728109
3637,0.128,0.09864055
3638,0.123,0.18737683
3639,0.163,0.16136369
3640,0.467,0.30075616
3641,0.507,0.31387767
3642,0.287,0.25398773
3643,0.285,0.33237785
3644,0.14,0.17999074
3645,0.147,0.32484943
3646,0.278,0.2571538
3647,0.499,0.2985033
3648,0.6890000000000001,0.30630094
3649,0.247,0.28923196
3650,0.3429999999999999,0.35565978
3651,0.178,0.2377562
3652,0.3339999999999999,0.40998697
3653,0.262,0.30292705
3654,0.273,0.24755223
3655,0.386,0.24796793
3656,0.551,0.26217595
3657,0.61,0.309527
3658,0.218,0.23816094
3659,0.215,0.39778838
3660,0.38,0.2852506
3661,0.529,0.18995732
3662,0.367,0.19467933
3663,0.386,0.20669787
3664,0.413,0.24417312
3665,0.071,0.18711871
3666,0.191,0.30999637
3667,0.356,0.22707921
3668,0.416,0.13748747
3669,0.53,0.14701203
3670,0.159,0.15114969
3671,0.3379999999999999,0.17960355
3672,0.047,0.12477825
3673,0.109,0.20829235
3674,0.3979999999999999,0.16058537
3675,0.198,0.09127665
3676,0.467,0.10083012
3677,0.159,0.10426762
3678,0.39,0.12168372
3679,0.064,0.07515302
3680,0.09,0.12674487
3681,0.317,0.103766665
3682,0.106,0.05340098
3683,0.257,0.06014279
3684,0.098,0.064829014
3685,0.119,0.07371179
3686,0.023,0.04118928
3687,0.036,0.06890103
3688,0.108,0.059726376
3689,0.045,0.025702544
3690,0.069,0.028042065
3691,0.03,0.033452816
3692,0.0579999999999999,0.03734947
3693,0.005,0.020209443
3694,0.013,0.031202756
3695,0.06,0.027965415
3696,0.011,0.008447623
3697,0.008,0.007080147
3698,0.008,0.012446662
3699,0.002,0.013982353
3700,0.005,0.008256845
3701,0.0069999999999999,0.009040138
3702,0.011,0.008164312
3703,0.0,-0.00049990416
3704,0.0,-0.0035239551
3705,0.0,0.0011252211
3706,0.0,0.0020043096
3707,0.0,0.0018653804
3708,0.0,-0.0024456857
3709,0.0,-0.0018345807
3710,0.0,-0.004128279
3711,0.0,-0.0069430172
3712,0.0,-0.003575161
3713,0.0,-0.0021746513
3714,0.0,-0.0011547054
3715,0.0,-0.0071726395
3716,0.0,-0.0053787604
3717,0.0,-0.00466655
3718,0.0,-0.0061542057
3719,0.0,-0.0043404866
3720,0.0,-0.0016600154
3721,0.0,-0.0019841008
3722,0.0,-0.0076443376
3723,0.0,-0.005193794
3724,0.0,0.0049340315
3725,0.0,0.0073276605
3726,0.0,0.0016884245
3727,0.0,0.005493919
3728,0.0,0.0029978696
3729,0.0,0.0015430567
3730,0.0,0.007821701
3731,0.0,0.005790621
3732,0.0,0.0028172228
3733,0.0,0.0005853046
3734,0.0,0.00015381462
3735,0.0,0.0011855159
3736,0.0,-0.002893134
3737,0.0,0.001935191
3738,0.0,0.0021191835
3739,0.0,0.00038217753
3740,0.0,0.0014279801
3741,0.0,0.0026354203
3742,0.0,2.0105392e-05
3743,0.0,-0.0006026849
3744,0.0,0.00078255206
3745,0.0,-0.0015817024
3746,0.0,-0.003449399
3747,0.0,0.0027958374
3748,0.0,0.0028944928
3749,0.0,0.0026189387
3750,0.0,0.0018321336
3751,0.0,-0.0038232463
3752,0.006,0.0029906565
3753,0.004,-0.0012787683
3754,0.006,0.007854138
3755,0.004,0.0058297226
3756,0.011,0.009375886
3757,0.008,0.008892341
3758,0.001,0.0022660422
3759,0.031,0.016614517
3760,0.033,0.011320827
3761,0.024,0.021230314
3762,0.053,0.019293288
3763,0.031,0.02338559
3764,0.027,0.02333808
3765,0.034,0.021360124
3766,0.063,0.032083675
3767,0.108,0.04086431
3768,0.061,0.050026227
3769,0.131,0.05814597
3770,0.073,0.049814813
3771,0.073,0.041774414
3772,0.114,0.041269094
3773,0.067,0.06985476
3774,0.212,0.10189003
3775,0.095,0.0985729
3776,0.16,0.12257337
3777,0.177,0.071756124
3778,0.22,0.057293944
3779,0.0819999999999999,0.07023833
3780,0.108,0.12644382
3781,0.213,0.18773408
3782,0.102,0.16676363
3783,0.198,0.2073941
3784,0.206,0.08716972
3785,0.289,0.08969846
3786,0.139,0.12699977
3787,0.109,0.1685011
3788,0.1969999999999999,0.25377104
3789,0.134,0.21989821
3790,0.392,0.2743733
3791,0.173,0.098962724
3792,0.519,0.13644183
3793,0.365,0.19072133
3794,0.146,0.1846102
3795,0.53,0.28289714
3796,0.161,0.23007183
3797,0.318,0.29599226
3798,0.144,0.10386782
3799,0.188,0.17394802
3800,0.198,0.22754781
3801,0.135,0.17665191
3802,0.486,0.2775714
3803,0.262,0.20488101
3804,0.542,0.27749947
3805,0.13,0.099604525
3806,0.237,0.1809468
3807,0.157,0.22341359
3808,0.134,0.14713567
3809,0.304,0.2349915
3810,0.139,0.16242518
3811,0.499,0.22845171
3812,0.092,0.08910199
3813,0.094,0.15937924
3814,0.139,0.1857389
3815,0.087,0.10560439
3816,0.124,0.17020142
3817,0.062,0.11350143
3818,0.372,0.16249833
3819,0.05,0.069134794
3820,0.071,0.11701096
3821,0.103,0.1314766
3822,0.05,0.06460864
3823,0.087,0.10457779
3824,0.038,0.066585034
3825,0.037,0.09713927
3826,0.048,0.043720514
3827,0.0409999999999999,0.06918624
3828,0.033,0.07913697
3829,0.0069999999999999,0.034646526
3830,0.011,0.054792345
3831,0.012,0.032196704
3832,0.001,0.048273623
3833,0.011,0.023224466
3834,0.012,0.03221381
3835,0.001,0.04119192
3836,0.0,0.017616957
3837,0.0,0.02527953
3838,0.0,0.012560977
3839,0.0,0.01985169
3840,0.0,0.010772488
3841,0.0,0.010429664
3842,0.0,0.01973384
3843,0.0,0.009501694
3844,0.0,0.010416912
3845,0.0,0.0029830448
3846,0.0,0.005891292
3847,0.0,0.00412306
3848,0.0,-0.00045537855
3849,0.0,0.009732049
3850,0.0,0.0062715067
3851,0.0,0.0037285415
3852,0.0,-0.0011630487
3853,0.0,-0.00013721205
3854,0.0,0.00075792335
3855,0.0,-0.0053117042
3856,0.0,0.005980294
3857,0.0,-0.00016907603
3858,0.0,0.009986504
3859,0.0,0.005849895
3860,0.0,-0.00035913894
3861,0.0,0.009389184
3862,0.0,0.0014833205
3863,0.0,-0.008659184
3864,0.0,-0.007184741
3865,0.0,-0.0058582956
3866,0.0,-0.0036782674
3867,0.0,-0.008259045
3868,0.0,0.007666816
3869,0.0,-0.0044553475
3870,0.0,-0.008962132
3871,0.0,-0.007712148
3872,0.0,-0.0063192463
3873,0.0,-0.005283384
3874,0.0,-0.009559544
3875,0.0,0.006311637
3876,0.0,-0.003522001
3877,0.0,-0.0076185064
3878,0.0,-0.0060702013
3879,0.0,-0.006399988
3880,0.0,-0.006686713
3881,0.0,-0.010631742
3882,0.0,0.006327195
3883,0.0,-0.0018474988
3884,0.0,-0.0061085136
3885,0.0,0.007056158
3886,0.001,0.00013840059
3887,0.002,-0.0032335701
3888,0.0,-0.003485673
3889,0.002,0.0067515504
3890,0.002,0.0045808344
3891,0.001,0.0027053836
3892,0.016,0.04723034
3893,0.012,0.04008508
3894,0.034,0.020596055
3895,0.0279999999999999,0.020122904
3896,0.009,0.014861893
3897,0.036,0.023433963
3898,0.018,0.01929677
3899,0.104,0.0827516
3900,0.062,0.10928091
3901,0.0969999999999999,0.033743005
3902,0.099,0.05731491
3903,0.03,0.03513565
3904,0.061,0.047150604
3905,0.182,0.03539984
3906,0.29,0.090856075
3907,0.287,0.17188324
3908,0.15,0.04329781
3909,0.314,0.11294812
3910,0.1009999999999999,0.06516884
3911,0.092,0.08278241
3912,0.2319999999999999,0.06705154
3913,0.484,0.07430037
3914,0.64,0.18844262
3915,0.1689999999999999,0.043109264
3916,0.513,0.14498006
3917,0.144,0.08523801
3918,0.096,0.105267785
3919,0.261,0.088451274
3920,0.445,0.061659876
3921,0.583,0.16069472
3922,0.6559999999999999,0.03254544
3923,0.5710000000000001,0.1399467
3924,0.231,0.08133194
3925,0.3,0.10364002
3926,0.238,0.09260921
3927,0.223,0.060781848
3928,0.361,0.12683868
3929,0.3389999999999999,0.03405292
3930,0.377,0.12045951
3931,0.317,0.06639068
3932,0.313,0.08974094
3933,0.166,0.08713248
3934,0.233,0.05737655
3935,0.346,0.10572388
3936,0.34,0.041490942
3937,0.397,0.10295375
3938,0.139,0.05370151
3939,0.3329999999999999,0.07561716
3940,0.275,0.07695203
3941,0.079,0.04855139
3942,0.13,0.087611854
3943,0.3279999999999999,0.04222347
3944,0.121,0.08342168
3945,0.148,0.04219636
3946,0.061,0.060144432
3947,0.181,0.061876204
3948,0.047,0.034009628
3949,0.12,0.06350233
3950,0.122,0.033500217
3951,0.085,0.057854567
3952,0.031,0.02963641
3953,0.052,0.040456474
3954,0.084,0.041597884
3955,0.022,0.016995646
3956,0.027,0.03627865
3957,0.018,0.018391494
3958,0.011,0.030493964
3959,0.011,0.017161842
3960,0.032,0.019460266
3961,0.0139999999999999,0.020243695
3962,0.003,0.0028121811
3963,0.002,0.01348317
3964,0.002,0.0038465415
3965,0.0,0.008345784
3966,0.002,0.007280507
3967,0.001,0.0023692674
3968,0.0,0.0032225489
3969,0.0,-0.006182364
3970,0.0,-0.0013017994
3971,0.0,-0.0061268215
3972,0.0,-0.0056365496
3973,0.0,0.0009555863
3974,0.0,-0.0085514905
3975,0.0,-0.0073310137
3976,0.0,-0.010779384
3977,0.0,-0.009170349
3978,0.0,-0.0116129
3979,0.0,-0.012762358
3980,0.0,-0.0024835654
3981,0.0,-0.014274833
3982,0.0,-0.012512913
3983,0.0,-0.012616041
3984,0.0,-0.0125994915
3985,0.0,-0.014087988
3986,0.0,-0.01552609
3987,0.0,-0.00407187
3988,0.0,-0.01667083
3989,0.0,-0.014306497
3990,0.0,0.002864493
3991,0.0,0.0062126154
3992,0.0,0.0032792864
3993,0.0,0.0012107296
3994,0.0,-0.00025689323
3995,0.0,0.0037923644
3996,0.0,0.0013817837
3997,0.0,0.00097277574
3998,0.0,-0.0010425706
3999,0.0,-0.000932117
4000,0.0,-0.0013188692
4001,0.0,6.695371e-05
4002,0.0,-0.0015927325
4003,0.0,8.3765015e-05
4004,0.0,-0.0011539478
4005,0.0,0.001190637
4006,0.0,-0.00085113663
4007,0.0,-0.00048596226
4008,0.0,-0.00049526803
4009,0.0,-7.4370764e-06
4010,0.0,0.00035588257
4011,0.0,-0.0012190752
4012,0.0,0.00050250336
4013,0.0,2.3803674e-05
4014,0.0,0.00047966745
4015,0.0,0.00053570047
4016,0.0,0.0011317232
4017,0.0,0.0017255526
4018,0.0,0.0032206886
4019,0.0,0.0019803615
4020,0.001,0.005512178
4021,0.0,0.0039656293
4022,0.002,0.0045962743
4023,0.001,0.00411896
4024,0.001,0.0061433692
4025,0.042,0.030844476
4026,0.0579999999999999,0.026546866
4027,0.0289999999999999,0.03222723
4028,0.0409999999999999,0.024739647
4029,0.0139999999999999,0.019108195
4030,0.026,0.022552261
4031,0.02,0.024442088
4032,0.351,0.12817904
4033,0.251,0.12423166
4034,0.287,0.116821535
4035,0.176,0.09891521
4036,0.065,0.054704033
4037,0.196,0.09126751
4038,0.134,0.08257395
4039,0.158,0.2609605
4040,0.525,0.2922052
4041,0.437,0.23855866
4042,0.247,0.22140352
4043,0.092,0.0976097
4044,0.482,0.18788198
4045,0.204,0.16918185
4046,0.525,0.3340468
4047,0.624,0.4421055
4048,0.482,0.361038
4049,0.44,0.34195843
4050,0.236,0.14029829
4051,0.504,0.27724397
4052,0.337,0.2536566
4053,0.503,0.31588796
4054,0.65,0.51209456
4055,0.551,0.4101573
4056,0.504,0.3977078
4057,0.24,0.17117983
4058,0.348,0.32914847
4059,0.3979999999999999,0.30917516
4060,0.268,0.25512516
4061,0.54,0.50891113
4062,0.386,0.36377433
4063,0.3939999999999999,0.38230297
4064,0.272,0.173945
4065,0.175,0.32197687
4066,0.317,0.3187433
4067,0.289,0.19161636
4068,0.141,0.42121756
4069,0.368,0.27673638
4070,0.291,0.30923188
4071,0.149,0.14174096
4072,0.36,0.25885102
4073,0.276,0.26613298
4074,0.131,0.11383424
4075,0.147,0.2425096
4076,0.252,0.16211995
4077,0.293,0.18072721
4078,0.122,0.08335061
4079,0.413,0.14942399
4080,0.203,0.15670778
4081,0.035,0.044598006
4082,0.072,0.09751479
4083,0.054,0.06515344
4084,0.057,0.07454072
4085,0.011,0.03141952
4086,0.062,0.05879262
4087,0.086,0.064816855
4088,0.002,0.01206184
4089,0.006,0.029269742
4090,0.009,0.019234708
4091,0.004,0.023378883
4092,0.0,0.00803342
4093,0.001,0.01641029
4094,0.008,0.020945301
4095,0.0,0.0010220287
4096,0.0,0.006828396
4097,0.0,0.0034564752
4098,0.0,0.0055891005
4099,0.0,0.0005989447
4100,0.0,0.0020483201
4101,0.0,0.00566232
4102,0.0,-0.0019710138
4103,0.0,0.0012658925
4104,0.0,-0.0010305187
4105,0.0,0.00036318693
4106,0.0,-0.0010117562
4107,0.0,-0.0018941462
4108,0.0,0.0011015944
4109,0.0,-0.0016702712
4110,0.0,0.0018572956
4111,0.0,-0.00086884387
4112,0.0,-7.8342855e-06
4113,0.0,-0.00023367163
4114,0.0,-0.0016735462
4115,0.0,0.00076098833
4116,0.0,0.00033533853
4117,0.0,0.0052915346
4118,0.0,0.0018691123
4119,0.0,0.0020382246
4120,0.0,0.0018223636
4121,0.0,0.0007892614
4122,0.0,0.0026251469
4123,0.0,0.009906927
4124,0.0,0.007873936
4125,0.0,0.005642854
4126,0.0,0.0025794257
4127,0.0,0.0010409248
4128,0.0,0.006901155
4129,0.0,0.0016155423
4130,0.0,0.00519957
4131,0.0,0.0008880319
4132,0.0,-0.0014925366
4133,0.0,-0.0024267496
4134,0.0,-0.0012819618
