,truth,GraphWaveNet
24066,0.452,0.4353847
24067,0.325,0.31333023
24068,0.4,0.45231822
24069,0.4529999999999999,0.46496564
24070,0.367,0.5208514
24071,0.386,0.47970092
24072,0.136,0.32294416
24073,0.187,0.38317984
24074,0.129,0.4724169
24075,0.161,0.45331985
24076,0.176,0.33502927
24077,0.186,0.33026248
24078,0.136,0.29385749
24079,0.176,0.39648458
24080,0.186,0.47431973
24081,0.19,0.3983452
24082,0.175,0.38383558
24083,0.1889999999999999,0.41421926
24084,0.321,0.3666499
24085,0.188,0.41747993
24086,0.1889999999999999,0.40671217
24087,0.185,0.4624318
24088,0.1969999999999999,0.41797563
24089,0.065,0.21856901
24090,0.0819999999999999,0.26946062
24091,0.168,0.32123137
24092,0.067,0.30190355
24093,0.081,0.23338816
24094,0.195,0.21779105
24095,0.156,0.18222715
24096,0.078,0.26505268
24097,0.09,0.31480455
24098,0.0819999999999999,0.27172577
24099,0.079,0.24735038
24100,0.076,0.2772632
24101,0.192,0.26015785
24102,0.096,0.26668084
24103,0.085,0.27241775
24104,0.076,0.31138575
24105,0.091,0.2852022
24106,0.024,0.12360112
24107,0.034,0.14042549
24108,0.093,0.11332378
24109,0.046,0.15107425
24110,0.035,0.12557231
24111,0.063,0.20738511
24112,0.062,0.18776046
24113,0.031,0.14239782
24114,0.03,0.15612383
24115,0.034,0.14085728
24116,0.031,0.1288405
24117,0.0279999999999999,0.13496748
24118,0.074,0.12906906
24119,0.034,0.14095509
24120,0.0289999999999999,0.13599329
24121,0.032,0.11724755
24122,0.044,0.15313561
24123,0.004,0.009879751
24124,0.004,0.01166991
24125,0.0139999999999999,-0.020578887
24126,0.001,0.018400617
24127,0.004,0.006022209
24128,0.004,0.062891945
24129,0.004,0.06966667
24130,0.005,0.008560828
24131,0.004,0.014923615
24132,0.006,0.007564843
24133,0.005,0.009473083
24134,0.006,0.01016217
24135,0.006,0.010231389
24136,0.002,0.020940118
24137,0.005,0.021537643
24138,0.004,-0.03688555
24139,0.012,0.016137097
24140,0.0,0.001654158
24141,0.0,0.0035833365
24142,0.0,0.039220057
24143,0.0,0.004059914
24144,0.0,0.0040027895
24145,0.0,0.007552327
24146,0.0,0.01611383
24147,0.0,-0.0011053227
24148,0.0,-0.0007365921
24149,0.0,0.0031041736
24150,0.0,0.0054284125
24151,0.0,0.0057039997
24152,0.0,0.041244697
24153,0.0,0.0027496226
24154,0.0,-0.00068926654
24155,0.0,0.027496476
24156,0.0,0.006276449
24157,0.0,0.000995218
24158,0.0,0.008427313
24159,0.0,0.009330136
24160,0.0,-0.007968439
24161,0.0,0.008820329
24162,0.0,-0.019940823
24163,0.0,-0.019954454
24164,0.0,0.0049053365
24165,0.0,0.0019203287
24166,0.0,0.0042069843
24167,0.0,0.0057582413
24168,0.0,-0.00075743726
24169,0.0,0.0021048924
24170,0.0,0.0061704614
24171,0.0,-0.007263803
24172,0.0,0.022065228
24173,0.0,0.00826244
24174,0.0,0.01327856
24175,0.0,0.015266998
24176,0.0,0.027210876
24177,0.0,0.014746505
24178,0.0,0.01351214
24179,0.0,0.005609625
24180,0.0,0.0034991642
24181,0.0,0.018365264
24182,0.0,0.015153398
24183,0.0,0.016351096
24184,0.0,0.016968897
24185,0.0,0.0070196264
24186,0.0,0.014875968
24187,0.0,0.0144195575
24188,0.0,0.016116867
24189,0.0,0.027268594
24190,0.0,0.015387034
24191,0.0,0.017819447
24192,0.0,0.023089146
24193,0.0,0.034393735
24194,0.0,0.021482976
24195,0.0,0.02137254
24196,0.0,-0.0010721979
24197,0.0,-0.006760602
24198,0.0,0.025628397
24199,0.0,0.023200702
24200,0.0,0.028407192
24201,0.0,0.020754544
24202,0.0,0.017642763
24203,0.0,0.028017769
24204,0.0,0.01901642
24205,0.0,0.018170267
24206,0.0,0.034306906
24207,0.0,0.03388278
24208,0.0,-0.02050586
24209,0.0,-0.01708595
24210,0.0,0.0017705915
24211,0.0,-0.012901943
24212,0.0,-0.018228663
24213,0.0,-0.008438299
24214,0.0,-0.010628794
24215,0.0,-0.015889809
24216,0.0,-0.011961342
24217,0.0,-0.014819886
24218,0.0,-0.01670133
24219,0.0,-0.014001623
24220,0.0,-0.013136498
24221,0.0,-0.016042583
24222,0.0,-0.012490073
24223,0.0,0.00412782
24224,0.0,-0.01206642
24225,0.0,9.527074e-26
24226,0.0,6.291602999999999e-26
24227,0.0,9.274064500000001e-26
24228,0.0,1.0815611e-25
24229,0.0,8.7821504e-27
24230,0.0,2.1239989e-25
24231,0.0,2.3350517e-25
24232,0.0,4.9858927000000004e-26
24233,0.0,5.0870373e-26
24234,0.0,6.052934700000001e-26
24235,0.0,7.364610000000001e-26
24236,0.0,1.0452500999999999e-25
24237,0.0,-6.59624e-26
24238,0.0,7.747803999999999e-26
24239,0.0,9.213847999999999e-26
24240,0.0,7.2189185e-26
24241,0.0,8.042114999999999e-26
24242,0.0,0.085999444
24243,0.0,0.08017974
24244,0.0,0.056651805
24245,0.0,0.08279632
24246,0.0,0.07964497
24247,0.0,0.076550305
24248,0.0,0.060443822
24249,0.0,0.07860224
24250,0.0,0.06971967
24251,0.0,0.08206496
24252,0.0,0.07912645
24253,0.0,0.07623019
24254,0.0,0.037597742
24255,0.0,0.06778012
24256,0.0,0.07177417
24257,0.0,0.037952572
24258,0.0,0.09213274
24259,0.0,0.06997589
24260,0.0,0.057907593
24261,0.0,0.04234652
24262,0.0,0.06259096
24263,0.0,0.057193384
24264,0.0,0.102410726
24265,0.0,0.08290942
24266,0.0,0.058901243
24267,0.0,0.050183885
24268,0.0,0.06322464
24269,0.0,0.060116813
24270,0.0,0.06827159
24271,0.0,0.047027323
24272,0.0,0.057908162
24273,0.0,0.06669215
24274,0.0,0.035754003
24275,0.0,0.070664406
24276,0.243,0.18772008
24277,0.0,0.18121666
24278,0.0,0.15759301
24279,0.0,0.17055266
24280,0.0,0.19160572
24281,0.0,0.20857757
24282,0.0,0.16182438
24283,0.0,0.18328232
24284,0.0,0.15529466
24285,0.0,0.18788451
24286,0.0,0.17082928
24287,0.0,0.14045304
24288,0.0,0.18204156
24289,0.0,0.15429647
24290,0.0,0.15505862
24291,0.0,0.15522218
24292,0.0,0.19814937
24293,0.002,0.013214802
24294,0.009,0.00653336
24295,0.0139999999999999,-0.0065033054
24296,0.018,-0.0004526659
24297,0.0069999999999999,-0.004087658
24298,0.0,0.024820115
24299,0.0,-0.023272267
24300,0.0069999999999999,0.006373484
24301,0.003,0.0090727275
24302,0.128,0.0015848951
24303,0.002,0.0072608413
24304,0.001,0.015062624
24305,0.0139999999999999,0.010257639
24306,0.006,0.005800869
24307,0.001,0.01681977
24308,0.006,0.028795043
24309,0.004,0.009595891
24310,0.019,0.08927622
24311,0.04,0.100615986
24312,0.096,0.037389405
24313,0.095,0.052010473
24314,0.073,0.08176773
24315,0.009,0.026572581
24316,0.021,0.03339528
24317,0.038,0.10032887
24318,0.055,0.09353863
24319,0.033,0.08040738
24320,0.026,0.08332096
24321,0.012,0.0496255
24322,0.103,0.10523187
24323,0.066,0.07388592
24324,0.027,0.08372851
24325,0.068,0.08207361
24326,0.035,0.08162458
24327,0.091,0.16068953
24328,0.174,0.19757015
24329,0.1689999999999999,0.14947526
24330,0.2289999999999999,0.14702687
24331,0.242,0.17501257
24332,0.024,0.0775713
24333,0.005,0.11973407
24334,0.211,0.19782193
24335,0.181,0.19468084
24336,0.166,0.16359274
24337,0.183,0.15739083
24338,0.071,0.12188837
24339,0.22,0.18593915
24340,0.242,0.13169132
24341,0.155,0.16159698
24342,0.179,0.20121394
24343,0.059,0.17357133
24344,0.084,0.22283679
24345,0.136,0.2747689
24346,0.372,0.20402174
24347,0.347,0.22396927
24348,0.144,0.24346177
24349,0.089,0.108235866
24350,0.034,0.20019093
24351,0.142,0.27016678
24352,0.179,0.29059827
24353,0.124,0.20575972
24354,0.1169999999999999,0.22444001
24355,0.085,0.1795327
24356,0.218,0.23062709
24357,0.19,0.20203942
24358,0.118,0.24626127
24359,0.262,0.22126086
24360,0.292,0.26477033
24361,0.267,0.2490057
24362,0.4539999999999999,0.26236755
24363,0.262,0.23473121
24364,0.315,0.2342123
24365,0.19,0.22660267
24366,0.193,0.28877538
24367,0.105,0.3293372
24368,0.285,0.2660836
24369,0.288,0.28141284
24370,0.363,0.21778896
24371,0.362,0.23758836
24372,0.208,0.23547694
24373,0.402,0.22489053
24374,0.233,0.2103513
24375,0.392,0.27140749
24376,0.035,0.29146782
24377,0.021,0.30596846
24378,0.397,0.24599573
24379,0.5589999999999999,0.25224707
24380,0.316,0.16117464
24381,0.3279999999999999,0.214963
24382,0.205,0.21040396
24383,0.21,0.4304081
24384,0.144,0.39587635
24385,0.423,0.27604425
24386,0.2339999999999999,0.28166038
24387,0.473,0.20246421
24388,0.466,0.23498978
24389,0.131,0.1823512
24390,0.446,0.17126766
24391,0.243,0.19530208
24392,0.556,0.25935465
24393,0.588,0.26693627
24394,0.602,0.27294824
24395,0.2739999999999999,0.15380056
24396,0.3289999999999999,0.17697519
24397,0.262,0.17518249
24398,0.297,0.14487687
24399,0.138,0.1357845
24400,0.385,0.24605139
24401,0.147,0.3192768
24402,0.358,0.17920008
24403,0.1639999999999999,0.1880842
24404,0.296,0.12685372
24405,0.327,0.14999948
24406,0.132,0.13200182
24407,0.4029999999999999,0.22094706
24408,0.154,0.1440129
24409,0.3829999999999999,0.19157055
24410,0.29,0.24516158
24411,0.307,0.17732884
24412,0.147,0.10199919
24413,0.177,0.114854775
24414,0.2239999999999999,0.110245496
24415,0.105,0.08851888
24416,0.114,0.10280543
24417,0.337,0.1777838
24418,0.204,0.2273153
24419,0.158,0.114760265
24420,0.11,0.1217154
24421,0.163,0.08413231
24422,0.162,0.086635575
24423,0.23,0.1131821
24424,0.35,0.16493908
24425,0.111,0.07153927
24426,0.201,0.12529182
24427,0.185,0.17714752
24428,0.191,0.115393795
24429,0.134,0.0594583
24430,0.143,0.06604271
24431,0.133,0.07793024
24432,0.071,0.042365685
24433,0.052,0.048720982
24434,0.133,0.1452525
24435,0.064,0.20202056
24436,0.148,0.06780223
24437,0.1159999999999999,0.06457185
24438,0.14,0.0516343
24439,0.156,0.05428508
24440,0.113,0.07076383
24441,0.156,0.07052785
24442,0.092,0.04456077
24443,0.184,0.07416622
24444,0.132,0.07050533
24445,0.141,0.061074827
24446,0.032,0.02187463
24447,0.037,0.013803714
24448,0.011,0.028321732
24449,0.105,0.017142633
24450,0.022,0.016242135
24451,0.048,0.045910705
24452,0.03,0.075438045
24453,0.038,0.0099273
24454,0.048,0.0090839015
24455,0.036,0.021266015
24456,0.039,0.0159211
24457,0.0279999999999999,0.02092513
24458,0.013,0.033191837
24459,0.044,0.016048301
24460,0.044,0.022450121
24461,0.036,0.024834655
24462,0.045,0.01805386
24463,0.0,-0.00012936018
24464,0.0,0.0011415506
24465,0.0,0.006181496
24466,0.001,-0.0007295122
24467,0.0,0.011177183
24468,0.005,-0.023063755
24469,0.0,-0.011154248
24470,0.0,0.0035838182
24471,0.0,0.0065114694
24472,0.0,0.006047292
24473,0.0,0.0069100284
24474,0.0,0.0077773933
24475,0.0,0.037439574
24476,0.0,0.0059131836
24477,0.0,-0.003372444
24478,0.0,0.012653988
24479,0.001,0.0030211243
24480,0.0,-0.0017690151
24481,0.0,-0.0013381358
24482,0.0,-0.02103127
24483,0.0,-0.018098054
24484,0.0,0.00042889616
24485,0.0,-0.011282024
24486,0.0,-0.0066829524
24487,0.0,0.005592354
24488,0.0,-0.0024501127
24489,0.0,-0.00482059
24490,0.0,0.006986273
24491,0.0,-0.009285447
24492,0.0,0.017258314
24493,0.0,0.010211102
24494,0.0,-0.0017454183
24495,0.0,0.008287299
24496,0.0,-0.012818758
24497,0.0,0.018371021
24498,0.0,0.028190764
24499,0.0,0.018741915
24500,0.0,0.021669785
24501,0.0,0.02736481
24502,0.0,-0.0086485
24503,0.0,0.010735365
24504,0.0,0.020824214
24505,0.0,0.0124721145
24506,0.0,0.024894802
24507,0.0,0.021270242
24508,0.0,0.0015501766
24509,0.0,0.02321238
24510,0.0,0.024229234
24511,0.0,0.009182638
24512,0.0,0.011933099
24513,0.0,0.02473486
24514,0.0,0.030593231
24515,0.0,0.027443016
24516,0.0,0.0074051637
24517,0.0,0.016615076
24518,0.0,0.023128463
24519,0.0,0.007506741
24520,0.0,-0.0016396736
24521,0.0,0.031803887
24522,0.0,0.023280205
24523,0.0,0.024456311
24524,0.0,0.025466375
24525,0.0,0.015620266
24526,0.0,0.026787208
24527,0.0,0.016815534
24528,0.0,0.020752117
24529,0.0,0.0233757
24530,0.0,0.031029075
24531,0.0,-0.014029872
24532,0.0,-0.01020193
24533,0.0,-0.018902397
24534,0.0,-0.018257912
24535,0.0,-0.012692135
24536,0.0,-0.01596365
24537,0.0,-0.008638172
24538,0.0,-0.009549815
24539,0.0,-0.008234914
24540,0.0,-0.013821195
24541,0.0,-0.0105303805
24542,0.0,-0.017491264
24543,0.0,-0.0061096083
24544,0.0,-0.012394738
24545,0.0,-0.010138158
24546,0.0,-0.0013247082
24547,0.0,-0.009043703
24548,0.0,-1.1245594e-27
24549,0.0,-1.4305686e-27
24550,0.0,-9.135075e-27
24551,0.0,-1.1659932e-27
24552,0.0,-1.5399532000000002e-27
24553,0.0,8.147963e-27
24554,0.0,9.603295000000001e-27
24555,0.0,-1.4798052000000002e-27
24556,0.0,8.974563e-28
24557,0.0,-2.6987338e-27
24558,0.0,-9.206851e-28
24559,0.0,-2.0941775e-27
24560,0.0,-8.585309e-27
24561,0.0,-6.427073000000001e-28
24562,0.0,-2.379227e-28
24563,0.0,-6.025542e-27
24564,0.0,-2.0242177e-27
24565,0.0,0.08944745
24566,0.0,0.09472904
24567,0.0,0.05080611
24568,0.0,0.09155143
24569,0.0,0.09083178
24570,0.0,0.06757559
24571,0.0,0.06446609
24572,0.0,0.09193392
24573,0.0,0.08953657
24574,0.0,0.09132073
24575,0.0,0.09370435
24576,0.0,0.0867595
24577,0.0,0.03802149
24578,0.0,0.08859455
24579,0.0,0.08927608
24580,0.0,0.0586713
24581,0.0,0.099795826
24582,0.0,0.05132161
24583,0.0,0.04647887
24584,0.0,0.037175853
24585,0.0,0.040921673
24586,0.0,0.043948874
24587,0.0,0.071793556
24588,0.0,0.07152429
24589,0.0,0.050593685
24590,0.0,0.036393326
24591,0.0,0.048247762
24592,0.0,0.05397919
24593,0.0,0.055061303
24594,0.0,0.028178666
24595,0.0,0.05262963
24596,0.0,0.04360514
24597,0.0,0.03786507
24598,0.0,0.057716183
24599,0.3429999999999999,0.14917257
24600,0.0,0.14100057
24601,0.0,0.112544544
24602,0.0,0.12206492
24603,0.0,0.1411992
24604,0.0,0.1033996
24605,0.0,0.10103338
24606,0.0,0.14322466
24607,0.0,0.11396487
24608,0.096,0.14654568
24609,0.139,0.13169897
24610,0.0,0.1241526
24611,0.0,0.12774642
24612,0.0,0.13435929
24613,0.0,0.12128568
24614,0.0,0.12378079
24615,0.002,0.14417343
24616,0.001,0.03776268
24617,0.057,0.048317287
24618,0.003,0.04435327
24619,0.005,0.034975212
24620,0.04,0.040411226
24621,0.006,0.019554287
24622,0.005,0.018018965
24623,0.054,0.050498597
24624,0.057,0.035377987
24625,0.061,0.056262802
24626,0.053,0.03688824
24627,0.002,0.050539784
24628,0.017,0.033134606
24629,0.044,0.04381415
24630,0.052,0.041137315
24631,0.059,0.048556354
24632,0.006,0.04813822
24633,0.012,0.121206254
24634,0.013,0.16231476
24635,0.016,0.17168853
24636,0.024,0.17708568
24637,0.003,0.14982776
24638,0.026,0.049510006
24639,0.033,0.052048776
24640,0.004,0.15886009
24641,0.008,0.16911004
24642,0.003,0.16381581
24643,0.01,0.1413686
24644,0.011,0.14406542
24645,0.1009999999999999,0.16394448
24646,0.008,0.15809405
24647,0.016,0.15309815
24648,0.012,0.13535099
24649,0.021,0.16842423
24650,0.036,0.25392076
24651,0.061,0.32775733
24652,0.015,0.32770798
24653,0.076,0.3479914
24654,0.037,0.30622923
24655,0.119,0.07066969
24656,0.067,0.040715117
24657,0.052,0.31391782
24658,0.034,0.31149268
24659,0.0559999999999999,0.32557335
24660,0.05,0.28101176
24661,0.063,0.28315893
24662,0.088,0.28750584
24663,0.038,0.30308476
24664,0.051,0.3067813
24665,0.063,0.26904258
24666,0.078,0.3268932
24667,0.379,0.3136405
24668,0.542,0.40213338
24669,0.174,0.49062133
24670,0.504,0.44480455
24671,0.021,0.38860053
24672,0.242,0.04310591
24673,0.073,0.009344665
24674,0.428,0.39933506
24675,0.311,0.41807926
24676,0.489,0.41491407
24677,0.475,0.35867557
24678,0.272,0.36260992
24679,0.051,0.38462347
24680,0.319,0.38503924
24681,0.545,0.3850152
24682,0.482,0.38491184
24683,0.484,0.4331134
24684,0.387,0.3584105
24685,0.643,0.45850423
24686,0.703,0.5099226
24687,0.257,0.4880417
24688,0.3979999999999999,0.43093744
24689,0.261,0.13143557
24690,0.09,0.060955055
24691,0.481,0.44787708
24692,0.311,0.45830688
24693,0.588,0.45450366
24694,0.626,0.4210447
24695,0.364,0.40836793
24696,0.06,0.42685524
24697,0.309,0.44686463
24698,0.609,0.42402098
24699,0.513,0.44868764
24700,0.534,0.495423
24701,0.263,0.38178346
24702,0.441,0.48849687
24703,0.564,0.5643258
24704,0.061,0.5217223
24705,0.21,0.45866886
24706,0.158,0.15576094
24707,0.1119999999999999,0.101653494
24708,0.363,0.47030893
24709,0.377,0.511236
24710,0.246,0.48670498
24711,0.419,0.44602513
24712,0.206,0.4519392
24713,0.152,0.4612771
24714,0.425,0.481831
24715,0.381,0.46149305
24716,0.511,0.56189585
24717,0.551,0.5346906
24718,0.42,0.2878736
24719,0.1969999999999999,0.37165433
24720,0.4629999999999999,0.44279817
24721,0.179,0.40383574
24722,0.32,0.3580807
24723,0.095,0.18050352
24724,0.129,0.17020999
24725,0.313,0.3631001
24726,0.652,0.38277274
24727,0.322,0.38113698
24728,0.423,0.34591955
24729,0.561,0.33863223
24730,0.172,0.43339378
24731,0.5479999999999999,0.37659046
24732,0.6659999999999999,0.35866883
24733,0.168,0.40171844
24734,0.212,0.3948193
24735,0.187,0.20736815
24736,0.1689999999999999,0.26228994
24737,0.095,0.30567595
24738,0.099,0.2664046
24739,0.104,0.24860346
24740,0.115,0.17038053
24741,0.07,0.14648715
24742,0.157,0.25386602
24743,0.433,0.25715238
24744,0.147,0.2668976
24745,0.131,0.23746665
24746,0.379,0.24383351
24747,0.057,0.32340437
24748,0.407,0.24989276
24749,0.239,0.23928964
24750,0.147,0.27175498
24751,0.208,0.27589685
24752,0.171,0.14866565
24753,0.128,0.18367814
24754,0.099,0.17834215
24755,0.068,0.1939037
24756,0.087,0.17770411
24757,0.064,0.13938196
24758,0.046,0.1198338
24759,0.11,0.19449736
24760,0.208,0.17252758
24761,0.191,0.19641274
24762,0.201,0.1695661
24763,0.138,0.16005519
24764,0.05,0.17673525
24765,0.257,0.18332295
24766,0.231,0.17653538
24767,0.107,0.13375899
24768,0.104,0.18944663
24769,0.015,0.036798526
24770,0.035,0.047436003
24771,0.15,0.02979512
24772,0.036,0.05202307
24773,0.0139999999999999,0.046901707
24774,0.024,0.06045018
24775,0.015,0.05236424
24776,0.021,0.0539489
24777,0.095,0.038553566
24778,0.043,0.054918043
24779,0.032,0.04594455
24780,0.023,0.04653492
24781,0.009,0.039673604
24782,0.081,0.05453546
24783,0.021,0.05289944
24784,0.025,0.0021226653
24785,0.0559999999999999,0.051953174
24786,0.004,0.0042094877
24787,0.001,-0.0029416294
24788,0.002,0.0033319904
24789,0.003,0.00051902264
24790,0.004,-0.0010250999
24791,0.009,0.027469527
24792,0.008,0.042238306
24793,0.001,0.003805497
24794,0.005,-0.008803569
24795,0.006,0.0029934787
24796,0.005,0.007093446
24797,0.005,-0.0020460398
24798,0.004,0.020279758
24799,0.005,0.0036355206
24800,0.004,0.0033067486
24801,0.004,-0.00046838663
24802,0.003,0.0031955175
24803,0.0,-0.006550547
24804,0.0,-0.0028089995
24805,0.0,-0.018977977
24806,0.0,-0.014702666
24807,0.0,-0.007027542
24808,0.0,-0.035068616
24809,0.0,-0.03320691
24810,0.0,-0.002387804
24811,0.0,-0.007813268
24812,0.0,-0.0010511134
24813,0.0,-0.0061764773
24814,0.0,-0.0057028537
24815,0.0,0.0074162036
24816,0.0,-0.0045882645
24817,0.0,-0.008738689
24818,0.0,0.0035838077
24819,0.0,-0.005866978
24820,0.0,0.020182326
24821,0.0,0.025944816
24822,0.0,0.03485947
24823,0.023,0.022461379
24824,0.0,0.024643462
24825,0.0,0.033815384
24826,0.0,0.036223304
24827,0.0,0.026293274
24828,0.0,0.028831104
24829,0.0,0.025364
24830,0.0,0.024888033
24831,0.0,0.03019028
24832,0.0,0.032537796
24833,0.0,0.023244347
24834,0.0,0.02996149
24835,0.0,0.045528933
24836,0.0,0.028215375
24837,0.0,0.019884557
24838,0.0,0.025843864
24839,0.0,0.03269679
24840,0.0,0.019961882
24841,0.0,0.024751557
24842,0.0,0.002028619
24843,0.0,-0.010199013
24844,0.0,0.026805576
24845,0.0,0.02396502
24846,0.0,0.028220326
24847,0.0,0.018672902
24848,0.0,0.021847855
24849,0.0,0.036616277
24850,0.0,0.01902465
24851,0.0,0.020021677
24852,0.0,0.029455908
24853,0.0,0.031078318
24854,0.0,-0.015494698
24855,0.0,-0.013722921
24856,0.0,0.0020225858
24857,0.0,-0.013614708
24858,0.0,-0.014402024
24859,0.0,-0.0033484185
24860,0.0,-0.009931779
24861,0.0,-0.015829483
24862,0.0,-0.010771763
24863,0.0,-0.014809968
24864,0.0,-0.015109058
24865,0.0,-0.01880899
24866,0.0,8.9386216e-05
24867,0.0,-0.01393211
24868,0.0,-0.017917413
24869,0.0,0.00033521495
24870,0.0,-0.009247004
24871,0.0,-2.4496584e-30
24872,0.0,-2.6574516e-30
24873,0.0,-4.0813217e-30
24874,0.0,-2.9534162000000002e-30
24875,0.0,-2.7672185000000002e-30
24876,0.0,-1.6387354000000002e-30
24877,0.0,-9.105063e-31
24878,0.0,-2.4666009999999998e-30
24879,0.0,-3.0745418e-30
24880,0.0,-2.5094905000000003e-30
24881,0.0,-3.015927e-30
24882,0.0,-3.9952009999999996e-30
24883,0.0,-6.525158e-30
24884,0.0,-2.3212547e-30
24885,0.0,-3.1213075e-30
24886,0.0,-4.2014064e-30
24887,0.0,-2.7474098000000002e-30
24888,0.0,0.10065077
24889,0.0,0.0967961
24890,0.0,0.075929545
24891,0.0,0.0995131
24892,0.0,0.10103109
24893,0.0,0.054083504
24894,0.0,0.047179293
24895,0.0,0.10468783
24896,0.0,0.09859668
24897,0.0,0.10324112
24898,0.0,0.10368431
24899,0.0,0.09638253
24900,0.0,0.058203597
24901,0.0,0.097032115
24902,0.0,0.096738026
24903,0.0,0.08471944
24904,0.0,0.10457328
24905,0.0,0.05784855
24906,0.0,0.05423092
24907,0.0,0.017347844
24908,0.0,0.04801074
24909,0.0,0.05590944
24910,0.0,0.060851756
24911,0.0,0.04845465
24912,0.0,0.05654417
24913,0.0,0.04521088
24914,0.0,0.054558225
24915,0.0,0.05778937
24916,0.0,0.058899015
24917,0.0,0.053392995
24918,0.0,0.050467458
24919,0.0,0.05352377
24920,0.0,0.036226284
24921,0.0,0.06115976
24922,1.0,0.040140655
24923,0.002,0.03872515
24924,0.0069999999999999,-0.015619036
24925,0.006,0.0065053874
24926,0.002,0.03455965
24927,0.0,-0.0032086815
24928,0.0,-0.0049319416
24929,0.0,0.045691773
24930,0.002,0.010183339
24931,1.0,0.04954535
24932,0.003,0.037247524
24933,0.001,0.025698377
24934,0.0069999999999999,-0.00032067485
24935,0.002,0.02083869
24936,0.003,0.017778903
24937,0.003,-0.0046640104
24938,0.0069999999999999,0.039625667
24939,0.088,0.07116666
24940,0.133,0.07663399
24941,0.1,0.094592504
24942,0.148,0.06709448
24943,0.106,0.09396981
24944,0.002,0.0049505727
24945,0.0069999999999999,-0.008703534
24946,0.122,0.08398674
24947,0.1119999999999999,0.09972086
24948,0.128,0.07344432
24949,0.1159999999999999,0.08356715
24950,0.108,0.089962214
24951,0.145,0.056834284
24952,0.104,0.09514798
24953,0.141,0.09146898
24954,0.139,0.08411846
24955,0.127,0.06977043
24956,0.259,0.2329706
24957,0.34,0.23425934
24958,0.301,0.2919818
24959,0.268,0.24157703
24960,0.295,0.26758593
24961,0.004,0.13571697
24962,0.002,0.103372835
24963,0.3229999999999999,0.25268283
24964,0.347,0.28479314
24965,0.3329999999999999,0.24162924
24966,0.3289999999999999,0.26027954
24967,0.2739999999999999,0.25696915
24968,0.317,0.33653343
24969,0.349,0.27539286
24970,0.384,0.27640823
24971,0.335,0.26767847
24972,0.318,0.25127736
24973,0.324,0.3558771
24974,0.4629999999999999,0.3541346
24975,0.5589999999999999,0.4325384
24976,0.503,0.3740924
24977,0.517,0.40478408
24978,0.01,0.21650213
24979,0.013,0.19152755
24980,0.429,0.38842508
24981,0.446,0.4237362
24982,0.434,0.37101758
24983,0.416,0.38656914
24984,0.515,0.36397928
24985,0.491,0.4653893
24986,0.485,0.4081195
24987,0.48,0.39423597
24988,0.479,0.3999747
24989,0.473,0.38420612
24990,0.462,0.49189413
24991,0.6459999999999999,0.500684
24992,0.648,0.5978563
24993,0.635,0.5151991
24994,0.604,0.5673002
24995,0.042,0.3830603
24996,0.0279999999999999,0.3076603
24997,0.594,0.5367426
24998,0.018,0.60823464
24999,0.62,0.511162
25000,0.5820000000000001,0.54708433
25001,0.7070000000000001,0.5517746
25002,0.5589999999999999,0.5614978
25003,0.295,0.58597946
25004,0.6759999999999999,0.5740716
25005,0.6729999999999999,0.5529318
25006,0.645,0.5271653
25007,0.33,0.4371486
25008,0.6920000000000001,0.43304914
25009,0.741,0.59367144
25010,0.6859999999999999,0.44921818
25011,0.569,0.52597314
25012,0.015,0.5085694
25013,0.017,0.39750353
25014,0.562,0.48138434
25015,0.162,0.5443301
25016,0.65,0.45280913
25017,0.54,0.49416727
25018,0.7440000000000001,0.46851522
25019,0.409,0.62929916
25020,0.053,0.5406754
25021,0.638,0.5122812
25022,0.626,0.50984347
25023,0.58,0.47752804
25024,0.416,0.43917707
25025,0.657,0.45331657
25026,0.758,0.6052831
25027,0.73,0.47331014
25028,0.569,0.53600025
25029,0.023,0.4638924
25030,0.025,0.42457637
25031,0.504,0.48456883
25032,0.072,0.57739943
25033,0.547,0.45422298
25034,0.502,0.5102525
25035,0.655,0.48903808
25036,0.5820000000000001,0.6129204
25037,0.251,0.5317742
25038,0.601,0.5469011
25039,0.662,0.5062339
25040,0.611,0.4870039
25041,0.4379999999999999,0.37148196
25042,0.618,0.38169602
25043,0.626,0.5159769
25044,0.669,0.41208822
25045,0.5660000000000001,0.42346272
25046,0.075,0.47449806
25047,0.149,0.42262986
25048,0.588,0.40148145
25049,0.084,0.46977037
25050,0.5720000000000001,0.36653697
25051,0.51,0.4296237
25052,0.715,0.418869
25053,0.69,0.63093626
25054,0.131,0.46523586
25055,0.593,0.4623093
25056,0.598,0.45153457
25057,0.609,0.38717094
25058,0.392,0.3263274
25059,0.551,0.3329459
25060,0.589,0.41476575
25061,0.545,0.3528752
25062,0.5329999999999999,0.3666018
25063,0.039,0.4626551
25064,0.025,0.41358575
25065,0.54,0.34782687
25066,0.514,0.40931204
25067,0.531,0.32459122
25068,0.512,0.36248168
25069,0.589,0.3591546
25070,0.552,0.48669297
25071,0.59,0.3957124
25072,0.5720000000000001,0.3795694
25073,0.561,0.37722075
25074,0.5479999999999999,0.3344825
25075,0.2289999999999999,0.22782318
25076,0.302,0.23065779
25077,0.406,0.27276304
25078,0.294,0.23588838
25079,0.298,0.24080242
25080,0.096,0.2792828
25081,0.016,0.24631839
25082,0.326,0.24290647
