,truth,CNN-LSTM-BS4LR1e-2LRSES
24036,0.536,0.5228871
24037,0.52,0.5431471
24038,0.418,0.5660362
24039,0.589,0.6011201
24040,0.193,0.57509685
24041,0.551,0.5573825
24042,0.541,0.5590952
24043,0.081,0.40143508
24044,0.10400000000000001,0.4076176
24045,0.562,0.5115281
24046,0.61,0.5495552
24047,0.578,0.5420063
24048,0.57,0.5451945
24049,0.642,0.5963715
24050,0.301,0.5835662
24051,0.616,0.6124633
24052,0.622,0.57108927
24053,0.601,0.5466705
24054,0.581,0.56588835
24055,0.315,0.56319654
24056,0.38299999999999995,0.5965824
24057,0.2,0.5735203
24058,0.35,0.5532743
24059,0.292,0.56024295
24060,0.11800000000000001,0.4250443
24061,0.084,0.4263222
24062,0.34600000000000003,0.51127714
24063,0.41200000000000003,0.5507909
24064,0.32799999999999996,0.53407776
24065,0.377,0.5442197
24066,0.452,0.59293425
24067,0.325,0.57929397
24068,0.4,0.609203
24069,0.45299999999999996,0.5659485
24070,0.36700000000000005,0.54216105
24071,0.386,0.56260777
24072,0.136,0.5281104
24073,0.187,0.5601578
24074,0.129,0.53812623
24075,0.161,0.5140362
24076,0.17600000000000002,0.52902615
24077,0.18600000000000003,0.4360574
24078,0.136,0.43663323
24079,0.17600000000000002,0.48646557
24080,0.18600000000000003,0.5262036
24081,0.19,0.49795306
24082,0.175,0.50843275
24083,0.18899999999999997,0.5513262
24084,0.321,0.5390018
24085,0.188,0.56655556
24086,0.18899999999999997,0.5253986
24087,0.185,0.5055369
24088,0.19699999999999998,0.53176725
24089,0.065,0.46091634
24090,0.08199999999999999,0.4867447
24091,0.168,0.46475655
24092,0.067,0.43996927
24093,0.081,0.4621668
24094,0.195,0.42170423
24095,0.156,0.42492265
24096,0.078,0.43101335
24097,0.09,0.46794063
24098,0.08199999999999999,0.43284482
24099,0.079,0.44059086
24100,0.076,0.47618222
24101,0.192,0.4662115
24102,0.096,0.4908867
24103,0.085,0.45430633
24104,0.076,0.43770212
24105,0.091,0.4689439
24106,0.024,0.35985762
24107,0.034,0.3740008
24108,0.09300000000000001,0.35570613
24109,0.046,0.33489844
24110,0.035,0.3589018
24111,0.063,0.35856754
24112,0.062,0.36446035
24113,0.031,0.338682
24114,0.03,0.36753395
24115,0.034,0.33530977
24116,0.031,0.34226918
24117,0.027999999999999997,0.37039444
24118,0.07400000000000001,0.36157733
24119,0.034,0.3849507
24120,0.028999999999999998,0.3531859
24121,0.032,0.33907062
24122,0.044000000000000004,0.3682883
24123,0.004,0.2201924
24124,0.004,0.22443548
24125,0.013999999999999999,0.21534833
24126,0.001,0.20305002
24127,0.004,0.21978348
24128,0.004,0.23398022
24129,0.004,0.2406927
24130,0.005,0.20721097
24131,0.004,0.22306526
24132,0.006,0.20330958
24133,0.005,0.20609787
24134,0.006,0.2272736
24135,0.006,0.21734062
24136,0.002,0.2411009
24137,0.005,0.21434087
24138,0.004,0.2052316
24139,0.012,0.22542171
24140,0.0,0.08241216
24141,0.0,0.08236897
24142,0.0,0.08295958
24143,0.0,0.07955545
24144,0.0,0.08464296
24145,0.0,0.09507457
24146,0.0,0.10115614
24147,0.0,0.07676861
24148,0.0,0.08115585
24149,0.0,0.075722665
24150,0.0,0.07121108
24151,0.0,0.08485534
24152,0.0,0.07473927
24153,0.0,0.09616046
24154,0.0,0.0773261
24155,0.0,0.073991075
24156,0.0,0.08304718
24157,0.0,0.01874429
24158,0.0,0.01752302
24159,0.0,0.022747755
24160,0.0,0.01921694
24161,0.0,0.020972177
24162,0.0,0.024732202
24163,0.0,0.029042386
24164,0.0,0.01658684
24165,0.0,0.017324015
24166,0.0,0.015284792
24167,0.0,0.013677865
24168,0.0,0.018306658
24169,0.0,0.011988342
24170,0.0,0.023850814
24171,0.0,0.014843538
24172,0.0,0.0151908845
24173,0.0,0.017590746
24174,0.0,0.0033966154
24175,0.0,0.0018610507
24176,0.0,0.0062824935
24177,0.0,0.0023528636
24178,0.0,0.0041315258
24179,0.0,0.004904896
24180,0.0,0.007365741
24181,0.0,0.0019353479
24182,0.0,0.0026259422
24183,0.0,0.00093078613
24184,0.0,0.002593726
24185,0.0,0.0022751987
24186,0.0,-0.00024791062
24187,0.0,0.0037403554
24188,0.0,0.0012371987
24189,0.0,0.0021641701
24190,0.0,0.0021705627
24191,0.0,-8.954108e-05
24192,0.0,-0.0011540055
24193,0.0,-0.0001219213
24194,0.0,-0.0012943298
24195,0.0,-0.00031924248
24196,0.0,0.00065405667
24197,0.0,0.0012400225
24198,0.0,-0.0010839403
24199,0.0,-0.00045640767
24200,0.0,-0.0001577884
24201,0.0,-9.0420246e-05
24202,0.0,-0.0012098849
24203,0.0,-0.0015877485
24204,0.0,-0.0010562241
24205,0.0,-0.0009838641
24206,0.0,-0.0006592721
24207,0.0,-0.00054982305
24208,0.0,0.00049071014
24209,0.0,0.00020390749
24210,0.0,-0.0023399144
24211,0.0,-0.0002387464
24212,0.0,0.00026360154
24213,0.0,0.002106309
24214,0.0,0.000114269555
24215,0.0,0.00010445714
24216,0.0,0.00016056001
24217,0.0,0.0025992393
24218,0.0,0.00051772594
24219,0.0,6.0141087e-05
24220,0.0,0.0009920597
24221,0.0,0.00026352704
24222,0.0,0.00016787648
24223,0.0,0.00020812452
24224,0.0,0.0014153421
24225,0.0,-0.0011278987
24226,0.0,-0.003384903
24227,0.0,0.0063388795
24228,0.0,-0.0056849867
24229,0.0,-0.0018133372
24230,0.0,-0.009986535
24231,0.0,-0.009154372
24232,0.0,0.0027955323
24233,0.0,-4.4330955e-05
24234,0.0,-0.0074486732
24235,0.0,0.0101080835
24236,0.0,-0.00066863
24237,0.0,0.0056593865
24238,0.0,-0.0029338896
24239,0.0,-0.0042445213
24240,0.0,0.0006417036
24241,0.0,0.00056934357
24242,0.0,0.0036934465
24243,0.0,0.0035111308
24244,0.0,0.00035381317
24245,0.0,-0.0022729337
24246,0.0,0.001905024
24247,0.0,0.006908998
24248,0.0,0.01165989
24249,0.0,-0.00012335181
24250,0.0,0.0020597428
24251,0.0,0.00058443844
24252,0.0,0.0024246424
24253,0.0,-0.003488198
24254,0.0,0.0015742034
24255,0.0,0.0022702664
24256,0.0,0.002074346
24257,0.0,-0.000889048
24258,0.0,0.0011897534
24259,0.0,0.023686461
24260,0.0,0.02724035
24261,0.0,0.020539612
24262,0.0,0.020954713
24263,0.0,0.023135856
24264,0.0,0.00673078
24265,0.0,0.0099122375
24266,0.0,0.015088677
24267,0.0,0.016430527
24268,0.0,0.021472394
24269,0.0,0.02074705
24270,0.0,0.019221663
24271,0.0,0.023380607
24272,0.0,0.028831005
24273,0.0,0.022638343
24274,0.0,0.01881127
24275,0.0,0.0204321
24276,0.243,0.09780626
24277,0.0,0.10875797
24278,0.0,0.09709928
24279,0.0,0.09377989
24280,0.0,0.09722114
24281,0.0,0.04173296
24282,0.0,0.048227564
24283,0.0,0.080784515
24284,0.0,0.0887282
24285,0.0,0.093696415
24286,0.0,0.09437224
24287,0.0,0.09705415
24288,0.0,0.10398347
24289,0.0,0.107007936
24290,0.0,0.09963587
24291,0.0,0.09382016
24292,0.0,0.094239525
24293,0.002,0.24132523
24294,0.009000000000000001,0.26265204
24295,0.013999999999999999,0.24167782
24296,0.018000000000000002,0.22993843
24297,0.006999999999999999,0.23724437
24298,0.0,0.13838232
24299,0.0,0.15153041
24300,0.006999999999999999,0.21216625
24301,0.003,0.23443149
24302,0.128,0.23261526
24303,0.002,0.23415986
24304,0.001,0.2456365
24305,0.013999999999999999,0.25446644
24306,0.006,0.25233373
24307,0.001,0.24721049
24308,0.006,0.23658979
24309,0.004,0.23978376
24310,0.019,0.38387066
24311,0.04,0.4161997
24312,0.096,0.38656896
24313,0.095,0.37061274
24314,0.073,0.37532324
24315,0.009000000000000001,0.23968935
24316,0.021,0.2587938
24317,0.038,0.3445377
24318,0.055,0.37780735
24319,0.033,0.37454545
24320,0.026000000000000002,0.36692947
24321,0.012,0.39351535
24322,0.10300000000000001,0.39812034
24323,0.066,0.3999355
24324,0.027000000000000003,0.3908036
24325,0.068,0.37481403
24326,0.035,0.38570458
24327,0.091,0.48201674
24328,0.174,0.52051306
24329,0.16899999999999998,0.488375
24330,0.22899999999999998,0.47118145
24331,0.242,0.4715009
24332,0.024,0.31312826
24333,0.005,0.33251873
24334,0.21100000000000002,0.43600857
24335,0.18100000000000002,0.47302073
24336,0.166,0.4712507
24337,0.183,0.4583246
24338,0.071,0.4984976
24339,0.22,0.49604553
24340,0.242,0.5083686
24341,0.155,0.48762685
24342,0.179,0.4679743
24343,0.059000000000000004,0.4857188
24344,0.084,0.5405539
24345,0.136,0.5792228
24346,0.37200000000000005,0.5495193
24347,0.34700000000000003,0.5314113
24348,0.14400000000000002,0.53067243
24349,0.08900000000000001,0.36368495
24350,0.034,0.37799373
24351,0.142,0.48894995
24352,0.179,0.5268834
24353,0.124,0.52397716
24354,0.11699999999999999,0.517129
24355,0.085,0.5645433
24356,0.218,0.5567098
24357,0.19,0.57842654
24358,0.11800000000000001,0.5456673
24359,0.262,0.52298063
24360,0.292,0.54264164
24361,0.267,0.5697944
24362,0.45399999999999996,0.60585463
24363,0.262,0.5801277
24364,0.315,0.5611244
24365,0.19,0.5623324
24366,0.193,0.39934474
24367,0.105,0.406528
24368,0.285,0.51411694
24369,0.28800000000000003,0.55325407
24370,0.363,0.54569083
24371,0.36200000000000004,0.5498095
24372,0.20800000000000002,0.59922504
24373,0.402,0.58823985
24374,0.233,0.61559826
24375,0.392,0.5752139
24376,0.035,0.5500072
24377,0.021,0.5684066
24378,0.397,0.57090306
24379,0.5589999999999999,0.60483295
24380,0.316,0.5823148
24381,0.32799999999999996,0.5612759
24382,0.205,0.56730276
24383,0.21,0.42425948
24384,0.14400000000000002,0.42588046
24385,0.423,0.51659024
24386,0.23399999999999999,0.55721277
24387,0.473,0.54111856
24388,0.466,0.5532224
24389,0.131,0.6008186
24390,0.446,0.58856624
24391,0.243,0.6176037
24392,0.556,0.5746695
24393,0.588,0.5495101
24394,0.602,0.5683336
24395,0.27399999999999997,0.54002655
24396,0.32899999999999996,0.5727351
24397,0.262,0.55146956
24398,0.297,0.526742
24399,0.138,0.54057693
24400,0.385,0.43754804
24401,0.147,0.43783513
24402,0.358,0.49522483
24403,0.16399999999999998,0.53625506
24404,0.29600000000000004,0.5086586
24405,0.327,0.521789
24406,0.132,0.5641841
24407,0.40299999999999997,0.5527706
24408,0.154,0.5799468
24409,0.38299999999999995,0.5385914
24410,0.29,0.51714927
24411,0.307,0.54129696
24412,0.147,0.47651497
24413,0.177,0.5039437
24414,0.22399999999999998,0.48248702
24415,0.105,0.45648828
24416,0.114,0.4780591
24417,0.337,0.4281963
24418,0.204,0.43098393
24419,0.158,0.4441011
24420,0.11,0.4827193
24421,0.163,0.4471286
24422,0.162,0.4571206
24423,0.23,0.49250883
24424,0.35,0.48329616
24425,0.111,0.5075768
24426,0.201,0.47051075
24427,0.185,0.45280868
24428,0.191,0.4828522
24429,0.134,0.37946397
24430,0.14300000000000002,0.39542398
24431,0.133,0.37670654
24432,0.071,0.35434514
24433,0.052000000000000005,0.378759
24434,0.133,0.37292498
24435,0.064,0.3787021
24436,0.14800000000000002,0.35647413
24437,0.11599999999999999,0.38756356
24438,0.14,0.35359746
24439,0.156,0.36220288
24440,0.113,0.39032012
24441,0.156,0.38245538
24442,0.092,0.4052714
24443,0.184,0.37296587
24444,0.132,0.35773528
24445,0.141,0.3870985
24446,0.032,0.24294403
24447,0.037000000000000005,0.24820642
24448,0.011000000000000001,0.2380374
24449,0.105,0.22384834
24450,0.022000000000000002,0.24220267
24451,0.048,0.2548815
24452,0.03,0.26177242
24453,0.038,0.22846845
24454,0.048,0.24663025
24455,0.036000000000000004,0.22427335
24456,0.039,0.22923395
24457,0.027999999999999997,0.25057212
24458,0.013000000000000001,0.24164793
24459,0.044000000000000004,0.2648366
24460,0.044000000000000004,0.23723112
24461,0.036000000000000004,0.22684264
24462,0.045,0.24811347
24463,0.0,0.0977703
24464,0.0,0.09803509
24465,0.0,0.097808644
24466,0.001,0.09372136
24467,0.0,0.09977588
24468,0.005,0.11029247
24469,0.0,0.11670592
24470,0.0,0.09125727
24471,0.0,0.09683764
24472,0.0,0.09003628
24473,0.0,0.08646569
24474,0.0,0.100916475
24475,0.0,0.09107576
24476,0.0,0.11302906
24477,0.0,0.09277931
24478,0.0,0.08843414
24479,0.001,0.09844918
24480,0.0,0.022847652
24481,0.0,0.021809414
24482,0.0,0.026888095
24483,0.0,0.024019301
24484,0.0,0.025271714
24485,0.0,0.028855935
24486,0.0,0.033586524
24487,0.0,0.020557106
24488,0.0,0.021367043
24489,0.0,0.019649118
24490,0.0,0.017087452
24491,0.0,0.022758454
24492,0.0,0.016100809
24493,0.0,0.029219955
24494,0.0,0.018928498
24495,0.0,0.018759131
24496,0.0,0.021486804
24497,0.0,0.0041009337
24498,0.0,0.002713278
24499,0.0,0.00744237
24500,0.0,0.0038686842
24501,0.0,0.0050557256
24502,0.0,0.0051399916
24503,0.0,0.007956512
24504,0.0,0.0027438998
24505,0.0,0.0033230036
24506,0.0,0.0019158423
24507,0.0,0.0029651225
24508,0.0,0.0031627119
24509,0.0,0.00037661195
24510,0.0,0.005042866
24511,0.0,0.0018953979
24512,0.0,0.0026703775
24513,0.0,0.0026417524
24514,0.0,-0.00010588765
24515,0.0,-0.0010753423
24516,0.0,0.0003286302
24517,0.0,-0.0006528795
24518,0.0,-0.00025592744
24519,0.0,-0.00013314188
24520,0.0,0.00086310506
24521,0.0,-0.0010254383
24522,0.0,-0.00044491887
24523,0.0,6.906688e-05
24524,0.0,-0.00028555095
24525,0.0,-0.0011396706
24526,0.0,-0.0016913116
24527,0.0,-0.0008569956
24528,0.0,-0.0009600371
24529,0.0,-0.0007645786
24530,0.0,-0.0008556992
24531,0.0,7.531047e-05
24532,0.0,-9.281933e-05
24533,0.0,-0.0023495555
24534,0.0,-5.544722e-05
24535,0.0,-0.00017344952
24536,0.0,0.001014322
24537,0.0,-0.00050240755
24538,0.0,-0.00017790496
24539,0.0,-0.00012990832
24540,0.0,0.0025216192
24541,0.0,-0.00013330579
24542,0.0,-0.00038683414
24543,0.0,0.00038689375
24544,0.0,-0.00020007789
24545,0.0,-0.00019907951
24546,0.0,-0.00029873848
24547,0.0,0.0007404536
24548,0.0,0.0014501065
24549,0.0,-0.0012557805
24550,0.0,-0.00046391785
24551,0.0,0.005543053
24552,0.0,-0.001091823
24553,0.0,0.00011442602
24554,0.0,0.0004721433
24555,0.0,-0.0010050386
24556,0.0,-0.0011698455
24557,0.0,0.003395155
24558,0.0,-0.0019149631
24559,0.0,0.0007201284
24560,0.0,-0.0014131367
24561,0.0,0.0015017837
24562,0.0,0.0027802736
24563,0.0,-0.00040848553
24564,0.0,-0.0010356307
24565,0.0,0.0014863014
24566,0.0,0.0023864955
24567,0.0,-0.0018348247
24568,0.0,-0.0010671318
24569,0.0,0.002482012
24570,0.0,0.009920284
24571,0.0,0.010003626
24572,0.0,-0.00041137636
24573,0.0,0.00028002262
24574,0.0,-0.00079868734
24575,0.0,-0.001397863
24576,0.0,-0.003538847
24577,0.0,-0.0018411279
24578,0.0,0.0007355362
24579,0.0,-0.00094023347
24580,0.0,-0.0019358695
24581,0.0,0.0011184812
24582,0.0,0.026760072
24583,0.0,0.03144312
24584,0.0,0.02460204
24585,0.0,0.025011241
24586,0.0,0.028003842
24587,0.0,0.011038177
24588,0.0,0.011469856
24589,0.0,0.019892082
24590,0.0,0.020197526
24591,0.0,0.024283335
24592,0.0,0.023990124
24593,0.0,0.02399844
24594,0.0,0.026810542
24595,0.0,0.032395646
24596,0.0,0.02460564
24597,0.0,0.022953987
24598,0.0,0.025811076
24599,0.34299999999999997,0.10659744
24600,0.0,0.118286595
24601,0.0,0.106244236
24602,0.0,0.1021806
24603,0.0,0.10675736
24604,0.0,0.05002498
24605,0.0,0.055109754
24606,0.0,0.09007625
24607,0.0,0.097967714
24608,0.096,0.10169074
24609,0.139,0.103279084
24610,0.0,0.10727325
24611,0.0,0.1132911
24612,0.0,0.11621051
24613,0.0,0.10790206
24614,0.0,0.10328912
24615,0.002,0.10471933
24616,0.001,0.25214148
24617,0.057,0.27394313
24618,0.003,0.25241852
24619,0.005,0.24017632
24620,0.04,0.24820104
24621,0.006,0.14835763
24622,0.005,0.16062954
24623,0.054000000000000006,0.22303768
24624,0.057,0.24536373
24625,0.061,0.24279149
24626,0.053,0.24464002
24627,0.002,0.25786215
24628,0.017,0.26554483
24629,0.044000000000000004,0.2639072
24630,0.052000000000000005,0.2576661
24631,0.059000000000000004,0.24767539
24632,0.006,0.25205988
24633,0.012,0.39130443
24634,0.013000000000000001,0.42369592
24635,0.016,0.39380875
24636,0.024,0.37799448
24637,0.003,0.38285255
24638,0.026000000000000002,0.24710864
24639,0.033,0.26532292
24640,0.004,0.3521117
24641,0.008,0.3848716
24642,0.003,0.38163412
24643,0.01,0.37380958
24644,0.011000000000000001,0.40239367
24645,0.10099999999999999,0.40546638
24646,0.008,0.40868646
24647,0.016,0.39781946
24648,0.012,0.3823125
24649,0.021,0.39433444
24650,0.036000000000000004,0.48572412
24651,0.061,0.5237657
24652,0.015,0.49170414
24653,0.076,0.47493798
24654,0.037000000000000005,0.47545224
24655,0.11900000000000001,0.3180563
24656,0.067,0.3363667
24657,0.052000000000000005,0.43989742
24658,0.034,0.4761148
24659,0.055999999999999994,0.47446364
24660,0.05,0.46179932
24661,0.063,0.5036452
24662,0.08800000000000001,0.49969935
24663,0.038,0.5135887
24664,0.051,0.49103576
24665,0.063,0.47180527
24666,0.078,0.49025026
24667,0.379,0.54149747
24668,0.542,0.57947576
24669,0.174,0.5499243
24670,0.504,0.53236485
24671,0.021,0.5319705
24672,0.242,0.36695254
24673,0.073,0.38018364
24674,0.428,0.49012822
24675,0.311,0.5273478
24676,0.489,0.5243818
24677,0.475,0.51798993
24678,0.272,0.56665385
24679,0.051,0.55753934
24680,0.319,0.5805417
24681,0.545,0.5464529
24682,0.48200000000000004,0.5241247
24683,0.484,0.54413474
24684,0.387,0.5681783
24685,0.643,0.6036553
24686,0.703,0.5779656
24687,0.257,0.5594407
24688,0.39799999999999996,0.5611707
24689,0.261,0.4014635
24690,0.09,0.40782893
24691,0.48100000000000004,0.5131635
24692,0.311,0.5517156
24693,0.588,0.5437802
24694,0.626,0.54793257
24695,0.364,0.5982068
24696,0.06,0.58618164
24697,0.309,0.6144137
24698,0.609,0.5733049
24699,0.513,0.54860216
24700,0.534,0.5674516
24701,0.263,0.566265
24702,0.441,0.5998932
24703,0.564,0.57721126
24704,0.061,0.55635166
24705,0.21,0.56319547
24706,0.158,0.42533785
24707,0.11199999999999999,0.42663118
24708,0.363,0.5134939
24709,0.377,0.55353487
24710,0.24600000000000002,0.53664744
24711,0.419,0.54799
24712,0.20600000000000002,0.5959873
24713,0.152,0.58301353
24714,0.425,0.61244386
24715,0.381,0.56929964
24716,0.511,0.54503804
24717,0.551,0.564872
24718,0.42,0.5321305
24719,0.19699999999999998,0.5644399
24720,0.46299999999999997,0.54280615
24721,0.179,0.51820123
24722,0.32,0.53299785
24723,0.095,0.4369241
24724,0.129,0.43739012
24725,0.313,0.489469
24726,0.652,0.5297697
24727,0.322,0.501385
24728,0.423,0.51312906
24729,0.561,0.5555165
24730,0.172,0.5437082
24731,0.5479999999999999,0.570941
24732,0.6659999999999999,0.52977073
24733,0.168,0.50938123
24734,0.212,0.5349045
24735,0.187,0.46568143
24736,0.16899999999999998,0.49198386
24737,0.095,0.4702753
24738,0.099,0.44489673
24739,0.10400000000000001,0.4670322
24740,0.115,0.42384976
24741,0.07,0.42697456
24742,0.157,0.43498814
24743,0.433,0.47254682
24744,0.147,0.4370641
24745,0.131,0.44583285
24746,0.379,0.48105454
24747,0.057,0.47153395
24748,0.40700000000000003,0.49591804
24749,0.239,0.4592483
24750,0.147,0.44224626
24751,0.20800000000000002,0.47305927
24752,0.171,0.3653553
24753,0.128,0.37996572
24754,0.099,0.36166963
24755,0.068,0.34027135
24756,0.087,0.36445588
24757,0.064,0.36255473
24758,0.046,0.36846465
24759,0.11,0.3436199
24760,0.20800000000000002,0.37317356
24761,0.191,0.34032565
24762,0.201,0.34805977
24763,0.138,0.37592697
24764,0.05,0.3675785
24765,0.257,0.39065582
24766,0.231,0.35876447
24767,0.107,0.34425503
24768,0.10400000000000001,0.373412
24769,0.015,0.22600445
24770,0.035,0.23048571
24771,0.15,0.2212234
24772,0.036000000000000004,0.20836072
24773,0.013999999999999999,0.22550887
24774,0.024,0.23916991
24775,0.015,0.24597368
24776,0.021,0.21261343
24777,0.095,0.22909091
24778,0.043,0.20861268
24779,0.032,0.21217579
24780,0.023,0.23321503
24781,0.009000000000000001,0.22370505
24782,0.081,0.24721757
24783,0.021,0.22022556
24784,0.025,0.21072082
24785,0.055999999999999994,0.23109066
24786,0.004,0.08590811
24787,0.001,0.08594386
24788,0.002,0.08640899
24789,0.003,0.08287044
24790,0.004,0.08810156
24791,0.009000000000000001,0.098359406
24792,0.008,0.10456273
24793,0.001,0.08007405
24794,0.005,0.0847331
24795,0.006,0.079013124
24796,0.005,0.07477327
24797,0.005,0.0885301
24798,0.004,0.07858646
24799,0.005,0.10008732
24800,0.004,0.08087846
24801,0.004,0.077252544
24802,0.003,0.08645912
24803,0.0,0.019545004
24804,0.0,0.018395752
24805,0.0,0.023619443
24806,0.0,0.020318732
24807,0.0,0.021833122
24808,0.0,0.025347166
24809,0.0,0.02978845
24810,0.0,0.017399997
24811,0.0,0.01812929
24812,0.0,0.016239285
24813,0.0,0.014359847
24814,0.0,0.019211054
24815,0.0,0.012882113
24816,0.0,0.02499549
24817,0.0,0.015670717
24818,0.0,0.01586333
24819,0.0,0.018287301
24820,0.0,0.0034864992
24821,0.0,0.0020252615
24822,0.0,0.0065152794
24823,0.023,0.002776891
24824,0.0,0.0042785704
24825,0.0,0.004702106
24826,0.0,0.0072738007
24827,0.0,0.0020928234
24828,0.0,0.0027361214
24829,0.0,0.0012016147
24830,0.0,0.0026100427
24831,0.0,0.0024352074
24832,0.0,-0.00010819733
24833,0.0,0.004008889
24834,0.0,0.0013499111
24835,0.0,0.0022039413
24836,0.0,0.002169624
24837,0.0,-0.0001410842
24838,0.0,-0.0011360794
24839,0.0,-4.465878e-05
24840,0.0,-0.0010428131
24841,0.0,-0.0003490895
24842,0.0,0.00027140975
24843,0.0,0.0009793788
24844,0.0,-0.0010730177
24845,0.0,-0.00047796965
24846,0.0,-2.2381544e-05
24847,0.0,-0.00021359324
24848,0.0,-0.0012180954
24849,0.0,-0.0016172975
24850,0.0,-0.0010228008
24851,0.0,-0.000997439
24852,0.0,-0.00074175
24853,0.0,-0.0006919056
24854,0.0,0.00035466254
24855,0.0,0.00014853477
24856,0.0,-0.0023644716
24857,0.0,-9.326637e-05
24858,0.0,0.00013002753
24859,0.0,0.0017033517
24860,0.0,-0.0001603514
24861,0.0,5.3614378e-05
24862,0.0,8.164346e-05
24863,0.0,0.0026686937
24864,0.0,0.00028452277
24865,0.0,-6.352365e-05
24866,0.0,0.0008381903
24867,0.0,0.0001462102
24868,0.0,5.8054924e-05
24869,0.0,3.7953258e-05
24870,0.0,0.0012131631
24871,0.0,-0.0007725954
24872,0.0,-0.0076924562
24873,0.0,-0.011232212
24874,0.0,0.0051559806
24875,0.0,-0.005667329
24876,0.0,0.008594051
24877,0.0,0.0021568835
24878,0.0,-0.0049511343
24879,0.0,-0.0058982223
24880,0.0,0.00468044
24881,0.0,-0.00438489
24882,0.0,0.0017801076
24883,0.0,-0.0012692362
24884,0.0,0.003191173
24885,0.0,0.004328504
24886,0.0,-0.0034251064
24887,0.0,-0.004445657
24888,0.0,-0.0019159019
24889,0.0,-0.002685368
24890,0.0,-0.008107692
24891,0.0,-0.0035869628
24892,0.0,-0.00070749223
24893,0.0,0.014158502
24894,0.0,0.007834867
24895,0.0,-0.0010579973
24896,0.0,-0.0031883717
24897,0.0,-0.0026827455
24898,0.0,-0.0022248477
24899,0.0,-0.0032206327
24900,0.0,-0.0016382784
24901,0.0,0.000107735395
24902,0.0,-0.0041472614
24903,0.0,-0.004367292
24904,0.0,0.0003193766
24905,0.0,0.02587922
24906,0.0,0.029424056
24907,0.0,0.021641001
24908,0.0,0.024458088
24909,0.0,0.027153939
24910,0.0,0.015429534
24911,0.0,0.0116385
24912,0.0,0.021380931
24913,0.0,0.019272625
24914,0.0,0.024610505
24915,0.0,0.02463732
24916,0.0,0.02605763
24917,0.0,0.028402656
24918,0.0,0.033851206
24919,0.0,0.02350863
24920,0.0,0.022839367
24921,0.0,0.027550146
24922,1.0,0.10685749
24923,0.002,0.117375284
24924,0.006999999999999999,0.10441899
24925,0.006,0.10250983
24926,0.002,0.1068593
24927,0.0,0.05459761
24928,0.0,0.0568527
24929,0.0,0.09197846
24930,0.002,0.09787966
24931,1.0,0.10288955
24932,0.003,0.10406496
24933,0.001,0.110006645
24934,0.006999999999999999,0.114975914
24935,0.002,0.11862922
24936,0.003,0.10804346
24937,0.003,0.10413983
24938,0.006999999999999999,0.1071744
24939,0.08800000000000001,0.25158736
24940,0.133,0.27203065
24941,0.1,0.24969777
24942,0.14800000000000002,0.23975417
24943,0.106,0.24745578
24944,0.002,0.15183859
24945,0.006999999999999999,0.16205281
24946,0.122,0.22373044
24947,0.11199999999999999,0.244073
24948,0.128,0.24307342
24949,0.11599999999999999,0.2439192
24950,0.10800000000000001,0.25959542
24951,0.145,0.26564318
24952,0.10400000000000001,0.2655998
24953,0.141,0.257062
24954,0.139,0.24765337
24955,0.127,0.25338963
24956,0.259,0.38919425
24957,0.34,0.42003843
24958,0.301,0.3894434
24959,0.268,0.3761673
24960,0.295,0.38068295
24961,0.004,0.24908394
24962,0.002,0.26569358
24963,0.32299999999999995,0.35104412
24964,0.34700000000000003,0.38172102
24965,0.33299999999999996,0.38025486
24966,0.32899999999999996,0.3710325
24967,0.27399999999999997,0.40251648
24968,0.317,0.40340078
24969,0.349,0.40887412
24970,0.384,0.3957302
24971,0.335,0.3808285
24972,0.318,0.3938982
24973,0.324,0.4824948
24974,0.46299999999999997,0.5189536
24975,0.5589999999999999,0.48616138
24976,0.503,0.47208127
24977,0.517,0.47230506
24978,0.01,0.31901515
24979,0.013000000000000001,0.3360578
24980,0.429,0.43755955
24981,0.446,0.47179824
24982,0.434,0.4718927
24983,0.41600000000000004,0.4575023
24984,0.515,0.5024919
24985,0.491,0.49601972
24986,0.485,0.5123932
24987,0.48,0.48792678
24988,0.479,0.46932262
24989,0.473,0.4885263
24990,0.462,0.53729683
24991,0.6459999999999999,0.5738679
24992,0.648,0.54348457
24993,0.635,0.52858686
24994,0.604,0.52795875
24995,0.042,0.36723164
24996,0.027999999999999997,0.3795193
24997,0.594,0.48686063
24998,0.018000000000000002,0.5223196
24999,0.62,0.5209175
25000,0.5820000000000001,0.51234955
25001,0.7070000000000001,0.5641555
25002,0.5589999999999999,0.5524226
25003,0.295,0.57781047
25004,0.6759999999999999,0.5423502
25005,0.6729999999999999,0.5207128
25006,0.645,0.5414026
25007,0.33,0.5626825
25008,0.6920000000000001,0.59710747
25009,0.741,0.5704897
25010,0.6859999999999999,0.5542997
25011,0.569,0.5559748
25012,0.015,0.40123004
25013,0.017,0.40701413
25014,0.562,0.5090197
25015,0.162,0.54598993
25016,0.65,0.53922313
25017,0.54,0.54070985
25018,0.7440000000000001,0.5938206
25019,0.409,0.57934815
25020,0.053,0.60960555
25021,0.638,0.56762767
25022,0.626,0.5438577
25023,0.58,0.5636528
25024,0.41600000000000004,0.55900526
25025,0.657,0.59197587
25026,0.758,0.5683085
25027,0.73,0.54921603
25028,0.569,0.55630946
25029,0.023,0.42451817
25030,0.025,0.4256248
