,truth,Triformer
2983,0.5529999999999999,0.34989637
2984,0.258,0.31589985
2985,0.58,0.31931186
2986,0.188,0.21791252
2987,0.397,0.33130836
2988,0.551,0.32573056
2989,0.506,0.33107805
2990,0.589,0.3798914
2991,0.637,0.3598828
2992,0.307,0.36393437
2993,0.23,0.25997412
2994,0.555,0.36499518
2995,0.40399999999999997,0.34432063
2996,0.475,0.3649687
2997,0.6409999999999999,0.45524022
2998,0.55,0.4308618
2999,0.7090000000000001,0.4365595
3000,0.122,0.25455275
3001,0.667,0.4319922
3002,0.308,0.41194975
3003,0.41700000000000004,0.26790172
3004,0.565,0.3840052
3005,0.41,0.355666
3006,0.34,0.37286216
3007,0.193,0.20133856
3008,0.583,0.36500943
3009,0.469,0.33134216
3010,0.27399999999999997,0.2309533
3011,0.551,0.37442556
3012,0.507,0.35638905
3013,0.315,0.37756306
3014,0.258,0.1579269
3015,0.41,0.34917775
3016,0.40700000000000003,0.29737115
3017,0.174,0.14444377
3018,0.48,0.26792365
3019,0.28800000000000003,0.26047984
3020,0.264,0.276443
3021,0.158,0.096914336
3022,0.223,0.25248125
3023,0.35,0.21849717
3024,0.106,0.081499845
3025,0.298,0.17636526
3026,0.188,0.16290793
3027,0.215,0.18845326
3028,0.07,0.050739285
3029,0.24100000000000002,0.14773749
3030,0.21100000000000002,0.12276721
3031,0.048,0.03837686
3032,0.08199999999999999,0.076671414
3033,0.092,0.07644263
3034,0.106,0.091412395
3035,0.03,0.020481728
3036,0.071,0.06909152
3037,0.073,0.05337687
3038,0.002,0.016662663
3039,0.006,0.0123826135
3040,0.013999999999999999,0.012802238
3041,0.002,0.012274379
3042,0.006,0.0112547
3043,0.001,0.01741171
3044,0.006,0.014806131
3045,0.0,0.00046689063
3046,0.0,-0.00023631938
3047,0.0,-0.00012753159
3048,0.0,-8.3362684e-05
3049,0.001,0.002554968
3050,0.0,-0.00027999654
3051,0.0,0.0002775211
3052,0.0,-0.00039979257
3053,0.0,-0.0004813969
3054,0.0,-7.272884e-05
3055,0.0,-7.190555e-05
3056,0.0,7.302314e-05
3057,0.0,-0.00026186183
3058,0.0,-0.0010632332
3059,0.0,-0.000533822
3060,0.0,0.00033108052
3061,0.0,-0.0003495356
3062,0.0,-0.0010556234
3063,0.0,0.0005318746
3064,0.0,-0.00020878855
3065,0.0,-0.00038349722
3066,0.0,-0.0010850467
3067,0.0,-0.0009906366
3068,0.0,-0.00036447868
3069,0.0,0.000120256096
3070,0.0,0.00017847121
3071,0.0,0.000425864
3072,0.0,-0.00034862757
3073,0.0,-0.0016351091
3074,0.0,-9.3640294e-05
3075,0.0,-0.0005615172
3076,0.0,-0.00086310506
3077,0.0,-0.000995669
3078,0.0,-0.0001254389
3079,0.0,-0.0012486107
3080,0.005,0.0069576427
3081,0.002,0.0056296177
3082,0.008,0.0036697825
3083,0.0,0.0031827297
3084,0.004,0.0065691834
3085,0.01,0.007775069
3086,0.006,0.00739411
3087,0.052000000000000005,0.040159285
3088,0.015,0.04568464
3089,0.033,0.038092174
3090,0.039,0.031946223
3091,0.048,0.022386417
3092,0.026000000000000002,0.050960246
3093,0.035,0.05513375
3094,0.096,0.14071599
3095,0.09699999999999999,0.12914972
3096,0.091,0.1110751
3097,0.155,0.1050869
3098,0.146,0.09606
3099,0.099,0.12889203
3100,0.132,0.14556344
3101,0.18600000000000003,0.29658327
3102,0.245,0.28490186
3103,0.22,0.2633912
3104,0.37799999999999995,0.24231221
3105,0.10800000000000001,0.20256683
3106,0.318,0.27944958
3107,0.309,0.30412582
3108,0.34299999999999997,0.36182928
3109,0.499,0.365204
3110,0.34600000000000003,0.34353316
3111,0.45299999999999996,0.318007
3112,0.247,0.2244342
3113,0.46299999999999997,0.3682847
3114,0.371,0.3740535
3115,0.175,0.30993062
3116,0.32899999999999996,0.37091514
3117,0.392,0.36006436
3118,0.35600000000000004,0.34738982
3119,0.21899999999999997,0.22639786
3120,0.47600000000000003,0.38510796
3121,0.41100000000000003,0.3604505
3122,0.336,0.3596858
3123,0.39799999999999996,0.41910294
3124,0.5670000000000001,0.42868072
3125,0.531,0.41108155
3126,0.233,0.28857148
3127,0.597,0.44499287
3128,0.299,0.41397274
3129,0.371,0.40181074
3130,0.34700000000000003,0.5060541
3131,0.348,0.51833856
3132,0.361,0.5020088
3133,0.313,0.2864983
3134,0.43799999999999994,0.5390864
3135,0.251,0.49098468
3136,0.16699999999999998,0.30078888
3137,0.231,0.40112856
3138,0.23,0.4131127
3139,0.337,0.3958704
3140,0.146,0.21625733
3141,0.268,0.43044516
3142,0.174,0.38605452
3143,0.16899999999999998,0.25273097
3144,0.17300000000000001,0.39958432
3145,0.27399999999999997,0.42453837
3146,0.237,0.40939945
3147,0.081,0.17880605
3148,0.285,0.4257005
3149,0.259,0.3516264
3150,0.11900000000000001,0.16436458
3151,0.115,0.2850679
3152,0.095,0.3021442
3153,0.11,0.29425207
3154,0.084,0.11247608
3155,0.085,0.30654362
3156,0.191,0.25091517
3157,0.055,0.085324675
3158,0.039,0.18794124
3159,0.067,0.18708585
3160,0.049,0.18929483
3161,0.013000000000000001,0.04871566
3162,0.013999999999999999,0.18447089
3163,0.062,0.1427626
3164,0.027999999999999997,0.03798789
3165,0.021,0.08444035
3166,0.042,0.0860773
3167,0.032,0.084412664
3168,0.0,0.020816952
3169,0.004,0.07258113
3170,0.064,0.05185047
3171,0.001,0.014325494
3172,0.005,0.016076537
3173,0.006999999999999999,0.011826256
3174,0.008,0.010065207
3175,0.002,0.0071225185
3176,0.0,0.012799786
3177,0.006,0.012270855
3178,0.0,0.0005932301
3179,0.0,0.00034821965
3180,0.0,-0.0003680084
3181,0.0,-0.0016473588
3182,0.0,0.001026934
3183,0.0,-0.00045675226
3184,0.0,-0.0006331224
3185,0.0,0.00085604563
3186,0.0,-0.00054494385
3187,0.0,9.84408e-06
3188,0.0,0.0002811458
3189,0.0,0.0007912535
3190,0.0,-0.00025716424
3191,0.0,5.769357e-05
3192,0.0,-0.00034477888
3193,0.0,-0.00028740754
3194,0.0,8.3627645e-05
3195,0.0,-0.0006663664
3196,0.0,9.2641916e-05
3197,0.0,0.0006198627
3198,0.0,-0.00017013354
3199,0.0,0.00043857098
3200,0.0,-0.00042697787
3201,0.0,0.0013833754
3202,0.0,-0.00021934137
3203,0.0,1.559779e-05
3204,0.0,0.00040252507
3205,0.0,-9.351596e-05
3206,0.0,-0.00046064146
3207,0.0,0.00014679832
3208,0.0,-0.00010608137
3209,0.0,-0.000633474
3210,0.0,0.00048364885
3211,0.0,-0.00049066264
3212,0.0,-7.124152e-05
3213,0.002,0.008450594
3214,0.002,0.0070801303
3215,0.005,0.006364894
3216,0.0,0.0051882537
3217,0.003,0.008077997
3218,0.006,0.01044294
3219,0.0,0.0072615463
3220,0.013000000000000001,0.04596453
3221,0.019,0.053522103
3222,0.017,0.037575036
3223,0.004,0.037459083
3224,0.019,0.02222784
3225,0.038,0.04496838
3226,0.01,0.05595775
3227,0.040999999999999995,0.14762156
3228,0.026000000000000002,0.15493396
3229,0.065,0.12334855
3230,0.047,0.1218708
3231,0.068,0.09375388
3232,0.07200000000000001,0.13356797
3233,0.051,0.14943925
3234,0.075,0.30114633
3235,0.055999999999999994,0.31870025
3236,0.047,0.2684874
3237,0.086,0.25504443
3238,0.142,0.18991765
3239,0.092,0.27057892
3240,0.084,0.3013178
3241,0.059000000000000004,0.39886558
3242,0.12300000000000001,0.4433568
3243,0.105,0.38924882
3244,0.113,0.36241788
3245,0.12300000000000001,0.22916317
3246,0.098,0.37232414
3247,0.129,0.4016511
3248,0.091,0.33206704
3249,0.107,0.4294074
3250,0.10300000000000001,0.39266118
3251,0.23399999999999999,0.35646284
3252,0.087,0.23224208
3253,0.092,0.37542495
3254,0.11599999999999999,0.36806673
3255,0.18100000000000002,0.3695648
3256,0.295,0.46321508
3257,0.314,0.44485283
3258,0.5589999999999999,0.39255345
3259,0.19399999999999998,0.27408147
3260,0.297,0.4031059
3261,0.313,0.40179035
3262,0.395,0.3746571
3263,0.47,0.5012894
3264,0.56,0.4834647
3265,0.816,0.42855126
3266,0.326,0.2534179
3267,0.61,0.45148358
3268,0.37,0.42381996
3269,0.373,0.25602874
3270,0.207,0.37372124
3271,0.7759999999999999,0.35778552
3272,0.597,0.31416935
3273,0.27,0.1809946
3274,0.585,0.3327718
3275,0.40299999999999997,0.31808478
3276,0.155,0.2034777
3277,0.154,0.343056
3278,0.54,0.3518028
3279,0.772,0.2990023
3280,0.122,0.14211918
3281,0.6759999999999999,0.3081726
3282,0.292,0.26837018
3283,0.162,0.12817958
3284,0.081,0.25107202
3285,0.251,0.25377542
3286,0.536,0.20734362
3287,0.113,0.097716674
3288,0.225,0.22193123
3289,0.214,0.19032735
3290,0.096,0.06862471
3291,0.099,0.15871888
3292,0.19899999999999998,0.16276494
3293,0.141,0.13493232
3294,0.054000000000000006,0.04683572
3295,0.07400000000000001,0.13710204
3296,0.114,0.119918
3297,0.025,0.03776464
3298,0.028999999999999998,0.06561761
3299,0.07,0.07468722
3300,0.07,0.06011071
3301,0.022000000000000002,0.0156518
3302,0.122,0.055960253
3303,0.026000000000000002,0.050543167
3304,0.003,0.006050613
3305,0.023,0.008212883
3306,0.013000000000000001,0.011803318
3307,0.01,0.010369264
3308,0.011000000000000001,0.003463775
3309,0.003,0.006689202
3310,0.022000000000000002,0.010212511
3311,0.0,0.0007134136
3312,0.001,5.136989e-05
3313,0.001,0.0007428471
3314,0.0,0.0009433832
3315,0.0,0.0004911162
3316,0.0,0.0015222821
3317,0.0,-0.00023793615
3318,0.0,-0.0008181492
3319,0.0,1.6909093e-05
3320,0.0,0.00029961765
3321,0.0,0.00025444478
3322,0.0,-0.0003215205
3323,0.0,0.0003791619
3324,0.0,-0.0007796623
3325,0.0,-0.001201746
3326,0.0,-0.0006271703
3327,0.0,-0.00087932404
3328,0.0,-0.0008123452
3329,0.0,7.4011274e-05
3330,0.0,-0.00020570029
3331,0.0,-0.000682055
3332,0.0,-0.0010349713
3333,0.0,0.00057869777
3334,0.0,-0.0011062548
3335,0.0,0.0004053153
3336,0.0,-0.0007574856
3337,0.0,0.00050399825
3338,0.0,0.00046579167
3339,0.0,-0.00010753749
3340,0.0,0.0009797695
3341,0.0,-0.00029928144
3342,0.0,0.00011652289
3343,0.0,0.00036951946
3344,0.0,-0.0001599975
3345,0.0,-0.00055563776
3346,0.003,0.0072601214
3347,0.003,0.0026531834
3348,0.004,0.004817169
3349,0.001,0.0031266809
3350,0.002,0.0040406724
3351,0.008,0.008427724
3352,0.0,0.0037403088
3353,0.043,0.052876923
3354,0.052000000000000005,0.04239003
3355,0.05,0.028443616
3356,0.035,0.0342528
3357,0.012,0.023025032
3358,0.037000000000000005,0.052204486
3359,0.037000000000000005,0.047621083
3360,0.14,0.1703673
3361,0.249,0.1566098
3362,0.10800000000000001,0.12279892
3363,0.091,0.1519525
3364,0.035,0.102131695
3365,0.096,0.15958157
3366,0.139,0.15618144
3367,0.395,0.3013822
3368,0.506,0.29660073
3369,0.363,0.24297442
3370,0.201,0.29135922
3371,0.07,0.17673858
3372,0.14400000000000002,0.3102586
3373,0.264,0.3039521
3374,0.618,0.38742313
3375,0.711,0.41760153
3376,0.303,0.35773566
3377,0.299,0.4125291
3378,0.126,0.22380528
3379,0.364,0.41794246
3380,0.354,0.395615
3381,0.54,0.38539082
3382,0.738,0.4709672
3383,0.289,0.4030458
3384,0.31,0.46728864
3385,0.153,0.23305678
3386,0.406,0.4631509
3387,0.366,0.41951364
3388,0.667,0.38603663
3389,0.875,0.48823452
3390,0.474,0.44854286
3391,0.293,0.51031715
3392,0.126,0.26655504
3393,0.342,0.49664718
3394,0.319,0.44892216
3395,0.358,0.37420914
3396,0.8390000000000001,0.4995476
3397,0.44799999999999995,0.44097504
3398,0.5379999999999999,0.505084
3399,0.161,0.23689951
3400,0.35,0.4940465
3401,0.435,0.44572282
3402,0.369,0.30818105
3403,0.772,0.4561678
3404,0.355,0.39969397
3405,0.5920000000000001,0.45883456
3406,0.133,0.1995712
3407,0.36,0.44537285
3408,0.35700000000000004,0.40178317
3409,0.15,0.21933714
3410,0.607,0.3904807
3411,0.441,0.35422313
3412,0.35200000000000004,0.39867896
3413,0.223,0.14913946
3414,0.479,0.37751895
3415,0.298,0.32244
3416,0.151,0.12525338
3417,0.273,0.25601602
3418,0.15,0.23457935
3419,0.256,0.2603457
3420,0.11699999999999999,0.10246897
3421,0.35200000000000004,0.24186698
3422,0.27,0.20055781
3423,0.068,0.07350404
3424,0.131,0.17451422
3425,0.106,0.15164508
3426,0.311,0.17593165
3427,0.039,0.049412474
3428,0.278,0.15269133
3429,0.13,0.13253954
3430,0.016,0.034479775
3431,0.037000000000000005,0.059835963
3432,0.062,0.06233859
3433,0.076,0.057477787
3434,0.023,0.017271362
3435,0.055999999999999994,0.053725682
3436,0.035,0.041628465
3437,0.001,0.009067621
3438,0.002,0.005544033
3439,0.003,0.008202624
3440,0.0,0.0067029707
3441,0.005,0.004188452
3442,0.006999999999999999,0.0026643462
3443,0.004,0.007631179
3444,0.0,0.0005076248
3445,0.0,0.00050624274
3446,0.0,0.0014954526
3447,0.0,0.00054401346
3448,0.0,-0.00041801296
3449,0.0,-0.0003577005
3450,0.0,-0.0007277299
3451,0.0,0.000522146
3452,0.0,-9.713881e-05
3453,0.0,-0.00029699318
3454,0.0,0.0008358881
3455,0.0,0.00030566566
3456,0.0,0.0006475393
3457,0.0,0.0005343333
3458,0.0,-3.4463592e-05
3459,0.0,0.0010143118
3460,0.0,-0.00020775851
3461,0.0,-0.00014797319
3462,0.0,0.000248936
3463,0.0,-0.000985832
3464,0.0,3.6156736e-05
3465,0.0,0.0005021468
3466,0.0,0.0008989014
3467,0.0,-3.3523887e-05
3468,0.0,-0.00026957318
3469,0.0,-7.4379146e-05
3470,0.0,-0.0008158758
3471,0.0,0.0003250204
3472,0.0,0.00016555097
3473,0.0,-0.00042404933
3474,0.0,0.0006029401
3475,0.0,3.2942276e-05
3476,0.0,-0.00085244933
3477,0.0,0.0001800512
3478,0.0,0.00015784195
3479,0.001,0.0025641173
3480,0.001,0.0018406305
3481,0.002,0.005558092
3482,0.0,0.0020710286
3483,0.0,0.0030477904
3484,0.003,0.0031334627
3485,0.001,0.0021001091
3486,0.053,0.063440636
3487,0.048,0.031894535
3488,0.026000000000000002,0.033820767
3489,0.011000000000000001,0.026372973
3490,0.012,0.023531653
3491,0.091,0.048563007
3492,0.02,0.039060388
3493,0.377,0.21027985
3494,0.251,0.14637493
3495,0.11599999999999999,0.11184938
3496,0.172,0.118763596
3497,0.075,0.0778099
3498,0.221,0.1617413
3499,0.179,0.14696649
3500,0.5720000000000001,0.38128012
3501,0.49200000000000005,0.32755554
3502,0.396,0.28048244
3503,0.44,0.31247726
3504,0.376,0.15986572
3505,0.49,0.36457223
3506,0.457,0.33981583
3507,0.599,0.5470922
3508,0.345,0.48389888
3509,0.608,0.41202897
3510,0.563,0.4584163
3511,0.467,0.23607223
3512,0.64,0.4968518
3513,0.634,0.48034915
3514,0.48100000000000004,0.49056405
3515,0.528,0.49791238
3516,0.6920000000000001,0.4285018
3517,0.5770000000000001,0.49813238
3518,0.547,0.23735233
3519,0.731,0.50518906
3520,0.563,0.4854933
3521,0.551,0.4003141
3522,0.364,0.48529947
3523,0.55,0.45054433
3524,0.637,0.516334
3525,0.248,0.23390953
3526,0.6409999999999999,0.47306526
3527,0.6970000000000001,0.47773495
3528,0.415,0.37015674
3529,0.23600000000000002,0.45672867
3530,0.29600000000000004,0.41583505
3531,0.58,0.49089885
3532,0.184,0.20741443
3533,0.6859999999999999,0.4553229
3534,0.6409999999999999,0.45026174
3535,0.187,0.3371467
3536,0.35200000000000004,0.46743375
3537,0.26,0.41062704
3538,0.254,0.4838784
3539,0.26,0.19959159
3540,0.735,0.45490167
3541,0.257,0.45525622
3542,0.172,0.24023208
3543,0.287,0.37663454
3544,0.122,0.34483016
3545,0.466,0.4310631
3546,0.21100000000000002,0.15958616
3547,0.389,0.35596728
3548,0.314,0.3643807
3549,0.079,0.12286372
3550,0.136,0.2269121
3551,0.08900000000000001,0.20840722
3552,0.149,0.27886522
3553,0.071,0.10342559
3554,0.11699999999999999,0.21480776
3555,0.307,0.2138137
3556,0.033,0.078223765
3557,0.053,0.13540302
3558,0.032,0.09550254
3559,0.071,0.15409905
3560,0.033,0.037507076
3561,0.05,0.1103372
3562,0.092,0.11330275
3563,0.025,0.034203574
3564,0.024,0.037568368
3565,0.009000000000000001,0.023131873
3566,0.012,0.049296513
3567,0.004,0.014216691
3568,0.015,0.02826593
3569,0.022000000000000002,0.02804844
3570,0.003,0.003803026
3571,0.0,0.0008504391
3572,0.0,0.001938587
3573,0.0,0.00051588565
3574,0.0,0.002717819
3575,0.002,0.0013117827
3576,0.002,0.001153741
3577,0.0,-0.001437746
3578,0.0,-2.1465123e-05
3579,0.0,1.7128885e-05
3580,0.0,-0.00037211552
3581,0.0,0.00013826787
3582,0.0,-0.0017124005
3583,0.0,0.00062221475
3584,0.0,0.0028123353
3585,0.0,0.001003895
3586,0.0,-0.00014255196
3587,0.0,-0.0006140787
3588,0.0,-0.00096580014
3589,0.0,-0.0004242193
3590,0.0,-0.00026393123
3591,0.0,0.0012171012
3592,0.0,-0.00018106168
3593,0.0,-3.8638245e-05
3594,0.0,-0.00046299165
3595,0.0,-0.0009933072
3596,0.0,2.0437874e-06
3597,0.0,0.000438659
3598,0.0,0.0007266067
3599,0.0,0.0009330772
3600,0.0,0.00045554712
3601,0.0,0.00054114684
3602,0.0,-0.0005216524
3603,0.0,-0.0003306158
3604,0.0,0.0008867942
3605,0.0,0.0008066306
3606,0.0,0.0009128661
3607,0.0,0.0008825753
3608,0.0,0.00072167674
3609,0.0,0.00023208885
3610,0.0,-0.00036543095
3611,0.0,-0.0018097651
3612,0.0,0.0006884653
3613,0.0,0.00046419166
3614,0.0,0.0008820649
3615,0.0,0.0009083245
3616,0.0,0.001914748
3617,0.0,8.052029e-05
3618,0.0,0.001420401
3619,0.016,0.024985118
3620,0.016,0.015558137
3621,0.008,0.012765178
3622,0.011000000000000001,0.010450946
3623,0.005,0.013844004
3624,0.016,0.024770545
3625,0.013999999999999999,0.014788302
3626,0.096,0.08362165
3627,0.08900000000000001,0.08027647
3628,0.039,0.05571585
3629,0.1,0.059934147
3630,0.05,0.023683477
3631,0.069,0.07856368
3632,0.07,0.07041954
3633,0.223,0.21747768
3634,0.41100000000000003,0.2190421
3635,0.114,0.15681939
3636,0.243,0.17782418
3637,0.128,0.08939271
3638,0.12300000000000001,0.19015029
3639,0.163,0.18548419
3640,0.467,0.3938229
3641,0.507,0.3829717
3642,0.287,0.28486964
3643,0.285,0.3392236
3644,0.14,0.18922795
3645,0.147,0.33377206
3646,0.278,0.3234606
3647,0.499,0.39946136
3648,0.6890000000000001,0.44205588
3649,0.247,0.34011024
3650,0.34299999999999997,0.40268195
3651,0.17800000000000002,0.21724834
3652,0.33399999999999996,0.36847818
3653,0.262,0.36504018
3654,0.273,0.30719474
3655,0.386,0.42337662
3656,0.551,0.3474633
3657,0.61,0.42801964
3658,0.218,0.19752502
3659,0.215,0.38198462
3660,0.38,0.35783714
3661,0.529,0.301385
3662,0.36700000000000005,0.39857817
3663,0.386,0.3308188
3664,0.413,0.39225876
3665,0.071,0.19027178
3666,0.191,0.3496156
3667,0.35600000000000004,0.3270829
3668,0.41600000000000004,0.23861076
3669,0.53,0.3764379
3670,0.159,0.29243076
3671,0.33799999999999997,0.3599543
3672,0.047,0.16888355
3673,0.109,0.31903517
3674,0.39799999999999996,0.30307138
3675,0.198,0.17782629
3676,0.467,0.29854837
3677,0.159,0.24961576
3678,0.39,0.30877808
3679,0.064,0.119066104
3680,0.09,0.24910212
3681,0.317,0.22952597
3682,0.106,0.086503915
3683,0.257,0.16640437
3684,0.098,0.13778175
3685,0.11900000000000001,0.18363908
3686,0.023,0.06621711
3687,0.036000000000000004,0.13099998
3688,0.10800000000000001,0.12500696
3689,0.045,0.042953316
3690,0.069,0.09091893
3691,0.03,0.061381612
3692,0.057999999999999996,0.09893212
3693,0.005,0.028071743
3694,0.013000000000000001,0.06474739
3695,0.06,0.05877212
3696,0.011000000000000001,0.016247127
3697,0.008,0.020370841
3698,0.008,0.017107844
3699,0.002,0.022459235
3700,0.005,0.006221708
3701,0.006999999999999999,0.012809038
3702,0.011000000000000001,0.013387859
3703,0.0,-0.0015071761
3704,0.0,-0.00067454204
3705,0.0,0.0016703028
3706,0.0,0.0002011694
3707,0.0,-0.0021590889
3708,0.0,-0.0010173917
3709,0.0,-0.00021935627
3710,0.0,0.0001818724
3711,0.0,-0.00039163604
3712,0.0,-0.00028663315
3713,0.0,-0.0015810393
3714,0.0,-0.0005724542
3715,0.0,-0.00037452392
3716,0.0,-0.0012272932
3717,0.0,2.1705404e-05
3718,0.0,-0.00018463656
3719,0.0,-0.00011109561
3720,0.0,0.00035446323
3721,0.0,0.00085760094
3722,0.0,0.0005424004
3723,0.0,-0.00033011287
3724,0.0,0.001039722
3725,0.0,0.0008961214
3726,0.0,0.0006054351
3727,0.0,0.0009956872
3728,0.0,-9.272527e-05
3729,0.0,0.0011704797
3730,0.0,0.0005647456
3731,0.0,-0.0020907428
3732,0.0,-0.0005922243
3733,0.0,-0.00017452613
3734,0.0,-0.00031408668
3735,0.0,-0.0009460114
3736,0.0,-0.0012747608
3737,0.0,-0.00039857626
3738,0.0,-0.0012001852
3739,0.0,-0.0009154291
3740,0.0,-0.00063581904
3741,0.0,-0.00031041028
3742,0.0,0.00018348405
3743,0.0,-0.0009163893
3744,0.0,-0.00028714724
3745,0.0,0.0024468051
3746,0.0,0.0013864264
3747,0.0,-5.0732866e-05
3748,0.0,-0.0008799378
3749,0.0,0.0018859114
3750,0.0,-0.0011379737
3751,0.0,0.0013488736
3752,0.006,0.01720697
3753,0.004,0.012358379
3754,0.006,0.016017366
3755,0.004,0.009727843
3756,0.011000000000000001,0.011543166
3757,0.008,0.018431481
3758,0.001,0.017685603
3759,0.031,0.06122519
3760,0.033,0.07174032
3761,0.024,0.05496724
3762,0.053,0.065060996
3763,0.031,0.026930986
3764,0.027000000000000003,0.06924338
3765,0.034,0.06102965
3766,0.063,0.2389978
3767,0.10800000000000001,0.24492058
3768,0.061,0.19424355
3769,0.131,0.2249198
3770,0.073,0.10958773
3771,0.073,0.23340693
3772,0.114,0.22014055
3773,0.067,0.42713165
3774,0.212,0.40665126
3775,0.095,0.3221621
3776,0.16,0.35888034
3777,0.177,0.1933322
3778,0.22,0.39273056
3779,0.08199999999999999,0.36620623
3780,0.10800000000000001,0.46585307
3781,0.213,0.4840873
3782,0.102,0.38843352
3783,0.198,0.4378947
3784,0.20600000000000002,0.23230246
3785,0.289,0.44971418
3786,0.139,0.4300872
3787,0.109,0.31800067
3788,0.19699999999999998,0.43916172
3789,0.134,0.3900754
3790,0.392,0.42516327
3791,0.17300000000000001,0.22120133
3792,0.519,0.4046402
3793,0.365,0.39255154
3794,0.146,0.34197333
3795,0.53,0.4336834
3796,0.161,0.36597985
3797,0.318,0.41030186
3798,0.14400000000000002,0.21455474
3799,0.188,0.39468184
3800,0.198,0.38180044
3801,0.135,0.2980718
3802,0.486,0.4217717
3803,0.262,0.34180814
3804,0.542,0.3839351
3805,0.13,0.19304074
3806,0.237,0.37474272
3807,0.157,0.3644858
3808,0.134,0.19847432
3809,0.304,0.29631346
3810,0.139,0.2474867
3811,0.499,0.28984892
3812,0.092,0.12264099
3813,0.094,0.25073424
3814,0.139,0.25842318
3815,0.087,0.110733904
3816,0.124,0.15411147
3817,0.062,0.124133974
3818,0.37200000000000005,0.15212782
3819,0.05,0.05853399
3820,0.071,0.12537779
3821,0.10300000000000001,0.13020605
3822,0.05,0.035029057
3823,0.087,0.08531508
3824,0.038,0.05229034
3825,0.037000000000000005,0.0868264
3826,0.048,0.029029895
3827,0.040999999999999995,0.054731566
3828,0.033,0.064213604
3829,0.006999999999999999,0.007681612
3830,0.011000000000000001,0.014058877
3831,0.012,0.0039452463
3832,0.001,0.020041421
3833,0.011000000000000001,0.005566586
3834,0.012,0.002876971
3835,0.001,0.010963295
3836,0.0,0.0020401534
3837,0.0,-0.0016830992
3838,0.0,0.001646217
3839,0.0,0.00030272081
3840,0.0,-0.00091457367
3841,0.0,0.00039596856
3842,0.0,-0.0003984645
3843,0.0,0.001459429
3844,0.0,-0.0013706144
3845,0.0,-0.00055569597
3846,0.0,0.0001279451
3847,0.0,-0.0002640281
3848,0.0,-0.00059427135
3849,0.0,-0.0011473298
3850,0.0,-0.0010748012
3851,0.0,0.001836028
3852,0.0,0.00010516867
3853,0.0,0.0014227536
3854,0.0,0.0017566476
3855,0.0,0.00041527674
3856,0.0,0.0011492856
3857,0.0,0.00054155616
3858,0.0,-0.00037354557
3859,0.0,0.00020479364
3860,0.0,-0.00017180061
3861,0.0,0.0007332987
3862,0.0,0.00019608391
3863,0.0,0.0003248914
3864,0.0,0.001048699
3865,0.0,0.0003157854
3866,0.0,0.00060585886
3867,0.0,0.0024170987
3868,0.0,0.001087442
3869,0.0,0.00024471432
3870,0.0,0.0006028749
3871,0.0,8.859439e-05
3872,0.0,4.603062e-06
3873,0.0,-0.00016367994
3874,0.0,-0.0016502193
3875,0.0,-0.0001852219
3876,0.0,-0.00067815697
3877,0.0,-0.0007525231
3878,0.0,-7.545948e-05
3879,0.0,0.0010561822
3880,0.0,0.00049159955
3881,0.0,-5.8667734e-05
3882,0.0,0.00052588433
3883,0.0,0.00034045614
3884,0.0,0.0006873794
3885,0.0,0.0056489035
3886,0.001,0.0035490002
3887,0.002,0.0044286475
3888,0.0,0.0060909763
3889,0.002,0.0020373985
3890,0.002,0.0027387869
3891,0.001,0.0051069465
3892,0.016,0.030164216
3893,0.012,0.03762637
3894,0.034,0.032255497
3895,0.027999999999999997,0.036276087
3896,0.009000000000000001,0.016959373
3897,0.036000000000000004,0.03572705
3898,0.018000000000000002,0.037033357
3899,0.10400000000000001,0.09416559
3900,0.062,0.104616635
3901,0.09699999999999999,0.08623498
3902,0.099,0.097911924
3903,0.03,0.05484151
3904,0.061,0.10182982
3905,0.182,0.09747662
3906,0.29,0.16233745
3907,0.287,0.199704
3908,0.15,0.17378034
3909,0.314,0.18480785
3910,0.10099999999999999,0.0881713
3911,0.092,0.19867556
3912,0.23199999999999998,0.17930216
3913,0.484,0.1987363
3914,0.64,0.25294822
3915,0.16899999999999998,0.22413145
3916,0.513,0.24041052
3917,0.14400000000000002,0.12245756
3918,0.096,0.2496864
3919,0.261,0.22454298
3920,0.445,0.21842511
3921,0.583,0.35480946
3922,0.6559999999999999,0.31239536
3923,0.5710000000000001,0.3270978
3924,0.231,0.15090266
3925,0.3,0.32785872
3926,0.23800000000000002,0.3057269
3927,0.223,0.21984819
3928,0.361,0.3162375
3929,0.33899999999999997,0.28171188
3930,0.377,0.30156443
3931,0.317,0.15389383
3932,0.313,0.29813564
3933,0.166,0.27660713
3934,0.233,0.17047085
3935,0.34600000000000003,0.27513883
3936,0.34,0.2434863
3937,0.397,0.25896686
3938,0.139,0.12856205
3939,0.33299999999999996,0.26744246
3940,0.275,0.23923975
3941,0.079,0.097611316
3942,0.13,0.16457717
3943,0.32799999999999996,0.15335721
3944,0.121,0.15778284
3945,0.14800000000000002,0.07317377
3946,0.061,0.14940122
3947,0.18100000000000002,0.1391378
3948,0.047,0.05569371
3949,0.12,0.11071282
3950,0.122,0.09830988
3951,0.085,0.10088588
3952,0.031,0.031782016
3953,0.052000000000000005,0.09878308
3954,0.084,0.08686939
3955,0.022000000000000002,0.019465152
3956,0.027000000000000003,0.030356798
3957,0.018000000000000002,0.026985843
3958,0.011000000000000001,0.030769315
