,truth,ESG
35855,0.0501333326101303,0.07114759
35856,0.0511000007390975,0.059149444
35857,0.0802666768431663,0.044351347
35858,0.0506999976933002,0.06053221
35859,0.0749000012874603,0.084970966
35860,0.0430000014603138,0.043404005
35861,0.0512666702270507,0.0637627
35862,0.0461499989032745,0.047682233
35863,0.0481833331286907,0.06342713
35864,0.0681666657328605,0.07316076
35865,0.037666667252779,0.03724952
35866,0.0540166683495044,0.049122468
35867,0.0451333336532115,0.042829297
35868,0.0218499992042779,0.038990587
35869,0.0734166651964187,0.0796862
35870,0.0402833335101604,0.047747605
35871,0.0758166685700416,0.077801354
35872,0.0716833397746086,0.056660257
35873,0.0498499982059001,0.07899428
35874,0.0347166694700717,0.04358583
35875,0.0806166753172874,0.04789456
35876,0.0454166643321514,0.04815554
35877,0.0456000007688999,0.04224231
35878,0.0641333386301994,0.069265924
35879,0.0586499981582164,0.056361683
35880,0.060533333569765,0.041058287
35881,0.0501500032842159,0.08085964
35882,0.0491333343088626,0.06405278
35883,0.0650000050663948,0.051766597
35884,0.0544000007212162,0.06449715
35885,0.0482166670262813,0.04233694
35886,0.0372333340346813,0.04319951
35887,0.041216667741537,0.076864116
35888,0.0285166669636964,0.030343607
35889,0.0587499998509883,0.051225625
35890,0.041266668587923,0.041711032
35891,0.0616499967873096,0.060284577
35892,0.0661999955773353,0.07432764
35893,0.064699999988079,0.06199806
35894,0.0191333312541246,0.05171132
35895,0.0611499994993209,0.07233732
35896,0.0678333342075347,0.071908586
35897,0.0423833318054676,0.056751586
35898,0.08163333684206,0.053068317
35899,0.0287833344191312,0.040373817
35900,0.059683334082365,0.06647573
35901,0.0522833317518234,0.053755432
35902,0.057383332401514,0.04852441
35903,0.0522333346307277,0.049200185
35904,0.0475166626274585,0.07049935
35905,0.0280166659504175,0.036257476
35906,0.0260000005364418,0.03143897
35907,0.0694333314895629,0.07123501
35908,0.050500001758337,0.056729563
35909,0.0169833339750766,0.010694593
35910,0.0488833338022232,0.043786585
35911,0.0420833341777324,0.05397033
35912,0.1332166641950607,0.13389081
35913,0.0501999966800212,0.079495855
35914,0.0571999996900558,0.051594198
35915,0.0834833309054374,0.089307
35916,0.0743833258748054,0.08776323
35917,0.0704833343625068,0.09369425
35918,0.0487833321094512,0.041614003
35919,0.0547166615724563,0.039569564
35920,0.0478000044822692,0.102067344
35921,0.052766665816307,0.048785403
35922,0.0601000003516674,0.098364644
35923,0.0603000037372112,0.06619557
35924,0.0827000066637992,0.07281252
35925,0.0458666682243347,0.045239843
35926,0.0820000022649765,0.09283946
35927,0.0478333346545696,0.05784098
35928,0.0492666661739349,0.06245666
35929,0.0719000026583671,0.07973591
35930,0.0540666691958904,0.043400995
35931,0.0577500015497207,0.062841944
35932,0.0520000010728836,0.031145826
35933,0.0448166690766811,0.040428646
35934,0.0822333320975303,0.094523855
35935,0.0538666695356369,0.07376941
35936,0.0332500003278255,0.058761425
35937,0.0672666653990745,0.0470168
35938,0.0282333325594663,0.05933153
35939,0.0418833307921886,0.04393118
35940,0.0317666679620742,0.033524632
35941,0.0554166696965694,0.05368062
35942,0.0298333317041397,0.03276039
35943,0.0745333358645439,0.06575137
35944,0.0515000037848949,0.05697786
35945,0.055583331733942,0.054557256
35946,0.0623333305120468,0.08167774
35947,0.0594999976456165,0.07409269
35948,0.0558999963104724,0.055300005
35949,0.0434333346784114,0.019772105
35950,0.0460500009357929,0.07973074
35951,0.0460166670382022,0.052726112
35952,0.0503166727721691,0.0664976
35953,0.0552666671574115,0.07054528
35954,0.0393666662275791,0.04901406
35955,0.0582333318889141,0.08872836
35956,0.0566333346068859,0.08403248
35957,0.0619166679680347,0.076149516
35958,0.024949999526143,0.021052167
35959,0.0416333340108394,0.03517682
35960,0.0510166697204113,0.038552783
35961,0.0667000040411949,0.07120078
35962,0.057383332401514,0.06627966
35963,0.0366166643798351,0.0497925
35964,0.0504000000655651,0.058821134
35965,0.0776666700839996,0.057912655
35966,0.0515833310782909,0.06741711
35967,0.0425833314657211,0.051997
35968,0.0540499985218048,0.09154936
35969,0.0749999955296516,0.0776904
35970,0.0633833333849906,0.056012966
35971,0.06615000218153,0.06388337
35972,0.0626833364367485,0.056297056
35973,0.038966666907072,0.042688727
35974,0.0481500029563903,0.05534088
35975,0.0464333333075046,0.0569287
35976,0.0545499958097934,0.03643939
35977,0.0491333305835723,0.0558865
35978,0.0540000014007091,0.07578587
35979,0.0389333330094814,0.0318055
35980,0.0388999991118907,0.03450127
35981,0.0635333359241485,0.06856523
35982,0.0332166664302349,0.05735723
35983,0.0434833355247974,0.049181744
35984,0.036666665226221,0.034619585
35985,0.0417666621506214,0.028368764
35986,0.0303000006824731,0.028831325
35987,0.0432166643440723,0.06622753
35988,0.1069333329796791,0.105383836
35989,0.0600166656076908,0.08185374
35990,0.0690833330154419,0.07151737
35991,0.0556666664779186,0.07126837
35992,0.0778833329677581,0.091188036
35993,0.049150001257658,0.04664912
35994,0.0618000030517578,0.055972867
35995,0.0219999998807907,0.018591434
35996,0.1343166679143905,0.031553186
35997,0.0592000000178813,0.06492192
35998,0.0730499997735023,0.0752339
35999,0.0772166699171066,0.106660075
36000,0.0607499964535236,0.08267679
36001,0.0346833355724811,0.028097369
36002,0.0322666652500629,0.026509896
36003,0.0818499997258186,0.10285259
36004,0.0545499958097934,0.031523608
36005,0.0351500026881694,0.020598032
36006,0.0633833333849906,0.07734371
36007,0.0486166663467884,0.047835954
36008,0.0582166649401187,0.055737473
36009,0.0724333301186561,0.06331887
36010,0.067900002002716,0.085463606
36011,0.0671833381056785,0.07818874
36012,0.0638833343982696,0.07800553
36013,0.031583335250616,0.045132473
36014,0.0772333368659019,0.082143925
36015,0.0648666694760322,0.068741284
36016,0.0493833310902118,0.0634192
36017,0.065600000321865,0.04342009
36018,0.0465000011026859,0.07060879
36019,0.0475166626274585,0.05071158
36020,0.0803333297371864,0.05177278
36021,0.0496166683733463,0.07012785
36022,0.0710999965667724,0.09282967
36023,0.0421000011265277,0.04522814
36024,0.0479166656732559,0.06262611
36025,0.0432666651904583,0.052358363
36026,0.0405000038444995,0.059518665
36027,0.0664166659116745,0.0704014
36028,0.0378333330154418,0.04070074
36029,0.0527333356440067,0.05571149
36030,0.0439500026404857,0.043865006
36031,0.0185666680335998,0.039917946
36032,0.054683331400156,0.082157865
36033,0.0383333340287208,0.048818905
36034,0.0732833370566368,0.077464715
36035,0.0740999951958656,0.052848324
36036,0.0502000004053115,0.077476144
36037,0.0299666672945022,0.05415066
36038,0.1024666652083396,0.049001537
36039,0.0430333353579044,0.055304438
36040,0.0453166663646698,0.048269667
36041,0.0629333332180976,0.074075386
36042,0.0546333342790603,0.06374295
36043,0.0624500028789043,0.04138278
36044,0.0522666685283184,0.07617836
36045,0.0492499954998493,0.064841166
36046,0.0610666684806346,0.047699932
36047,0.0533666647970676,0.06406115
36048,0.0471333302557468,0.044271342
36049,0.0374166630208492,0.052209325
36050,0.0398500002920627,0.07671806
36051,0.026566669344902,0.036383867
36052,0.0554833300411701,0.051220343
36053,0.035766664892435,0.043734573
36054,0.0511833317577838,0.064448364
36055,0.065066672861576,0.0707691
36056,0.0670666620135307,0.06276889
36057,0.0169333331286907,0.03653681
36058,0.0544833280146122,0.06855628
36059,0.0610999949276447,0.07445912
36060,0.0380166657269001,0.0604094
36061,0.0706666633486747,0.06011755
36062,0.0298999994993209,0.044333927
36063,0.0575666613876819,0.06370415
36064,0.0515833310782909,0.059351377
36065,0.0521833337843418,0.05075314
36066,0.0511166639626026,0.051279597
36067,0.0454000048339366,0.06701213
36068,0.0320166684687137,0.035486415
36069,0.0251833330839872,0.03515457
36070,0.060716662555933,0.06361863
36071,0.0513833314180374,0.06414925
36072,0.0161333344876766,0.013928164
36073,0.0492166690528392,0.046509363
36074,0.0374166667461395,0.0532818
36075,0.1291166692972183,0.114850104
36076,0.0532333366572856,0.07462329
36077,0.0574000030755996,0.049114298
36078,0.0798333287239074,0.08920938
36079,0.069750003516674,0.08507588
36080,0.0732999965548515,0.08087169
36081,0.0484499968588352,0.05073285
36082,0.0561833344399929,0.041161045
36083,0.0454333312809467,0.08787684
36084,0.0498666651546955,0.048153244
36085,0.0589666664600372,0.09752731
36086,0.0649666711688041,0.06728047
36087,0.0738666653633117,0.07115297
36088,0.0425833314657211,0.04798792
36089,0.0733999982476234,0.08928722
36090,0.0450166650116443,0.052292246
36091,0.0513833314180374,0.063663095
36092,0.072083331644535,0.082788914
36093,0.0575499981641769,0.046756297
36094,0.0509833358228206,0.06601483
36095,0.0495166666805744,0.038759694
36096,0.0437666662037372,0.044615813
36097,0.0852333307266235,0.09906204
36098,0.0529666692018508,0.07835077
36099,0.0298833344131708,0.059194595
36100,0.069783329963684,0.05014634
36101,0.0285000000149011,0.057053395
36102,0.0373000018298625,0.04534409
36103,0.0279666688293218,0.042616192
36104,0.0595500022172927,0.05419669
36105,0.0284166652709245,0.035996348
36106,0.0738166645169258,0.07139324
36107,0.0479333288967609,0.0572531
36108,0.0522833317518234,0.06403968
36109,0.0606666691601276,0.082200244
36110,0.0587166659533977,0.075049214
36111,0.0585000030696392,0.063726984
36112,0.0427500009536743,0.025835559
36113,0.0418999977409839,0.07835445
36114,0.0434500016272068,0.054510385
36115,0.0633499994874,0.06664158
36116,0.0557833313941955,0.0723194
36117,0.0377666689455509,0.051511608
36118,0.0540333352982997,0.083149746
36119,0.0564999990165233,0.07715007
36120,0.0634166672825813,0.07229042
36121,0.0280999988317489,0.037616156
36122,0.0396666675806045,0.047110267
36123,0.0498333312571048,0.044165567
36124,0.0736333355307579,0.070069
36125,0.0559333302080631,0.07005803
36126,0.0349999964237213,0.05255676
36127,0.0492666661739349,0.056168977
36128,0.0793500021100044,0.052406926
36129,0.047266662120819,0.057711925
36130,0.0421666651964187,0.051031984
36131,0.0507999993860721,0.08718406
36132,0.0731500014662742,0.08241449
36133,0.0532166622579097,0.052474625
36134,0.0654666647315025,0.064851254
36135,0.0567000024020671,0.054572806
36136,0.0380333326756954,0.047156163
36137,0.0483000017702579,0.05991163
36138,0.0615500025451183,0.059632383
36139,0.0538166649639606,0.041942872
36140,0.0429833345115184,0.06468997
36141,0.0490333326160907,0.07678785
36142,0.0360333360731601,0.037429035
36143,0.0402666702866554,0.04068247
36144,0.0600000023841857,0.06829755
36145,0.0328666679561138,0.05453351
36146,0.0444000028073787,0.049355455
36147,0.0355333350598812,0.040526763
36148,0.0416500009596347,0.042302553
36149,0.0304833333939313,0.030147117
36150,0.0429166667163372,0.06745629
36151,0.1116499900817871,0.09844178
36152,0.0538499988615512,0.07422261
36153,0.0667000040411949,0.06749098
36154,0.0570166707038879,0.072604515
36155,0.0782666727900505,0.08111051
36156,0.0452166646718978,0.047430422
36157,0.0657666698098182,0.064371884
36158,0.0221000015735626,0.024981376
36159,0.026800001040101,0.034203373
36160,0.0609666667878627,0.05702261
36161,0.0687166675925254,0.08846677
36162,0.0686666667461395,0.10558641
36163,0.0623833276331424,0.080684565
36164,0.0333166681230068,0.034769394
36165,0.0336166657507419,0.020915404
36166,0.082166664302349,0.09346807
36167,0.0538166649639606,0.043904915
36168,0.0323333330452442,0.033279397
36169,0.0594666637480258,0.0775403
36170,0.0470500029623508,0.052863296
36171,0.0552833341062068,0.053077005
36172,0.0661666691303253,0.067627266
36173,0.0666333362460136,0.079571515
36174,0.0606000013649463,0.07389199
36175,0.0649499967694282,0.0723661
36176,0.0282499995082616,0.046602804
36177,0.0701333284378051,0.08023878
36178,0.060183335095644,0.06371935
36179,0.045833334326744,0.052032705
36180,0.0670666694641113,0.051599607
36181,0.0442833341658115,0.07030359
36182,0.0449000000953674,0.055645116
36183,0.0758499950170517,0.046695724
36184,0.0498833358287811,0.06392134
36185,0.0687500014901161,0.08810717
36186,0.0072000003419816,0.018515628
36187,0.0183666665107011,0.0022331476
36188,0.0085833333432674,0.009156987
36189,0.0137333339080214,0.02002202
36190,0.0098333330824971,0.0099558905
36191,0.0046999999321997,-0.0014823228
36192,0.0079833343625068,0.017033495
36193,0.0068666669540107,0.012933411
36194,0.006016666535288,0.014440276
36195,0.0112666664645075,-0.0020953938
36196,0.0064499997533857,0.004557699
36197,0.0296333339065313,0.020217571
36198,0.0161166675388813,-0.009007812
36199,0.0275666639208793,0.0080495775
36200,0.0062333331443369,0.015744992
36201,0.0068500004708766,3.5978854e-05
36202,0.0075999996624886,0.018365763
36203,0.0053333328105509,0.019825116
36204,0.0288000013679265,0.006525874
36205,0.0061499997973442,0.016173854
36206,0.0173666644841432,0.01423911
36207,0.0084166666492819,0.016536813
36208,0.024100000038743,0.0135803
36209,0.0085833333432674,0.007969685
36210,0.0178666654974222,0.010022819
36211,0.0068666660226881,-0.0048292726
36212,0.007166666444391,0.009297945
36213,0.0100666666403412,0.028242406
36214,0.0048166667111217,0.0067147985
36215,0.009266666136682,0.011763029
36216,0.0097000002861022,0.0032631233
36217,0.0111166657879948,0.003799811
36218,0.0356166660785675,0.0036444664
36219,0.0289500001817941,0.008807488
36220,0.0061833332292735,0.009509295
36221,0.0129833333194255,0.017087322
36222,0.0198666658252477,0.015013859
36223,0.0074333329685032,-0.003214717
36224,0.013150000013411,0.0056864843
36225,0.0050000003539025,0.010200292
36226,0.0104000000283122,0.011178516
36227,0.033383335918188,-0.0040803254
36228,0.0096499994397163,0.010835104
36229,0.0208833310753107,0.0119776875
36230,0.0117833325639367,0.012541436
36231,0.0051333331502974,-0.0025486127
36232,0.0093166669830679,0.0049970746
36233,0.0099499998614192,0.018520862
36234,0.0265166666358709,0.013918452
36235,0.0033333331812173,0.007531531
36236,0.012866667471826,0.0028673634
36237,0.0076166670769453,0.007499382
36238,0.0281666666269302,0.026036851
36239,0.0124333323910832,0.0012776256
36240,0.0083166668191552,0.0020091608
36241,0.0237333346158266,0.0025494099
36242,0.020899998024106,0.006006971
36243,0.0203000009059906,-0.0035319254
36244,0.0056333332322537,0.011019088
36245,0.0033166666980832,0.0029968917
36246,0.0087166670709848,0.012184188
36247,0.0308166649192571,0.008336939
36248,0.0189166665077209,0.007984087
36249,0.0170166660100221,0.007169947
36250,0.0272499974817037,0.006110035
36251,0.0101499995216727,0.012827337
36252,0.0281000006943941,0.016255826
36253,0.0074499999172985,-0.0011712834
36254,0.0195833332836627,0.017423652
36255,0.0178833324462175,0.0013158843
36256,0.0080166673287749,0.020763986
36257,0.0207000002264976,0.006125562
36258,0.0091666663065552,0.0038819388
36259,0.0071666669100522,0.013870105
36260,0.0212500002235174,0.005769238
36261,0.0086333332583308,0.01076857
36262,0.0057000000961124,0.0029884279
36263,0.0066333333961665,0.012737073
36264,0.0270500015467405,0.0042986795
36265,0.0074999998323619,0.010433219
36266,0.0145666664466261,0.007219687
36267,0.0087833330035209,0.006444834
36268,0.0026833333540707,0.018259194
36269,0.0167499985545873,0.0036666915
36270,0.0110333329066634,0.01662333
36271,0.0081000002101063,0.011245027
36272,0.0128500005230307,0.011184379
36273,0.0088333338499069,0.0076950416
36274,0.0107166664674878,0.027621962
36275,0.0037500001490116,0.0069210455
36276,0.0102166663855314,0.00676056
36277,0.0068500000052154,0.015599169
36278,0.0063999998383224,-0.0028034002
36279,0.0086333332583308,0.02030753
36280,0.0150833344087004,0.011053979
36281,0.0092333331704139,0.0056408495
36282,0.0079666664823889,0.015285969
36283,0.0162333343178033,0.018075641
36284,0.0030833333730697,-0.00038371235
36285,0.0252999980002641,0.010824256
36286,0.0082333339378237,0.004723154
36287,0.0183499995619058,0.021020897
36288,0.0274833347648382,0.002240546
36289,0.0188999995589256,0.010404989
36290,0.0087333330884575,0.011680193
36291,0.036716666072607,0.008242033
36292,0.0197500009089708,0.022102945
36293,0.0070499996654689,0.00056200475
36294,0.0109666669741272,0.014536701
36295,0.0192166659981012,0.006913066
36296,0.022649997845292,-3.1776726e-05
36297,0.0154499998316168,0.0212906
36298,0.010250000283122,0.022672523
36299,0.0255999993532896,-0.0038305
36300,0.0071666669100522,0.016128704
36301,0.0113999992609024,0.012308538
36302,0.0105833336710929,-0.0007663891
36303,0.0091833332553505,0.022102915
36304,0.008816665969789,0.00805866
36305,0.0051333331502974,0.024261579
36306,0.0086166663095355,0.023612287
36307,0.0256166663020849,0.0042800084
36308,0.0069333338178694,0.0018677264
36309,0.0068166670389473,0.004351653
36310,0.0054000001400709,0.016316842
36311,0.0129666673019528,0.01601345
36312,0.0146166654303669,0.016367339
36313,0.0321999974548816,0.018735971
36314,0.0434499979019165,0.03339434
36315,0.0087500000372529,-0.00013364106
36316,0.0090166665613651,-0.0018767267
36317,0.015099998563528,0.010072291
36318,0.02815000154078,0.015164554
36319,0.0080166673287749,0.009011872
36320,0.0096499994397163,0.0007202849
36321,0.0046999999321997,0.003573306
36322,0.0127333337441086,0.0025198162
36323,0.0145499994978308,0.0019264966
36324,0.0205166656523942,0.010862023
36325,0.0145500004291534,0.013917364
36326,0.030916666612029,0.0043856576
36327,0.0183333326131105,0.017406866
36328,0.0114000001922249,-0.005216904
36329,0.0180833358317613,0.0008283034
36330,0.0069333338178694,0.008033298
36331,0.023533334955573,0.010796696
36332,0.0312666669487953,0.0002515763
36333,0.0080666663125157,0.011306882
36334,0.0092500001192092,0.015893526
36335,0.0158166661858558,0.010465734
36336,0.0125666670501232,0.01793326
36337,0.0137833328917622,0.0016554147
36338,0.0162166655063629,0.009346634
36339,0.0070666666142642,0.0067128018
36340,0.0099999997764825,0.0105450675
36341,0.0146499993279576,0.010938905
36342,0.0080000003799796,0.005819291
36343,0.0221500005573034,0.01109723
36344,0.0158833321183919,0.011117719
36345,0.0328166671097278,0.004699245
36346,0.0137166678905487,0.008530445
36347,0.0082666669040918,0.004704118
36348,0.0137666659429669,0.0033856183
36349,0.0051166671328246,0.02092151
36350,0.0095333335921168,0.002345169
36351,0.0053333337418735,0.006330384
36352,0.0169166661798954,0.020455195
36353,0.0049666664563119,0.014198055
36354,0.0023333334829658,0.0014080312
36355,0.003466666676104,0.011776467
36356,0.0027499999850988,0.018591752
36357,0.0031166670378297,0.0009948295
36358,0.0056833331473171,-0.003985774
36359,0.0024999999441206,0.009402777
36360,0.0245666652917861,0.004162932
36361,0.0120833329856395,-0.00754478
36362,0.0251166652888059,0.0006638076
36363,0.0021000001579523,0.007714266
36364,0.0033666666131466,-0.0025506075
36365,0.0046333335340023,0.013392829
36366,0.0027833331841975,0.013205519
36367,0.0246666669845581,0.0052540936
36368,0.0028666667640209,0.0062107127
36369,0.0145666664466261,0.0048911404
36370,0.0048666666261851,0.005650334
36371,0.0223999992012977,0.011685781
36372,0.0066666663624346,0.011979641
36373,0.0102666663005948,0.0076639783
36374,0.0040333331562578,-0.0021726824
36375,0.0049499999731779,0.0044336673
36376,0.005899999756366,0.015981074
36377,0.0017499999376013,-0.0010729712
36378,0.0063833333551883,0.006666636
36379,0.0066333338618278,0.0043057892
36380,0.0066333333961665,0.0060580783
36381,0.0272833332419395,0.0065531936
36382,0.0253499988466501,-0.00025902875
36383,0.003016666509211,0.007715022
36384,0.0055499994195997,0.017855097
36385,0.0152666671201586,0.011591017
36386,0.0036666665691882,0.0015089493
36387,0.0068999994546175,0.0077837165
36388,0.0027833336498588,0.012076683
36389,0.005966667085886,0.0038083736
36390,0.0306166689842939,-0.006762458
36391,0.0078833336010575,0.0037691947
36392,0.0182833336293697,0.010854165
36393,0.0059833326376974,0.012688452
36394,0.003783332882449,0.004834458
36395,0.0049500004388391,0.009000094
36396,0.0062333331443369,0.010179239
36397,0.0242333337664604,0.008692754
36398,0.0014499998651444,0.012270102
36399,0.0105166668072342,0.006594954
36400,0.0033666666131466,0.0062589385
36401,0.0252833347767591,0.012369576
36402,0.0058833328075706,0.0033248048
36403,0.0037333334330469,0.0048896
36404,0.0123666673898696,0.0066077597
36405,0.0108333341777324,0.010431709
36406,0.0145833333954215,-0.004559193
36407,0.0025000001769512,0.0059722476
36408,0.0013166666030883,0.011845773
36409,0.0055166669189929,0.009433502
36410,0.0292833354324102,0.009860157
36411,0.0174166671931743,0.009566573
36412,0.0115000000223517,0.0066724215
36413,0.022466666996479,0.0057933927
36414,0.0047666667960584,0.0025851019
36415,0.0283166673034429,0.007690573
36416,0.004266666714102,-0.0042288788
36417,0.0194666665047407,0.012393272
36418,0.0113166673108935,-0.008380817
36419,0.0065333335660398,0.018083612
36420,0.0149333328008651,0.0023930613
36421,0.0060666669160127,0.0067172553
36422,0.0044333334080874,0.0049018934
36423,0.0147666670382022,0.0018203594
36424,0.0067500001750886,0.007809002
36425,0.0028999999631196,0.0049974304
36426,0.0040500001050531,0.005854998
36427,0.0246166661381721,0.004826797
36428,0.0035499997902661,0.0007436015
36429,0.0130666671320796,0.0122969765
36430,0.0066666663624346,0.005469069
36431,0.0011666666250675,0.018022018
36432,0.010333334095776,0.0035427902
36433,0.0059833326376974,0.010700167
36434,0.005466666072607,0.002951827
36435,0.0059500001370906,0.0039342474
36436,0.0031833334360271,0.008906765
36437,0.0062333331443369,0.033594202
36438,0.0019333333475515,0.01216888
36439,0.0053666667081415,0.004673805
36440,0.0052333339117467,0.00931679
36441,0.003466666676104,0.0046207737
36442,0.0032833332661539,0.014415515
36443,0.0140166664496064,0.008850861
36444,0.0078833336010575,0.010198051
36445,0.005083333235234,0.011083499
36446,0.0097333332523703,0.018788481
36447,0.0011166665935888,0.0051555447
36448,0.0227166656404733,0.0069741197
36449,0.0062833330594003,0.004392633
36450,0.011833332479,-0.002732398
36451,0.0248500015586614,0.0008120071
36452,0.0174166671931743,0.011199339
36453,0.0046999999321997,0.007592641
36454,0.0370333306491375,-0.003994817
36455,0.0167333334684371,0.014820789
36456,0.0054000001400709,0.0002322793
36457,0.0052666664123535,0.020499498
36458,0.014133334159851,0.011045189
36459,0.0214499998837709,0.0034164488
36460,0.0084333335980772,0.017297897
36461,0.0060666669160127,0.019299522
36462,0.0237166658043861,-0.004020104
36463,0.0057166665792465,0.009600258
36464,0.0074333329685032,0.014493547
36465,0.0066333333961665,0.00061300024
36466,0.0075166667811572,0.009395795
36467,0.0057666669599711,0.01039336
36468,0.0028833334799855,0.012261938
36469,0.0056833340786397,0.012961553
36470,0.0214666668325662,0.011014262
36471,0.0040166666731238,-0.0012352467
36472,0.0030333334580063,0.011444368
36473,0.0031833332031965,0.011369209
36474,0.0108833340927958,0.013930678
36475,0.0123166665434837,0.010835213
36476,0.02956666611135,0.0060509313
36477,0.0313333310186862,0.016950956
36478,0.0054333335720002,0.002476856
36479,0.0055833333171904,0.0012137834
36480,0.0097666652873158,0.004828684
36481,0.0205000024288892,0.019327201
36482,0.0047666667960584,0.004584618
36483,0.0075333337299525,0.003045002
36484,0.0024500002618879,0.00019448437
36485,0.0111499996855854,0.0013086814
36486,0.0080333333462476,0.0062074736
36487,0.0112333334982395,0.007243803
36488,0.0071666669100522,0.007320443
36489,0.0289666671305894,-0.0024917591
36490,0.0167333334684371,0.0102955485
36491,0.0083333337679505,0.0029274672
36492,0.0104999989271163,-0.007848239
36493,0.0040166666731238,0.004668627
36494,0.0207333322614431,0.005044125
36495,0.0296666678041219,0.004425414
36496,0.005166667047888,0.00035627186
36497,0.0054833334870636,0.011573041
36498,0.007733333390206,0.002514897
36499,0.0079500004649162,0.016315531
36500,0.0070500001311302,-0.001722144
36501,0.0098666669800877,0.010201688
36502,0.0040000001899898,0.007093275
36503,0.0056333332322537,0.008783385
36504,0.0071166674606502,0.01285616
36505,0.0038166667800396,0.0038695391
36506,0.0091666663065552,0.002772266
36507,0.0115999998524785,0.0077262074
36508,0.0319833345711231,0.0051085483
36509,0.0083833336830139,0.0042826403
36510,0.005083333235234,0.0060142
36511,0.0068500000052154,0.009542826
36512,0.0046833334490656,0.014160068
36513,0.009349999949336,-0.0017608423
36514,0.0035499997902661,0.012447279
36515,0.0182500015944242,0.012776053
36516,0.0041333329863846,0.0039742514
36517,0.0021500000730156,-0.00067890994
36518,0.0028833334799855,0.013637481
36519,0.001733333338052,0.009026431
36520,0.0013833333505317,0.012443701
36521,0.0033833335619419,0.005128951
36522,0.0020666667260229,0.001987311
36523,0.0227666664868593,0.009243745
36524,0.0109999999403953,0.008118383
36525,0.0242166686803102,-0.00093811937
36526,0.0010333333630114,0.014108869
36527,0.004183332901448,0.0029527824
36528,0.0041666668839752,0.012390284
36529,0.0023333332501351,0.013316234
36530,0.0241999998688697,0.0096374955
36531,0.0023499999660998,0.0044721356
36532,0.0127499997615814,0.007963852
36533,0.0036166666541248,0.013119832
36534,0.0192166659981012,0.015434315
36535,0.0080000003799796,0.0014054868
36536,0.0096666673198342,0.010842179
36537,0.0043000001460313,0.0053696204
36538,0.0040833330713212,0.013533562
36539,0.0059333331882953,0.017312583
36540,0.0011999999405816,0.006251214
36541,0.0045666666701436,0.010536616
36542,0.0046666669659316,0.016087405
36543,0.0069333338178694,0.0007957518
36544,0.0245000030845403,0.012012679
36545,0.0244666654616594,0.0041644657
36546,0.0010166666470468,0.011504431
36547,0.0049333334900438,0.014905571
36548,0.0133666666224598,0.002020264
36549,0.0028166666161268,0.008659466
36550,0.0087333330884575,0.009421459
36551,0.0018500000005587,0.009053023
36552,0.0046166665852069,0.008906354
36553,0.0300500001758337,-0.006934125
36554,0.0087500000372529,0.0078553315
36555,0.0178166665136814,0.01099877
36556,0.0049833334051072,0.0070091896
36557,0.0039500002749264,0.015441913
36558,0.004350000526756,0.00084521435
36559,0.0050666667520999,0.009245383
36560,0.0243666674941778,0.0137084825
36561,0.0006333333440124,0.009909373
36562,0.0092333331704139,0.006789537
36563,0.0029666665941476,0.010602133
36564,0.0221166666597127,0.0100148115
36565,0.0049833334051072,0.014754763
36566,0.0024666667450219,0.011345791
36567,0.0099833337590098,-0.00031598844
36568,0.0091333324089646,0.00589047
36569,0.0129166664555668,0.0014075115
36570,0.0023000000510364,0.014306288
36571,0.0009999999310821,0.008555455
36572,0.0036666665691882,0.0066341786
36573,0.0281166657805442,0.010283853
36574,0.014783333055675,0.010804024
36575,0.0066666663624346,0.00933115
36576,0.0200833324342966,0.0041450653
36577,0.0039999997243285,0.011192992
36578,0.0288666654378175,0.009267723
36579,0.0029166666790843,0.011005819
36580,0.0171499997377395,0.014562519
36581,0.010899999178946,-0.003803134
36582,0.0054333335720002,0.016027523
36583,0.0124999992549419,0.009337874
36584,0.005899999756366,0.010374853
36585,0.0038166667800396,0.010193065
36586,0.0145500004291534,0.0013919361
36587,0.0048666666261851,0.010071127
36588,0.0013333334354683,0.004175947
36589,0.0031000000890344,0.013389862
36590,0.0249333325773477,0.0071229637
36591,0.0027833331841975,0.0070969975
36592,0.011883333325386,0.014179628
36593,0.0052833333611488,0.0022651227
36594,0.0006166666862554,0.014105891
36595,0.007616666611284,0.0061877687
36596,0.0043500000610947,0.013772207
36597,0.0034833333920687,-0.0010481272
36598,0.005533333402127,0.012448637
36599,0.0025666665751487,0.013962034
36600,0.0038000000640749,0.024016418
36601,0.0019833333790302,0.0054285945
36602,0.0038999996613711,0.010045342
36603,0.0050666662864387,0.008333609
36604,0.0026333332061767,0.0035701254
36605,0.0026833331212401,0.012677334
36606,0.0137000000104308,0.004839503
36607,0.0044166664592921,0.017008083
36608,0.0052999998442828,0.008043256
36609,0.0099166668951511,0.0129217915
36610,0.0016833333065733,0.006111554
36611,0.0197166670113801,0.007063617
36612,0.0055833333171904,0.0099391695
36613,0.0069499998353421,0.0015240368
36614,0.02364999987185,0.00595605
36615,0.0182000007480382,0.014707792
36616,0.0043499995954334,0.014079375
36617,0.0370499975979328,-0.005342737
36618,0.0277333352714777,0.015553721
36619,0.0046166670508682,0.009765439
36620,0.0046500000171363,0.009507919
36621,0.010333334095776,0.009382039
36622,0.0216000005602836,0.01005541
36623,0.0060666669160127,0.016089808
36624,0.00429999968037,0.01631911
36625,0.0236833319067955,-0.0016282741
