,truth,LSTM-BS16LR1e-3LRSES
8879,0.128514056,-0.017771594
8880,0.10726257,-0.021798234
8881,0.029545455,-0.011296116
8882,0.023917995,-0.03965092
8883,0.117166213,-0.023748375
8884,0.092920354,0.00023077428
8885,0.0390625,-0.007890154
8886,0.043421053,-0.00022791326
8887,0.06888361,0.0076472163
8888,0.073482428,0.018031519
8889,0.100244499,-0.017605018
8890,0.090052356,-0.0148989335
8891,0.139558233,-0.020153806
8892,0.087150838,-0.01835389
8893,0.029545455,-0.014108442
8894,0.036446469,-0.03051548
8895,0.128065395,-0.023005255
8896,0.132743363,0.002244603
8897,0.079427083,-0.006601788
8898,0.043421053,0.0023868233
8899,0.090261283,0.0078663975
8900,0.059637913,0.014539592
8901,0.11002445,-0.017754983
8902,0.102617801,-0.013002444
8903,0.111445783,-0.020359948
8904,0.077094972,-0.01478396
8905,0.028409091,-0.015543763
8906,0.035307517,-0.023439582
8907,0.133514986,-0.021052163
8908,0.150442478,0.004954815
8909,0.076822917,-0.0052595474
8910,0.042105263,0.005021844
8911,0.1152019,0.008777227
8912,0.052183174,0.013094991
8913,0.099022005,-0.016949974
8914,0.083769634,-0.010278165
8915,0.08935743,-0.019387968
8916,0.078212291,-0.011387851
8917,0.029545455,-0.015882771
8918,0.034168565,-0.017727528
8919,0.11852861,-0.018479854
8920,0.110619469,0.007852897
8921,0.071614583,-0.0037935078
8922,0.038157895,0.007561192
8923,0.114014252,0.010087404
8924,0.044728435,0.01281495
8925,0.094132029,-0.015535705
8926,0.067015707,-0.007327061
8927,0.152610442,-0.017817143
8928,0.074860335,0.028671034
8929,0.170454545,0.0495058
8930,0.04214123,-0.031090077
8931,0.125340599,0.060718775
8932,0.112094395,0.049720436
8933,0.139322917,0.028617173
8934,0.061842105,-0.0032899007
8935,0.141330166,0.061561853
8936,0.039403621,0.08107125
8937,0.124694377,0.059854463
8938,0.14973822,0.047641434
8939,0.095381526,0.05362645
8940,0.052513966,0.026012091
8941,0.193181818,0.035817407
8942,0.034168565,-0.01753221
8943,0.068119891,0.05151192
8944,0.095870206,0.047679357
8945,0.119791667,0.030506846
8946,0.071052632,0.011791101
8947,0.100950119,0.0578126
8948,0.039403621,0.06557191
8949,0.102689487,0.049363654
8950,0.12565445,0.037713025
8951,0.054216867,0.03844256
8952,0.048044693,0.025529612
8953,0.164772727,0.028132536
8954,0.031890661,-0.007262379
8955,0.065395095,0.04599316
8956,0.088495575,0.047172334
8957,0.071614583,0.03224684
8958,0.067105263,0.022317015
8959,0.078384798,0.055323124
8960,0.051118211,0.056016933
8961,0.063569682,0.042553626
8962,0.113089005,0.032597203
8963,0.049196787,0.02967882
8964,0.042458101,0.02606818
8965,0.194318182,0.024038821
8966,0.039863326,0.00067211315
8967,0.064032698,0.042506695
8968,0.079646018,0.04752567
8969,0.067708333,0.033366896
8970,0.069736842,0.02956988
8971,0.072446556,0.053248126
8972,0.042598509,0.050164267
8973,0.063569682,0.037893232
8974,0.09947644,0.030367453
8975,0.051204819,0.024813268
8976,0.045810056,0.027018527
8977,0.243181818,0.022007119
8978,0.085421412,0.006948225
8979,0.064032698,0.04018441
8980,0.073746313,0.048340347
8981,0.0625,0.03394197
8982,0.071052632,0.03462621
8983,0.06888361,0.051354542
8984,0.08200213,0.04656397
8985,0.063569682,0.034590535
8986,0.09947644,0.029747894
8987,0.051204819,0.022241885
8988,0.051396648,0.02806902
8989,0.229545455,0.021151017
8990,0.087699317,0.012003675
8991,0.064032698,0.03858763
8992,0.08259587,0.049366064
8993,0.104166667,0.034141973
8994,0.069736842,0.0381864
8995,0.06175772,0.049606368
8996,0.062832801,0.044338122
8997,0.074572127,0.032215923
8998,0.07539267,0.02998918
8999,0.059236948,0.021009397
9000,0.096089385,0.04769637
9001,0.206818182,0.15223816
9002,0.255125285,0.05368713
9003,0.114441417,0.04716109
9004,0.144542773,0.10442932
9005,0.15625,0.055831082
9006,0.136842105,0.098126955
9007,0.07719715,0.019752283
9008,0.062832801,0.105068356
9009,0.106356968,0.024191815
9010,0.146596859,0.09988367
9011,0.093373494,0.079060435
9012,0.096089385,0.016107589
9013,0.206818182,0.09509204
9014,0.255125285,0.055551123
9015,0.114441417,0.012365457
9016,0.144542773,0.075778835
9017,0.15625,0.04190531
9018,0.136842105,0.07849086
9019,0.07719715,0.0022676177
9020,0.062832801,0.056960285
9021,0.106356968,-0.0008107051
9022,0.146596859,0.065257296
9023,0.093373494,0.028650574
9024,0.079329609,-0.006541606
9025,0.094318182,0.059362948
9026,0.166287016,0.046784792
9027,0.095367847,-0.009408705
9028,0.109144543,0.054357115
9029,0.115885417,0.028786335
9030,0.134210526,0.057273258
9031,0.072446556,-0.009493317
9032,0.05857295,0.028757297
9033,0.084352078,-0.0150731355
9034,0.123560209,0.04000295
9035,0.080321285,-0.0012715682
9036,0.075977654,-0.021343496
9037,0.089772727,0.034086242
9038,0.13667426,0.03456919
9039,0.098092643,-0.023758285
9040,0.112094395,0.03772292
9041,0.131510417,0.017644487
9042,0.121052632,0.039469577
9043,0.083135392,-0.015825763
9044,0.061767838,0.011801848
9045,0.080684597,-0.024322405
9046,0.134031414,0.021634469
9047,0.072289157,-0.01990129
9048,0.074860335,-0.030424733
9049,0.092045455,0.015808389
9050,0.124145786,0.02220486
9051,0.114441417,-0.032938644
9052,0.128318584,0.025060402
9053,0.134114583,0.008627417
9054,0.123684211,0.025529977
9055,0.086698337,-0.018606428
9056,0.071352503,0.0019375086
9057,0.094132029,-0.030129507
9058,0.15078534,0.008466886
9059,0.086345382,-0.031121358
9060,0.093854749,-0.03540313
9061,0.125,0.0024435148
9062,0.15261959,0.011289015
9063,0.136239782,-0.03844993
9064,0.253687316,0.015701886
9065,0.17578125,0.0016850755
9066,0.131578947,0.015270902
9067,0.097387173,-0.019068737
9068,0.083067093,-0.0034726337
9069,0.10391198,-0.033534825
9070,0.14973822,-0.0007625967
9071,0.108433735,-0.03748568
9072,0.236871508,0.07758846
9073,0.278409091,0.11510151
9074,0.248291572,0.13569894
9075,0.282016349,0.0852246
9076,0.333333333,0.08257723
9077,0.29296875,0.05446879
9078,0.284210526,0.0447966
9079,0.239904988,0.013962664
9080,0.225772098,0.08651921
9081,0.240831296,0.07061347
9082,0.273298429,0.14751375
9083,0.218875502,0.12943313
9084,0.243575419,0.040257245
9085,0.320454545,0.066559754
9086,0.226651481,0.12170939
9087,0.282016349,0.045412604
9088,0.343657817,0.057821915
9089,0.256510417,0.041245773
9090,0.25,0.053509556
9091,0.229216152,0.00015813112
9092,0.206602769,0.044014286
9093,0.237163814,0.03327949
9094,0.281675393,0.100394465
9095,0.205823293,0.06820087
9096,0.245810056,0.005652342
9097,0.325,0.03716085
9098,0.080865604,0.09793709
9099,0.277929155,0.015948832
9100,0.320058997,0.036357287
9101,0.263020833,0.029593196
9102,0.235526316,0.04098165
9103,0.231591449,-0.0121422745
9104,0.189563365,0.01587497
9105,0.228606357,0.009429457
9106,0.270157068,0.06530516
9107,0.205823293,0.024369631
9108,0.226815642,-0.021935005
9109,0.318181818,0.015375735
9110,0.067198178,0.07014577
9111,0.288828338,-0.008138515
9112,0.34660767,0.016761765
9113,0.270833333,0.019307315
9114,0.243421053,0.025440844
9115,0.2304038,-0.020098481
9116,0.206602769,-0.0032095797
9117,0.237163814,-0.008664008
9118,0.263874346,0.035784796
9119,0.214859438,-0.008336827
9120,0.197765363,-0.042420853
9121,0.339772727,-0.0013395995
9122,0.069476082,0.042710736
9123,0.24386921,-0.027221546
9124,0.286135693,0.00029708818
9125,0.294270833,0.00968961
9126,0.269736842,0.009975951
9127,0.229216152,-0.02506258
9128,0.206602769,-0.015368264
9129,0.222493888,-0.022301208
9130,0.251308901,0.012153396
9131,0.192771084,-0.03167376
9132,0.206703911,-0.056371506
9133,0.327272727,-0.014448889
9134,0.112756264,0.018297497
9135,0.242506812,-0.041611657
9136,0.268436578,-0.012496244
9137,0.290364583,0.001126619
9138,0.217105263,-0.0032477751
9139,0.209026128,-0.027666781
9140,0.193823216,-0.0224748
9141,0.218826406,-0.03228823
9142,0.262827225,-0.0059267543
9143,0.08235355,-0.047518477
9144,0.006703911,-0.010301534
9145,0.0125,-0.015603617
9146,0.005694761,-0.024176162
9147,0.004087193,-0.017775
9148,0.017699115,0.002472479
9149,0.014322917,-0.014110424
9150,0.010526316,0.0043698363
9151,0.013064133,0.0044277087
9152,0.010649627,0.02123056
9153,0.008557457,-0.01324226
9154,0.013612565,-0.006400209
9155,0.00502008,-0.00985799
9156,0.002234637,-0.007069435
9157,0.017045455,-0.011699401
9158,0.007972665,-0.01697151
9159,0.008174387,-0.015322279
9160,0.016224189,0.004117649
9161,0.016927083,-0.010007527
9162,0.011842105,0.0045227557
9163,0.024940618,0.006297786
9164,0.007454739,0.019042188
9165,0.007334963,-0.010637268
9166,0.012565445,-0.006028969
9167,0.009036145,-0.007236935
9168,0.006703911,-0.0035476796
9169,0.011363636,-0.010221239
9170,0.009111617,-0.011270221
9171,0.010899183,-0.012083966
9172,0.020648968,0.007825889
9173,0.014322917,-0.006780762
9174,0.010526316,0.006348498
9175,0.014251781,0.008482028
9176,0.006389776,0.018519213
9177,0.013447433,-0.008337937
9178,0.013612565,-0.0033998676
9179,0.013052209,-0.0051451437
9180,0.006703911,-0.000113621354
9181,0.007954545,-0.009158365
9182,0.011389522,-0.006755609
9183,0.013623978,-0.008459866
9184,0.010324484,0.011962235
9185,0.014322917,-0.0037825145
9186,0.015789474,0.008975439
9187,0.008313539,0.011038296
9188,0.005324814,0.019065138
9189,0.011002445,-0.005987458
9190,0.013612565,-7.7694654e-05
9191,0.00502008,-0.003176786
9192,0.006703911,0.0029960684
9193,0.007954545,-0.007981848
9194,0.011389522,-0.0029179677
9195,0.013623978,-0.004824415
9196,0.010324484,0.015940163
9197,0.014322917,-0.0009116903
9198,0.015789474,0.011892635
9199,0.008313539,0.013699226
9200,0.005324814,0.020055989
9201,0.011002445,-0.003642302
9202,0.013612565,0.0032445453
9203,0.00502008,-0.0013909936
9204,0.008938547,0.005691979
9205,0.0125,-0.006578043
9206,0.018223235,0.00043867156
9207,0.010899183,-0.0013699904
9208,0.019174041,0.01953591
9209,0.010416667,0.0018537268
9210,0.013157895,0.014787922
9211,0.010688836,0.016287476
9212,0.004259851,0.021183237
9213,0.011002445,-0.0013537407
9214,0.012565445,0.006291274
9215,0.0,0.00019109249
9216,0.024581006,0.0025485791
9217,0.064772727,-0.0060420036
9218,0.063781321,-0.018052194
9219,0.113343729,-0.013926361
9220,0.039823009,0.03079693
9221,0.048177083,-0.018404905
9222,0.060526316,0.026631016
9223,0.032066508,0.009102333
9224,0.04685836,0.032836944
9225,0.023227384,-0.021939151
9226,0.028272251,0.008349163
9227,0.027108434,-0.0073381737
9228,0.029050279,0.0032089092
9229,0.064772727,-0.0027119145
9230,0.061503417,-0.0073407777
9231,0.113343729,-0.010369472
9232,0.054572271,0.026066039
9233,0.059895833,-0.008047584
9234,0.063157895,0.023576008
9235,0.098382996,0.012330536
9236,0.031948882,0.026510257
9237,0.035452323,-0.014557898
9238,0.036649215,0.006393891
9239,0.03313253,-0.006107725
9240,0.042458101,0.0048814006
9241,0.061363636,-0.0017329641
9242,0.063781321,-0.0007063411
9243,0.027247956,-0.006474465
9244,0.064896755,0.025376199
9245,0.080729167,-0.0014775433
9246,0.059210526,0.022550903
9247,0.098382996,0.014880035
9248,0.03514377,0.023779172
9249,0.09677862,-0.009136111
9250,0.054450262,0.007229354
9251,0.039156627,-0.004371412
9252,0.053631285,0.006987851
9253,0.065909091,-0.0012286901
9254,0.060364465,0.0036018752
9255,0.069482289,-0.0026515648
9256,0.084070796,0.026446149
9257,0.087239583,0.0029530749
9258,0.057894737,0.02277879
9259,0.040380048,0.017180055
9260,0.043663472,0.023107769
9261,0.09677862,-0.0049598813
9262,0.063874346,0.009148493
9263,0.06124498,-0.0023528114
9264,0.07150838,0.0091405995
9265,0.073863636,-0.0006177053
9266,0.066059226,0.006731063
9267,0.084468665,0.0009037927
9268,0.100294985,0.028204909
9269,0.10546875,0.0061804317
9270,0.059210526,0.023711879
9271,0.067695962,0.019305034
9272,0.050053248,0.023433331
9273,0.036674817,-0.0016021878
9274,0.07539267,0.011348983
9275,0.062248996,-0.00033723935
9276,0.073743017,0.011139046
9277,0.077272727,0.0002449639
9278,0.071753986,0.009217896
9279,0.083106267,0.004130915
9280,0.109144543,0.03013193
9281,0.106770833,0.008738229
9282,0.068421053,0.024975276
9283,0.064133017,0.021272514
9284,0.055378062,0.024193449
9285,0.069682152,0.0012110621
9286,0.079581152,0.013483919
9287,0.068273092,0.0015338697
9288,0.013407821,-0.04752468
9289,0.020454545,-0.034633435
9290,0.009111617,-0.0646746
9291,0.006811989,-0.053495295
9292,0.014749263,-0.026226271
9293,0.016927083,-0.031021427
9294,0.030263158,-0.0071148165
9295,0.010688836,-0.016636524
9296,0.005324814,0.004416488
9297,0.012224939,-0.048441984
9298,0.011518325,-0.035544682
9299,0.007028112,-0.044737242
9300,0.016759777,-0.045589287
9301,0.009090909,-0.03187356
9302,0.007972665,-0.052223932
9303,0.013623978,-0.05746366
9304,0.020648968,-0.028722432
9305,0.018229167,-0.031227779
9306,0.023684211,-0.012645297
9307,0.016627078,-0.019353595
9308,0.007454739,-0.0019955859
9309,0.007334963,-0.048467293
9310,0.015706806,-0.03742182
9311,0.008032129,-0.04319804
9312,0.016759777,-0.041978125
9313,0.014772727,-0.032501183
9314,0.009111617,-0.043265063
9315,0.009536785,-0.056948178
9316,0.019174041,-0.026545655
9317,0.02734375,-0.030397542
9318,0.026315789,-0.014410406
9319,0.009501188,-0.019320745
9320,0.01171459,-0.0047960915
9321,0.008557457,-0.046804264
9322,0.023036649,-0.035262067
9323,0.017068273,-0.041255385
9324,0.020111732,-0.037620876
9325,0.020454545,-0.0333426
9326,0.013667426,-0.036777746
9327,0.020435967,-0.053752646
9328,0.030973451,-0.02253988
9329,0.037760417,-0.028541964
9330,0.030263158,-0.013881035
9331,0.017814727,-0.017253447
9332,0.01171459,-0.0051393583
9333,0.028117359,-0.043882295
9334,0.027225131,-0.031507913
9335,0.025100402,-0.038713485
9336,0.018994413,-0.033085722
9337,0.032954545,-0.03357876
9338,0.0261959,-0.03160185
9339,0.024523161,-0.049211785
9340,0.041297935,-0.01791307
9341,0.052083333,-0.02600224
9342,0.065789474,-0.011964582
9343,0.021377672,-0.014052786
9344,0.018104366,-0.0041752867
9345,0.026894866,-0.040302224
9346,0.02617801,-0.027284373
9347,0.029116466,-0.035895154
9348,0.015642458,-0.028700892
9349,0.034090909,-0.033027805
9350,0.020501139,-0.027179394
9351,0.020435967,-0.044119045
9352,0.032448378,-0.013269763
9353,0.032552083,-0.023043979
9354,0.071052632,-0.009313792
9355,0.013064133,-0.010330822
9356,0.061767838,-0.0025643744
9357,0.023227384,-0.03643702
9358,0.085209127,-0.023114622
9359,0.08235355,-0.03300877
9360,0.073743017,0.029340468
9361,0.077272727,0.041394588
9362,0.09453303,-0.007704977
9363,0.085831063,0.03961905
9364,0.109144543,0.052467916
9365,0.135416667,0.030182917
9366,0.073684211,0.033925526
9367,0.078384798,0.051389843
9368,0.061767838,0.0645762
9369,0.062347188,0.030986702
9370,0.087958115,0.04068162
9371,0.068273092,0.03184414
9372,0.062569832,0.024565673
9373,0.076136364,0.031857673
9374,0.087699317,0.0012681596
9375,0.092643052,0.03213946
9376,0.101769912,0.049270373
9377,0.110677083,0.029561209
9378,0.086842105,0.03556328
9379,0.073634204,0.045154613
9380,0.060702875,0.052203976
9381,0.067237164,0.025636671
9382,0.087958115,0.033090807
9383,0.060240964,0.022288855
9384,0.063687151,0.022728043
9385,0.078409091,0.025680237
9386,0.085421412,0.007466521
9387,0.080381471,0.0281917
9388,0.100294985,0.047902506
9389,0.115885417,0.028968025
9390,0.1,0.036883462
9391,0.07719715,0.04146031
9392,0.05857295,0.04496369
9393,0.072127139,0.022477679
9394,0.07539267,0.029357927
9395,0.067269076,0.017274402
9396,0.060335196,0.02243189
9397,0.094318182,0.021855667
9398,0.111617312,0.011945743
9399,0.081743869,0.026253384
9400,0.091445428,0.04753469
9401,0.109375,0.02840316
9402,0.097368421,0.037969686
9403,0.076009501,0.03925979
9404,0.072417465,0.04082434
9405,0.070904645,0.0206372
9406,0.089005236,0.027805047
9407,0.058232932,0.014897881
9408,0.068156425,0.022901155
9409,0.1,0.019582018
9410,0.111617312,0.015382633
9411,0.083106267,0.02548634
9412,0.091445428,0.047693297
9413,0.108072917,0.027963592
9414,0.093421053,0.03889497
9415,0.081947743,0.0379736
9416,0.075612354,0.03850752
9417,0.067237164,0.019663632
9418,0.087958115,0.027447876
9419,0.06124498,0.014013749
9420,0.07150838,0.023703974
9421,0.095454545,0.018333104
9422,0.092255125,0.018136915
9423,0.08719346,0.025410324
9424,0.100294985,0.04811196
9425,0.095052083,0.027694568
9426,0.090789474,0.039690822
9427,0.079572447,0.037261985
9428,0.075612354,0.037265
9429,0.063569682,0.019277003
9430,0.076439791,0.027721768
9431,0.06124498,0.0139556285
9432,0.067039106,0.044708807
9433,0.085227273,0.043183208
9434,0.08428246,0.00046416372
9435,0.095367847,0.05953913
9436,0.098820059,0.065381445
9437,0.079427083,0.03957223
9438,0.090789474,0.03295723
9439,0.080760095,0.066747606
9440,0.077742279,0.07296805
9441,0.070904645,0.045964424
9442,0.070157068,0.05878026
9443,0.067269076,0.04274872
9444,0.074860335,0.040212356
9445,0.088636364,0.035936378
9446,0.076309795,0.01060915
9447,0.088555858,0.050380148
9448,0.098820059,0.06268395
9449,0.084635417,0.03766504
9450,0.092105263,0.03965991
9451,0.090261283,0.058862746
9452,0.078807242,0.061138228
9453,0.075794621,0.039047047
9454,0.07434555,0.048638817
9455,0.067269076,0.03397936
9456,0.077094972,0.038580254
9457,0.095454545,0.031928092
9458,0.087699317,0.017843079
9459,0.089918256,0.04601145
9460,0.097345133,0.061657663
9461,0.087239583,0.037431378
9462,0.089473684,0.044189364
9463,0.081947743,0.05460271
9464,0.085197018,0.054408208
9465,0.080684597,0.035705544
9466,0.080628272,0.043715358
9467,0.070281124,0.02970138
9468,0.089385475,0.038401872
9469,0.110227273,0.029947046
9470,0.102505695,0.023156289
9471,0.096730245,0.044165723
9472,0.112094395,0.06162355
9473,0.11328125,0.037755962
9474,0.090789474,0.04734645
9475,0.076009501,0.052218694
9476,0.08200213,0.050711617
9477,0.064792176,0.034204926
9478,0.092146597,0.04167316
9479,0.068273092,0.027942806
9480,0.108379888,0.03890086
9481,0.111363636,0.029188247
9482,0.108200456,0.027217805
9483,0.103542234,0.043628458
9484,0.110619469,0.06211015
9485,0.110677083,0.038246077
9486,0.111842105,0.049619816
9487,0.095011876,0.050838027
9488,0.156549521,0.0487643
9489,0.08190709,0.033682648
9490,0.09947644,0.041162364
9491,0.082329317,0.02754127
9492,0.099441341,0.03966373
9493,0.089772727,0.029150194
9494,0.0,0.030422192
9495,0.117166213,0.04375938
9496,0.128318584,0.06283567
9497,0.1015625,0.038764592
9498,0.111842105,0.051299382
9499,0.116389549,0.050013885
9500,0.109691161,0.04781419
9501,0.102689487,0.03369005
9502,0.098429319,0.0414287
9503,0.090361446,0.027836006
9504,0.227932961,0.1278133
9505,0.1875,0.11325931
9506,0.153758542,0.13236989
9507,0.261580381,0.1392843
9508,0.272861357,0.12594827
9509,0.244791667,0.08717009
9510,0.246052632,0.08390723
9511,0.226840855,0.08987975
9512,0.082525668,0.113117754
9513,0.209046455,0.11197106
9514,0.185340314,0.1574609
9515,0.190763052,0.1410022
9516,0.205586592,0.10381353
9517,0.204545455,0.09575942
9518,0.074031891,0.12669568
9519,0.268392371,0.12306093
9520,0.264011799,0.11488962
9521,0.2421875,0.087182924
9522,0.239473684,0.090861484
9523,0.226840855,0.08217184
9524,0.203407881,0.09061886
9525,0.206601467,0.0996288
9526,0.183246073,0.12926619
9527,0.184738956,0.108953595
9528,0.187709497,0.08314864
9529,0.213636364,0.08492488
9530,0.018223235,0.11645961
9531,0.290190736,0.10947627
9532,0.231563422,0.10566074
9533,0.075520833,0.084910244
9534,0.235526316,0.08738512
9535,0.2304038,0.074250236
9536,0.148029819,0.075132266
9537,0.206601467,0.08973264
9538,0.179057592,0.109078825
9539,0.180722892,0.0852585
9540,0.097206704,0.06615668
9541,0.045454545,0.07611224
9542,0.009111617,0.103550024
9543,0.179836512,0.09606219
9544,0.163716814,0.096250325
9545,0.009114583,0.080624014
9546,0.222368421,0.08115451
9547,0.166270784,0.06672086
9548,0.07028754,0.06376982
9549,0.194376528,0.07968956
9550,0.160209424,0.09209415
9551,0.163654618,0.06686504
9552,0.039106145,0.052351497
9553,0.0125,0.06804361
9554,0.011389522,0.089987144
9555,0.095367847,0.08284828
9556,0.050147493,0.08709447
9557,0.006510417,0.07444914
9558,0.217105263,0.073813975
9559,0.054631829,0.059386168
9560,0.061767838,0.055156045
9561,0.056234719,0.069374576
9562,0.112041885,0.077726424
9563,0.067269076,0.05234068
9564,0.031284916,0.041236274
9565,0.011363636,0.060241207
9566,0.007972665,0.076920524
9567,0.027247956,0.07022831
9568,0.038348083,0.07848195
9569,0.006510417,0.067132816
9570,0.196052632,0.066305906
9571,0.040380048,0.05242712
9572,0.069222577,0.048418622
9573,0.02200489,0.059199374
9574,0.087958115,0.06556204
9575,0.029116466,0.040727604
9576,0.165363128,0.15059361
9577,0.153409091,0.17393619
9578,0.19476082,0.14128134
9579,0.211171662,0.19585203
9580,0.246312684,0.18759201
9581,0.21484375,0.15867943
9582,0.181578947,0.16024303
9583,0.174584323,0.14046858
9584,0.144834931,0.14564018
9585,0.173594132,0.16359589
9586,0.180104712,0.16271035
9587,0.161646586,0.15438491
9588,0.156424581,0.14282268
9589,0.157954545,0.1620281
9590,0.19476082,0.14297046
9591,0.205722071,0.18696818
9592,0.231563422,0.18297672
9593,0.196614583,0.15715519
9594,0.184210526,0.16032161
9595,0.181710214,0.13527063
9596,0.149094782,0.13466209
9597,0.173594132,0.15603486
9598,0.169633508,0.1555115
9599,0.15060241,0.14019792
9600,0.148603352,0.13621351
9601,0.15,0.15474707
9602,0.109339408,0.1427987
9603,0.196185286,0.18004332
9604,0.227138643,0.1811426
9605,0.19140625,0.15374787
9606,0.161842105,0.15765363
9607,0.165083135,0.12987885
9608,0.138445154,0.12712489
9609,0.161369193,0.14997782
9610,0.172774869,0.15025912
9611,0.149598394,0.13000211
9612,0.131843575,0.13199675
9613,0.051136364,0.14949785
9614,0.034168565,0.1413526
9615,0.174386921,0.17441408
9616,0.185840708,0.17968325
9617,0.190104167,0.15010536
9618,0.172368421,0.15507983
9619,0.154394299,0.12558593
9620,0.130990415,0.1223252
9621,0.146699267,0.14497322
9622,0.162303665,0.14615251
9623,0.13253012,0.123430595
9624,0.03575419,0.12981653
9625,0.027272727,0.14561114
9626,0.017084282,0.13959557
9627,0.085831063,0.17016156
9628,0.056047198,0.1787596
9629,0.091145833,0.14666107
9630,0.171052632,0.15305209
9631,0.090261283,0.12246466
9632,0.100106496,0.119539306
9633,0.064792176,0.14105906
9634,0.082722513,0.14326656
9635,0.044176707,0.11953995
9636,0.01452514,0.1293456
9637,0.0125,0.14280401
9638,0.004555809,0.13809666
9639,0.021798365,0.16737695
9640,0.032448378,0.17849603
9641,0.03125,0.1438024
9642,0.043421053,0.15177982
9643,0.029691211,0.12054609
9644,0.040468584,0.11828782
9645,0.023227384,0.13834713
9646,0.018848168,0.14159256
9647,0.016064257,0.11770743
9648,0.004469274,-0.06762929
9649,0.004545455,-0.035566337
9650,0.006833713,-0.07521348
9651,0.008174387,-0.07177738
9652,0.01179941,-0.052665886
9653,0.006510417,-0.03498068
9654,0.013157895,-0.020934306
9655,0.004750594,-0.027964365
9656,0.004259851,-0.008799046
9657,0.007334963,-0.05908776
9658,0.006282723,-0.055568133
9659,0.009036145,-0.058186352
9660,0.002234637,-0.06345016
9661,0.009090909,-0.036836676
9662,0.007972665,-0.06472035
9663,0.008174387,-0.076208785
9664,0.020648968,-0.051152583
9665,0.048177083,-0.03833161
9666,0.011842105,-0.026412964
9667,0.008313539,-0.031676922
9668,0.004259851,-0.013066981
9669,0.008557457,-0.060621545
9670,0.005235602,-0.05428495
9671,0.019076305,-0.055612043
9672,0.005586592,-0.057919685
9673,0.003409091,-0.03999143
9674,0.007972665,-0.05587255
9675,0.005449591,-0.07557658
9676,0.01179941,-0.045983445
9677,0.065104167,-0.039575357
9678,0.015789474,-0.027574778
9679,0.001187648,-0.031922426
9680,0.006389776,-0.014740627
9681,0.007334963,-0.059767254
9682,0.009424084,-0.05006348
9683,0.025100402,-0.05295462
9684,0.0,-0.05188859
9685,0.004545455,-0.04218237
9686,0.007972665,-0.048937093
9687,0.009536785,-0.07155311
9688,0.010324484,-0.039539646
9689,0.057291667,-0.038538035
9690,0.014473684,-0.02617579
9691,0.003562945,-0.029355329
9692,0.008519702,-0.014213588
9693,0.009779951,-0.05680596
9694,0.003141361,-0.044689793
9695,0.022088353,-0.049739383
9696,0.010055866,-0.045877654
9697,0.007954545,-0.04303337
9698,0.004555809,-0.043032672
9699,0.005449591,-0.06580377
9700,0.025073746,-0.032901447
9701,0.05078125,-0.036057163
9702,0.013157895,-0.02327776
9703,0.011876485,-0.0252507
9704,0.010649627,-0.012527693
9705,0.02200489,-0.052697144
9706,0.011518325,-0.03912585
9707,0.035140562,-0.046263322
9708,0.012290503,-0.040192027
9709,0.010227273,-0.04262439
9710,0.009111617,-0.037776154
9711,0.036784741,-0.059344187
9712,0.064896755,-0.026583958
9713,0.055989583,-0.03272387
9714,0.017105263,-0.01963491
9715,0.011876485,-0.020455565
9716,0.010649627,-0.010280784
9717,0.039119804,-0.04804741
9718,0.040837696,-0.033811342
9719,0.043172691,-0.042728066
9720,0.202234637,0.060790982
9721,0.204545455,0.11161993
9722,0.251708428,0.036124185
9723,0.264305177,0.08499938
9724,0.286135693,0.11004342
9725,0.268229167,0.05964698
9726,0.252631579,0.07802375
9727,0.219714964,0.0688906
9728,0.178913738,0.09991786
9729,0.221271394,0.06882429
9730,0.228272251,0.07624421
9731,0.157630522,0.076469444
9732,0.208938547,0.05319405
9733,0.210227273,0.090204164
9734,0.25284738,0.042470932
9735,0.252043597,0.078268126
9736,0.280235988,0.09901704
9737,0.27734375,0.066505894
9738,0.257894737,0.075817734
9739,0.216152019,0.0682907
9740,0.17571885,0.082003966
9741,0.223716381,0.064934246
9742,0.228272251,0.06892034
9743,0.161646586,0.058580227
9744,0.182122905,0.04792106
9745,0.213636364,0.07570492
9746,0.248291572,0.04463304
9747,0.227520436,0.07164307
9748,0.269911504,0.091527596
9749,0.28125,0.0669353
9750,0.255263158,0.0728654
9751,0.20783848,0.06535086
9752,0.186368477,0.070469946
9753,0.215158924,0.059765384
9754,0.22408377,0.06294675
9755,0.168674699,0.04721126
9756,0.183240223,0.044412334
9757,0.207954545,0.06534326
9758,0.250569476,0.044875626
9759,0.238419619,0.06556636
9760,0.264011799,0.0860494
9761,0.2578125,0.064453974
9762,0.260526316,0.06998377
9763,0.203087886,0.061762303
9764,0.190628328,0.062829815
9765,0.217603912,0.054425493
9766,0.195811518,0.058186576
9767,0.173694779,0.039883483
9768,0.189944134,0.04217507
9769,0.215909091,0.057692572
9770,0.248291572,0.044374164
9771,0.245231608,0.060324922
9772,0.274336283,0.08186972
9773,0.247395833,0.060855746
9774,0.255263158,0.067376405
9775,0.204275534,0.058255948
9776,0.082525668,0.05767095
9777,0.215158924,0.04955418
9778,0.195811518,0.054508947
9779,0.1937751,0.03519614
9780,0.206703911,0.0408243
9781,0.223863636,0.051904842
9782,0.248291572,0.04368389
9783,0.241144414,0.05600503
9784,0.283185841,0.07859771
9785,0.2578125,0.057076525
9786,0.25,0.065100685
