,truth,S2S-GCLSTM-AT-noconv-BS4LR1e-2
31068,0.0369833335280418,0.030033555
31069,0.0548833310604095,0.038306866
31070,0.0745000019669532,0.04608384
31071,0.094149999320507,0.08571057
31072,0.0576999969780445,0.06011043
31073,0.0583166666328907,0.04641072
31074,0.061533335596323,0.05336421
31075,0.083166666328907,0.076841846
31076,0.0671500042080879,0.053167928
31077,0.0669166669249534,0.042229313
31078,0.2571333348751068,0.05283979
31079,0.0981166660785675,0.08872302
31080,0.0447166711091995,0.0500278
31081,0.0563333332538604,0.05192774
31082,0.0720333307981491,0.05514696
31083,0.0442333333194255,0.041347317
31084,0.1074333414435386,0.04628754
31085,0.0711666718125343,0.056130305
31086,0.0222833324223756,0.045295667
31087,0.061033334583044,0.04702888
31088,0.0695333406329155,0.058740854
31089,0.0422666668891906,0.03304775
31090,0.0337000004947185,0.0397347
31091,0.0813666656613349,0.07069303
31092,0.0364833362400531,0.037026543
31093,0.0557500012218952,0.044222306
31094,0.0516499988734722,0.039939072
31095,0.0673333331942558,0.044925626
31096,0.0622833371162414,0.044957604
31097,0.0475166700780391,0.04971558
31098,0.1139833331108093,0.11008155
31099,0.0755999982357025,0.066860475
31100,0.0798333287239074,0.06776932
31101,0.071183331310749,0.061307278
31102,0.0737833306193351,0.06523936
31103,0.0551333390176296,0.042844992
31104,0.066233329474926,0.050712723
31105,0.020616665482521,0.030622162
31106,0.0623166672885417,0.029475788
31107,0.0459666661918163,0.045214694
31108,0.0634500011801719,0.061944462
31109,0.1033500060439109,0.08244459
31110,0.0804666653275489,0.073628336
31111,0.031599998474121,0.03222101
31112,0.0208000000566244,0.026664555
31113,0.0974499955773353,0.092172906
31114,0.0413666665554046,0.03968954
31115,0.0502333343029022,0.036388576
31116,0.0718000009655952,0.066630706
31117,0.0571166686713695,0.046058837
31118,0.0504833348095417,0.050217208
31119,0.0955333337187767,0.07453412
31120,0.0926333367824554,0.07285741
31121,0.0945333465933799,0.07473506
31122,0.0929499939084053,0.08496678
31123,0.037566665560007,0.02925901
31124,0.0876166597008705,0.0720693
31125,0.0831833258271217,0.06455071
31126,0.0567000024020671,0.04563437
31127,0.0801333263516426,0.06142802
31128,0.0489500015974044,0.05371691
31129,0.0413666665554046,0.039540254
31130,0.0770166739821434,0.06125925
31131,0.0750000104308128,0.049133796
31132,0.0892333388328552,0.08574195
31133,0.0485666692256927,0.041073978
31134,0.0411499999463558,0.046995558
31135,0.0447333343327045,0.04247881
31136,0.0490500032901763,0.053629417
31137,0.0773333311080932,0.07064874
31138,0.0432999990880489,0.03852264
31139,0.066050000488758,0.058899123
31140,0.0460166670382022,0.042205434
31141,0.0256833340972661,0.035574228
31142,0.0933999940752983,0.07879959
31143,0.0506833344697952,0.043760255
31144,0.0954833328723907,0.07669899
31145,0.0759666636586189,0.06771542
31146,0.064249999821186,0.060624067
31147,0.0248833317309618,0.041323956
31148,0.0590000003576278,0.0480684
31149,0.0547333322465419,0.04646052
31150,0.0481499992311,0.040892147
31151,0.0703166648745536,0.06271668
31152,0.0670833364129066,0.052121993
31153,0.0563666634261608,0.051790006
31154,0.0635333359241485,0.053806487
31155,0.0683833360671997,0.060741704
31156,0.0626499950885772,0.0494265
31157,0.0522333346307277,0.05113886
31158,0.0563166700303554,0.04366589
31159,0.0479999966919422,0.040334575
31160,0.0603666640818119,0.04899666
31161,0.0298999994993209,0.033323016
31162,0.0692833364009857,0.048143376
31163,0.0530666671693325,0.04543444
31164,0.0685166642069816,0.05532207
31165,0.0641666650772094,0.04432318
31166,0.0640999972820282,0.060923867
31167,0.0271999984979629,0.036986448
31168,0.0765833333134651,0.06636347
31169,0.0774833336472511,0.07209998
31170,0.0603499971330165,0.04606061
31171,0.0571166686713695,0.048175298
31172,0.0408000014722347,0.041060846
31173,0.0638499930500984,0.04774497
31174,0.0559999980032444,0.046488117
31175,0.0602833330631256,0.04927272
31176,0.0576833337545394,0.05738553
31177,0.0733166635036468,0.064148866
31178,0.0337500013411045,0.02910055
31179,0.0288499984890222,0.02825593
31180,0.0778999999165535,0.06659041
31181,0.0541833341121673,0.052718822
31182,0.0198666676878929,0.026853623
31183,0.0541499964892864,0.050166305
31184,0.0504666678607463,0.041603114
31185,0.1072666719555854,0.13763508
31186,0.0706166699528694,0.05947224
31187,0.0655666664242744,0.05015712
31188,0.074333332479,0.06987949
31189,0.0687833353877067,0.06178317
31190,0.0957166627049446,0.09076387
31191,0.0552999973297119,0.044115186
31192,0.038516666740179,0.037408933
31193,0.0537666641175746,0.04921559
31194,0.0416333340108394,0.043748107
31195,0.0908000096678733,0.08338985
31196,0.0793666690587997,0.07204248
31197,0.0826000049710273,0.07851659
31198,0.0511666685342788,0.04376464
31199,0.0780500024557113,0.12562737
31200,0.0431833304464817,0.04410015
31201,0.051433328539133,0.04570875
31202,0.1089000031352043,0.09094909
31203,0.0522999949753284,0.045600098
31204,0.0562000013887882,0.054591034
31205,0.0485000014305114,0.045681518
31206,0.0423666648566722,0.047936432
31207,0.1020666658878326,0.096915856
31208,0.079016663134098,0.063915566
31209,0.0351166650652885,0.041313954
31210,0.0632166638970375,0.048434336
31211,0.0521666668355464,0.05471127
31212,0.0531833358108997,0.043108266
31213,0.0480500012636184,0.037153147
31214,0.0499833337962627,0.045488365
31215,0.0328166671097278,0.031422507
31216,0.1030000075697898,0.08838569
31217,0.0437166690826416,0.0443373
31218,0.0706666707992553,0.057905566
31219,0.0739666670560836,0.066886686
31220,0.0572833307087421,0.045524202
31221,0.0466833300888538,0.044471484
31222,0.032533336430788,0.027761333
31223,0.0579500012099742,0.046017107
31224,0.0566833317279815,0.05091275
31225,0.0670666694641113,0.05605236
31226,0.0558333285152912,0.04505183
31227,0.0608833320438861,0.04886843
31228,0.0710000023245811,0.060828183
31229,0.0581166632473468,0.053349324
31230,0.1030166745185852,0.07646458
31231,0.0264500007033348,0.031139188
31232,0.0609666667878627,0.038822435
31233,0.0617999993264675,0.046353865
31234,0.0966833308339119,0.08664517
31235,0.0565666668117046,0.06015752
31236,0.0563833303749561,0.046619397
31237,0.0614166669547557,0.053486306
31238,0.0876166597008705,0.077307954
31239,0.0630666613578796,0.053302374
31240,0.0532499998807907,0.0425697
31241,0.0712999999523162,0.053019192
31242,0.0990166664123535,0.08974218
31243,0.0457333326339721,0.050246153
31244,0.0544500015676021,0.05212614
31245,0.0695333257317543,0.05528438
31246,0.0426333360373973,0.041752715
31247,0.0563833378255367,0.046534177
31248,0.1108833327889442,0.056256603
31249,0.0234333351254463,0.04557425
31250,0.0561999976634979,0.047233332
31251,0.0702166780829429,0.058799516
31252,0.0421999990940094,0.03387554
31253,0.0363666675984859,0.04019024
31254,0.0841833353042602,0.07075051
31255,0.0366999991238117,0.03760618
31256,0.0529333353042602,0.04450995
31257,0.0475833304226398,0.040377967
31258,0.0607333332300186,0.045193892
31259,0.0571999996900558,0.045208488
31260,0.0465666651725769,0.049871672
31261,0.1150499880313873,0.111652985
31262,0.0782666578888893,0.066914946
31263,0.0875333324074745,0.06778292
31264,0.0696500018239021,0.06137541
31265,0.07798333466053,0.065334305
31266,0.0509999990463256,0.043212507
31267,0.0584666617214679,0.05089156
31268,0.0219166669994592,0.031675108
31269,0.0247666668146848,0.030630382
31270,0.0465000011026859,0.045552544
31271,0.0659499987959861,0.062055398
31272,0.1123000010848045,0.08324881
31273,0.0828999951481819,0.07386702
31274,0.0320166647434234,0.033092484
31275,0.0223666653037071,0.028242085
31276,0.0996166691184043,0.09322892
31277,0.0416333340108394,0.0401334
31278,0.0529166646301746,0.036965117
31279,0.072983331978321,0.06661466
31280,0.0576499998569488,0.04631866
31281,0.0503333322703838,0.050447803
31282,0.0836666747927665,0.07486345
31283,0.0981499925255775,0.07307275
31284,0.084149993956089,0.07503997
31285,0.1024500057101249,0.085879296
31286,0.0377166680991649,0.030454325
31287,0.0887166634202003,0.07219072
31288,0.07713333517313,0.06463127
31289,0.0573999993503093,0.04592931
31290,0.0708499997854232,0.061466504
31291,0.0552666671574115,0.05386982
31292,0.0416333340108394,0.039991356
31293,0.0744333267211914,0.06128547
31294,0.0603833347558975,0.049328674
31295,0.089649997651577,0.08667597
31296,0.0486166663467884,0.03818271
31297,0.0638166666030883,0.05254102
31298,0.0616999976336956,0.038709357
31299,0.0526000000536441,0.054642197
31300,0.0728833377361297,0.074325986
31301,0.0482333339750766,0.028928366
31302,0.065650001168251,0.057163294
31303,0.0573166646063327,0.0432108
31304,0.0273000001907348,0.02491358
31305,0.1138666644692421,0.08986118
31306,0.0516833327710628,0.04661893
31307,0.1036166623234748,0.08611492
31308,0.0914999917149543,0.071442835
31309,0.0559666715562343,0.05928966
31310,0.0524000041186809,0.03543837
31311,0.0645166635513305,0.041831814
31312,0.055116668343544,0.04667068
31313,0.0509166680276393,0.036527745
31314,0.0687999948859214,0.06809822
31315,0.0746333375573158,0.054229677
31316,0.0677333399653434,0.05663775
31317,0.0632166638970375,0.05428455
31318,0.0597833357751369,0.063680395
31319,0.0557000041007995,0.051212665
31320,0.0658333376049995,0.06345857
31321,0.0545833371579647,0.042610597
31322,0.0453666634857654,0.038276646
31323,0.0619166679680347,0.061169382
31324,0.0438166670501232,0.029851276
31325,0.0734333395957946,0.064018786
31326,0.0432166643440723,0.042518247
31327,0.0847333297133445,0.06857117
31328,0.0733999982476234,0.06007119
31329,0.0741500034928321,0.06783762
31330,0.0265833307057619,0.022910427
31331,0.0782499983906745,0.07013951
31332,0.0846833363175392,0.07931003
31333,0.0647333338856697,0.050208073
31334,0.0680333375930786,0.050669417
31335,0.0350666679441928,0.028981786
31336,0.0742333382368087,0.061384153
31337,0.061066661030054,0.048165716
31338,0.0667166709899902,0.047849495
31339,0.0747499987483024,0.059819154
31340,0.0671833306550979,0.07326332
31341,0.0348166674375534,0.018267289
31342,0.0283666681498289,0.013366089
31343,0.0746999979019165,0.07096159
31344,0.0575500018894672,0.051777445
31345,0.0173999983817338,-0.0067618405
31346,0.066050000488758,0.053310294
31347,0.0582666657865047,0.038832128
31348,0.2221000045537948,0.1332521
31349,0.0677833333611488,0.06498359
31350,0.0855333283543586,0.055359874
31351,0.0919166579842567,0.0858759
31352,0.0837499871850013,0.08154783
31353,0.0868500098586082,0.08600547
31354,0.0651833340525627,0.042159278
31355,0.044866669923067,0.021474648
31356,0.0898999944329261,0.055796873
31357,0.0461499989032745,0.034969557
31358,0.076150007545948,0.08880425
31359,0.0758500024676323,0.075045206
31360,0.0992333367466926,0.082830556
31361,0.0541499964892864,0.040743448
31362,0.2801166772842407,0.10126413
31363,0.056533332914114,0.043280747
31364,0.0580499954521656,0.05542865
31365,0.0898500010371208,0.09222127
31366,0.067500002682209,0.048322883
31367,0.0674999952316284,0.06615649
31368,0.0551666729152202,0.0431487
31369,0.0986999943852424,0.06855489
31370,0.0768999978899955,0.09485419
31371,0.0548666678369045,0.07057763
31372,0.0601833313703537,0.04318194
31373,0.0747000053524971,0.050447572
31374,0.0712000057101249,0.04857292
31375,0.0512500070035457,0.036227867
31376,0.0694499984383583,0.037243787
31377,0.0348999984562397,0.040925864
31378,0.080416664481163,0.012284727
31379,0.0732666626572609,0.092344254
31380,0.0659166648983955,0.051576506
31381,0.0842833295464515,0.059966188
31382,0.1014333367347717,0.07010507
31383,0.0674666687846183,0.05787011
31384,0.0677333250641822,0.05307914
31385,0.0458499975502491,0.009183527
31386,0.0617833323776721,0.04730512
31387,0.0673500001430511,0.05463677
31388,0.0351333320140838,0.063863076
31389,0.0672666653990745,0.05425176
31390,0.0535499937832355,0.04811452
31391,0.0879999995231628,0.06971603
31392,0.0287666674703359,0.055089828
31393,0.060533333569765,0.079085715
31394,0.0410999990999698,0.009479788
31395,0.0632166638970375,0.05156264
31396,0.0852499976754188,0.050762203
31397,0.1045500040054321,0.083915666
31398,0.0598166696727275,0.0580224
31399,0.0634999945759773,0.04629109
31400,0.0710666701197624,0.061066154
31401,0.0416166670620441,0.07595614
31402,0.0491166673600673,0.06210616
31403,0.0219000000506639,0.027041152
31404,0.0905833318829536,0.062108785
31405,0.0774499997496604,0.090867154
31406,0.073350004851818,0.04838327
31407,0.0873833298683166,0.078211
31408,0.0910666659474372,0.061176687
31409,0.0522666685283184,0.046010185
31410,0.0623666681349277,0.05175607
31411,0.0592000037431716,0.06023811
31412,0.0561666674911975,0.046537478
31413,0.0628333315253257,0.046115603
31414,0.0412000007927417,0.06044383
31415,0.0525000058114528,0.026697695
31416,0.023533334955573,0.03352802
31417,0.1000666618347168,0.078855015
31418,0.2601833343505859,0.028802361
31419,0.0592833347618579,0.045009878
31420,0.050966665148735,0.041306663
31421,0.0516833327710628,0.0486396
31422,0.0355666689574718,0.041663904
31423,0.0517500005662441,0.04712404
31424,0.1063499972224235,0.11398655
31425,0.0837166681885719,0.0722055
31426,0.0823666676878929,0.0770527
31427,0.0703999996185302,0.067410596
31428,0.0938666686415672,0.089212105
31429,0.0639333352446556,0.040626302
31430,0.0743166729807853,0.06010819
31431,0.0236166659742593,0.016557574
31432,0.0285666659474372,0.013903738
31433,0.0626833364367485,0.054423895
31434,0.0807000026106834,0.080408104
31435,0.0933000072836875,0.08993614
31436,0.0313166677951812,0.07589731
31437,0.0238333344459533,0.015450993
31438,0.0995500013232231,0.0032962756
31439,0.0525000058114528,0.09200415
31440,0.0356666669249534,0.03357147
31441,0.0511000007390975,0.03573562
31442,0.0668166652321815,0.068325564
31443,0.0525000058114528,0.047280777
31444,0.0860833302140235,0.048719127
31445,0.0799499973654747,0.08076731
31446,0.0614166669547557,0.08670921
31447,0.0710666701197624,0.07841655
31448,0.1141833290457725,0.090880185
31449,0.0558499991893768,0.022681892
31450,0.0553833357989788,0.08012531
31451,0.0522833354771137,0.0690257
31452,0.0757166668772697,0.056603383
31453,0.0817999988794326,0.06451867
31454,0.0443999953567981,0.06347958
31455,0.052750002592802,0.035802346
31456,0.0404500029981136,0.062155295
31457,0.0718666687607765,0.052799936
31458,0.0649499967694282,0.09040569
31459,0.0514999963343143,0.045382053
31460,0.0604666657745838,0.05975974
31461,0.0611833333969116,0.045883965
31462,0.0576500035822391,0.061786458
31463,0.0778333321213722,0.08128349
31464,0.0522000007331371,0.03635189
31465,0.0637833327054977,0.064344354
31466,0.0592833347618579,0.050391894
31467,0.0288666691631078,0.03269106
31468,0.1098166704177856,0.09660117
31469,0.0555000007152557,0.053786993
31470,0.1095166727900505,0.09295456
31471,0.08528333902359,0.07853412
31472,0.0563333332538604,0.06652153
31473,0.0499166660010814,0.042554837
31474,0.0620333366096019,0.049020007
31475,0.055000003427267,0.0538834
31476,0.0517500005662441,0.043673065
31477,0.0698499977588653,0.075170144
31478,0.0724333301186561,0.061493196
31479,0.0667666718363761,0.06386017
31480,0.0614333413541317,0.061458122
31481,0.0570500046014785,0.07084843
31482,0.0567666627466678,0.05850442
31483,0.0715666636824607,0.07061541
31484,0.0513833351433277,0.04987545
31485,0.036216665059328,0.04550427
31486,0.0623666681349277,0.06836592
31487,0.0418666712939739,0.037218235
31488,0.0716666653752327,0.07110817
31489,0.0461333356797695,0.04977976
31490,0.0857999995350837,0.075652875
31491,0.0741499960422515,0.06720853
31492,0.0716499984264373,0.07497026
31493,0.0287166684865951,0.030861147
31494,0.0750833302736282,0.07718858
31495,0.0878666639328002,0.086186044
31496,0.0657833367586135,0.057398442
31497,0.0626666694879531,0.05794568
31498,0.0352166667580604,0.036399063
31499,0.0723500028252601,0.06851939
31500,0.0517833344638347,0.055451475
31501,0.0636500045657157,0.055085216
31502,0.0749500021338462,0.0670349
31503,0.0676000043749809,0.080241054
31504,0.0254333317279815,0.026611615
31505,0.0291833337396383,0.022061195
31506,0.0794333294034004,0.07796221
31507,0.0558000020682811,0.05904474
31508,0.0144833335652947,0.0029006219
31509,0.0795833319425582,0.060563512
31510,0.0558333359658718,0.04609258
31511,0.2088166624307632,0.13872214
31512,0.0645166710019111,0.072055474
31513,0.0828000009059906,0.062591285
31514,0.0987666621804237,0.09262331
31515,0.0893166661262512,0.088394314
31516,0.0884666666388511,0.09282551
31517,0.0656333342194557,0.049367134
31518,0.0420166663825511,0.029530745
31519,0.0577500015497207,0.063033864
31520,0.0443499982357025,0.04209313
31521,0.075283333659172,0.0956185
31522,0.0804999992251396,0.08198022
31523,0.1022000014781951,0.089741535
31524,0.0542833358049392,0.04802401
31525,0.2773666679859161,0.108002156
31526,0.0579500012099742,0.050469097
31527,0.0556499995291233,0.06270519
31528,0.0961500033736229,0.09901209
31529,0.0647833347320556,0.055575535
31530,0.0649833381175994,0.07323562
31531,0.0609333366155624,0.05040655
31532,0.0979833304882049,0.0756805
31533,0.130766674876213,0.10156886
31534,0.0573166720569133,0.07757395
31535,0.0571000017225742,0.05035801
31536,0.0691666677594184,0.05763649
31537,0.0742166712880134,0.055846993
31538,0.0526999980211257,0.04343239
31539,0.0643833354115486,0.04447657
31540,0.0332166664302349,0.04814531
31541,0.0901833400130271,0.021046784
31542,0.0727000012993812,0.09908323
31543,0.0619999952614307,0.05879395
31544,0.085416667163372,0.06713888
31545,0.1520666629076004,0.077138335
31546,0.0710333362221717,0.065004714
31547,0.0694999992847442,0.06027369
31548,0.0469000004231929,0.018251214
31549,0.059183333069086,0.054520283
31550,0.0599333308637142,0.061863683
31551,0.0425333380699157,0.070968874
31552,0.0694666653871536,0.0614382
31553,0.0467499978840351,0.055362012
31554,0.0710333362221717,0.07679783
31555,0.0302666649222373,0.06232809
31556,0.0621833316981792,0.086015664
31557,0.0446666665375232,0.018533222
31558,0.0646499991416931,0.05882369
31559,0.0802833288908004,0.058020275
31560,0.0717666670680046,0.09080356
31561,0.0602999962866306,0.06521517
31562,0.0641000047326088,0.05355137
31563,0.0710999965667724,0.06820803
31564,0.0434333272278308,0.082941614
31565,0.0514833368360996,0.06925469
31566,0.020216666162014,0.034659427
31567,0.0956666693091392,0.06925857
31568,0.0909000039100647,0.0976143
31569,0.0750333294272422,0.055651058
31570,0.0975833311676979,0.08513475
31571,0.092299997806549,0.0683751
31572,0.0554833300411701,0.053205725
31573,0.0656833350658416,0.05895627
31574,0.0673833340406417,0.067429386
31575,0.0553833357989788,0.05373476
31576,0.0624333322048187,0.053325403
31577,0.0417166650295257,0.067585476
31578,0.052883330732584,0.034326345
31579,0.0219333320856094,0.040683113
31580,0.0909333303570747,0.08578688
31581,0.208199992775917,0.036314048
31582,0.0593833327293396,0.052208748
31583,0.0525166690349578,0.0485284
31584,0.0551666729152202,0.055847067
31585,0.0331500023603439,0.04888596
31586,0.0484333336353302,0.05433188
31587,0.1038333252072334,0.120294586
31588,0.0838833376765251,0.07922446
31589,0.083116665482521,0.08397914
31590,0.072500005364418,0.07455026
31591,0.0959833338856697,0.09603483
31592,0.0610666684806346,0.047810767
31593,0.0709666684269905,0.067242555
31594,0.0259166676551103,0.024991453
31595,0.0291833337396383,0.02253433
31596,0.0638666674494743,0.06157168
31597,0.0892999991774559,0.08728608
31598,0.0921666622161865,0.09668761
31599,0.0323499999940395,0.08286303
31600,0.0229000002145767,0.023967724
31601,0.0986500009894371,0.012663051
31602,0.052883330732584,0.098763265
31603,0.0316833369433879,0.04069589
31604,0.0542999990284442,0.04291662
31605,0.0697333291172981,0.07546799
31606,0.052883330732584,0.054474607
31607,0.0866333320736885,0.05600277
31608,0.0826000049710273,0.08772126
31609,0.0635333284735679,0.0935746
31610,0.0691666603088378,0.08532179
31611,0.1071000024676323,0.0976257
31612,0.057883333414793,0.03062278
31613,0.0553999990224838,0.08698829
31614,0.0560166649520397,0.076100506
31615,0.0725666657090187,0.06385918
31616,0.0893166661262512,0.07170687
31617,0.0436999984085559,0.070666395
31618,0.0533333383500576,0.042939298
31619,0.0438833348453044,0.06935551
31620,0.0541666708886623,0.060074493
31621,0.0624166615307331,0.09714362
31622,0.0484833307564258,0.057008624
31623,0.0638166666030883,0.06986534
31624,0.0607666671276092,0.057480317
31625,0.0635666698217392,0.07172837
31626,0.0759166628122329,0.08947165
31627,0.0531833358108997,0.04886435
31628,0.0664333328604698,0.07402028
31629,0.0586166679859161,0.06150278
31630,0.0288666654378175,0.045479417
31631,0.105216659605503,0.10366251
31632,0.0541833341121673,0.064545505
31633,0.1295166611671447,0.100251436
31634,0.0795999988913536,0.08692645
31635,0.0557500012218952,0.07596241
31636,0.0473333336412906,0.05453473
31637,0.0682833343744278,0.060279507
31638,0.0551833324134349,0.06461597
31639,0.0499333329498767,0.055522658
31640,0.0701999962329864,0.08383341
31641,0.0711666643619537,0.07145602
31642,0.0692000016570091,0.0735855
31643,0.0625666677951812,0.07142281
31644,0.0600499995052814,0.079907924
31645,0.0537333339452743,0.068757564
31646,0.0709166601300239,0.07970191
31647,0.0521833412349224,0.06103016
31648,0.0406666696071624,0.05713382
31649,0.0550333298742771,0.07765487
31650,0.0408500023186206,0.049666088
31651,0.0669166669249534,0.080157354
31652,0.0447500050067901,0.060920965
31653,0.0833833292126655,0.08429284
31654,0.0732500031590461,0.07661105
31655,0.0669166669249534,0.08365501
31656,0.0272833351045846,0.043784324
31657,0.0763000026345253,0.08569298
31658,0.0830499976873397,0.09397412
31659,0.0588166676461696,0.06775241
31660,0.0673833340406417,0.06826385
31661,0.034916665405035,0.048909534
31662,0.0685999989509582,0.0778166
31663,0.0568333305418491,0.06600843
31664,0.066583327949047,0.06566909
31665,0.0753666684031486,0.0764675
31666,0.0635666623711586,0.08850269
31667,0.0330833345651626,0.039876297
31668,0.0272666662931442,0.03564714
31669,0.0800499990582466,0.08640991
31670,0.0551666654646396,0.06921144
31671,0.0143166659399867,0.016393602
31672,0.0874499976634979,0.070597515
31673,0.0556000024080276,0.057671122
31674,0.1483166664838791,0.14330186
31675,0.062066663056612,0.08102347
31676,0.0829833373427391,0.07244696
31677,0.1035833358764648,0.09994267
31678,0.0907999947667121,0.09600921
31679,0.0866999998688697,0.10013486
31680,0.0674000009894371,0.06057586
31681,0.0414000004529953,0.0425505
31682,0.0586666651070117,0.07283385
31683,0.0405999980866909,0.054130644
31684,0.0705833360552787,0.10272338
31685,0.0771166682243347,0.090092145
31686,0.0995333269238472,0.097272344
31687,0.0559666641056537,0.059384402
31688,0.2597666680812835,0.11436494
31689,0.0574333369731903,0.06156652
31690,0.0522000007331371,0.07253095
31691,0.0859333276748657,0.105903804
31692,0.0678833350539207,0.06613102
31693,0.0647833347320556,0.08206641
31694,0.0641999989748001,0.061519217
31695,0.0967833325266838,0.08429847
31696,0.0721000060439109,0.10830591
31697,0.0557333342730999,0.08605228
31698,0.0596499927341938,0.0614633
31699,0.0705833360552787,0.06798012
31700,0.0761333331465721,0.06637274
31701,0.0526833347976207,0.0553079
31702,0.0660833343863487,0.056234423
31703,0.0308666657656431,0.059466917
31704,0.0833500027656555,0.034698877
31705,0.0733499974012374,0.10596397
31706,0.0595166645944118,0.069003
31707,0.0837500020861625,0.07654408
31708,0.1145833358168602,0.085664116
31709,0.0658166632056236,0.074629135
31710,0.0716833248734474,0.07035632
31711,0.0432000011205673,0.032143634
31712,0.0575999952852726,0.06516488
31713,0.0633333325386047,0.07177495
31714,0.0505499988794326,0.08002217
31715,0.0658833310008049,0.071407616
31716,0.05180000141263,0.0659057
31717,0.0671666637063026,0.08534757
31718,0.0288999993354082,0.07219957
31719,0.0556166656315326,0.093809314
31720,0.0438833348453044,0.03240834
31721,0.0672666653990745,0.06903767
31722,0.0960166677832603,0.06832822
31723,0.0647500082850456,0.098249495
31724,0.0607499964535236,0.07479197
31725,0.0627499967813491,0.064301714
31726,0.0709000006318092,0.07750187
31727,0.0439999997615814,0.09095549
31728,0.0483666658401489,0.07845493
31729,0.0204166676849126,0.0473089
31730,0.0932833328843116,0.078482606
31731,0.0781333371996879,0.104590446
31732,0.077083334326744,0.06621374
31733,0.0879499986767768,0.09299966
31734,0.095583327114582,0.077676855
31735,0.0558666624128818,0.06400284
31736,0.0624666661024093,0.06915544
31737,0.0660666599869728,0.07682268
31738,0.0575000010430812,0.06446803
31739,0.0620666705071926,0.06408916
31740,0.0396999977529048,0.076944865
31741,0.0536333322525024,0.046995413
31742,0.022183334454894,0.052860837
31743,0.0880833342671394,0.09359356
31744,0.1968666762113571,0.048869517
31745,0.0550333298742771,0.06310953
31746,0.049616664648056,0.059820328
31747,0.0497999973595142,0.0663612
31748,0.03351666405797,0.06014016
31749,0.0456166677176952,0.06498784
31750,0.1024166718125343,0.1259161
31751,0.0791833326220512,0.0875777
31752,0.0809666663408279,0.09192533
31753,0.0689166709780693,0.08328975
31754,0.0924833342432975,0.103123926
31755,0.060533333569765,0.059208643
31756,0.0745000019669532,0.07662735
31757,0.0285666678100824,0.03835137
31758,0.0275999996811151,0.036074582
31759,0.0687833353877067,0.07152646
31760,0.0883833393454551,0.09499238
31761,0.0952166691422462,0.10372112
31762,0.0303833335638046,0.09088627
31763,0.0229333322495222,0.03740647
31764,0.1025499999523162,0.02656025
31765,0.0536333322525024,0.10565259
31766,0.0307999998331069,0.052883983
31767,0.0531333349645137,0.054833725
31768,0.0709499940276146,0.08411494
31769,0.0536333322525024,0.06514031
31770,0.0842666700482368,0.06653244
31771,0.0765666663646698,0.095396
31772,0.0611499994993209,0.10082443
31773,0.0684333369135856,0.09317176
31774,0.1086166724562645,0.10460109
31775,0.054550003260374,0.043563593
31776,0.0540000014007091,0.09470387
31777,0.0572666674852371,0.0847195
31778,0.0706666707992553,0.07358556
31779,0.0862499997019767,0.080695786
31780,0.0447833351790905,0.07974916
31781,0.0555166639387607,0.05486017
31782,0.0400499999523162,0.078548856
31783,0.0545166693627834,0.0701597
31784,0.0598499961197376,0.10414866
31785,0.0473333336412906,0.060896132
31786,0.0686999931931495,0.07392552
31787,0.0669166669249534,0.061397742
31788,0.0593666695058345,0.07588961
31789,0.0803833380341529,0.09461175
31790,0.0499333292245864,0.052969705
31791,0.065233327448368,0.078247145
31792,0.0597333312034606,0.065432094
31793,0.0329833328723907,0.04971816
31794,0.096400000154972,0.107885875
31795,0.0542666651308536,0.06852049
31796,0.212183341383934,0.104647316
31797,0.0797333344817161,0.091982916
31798,0.0516999997198581,0.08027211
31799,0.0554666668176651,0.058526125
31800,0.0751666724681854,0.0641882
31801,0.0579500012099742,0.068548
31802,0.0539833344519138,0.059477687
31803,0.0710333287715911,0.08865071
31804,0.0717500001192092,0.075592704
31805,0.0670000091195106,0.07780013
31806,0.05545000359416,0.07554312
31807,0.0582000017166137,0.08445493
31808,0.0594500005245208,0.07279035
31809,0.0722000077366828,0.08424911
31810,0.0530166663229465,0.06492325
31811,0.0430500023066997,0.06104122
31812,0.0592666678130626,0.08207351
31813,0.0436833351850509,0.0537314
31814,0.0687333345413208,0.08472772
31815,0.0453666634857654,0.064796455
31816,0.076683335006237,0.08914182
31817,0.0810166671872139,0.080971844
31818,0.0750166699290275,0.08845024
31819,0.0292833354324102,0.048085675
31820,0.0730166658759117,0.090636425
31821,0.0756666585803031,0.098782055
31822,0.0571833364665508,0.07175938
31823,0.0655833333730697,0.07228952
31824,0.0343666635453701,0.05300844
31825,0.0693833380937576,0.08225294
31826,0.0529999993741512,0.06995718
31827,0.0629499927163124,0.06960264
31828,0.0759166628122329,0.08084416
31829,0.0633499994874,0.09368578
31830,0.0321666672825813,0.044450533
31831,0.0283666681498289,0.04063155
31832,0.0799666717648506,0.09141083
31833,0.0565166659653186,0.073226936
31834,0.0097833331674337,0.026158314
31835,0.0634666681289672,0.07467882
31836,0.0498166680335998,0.06159217
31837,0.13966666162014,0.14587581
31838,0.0630499944090843,0.08564617
31839,0.0834499970078468,0.076617844
31840,0.1014333367347717,0.10437811
31841,0.0920666679739952,0.10067668
31842,0.0795999988913536,0.10454958
31843,0.0648333355784416,0.06446799
31844,0.0421999990940094,0.046906937
31845,0.0572666674852371,0.07701315
31846,0.0427000038325786,0.058134045
31847,0.0715000033378601,0.10696491
