,truth,CNN-LSTM-BS2LR1e-4LRS
8598,0.068421053,0.044224694
8599,0.047505938,0.051595964
8600,0.022364217,0.027109813
8601,0.074572127,0.05360957
8602,0.069109948,0.05601173
8603,0.068273092,0.06724629
8604,0.040223464,0.054896127
8605,0.028409091,0.010876212
8606,0.018223235,0.025594996
8607,0.081743869,0.05723636
8608,0.072271386,0.07282704
8609,0.046875,0.04822509
8610,0.075,0.050935335
8611,0.055819477,0.053560786
8612,0.022364217,0.029865932
8613,0.077017115,0.0545336
8614,0.080628272,0.04964541
8615,0.036144578,0.06892988
8616,0.055865922,0.052578494
8617,0.026136364,0.01741915
8618,0.048974943,0.024970323
8619,0.051771117,0.05856532
8620,0.048672566,0.072086155
8621,0.053385417,0.05034682
8622,0.069736842,0.05712121
8623,0.06888361,0.05526553
8624,0.025559105,0.03379903
8625,0.034229829,0.056206025
8626,0.059685864,0.046137337
8627,0.02811245,0.069908574
8628,0.037988827,0.051251344
8629,0.035227273,0.021598456
8630,0.028473804,0.023533434
8631,0.050408719,0.059679095
8632,0.066371681,0.07253617
8633,0.065104167,0.051695745
8634,0.026315789,0.06201789
8635,0.039192399,0.056322113
8636,0.037273695,0.037431497
8637,0.042787286,0.057984084
8638,0.079581152,0.044405587
8639,0.047188755,0.07002924
8640,0.016759777,0.031430356
8641,0.019318182,-0.032518707
8642,0.013667426,-0.0074232593
8643,0.024523161,0.011027098
8644,0.029498525,0.006750986
8645,0.018229167,-0.047252607
8646,0.014473684,-0.0027375817
8647,0.016627078,-0.0032281838
8648,0.01171459,-0.009459231
8649,0.013447433,0.018627036
8650,0.013612565,0.032503504
8651,0.027108434,0.0025879368
8652,0.016759777,0.024565542
8653,0.018181818,-0.026224805
8654,0.014806378,-0.00093161315
8655,0.021798365,0.008749265
8656,0.019174041,3.8564205e-05
8657,0.015625,-0.027662393
8658,0.018421053,-0.0046478473
8659,0.023752969,-0.00058309734
8660,0.012779553,-0.014243849
8661,0.015892421,0.0135998465
8662,0.010471204,0.019612717
8663,0.021084337,0.010069247
8664,0.007821229,0.017997487
8665,0.018181818,-0.018055052
8666,0.014806378,-0.00015157787
8667,0.021798365,0.009824618
8668,0.01179941,0.00089609995
8669,0.015625,-0.01399114
8670,0.017105263,0.002129607
8671,0.020190024,0.0040072165
8672,0.009584665,-0.01039622
8673,0.013447433,0.01365344
8674,0.012565445,0.011696262
8675,0.016064257,0.017804667
8676,0.012290503,0.013417877
8677,0.017045455,-0.011004144
8678,0.01594533,-0.0017398507
8679,0.025885559,0.012282845
8680,0.017699115,0.005655475
8681,0.01171875,-0.004064616
8682,0.010526316,0.011347236
8683,0.008313539,0.008641392
8684,0.012779553,-0.0034633428
8685,0.015892421,0.016169038
8686,0.015706806,0.0079419445
8687,0.015060241,0.023858514
8688,0.008938547,0.011070283
8689,0.015909091,-0.0057176393
8690,0.01594533,-0.003917734
8691,0.024523161,0.015055724
8692,0.020648968,0.011791106
8693,0.01171875,0.003459977
8694,0.007894737,0.020235632
8695,0.001187648,0.012501832
8696,0.012779553,0.003688435
8697,0.013447433,0.019674564
8698,0.007329843,0.0070335194
8699,0.019076305,0.027923755
8700,0.01452514,0.010560526
8701,0.023863636,-0.0020397701
8702,0.01594533,-0.005902909
8703,0.028610354,0.017670942
8704,0.013274336,0.01789241
8705,0.01171875,0.009336079
8706,0.013157895,0.027776133
8707,0.008313539,0.015428732
8708,0.018104366,0.009859477
8709,0.014669927,0.023385365
8710,0.009424084,0.0078033097
8711,0.014056225,0.030394208
8712,0.175418994,0.14550535
8713,0.093181818,0.043203156
8714,0.075170843,0.069548205
8715,0.250681199,0.113081604
8716,0.283185841,0.12658551
8717,0.294270833,0.07801449
8718,0.107894737,0.096591964
8719,0.198337292,0.07627311
8720,0.142705005,0.058672935
8721,0.182151589,0.13206945
8722,0.215706806,0.11807449
8723,0.297188755,0.09835099
8724,0.197765363,0.13339838
8725,0.105681818,0.052088793
8726,0.08428246,0.077175155
8727,0.341961853,0.113492906
8728,0.31120944,0.115257934
8729,0.30078125,0.08253342
8730,0.188157895,0.09245005
8731,0.257719715,0.08518794
8732,0.188498403,0.05438445
8733,0.278728606,0.119150996
8734,0.215706806,0.10081002
8735,0.356425703,0.10862404
8736,0.193296089,0.12277292
8737,0.107954545,0.05869766
8738,0.039863326,0.07834074
8739,0.325613079,0.11495128
8740,0.330383481,0.11248256
8741,0.282552083,0.08485469
8742,0.172368421,0.09364183
8743,0.29216152,0.093901575
8744,0.191693291,0.056893215
8745,0.297066015,0.11173724
8746,0.214659686,0.09040806
8747,0.351405622,0.116034105
8748,0.189944134,0.11439003
8749,0.065909091,0.06284516
8750,0.034168565,0.07657214
8751,0.292915531,0.1160631
8752,0.330383481,0.11356589
8753,0.30078125,0.086289644
8754,0.151315789,0.09636642
8755,0.264845606,0.10050058
8756,0.134185304,0.061392877
8757,0.294621027,0.10728963
8758,0.210471204,0.08456583
8759,0.368473896,0.12006709
8760,0.202234637,0.10820049
8761,0.032954545,0.06496122
8762,0.013667426,0.07363037
8763,0.249318801,0.11636183
8764,0.300884956,0.11580515
8765,0.075520833,0.087424144
8766,0.15,0.09886414
8767,0.258907363,0.10467681
8768,0.158679446,0.065689035
8769,0.293398533,0.104432225
8770,0.163350785,0.08143301
8771,0.329317269,0.12115511
8772,0.111731844,0.103745624
8773,0.019318182,0.06559245
8774,0.006833713,0.070364214
8775,0.129427793,0.115839876
8776,0.119469027,0.117843255
8777,0.01953125,0.08833361
8778,0.15,0.10052532
8779,0.19239905,0.10670312
8780,0.162939297,0.068954565
8781,0.199266504,0.102399185
8782,0.147643979,0.079748675
8783,0.106425703,0.12017353
8784,0.01452514,0.124132976
8785,0.013636364,0.031533755
8786,0.003416856,0.05440811
8787,0.027247956,0.12623346
8788,0.053097345,0.14153692
8789,0.015625,0.06384803
8790,0.103947368,0.12662497
8791,0.035629454,0.056845274
8792,0.084132055,0.079757735
8793,0.020782396,0.13301677
8794,0.023036649,0.10209207
8795,0.039156627,0.1326715
8796,0.015642458,0.122386396
8797,0.018181818,0.042016435
8798,0.006833713,0.067169435
8799,0.027247956,0.120338485
8800,0.026548673,0.13022172
8801,0.016927083,0.080184385
8802,0.048684211,0.118588
8803,0.014251781,0.070780754
8804,0.022364217,0.06705682
8805,0.015892421,0.11947163
8806,0.018848168,0.08987315
8807,0.024096386,0.1279965
8808,0.010055866,0.11908117
8809,0.017045455,0.05016546
8810,0.011389522,0.07154458
8811,0.113343729,0.11801821
8812,0.02359882,0.1260636
8813,0.010416667,0.09029156
8814,0.009210526,0.115740135
8815,0.013064133,0.08388382
8816,0.013844515,0.063825436
8817,0.011002445,0.11191049
8818,0.015706806,0.08230248
8819,0.017068273,0.12585224
8820,0.012290503,0.11537777
8821,0.011363636,0.056163695
8822,0.012528474,0.07172879
8823,0.113343729,0.11715239
8824,0.026548673,0.12534626
8825,0.010416667,0.096365914
8826,0.009210526,0.11521906
8827,0.013064133,0.09394707
8828,0.005324814,0.06490657
8829,0.013447433,0.107846975
8830,0.012565445,0.078079835
8831,0.016064257,0.12449388
8832,0.012290503,0.11202468
8833,0.013636364,0.060223687
8834,0.011389522,0.07004767
8835,0.019073569,0.11668002
8836,0.017699115,0.12591371
8837,0.010416667,0.0999261
8838,0.009210526,0.11523835
8839,0.013064133,0.10090901
8840,0.007454739,0.06745854
8841,0.013447433,0.105710834
8842,0.011518325,0.07601977
8843,0.014056225,0.12290448
8844,0.012290503,0.10921322
8845,0.0125,0.06272422
8846,0.006833713,0.067740865
8847,0.013623978,0.11614378
8848,0.01179941,0.12659268
8849,0.0078125,0.10179879
8850,0.010526316,0.115001425
8851,0.005938242,0.105185434
8852,0.001064963,0.070057556
8853,0.006112469,0.104535826
8854,0.009424084,0.07521522
8855,0.013052209,0.12087613
8856,0.055865922,0.09263176
8857,0.034090909,0.013182253
8858,0.0261959,0.0386447
8859,0.085831063,0.05214215
8860,0.089970501,0.050544303
8861,0.095052083,0.014234627
8862,0.061842105,0.051945414
8863,0.062945368,0.02540525
8864,0.079872204,0.008864801
8865,0.072127139,0.07856938
8866,0.056544503,0.07094065
8867,0.114457831,0.043780956
8868,0.061452514,0.07988337
8869,0.035227273,0.01818641
8870,0.0261959,0.040391244
8871,0.096730245,0.055094052
8872,0.098820059,0.046852827
8873,0.072916667,0.023829302
8874,0.052631579,0.048875336
8875,0.06888361,0.03543441
8876,0.080937167,0.011103113
8877,0.084352078,0.068823315
8878,0.070157068,0.056105517
8879,0.128514056,0.056977376
8880,0.10726257,0.069476604
8881,0.029545455,0.02313616
8882,0.023917995,0.038442165
8883,0.117166213,0.058329035
8884,0.092920354,0.049410276
8885,0.0390625,0.03052868
8886,0.043421053,0.05186698
8887,0.06888361,0.044248763
8888,0.073482428,0.017881786
8889,0.100244499,0.06414301
8890,0.090052356,0.04769988
8891,0.139558233,0.066406965
8892,0.087150838,0.062066123
8893,0.029545455,0.026742568
8894,0.036446469,0.035286054
8895,0.128065395,0.060952563
8896,0.132743363,0.054434
8897,0.079427083,0.03571194
8898,0.043421053,0.056527566
8899,0.090261283,0.050843187
8900,0.059637913,0.025310967
8901,0.11002445,0.062204354
8902,0.102617801,0.043608587
8903,0.111445783,0.07189084
8904,0.077094972,0.05731875
8905,0.028409091,0.028918222
8906,0.035307517,0.03204176
8907,0.133514986,0.0627435
8908,0.150442478,0.059777945
8909,0.076822917,0.039946005
8910,0.042105263,0.06092576
8911,0.1152019,0.055196248
8912,0.052183174,0.0317304
8913,0.099022005,0.061666787
8914,0.083769634,0.04209499
8915,0.08935743,0.07426837
8916,0.078212291,0.05455671
8917,0.029545455,0.029962596
8918,0.034168565,0.029120596
8919,0.11852861,0.06376058
8920,0.110619469,0.06441531
8921,0.071614583,0.043425806
8922,0.038157895,0.06441209
8923,0.114014252,0.057683125
8924,0.044728435,0.03664504
8925,0.094132029,0.061787866
8926,0.067015707,0.041929115
8927,0.152610442,0.07458761
8928,0.074860335,0.11595787
8929,0.170454545,0.023364844
8930,0.04214123,0.058136277
8931,0.125340599,0.0999178
8932,0.112094395,0.13807742
8933,0.139322917,0.071924105
8934,0.061842105,0.092894405
8935,0.141330166,0.076216936
8936,0.039403621,0.05476588
8937,0.124694377,0.10167634
8938,0.14973822,0.109031305
8939,0.095381526,0.09822646
8940,0.052513966,0.11084929
8941,0.193181818,0.03309339
8942,0.034168565,0.064296745
8943,0.068119891,0.09790752
8944,0.095870206,0.12232298
8945,0.119791667,0.08140257
8946,0.071052632,0.08808718
8947,0.100950119,0.08054297
8948,0.039403621,0.04814772
8949,0.102689487,0.094181
8950,0.12565445,0.09242894
8951,0.054216867,0.1005483
8952,0.048044693,0.10493231
8953,0.164772727,0.041102003
8954,0.031890661,0.06455972
8955,0.065395095,0.09844499
8956,0.088495575,0.11549708
8957,0.071614583,0.08584441
8958,0.067105263,0.08902262
8959,0.078384798,0.08617368
8960,0.051118211,0.04946503
8961,0.063569682,0.09122771
8962,0.113089005,0.08196728
8963,0.049196787,0.10376854
8964,0.042458101,0.0996784
8965,0.194318182,0.04690227
8966,0.039863326,0.062388398
8967,0.064032698,0.09956294
8968,0.079646018,0.11320929
8969,0.067708333,0.08769891
8970,0.069736842,0.09178327
8971,0.072446556,0.09081365
8972,0.042598509,0.05351837
8973,0.063569682,0.0903963
8974,0.09947644,0.0758435
8975,0.051204819,0.10605039
8976,0.045810056,0.09558047
8977,0.243181818,0.05066052
8978,0.085421412,0.05946905
8979,0.064032698,0.10039697
8980,0.073746313,0.112831935
8981,0.0625,0.08831306
8982,0.071052632,0.094446346
8983,0.06888361,0.093873724
8984,0.08200213,0.05780438
8985,0.063569682,0.09041786
8986,0.09947644,0.0724733
8987,0.051204819,0.10682222
8988,0.051396648,0.092562646
8989,0.229545455,0.052801512
8990,0.087699317,0.056567803
8991,0.064032698,0.10068544
8992,0.08259587,0.112940714
8993,0.104166667,0.08826767
8994,0.069736842,0.09629811
8995,0.06175772,0.09538852
8996,0.062832801,0.061290152
8997,0.074572127,0.09064315
8998,0.07539267,0.070696816
8999,0.059236948,0.106290504
9000,0.096089385,0.19315381
9001,0.206818182,0.13459192
9002,0.255125285,0.14210813
9003,0.114441417,0.20678243
9004,0.144542773,0.15103395
9005,0.15625,0.119647235
9006,0.136842105,0.14466865
9007,0.07719715,0.10252564
9008,0.062832801,0.14310676
9009,0.106356968,0.20956638
9010,0.146596859,0.14028196
9011,0.093373494,0.1573037
9012,0.096089385,0.18095961
9013,0.206818182,0.13491267
9014,0.255125285,0.14538555
9015,0.114441417,0.1976033
9016,0.144542773,0.14647612
9017,0.15625,0.12222029
9018,0.136842105,0.13890976
9019,0.07719715,0.114726424
9020,0.062832801,0.12763715
9021,0.106356968,0.18628296
9022,0.146596859,0.12960745
9023,0.093373494,0.1605282
9024,0.079329609,0.17071015
9025,0.094318182,0.13128065
9026,0.166287016,0.14204507
9027,0.095367847,0.19001919
9028,0.109144543,0.14744596
9029,0.115885417,0.12352173
9030,0.134210526,0.13536048
9031,0.072446556,0.1266634
9032,0.05857295,0.11918954
9033,0.084352078,0.16998361
9034,0.123560209,0.123001784
9035,0.080321285,0.16090772
9036,0.075977654,0.16163208
9037,0.089772727,0.12624349
9038,0.13667426,0.1354741
9039,0.098092643,0.18339191
9040,0.112094395,0.15002537
9041,0.131510417,0.12378715
9042,0.121052632,0.13305546
9043,0.083135392,0.13506706
9044,0.061767838,0.11441542
9045,0.080684597,0.15813208
9046,0.134031414,0.11871965
9047,0.072289157,0.16007581
9048,0.074860335,0.15392351
9049,0.092045455,0.12063889
9050,0.124145786,0.12778515
9051,0.114441417,0.1772197
9052,0.128318584,0.15252903
9053,0.134114583,0.12361641
9054,0.123684211,0.13115422
9055,0.086698337,0.14022212
9056,0.071352503,0.11126206
9057,0.094132029,0.14926943
9058,0.15078534,0.1156749
9059,0.086345382,0.15799552
9060,0.093854749,0.147445
9061,0.125,0.114955336
9062,0.15261959,0.12007976
9063,0.136239782,0.17132877
9064,0.253687316,0.15421112
9065,0.17578125,0.12313679
9066,0.131578947,0.1292741
9067,0.097387173,0.14270435
9068,0.083067093,0.10869656
9069,0.10391198,0.1424257
9070,0.14973822,0.113233194
9071,0.108433735,0.15499073
9072,0.236871508,0.22336599
9073,0.278409091,0.14562772
9074,0.248291572,0.14206102
9075,0.282016349,0.23144619
9076,0.333333333,0.23101604
9077,0.29296875,0.19807722
9078,0.284210526,0.20220754
9079,0.239904988,0.16437085
9080,0.225772098,0.16010767
9081,0.240831296,0.23503387
9082,0.273298429,0.16155252
9083,0.218875502,0.22366543
9084,0.243575419,0.2202846
9085,0.320454545,0.15766613
9086,0.226651481,0.16002627
9087,0.282016349,0.23208211
9088,0.343657817,0.22399803
9089,0.256510417,0.20072407
9090,0.25,0.19960314
9091,0.229216152,0.17868009
9092,0.206602769,0.15173358
9093,0.237163814,0.22048263
9094,0.281675393,0.15387882
9095,0.205823293,0.22336686
9096,0.245810056,0.21689443
9097,0.325,0.16314927
9098,0.080865604,0.166833
9099,0.277929155,0.23150481
9100,0.320058997,0.2225163
9101,0.263020833,0.20239699
9102,0.235526316,0.1973738
9103,0.231591449,0.1921582
9104,0.189563365,0.14864041
9105,0.228606357,0.21066
9106,0.270157068,0.14975019
9107,0.205823293,0.22023223
9108,0.226815642,0.21284497
9109,0.318181818,0.16499613
9110,0.067198178,0.16770458
9111,0.288828338,0.230467
9112,0.34660767,0.2229815
9113,0.270833333,0.20207393
9114,0.243421053,0.1949879
9115,0.2304038,0.20171358
9116,0.206602769,0.14812009
9117,0.237163814,0.20338605
9118,0.263874346,0.14788763
9119,0.214859438,0.21669406
9120,0.197765363,0.20863472
9121,0.339772727,0.16451669
9122,0.069476082,0.16539952
9123,0.24386921,0.22859369
9124,0.286135693,0.22352947
9125,0.294270833,0.20069869
9126,0.269736842,0.19209123
9127,0.229216152,0.20759279
9128,0.206602769,0.1482029
9129,0.222493888,0.1975968
9130,0.251308901,0.14695369
9131,0.192771084,0.21256368
9132,0.206703911,0.20442533
9133,0.327272727,0.16257283
9134,0.112756264,0.16156496
9135,0.242506812,0.2259077
9136,0.268436578,0.22333427
9137,0.290364583,0.19859163
9138,0.217105263,0.18861382
9139,0.209026128,0.21038176
9140,0.193823216,0.14799051
9141,0.218826406,0.1926565
9142,0.262827225,0.14626661
9143,0.08235355,0.20800857
9144,0.006703911,0.020831384
9145,0.0125,-0.0106233265
9146,0.005694761,-0.007310534
9147,0.004087193,0.013804048
9148,0.017699115,0.021918608
9149,0.014322917,-0.011764612
9150,0.010526316,0.022091638
9151,0.013064133,0.01042282
9152,0.010649627,0.009125091
9153,0.008557457,0.023193419
9154,0.013612565,0.020872084
9155,0.00502008,0.013572473
9156,0.002234637,0.021041816
9157,0.017045455,-0.007896844
9158,0.007972665,0.0022357204
9159,0.008174387,0.013248667
9160,0.016224189,0.014350237
9161,0.016927083,0.0023447834
9162,0.011842105,0.015320966
9163,0.024940618,0.009621762
9164,0.007454739,0.0017615035
9165,0.007334963,0.019352304
9166,0.012565445,0.014836103
9167,0.009036145,0.015431937
9168,0.006703911,0.01906608
9169,0.011363636,-0.0031976257
9170,0.009111617,0.0044097593
9171,0.010899183,0.015336537
9172,0.020648968,0.013692632
9173,0.014322917,0.010708798
9174,0.010526316,0.017758006
9175,0.014251781,0.011610635
9176,0.006389776,0.0031672297
9177,0.013447433,0.020001734
9178,0.013612565,0.011238053
9179,0.013052209,0.019923048
9180,0.006703911,0.017155733
9181,0.007954545,0.0009599407
9182,0.011389522,0.0032157684
9183,0.013623978,0.018154154
9184,0.010324484,0.016625833
9185,0.014322917,0.015925683
9186,0.015789474,0.023472643
9187,0.008313539,0.014285692
9188,0.005324814,0.007809423
9189,0.011002445,0.022638198
9190,0.013612565,0.00994106
9191,0.00502008,0.024381086
9192,0.006703911,0.016158424
9193,0.007954545,0.0039301366
9194,0.011389522,0.00092354557
9195,0.013623978,0.020888504
9196,0.010324484,0.020957684
9197,0.014322917,0.019417468
9198,0.015789474,0.029631251
9199,0.008313539,0.01674587
9200,0.005324814,0.012933307
9201,0.011002445,0.025945615
9202,0.013612565,0.010286307
9203,0.00502008,0.02789972
9204,0.008938547,0.01615033
9205,0.0125,0.005790228
9206,0.018223235,-0.0013875226
9207,0.010899183,0.02325078
9208,0.019174041,0.025453437
9209,0.010416667,0.021935625
9210,0.013157895,0.035088632
9211,0.010688836,0.018726844
9212,0.004259851,0.017383868
9213,0.011002445,0.02926828
9214,0.012565445,0.011575768
9215,0.0,0.030426063
9216,0.024581006,0.050754685
9217,0.064772727,0.011920154
9218,0.063781321,0.028455548
9219,0.113343729,0.04103762
9220,0.039823009,0.033120185
9221,0.048177083,-7.1998686e-05
9222,0.060526316,0.013346463
9223,0.032066508,0.027937341
9224,0.04685836,0.017377049
9225,0.023227384,0.04479754
9226,0.028272251,0.053421654
9227,0.027108434,0.031317305
9228,0.029050279,0.04428348
9229,0.064772727,0.014103441
9230,0.061503417,0.033720717
9231,0.113343729,0.040173054
9232,0.054572271,0.02615941
9233,0.059895833,0.009602437
9234,0.063157895,0.011282217
9235,0.098382996,0.027615838
9236,0.031948882,0.012183279
9237,0.035452323,0.037940443
9238,0.036649215,0.042321302
9239,0.03313253,0.03708932
9240,0.042458101,0.03785939
9241,0.061363636,0.016920783
9242,0.063781321,0.032131374
9243,0.027247956,0.041102275
9244,0.064896755,0.026613342
9245,0.080729167,0.015439859
9246,0.059210526,0.01674673
9247,0.098382996,0.029529104
9248,0.03514377,0.014590348
9249,0.09677862,0.036097337
9250,0.054450262,0.035507336
9251,0.039156627,0.04279803
9252,0.053631285,0.03304059
9253,0.065909091,0.018719135
9254,0.060364465,0.02775068
9255,0.069482289,0.04228795
9256,0.084070796,0.030470297
9257,0.087239583,0.019414952
9258,0.057894737,0.024317466
9259,0.040380048,0.031680487
9260,0.043663472,0.01935049
9261,0.09677862,0.036632787
9262,0.063874346,0.031921204
9263,0.06124498,0.046835028
9264,0.07150838,0.030101929
9265,0.073863636,0.019324578
9266,0.066059226,0.022701237
9267,0.084468665,0.04314983
9268,0.100294985,0.035315342
9269,0.10546875,0.022494355
9270,0.059210526,0.03159961
9271,0.067695962,0.033313304
9272,0.050053248,0.024025053
9273,0.036674817,0.038161747
9274,0.07539267,0.030386286
9275,0.062248996,0.049060177
9276,0.073743017,0.028731182
9277,0.077272727,0.01903757
9278,0.071753986,0.017961841
9279,0.083106267,0.04357279
9280,0.109144543,0.039911754
9281,0.106770833,0.025073562
9282,0.068421053,0.03774501
9283,0.064133017,0.034299415
9284,0.055378062,0.02772234
9285,0.069682152,0.03999661
9286,0.079581152,0.029975837
9287,0.068273092,0.049919866
9288,0.013407821,0.024655286
9289,0.020454545,-0.020663347
9290,0.009111617,-0.0134509485
9291,0.006811989,0.006972324
9292,0.014749263,0.017709851
9293,0.016927083,-0.0159926
9294,0.030263158,0.016489856
9295,0.010688836,0.007376371
9296,0.005324814,-0.0012834333
9297,0.012224939,0.020593245
9298,0.011518325,0.022269463
9299,0.007028112,0.004847737
9300,0.016759777,0.021855615
9301,0.009090909,-0.015945243
9302,0.007972665,-0.0055334866
9303,0.013623978,0.007592461
9304,0.020648968,0.010924805
9305,0.018229167,-0.0028555077
9306,0.023684211,0.012533784
9307,0.016627078,0.00741113
9308,0.007454739,-0.0051732752
9309,0.007334963,0.017981086
9310,0.015706806,0.014324062
9311,0.008032129,0.010717319
9312,0.016759777,0.018275816
9313,0.014772727,-0.00973372
9314,0.009111617,-0.0033290186
9315,0.009536785,0.010465127
9316,0.019174041,0.010853719
9317,0.02734375,0.0055531906
9318,0.026315789,0.016436782
9319,0.009501188,0.009916155
9320,0.01171459,-0.001805706
9321,0.008557457,0.019134745
9322,0.023036649,0.009759951
9323,0.017068273,0.01742468
9324,0.020111732,0.015638284
9325,0.020454545,-0.0043727704
9326,0.013667426,-0.0036784532
9327,0.020435967,0.013930491
9328,0.030973451,0.014221445
9329,0.037760417,0.011284051
9330,0.030263158,0.02285409
9331,0.017814727,0.012945062
9332,0.01171459,0.00400287
9333,0.028117359,0.021941505
9334,0.027225131,0.00804285
9335,0.025100402,0.023037033
9336,0.018994413,0.014401758
9337,0.032954545,-0.00040806783
9338,0.0261959,-0.0048511173
9339,0.024523161,0.0172388
9340,0.041297935,0.018887658
9341,0.052083333,0.01547096
9342,0.065789474,0.02932771
9343,0.021377672,0.015668083
9344,0.018104366,0.009882067
9345,0.026894866,0.02528286
9346,0.02617801,0.008265894
9347,0.029116466,0.02711385
9348,0.015642458,0.014403794
9349,0.034090909,0.002285608
9350,0.020501139,-0.0060551967
9351,0.020435967,0.020117741
9352,0.032448378,0.023656514
9353,0.032552083,0.018708523
9354,0.071052632,0.034918856
9355,0.013064133,0.01785052
9356,0.061767838,0.014878623
9357,0.023227384,0.02859854
9358,0.085209127,0.009591304
9359,0.08235355,0.02988001
9360,0.073743017,0.09128176
9361,0.077272727,0.044947926
9362,0.09453303,0.05642686
9363,0.085831063,0.084184945
9364,0.109144543,0.08988267
9365,0.135416667,0.059095453
9366,0.073684211,0.068117514
9367,0.078384798,0.06199456
9368,0.061767838,0.05034389
9369,0.062347188,0.08666259
9370,0.087958115,0.080249086
9371,0.068273092,0.07689521
9372,0.062569832,0.08610433
9373,0.076136364,0.04704275
9374,0.087699317,0.06185495
9375,0.092643052,0.08323072
9376,0.101769912,0.08099171
9377,0.110677083,0.0641322
9378,0.086842105,0.06299421
9379,0.073634204,0.06423384
9380,0.060702875,0.044332035
9381,0.067237164,0.07876086
9382,0.087958115,0.07002808
9383,0.060240964,0.07961704
9384,0.063687151,0.080336794
9385,0.078409091,0.048631497
9386,0.085421412,0.060737893
9387,0.080381471,0.08368333
9388,0.100294985,0.07901361
9389,0.115885417,0.065604985
9390,0.1,0.06394698
9391,0.07719715,0.06762527
9392,0.05857295,0.045113042
9393,0.072127139,0.07527195
9394,0.07539267,0.0639185
9395,0.067269076,0.08272606
9396,0.060335196,0.075346805
9397,0.094318182,0.049079742
9398,0.111617312,0.056787834
9399,0.081743869,0.08407675
9400,0.091445428,0.08014457
9401,0.109375,0.065647826
9402,0.097368421,0.066975534
9403,0.076009501,0.07032759
9404,0.072417465,0.04802962
9405,0.070904645,0.07387849
9406,0.089005236,0.06052817
9407,0.058232932,0.08474995
9408,0.068156425,0.07156502
9409,0.1,0.04844873
9410,0.111617312,0.05197592
9411,0.083106267,0.08393626
9412,0.091445428,0.082219064
9413,0.108072917,0.06521778
9414,0.093421053,0.07012425
9415,0.081947743,0.07187301
9416,0.075612354,0.050949074
9417,0.067237164,0.073406205
9418,0.087958115,0.05876138
9419,0.06124498,0.08537541
9420,0.07150838,0.06888503
9421,0.095454545,0.04705962
9422,0.092255125,0.047242418
9423,0.08719346,0.08322211
9424,0.100294985,0.084151804
9425,0.095052083,0.0646668
9426,0.090789474,0.07265958
9427,0.079572447,0.07232886
9428,0.075612354,0.053079076
9429,0.063569682,0.07326958
9430,0.076439791,0.057825383
9431,0.06124498,0.08488881
9432,0.067039106,0.095788404
9433,0.085227273,0.043822344
9434,0.08428246,0.06542569
9435,0.095367847,0.09632412
9436,0.098820059,0.11189687
9437,0.079427083,0.06903869
9438,0.090789474,0.06640397
9439,0.080760095,0.08003731
9440,0.077742279,0.0564458
9441,0.070904645,0.0846171
9442,0.070157068,0.09421584
9443,0.067269076,0.094104886
9444,0.074860335,0.09169978
9445,0.088636364,0.048257265
9446,0.076309795,0.07077934
9447,0.088555858,0.09402095
9448,0.098820059,0.100212544
9449,0.084635417,0.07496783
9450,0.092105263,0.06377685
9451,0.090261283,0.08007571
9452,0.078807242,0.04994505
9453,0.075794621,0.078948766
9454,0.07434555,0.08232649
9455,0.067269076,0.09397684
9456,0.077094972,0.086724445
9457,0.095454545,0.05140063
9458,0.087699317,0.06939023
9459,0.089918256,0.09373361
9460,0.097345133,0.09610105
9461,0.087239583,0.076596364
9462,0.089473684,0.0664909
9463,0.081947743,0.081834726
9464,0.085197018,0.05063121
9465,0.080684597,0.07724882
9466,0.080628272,0.07494671
9467,0.070281124,0.09511487
9468,0.089385475,0.08228175
9469,0.110227273,0.05289493
9470,0.102505695,0.06510315
9471,0.096730245,0.09371672
9472,0.112094395,0.095557414
9473,0.11328125,0.07639505
9474,0.090789474,0.07072278
9475,0.076009501,0.083275676
9476,0.08200213,0.053599887
9477,0.064792176,0.07718988
9478,0.092146597,0.07056992
9479,0.068273092,0.09577051
9480,0.108379888,0.07884569
9481,0.111363636,0.05295133
9482,0.108200456,0.059933186
9483,0.103542234,0.09329885
9484,0.110619469,0.09626419
9485,0.110677083,0.07552543
9486,0.111842105,0.074655
9487,0.095011876,0.08380212
9488,0.156549521,0.056576557
9489,0.08190709,0.07766236
9490,0.09947644,0.06800391
9491,0.082329317,0.09540282
9492,0.099441341,0.07635535
9493,0.089772727,0.051994756
9494,0.0,0.05485528
9495,0.117166213,0.092348784
9496,0.128318584,0.09704163
9497,0.1015625,0.0744499
9498,0.111842105,0.07766095
9499,0.116389549,0.08340482
9500,0.109691161,0.05871092
9501,0.102689487,0.07815846
9502,0.098429319,0.06639925
9503,0.090361446,0.094160154
9504,0.227932961,0.1899741
9505,0.1875,0.10992975
9506,0.153758542,0.11053117
9507,0.261580381,0.18114722
9508,0.272861357,0.17793256
9509,0.244791667,0.14471196
9510,0.246052632,0.1675626
9511,0.226840855,0.122151285
9512,0.082525668,0.115262225
9513,0.209046455,0.18974917
9514,0.185340314,0.13136362
9515,0.190763052,0.172886
9516,0.205586592,0.18320896
9517,0.204545455,0.11663488
9518,0.074031891,0.12372828
9519,0.268392371,0.18074939
9520,0.264011799,0.17143399
9521,0.2421875,0.14884834
9522,0.239473684,0.15989177
9523,0.226840855,0.1357537
9524,0.203407881,0.10797051
9525,0.206601467,0.17504628
