,truth,S2S-GCLSTM-AT-BS4LR1e-2
38298,0.06806666404008865,0.07629773
38299,0.07164999842643738,0.08873324
38300,0.06533333659172058,0.069372326
38301,0.05914999917149544,0.054561384
38302,0.04516666755080223,0.054849513
38303,0.0421999990940094,0.06671359
38304,0.07084999978542328,0.09776926
38305,0.04769999906420708,0.05237542
38306,0.03669999912381172,0.06280205
38307,0.07120000571012497,0.064451456
38308,0.07598333805799484,0.08059429
38309,0.09908333420753479,0.090438634
38310,0.04023333266377449,0.05165721
38311,0.04616666957736015,0.06834449
38312,0.043916668742895126,0.070138305
38313,0.04886666312813759,0.049376395
38314,0.07090000063180923,0.10058857
38315,0.0767500028014183,0.06805316
38316,0.04533333703875542,0.08657751
38317,0.036883335560560226,0.10001444
38318,0.0793333351612091,0.07621832
38319,0.0794999971985817,0.06213106
38320,0.0473666675388813,0.065879665
38321,0.08196666091680527,0.06358386
38322,0.053683336824178696,0.061380476
38323,0.09378334134817123,0.08196012
38324,0.06509999930858612,0.077943005
38325,0.06328333169221878,0.077937484
38326,0.0562666654586792,0.0747858
38327,0.07124999910593033,0.07591672
38328,0.022883335128426552,0.07379864
38329,0.048616666346788406,0.08042554
38330,0.06263332813978195,0.06552894
38331,0.04565000161528587,0.05479147
38332,0.03554999828338623,0.06940155
38333,0.01719999872148037,0.025170509
38334,0.031683336943387985,0.07141926
38335,0.042250003665685654,0.056180596
38336,0.03538333252072334,0.0829161
38337,0.07149999588727951,0.08502378
38338,0.07380000501871109,0.084894225
38339,0.08694999665021896,0.060709152
38340,0.04076666757464409,0.0871272
38341,0.07293332368135452,0.09245638
38342,0.07348333299160004,0.07042154
38343,0.041833337396383286,0.08840152
38344,0.06935000419616699,0.047000296
38345,0.07020000368356705,0.07648004
38346,0.09789999574422836,0.06360189
38347,0.05363333597779274,0.077263914
38348,0.0668666660785675,0.070163354
38349,0.06913333386182785,0.07483193
38350,0.07615000754594803,0.04861982
38351,0.049783334136009216,0.04085646
38352,0.05374999716877937,0.08637436
38353,0.07533333450555801,0.06603511
38354,0.04946666583418846,0.029971974
38355,0.04946666583418846,0.07193782
38356,0.08043333888053894,0.051463112
38357,0.06913333386182785,0.13257754
38358,0.06708332896232605,0.07796197
38359,0.07560000568628311,0.06553172
38360,0.06028333306312561,0.10642118
38361,0.0531499981880188,0.09759699
38362,0.06639999896287918,0.10785179
38363,0.029883334413170815,0.060179945
38364,0.08060000091791153,0.050119936
38365,0.0585833340883255,0.06583695
38366,0.04085000231862068,0.05790753
38367,0.08969999104738235,0.08657223
38368,0.046416666358709335,0.08566337
38369,0.05238333344459534,0.09289817
38370,0.05523333325982094,0.06285997
38371,0.05505000054836273,0.13180898
38372,0.060383331030607224,0.06694298
38373,0.08753333240747452,0.06715401
38374,0.03293333575129509,0.10119558
38375,0.07118333131074905,0.07718962
38376,0.057349998503923416,0.07952166
38377,0.05973333492875099,0.06578045
38378,0.058816660195589066,0.08594062
38379,0.0935666635632515,0.08324316
38380,0.052299994975328445,0.07279404
38381,0.05753333494067192,0.061144583
38382,0.04788333177566528,0.07648205
38383,0.050216663628816605,0.08107791
38384,0.057616669684648514,0.054593913
38385,0.07715000212192535,0.074197955
38386,0.04543333873152733,0.061239194
38387,0.07753333449363708,0.057080787
38388,0.05925000086426735,0.08872985
38389,0.07133332639932632,0.06546326
38390,0.03726666793227196,0.090575
38391,0.07580000162124634,0.103145234
38392,0.03739999979734421,0.088062406
38393,0.040049999952316284,0.07493261
38394,0.06483333557844162,0.059486866
38395,0.07545000314712524,0.06685174
38396,0.02381666749715805,0.062037323
38397,0.06315000355243683,0.06580576
38398,0.03513333573937416,0.08009503
38399,0.07225000113248825,0.08088875
38400,0.06473333388566971,0.091149025
38401,0.0935666635632515,0.079536654
38402,0.021416665986180305,0.071421124
38403,0.07361666113138199,0.058183797
38404,0.07793333381414413,0.07004049
38405,0.06918332725763321,0.081055276
38406,0.04366666451096535,0.07324074
38407,0.07400000095367432,0.07273805
38408,0.054483335465192795,0.07260833
38409,0.056166667491197586,0.06179534
38410,0.03994999825954437,0.07979609
38411,0.06376666575670242,0.07010652
38412,0.049150001257658005,0.053371526
38413,0.07108332961797714,0.08269234
38414,0.03166666254401207,0.095754534
38415,0.044466663151979446,0.06832094
38416,0.019449999555945396,0.09480167
38417,0.049300000071525574,0.07800095
38418,0.06961666792631149,0.065115236
38419,0.06301666051149368,0.073191956
38420,0.06946666538715363,0.0768977
38421,0.07776667177677155,0.076719806
38422,0.05940000340342522,0.066863686
38423,0.04946666583418846,0.059918255
38424,0.050066664814949036,0.054908056
38425,0.048516664654016495,0.045459367
38426,0.08753333240747452,0.10140194
38427,0.04946666583418846,0.06696413
38428,0.07441667467355728,0.07027986
38429,0.06913333386182785,0.064662926
38430,0.052883330732584,0.06795135
38431,0.04241666570305824,0.04782493
38432,0.08071666210889816,0.06535022
38433,0.03225000202655792,0.11711022
38434,0.06863333284854889,0.0780217
38435,0.03305000066757202,0.09045484
38436,0.03880000486969948,0.07202086
38437,0.07628333568572998,0.0986595
38438,0.07406666874885559,0.07079622
38439,0.07499999552965164,0.07606702
38440,0.05403333529829979,0.052449815
38441,0.04815000295639038,0.046617094
38442,0.04256666824221611,0.08345491
38443,0.08291666954755783,0.09851859
38444,0.048083335161209106,0.09381117
38445,0.06913333386182785,0.032178354
38446,0.17581665515899658,0.04351888
38447,0.023133331909775734,0.081305385
38448,0.044999998062849045,0.05903831
38449,0.023133331909775734,0.0525337
38450,0.04026666656136513,0.05290139
38451,0.060499999672174454,0.072580576
38452,0.058366671204566956,0.06332497
38453,0.08193333446979523,0.07363304
38454,0.04946666583418846,0.08719799
38455,0.04946666583418846,0.07772665
38456,0.04946666583418846,0.086587235
38457,0.04958333447575569,0.10923475
38458,0.06786666810512543,0.082836136
38459,0.061916667968034744,0.083859324
38460,0.08500000089406967,0.079303525
38461,0.0688166618347168,0.07841166
38462,0.0706000030040741,0.090542525
38463,0.0653500035405159,0.071792305
38464,0.0637499988079071,0.057613425
38465,0.047166671603918076,0.05617136
38466,0.04934999719262123,0.067681365
38467,0.1012333333492279,0.101007305
38468,0.04163333401083946,0.051072937
38469,0.031583335250616074,0.061370283
38470,0.07446666806936264,0.06337387
38471,0.0834166631102562,0.0795403
38472,0.10313332825899124,0.08862389
38473,0.04386666417121887,0.05012713
38474,0.04891666769981384,0.06686202
38475,0.059683334082365036,0.06798808
38476,0.050733331590890884,0.04891762
38477,0.07013333588838577,0.09913033
38478,0.08665000647306442,0.066431895
38479,0.04894999787211418,0.08534834
38480,0.041466664522886276,0.09803929
38481,0.07606666535139084,0.07327954
38482,0.07991666346788406,0.060644954
38483,0.04540000483393669,0.06400657
38484,0.08145000040531158,0.061818022
38485,0.06176666542887688,0.059577435
38486,0.14026667177677155,0.080348454
38487,0.06935000419616699,0.07614714
38488,0.06724999845027924,0.076338835
38489,0.05924999713897705,0.072840735
38490,0.06068333610892296,0.07429147
38491,0.02525000087916851,0.072187215
38492,0.053616661578416824,0.078859314
38493,0.0656166672706604,0.06334072
38494,0.049250002950429916,0.05351871
38495,0.03923333063721657,0.066630036
38496,0.018649999052286148,0.02566908
38497,0.03291666507720947,0.06905492
38498,0.04321666434407234,0.0555085
38499,0.03733333200216293,0.08109556
38500,0.07464999705553055,0.08375282
38501,0.06909999996423721,0.08202587
38502,0.08638333529233932,0.059328157
38503,0.04483333230018616,0.0857462
38504,0.07223332673311234,0.090545446
38505,0.0742499977350235,0.06916756
38506,0.04450000450015068,0.08617866
38507,0.07073333114385605,0.046199594
38508,0.07644999772310257,0.074139684
38509,0.11041665822267532,0.06150088
38510,0.060466665774583817,0.07581837
38511,0.06385000050067902,0.06890415
38512,0.07000000029802322,0.07265316
38513,0.08158332854509354,0.04707093
38514,0.059283334761857986,0.040706582
38515,0.05490000173449516,0.084537864
38516,0.0807499960064888,0.06289591
38517,0.04921666905283928,0.029946432
38518,0.04921666905283928,0.06985975
38519,0.0794166699051857,0.051152546
38520,0.07000000029802322,0.13370529
38521,0.06605000048875809,0.07628771
38522,0.08523333072662354,0.06514062
38523,0.06120000407099724,0.10642921
38524,0.04743333160877228,0.096609324
38525,0.06353332847356796,0.10629799
38526,0.039400000125169754,0.058133345
38527,0.08381666988134384,0.04844091
38528,0.05881666764616966,0.06444026
38529,0.04573333263397217,0.05671675
38530,0.2718999981880188,0.08533381
38531,0.04801666736602783,0.084598996
38532,0.05816666781902313,0.09119269
38533,0.05390000343322754,0.06204615
38534,0.056333329528570175,0.13362996
38535,0.06530000269412994,0.06498039
38536,0.08160000294446945,0.06557375
38537,0.03485000133514404,0.099862084
38538,0.07405000180006027,0.07568131
38539,0.07358333468437195,0.07822318
38540,0.06679999828338623,0.065054625
38541,0.059583332389593124,0.08441624
38542,0.09438332915306091,0.08168081
38543,0.05478333309292793,0.0708412
38544,0.06221666559576988,0.05929951
38545,0.04971666634082794,0.07478564
38546,0.051100000739097595,0.0794052
38547,0.058516670018434525,0.05344407
38548,0.07386666536331177,0.07282279
38549,0.04815000295639038,0.058931094
38550,0.08446666598320007,0.056200508
38551,0.06281667202711105,0.08674689
38552,0.0729166641831398,0.06490144
38553,0.040683332830667496,0.08940725
38554,0.08276665955781937,0.102457665
38555,0.036116667091846466,0.086371
38556,0.04149999842047691,0.073028125
38557,0.06816666573286057,0.05752439
38558,0.07788333296775818,0.065285325
38559,0.0279999990016222,0.060645435
38560,0.06103333458304405,0.064429745
38561,0.031583335250616074,0.07807604
38562,0.07535000890493393,0.0798995
38563,0.06903333216905594,0.089746684
38564,0.09438332915306091,0.07805865
38565,0.02098333276808262,0.06955427
38566,0.0747833326458931,0.05665658
38567,0.07473333925008774,0.0682618
38568,0.07343333214521408,0.07990529
38569,0.04441666975617409,0.07144737
38570,0.07321666926145554,0.07095671
38571,0.04908333346247673,0.07085338
38572,0.05521666631102562,0.060624626
38573,0.04240000247955322,0.078032196
38574,0.07114999741315842,0.06775017
38575,0.055250003933906555,0.052206952
38576,0.07183333486318588,0.0817454
38577,0.033266667276620865,0.093931176
38578,0.043183330446481705,0.06788355
38579,0.019716667011380196,0.093331076
38580,0.05018332973122597,0.07634476
38581,0.07301667332649231,0.06429745
38582,0.066683329641819,0.07198608
38583,0.07074999809265137,0.07541877
38584,0.08408332616090775,0.07445408
38585,0.05613333359360695,0.065296315
38586,0.04921666905283928,0.057845686
38587,0.05484999716281891,0.052863635
38588,0.04578333720564842,0.045361035
38589,0.08746666461229324,0.09962845
38590,0.04921666905283928,0.06508608
38591,0.07561666518449783,0.06857476
38592,0.07000000029802322,0.062784046
38593,0.05496666952967644,0.06547875
38594,0.04338333383202553,0.046489578
38595,0.08061666041612625,0.06414181
38596,0.033933330327272415,0.11590731
38597,0.0721166655421257,0.07689277
38598,0.03620000183582306,0.08887039
38599,0.04061666503548622,0.07107422
38600,0.08451667428016663,0.09732669
38601,0.0790666714310646,0.069320925
38602,0.07450000196695328,0.07403288
38603,0.06108333170413971,0.05034769
38604,0.04831666126847267,0.046222184
38605,0.04430000111460686,0.082662955
38606,0.08469999581575394,0.09796697
38607,0.05144999921321869,0.09054454
38608,0.07000000029802322,0.031806994
38609,0.19958333671092987,0.043166365
38610,0.022600000724196434,0.07957391
38611,0.04653333127498627,0.057196673
38612,0.022749999538064003,0.050614066
38613,0.04288333281874657,0.05133809
38614,0.06129999831318855,0.070664376
38615,0.0632166638970375,0.061792843
38616,0.09396667033433914,0.07279743
38617,0.04921666905283928,0.085853696
38618,0.04921666905283928,0.07601498
38619,0.04921666905283928,0.08527438
38620,0.05025000497698784,0.109009
38621,0.0714000016450882,0.08151701
38622,0.07145000249147415,0.08236526
38623,0.10508333891630173,0.07783766
38624,0.07239999622106552,0.07653645
38625,0.0778999999165535,0.08808043
38626,0.07578333467245102,0.069627576
38627,0.06808333098888397,0.056310557
38628,0.04636666551232338,0.054973904
38629,0.04856666922569275,0.066690154
38630,0.0832500010728836,0.09825615
38631,0.05140000209212303,0.048860177
38632,0.03368333354592323,0.057776902
38633,0.07756666839122772,0.060203347
38634,0.08009999990463257,0.074949846
38635,0.1045166626572609,0.08356837
38636,0.047999996691942215,0.04761636
38637,0.045750003308057785,0.06344437
38638,0.07206667214632034,0.063260876
38639,0.04696666821837425,0.04612564
38640,0.07003332674503326,0.09294395
38641,0.09123333543539047,0.062272396
38642,0.04723333194851875,0.08095924
38643,0.044050004333257675,0.09228539
38644,0.08148333430290222,0.068777435
38645,0.08563333004713058,0.056992944
38646,0.04786666855216026,0.060606647
38647,0.08283332735300064,0.058225095
38648,0.06314999610185623,0.056152996
38649,0.14101667702198029,0.07587473
38650,0.06821666657924652,0.07196134
38651,0.06644999980926514,0.07213502
38652,0.05881666764616966,0.068701476
38653,0.06308333575725555,0.07029632
38654,0.02458333410322666,0.06805974
38655,0.05646666884422302,0.07383355
38656,0.06353332847356796,0.05960742
38657,0.051366668194532394,0.050868083
38658,0.03246666491031647,0.06105488
38659,0.018149999901652336,0.025641564
38660,0.03150000050663948,0.064117596
38661,0.043433334678411484,0.053364698
38662,0.04295000061392784,0.07616674
38663,0.07503334432840347,0.07899751
38664,0.0747833326458931,0.0769107
38665,0.08701666444540024,0.055842463
38666,0.04874999821186066,0.08134749
38667,0.0733666718006134,0.08483338
38668,0.07655000686645508,0.06558461
38669,0.0465666688978672,0.08102841
38670,0.07773333042860031,0.044565883
38671,0.07853332906961441,0.06914244
38672,0.10740000009536743,0.059156753
38673,0.05975000187754631,0.071583286
38674,0.06568333506584167,0.06505622
38675,0.07053333520889282,0.0679898
38676,0.08808332681655884,0.044641394
38677,0.049250002950429916,0.039881576
38678,0.05196666717529297,0.0796676
38679,0.0786166712641716,0.058661457
38680,0.05031667277216911,0.029806532
38681,0.05031667277216911,0.06556104
38682,0.0862666666507721,0.04906829
38683,0.07053333520889282,0.12807216
38684,0.06449999660253525,0.071864896
38685,0.08143333345651627,0.06246661
38686,0.0622333325445652,0.10062004
38687,0.048633333295583725,0.09055216
38688,0.06266666203737259,0.100627184
38689,0.04633333906531334,0.05483337
38690,0.07890000194311142,0.04616354
38691,0.05936666950583458,0.060892455
38692,0.04918333515524864,0.054168377
38693,0.1924833506345749,0.08072651
38694,0.04975000023841858,0.08036168
38695,0.056999996304512024,0.0856423
38696,0.05014999583363533,0.058917273
38697,0.057750001549720764,0.12866335
38698,0.06279999762773514,0.06104606
38699,0.08523333072662354,0.06219567
38700,0.03420000150799751,0.09469414
38701,0.0729166641831398,0.07155173
38702,0.06795000284910202,0.07393325
38703,0.0633000060915947,0.062182363
38704,0.06029999628663063,0.07960037
38705,0.0931333377957344,0.07736194
38706,0.05376666784286499,0.066529
38707,0.06246666982769966,0.05537815
38708,0.049016665667295456,0.070977464
38709,0.0499500036239624,0.07494356
38710,0.060200002044439316,0.051131073
38711,0.0757666677236557,0.06874958
38712,0.051633331924676895,0.05521166
38713,0.07800000160932541,0.05370933
38714,0.05913333222270012,0.08137944
38715,0.07428333163261414,0.061928842
38716,0.0403333343565464,0.084923446
38717,0.08264999836683273,0.09715563
38718,0.03341666981577873,0.08068242
38719,0.03579999879002571,0.06848217
38720,0.06343332678079605,0.054074947
38721,0.07738333195447922,0.06193955
38722,0.03218333050608635,0.05754866
38723,0.06173333525657654,0.060234424
38724,0.03658333420753479,0.07264698
38725,0.07221665978431702,0.07596565
38726,0.06999999284744263,0.084556974
38727,0.0931333377957344,0.07385996
38728,0.02410000003874302,0.06541583
38729,0.07216665893793106,0.05368834
38730,0.07826666533946991,0.06436536
38731,0.07191666960716248,0.07538226
38732,0.04385000094771385,0.06729785
38733,0.07418333739042282,0.066526674
38734,0.04798333719372749,0.06690235
38735,0.05866667255759239,0.057553697
38736,0.043250005692243576,0.07387833
38737,0.06710000336170197,0.0632394
38738,0.05290000140666962,0.050122958
38739,0.07045000046491623,0.07782602
38740,0.03198333457112312,0.08844355
38741,0.042500000447034836,0.064827204
38742,0.018916666507720947,0.08761603
38743,0.04980000481009483,0.07212652
38744,0.0835999920964241,0.061164465
38745,0.06638333946466446,0.06814924
38746,0.07169999927282333,0.071336396
38747,0.08510000258684158,0.06976755
38748,0.06158332899212837,0.061765634
38749,0.05031667277216911,0.05408353
38750,0.057233333587646484,0.04960317
38751,0.045750003308057785,0.044132207
38752,0.08943333476781845,0.093604535
38753,0.05031667277216911,0.06149038
38754,0.08049999177455902,0.064847454
38755,0.07053333520889282,0.059103373
38756,0.058799996972084045,0.060964413
38757,0.04240000247955322,0.044420745
38758,0.0828833356499672,0.061451223
38759,0.03723333403468132,0.11010967
38760,0.07433333247900009,0.072785005
38761,0.03601666912436485,0.083360866
38762,0.03948333486914635,0.06747452
38763,0.08053333312273026,0.09130579
38764,0.0832500085234642,0.06569725
38765,0.07665000855922699,0.0693634
38766,0.05993333086371422,0.046882916
38767,0.048100005835294724,0.04510459
38768,0.04260000213980675,0.077915855
38769,0.07925000041723251,0.09245884
38770,0.05239999666810036,0.08382666
38771,0.07053333520889282,0.0317668
38772,0.19913333654403687,0.04235088
38773,0.022249998524785042,0.07488969
38774,0.046933334320783615,0.05410825
38775,0.02396666817367077,0.04767652
38776,0.04026666656136513,0.04916115
38777,0.06391666829586029,0.066516906
38778,0.06523333489894867,0.058414035
38779,0.08675000071525574,0.069217086
38780,0.05031667277216911,0.08131924
38781,0.05031667277216911,0.071225785
38782,0.05031667277216911,0.08080086
38783,0.048016663640737534,0.10381115
38784,0.07499999552965164,0.07721335
38785,0.07328333705663681,0.07752226
38786,0.09828334301710129,0.07367843
38787,0.07544999569654465,0.07195656
38788,0.07341665774583817,0.08268115
38789,0.07668333500623703,0.064917654
38790,0.062066663056612015,0.05343383
38791,0.04828333482146263,0.052400433
38792,0.04846666753292084,0.063457265
38793,0.08456666022539139,0.09143195
38794,0.040049999952316284,0.044569828
38795,0.031316667795181274,0.05069716
38796,0.07438332587480545,0.0545157
38797,0.07643333077430725,0.06571077
38798,0.09904999285936356,0.07442482
38799,0.04881666600704193,0.04258974
38800,0.0396166667342186,0.0569792
38801,0.07298333197832108,0.054811466
38802,0.047466669231653214,0.04003357
38803,0.06310000270605087,0.079960436
38804,0.08215000480413437,0.054286867
38805,0.04506666958332062,0.07281904
38806,0.04791666567325592,0.0827241
38807,0.0794166699051857,0.062428337
38808,0.08053333312273026,0.04982083
38809,0.04529999569058418,0.054464363
38810,0.08026666194200516,0.051720705
38811,0.06835000216960907,0.049883094
38812,0.16140000522136688,0.06835942
38813,0.07361666113138199,0.064331494
38814,0.062950000166893,0.064653635
38815,0.057750001549720764,0.061231162
38816,0.07065000385046005,0.06336131
38817,0.023283332586288452,0.06048285
38818,0.049400001764297485,0.06392417
38819,0.06103333458304405,0.053231694
38820,0.04898333549499512,0.045542344
38821,0.036116667091846466,0.051676057
38822,0.016999999061226845,0.022800546
38823,0.03415000066161156,0.05545151
38824,0.04156666621565819,0.048297483
38825,0.037583332508802414,0.06700461
38826,0.07458333671092987,0.0709552
38827,0.06835000216960907,0.06948951
38828,0.07620000094175339,0.048856404
38829,0.05303333327174187,0.072895214
38830,0.06788333505392075,0.07429565
38831,0.07266666740179062,0.059094563
38832,0.04540000483393669,0.072079726
38833,0.08534999936819077,0.040472638
38834,0.08646667003631592,0.060359877
38835,0.09911667555570602,0.055624187
38836,0.061383333057165146,0.06421711
38837,0.06271667033433914,0.057627615
38838,0.06941667199134827,0.06013554
38839,0.07473333925008774,0.039882496
38840,0.05433333292603493,0.036497016
38841,0.05570000037550926,0.071040705
38842,0.07298333197832108,0.052906953
38843,0.04973332956433296,0.027409166
38844,0.04973332956433296,0.05859523
38845,0.08704999834299088,0.04474133
38846,0.06941667199134827,0.11367063
38847,0.07563333213329315,0.06368742
38848,0.07926666736602783,0.056658953
38849,0.05693333223462105,0.08672082
38850,0.05480000004172325,0.07760815
38851,0.05603333190083504,0.08974662
38852,0.03869999572634697,0.048997227
38853,0.07304999977350235,0.041755233
38854,0.05989999696612358,0.053990625
38855,0.05131666734814644,0.049087945
38856,0.09189999848604202,0.07210416
38857,0.04631666839122772,0.07236468
38858,0.05296666547656059,0.07563329
38859,0.05053333565592766,0.05310837
38860,0.05245000123977661,0.11366708
38861,0.07190000265836716,0.053995997
38862,0.07805000990629196,0.056582447
38863,0.03621666505932808,0.08464386
38864,0.06975000351667404,0.06428187
38865,0.08180000633001328,0.06601266
38866,0.06186666712164879,0.055831257
38867,0.05651666596531868,0.07042503
38868,0.09075000137090683,0.069471724
38869,0.0583166666328907,0.058809128
38870,0.057866666465997696,0.0480499
38871,0.04878333583474159,0.06381948
38872,0.04336666688323021,0.06691527
38873,0.05284999683499336,0.046169877
38874,0.06933333724737167,0.061340127
38875,0.043683335185050964,0.04889678
38876,0.07054999470710754,0.048675086
38877,0.06168333813548088,0.07179459
38878,0.06716666370630264,0.055467743
38879,0.03969999775290489,0.07588884
38880,0.0906333327293396,0.087257095
38881,0.03511666879057884,0.069520846
38882,0.0385500006377697,0.060056906
38883,0.0583166666328907,0.047944713
38884,0.0750500038266182,0.055588003
38885,0.02865000069141388,0.05170061
38886,0.05740000307559967,0.051901445
38887,0.032600000500679016,0.062392395
38888,0.07308332622051239,0.06845124
38889,0.0656166672706604,0.07427475
38890,0.09075000137090683,0.06581482
38891,0.022583333775401115,0.05795977
38892,0.0737999975681305,0.04816276
38893,0.07471666485071182,0.05801146
38894,0.070333331823349,0.06752943
38895,0.03909999877214432,0.059920684
38896,0.08240000158548355,0.058547363
38897,0.04871666803956032,0.059901584
38898,0.05338333547115326,0.051854372
38899,0.05810000002384186,0.06648781
38900,0.05548333004117012,0.05585739
38901,0.05310000106692314,0.045445558
38902,0.059849996119737625,0.07011368
38903,0.034949999302625656,0.077894315
38904,0.03843333199620247,0.05818824
38905,0.01769999973475933,0.076052405
38906,0.0445166677236557,0.06445646
38907,0.07948333024978638,0.05497433
38908,0.058033332228660583,0.06121106
38909,0.06096666678786278,0.063810214
38910,0.08578333258628845,0.06247556
38911,0.06261666864156723,0.055285595
38912,0.04973332956433296,0.0474156
38913,0.05256666615605354,0.043930046
38914,0.044466663151979446,0.040091228
38915,0.08883333206176758,0.08340383
38916,0.04973332956433296,0.05572891
38917,0.07744999974966049,0.058078185
38918,0.06941667199134827,0.05251599
38919,0.05490000173449516,0.05351831
38920,0.04163333401083946,0.0402789
38921,0.08411666750907898,0.05714883
38922,0.036266665905714035,0.0996601
38923,0.06878333538770676,0.06465399
38924,0.037450000643730164,0.07249041
38925,0.03913333639502525,0.06055729
38926,0.06918332725763321,0.07997678
38927,0.08121667057275772,0.058918666
38928,0.07391666620969772,0.062043827
38929,0.0533333383500576,0.040693358
38930,0.04740000143647194,0.041937005
38931,0.04423333331942558,0.06822503
38932,0.08111666887998581,0.08072713
38933,0.05156666412949562,0.07266581
38934,0.06941667199134827,0.029940188
38935,0.2107333540916443,0.039395623
38936,0.021649999544024467,0.066696055
38937,0.050183337181806564,0.048540983
38938,0.022083332762122154,0.042323392
38939,0.04408333823084831,0.045202203
38940,0.06136666238307953,0.059788372
38941,0.055949997156858444,0.052048992
38942,0.07434999942779541,0.061758567
38943,0.04973332956433296,0.072872296
38944,0.04973332956433296,0.06216376
38945,0.04973332956433296,0.07240144
38946,0.04946666583418846,0.09272608
38947,0.07521665841341019,0.068890885
38948,0.05881666764616966,0.06830292
38949,0.07963333278894424,0.06611291
38950,0.07561666518449783,0.06455283
38951,0.06448333710432053,0.074381106
38952,0.08143333345651627,0.05669559
38953,0.056866664439439774,0.04813188
38954,0.050733331590890884,0.047496848
38955,0.05041666701436043,0.056949038
38956,0.08786666393280029,0.079020694
38957,0.04104999825358391,0.039689828
38958,0.035733334720134735,0.04291496
38959,0.07281666994094849,0.047834497
38960,0.06923333555459976,0.054907907
38961,0.1019500121474266,0.064674735
38962,0.04621666669845581,0.03672808
38963,0.03763332962989807,0.049432617
38964,0.0614333339035511,0.045614447
38965,0.04696666821837425,0.032039512
38966,0.06609999388456345,0.06494345
38967,0.07751667499542236,0.044908907
38968,0.04208333417773247,0.063256845
38969,0.05651666596531868,0.07265806
38970,0.07393333315849304,0.055877615
38971,0.07984999567270279,0.041669495
38972,0.04621666669845581,0.04762611
38973,0.08231666684150696,0.044488158
38974,0.07145000249147415,0.04275612
38975,0.09965000301599503,0.059979938
38976,0.0772833302617073,0.05566276
38977,0.05625000223517418,0.056176886
38978,0.04996666684746742,0.05291813
38979,0.059583332389593124,0.05553331
38980,0.02160000056028366,0.05155661
38981,0.04905000329017639,0.052813247
38982,0.05323332920670509,0.0463662
38983,0.04636666551232338,0.039124023
38984,0.03453333303332329,0.042390916
38985,0.016700001433491707,0.018286277
38986,0.03358333185315132,0.046205454
38987,0.039116669446229935,0.041822337
38988,0.044733334332704544,0.056595866
38989,0.0706000030040741,0.062400293
38990,0.07091666758060455,0.061801787
38991,0.07440000027418137,0.0404127
38992,0.06213333085179329,0.062944196
38993,0.05643333122134209,0.06271833
38994,0.06888333708047867,0.051458202
38995,0.045249998569488525,0.062680446
38996,0.08723334223031998,0.03515243
38997,0.0837833359837532,0.05118318
38998,0.09463333338499069,0.051641136
38999,0.06265000253915787,0.056078374
39000,0.06246666610240936,0.049143665
39001,0.06746666878461838,0.052146766
39002,0.07061666995286942,0.0350904
39003,0.05415000021457672,0.03166568
39004,0.05388333275914192,0.06190416
39005,0.06996666640043259,0.048146266
39006,0.04854999855160713,0.023988927
39007,0.04854999855160713,0.051510707
39008,0.08481666445732117,0.039366595
39009,0.06746666878461838,0.09660459
39010,0.07836666703224182,0.054663997
39011,0.07221666723489761,0.04905766
39012,0.05686667189002037,0.069851086
39013,0.04701666533946991,0.06208394
39014,0.05675000324845314,0.077864304
39015,0.03393333777785301,0.04293558
39016,0.06468334048986435,0.036676373
39017,0.0567999966442585,0.046522096
39018,0.04863333702087402,0.04289773
39019,0.06340000033378601,0.062255207
39020,0.04426666721701622,0.06281324
39021,0.05788333714008331,0.06482785
39022,0.04533333703875542,0.046482652
39023,0.04839999973773956,0.09579932
39024,0.07306666672229767,0.046339326
39025,0.0786999985575676,0.049982954
39026,0.033000003546476364,0.073389545
39027,0.06283333152532578,0.056130666
39028,0.15805000066757202,0.057229992
39029,0.06200000271201134,0.048015438
39030,0.05156666412949562,0.06000358
39031,0.08736667037010193,0.060503554
39032,0.05263333395123482,0.050188784
39033,0.053449999541044235,0.039582815
39034,0.04791666939854622,0.05557921
39035,0.043150003999471664,0.058337588
39036,0.055150002241134644,0.04012696
39037,0.07106667011976242,0.053377893
39038,0.044449999928474426,0.04229292
39039,0.07450000196695328,0.042432066
39040,0.05366666615009308,0.061346184
39041,0.06386666744947433,0.047495525
39042,0.04521666839718819,0.06515692
39043,0.08718333393335342,0.07573663
39044,0.0338333360850811,0.05656634
39045,0.035083334892988205,0.050794795
39046,0.05701666697859764,0.04115987
39047,0.07249999791383743,0.04855623
39048,0.027683334425091743,0.044807006
39049,0.058383334428071976,0.041857712
39050,0.03538333252072334,0.0507061
39051,0.07313334196805954,0.05947311
39052,0.057749997824430466,0.06233066
39053,0.08736667037010193,0.05658792
39054,0.019450001418590546,0.049986247
39055,0.07506666332483292,0.04201362
39056,0.07228333503007889,0.05097896
39057,0.0650833323597908,0.058876716
39058,0.035083334892988205,0.05167586
39059,0.06973332911729813,0.04968395
39060,0.04801666736602783,0.052396756
39061,0.057233333587646484,0.045345526
39062,0.04403333365917206,0.05861606
39063,0.06324999779462814,0.048299536
39064,0.05349999666213989,0.039603405
39065,0.06606665998697281,0.060916405
39066,0.030666666105389595,0.0661319
39067,0.04171666502952576,0.04984006
39068,0.01563333161175251,0.062811956
39069,0.041333332657814026,0.056198608
39070,0.0711333304643631,0.047892798
39071,0.054483335465192795,0.053440098
39072,0.0543999969959259,0.05548817
39073,0.11035000532865524,0.054799132
