,truth,S2S-GCLSTM-AT-BS4LR1e-2
34071,0.0961166620254516,0.07686174
34072,0.0648000016808509,0.046827488
34073,0.0820500031113624,0.065085694
34074,0.0889833271503448,0.05647634
34075,0.1761000007390976,0.030940998
34076,0.2922333478927612,0.099116854
34077,0.1311666667461395,0.059817016
34078,0.0936333313584327,0.09347311
34079,0.0798666700720787,0.07268135
34080,0.0983666703104972,0.057582255
34081,0.1750500053167343,0.049995575
34082,0.082133337855339,0.060761422
34083,0.0797499939799308,0.05543244
34084,0.0804500058293342,0.049835533
34085,0.0788666680455207,0.06657
34086,0.0860166624188423,0.066084825
34087,0.0808999985456466,0.062014353
34088,0.140649989247322,0.06313406
34089,0.1083166673779487,0.060990244
34090,0.1223499998450279,0.060870443
34091,0.1753666847944259,0.07502151
34092,0.0663166642189025,0.05131963
34093,0.0609166733920574,0.044636425
34094,0.2207333296537399,0.06549254
34095,0.2336999922990799,0.042495474
34096,0.0939833298325538,0.07240592
34097,0.0696666613221168,0.049033172
34098,0.1060666665434837,0.076860934
34099,0.1176999881863594,0.07560777
34100,0.0903666689991951,0.06511552
34101,0.1689666509628296,0.02729113
34102,0.0965999960899353,0.07387231
34103,0.2080499976873397,0.08235181
34104,0.2411666512489318,0.05979424
34105,0.079016663134098,0.059156485
34106,0.0848666653037071,0.03910825
34107,0.0942833349108696,0.0718359
34108,0.0643500015139579,0.05232154
34109,0.0634166672825813,0.058557805
34110,0.1221999898552894,0.07275901
34111,0.1056833267211914,0.07175064
34112,0.0477000027894973,0.03545437
34113,0.0396499969065189,0.029227847
34114,0.0847666636109352,0.075951256
34115,0.1071333363652229,0.049503803
34116,0.0134500004351139,0.011989716
34117,0.0731500014662742,0.058648236
34118,0.2243833541870117,0.05120524
34119,0.1862000077962875,0.16338605
34120,0.0993000045418739,0.07095165
34121,0.0746833309531211,0.06830646
34122,0.2495166659355163,0.10989634
34123,0.2642666697502136,0.0981919
34124,0.14328333735466,0.087815344
34125,0.0765333399176597,0.05850119
34126,0.0554666668176651,0.04023736
34127,0.2670666873455047,0.06256969
34128,0.0338333360850811,0.04508896
34129,0.1613333374261856,0.078621596
34130,0.107883334159851,0.076437786
34131,0.2304999977350235,0.08971329
34132,0.0584000051021575,0.049207173
34133,0.0785166695713996,0.22271991
34134,0.0839833319187164,0.05605127
34135,0.0669166669249534,0.050886594
34136,0.1086166724562645,0.0914059
34137,0.0610000006854534,0.059333358
34138,0.0866166576743125,0.06511752
34139,0.0699333325028419,0.055021156
34140,0.2193499952554702,0.09493513
34141,0.1387333273887634,0.08317586
34142,0.2301166802644729,0.07097553
34143,0.1505666673183441,0.060653917
34144,0.0729333311319351,0.06313279
34145,0.0571666657924652,0.06053392
34146,0.2559833228588104,0.05090155
34147,0.0561833381652832,0.048295226
34148,0.0662666633725166,0.045761004
34149,0.0349666662514209,0.04132158
34150,0.112966664135456,0.08254923
34151,0.1652333289384842,0.06203099
34152,0.0922333300113678,0.06697027
34153,0.0791166648268699,0.08343902
34154,0.161116674542427,0.07754754
34155,0.1258500069379806,0.06454915
34156,0.0341999977827072,0.037474588
34157,0.055983331054449,0.0545829
34158,0.0800000056624412,0.058373258
34159,0.1270666718482971,0.05843827
34160,0.1535333395004272,0.073496096
34161,0.059633333235979,0.049458686
34162,0.2497666478157043,0.08155023
34163,0.2137833386659622,0.05339478
34164,0.2014166563749313,0.071697846
34165,0.0307166669517755,0.034709755
34166,0.0395499989390373,0.0545279
34167,0.0522166639566421,0.06737764
34168,0.4327499866485595,0.093027785
34169,0.2241166681051254,0.061434504
34170,0.0595666654407978,0.055785194
34171,0.0901166722178459,0.0662152
34172,0.0916333273053169,0.06573406
34173,0.0798666700720787,0.05947939
34174,0.0464166700839996,0.036758684
34175,0.0681666657328605,0.07917134
34176,0.1260333210229873,0.0901641
34177,0.1074833273887634,0.06041697
34178,0.168666660785675,0.092347786
34179,0.0900166630744934,0.07673245
34180,0.0632666572928428,0.05027959
34181,0.0629166662693023,0.056066647
34182,0.1068333387374877,0.05906945
34183,0.0752333328127861,0.047170248
34184,0.0850500091910362,0.05674565
34185,0.2318999916315078,0.063852794
34186,0.0551666654646396,0.045495413
34187,0.0662166699767112,0.03683502
34188,0.1072166636586189,0.08016901
34189,0.0366166643798351,0.06629298
34190,0.2602166831493377,0.054365516
34191,0.0777333304286003,0.049104337
34192,0.3003000020980835,0.055216487
34193,0.0792166665196418,0.031481307
34194,0.0878499969840049,0.047144525
34195,0.1245333328843116,0.109943874
34196,0.4182166755199432,0.079908766
34197,0.2518499791622162,0.08775212
34198,0.1464833319187164,0.070807956
34199,0.1979833245277404,0.09790718
34200,0.0638499930500984,0.05509613
34201,0.0750166699290275,0.067339286
34202,0.0693499967455864,0.029156974
34203,0.1884333342313766,0.026937969
34204,0.1365333348512649,0.07169964
34205,0.152716651558876,0.09697866
34206,0.3406499922275543,0.0943347
34207,0.1381833404302597,0.06604522
34208,0.038066666573286,0.0266852
34209,0.0739999935030937,0.032705374
34210,0.1362999975681305,0.08290503
34211,0.0651833340525627,0.04217764
34212,0.0520666688680648,0.04413858
34213,0.0825666636228561,0.065046474
34214,0.2211333364248275,0.05455383
34215,0.0923833325505256,0.061855614
34216,0.0982166603207588,0.07801196
34217,0.3465999662876129,0.08886572
34218,0.0951166525483131,0.07081137
34219,0.0982833430171012,0.09995498
34220,0.0437166690826416,0.041452285
34221,0.3351333141326904,0.08147477
34222,0.0857166647911071,0.06560637
34223,0.2693000137805938,0.06318337
34224,0.0733166635036468,0.074750535
34225,0.1104499995708465,0.05034606
34226,0.0972166657447815,0.049777746
34227,0.0692166686058044,0.06109824
34228,0.1412166655063629,0.060972545
34229,0.2467833161354065,0.09601091
34230,0.0497666634619236,0.054976203
34231,0.050050001591444,0.048612252
34232,0.0437833331525325,0.05659475
34233,0.0580333359539508,0.0519991
34234,0.0849166736006736,0.08515239
34235,0.0417500026524066,0.05089122
34236,0.0756833329796791,0.074174754
34237,0.0545833297073841,0.048638534
34238,0.0319333337247371,0.0251862
34239,0.0897833332419395,0.0896754
34240,0.0583166666328907,0.05522701
34241,0.0874333381652832,0.09377273
34242,0.073433332145214,0.08809459
34243,0.0640666708350181,0.06526259
34244,0.0439333319664001,0.044365212
34245,0.0588666647672653,0.071318775
34246,0.0562999993562698,0.055661462
34247,0.0496666692197322,0.05223315
34248,0.0728166699409484,0.07582727
34249,0.0649000033736229,0.074858114
34250,0.0569666661322116,0.06799238
34251,0.0680999979376792,0.07590971
34252,0.0722500011324882,0.068024136
34253,0.0581999979913234,0.06020914
34254,0.0552166700363159,0.06419616
34255,0.0523666702210903,0.056617282
34256,0.0512166619300842,0.044070728
34257,0.0642666593194007,0.058599144
34258,0.0330666713416576,0.0348688
34259,0.0691500008106231,0.06262145
34260,0.0546000003814697,0.049856193
34261,0.070283330976963,0.075429864
34262,0.0635333284735679,0.068460375
34263,0.0655666664242744,0.07170103
34264,0.0360333360731601,0.028220788
34265,0.074883334338665,0.084864885
34266,0.0838999971747398,0.079919234
34267,0.065200001001358,0.07744635
34268,0.0576333291828632,0.06722933
34269,0.0412500016391277,0.043774545
34270,0.0657499954104423,0.064305454
34271,0.0619666688144207,0.051438935
34272,0.0589000023901462,0.06170836
34273,0.0541500002145767,0.06261545
34274,0.0794166699051857,0.06963534
34275,0.0383000038564205,0.03494265
34276,0.0331999994814395,0.030679666
34277,0.0750500038266182,0.079104714
34278,0.0504666678607463,0.055713635
34279,0.0171333346515893,0.008370369
34280,0.0578666664659976,0.06594679
34281,0.0543666668236255,0.06173128
34282,0.0944499969482421,0.15336725
34283,0.0716666653752327,0.0697283
34284,0.0635333359241485,0.071282096
34285,0.0782499983906745,0.08492596
34286,0.0709499940276146,0.08275545
34287,0.0999000072479248,0.1025959
34288,0.0549500025808811,0.064584486
34289,0.046283334493637,0.04447107
34290,0.0545166693627834,0.06653942
34291,0.0330833308398723,0.042237863
34292,0.090549997985363,0.089822724
34293,0.0783500000834465,0.08768825
34294,0.0879333317279815,0.08765021
34295,0.0557833351194858,0.053421058
34296,0.0766500011086463,0.1854317
34297,0.0452166646718978,0.057493076
34298,0.0517666637897491,0.05869331
34299,0.1025166735053062,0.105325714
34300,0.0553999990224838,0.065561965
34301,0.0787666663527488,0.06808743
34302,0.0490166693925857,0.04612939
34303,0.0496333353221416,0.08347958
34304,0.0936333313584327,0.10150415
34305,0.0787333324551582,0.079227164
34306,0.0429333336651325,0.04336368
34307,0.0584500022232532,0.068356894
34308,0.0692499950528144,0.07054182
34309,0.0580166690051555,0.066060305
34310,0.0480500012636184,0.051242135
34311,0.0537000000476837,0.057268195
34312,0.0290666650980711,0.03902887
34313,0.0956000015139579,0.08715226
34314,0.0502666682004928,0.05346123
34315,0.0644999966025352,0.069529235
34316,0.0847499966621398,0.09703043
34317,0.0692000016570091,0.059218973
34318,0.0501500032842159,0.060641278
34319,0.0325333327054977,0.03831601
34320,0.0595333315432071,0.064608164
34321,0.0641333386301994,0.06482284
34322,0.0400666631758213,0.041144215
34323,0.0664666667580604,0.06086033
34324,0.0579999983310699,0.05804546
34325,0.0763666704297065,0.07974865
34326,0.0685833320021629,0.07183792
34327,0.0995833352208137,0.086744204
34328,0.026066668331623,0.04037399
34329,0.0411833338439464,0.047498956
34330,0.0664499998092651,0.08073386
34331,0.0926666632294654,0.11033007
34332,0.0618500001728534,0.0685979
34333,0.0557000003755092,0.058971792
34334,0.0668000057339668,0.06727963
34335,0.0851833298802375,0.08194473
34336,0.0652833357453346,0.0633463
34337,0.0554833374917507,0.053429026
34338,0.0679666623473167,0.09713232
34339,0.1036666706204414,0.099832565
34340,0.0651666671037674,0.06577117
34341,0.0644333362579345,0.07111638
34342,0.065700002014637,0.08410456
34343,0.045899998396635,0.05055935
34344,0.0642666667699813,0.06640047
34345,0.064699999988079,0.0627317
34346,0.057449996471405,0.05900468
34347,0.0573000013828277,0.06330149
34348,0.075283333659172,0.07399559
34349,0.0422333329916,0.043703012
34350,0.0418000034987926,0.038889505
34351,0.0798000022768974,0.09227586
34352,0.0353499986231327,0.03576032
34353,0.0489500015974044,0.058813706
34354,0.0513000003993511,0.049683094
34355,0.0682833269238472,0.06118854
34356,0.0320999994874,0.03322198
34357,0.0493000000715255,0.049248535
34358,0.1160166561603546,0.11757318
34359,0.0847833380103111,0.07800208
34360,0.0837500020861625,0.08285102
34361,0.0831833407282829,0.07450838
34362,0.0779166743159294,0.08572716
34363,0.051850002259016,0.060385145
34364,0.0653000101447105,0.074765995
34365,0.0244166683405637,0.029386047
34366,0.0297499988228082,0.031903703
34367,0.0502999983727932,0.051760815
34368,0.0715833380818367,0.07395716
34369,0.1061666682362556,0.09958117
34370,0.082216665148735,0.08268336
34371,0.0387166664004325,0.035735916
34372,0.0217666681855916,0.026569143
34373,0.0998666658997535,0.09849273
34374,0.0437499992549419,0.0429065
34375,0.035816665738821,0.047832824
34376,0.0752666667103767,0.07417686
34377,0.0528166703879833,0.055805884
34378,0.049600001424551,0.06273783
34379,0.0857999995350837,0.0838646
34380,0.0862166658043861,0.08310525
34381,0.0885500013828277,0.079217516
34382,0.1033499911427497,0.111812845
34383,0.0367333330214023,0.038588673
34384,0.082583338022232,0.07786015
34385,0.0789166688919067,0.07358499
34386,0.0537000000476837,0.06431492
34387,0.068433329463005,0.08747496
34388,0.0724666640162468,0.055616945
34389,0.0498499982059001,0.050442398
34390,0.0671166703104972,0.06431538
34391,0.0636166706681251,0.06577496
34392,0.0982333347201347,0.086140536
34393,0.0519333332777023,0.05595849
34394,0.0471166670322418,0.05151393
34395,0.0443499982357025,0.057581224
34396,0.0582833290100097,0.052088212
34397,0.0899166688323021,0.08860043
34398,0.0420333333313465,0.053637993
34399,0.0791666582226753,0.07527322
34400,0.0525500029325485,0.050130267
34401,0.032549999654293,0.024749897
34402,0.1032166704535484,0.0872063
34403,0.0610833317041397,0.057374507
34404,0.0871166661381721,0.098804
34405,0.0800499990582466,0.09164794
34406,0.0641000047326088,0.0655425
34407,0.0474000014364719,0.046969526
34408,0.0603999979794025,0.07390389
34409,0.0547166652977466,0.058690526
34410,0.0425833351910114,0.055778645
34411,0.0765499994158744,0.07901141
34412,0.0621333308517932,0.0785538
34413,0.0627833306789398,0.07133951
34414,0.0741666629910469,0.07931463
34415,0.0714666694402694,0.06975426
34416,0.0583500005304813,0.06039077
34417,0.0599833317101001,0.065985955
34418,0.0527833364903926,0.059602324
34419,0.0464833378791809,0.044769198
34420,0.0703000053763389,0.058145776
34421,0.0360166691243648,0.035386533
34422,0.0498666651546955,0.06452033
34423,0.0520333349704742,0.05136355
34424,0.0722500011324882,0.07725491
34425,0.0638666674494743,0.07305123
34426,0.0662166699767112,0.07332706
34427,0.0347166694700717,0.031719293
34428,0.077633336186409,0.08584568
34429,0.0818333327770233,0.081999764
34430,0.0669166669249534,0.080354944
34431,0.0637833401560783,0.070762575
34432,0.0419999994337558,0.044253338
34433,0.045049998909235,0.06685206
34434,0.0567333288490772,0.05511394
34435,0.0553333349525928,0.06360931
34436,0.0567333362996578,0.06452273
34437,0.0826833397150039,0.07192721
34438,0.0351499989628791,0.038096525
34439,0.0303833335638046,0.03346368
34440,0.0858500003814697,0.082850955
34441,0.0502666682004928,0.058343917
34442,0.015033334493637,0.012791302
34443,0.0598333328962326,0.06910127
34444,0.0522833317518234,0.06290812
34445,0.1006500050425529,0.15411094
34446,0.0692333355545997,0.073118046
34447,0.0631499961018562,0.069884315
34448,0.0872666612267494,0.07748779
34449,0.0807166695594787,0.0811621
34450,0.1094166710972786,0.10558196
34451,0.0546500049531459,0.0679481
34452,0.0415833331644535,0.045803618
34453,0.0561833344399929,0.06927121
34454,0.029116665944457,0.04488936
34455,0.0966166630387306,0.09221575
34456,0.0887666642665863,0.08939
34457,0.0836333334445953,0.09168899
34458,0.0543666668236255,0.04981976
34459,0.0721999928355217,0.18126857
34460,0.0430999994277954,0.061730966
34461,0.0513833314180374,0.0618093
34462,0.0953166708350181,0.109668344
34463,0.0559166669845581,0.06840932
34464,0.0644666627049446,0.07097566
34465,0.0354999974370002,0.04839238
34466,0.0624500028789043,0.08555093
34467,0.1019999980926513,0.102785364
34468,0.0852166712284088,0.08025138
34469,0.044049996882677,0.04566686
34470,0.0610000044107437,0.072033815
34471,0.0727166682481765,0.07400887
34472,0.0573499985039234,0.07027357
34473,0.0451666712760925,0.054594412
34474,0.056883331388235,0.06064582
34475,0.0263499990105628,0.040690985
34476,0.0965833365917205,0.08763859
34477,0.0539166666567325,0.05524174
34478,0.0643500015139579,0.07399894
34479,0.0858333334326744,0.096971795
34480,0.0660000070929527,0.057185173
34481,0.0510333329439163,0.06275946
34482,0.0369333364069461,0.041706916
34483,0.0593000017106533,0.0684453
34484,0.0623666644096374,0.06544045
34485,0.043116670101881,0.038264953
34486,0.0615500025451183,0.060980886
34487,0.0535333305597305,0.058573443
34488,0.0784333348274231,0.08081972
34489,0.068400003015995,0.07432672
34490,0.0997999981045723,0.09040703
34491,0.0252999980002641,0.04483655
34492,0.0425833314657211,0.051568646
34493,0.0643666684627533,0.08211254
34494,0.0893666669726371,0.110919
34495,0.0662499964237213,0.07214311
34496,0.0526333302259445,0.06131836
34497,0.0614333339035511,0.07096113
34498,0.0900333300232887,0.085065365
34499,0.0885333344340324,0.06670799
34500,0.0550333298742771,0.057357386
34501,0.0657333359122276,0.099409565
34502,0.1071000099182128,0.1011468
34503,0.0702999979257583,0.06602005
34504,0.071233332157135,0.072792776
34505,0.0651333332061767,0.08818997
34506,0.0547166652977466,0.055019863
34507,0.0606000013649463,0.06861513
34508,0.0621999986469745,0.06674346
34509,0.0585833340883255,0.063051485
34510,0.0559666641056537,0.06501077
34511,0.0755833312869072,0.076230735
34512,0.0424499996006488,0.046433914
34513,0.0441666655242443,0.042295158
34514,0.0790333375334739,0.096006885
34515,0.0359333343803882,0.037716806
34516,0.0495333336293697,0.061624907
34517,0.0529833287000656,0.051987793
34518,0.0591166727244854,0.06512958
34519,0.0308999996632337,0.036191776
34520,0.0482333339750766,0.05273159
34521,0.1168666556477546,0.11965138
34522,0.0804666653275489,0.07750025
34523,0.0837333276867866,0.08319009
34524,0.0733833312988281,0.07550694
34525,0.078983336687088,0.08870974
34526,0.0490333326160907,0.06462001
34527,0.0636833310127258,0.07774032
34528,0.0272333323955535,0.03289328
34529,0.0295000001788139,0.03185684
34530,0.0575500018894672,0.04905293
34531,0.076766662299633,0.07099924
34532,0.1064333319664001,0.10070239
34533,0.084149993956089,0.0865839
34534,0.038083329796791,0.038559802
34535,0.0226000007241964,0.027753197
34536,0.09740000218153,0.1001391
34537,0.0453333370387554,0.04625789
34538,0.0408000014722347,0.05076174
34539,0.0755666717886924,0.07707842
34540,0.0533666647970676,0.0587465
34541,0.0526833347976207,0.06722581
34542,0.0891000032424926,0.08474475
34543,0.0843833312392234,0.083675
34544,0.0869333371520042,0.08283704
34545,0.1005499958992004,0.11588815
34546,0.0369333326816558,0.04046257
34547,0.0839666649699211,0.07965053
34548,0.0820333287119865,0.07744257
34549,0.0541666634380817,0.06914175
34550,0.0791499987244606,0.0896412
34551,0.074750006198883,0.05859627
34552,0.050516664981842,0.054263845
34553,0.0651166662573814,0.06762764
34554,0.0610999949276447,0.06618592
34555,0.0985833331942558,0.08814407
34556,0.0499333329498767,0.05610568
34557,0.0676499977707862,0.061131656
34558,0.0526500009000301,0.059571344
34559,0.0812166705727577,0.06744031
34560,0.0920833349227905,0.09374644
34561,0.0489833354949951,0.055085406
34562,0.0783333331346511,0.0787296
34563,0.0681166723370552,0.060638808
34564,0.0506666712462902,0.032849923
34565,0.1085666641592979,0.104179405
34566,0.0715166628360748,0.06917966
34567,0.0785500034689903,0.0978739
34568,0.0745666623115539,0.0894797
34569,0.0582833290100097,0.065374225
34570,0.0649499967694282,0.05769427
34571,0.0568999983370304,0.074189246
34572,0.0668666660785675,0.06386203
34573,0.0506333298981189,0.057971857
34574,0.0761833265423774,0.07816242
34575,0.06615000218153,0.07893781
34576,0.0661166682839393,0.072706304
34577,0.0594999939203262,0.08126994
34578,0.0704166665673255,0.068831705
34579,0.0695833340287208,0.0668659
34580,0.0756333321332931,0.079977155
34581,0.0579333305358886,0.05990727
34582,0.0565666668117046,0.04878552
34583,0.1119666695594787,0.07146802
34584,0.0510666668415069,0.04561613
34585,0.0978166684508323,0.07568828
34586,0.0505833327770233,0.055127945
34587,0.0874499976634979,0.087208584
34588,0.0771500021219253,0.07975917
34589,0.0708833336830139,0.07279366
34590,0.0546000003814697,0.03675677
34591,0.0833666697144508,0.08852219
34592,0.0984499976038932,0.09262042
34593,0.0638833343982696,0.082610324
34594,0.0677666664123535,0.07152437
34595,0.0405333340167999,0.04777996
34596,0.0928666666150093,0.07824362
34597,0.0637499988079071,0.0546325
34598,0.0585000030696392,0.06299975
34599,0.0654833316802978,0.07207118
34600,0.0942333340644836,0.08132374
34601,0.0416000001132488,0.04030651
34602,0.0366833359003067,0.035131253
34603,0.0891333296895027,0.086201556
34604,0.0508833341300487,0.057013158
34605,0.0140666663646698,0.012894819
34606,0.0604500025510787,0.06883198
34607,0.0530666671693325,0.06604715
34608,0.1143666580319404,0.16545454
34609,0.0772999972105026,0.080083884
34610,0.0677333325147628,0.07322082
34611,0.1121833398938179,0.10244338
34612,0.1039500012993812,0.10088827
34613,0.0916666686534881,0.107494146
34614,0.0594999976456165,0.06848708
34615,0.0407833307981491,0.0475194
34616,0.0782999917864799,0.077613175
34617,0.0343166701495647,0.04813781
34618,0.1090833321213722,0.09515099
34619,0.0936333313584327,0.09332925
34620,0.0913166627287864,0.097209714
34621,0.0560500025749206,0.05478496
34622,0.0750166699290275,0.20718977
34623,0.0537000000476837,0.06529198
34624,0.0570833347737789,0.060034275
34625,0.0970000028610229,0.108007394
34626,0.0616166703402996,0.0683472
34627,0.0750833377242088,0.07581872
34628,0.0628833323717117,0.054806177
34629,0.0784000009298324,0.09359322
34630,0.1141000017523765,0.10824757
34631,0.0882999971508979,0.08826739
34632,0.0658833310008049,0.055276014
34633,0.0632499977946281,0.07230386
34634,0.0680666640400886,0.073830955
34635,0.0568833351135253,0.07325254
34636,0.0476333349943161,0.053740468
34637,0.0586000047624111,0.062312514
34638,0.0292333364486694,0.040488563
34639,0.0855000019073486,0.09469794
34640,0.0634666681289672,0.06607696
34641,0.0713333338499069,0.07656799
34642,0.0888333320617675,0.09863032
34643,0.0898333266377449,0.07490055
34644,0.0624500028789043,0.07307151
34645,0.0341666676104068,0.04362387
34646,0.0625500008463859,0.06837164
34647,0.0674999952316284,0.06712642
34648,0.0623499937355518,0.053701017
34649,0.085049994289875,0.0779129
34650,0.0542999990284442,0.058707565
34651,0.0954000055789947,0.09203764
34652,0.1030000075697898,0.07957798
34653,0.1283833384513855,0.095483705
34654,0.0255333334207534,0.04475156
34655,0.0425000004470348,0.050307013
34656,0.0641499981284141,0.08227342
34657,0.2274333238601684,0.12268275
34658,0.0786166712641716,0.08037039
34659,0.0554499961435794,0.060311772
34660,0.0717666670680046,0.07451491
34661,0.0931333303451538,0.08529532
34662,0.078083336353302,0.07019174
34663,0.0513166673481464,0.05831506
34664,0.071550004184246,0.09874355
34665,0.1232166662812233,0.10994738
34666,0.0867833420634269,0.076646194
34667,0.0844833254814148,0.08576471
34668,0.0699666664004325,0.08769669
34669,0.0522999949753284,0.055898033
34670,0.0568833351135253,0.06755184
34671,0.0927666649222374,0.07083356
34672,0.0637166649103164,0.062554955
34673,0.0615499950945377,0.06573226
34674,0.0866166651248931,0.08470805
34675,0.0459666661918163,0.048345048
34676,0.052833329886198,0.04744866
34677,0.0870666578412056,0.09445657
34678,0.0374666638672351,0.037557848
34679,0.0531333349645137,0.06432594
34680,0.0535833351314067,0.055636205
34681,0.0639166682958602,0.06994259
34682,0.0326666682958602,0.035246395
34683,0.0599666684865951,0.052743994
34684,0.1248166635632515,0.123860754
34685,0.0920166596770286,0.08808686
34686,0.0911166667938232,0.09774357
34687,0.0828333348035812,0.08178019
34688,0.0884166657924652,0.10000495
34689,0.0517333336174488,0.06599209
34690,0.0722666680812835,0.07828473
34691,0.0344833321869373,0.03708802
34692,0.0295333340764045,0.032664552
34693,0.0736000016331672,0.06470695
34694,0.0955166593194007,0.08984897
34695,0.1092499867081642,0.11348544
34696,0.0987999960780143,0.08810976
34697,0.0390833355486393,0.03735869
34698,0.0253500025719404,0.027998324
34699,0.1105999946594238,0.10726926
34700,0.0511833317577838,0.05041992
34701,0.051866665482521,0.049168393
34702,0.075866661965847,0.07615184
34703,0.0634166672825813,0.06281501
34704,0.0622500032186508,0.071668915
34705,0.0943333283066749,0.088016324
34706,0.091083325445652,0.09627475
34707,0.0898166671395301,0.086497575
34708,0.0980499982833862,0.11547879
34709,0.0414666682481765,0.04259725
34710,0.0907833278179168,0.08997442
34711,0.0842333361506462,0.08036277
34712,0.0635666698217392,0.06912192
34713,0.072533331811428,0.08835556
34714,0.0925833359360694,0.0651016
34715,0.0537333376705646,0.05588019
34716,0.0657166764140129,0.06897916
34717,0.0695333331823349,0.07008458
34718,0.0947666689753532,0.100744896
34719,0.0493833310902118,0.056526598
34720,0.0807166695594787,0.071879745
34721,0.0549499988555908,0.061876617
34722,0.1011499986052513,0.08555539
34723,0.0936166644096374,0.100598656
34724,0.0507999956607818,0.056702457
34725,0.0791499987244606,0.083488084
34726,0.0789999961853027,0.072388634
34727,0.0620499998331069,0.042467825
34728,0.1302499920129776,0.12712139
34729,0.1074500009417533,0.08286672
34730,0.0857833251357078,0.097158894
34731,0.0772000029683113,0.087183155
34732,0.0670166686177253,0.065779805
34733,0.0908166691660881,0.06942554
34734,0.0608166642487049,0.074773386
34735,0.0777000039815902,0.069573775
34736,0.0561666674911975,0.060278386
34737,0.0775166675448417,0.077665165
34738,0.0732833370566368,0.079577826
34739,0.0686333328485488,0.074455366
34740,0.0677666664123535,0.084098406
34741,0.0680499970912933,0.068492986
34742,0.0790833309292793,0.07481846
34743,0.099150002002716,0.09634033
34744,0.0655666664242744,0.060376074
34745,0.0608166716992855,0.053362764
34746,0.2173999994993209,0.08732043
34747,0.0655833333730697,0.057086162
34748,0.1230666637420654,0.088787034
34749,0.0573666654527187,0.05947661
34750,0.1012499928474426,0.09954312
34751,0.1866499930620193,0.08807289
34752,0.0776833295822143,0.07231691
34753,0.068033330142498,0.042173997
34754,0.0915833339095115,0.092559606
34755,0.0985833331942558,0.10612022
34756,0.0602000020444393,0.08587443
34757,0.0825166702270507,0.072506316
34758,0.0461666621267795,0.052192733
34759,0.1049833297729492,0.09149694
34760,0.0650166720151901,0.053991154
34761,0.0612333305180072,0.062396385
34762,0.0781500041484832,0.080489896
34763,0.0968333259224891,0.0926122
34764,0.0437166690826416,0.04259689
34765,0.037216667085886,0.036904
34766,0.0926499962806701,0.09064228
34767,0.0510166697204113,0.055634554
34768,0.011883333325386,0.012624154
34769,0.0632499977946281,0.06855605
34770,0.052316665649414,0.070625946
34771,0.237649992108345,0.18398683
34772,0.0956833362579345,0.08821196
34773,0.068400003015995,0.07808879
34774,0.2219666689634323,0.13678022
34775,0.2121666669845581,0.12681425
34776,0.0900000035762786,0.11066052
34777,0.0633499994874,0.06930857
34778,0.0404833331704139,0.049750477
34779,0.2438833266496658,0.08718561
34780,0.0313999988138675,0.05184505
34781,0.1079333201050758,0.099525526
34782,0.0886333286762237,0.09901609
34783,0.0901166573166847,0.10459023
34784,0.0544999986886978,0.06270292
34785,0.0735166668891906,0.24659698
34786,0.0620166696608066,0.06882675
34787,0.0588166676461696,0.05849216
34788,0.0964166745543479,0.10703513
34789,0.0620166659355163,0.06833899
34790,0.0806833282113075,0.08200839
34791,0.0740500018000602,0.06147837
34792,0.0965000018477439,0.104289874
34793,0.1210833266377449,0.1162101
34794,0.116666667163372,0.0987067
34795,0.0849500000476837,0.06593293
34796,0.0706666633486747,0.07284426
34797,0.0670999959111213,0.07360489
34798,0.0577333308756351,0.07643646
34799,0.047816663980484,0.05250318
34800,0.0588666647672653,0.06432944
34801,0.0288999993354082,0.0404721
34802,0.1033833399415016,0.10441652
34803,0.0914500057697296,0.078429975
34804,0.0816499963402748,0.079601154
34805,0.0935166701674461,0.10149636
34806,0.115849994122982,0.09650916
34807,0.0761333331465721,0.08493426
34808,0.0181833337992429,0.045604087
34809,0.0663999989628791,0.068343565
34810,0.0795166715979576,0.0695431
34811,0.0758833363652229,0.072085276
34812,0.1282833367586136,0.09840685
34813,0.0572166629135608,0.05923155
34814,0.1711333394050598,0.10642377
34815,0.1551500111818313,0.086058855
34816,0.0953666642308235,0.102274895
34817,0.0269666668027639,0.04398655
34818,0.0449666678905487,0.048449382
34819,0.0587333291769027,0.08300932
34820,0.0849666595458984,0.13983454
34821,0.0978999957442283,0.0898308
34822,0.0589666664600372,0.059153095
34823,0.0778666660189628,0.07889849
34824,0.0860499963164329,0.08576079
34825,0.0890666618943214,0.07433884
34826,0.0492500029504299,0.059341215
34827,0.0713666677474975,0.09850113
34828,0.1237333342432975,0.12213523
34829,0.1226333379745483,0.08926596
34830,0.1220333278179168,0.10184697
34831,0.075816661119461,0.08715233
34832,0.0624500028789043,0.056338698
34833,0.0572333335876464,0.06638621
34834,0.1602333337068557,0.07522792
34835,0.0699833333492279,0.061862323
34836,0.0691833347082138,0.06695672
34837,0.1369166523218155,0.09541137
34838,0.0532166659832,0.050203204
34839,0.0640333369374275,0.053092822
34840,0.1031833291053772,0.092752464
34841,0.0358333326876163,0.03780471
34842,0.0536000020802021,0.06746681
34843,0.0580666661262512,0.059626974
34844,0.158500000834465,0.075208634
34845,0.0321833342313766,0.034232154
34846,0.0888166651129722,0.052701138
34847,0.1267666667699813,0.1299523
34848,0.100866675376892,0.10179189
34849,0.0989999994635582,0.11663753
34850,0.0800999999046325,0.08996725
