,truth,S2S-GCLSTM-AT-noconv-BS2LR1e-2LRSES
6616,0.196,0.5482011
6617,0.6859999999999999,0.61787426
6618,0.374,0.637275
6619,0.745,0.57710284
6620,0.297,0.6463586
6621,0.284,0.5607873
6622,0.56,0.6315721
6623,0.653,0.65301037
6624,0.782,0.59530175
6625,0.41600000000000004,0.6560415
6626,0.10300000000000001,0.5716879
6627,0.605,0.6426916
6628,0.5760000000000001,0.66512024
6629,0.883,0.60943115
6630,0.42,0.6637024
6631,0.287,0.5812651
6632,0.684,0.65193623
6633,0.579,0.67473656
6634,0.895,0.6208302
6635,0.759,0.6700115
6636,0.11900000000000001,0.5897742
6637,0.731,0.6598023
6638,0.503,0.68263817
6639,0.8859999999999999,0.63034916
6640,0.8490000000000001,0.6753772
6641,0.035,0.5973887
6642,0.131,0.6666174
6643,0.263,0.6893202
6644,0.836,0.6385125
6645,0.45,0.6800449
6646,0.013000000000000001,0.60423374
6647,0.013999999999999999,0.67259866
6648,0.292,0.69509554
6649,0.6579999999999999,0.6456486
6650,0.44799999999999995,0.68416655
6651,0.01,0.6104062
6652,0.127,0.6778965
6653,0.191,0.7001662
6654,0.326,0.65197164
6655,0.391,0.6878401
6656,0.028999999999999998,0.6159855
6657,0.105,0.6826202
6658,0.14300000000000002,0.70466876
6659,0.078,0.6576289
6660,0.5489999999999999,0.6911333
6661,0.0,0.6210388
6662,0.003,0.68685305
6663,0.16399999999999998,0.7086981
6664,0.063,0.6627269
6665,0.7120000000000001,0.69377106
6666,0.057999999999999996,0.6255063
6667,0.0,0.69032514
6668,0.212,0.7119161
6669,0.21899999999999997,0.6671653
6670,0.664,0.6959515
6671,0.021,0.62951523
6672,0.0,0.69332016
6673,0.184,0.71470255
6674,0.379,0.6711523
6675,0.5429999999999999,0.69787276
6676,0.005,0.63314825
6677,0.0,0.69599026
6678,0.293,0.7171895
6679,0.313,0.67478454
6680,0.332,0.6995778
6681,0.003,0.6364498
6682,0.0,0.6983861
6683,0.18100000000000002,0.7194261
6684,0.188,0.6781062
6685,0.23399999999999999,0.7010956
6686,0.0,0.6393818
6687,0.008,0.7005379
6688,0.073,0.7214477
6689,0.23199999999999998,0.6811412
6690,0.267,0.7024466
6691,0.0,0.6419561
6692,0.0,0.70247215
6693,0.071,0.72327995
6694,0.125,0.6839179
6695,0.255,0.7036497
6696,0.0,0.6442915
6697,0.043,0.7042199
6698,0.36200000000000004,0.72494346
6699,0.048,0.686477
6700,0.174,0.70471865
6701,0.027000000000000003,0.6464173
6702,0.094,0.7058004
6703,0.518,0.7264549
6704,0.017,0.6888409
6705,0.113,0.7056655
6706,0.018000000000000002,0.6483565
6707,0.201,0.7072306
6708,0.26899999999999996,0.72782916
6709,0.017,0.69102883
6710,0.04,0.7065009
6711,0.141,0.6501273
6712,0.237,0.70852464
6713,0.222,0.72907823
6714,0.48200000000000004,0.6930576
6715,0.006999999999999999,0.70723397
6716,0.318,0.65174556
6717,0.134,0.70969474
6718,0.051,0.73021334
6719,0.77,0.69494146
6720,0.804,0.6894142
6721,0.337,0.6139086
6722,0.613,0.68453294
6723,0.369,0.70273954
6724,0.469,0.66503364
6725,0.514,0.7161128
6726,0.002,0.6353516
6727,0.635,0.70944154
6728,0.248,0.7284575
6729,0.174,0.6862189
6730,0.614,0.7186454
6731,0.457,0.63680696
6732,0.079,0.71036106
6733,0.32799999999999996,0.7298057
6734,0.152,0.6847488
6735,0.457,0.717739
6736,0.301,0.6381312
6737,0.065,0.70856935
6738,0.69,0.72807544
6739,0.21600000000000003,0.6828258
6740,0.052000000000000005,0.7168135
6741,0.306,0.6402909
6742,0.612,0.70734185
6743,0.446,0.7267433
6744,0.154,0.682733
6745,0.001,0.71669096
6746,0.065,0.6432465
6747,0.508,0.7073138
6748,0.12300000000000001,0.72653586
6749,0.121,0.6843825
6750,0.042,0.7172249
6751,0.071,0.6464462
6752,0.371,0.70821273
6753,0.07200000000000001,0.7271959
6754,0.102,0.68717325
6755,0.215,0.7181403
6756,0.03,0.6481343
6757,0.114,0.7096761
6758,0.034,0.7283663
6759,0.012,0.69058424
6760,0.184,0.7192262
6761,0.002,0.64924735
6762,0.19,0.7114212
6763,0.026000000000000002,0.7297775
6764,0.0,0.6942248
6765,0.162,0.720349
6766,0.049,0.6502343
6767,0.13,0.71325254
6768,0.011000000000000001,0.73124355
6769,0.017,0.6978062
6770,0.366,0.7211657
6771,0.428,0.6511394
6772,0.048,0.71480805
6773,0.04,0.7324003
6774,0.17800000000000002,0.7010334
6775,0.405,0.7218483
6776,0.59,0.6521241
6777,0.048,0.71627873
6778,0.099,0.73344725
6779,0.259,0.70409024
6780,0.371,0.72252476
6781,0.49700000000000005,0.6530209
6782,0.045,0.71770746
6783,0.13,0.73447424
6784,0.301,0.7069151
6785,0.125,0.72320724
6786,0.375,0.65398854
6787,0.046,0.71909744
6788,0.109,0.7354856
6789,0.264,0.7095281
6790,0.026000000000000002,0.7226972
6791,0.359,0.6550069
6792,0.142,0.7204457
6793,0.161,0.73648757
6794,0.499,0.71192926
6795,0.079,0.72201616
6796,0.6509999999999999,0.65605414
6797,0.364,0.72121334
6798,0.331,0.73748624
6799,0.693,0.7141276
6800,0.149,0.72018915
6801,0.861,0.657107
6802,0.62,0.72168887
6803,0.57,0.73847914
6804,0.785,0.71612877
6805,0.21100000000000002,0.7179783
6806,0.991,0.6581482
6807,0.812,0.72131854
6808,0.615,0.7390211
6809,0.937,0.71794254
6810,0.506,0.7157468
6811,0.953,0.6591617
6812,0.97,0.72062105
6813,0.88,0.7391972
6814,0.9890000000000001,0.7195813
6815,0.578,0.7136584
6816,0.961,0.6601348
6817,1.0,0.7198443
6818,0.9690000000000001,0.73891896
6819,0.991,0.7210561
6820,0.738,0.71177393
6821,0.995,0.6610566
6822,0.99,0.71909636
6823,0.9670000000000001,0.73812526
6824,0.988,0.7223747
6825,0.784,0.7101061
6826,0.9590000000000001,0.6619183
6827,0.993,0.718418
6828,0.992,0.73716515
6829,0.983,0.7235452
6830,0.877,0.7086485
6831,0.972,0.6627156
6832,0.981,0.7178213
6833,0.982,0.73620397
6834,0.961,0.72457725
6835,0.8370000000000001,0.7073859
6836,0.968,0.6634463
6837,0.972,0.7173051
6838,0.985,0.735315
6839,0.9740000000000001,0.72548145
6840,0.156,0.36301354
6841,0.109,0.44198325
6842,0.691,0.3908075
6843,0.433,0.38278052
6844,0.303,0.41039664
6845,0.534,0.38290796
6846,0.18899999999999997,0.47641614
6847,0.614,0.41415414
6848,0.19699999999999998,0.40608534
6849,0.21,0.45938602
6850,0.435,0.38394216
6851,0.042,0.4855516
6852,0.185,0.41701242
6853,0.102,0.4098275
6854,0.091,0.47748396
6855,0.424,0.38904452
6856,0.006999999999999999,0.49494848
6857,0.08800000000000001,0.4234915
6858,0.075,0.4169403
6859,0.10400000000000001,0.4935992
6860,0.705,0.39687067
6861,0.0,0.504914
6862,0.14400000000000002,0.432573
6863,0.091,0.42632905
6864,0.071,0.5095817
6865,0.6559999999999999,0.40583947
6866,0.067,0.51472235
6867,0.251,0.44265628
6868,0.122,0.4365569
6869,0.161,0.52462316
6870,0.48700000000000004,0.41507477
6871,0.046,0.5239693
6872,0.059000000000000004,0.45281583
6873,0.141,0.4468188
6874,0.11199999999999999,0.5383452
6875,0.272,0.42412552
6876,0.152,0.5324968
6877,0.0,0.46259388
6878,0.23399999999999999,0.4567084
6879,0.11900000000000001,0.5506898
6880,0.344,0.43276295
6881,0.18600000000000003,0.540267
6882,0.013000000000000001,0.4717836
6883,0.142,0.46602932
6884,0.129,0.56165254
6885,0.496,0.44087693
6886,0.10099999999999999,0.5472963
6887,0.033,0.48030582
6888,0.075,0.47469738
6889,0.195,0.5709603
6890,0.449,0.4484109
6891,0.107,0.5536099
6892,0.04,0.48813012
6893,0.09699999999999999,0.48267266
6894,0.214,0.5793025
6895,0.44799999999999995,0.4554002
6896,0.332,0.5592979
6897,0.0,0.49532455
6898,0.107,0.49001768
6899,0.11900000000000001,0.5868336
6900,0.478,0.46187726
6901,0.409,0.5644257
6902,0.021,0.5019425
6903,0.128,0.49678227
6904,0.17600000000000002,0.59366345
6905,0.35,0.46788204
6906,0.767,0.5690553
6907,0.084,0.5080403
6908,0.14800000000000002,0.50302106
6909,0.253,0.59988606
6910,0.096,0.4734568
6911,0.733,0.57324266
6912,0.087,0.51367235
6913,0.171,0.50878847
6914,0.22899999999999998,0.6055812
6915,0.047,0.47864285
6916,0.648,0.5770378
6917,0.069,0.51888853
6918,0.21100000000000002,0.5141351
6919,0.2,0.6108166
6920,0.03,0.48347795
6921,0.212,0.5804847
6922,0.08900000000000001,0.5237335
6923,0.111,0.51910627
6924,0.379,0.615649
6925,0.012,0.48799658
6926,0.21600000000000003,0.58362144
6927,0.177,0.5282464
6928,0.043,0.5237423
6929,0.363,0.62012637
6930,0.005,0.49222878
6931,0.132,0.58648205
6932,0.18899999999999997,0.5324615
6933,0.07200000000000001,0.52807796
6934,0.301,0.6242892
6935,0.008,0.49620172
6936,0.146,0.5890954
6937,0.157,0.53640884
6938,0.043,0.5321444
6939,0.19,0.628172
6940,0.006,0.49993917
6941,0.264,0.591487
6942,0.18899999999999997,0.540114
6943,0.05,0.5359679
6944,0.263,0.63180405
6945,0.005,0.5034617
6946,0.451,0.59367925
6947,0.171,0.5435999
6948,0.083,0.5395711
6949,0.425,0.6352106
6950,0.02,0.5067881
6951,0.299,0.5956916
6952,0.131,0.54688615
6953,0.044000000000000004,0.54297477
6954,0.23800000000000002,0.6384135
6955,0.081,0.50993437
6956,0.055,0.59754103
6957,0.009000000000000001,0.54999024
6958,0.026000000000000002,0.54619664
6959,0.049,0.64143175
6960,0.022000000000000002,0.25538877
6961,0.152,0.33601612
6962,0.006999999999999999,0.29449582
6963,0.069,0.26173043
6964,0.027000000000000003,0.3348635
6965,0.03,0.29974046
6966,0.19399999999999998,0.3749877
6967,0.045,0.33468428
6968,0.023,0.31026235
6969,0.037000000000000005,0.38859418
6970,0.07,0.32075474
6971,0.18100000000000002,0.38368937
6972,0.14300000000000002,0.352254
6973,0.051,0.33480516
6974,0.135,0.4099941
6975,0.048,0.33898076
6976,0.149,0.3934252
6977,0.23600000000000002,0.36870775
6978,0.039,0.35554457
6979,0.149,0.42875513
6980,0.055,0.35538164
6981,0.077,0.40494445
6982,0.214,0.38460293
6983,0.025,0.3738523
6984,0.284,0.44713315
6985,0.046,0.37010673
6986,0.037000000000000005,0.41716483
6987,0.225,0.39954337
6988,0.034,0.39007083
6989,0.214,0.46452934
6990,0.006999999999999999,0.38338846
6991,0.026000000000000002,0.4293294
6992,0.198,0.41338024
6993,0.035,0.40454096
6994,0.247,0.4806225
6995,0.009000000000000001,0.39546445
6996,0.01,0.44103447
6997,0.15,0.42613152
6998,0.068,0.41757652
6999,0.295,0.4953523
7000,0.024,0.40652603
7001,0.004,0.45208994
7002,0.071,0.43787292
7003,0.027000000000000003,0.4294243
7004,0.272,0.5087824
7005,0.003,0.41671845
7006,0.0,0.46242654
7007,0.024,0.4486964
7008,0.047,0.44027132
7009,0.14,0.52102536
7010,0.0,0.4261529
7011,0.0,0.47204068
7012,0.032,0.45869318
7013,0.043,0.45026013
7014,0.022000000000000002,0.53215194
7015,0.0,0.434915
7016,0.0,0.48095956
7017,0.016,0.4679444
7018,0.046,0.45949915
7019,0.004,0.5419193
7020,0.0,0.44305518
7021,0.0,0.48920673
7022,0.003,0.4765006
7023,0.034,0.46805102
7024,0.008,0.5508833
7025,0.0,0.4506562
7026,0.0,0.4968566
7027,0.0,0.48445705
7028,0.015,0.4760177
7029,0.006,0.55915934
7030,0.0,0.45777267
7031,0.0,0.5039623
7032,0.0,0.49187627
7033,0.0,0.4834634
7034,0.0,0.56682616
7035,0.0,0.46445003
7036,0.0,0.51057315
7037,0.0,0.498812
7038,0.0,0.49044243
7039,0.0,0.57395154
7040,0.0,0.4707285
7041,0.0,0.5167341
7042,0.0,0.50531125
7043,0.0,0.49700066
7044,0.003,0.58059347
7045,0.0,0.4766427
7046,0.0,0.5224861
7047,0.013999999999999999,0.51141506
7048,0.009000000000000001,0.5031777
7049,0.016,0.586802
7050,0.0,0.48222348
7051,0.0,0.5278652
7052,0.018000000000000002,0.51715934
7053,0.026000000000000002,0.5090083
7054,0.012,0.59262025
7055,0.0,0.48749825
7056,0.0,0.53290385
7057,0.006,0.5225754
7058,0.009000000000000001,0.51452255
7059,0.035,0.59808534
7060,0.0,0.49249122
7061,0.0,0.537631
7062,0.012,0.5276912
7063,0.005,0.51974684
7064,0.075,0.60322994
7065,0.0,0.497224
7066,0.012,0.54207253
7067,0.021,0.5325312
7068,0.011000000000000001,0.5247045
7069,0.067,0.6080825
7070,0.0,0.50171596
7071,0.02,0.54625136
7072,0.016,0.5371173
7073,0.0,0.52941674
7074,0.068,0.61266756
7075,0.0,0.5059847
7076,0.006999999999999999,0.5501882
7077,0.035,0.5414689
7078,0.05,0.53390175
7079,0.062,0.61700743
7080,0.076,0.6581591
7081,0.815,0.68526334
7082,0.634,0.6482036
7083,0.426,0.64296544
7084,0.319,0.55992955
7085,0.45899999999999996,0.7031093
7086,0.387,0.7167314
7087,0.35200000000000004,0.68478125
7088,0.35,0.683496
7089,0.191,0.59871984
7090,0.48200000000000004,0.72414535
7091,0.44299999999999995,0.7243245
7092,0.299,0.69953406
7093,0.205,0.70287263
7094,0.11699999999999999,0.61462116
7095,0.105,0.73499596
7096,0.1,0.72889984
7097,0.353,0.7104683
7098,0.066,0.7171209
7099,0.142,0.6278321
7100,0.02,0.74100524
7101,0.106,0.7317281
7102,0.18899999999999997,0.7187361
7103,0.23,0.7268199
7104,0.11800000000000001,0.63921463
7105,0.068,0.7447251
7106,0.11199999999999999,0.731574
7107,0.201,0.72409135
7108,0.204,0.7335824
7109,0.013999999999999999,0.64915586
7110,0.424,0.747258
7111,0.159,0.73181033
7112,0.24,0.7283942
7113,0.198,0.739018
7114,0.134,0.65789545
7115,0.37200000000000005,0.74924743
7116,0.048,0.732532
7117,0.128,0.73194844
7118,0.243,0.74321455
7119,0.226,0.6657041
7120,0.26,0.7509103
7121,0.158,0.7335059
7122,0.14,0.7350287
7123,0.168,0.7466683
7124,0.14300000000000002,0.67269886
7125,0.564,0.75205475
7126,0.29,0.7341987
7127,0.126,0.7374602
7128,0.127,0.74935985
7129,0.237,0.6788112
7130,0.507,0.7526714
7131,0.087,0.73473203
7132,0.121,0.7392821
7133,0.11199999999999999,0.75131714
7134,0.11,0.68407863
7135,0.498,0.7531304
7136,0.10400000000000001,0.7351745
7137,0.299,0.7408406
7138,0.095,0.7529818
7139,0.087,0.6887823
7140,0.531,0.7534667
7141,0.115,0.7355031
7142,0.34600000000000003,0.7421799
7143,0.13699999999999998,0.75442135
7144,0.085,0.6929862
7145,0.225,0.7537001
7146,0.052000000000000005,0.7357089
7147,0.166,0.7433293
7148,0.11699999999999999,0.75567687
7149,0.034,0.6967474
7150,0.045,0.75384223
7151,0.027999999999999997,0.7357923
7152,0.10800000000000001,0.74431145
7153,0.098,0.75677574
7154,0.038,0.7001172
7155,0.039,0.75390315
7156,0.018000000000000002,0.7357609
7157,0.024,0.7451469
7158,0.039,0.7577397
7159,0.006999999999999999,0.70314306
7160,0.08800000000000001,0.75388837
7161,0.092,0.7356209
7162,0.06,0.745849
7163,0.03,0.7585823
7164,0.011000000000000001,0.705862
7165,0.045,0.7538032
7166,0.038,0.7353799
7167,0.051,0.7464299
7168,0.057,0.759314
7169,0.054000000000000006,0.7083061
7170,0.04,0.75365174
7171,0.11199999999999999,0.7350456
7172,0.14,0.7468994
7173,0.192,0.759944
7174,0.099,0.7105039
7175,0.094,0.7534383
7176,0.07200000000000001,0.73462576
7177,0.19399999999999998,0.7472671
7178,0.138,0.76047987
7179,0.113,0.71248025
7180,0.109,0.75316674
7181,0.11199999999999999,0.73412794
7182,0.152,0.747541
7183,0.141,0.7609285
7184,0.125,0.71425706
7185,0.026000000000000002,0.75284094
7186,0.312,0.73355883
7187,0.057999999999999996,0.74772877
7188,0.129,0.7612963
7189,0.08800000000000001,0.71585387
7190,0.24100000000000002,0.7524649
7191,0.182,0.7329249
7192,0.098,0.74783736
7193,0.326,0.761589
7194,0.182,0.7172877
7195,0.522,0.75204194
7196,0.018000000000000002,0.7322323
7197,0.13,0.7478727
7198,0.483,0.7618118
7199,0.268,0.71857387
7200,0.035,0.73952293
7201,0.016,0.7336361
7202,0.084,0.7515915
7203,0.253,0.7555934
7204,0.266,0.7533187
7205,0.012,0.80443543
7206,0.099,0.79282665
7207,0.069,0.8139082
7208,0.252,0.8187852
7209,0.192,0.8159484
7210,0.012,0.8384953
7211,0.33399999999999996,0.82224834
7212,0.019,0.8472615
7213,0.18600000000000003,0.8561366
7214,0.113,0.8468801
7215,0.012,0.8609928
7216,0.187,0.83903
7217,0.11,0.86805856
7218,0.24,0.8797453
7219,0.154,0.86615217
7220,0.0,0.8733775
7221,0.163,0.84809345
7222,0.034,0.8796651
7223,0.14800000000000002,0.89301795
7224,0.133,0.8775539
7225,0.0,0.88061535
7226,0.153,0.8536341
7227,0.004,0.8867655
7228,0.053,0.901053
7229,0.042,0.8850135
7230,0.02,0.88468987
7231,0.105,0.85687685
7232,0.006,0.8912878
7233,0.035,0.9061431
7234,0.073,0.89001966
7235,0.081,0.88680226
7236,0.28,0.8587222
7237,0.015,0.89425683
7238,0.031,0.9094975
7239,0.034,0.89343655
7240,0.11699999999999999,0.88775325
7241,0.162,0.85964227
7242,0.009000000000000001,0.89622784
7243,0.032,0.91177243
7244,0.053,0.8957586
7245,0.132,0.8879696
7246,0.14300000000000002,0.85989904
7247,0.045,0.89750904
7248,0.061,0.913328
7249,0.053,0.89728177
7250,0.07,0.8876873
7251,0.076,0.85965157
7252,0.071,0.89827895
7253,0.028999999999999998,0.9143685
7254,0.016,0.89819336
7255,0.102,0.8870433
7256,0.015,0.85900533
7257,0.046,0.89864874
7258,0.11599999999999999,0.91501546
7259,0.004,0.8986199
7260,0.10300000000000001,0.88612306
7261,0.0,0.8580365
7262,0.055,0.89869153
7263,0.14400000000000002,0.91534674
7264,0.0,0.89865124
7265,0.121,0.8849839
7266,0.0,0.85680294
7267,0.011000000000000001,0.8984604
7268,0.078,0.9154149
7269,0.005,0.8983551
7270,0.026000000000000002,0.8836664
7271,0.0,0.85535103
7272,0.001,0.8979952
7273,0.031,0.9152585
7274,0.006999999999999999,0.89778394
7275,0.006,0.8822016
7276,0.0,0.8537186
7277,0.0,0.89731675
7278,0.013999999999999999,0.91490775
7279,0.004,0.8969794
7280,0.0,0.8806141
7281,0.0,0.8519364
7282,0.0,0.8963494
7283,0.022000000000000002,0.9143868
7284,0.018000000000000002,0.8959761
7285,0.0,0.8789237
7286,0.0,0.85003054
7287,0.0,0.8952382
7288,0.005,0.9136749
7289,0.034,0.8948027
7290,0.001,0.8771477
7291,0.0,0.8480226
7292,0.013999999999999999,0.8940029
7293,0.013000000000000001,0.91273797
7294,0.02,0.8934833
7295,0.013999999999999999,0.8753001
7296,0.0,0.84593123
7297,0.011000000000000001,0.8926596
7298,0.017,0.9116947
7299,0.022000000000000002,0.8920385
7300,0.0,0.87339336
7301,0.0,0.8437719
7302,0.004,0.89122313
7303,0.071,0.91055816
7304,0.003,0.8904863
7305,0.009000000000000001,0.87143797
7306,0.0,0.84155816
7307,0.002,0.8897061
7308,0.084,0.9093397
7309,0.018000000000000002,0.88884217
7310,0.039,0.8694429
7311,0.0,0.8393011
7312,0.004,0.8881194
7313,0.028999999999999998,0.9080493
7314,0.015,0.88711923
7315,0.139,0.86741644
7316,0.0,0.83701056
7317,0.203,0.8864729
7318,0.036000000000000004,0.906696
7319,0.001,0.8853299
7320,0.1,0.569459
7321,0.02,0.6023633
7322,0.061,0.59083444
7323,0.11699999999999999,0.58341324
7324,0.059000000000000004,0.5409833
7325,0.125,0.594232
7326,0.04,0.65553045
7327,0.068,0.6235979
7328,0.05,0.58436704
7329,0.16399999999999998,0.603226
7330,0.067,0.5956879
7331,0.067,0.679011
7332,0.163,0.6329672
7333,0.025,0.5695277
7334,0.39,0.6363775
7335,0.036000000000000004,0.59791994
7336,0.19,0.69632816
7337,0.168,0.6420102
7338,0.004,0.5641738
7339,0.38799999999999996,0.6609502
7340,0.054000000000000006,0.60051614
7341,0.184,0.7089565
7342,0.078,0.65014774
7343,0.016,0.56427985
7344,0.302,0.6791125
7345,0.002,0.6031152
7346,0.132,0.718223
7347,0.023,0.65712833
7348,0.015,0.5668837
7349,0.121,0.6923477
7350,0.0,0.6056069
7351,0.084,0.7251803
7352,0.0,0.663026
7353,0.031,0.5704118
7354,0.055,0.7023549
7355,0.0,0.60791737
7356,0.064,0.73053783
7357,0.0,0.66798174
7358,0.026000000000000002,0.5740641
7359,0.025,0.7102194
7360,0.0,0.6099454
7361,0.02,0.7347069
7362,0.0,0.67207867
7363,0.002,0.57740134
7364,0.027999999999999997,0.7165462
7365,0.0,0.61154926
7366,0.028999999999999998,0.7378572
7367,0.0,0.67528266
7368,0.0,0.5801096
7369,0.026000000000000002,0.7215547
7370,0.0,0.61278117
7371,0.0,0.7401529
7372,0.0,0.67783976
7373,0.0,0.58230054
7374,0.011000000000000001,0.72572875
7375,0.0,0.61365294
7376,0.0,0.7417449
7377,0.0,0.6798456
7378,0.0,0.58399767
7379,0.023,0.72924024
7380,0.0,0.6141906
7381,0.0,0.7428872
7382,0.0,0.6813923
7383,0.003,0.58524597
7384,0.012,0.73223305
7385,0.0,0.614427
7386,0.0,0.74366397
7387,0.0,0.682548
7388,0.0,0.5861003
7389,0.013000000000000001,0.734794
7390,0.004,0.61439764
7391,0.003,0.74413717
7392,0.0,0.6833707
7393,0.0,0.58661497
7394,0.004,0.7369899
7395,0.033,0.6141384
7396,0.086,0.7443538
7397,0.0,0.68390965
7398,0.0,0.5868407
7399,0.012,0.7388728
7400,0.022000000000000002,0.6136826
7401,0.055999999999999994,0.74435186
7402,0.0,0.684206
7403,0.0,0.58682233
7404,0.0,0.74048525
7405,0.01,0.61306024
7406,0.013999999999999999,0.74416214
7407,0.0,0.68429524
7408,0.0,0.5865988
7409,0.0,0.741862
7410,0.01,0.612298
7411,0.018000000000000002,0.74381065
7412,0.03,0.6842075
7413,0.0,0.586204
7414,0.0,0.7430326
7415,0.0,0.6114195
7416,0.004,0.7433196
7417,0.012,0.68396825
7418,0.0,0.5856662
7419,0.002,0.7440221
7420,0.002,0.6104439
7421,0.0,0.74270725
7422,0.01,0.68359953
7423,0.0,0.5850093
7424,0.0,0.74485123
7425,0.0,0.6093887
7426,0.004,0.74199003
7427,0.006,0.6831198
7428,0.011000000000000001,0.5842538
7429,0.064,0.745539
7430,0.02,0.6082681
7431,0.01,0.7411819
7432,0.006,0.68254524
7433,0.019,0.5834166
7434,0.05,0.7461012
7435,0.037000000000000005,0.60709435
7436,0.043,0.74029493
7437,0.004,0.68188936
7438,0.019,0.5825127
7439,0.028999999999999998,0.7465517
7440,0.0,0.8009953
7441,0.257,0.7555412
7442,0.21100000000000002,0.80444646
7443,0.29600000000000004,0.8326992
7444,0.247,0.78516257
7445,0.0,0.8538352
7446,0.111,0.8123343
7447,0.08900000000000001,0.8586816
7448,0.135,0.8836324
7449,0.091,0.841725
7450,0.0,0.8743144
7451,0.209,0.8364341
7452,0.026000000000000002,0.87868494
7453,0.087,0.90184796
7454,0.066,0.8633113
7455,0.0,0.88332736
7456,0.531,0.8487601
7457,0.008,0.88661426
7458,0.053,0.9088093
7459,0.043,0.872612
7460,0.01,0.88696736
7461,0.27,0.854197
7462,0.057,0.8896096
7463,0.156,0.9112027
7464,0.105,0.87718856
7465,0.08,0.8890635
7466,0.254,0.8566268
7467,0.054000000000000006,0.8914295
7468,0.24100000000000002,0.912616
7469,0.113,0.88046443
7470,0.17,0.89055437
7471,0.273,0.8583741
7472,0.087,0.8928842
7473,0.141,0.91378456
7474,0.04,0.88318473
7475,0.22,0.89164615
7476,0.259,0.8592323
7477,0.081,0.89413214
7478,0.172,0.914836
7479,0.065,0.8854896
7480,0.253,0.89170367
7481,0.18899999999999997,0.8595579
7482,0.051,0.8951619
7483,0.308,0.91574204
7484,0.1,0.8873771
7485,0.265,0.891677
7486,0.2,0.85948575
7487,0.049,0.89594203
7488,0.39299999999999996,0.91646063
7489,0.042,0.88883924
7490,0.27399999999999997,0.89150566
7491,0.215,0.8590743
7492,0.115,0.89645517
7493,0.413,0.9169647
7494,0.068,0.8898848
7495,0.21100000000000002,0.8911642
7496,0.18,0.8583607
7497,0.094,0.8967014
7498,0.223,0.917247
7499,0.122,0.89053965
7500,0.166,0.8906472
7501,0.07400000000000001,0.8573771
7502,0.247,0.8966924
7503,0.10099999999999999,0.91731215
7504,0.1,0.8908379
7505,0.16,0.88996077
7506,0.228,0.8561545
7507,0.083,0.8964467
7508,0.069,0.9171723
7509,0.04,0.89081645
7510,0.106,0.8885799
7511,0.077,0.8547232
7512,0.01,0.8959851
7513,0.09,0.9168434
7514,0.061,0.89051163
7515,0.11,0.8867797
7516,0.047,0.85311157
7517,0.094,0.89532894
7518,0.086,0.91634154
7519,0.11599999999999999,0.88995713
7520,0.042,0.88474125
7521,0.083,0.85134614
7522,0.024,0.89449936
7523,0.08800000000000001,0.9156836
7524,0.098,0.8891838
7525,0.016,0.8825612
7526,0.156,0.84945035
7527,0.102,0.8935158
7528,0.139,0.9148859
7529,0.16,0.8882196
7530,0.039,0.88029295
7531,0.065,0.84744495
7532,0.25,0.8923965
7533,0.133,0.9139636
7534,0.043,0.88708967
7535,0.004,0.8779678
7536,0.317,0.84534806
7537,0.11699999999999999,0.8911578
7538,0.084,0.9129302
7539,0.099,0.8858152
7540,0.0,0.8756053
7541,0.038,0.84317595
7542,0.142,0.88981456
7543,0.076,0.91179854
7544,0.11800000000000001,0.88441545
7545,0.013000000000000001,0.87321895
7546,0.44,0.8409421
7547,0.24600000000000002,0.88837975
7548,0.14800000000000002,0.9105796
7549,0.10099999999999999,0.88290745
7550,0.0,0.8708187
7551,0.051,0.83865845
7552,0.107,0.8867058
7553,0.168,0.90928406
7554,0.038,0.8813059
7555,0.006999999999999999,0.86841184
7556,0.031,0.83633554
7557,0.331,0.8849712
7558,0.027000000000000003,0.9079203
7559,0.07400000000000001,0.87962383
7560,0.212,0.8805905
7561,0.838,0.86593175
7562,0.573,0.8809205
7563,0.8370000000000001,0.8957339
7564,0.6559999999999999,0.86840117
7565,0.177,0.906902
7566,0.738,0.8884444
7567,0.537,0.9064288
7568,0.774,0.92201114
7569,0.705,0.8912512
7570,0.23199999999999998,0.91075957
7571,0.457,0.89121866
7572,0.35600000000000004,0.91054595
7573,0.701,0.9262457
7574,0.616,0.8952342
7575,0.23800000000000002,0.9059161
7576,0.38299999999999995,0.88466924
7577,0.408,0.90513486
7578,0.539,0.92105824
7579,0.469,0.8894672
7580,0.22399999999999998,0.89768344
7581,0.2,0.8739508
7582,0.192,0.89567155
7583,0.441,0.9120094
7584,0.326,0.87906724
7585,0.259,0.8912819
7586,0.094,0.8651764
7587,0.207,0.88818187
7588,0.529,0.9049577
7589,0.325,0.8707463
7590,0.335,0.88719434
7591,0.073,0.8592195
7592,0.121,0.88341945
7593,0.536,0.9005589
7594,0.37200000000000005,0.86567086
7595,0.317,0.88475055
7596,0.18100000000000002,0.8553508
7597,0.11599999999999999,0.8806527
7598,0.557,0.8980871
7599,0.355,0.8630435
7600,0.23399999999999999,0.8832435
7601,0.16,0.85271007
7602,0.299,0.87904614
7603,0.32799999999999996,0.89673513
7604,0.45299999999999996,0.86185914
7605,0.461,0.882183
7606,0.289,0.850691
7607,0.503,0.8780107
7608,0.529,0.8959356
7609,0.6940000000000001,0.8613916
7610,0.579,0.8812775
7611,0.369,0.8489327
