,truth,S2S-GCLSTM-AT-nomemorystate-BS4LR1e-4
29674,0.022016666829586,0.06478246
29675,0.1049000024795532,0.10250594
29676,0.0674166679382324,0.08421652
29677,0.0982666686177253,0.10735113
29678,0.2914333045482635,0.10071942
29679,0.1109500005841255,0.096201114
29680,0.0424333326518535,0.075992554
29681,0.0901166573166847,0.085214384
29682,0.074883334338665,0.08502029
29683,0.0659000054001808,0.08157993
29684,0.1330333352088928,0.097562514
29685,0.1512833386659622,0.09269447
29686,0.0887333378195762,0.09294147
29687,0.1924000233411789,0.085236676
29688,0.0900166630744934,0.09261006
29689,0.0844666659832,0.07681316
29690,0.0585666708648204,0.08450744
29691,0.1916833370923996,0.082634814
29692,0.0633666589856147,0.07390598
29693,0.0548166669905185,0.07665042
29694,0.0349666662514209,0.058124743
29695,0.056916669011116,0.0782922
29696,0.067533329129219,0.07843921
29697,0.0663166716694831,0.09120255
29698,0.0646166652441024,0.100678414
29699,0.094066672027111,0.10009971
29700,0.0220999997109174,0.06769472
29701,0.0994666740298271,0.09651203
29702,0.0908499956130981,0.100478314
29703,0.1047333255410194,0.08542148
29704,0.0825333297252655,0.088096336
29705,0.068483330309391,0.0700494
29706,0.0582000017166137,0.08991756
29707,0.0535333342850208,0.094002806
29708,0.1958000212907791,0.089743346
29709,0.1038999930024147,0.0930904
29710,0.0846333280205726,0.08833111
29711,0.0451833307743072,0.07142408
29712,0.0355000011622905,0.06764359
29713,0.1028999984264373,0.09570228
29714,0.0761166661977768,0.08888881
29715,0.0098999999463558,0.05419071
29716,0.1500833332538604,0.089066215
29717,0.0776500031352043,0.084933124
29718,0.3407166302204132,0.12829043
29719,0.2319999933242797,0.0916476
29720,0.0875500068068504,0.09669909
29721,0.0791833326220512,0.10218897
29722,0.073933333158493,0.09492468
29723,0.1686833351850509,0.10535054
29724,0.1329166740179062,0.078759596
29725,0.1553999930620193,0.07730812
29726,0.2830333411693573,0.086596936
29727,0.0588833354413509,0.0820766
29728,0.1013500019907951,0.107496955
29729,0.1381166726350784,0.09365039
29730,0.0998333320021629,0.103882425
29731,0.1132000014185905,0.081773974
29732,0.4493999779224396,0.114979096
29733,0.0802500024437904,0.084106304
29734,0.170833334326744,0.0920877
29735,0.1583333313465118,0.10384758
29736,0.1653999984264373,0.09217348
29737,0.0559500008821487,0.08847793
29738,0.0475166626274585,0.08282306
29739,0.0780666694045066,0.09367692
29740,0.1153000071644783,0.10433207
29741,0.1107999980449676,0.08424572
29742,0.0393833331763744,0.076873876
29743,0.0925333425402641,0.087170765
29744,0.0709166601300239,0.089666516
29745,0.0958000048995018,0.076249205
29746,0.0531166642904281,0.08163392
29747,0.0914166644215583,0.07370499
29748,0.0580333322286605,0.08014799
29749,0.1010666713118553,0.09795046
29750,0.0612333379685878,0.08868154
29751,0.088699996471405,0.09556677
29752,0.2428166717290878,0.10673738
29753,0.0579000003635883,0.08300183
29754,0.0668166652321815,0.08439826
29755,0.0400000028312206,0.07301866
29756,0.0934999957680702,0.0810805
29757,0.1065666601061821,0.08011536
29758,0.0450166650116443,0.07527518
29759,0.0554666668176651,0.0795351
29760,0.0796166658401489,0.086767316
29761,0.0957333371043205,0.09612014
29762,0.0403500013053417,0.08843348
29763,0.0839833319187164,0.08510153
29764,0.0975833311676979,0.073017105
29765,0.0507833361625671,0.09065249
29766,0.3281500041484833,0.0968358
29767,0.3013000190258026,0.09624123
29768,0.0757166668772697,0.08969988
29769,0.1420666724443435,0.08611748
29770,0.098300002515316,0.08847029
29771,0.1517500132322311,0.09053886
29772,0.0626000016927719,0.08618131
29773,0.2476333379745483,0.07500699
29774,0.3678333461284637,0.09972036
29775,0.0989166721701622,0.099911064
29776,0.0776833295822143,0.09048255
29777,0.0728999972343444,0.095285565
29778,0.1534666568040847,0.098044634
29779,0.0653833299875259,0.085706204
29780,0.2061666697263717,0.08815479
29781,0.0840833261609077,0.09341853
29782,0.0175833348184824,0.09150593
29783,0.1817499995231628,0.0788859
29784,0.1633833348751068,0.07683878
29785,0.0585166662931442,0.07577674
29786,0.0473333299160003,0.07019903
29787,0.1214999929070472,0.104621924
29788,0.0353666692972183,0.088756695
29789,0.0853000059723854,0.08408705
29790,0.0594166666269302,0.07845365
29791,0.0447166673839092,0.07714197
29792,0.0512166619300842,0.07475832
29793,0.0425666682422161,0.08481704
29794,0.1129499971866607,0.114224195
29795,0.0980833396315574,0.09526807
29796,0.0804833397269249,0.0855977
29797,0.0932833328843116,0.090801455
29798,0.0779666677117347,0.10799719
29799,0.0997833311557769,0.08759801
29800,0.1131500080227851,0.09018269
29801,0.0280499998480081,0.06595033
29802,0.0386833362281322,0.07298183
29803,0.0579166673123836,0.08682527
29804,0.0701499953866005,0.10377978
29805,0.1269666701555252,0.098822676
29806,0.0832333341240882,0.08536065
29807,0.0412999987602233,0.06764148
29808,0.0224666651338338,0.07667796
29809,0.1064333319664001,0.08056862
29810,0.0656833350658416,0.06903366
29811,0.0461000017821788,0.08009998
29812,0.0883999988436698,0.09355083
29813,0.0725666657090187,0.07953655
29814,0.075333334505558,0.0956991
29815,0.1099500060081482,0.09773999
29816,0.087716668844223,0.092588834
29817,0.1096000075340271,0.094048046
29818,0.1392499953508377,0.10635623
29819,0.034466665238142,0.08289206
29820,0.0947499945759773,0.091629066
29821,0.098383329808712,0.09683617
29822,0.0695333331823349,0.103011034
29823,0.1518833339214325,0.103698485
29824,0.044049996882677,0.08619594
29825,0.0537666678428649,0.08147598
29826,0.1038999930024147,0.07678933
29827,0.1460833251476287,0.074460864
29828,0.1168166622519493,0.061456654
29829,0.1615666598081588,0.075095735
29830,0.044999998062849,0.07423777
29831,0.0594500005245208,0.09066841
29832,0.0372333340346813,0.08879734
29833,0.1091499999165535,0.10812359
29834,0.0618833340704441,0.0718572
29835,0.1094500049948692,0.08595934
29836,0.0415499992668628,0.07848048
29837,0.0202666670083999,0.06142484
29838,0.0935333371162414,0.105103776
29839,0.055649995803833,0.0831925
29840,0.1100833341479301,0.108469956
29841,0.1754499822854995,0.10155398
29842,0.0928333401679992,0.097803086
29843,0.0400833301246166,0.07550255
29844,0.0982333347201347,0.08551546
29845,0.0602833330631256,0.084815025
29846,0.0589500032365322,0.08160145
29847,0.0890666618943214,0.09951668
29848,0.0950500071048736,0.09207889
29849,0.0889666676521301,0.09321449
29850,0.2381166815757751,0.0857945
29851,0.0865833386778831,0.09514749
29852,0.0739333406090736,0.076949015
29853,0.0513000041246414,0.08578689
29854,0.0710833370685577,0.0837822
29855,0.0545333363115787,0.074482
29856,0.0544000007212162,0.07836734
29857,0.0311833322048187,0.05704171
29858,0.0562166683375835,0.0794207
29859,0.0580666661262512,0.07719957
29860,0.0700166672468185,0.09003839
29861,0.0595666654407978,0.102600954
29862,0.0830333307385444,0.10217839
29863,0.0195333342999219,0.064332746
29864,0.089016668498516,0.095589116
29865,0.0848500058054924,0.10344977
29866,0.114416666328907,0.08763807
29867,0.0677333399653434,0.08931694
29868,0.063400000333786,0.06943139
29869,0.0585500001907348,0.091479994
29870,0.0565833300352096,0.09365416
29871,0.0819333270192146,0.09027768
29872,0.0840333327651023,0.09347216
29873,0.0846999958157539,0.09146089
29874,0.0391166694462299,0.07137764
29875,0.0244000013917684,0.06518358
29876,0.0933333337306976,0.09794802
29877,0.0652500018477439,0.09231549
29878,0.0183166656643152,0.05248535
29879,0.085049994289875,0.08928204
29880,0.0811999961733818,0.08004039
29881,0.3073000013828277,0.13167077
29882,0.1726499944925308,0.09147387
29883,0.088649995625019,0.09518205
29884,0.067950002849102,0.10288175
29885,0.0650666654109954,0.094666444
29886,0.2154166847467422,0.108619705
29887,0.0778833404183387,0.07925111
29888,0.0699833333492279,0.077631466
29889,0.0665833353996276,0.08618298
29890,0.0571333318948745,0.07915727
29891,0.1002833321690559,0.10917584
29892,0.1012333333492279,0.09468133
29893,0.0961166694760322,0.10563785
29894,0.1064333319664001,0.078320704
29895,0.3025166690349579,0.11708669
29896,0.0604333318769931,0.08436207
29897,0.074333332479,0.09060756
29898,0.1666666716337204,0.10488006
29899,0.0787833333015441,0.093769796
29900,0.0597833357751369,0.09041371
29901,0.0483999997377395,0.080808654
29902,0.0597333349287509,0.09186317
29903,0.1027666702866554,0.10676477
29904,0.0833499953150749,0.085979834
29905,0.0369000025093555,0.07721162
29906,0.0772666707634925,0.08845098
29907,0.0746499970555305,0.09201837
29908,0.0925666615366935,0.07663198
29909,0.0529666654765605,0.08273347
29910,0.0790166705846786,0.07370593
29911,0.0582166649401187,0.07919225
29912,0.1031500026583671,0.099152565
29913,0.0485333316028118,0.08757313
29914,0.0812499970197677,0.09484119
29915,0.3524666726589203,0.10949211
29916,0.0488000027835369,0.08403621
29917,0.0547000020742416,0.08674266
29918,0.0544666647911071,0.07261065
29919,0.0846500024199485,0.08237827
29920,0.076600007712841,0.080485344
29921,0.0420166701078414,0.076013386
29922,0.0475666671991348,0.07968342
29923,0.067583329975605,0.08652711
29924,0.0823666676878929,0.096936196
29925,0.0769833326339721,0.08943694
29926,0.0968833342194557,0.088433206
29927,0.0753000006079673,0.07135342
29928,0.0462333373725414,0.08879892
29929,0.3726666867733001,0.09650924
29930,0.3292666375637054,0.0963841
29931,0.0710000023245811,0.090628095
29932,0.0580166615545749,0.08578964
29933,0.0754666626453399,0.089089364
29934,0.095949999988079,0.09161953
29935,0.056566659361124,0.08762582
29936,0.28370001912117,0.07205282
29937,0.4003166854381561,0.098849304
29938,0.0996166691184043,0.10143587
29939,0.0693666636943817,0.088469446
29940,0.0601333267986774,0.09594305
29941,0.1052500009536743,0.09871921
29942,0.0513666681945323,0.086914696
29943,0.1832166761159896,0.088737056
29944,0.0754500031471252,0.09317089
29945,0.0216833334416151,0.094508015
29946,0.0804999992251396,0.07990516
29947,0.0802999958395958,0.0779751
29948,0.0522333346307277,0.076965585
29949,0.039466667920351,0.06682733
29950,0.0940000042319297,0.10805414
29951,0.0359500013291835,0.08874984
29952,0.0695666670799255,0.08504817
29953,0.0584000051021575,0.07988323
29954,0.0435166656970977,0.07817456
29955,0.0540000014007091,0.07442853
29956,0.0445999987423419,0.08394766
29957,0.1132499948143959,0.115550086
29958,0.0865833237767219,0.09631702
29959,0.0822333320975303,0.08729665
29960,0.0782666727900505,0.089008376
29961,0.0707999989390373,0.10909997
29962,0.0743499994277954,0.088066354
29963,0.0837833359837532,0.09407448
29964,0.0238833352923393,0.06575441
29965,0.0323666669428348,0.07145629
29966,0.0478833317756652,0.084802695
29967,0.0615333318710327,0.10412336
29968,0.1049333289265632,0.101675496
29969,0.084066666662693,0.08837487
29970,0.0382666625082492,0.066278465
29971,0.0219500008970499,0.07704799
29972,0.1057000085711479,0.0825157
29973,0.0584499984979629,0.06895007
29974,0.0368999987840652,0.08003697
29975,0.0839999988675117,0.09480266
29976,0.0671999976038932,0.07980036
29977,0.0568499974906444,0.09573538
29978,0.0988833308219909,0.09807691
29979,0.0929833352565765,0.08940817
29980,0.0978666618466377,0.092743106
29981,0.130483329296112,0.1099766
29982,0.0365999974310398,0.08276574
29983,0.0960833355784416,0.092018805
29984,0.0869833305478096,0.09608994
29985,0.0643999949097633,0.10373213
29986,0.0961500033736229,0.10549955
29987,0.0479166656732559,0.08685127
29988,0.0468333326280117,0.08377466
29989,0.0840333327651023,0.07844136
29990,0.0792333334684372,0.08146683
29991,0.1191999986767768,0.12344291
29992,0.0640999972820282,0.06899389
29993,0.0471333302557468,0.07089758
29994,0.0495833344757556,0.07823146
29995,0.0438666678965091,0.08252853
29996,0.0803666710853576,0.08521459
29997,0.0512166656553745,0.068414226
29998,0.0901499986648559,0.071927726
29999,0.0433833301067352,0.07124644
30000,0.0234166663140058,0.06017675
30001,0.0996499955654144,0.085531004
30002,0.0509666614234447,0.079774216
30003,0.0796000063419342,0.09318455
30004,0.0862499997019767,0.08875694
30005,0.0756166651844978,0.087137885
30006,0.0386666655540466,0.070962526
30007,0.0757166668772697,0.07578961
30008,0.053666666150093,0.07577617
30009,0.0515000037848949,0.06995126
30010,0.0785500034689903,0.09050116
30011,0.0759500041604042,0.08386223
30012,0.0621166639029979,0.081354916
30013,0.1194000020623207,0.07769939
30014,0.0764000043272972,0.082417876
30015,0.067500002682209,0.07037312
30016,0.0590333342552185,0.07873905
30017,0.0602499991655349,0.07572002
30018,0.0507666654884815,0.068460226
30019,0.0544666647911071,0.06885534
30020,0.0331333354115486,0.055922203
30021,0.0654833391308784,0.07060325
30022,0.052883330732584,0.07300961
30023,0.0704500004649162,0.079871334
30024,0.0588833354413509,0.08878428
30025,0.0705333352088928,0.087909676
30026,0.021799998357892,0.06652072
30027,0.0770166665315628,0.08260862
30028,0.0814166739583015,0.08290134
30029,0.0820166692137718,0.08022473
30030,0.0678833350539207,0.076040454
30031,0.0545499958097934,0.06885621
30032,0.0649166628718376,0.08051345
30033,0.0573499985039234,0.0849297
30034,0.0680166706442833,0.083541274
30035,0.0736666619777679,0.080215804
30036,0.0749666690826416,0.08098587
30037,0.0351333357393741,0.06537729
30038,0.0317666642367839,0.06263995
30039,0.0893166661262512,0.08354406
30040,0.0560833364725112,0.07688621
30041,0.024049999192357,0.055284716
30042,0.066683329641819,0.080850996
30043,0.0607500039041042,0.07687434
30044,0.1867166608572006,0.109580144
30045,0.07716666162014,0.08333671
30046,0.0765499994158744,0.08342105
30047,0.0814666673541069,0.0906751
30048,0.0753999948501586,0.08601337
30049,0.1481999903917312,0.09144701
30050,0.0633999928832054,0.06934695
30051,0.0509166680276393,0.07194219
30052,0.0547666661441326,0.07761362
30053,0.0579666681587696,0.074628375
30054,0.0868666693568229,0.089144826
30055,0.0850166678428649,0.08686393
30056,0.0957666635513305,0.09128544
30057,0.0745666697621345,0.07626779
30058,0.2561999857425689,0.09914261
30059,0.0470666624605655,0.0773848
30060,0.0625333338975906,0.081894085
30061,0.103383332490921,0.0930456
30062,0.0654166638851165,0.07737893
30063,0.0478666611015796,0.084990285
30064,0.0549833364784717,0.07663291
30065,0.054683331400156,0.08325768
30066,0.0935666635632515,0.08898731
30067,0.0772499963641166,0.074362166
30068,0.0374000035226345,0.07041613
30069,0.0657166764140129,0.07893138
30070,0.0812166705727577,0.080495164
30071,0.0685499981045723,0.0717351
30072,0.0444166660308837,0.07259872
30073,0.0608000010251998,0.06819245
30074,0.0424833297729492,0.07598025
30075,0.0947833284735679,0.08689618
30076,0.0460666678845882,0.081546456
30077,0.0713666677474975,0.082957655
30078,0.0808999985456466,0.09104552
30079,0.0545833371579647,0.075848825
30080,0.0515499971807003,0.0749704
30081,0.039083331823349,0.06385835
30082,0.0646666660904884,0.07690265
30083,0.0661666691303253,0.07048002
30084,0.0395500026643276,0.0689962
30085,0.0518333315849304,0.0726041
30086,0.0503666661679744,0.08029909
30087,0.0747833326458931,0.08405245
30088,0.0802166685461998,0.07869512
30089,0.2423499971628189,0.07497576
30090,0.0400499999523162,0.07048277
30091,0.0443499982357025,0.083903365
30092,0.0794500038027763,0.085866556
30093,0.3421333134174347,0.08253274
30094,0.0695500001311302,0.08150681
30095,0.0477499961853027,0.075558804
30096,0.0616833381354808,0.078803085
30097,0.0914500057697296,0.08224251
30098,0.0571833290159702,0.07645704
30099,0.0690999999642372,0.070790134
30100,0.0922000035643577,0.08608861
30101,0.0929833352565765,0.085981935
30102,0.0671833381056785,0.08073501
30103,0.0559166669845581,0.08261516
30104,0.0731333419680595,0.08436746
30105,0.039533331990242,0.077821165
30106,0.1128666624426841,0.08146284
30107,0.0851666629314422,0.08151363
30108,0.0241499990224838,0.081717715
30109,0.0669333338737487,0.07554724
30110,0.068933330476284,0.069401406
30111,0.0459499955177307,0.069008425
30112,0.0329500027000904,0.065806426
30113,0.08364999294281,0.09118901
30114,0.0358333326876163,0.078870684
30115,0.0572333335876464,0.07681502
30116,0.050433337688446,0.06993554
30117,0.0468666665256023,0.07111285
30118,0.1092166677117347,0.06626941
30119,0.0418833307921886,0.081634805
30120,0.1133999899029731,0.10022284
30121,0.0776333287358284,0.08212265
30122,0.0812666714191436,0.08234788
30123,0.0759999975562095,0.08462576
30124,0.0705500021576881,0.094852924
30125,0.053333330899477,0.076384425
30126,0.0694666653871536,0.080785275
30127,0.0280666667968034,0.06316901
30128,0.0270000007003545,0.06729453
30129,0.0490166693925857,0.07909434
30130,0.0740833356976509,0.0878951
30131,0.0870000049471855,0.08303546
30132,0.0842833295464515,0.0753655
30133,0.0395999997854232,0.064918414
30134,0.0533999986946582,0.06777299
30135,0.095949999988079,0.07174505
30136,0.0512666665017604,0.062209982
30137,0.0372000001370906,0.07271111
30138,0.0770166739821434,0.08318038
30139,0.0612999983131885,0.07482602
30140,0.0504333339631557,0.087141216
30141,0.1029000058770179,0.0886095
30142,0.0869499966502189,0.08507181
30143,0.0980999991297721,0.08226526
30144,0.0970000028610229,0.087124236
30145,0.038566667586565,0.07632098
30146,0.0882000029087066,0.08548297
30147,0.0898666605353355,0.085861586
30148,0.0592833347618579,0.09001946
30149,0.0882000029087066,0.09245392
30150,0.050500001758337,0.07712529
30151,0.0483166687190532,0.075916454
30152,0.0737166628241539,0.0710192
30153,0.0709833353757858,0.06458641
30154,0.0920833349227905,0.03998005
30155,0.0519833303987979,0.07619502
30156,0.0468166656792163,0.07719103
30157,0.047249998897314,0.09161877
30158,0.0517500005662441,0.091777235
30159,0.0741833373904228,0.1067259
30160,0.0465166680514812,0.07447999
30161,0.0763666704297065,0.0862913
30162,0.0474833361804485,0.08008473
30163,0.0269000008702278,0.06525127
30164,0.1055166646838188,0.105478495
30165,0.0537666678428649,0.08649035
30166,0.0812666714191436,0.10834543
30167,0.0850333347916603,0.10134583
30168,0.063799999654293,0.098274626
30169,0.040833331644535,0.07789104
30170,0.0672500059008598,0.08689821
30171,0.0600166656076908,0.08627126
30172,0.0549166649580001,0.08268062
30173,0.0756499990820884,0.10114094
30174,0.0692499950528144,0.0929535
30175,0.0579166673123836,0.09326844
30176,0.0685333311557769,0.08727056
30177,0.0734499990940094,0.09496625
30178,0.0673166736960411,0.077358894
30179,0.0624166689813137,0.08648443
30180,0.05969999730587,0.083749205
30181,0.0551500022411346,0.07513856
30182,0.0615000016987323,0.07825922
30183,0.0323666669428348,0.059618186
30184,0.0718499943614006,0.08099431
30185,0.0534166656434536,0.0797247
30186,0.0728500038385391,0.091437854
30187,0.0633166655898094,0.1034425
30188,0.0695666670799255,0.10120047
30189,0.0277833342552185,0.06857755
30190,0.0774666666984558,0.09744503
30191,0.0924500003457069,0.103098415
30192,0.063850000500679,0.089298844
30193,0.061533335596323,0.08828307
30194,0.0432166643440723,0.07225639
30195,0.0670833364129066,0.09255549
30196,0.0573166646063327,0.093931094
30197,0.0698500052094459,0.09248575
30198,0.0712666735053062,0.093181595
30199,0.0783333405852317,0.09232447
30200,0.0397166721522808,0.07217665
30201,0.0297000017017126,0.06775925
30202,0.0820499956607818,0.09833852
30203,0.0576833337545394,0.09130823
30204,0.023366667330265,0.055832665
30205,0.066500000655651,0.090911604
30206,0.0531833320856094,0.08292556
30207,0.1515833288431167,0.13087906
30208,0.0792333260178566,0.09317743
30209,0.0758500024676323,0.09564596
30210,0.0865499973297119,0.10423364
30211,0.0790999978780746,0.097173914
30212,0.1018166616559028,0.10905854
30213,0.0593000054359436,0.08006531
30214,0.0474666692316532,0.08007232
30215,0.053666666150093,0.08761309
30216,0.0601000003516674,0.08233423
30217,0.1145333349704742,0.10901472
30218,0.0825333371758461,0.09690738
30219,0.1072666645050048,0.1051763
30220,0.0566000007092952,0.08072655
30221,0.31331667304039,0.11624145
30222,0.0464833341538906,0.086518586
30223,0.0591000020503997,0.09171446
30224,0.1079833284020423,0.10602373
30225,0.0586833357810974,0.09299267
30226,0.065283328294754,0.09211314
30227,0.0590500049293041,0.08263245
30228,0.0532666705548763,0.09390216
30229,0.0943000018596649,0.10729142
30230,0.0783666670322418,0.08682281
30231,0.0389333330094814,0.07899126
30232,0.0710166692733764,0.08948307
30233,0.0781499966979026,0.09204086
30234,0.0597166679799556,0.07780185
30235,0.0426333360373973,0.08233
30236,0.0575333349406719,0.07510772
30237,0.0356499999761581,0.08185472
30238,0.1022333279252052,0.10063585
30239,0.0497166663408279,0.090544544
30240,0.0732833370566368,0.097067766
30241,0.0701166614890098,0.10977749
30242,0.0589666664600372,0.085900195
30243,0.0469333343207836,0.08742743
30244,0.0370833314955234,0.07270097
30245,0.0498666651546955,0.08422184
30246,0.0626833364367485,0.08088627
30247,0.0557166635990142,0.07778514
30248,0.0549166649580001,0.08173754
30249,0.0488999970257282,0.089208476
30250,0.0759999975562095,0.097680844
30251,0.0667499974370002,0.0903896
30252,0.318533331155777,0.0879627
30253,0.0269333347678184,0.07283794
30254,0.0479999966919422,0.09033128
30255,0.0659166648983955,0.09778575
30256,0.1036000028252601,0.096543774
30257,0.0674833357334137,0.0925423
30258,0.0485666692256927,0.08674509
30259,0.0707166716456413,0.09055275
30260,0.0929333269596099,0.09342408
30261,0.0526333302259445,0.088623874
30262,0.0553166717290878,0.07551082
30263,0.0654500052332878,0.100312196
30264,0.1181333288550376,0.102216184
30265,0.0627999976277351,0.09002361
30266,0.0650000050663948,0.09699255
30267,0.0568999983370304,0.09832044
30268,0.0382666662335395,0.08815546
30269,0.0647166743874549,0.09013853
30270,0.070283330976963,0.09291808
30271,0.0303833335638046,0.09461075
30272,0.0639500021934509,0.081737004
30273,0.0706666633486747,0.07939908
30274,0.0447166673839092,0.078341894
30275,0.0370166674256324,0.069986835
30276,0.0838333368301391,0.10846474
30277,0.0373333357274532,0.08876782
30278,0.0597333312034606,0.08615118
30279,0.0488833338022232,0.0808311
30280,0.0552666671574115,0.07925465
30281,0.1537500023841858,0.075269066
30282,0.0462000034749507,0.08700428
30283,0.1246500015258789,0.11455747
30284,0.0889666676521301,0.09542507
30285,0.0824500024318695,0.08916608
30286,0.0773999989032745,0.0906029
30287,0.07798333466053,0.10846335
30288,0.0514666624367237,0.08819855
30289,0.0631499961018562,0.09377804
30290,0.024433335289359,0.067583196
30291,0.0255333334207534,0.07399991
30292,0.0513333342969417,0.0882177
30293,0.0740666687488555,0.10575525
30294,0.1044000014662742,0.10156908
30295,0.0915333330631256,0.08807686
30296,0.0385833345353603,0.06841383
30297,0.070783331990242,0.078568235
30298,0.0996166691184043,0.08358994
30299,0.0494833327829837,0.07028425
30300,0.0392666645348072,0.08120638
30301,0.0788666680455207,0.094836704
30302,0.0615499950945377,0.08153703
30303,0.0516333319246768,0.09630551
30304,0.0947166681289672,0.09842337
30305,0.0900500044226646,0.091301285
30306,0.0929999947547912,0.09545962
30307,0.0996166691184043,0.10917133
30308,0.0384499989449977,0.08450219
30309,0.0869166627526283,0.09455869
30310,0.0850833356380462,0.09745969
30311,0.06108333542943,0.10397953
30312,0.078616663813591,0.10498541
30313,0.057366669178009,0.08664404
30314,0.0507499985396862,0.08457618
30315,0.0722999945282936,0.07852999
30316,0.0640333294868469,0.07837613
30317,0.1002666652202606,0.09719825
30318,0.0863333344459533,0.023371745
30319,0.0193666666746139,0.029652506
30320,0.049616664648056,0.031906575
30321,0.0292666684836149,0.035329986
30322,0.0721166655421257,0.046209894
30323,0.0570000000298023,0.02615469
30324,0.0682333335280418,0.033345915
30325,0.0172833334654569,0.03166555
30326,0.0095000006258487,0.011997521
30327,0.0451833344995975,0.048398327
30328,0.0195333342999219,0.03281628
30329,0.0827500000596046,0.048263643
30330,0.1327833384275436,0.04378712
30331,0.0887999907135963,0.045027126
30332,0.0130166662856936,0.027823322
30333,0.1289833337068557,0.03274527
30334,0.0375999994575977,0.03097722
30335,0.061533335596323,0.026893906
30336,0.0653333365917205,0.045721743
30337,0.0962833240628242,0.040336516
30338,0.0641833320260047,0.03853858
30339,0.1177833452820777,0.03442649
30340,0.084966666996479,0.040486593
30341,0.0668333396315574,0.030695781
30342,0.0287333335727453,0.038287036
30343,0.0887333378195762,0.03417256
30344,0.0448166690766811,0.025801796
30345,0.0316500030457973,0.032547116
30346,0.0110166668891906,0.016895788
30347,0.0248499978333711,0.030580048
30348,0.0476666688919067,0.030796323
30349,0.045949999243021,0.034929454
30350,0.0439666658639907,0.044140715
30351,0.1110499873757362,0.04311173
30352,0.0095666665583848,0.020267813
30353,0.081183336675167,0.037423063
30354,0.0487333349883556,0.04427681
30355,0.0890333354473114,0.037946988
30356,0.1084166690707206,0.035629176
30357,0.0548500008881092,0.024528332
30358,0.0283500012010335,0.039151855
30359,0.044949997216463,0.03664597
30360,0.0731333345174789,0.036940448
30361,0.0369833335280418,0.038071822
30362,0.0388499982655048,0.044022188
30363,0.0302833337336778,0.02493214
30364,0.0213166680186986,0.016349876
30365,0.0670999959111213,0.042060412
30366,0.0577333308756351,0.04043613
30367,0.0120666669681668,0.010301085
30368,0.0644999966025352,0.03666664
30369,0.07713333517313,0.025295883
30370,0.1277666687965393,0.06885312
30371,0.0568333379924297,0.036432467
30372,0.0595333315432071,0.035401605
30373,0.0409833304584026,0.043555114
30374,0.0373833365738391,0.038726684
30375,0.1251666694879531,0.055263918
30376,0.0675499960780143,0.026651558
30377,0.0638166591525077,0.030521479
30378,0.0517333336174488,0.035638645
30379,0.0437333323061466,0.025104009
30380,0.0831833258271217,0.04630275
30381,0.0837666690349578,0.041917816
30382,0.0598833300173282,0.049920898
30383,0.0429333299398422,0.027595378
30384,0.1822333335876464,0.057387248
30385,0.0481499992311,0.030262414
30386,0.0645999982953071,0.03469241
30387,0.1027666628360748,0.051317066
30388,0.0727500021457672,0.035796735
30389,0.0413666665554046,0.039436426
30390,0.023533334955573,0.027816612
30391,0.0663999989628791,0.03557258
30392,0.1256500035524368,0.051025685
30393,0.0692666694521904,0.035978124
30394,0.0129666673019528,0.027575523
30395,0.0625999942421913,0.03410013
30396,0.049150001257658,0.04078733
30397,0.0955666601657867,0.03128987
30398,0.0453500002622604,0.031094674
30399,0.0700000002980232,0.028769277
30400,0.046849999576807,0.026656915
30401,0.0894666612148284,0.04544409
30402,0.0247666668146848,0.03501791
30403,0.0641499981284141,0.03600271
30404,0.095550000667572,0.05098416
30405,0.0206333342939615,0.036298934
30406,0.0349333323538303,0.034951076
30407,0.0336666665971279,0.023233186
30408,0.0820833295583725,0.03612203
30409,0.11206666380167,0.028233431
30410,0.0502166636288166,0.030097775
30411,0.0197166670113801,0.031251587
30412,0.0912666618824005,0.035366345
30413,0.0502499975264072,0.041638833
30414,0.0709833279252052,0.039735164
30415,0.0711666718125343,0.03786642
30416,0.0672666653990745,0.026866741
30417,0.054116666316986,0.03273569
30418,0.1215166673064231,0.038016383
30419,0.0873333290219307,0.04076826
30420,0.062816672027111,0.042092357
30421,0.0690666660666465,0.031229403
30422,0.0425833351910114,0.03272565
30423,0.0792500004172325,0.042945992
30424,0.0502333343029022,0.03488795
30425,0.100016675889492,0.026259704
30426,0.0928666666150093,0.039762065
30427,0.0936333313584327,0.04360454
30428,0.0308666657656431,0.03526663
30429,0.0290666669607162,0.0381012
30430,0.0705000013113021,0.042567912
30431,0.0399666689336299,0.03410982
30432,0.0959333404898643,0.034938928
30433,0.0521000027656555,0.036140278
30434,0.0242333356291055,0.03981927
30435,0.0794166624546051,0.032293234
30436,0.0563499964773654,0.030802377
30437,0.0487833321094512,0.026412249
30438,0.0188666675239801,0.021416957
30439,0.0882666707038879,0.049184117
30440,0.0361833311617374,0.03664173
30441,0.0719333291053772,0.03215921
30442,0.0473833344876766,0.030966781
30443,0.0432333350181579,0.029527478
30444,0.046849999576807,0.023996172
30445,0.0476499982178211,0.032465313
30446,0.0940833389759063,0.055301886
30447,0.0596666671335697,0.038496617
30448,0.0611500032246112,0.03804177
30449,0.0712666735053062,0.03707765
30450,0.0483166687190532,0.052599434
30451,0.05095000192523,0.03057675
30452,0.0768333300948143,0.042043358
30453,0.0148000009357929,0.020890592
