,truth,S2S-GCLSTM-AT-noconv-BS16LR1e-3ES
25521,0.0,-0.008043695
25522,0.0,-0.008239318
25523,0.0,-0.007818405
25524,0.0,-0.007889438
25525,0.0,-0.008008022
25526,0.0,-0.007826913
25527,0.0,-0.007801432
25528,0.0,-0.008415062
25529,0.0,-0.00783046
25530,0.0,-0.008825857
25531,0.0,-0.007978398
25532,0.0,-0.00758012
25533,0.0,-0.00737055
25534,0.0,-0.0026338585
25535,0.0,-0.001837004
25536,0.0,-0.0011601038
25537,0.0,-0.0015315302
25538,0.0,-0.0021475144
25539,0.0,-0.0022289641
25540,0.0,-0.0033700056
25541,0.0,-0.00097428635
25542,0.0,-0.001052428
25543,0.0,-0.0014215
25544,0.0,-0.001169283
25545,0.0,-0.0013253875
25546,0.0,-0.0008528717
25547,0.0,-0.0016873069
25548,0.0,-0.0010068007
25549,0.0,0.0007447414
25550,0.0,0.0008058958
25551,0.248,-0.0010736473
25552,0.0,0.0048938803
25553,0.0,0.0047837906
25554,0.0,0.0024705045
25555,0.0,0.0011368208
25556,0.0,0.0013083927
25557,0.0,-0.0018950589
25558,0.0,0.004403036
25559,0.0,0.004514437
25560,0.099,0.0027108006
25561,0.0,0.0034676008
25562,0.0,0.0048380904
25563,0.0,0.004627865
25564,0.0,0.004964154
25565,0.0,0.0045627765
25566,0.0,0.008769345
25567,0.0,0.009070765
25568,0.017,0.010216456
25569,0.022,0.025164884
25570,0.026,0.023430865
25571,0.027,0.017616432
25572,0.017,0.01513977
25573,0.003,0.01575784
25574,0.0,0.009322863
25575,0.017,0.021945518
25576,0.023,0.022422176
25577,0.022,0.018082064
25578,0.02,0.019686144
25579,0.027,0.023927491
25580,0.02,0.022387218
25581,0.019,0.025074493
25582,0.022,0.022481214
25583,0.025,0.031822573
25584,0.027,0.03266118
25585,0.138,0.06713013
25586,0.1989999999999999,0.11585356
25587,0.203,0.108378634
25588,0.193,0.089733616
25589,0.173,0.08256684
25590,0.064,0.084882155
25591,0.064,0.06523855
25592,0.18,0.103193626
25593,0.18,0.10496311
25594,0.193,0.09115873
25595,0.178,0.09608768
25596,0.211,0.11046599
25597,0.203,0.10429184
25598,0.185,0.11516558
25599,0.183,0.10494305
25600,0.207,0.12420507
25601,0.193,0.12516357
25602,0.29,0.183354
25603,0.416,0.28159666
25604,0.419,0.26606494
25605,0.409,0.2295108
25606,0.384,0.21591063
25607,0.268,0.22227164
25608,0.258,0.18046056
25609,0.384,0.25571683
25610,0.387,0.2595239
25611,0.395,0.2324887
25612,0.372,0.24213217
25613,0.436,0.27057034
25614,0.412,0.25718847
25615,0.411,0.27987543
25616,0.379,0.25907716
25617,0.418,0.27395082
25618,0.4029999999999999,0.27242917
25619,0.41,0.30201906
25620,0.5920000000000001,0.4403069
25621,0.603,0.41861132
25622,0.58,0.36777458
25623,0.544,0.3488181
25624,0.478,0.3589349
25625,0.4579999999999999,0.2978372
25626,0.545,0.40436143
25627,0.5579999999999999,0.4097669
25628,0.5529999999999999,0.37215605
25629,0.532,0.38565886
25630,0.619,0.4249795
25631,0.58,0.406042
25632,0.596,0.43781048
25633,0.532,0.4089071
25634,0.589,0.41465628
25635,0.575,0.4097621
25636,0.479,0.3775796
25637,0.698,0.5353441
25638,0.718,0.5109731
25639,0.677,0.45344874
25640,0.647,0.43178827
25641,0.621,0.44370437
25642,0.585,0.37256292
25643,0.644,0.49496377
25644,0.6679999999999999,0.50107586
25645,0.653,0.4585081
25646,0.616,0.4738618
25647,0.735,0.5181452
25648,0.6829999999999999,0.49679768
25649,0.246,0.532531
25650,0.624,0.5000536
25651,0.691,0.5026428
25652,0.682,0.49625057
25653,0.51,0.41264638
25654,0.754,0.57599324
25655,0.779,0.55098605
25656,0.537,0.49158418
25657,0.6970000000000001,0.46905717
25658,0.708,0.48116404
25659,0.6729999999999999,0.40708363
25660,0.693,0.53451437
25661,0.722,0.54073596
25662,0.6970000000000001,0.4967897
25663,0.6679999999999999,0.51265216
25664,0.789,0.5582836
25665,0.736,0.5365397
25666,0.51,0.57317483
25667,0.67,0.53977203
25668,0.74,0.5467162
25669,0.735,0.5405116
25670,0.504,0.41184354
25671,0.745,0.57091606
25672,0.782,0.54670143
25673,1.0,0.4887948
25674,0.701,0.46676016
25675,0.735,0.47788143
25676,0.708,0.40627262
25677,0.684,0.53065264
25678,0.726,0.5365546
25679,0.6970000000000001,0.49373513
25680,0.659,0.50917506
25681,0.78,0.55360967
25682,0.6829999999999999,0.5328909
25683,0.371,0.5683286
25684,0.6659999999999999,0.53583604
25685,0.7390000000000001,0.555812
25686,0.735,0.55191755
25687,0.466,0.385796
25688,0.6940000000000001,0.53538257
25689,0.725,0.51298785
25690,0.69,0.45858616
25691,0.645,0.43782455
25692,0.718,0.44709352
25693,0.7190000000000001,0.38119233
25694,0.647,0.49772334
25695,0.672,0.50304925
25696,0.657,0.4628683
25697,0.624,0.47727168
25698,0.732,0.51913965
25699,0.631,0.50028324
25700,0.723,0.53317136
25701,0.619,0.50278324
25702,0.6890000000000001,0.5470104
25703,0.68,0.5458894
25704,0.4029999999999999,0.34670442
25705,0.585,0.4802603
25706,0.615,0.4598326
25707,0.291,0.4112452
25708,0.556,0.39302307
25709,0.6509999999999999,0.40216586
25710,0.644,0.34306026
25711,0.557,0.4461773
25712,0.5760000000000001,0.4510454
25713,0.555,0.41516295
25714,0.53,0.42800897
25715,0.096,0.46547577
25716,0.573,0.4481572
25717,0.619,0.47815365
25718,0.526,0.45062974
25719,0.585,0.50031537
25720,0.593,0.5044482
25721,0.299,0.2673915
25722,0.418,0.37530524
25723,0.449,0.35824293
25724,0.319,0.3186907
25725,0.401,0.30437803
25726,0.5329999999999999,0.31280392
25727,0.54,0.26527822
25728,0.4,0.34704813
25729,0.4029999999999999,0.3511165
25730,0.3939999999999999,0.32194957
25731,0.377,0.33235335
25732,0.166,0.36291704
25733,0.405,0.34834138
25734,0.437,0.3735014
25735,0.3779999999999999,0.35063487
25736,0.421,0.37426496
25737,0.43,0.37725842
25738,0.149,0.14460702
25739,0.203,0.20971166
25740,0.233,0.19854344
25741,0.226,0.17442016
25742,0.201,0.16662388
25743,0.354,0.1744933
25744,0.376,0.14503016
25745,0.205,0.19168259
25746,0.1969999999999999,0.19444014
25747,0.2019999999999999,0.17669515
25748,0.1889999999999999,0.18304996
25749,0.223,0.20160015
25750,0.1989999999999999,0.19159277
25751,0.2239999999999999,0.2083935
25752,0.188,0.1937102
25753,0.201,0.18999012
25754,0.2239999999999999,0.18921472
25755,0.026,0.041203123
25756,0.0279999999999999,0.06002633
25757,0.05,0.05600826
25758,0.044,0.048641127
25759,0.031,0.047005367
25760,0.1369999999999999,0.050669204
25761,0.16,0.042779844
25762,0.032,0.05371554
25763,0.034,0.054758143
25764,0.031,0.049382906
25765,0.0289999999999999,0.05122323
25766,0.035,0.057091426
25767,0.0279999999999999,0.053230654
25768,0.036,0.059470456
25769,0.0279999999999999,0.054324847
25770,0.0279999999999999,0.054686707
25771,0.043,0.055321228
25772,0.0,0.008147668
25773,0.0,0.0063431673
25774,0.001,0.0061482005
25775,0.0,0.0063524656
25776,0.0,0.0069992356
25777,0.005,0.008023482
25778,0.0069999999999999,0.009601992
25779,0.0,0.0059038214
25780,0.0,0.005972218
25781,0.0,0.0062201135
25782,0.0,0.0060084574
25783,0.0,0.0061655156
25784,0.0,0.0058463626
25785,0.0,0.0062850825
25786,0.0,0.005997967
25787,0.0,0.010682922
25788,0.0,0.011909109
25789,0.0,0.0044714324
25790,0.0,8.464977e-05
25791,0.0,0.0004365258
25792,0.0,0.0017830841
25793,0.0,0.00258876
25794,0.0,0.0022989027
25795,0.0,0.0056352727
25796,0.0,0.000562232
25797,0.0,0.0005190484
25798,0.0,0.0015338771
25799,0.0,0.0011004321
25800,0.0,0.00032810494
25801,0.0,0.0004520528
25802,0.0,7.132813e-05
25803,0.0,0.0005331747
25804,0.0,0.0030165724
25805,0.0,0.0041768663
25806,0.0,0.0044179074
25807,0.0,-0.0008219369
25808,0.0,-0.00031875446
25809,0.0,0.0012997501
25810,0.0,0.002193492
25811,0.0,0.0017512254
25812,0.0,0.0054625683
25813,0.0,-9.479001e-05
25814,0.0,-0.00018979982
25815,0.0,0.0010280423
25816,0.0,0.0005149059
25817,0.0,-0.00048406795
25818,0.0,-0.00016932562
25819,0.0,-0.0007966347
25820,0.0,-0.00014810637
25821,0.0,0.002500277
25822,0.0,0.003566157
25823,0.0,0.0054907613
25824,0.0,-0.00012199953
25825,0.0,0.00043965504
25826,0.0,0.0021724515
25827,0.0,0.0031015687
25828,0.0,0.0025880747
25829,0.0,0.006449323
25830,0.0,0.00071052834
25831,0.0,0.00059108064
25832,0.0,0.0018947236
25833,0.0,0.0013484173
25834,0.0,0.00024960563
25835,0.0,0.00065396354
25836,0.0,-7.836893e-05
25837,0.0,0.0006447248
25838,0.0,0.004173588
25839,0.0,0.0051346235
25840,0.0,-0.00051604956
25841,0.0,-0.0025570914
25842,0.0,-0.0020226762
25843,0.0,-0.0016167685
25844,0.0,-0.0016761348
25845,0.0,-0.0017653331
25846,0.0,-0.00131578
25847,0.0,-0.0016702637
25848,0.0,-0.0018161461
25849,0.0,-0.0015614256
25850,0.0,-0.001568459
25851,0.0,-0.0022734925
25852,0.0,-0.0016630515
25853,0.0,-0.0026144013
25854,0.0,-0.0018385574
25855,0.0,-0.003477089
25856,0.0,-0.0035224184
25857,0.0,-3.760308e-05
25858,0.0,-0.001599513
25859,0.0,-0.0008024499
25860,0.0,-0.00026270002
25861,0.0,-0.0004100427
25862,0.0,-0.0006202981
25863,0.0,-0.00076591223
25864,0.0,-0.0003342256
25865,0.0,-0.00055813044
25866,0.0,-0.00021504611
25867,0.0,-0.00021865219
25868,0.0,-0.0011762604
25869,0.0,-0.00028093904
25870,0.0,-0.001668714
25871,0.0,-0.00054772943
25872,0.0,-0.000290744
25873,0.0,-0.00020446628
25874,0.264,-0.0017371699
25875,0.0,-4.6782196e-05
25876,0.0,0.00043100864
25877,0.0,-0.00012811273
25878,0.0,-0.00055845827
25879,0.0,-0.0008515641
25880,0.0,-0.0022000298
25881,0.0,0.00050923973
25882,0.0,0.0004624799
25883,0.109,-2.2642314e-05
25884,0.0,0.0002342537
25885,0.0,0.0002227202
25886,0.0,0.00063923746
25887,0.0,-6.600469e-05
25888,0.0,0.0005217865
25889,0.0,0.0039974824
25890,0.0,0.0046284273
25891,0.025,0.008317985
25892,0.037,0.017661817
25893,0.024,0.01712168
25894,0.036,0.013813503
25895,0.033,0.01277367
25896,0.001,0.012532301
25897,0.0,0.0084031895
25898,0.0289999999999999,0.016213454
25899,0.037,0.016668089
25900,0.035,0.014118649
25901,0.033,0.015015878
25902,0.042,0.017439462
25903,0.0279999999999999,0.0164356
25904,0.038,0.017740496
25905,0.038,0.016772367
25906,0.035,0.02410797
25907,0.043,0.025244363
25908,0.147,0.07850609
25909,0.217,0.12862837
25910,0.174,0.12236238
25911,0.161,0.104326226
25912,0.152,0.09997589
25913,0.068,0.10042966
25914,0.064,0.080469586
25915,0.1939999999999999,0.11636273
25916,0.1369999999999999,0.119509794
25917,0.203,0.10592557
25918,0.195,0.1102776
25919,0.221,0.12557796
25920,0.192,0.11700193
25921,0.148,0.12918344
25922,0.221,0.11971105
25923,0.2019999999999999,0.1339843
25924,0.2,0.13398117
25925,0.106,0.21277651
25926,0.363,0.31901962
25927,0.351,0.30530787
25928,0.353,0.26785684
25929,0.285,0.25929812
25930,0.29,0.262069
25931,0.289,0.21864444
25932,0.33,0.29267058
25933,0.335,0.29948452
25934,0.336,0.2713371
25935,0.3339999999999999,0.28033754
25936,0.407,0.31235895
25937,0.35,0.29344317
25938,0.357,0.32003367
25939,0.382,0.29958713
25940,0.364,0.30994788
25941,0.357,0.30641744
25942,0.371,0.34131932
25943,0.5479999999999999,0.48845324
25944,0.521,0.46977204
25945,0.517,0.41860428
25946,0.484,0.40693521
25947,0.502,0.41152337
25948,0.485,0.34980243
25949,0.506,0.4526864
25950,0.494,0.46198103
25951,0.511,0.42353803
25952,0.476,0.4359168
25953,0.5539999999999999,0.47934005
25954,0.536,0.45353532
25955,0.53,0.489794
25956,0.481,0.4620106
25957,0.536,0.46888578
25958,0.529,0.46210447
25959,0.444,0.41766018
25960,0.64,0.5823801
25961,0.665,0.56177634
25962,0.618,0.5050017
25963,0.584,0.49198118
25964,0.62,0.49737123
25965,0.608,0.4273046
25966,0.5920000000000001,0.5429174
25967,0.618,0.553204
25968,0.601,0.51055545
25969,0.568,0.5243353
25970,0.675,0.5723236
25971,0.625,0.54381925
25972,0.649,0.5838466
25973,0.642,0.5532065
25974,0.632,0.55853957
25975,0.624,0.5501686
25976,0.508,0.44873443
25977,0.7290000000000001,0.6185836
25978,0.755,0.5974094
25979,0.7,0.538982
25980,0.665,0.5255496
25981,0.6659999999999999,0.5310815
25982,0.6509999999999999,0.4585591
25983,0.667,0.57805187
25984,0.69,0.58857554
25985,0.682,0.5447086
25986,0.648,0.55888695
25987,0.7609999999999999,0.608202
25988,0.6659999999999999,0.5790363
25989,0.738,0.62013733
25990,0.741,0.5886242
25991,0.726,0.5952565
25992,0.7170000000000001,0.58589643
25993,0.501,0.43816754
25994,0.732,0.60285765
25995,0.759,0.5822821
25996,0.7120000000000001,0.5254528
25997,0.687,0.5124204
25998,0.598,0.5174745
25999,0.48,0.44765052
26000,0.674,0.56344676
26001,0.708,0.5735701
26002,0.679,0.5309325
26003,0.65,0.54468673
26004,0.7609999999999999,0.59266806
26005,0.703,0.5645422
26006,0.7709999999999999,0.6045043
26007,0.736,0.5737677
26008,0.7190000000000001,0.589007
26009,0.715,0.5811413
26010,0.478,0.39781618
26011,0.594,0.5492878
26012,0.716,0.5305894
26013,0.659,0.47830418
26014,0.638,0.46632805
26015,0.6709999999999999,0.47042978
26016,0.6459999999999999,0.40719858
26017,0.642,0.5130596
26018,0.667,0.5222566
26019,0.644,0.4830666
26020,0.618,0.49562183
26021,0.716,0.53993315
26022,0.6859999999999999,0.51434356
26023,0.716,0.55099803
26024,0.6890000000000001,0.5227214
26025,0.677,0.555245
26026,0.674,0.55078155
26027,0.4,0.3444157
26028,0.565,0.47694662
26029,0.612,0.4597406
26030,0.55,0.41378725
26031,0.539,0.40375
26032,0.596,0.40940252
26033,0.495,0.35288352
26034,0.537,0.44435608
26035,0.563,0.45273
26036,0.5329999999999999,0.41828188
26037,0.511,0.42932162
26038,0.6,0.46835494
26039,0.574,0.4448239
26040,0.603,0.47819868
26041,0.573,0.45267215
26042,0.56,0.46462214
26043,0.561,0.46039543
26044,0.288,0.24795502
26045,0.3989999999999999,0.3507297
26046,0.4479999999999999,0.33620816
26047,0.384,0.30011174
26048,0.385,0.29307282
26049,0.401,0.30109084
26050,0.36,0.25517288
26051,0.39,0.32414356
26052,0.4,0.33124065
26053,0.384,0.30416805
26054,0.154,0.3128668
26055,0.434,0.3435114
26056,0.3989999999999999,0.32337916
26057,0.436,0.35131097
26058,0.408,0.33041877
26059,0.3939999999999999,0.29240823
26060,0.402,0.2823756
26061,0.121,0.108119525
26062,0.148,0.15855384
26063,0.223,0.15028778
26064,0.185,0.1320135
26065,0.171,0.12907901
26066,0.3279999999999999,0.13507175
26067,0.362,0.11223636
26068,0.152,0.14396301
26069,0.175,0.14787814
26070,0.147,0.13422978
26071,0.38,0.13855085
26072,0.188,0.15438396
26073,0.2,0.14296943
26074,0.193,0.1587261
26075,0.1639999999999999,0.14707294
26076,0.14,0.1188258
26077,0.155,0.11193267
26078,0.024,0.020219274
26079,0.026,0.03220073
26080,0.055,0.029659458
26081,0.036,0.02462817
26082,0.025,0.024105556
26083,0.151,0.025901504
26084,0.1689999999999999,0.02166856
26085,0.0279999999999999,0.027642645
26086,0.031,0.028806843
26087,0.0289999999999999,0.025086708
26088,0.026,0.026157953
26089,0.034,0.03087569
26090,0.024,0.027346052
26091,0.032,0.032328762
26092,0.027,0.028625734
26093,0.025,0.021472163
26094,0.036,0.019955881
26095,0.0,0.0038158968
26096,0.0,0.004477896
26097,0.001,0.0037253276
26098,0.001,0.002797611
26099,0.0,0.0029014125
26100,0.01,0.0033271983
26101,0.011,0.004301049
26102,0.0,0.0030511394
26103,0.0,0.0034146383
26104,0.0,0.0027552322
26105,0.0,0.0028311387
26106,0.0,0.0041373447
26107,0.0,0.0029846802
26108,0.0,0.0044908896
26109,0.0,0.0033615604
26110,0.0,0.0027622357
26111,0.0,0.0027930513
26112,0.0,0.0018002763
26113,0.0,0.0006167367
26114,0.0,0.00020200759
26115,0.0,1.976639e-05
26116,0.0,0.00019944459
26117,0.0,0.00038529187
26118,0.0,0.002060391
26119,0.0,-0.00017967075
26120,0.0,3.14489e-05
26121,0.0,-8.007139e-05
26122,0.0,-0.00014608353
26123,0.0,0.00044912845
26124,0.0,-0.00024350733
26125,0.0,0.0006066933
26126,0.0,-1.8112361e-05
26127,0.0,-0.00061853975
26128,0.0,-0.00026174635
26129,0.0,0.002076067
26130,0.0,0.0002701059
26131,0.0,-5.5514276e-05
26132,0.0,-6.8835914e-05
26133,0.0,0.00014448911
26134,0.0,0.00021729618
26135,0.0,0.002202727
26136,0.0,-0.0003573522
26137,0.0,-0.0002021715
26138,0.0,-0.00018941611
26139,0.0,-0.0002981946
26140,0.0,0.00013173372
26141,0.0,-0.00038837641
26142,0.0,0.00027985126
26143,0.0,-0.00022583455
26144,0.0,-5.0000846e-05
26145,0.0,0.00037128478
26146,0.0,0.0031216517
26147,0.0,0.0008873716
26148,0.0,0.0006125048
26149,0.0,0.0007273033
26150,0.0,0.00096885115
26151,0.0,0.000992842
26152,0.0,0.00315959
26153,0.0,0.00036970526
26154,0.0,0.0004898086
26155,0.0,0.0005975142
26156,0.0,0.00045809895
26157,0.0,0.00076506287
26158,0.0,0.00034914166
26159,0.0,0.0009044185
26160,0.0,0.00047452003
26161,0.0,0.0013410226
26162,0.0,0.00194294
26163,0.0,-0.0041346233
26164,0.0,-0.0049172174
26165,0.0,-0.004653169
26166,0.0,-0.0044399034
26167,0.0,-0.0045630764
26168,0.0,-0.004866047
26169,0.0,-0.005080549
26170,0.0,-0.004272891
26171,0.0,-0.0044199657
26172,0.0,-0.0044153463
26173,0.0,-0.004307283
26174,0.0,-0.0048853587
26175,0.0,-0.004215492
26176,0.0,-0.0051397514
26177,0.0,-0.0043933224
26178,0.0,-0.0028450917
26179,0.0,-0.0022302102
26180,0.0,0.00095059164
26181,0.0,0.0011809338
26182,0.0,0.0016260613
26183,0.0,0.0020399857
26184,0.0,0.0018394459
26185,0.0,0.0013336111
26186,0.0,0.0006251801
26187,0.0,0.0021850932
26188,0.0,0.0019430686
26189,0.0,0.0020294357
26190,0.0,0.0021553505
26191,0.0,0.0012752283
26192,0.0,0.0023091305
26193,0.0,0.0008356739
26194,0.0,0.0020111073
26195,0.0,0.0060112644
26196,0.0,0.0067287553
26197,1.0,0.0038153399
26198,0.0,0.009692477
26199,0.0,0.009913759
26200,0.0,0.008515464
26201,0.0,0.008042412
26202,0.0,0.00729494
26203,0.0,0.0048258174
26204,0.0,0.00962566
26205,0.0,0.009760039
26206,1.0,0.008370684
26207,0.0,0.009017723
26208,0.0,0.009771632
26209,0.0,0.009885209
26210,0.0,0.009614395
26211,0.0,0.009895282
26212,0.0,0.01863225
26213,0.0,0.020081328
26214,0.0289999999999999,0.020448493
26215,0.039,0.037150458
26216,0.042,0.03675957
26217,0.043,0.031689957
26218,0.032,0.030751513
26219,0.002,0.029841082
26220,0.0,0.023928987
26221,0.034,0.034703597
26222,0.039,0.035673007
26223,0.036,0.03133373
26224,0.037,0.032998666
26225,0.043,0.03715931
26226,0.045,0.035123125
26227,0.035,0.03762059
26228,0.04,0.035859182
26229,0.037,0.049385324
26230,0.0409999999999999,0.0518478
26231,0.17,0.09703009
26232,0.245,0.15663557
26233,0.24,0.15360273
26234,0.235,0.13349138
26235,0.217,0.13056846
26236,0.096,0.12869959
26237,0.09,0.109147266
26238,0.2239999999999999,0.14448945
26239,0.217,0.14879282
26240,0.2319999999999999,0.13244252
26241,0.217,0.13826017
26242,0.253,0.15616475
26243,0.237,0.14564563
26244,0.23,0.15947457
26245,0.239,0.14919166
26246,0.245,0.1815864
26247,0.231,0.18551107
26248,0.321,0.25792387
26249,0.466,0.38851142
26250,0.457,0.38049537
26251,0.445,0.33601296
26252,0.42,0.33051798
26253,0.298,0.33045143
26254,0.282,0.285185
26255,0.428,0.36039415
26256,0.417,0.3702927
26257,0.436,0.33442503
26258,0.411,0.34717965
26259,0.472,0.38677493
26260,0.44,0.36170864
26261,0.451,0.3948186
26262,0.447,0.37042767
26263,0.461,0.395449
26264,0.447,0.39463392
26265,0.433,0.4008175
26266,0.625,0.57579374
26267,0.62,0.5649432
26268,0.606,0.5063127
26269,0.568,0.4993482
26270,0.513,0.5009756
26271,0.472,0.438475
26272,0.5720000000000001,0.53881013
26273,0.5720000000000001,0.55188906
26274,0.583,0.5045473
26275,0.546,0.5215379
26276,0.639,0.57324094
26277,0.597,0.5400393
26278,0.627,0.58389556
26279,0.595,0.5517781
26280,0.616,0.5660058
26281,0.606,0.56071913
26282,0.484,0.47396892
26283,0.708,0.6639479
26284,0.747,0.65221626
26285,0.421,0.58912265
26286,0.6609999999999999,0.581688
26287,0.628,0.5839639
26288,0.606,0.51544785
26289,0.647,0.6242367
26290,0.659,0.638291
26291,0.655,0.5873214
26292,0.618,0.605674
26293,0.748,0.6611178
26294,0.706,0.62543917
26295,0.721,0.67260486
26296,0.659,0.6381041
26297,0.7,0.64850426
26298,0.687,0.64080465
26299,0.504,0.49628296
26300,0.748,0.6877831
26301,0.794,0.6758857
26302,0.0279999999999999,0.61220866
26303,0.6890000000000001,0.60477155
26304,0.7090000000000001,0.60721135
26305,0.669,0.5380791
26306,0.679,0.64769715
26307,0.69,0.66182363
26308,0.6890000000000001,0.6104342
26309,0.652,0.6289348
26310,0.7659999999999999,0.6848306
26311,0.753,0.6488944
26312,0.758,0.6966103
26313,0.596,0.6616607
26314,0.728,0.67293346
26315,0.716,0.6649642
26316,0.511,0.485656
26317,0.759,0.67238414
26318,0.789,0.660884
26319,0.088,0.5986148
26320,0.6829999999999999,0.59137964
26321,0.745,0.5935279
26322,0.701,0.52671677
26323,0.672,0.633141
26324,0.7020000000000001,0.6468657
26325,0.703,0.59670836
26326,0.6609999999999999,0.6146779
26327,0.773,0.66951823
26328,0.7340000000000001,0.634498
26329,0.764,0.68124807
26330,0.09,0.64690053
26331,0.747,0.6649559
26332,0.736,0.6576929
26333,0.486,0.4506168
26334,0.695,0.6211244
26335,0.743,0.6102479
26336,0.182,0.5532316
26337,0.644,0.54681575
26338,0.7140000000000001,0.5497899
26339,0.687,0.48822537
26340,0.645,0.58476734
26341,0.66,0.5975141
26342,0.662,0.55163187
26343,0.62,0.56803745
26344,0.6970000000000001,0.61838436
26345,0.665,0.5856871
26346,0.715,0.6291747
26347,0.091,0.5973092
26348,0.6990000000000001,0.62621677
26349,0.6859999999999999,0.6222031
26350,0.417,0.3885065
26351,0.6,0.5388782
26352,0.636,0.52927434
26353,0.182,0.4785098
26354,0.565,0.47283852
26355,0.642,0.47517118
26356,0.631,0.4215049
26357,0.562,0.50650537
26358,0.585,0.5177058
26359,0.5670000000000001,0.47695342
26360,0.5329999999999999,0.4914947
26361,0.628,0.5363854
26362,0.5579999999999999,0.5074781
26363,0.624,0.546336
26364,0.091,0.51773113
26365,0.607,0.5400951
26366,0.596,0.5389198
26367,0.284,0.29554933
26368,0.4039999999999999,0.41557074
26369,0.441,0.40715355
26370,0.127,0.36582428
26371,0.3879999999999999,0.36163387
26372,0.483,0.3654202
26373,0.487,0.32147485
26374,0.3829999999999999,0.38853145
26375,0.3939999999999999,0.39797032
26376,0.3879999999999999,0.36488518
26377,0.363,0.3765977
26378,0.342,0.41333315
26379,0.368,0.38874975
26380,0.427,0.42149627
26381,0.0819999999999999,0.39756793
26382,0.4039999999999999,0.3855425
26383,0.409,0.3787376
26384,0.166,0.14594437
26385,0.221,0.21673064
26386,0.262,0.2109458
26387,0.246,0.18550311
26388,0.213,0.1836393
26389,0.352,0.18889536
26390,0.37,0.16140144
26391,0.223,0.19925036
26392,0.214,0.20541017
26393,0.221,0.18521686
26394,0.204,0.19228499
26395,0.243,0.21503888
26396,0.205,0.19856738
26397,0.239,0.22040002
26398,0.09,0.20471244
26399,0.216,0.17979051
26400,0.238,0.17380719
26401,0.031,0.03447087
26402,0.037,0.05548905
26403,0.0559999999999999,0.05325128
26404,0.05,0.044541076
26405,0.04,0.044218168
26406,0.139,0.046963826
26407,0.166,0.0387374
26408,0.043,0.048920646
26409,0.0409999999999999,0.051217183
26410,0.04,0.044465885
26411,0.036,0.046689436
26412,0.0409999999999999,0.054833904
26413,0.033,0.048441634
26414,0.044,0.056895062
26415,0.031,0.050859258
26416,0.034,0.047417954
26417,0.049,0.04595007
26418,0.0,0.0040340293
26419,0.0,0.0059700776
26420,0.002,0.0054834057
26421,0.0,0.0035534073
26422,0.0,0.0035218466
26423,0.011,0.003911214
26424,0.012,0.0038805772
26425,0.0,0.00415905
26426,0.0,0.00475003
26427,0.0,0.0033970047
26428,0.0,0.0036835242
26429,0.0,0.005923109
26430,0.0,0.004176574
26431,0.0,0.0064648855
26432,0.0,0.0047491957
26433,0.0,0.006980704
26434,0.001,0.007418977
26435,0.0,0.0021217037
26436,0.0,0.00056059845
26437,0.0,0.00036929734
26438,0.0,-0.00014538877
26439,0.0,-6.763451e-05
26440,0.0,0.00015299208
26441,0.0,0.0013088752
26442,0.0,-0.00026537292
26443,0.0,1.3578683e-06
26444,0.0,-0.00025175326
26445,0.0,-0.00032897107
26446,0.0,0.0005962122
26447,0.0,-0.00025848858
26448,0.0,0.00080327876
26449,0.0,-4.4237822e-06
26450,0.0,0.0015130509
26451,0.0,0.0022277702
26452,0.0,0.0025592614
26453,0.0,-0.0002343189
26454,0.0,-0.00030897371
26455,0.0,-0.0003561806
26456,0.0,-0.00025953166
26457,0.0,-0.00019736402
26458,0.0,0.001416551
26459,0.0,-0.0006848704
26460,0.0,-0.0005502235
26461,0.0,-0.00044409744
26462,0.0,-0.00063015334
26463,0.0,-0.0001792442
26464,0.0,-0.00065992586
26465,0.0,-6.0928985e-05
26466,0.0,-0.0005386006
26467,0.0,0.0011879671
26468,0.0,0.0019392837
26469,0.0,0.003635751
26470,0.0,5.4197386e-05
26471,0.0,4.2634085e-05
26472,0.0,0.0002969075
26473,0.0,0.0004122723
26474,0.0,0.00040672906
26475,0.0,0.0022895802
26476,0.0,-0.00016708486
26477,0.0,-0.000112904236
26478,0.0,0.0002263952
26479,0.0,-3.0769035e-05
26480,0.0,0.000117318705
26481,0.0,-0.0001405906
26482,0.0,0.00018088706
26483,0.0,-9.740703e-05
26484,0.0,0.002041446
26485,0.0,0.0029854942
26486,0.0,0.0030297171
26487,0.0,0.0016240012
26488,0.0,0.0012829434
26489,0.0,0.0017554294
26490,0.0,0.001799358
26491,0.0,0.0017825197
26492,0.0,0.001335172
26493,0.0,0.0019829106
26494,0.0,0.0019181501
26495,0.0,0.0019429158
26496,0.0,0.0019249748
26497,0.0,0.0013054144
26498,0.0,0.0018300842
26499,0.0,0.00116436
26500,0.0,0.0018819999
26501,0.0,-0.0027263332
26502,0.0,-0.0034427214
26503,0.0,0.0023471843
26504,0.0,-0.0013532806
26505,0.0,-0.0018869508
26506,0.0,0.00032357685
26507,0.0,0.00015015714
26508,0.0,0.00014211051
26509,0.0,0.000456227
26510,0.0,5.9796497e-05
26511,0.0,-0.0004624296
26512,0.0,0.00025065057
26513,0.0,0.00040839426
26514,0.0,-0.0019263793
26515,0.0,-0.00041578896
26516,0.0,-0.0022765268
26517,0.0,-0.00028209575
26518,0.0,-0.0018842388
