,truth,S2S-GCLSTM-AT-BS8LR1e-2ES
6648,0.292,0.13380554
6649,0.6579999999999999,0.12616222
6650,0.44799999999999995,0.0799897
6651,0.01,0.1613128
6652,0.127,0.13241526
6653,0.191,0.10004458
6654,0.326,0.11857323
6655,0.391,0.0929161
6656,0.028999999999999998,0.1727127
6657,0.105,0.13924423
6658,0.14300000000000002,0.10764372
6659,0.078,0.116717584
6660,0.5489999999999999,0.064216405
6661,0.0,0.14620093
6662,0.003,0.110592544
6663,0.16399999999999998,0.078944355
6664,0.063,0.10222533
6665,0.7120000000000001,0.046149433
6666,0.057999999999999996,0.15735069
6667,0.0,0.11544518
6668,0.212,0.07322198
6669,0.21899999999999997,0.12137363
6670,0.664,0.02966766
6671,0.021,0.13585037
6672,0.0,0.098743096
6673,0.184,0.056690782
6674,0.379,0.113015875
6675,0.5429999999999999,0.046012983
6676,0.005,0.1416114
6677,0.0,0.10836032
6678,0.293,0.067152426
6679,0.313,0.14913365
6680,0.332,0.11513455
6681,0.003,0.2261409
6682,0.0,0.18706326
6683,0.18100000000000002,0.14059496
6684,0.188,0.14498787
6685,0.23399999999999999,0.14695002
6686,0.0,0.25636512
6687,0.008,0.224005
6688,0.073,0.1752517
6689,0.23199999999999998,0.18708713
6690,0.267,0.14872022
6691,0.0,0.2545578
6692,0.0,0.2277145
6693,0.071,0.17847179
6694,0.125,0.20816159
6695,0.255,0.18807906
6696,0.0,0.28326517
6697,0.043,0.24674189
6698,0.36200000000000004,0.20217454
6699,0.048,0.2067115
6700,0.174,0.22403675
6701,0.027000000000000003,0.334514
6702,0.094,0.28888372
6703,0.518,0.23924223
6704,0.017,0.22726849
6705,0.113,0.2133944
6706,0.018000000000000002,0.34061837
6707,0.201,0.29419515
6708,0.26899999999999996,0.23631355
6709,0.017,0.2805947
6710,0.04,0.25539705
6711,0.141,0.37640464
6712,0.237,0.3274364
6713,0.222,0.27229458
6714,0.48200000000000004,0.265536
6715,0.006999999999999999,0.2055645
6716,0.318,0.3358045
6717,0.134,0.30012238
6718,0.051,0.24169195
6719,0.77,0.23851007
6720,0.804,0.12926787
6721,0.337,0.13617031
6722,0.613,0.13799943
6723,0.369,0.14740597
6724,0.469,0.14025164
6725,0.514,0.08218984
6726,0.002,0.059957027
6727,0.635,0.07784499
6728,0.248,0.098030984
6729,0.174,0.062275007
6730,0.614,0.15823802
6731,0.457,0.1127556
6732,0.079,0.1325101
6733,0.32799999999999996,0.15559435
6734,0.152,0.0880779
6735,0.457,0.27991807
6736,0.301,0.21771114
6737,0.065,0.24102466
6738,0.69,0.26352584
6739,0.21600000000000003,0.18715517
6740,0.052000000000000005,0.36636382
6741,0.306,0.29379004
6742,0.612,0.31914875
6743,0.446,0.33965522
6744,0.154,0.23925903
6745,0.001,0.42427647
6746,0.065,0.3467825
6747,0.508,0.37305188
6748,0.12300000000000001,0.39131263
6749,0.121,0.284415
6750,0.042,0.5542453
6751,0.071,0.47239047
6752,0.371,0.49909127
6753,0.07200000000000001,0.5160903
6754,0.102,0.3793115
6755,0.215,0.59699965
6756,0.03,0.5161035
6757,0.114,0.5428468
6758,0.034,0.55701035
6759,0.012,0.448834
6760,0.184,0.6207086
6761,0.002,0.53463817
6762,0.19,0.5606075
6763,0.026000000000000002,0.5746008
6764,0.0,0.39535385
6765,0.162,0.61851835
6766,0.049,0.53253686
6767,0.13,0.55820316
6768,0.011000000000000001,0.57093674
6769,0.017,0.39792153
6770,0.366,0.6144119
6771,0.428,0.52750593
6772,0.048,0.55347276
6773,0.04,0.5656053
6774,0.17800000000000002,0.40120083
6775,0.405,0.59219754
6776,0.59,0.50523233
6777,0.048,0.5301702
6778,0.099,0.5414955
6779,0.259,0.35766828
6780,0.371,0.59220946
6781,0.49700000000000005,0.5044944
6782,0.045,0.5295344
6783,0.13,0.5399384
6784,0.301,0.35883474
6785,0.125,0.60239613
6786,0.375,0.5151205
6787,0.046,0.540391
6788,0.109,0.54933584
6789,0.264,0.39880982
6790,0.026000000000000002,0.5863159
6791,0.359,0.4988162
6792,0.142,0.5242074
6793,0.161,0.5326034
6794,0.499,0.3803777
6795,0.079,0.5865897
6796,0.6509999999999999,0.49849635
6797,0.364,0.5237338
6798,0.331,0.5310803
6799,0.693,0.37548214
6800,0.149,0.57987535
6801,0.861,0.49193656
6802,0.62,0.5164355
6803,0.57,0.5224527
6804,0.785,0.366706
6805,0.21100000000000002,0.590473
6806,0.991,0.5013617
6807,0.812,0.52615553
6808,0.615,0.5309708
6809,0.937,0.3794415
6810,0.506,0.5704149
6811,0.953,0.47950935
6812,0.97,0.50482583
6813,0.88,0.5094297
6814,0.9890000000000001,0.33957344
6815,0.578,0.57037973
6816,0.961,0.47804064
6817,1.0,0.50362194
6818,0.9690000000000001,0.5075673
6819,0.991,0.32098985
6820,0.738,0.5781707
6821,0.995,0.4839993
6822,0.99,0.5101936
6823,0.9670000000000001,0.512725
6824,0.988,0.33616146
6825,0.784,0.5512768
6826,0.9590000000000001,0.45594913
6827,0.993,0.4835711
6828,0.992,0.48451555
6829,0.983,0.33977342
6830,0.877,0.53520346
6831,0.972,0.4354847
6832,0.981,0.46411175
6833,0.982,0.46380612
6834,0.961,0.2973063
6835,0.8370000000000001,0.5584216
6836,0.968,0.4468755
6837,0.972,0.48133105
6838,0.985,0.47588623
6839,0.9740000000000001,0.31275338
6840,0.156,0.7862037
6841,0.109,0.56907624
6842,0.691,0.8115938
6843,0.433,0.8923902
6844,0.303,0.860121
6845,0.534,0.45431113
6846,0.18899999999999997,0.39253265
6847,0.614,0.47359252
6848,0.19699999999999998,0.59286284
6849,0.21,0.46551543
6850,0.435,0.3082714
6851,0.042,0.30002612
6852,0.185,0.36791483
6853,0.102,0.45605716
6854,0.091,0.36336124
6855,0.424,0.2971425
6856,0.006999999999999999,0.26653472
6857,0.08800000000000001,0.34735262
6858,0.075,0.41250062
6859,0.10400000000000001,0.35574013
6860,0.705,0.31989488
6861,0.0,0.2718551
6862,0.14400000000000002,0.3583646
6863,0.091,0.40120575
6864,0.071,0.34310955
6865,0.6559999999999999,0.31002492
6866,0.067,0.24916771
6867,0.251,0.33641964
6868,0.122,0.36518192
6869,0.161,0.31477177
6870,0.48700000000000004,0.29128107
6871,0.046,0.22865093
6872,0.059000000000000004,0.31038025
6873,0.141,0.32653728
6874,0.11199999999999999,0.27921787
6875,0.272,0.30443263
6876,0.152,0.23905995
6877,0.0,0.31981727
6878,0.23399999999999999,0.3270467
6879,0.11900000000000001,0.25023794
6880,0.344,0.2984905
6881,0.18600000000000003,0.22110394
6882,0.013000000000000001,0.30390576
6883,0.142,0.31214938
6884,0.129,0.25184247
6885,0.496,0.2985648
6886,0.10099999999999999,0.21608225
6887,0.033,0.3009876
6888,0.075,0.30513197
6889,0.195,0.2415281
6890,0.449,0.31223813
6891,0.107,0.22220305
6892,0.04,0.30985558
6893,0.09699999999999999,0.31406572
6894,0.214,0.27284378
6895,0.44799999999999995,0.3254152
6896,0.332,0.22769804
6897,0.0,0.32172233
6898,0.107,0.3246642
6899,0.11900000000000001,0.28781366
6900,0.478,0.34036386
6901,0.409,0.23765072
6902,0.021,0.33680457
6903,0.128,0.33684647
6904,0.17600000000000002,0.30301866
6905,0.35,0.33964723
6906,0.767,0.23224644
6907,0.084,0.33472532
6908,0.14800000000000002,0.33240816
6909,0.253,0.3140071
6910,0.096,0.3487525
6911,0.733,0.23830283
6912,0.087,0.3448292
6913,0.171,0.34003797
6914,0.22899999999999998,0.33241248
6915,0.047,0.35133862
6916,0.648,0.24579687
6917,0.069,0.35308054
6918,0.21100000000000002,0.34116045
6919,0.2,0.3348
6920,0.03,0.3561138
6921,0.212,0.25936145
6922,0.08900000000000001,0.36364567
6923,0.111,0.34460348
6924,0.379,0.353176
6925,0.012,0.3632558
6926,0.21600000000000003,0.27853024
6927,0.177,0.38020483
6928,0.043,0.35294598
6929,0.363,0.37056392
6930,0.005,0.36222753
6931,0.132,0.2693605
6932,0.18899999999999997,0.3826949
6933,0.07200000000000001,0.351595
6934,0.301,0.3763483
6935,0.008,0.36439508
6936,0.146,0.18348742
6937,0.157,0.3778516
6938,0.043,0.3488568
6939,0.19,0.36504403
6940,0.006,0.37179527
6941,0.264,0.05011034
6942,0.18899999999999997,0.37295613
6943,0.05,0.35247222
6944,0.263,0.32390696
6945,0.005,0.35408443
6946,0.451,-0.07182449
6947,0.171,0.33611283
6948,0.083,0.31790406
6949,0.425,0.1933726
6950,0.02,0.3433083
6951,0.299,-0.13818961
6952,0.131,0.28257632
6953,0.044000000000000004,0.2614542
6954,0.23800000000000002,-0.0051591396
6955,0.081,0.32671797
6956,0.055,-0.15947884
6957,0.009000000000000001,0.22996834
6958,0.026000000000000002,0.20974413
6959,0.049,-0.10936332
6960,0.022000000000000002,0.080558866
6961,0.152,0.10559699
6962,0.006999999999999999,0.08597092
6963,0.069,0.07199477
6964,0.027000000000000003,0.097189836
6965,0.03,0.13725829
6966,0.19399999999999998,0.1811656
6967,0.045,0.14436321
6968,0.023,0.1293776
6969,0.037000000000000005,0.14462048
6970,0.07,0.18438026
6971,0.18100000000000002,0.2237649
6972,0.14300000000000002,0.19313844
6973,0.051,0.17641081
6974,0.135,0.17043863
6975,0.048,0.22972022
6976,0.149,0.2628265
6977,0.23600000000000002,0.23462325
6978,0.039,0.21748951
6979,0.149,0.17151123
6980,0.055,0.2366448
6981,0.077,0.28383547
6982,0.214,0.2569725
6983,0.025,0.2238763
6984,0.284,0.26678738
6985,0.046,0.22062555
6986,0.037000000000000005,0.25913852
6987,0.225,0.23357177
6988,0.034,0.20878279
6989,0.214,0.21343917
6990,0.006999999999999999,0.22135918
6991,0.026000000000000002,0.26544827
6992,0.198,0.23712179
6993,0.035,0.2053775
6994,0.247,0.2471888
6995,0.009000000000000001,0.21766752
6996,0.01,0.26365983
6997,0.15,0.23221183
6998,0.068,0.19867818
6999,0.295,0.2500698
7000,0.024,0.20070606
7001,0.004,0.23270331
7002,0.071,0.2012823
7003,0.027000000000000003,0.17635518
7004,0.272,0.17649582
7005,0.003,0.2346771
7006,0.0,0.26303443
7007,0.024,0.22817358
7008,0.047,0.20571835
7009,0.14,0.17117816
7010,0.0,0.24297906
7011,0.0,0.26912576
7012,0.032,0.23634964
7013,0.043,0.21342117
7014,0.022000000000000002,0.17523795
7015,0.0,0.2305044
7016,0.0,0.2603046
7017,0.016,0.22978298
7018,0.046,0.20410658
7019,0.004,0.18867952
7020,0.0,0.20969276
7021,0.0,0.24062894
7022,0.003,0.21407087
7023,0.034,0.18690398
7024,0.008,0.19199124
7025,0.0,0.21053723
7026,0.0,0.24401988
7027,0.0,0.2157283
7028,0.015,0.18430093
7029,0.006,0.2021679
7030,0.0,0.1918014
7031,0.0,0.22193956
7032,0.0,0.19524619
7033,0.0,0.16439852
7034,0.0,0.18088847
7035,0.0,0.18898876
7036,0.0,0.22054213
7037,0.0,0.19304052
7038,0.0,0.16284746
7039,0.0,0.18351695
7040,0.0,0.17968431
7041,0.0,0.21504982
7042,0.0,0.18727341
7043,0.0,0.1558642
7044,0.003,0.19889745
7045,0.0,0.1802629
7046,0.0,0.21780796
7047,0.013999999999999999,0.19049071
7048,0.009000000000000001,0.1590446
7049,0.016,0.20781144
7050,0.0,0.18021585
7051,0.0,0.21848801
7052,0.018000000000000002,0.19204429
7053,0.026000000000000002,0.162204
7054,0.012,0.21425137
7055,0.0,0.18371728
7056,0.0,0.22390449
7057,0.006,0.19574988
7058,0.009000000000000001,0.16571686
7059,0.035,0.2228404
7060,0.0,0.19599313
7061,0.0,0.2392731
7062,0.012,0.20963222
7063,0.005,0.17587227
7064,0.075,0.24718645
7065,0.0,0.20545492
7066,0.012,0.2517349
7067,0.021,0.2217339
7068,0.011000000000000001,0.1854668
7069,0.067,0.26660407
7070,0.0,0.21430689
7071,0.02,0.25663856
7072,0.016,0.226796
7073,0.0,0.19740313
7074,0.068,0.2521383
7075,0.0,0.22225499
7076,0.006999999999999999,0.25636208
7077,0.035,0.22466215
7078,0.05,0.19750753
7079,0.062,0.2168414
7080,0.076,0.16705078
7081,0.815,0.37165385
7082,0.634,0.25386044
7083,0.426,0.22314152
7084,0.319,0.2673301
7085,0.45899999999999996,0.13811415
7086,0.387,0.39773285
7087,0.35200000000000004,0.22548471
7088,0.35,0.17958094
7089,0.191,0.24751781
7090,0.48200000000000004,0.17172508
7091,0.44299999999999995,0.4271887
7092,0.299,0.2551937
7093,0.205,0.20673451
7094,0.11699999999999999,0.24931107
7095,0.105,0.22316219
7096,0.1,0.46224853
7097,0.353,0.3016712
7098,0.066,0.25086895
7099,0.142,0.23487592
7100,0.02,0.19944587
7101,0.106,0.42568335
7102,0.18899999999999997,0.27457273
7103,0.23,0.22477065
7104,0.11800000000000001,0.2581693
7105,0.068,0.20862618
7106,0.11199999999999999,0.4100243
7107,0.201,0.27655032
7108,0.204,0.22781348
7109,0.013999999999999999,0.23605104
7110,0.424,0.19228257
7111,0.159,0.36439258
7112,0.24,0.25309587
7113,0.198,0.20666632
7114,0.134,0.23493965
7115,0.37200000000000005,0.20163815
7116,0.048,0.3455213
7117,0.128,0.25350004
7118,0.243,0.2081787
7119,0.226,0.24028647
7120,0.26,0.1730824
7121,0.158,0.29742542
7122,0.14,0.21584377
7123,0.168,0.17380413
7124,0.14300000000000002,0.1846709
7125,0.564,0.17976516
7126,0.29,0.283508
7127,0.126,0.21254838
7128,0.127,0.17343071
7129,0.237,0.15642908
7130,0.507,0.18204917
7131,0.087,0.26705548
7132,0.121,0.20881572
7133,0.11199999999999999,0.17095712
7134,0.11,0.15476836
7135,0.498,0.17684525
7136,0.10400000000000001,0.2409611
7137,0.299,0.19465038
7138,0.095,0.1599896
7139,0.087,0.15693745
7140,0.531,0.1677928
7141,0.115,0.21704619
7142,0.34600000000000003,0.17926167
7143,0.13699999999999998,0.1477139
7144,0.085,0.14447698
7145,0.225,0.17108434
7146,0.052000000000000005,0.2053089
7147,0.166,0.17473489
7148,0.11699999999999999,0.14642262
7149,0.034,0.13753775
7150,0.045,0.15963049
7151,0.027999999999999997,0.18476565
7152,0.10800000000000001,0.15738055
7153,0.098,0.13206246
7154,0.038,0.12699957
7155,0.039,0.1652161
7156,0.018000000000000002,0.18066655
7157,0.024,0.1562292
7158,0.039,0.13368902
7159,0.006999999999999999,0.12854782
7160,0.08800000000000001,0.17753166
7161,0.092,0.18372089
7162,0.06,0.1618942
7163,0.03,0.14165092
7164,0.011000000000000001,0.14387546
7165,0.045,0.19506562
7166,0.038,0.19579987
7167,0.051,0.1749889
7168,0.057,0.15614136
7169,0.054000000000000006,0.15479244
7170,0.04,0.20406581
7171,0.11199999999999999,0.20115186
7172,0.14,0.18134074
7173,0.192,0.16303185
7174,0.099,0.16402702
7175,0.094,0.20727077
7176,0.07200000000000001,0.20153274
7177,0.19399999999999998,0.18082176
7178,0.138,0.16367538
7179,0.113,0.16795973
7180,0.109,0.20680735
7181,0.11199999999999999,0.20141022
7182,0.152,0.17901216
7183,0.141,0.16226837
7184,0.125,0.17287914
7185,0.026000000000000002,0.21965136
7186,0.312,0.2136894
7187,0.057999999999999996,0.19076608
7188,0.129,0.17360799
7189,0.08800000000000001,0.18448599
7190,0.24100000000000002,0.23185708
7191,0.182,0.22300358
7192,0.098,0.2005571
7193,0.326,0.18420826
7194,0.182,0.19644807
7195,0.522,0.21650673
7196,0.018000000000000002,0.21036257
7197,0.13,0.1840825
7198,0.483,0.17029728
7199,0.268,0.16375946
7200,0.035,0.0031656772
7201,0.016,0.0064460933
7202,0.084,0.019518718
7203,0.253,0.04025896
7204,0.266,0.062444553
7205,0.012,0.02006866
7206,0.099,0.0025252998
7207,0.069,0.024855256
7208,0.252,0.040038005
7209,0.192,0.05974993
7210,0.012,0.067261755
7211,0.33399999999999996,0.034225658
7212,0.019,0.056417435
7213,0.18600000000000003,0.07151349
7214,0.113,0.07890256
7215,0.012,0.09322345
7216,0.187,0.047193006
7217,0.11,0.068552166
7218,0.24,0.08177419
7219,0.154,0.091018975
7220,0.0,0.10987252
7221,0.163,0.059219033
7222,0.034,0.08006586
7223,0.14800000000000002,0.08975166
7224,0.133,0.13779987
7225,0.0,0.13565782
7226,0.153,0.0815749
7227,0.004,0.09956466
7228,0.053,0.1105624
7229,0.042,0.120778754
7230,0.02,0.13897637
7231,0.105,0.084294915
7232,0.006,0.10261035
7233,0.035,0.11180033
7234,0.073,0.14689106
7235,0.081,0.17008086
7236,0.28,0.11528749
7237,0.015,0.13372545
7238,0.031,0.14026843
7239,0.034,0.19197688
7240,0.11699999999999999,0.16529481
7241,0.162,0.109337136
7242,0.009000000000000001,0.12755193
7243,0.032,0.1363672
7244,0.053,0.15566026
7245,0.132,0.15681493
7246,0.14300000000000002,0.10033185
7247,0.045,0.119480856
7248,0.061,0.12938876
7249,0.053,0.13650858
7250,0.07,0.1499721
7251,0.076,0.093034014
7252,0.071,0.113474794
7253,0.028999999999999998,0.12454018
7254,0.016,0.119536996
7255,0.102,0.14967254
7256,0.015,0.09345235
7257,0.046,0.11589272
7258,0.11599999999999999,0.12548077
7259,0.004,0.14091599
7260,0.10300000000000001,0.16572617
7261,0.0,0.10840109
7262,0.055,0.1306689
7263,0.14400000000000002,0.14337705
7264,0.0,0.11133048
7265,0.121,0.10221282
7266,0.0,0.044807896
7267,0.011000000000000001,0.07016234
7268,0.078,0.08419171
7269,0.005,0.073765785
7270,0.026000000000000002,0.08925606
7271,0.0,0.031936392
7272,0.001,0.059411272
7273,0.031,0.0723211
7274,0.006999999999999999,0.08426045
7275,0.006,0.0895845
7276,0.0,0.0314236
7277,0.0,0.06005667
7278,0.013999999999999999,0.07366803
7279,0.004,0.08207412
7280,0.0,0.09446652
7281,0.0,0.03520359
7282,0.0,0.065243036
7283,0.022000000000000002,0.07921161
7284,0.018000000000000002,0.088979095
7285,0.0,0.09880056
7286,0.0,0.03805101
7287,0.0,0.07060112
7288,0.005,0.083537176
7289,0.034,0.11066796
7290,0.001,0.10050674
7291,0.0,0.034935832
7292,0.013999999999999999,0.07072918
7293,0.013000000000000001,0.08477771
7294,0.02,0.098381
7295,0.013999999999999999,0.10593778
7296,0.0,0.033689678
7297,0.011000000000000001,0.07404195
7298,0.017,0.086658314
7299,0.022000000000000002,0.099986106
7300,0.0,0.10056415
7301,0.0,0.025824964
7302,0.004,0.069211796
7303,0.071,0.08019115
7304,0.003,0.114433855
7305,0.009000000000000001,0.10097417
7306,0.0,0.024568483
7307,0.002,0.06818254
7308,0.084,0.08192475
7309,0.018000000000000002,0.088268355
7310,0.039,0.09934138
7311,0.0,0.022625014
7312,0.004,0.06703882
7313,0.028999999999999998,0.081707284
7314,0.015,0.090656325
7315,0.139,0.088347375
7316,0.0,0.010957867
7317,0.203,0.05572574
7318,0.036000000000000004,0.07254633
7319,0.001,0.06611198
7320,0.1,0.024152502
7321,0.02,0.027435452
7322,0.061,0.036128238
7323,0.11699999999999999,0.059885755
7324,0.059000000000000004,0.045424506
7325,0.125,0.017936349
7326,0.04,0.018350288
7327,0.068,0.029827043
7328,0.05,0.051725477
7329,0.16399999999999998,0.060003996
7330,0.067,0.07838772
7331,0.067,0.047335193
7332,0.163,0.066564694
7333,0.025,0.0921676
7334,0.39,0.06896852
7335,0.036000000000000004,0.12308911
7336,0.19,0.072823256
7337,0.168,0.09623596
7338,0.004,0.12301487
7339,0.38799999999999996,0.09698391
7340,0.054000000000000006,0.14280275
7341,0.184,0.08212127
7342,0.078,0.10718863
7343,0.016,0.13647121
7344,0.302,0.13394058
7345,0.002,0.13318336
7346,0.132,0.07419588
7347,0.023,0.09561801
7348,0.015,0.12577021
7349,0.121,0.12778997
7350,0.0,0.12723461
7351,0.084,0.06598537
7352,0.0,0.08364609
7353,0.031,0.11646125
7354,0.055,0.10973595
7355,0.0,0.13527553
7356,0.064,0.079746604
7357,0.0,0.09572621
7358,0.026000000000000002,0.12819599
7359,0.025,0.12708813
7360,0.0,0.12671624
7361,0.02,0.06935044
7362,0.0,0.08174701
7363,0.002,0.11701851
7364,0.027999999999999997,0.077769026
7365,0.0,0.10433842
7366,0.028999999999999998,0.060458824
7367,0.0,0.07158394
7368,0.0,0.104343474
7369,0.026000000000000002,0.08050777
7370,0.0,0.09146576
7371,0.0,0.05468659
7372,0.0,0.06752105
7373,0.0,0.0996252
7374,0.011000000000000001,0.07486673
7375,0.0,0.08660762
7376,0.0,0.053473353
7377,0.0,0.068525776
7378,0.0,0.100634664
7379,0.023,0.08015706
7380,0.0,0.09158522
7381,0.0,0.04558681
7382,0.0,0.06916605
7383,0.003,0.10628198
7384,0.012,0.041680768
7385,0.0,0.060266137
7386,0.0,0.017741933
7387,0.0,0.043208957
7388,0.0,0.08033718
7389,0.013000000000000001,0.022373721
7390,0.004,0.038967952
7391,0.003,0.0057445616
7392,0.0,0.030787826
7393,0.0,0.06611186
7394,0.004,0.020146817
7395,0.033,0.037125334
7396,0.086,0.005219355
7397,0.0,0.03260441
7398,0.0,0.068075225
7399,0.012,0.022044197
7400,0.022000000000000002,0.032576233
7401,0.055999999999999994,0.0032288432
7402,0.0,0.03345211
7403,0.0,0.06825051
7404,0.0,0.030278087
7405,0.01,0.038652852
7406,0.013999999999999999,0.012909338
7407,0.0,0.045841932
7408,0.0,0.07976076
7409,0.0,0.051725224
7410,0.01,0.04430206
7411,0.018000000000000002,0.018024862
7412,0.03,0.054409593
7413,0.0,0.088636294
7414,0.0,0.06286538
7415,0.0,0.045179173
7416,0.004,0.018023878
7417,0.012,0.05689235
7418,0.0,0.09142697
7419,0.002,0.06162761
7420,0.002,0.037753984
7421,0.0,0.023474663
7422,0.01,0.059922352
7423,0.0,0.0908802
7424,0.0,0.09515773
7425,0.0,0.062366918
7426,0.004,0.030836895
7427,0.006,0.0748169
7428,0.011000000000000001,0.11105548
7429,0.064,0.06888686
7430,0.02,0.06960012
7431,0.01,0.04104285
7432,0.006,0.0865286
7433,0.019,0.12181644
7434,0.05,0.09797834
7435,0.037000000000000005,0.079512015
7436,0.043,0.033628404
7437,0.004,0.088223636
7438,0.019,0.12763578
7439,0.028999999999999998,0.07087706
7440,0.0,0.15689489
7441,0.257,0.24063633
7442,0.21100000000000002,0.18470222
7443,0.29600000000000004,0.17333947
7444,0.247,0.20011236
7445,0.0,0.11509688
7446,0.111,0.15572152
7447,0.08900000000000001,0.1213413
7448,0.135,0.12406935
7449,0.091,0.15842874
7450,0.0,0.203521
7451,0.209,0.17010032
7452,0.026000000000000002,0.1904429
7453,0.087,0.21047796
7454,0.066,0.20825098
7455,0.0,0.26085353
7456,0.531,0.16402197
7457,0.008,0.22284372
7458,0.053,0.2508436
7459,0.043,0.23095779
7460,0.01,0.29592425
7461,0.27,0.1852475
7462,0.057,0.25439703
7463,0.156,0.2894271
7464,0.105,0.22606833
7465,0.08,0.24346535
7466,0.254,0.11528002
7467,0.054000000000000006,0.18886203
7468,0.24100000000000002,0.22927491
7469,0.113,0.1887873
7470,0.17,0.25454846
7471,0.273,0.11909787
7472,0.087,0.19992682
7473,0.141,0.24287257
7474,0.04,0.18934686
7475,0.22,0.27423984
7476,0.259,0.111044005
7477,0.081,0.20466806
7478,0.172,0.24712019
7479,0.065,0.24030903
7480,0.253,0.2970936
7481,0.18899999999999997,0.15206046
7482,0.051,0.24601032
7483,0.308,0.28745475
7484,0.1,0.1854672
7485,0.265,0.29576284
7486,0.2,0.15909784
7487,0.049,0.24874383
7488,0.39299999999999996,0.28987944
7489,0.042,0.163308
7490,0.27399999999999997,0.29190654
7491,0.215,0.18143505
7492,0.115,0.2590301
7493,0.413,0.3000904
7494,0.068,0.11208108
7495,0.21100000000000002,0.290074
7496,0.18,0.17543207
7497,0.094,0.25365585
7498,0.223,0.29341742
7499,0.122,0.12499891
7500,0.166,0.30341226
7501,0.07400000000000001,0.18455186
7502,0.247,0.26317677
7503,0.10099999999999999,0.30275112
7504,0.1,0.15027526
7505,0.16,0.31446898
7506,0.228,0.16625184
7507,0.083,0.26078188
7508,0.069,0.29929692
7509,0.04,0.20556444
7510,0.106,0.2800656
7511,0.077,0.12386364
7512,0.01,0.21740292
7513,0.09,0.2560379
7514,0.061,0.21012145
7515,0.11,0.29947752
7516,0.047,0.14823987
7517,0.094,0.242137
7518,0.086,0.27839556
7519,0.11599999999999999,0.20814264
7520,0.042,0.2942555
7521,0.083,0.13860774
7522,0.024,0.23409654
7523,0.08800000000000001,0.26802182
7524,0.098,0.20845883
7525,0.016,0.29291832
7526,0.156,0.11251114
7527,0.102,0.21719185
7528,0.139,0.25143373
7529,0.16,0.25826892
7530,0.039,0.29877502
7531,0.065,0.13247192
7532,0.25,0.23091725
7533,0.133,0.26578808
7534,0.043,0.24654496
7535,0.004,0.25130484
7536,0.317,0.09761843
7537,0.11699999999999999,0.18552075
7538,0.084,0.22063419
7539,0.099,0.20214729
7540,0.0,0.27910173
7541,0.038,0.13693309
7542,0.142,0.22341926
7543,0.076,0.2582399
7544,0.11800000000000001,0.19734044
7545,0.013000000000000001,0.2833042
7546,0.44,0.123693064
7547,0.24600000000000002,0.21390651
7548,0.14800000000000002,0.2490608
7549,0.10099999999999999,0.24555098
7550,0.0,0.25472778
7551,0.051,0.114303246
7552,0.107,0.1908557
7553,0.168,0.22645794
7554,0.038,0.21401866
7555,0.006999999999999999,0.20277472
7556,0.031,0.08619614
7557,0.331,0.13914968
7558,0.027000000000000003,0.1781152
7559,0.07400000000000001,0.18761195
7560,0.212,0.57916915
7561,0.838,0.8231693
7562,0.573,0.71791077
7563,0.8370000000000001,0.6604157
7564,0.6559999999999999,0.7582759
7565,0.177,0.30864528
7566,0.738,0.60343146
7567,0.537,0.45308366
7568,0.774,0.3706056
7569,0.705,0.44597507
7570,0.23199999999999998,0.23696303
7571,0.457,0.4412302
7572,0.35600000000000004,0.31059885
7573,0.701,0.26196444
7574,0.616,0.29757047
7575,0.23800000000000002,-0.13803163
7576,0.38299999999999995,-0.0003683716
7577,0.408,-0.08487186
7578,0.539,-0.117751
7579,0.469,0.052957132
7580,0.22399999999999998,-0.125963
7581,0.2,-0.036501467
7582,0.192,-0.08285844
7583,0.441,-0.10500008
7584,0.326,-0.020291835
7585,0.259,-0.11771548
7586,0.094,-0.05384195
7587,0.207,-0.09709945
7588,0.529,-0.09915459
7589,0.325,-0.013949394
7590,0.335,0.019848794
7591,0.073,0.050428912
7592,0.121,0.013071671
7593,0.536,0.028609753
7594,0.37200000000000005,0.020502776
7595,0.317,-0.011622667
7596,0.18100000000000002,-0.034721315
7597,0.11599999999999999,-0.04610163
7598,0.557,-0.016865
7599,0.355,-0.080142856
7600,0.23399999999999999,-0.012582123
7601,0.16,-0.053182423
7602,0.299,-0.048126698
7603,0.32799999999999996,-0.020383447
7604,0.45299999999999996,-0.092549235
7605,0.461,-0.17137045
7606,0.289,-0.14178467
7607,0.503,-0.12993631
7608,0.529,-0.14643815
7609,0.6940000000000001,-0.1539309
7610,0.579,-0.24060103
7611,0.369,-0.18896398
7612,0.6609999999999999,-0.17105496
7613,0.43200000000000005,-0.20557106
7614,0.72,-0.14334607
7615,0.565,-0.25191936
7616,0.237,-0.22338012
7617,0.782,-0.20745957
7618,0.53,-0.23343319
7619,0.53,-0.17383182
7620,0.616,-0.30497319
7621,0.348,-0.2940219
7622,0.677,-0.2732486
7623,0.579,-0.30311835
7624,0.43200000000000005,-0.18672535
7625,0.628,-0.23367476
7626,0.272,-0.23036769
7627,0.556,-0.22061568
7628,0.617,-0.25032395
7629,0.45899999999999996,-0.1690166
7630,0.439,-0.23034859
7631,0.245,-0.20419025
7632,0.444,-0.22184944
7633,0.395,-0.2593354
7634,0.20800000000000002,-0.12986797
7635,0.392,-0.21187735
7636,0.115,-0.20508444
7637,0.5760000000000001,-0.21434474
