,truth,S2S-GCLSTM-AT-noconv-BS16LR1e-3LRSES
3115,0.175,0.48418668
3116,0.3289999999999999,0.4887899
3117,0.392,0.4847417
3118,0.356,0.48845243
3119,0.2189999999999999,0.46497047
3120,0.476,0.47677743
3121,0.411,0.48492908
3122,0.336,0.50930643
3123,0.3979999999999999,0.5159555
3124,0.5670000000000001,0.50836027
3125,0.531,0.5135232
3126,0.233,0.48045036
3127,0.597,0.49658868
3128,0.299,0.5094905
3129,0.371,0.49653882
3130,0.347,0.505072
3131,0.348,0.49375048
3132,0.361,0.5002018
3133,0.313,0.45253396
3134,0.4379999999999999,0.475696
3135,0.251,0.49595258
3136,0.1669999999999999,0.44173145
3137,0.231,0.45648992
3138,0.23,0.42960054
3139,0.337,0.44079477
3140,0.146,0.3747665
3141,0.268,0.40155086
3142,0.174,0.43754926
3143,0.1689999999999999,0.33890367
3144,0.173,0.3536061
3145,0.2739999999999999,0.3239624
3146,0.237,0.33515415
3147,0.081,0.2726254
3148,0.285,0.2965194
3149,0.259,0.33352873
3150,0.119,0.23255831
3151,0.115,0.24396522
3152,0.095,0.21874638
3153,0.11,0.22761258
3154,0.084,0.1790175
3155,0.085,0.19653714
3156,0.191,0.22752564
3157,0.055,0.14506131
3158,0.039,0.1525822
3159,0.067,0.13375351
3160,0.049,0.1396995
3161,0.013,0.10814795
3162,0.0139999999999999,0.11849521
3163,0.062,0.14085457
3164,0.0279999999999999,0.08491052
3165,0.021,0.08881887
3166,0.042,0.07636392
3167,0.032,0.07978162
3168,0.0,0.0611802
3169,0.004,0.066422574
3170,0.064,0.08173332
3171,0.001,0.044497065
3172,0.005,0.04604473
3173,0.0069999999999999,0.037631903
3174,0.008,0.039431885
3175,0.002,0.029101854
3176,0.0,0.031040726
3177,0.006,0.041954305
3178,0.0,0.016845003
3179,0.0,0.01681047
3180,0.0,0.011016101
3181,0.0,0.0117417965
3182,0.0,0.0069129425
3183,0.0,0.0066288174
3184,0.0,0.014694056
3185,0.0,-0.0022219275
3186,0.0,-0.0033541848
3187,0.0,-0.0073749353
3188,0.0,-0.007388868
3189,0.0,-0.008444397
3190,0.0,-0.010263512
3191,0.0,-0.00411573
3192,0.0,-0.0016204068
3193,0.0,0.00016118912
3194,0.0,-0.0042303395
3195,0.0,-0.0026987852
3196,0.0,-0.007759823
3197,0.0,-0.00707564
3198,0.0,-0.002637247
3199,0.0,0.0022680904
3200,0.0,0.0012116744
3201,0.0,-0.001600117
3202,0.0,-0.0020935223
3203,0.0,0.0038648895
3204,0.0,-0.00073858956
3205,0.0,0.00046317233
3206,0.0,0.0035652886
3207,0.0,0.0005445718
3208,0.0,-0.00074885273
3209,0.0,-0.0026854523
3210,0.0,0.010934016
3211,0.0,0.0028027403
3212,0.0,0.0014005485
3213,0.002,0.024068186
3214,0.002,0.01968734
3215,0.005,0.02030986
3216,0.0,0.017311636
3217,0.003,0.036233272
3218,0.006,0.025949247
3219,0.0,0.022040665
3220,0.013,0.0839002
3221,0.019,0.07873445
3222,0.017,0.08178343
3223,0.004,0.07817753
3224,0.019,0.09937091
3225,0.038,0.08869855
3226,0.01,0.08258177
3227,0.0409999999999999,0.18638119
3228,0.026,0.18188696
3229,0.065,0.18594149
3230,0.047,0.18293877
3231,0.068,0.19941625
3232,0.072,0.19161926
3233,0.051,0.18595237
3234,0.075,0.31025907
3235,0.0559999999999999,0.30851364
3236,0.047,0.31067026
3237,0.086,0.30983132
3238,0.142,0.3129229
3239,0.092,0.3118554
3240,0.084,0.3104994
3241,0.059,0.420712
3242,0.123,0.42271337
3243,0.105,0.42100278
3244,0.113,0.42303103
3245,0.123,0.40975758
3246,0.098,0.41639483
3247,0.129,0.42121956
3248,0.091,0.48395446
3249,0.107,0.48855537
3250,0.103,0.48447326
3251,0.2339999999999999,0.4881786
3252,0.087,0.46475518
3253,0.092,0.4765101
3254,0.1159999999999999,0.48468295
3255,0.181,0.509668
3256,0.295,0.516291
3257,0.314,0.5087468
3258,0.5589999999999999,0.5138864
3259,0.1939999999999999,0.48090047
3260,0.297,0.49696016
3261,0.313,0.50986165
3262,0.395,0.4975517
3263,0.47,0.50605065
3264,0.56,0.49482295
3265,0.816,0.50124156
3266,0.326,0.45413673
3267,0.61,0.47722167
3268,0.37,0.4969902
3269,0.373,0.44417942
3270,0.207,0.458989
3271,0.7759999999999999,0.4321115
3272,0.597,0.44326004
3273,0.27,0.37722355
3274,0.585,0.40408033
3275,0.4029999999999999,0.43998522
3276,0.155,0.34179583
3277,0.154,0.35665715
3278,0.54,0.32677418
3279,0.772,0.338027
3280,0.122,0.2750887
3281,0.6759999999999999,0.29917538
3282,0.292,0.336368
3283,0.162,0.23513083
3284,0.081,0.24673846
3285,0.251,0.22116348
3286,0.536,0.2301395
3287,0.113,0.1809725
3288,0.225,0.19872142
3289,0.214,0.23002443
3290,0.096,0.14697188
3291,0.099,0.15467754
3292,0.1989999999999999,0.13537787
3293,0.141,0.14156441
3294,0.054,0.109381326
3295,0.074,0.11992336
3296,0.114,0.14269951
3297,0.025,0.08609795
3298,0.0289999999999999,0.09014016
3299,0.07,0.07736272
3300,0.07,0.08092867
3301,0.022,0.061895747
3302,0.122,0.067274556
3303,0.026,0.08286951
3304,0.003,0.045206603
3305,0.023,0.046852726
3306,0.013,0.03820897
3307,0.01,0.040105883
3308,0.011,0.029471615
3309,0.003,0.031507213
3310,0.022,0.042623073
3311,0.0,0.017223693
3312,0.001,0.01726425
3313,0.001,0.011294764
3314,0.0,0.012087854
3315,0.0,0.007034944
3316,0.0,0.0068211514
3317,0.0,0.0150387045
3318,0.0,-0.0020724167
3319,0.0,-0.003143135
3320,0.0,-0.007308261
3321,0.0,-0.0072715576
3322,0.0,-0.008502768
3323,0.0,-0.010268437
3324,0.0,-0.0039967406
3325,0.0,-0.0017362968
3326,0.0,0.00010532839
3327,0.0,-0.0046559093
3328,0.0,-0.0030743522
3329,0.0,-0.008150941
3330,0.0,-0.0075790104
3331,0.0,-0.0028890562
3332,0.0,0.00089284545
3333,0.0,-0.000102865044
3334,0.0,-0.0031682593
3335,0.0,-0.0036082403
3336,0.0,0.002181442
3337,0.0,-0.0024092426
3338,0.0,-0.00099445
3339,0.0,0.0008993647
3340,0.0,-0.002167801
3341,0.0,-0.003383378
3342,0.0,-0.0053587654
3343,0.0,0.008469578
3344,0.0,0.0002507693
3345,0.0,-0.0012562783
3346,0.003,0.02441969
3347,0.003,0.020006526
3348,0.004,0.020826982
3349,0.001,0.01779233
3350,0.002,0.03685367
3351,0.008,0.02655682
3352,0.0,0.022463616
3353,0.043,0.08744681
3354,0.052,0.08227208
3355,0.05,0.08550877
3356,0.035,0.08191936
3357,0.012,0.103035495
3358,0.037,0.09241968
3359,0.037,0.08621702
3360,0.14,0.19209439
3361,0.249,0.18765327
3362,0.108,0.19184132
3363,0.091,0.18888578
3364,0.035,0.2050504
3365,0.096,0.1974475
3366,0.139,0.19175948
3367,0.395,0.31604192
3368,0.506,0.31441605
3369,0.363,0.3165767
3370,0.201,0.31582367
3371,0.07,0.31835836
3372,0.144,0.31758106
3373,0.264,0.31634885
3374,0.618,0.42500755
3375,0.711,0.42715034
3376,0.303,0.42537028
3377,0.299,0.42747483
3378,0.126,0.4136803
3379,0.364,0.42060497
3380,0.354,0.42555106
3381,0.54,0.4857954
3382,0.738,0.4904831
3383,0.289,0.486333
3384,0.31,0.49009198
3385,0.153,0.46630245
3386,0.406,0.47824728
3387,0.366,0.48653632
3388,0.667,0.5092308
3389,0.875,0.51598966
3390,0.474,0.50817806
3391,0.293,0.5134105
3392,0.126,0.47997564
3393,0.342,0.4963367
3394,0.319,0.5093745
3395,0.358,0.49458733
3396,0.8390000000000001,0.50324446
3397,0.4479999999999999,0.4915632
3398,0.5379999999999999,0.49818403
3399,0.161,0.44878373
3400,0.35,0.47216263
3401,0.435,0.49393684
3402,0.369,0.43543476
3403,0.772,0.45021647
3404,0.355,0.42256302
3405,0.5920000000000001,0.4343618
3406,0.133,0.36788863
3407,0.36,0.39452794
3408,0.357,0.43121156
3409,0.15,0.33116734
3410,0.607,0.34570062
3411,0.441,0.3159676
3412,0.352,0.32733572
3413,0.223,0.26538906
3414,0.479,0.28886974
3415,0.298,0.32581815
3416,0.151,0.2257778
3417,0.273,0.23695125
3418,0.15,0.21195485
3419,0.256,0.22079794
3420,0.1169999999999999,0.173137
3421,0.352,0.19019602
3422,0.27,0.22080258
3423,0.068,0.14003605
3424,0.131,0.1473681
3425,0.106,0.12913483
3426,0.311,0.13480102
3427,0.039,0.10422506
3428,0.278,0.11418556
3429,0.13,0.13600752
3430,0.016,0.08168444
3431,0.037,0.08548833
3432,0.062,0.073340245
3433,0.076,0.076605946
3434,0.023,0.058568362
3435,0.0559999999999999,0.06358323
3436,0.035,0.07859438
3437,0.001,0.042361762
3438,0.002,0.0438567
3439,0.003,0.03558626
3440,0.0,0.037305415
3441,0.005,0.027298866
3442,0.0069999999999999,0.02910277
3443,0.004,0.039857898
3444,0.0,0.015394971
3445,0.0,0.015336344
3446,0.0,0.009603465
3447,0.0,0.010284491
3448,0.0,0.005650192
3449,0.0,0.0052830637
3450,0.0,0.013258535
3451,0.0,-0.0032221316
3452,0.0,-0.004363381
3453,0.0,-0.008361107
3454,0.0,-0.0084011555
3455,0.0,-0.009331496
3456,0.0,-0.011204392
3457,0.0,-0.0051127295
3458,0.0,0.0022433451
3459,0.0,0.004116706
3460,0.0,-0.00035505975
3461,0.0,0.0012385654
3462,0.0,-0.0041301814
3463,0.0,-0.0033093547
3464,0.0,0.0012376937
3465,0.0,0.0043905615
3466,0.0,0.003389047
3467,0.0,0.00051885424
3468,0.0,6.207405e-05
3469,0.0,0.0058392487
3470,0.0,0.0013138014
3471,0.0,0.002586206
3472,0.0,0.0039262264
3473,0.0,0.0009063645
3474,0.0,-0.0003710785
3475,0.0,-0.0023102039
3476,0.0,0.011334829
3477,0.0,0.0031915992
3478,0.0,0.0017671618
3479,0.001,0.024313714
3480,0.001,0.019920241
3481,0.002,0.02059152
3482,0.0,0.01758059
3483,0.0,0.036574516
3484,0.003,0.026263852
3485,0.001,0.022300499
3486,0.053,0.08477343
3487,0.048,0.07960975
3488,0.026,0.08268701
3489,0.011,0.0790821
3490,0.012,0.100245535
3491,0.091,0.08958441
3492,0.02,0.083469346
3493,0.377,0.18786955
3494,0.251,0.18340863
3495,0.1159999999999999,0.1874439
3496,0.172,0.18446523
3497,0.075,0.20080511
3498,0.221,0.19307064
3499,0.179,0.18745027
3500,0.5720000000000001,0.31185296
3501,0.492,0.31016943
3502,0.396,0.31225985
3503,0.44,0.31146255
3504,0.376,0.31436977
3505,0.49,0.3134034
3506,0.457,0.3120954
3507,0.599,0.42191926
3508,0.345,0.42395842
3509,0.608,0.42221108
3510,0.563,0.42427206
3511,0.467,0.41081104
3512,0.64,0.4175585
3513,0.634,0.42242524
3514,0.481,0.48430726
3515,0.528,0.4889198
3516,0.6920000000000001,0.48483503
3517,0.5770000000000001,0.48855174
3518,0.547,0.4650502
3519,0.731,0.47685692
3520,0.563,0.48503834
3521,0.551,0.50918865
3522,0.364,0.5158344
3523,0.55,0.50824374
3524,0.637,0.5133984
3525,0.248,0.48042166
3526,0.6409999999999999,0.4965511
3527,0.6970000000000001,0.50937164
3528,0.415,0.49606985
3529,0.236,0.5045871
3530,0.296,0.4933165
3531,0.58,0.4997423
3532,0.184,0.451998
3533,0.6859999999999999,0.47507092
3534,0.6409999999999999,0.49549362
3535,0.187,0.44036955
3536,0.352,0.45510453
3537,0.26,0.428078
3538,0.254,0.43945637
3539,0.26,0.3735261
3540,0.735,0.40017733
3541,0.257,0.4362287
3542,0.172,0.3372755
3543,0.287,0.35194594
3544,0.122,0.32228976
3545,0.466,0.33354262
3546,0.211,0.27126917
3547,0.389,0.29501542
3548,0.314,0.33193624
3549,0.079,0.23119655
3550,0.136,0.24258547
3551,0.089,0.21737504
3552,0.149,0.22625713
3553,0.071,0.17789023
3554,0.1169999999999999,0.19529721
3555,0.307,0.22618636
3556,0.033,0.14405574
3557,0.053,0.1515661
3558,0.032,0.13280924
3559,0.071,0.13869157
3560,0.033,0.10734118
3561,0.05,0.117615946
3562,0.092,0.13985991
3563,0.025,0.08423785
3564,0.024,0.08815545
3565,0.009,0.07570817
3566,0.012,0.079098284
3567,0.004,0.060574904
3568,0.015,0.06578992
3569,0.022,0.08106021
3570,0.003,0.043997522
3571,0.0,0.04556066
3572,0.0,0.03712822
3573,0.0,0.03891826
3574,0.0,0.02860885
3575,0.002,0.030541703
3576,0.002,0.041450065
3577,0.0,0.016437463
3578,0.0,0.01641809
3579,0.0,0.010598838
3580,0.0,0.0113206245
3581,0.0,0.0064906063
3582,0.0,0.0062096776
3583,0.0,0.014280874
3584,0.0,-0.00256867
3585,0.0,-0.0036855196
3586,0.0,-0.0077332905
3587,0.0,-0.0077485596
3588,0.0,-0.00881434
3589,0.0,-0.010626335
3590,0.0,-0.0044688317
3591,0.0,-0.0021930677
3592,0.0,-0.0003824723
3593,0.0,-0.00474418
3594,0.0,-0.003200889
3595,0.0,-0.008303506
3596,0.0,-0.007586314
3597,0.0,-0.0031858352
3598,0.0,0.00050174585
3599,0.0,-0.00052523287
3600,0.0,-0.0033457265
3601,0.0,-0.003821569
3602,0.0,0.0020637359
3603,0.0,-0.0025049285
3604,0.0,-0.0012943563
3605,0.0,0.0011604032
3606,0.0,-0.0018599932
3607,0.0,-0.0030998238
3608,0.0,-0.0050418344
3609,0.0,0.008622592
3610,0.0,0.00047761155
3611,0.0,-0.0009818808
3612,0.0,0.023752837
3613,0.0,0.019356979
3614,0.0,0.020137394
3615,0.0,0.01711826
3616,0.0,0.03612874
3617,0.0,0.025838684
3618,0.0,0.021787444
3619,0.016,0.085758455
3620,0.016,0.0805586
3621,0.008,0.0838511
3622,0.011,0.08021437
3623,0.005,0.101464905
3624,0.016,0.09078801
3625,0.0139999999999999,0.08453356
3626,0.096,0.18981269
3627,0.089,0.1852882
3628,0.039,0.18962935
3629,0.1,0.18659347
3630,0.05,0.20310949
3631,0.069,0.19535732
3632,0.07,0.1894972
3633,0.223,0.31390908
3634,0.411,0.31216848
3635,0.114,0.31454858
3636,0.243,0.31369808
3637,0.128,0.31673867
3638,0.123,0.31577888
3639,0.163,0.31425005
3640,0.467,0.42347386
3641,0.507,0.42548648
3642,0.287,0.42393792
3643,0.285,0.42596063
3644,0.14,0.41257522
3645,0.147,0.4193515
3646,0.278,0.42405257
3647,0.499,0.48501205
3648,0.6890000000000001,0.48963293
3649,0.247,0.48560277
3650,0.3429999999999999,0.4893188
3651,0.178,0.46575364
3652,0.3339999999999999,0.47761506
3653,0.262,0.48577124
3654,0.273,0.50910944
3655,0.386,0.5158091
3656,0.551,0.5081169
3657,0.61,0.51331186
3658,0.218,0.48004884
3659,0.215,0.49630693
3660,0.38,0.5092762
3661,0.529,0.49514398
3662,0.367,0.50373966
3663,0.386,0.49227253
3664,0.413,0.49876866
3665,0.071,0.4500393
3666,0.191,0.47331193
3667,0.356,0.49452195
3668,0.416,0.43738553
3669,0.53,0.45207584
3670,0.159,0.42492223
3671,0.3379999999999999,0.43640617
3672,0.047,0.37038985
3673,0.109,0.3969973
3674,0.3979999999999999,0.4332228
3675,0.198,0.33359423
3676,0.467,0.34805965
3677,0.159,0.3186572
3678,0.39,0.3298571
3679,0.064,0.2680802
3680,0.09,0.29159158
3681,0.317,0.3283002
3682,0.106,0.22789125
3683,0.257,0.23901358
3684,0.098,0.2142379
3685,0.119,0.22299203
3686,0.023,0.17537057
3687,0.036,0.19247569
3688,0.108,0.22296187
3689,0.045,0.14162575
3690,0.069,0.14890857
3691,0.03,0.13073158
3692,0.0579999999999999,0.13633585
3693,0.005,0.1057932
3694,0.013,0.115804195
3695,0.06,0.13751599
3696,0.011,0.08275469
3697,0.008,0.08650633
3698,0.008,0.07445365
3699,0.002,0.07767154
3700,0.005,0.059709948
3701,0.0069999999999999,0.06473426
3702,0.011,0.079640605
3703,0.0,0.043134037
3704,0.0,0.044577695
3705,0.0,0.03641752
3706,0.0,0.038097937
3707,0.0,0.028183905
3708,0.0,0.029977772
3709,0.0,0.0406326
3710,0.0,0.015992085
3711,0.0,0.015886005
3712,0.0,0.010261154
3713,0.0,0.010910159
3714,0.0,0.006368552
3715,0.0,0.0059834165
3716,0.0,0.01387026
3717,0.0,-0.0027353973
3718,0.0,-0.003920319
3719,0.0,-0.007817082
3720,0.0,-0.007884018
3721,0.0,-0.008728307
3722,0.0,-0.0106214825
3723,0.0,-0.0046067783
3724,0.0,0.002037711
3725,0.0,0.0039926204
3726,0.0,-0.0005746209
3727,0.0,0.0010827235
3728,0.0,-0.0046597966
3729,0.0,-0.0036629294
3730,0.0,0.0010329201
3731,0.0,0.0036722994
3732,0.0,0.0027570627
3733,0.0,-0.00024789805
3734,0.0,-0.000634477
3735,0.0,0.0047624703
3736,0.0,0.00040002307
3737,0.0,0.0018540337
3738,0.0,0.0027600839
3739,0.0,-0.00021302002
3740,0.0,-0.0015512151
3741,0.0,-0.0034535793
3742,0.0,0.009996649
3743,0.0,0.0019370015
3744,0.0,0.0005987338
3745,0.0,0.024182348
3746,0.0,0.019794049
3747,0.0,0.020527536
3748,0.0,0.017517563
3749,0.0,0.036485024
3750,0.0,0.02620372
3751,0.0,0.022200312
3752,0.006,0.08607537
3753,0.004,0.08088427
3754,0.006,0.084133014
3755,0.004,0.080503285
3756,0.011,0.10170702
3757,0.008,0.091044314
3758,0.001,0.084834985
3759,0.031,0.1903393
3760,0.033,0.18584266
3761,0.024,0.19011568
3762,0.053,0.18710296
3763,0.031,0.20349592
3764,0.027,0.19578959
3765,0.034,0.19000868
3766,0.063,0.31451872
3767,0.108,0.31282192
3768,0.061,0.31511816
3769,0.131,0.31430086
3770,0.073,0.31720966
3771,0.073,0.3163059
3772,0.114,0.31484544
3773,0.067,0.42394778
3774,0.212,0.42598423
3775,0.095,0.424388
3776,0.16,0.4264417
3777,0.177,0.41291502
3778,0.22,0.4197509
3779,0.0819999999999999,0.42452496
3780,0.108,0.48510736
3781,0.213,0.4897369
3782,0.102,0.48569027
3783,0.198,0.4894197
3784,0.206,0.46579298
3785,0.289,0.47768152
3786,0.139,0.4858675
3787,0.109,0.5088485
3788,0.1969999999999999,0.51556104
3789,0.134,0.5078364
3790,0.392,0.51304364
3791,0.173,0.47978088
3792,0.519,0.49607363
3793,0.365,0.5090093
3794,0.146,0.49452382
3795,0.53,0.50313145
3796,0.161,0.4916313
3797,0.318,0.4981371
3798,0.144,0.44910857
3799,0.188,0.47240302
3800,0.198,0.49389267
3801,0.135,0.43602005
3802,0.486,0.45070186
3803,0.262,0.42337576
3804,0.542,0.43500623
3805,0.13,0.36888957
3806,0.237,0.39545754
3807,0.157,0.43184438
3808,0.134,0.331998
3809,0.304,0.3464201
3810,0.139,0.3169884
3811,0.499,0.3282384
3812,0.092,0.26657328
3813,0.094,0.28999415
3814,0.139,0.3267052
3815,0.087,0.22650915
3816,0.124,0.23757595
3817,0.062,0.21284164
3818,0.372,0.22159864
3819,0.05,0.17416525
3820,0.071,0.19117172
3821,0.103,0.22158867
3822,0.05,0.14060475
3823,0.087,0.1478438
3824,0.038,0.12978171
3825,0.037,0.13538131
3826,0.048,0.1049859
3827,0.0409999999999999,0.114917025
3828,0.033,0.13657625
3829,0.0069999999999999,0.08209515
3830,0.011,0.08582052
3831,0.012,0.07382829
3832,0.001,0.0770421
3833,0.011,0.059168283
3834,0.012,0.06414571
3835,0.001,0.07902135
3836,0.0,0.04270007
3837,0.0,0.044127733
3838,0.0,0.03599788
3839,0.0,0.03767549
3840,0.0,0.027811995
3841,0.0,0.029578375
3842,0.0,0.040218662
3843,0.0,0.01570529
3844,0.0,0.015589159
3845,0.0,0.009979023
3846,0.0,0.010626601
3847,0.0,0.0061123124
3848,0.0,0.0057116565
3849,0.0,0.013592988
3850,0.0,-0.0029198048
3851,0.0,-0.00410993
3852,0.0,-0.008002523
3853,0.0,-0.008069349
3854,0.0,-0.008903038
3855,0.0,-0.010803295
3856,0.0,-0.0047874902
3857,0.0,0.002806337
3858,0.0,0.0049214284
3859,0.0,-9.651156e-05
3860,0.0,0.0016932874
3861,0.0,-0.0044770488
3862,0.0,-0.0033931383
3863,0.0,0.0016776822
3864,0.0,0.00503174
3865,0.0,0.0042262184
3866,0.0,0.0008833739
3867,0.0,0.00058611063
3868,0.0,0.005716141
3869,0.0,0.0013953536
3870,0.0,0.0031130551
3871,0.0,0.0033398862
3872,0.0,0.00034007942
3873,0.0,-0.0010461533
3874,0.0,-0.0029680752
3875,0.0,0.010662569
3876,0.0,0.0024958658
3877,0.0,0.0011392455
3878,0.0,0.023549518
3879,0.0,0.019109296
3880,0.0,0.019826477
3881,0.0,0.016778668
3882,0.0,0.035986546
3883,0.0,0.025575778
3884,0.0,0.021530783
3885,0.0,0.084343806
3886,0.001,0.07911588
3887,0.002,0.08229934
3888,0.0,0.078644514
3889,0.002,0.100065015
3890,0.002,0.089296475
3891,0.001,0.083052695
3892,0.016,0.18786514
3893,0.012,0.18333751
3894,0.034,0.18751526
3895,0.0279999999999999,0.184484
3896,0.009,0.20106661
3897,0.036,0.1932441
3898,0.018,0.18747379
3899,0.104,0.31208283
3900,0.062,0.31034598
3901,0.0969999999999999,0.31257185
3902,0.099,0.31173095
3903,0.03,0.3148566
3904,0.061,0.31381696
3905,0.182,0.31235662
3906,0.29,0.4221398
3907,0.287,0.42413372
3908,0.15,0.42251524
3909,0.314,0.42454737
3910,0.1009999999999999,0.41121274
3911,0.092,0.41793036
3912,0.2319999999999999,0.4226912
3913,0.484,0.48428437
3914,0.64,0.4888726
3915,0.1689999999999999,0.48485225
3916,0.513,0.48855376
3917,0.144,0.46511838
3918,0.096,0.47690856
3919,0.261,0.48503795
3920,0.445,0.5090201
3921,0.583,0.51565915
3922,0.6559999999999999,0.50808007
3923,0.5710000000000001,0.51323295
3924,0.231,0.48026165
3925,0.3,0.49639836
3926,0.238,0.509209
3927,0.223,0.49582356
3928,0.361,0.5043378
3929,0.3389999999999999,0.4930603
3930,0.377,0.49949118
3931,0.317,0.45160538
3932,0.313,0.47472098
3933,0.166,0.49524593
3934,0.233,0.43986285
3935,0.346,0.45454994
3936,0.34,0.4276148
3937,0.397,0.438955
3938,0.139,0.3731442
3939,0.3329999999999999,0.39974713
3940,0.275,0.43573403
3941,0.079,0.33669034
3942,0.13,0.3512587
3943,0.3279999999999999,0.3217986
3944,0.121,0.33298847
3945,0.148,0.27098325
3946,0.061,0.29462796
3947,0.181,0.33138695
3948,0.047,0.23064823
3949,0.12,0.24191512
3950,0.122,0.21694449
3951,0.085,0.225753
3952,0.031,0.1777208
3953,0.052,0.19500442
3954,0.084,0.22568454
3955,0.022,0.14365104
3956,0.027,0.15105385
3957,0.018,0.13254073
3958,0.011,0.13832866
3959,0.011,0.1073067
3960,0.032,0.1174749
3961,0.0139999999999999,0.13949715
3962,0.003,0.08399782
3963,0.002,0.08783093
3964,0.002,0.075571045
3965,0.0,0.078894265
3966,0.002,0.060638048
3967,0.001,0.06576028
3968,0.0,0.080854595
3969,0.0,0.04387708
3970,0.0,0.045376003
3971,0.0,0.03708527
3972,0.0,0.038827952
3973,0.0,0.028732745
3974,0.0,0.030586613
3975,0.0,0.04135608
3976,0.0,0.01640056
3977,0.0,0.016332746
3978,0.0,0.010620752
3979,0.0,0.011308147
3980,0.0,0.0066517857
3981,0.0,0.0063035334
3982,0.0,0.0142642185
3983,0.0,-0.002555355
3984,0.0,-0.0037116087
3985,0.0,-0.007673251
3986,0.0,-0.007714583
3987,0.0,-0.0086353645
3988,0.0,-0.010505488
3989,0.0,-0.0044389986
3990,0.0,-0.00073434645
3991,0.0,0.0010317597
3992,0.0,-0.0033337385
3993,0.0,-0.0018323888
3994,0.0,-0.006569863
3995,0.0,-0.0060685636
3996,0.0,-0.0017512986
3997,0.0,-0.00038539665
3998,0.0,-0.0014223927
3999,0.0,-0.0043576756
4000,0.0,-0.0048380853
4001,0.0,0.0011763978
4002,0.0,-0.003507827
4003,0.0,-0.002237829
4004,0.0,-0.0013690335
4005,0.0,-0.004443195
4006,0.0,-0.00569075
4007,0.0,-0.0076720756
4008,0.0,0.006276093
4009,0.0,-0.0020322413
4010,0.0,-0.003544059
4011,0.0,0.02288824
4012,0.0,0.018420542
4013,0.0,0.019333847
4014,0.0,0.016257295
4015,0.0,0.03558325
4016,0.0,0.025158633
4017,0.0,0.020944288
4018,0.0,0.08696253
4019,0.0,0.08169529
4020,0.001,0.085159056
4021,0.0,0.08148341
4022,0.002,0.10304455
4023,0.001,0.092252485
4024,0.001,0.085780844
4025,0.042,0.1927795
4026,0.0579999999999999,0.1882024
4027,0.0289999999999999,0.19277322
4028,0.0409999999999999,0.18969953
4029,0.0139999999999999,0.20639578
4030,0.026,0.19862275
4031,0.02,0.19254094
4032,0.351,0.31726128
4033,0.251,0.31552008
4034,0.287,0.31806344
4035,0.176,0.3172045
4036,0.065,0.32026625
4037,0.196,0.31936365
4038,0.134,0.31767422
4039,0.158,0.42600843
4040,0.525,0.42803177
4041,0.437,0.42658788
4042,0.247,0.42861626
4043,0.092,0.415135
4044,0.482,0.42201084
4045,0.204,0.42664263
4046,0.525,0.48586676
4047,0.624,0.4905084
4048,0.482,0.4864907
4049,0.44,0.49022567
4050,0.236,0.46651226
4051,0.504,0.47846606
4052,0.337,0.48664463
4053,0.503,0.50818336
4054,0.65,0.51499164
4055,0.551,0.5070494
4056,0.504,0.5123275
4057,0.24,0.47861513
4058,0.348,0.49513116
4059,0.3979999999999999,0.50829613
4060,0.268,0.4920152
4061,0.54,0.5007665
4062,0.386,0.4882566
4063,0.3939999999999999,0.49552134
4064,0.272,0.44457495
4065,0.175,0.4680821
4066,0.317,0.49129155
4067,0.289,0.4292652
4068,0.141,0.44392714
4069,0.368,0.4159531
4070,0.291,0.42806685
4071,0.149,0.3615951
4072,0.36,0.38800135
4073,0.276,0.4250013
4074,0.131,0.32410502
4075,0.147,0.33828613
4076,0.252,0.3089025
4077,0.293,0.32024956
4078,0.122,0.25924864
4079,0.413,0.28223646
4080,0.203,0.31882364
4081,0.035,0.21970652
4082,0.072,0.23045574
4083,0.054,0.20609762
4084,0.057,0.21477099
4085,0.011,0.16837475
4086,0.062,0.18489036
4087,0.086,0.2148504
4088,0.002,0.13585864
4089,0.006,0.14261684
4090,0.009,0.12529689
4091,0.004,0.13080099
4092,0.0,0.10126061
4093,0.001,0.11078377
4094,0.008,0.13205576
4095,0.0,0.079090424
4096,0.0,0.082525566
4097,0.0,0.07099244
4098,0.0,0.07412722
4099,0.0,0.05684285
4100,0.0,0.06155261
4101,0.0,0.07614411
4102,0.0,0.040806
4103,0.0,0.042057496
4104,0.0,0.034209363
4105,0.0,0.035827212
4106,0.0,0.026364822
4107,0.0,0.02795492
4108,0.0,0.038397495
4109,0.0,0.014541475
4110,0.0,0.014314277
4111,0.0,0.0088899825
4112,0.0,0.009490641
4113,0.0,0.005264466
4114,0.0,0.004742283
4115,0.0,0.012473505
4116,0.0,-0.003596378
4117,0.0,-0.004863952
4118,0.0,-0.008616446
4119,0.0,-0.008723013
4120,0.0,-0.009331413
4121,0.0,-0.011321422
4122,0.0,-0.005432734
4123,0.0,-0.0026730471
4124,0.0,-0.00079708593
4125,0.0,-0.005649327
4126,0.0,-0.004061988
4127,0.0,-0.0089473035
4128,0.0,-0.00853722
4129,0.0,-0.0038487767
4130,0.0,-0.00060514035
4131,0.0,-0.0015369882
4132,0.0,-0.0048251157
4133,0.0,-0.005225728
4134,0.0,0.0005652155
4135,0.0,-0.0041128085
4136,0.0,-0.0025597294
4137,0.0,-0.0011028894
4138,0.0,-0.0041441605
4139,0.0,-0.005512778
