,truth,Attention-LSTM-BS8LR1e-3
6759,0.012,0.16133346
6760,0.184,0.1607947
6761,0.002,0.15643886
6762,0.19,0.14341205
6763,0.026,0.19778146
6764,0.0,0.15447342
6765,0.162,0.16446209
6766,0.049,0.14836958
6767,0.13,0.1361833
6768,0.011,0.18872458
6769,0.017,0.15022793
6770,0.366,0.16744623
6771,0.428,0.14277697
6772,0.048,0.13104063
6773,0.04,0.18237154
6774,0.178,0.14762911
6775,0.405,0.1697564
6776,0.59,0.13888662
6777,0.048,0.12735856
6778,0.099,0.17789435
6779,0.259,0.14604747
6780,0.371,0.17148045
6781,0.497,0.13614905
6782,0.045,0.12470527
6783,0.13,0.17471449
6784,0.301,0.14508471
6785,0.125,0.17272773
6786,0.375,0.13418877
6787,0.046,0.122781426
6788,0.109,0.17243381
6789,0.264,0.14449373
6790,0.026,0.1736032
6791,0.359,0.13275503
6792,0.142,0.12137794
6793,0.161,0.17077954
6794,0.499,0.14412357
6795,0.079,0.17419755
6796,0.6509999999999999,0.13168237
6797,0.364,0.1203475
6798,0.331,0.16956472
6799,0.693,0.14388333
6800,0.149,0.17458469
6801,0.861,0.13086206
6802,0.62,0.11958592
6803,0.57,0.16866098
6804,0.785,0.14371921
6805,0.211,0.17482263
6806,0.991,0.13022238
6807,0.812,0.11901896
6808,0.615,0.16797955
6809,0.937,0.14359985
6810,0.506,0.17495555
6811,0.953,0.12971547
6812,0.97,0.11859365
6813,0.88,0.16745885
6814,0.989,0.14350736
6815,0.578,0.17501666
6816,0.961,0.12930891
6817,1.0,0.11827196
6818,0.969,0.1670558
6819,0.991,0.14343172
6820,0.738,0.17503013
6821,0.995,0.12898004
6822,0.99,0.11802657
6823,0.967,0.16674003
6824,0.988,0.14336747
6825,0.784,0.17501342
6826,0.959,0.12871256
6827,0.993,0.11783774
6828,0.992,0.1664899
6829,0.983,0.14331165
6830,0.877,0.17497869
6831,0.972,0.12849438
6832,0.981,0.117691234
6833,0.982,0.1662898
6834,0.961,0.14326261
6835,0.8370000000000001,0.17493457
6836,0.968,0.12831618
6837,0.972,0.117576614
6838,0.985,0.16612852
6839,0.974,0.14321947
6840,0.156,0.16474664
6841,0.109,0.17023325
6842,0.691,0.2266733
6843,0.433,0.25130016
6844,0.303,0.23741078
6845,0.534,0.13189054
6846,0.1889999999999999,0.11162726
6847,0.614,0.20074597
6848,0.1969999999999999,0.21979232
6849,0.21,0.19312349
6850,0.435,0.10798424
6851,0.042,0.084384605
6852,0.185,0.1706838
6853,0.102,0.18043081
6854,0.091,0.15815587
6855,0.424,0.093057096
6856,0.0069999999999999,0.07345973
6857,0.088,0.14595886
6858,0.075,0.14622569
6859,0.104,0.13414788
6860,0.705,0.085031584
6861,0.0,0.07052703
6862,0.144,0.12773815
6863,0.091,0.11982219
6864,0.071,0.11886272
6865,0.6559999999999999,0.08170286
6866,0.067,0.07127172
6867,0.251,0.115033835
6868,0.122,0.100712955
6869,0.161,0.10972637
6870,0.487,0.08131826
6871,0.046,0.0735255
6872,0.059,0.10647288
6873,0.141,0.08746774
6874,0.1119999999999999,0.10465253
6875,0.272,0.08262916
6876,0.152,0.07621801
6877,0.0,0.10085747
6878,0.2339999999999999,0.078612484
6879,0.119,0.10214503
6880,0.344,0.08480024
6881,0.186,0.07883936
6882,0.013,0.09727376
6883,0.142,0.072909884
6884,0.129,0.101191714
6885,0.496,0.08730033
6886,0.1009999999999999,0.08116931
6887,0.033,0.09506219
6888,0.075,0.06940431
6889,0.195,0.10113193
6890,0.449,0.08980963
6891,0.107,0.083137155
6892,0.04,0.09375962
6893,0.0969999999999999,0.06738904
6894,0.214,0.101546705
6895,0.4479999999999999,0.09214987
6896,0.332,0.084746525
6897,0.0,0.093046725
6898,0.107,0.06635625
6899,0.119,0.10217852
6900,0.478,0.0942343
6901,0.409,0.08603439
6902,0.021,0.09270676
6903,0.128,0.065949455
6904,0.176,0.10287522
6905,0.35,0.0960332
6906,0.767,0.08704957
6907,0.084,0.092594646
6908,0.148,0.06592366
6909,0.253,0.10355197
6910,0.096,0.09755021
6911,0.733,0.08784124
6912,0.087,0.0926151
6913,0.171,0.06611452
6914,0.2289999999999999,0.10416592
6915,0.047,0.098807245
6916,0.648,0.08845393
6917,0.069,0.092706755
6918,0.211,0.06641467
6919,0.2,0.10469954
6920,0.03,0.09983462
6921,0.212,0.08892551
6922,0.089,0.09283123
6923,0.111,0.06675636
6924,0.379,0.10514994
6925,0.012,0.10066515
6926,0.216,0.08928719
6927,0.177,0.09296527
6928,0.043,0.067098744
6929,0.363,0.10552213
6930,0.005,0.10133053
6931,0.132,0.089563936
6932,0.1889999999999999,0.09309554
6933,0.072,0.06741893
6934,0.301,0.10582479
6935,0.008,0.10185979
6936,0.146,0.0897754
6937,0.157,0.093215056
6938,0.043,0.06770559
6939,0.19,0.106067896
6940,0.006,0.10227828
6941,0.264,0.08993685
6942,0.1889999999999999,0.093320765
6943,0.05,0.06795472
6944,0.263,0.10626126
6945,0.005,0.10260753
6946,0.451,0.090060174
6947,0.171,0.093411945
6948,0.083,0.06816656
6949,0.425,0.106413886
6950,0.02,0.10286561
6951,0.299,0.090154395
6952,0.131,0.09348918
6953,0.044,0.06834376
6954,0.238,0.10653361
6955,0.081,0.103067204
6956,0.055,0.09022642
6957,0.009,0.09355371
6958,0.026,0.06849012
6959,0.049,0.10662706
6960,0.022,0.099880874
6961,0.152,0.098378904
6962,0.0069999999999999,0.035197347
6963,0.069,0.05004856
6964,0.027,0.07107868
6965,0.03,0.118943
6966,0.1939999999999999,0.07142967
6967,0.045,0.06299694
6968,0.023,0.07953468
6969,0.037,0.08148931
6970,0.07,0.13023534
6971,0.181,0.064092144
6972,0.143,0.077275254
6973,0.051,0.09489043
6974,0.135,0.08911591
6975,0.048,0.13657549
6976,0.149,0.06496319
6977,0.236,0.083728224
6978,0.039,0.1029262
6979,0.149,0.094132505
6980,0.055,0.13997266
6981,0.077,0.06897408
6982,0.214,0.086416714
6983,0.025,0.10715455
6984,0.284,0.09754474
6985,0.046,0.14160606
6986,0.037,0.07375992
6987,0.225,0.08736638
6988,0.034,0.10941031
6989,0.214,0.09990173
6990,0.0069999999999999,0.14220169
6991,0.026,0.078296795
6992,0.198,0.08757479
6993,0.035,0.11065858
6994,0.247,0.101540335
6995,0.009,0.14220981
6996,0.01,0.082208045
6997,0.15,0.0875185
6998,0.068,0.1113987
6999,0.295,0.102680944
7000,0.024,0.14190982
7001,0.004,0.085418835
7002,0.071,0.087412104
7003,0.027,0.11188402
7004,0.272,0.10347422
7005,0.003,0.141473
7006,0.0,0.08798365
7007,0.024,0.08734089
7008,0.047,0.11224013
7009,0.14,0.10402568
7010,0.0,0.14100161
7011,0.0,0.09000195
7012,0.032,0.08732903
7013,0.043,0.112527676
7014,0.022,0.10440994
7015,0.0,0.1405536
7016,0.0,0.09157877
7017,0.016,0.08737413
7018,0.046,0.112775244
7019,0.004,0.104679935
7020,0.0,0.14015885
7021,0.0,0.09280822
7022,0.003,0.08746419
7023,0.034,0.112996235
7024,0.008,0.10487288
7025,0.0,0.13982981
7026,0.0,0.09376856
7027,0.0,0.08758546
7028,0.015,0.113197
7029,0.006,0.10501473
7030,0.0,0.13956836
7031,0.0,0.09452194
7032,0.0,0.087725595
7033,0.0,0.11338088
7034,0.0,0.10512324
7035,0.0,0.13937034
7036,0.0,0.09511663
7037,0.0,0.08787487
7038,0.0,0.11354992
7039,0.0,0.105210304
7040,0.0,0.13922846
7041,0.0,0.095589474
7042,0.0,0.08802594
7043,0.0,0.11370553
7044,0.003,0.105283715
7045,0.0,0.13913426
7046,0.0,0.09596839
7047,0.0139999999999999,0.08817376
7048,0.009,0.11384891
7049,0.016,0.105348356
7050,0.0,0.1390791
7051,0.0,0.09627446
7052,0.018,0.08831493
7053,0.026,0.11398101
7054,0.012,0.1054072
7055,0.0,0.13905492
7056,0.0,0.09652373
7057,0.006,0.08844734
7058,0.009,0.11410263
7059,0.035,0.10546193
7060,0.0,0.13905461
7061,0.0,0.096728235
7062,0.012,0.08856989
7063,0.005,0.114214495
7064,0.075,0.105513416
7065,0.0,0.13907196
7066,0.012,0.09689722
7067,0.021,0.08868211
7068,0.011,0.11431722
7069,0.067,0.105562046
7070,0.0,0.13910183
7071,0.02,0.09703776
7072,0.016,0.088784
7073,0.0,0.11441133
7074,0.068,0.105607934
7075,0.0,0.13914005
7076,0.0069999999999999,0.097155355
7077,0.035,0.08887588
7078,0.05,0.11449732
7079,0.062,0.10565107
7080,0.076,0.4227028
7081,0.815,0.5029792
7082,0.634,0.47469628
7083,0.426,0.41446772
7084,0.319,0.49082088
7085,0.4589999999999999,0.34357688
7086,0.387,0.43292552
7087,0.352,0.41484785
7088,0.35,0.37784612
7089,0.191,0.40793607
7090,0.482,0.2783519
7091,0.4429999999999999,0.36118942
7092,0.299,0.34863633
7093,0.205,0.32949516
7094,0.1169999999999999,0.32967842
7095,0.105,0.22764724
7096,0.1,0.29764616
7097,0.353,0.28602314
7098,0.066,0.27985418
7099,0.142,0.2622159
7100,0.02,0.1901152
7101,0.106,0.24298638
7102,0.1889999999999999,0.23243958
7103,0.23,0.2345559
7104,0.118,0.2078006
7105,0.068,0.16321817
7106,0.1119999999999999,0.19795898
7107,0.201,0.1894151
7108,0.204,0.19622017
7109,0.0139999999999999,0.16616102
7110,0.424,0.14430642
7111,0.159,0.16257398
7112,0.24,0.15638702
7113,0.198,0.16549836
7114,0.134,0.13567722
7115,0.372,0.13112155
7116,0.048,0.135878
7117,0.128,0.13175091
7118,0.243,0.14177778
7119,0.226,0.11412707
7120,0.26,0.12193411
7121,0.158,0.116334185
7122,0.14,0.11365172
7123,0.168,0.123873115
7124,0.143,0.09928094
7125,0.564,0.11549309
7126,0.29,0.10230003
7127,0.126,0.10042703
7128,0.127,0.11051598
7129,0.237,0.08923879
7130,0.507,0.11092114
7131,0.087,0.09232587
7132,0.121,0.09075662
7133,0.1119999999999999,0.10059392
7134,0.11,0.082531855
7135,0.498,0.1076145
7136,0.104,0.08526107
7137,0.299,0.083653666
7138,0.095,0.09321899
7139,0.087,0.07809014
7140,0.531,0.10516399
7141,0.115,0.08024725
7142,0.346,0.078401886
7143,0.1369999999999999,0.08771594
7144,0.085,0.075162746
7145,0.225,0.10329571
7146,0.052,0.07666752
7147,0.166,0.074487686
7148,0.1169999999999999,0.083584
7149,0.034,0.07323535
7150,0.045,0.101828456
7151,0.0279999999999999,0.07408798
7152,0.108,0.07154436
7153,0.098,0.08045674
7154,0.038,0.07196176
7155,0.039,0.10064322
7156,0.018,0.07220729
7157,0.024,0.069309965
7158,0.039,0.07806783
7159,0.0069999999999999,0.071112126
7160,0.088,0.099662304
7161,0.092,0.070817575
7162,0.06,0.06759701
7163,0.03,0.076224305
7164,0.011,0.07053568
7165,0.045,0.09883483
7166,0.038,0.0697757
7167,0.051,0.06627075
7168,0.057,0.07478641
7169,0.054,0.07013462
7170,0.04,0.09812704
7171,0.1119999999999999,0.068982854
7172,0.14,0.06523393
7173,0.192,0.07365286
7174,0.099,0.069846205
7175,0.094,0.09751618
7176,0.072,0.06837076
7177,0.1939999999999999,0.064415805
7178,0.138,0.07274993
7179,0.113,0.069630556
7180,0.109,0.09698625
7181,0.1119999999999999,0.06789173
7182,0.152,0.06376472
7183,0.141,0.0720237
7184,0.125,0.06946271
7185,0.026,0.096525595
7186,0.312,0.0675123
7187,0.0579999999999999,0.06324254
7188,0.129,0.07143454
7189,0.088,0.0693271
7190,0.241,0.09612511
7191,0.182,0.067208484
7192,0.098,0.062820874
7193,0.326,0.07095297
7194,0.182,0.06921409
7195,0.522,0.09577744
7196,0.018,0.06696311
7197,0.13,0.06247837
7198,0.483,0.070556834
7199,0.268,0.06911776
7200,0.035,0.07899912
7201,0.016,0.1116162
7202,0.084,0.06770373
7203,0.253,0.12026965
7204,0.266,0.11299961
7205,0.012,0.08118819
7206,0.099,0.059859335
7207,0.069,0.08828811
7208,0.252,0.1280401
7209,0.192,0.1140932
7210,0.012,0.07973258
7211,0.3339999999999999,0.03658493
7212,0.019,0.09579171
7213,0.186,0.12770781
7214,0.113,0.114541665
7215,0.012,0.077011526
7216,0.187,0.02633971
7217,0.11,0.09672971
7218,0.24,0.12484992
7219,0.154,0.11383482
7220,0.0,0.07394591
7221,0.163,0.022412285
7222,0.034,0.09500389
7223,0.148,0.12133496
7224,0.133,0.112755544
7225,0.0,0.070936084
7226,0.153,0.02144216
7227,0.004,0.092418276
7228,0.053,0.1179567
7229,0.042,0.11161544
7230,0.02,0.06815563
7231,0.105,0.021747336
7232,0.006,0.089777514
7233,0.035,0.11501648
7234,0.073,0.110529125
7235,0.081,0.06567046
7236,0.28,0.022505924
7237,0.015,0.08740781
7238,0.031,0.112582184
7239,0.034,0.10953544
7240,0.1169999999999999,0.06349446
7241,0.162,0.023336083
7242,0.009,0.08540983
7243,0.032,0.110620104
7244,0.053,0.1086445
7245,0.132,0.06161602
7246,0.143,0.024077997
7247,0.045,0.08378248
7248,0.061,0.10906026
7249,0.053,0.107855424
7250,0.07,0.060011774
7251,0.076,0.024680749
7252,0.071,0.08248379
7253,0.0289999999999999,0.107827224
7254,0.016,0.107163206
7255,0.102,0.05865355
7256,0.015,0.025143087
7257,0.046,0.08145998
7258,0.1159999999999999,0.106853105
7259,0.004,0.10656108
7260,0.103,0.05751206
7261,0.0,0.025483698
7262,0.055,0.08065862
7263,0.144,0.10608157
7264,0.0,0.10604152
7265,0.121,0.05655913
7266,0.0,0.025726825
7267,0.011,0.0800339
7268,0.078,0.10546797
7269,0.005,0.1055968
7270,0.026,0.05576843
7271,0.0,0.025895521
7272,0.001,0.079547785
7273,0.031,0.10497768
7274,0.0069999999999999,0.105219066
7275,0.006,0.055116028
7276,0.0,0.026009306
7277,0.0,0.07916977
7278,0.0139999999999999,0.1045842
7279,0.004,0.10490059
7280,0.0,0.0545806
7281,0.0,0.026083678
7282,0.0,0.07887577
7283,0.022,0.10426722
7284,0.018,0.10463401
7285,0.0,0.054143414
7286,0.0,0.026130378
7287,0.0,0.07864702
7288,0.005,0.104011185
7289,0.034,0.104412384
7290,0.001,0.05378817
7291,0.0,0.026158184
7292,0.0139999999999999,0.07846888
7293,0.013,0.10380402
7294,0.02,0.1042293
7295,0.0139999999999999,0.05350074
7296,0.0,0.026173234
7297,0.011,0.07833013
7298,0.017,0.10363632
7299,0.022,0.10407897
7300,0.0,0.053269222
7301,0.0,0.02618
7302,0.004,0.078221984
7303,0.071,0.10350056
7304,0.003,0.10395624
7305,0.009,0.053083494
7306,0.0,0.026181594
7307,0.002,0.07813766
7308,0.084,0.10339078
7309,0.018,0.10385654
7310,0.039,0.05293505
7311,0.0,0.026180074
7312,0.004,0.078071885
7313,0.0289999999999999,0.10330212
7314,0.015,0.103775956
7315,0.139,0.052816838
7316,0.0,0.026176825
7317,0.203,0.078020595
7318,0.036,0.10323068
7319,0.001,0.10371112
7320,0.1,0.07273933
7321,0.02,0.08004919
7322,0.061,0.056498118
7323,0.1169999999999999,0.11175707
7324,0.059,0.09219918
7325,0.125,0.08795224
7326,0.04,0.042485118
7327,0.068,0.07671793
7328,0.05,0.119529404
7329,0.1639999999999999,0.100501515
7330,0.067,0.09471968
7331,0.067,0.026105314
7332,0.163,0.08453584
7333,0.025,0.122219235
7334,0.39,0.10584055
7335,0.036,0.095340386
7336,0.19,0.018829226
7337,0.168,0.08501994
7338,0.004,0.12235385
7339,0.3879999999999999,0.10738586
7340,0.054,0.09205565
7341,0.184,0.01596661
7342,0.078,0.08204617
7343,0.016,0.12092236
7344,0.302,0.106572986
7345,0.002,0.086513534
7346,0.132,0.015159681
7347,0.023,0.077681065
7348,0.015,0.1185897
7349,0.121,0.104380086
7350,0.0,0.0798834
7351,0.084,0.015221566
7352,0.0,0.07300578
7353,0.031,0.115819946
7354,0.055,0.10146414
7355,0.0,0.072954565
7356,0.064,0.015574127
7357,0.0,0.0685563
7358,0.026,0.11291692
7359,0.025,0.09826115
7360,0.0,0.066229686
7361,0.02,0.015954003
7362,0.0,0.06456983
7363,0.002,0.110069774
7364,0.0279999999999999,0.095052674
7365,0.0,0.06000334
7366,0.0289999999999999,0.016256884
7367,0.0,0.061123274
7368,0.0,0.107390106
7369,0.026,0.092011504
7370,0.0,0.05442506
7371,0.0,0.016455397
7372,0.0,0.05821105
7373,0.0,0.10493844
7374,0.011,0.08923452
7375,0.0,0.049547344
7376,0.0,0.016556188
7377,0.0,0.0557883
7378,0.0,0.1027418
7379,0.023,0.086766586
7380,0.0,0.045361355
7381,0.0,0.016578361
7382,0.0,0.053794958
7383,0.003,0.10080575
7384,0.012,0.08461828
7385,0.0,0.04182197
7386,0.0,0.016543344
7387,0.0,0.05216811
7388,0.0,0.09912223
7389,0.013,0.08277863
7390,0.004,0.03886521
7391,0.003,0.016470268
7392,0.0,0.050848536
7393,0.0,0.097674906
7394,0.004,0.08122417
7395,0.033,0.036419734
7396,0.086,0.016374618
7397,0.0,0.04978323
7398,0.0,0.09644291
7399,0.012,0.07992512
7400,0.022,0.034414098
7401,0.0559999999999999,0.01626809
7402,0.0,0.04892648
7403,0.0,0.09540336
7404,0.0,0.07884962
7405,0.01,0.03278087
7406,0.0139999999999999,0.016158909
7407,0.0,0.048239544
7408,0.0,0.09453297
7409,0.0,0.07796624
7410,0.01,0.03145896
7411,0.018,0.016052693
7412,0.03,0.04769016
7413,0.0,0.09380935
7414,0.0,0.07724566
7415,0.0,0.030394703
7416,0.004,0.015953064
7417,0.012,0.04725173
7418,0.0,0.093211494
7419,0.002,0.07666135
7420,0.002,0.029541835
7421,0.0,0.015861973
7422,0.01,0.046902493
7423,0.0,0.09272038
7424,0.0,0.07619005
7425,0.0,0.028861076
7426,0.004,0.015780285
7427,0.006,0.046624668
7428,0.011,0.09231902
7429,0.064,0.07581164
7430,0.02,0.028319672
7431,0.01,0.015708253
7432,0.006,0.046403997
7433,0.019,0.09199257
7434,0.05,0.07550905
7435,0.037,0.027890354
7436,0.043,0.015645444
7437,0.004,0.046228908
7438,0.019,0.09172818
7439,0.0289999999999999,0.07526801
7440,0.0,0.3189625
7441,0.257,0.38606477
7442,0.211,0.28836203
7443,0.296,0.30813682
7444,0.247,0.32928842
7445,0.0,0.2723109
7446,0.111,0.31807256
7447,0.089,0.27158564
7448,0.135,0.29846218
7449,0.091,0.28420714
7450,0.0,0.23317207
7451,0.209,0.26355943
7452,0.026,0.24706447
7453,0.087,0.27940595
7454,0.066,0.24296048
7455,0.0,0.20323005
7456,0.531,0.22173575
7457,0.008,0.22274925
7458,0.053,0.2583213
7459,0.043,0.20929396
7460,0.01,0.1812788
7461,0.27,0.1896652
7462,0.057,0.20170084
7463,0.156,0.23858494
7464,0.105,0.18349016
7465,0.08,0.16559264
7466,0.254,0.16515724
7467,0.054,0.1846847
7468,0.241,0.22158508
7469,0.113,0.16456923
7470,0.17,0.1545668
7471,0.273,0.14653896
7472,0.087,0.17145224
7473,0.141,0.20765111
7474,0.04,0.15117449
7475,0.22,0.1468901
7476,0.259,0.13247402
7477,0.081,0.16138698
7478,0.172,0.19658406
7479,0.065,0.14197549
7480,0.253,0.14155774
7481,0.1889999999999999,0.12188524
7482,0.051,0.15381679
7483,0.308,0.18796776
7484,0.1,0.13583484
7485,0.265,0.13782987
7486,0.2,0.11391681
7487,0.049,0.14814334
7488,0.3929999999999999,0.18133762
7489,0.042,0.13185158
7490,0.2739999999999999,0.13517797
7491,0.215,0.10790378
7492,0.115,0.14388071
7493,0.413,0.17626236
7494,0.068,0.12934677
7495,0.211,0.13323402
7496,0.18,0.10334027
7497,0.094,0.14065379
7498,0.223,0.17237623
7499,0.122,0.12782718
7500,0.166,0.1317484
7501,0.074,0.09984811
7502,0.247,0.13818192
7503,0.1009999999999999,0.16938528
7504,0.1,0.12694496
7505,0.16,0.13055593
7506,0.228,0.09714801
7507,0.083,0.13625944
7508,0.069,0.16706158
7509,0.04,0.1264611
7510,0.106,0.12955076
7511,0.077,0.09503563
7512,0.01,0.13473767
7513,0.09,0.16523269
7514,0.061,0.12621558
7515,0.11,0.12866695
7516,0.047,0.093361914
7517,0.094,0.1335102
7518,0.086,0.16377053
7519,0.1159999999999999,0.12610403
7520,0.042,0.12786512
7521,0.083,0.09201853
7522,0.024,0.13250144
7523,0.088,0.16258132
7524,0.098,0.12606059
7525,0.016,0.12712303
7526,0.156,0.09092656
7527,0.102,0.13165772
7528,0.139,0.16159706
7529,0.16,0.1260454
7530,0.039,0.1264289
7531,0.065,0.09002832
7532,0.25,0.13094102
7533,0.133,0.16076873
7534,0.043,0.1260357
7535,0.004,0.12577711
7536,0.317,0.08928125
7537,0.1169999999999999,0.13032429
7538,0.084,0.16006118
7539,0.099,0.12601966
7540,0.0,0.12516546
7541,0.038,0.08865397
7542,0.142,0.12978809
7543,0.076,0.15944916
7544,0.118,0.12599227
7545,0.013,0.12459327
7546,0.44,0.088122874
7547,0.246,0.12931824
7548,0.148,0.15891437
7549,0.1009999999999999,0.12595254
7550,0.0,0.124060504
7551,0.051,0.08767011
7552,0.107,0.12890424
7553,0.168,0.15844354
7554,0.038,0.12590165
7555,0.0069999999999999,0.12356706
7556,0.031,0.087281905
7557,0.331,0.12853807
7558,0.027,0.15802673
7559,0.074,0.1258418
7560,0.212,0.6088722
7561,0.838,0.8529124
7562,0.573,0.6631986
7563,0.8370000000000001,0.54289913
7564,0.6559999999999999,0.742193
7565,0.177,0.5791948
7566,0.738,0.843693
7567,0.537,0.63051903
7568,0.774,0.5342781
7569,0.705,0.6855967
7570,0.2319999999999999,0.5593721
7571,0.457,0.80634737
7572,0.356,0.5940492
7573,0.701,0.52758265
7574,0.616,0.62019944
7575,0.238,0.547682
7576,0.3829999999999999,0.7598709
7577,0.408,0.5590168
7578,0.539,0.5177104
7579,0.469,0.55918235
7580,0.2239999999999999,0.5420748
7581,0.2,0.70881987
7582,0.192,0.5290907
7583,0.441,0.5054114
7584,0.326,0.50728786
7585,0.259,0.5398496
7586,0.094,0.65572333
7587,0.207,0.50364393
7588,0.529,0.49111784
7589,0.325,0.4645162
7590,0.335,0.53896755
7591,0.073,0.6026661
7592,0.121,0.4814464
7593,0.536,0.47570688
7594,0.372,0.4294964
7595,0.317,0.5380477
7596,0.181,0.55171156
7597,0.1159999999999999,0.4617954
7598,0.557,0.4603594
7599,0.355,0.40084875
7600,0.2339999999999999,0.53618264
7601,0.16,0.50473225
7602,0.299,0.44447362
7603,0.3279999999999999,0.4461186
7604,0.4529999999999999,0.37749624
7605,0.461,0.53287995
7606,0.289,0.46304327
7607,0.503,0.42940313
7608,0.529,0.43357378
7609,0.6940000000000001,0.35857278
7610,0.579,0.52801985
7611,0.369,0.42721066
7612,0.6609999999999999,0.416412
7613,0.432,0.42282093
7614,0.72,0.34329784
7615,0.565,0.521757
7616,0.237,0.39712715
7617,0.782,0.40519953
7618,0.53,0.4136234
7619,0.53,0.3309409
7620,0.616,0.5143914
7621,0.348,0.37224287
7622,0.677,0.39541072
7623,0.579,0.4056164
7624,0.432,0.32084846
7625,0.628,0.50626063
7626,0.272,0.35180753
7627,0.556,0.38671702
7628,0.617,0.39845365
7629,0.4589999999999999,0.31247568
7630,0.439,0.49767485
7631,0.245,0.33504575
7632,0.444,0.37885997
7633,0.395,0.391873
7634,0.208,0.30539694
7635,0.392,0.4888914
7636,0.115,0.3212544
7637,0.5760000000000001,0.3716576
7638,0.237,0.38570562
7639,0.192,0.29929557
7640,0.314,0.48011097
7641,0.196,0.30984083
7642,0.508,0.36499214
7643,0.246,0.37985843
7644,0.218,0.2939437
7645,0.251,0.4714848
7646,0.087,0.30032626
7647,0.3929999999999999,0.3587911
7648,0.387,0.37428957
7649,0.3829999999999999,0.28918028
7650,0.131,0.46312422
7651,0.125,0.29233342
7652,0.359,0.3530115
7653,0.37,0.36898714
7654,0.38,0.28489274
7655,0.185,0.4551084
7656,0.051,0.28556836
7657,0.381,0.3476268
7658,0.3829999999999999,0.36395407
7659,0.524,0.28100216
7660,0.206,0.44749224
7661,0.205,0.2798027
7662,0.4529999999999999,0.34261924
7663,0.324,0.3591985
7664,0.607,0.27745265
7665,0.118,0.44031084
7666,0.5329999999999999,0.27485856
7667,0.493,0.33797467
7668,0.376,0.3547281
7669,0.6920000000000001,0.2742038
7670,0.127,0.433584
7671,0.1369999999999999,0.2705963
7672,0.5870000000000001,0.3336798
7673,0.208,0.3505475
7674,0.53,0.27122542
7675,0.0409999999999999,0.42731923
7676,0.225,0.26690516
7677,0.638,0.3297208
7678,0.356,0.3466571
7679,0.417,0.26849392
7680,0.1159999999999999,0.077950925
7681,0.205,0.19417213
7682,0.163,0.1549356
7683,0.047,0.19676806
7684,0.141,0.18361379
7685,0.17,0.09330208
7686,0.127,0.15471014
7687,0.1159999999999999,0.15380946
7688,0.061,0.17290221
7689,0.086,0.17092656
7690,0.366,0.104807295
7691,0.054,0.12853976
7692,0.134,0.14656436
7693,0.033,0.15492673
7694,0.275,0.16091391
7695,0.208,0.108708866
7696,0.0279999999999999,0.111453354
7697,0.181,0.13689712
7698,0.051,0.14138545
7699,0.163,0.15166885
7700,0.003,0.10780653
7701,0.0,0.10017913
7702,0.134,0.12673284
7703,0.047,0.13083014
7704,0.1169999999999999,0.14324495
7705,0.004,0.10400879
7706,0.0,0.092580125
7707,0.0819999999999999,0.117029905
7708,0.04,0.1222596
7709,0.091,0.13561481
7710,0.005,0.09865202
7711,0.0,0.08730197
7712,0.012,0.108209364
7713,0.022,0.1150719
7714,0.153,0.1287309
7715,0.012,0.09263484
7716,0.0,0.08350623
7717,0.051,0.10042416
7718,0.011,0.10891563
7719,0.154,0.12256028
7720,0.005,0.08653942
7721,0.003,0.08067738
7722,0.061,0.09368761
7723,0.0,0.103582114
7724,0.159,0.11707758
7725,0.011,0.08072336
7726,0.01,0.07849767
7727,0.043,0.087941214
7728,0.003,0.09894043
7729,0.278,0.112255
7730,0.01,0.07538779
7731,0.008,0.076769285
7732,0.021,0.0830923
7733,0.012,0.09490096
7734,0.225,0.1080572
7735,0.018,0.070627734
7736,0.0,0.07536719
7737,0.033,0.07903546
7738,0.01,0.091395415
7739,0.216,0.10444041
7740,0.022,0.066468745
7741,0.0,0.07421024
7742,0.002,0.07566467
7743,0.021,0.08836679
7744,0.11,0.10135419
7745,0.016,0.0628932
7746,0.0,0.07324444
7747,0.0,0.07287989
7748,0.04,0.085763976
7749,0.149,0.098744206
7750,0.053,0.05985844
7751,0.045,0.07243202
7752,0.0,0.07059028
7753,0.024,0.08353969
7754,0.127,0.09655494
7755,0.024,0.05730921
7756,0.066,0.07174562
7757,0.0,0.06871551
7758,0.04,0.08164965
7759,0.003,0.094732165
7760,0.005,0.055185974
7761,0.035,0.07116456
7762,0.0,0.067185864
7763,0.038,0.08005247
7764,0.0,0.09322471
7765,0.019,0.053429946
7766,0.0279999999999999,0.07067244
7767,0.0,0.065941565
7768,0.024,0.07870983
7769,0.011,0.09198548
7770,0.019,0.05198598
7771,0.092,0.070255816
7772,0.0,0.06493212
7773,0.034,0.07758669
7774,0.0069999999999999,0.09097225
7775,0.006,0.05080436
7776,0.098,0.06990361
7777,0.035,0.06411506
7778,0.0289999999999999,0.07665138
7779,0.044,0.09014781
7780,0.008,0.04984124
7781,0.093,0.06960629
7782,0.034,0.06345504
7783,0.025,0.0758757
7784,0.066,0.089479856
7785,0.003,0.04905881
7786,0.048,0.06935586
7787,0.031,0.06292279
7788,0.0139999999999999,0.07523482
7789,0.048,0.08894078
7790,0.061,0.04842487
7791,0.098,0.06914528
7792,0.01,0.06249415
7793,0.019,0.07470701
7794,0.299,0.08850716
7795,0.025,0.04791233
7796,0.586,0.068968594
7797,0.002,0.062149398
7798,0.002,0.07427365
7799,0.035,0.08815945
