,truth,GCN-LSTM-BS16LR1e-4LRS
19944,0.09,0.049881775
19945,0.085,0.03736887
19946,0.151,0.035709277
19947,0.0,0.06620551
19948,0.084,0.031034164
19949,0.08,0.042720012
19950,0.081,0.04746413
19951,0.078,0.041934308
19952,0.079,0.047615055
19953,0.066,0.047364928
19954,0.096,0.056416344
19955,0.074,0.052191686
19956,0.069,0.05055877
19957,0.0969999999999999,0.0787644
19958,0.0069999999999999,0.0012919605
19959,0.018,0.0044161826
19960,0.009,0.0012470633
19961,0.013,0.017938135
19962,0.006,0.0021362118
19963,0.015,0.0096980855
19964,0.0,0.034254134
19965,0.0069999999999999,0.0030374005
19966,0.006,0.01012985
19967,0.009,0.008901972
19968,0.008,0.011878397
19969,0.017,0.020283643
19970,0.0139999999999999,0.015109494
19971,0.019,0.00884897
19972,0.006,0.01704843
19973,0.0069999999999999,0.019814836
19974,0.0139999999999999,0.03486605
19975,0.0,-0.0020780377
19976,0.001,-0.009383604
19977,0.0,-0.0016352795
19978,0.0,0.0024998859
19979,0.0,-0.009252179
19980,0.002,0.00086061284
19981,0.0,0.011719338
19982,0.0,-0.003375411
19983,0.0,-0.002329193
19984,0.0,-0.010626059
19985,0.0,-0.00025820732
19986,0.001,0.0059261024
19987,0.0,0.0016508065
19988,0.001,-0.017691992
19989,0.0,0.0021380745
19990,0.0,0.0036850758
19991,0.0,0.012301985
19992,0.0,0.0031808913
19993,0.0,-0.011529207
19994,0.0,0.0039201602
19995,0.0,-0.0012130849
19996,0.0,-0.008106444
19997,0.0,0.0017732643
19998,0.0,-0.0039203335
19999,0.0,0.0025207922
20000,0.0,-0.0025168508
20001,0.0,-0.017391633
20002,0.0,-0.0018760376
20003,0.0,-0.000112481415
20004,0.0,-0.001002688
20005,0.0,-0.031400554
20006,0.0,-0.00049342215
20007,0.0,-0.0030790456
20008,0.0,0.0025492273
20009,0.0,0.013218936
20010,0.0,-0.005799327
20011,0.0,0.013781663
20012,0.0,0.0033411756
20013,0.0,-0.00055298954
20014,0.0,0.008629888
20015,0.0,-0.013646325
20016,0.0,0.015045591
20017,0.0,0.0047917776
20018,0.0,-0.015196823
20019,0.0,0.0030874386
20020,0.0,9.860471e-05
20021,0.0,0.003067281
20022,0.0,-0.036562208
20023,0.0,0.0044118315
20024,0.0,-0.0032346584
20025,0.0,0.0008987151
20026,0.0,-0.0040043555
20027,0.0,0.0059280545
20028,0.0,-0.01616162
20029,0.0,0.0052071176
20030,0.0,0.011790529
20031,0.0,-0.016106457
20032,0.0,-0.018505368
20033,0.0,-0.010442488
20034,0.0,-0.03972128
20035,0.0,-0.033260267
20036,0.0,-1.8909574e-05
20037,0.0,-0.027681325
20038,0.0,-0.00084253773
20039,0.0,-0.01416677
20040,0.0,-0.03612834
20041,0.0,-0.032200973
20042,0.0,0.017050914
20043,0.0,-0.017665256
20044,0.0,-0.0058539845
20045,0.0,-0.022807918
20046,0.0,-0.017659776
20047,0.0,0.0003225021
20048,0.0,-0.0047185645
20049,0.0,0.010731624
20050,0.0,-0.011395916
20051,0.0,-0.024363011
20052,0.0,-0.015236583
20053,0.0,-0.00084641576
20054,0.0,-0.012548074
20055,0.002,-0.011039849
20056,0.0,0.007625206
20057,0.0,-0.02393527
20058,0.0,-0.008391883
20059,0.0,0.004551921
20060,0.108,-0.0050564595
20061,0.016,-0.005303826
20062,0.0,-0.008630507
20063,0.002,0.00017451122
20064,0.0,0.015270101
20065,0.0,-0.0046459734
20066,0.0,0.032885533
20067,0.0,0.0026330315
20068,0.0,0.022114448
20069,0.0,0.0247538
20070,0.037,0.010081124
20071,0.016,0.00695635
20072,0.026,0.023628563
20073,0.016,0.050927464
20074,0.002,0.0192565
20075,0.002,0.02972508
20076,0.001,0.034182444
20077,0.05,0.031022267
20078,0.049,0.028375106
20079,0.072,0.057507634
20080,0.077,0.0529707
20081,0.063,0.06230358
20082,0.0069999999999999,0.017974302
20083,0.008,0.05464679
20084,0.063,0.048469406
20085,0.0559999999999999,0.09517597
20086,0.074,0.083779916
20087,0.067,0.042434704
20088,0.054,0.053113602
20089,0.098,0.0917504
20090,0.047,0.112051375
20091,0.07,0.08750983
20092,0.07,0.09081337
20093,0.074,0.09427826
20094,0.198,0.1050087
20095,0.033,0.11272073
20096,0.273,0.1840613
20097,0.281,0.16205023
20098,0.156,0.15722641
20099,0.0559999999999999,0.085455626
20100,0.0579999999999999,0.06728581
20101,0.271,0.15285203
20102,0.239,0.19517751
20103,0.282,0.17015234
20104,0.2689999999999999,0.12224057
20105,0.042,0.15193146
20106,0.068,0.1751987
20107,0.044,0.1872555
20108,0.276,0.19529016
20109,0.288,0.1783179
20110,0.2739999999999999,0.1964529
20111,0.335,0.20146002
20112,0.366,0.24439488
20113,0.467,0.33301407
20114,0.471,0.31194082
20115,0.5870000000000001,0.27767038
20116,0.192,0.19796331
20117,0.198,0.09512659
20118,0.455,0.29302648
20119,0.359,0.30776137
20120,0.472,0.27529818
20121,0.439,0.25054887
20122,0.335,0.2918828
20123,0.283,0.27505594
20124,0.341,0.2805629
20125,0.467,0.33090958
20126,0.483,0.29086703
20127,0.466,0.32083428
20128,0.431,0.28316772
20129,0.4679999999999999,0.3826491
20130,0.607,0.44772947
20131,0.609,0.4439691
20132,0.573,0.38476127
20133,0.21,0.31995857
20134,0.011,0.15647388
20135,0.583,0.4128621
20136,0.4639999999999999,0.40958908
20137,0.605,0.37258604
20138,0.584,0.3785033
20139,0.4429999999999999,0.41796866
20140,0.375,0.38785943
20141,0.427,0.38966408
20142,0.601,0.45277402
20143,0.621,0.40704215
20144,0.599,0.43387228
20145,0.486,0.32964182
20146,0.492,0.48315415
20147,0.691,0.5084786
20148,0.684,0.51682585
20149,0.6409999999999999,0.4576379
20150,0.3389999999999999,0.41364017
20151,0.422,0.23144749
20152,0.659,0.4745388
20153,0.537,0.47845936
20154,0.68,0.44340467
20155,0.64,0.46328533
20156,0.472,0.50217015
20157,0.436,0.48011762
20158,0.485,0.48453966
20159,0.6829999999999999,0.5222973
20160,0.6990000000000001,0.49203014
20161,0.679,0.5193049
20162,0.506,0.33755806
20163,0.523,0.5245869
20164,0.6829999999999999,0.51829517
20165,0.711,0.5200785
20166,0.667,0.49312028
20167,0.653,0.4636127
20168,0.397,0.29460078
20169,0.687,0.47346976
20170,0.546,0.50159514
20171,0.7090000000000001,0.4762355
20172,0.598,0.4949319
20173,0.514,0.5391219
20174,0.473,0.5230409
20175,0.525,0.53820324
20176,0.7090000000000001,0.52717537
20177,0.728,0.52369744
20178,0.7070000000000001,0.5685292
20179,0.486,0.31451073
20180,0.131,0.5056469
20181,0.44,0.4828766
20182,0.6609999999999999,0.46292835
20183,0.635,0.49300158
20184,0.545,0.46624607
20185,0.365,0.32551354
20186,0.639,0.4306434
20187,0.5579999999999999,0.4764354
20188,0.695,0.4634969
20189,0.578,0.47749788
20190,0.107,0.5201684
20191,0.0069999999999999,0.50780994
20192,0.129,0.53993756
20193,0.687,0.48135132
20194,0.718,0.4966401
20195,0.7,0.56963825
20196,0.478,0.2700323
20197,0.489,0.43303904
20198,0.299,0.4060275
20199,0.407,0.36799243
20200,0.498,0.44933194
20201,0.235,0.4135633
20202,0.37,0.30993307
20203,0.636,0.36656043
20204,0.521,0.40603212
20205,0.647,0.40580404
20206,0.5710000000000001,0.41324422
20207,0.4639999999999999,0.43707967
20208,0.436,0.4383897
20209,0.511,0.48495126
20210,0.643,0.40606302
20211,0.65,0.41474777
20212,0.642,0.50881964
20213,0.371,0.20547526
20214,0.434,0.31872404
20215,0.34,0.2909163
20216,0.466,0.2646579
20217,0.516,0.3515625
20218,0.436,0.30638567
20219,0.386,0.25019646
20220,0.5479999999999999,0.28227288
20221,0.461,0.3026674
20222,0.5539999999999999,0.31166127
20223,0.5329999999999999,0.3083931
20224,0.421,0.3067415
20225,0.412,0.32756108
20226,0.41,0.37690035
20227,0.528,0.31170875
20228,0.5529999999999999,0.29796445
20229,0.551,0.39242002
20230,0.289,0.12626371
20231,0.342,0.19231234
20232,0.354,0.16280237
20233,0.413,0.17297316
20234,0.379,0.2182307
20235,0.51,0.18054081
20236,0.512,0.17238918
20237,0.396,0.17868528
20238,0.305,0.19009446
20239,0.402,0.20107967
20240,0.385,0.18964988
20241,0.34,0.17949413
20242,0.305,0.20317166
20243,0.33,0.2430879
20244,0.389,0.20530283
20245,0.4,0.18355505
20246,0.405,0.25762695
20247,0.106,0.05822181
20248,0.21,0.09340304
20249,0.23,0.067433745
20250,0.2239999999999999,0.099374875
20251,0.174,0.101518355
20252,0.3379999999999999,0.08473262
20253,0.3429999999999999,0.10692154
20254,0.22,0.08581452
20255,0.144,0.096741185
20256,0.218,0.106133595
20257,0.214,0.094800234
20258,0.2019999999999999,0.09290148
20259,0.182,0.10332285
20260,0.21,0.12724043
20261,0.172,0.111169666
20262,0.201,0.09910668
20263,0.2239999999999999,0.1453249
20264,0.037,0.018287059
20265,0.089,0.034597628
20266,0.053,0.019012105
20267,0.0409999999999999,0.048269268
20268,0.0409999999999999,0.031632606
20269,0.047,0.03224419
20270,0.08,0.062203437
20271,0.051,0.028499793
20272,0.0289999999999999,0.037983008
20273,0.0559999999999999,0.043341316
20274,0.047,0.038646407
20275,0.079,0.045082267
20276,0.066,0.043792255
20277,0.096,0.050775174
20278,0.044,0.04932516
20279,0.0409999999999999,0.04770979
20280,0.0559999999999999,0.072579384
20281,0.001,0.0017371178
20282,0.018,0.004641123
20283,0.0,0.0015021712
20284,0.002,0.018280117
20285,0.0,9.651482e-05
20286,0.0069999999999999,0.008863583
20287,0.009,0.031847086
20288,0.0,0.0032812096
20289,0.0,0.008602615
20290,0.0,0.0075189807
20291,0.002,0.01119433
20292,0.017,0.01962431
20293,0.0139999999999999,0.0144048
20294,0.019,0.00627697
20295,0.0,0.016772576
20296,0.0,0.019032964
20297,0.002,0.031989206
20298,0.0,-0.00060790405
20299,0.001,-0.007863209
20300,0.0,-0.00030379742
20301,0.0,0.004095398
20302,0.0,-0.009409636
20303,0.0,0.0014142953
20304,0.0,0.010372799
20305,0.0,-0.0016952306
20306,0.0,-0.0019793287
20307,0.0,-0.010316502
20308,0.0,0.00043841824
20309,0.001,0.006304648
20310,0.0,0.002454862
20311,0.001,-0.018524766
20312,0.0,0.0032675192
20313,0.0,0.0040924065
20314,0.0,0.011314917
20315,0.0,0.0051224977
20316,0.0,-0.009248272
20317,0.0,0.005713243
20318,0.0,0.0011550933
20319,0.0,-0.007324271
20320,0.0,0.003117282
20321,0.0,-0.0044249855
20322,0.0,0.0048532523
20323,0.0,-0.0010780916
20324,0.0,-0.015993219
20325,0.0,-0.0004037358
20326,0.0,0.00097394735
20327,0.0,0.00064399466
20328,0.0,-0.031153485
20329,0.0,0.0013759881
20330,0.0,-0.0019089803
20331,0.0,0.0027023032
20332,0.0,0.015321035
20333,0.0,-0.0030723102
20334,0.0,0.015753817
20335,0.0,0.0061451904
20336,0.0,0.0006798282
20337,0.0,0.010420416
20338,0.0,-0.013446599
20339,0.0,0.01759027
20340,0.0,0.0068290383
20341,0.0,-0.01310803
20342,0.0,0.0049937293
20343,0.0,0.0016964152
20344,0.0,0.005213596
20345,0.0,-0.035569742
20346,0.0,0.006661188
20347,0.0,-0.0015421063
20348,0.0,0.0017765984
20349,0.0,0.010455955
20350,0.0,0.018814195
20351,0.0,-0.027409956
20352,0.0,0.014244318
20353,0.0,0.011146491
20354,0.0,-0.013804778
20355,0.0,-0.029809687
20356,0.0,0.0012805685
20357,0.0,-0.03130792
20358,0.0,-0.023202833
20359,0.0,-0.0128040165
20360,0.0,-0.038288433
20361,0.0,0.0014664344
20362,0.0,-0.018207245
20363,0.0,-0.035369355
20364,0.0,-0.033308167
20365,0.0,0.01916148
20366,0.0,-0.009025227
20367,0.0,0.0025483482
20368,0.0,-0.026605815
20369,0.0,-0.013107687
20370,0.0,0.00019323081
20371,0.0,-0.0029057153
20372,0.0,0.003914903
20373,0.0,-0.0011193603
20374,0.0,-0.017881997
20375,0.0,-0.007550616
20376,0.0,-0.010800336
20377,0.0,-0.023430329
20378,0.002,-0.01088218
20379,0.0,0.0030361642
20380,0.0,-0.024957191
20381,0.0,-0.012019832
20382,0.0,0.0011797026
20383,0.128,0.00031766295
20384,0.016,0.0004096292
20385,0.0,-0.008027054
20386,0.002,0.00065365806
20387,0.001,0.014249915
20388,0.0,-0.0031195953
20389,0.0,0.029936653
20390,0.0,0.008818217
20391,0.0,0.02783985
20392,0.0,0.032072186
20393,0.051,0.0008523837
20394,0.016,-0.0016777776
20395,0.026,0.024335932
20396,0.016,0.046444725
20397,0.002,0.016051188
20398,0.001,0.026019413
20399,0.002,0.028872512
20400,0.053,0.033870257
20401,0.049,0.03189095
20402,0.065,0.05993708
20403,0.075,0.048921462
20404,0.055,0.059731245
20405,0.008,0.01826226
20406,0.006,0.054666847
20407,0.066,0.050191615
20408,0.069,0.09976442
20409,0.063,0.090111785
20410,0.072,0.031512246
20411,0.054,0.045260683
20412,0.098,0.094301835
20413,0.047,0.1091276
20414,0.077,0.08258474
20415,0.073,0.0880501
20416,0.071,0.08814961
20417,0.201,0.1061545
20418,0.033,0.11453073
20419,0.2739999999999999,0.18589929
20420,0.28,0.15510592
20421,0.242,0.15343332
20422,0.104,0.08467911
20423,0.113,0.06942201
20424,0.271,0.15084654
20425,0.2689999999999999,0.19872724
20426,0.212,0.17537123
20427,0.271,0.11045399
20428,0.042,0.14504787
20429,0.068,0.17933428
20430,0.044,0.18626583
20431,0.286,0.18973173
20432,0.291,0.17696969
20433,0.27,0.19095904
20434,0.34,0.20224777
20435,0.366,0.24554324
20436,0.474,0.3336017
20437,0.473,0.30518988
20438,0.422,0.27381012
20439,0.2769999999999999,0.19747144
20440,0.297,0.097939715
20441,0.462,0.28933927
20442,0.47,0.31054556
20443,0.348,0.27990675
20444,0.461,0.2408198
20445,0.335,0.28796768
20446,0.283,0.2790385
20447,0.341,0.28039056
20448,0.481,0.32602307
20449,0.488,0.2908093
20450,0.4639999999999999,0.3172954
20451,0.4379999999999999,0.2839776
20452,0.4679999999999999,0.3831938
20453,0.616,0.4474224
20454,0.617,0.43834653
20455,0.552,0.3820391
20456,0.465,0.32055885
20457,0.4579999999999999,0.15910602
20458,0.5920000000000001,0.40894893
20459,0.612,0.41214135
20460,0.437,0.3767653
20461,0.595,0.37203336
20462,0.4429999999999999,0.41706294
20463,0.375,0.39038652
20464,0.427,0.389252
20465,0.621,0.44857433
20466,0.625,0.40735823
20467,0.605,0.4324223
20468,0.496,0.32995626
20469,0.492,0.48215643
20470,0.7020000000000001,0.5074615
20471,0.7020000000000001,0.51126516
20472,0.624,0.45653427
20473,0.595,0.4148669
20474,0.58,0.23357576
20475,0.677,0.47056976
20476,0.705,0.48091334
20477,0.484,0.44670054
20478,0.672,0.45921615
20479,0.472,0.50240576
20480,0.436,0.48070154
20481,0.485,0.48337647
20482,0.708,0.51791203
20483,0.71,0.49146548
20484,0.6920000000000001,0.5191991
20485,0.517,0.33703938
20486,0.523,0.5214936
20487,0.745,0.51660365
20488,0.737,0.5136991
20489,0.657,0.49306977
20490,0.6609999999999999,0.4643885
20491,0.643,0.29579628
20492,0.701,0.46920824
20493,0.738,0.50336146
20494,0.483,0.47802386
20495,0.705,0.49188963
20496,0.514,0.5387732
20497,0.473,0.5217036
20498,0.525,0.5359251
20499,0.741,0.52210987
20500,0.74,0.5214493
20501,0.7290000000000001,0.5686076
20502,0.508,0.31329075
20503,0.131,0.50067604
20504,0.731,0.4803831
20505,0.7240000000000001,0.45565253
20506,0.653,0.49274534
20507,0.675,0.4654537
20508,0.655,0.32515037
20509,0.695,0.4261591
20510,0.723,0.4766446
20511,0.48,0.46332532
20512,0.6940000000000001,0.47412062
20513,0.107,0.5179563
20514,0.0069999999999999,0.5048472
20515,0.129,0.5362743
20516,0.7240000000000001,0.4758132
20517,0.7290000000000001,0.4925089
20518,0.7170000000000001,0.5685208
20519,0.467,0.26826283
20520,0.489,0.4266436
20521,0.669,0.40236342
20522,0.665,0.3604001
20523,0.589,0.4474983
20524,0.654,0.41038084
20525,0.626,0.307563
20526,0.64,0.361901
20527,0.672,0.40423498
20528,0.439,0.40366152
20529,0.635,0.40848008
20530,0.4639999999999999,0.4324456
20531,0.436,0.43398777
20532,0.511,0.47966924
20533,0.66,0.40035135
20534,0.6659999999999999,0.40897077
20535,0.6579999999999999,0.50556535
20536,0.39,0.20304847
20537,0.434,0.31163123
20538,0.561,0.2860926
20539,0.396,0.2576104
20540,0.49,0.3475597
20541,0.5670000000000001,0.30126166
20542,0.563,0.2462841
20543,0.539,0.27706563
20544,0.561,0.2992666
20545,0.406,0.3080319
20546,0.532,0.30230626
20547,0.421,0.30090275
20548,0.412,0.32208836
20549,0.41,0.370245
20550,0.546,0.3057622
20551,0.552,0.29159048
20552,0.522,0.3874831
20553,0.276,0.12372923
20554,0.342,0.18603785
20555,0.402,0.1582981
20556,0.309,0.16697618
20557,0.346,0.2134414
20558,0.442,0.1755538
20559,0.469,0.16833559
20560,0.385,0.17341073
20561,0.382,0.18626037
20562,0.282,0.19718413
20563,0.374,0.18375555
20564,0.34,0.17467947
20565,0.305,0.1978603
20566,0.33,0.23642361
20567,0.377,0.19955555
20568,0.377,0.17803572
20569,0.204,0.25260663
20570,0.131,0.056594774
20571,0.21,0.08909276
20572,0.196,0.06466687
20573,0.185,0.09472285
20574,0.1639999999999999,0.09801426
20575,0.246,0.0814576
20576,0.2769999999999999,0.10373724
20577,0.185,0.08185383
20578,0.179,0.093757585
20579,0.14,0.103225365
20580,0.172,0.09055644
20581,0.2019999999999999,0.08994055
20582,0.182,0.09948565
20583,0.21,0.12208181
20584,0.1689999999999999,0.10673116
20585,0.155,0.09515203
20586,0.016,0.14156912
20587,0.016,0.017696332
20588,0.089,0.032003094
20589,0.022,0.017736461
20590,0.027,0.04501696
20591,0.015,0.029816777
20592,0.071,0.030511815
20593,0.078,0.059879106
20594,0.021,0.02618701
20595,0.022,0.036214266
20596,0.0289999999999999,0.041600622
20597,0.017,0.03608476
20598,0.079,0.04342209
20599,0.066,0.041489333
20600,0.096,0.047313437
20601,0.016,0.04648276
20602,0.01,0.0451043
20603,0.003,0.07028593
20604,0.0,0.0018096901
20605,0.018,0.0031243414
20606,0.0,0.0010178201
20607,0.0,0.016124886
20608,0.0,-0.00063797086
20609,0.002,0.00800924
20610,0.001,0.030082151
20611,0.0,0.002132494
20612,0.0,0.0077068917
20613,0.0,0.00659056
20614,0.003,0.009705139
20615,0.017,0.018651044
20616,0.0139999999999999,0.013086479
20617,0.019,0.0039838036
20618,0.0,0.015094973
20619,0.0,0.01730234
20620,0.0,0.030687433
20621,0.0,-0.00017277896
20622,0.001,-0.008705046
20623,0.0,-0.00040386245
20624,0.0,0.002726011
20625,0.0,-0.009580608
20626,0.0,0.0010371543
20627,0.0,0.008994077
20628,0.0,-0.0021431223
20629,0.0,-0.0023460016
20630,0.0,-0.010719992
20631,0.0,-0.00041439757
20632,0.001,0.005734604
20633,0.0,0.0017179884
20634,0.001,-0.02008057
20635,0.0,0.0023345873
20636,0.0,0.002929557
20637,0.0,0.010602716
20638,0.0,0.005745169
20639,0.0,-0.009634856
20640,0.0,0.005808823
20641,0.0,0.00034943223
20642,0.0,-0.007219769
20643,0.0,0.0030196123
20644,0.0,-0.0054934397
20645,0.0,0.004811067
20646,0.0,-0.0011280552
20647,0.0,-0.01603869
20648,0.0,-0.00085735694
20649,0.0,0.00068997964
20650,0.0,0.0002713129
20651,0.0,-0.032216974
20652,0.0,0.0009192042
20653,0.0,-0.0026728027
20654,0.0,0.0023508929
20655,0.0,0.016029406
20656,0.0,-0.0031371005
20657,0.0,0.015954193
20658,0.0,0.005745951
20659,0.0,0.00090764463
20660,0.0,0.010495219
20661,0.0,-0.014246911
20662,0.0,0.017774764
20663,0.0,0.006967239
20664,0.0,-0.012901295
20665,0.0,0.004802689
20666,0.0,0.0016351417
20667,0.0,0.005085502
20668,0.0,-0.036279023
20669,0.0,0.0065160096
20670,0.0,-0.002007883
20671,0.0,0.0016577467
20672,0.0,-0.01566388
20673,0.0,0.0060115717
20674,0.0,-0.017612644
20675,0.0,0.0018801987
20676,0.0,0.011134695
20677,0.0,-0.010522954
20678,0.0,-0.021695029
20679,0.0,-0.0009476803
20680,0.0,-0.048941024
20681,0.0,-0.04621805
20682,0.0,-0.0066828467
20683,0.0,-0.031491447
20684,0.0,-0.02092703
20685,0.0,-0.013504899
20686,0.0,-0.039981436
20687,0.0,-0.03145237
20688,0.0,0.011985984
20689,0.0,-0.026536655
20690,0.0,-0.006079942
20691,0.0,-0.025714114
20692,0.0,-0.017781124
20693,0.0,-0.0034926385
20694,0.0,0.0006989613
20695,0.0,0.008919199
20696,0.0,-0.0066390485
20697,0.0,-0.03204961
20698,0.0,-0.023350026
20699,0.0,-0.00041116402
20700,0.0,-0.014164295
20701,0.002,-0.029638823
20702,0.0,-0.0008324431
20703,0.0,-0.031069603
20704,0.0,-0.013424017
20705,0.0,-0.0054863803
20706,0.142,-0.011782225
20707,0.016,-0.0053713955
20708,0.0,-0.016545206
20709,0.001,-0.0001215823
20710,0.0,0.004654467
20711,0.0,-0.0014666244
20712,0.0,0.03129767
20713,0.0,0.0009620562
20714,0.0,0.009243239
20715,0.0,0.018723737
20716,0.0579999999999999,0.013137165
20717,0.016,0.0086604655
20718,0.026,0.0032947287
20719,0.016,0.036003273
20720,0.002,0.009594981
20721,0.002,0.020763047
20722,0.001,0.019207483
20723,0.0409999999999999,0.024711816
20724,0.049,0.02658587
20725,0.053,0.04084843
20726,0.061,0.049825765
20727,0.021,0.04255911
20728,0.004,0.0163945
20729,0.002,0.053387664
20730,0.049,0.037798926
20731,0.053,0.075075276
20732,0.057,0.07798427
20733,0.0559999999999999,0.044470273
20734,0.054,0.056186263
20735,0.098,0.06905235
20736,0.047,0.09220126
20737,0.059,0.0746002
20738,0.055,0.07844387
20739,0.059,0.07425904
20740,0.174,0.09810208
20741,0.033,0.10697265
20742,0.241,0.161159
20743,0.238,0.15366326
20744,0.098,0.13011318
20745,0.045,0.0769629
20746,0.035,0.065170296
20747,0.231,0.13381797
20748,0.226,0.17033082
20749,0.245,0.16382085
20750,0.236,0.1182808
20751,0.042,0.15230069
20752,0.068,0.15197803
20753,0.044,0.1644878
20754,0.245,0.17882238
20755,0.245,0.16294564
20756,0.231,0.17263366
20757,0.305,0.19585922
20758,0.366,0.23591214
20759,0.427,0.312656
20760,0.428,0.30170348
20761,0.2289999999999999,0.24994946
20762,0.043,0.18454468
20763,0.039,0.08989998
20764,0.413,0.27230075
20765,0.411,0.28440553
20766,0.422,0.27022874
20767,0.41,0.2410685
20768,0.335,0.2900758
20769,0.283,0.25389495
20770,0.341,0.2573002
20771,0.431,0.31434107
20772,0.431,0.27481905
20773,0.409,0.2978273
20774,0.396,0.28097183
20775,0.4679999999999999,0.3761242
20776,0.5589999999999999,0.43573344
20777,0.561,0.438927
20778,0.499,0.36267948
20779,0.093,0.3072763
20780,0.121,0.14974052
20781,0.537,0.39797407
20782,0.5489999999999999,0.39357984
20783,0.551,0.3707891
20784,0.535,0.3703665
20785,0.4429999999999999,0.4176868
20786,0.375,0.37317377
20787,0.427,0.37052384
20788,0.561,0.44226032
20789,0.562,0.3954623
20790,0.545,0.41616964
20791,0.4539999999999999,0.33141297
20792,0.492,0.48221356
20793,0.645,0.5057714
20794,0.633,0.52077943
20795,0.568,0.44410416
20796,0.192,0.40607384
20797,0.239,0.22657743
20798,0.605,0.4690169
20799,0.623,0.47286376
20800,0.54,0.44593242
20801,0.574,0.46144918
20802,0.472,0.5054906
20803,0.436,0.47556219
20804,0.485,0.47378543
20805,0.632,0.52141154
20806,0.621,0.48890197
20807,0.515,0.5091861
20808,0.287,0.34269547
20809,0.523,0.53014624
20810,0.685,0.5241042
20811,0.568,0.5323734
20812,0.594,0.48831436
20813,0.347,0.46287185
20814,0.332,0.29392368
20815,0.618,0.47570598
20816,0.625,0.5062622
20817,0.531,0.48391083
20818,0.457,0.50021005
20819,0.514,0.5481587
20820,0.473,0.52863777
20821,0.525,0.53685224
20822,0.4479999999999999,0.534548
20823,0.451,0.5297468
20824,0.501,0.5673957
20825,0.286,0.32174703
20826,0.131,0.5173476
20827,0.679,0.4957387
20828,0.6779999999999999,0.48032907
20829,0.602,0.49714744
20830,0.433,0.47397462
20831,0.249,0.33097276
20832,0.488,0.4369942
20833,0.495,0.48987964
20834,0.431,0.47634768
20835,0.5429999999999999,0.48960525
20836,0.107,0.5374132
20837,0.0069999999999999,0.52178615
20838,0.129,0.5478865
20839,0.377,0.49315283
20840,0.602,0.51123065
20841,0.525,0.5793957
20842,0.27,0.27906856
20843,0.489,0.45029074
20844,0.617,0.42498684
20845,0.608,0.38605952
20846,0.5379999999999999,0.46376348
20847,0.253,0.43119362
20848,0.144,0.3221367
20849,0.5770000000000001,0.37570727
20850,0.562,0.4259609
20851,0.597,0.42287368
20852,0.149,0.43179035
20853,0.4639999999999999,0.4625037
20854,0.436,0.45864123
20855,0.511,0.5019801
20856,0.3429999999999999,0.41975328
20857,0.599,0.43591455
20858,0.598,0.52977437
20859,0.278,0.217168
20860,0.434,0.33914176
20861,0.506,0.31398588
20862,0.494,0.27959812
20863,0.437,0.37527806
20864,0.077,0.3303668
20865,0.119,0.26633206
20866,0.481,0.29571962
20867,0.49,0.32527456
20868,0.481,0.33131683
20869,0.878,0.3305374
20870,0.421,0.33343142
20871,0.412,0.35090083
20872,0.41,0.40026447
20873,0.415,0.32720494
20874,0.479,0.32011166
20875,0.485,0.41917825
20876,0.083,0.13812503
20877,0.342,0.20977019
20878,0.347,0.18269487
20879,0.332,0.18394881
20880,0.284,0.24311697
20881,0.043,0.20155776
20882,0.065,0.18683943
20883,0.307,0.19386181
20884,0.314,0.21032193
20885,0.295,0.21915935
20886,0.252,0.20898734
20887,0.34,0.19849415
20888,0.305,0.22360778
20889,0.33,0.2657138
20890,0.12,0.22062257
20891,0.296,0.20046635
20892,0.308,0.2817715
20893,0.095,0.06566385
20894,0.21,0.10340802
20895,0.144,0.0782165
20896,0.1369999999999999,0.10645448
20897,0.111,0.11847636
20898,0.019,0.0969906
20899,0.026,0.11657837
20900,0.124,0.09627353
20901,0.122,0.110378146
20902,0.121,0.11826947
20903,0.115,0.10660064
20904,0.2019999999999999,0.10263168
20905,0.182,0.115881294
20906,0.21,0.14281528
20907,0.124,0.12171185
20908,0.105,0.10894008
20909,0.126,0.16172357
20910,0.0069999999999999,0.020933954
20911,0.089,0.03847602
20912,0.012,0.02258296
20913,0.0139999999999999,0.05149314
20914,0.008,0.039916974
20915,0.013,0.037491985
20916,0.017,0.06805433
20917,0.01,0.032782592
20918,0.011,0.044855215
20919,0.012,0.04959342
20920,0.008,0.043854024
20921,0.079,0.049162142
20922,0.066,0.049305078
20923,0.096,0.05927241
20924,0.008,0.054156758
20925,0.0069999999999999,0.052307066
20926,0.0139999999999999,0.08156671
20927,0.0,0.0014524087
20928,0.018,0.0050571
20929,0.0,0.0014921874
20930,0.0,0.018643688
20931,0.0,0.0031279624
20932,0.008,0.010348193
20933,0.006,0.035480984
20934,0.0,0.00350976
20935,0.0,0.010999724
20936,0.0,0.009907626
20937,0.003,0.012648715
20938,0.017,0.020999769
20939,0.0139999999999999,0.01584978
20940,0.019,0.01038917
20941,0.0,0.017831922
20942,0.0,0.020660074
20943,0.0,0.036304053
20944,0.0,-0.0024085827
20945,0.001,-0.009380497
20946,0.0,-0.0019000806
20947,0.0,0.0025826618
20948,0.0,-0.009075314
20949,0.0,0.0009068735
20950,0.0,0.012539888
20951,0.0,-0.0036192574
20952,0.0,-0.002214767
20953,0.0,-0.010333236
20954,0.0,-0.00012248755
20955,0.001,0.006177217
