,truth,Triformer
32090,0.10613331943750381,0.071148336
32091,0.05454999580979347,0.07153693
32092,0.03425000235438347,0.05005337
32093,0.05183333158493042,0.059059422
32094,0.07159999758005142,0.08274607
32095,0.05454999580979347,0.06894992
32096,0.09279999881982803,0.08342815
32097,0.07586666941642761,0.10628685
32098,0.06701666116714478,0.08495102
32099,0.06651666760444641,0.07740833
32100,0.10478333383798599,0.08006658
32101,0.052816662937402725,0.061051738
32102,0.051883336156606674,0.081449464
32103,0.06174999475479126,0.07969417
32104,0.07071667164564133,0.070139386
32105,0.08354999870061874,0.08264851
32106,0.043250005692243576,0.058886122
32107,0.05519999563694,0.069748074
32108,0.04521666467189789,0.06344641
32109,0.055150002241134644,0.06423758
32110,0.06826666742563248,0.08415355
32111,0.04606666788458824,0.045386087
32112,0.0603666715323925,0.05690437
32113,0.06224999949336052,0.057200395
32114,0.05518333613872528,0.0633022
32115,0.07698333263397217,0.07664114
32116,0.04898333549499512,0.043944467
32117,0.06639999896287918,0.06363989
32118,0.05603333190083504,0.049585428
32119,0.027283335104584694,0.042201217
32120,0.0746999979019165,0.08099605
32121,0.05470000207424164,0.058436524
32122,0.1089666560292244,0.080946304
32123,0.07993333786725998,0.0652341
32124,0.0531500019133091,0.06581024
32125,0.044483333826065063,0.05424079
32126,0.10348334163427353,0.074545346
32127,0.054516661912202835,0.05462682
32128,0.05303333327174187,0.06641304
32129,0.07081666588783264,0.065176494
32130,0.06878333538770676,0.06447053
32131,0.06840000301599503,0.07410801
32132,0.05801666900515556,0.0736111
32133,0.052933335304260254,0.069067314
32134,0.05530000105500221,0.055638824
32135,0.06888333708047867,0.06506916
32136,0.05169999971985817,0.05794737
32137,0.04423333331942558,0.04799037
32138,0.05456666648387909,0.0556027
32139,0.03868332877755165,0.03817779
32140,0.07090000063180923,0.052322123
32141,0.04285000264644623,0.060294207
32142,0.14063334465026855,0.059409454
32143,0.07733333110809326,0.07773681
32144,0.0720333382487297,0.07128254
32145,0.024566667154431343,0.0469204
32146,0.07045000046491623,0.08350871
32147,0.07223333418369293,0.06546309
32148,0.05418333411216736,0.07134899
32149,0.06628333777189255,0.06281114
32150,0.03264999762177467,0.040729668
32151,0.07375000417232513,0.061418403
32152,0.053583335131406784,0.07478251
32153,0.07036665827035904,0.07658276
32154,0.07503332942724228,0.06605563
32155,0.060883332043886185,0.06276501
32156,0.037950001657009125,0.049389858
32157,0.02954999916255474,0.041693218
32158,0.07695000618696213,0.07109114
32159,0.05511666461825371,0.0541178
32160,0.008750000037252903,0.039679818
32161,0.060350000858306885,0.060438596
32162,0.050733331590890884,0.069392174
32163,0.1373833417892456,0.08840303
32164,0.05961666628718376,0.060577225
32165,0.08104999363422394,0.075621314
32166,0.09688333421945572,0.07133287
32167,0.08723333477973938,0.06155594
32168,0.0799499973654747,0.07190178
32169,0.06373333185911179,0.06774107
32170,0.0416666641831398,0.067062296
32171,0.05558333173394203,0.062468316
32172,0.04374999925494194,0.067038976
32173,0.06599999964237213,0.07516513
32174,0.07886666804552078,0.075968795
32175,0.08533332496881485,0.08338792
32176,0.050716664642095566,0.040901843
32177,0.22601668536663055,0.082059644
32178,0.05615000054240227,0.056961525
32179,0.05571666732430458,0.05413024
32180,0.09123333543539047,0.07130353
32181,0.06753333657979965,0.07601625
32182,0.066233329474926,0.068656504
32183,0.06305000185966492,0.06010051
32184,0.09358333796262741,0.060446456
32185,0.06629999727010727,0.091912836
32186,0.05571666732430458,0.059076224
32187,0.07120000571012497,0.053765062
32188,0.06453333050012589,0.056377184
32189,0.07468333095312119,0.060412936
32190,0.047966670244932175,0.04717499
32191,0.06736666709184647,0.059413325
32192,0.03526666387915611,0.05929162
32193,0.07249999791383743,0.051160686
32194,0.06701666861772537,0.07820087
32195,0.0603666715323925,0.07687353
32196,0.07668333500623703,0.063896775
32197,0.08556666970252991,0.07604324
32198,0.07490000128746033,0.06187037
32199,0.06708333641290665,0.06641098
32200,0.04516666755080223,0.058554064
32201,0.05286666378378868,0.048752237
32202,0.05786667391657829,0.057278268
32203,0.05458332970738411,0.046764676
32204,0.06620000302791595,0.064059675
32205,0.04500000178813934,0.06279524
32206,0.10226666927337646,0.06864311
32207,0.02706666849553585,0.06349126
32208,0.05073333904147148,0.073159605
32209,0.04106666520237923,0.05034885
32210,0.06306666880846024,0.055137258
32211,0.08868333697319031,0.07084552
32212,0.07640000432729721,0.06667148
32213,0.059550002217292786,0.06301524
32214,0.062316667288541794,0.050874893
32215,0.06715000420808792,0.067425296
32216,0.03696666657924652,0.07332773
32217,0.04659999907016754,0.064478196
32218,0.017500000074505806,0.048131634
32219,0.07936666905879974,0.070210196
32220,0.08774999529123306,0.0775517
32221,0.07388333231210709,0.056385405
32222,0.07958333194255829,0.07045392
32223,0.09528332948684692,0.08019379
32224,0.05310000106692314,0.061308537
32225,0.0635666698217392,0.059961032
32226,0.05258333310484886,0.07208402
32227,0.05521667003631592,0.05809399
32228,0.05910000205039978,0.050235648
32229,0.03843333199620247,0.059478592
32230,0.05381666496396065,0.044252437
32231,0.01810000091791153,0.046394337
32232,0.0852000042796135,0.07727366
32233,0.17820000648498535,0.065789446
32234,0.05431666970252991,0.07864349
32235,0.04399999976158142,0.046705928
32236,0.05443333089351654,0.055431075
32237,0.02956666797399521,0.051594183
32238,0.04908333346247673,0.06746095
32239,0.10565000027418137,0.08794271
32240,0.06779999285936356,0.073717915
32241,0.08416666835546494,0.05792257
32242,0.07199999690055847,0.07322659
32243,0.09149999171495438,0.07220845
32244,0.056966666132211685,0.06303988
32245,0.07311666756868362,0.07308326
32246,0.03100000135600567,0.057422806
32247,0.028433332219719887,0.044286545
32248,0.06866666674613953,0.05758186
32249,0.08720000833272934,0.07948909
32250,0.08329999446868896,0.0801746
32251,0.029050001874566078,0.058928397
32252,0.021816665306687355,0.0423636
32253,0.09533333778381348,0.064757206
32254,0.05381666496396065,0.06818671
32255,0.0340999998152256,0.04830397
32256,0.05211666598916054,0.054639332
32257,0.06353333592414856,0.074936055
32258,0.05381666496396065,0.061736684
32259,0.08866667002439499,0.072723374
32260,0.07631666213274002,0.09882825
32261,0.0611666701734066,0.077940345
32262,0.06314999610185623,0.07150636
32263,0.10001667588949203,0.069773726
32264,0.05171666666865349,0.05644239
32265,0.048516664654016495,0.07402456
32266,0.06171666458249092,0.07152157
32267,0.06893333792686462,0.06363792
32268,0.0791499987244606,0.07449883
32269,0.0424666665494442,0.05012635
32270,0.0526166670024395,0.06054857
32271,0.044066667556762695,0.057255197
32272,0.04240000247955322,0.05799634
32273,0.06520000100135803,0.07916717
32274,0.007183333393186331,0.025690256
32275,0.014150000177323818,0.02435094
32276,0.007099999580532312,0.039765
32277,0.03629999980330467,0.045608982
32278,0.011433333158493042,0.03717415
32279,0.004566667135804892,0.037683524
32280,0.008016667328774929,0.03722333
32281,0.007683333475142717,0.02605827
32282,0.008999999612569809,0.03125243
32283,0.010316667146980762,0.053489983
32284,0.005150000099092722,0.042897724
32285,0.03486666455864906,0.059656583
32286,0.013799999840557575,0.04795766
32287,0.02631666697561741,0.06980506
32288,0.0076166666112840176,0.033498444
32289,0.005150000099092722,0.046994627
32290,0.007583333645015955,0.048737116
32291,0.004149999935179949,0.031041468
32292,0.02918333373963833,0.047772177
32293,0.006200000178068876,0.04734032
32294,0.016683334484696388,0.0374742
32295,0.00758333271369338,0.03784711
32296,0.025566667318344116,0.07492887
32297,0.007350000087171793,0.031397752
32298,0.021900000050663948,0.05239649
32299,0.0044999998062849045,0.045319743
32300,0.006283333525061607,0.03204363
32301,0.015583332628011703,0.0410377
32302,0.0068166665732860565,0.01756867
32303,0.009600000455975533,0.030082704
32304,0.009083334356546402,0.03694044
32305,0.012883332557976246,0.053931594
32306,0.0388166643679142,0.060010567
32307,0.028733333572745323,0.05392348
32308,0.009783334098756313,0.022718674
32309,0.011583332903683186,0.049362175
32310,0.018950000405311584,0.06854547
32311,0.00699999975040555,0.032630265
32312,0.008450000546872616,0.047273867
32313,0.004366666544228792,0.027117675
32314,0.0101500004529953,0.03850194
32315,0.03435000404715538,0.06286738
32316,0.011033333837985992,0.028404271
32317,0.023250000551342964,0.05424904
32318,0.01679999940097332,0.048640214
32319,0.004533333238214254,0.035436288
32320,0.013599999248981476,0.032082945
32321,0.01048333290964365,0.058276884
32322,0.026850000023841858,0.063229576
32323,0.004400000441819429,0.022046534
32324,0.015433333814144135,0.046218097
32325,0.005399999674409628,0.035252333
32326,0.03445000201463699,0.057502948
32327,0.014600000344216824,0.041853905
32328,0.006233333144336939,0.0464639
32329,0.029200002551078796,0.06513876
32330,0.026733333244919777,0.056336008
32331,0.01743333414196968,0.05194635
32332,0.0048166667111217976,0.024790486
32333,0.002283333335071802,0.033838227
32334,0.012149999849498272,0.056485437
32335,0.0038833331782370806,0.037055872
32336,0.0209666658192873,0.05339425
32337,0.017783334478735924,0.038980655
32338,0.026533333584666252,0.05260258
32339,0.011683333665132523,0.048156254
32340,0.031849998980760574,0.06971996
32341,0.005916666239500046,0.038015246
32342,0.03061666525900364,0.04684855
32343,0.02708333544433117,0.05175402
32344,0.01276666671037674,0.045711696
32345,0.020200001075863838,0.026523275
32346,0.009816666133701801,0.034068264
32347,0.007666666526347399,0.0630504
32348,0.020266665145754814,0.061333008
32349,0.009616666473448277,0.044089712
32350,0.008366666734218597,0.024944963
32351,0.006500000134110451,0.04456293
32352,0.01556666661053896,0.05452446
32353,0.006566666532307863,0.04165414
32354,0.014766666106879711,0.042990685
32355,0.013950000517070293,0.020667067
32356,0.001933333114720881,0.027337046
32357,0.021583333611488342,0.06775689
32358,0.01236666738986969,0.045950994
32359,0.007966666482388973,0.05227331
32360,0.014433334581553936,0.06259232
32361,0.011666666716337204,0.04865136
32362,0.012333333492279053,0.035961278
32363,0.0025833335239440203,0.019345531
32364,0.010216667316854,0.037901796
32365,0.009200000204145908,0.017161813
32366,0.006216667126864195,0.045821346
32367,0.011483334004878998,0.03542737
32368,0.015966666862368584,0.037791096
32369,0.01138333324342966,0.047821738
32370,0.008066666312515736,0.027497148
32371,0.019950000569224358,0.05812046
32372,0.0031333332881331444,0.032772228
32373,0.010033332742750645,0.04384523
32374,0.009116667322814465,0.05122111
32375,0.021133333444595337,0.04753296
32376,0.02603333257138729,0.041340604
32377,0.020016664639115334,0.03557121
32378,0.008383332751691341,0.05568569
32379,0.03909999877214432,0.04633593
32380,0.024116666987538338,0.034254253
32381,0.007633333560079336,0.03315092
32382,0.012383333407342434,0.059639074
32383,0.023100001737475395,0.075152725
32384,0.01249999925494194,0.046723038
32385,0.016366666182875633,0.048576623
32386,0.009166666306555271,0.057584904
32387,0.02579999901354313,0.03691776
32388,0.008100000210106373,0.04255589
32389,0.017916666343808174,0.048682302
32390,0.01218333374708891,0.04109051
32391,0.009850000031292439,0.040613346
32392,0.009783334098756313,0.032949343
32393,0.004283333662897348,0.031345777
32394,0.010699999518692493,0.025584316
32395,0.023083334788680077,0.0807279
32396,0.03319999948143959,0.062259547
32397,0.0058833337388932705,0.037322238
32398,0.007266666740179062,0.034794196
32399,0.017400002107024193,0.027765756
32400,0.015216668136417866,0.037402257
32401,0.0333000011742115,0.05648964
32402,0.04701666533946991,0.0648242
32403,0.008466667495667934,0.05893738
32404,0.01439999882131815,0.046908304
32405,0.015666665509343147,0.04705216
32406,0.034283336251974106,0.061472945
32407,0.008133333176374435,0.03433662
32408,0.014233333058655262,0.06613249
32409,0.010116666555404663,0.023929158
32410,0.009749999269843102,0.026331006
32411,0.015966666862368584,0.04911016
32412,0.026633335277438164,0.04845798
32413,0.01654999889433384,0.049314313
32414,0.03519999608397484,0.036535256
32415,0.019199999049305916,0.03662154
32416,0.006400000303983688,0.054618776
32417,0.016883334144949913,0.03299065
32418,0.007983333431184292,0.018678846
32419,0.02070000022649765,0.03260421
32420,0.03316666558384895,0.0402501
32421,0.0073999990709125996,0.042571224
32422,0.01075000036507845,0.05074545
32423,0.018799999728798866,0.05303303
32424,0.01771666668355465,0.04815691
32425,0.015849998220801353,0.06232878
32426,0.017400000244379044,0.058279008
32427,0.010566666722297668,0.03313297
32428,0.01601666584610939,0.056272104
32429,0.017733333632349968,0.06394592
32430,0.006983332801610231,0.057611607
32431,0.019600000232458115,0.053758793
32432,0.01846666820347309,0.04182507
32433,0.034050002694129944,0.044323385
32434,0.02393333427608013,0.045969523
32435,0.008349999785423279,0.045320444
32436,0.018333332613110542,0.06108892
32437,0.004033333156257868,0.02285488
32438,0.01075000036507845,0.020556003
32439,0.003933333326131105,0.03428679
32440,0.02146666683256626,0.041128688
32441,0.009233333170413971,0.029591303
32442,0.00286666676402092,0.034909964
32443,0.005166666582226753,0.03339666
32444,0.004483333323150873,0.022568092
32445,0.004416666924953461,0.028698176
32446,0.0064833336509764194,0.042944722
32447,0.002300000051036477,0.03890329
32448,0.02839999832212925,0.05419305
32449,0.012883334420621395,0.042098753
32450,0.024716665968298912,0.06411091
32451,0.0031500000040978193,0.03158249
32452,0.003966666292399168,0.039978452
32453,0.006783333141356707,0.04380501
32454,0.002233333420008421,0.027190007
32455,0.02696666680276394,0.04237876
32456,0.003616666654124856,0.04555194
32457,0.015433333814144135,0.031166062
32458,0.005116666201502085,0.033758394
32459,0.021783331409096718,0.06788786
32460,0.005016666371375322,0.026803248
32461,0.01438333373516798,0.049324594
32462,0.004149999935179949,0.039059885
32463,0.005583332851529121,0.027905524
32464,0.010933333076536655,0.036773287
32465,0.003216666867956519,0.012960844
32466,0.006316666956990957,0.031027969
32467,0.00786666665226221,0.03306827
32468,0.010249999351799488,0.04902374
32469,0.033783335238695145,0.050887518
32470,0.025983333587646484,0.045836337
32471,0.0044999998062849045,0.019501604
32472,0.008066666312515736,0.043517254
32473,0.017266666516661644,0.06403593
32474,0.004100000020116568,0.027484842
32475,0.0070500001311302185,0.044366546
32476,0.0027000000700354576,0.025200829
32477,0.005900000687688589,0.033249676
32478,0.030916666612029076,0.054308794
32479,0.010216666385531425,0.023897223
32480,0.021066665649414062,0.04970473
32481,0.01054999977350235,0.046190567
32482,0.004100000020116568,0.032430664
32483,0.007633333560079336,0.029849708
32484,0.007500000298023224,0.051583797
32485,0.024949999526143074,0.057774752
32486,0.0018666666001081467,0.017732102
32487,0.013533334247767925,0.04032428
32488,0.004033333156257868,0.02982594
32489,0.02813333459198475,0.05054941
32490,0.008366666734218597,0.034797676
32491,0.0035500002559274435,0.040675484
32492,0.017283333465456963,0.059440583
32493,0.016716666519641876,0.05198901
32494,0.014833333902060986,0.04803142
32495,0.0031999999191612005,0.023822822
32496,0.0015833332436159253,0.032249253
32497,0.008083333261311054,0.050562598
32498,0.0024666667450219393,0.030929849
32499,0.016899999231100082,0.04444263
32500,0.012616666965186596,0.03415347
32501,0.02371666580438614,0.04673347
32502,0.006833333056420088,0.045573078
32503,0.02928333170711994,0.05888935
32504,0.0035166663583368063,0.03389786
32505,0.023466667160391808,0.04430128
32506,0.02786666713654995,0.04473149
32507,0.008483334444463253,0.03990639
32508,0.016216667369008064,0.021658622
32509,0.006500000134110451,0.032239348
32510,0.005450000520795584,0.059968106
32511,0.014766667038202286,0.052789934
32512,0.009700000286102295,0.040006198
32513,0.003866666927933693,0.021494381
32514,0.004650000017136335,0.041540094
32515,0.010383334010839462,0.04955753
32516,0.004483333323150873,0.037495345
32517,0.013633333146572113,0.03897617
32518,0.009216666221618652,0.016326975
32519,0.0012166666565462947,0.024561398
32520,0.014883332885801792,0.062490217
32521,0.007833333685994148,0.039915703
32522,0.005216666962951422,0.046760894
32523,0.009149999357759953,0.058338314
32524,0.0057833329774439335,0.045468293
32525,0.007333333138376474,0.030591458
32526,0.0008833332103677094,0.016795192
32527,0.006066666916012764,0.034993723
32528,0.006083333399146795,0.01373107
32529,0.002266666619107127,0.043468058
32530,0.006733333226293325,0.03311496
32531,0.01518333237618208,0.03620088
32532,0.008566666394472122,0.042102046
32533,0.005916666705161333,0.021758161
32534,0.014933332800865173,0.052241094
32535,0.0020666667260229588,0.028684624
32536,0.006466666702181101,0.040025003
32537,0.005133333150297403,0.0450939
32538,0.01398333441466093,0.041068994
32539,0.02213333360850811,0.035668768
32540,0.019600000232458115,0.031227697
32541,0.006833333522081375,0.05223032
32542,0.03581666946411133,0.03945934
32543,0.036516670137643814,0.031515814
32544,0.0040166666731238365,0.030253585
32545,0.006966666784137487,0.051430263
32546,0.016866667196154594,0.0694594
32547,0.008616667240858078,0.043883406
32548,0.012333333492279053,0.041061975
32549,0.005533333867788315,0.051790796
32550,0.025366665795445442,0.032203875
32551,0.0047333333641290665,0.040160604
32552,0.01164999883621931,0.042209633
32553,0.008366666734218597,0.0371039
32554,0.009633333422243595,0.037311323
32555,0.007699999958276749,0.029169321
32556,0.0027833336498588324,0.026224002
32557,0.006966666784137487,0.023506887
32558,0.02175000123679638,0.070214875
32559,0.032083336263895035,0.056492507
32560,0.003766666864976287,0.03412331
32561,0.005100000184029341,0.033827446
32562,0.01781666837632656,0.026045654
32563,0.01346666645258665,0.032834515
32564,0.030783332884311676,0.054168127
32565,0.04008333384990692,0.051097192
32566,0.00621666619554162,0.055780776
32567,0.008733333088457584,0.042052343
32568,0.010400000028312206,0.04379361
32569,0.02695000171661377,0.057711676
32570,0.005183333531022072,0.029037625
32571,0.008783333003520966,0.06124752
32572,0.00885000079870224,0.020071872
32573,0.00813333410769701,0.022128202
32574,0.010400000028312206,0.043592453
32575,0.01600000075995922,0.042724386
32576,0.013933333568274975,0.04231143
32577,0.0308499988168478,0.031501636
32578,0.0171833336353302,0.035025254
32579,0.004216666799038649,0.05124487
32580,0.012816667556762695,0.02659779
32581,0.005033333320170641,0.015681826
32582,0.02019999921321869,0.028736576
32583,0.03073333390057087,0.034631215
32584,0.005300000309944153,0.037791394
32585,0.006433333735913038,0.045196794
32586,0.01218333374708891,0.04546582
32587,0.009933332912623882,0.045080252
32588,0.01075000036507845,0.057015724
32589,0.015283332206308842,0.049463607
32590,0.009549999609589577,0.029915713
32591,0.009166666306555271,0.050852835
32592,0.01255000103265047,0.05608166
32593,0.004483333323150873,0.0547624
32594,0.01599999889731407,0.04707361
32595,0.01216666679829359,0.038689144
32596,0.032733332365751266,0.041758873
32597,0.020666666328907013,0.042524107
32598,0.0054166666232049465,0.04162322
32599,0.01061666663736105,0.05325214
32600,0.004900000523775816,0.020030882
32601,0.009883332997560501,0.0191685
32602,0.004033333621919155,0.03209937
32603,0.011583332903683186,0.032361366
32604,0.00663333386182785,0.026688192
32605,0.0019833333790302277,0.03370357
32606,0.004116666503250599,0.0258063
32607,0.0032500000670552254,0.020972136
32608,0.0031166665721684694,0.02854978
32609,0.004399999976158142,0.037231565
32610,0.0012499999720603228,0.035970256
32611,0.02758333645761013,0.048129566
32612,0.011700000613927841,0.035395354
32613,0.025299998000264168,0.056211576
32614,0.002300000051036477,0.025804315
32615,0.003966666758060455,0.036259245
32616,0.006266667041927576,0.040585004
32617,0.002183333272114396,0.024495397
32618,0.025583332404494286,0.035151906
32619,0.002316666767001152,0.040206198
32620,0.014083333313465118,0.027983785
32621,0.005083333235234022,0.029305652
32622,0.0218999981880188,0.059675395
32623,0.005616666749119759,0.025645703
32624,0.011866666376590729,0.044630416
32625,0.0041333334520459175,0.033135533
32626,0.005933333188295364,0.02486366
32627,0.010166666470468044,0.034174908
32628,0.002266666619107127,0.011840838
32629,0.005033333320170641,0.025861695
32630,0.007533333729952574,0.030949175
32631,0.008150000125169754,0.043650817
32632,0.03101666457951069,0.043868214
32633,0.025349998846650124,0.038505632
32634,0.0024833332281559706,0.01784065
32635,0.007333333138376474,0.038024776
32636,0.01503333356231451,0.0575909
32637,0.0035999997053295374,0.023114469
32638,0.008933333680033684,0.039706428
32639,0.0030333332251757383,0.02332614
32640,0.00498333340510726,0.029644437
32641,0.03129999712109566,0.04833807
32642,0.009283333085477352,0.020650167
32643,0.01913333497941494,0.043098558
32644,0.010333333164453506,0.039937347
32645,0.004833333194255829,0.03493507
32646,0.00800000037997961,0.028135497
32647,0.005866666790097952,0.046706453
32648,0.02485000155866146,0.05191763
32649,0.0002666666405275464,0.017005347
32650,0.011066666804254055,0.036475517
32651,0.002916666679084301,0.022540066
32652,0.02708333171904087,0.04261893
32653,0.006800000090152025,0.0313394
32654,0.0023499999660998583,0.036783695
32655,0.014433332718908787,0.047637798
32656,0.01276666671037674,0.045943804
32657,0.01483333483338356,0.040454023
32658,0.002383333398029208,0.017887138
32659,0.0010499999625608325,0.030681703
32660,0.007033333647996187,0.04515264
32661,0.002066666493192315,0.03012297
32662,0.016566665843129158,0.040368028
32663,0.007966666482388973,0.031273574
32664,0.022049998864531517,0.041109145
32665,0.006916666403412819,0.04384113
32666,0.02798333205282688,0.048129737
32667,0.0031500000040978193,0.028592698
32668,0.024433331564068794,0.04080407
32669,0.02941666729748249,0.038187064
32670,0.008483333513140678,0.034072172
32671,0.013950000517070293,0.01595876
32672,0.005633333697915077,0.028901603
32673,0.006399999838322401,0.05208069
32674,0.013533334247767925,0.044830978
32675,0.00989999994635582,0.034942657
32676,0.0025833332911133766,0.019786723
32677,0.002783333184197545,0.03685233
32678,0.011166666634380817,0.044694223
32679,0.0032833332661539316,0.032536067
32680,0.013433333486318588,0.036662415
32681,0.00786666665226221,0.014468395
32682,0.0008666666690260172,0.022454306
32683,0.01341666653752327,0.05281447
32684,0.006833333522081375,0.03448904
32685,0.00559999980032444,0.042662907
32686,0.008816666901111603,0.050821945
32687,0.003966666758060455,0.041851018
32688,0.004783333744853735,0.025432386
32689,0.000716666632797569,0.014068787
32690,0.0064999996684491634,0.032786794
32691,0.005933333653956652,0.013107992
32692,0.002033333294093609,0.04075183
32693,0.003883332945406437,0.028916176
32694,0.014366666786372662,0.032452296
32695,0.008016667328774929,0.036352124
32696,0.005666667129844427,0.018500246
32697,0.015066665597259998,0.04722195
32698,0.002166666788980365,0.02940609
32699,0.006733333226293325,0.036153227
32700,0.006316666956990957,0.040250696
32701,0.009333333931863308,0.035659157
32702,0.024816663935780525,0.029689133
32703,0.018833333626389503,0.028693862
32704,0.005833332892507315,0.045685306
32705,0.040183331817388535,0.034083575
32706,0.07233333587646484,0.029112361
32707,0.004833333194255829,0.027828638
32708,0.00778333330526948,0.04363636
32709,0.015933332964777946,0.059791863
32710,0.00731666712090373,0.041234504
32711,0.009466666728258133,0.035349015
32712,0.005383333191275597,0.043506715
32713,0.023600002750754356,0.028284624
32714,0.00491666654124856,0.035183087
32715,0.01113333273679018,0.03731151
32716,0.007483333349227905,0.033029236
32717,0.00866666715592146,0.033439517
32718,0.007333333138376474,0.026231572
32719,0.002300000051036477,0.022021007
32720,0.006049999967217445,0.019940976
32721,0.022583333775401115,0.060252935
32722,0.031200001016259193,0.047883403
32723,0.004233332816511393,0.028926171
32724,0.0033833335619419813,0.028528038
32725,0.016033334657549858,0.022960853
32726,0.012066666968166828,0.032533772
32727,0.030500000342726707,0.050654307
32728,0.037183333188295364,0.045664158
32729,0.0058999997563660145,0.048951462
32730,0.007449999917298555,0.037299674
32731,0.006950000301003456,0.036711335
32732,0.02526666782796383,0.051281154
32733,0.004316666629165411,0.024938408
32734,0.009766667149960995,0.055179827
32735,0.008816666901111603,0.01874327
32736,0.008450000546872616,0.021130778
32737,0.00788333360105753,0.040347658
32738,0.013116666115820408,0.034289844
32739,0.009933333843946457,0.036982946
32740,0.03226666525006294,0.02527684
32741,0.017299998551607132,0.033209935
32742,0.0042500002309679985,0.047359206
32743,0.010999999940395355,0.019688461
32744,0.004200000315904617,0.013396773
32745,0.019766664132475853,0.022298787
32746,0.03021666593849659,0.029978435
32747,0.006500000134110451,0.034488454
32748,0.005716666579246521,0.038197197
32749,0.01073333341628313,0.038962986
32750,0.009799999184906483,0.04045332
32751,0.009683333337306976,0.051077843
32752,0.015383332967758179,0.04602006
32753,0.008166666142642498,0.026175644
32754,0.007316666189581156,0.044713005
32755,0.011100000701844692,0.04732967
32756,0.0051666670478880405,0.04996984
32757,0.013316667638719082,0.03968355
32758,0.012916666455566883,0.037089
32759,0.03243333473801613,0.038339138
32760,0.02068333327770233,0.039937332
32761,0.005799999926239252,0.03774295
32762,0.009216667152941227,0.045396663
32763,0.008166667073965073,0.01938267
32764,0.009000000543892384,0.014991804
32765,0.003583333222195506,0.028828926
32766,0.005433333572000265,0.031870283
32767,0.005933333188295364,0.021867117
32768,0.0019666666630655527,0.031100724
32769,0.004766666796058416,0.02536868
32770,0.0018333332845941186,0.01809783
32771,0.0014000000664964318,0.02314442
32772,0.004383333493024111,0.034254454
32773,0.00139999995008111,0.03305846
32774,0.0287999976426363,0.046518836
32775,0.017550000920891762,0.03340172
32776,0.026649998500943184,0.051137
32777,0.001583333476446569,0.023469508
32778,0.004166666883975267,0.034792986
32779,0.005799999460577965,0.037382238
32780,0.0023166665341705084,0.023078907
32781,0.025700001046061516,0.032651838
32782,0.0025666665751487017,0.037375137
32783,0.014266666024923325,0.024948018
32784,0.006666666362434626,0.02611412
32785,0.02433333545923233,0.056141682
32786,0.007150000426918268,0.023072205
32787,0.011700000613927841,0.04256963
32788,0.007133333012461662,0.030367699
32789,0.005033333320170641,0.022946415
32790,0.006083333399146795,0.03139689
32791,0.0010999999940395355,0.010244548
32792,0.004483333323150873,0.023446318
32793,0.007083332631736994,0.0279175
32794,0.008349999785423279,0.043638214
32795,0.02554999850690365,0.040354334
32796,0.030016668140888214,0.03750705
32797,0.0016666665906086564,0.015578197
32798,0.009950000792741776,0.03466289
32799,0.014949999749660492,0.0540153
32800,0.005150000099092722,0.019993093
32801,0.011066666804254055,0.038311154
32802,0.003816666780039668,0.020283103
32803,0.004550000187009573,0.02920946
32804,0.032349999994039536,0.046818458
32805,0.01151666697114706,0.016909093
32806,0.018683334812521935,0.040057402
32807,0.00628333305940032,0.040629312
32808,0.003983333241194487,0.03154939
32809,0.0071666669100522995,0.024907771
32810,0.007366666104644537,0.042698547
32811,0.025300001725554466,0.048987255
32812,0.001449999981559813,0.015112126
32813,0.010400000028312206,0.034885183
32814,0.0038999998942017555,0.02061946
32815,0.03123333305120468,0.04214245
32816,0.005449999589473009,0.026870124
32817,0.0032666667830199003,0.03457115
32818,0.012366666458547115,0.04628786
32819,0.012616666965186596,0.042532533
32820,0.016316667199134827,0.03760322
32821,0.002266666619107127,0.018969573
32822,0.0017999998526647687,0.028838232
32823,0.008900000713765621,0.04320487
32824,0.0032333333510905504,0.028488837
32825,0.021250000223517418,0.038794316
32826,0.00930000003427267,0.029315282
32827,0.021633334457874298,0.03539293
32828,0.005683333147317171,0.042178027
32829,0.029399998486042023,0.043356255
32830,0.00351666659116745,0.028786764
32831,0.023649999871850014,0.03964699
32832,0.032083332538604736,0.03593287
32833,0.009850000031292439,0.031776477
32834,0.011900000274181366,0.014448733
32835,0.005550000350922346,0.026497845
32836,0.006850000005215406,0.04951327
32837,0.019166667014360428,0.041930728
32838,0.008716666139662266,0.033344112
32839,0.001316666603088379,0.01480188
32840,0.0033666666131466627,0.0335204
32841,0.013583333231508732,0.044049177
32842,0.0044999998062849045,0.0289463
32843,0.013983332552015781,0.034184825
32844,0.009650000371038914,0.013294954
32845,0.0010333333630114794,0.021080697
32846,0.014433334581553936,0.05065742
32847,0.004483333323150873,0.032265075
32848,0.007416666951030493,0.040424794
32849,0.011333334259688854,0.048895787
32850,0.002216666704043746,0.039876834
32851,0.003216666402295232,0.024074178
32852,0.0018333332845941186,0.010656495
32853,0.008100000210106373,0.03020126
32854,0.008216666989028454,0.011279401
32855,0.0016999999061226845,0.03837847
32856,0.002283333567902446,0.027189374
32857,0.018149999901652336,0.030735007
32858,0.00641666678711772,0.03509125
32859,0.00813333410769701,0.012600158
32860,0.014516666531562805,0.04614822
32861,0.003683333517983556,0.028217744
32862,0.007833333685994148,0.034006603
32863,0.009533333592116833,0.036356606
