,truth,Triformer
38896,0.0824000015854835,0.06619562
38897,0.0487166680395603,0.04960273
38898,0.0533833354711532,0.053884614
38899,0.0581000000238418,0.074987106
38900,0.0554833300411701,0.053400155
38901,0.0531000010669231,0.046156917
38902,0.0598499961197376,0.061904382
38903,0.0349499993026256,0.08106991
38904,0.0384333319962024,0.05612501
38905,0.0176999997347593,0.068038635
38906,0.0445166677236557,0.06830591
38907,0.0794833302497863,0.057865176
38908,0.0580333322286605,0.06277124
38909,0.0609666667878627,0.066114105
38910,0.0857833325862884,0.058175664
38911,0.0626166686415672,0.050302513
38912,0.0497333295643329,0.05709253
38913,0.0525666661560535,0.041359186
38914,0.0444666631519794,0.04646038
38915,0.0888333320617675,0.08232943
38916,0.0497333295643329,0.054259367
38917,0.0774499997496604,0.056421425
38918,0.0694166719913482,0.040337533
38919,0.0549000017344951,0.052769322
38920,0.0416333340108394,0.036853354
38921,0.0841166675090789,0.052416567
38922,0.036266665905714,0.096699126
38923,0.0687833353877067,0.074499406
38924,0.0374500006437301,0.0714426
38925,0.0391333363950252,0.05929971
38926,0.0691833272576332,0.07429847
38927,0.0812166705727577,0.05472147
38928,0.0739166662096977,0.06560059
38929,0.0533333383500576,0.036830455
38930,0.0474000014364719,0.030941755
38931,0.0442333333194255,0.06088234
38932,0.0811166688799858,0.07379731
38933,0.0515666641294956,0.080635436
38934,0.0694166719913482,0.07183192
38935,0.2107333540916443,0.042507894
38936,0.0216499995440244,0.056882106
38937,0.0501833371818065,0.056040876
38938,0.0220833327621221,0.046250872
38939,0.0440833382308483,0.0457332
38940,0.0613666623830795,0.071315445
38941,0.0559499971568584,0.054838035
38942,0.0743499994277954,0.057656158
38943,0.0497333295643329,0.07858148
38944,0.0497333295643329,0.06557588
38945,0.0497333295643329,0.07464319
38946,0.0494666658341884,0.074308805
38947,0.0752166584134101,0.041824598
38948,0.0588166676461696,0.07056276
38949,0.0796333327889442,0.06456105
38950,0.0756166651844978,0.062160093
38951,0.0644833371043205,0.074243866
38952,0.0814333334565162,0.048857804
38953,0.0568666644394397,0.051624965
38954,0.0507333315908908,0.05147995
38955,0.0504166670143604,0.049932737
38956,0.0878666639328002,0.07875989
38957,0.0410499982535839,0.04802806
38958,0.0357333347201347,0.050118048
38959,0.0728166699409484,0.05400875
38960,0.0692333355545997,0.0687184
38961,0.1019500121474266,0.08011973
38962,0.0462166666984558,0.047290575
38963,0.037633329629898,0.057027012
38964,0.0614333339035511,0.050761107
38965,0.0469666682183742,0.03162998
38966,0.0660999938845634,0.08139285
38967,0.0775166749954223,0.05443837
38968,0.0420833341777324,0.084337726
38969,0.0565166659653186,0.068644345
38970,0.073933333158493,0.076310314
38971,0.0798499956727027,0.05598713
38972,0.0462166666984558,0.0578773
38973,0.0823166668415069,0.05270951
38974,0.0714500024914741,0.057470232
38975,0.099650003015995,0.07185712
38976,0.0772833302617073,0.053883392
38977,0.0562500022351741,0.067959495
38978,0.0499666668474674,0.066054374
38979,0.0595833323895931,0.06687351
38980,0.0216000005602836,0.055768393
38981,0.0490500032901763,0.06637903
38982,0.053233329206705,0.048646823
38983,0.0463666655123233,0.0479779
38984,0.0345333330333232,0.051316302
38985,0.0167000014334917,0.041857373
38986,0.0335833318531513,0.05492853
38987,0.0391166694462299,0.04988792
38988,0.0447333343327045,0.06310581
38989,0.0706000030040741,0.07695793
38990,0.0709166675806045,0.07589818
38991,0.0744000002741813,0.038707513
38992,0.0621333308517932,0.07163285
38993,0.056433331221342,0.07945326
38994,0.0688833370804786,0.0703244
38995,0.0452499985694885,0.0664637
38996,0.0872333422303199,0.03916842
38997,0.0837833359837532,0.066653006
38998,0.0946333333849906,0.0643614
38999,0.0626500025391578,0.057573948
39000,0.0624666661024093,0.061429795
39001,0.0674666687846183,0.070373826
39002,0.0706166699528694,0.041905265
39003,0.0541500002145767,0.038271565
39004,0.0538833327591419,0.0743311
39005,0.0699666664004325,0.060917016
39006,0.0485499985516071,0.029179541
39007,0.0485499985516071,0.05546469
39008,0.0848166644573211,0.055714685
39009,0.0674666687846183,0.10534754
39010,0.0783666670322418,0.06505045
39011,0.0722166672348976,0.05973351
39012,0.0568666718900203,0.09062452
39013,0.0470166653394699,0.0817588
39014,0.0567500032484531,0.08210552
39015,0.033933337777853,0.053080298
39016,0.0646833404898643,0.058319416
39017,0.0567999966442585,0.057791125
39018,0.048633337020874,0.052664496
39019,0.063400000333786,0.07712696
39020,0.0442666672170162,0.06812025
39021,0.0578833371400833,0.083632804
39022,0.0453333370387554,0.056556903
39023,0.0483999997377395,0.09672859
39024,0.0730666667222976,0.058977406
39025,0.0786999985575676,0.052961525
39026,0.0330000035464763,0.08506079
39027,0.0628333315253257,0.062358204
39028,0.158050000667572,0.06667982
39029,0.0620000027120113,0.060721863
39030,0.0515666641294956,0.06620229
39031,0.0873666703701019,0.10463872
39032,0.0526333339512348,0.06731003
39033,0.0534499995410442,0.051148128
39034,0.0479166693985462,0.06582589
39035,0.0431500039994716,0.061129455
39036,0.0551500022411346,0.053781305
39037,0.0710666701197624,0.05123966
39038,0.0444499999284744,0.04630969
39039,0.0745000019669532,0.045723267
39040,0.053666666150093,0.09168508
39041,0.0638666674494743,0.065612644
39042,0.0452166683971881,0.060401633
39043,0.0871833339333534,0.08135959
39044,0.0338333360850811,0.055269122
39045,0.0350833348929882,0.061932627
39046,0.0570166669785976,0.046593755
39047,0.0724999979138374,0.05635487
39048,0.0276833344250917,0.047746923
39049,0.0583833344280719,0.049283557
39050,0.0353833325207233,0.06526657
39051,0.0731333419680595,0.055302955
39052,0.0577499978244304,0.070795126
39053,0.0873666703701019,0.058139708
39054,0.0194500014185905,0.07474878
39055,0.0750666633248329,0.03798968
39056,0.0722833350300788,0.06295743
39057,0.0650833323597908,0.0593519
39058,0.0350833348929882,0.066735424
39059,0.0697333291172981,0.07254591
39060,0.0480166673660278,0.05092761
39061,0.0572333335876464,0.05523682
39062,0.044033333659172,0.06983498
39063,0.0632499977946281,0.055687375
39064,0.0534999966621398,0.047472443
39065,0.0660666599869728,0.06311826
39066,0.0306666661053895,0.080202974
39067,0.0417166650295257,0.05596828
39068,0.0156333316117525,0.065870844
39069,0.041333332657814,0.067247935
39070,0.0711333304643631,0.059423387
39071,0.0544833354651927,0.065588646
39072,0.0543999969959259,0.066401474
39073,0.1103500053286552,0.06043465
39074,0.0640333369374275,0.052652355
39075,0.0485499985516071,0.059109997
39076,0.0461833328008651,0.045487035
39077,0.0425833351910114,0.050062772
39078,0.0891999974846839,0.083674856
39079,0.0485499985516071,0.056984205
39080,0.0764333382248878,0.058684383
39081,0.0674666687846183,0.038775254
39082,0.0523666702210903,0.05609326
39083,0.0395833365619182,0.03816886
39084,0.091399997472763,0.051367443
39085,0.0432166643440723,0.092425264
39086,0.0731000080704689,0.074263744
39087,0.0412333346903324,0.07337996
39088,0.0383166670799255,0.06027709
39089,0.0784666612744331,0.07869118
39090,0.0812333300709724,0.057073925
39091,0.0752499923110008,0.06972968
39092,0.0502333343029022,0.0379248
39093,0.0444333367049694,0.034855828
39094,0.0421833358705043,0.06353232
39095,0.0803500041365623,0.07330966
39096,0.0486499965190887,0.07651646
39097,0.0674666687846183,0.070785366
39098,0.2166166752576828,0.043432202
39099,0.0203000009059906,0.057608124
39100,0.0464999973773956,0.05839772
39101,0.023866668343544,0.049404677
39102,0.0372333340346813,0.046613805
39103,0.0540333352982997,0.07183886
39104,0.0596833378076553,0.056654926
39105,0.0813333317637443,0.056650665
39106,0.0485499985516071,0.080374636
39107,0.0485499985516071,0.06796791
39108,0.0485499985516071,0.072405495
39109,0.0460166670382022,0.07533572
39110,0.0676333382725715,0.045963816
39111,0.0635000020265579,0.071906544
39112,0.0876166746020317,0.06659348
39113,0.0665333345532417,0.061646882
39114,0.0705166682600975,0.07590725
39115,0.106166660785675,0.050084423
39116,0.0559500008821487,0.05084289
39117,0.0461833328008651,0.05276001
39118,0.0508833266794681,0.05139892
39119,0.0791833326220512,0.08289019
39120,0.045049998909235,0.017938804
39121,0.0552333332598209,0.024776485
39122,0.045833334326744,0.01883467
39123,0.0648166686296463,0.04396012
39124,0.0661166682839393,0.034788318
39125,0.0480999983847141,0.028416798
39126,0.0587499998509883,0.022719696
39127,0.0524999983608722,0.036839034
39128,0.0237333327531814,0.017072514
39129,0.0844833329319953,0.045028117
39130,0.0489666648209095,0.05326019
39131,0.0915833339095115,0.035714883
39132,0.0894166603684425,0.031157058
39133,0.0540666617453098,0.039373644
39134,0.0426333360373973,0.03776382
39135,0.0712166652083396,0.017896697
39136,0.0511666685342788,0.025607642
39137,0.0512499995529651,0.022605997
39138,0.0646666660904884,0.056318786
39139,0.0662666708230972,0.021896958
39140,0.065150000154972,0.04326348
39141,0.0539333336055278,0.031113211
39142,0.0516333319246768,0.0363522
39143,0.0677333250641822,0.016417913
39144,0.0547833330929279,0.029184975
39145,0.0514833331108093,0.021433514
39146,0.0400166660547256,0.03217196
39147,0.0599166639149189,0.016584747
39148,0.0379833318293094,0.0055081984
39149,0.0672833323478698,0.0274949
39150,0.0342999994754791,0.017265406
39151,0.0785166695713996,0.038971182
39152,0.0709666684269905,0.032765273
39153,0.0678166672587394,0.029698718
39154,0.023766666650772,0.0137681095
39155,0.074383333325386,0.03792859
39156,0.0456833355128765,0.04649352
39157,0.0618500001728534,0.054179672
39158,0.0688333287835121,0.027881783
39159,0.0328500010073185,0.030216064
39160,0.0710500031709671,0.036174245
39161,0.054749995470047,0.0454224
39162,0.0763833299279213,0.027649622
39163,0.0672333315014839,0.02576819
39164,0.067450001835823,0.033096608
39165,0.050433337688446,0.030228093
39166,0.0637833327054977,0.027675126
39167,0.033050000667572,0.033388466
39168,0.0805666670203208,0.03134601
39169,0.0654166713356971,0.029596183
39170,0.0672333315014839,0.02738842
39171,0.0643333345651626,0.019155972
39172,0.0564166717231273,0.042959422
39173,0.0215000007301569,0.022037316
39174,0.0725666657090187,0.023083657
39175,0.0713666677474975,0.054190356
39176,0.0577999986708164,0.04492207
39177,0.0305999983102083,0.03342719
39178,0.0755166634917259,0.02132773
39179,0.10111665725708,0.023804147
39180,0.0379666648805141,0.033275247
39181,0.0649166628718376,0.022427574
39182,0.0602333396673202,0.038652737
39183,0.0451500006020069,0.03783983
39184,0.0564666651189327,0.052716855
39185,0.0748333409428596,0.027781975
39186,0.0528666675090789,0.044151288
39187,0.3035500347614288,0.029350977
39188,0.0493833310902118,0.020240065
39189,0.0519333332777023,0.04648814
39190,0.0889999940991401,0.034433443
39191,0.0564999990165233,0.04403607
39192,0.0541666634380817,0.028441358
39193,0.0410833321511745,0.035893157
39194,0.0864666700363159,0.046926934
39195,0.0643500015139579,0.03673278
39196,0.0420166701078414,0.0451867
39197,0.0668666660785675,0.041071963
39198,0.065700002014637,0.024825584
39199,0.0573166646063327,0.020587493
39200,0.0361000001430511,0.03361843
39201,0.0648166686296463,0.013633757
39202,0.0318833328783512,0.03197592
39203,0.0847333297133445,0.04227847
39204,0.0600666664540767,0.032395605
39205,0.0631000027060508,0.020485941
39206,0.079016663134098,0.034554407
39207,0.0690500065684318,0.05105911
39208,0.0634833350777626,0.029958297
39209,0.0559666641056537,0.027016759
39210,0.0308499988168478,0.037337225
39211,0.0837666690349578,0.01814077
39212,0.060183335095644,0.03961457
39213,0.0548666678369045,0.026625123
39214,0.0456999987363815,0.022890579
39215,0.0459833294153213,0.03343718
39216,0.0713333413004875,0.020440035
39217,0.0719666630029678,0.02965824
39218,0.0239666644483804,0.02313694
39219,0.0437666624784469,0.022630136
39220,0.0511500053107738,0.023155391
39221,0.1050333380699157,0.02273535
39222,0.0625500008463859,0.029486943
39223,0.0473500005900859,0.026105344
39224,0.0564499981701374,0.032942697
39225,0.0797833353281021,0.031424504
39226,0.0640000030398368,0.024292868
39227,0.044049996882677,0.021173485
39228,0.0335333310067653,0.026638463
39229,0.081716664135456,0.046201553
39230,0.0695500001311302,0.03424836
39231,0.0652666613459587,0.0409224
39232,0.0863833352923393,0.028451577
39233,0.0733166709542274,0.023950886
39234,0.0478499978780746,0.027356822
39235,0.0652999952435493,0.029265393
39236,0.0621666647493839,0.046290144
39237,0.0471333377063274,0.028219614
39238,0.0602499991655349,0.028689343
39239,0.0398000031709671,0.024169851
39240,0.022249998524785,0.0252719
39241,0.065733328461647,0.03915937
39242,0.0342000015079975,0.026029304
39243,0.0419833324849605,0.020809636
39244,0.053233329206705,0.018541444
39245,0.0672333315014839,0.025460918
39246,0.074333332479,0.019631382
39247,0.0601000003516674,0.039261412
39248,0.0459000021219253,0.022434004
39249,0.0471333377063274,0.040099736
39250,0.0456166677176952,0.0483351
39251,0.0947333350777626,0.029986132
39252,0.0423333346843719,0.02371443
39253,0.0805833339691162,0.030146368
39254,0.0689833313226699,0.061600927
39255,0.0716999992728233,0.045715693
39256,0.0786999985575676,0.019742321
39257,0.060533333569765,0.042187516
39258,0.0625833421945571,0.04951827
39259,0.0713833346962928,0.036059614
39260,0.0396999977529048,0.0306254
39261,0.0416666679084301,0.023731634
39262,0.0503499992191791,0.045353547
39263,0.0493666641414165,0.027780589
39264,0.061983335763216,0.02075953
39265,0.0306333322077989,0.027984735
39266,0.0677333325147628,0.031199776
39267,0.0752333328127861,0.04440702
39268,0.058333333581686,0.025569554
39269,0.0760666653513908,0.04360073
39270,0.0774333402514457,0.029180788
39271,0.1037166640162468,0.031091314
39272,0.0868000015616417,0.025507424
39273,0.0347166694700717,0.031127173
39274,0.0434666685760021,0.04941291
39275,0.0758666694164276,0.031104032
39276,0.0667666718363761,0.030344415
39277,0.0504666678607463,0.031822983
39278,0.0538499951362609,0.049903996
39279,0.0724999979138374,0.033340048
39280,0.0424499996006488,0.046688158
39281,0.048266664147377,0.02463016
39282,0.0663999989628791,0.039358817
39283,0.0500666685402393,0.02743649
39284,0.0574833340942859,0.040437467
39285,0.0508500039577484,0.02952226
39286,0.0627499967813491,0.05507128
39287,0.0671166703104972,0.05344145
39288,0.0545000024139881,0.038795598
39289,0.0610833317041397,0.03468977
39290,0.0557833351194858,0.04958546
39291,0.0275333318859338,0.02374479
39292,0.0989333316683769,0.06558644
39293,0.0510666668415069,0.0677037
39294,0.0963833332061767,0.0525942
39295,0.0910666659474372,0.048523717
39296,0.055000003427267,0.057948507
39297,0.0454166680574417,0.04702566
39298,0.0857666656374931,0.028934648
39299,0.0571333356201648,0.036851376
39300,0.0554833300411701,0.031459086
39301,0.0665333271026611,0.07313806
39302,0.072133332490921,0.038118146
39303,0.0666666626930236,0.064653166
39304,0.0611666701734066,0.04161323
39305,0.0562333315610885,0.05048216
39306,0.0667333304882049,0.03106094
39307,0.0629333332180976,0.043399505
39308,0.0531500019133091,0.031323664
39309,0.0410333313047885,0.040311314
39310,0.0657833293080329,0.023137478
39311,0.0410999990999698,0.014682723
39312,0.0712666735053062,0.039126053
39313,0.0425499975681304,0.034125432
39314,0.0903833284974098,0.049791493
39315,0.0695666670799255,0.052838452
39316,0.0755499973893165,0.044844873
39317,0.0259833335876464,0.020547686
39318,0.0771166607737541,0.05951955
39319,0.0511666648089885,0.065224245
39320,0.0619000010192394,0.06929803
39321,0.0826833322644233,0.038061343
39322,0.0360166691243648,0.03469654
39323,0.0751499980688095,0.042343758
39324,0.0572499968111515,0.05977694
39325,0.0709666684269905,0.038798712
39326,0.0691333338618278,0.040645637
39327,0.0746833309531211,0.05445736
39328,0.0477666705846786,0.03733418
39329,0.0635999962687492,0.034354426
39330,0.0402999967336654,0.053315736
39331,0.0851833298802375,0.047454312
39332,0.0653833374381065,0.03695681
39333,0.0691333338618278,0.03695883
39334,0.0695500001311302,0.03176199
39335,0.0537833385169506,0.058992162
39336,0.0229000002145767,0.037622422
39337,0.0754666700959205,0.034002997
39338,0.0754000023007392,0.0738171
39339,0.0614833384752273,0.06311402
39340,0.0339833311736583,0.056406498
39341,0.0765166655182838,0.030049486
39342,0.1125499978661537,0.032883666
39343,0.0435333363711833,0.0426979
39344,0.0720166638493537,0.03619048
39345,0.056033331900835,0.05566848
39346,0.0518333315849304,0.052050777
39347,0.0574166662991046,0.06727237
39348,0.0755000039935112,0.03739266
39349,0.0590000040829181,0.07208092
39350,0.2783166468143463,0.03928136
39351,0.0495833344757556,0.02997127
39352,0.0513833314180374,0.07016767
39353,0.0888499990105629,0.047753535
39354,0.0588833354413509,0.05859135
39355,0.0588999986648559,0.03695471
39356,0.0405000001192092,0.05200664
39357,0.0912333354353904,0.07138499
39358,0.071150004863739,0.056133293
39359,0.0443999953567981,0.054125763
39360,0.0727499946951866,0.057388723
39361,0.0619666688144207,0.03460332
39362,0.0577500015497207,0.02847757
39363,0.0369000025093555,0.039769895
39364,0.0663333386182785,0.029244876
39365,0.0337833315134048,0.04086212
39366,0.0861499980092048,0.059660368
39367,0.0612000040709972,0.041837037
39368,0.0633666738867759,0.032079875
39369,0.0791666731238365,0.05551993
39370,0.0682500004768371,0.06523692
39371,0.067133329808712,0.03957159
39372,0.0554333329200744,0.034654833
39373,0.0333166681230068,0.04954917
39374,0.0861666575074195,0.027788734
39375,0.0628499984741211,0.050903343
39376,0.059683334082365,0.042135082
39377,0.0446333326399326,0.04146821
39378,0.0498333312571048,0.04763589
39379,0.0749166682362556,0.039230853
39380,0.0733166635036468,0.04380282
39381,0.0244666691869497,0.02698
39382,0.0441833324730396,0.031347185
39383,0.0528666675090789,0.035424523
39384,0.3200500011444092,0.03783395
39385,0.066500000655651,0.04317557
39386,0.0465333312749862,0.03903322
39387,0.0639333352446556,0.04465341
39388,0.0842500030994415,0.057292476
39389,0.1132833361625671,0.03922563
39390,0.0460499972105026,0.02562554
39391,0.0347833335399627,0.044065885
39392,0.0681833326816558,0.060221985
39393,0.0697166696190834,0.04323221
39394,0.0676333308219909,0.05577536
39395,0.0878166630864143,0.047324806
39396,0.0738333240151405,0.037576325
39397,0.0495166629552841,0.04214859
39398,0.0683833286166191,0.044521116
39399,0.0649833306670188,0.06312666
39400,0.0494666658341884,0.043677434
39401,0.0593833327293396,0.045160808
39402,0.0401833318173885,0.031548902
39403,0.0231333319097757,0.032815106
39404,0.0714333280920982,0.058602594
39405,0.0335333347320556,0.035823524
39406,0.0442500002682209,0.03384234
39407,0.0542166680097579,0.031594254
39408,0.0691333338618278,0.03746461
39409,0.0834666714072227,0.028186945
39410,0.0609166733920574,0.05103921
39411,0.0445166677236557,0.04660993
39412,0.0494666658341884,0.052215897
39413,0.050516664981842,0.06735884
39414,0.0884666666388511,0.041185707
39415,0.0468166656792163,0.03805966
39416,0.0883499979972839,0.042135082
39417,0.0683333352208137,0.07474967
39418,0.0728000029921531,0.05702021
39419,0.0842000022530555,0.032012515
39420,0.0678166672587394,0.05507096
39421,0.0710000023245811,0.070122294
39422,0.0744000002741813,0.05218582
39423,0.0427666716277599,0.042939417
39424,0.0405999980866909,0.031987473
39425,0.052883330732584,0.05716735
39426,0.0480499975383281,0.040663905
39427,0.0594166666269302,0.029567523
39428,0.0317333340644836,0.04256191
39429,0.0652666687965393,0.048713826
39430,0.0779333338141441,0.05705034
39431,0.0611666701734066,0.038698547
39432,0.0793999955058097,0.05676592
39433,0.0746499970555305,0.04523226
39434,0.0995999947190284,0.050673336
39435,0.0846166685223579,0.038531378
39436,0.039416667073965,0.041884296
39437,0.0423833318054676,0.06448716
39438,0.0799999982118606,0.04969439
39439,0.0771666690707206,0.0406444
39440,0.0512833334505558,0.047885247
39441,0.0541666708886623,0.06020557
39442,0.0718500018119812,0.03932231
39443,0.0500333309173584,0.057003535
39444,0.0544500015676021,0.037239708
39445,0.0662666633725166,0.06346551
39446,0.0522499978542327,0.030811287
39447,0.0603666640818119,0.040998347
39448,0.0537999980151653,0.029664598
39449,0.0717333257198333,0.056315925
39450,0.0702666640281677,0.05305725
39451,0.0464333333075046,0.041839454
39452,0.0635833293199539,0.040486768
39453,0.0552333332598209,0.05277152
39454,0.0256500001996755,0.022618517
39455,0.08811666816473,0.06605762
39456,0.0494999997317791,0.07089892
39457,0.110183335840702,0.05355222
39458,0.0891999974846839,0.049321063
39459,0.0543999969959259,0.05900112
39460,0.0468833334743976,0.05200236
39461,0.088699996471405,0.030982181
39462,0.061949998140335,0.035135824
39463,0.0549999959766864,0.034096107
39464,0.0685166642069816,0.07930042
39465,0.0733000040054321,0.03527955
39466,0.0669333338737487,0.06738627
39467,0.0638166666030883,0.043186437
39468,0.0567166693508625,0.053073358
39469,0.0693999975919723,0.031918555
39470,0.0689333379268646,0.042867485
39471,0.0543833337724208,0.032250665
39472,0.0479666702449321,0.040891886
39473,0.0559166632592678,0.026473451
39474,0.0402499996125698,0.01562768
39475,0.0678333342075347,0.040283453
39476,0.0427666641771793,0.03409431
39477,0.0835166648030281,0.05294912
39478,0.0732499957084655,0.053185318
39479,0.0737833306193351,0.04808085
39480,0.0229166690260171,0.023354504
39481,0.0721499994397163,0.06122906
39482,0.0502333343029022,0.06525302
39483,0.0627833306789398,0.070170194
39484,0.0933833345770835,0.041116424
39485,0.0354833342134952,0.03959233
39486,0.0679833367466926,0.045061793
39487,0.0576000027358531,0.06273368
39488,0.0689500048756599,0.04236195
39489,0.0700000002980232,0.042081483
39490,0.0618833303451538,0.055805724
39491,0.0464999973773956,0.039682608
39492,0.0627999976277351,0.038322352
39493,0.0405500009655952,0.05410451
39494,0.0967999920248985,0.049305394
39495,0.0653499960899353,0.040357478
39496,0.0700000002980232,0.03999791
39497,0.0823833346366882,0.034752943
39498,0.0551666617393493,0.057007458
39499,0.0239666644483804,0.041205592
39500,0.0658499971032142,0.039841346
39501,0.0793500021100044,0.07392989
39502,0.0602499954402446,0.063647315
39503,0.0350166670978069,0.05656043
39504,0.0811500027775764,0.032803666
39505,0.1139833331108093,0.035253238
39506,0.0500166676938533,0.045074645
39507,0.0803500041365623,0.036333587
39508,0.0584833361208438,0.054368157
39509,0.0500999987125396,0.055564124
39510,0.057833332568407,0.06595665
39511,0.0883499979972839,0.039509993
39512,0.0632500052452087,0.07487604
39513,0.2696999907493591,0.044339515
39514,0.0497666634619236,0.03211317
39515,0.0524666644632816,0.06701569
39516,0.0966666638851165,0.049457934
39517,0.0602500028908252,0.062346164
39518,0.0537666678428649,0.039866142
39519,0.0428166687488555,0.054352794
39520,0.0938166677951812,0.07182926
39521,0.072450004518032,0.055407356
39522,0.0452166683971881,0.05892388
39523,0.0711499974131584,0.06031422
39524,0.0677166655659675,0.03526293
39525,0.0563833378255367,0.030123122
39526,0.0384333319962024,0.03962583
39527,0.0647833347320556,0.031805128
39528,0.0334666669368743,0.04746752
39529,0.0965833291411399,0.06362833
39530,0.0629166662693023,0.04481756
39531,0.0664333328604698,0.03577965
39532,0.0800333321094513,0.056348387
39533,0.0710833296179771,0.068523705
39534,0.0659499987959861,0.04251826
39535,0.0783500000834465,0.039752726
39536,0.0339166633784771,0.05314183
39537,0.0809166654944419,0.033443134
39538,0.0627333298325538,0.051362168
39539,0.0638666674494743,0.044760834
39540,0.0428499989211559,0.0431524
39541,0.0482833348214626,0.053058896
39542,0.09821667522192,0.043030735
39543,0.0736000016331672,0.047051806
39544,0.0248500015586614,0.026749529
39545,0.0489333309233188,0.032801863
39546,0.0566000007092952,0.037189715
39547,0.3699333369731903,0.04039307
39548,0.067900002002716,0.04600542
39549,0.0434499979019165,0.038338173
39550,0.0715666636824607,0.048917294
39551,0.0862833335995674,0.058202703
39552,0.0669166669249534,0.0393151
39553,0.0486666671931743,0.034265175
39554,0.0385833345353603,0.044612825
39555,0.0696500018239021,0.060922753
39556,0.0759000033140182,0.04563141
39557,0.0664499998092651,0.056218673
39558,0.0966666638851165,0.051947214
39559,0.0719833374023437,0.039106555
39560,0.0480666644871234,0.043113086
39561,0.070283330976963,0.047012456
39562,0.0673666596412658,0.06622805
39563,0.0492166690528392,0.04476727
39564,0.0602833330631256,0.043886926
39565,0.0401999987661838,0.03764904
39566,0.0222833324223756,0.033366438
39567,0.0728500038385391,0.05987378
39568,0.0356666669249534,0.038472198
39569,0.0445833317935466,0.034300134
39570,0.050900001078844,0.032799672
39571,0.0700000002980232,0.04276512
39572,0.085949994623661,0.0300094
39573,0.0643666684627533,0.053726237
39574,0.0459166653454303,0.04900485
39575,0.0492166690528392,0.054864433
39576,0.0557500012218952,0.06809266
39577,0.0857666656374931,0.041851994
39578,0.0509999990463256,0.03875228
39579,0.0880666673183441,0.044283275
39580,0.0699499994516372,0.07853378
39581,0.0723500028252601,0.057454158
39582,0.0875333324074745,0.035216328
39583,0.0726500004529953,0.05676874
39584,0.0657500028610229,0.07076451
39585,0.0782999992370605,0.04910021
39586,0.0408333353698253,0.045338713
39587,0.0413833335041999,0.0308146
39588,0.0531833320856094,0.059218314
39589,0.0485833324491977,0.044469643
39590,0.0609833411872386,0.03250218
39591,0.0322333313524723,0.041636035
39592,0.072000004351139,0.0477232
39593,0.0785499960184097,0.059347104
39594,0.0645666643977165,0.042196933
39595,0.0768333300948143,0.062386025
39596,0.0760166645050048,0.0467707
39597,0.1018666699528694,0.051151734
39598,0.0847500041127204,0.040788323
39599,0.0410499982535839,0.043397408
39600,0.0423333346843719,0.06857465
39601,0.0778833329677581,0.05272698
39602,0.0815666690468788,0.043621484
39603,0.050900001078844,0.048201226
39604,0.0544999986886978,0.06619796
39605,0.0672999992966651,0.042950552
39606,0.0488833375275135,0.061437633
39607,0.0556499995291233,0.037722997
39608,0.0679166689515113,0.06378904
39609,0.052300002425909,0.030083632
39610,0.0556499995291233,0.036148965
39611,0.0526999980211257,0.030756809
39612,0.0635500028729438,0.05485313
39613,0.0786500051617622,0.050008368
39614,0.0508666671812534,0.037373357
39615,0.0649000033736229,0.039871998
39616,0.0556833334267139,0.05066523
39617,0.0265000015497207,0.018249916
39618,0.0873000025749206,0.06223628
39619,0.0495333336293697,0.06518145
39620,0.1036166623234748,0.054177135
39621,0.0812999978661537,0.048824437
39622,0.0550833344459533,0.05604771
39623,0.0460666678845882,0.04567472
39624,0.3071333467960357,0.035207264
39625,0.0640166625380516,0.03149733
39626,0.0532499998807907,0.031206582
39627,0.070783331990242,0.07451452
39628,0.0732500031590461,0.037949324
39629,0.063799999654293,0.06387922
39630,0.0577833317220211,0.041791968
39631,0.0568500012159347,0.0490174
39632,0.0690500065684318,0.034194514
39633,0.0724999979138374,0.04272067
39634,0.0576333291828632,0.031905316
39635,0.0434666685760021,0.040842377
39636,0.0547833330929279,0.02836388
39637,0.039466667920351,0.018472234
39638,0.0684666708111763,0.03638924
39639,0.0460333339869976,0.03404153
39640,0.0775166675448417,0.054527983
39641,0.0827500000596046,0.05517927
39642,0.0732666626572609,0.046119887
39643,0.026350000873208,0.0246605
39644,0.0701833367347717,0.05668385
39645,0.0508333332836627,0.06483959
39646,0.0581166706979274,0.06894776
39647,0.085366666316986,0.04067545
39648,0.0354666672646999,0.034432076
39649,0.0690833330154419,0.043517396
39650,0.0584166646003723,0.061264236
39651,0.060533333569765,0.04168604
39652,0.0705333352088928,0.041520666
39653,0.0602833330631256,0.052374877
39654,0.0433000028133392,0.03601033
39655,0.0598333328962326,0.03849782
39656,0.0424333363771438,0.05266063
39657,0.1011500060558319,0.04667058
39658,0.0692333355545997,0.038114876
39659,0.0705333352088928,0.041210443
39660,0.0820500031113624,0.033719253
39661,0.0544833280146122,0.05887979
39662,0.0249166656285524,0.036508225
39663,0.0667999982833862,0.040123638
39664,0.078199990093708,0.07178974
39665,0.0604999959468841,0.061263327
39666,0.0331833325326442,0.052981388
39667,0.0757166668772697,0.03754549
39668,0.1126833334565162,0.034758613
39669,0.0549666620790958,0.04332471
39670,0.0622166693210601,0.036372155
39671,0.0571833364665508,0.05551655
39672,0.0474500022828578,0.05301297
39673,0.0518833361566066,0.06835057
39674,0.0880500003695488,0.04068046
39675,0.0656166598200798,0.070045255
39676,0.2482333183288574,0.03995335
