,truth,S2S-GCLSTM-AT-BS2LR1e-2LRSES
6521,0.534,0.22097576
6522,0.294,0.19678925
6523,0.33899999999999997,0.25813144
6524,0.08900000000000001,0.16992456
6525,0.536,0.21591115
6526,0.244,0.220557
6527,0.28300000000000003,0.18905976
6528,0.271,0.2520845
6529,0.114,0.17775369
6530,0.528,0.22026506
6531,0.17600000000000002,0.2287577
6532,0.258,0.19285765
6533,0.077,0.25677246
6534,0.212,0.17319751
6535,0.562,0.23019221
6536,0.221,0.24092339
6537,0.265,0.20096903
6538,0.049,0.26593447
6539,0.156,0.18688397
6540,0.552,0.23610477
6541,0.24600000000000002,0.2516855
6542,0.253,0.20873803
6543,0.087,0.27436262
6544,0.084,0.20753163
6545,0.386,0.24946909
6546,0.128,0.2664535
6547,0.191,0.22101696
6548,0.025,0.28710824
6549,0.099,0.21642295
6550,0.34299999999999997,0.2301182
6551,0.157,0.24826433
6552,0.14300000000000002,0.2039873
6553,0.07400000000000001,0.27006987
6554,0.179,0.20077758
6555,0.42200000000000004,0.23753603
6556,0.17800000000000002,0.26013803
6557,0.231,0.2134772
6558,0.192,0.27919695
6559,0.282,0.19178276
6560,0.507,0.24847588
6561,0.345,0.27521068
6562,0.488,0.22550297
6563,0.45,0.29127866
6564,0.465,0.20451707
6565,0.7170000000000001,0.26779634
6566,0.493,0.29721332
6567,0.623,0.2464748
6568,0.568,0.31220818
6569,0.47200000000000003,0.22357476
6570,0.789,0.28712583
6571,0.461,0.31807616
6572,0.635,0.26505572
6573,0.703,0.3307704
6574,0.57,0.23632218
6575,0.711,0.30632287
6576,0.45299999999999996,0.3402267
6577,0.691,0.2863285
6578,0.536,0.35187894
6579,0.642,0.25706333
6580,0.753,0.31072497
6581,0.52,0.3445292
6582,0.633,0.29027048
6583,0.606,0.35614818
6584,0.585,0.2786087
6585,0.662,0.333829
6586,0.598,0.36672843
6587,0.6759999999999999,0.31216353
6588,0.5579999999999999,0.3779047
6589,0.555,0.2900638
6590,0.435,0.33755994
6591,0.5579999999999999,0.37093443
6592,0.6779999999999999,0.31706
6593,0.5589999999999999,0.38236493
6594,0.43200000000000005,0.27826762
6595,0.524,0.29437152
6596,0.336,0.32951337
6597,0.5379999999999999,0.27368462
6598,0.486,0.33926785
6599,0.325,0.24228962
6600,0.114,0.12205715
6601,0.019,0.07667591
6602,0.017,0.11137982
6603,0.191,0.13259017
6604,0.0,0.07003945
6605,0.289,0.110453695
6606,0.025,0.05746904
6607,0.095,0.09343593
6608,0.204,0.124449566
6609,0.013000000000000001,0.06365782
6610,0.261,0.13395321
6611,0.08199999999999999,0.07170844
6612,0.499,0.112924494
6613,0.316,0.1518105
6614,0.092,0.07795859
6615,0.158,0.13702643
6616,0.196,0.08104813
6617,0.6859999999999999,0.11625445
6618,0.374,0.16387501
6619,0.745,0.09558274
6620,0.297,0.12543939
6621,0.284,0.0913844
6622,0.56,0.10375656
6623,0.653,0.15825942
6624,0.782,0.09305082
6625,0.41600000000000004,0.123634584
6626,0.10300000000000001,0.103138946
6627,0.605,0.09847278
6628,0.5760000000000001,0.15749797
6629,0.883,0.07006441
6630,0.42,0.11987127
6631,0.287,0.11108413
6632,0.684,0.09533131
6633,0.579,0.1565206
6634,0.895,0.064596444
6635,0.759,0.1152631
6636,0.11900000000000001,0.115910195
6637,0.731,0.093034364
6638,0.503,0.15552379
6639,0.8859999999999999,0.07452221
6640,0.8490000000000001,0.1241718
6641,0.035,0.13095628
6642,0.131,0.09916178
6643,0.263,0.16330919
6644,0.836,0.072684936
6645,0.45,0.11360939
6646,0.013000000000000001,0.12407338
6647,0.013999999999999999,0.086714104
6648,0.292,0.15242511
6649,0.6579999999999999,0.07657656
6650,0.44799999999999995,0.114133194
6651,0.01,0.12741123
6652,0.127,0.086713344
6653,0.191,0.15365942
6654,0.326,0.06937112
6655,0.391,0.12469596
6656,0.028999999999999998,0.1388517
6657,0.105,0.0951216
6658,0.14300000000000002,0.16341837
6659,0.078,0.08229186
6660,0.5489999999999999,0.12082997
6661,0.0,0.13848269
6662,0.003,0.09318371
6663,0.16399999999999998,0.16212231
6664,0.063,0.09819946
6665,0.7120000000000001,0.13387898
6666,0.057999999999999996,0.15117197
6667,0.0,0.104801446
6668,0.212,0.17463583
6669,0.21899999999999997,0.10597253
6670,0.664,0.10774344
6671,0.021,0.12405421
6672,0.0,0.08077556
6673,0.184,0.15107402
6674,0.379,0.085764095
6675,0.5429999999999999,0.10827867
6676,0.005,0.12673385
6677,0.0,0.08312353
6678,0.293,0.15366429
6679,0.313,0.07297817
6680,0.332,0.11842257
6681,0.003,0.13800806
6682,0.0,0.093936935
6683,0.18100000000000002,0.16489777
6684,0.188,0.08708337
6685,0.23399999999999999,0.127258
6686,0.0,0.1458885
6687,0.008,0.104249366
6688,0.073,0.17562585
6689,0.23199999999999998,0.09881823
6690,0.267,0.14480732
6691,0.0,0.16088185
6692,0.0,0.12039201
6693,0.071,0.19253793
6694,0.125,0.11044946
6695,0.255,0.1657435
6696,0.0,0.18007728
6697,0.043,0.14266358
6698,0.36200000000000004,0.21528095
6699,0.048,0.13328934
6700,0.174,0.17428091
6701,0.027000000000000003,0.18297409
6702,0.094,0.14969423
6703,0.518,0.22329737
6704,0.017,0.15634806
6705,0.113,0.19476467
6706,0.018000000000000002,0.19709784
6707,0.201,0.16815975
6708,0.26899999999999996,0.24277523
6709,0.017,0.1641922
6710,0.04,0.20544213
6711,0.141,0.20247999
6712,0.237,0.1788953
6713,0.222,0.2542471
6714,0.48200000000000004,0.15586317
6715,0.006999999999999999,0.17262682
6716,0.318,0.16527817
6717,0.134,0.14500839
6718,0.051,0.22116926
6719,0.77,0.1285926
6720,0.804,0.3523702
6721,0.337,0.24127029
6722,0.613,0.33905035
6723,0.369,0.36046666
6724,0.469,0.32346448
6725,0.514,0.322587
6726,0.002,0.20667624
6727,0.635,0.30892104
6728,0.248,0.33829662
6729,0.174,0.29525423
6730,0.614,0.34979904
6731,0.457,0.22226486
6732,0.079,0.33405602
6733,0.32799999999999996,0.3700567
6734,0.152,0.3160271
6735,0.457,0.36007607
6736,0.301,0.2474588
6737,0.065,0.3494082
6738,0.69,0.38982558
6739,0.21600000000000003,0.332156
6740,0.052000000000000005,0.38630903
6741,0.306,0.28076637
6742,0.612,0.38214183
6743,0.446,0.42789495
6744,0.154,0.36172265
6745,0.001,0.37909263
6746,0.065,0.27677757
6747,0.508,0.37243736
6748,0.12300000000000001,0.42111683
6749,0.121,0.34809095
6750,0.042,0.37108344
6751,0.071,0.28768235
6752,0.371,0.36742318
6753,0.07200000000000001,0.41766536
6754,0.102,0.34133488
6755,0.215,0.36806047
6756,0.03,0.30487826
6757,0.114,0.37241405
6758,0.034,0.4240957
6759,0.012,0.34942418
6760,0.184,0.3600855
6761,0.002,0.30974722
6762,0.19,0.36037064
6763,0.026000000000000002,0.41371238
6764,0.0,0.3346492
6765,0.162,0.3492236
6766,0.049,0.30700436
6767,0.13,0.3499902
6768,0.011000000000000001,0.40490955
6769,0.017,0.33460748
6770,0.366,0.34776592
6771,0.428,0.31037349
6772,0.048,0.34907967
6773,0.04,0.40489143
6774,0.17800000000000002,0.32989067
6775,0.405,0.34811932
6776,0.59,0.31364715
6777,0.048,0.34823155
6778,0.099,0.4047513
6779,0.259,0.33367473
6780,0.371,0.34934568
6781,0.49700000000000005,0.3250326
6782,0.045,0.35761988
6783,0.13,0.4147578
6784,0.301,0.34715575
6785,0.125,0.3586117
6786,0.375,0.335536
6787,0.046,0.36556232
6788,0.109,0.42309886
6789,0.264,0.3542242
6790,0.026000000000000002,0.34892625
6791,0.359,0.32505032
6792,0.142,0.36181593
6793,0.161,0.4195276
6794,0.499,0.34987813
6795,0.079,0.35563064
6796,0.6509999999999999,0.33857438
6797,0.364,0.3726678
6798,0.331,0.43092853
6799,0.693,0.34650493
6800,0.149,0.36851722
6801,0.861,0.360493
6802,0.62,0.38935214
6803,0.57,0.44804746
6804,0.785,0.35973382
6805,0.21100000000000002,0.37535906
6806,0.991,0.37324554
6807,0.812,0.4017238
6808,0.615,0.46032774
6809,0.937,0.36890107
6810,0.506,0.38261336
6811,0.953,0.38350153
6812,0.97,0.40842998
6813,0.88,0.4672969
6814,0.9890000000000001,0.37280166
6815,0.578,0.40408844
6816,0.961,0.41181004
6817,1.0,0.43488145
6818,0.9690000000000001,0.49365222
6819,0.991,0.39469254
6820,0.738,0.41534752
6821,0.995,0.42444384
6822,0.99,0.44696236
6823,0.9670000000000001,0.50557154
6824,0.988,0.41584808
6825,0.784,0.4315698
6826,0.9590000000000001,0.4385723
6827,0.993,0.46033973
6828,0.992,0.5188086
6829,0.983,0.4255252
6830,0.877,0.4331606
6831,0.972,0.44085264
6832,0.981,0.4628123
6833,0.982,0.52091944
6834,0.961,0.41694647
6835,0.8370000000000001,0.3854189
6836,0.968,0.40112722
6837,0.972,0.4162485
6838,0.985,0.47405648
6839,0.9740000000000001,0.37219232
6840,0.156,0.18305454
6841,0.109,0.1300581
6842,0.691,0.17537946
6843,0.433,0.19070543
6844,0.303,0.13849376
6845,0.534,0.1409699
6846,0.18899999999999997,0.09765704
6847,0.614,0.13531312
6848,0.19699999999999998,0.15241803
6849,0.21,0.10848363
6850,0.435,0.14234634
6851,0.042,0.10340114
6852,0.185,0.14067724
6853,0.102,0.16105482
6854,0.091,0.10759655
6855,0.424,0.10585436
6856,0.006999999999999999,0.09808184
6857,0.08800000000000001,0.11213853
6858,0.075,0.13046771
6859,0.10400000000000001,0.09613468
6860,0.705,0.08440478
6861,0.0,0.0925848
6862,0.14400000000000002,0.095691204
6863,0.091,0.10724968
6864,0.071,0.09005146
6865,0.6559999999999999,0.07759069
6866,0.067,0.08330193
6867,0.251,0.08881521
6868,0.122,0.1012854
6869,0.161,0.06539764
6870,0.48700000000000004,0.08383886
6871,0.046,0.09311561
6872,0.059000000000000004,0.098354764
6873,0.141,0.11101325
6874,0.11199999999999999,0.0676662
6875,0.272,0.07862763
6876,0.152,0.09282471
6877,0.0,0.09879674
6878,0.23399999999999999,0.110933304
6879,0.11900000000000001,0.07809787
6880,0.344,0.06888173
6881,0.18600000000000003,0.08513414
6882,0.013000000000000001,0.08884063
6883,0.142,0.10133596
6884,0.129,0.06241495
6885,0.496,0.051760502
6886,0.10099999999999999,0.06606692
6887,0.033,0.07189953
6888,0.075,0.08451119
6889,0.195,0.06099965
6890,0.449,0.05295446
6891,0.107,0.063224316
6892,0.04,0.07471524
6893,0.09699999999999999,0.08728306
6894,0.214,0.056667715
6895,0.44799999999999995,0.04650764
6896,0.332,0.04972102
6897,0.0,0.068491206
6898,0.107,0.081088796
6899,0.11900000000000001,0.05853527
6900,0.478,0.040889256
6901,0.409,0.040866237
6902,0.021,0.067265585
6903,0.128,0.07890807
6904,0.17600000000000002,0.07193971
6905,0.35,0.03386277
6906,0.767,0.026874296
6907,0.084,0.060988802
6908,0.14800000000000002,0.07259327
6909,0.253,0.066091835
6910,0.096,0.026687428
6911,0.733,0.014361091
6912,0.087,0.056663454
6913,0.171,0.0680193
6914,0.22899999999999998,0.059618235
6915,0.047,0.035397515
6916,0.648,0.026548468
6917,0.069,0.06928977
6918,0.21100000000000002,0.07993915
6919,0.2,0.055159297
6920,0.03,0.044375576
6921,0.212,0.038156826
6922,0.08900000000000001,0.08079462
6923,0.111,0.09077855
6924,0.379,0.06914157
6925,0.012,0.051271375
6926,0.21600000000000003,0.045547888
6927,0.177,0.09119863
6928,0.043,0.100474596
6929,0.363,0.08352342
6930,0.005,0.057031617
6931,0.132,0.050849468
6932,0.18899999999999997,0.09716333
6933,0.07200000000000001,0.10633539
6934,0.301,0.08787397
6935,0.008,0.06993742
6936,0.146,0.064950265
6937,0.157,0.11372966
6938,0.043,0.12214572
6939,0.19,0.10481759
6940,0.006,0.08677922
6941,0.264,0.07918464
6942,0.18899999999999997,0.13003397
6943,0.05,0.13841942
6944,0.263,0.13783091
6945,0.005,0.10662543
6946,0.451,0.096079096
6947,0.171,0.14874835
6948,0.083,0.15747894
6949,0.425,0.14597712
6950,0.02,0.12999503
6951,0.299,0.11882197
6952,0.131,0.17328131
6953,0.044000000000000004,0.18193737
6954,0.23800000000000002,0.14899915
6955,0.081,0.118720956
6956,0.055,0.108692065
6957,0.009000000000000001,0.16115212
6958,0.026000000000000002,0.16964905
6959,0.049,0.13972941
6960,0.022000000000000002,0.09514335
6961,0.152,0.07798627
6962,0.006999999999999999,0.09346305
6963,0.069,0.09925991
6964,0.027000000000000003,0.07453572
6965,0.03,0.08325613
6966,0.19399999999999998,0.06989441
6967,0.045,0.08128933
6968,0.023,0.0908101
6969,0.037000000000000005,0.0649254
6970,0.07,0.08964258
6971,0.18100000000000002,0.086330965
6972,0.14300000000000002,0.0943862
6973,0.051,0.10472399
6974,0.135,0.074321076
6975,0.048,0.06140781
6976,0.149,0.08513976
6977,0.23600000000000002,0.07189269
6978,0.039,0.08085434
6979,0.149,0.07330813
6980,0.055,0.069440134
6981,0.077,0.10397706
6982,0.214,0.0759155
6983,0.025,0.08511997
6984,0.284,0.082499504
6985,0.046,0.06607402
6986,0.037000000000000005,0.10298948
6987,0.225,0.07328954
6988,0.034,0.08296768
6989,0.214,0.05385101
6990,0.006999999999999999,0.06893929
6991,0.026000000000000002,0.111779824
6992,0.198,0.078482494
6993,0.035,0.088648036
6994,0.247,0.053722978
6995,0.009000000000000001,0.0654414
6996,0.01,0.11590199
6997,0.15,0.07816525
6998,0.068,0.08867526
6999,0.295,0.06439329
7000,0.024,0.042519923
7001,0.004,0.100421496
7002,0.071,0.05553765
7003,0.027000000000000003,0.066605985
7004,0.272,0.039560862
7005,0.003,0.03705973
7006,0.0,0.100834176
7007,0.024,0.049771752
7008,0.047,0.061395932
7009,0.14,0.045991607
7010,0.0,0.04317459
7011,0.0,0.112986825
7012,0.032,0.057202857
7013,0.043,0.068939686
7014,0.022000000000000002,0.046283152
7015,0.0,0.039099615
7016,0.0,0.113272086
7017,0.016,0.05334304
7018,0.046,0.06531593
7019,0.004,0.050532803
7020,0.0,0.031763695
7021,0.0,0.11221214
7022,0.003,0.048621003
7023,0.034,0.060424257
7024,0.008,0.064104125
7025,0.0,0.02599208
7026,0.0,0.11016767
7027,0.0,0.043519013
7028,0.015,0.055292103
7029,0.006,0.0587624
7030,0.0,0.009607844
7031,0.0,0.097005725
7032,0.0,0.029475823
7033,0.0,0.040914547
7034,0.0,0.04625356
7035,0.0,0.010076374
7036,0.0,0.10422159
7037,0.0,0.033049285
7038,0.0,0.04392251
7039,0.0,0.037440754
7040,0.0,0.013290867
7041,0.0,0.112863965
7042,0.0,0.0380467
7043,0.0,0.048604168
7044,0.003,0.04988906
7045,0.0,0.018128812
7046,0.0,0.121436045
7047,0.013999999999999999,0.04523343
7048,0.009000000000000001,0.055368155
7049,0.016,0.063141584
7050,0.0,0.03093876
7051,0.0,0.1372837
7052,0.018000000000000002,0.058288574
7053,0.026000000000000002,0.06825023
7054,0.012,0.07409239
7055,0.0,0.034338936
7056,0.0,0.14422345
7057,0.006,0.06422501
7058,0.009000000000000001,0.07369057
7059,0.035,0.08465039
7060,0.0,0.047197398
7061,0.0,0.15732548
7062,0.012,0.07675466
7063,0.005,0.08620092
7064,0.075,0.11388985
7065,0.0,0.060860466
7066,0.012,0.17143103
7067,0.021,0.09036851
7068,0.011000000000000001,0.099633515
7069,0.067,0.11832626
7070,0.0,0.09019369
7071,0.02,0.20215401
7072,0.016,0.121010564
7073,0.0,0.12984441
7074,0.068,0.12611544
7075,0.0,0.070108086
7076,0.006999999999999999,0.1830712
7077,0.035,0.10053143
7078,0.05,0.109553605
7079,0.062,0.11021949
7080,0.076,0.13728893
7081,0.815,0.16528192
7082,0.634,0.14863805
7083,0.426,0.14516024
7084,0.319,0.14412576
7085,0.45899999999999996,0.12622206
7086,0.387,0.14852193
7087,0.35200000000000004,0.13556872
7088,0.35,0.13587277
7089,0.191,0.13037565
7090,0.48200000000000004,0.14191972
7091,0.44299999999999995,0.16120005
7092,0.299,0.15188535
7093,0.205,0.15519172
7094,0.11699999999999999,0.13569795
7095,0.105,0.12661062
7096,0.1,0.15358317
7097,0.353,0.13826971
7098,0.066,0.14508025
7099,0.142,0.12998742
7100,0.02,0.10122011
7101,0.106,0.15756649
7102,0.18899999999999997,0.11709723
7103,0.23,0.12201163
7104,0.11800000000000001,0.12108406
7105,0.068,0.08668378
7106,0.11199999999999999,0.14898232
7107,0.201,0.10517661
7108,0.204,0.105151884
7109,0.013999999999999999,0.094145715
7110,0.424,0.08381006
7111,0.159,0.15174888
7112,0.24,0.10646057
7113,0.198,0.10550552
7114,0.134,0.09130092
7115,0.37200000000000005,0.08836948
7116,0.048,0.16344754
7117,0.128,0.11399005
7118,0.243,0.11286962
7119,0.226,0.10590233
7120,0.26,0.06502546
7121,0.158,0.14903654
7122,0.14,0.091849774
7123,0.168,0.09022654
7124,0.14300000000000002,0.08256908
7125,0.564,0.0647457
7126,0.29,0.153015
7127,0.126,0.08967959
7128,0.127,0.08846843
7129,0.237,0.08951683
7130,0.507,0.06288187
7131,0.087,0.1558174
7132,0.121,0.09063705
7133,0.11199999999999999,0.08873518
7134,0.11,0.08655365
7135,0.498,0.059430007
7136,0.10400000000000001,0.1508816
7137,0.299,0.08591451
7138,0.095,0.084511
7139,0.087,0.08763254
7140,0.531,0.05410249
7141,0.115,0.14441231
7142,0.34600000000000003,0.08127123
7143,0.13699999999999998,0.08043997
7144,0.085,0.09677093
7145,0.225,0.04800946
7146,0.052000000000000005,0.1352427
7147,0.166,0.07604127
7148,0.11699999999999999,0.07487671
7149,0.034,0.09056521
7150,0.045,0.04244498
7151,0.027999999999999997,0.12604438
7152,0.10800000000000001,0.073636755
7153,0.098,0.071569964
7154,0.038,0.087057665
7155,0.039,0.040367708
7156,0.018000000000000002,0.1267628
7157,0.024,0.07843899
7158,0.039,0.07434727
7159,0.006999999999999999,0.08268109
7160,0.08800000000000001,0.04390236
7161,0.092,0.12659149
7162,0.06,0.08334349
7163,0.03,0.07919545
7164,0.011000000000000001,0.09467595
7165,0.045,0.0527836
7166,0.038,0.12936008
7167,0.051,0.09425734
7168,0.057,0.09007174
7169,0.054000000000000006,0.10874501
7170,0.04,0.060011614
7171,0.11199999999999999,0.13194469
7172,0.14,0.10211858
7173,0.192,0.097626224
7174,0.099,0.115551546
7175,0.094,0.05543185
7176,0.07200000000000001,0.1236335
7177,0.19399999999999998,0.10007878
7178,0.138,0.09545362
7179,0.113,0.11881867
7180,0.109,0.0699328
7181,0.11199999999999999,0.13027078
7182,0.152,0.11067954
7183,0.141,0.10758535
7184,0.125,0.14184576
7185,0.026000000000000002,0.07173555
7186,0.312,0.12979627
7187,0.057999999999999996,0.11342418
7188,0.129,0.109876856
7189,0.08800000000000001,0.13919769
7190,0.24100000000000002,0.07990152
7191,0.182,0.13707152
7192,0.098,0.1260291
7193,0.326,0.12145973
7194,0.182,0.13644236
7195,0.522,0.06069097
7196,0.018000000000000002,0.11026319
7197,0.13,0.1041136
7198,0.483,0.10108943
7199,0.268,0.11611695
7200,0.035,0.09397369
7201,0.016,0.04979161
7202,0.084,0.08869772
7203,0.253,0.104078226
7204,0.266,0.07061882
7205,0.012,0.09948654
7206,0.099,0.053617246
7207,0.069,0.0929403
7208,0.252,0.11331764
7209,0.192,0.07745125
7210,0.012,0.12915112
7211,0.33399999999999996,0.08379416
7212,0.019,0.12118439
7213,0.18600000000000003,0.14685658
7214,0.113,0.09232574
7215,0.012,0.12803537
7216,0.187,0.08858066
7217,0.11,0.11926684
7218,0.24,0.15025988
7219,0.154,0.099569894
7220,0.0,0.11825767
7221,0.163,0.10204434
7222,0.034,0.11668901
7223,0.14800000000000002,0.1456057
7224,0.133,0.11277538
7225,0.0,0.106543764
7226,0.153,0.086805835
7227,0.004,0.10899128
7228,0.053,0.13044319
7229,0.042,0.0896021
7230,0.02,0.1143278
7231,0.105,0.09304021
7232,0.006,0.119127005
7233,0.035,0.13895248
7234,0.073,0.090970874
7235,0.081,0.11633324
7236,0.28,0.09229732
7237,0.015,0.12370775
7238,0.031,0.14247
7239,0.034,0.103193864
7240,0.11699999999999999,0.09641637
7241,0.162,0.06633419
7242,0.009000000000000001,0.10394956
7243,0.032,0.12244635
7244,0.053,0.07992755
7245,0.132,0.089297645
7246,0.14300000000000002,0.053022318
7247,0.045,0.096735895
7248,0.061,0.11509816
7249,0.053,0.0831566
7250,0.07,0.08449003
7251,0.076,0.047850825
7252,0.071,0.09281483
7253,0.028999999999999998,0.111043975
7254,0.016,0.074818425
7255,0.102,0.07674762
7256,0.015,0.03862951
7257,0.046,0.08517733
7258,0.11599999999999999,0.10332151
7259,0.004,0.073856734
7260,0.10300000000000001,0.06806871
7261,0.0,0.029779278
7262,0.055,0.07825668
7263,0.14400000000000002,0.09609756
7264,0.0,0.08347569
7265,0.121,0.053434946
7266,0.0,0.013296075
7267,0.011000000000000001,0.06394465
7268,0.078,0.08171602
7269,0.005,0.069829136
7270,0.026000000000000002,0.041997448
7271,0.0,0.00016943365
7272,0.001,0.053801753
7273,0.031,0.07137882
7274,0.006999999999999999,0.059534818
7275,0.006,0.045798145
7276,0.0,0.00496462
7277,0.0,0.05912365
7278,0.013999999999999999,0.0765888
7279,0.004,0.053076815
7280,0.0,0.04593315
7281,0.0,0.0061156526
7282,0.0,0.060362883
7283,0.022000000000000002,0.077601254
7284,0.018000000000000002,0.06348282
7285,0.0,0.04974419
7286,0.0,0.010332376
7287,0.0,0.06569879
7288,0.005,0.08260776
7289,0.034,0.07553978
7290,0.001,0.051983614
7291,0.0,0.0126561895
7292,0.013999999999999999,0.06799687
7293,0.013000000000000001,0.08480565
7294,0.02,0.07791584
7295,0.013999999999999999,0.046291873
7296,0.0,0.00793647
7297,0.011000000000000001,0.0640573
7298,0.017,0.0805065
7299,0.022000000000000002,0.0816662
7300,0.0,0.05104436
7301,0.0,0.011949204
7302,0.004,0.068800226
7303,0.071,0.08498472
7304,0.003,0.103265636
7305,0.009000000000000001,0.055202276
7306,0.0,0.015420549
7307,0.002,0.07280181
7308,0.084,0.0888993
7309,0.018000000000000002,0.10038111
7310,0.039,0.06701581
7311,0.0,0.027556218
7312,0.004,0.085391745
7313,0.028999999999999998,0.10132212
7314,0.015,0.0966525
7315,0.139,0.06323388
7316,0.0,0.024451002
7317,0.203,0.081073344
7318,0.036000000000000004,0.096841194
7319,0.001,0.09275854
7320,0.1,0.08178217
7321,0.02,0.04206444
7322,0.061,0.075644046
7323,0.11699999999999999,0.09119097
7324,0.059000000000000004,0.06079262
7325,0.125,0.07566036
7326,0.04,0.03222643
7327,0.068,0.067849636
7328,0.05,0.09043663
7329,0.16399999999999998,0.051513914
7330,0.067,0.08755873
7331,0.067,0.05259566
7332,0.163,0.080310546
7333,0.025,0.1088196
7334,0.39,0.050311998
7335,0.036000000000000004,0.09822066
7336,0.19,0.0548977
7337,0.168,0.100220636
7338,0.004,0.11721765
7339,0.38799999999999996,0.086472094
7340,0.054000000000000006,0.11465529
7341,0.184,0.065367386
7342,0.078,0.11821042
7343,0.016,0.13518953
7344,0.302,0.11117522
7345,0.002,0.09880258
7346,0.132,0.042426847
7347,0.023,0.10227244
7348,0.015,0.120737806
7349,0.121,0.080516785
7350,0.0,0.10737738
7351,0.084,0.049995862
7352,0.0,0.11187892
7353,0.031,0.13159749
7354,0.055,0.07940559
7355,0.0,0.10526265
7356,0.064,0.04870918
7357,0.0,0.11173592
7358,0.026000000000000002,0.13216227
7359,0.025,0.08943388
7360,0.0,0.09843472
7361,0.02,0.04312954
7362,0.0,0.10427803
7363,0.002,0.12551765
7364,0.027999999999999997,0.07346192
7365,0.0,0.08770792
7366,0.028999999999999998,0.032468684
7367,0.0,0.09267091
7368,0.0,0.11463837
7369,0.026000000000000002,0.07386789
7370,0.0,0.07559422
7371,0.0,0.020970255
7372,0.0,0.08153588
7373,0.0,0.10375795
7374,0.011000000000000001,0.05903367
7375,0.0,0.07150853
7376,0.0,0.016158864
7377,0.0,0.076971345
7378,0.0,0.099635646
7379,0.023,0.05985075
7380,0.0,0.06142471
7381,0.0,0.0075005293
7382,0.0,0.06859523
7383,0.003,0.091134146
7384,0.012,0.06704795
7385,0.0,0.047852926
7386,0.0,-0.0060147718
7387,0.0,0.055179294
7388,0.0,0.0778801
7389,0.013000000000000001,0.054258358
7390,0.004,0.03133697
7391,0.003,-0.022422507
7392,0.0,0.040147737
7393,0.0,0.06277613
7394,0.004,0.040607948
7395,0.033,0.02127631
7396,0.086,-0.028391734
7397,0.0,0.032800496
7398,0.0,0.0548589
7399,0.012,0.025395364
7400,0.022000000000000002,0.019440167
7401,0.055999999999999994,-0.027249664
7402,0.0,0.032316625
7403,0.0,0.054136015
7404,0.0,0.035330012
7405,0.01,0.022851191
7406,0.013999999999999999,-0.022157073
7407,0.0,0.037491538
7408,0.0,0.05911009
7409,0.0,0.047985096
7410,0.01,0.027016431
7411,0.018000000000000002,-0.016473308
7412,0.03,0.0416797
7413,0.0,0.063372046
7414,0.0,0.051836714
7415,0.0,0.022240832
7416,0.004,-0.019114919
7417,0.012,0.03893724
7418,0.0,0.060329653
7419,0.002,0.0564654
7420,0.002,0.029768124
7421,0.0,-0.012497693
7422,0.01,0.04564703
7423,0.0,0.06734337
7424,0.0,0.079022706
7425,0.0,0.03716743
7426,0.004,-0.005069092
7427,0.006,0.05277181
7428,0.011000000000000001,0.07463633
7429,0.064,0.078126356
7430,0.02,0.045559824
7431,0.01,0.004670672
7432,0.006,0.062631086
7433,0.019,0.084282435
7434,0.05,0.07303889
7435,0.037000000000000005,0.05590131
7436,0.043,0.015558377
7437,0.004,0.072018586
7438,0.019,0.09380111
7439,0.028999999999999998,0.07854235
7440,0.0,0.16862155
7441,0.257,0.10394378
7442,0.21100000000000002,0.16833776
7443,0.29600000000000004,0.18581331
7444,0.247,0.15488942
7445,0.0,0.1671181
7446,0.111,0.10667575
7447,0.08900000000000001,0.16668381
7448,0.135,0.18748453
7449,0.091,0.15484767
7450,0.0,0.21314454
7451,0.209,0.14687249
7452,0.026000000000000002,0.20961463
7453,0.087,0.23516557
7454,0.066,0.18596002
7455,0.0,0.22236112
7456,0.531,0.16664961
7457,0.008,0.22013438
7458,0.053,0.24790272
7459,0.043,0.20244956
7460,0.01,0.23877129
7461,0.27,0.18913992
7462,0.057,0.23964825
7463,0.156,0.2706627
7464,0.105,0.2225698
7465,0.08,0.20204669
7466,0.254,0.16870806
7467,0.054000000000000006,0.20391819
7468,0.24100000000000002,0.23803303
7469,0.113,0.17775261
7470,0.17,0.19066465
7471,0.273,0.17284879
7472,0.087,0.19953617
7473,0.141,0.22201884
7474,0.04,0.17211609
7475,0.22,0.18149143
7476,0.259,0.16978782
7477,0.081,0.19631867
7478,0.172,0.2156027
7479,0.065,0.17849669
7480,0.253,0.17329815
7481,0.18899999999999997,0.16635862
7482,0.051,0.18775368
7483,0.308,0.20591387
7484,0.1,0.16393667
7485,0.265,0.16238274
7486,0.2,0.15978375
7487,0.049,0.17843214
7488,0.39299999999999996,0.19613782
7489,0.042,0.16471978
7490,0.27399999999999997,0.15419216
7491,0.215,0.15367308
7492,0.115,0.17149135
7493,0.413,0.18871939
7494,0.068,0.15386154
7495,0.21100000000000002,0.15553337
7496,0.18,0.15559039
7497,0.094,0.17293745
7498,0.223,0.19016401
7499,0.122,0.15821676
7500,0.166,0.1513176
7501,0.07400000000000001,0.15297678
7502,0.247,0.17259821
7503,0.10099999999999999,0.18903026
7504,0.1,0.16749302
7505,0.16,0.14303194
7506,0.228,0.14043403
7507,0.083,0.16483717
7508,0.069,0.18124029
7509,0.04,0.15965044
7510,0.106,0.12899248
7511,0.077,0.11908391
7512,0.01,0.15336247
7513,0.09,0.16953772
