,truth,MTGNN
8232,0.039106145,0.05556064
8233,0.010227273,0.028779708
8234,0.003416856,0.015327842
8235,0.028610354,0.048078608
8236,0.04719764,0.047052827
8237,0.087239583,0.08710866
8238,0.023684211,0.02877749
8239,0.027315914,0.06498939
8240,0.005324814,0.026699595
8241,0.013447433,0.052849617
8242,0.059685864,0.080497704
8243,0.023092369,0.055174116
8244,0.03575419,0.049178228
8245,0.023863636,0.023208223
8246,0.007972665,0.007788513
8247,0.020435967,0.052909214
8248,0.033923304,0.03531164
8249,0.088541667,0.08224229
8250,0.031578947,0.040114213
8251,0.019002375,0.07792051
8252,0.004259851,0.031096516
8253,0.006112469,0.045400944
8254,0.070157068,0.0857325
8255,0.023092369,0.04850468
8256,0.02122905,0.055707984
8257,0.095454545,0.029891457
8258,0.01594533,0.021515489
8259,0.014986376,0.05455488
8260,0.022123894,0.05248506
8261,0.036458333,0.063313864
8262,0.017105263,0.036717195
8263,0.01543943,0.061196662
8264,0.007454739,0.037073143
8265,0.006112469,0.05226547
8266,0.039790576,0.07978079
8267,0.018072289,0.059098672
8268,0.018994413,0.04799244
8269,0.075,0.028437547
8270,0.013667426,0.022105493
8271,0.01226158,0.058756664
8272,0.016224189,0.04097506
8273,0.052083333,0.071782604
8274,0.017105263,0.028999757
8275,0.014251781,0.06472658
8276,0.006389776,0.03135713
8277,0.009779951,0.049579885
8278,0.047120419,0.07417355
8279,0.017068273,0.050458577
8280,0.058100559,0.0919486
8281,0.203409091,0.08170761
8282,0.166287016,0.049129847
8283,0.068119891,0.07133919
8284,0.088495575,0.105591804
8285,0.125,0.10716581
8286,0.071052632,0.084257826
8287,0.06175772,0.06030182
8288,0.062832801,0.027389485
8289,0.037897311,0.05999442
8290,0.129842932,0.12414701
8291,0.035140562,0.06542218
8292,0.059217877,0.08695307
8293,0.203409091,0.08924425
8294,0.166287016,0.04150998
8295,0.07493188,0.07682897
8296,0.076696165,0.09208688
8297,0.140625,0.081697755
8298,0.067105263,0.08558145
8299,0.089073634,0.050963067
8300,0.088391906,0.029618416
8301,0.0599022,0.05414123
8302,0.129842932,0.109994814
8303,0.039156627,0.05092515
8304,0.084916201,0.084840074
8305,0.181818182,0.073184215
8306,0.176537585,0.038407277
8307,0.113079019,0.06847196
8308,0.095870206,0.09531747
8309,0.12109375,0.09000181
8310,0.064473684,0.08370513
8311,0.133016627,0.04978759
8312,0.05857295,0.030223003
8313,0.074572127,0.04911482
8314,0.127748691,0.10701241
8315,0.048192771,0.04368824
8316,0.08603352,0.07445292
8317,0.152272727,0.07088861
8318,0.176537585,0.027546942
8319,0.122615804,0.06338069
8320,0.103244838,0.087751254
8321,0.1171875,0.07141562
8322,0.044736842,0.07454987
8323,0.122327791,0.043392066
8324,0.074547391,0.025010955
8325,0.072127139,0.054838747
8326,0.118324607,0.108413205
8327,0.0562249,0.045387022
8328,0.084916201,0.07384095
8329,0.1375,0.07817069
8330,0.151480638,0.03376655
8331,0.108991826,0.065535545
8332,0.101769912,0.09323618
8333,0.110677083,0.07051407
8334,0.051315789,0.08554361
8335,0.149643705,0.050459854
8336,0.141640043,0.038500518
8337,0.075794621,0.059572443
8338,0.114136126,0.098654345
8339,0.062248996,0.04935866
8340,0.07150838,0.08307598
8341,0.110227273,0.07388945
8342,0.127562642,0.036803395
8343,0.099455041,0.06925224
8344,0.112094395,0.09051457
8345,0.151041667,0.06287232
8346,0.061842105,0.080035895
8347,0.134204276,0.052367445
8348,0.17571885,0.038957838
8349,0.084352078,0.058102746
8350,0.127748691,0.10031115
8351,0.143574297,0.05277554
8352,0.222346369,0.17845725
8353,0.081818182,0.113162056
8354,0.118451025,0.06850381
8355,0.295640327,0.26776442
8356,0.287610619,0.24817032
8357,0.256510417,0.22935066
8358,0.097368421,0.066228315
8359,0.213776722,0.25903934
8360,0.193823216,0.20740634
8361,0.250611247,0.22510418
8362,0.286910995,0.26555148
8363,0.208835341,0.2237167
8364,0.215642458,0.16651104
8365,0.089772727,0.121295564
8366,0.089977221,0.06371116
8367,0.321525886,0.24251254
8368,0.284660767,0.23257284
8369,0.213541667,0.20674564
8370,0.097368421,0.08747964
8371,0.222090261,0.23817857
8372,0.266240682,0.20862582
8373,0.277506112,0.21741247
8374,0.281675393,0.24119838
8375,0.229919679,0.22416662
8376,0.206703911,0.17201722
8377,0.093181818,0.122604705
8378,0.093394077,0.07469365
8379,0.332425068,0.22777452
8380,0.293510324,0.22317815
8381,0.182291667,0.20191328
8382,0.097368421,0.07700182
8383,0.237529691,0.23580843
8384,0.285410011,0.1909572
8385,0.282396088,0.20897675
8386,0.282722513,0.21615067
8387,0.195783133,0.207409
8388,0.233519553,0.1620698
8389,0.085227273,0.12832497
8390,0.103644647,0.080036335
8391,0.317438692,0.21857432
8392,0.290560472,0.25082123
8393,0.140625,0.20185745
8394,0.101315789,0.08418624
8395,0.30760095,0.24413265
8396,0.272630458,0.19688606
8397,0.276283619,0.2122899
8398,0.214659686,0.2270606
8399,0.18373494,0.20493478
8400,0.282681564,0.15977448
8401,0.092045455,0.14516947
8402,0.10022779,0.09184856
8403,0.33106267,0.2146358
8404,0.268436578,0.23639727
8405,0.151041667,0.18140213
8406,0.082894737,0.097681716
8407,0.5,0.22839192
8408,0.215122471,0.16933136
8409,0.256723716,0.21158037
8410,0.203141361,0.20735905
8411,0.192771084,0.2031931
8412,0.299441341,0.18413952
8413,0.111363636,0.13746515
8414,0.112756264,0.090321235
8415,0.391008174,0.22149591
8416,0.256637168,0.23724495
8417,0.122395833,0.18188223
8418,0.084210526,0.09167669
8419,0.472684086,0.23902285
8420,0.197018104,0.17071533
8421,0.270171149,0.19295493
8422,0.212565445,0.21490559
8423,0.195783133,0.2046481
8424,0.005586592,-0.0017779619
8425,0.006818182,0.0065073743
8426,0.005694761,-0.007447537
8427,0.0,0.00928675
8428,0.004424779,-0.0012190938
8429,0.001302083,0.0016029775
8430,0.006578947,-0.002045203
8431,0.002375297,0.0032789633
8432,0.004259851,-0.012108579
8433,0.001222494,-0.00025748834
8434,0.017801047,0.0074025244
8435,0.003012048,-0.0014484152
8436,0.004469274,0.0050383396
8437,0.006818182,0.011967234
8438,0.003416856,0.0089215115
8439,0.002724796,0.02061328
8440,0.004424779,0.0107118
8441,0.00390625,0.015729059
8442,0.015789474,0.025906194
8443,0.004750594,0.008175727
8444,0.004259851,0.009051371
8445,0.004889976,0.0145859085
8446,0.017801047,0.014781885
8447,0.003012048,0.01454559
8448,0.005586592,0.01991037
8449,0.011363636,0.013424775
8450,0.0,0.007302402
8451,0.001362398,0.017838191
8452,0.007374631,0.017497296
8453,0.002604167,0.024347354
8454,0.006578947,0.0180893
8455,0.004750594,0.02278245
8456,0.009584665,0.005690351
8457,0.003667482,0.024520267
8458,0.016753927,0.03697063
8459,0.004016064,0.025406217
8460,0.003351955,0.021632556
8461,0.011363636,0.014999885
8462,0.005694761,0.018001959
8463,0.008174387,0.007183373
8464,0.007374631,0.021226896
8465,0.006510417,0.037028287
8466,0.009210526,0.039043065
8467,0.004750594,0.0074315052
8468,0.008519702,0.005585216
8469,0.004889976,0.008933343
8470,0.017801047,0.043052793
8471,0.004016064,0.03357671
8472,0.007821229,0.026605908
8473,0.011363636,0.031071838
8474,0.005694761,0.020506226
8475,0.006811989,0.009833232
8476,0.010324484,0.027577098
8477,0.005208333,0.039547633
8478,0.011842105,0.03456643
8479,0.010688836,0.025305904
8480,0.017039404,0.010664858
8481,0.003667482,0.02427259
8482,0.019895288,0.044780638
8483,0.006024096,0.031061817
8484,0.008938547,0.038680956
8485,0.013636364,0.046315186
8486,0.010250569,0.016224317
8487,0.01226158,0.03463008
8488,0.01179941,0.04155084
8489,0.001302083,0.045288272
8490,0.006578947,0.043382894
8491,0.007125891,0.029193733
8492,0.008519702,0.026133258
8493,0.003667482,0.035520732
8494,0.014659686,0.05613581
8495,0.003012048,0.046370834
8496,0.02122905,0.01931806
8497,0.025,0.028548814
8498,0.01594533,0.023912728
8499,0.027247956,0.023252651
8500,0.016224189,0.01627881
8501,0.01171875,0.02215714
8502,0.064473684,0.03258665
8503,0.028503563,0.0438357
8504,0.089456869,0.035469465
8505,0.008557457,0.023556992
8506,0.02408377,0.011193067
8507,0.011044177,0.018263943
8508,0.01452514,0.020020463
8509,0.021590909,0.027624898
8510,0.013667426,0.019421373
8511,0.016348774,0.03322281
8512,0.013274336,0.025809873
8513,0.013020833,0.013491139
8514,0.105263158,0.020615634
8515,0.008313539,0.040295284
8516,0.033013845,0.044007998
8517,0.009779951,0.01990322
8518,0.014659686,0.019626606
8519,0.006024096,0.023522671
8520,0.010055866,0.028353821
8521,0.020454545,0.023113785
8522,0.010250569,0.007660517
8523,0.009536785,0.032306615
8524,0.013274336,0.019039433
8525,0.005208333,0.013641536
8526,0.031578947,0.022709006
8527,0.009501188,0.032200515
8528,0.019169329,0.035921797
8529,0.009779951,0.011928837
8530,0.020942408,0.015534615
8531,0.006024096,0.015614584
8532,0.006703911,0.024764217
8533,0.011363636,0.028276356
8534,0.009111617,0.018323287
8535,0.004087193,0.027343258
8536,0.007374631,0.02207547
8537,0.0078125,0.021736372
8538,0.003947368,0.026672117
8539,0.005938242,0.037082043
8540,0.01171459,0.035458744
8541,0.002444988,0.017767578
8542,0.018848168,0.02512189
8543,0.006024096,0.014355762
8544,0.007821229,0.026274182
8545,0.010227273,0.023475442
8546,0.007972665,0.014397241
8547,0.008174387,0.032314032
8548,0.010324484,0.015412137
8549,0.00390625,0.014530495
8550,0.009210526,0.023063995
8551,0.003562945,0.026754037
8552,0.010649627,0.024147067
8553,0.006112469,0.013790593
8554,0.011518325,0.025137667
8555,0.003012048,0.01854648
8556,0.008938547,0.015421368
8557,0.0125,0.018626235
8558,0.007972665,0.007440768
8559,0.009536785,0.018871315
8560,0.002949853,0.017434306
8561,0.00390625,0.015729167
8562,0.005263158,0.010649368
8563,0.010688836,0.028635979
8564,0.005324814,0.030289497
8565,0.001222494,0.018301561
8566,0.011518325,0.023170713
8567,0.004016064,0.013544574
8568,0.033519553,0.054072868
8569,0.030681818,0.021098267
8570,0.018223235,0.011898536
8571,0.053133515,0.065657794
8572,0.091445428,0.08753446
8573,0.087239583,0.072031096
8574,0.090789474,0.10741529
8575,0.081947743,0.08197026
8576,0.102236422,0.045323264
8577,0.092909535,0.1278342
8578,0.085863874,0.10717857
8579,0.055220884,0.09435211
8580,0.033519553,0.0492825
8581,0.030681818,0.030028261
8582,0.018223235,0.019915827
8583,0.053133515,0.082132846
8584,0.091445428,0.10549959
8585,0.087239583,0.06000533
8586,0.090789474,0.10588897
8587,0.081947743,0.078521326
8588,0.102236422,0.045682788
8589,0.057457213,0.12802884
8590,0.085863874,0.11214734
8591,0.055220884,0.086952254
8592,0.033519553,0.05528767
8593,0.027272727,0.030939529
8594,0.011389522,0.018881666
8595,0.042234332,0.08154891
8596,0.073746313,0.096092805
8597,0.044270833,0.058440346
8598,0.068421053,0.09849447
8599,0.047505938,0.07731941
8600,0.022364217,0.037292458
8601,0.074572127,0.12460922
8602,0.069109948,0.112997
8603,0.068273092,0.086331785
8604,0.040223464,0.052128837
8605,0.028409091,0.022837482
8606,0.018223235,0.011151981
8607,0.081743869,0.07655689
8608,0.072271386,0.093476966
8609,0.046875,0.06368359
8610,0.075,0.100037575
8611,0.055819477,0.0802374
8612,0.022364217,0.03669866
8613,0.077017115,0.13001132
8614,0.080628272,0.11742318
8615,0.036144578,0.07639539
8616,0.055865922,0.0501268
8617,0.026136364,0.032319084
8618,0.048974943,0.010386765
8619,0.051771117,0.07439229
8620,0.048672566,0.085156485
8621,0.053385417,0.0671624
8622,0.069736842,0.09313438
8623,0.06888361,0.0740017
8624,0.025559105,0.03607513
8625,0.034229829,0.123576075
8626,0.059685864,0.10431998
8627,0.02811245,0.0755761
8628,0.037988827,0.04883477
8629,0.035227273,0.020473026
8630,0.028473804,0.010755859
8631,0.050408719,0.07242776
8632,0.066371681,0.10067486
8633,0.065104167,0.05954345
8634,0.026315789,0.093315125
8635,0.039192399,0.08183463
8636,0.037273695,0.025479294
8637,0.042787286,0.13145617
8638,0.079581152,0.10847604
8639,0.047188755,0.087029025
8640,0.016759777,0.0033589527
8641,0.019318182,0.009697761
8642,0.013667426,0.004017029
8643,0.024523161,0.0151070915
8644,0.029498525,0.013572123
8645,0.018229167,0.013523575
8646,0.014473684,0.017139923
8647,0.016627078,0.018082585
8648,0.01171459,0.0150335245
8649,0.013447433,0.008029737
8650,0.013612565,0.013368648
8651,0.027108434,0.013587046
8652,0.016759777,0.007740712
8653,0.018181818,0.004250394
8654,0.014806378,0.005978698
8655,0.021798365,0.013827315
8656,0.019174041,0.006884029
8657,0.015625,0.009593507
8658,0.018421053,0.016759662
8659,0.023752969,0.018268177
8660,0.012779553,0.008145394
8661,0.015892421,0.0027430337
8662,0.010471204,0.013812842
8663,0.021084337,0.006403839
8664,0.007821229,0.008666853
8665,0.018181818,0.0075994628
8666,0.014806378,0.0032511726
8667,0.021798365,0.012924061
8668,0.01179941,0.011828762
8669,0.015625,0.01329157
8670,0.017105263,0.012475275
8671,0.020190024,0.0099158045
8672,0.009584665,0.011749086
8673,0.013447433,0.0031276348
8674,0.012565445,0.014471593
8675,0.016064257,0.0040757176
8676,0.012290503,0.011970675
8677,0.017045455,0.0020123962
8678,0.01594533,-0.003835421
8679,0.025885559,0.012755271
8680,0.017699115,0.0074290223
8681,0.01171875,0.012857068
8682,0.010526316,0.018811427
8683,0.008313539,0.012806077
8684,0.012779553,0.017660523
8685,0.015892421,0.007924633
8686,0.015706806,0.016724141
8687,0.015060241,0.0043165926
8688,0.008938547,0.009130277
8689,0.015909091,-0.0018322393
8690,0.01594533,0.0022596195
8691,0.024523161,0.010438509
8692,0.020648968,0.008122876
8693,0.01171875,0.016011953
8694,0.007894737,0.020009924
8695,0.001187648,0.014270291
8696,0.012779553,0.021559622
8697,0.013447433,0.004541822
8698,0.007329843,0.021866206
8699,0.019076305,0.010465272
8700,0.01452514,0.014000922
8701,0.023863636,0.007755205
8702,0.01594533,0.015845105
8703,0.028610354,0.026056774
8704,0.013274336,0.011165552
8705,0.01171875,0.018463254
8706,0.013157895,0.02653654
8707,0.008313539,0.022322737
8708,0.018104366,0.031752728
8709,0.014669927,0.011045612
8710,0.009424084,0.022248678
8711,0.014056225,0.016959481
8712,0.175418994,0.19784933
8713,0.093181818,0.09668067
8714,0.075170843,0.08303407
8715,0.250681199,0.18184012
8716,0.283185841,0.25534102
8717,0.294270833,0.24024099
8718,0.107894737,0.1404554
8719,0.198337292,0.18904346
8720,0.142705005,0.13311844
8721,0.182151589,0.22429141
8722,0.215706806,0.2684538
8723,0.297188755,0.22491616
8724,0.197765363,0.19571932
8725,0.105681818,0.11930676
8726,0.08428246,0.08940429
8727,0.341961853,0.19476753
8728,0.31120944,0.2568565
8729,0.30078125,0.23391654
8730,0.188157895,0.15458289
8731,0.257719715,0.18059121
8732,0.188498403,0.13486539
8733,0.278728606,0.22502752
8734,0.215706806,0.2625761
8735,0.356425703,0.2105071
8736,0.193296089,0.17930265
8737,0.107954545,0.122189954
8738,0.039863326,0.08360925
8739,0.325613079,0.19353004
8740,0.330383481,0.25133592
8741,0.282552083,0.23874772
8742,0.172368421,0.16230747
8743,0.29216152,0.18995205
8744,0.191693291,0.14500521
8745,0.297066015,0.23396647
8746,0.214659686,0.25339648
8747,0.351405622,0.19608417
8748,0.189944134,0.20871143
8749,0.065909091,0.11548291
8750,0.034168565,0.08585936
8751,0.292915531,0.2111362
8752,0.330383481,0.275777
8753,0.30078125,0.244874
8754,0.151315789,0.15760952
8755,0.264845606,0.19424444
8756,0.134185304,0.14434284
8757,0.294621027,0.24848062
8758,0.210471204,0.27466726
8759,0.368473896,0.20468962
8760,0.202234637,0.21469337
8761,0.032954545,0.13779682
8762,0.013667426,0.10471494
8763,0.249318801,0.22151439
8764,0.300884956,0.2734585
8765,0.075520833,0.24304062
8766,0.15,0.18603913
8767,0.258907363,0.21099605
8768,0.158679446,0.1591154
8769,0.293398533,0.25028557
8770,0.163350785,0.26662475
8771,0.329317269,0.20166984
8772,0.111731844,0.19750345
8773,0.019318182,0.13671122
8774,0.006833713,0.104669034
8775,0.129427793,0.1989715
8776,0.119469027,0.25605834
8777,0.01953125,0.22115967
8778,0.15,0.17094076
8779,0.19239905,0.20737581
8780,0.162939297,0.1737794
8781,0.199266504,0.23074935
8782,0.147643979,0.24779575
8783,0.106425703,0.19879514
8784,0.01452514,0.055067096
8785,0.013636364,0.020893645
8786,0.003416856,0.021196026
8787,0.027247956,0.07769157
8788,0.053097345,0.05376028
8789,0.015625,0.023198407
8790,0.103947368,0.08447687
8791,0.035629454,0.08619566
8792,0.084132055,0.08432461
8793,0.020782396,0.0921067
8794,0.023036649,0.13133314
8795,0.039156627,0.049353708
8796,0.015642458,0.043974474
8797,0.018181818,0.012172099
8798,0.006833713,0.025137637
8799,0.027247956,0.06556172
8800,0.026548673,0.06496756
8801,0.016927083,0.015511014
8802,0.048684211,0.08283785
8803,0.014251781,0.071235694
8804,0.022364217,0.0685164
8805,0.015892421,0.06926445
8806,0.018848168,0.08988763
8807,0.024096386,0.036651835
8808,0.010055866,0.03437664
8809,0.017045455,0.010656574
8810,0.011389522,0.012922326
8811,0.113343729,0.041220807
8812,0.02359882,0.044738904
8813,0.010416667,0.014253925
8814,0.009210526,0.06285453
8815,0.013064133,0.0490712
8816,0.013844515,0.04967344
8817,0.011002445,0.0644231
8818,0.015706806,0.08718996
8819,0.017068273,0.032714788
8820,0.012290503,0.030721106
8821,0.011363636,0.017091474
8822,0.012528474,0.01629623
8823,0.113343729,0.043210983
8824,0.026548673,0.044446148
8825,0.010416667,0.023981644
8826,0.009210526,0.06749028
8827,0.013064133,0.051277895
8828,0.005324814,0.05544361
8829,0.013447433,0.035593152
8830,0.012565445,0.078210995
8831,0.016064257,0.023838969
8832,0.012290503,0.026990835
8833,0.013636364,0.020431593
8834,0.011389522,0.009891376
8835,0.019073569,0.04663021
8836,0.017699115,0.05383668
8837,0.010416667,0.026726402
8838,0.009210526,0.07548676
8839,0.013064133,0.052261397
8840,0.007454739,0.055157974
8841,0.013447433,0.042775225
8842,0.011518325,0.07874658
8843,0.014056225,0.03517768
8844,0.012290503,0.021500438
8845,0.0125,0.0148616955
8846,0.006833713,0.017079383
8847,0.013623978,0.04609295
8848,0.01179941,0.037389074
8849,0.0078125,0.0104555935
8850,0.010526316,0.05746976
8851,0.005938242,0.04574501
8852,0.001064963,0.055398025
8853,0.006112469,0.03188317
8854,0.009424084,0.06903472
8855,0.013052209,0.014685728
8856,0.055865922,0.066428766
8857,0.034090909,0.023351599
8858,0.0261959,0.021776963
8859,0.085831063,0.07555574
8860,0.089970501,0.07776576
8861,0.095052083,0.10919654
8862,0.061842105,0.029328581
8863,0.062945368,0.06515485
8864,0.079872204,0.07667063
8865,0.072127139,0.09551714
8866,0.056544503,0.0717998
8867,0.114457831,0.08104494
8868,0.061452514,0.076575175
8869,0.035227273,0.038347617
8870,0.0261959,0.03141836
8871,0.096730245,0.08636749
8872,0.098820059,0.10439169
8873,0.072916667,0.12237135
8874,0.052631579,0.040306516
8875,0.06888361,0.06742625
8876,0.080937167,0.08236942
8877,0.084352078,0.101861544
8878,0.070157068,0.08462453
8879,0.128514056,0.09747549
8880,0.10726257,0.06890374
8881,0.029545455,0.039041504
8882,0.023917995,0.032287337
8883,0.117166213,0.09213956
8884,0.092920354,0.09485147
8885,0.0390625,0.12227306
8886,0.043421053,0.038179103
8887,0.06888361,0.06409551
8888,0.073482428,0.06752495
8889,0.100244499,0.09423313
8890,0.090052356,0.08234546
8891,0.139558233,0.08023058
8892,0.087150838,0.0638935
8893,0.029545455,0.0320819
8894,0.036446469,0.023716256
8895,0.128065395,0.08625188
8896,0.132743363,0.09320164
8897,0.079427083,0.12759945
8898,0.043421053,0.0414979
8899,0.090261283,0.07004656
8900,0.059637913,0.06928374
8901,0.11002445,0.088983014
8902,0.102617801,0.08397053
8903,0.111445783,0.07395284
8904,0.077094972,0.067997396
8905,0.028409091,0.038519256
8906,0.035307517,0.028810777
8907,0.133514986,0.09756839
8908,0.150442478,0.10274752
8909,0.076822917,0.120961785
8910,0.042105263,0.03618128
8911,0.1152019,0.06894674
8912,0.052183174,0.06999764
8913,0.099022005,0.09986913
8914,0.083769634,0.079833895
8915,0.08935743,0.07597438
8916,0.078212291,0.06753284
8917,0.029545455,0.0516658
8918,0.034168565,0.031657342
8919,0.11852861,0.08358948
8920,0.110619469,0.09917818
8921,0.071614583,0.12103248
8922,0.038157895,0.042425163
8923,0.114014252,0.059779055
8924,0.044728435,0.0735273
8925,0.094132029,0.08364898
8926,0.067015707,0.08621351
8927,0.152610442,0.06795936
8928,0.074860335,0.06916046
8929,0.170454545,0.08026746
8930,0.04214123,0.049491066
8931,0.125340599,0.14742532
8932,0.112094395,0.14936206
8933,0.139322917,0.13334298
8934,0.061842105,0.07258308
8935,0.141330166,0.1552736
8936,0.039403621,0.06321311
8937,0.124694377,0.09343602
8938,0.14973822,0.12563579
8939,0.095381526,0.12519689
8940,0.052513966,0.060981665
8941,0.193181818,0.064433634
8942,0.034168565,0.050273363
8943,0.068119891,0.13014308
8944,0.095870206,0.12881085
8945,0.119791667,0.13054225
8946,0.071052632,0.08071934
8947,0.100950119,0.13097142
8948,0.039403621,0.04905201
8949,0.102689487,0.10110684
8950,0.12565445,0.093703896
8951,0.054216867,0.10466397
8952,0.048044693,0.058146454
8953,0.164772727,0.06540033
8954,0.031890661,0.041972503
8955,0.065395095,0.11583972
8956,0.088495575,0.12543589
8957,0.071614583,0.117630035
8958,0.067105263,0.06784304
8959,0.078384798,0.12565207
8960,0.051118211,0.04171596
8961,0.063569682,0.09048297
8962,0.113089005,0.099932455
8963,0.049196787,0.083142065
8964,0.042458101,0.047804825
8965,0.194318182,0.06581326
8966,0.039863326,0.03865071
8967,0.064032698,0.10320349
8968,0.079646018,0.10846388
8969,0.067708333,0.10296488
8970,0.069736842,0.07469066
8971,0.072446556,0.11043243
8972,0.042598509,0.04864487
8973,0.063569682,0.096710205
8974,0.09947644,0.067262515
8975,0.051204819,0.093523175
8976,0.045810056,0.06503904
8977,0.243181818,0.0711249
8978,0.085421412,0.041967563
8979,0.064032698,0.09903248
8980,0.073746313,0.10163852
8981,0.0625,0.10566617
8982,0.071052632,0.06825671
8983,0.06888361,0.10632761
8984,0.08200213,0.04610014
8985,0.063569682,0.088132694
8986,0.09947644,0.086463675
8987,0.051204819,0.07546871
8988,0.051396648,0.06659488
8989,0.229545455,0.0778586
8990,0.087699317,0.058360167
8991,0.064032698,0.095332414
8992,0.08259587,0.11334179
8993,0.104166667,0.102024965
8994,0.069736842,0.079798736
8995,0.06175772,0.09081064
8996,0.062832801,0.054649144
8997,0.074572127,0.094561554
8998,0.07539267,0.06706919
8999,0.059236948,0.08232074
9000,0.096089385,0.106019944
9001,0.206818182,0.22097561
9002,0.255125285,0.25867543
9003,0.114441417,0.14655836
9004,0.144542773,0.22060943
9005,0.15625,0.2163476
9006,0.136842105,0.13599987
9007,0.07719715,0.10848574
9008,0.062832801,0.03860598
9009,0.106356968,0.09366904
9010,0.146596859,0.20061597
9011,0.093373494,0.11103447
9012,0.096089385,0.115884215
9013,0.206818182,0.17289211
9014,0.255125285,0.23910487
9015,0.114441417,0.13628255
9016,0.144542773,0.21060385
9017,0.15625,0.21406944
9018,0.136842105,0.12881921
9019,0.07719715,0.12609969
9020,0.062832801,0.03910841
9021,0.106356968,0.10417804
9022,0.146596859,0.17974755
9023,0.093373494,0.10554065
9024,0.079329609,0.11323323
9025,0.094318182,0.16202949
9026,0.166287016,0.19199194
9027,0.095367847,0.12822753
9028,0.109144543,0.19469175
9029,0.115885417,0.2044505
9030,0.134210526,0.105215795
9031,0.072446556,0.115773514
9032,0.05857295,0.041374303
9033,0.084352078,0.09759195
9034,0.123560209,0.17213853
9035,0.080321285,0.09349671
9036,0.075977654,0.10864902
9037,0.089772727,0.12830535
9038,0.13667426,0.16995117
9039,0.098092643,0.13171738
9040,0.112094395,0.20188801
9041,0.131510417,0.22903636
9042,0.121052632,0.11528512
9043,0.083135392,0.10143837
9044,0.061767838,0.037245058
9045,0.080684597,0.07634579
9046,0.134031414,0.16741738
9047,0.072289157,0.10262002
9048,0.074860335,0.11290983
9049,0.092045455,0.13118847
9050,0.124145786,0.1618219
9051,0.114441417,0.12679711
9052,0.128318584,0.1968
9053,0.134114583,0.19663256
9054,0.123684211,0.12193081
9055,0.086698337,0.10979837
9056,0.071352503,0.038887396
9057,0.094132029,0.07942332
9058,0.15078534,0.16669933
9059,0.086345382,0.11023886
9060,0.093854749,0.11566395
9061,0.125,0.1017909
9062,0.15261959,0.116761126
9063,0.136239782,0.10010838
9064,0.253687316,0.17287801
9065,0.17578125,0.20379254
9066,0.131578947,0.10142701
9067,0.097387173,0.10673642
9068,0.083067093,0.038846858
9069,0.10391198,0.084669046
9070,0.14973822,0.15089956
9071,0.108433735,0.09102674
9072,0.236871508,0.2640538
9073,0.278409091,0.2511508
9074,0.248291572,0.27331406
9075,0.282016349,0.2980398
9076,0.333333333,0.32935998
9077,0.29296875,0.25569353
9078,0.284210526,0.28497627
9079,0.239904988,0.21957271
9080,0.225772098,0.2613359
9081,0.240831296,0.24584745
9082,0.273298429,0.3004079
9083,0.218875502,0.23831539
9084,0.243575419,0.2671772
9085,0.320454545,0.2461405
9086,0.226651481,0.22297557
9087,0.282016349,0.30785623
9088,0.343657817,0.3306835
9089,0.256510417,0.24986066
9090,0.25,0.28479275
9091,0.229216152,0.22636501
9092,0.206602769,0.24038886
9093,0.237163814,0.23854418
9094,0.281675393,0.25600642
9095,0.205823293,0.22856419
9096,0.245810056,0.26021388
9097,0.325,0.22182892
9098,0.080865604,0.2271451
9099,0.277929155,0.29290044
9100,0.320058997,0.3032023
9101,0.263020833,0.24393463
9102,0.235526316,0.26251984
9103,0.231591449,0.2224561
9104,0.189563365,0.25311995
9105,0.228606357,0.21708836
9106,0.270157068,0.24237202
9107,0.205823293,0.21789502
9108,0.226815642,0.25751013
9109,0.318181818,0.23629878
9110,0.067198178,0.22967927
9111,0.288828338,0.26653388
9112,0.34660767,0.32103258
9113,0.270833333,0.25733182
9114,0.243421053,0.26984587
9115,0.2304038,0.21381554
9116,0.206602769,0.22789413
9117,0.237163814,0.22260909
9118,0.263874346,0.22810677
9119,0.214859438,0.19775955
9120,0.197765363,0.25390115
9121,0.339772727,0.2163938
9122,0.069476082,0.21968591
9123,0.24386921,0.2727154
9124,0.286135693,0.28011754
9125,0.294270833,0.24878109
9126,0.269736842,0.26157227
9127,0.229216152,0.20209205
9128,0.206602769,0.22834757
9129,0.222493888,0.22100052
9130,0.251308901,0.20769083
9131,0.192771084,0.18591201
9132,0.206703911,0.25551215
9133,0.327272727,0.2214936
9134,0.112756264,0.21133703
9135,0.242506812,0.25606447
9136,0.268436578,0.2919933
9137,0.290364583,0.26199946
9138,0.217105263,0.24433342
9139,0.209026128,0.21425551
9140,0.193823216,0.23195389
9141,0.218826406,0.22768095
9142,0.262827225,0.21957427
9143,0.08235355,0.19385394
9144,0.006703911,-0.0035424419
9145,0.0125,0.0056085214
9146,0.005694761,-0.0008301176
9147,0.004087193,0.012552336
9148,0.017699115,0.019246638
9149,0.014322917,0.010716774
9150,0.010526316,0.010427877
9151,0.013064133,0.014503688
9152,0.010649627,0.010532297
9153,0.008557457,0.009430952
9154,0.013612565,0.0154173
9155,0.00502008,-0.0027127303
9156,0.002234637,-0.007739991
9157,0.017045455,0.009645985
9158,0.007972665,0.0029944424
9159,0.008174387,0.0009912103
9160,0.016224189,0.023214804
9161,0.016927083,-0.0014864672
9162,0.011842105,0.008799983
9163,0.024940618,0.0046722237
