,truth,Triformer
7985,0.005208333,0.011020977
7986,0.006578947,0.007494714
7987,0.003562945,0.008741267
7988,0.004259851,0.009571217
7989,0.003667482,0.013395719
7990,0.008376963,0.0138660595
7991,0.00502008,0.0142360255
7992,0.241340782,0.15362187
7993,0.153409091,0.12447789
7994,0.159453303,0.1312753
7995,0.339237057,0.1783069
7996,0.364306785,0.17598103
7997,0.20703125,0.1308023
7998,0.201315789,0.13905013
7999,0.314726841,0.1344946
8000,0.198083067,0.10418713
8001,0.25794621,0.17875656
8002,0.214659686,0.13055797
8003,0.219879518,0.119381785
8004,0.259217877,0.16296828
8005,0.153409091,0.11817757
8006,0.159453303,0.12685725
8007,0.340599455,0.19543523
8008,0.343657817,0.1931603
8009,0.184895833,0.1175512
8010,0.201315789,0.12219014
8011,0.300475059,0.15416548
8012,0.198083067,0.08758978
8013,0.267726161,0.20969915
8014,0.235602094,0.1266593
8015,0.219879518,0.1219834
8016,0.259217877,0.14948653
8017,0.155681818,0.109903485
8018,0.137813212,0.11092538
8019,0.332425068,0.16777122
8020,0.339233038,0.17743509
8021,0.174479167,0.092825145
8022,0.160526316,0.12031676
8023,0.295724466,0.13653603
8024,0.22257721,0.08651446
8025,0.2799511,0.20442748
8026,0.242931937,0.10667777
8027,0.228915663,0.112018436
8028,0.205586592,0.14352155
8029,0.146590909,0.10966063
8030,0.134396355,0.11206407
8031,0.27520436,0.16893303
8032,0.345132743,0.1742642
8033,0.19140625,0.09531548
8034,0.167105263,0.113532335
8035,0.289786223,0.14055988
8036,0.159744409,0.08331067
8037,0.267726161,0.19727054
8038,0.223036649,0.112882
8039,0.229919679,0.11454336
8040,0.184357542,0.13423754
8041,0.139772727,0.105456635
8042,0.130979499,0.10618797
8043,0.226158038,0.15314901
8044,0.264011799,0.17445548
8045,0.19921875,0.09912209
8046,0.167105263,0.11188352
8047,0.214964371,0.12643366
8048,0.127795527,0.08110036
8049,0.218826406,0.18900156
8050,0.189528796,0.10546887
8051,0.199799197,0.10006477
8052,0.151955307,0.12742215
8053,0.132954545,0.09981869
8054,0.124145786,0.10718024
8055,0.246594005,0.18450756
8056,0.230088496,0.16542265
8057,0.182291667,0.106301814
8058,0.119736842,0.113558605
8059,0.206650831,0.13905549
8060,0.107561235,0.07139866
8061,0.223716381,0.1663794
8062,0.179057592,0.10785271
8063,0.177710843,0.0959335
8064,0.02122905,0.04334257
8065,0.026136364,0.036028754
8066,0.002277904,0.042208
8067,0.025885559,0.062036566
8068,0.032448378,0.053277764
8069,0.01953125,0.043055564
8070,0.057894737,0.047011264
8071,0.028503563,0.052571155
8072,0.019169329,0.06288418
8073,0.024449878,0.047592368
8074,0.018848168,0.055483308
8075,0.019076305,0.028349979
8076,0.025698324,0.055855785
8077,0.018181818,0.04437988
8078,0.003416856,0.05083898
8079,0.034059946,0.07737647
8080,0.026548673,0.066352695
8081,0.018229167,0.053551618
8082,0.021052632,0.053922262
8083,0.038004751,0.06407361
8084,0.022364217,0.07563615
8085,0.018337408,0.059215184
8086,0.014659686,0.06798872
8087,0.017068273,0.041015327
8088,0.022346369,0.07160629
8089,0.009090909,0.048997775
8090,0.001138952,0.054742273
8091,0.039509537,0.10381779
8092,0.030973451,0.09437068
8093,0.026041667,0.06631851
8094,0.018421053,0.064697325
8095,0.06175772,0.08957419
8096,0.010649627,0.09565623
8097,0.19193154,0.07482119
8098,0.02513089,0.083977744
8099,0.092369478,0.05606386
8100,0.011173184,0.07948154
8101,0.011363636,0.054420244
8102,0.002277904,0.059158295
8103,0.014986376,0.111831486
8104,0.017699115,0.10089422
8105,0.024739583,0.07566179
8106,0.017105263,0.068775564
8107,0.014251781,0.09300658
8108,0.006389776,0.10048865
8109,0.046454768,0.08112821
8110,0.013612565,0.08846539
8111,0.055220884,0.06241046
8112,0.011173184,0.09309362
8113,0.004545455,0.06399875
8114,0.0,0.06770356
8115,0.014986376,0.1189798
8116,0.014749263,0.10897289
8117,0.014322917,0.084108055
8118,0.013157895,0.077202916
8119,0.010688836,0.09997894
8120,0.004259851,0.10683513
8121,0.006112469,0.09389448
8122,0.020942408,0.10050106
8123,0.009036145,0.080355756
8124,0.01452514,0.0993443
8125,0.011363636,0.067105174
8126,0.004555809,0.06425616
8127,0.01226158,0.12408237
8128,0.016224189,0.117922544
8129,0.0234375,0.08786489
8130,0.014473684,0.07646516
8131,0.008313539,0.109675005
8132,0.006389776,0.113889515
8133,0.006112469,0.1002664
8134,0.012565445,0.104414076
8135,0.007028112,0.08456969
8136,0.022346369,0.018541856
8137,0.017045455,0.01861247
8138,0.012528474,0.012805194
8139,0.03133515,0.015470138
8140,0.038348083,0.028166216
8141,0.0234375,0.085315146
8142,0.039473684,0.05578795
8143,0.027315914,0.018690404
8144,0.015974441,0.012424815
8145,0.028117359,0.01908302
8146,0.056544503,0.021188464
8147,0.018072289,0.01151485
8148,0.011173184,0.018163742
8149,0.011363636,0.014708424
8150,0.014806378,0.011401033
8151,0.01226158,0.015524736
8152,0.019174041,0.031989373
8153,0.0234375,0.0634762
8154,0.038157895,0.046515405
8155,0.005938242,0.020225702
8156,0.010649627,0.011361515
8157,0.013447433,0.022673218
8158,0.051308901,0.017791359
8159,0.012048193,0.009407403
8160,0.008938547,0.016962413
8161,0.020454545,0.014487043
8162,0.014806378,0.010521202
8163,0.014986376,0.015817042
8164,0.020648968,0.036239654
8165,0.015625,0.067201205
8166,0.064473684,0.051950715
8167,0.008313539,0.02093114
8168,0.006389776,0.012135886
8169,0.007334963,0.024851432
8170,0.055497382,0.017717525
8171,0.010040161,0.00960582
8172,0.010055866,0.01961813
8173,0.011363636,0.016884964
8174,0.012528474,0.013797743
8175,0.01226158,0.017205844
8176,0.017699115,0.040849052
8177,0.014322917,0.052138235
8178,0.021052632,0.05182647
8179,0.010688836,0.026080914
8180,0.003194888,0.013624139
8181,0.006112469,0.027631957
8182,0.02513089,0.01707357
8183,0.011044177,0.0146467965
8184,0.011173184,0.021379964
8185,0.0125,0.018098287
8186,0.011389522,0.013548195
8187,0.017711172,0.019148054
8188,0.020648968,0.03949476
8189,0.015625,0.052959166
8190,0.032894737,0.05601803
8191,0.020190024,0.029397411
8192,0.007454739,0.01707554
8193,0.011002445,0.030257974
8194,0.02513089,0.019022193
8195,0.010040161,0.01448654
8196,0.01452514,0.024711756
8197,0.014772727,0.016077409
8198,0.010250569,0.014821386
8199,0.019073569,0.023098117
8200,0.017699115,0.049452446
8201,0.015625,0.06147843
8202,0.052631579,0.052010044
8203,0.021377672,0.036172777
8204,0.007454739,0.016402172
8205,0.014669927,0.040947653
8206,0.02513089,0.02310328
8207,0.010040161,0.019645942
8208,0.074860335,0.07626945
8209,0.007954545,0.0221245
8210,0.003416856,0.0034398437
8211,0.055858311,0.0738744
8212,0.050147493,0.0678398
8213,0.05078125,0.08328513
8214,0.044736842,0.030164225
8215,0.047505938,0.06625287
8216,0.01171459,0.016943712
8217,0.024449878,0.025015691
8218,0.103664921,0.12142471
8219,0.029116466,0.053272393
8220,0.046927374,0.07838021
8221,0.009090909,0.017352361
8222,0.004555809,0.0034265146
8223,0.035422343,0.07919842
8224,0.050147493,0.074355036
8225,0.067708333,0.059189294
8226,0.023684211,0.03181268
8227,0.035629454,0.07074714
8228,0.014909478,0.014120117
8229,0.023227384,0.024968706
8230,0.09947644,0.10797572
8231,0.031124498,0.057554487
8232,0.039106145,0.08068669
8233,0.010227273,0.016296124
8234,0.003416856,0.004871955
8235,0.028610354,0.08633683
8236,0.04719764,0.078912735
8237,0.087239583,0.026614686
8238,0.023684211,0.032683022
8239,0.027315914,0.07293345
8240,0.005324814,0.0116030015
8241,0.013447433,0.023928056
8242,0.059685864,0.043285258
8243,0.023092369,0.06145849
8244,0.03575419,0.08007282
8245,0.023863636,0.019049892
8246,0.007972665,0.0033261254
8247,0.020435967,0.084983744
8248,0.033923304,0.08135146
8249,0.088541667,-0.00052538514
8250,0.031578947,0.0338075
8251,0.019002375,0.0692814
8252,0.004259851,0.012903748
8253,0.006112469,0.02503101
8254,0.070157068,0.024263369
8255,0.023092369,0.05991149
8256,0.02122905,0.07873516
8257,0.095454545,0.019406356
8258,0.01594533,0.004847425
8259,0.014986376,0.081011295
8260,0.022123894,0.08001412
8261,0.036458333,-0.007998835
8262,0.017105263,0.036188625
8263,0.01543943,0.07422159
8264,0.007454739,0.013723206
8265,0.006112469,0.029865121
8266,0.039790576,0.022879133
8267,0.018072289,0.06342264
8268,0.018994413,0.08821278
8269,0.075,0.024405561
8270,0.013667426,0.011926934
8271,0.01226158,0.089299366
8272,0.016224189,0.09070058
8273,0.052083333,0.014793277
8274,0.017105263,0.036327727
8275,0.014251781,0.08763663
8276,0.006389776,0.017172981
8277,0.009779951,0.039290488
8278,0.047120419,0.046187744
8279,0.017068273,0.073788784
8280,0.058100559,0.06365145
8281,0.203409091,0.0894985
8282,0.166287016,0.045438
8283,0.068119891,0.08980811
8284,0.088495575,0.042094786
8285,0.125,0.10769624
8286,0.071052632,0.0485143
8287,0.06175772,0.10177248
8288,0.062832801,0.015649503
8289,0.037897311,0.04389903
8290,0.129842932,0.1747146
8291,0.035140562,0.033106156
8292,0.059217877,0.066003464
8293,0.203409091,0.08329939
8294,0.166287016,0.04935337
8295,0.07493188,0.08388755
8296,0.076696165,0.040108494
8297,0.140625,0.08498375
8298,0.067105263,0.046275295
8299,0.089073634,0.09332392
8300,0.088391906,0.012479786
8301,0.0599022,0.04003484
8302,0.129842932,0.14223063
8303,0.039156627,0.029576682
8304,0.084916201,0.081024356
8305,0.181818182,0.085553445
8306,0.176537585,0.050482333
8307,0.113079019,0.09589195
8308,0.095870206,0.03987199
8309,0.12109375,0.07610052
8310,0.064473684,0.051528346
8311,0.133016627,0.09612572
8312,0.05857295,0.0114014
8313,0.074572127,0.04331391
8314,0.127748691,0.11327888
8315,0.048192771,0.03241652
8316,0.08603352,0.0907089
8317,0.152272727,0.08146556
8318,0.176537585,0.05306513
8319,0.122615804,0.099622205
8320,0.103244838,0.04682242
8321,0.1171875,0.07594128
8322,0.044736842,0.05897628
8323,0.122327791,0.098042056
8324,0.074547391,0.013191778
8325,0.072127139,0.049857523
8326,0.118324607,0.1030176
8327,0.0562249,0.03687371
8328,0.084916201,0.09674503
8329,0.1375,0.08539147
8330,0.151480638,0.05863789
8331,0.108991826,0.100091286
8332,0.101769912,0.053960174
8333,0.110677083,0.08205334
8334,0.051315789,0.06210733
8335,0.149643705,0.09749435
8336,0.141640043,0.014434455
8337,0.075794621,0.054603677
8338,0.114136126,0.10983162
8339,0.062248996,0.040218882
8340,0.07150838,0.09509949
8341,0.110227273,0.06818974
8342,0.127562642,0.049971707
8343,0.099455041,0.09454972
8344,0.112094395,0.057571553
8345,0.151041667,0.054803945
8346,0.061842105,0.06205482
8347,0.134204276,0.09334283
8348,0.17571885,0.0145101305
8349,0.084352078,0.050809175
8350,0.127748691,0.0893136
8351,0.143574297,0.0338606
8352,0.222346369,0.19696383
8353,0.081818182,0.079141125
8354,0.118451025,0.05318933
8355,0.295640327,0.2861668
8356,0.287610619,0.25467464
8357,0.256510417,0.233534
8358,0.097368421,0.06080719
8359,0.213776722,0.20579815
8360,0.193823216,0.18419531
8361,0.250611247,0.22102556
8362,0.286910995,0.197712
8363,0.208835341,0.21691477
8364,0.215642458,0.22242047
8365,0.089772727,0.08592254
8366,0.089977221,0.05149717
8367,0.321525886,0.31918865
8368,0.284660767,0.29086724
8369,0.213541667,0.20006935
8370,0.097368421,0.04374279
8371,0.222090261,0.23419772
8372,0.266240682,0.19574755
8373,0.277506112,0.2589755
8374,0.281675393,0.20817395
8375,0.229919679,0.24624492
8376,0.206703911,0.22010402
8377,0.093181818,0.106887914
8378,0.093394077,0.06884844
8379,0.332425068,0.31325445
8380,0.293510324,0.27536902
8381,0.182291667,0.16451687
8382,0.097368421,0.06132199
8383,0.237529691,0.2145666
8384,0.285410011,0.21108365
8385,0.282396088,0.27239633
8386,0.282722513,0.18296546
8387,0.195783133,0.2546499
8388,0.233519553,0.22160785
8389,0.085227273,0.10412909
8390,0.103644647,0.05833188
8391,0.317438692,0.3045359
8392,0.290560472,0.26736426
8393,0.140625,0.15594897
8394,0.101315789,0.045595437
8395,0.30760095,0.21006358
8396,0.272630458,0.21105345
8397,0.276283619,0.2797258
8398,0.214659686,0.1691045
8399,0.18373494,0.25415295
8400,0.282681564,0.23170315
8401,0.092045455,0.11380474
8402,0.10022779,0.05557663
8403,0.33106267,0.3211494
8404,0.268436578,0.29939616
8405,0.151041667,0.16500083
8406,0.082894737,0.033799455
8407,0.5,0.22639431
8408,0.215122471,0.209506
8409,0.256723716,0.294166
8410,0.203141361,0.16644129
8411,0.192771084,0.25297704
8412,0.299441341,0.22271211
8413,0.111363636,0.11526673
8414,0.112756264,0.049547248
8415,0.391008174,0.3209591
8416,0.256637168,0.30205783
8417,0.122395833,0.15195729
8418,0.084210526,0.037899956
8419,0.472684086,0.23423992
8420,0.197018104,0.19679652
8421,0.270171149,0.2987464
8422,0.212565445,0.14396586
8423,0.195783133,0.24314351
8424,0.005586592,-0.0042059068
8425,0.006818182,0.0045872424
8426,0.005694761,0.004488118
8427,0.0,0.00835878
8428,0.004424779,-0.010601101
8429,0.001302083,0.004533509
8430,0.006578947,0.05874749
8431,0.002375297,-0.02085176
8432,0.004259851,-0.0061178785
8433,0.001222494,-0.020144375
8434,0.017801047,0.047338516
8435,0.003012048,0.015831634
8436,0.004469274,0.002145419
8437,0.006818182,0.009816898
8438,0.003416856,0.0127060115
8439,0.002724796,0.029986996
8440,0.004424779,0.0013191886
8441,0.00390625,0.021238789
8442,0.015789474,0.05958108
8443,0.004750594,-0.009477167
8444,0.004259851,0.004240386
8445,0.004889976,-0.01412017
8446,0.017801047,0.0905688
8447,0.003012048,0.028618265
8448,0.005586592,-0.0022453405
8449,0.011363636,0.006908737
8450,0.0,0.0054801367
8451,0.001362398,0.03463508
8452,0.007374631,-0.0012991894
8453,0.002604167,0.025567677
8454,0.006578947,0.06168495
8455,0.004750594,-0.013613306
8456,0.009584665,0.0025798324
8457,0.003667482,-0.014457062
8458,0.016753927,0.109062776
8459,0.004016064,0.03168095
8460,0.003351955,-0.0038485043
8461,0.011363636,0.00548039
8462,0.005694761,0.0044332966
8463,0.008174387,0.039295387
8464,0.007374631,-0.005813483
8465,0.006510417,0.03342057
8466,0.009210526,0.0735832
8467,0.004750594,-0.022417586
8468,0.008519702,0.00167628
8469,0.004889976,-0.024248917
8470,0.017801047,0.12895164
8471,0.004016064,0.03982029
8472,0.007821229,-0.0016452633
8473,0.011363636,0.0031997673
8474,0.005694761,0.0031657591
8475,0.006811989,0.045540962
8476,0.010324484,-0.00446756
8477,0.005208333,0.032554563
8478,0.011842105,0.07598993
8479,0.010688836,-0.009772781
8480,0.017039404,0.0019170456
8481,0.003667482,-0.016383827
8482,0.019895288,0.14830494
8483,0.006024096,0.045704283
8484,0.008938547,-0.004953891
8485,0.013636364,0.0019807704
8486,0.010250569,-0.0023980793
8487,0.01226158,0.04654357
8488,0.01179941,-0.012346125
8489,0.001302083,0.037383325
8490,0.006578947,0.079935856
8491,0.007125891,-0.006672932
8492,0.008519702,-0.0031957328
8493,0.003667482,-0.017189605
8494,0.014659686,0.16471748
8495,0.003012048,0.04718127
8496,0.02122905,0.0445067
8497,0.025,0.026969451
8498,0.01594533,0.018543664
8499,0.027247956,0.027125169
8500,0.016224189,0.018041484
8501,0.01171875,0.010822736
8502,0.064473684,0.06264739
8503,0.028503563,0.120665014
8504,0.089456869,0.021626249
8505,0.008557457,0.033314195
8506,0.02408377,0.021635333
8507,0.011044177,0.023687635
8508,0.01452514,0.06417744
8509,0.021590909,0.03283272
8510,0.013667426,0.017611166
8511,0.016348774,0.034451075
8512,0.013274336,0.022634922
8513,0.013020833,0.011611581
8514,0.105263158,0.062266365
8515,0.008313539,0.1427551
8516,0.033013845,0.023145853
8517,0.009779951,0.04729581
8518,0.014659686,0.028431645
8519,0.006024096,0.027430376
8520,0.010055866,0.07236278
8521,0.020454545,0.036350515
8522,0.010250569,0.01709378
8523,0.009536785,0.03727118
8524,0.013274336,0.021684386
8525,0.005208333,0.01099077
8526,0.031578947,0.06562661
8527,0.009501188,0.15237603
8528,0.019169329,0.02413825
8529,0.009779951,0.05637299
8530,0.020942408,0.029379327
8531,0.006024096,0.030199092
8532,0.006703911,0.082090266
8533,0.011363636,0.031955194
8534,0.009111617,0.015050944
8535,0.004087193,0.039497048
8536,0.007374631,0.024287824
8537,0.0078125,0.008122388
8538,0.003947368,0.055247203
8539,0.005938242,0.15642516
8540,0.01171459,0.021043733
8541,0.002444988,0.06449512
8542,0.018848168,0.03310287
8543,0.006024096,0.032921683
8544,0.007821229,0.08985765
8545,0.010227273,0.037777565
8546,0.007972665,0.017858736
8547,0.008174387,0.042484447
8548,0.010324484,0.028184677
8549,0.00390625,0.009182667
8550,0.009210526,0.06455306
8551,0.003562945,0.16462475
8552,0.010649627,0.025520392
8553,0.006112469,0.06952055
8554,0.011518325,0.03813927
8555,0.003012048,0.032519266
8556,0.008938547,0.09250655
8557,0.0125,0.037536457
8558,0.007972665,0.014913747
8559,0.009536785,0.03864277
8560,0.002949853,0.026754392
8561,0.00390625,0.0067516435
8562,0.005263158,0.06253642
8563,0.010688836,0.16372605
8564,0.005324814,0.021051018
8565,0.001222494,0.071437925
8566,0.011518325,0.036571495
8567,0.004016064,0.033323772
8568,0.033519553,0.038845055
8569,0.030681818,0.01935114
8570,0.018223235,0.012872737
8571,0.053133515,0.057230778
8572,0.091445428,0.062186785
8573,0.087239583,0.024525806
8574,0.090789474,0.10956447
8575,0.081947743,0.033105828
8576,0.102236422,0.026543185
8577,0.092909535,0.1445744
8578,0.085863874,0.09568886
8579,0.055220884,0.080964044
8580,0.033519553,0.051619224
8581,0.030681818,0.01883391
8582,0.018223235,0.015061438
8583,0.053133515,0.06564359
8584,0.091445428,0.0735873
8585,0.087239583,0.032951135
8586,0.090789474,0.11075056
8587,0.081947743,0.039927516
8588,0.102236422,0.021686103
8589,0.057457213,0.16444188
8590,0.085863874,0.11691525
8591,0.055220884,0.08368472
8592,0.033519553,0.04928934
8593,0.027272727,0.019046418
8594,0.011389522,0.013151787
8595,0.042234332,0.0781859
8596,0.073746313,0.08960614
8597,0.044270833,0.028402926
8598,0.068421053,0.0989535
8599,0.047505938,0.041033454
8600,0.022364217,0.021296384
8601,0.074572127,0.18161047
8602,0.069109948,0.12985362
8603,0.068273092,0.089578636
8604,0.040223464,0.053843305
8605,0.028409091,0.017609766
8606,0.018223235,0.013668567
8607,0.081743869,0.072768316
8608,0.072271386,0.08448275
8609,0.046875,0.03034694
8610,0.075,0.10630447
8611,0.055819477,0.043564327
8612,0.022364217,0.020911908
8613,0.077017115,0.1773474
8614,0.080628272,0.12583014
8615,0.036144578,0.08181891
8616,0.055865922,0.04757052
8617,0.026136364,0.01932449
8618,0.048974943,0.014982729
8619,0.051771117,0.06914878
8620,0.048672566,0.07957993
8621,0.053385417,0.027223472
8622,0.069736842,0.105081074
8623,0.06888361,0.038950354
8624,0.025559105,0.025537718
8625,0.034229829,0.16431528
8626,0.059685864,0.12400786
8627,0.02811245,0.069816925
8628,0.037988827,0.042089768
8629,0.035227273,0.02333329
8630,0.028473804,0.02190368
8631,0.050408719,0.054813914
8632,0.066371681,0.06793987
8633,0.065104167,0.01441727
8634,0.026315789,0.096210755
8635,0.039192399,0.03432273
8636,0.037273695,0.017594075
8637,0.042787286,0.14102589
8638,0.079581152,0.1111113
8639,0.047188755,0.05862291
8640,0.016759777,0.0019243713
8641,0.019318182,0.01592466
8642,0.013667426,-0.0013599452
8643,0.024523161,0.007144863
8644,0.029498525,0.009249376
8645,0.018229167,0.025834259
8646,0.014473684,0.031453405
8647,0.016627078,0.012198351
8648,0.01171459,0.026857842
8649,0.013447433,0.013777902
8650,0.013612565,0.017709902
8651,0.027108434,0.015487784
8652,0.016759777,3.942661e-05
8653,0.018181818,0.013017701
8654,0.014806378,-0.0013144054
8655,0.021798365,0.0065447967
8656,0.019174041,0.011038281
8657,0.015625,0.031246196
8658,0.018421053,0.028688107
8659,0.023752969,0.012927346
8660,0.012779553,0.032616265
8661,0.015892421,0.013603304
8662,0.010471204,0.025744963
8663,0.021084337,0.016625974
8664,0.007821229,0.003006123
8665,0.018181818,0.017516961
8666,0.014806378,-0.0033146646
8667,0.021798365,0.0075687114
8668,0.01179941,0.011766391
8669,0.015625,0.02769816
8670,0.017105263,0.025210286
8671,0.020190024,0.019644167
8672,0.009584665,0.03408633
8673,0.013447433,0.017456155
8674,0.012565445,0.027501289
8675,0.016064257,0.02108512
8676,0.012290503,0.0007947497
8677,0.017045455,0.018111266
8678,0.01594533,-0.0027282313
8679,0.025885559,0.0043985397
8680,0.017699115,0.012388157
8681,0.01171875,0.026200876
8682,0.010526316,0.025805203
8683,0.008313539,0.020477492
8684,0.012779553,0.031692334
8685,0.015892421,0.015469618
8686,0.015706806,0.024676017
8687,0.015060241,0.023304446
8688,0.008938547,0.005569786
8689,0.015909091,0.019183902
8690,0.01594533,-0.0013338588
8691,0.024523161,0.006150577
8692,0.020648968,0.016202684
8693,0.01171875,0.027142288
8694,0.007894737,0.024885915
8695,0.001187648,0.021210954
8696,0.012779553,0.037889197
8697,0.013447433,0.01740069
8698,0.007329843,0.029945143
8699,0.019076305,0.02102435
8700,0.01452514,0.009259423
8701,0.023863636,0.02120662
8702,0.01594533,0.004377665
8703,0.028610354,0.00869173
8704,0.013274336,0.01807904
8705,0.01171875,0.025783638
8706,0.013157895,0.023089653
8707,0.008313539,0.024489278
8708,0.018104366,0.038040213
8709,0.014669927,0.021676844
8710,0.009424084,0.027212715
8711,0.014056225,0.021049825
8712,0.175418994,0.09335558
8713,0.093181818,0.03444179
8714,0.075170843,0.028105967
8715,0.250681199,0.14486182
8716,0.283185841,0.14572251
8717,0.294270833,0.14781345
8718,0.107894737,0.083973005
8719,0.198337292,0.14881574
8720,0.142705005,0.09653798
8721,0.182151589,0.16903333
8722,0.215706806,0.14446737
8723,0.297188755,0.19379067
8724,0.197765363,0.100208946
8725,0.105681818,0.039019994
8726,0.08428246,0.040121987
8727,0.341961853,0.13378163
8728,0.31120944,0.13867302
8729,0.30078125,0.11209541
8730,0.188157895,0.086873166
8731,0.257719715,0.12893818
8732,0.188498403,0.099046335
8733,0.278728606,0.14768124
8734,0.215706806,0.119845875
8735,0.356425703,0.18838203
8736,0.193296089,0.101687446
8737,0.107954545,0.035335533
8738,0.039863326,0.037454627
8739,0.325613079,0.1160938
8740,0.330383481,0.12055062
8741,0.282552083,0.06252122
8742,0.172368421,0.092509955
8743,0.29216152,0.106971174
8744,0.191693291,0.101038665
8745,0.297066015,0.10706088
8746,0.214659686,0.09653261
8747,0.351405622,0.15884158
8748,0.189944134,0.108055
8749,0.065909091,0.047257826
8750,0.034168565,0.05673471
8751,0.292915531,0.11004976
8752,0.330383481,0.12623078
8753,0.30078125,0.036896735
8754,0.151315789,0.0970806
8755,0.264845606,0.094582945
8756,0.134185304,0.10098578
8757,0.294621027,0.07953031
8758,0.210471204,0.07769153
8759,0.368473896,0.12564704
8760,0.202234637,0.11539575
8761,0.032954545,0.057399902
8762,0.013667426,0.06811096
8763,0.249318801,0.11480676
8764,0.300884956,0.1312437
8765,0.075520833,0.044530436
8766,0.15,0.10810512
8767,0.258907363,0.110126324
8768,0.158679446,0.11625728
8769,0.293398533,0.08898558
8770,0.163350785,0.09599308
8771,0.329317269,0.13794914
8772,0.111731844,0.10797949
8773,0.019318182,0.053168453
8774,0.006833713,0.06815757
8775,0.129427793,0.10918106
8776,0.119469027,0.14387646
8777,0.01953125,0.044847883
8778,0.15,0.10955416
8779,0.19239905,0.09748756
8780,0.162939297,0.11417925
8781,0.199266504,0.08792518
8782,0.147643979,0.08448571
8783,0.106425703,0.12589356
8784,0.01452514,0.1672006
8785,0.013636364,0.04648824
8786,0.003416856,0.043146778
8787,0.027247956,0.08070481
8788,0.053097345,0.103568256
8789,0.015625,-0.007517863
8790,0.103947368,0.13118689
8791,0.035629454,0.14411804
8792,0.084132055,0.15037173
8793,0.020782396,0.15451309
8794,0.023036649,0.039330132
8795,0.039156627,0.20434731
8796,0.015642458,0.18068393
8797,0.018181818,0.048871398
8798,0.006833713,0.04538077
8799,0.027247956,0.09481833
8800,0.026548673,0.09366371
8801,0.016927083,0.004619036
8802,0.048684211,0.14165893
8803,0.014251781,0.15231535
8804,0.022364217,0.16000925
8805,0.015892421,0.15112953
8806,0.018848168,0.03885924
8807,0.024096386,0.17107709
8808,0.010055866,0.16680072
8809,0.017045455,0.04658808
8810,0.011389522,0.040302202
8811,0.113343729,0.081550725
8812,0.02359882,0.059517756
8813,0.010416667,-0.036514983
8814,0.009210526,0.12304948
8815,0.013064133,0.13052431
8816,0.013844515,0.15709946
8817,0.011002445,0.122876346
8818,0.015706806,0.025539245
8819,0.017068273,0.10217057
8820,0.012290503,0.16511415
8821,0.011363636,0.058661744
8822,0.012528474,0.042024452
8823,0.113343729,0.10866007
8824,0.026548673,0.06601845
8825,0.010416667,-0.012645517
8826,0.009210526,0.14503518
8827,0.013064133,0.13594891
8828,0.005324814,0.15722589
8829,0.013447433,0.11763333
8830,0.012565445,0.031814255
8831,0.016064257,0.03534648
8832,0.012290503,0.19523469
8833,0.013636364,0.057453692
8834,0.011389522,0.045355357
8835,0.019073569,0.14566396
8836,0.017699115,0.1099237
8837,0.010416667,0.03287851
8838,0.009210526,0.17196912
8839,0.013064133,0.17294098
8840,0.007454739,0.18574703
8841,0.013447433,0.15190203
8842,0.011518325,0.072166055
8843,0.014056225,0.05054088
8844,0.012290503,0.16874221
8845,0.0125,0.061518174
8846,0.006833713,0.058322992
8847,0.013623978,0.15716887
8848,0.01179941,0.11613116
8849,0.0078125,0.05266041
8850,0.010526316,0.17573853
8851,0.005938242,0.15983899
8852,0.001064963,0.18409897
8853,0.006112469,0.1372771
8854,0.009424084,0.07616502
8855,0.013052209,0.025915395
8856,0.055865922,0.07544798
8857,0.034090909,0.035297487
8858,0.0261959,0.020194164
8859,0.085831063,0.053175762
8860,0.089970501,0.09503347
8861,0.095052083,0.10597795
8862,0.061842105,0.04173685
8863,0.062945368,0.040627208
8864,0.079872204,0.07603186
8865,0.072127139,0.0639001
8866,0.056544503,0.06734471
8867,0.114457831,0.081568405
8868,0.061452514,0.09188394
8869,0.035227273,0.03708861
8870,0.0261959,0.021639554
8871,0.096730245,0.058276527
8872,0.098820059,0.10873781
8873,0.072916667,0.118957266
8874,0.052631579,0.037942253
8875,0.06888361,0.046643943
8876,0.080937167,0.083373636
8877,0.084352078,0.07628943
8878,0.070157068,0.080785684
8879,0.128514056,0.10188012
8880,0.10726257,0.09750976
8881,0.029545455,0.041468024
8882,0.023917995,0.02353653
8883,0.117166213,0.06125009
8884,0.092920354,0.09971378
8885,0.0390625,0.11287066
8886,0.043421053,0.039286688
8887,0.06888361,0.046236962
8888,0.073482428,0.09248489
8889,0.100244499,0.07552134
8890,0.090052356,0.08197923
8891,0.139558233,0.11440657
8892,0.087150838,0.1153608
8893,0.029545455,0.04291136
8894,0.036446469,0.025052901
8895,0.128065395,0.0740341
8896,0.132743363,0.13158211
8897,0.079427083,0.14609231
8898,0.043421053,0.043618143
8899,0.090261283,0.06086202
8900,0.059637913,0.10044184
8901,0.11002445,0.09621414
8902,0.102617801,0.10579111
8903,0.111445783,0.13448039
8904,0.077094972,0.119251706
8905,0.028409091,0.047185548
8906,0.035307517,0.027360832
8907,0.133514986,0.08006685
8908,0.150442478,0.1300839
8909,0.076822917,0.15533173
8910,0.042105263,0.049596313
8911,0.1152019,0.06905188
8912,0.052183174,0.09960581
8913,0.099022005,0.10459744
8914,0.083769634,0.11429313
