,truth,SVD-LSTM-BS8LR1e-3
41626,0.093116670846939,0.0345127
41627,0.0768999978899955,0.054937717
41628,0.0591333322227001,0.04699338
41629,0.0504499971866607,0.052994825
41630,0.2810666859149933,0.034867845
41631,0.0746333375573158,0.055110548
41632,0.2703666687011719,0.045970134
41633,0.0576000027358531,0.05108896
41634,0.0605333298444747,0.049329594
41635,0.1198333278298378,0.05324059
41636,0.0882666707038879,0.04509771
41637,0.0930333361029625,0.04025858
41638,0.0567333362996578,0.041896105
41639,0.1103999987244606,0.06138318
41640,0.1213333308696746,0.039055802
41641,0.0839666724205017,0.037955858
41642,0.0716999992728233,0.045916826
41643,0.0763333365321159,0.04748514
41644,0.0636666640639305,0.034532648
41645,0.1052000001072883,0.045532644
41646,0.0625833347439765,0.033875115
41647,0.0285499989986419,0.059402406
41648,0.1181166693568229,0.045520816
41649,0.0676333308219909,0.050566602
41650,0.08163333684206,0.049441762
41651,0.0855999961495399,0.06315021
41652,0.1475500017404556,0.04214622
41653,0.0760333389043808,0.036841705
41654,0.1510999947786331,0.032875717
41655,0.0369166694581508,0.04305847
41656,0.1161333322525024,0.029774934
41657,0.0708666667342186,0.038414568
41658,0.0953166708350181,0.034722492
41659,0.0496333353221416,0.050301515
41660,0.0646500065922737,0.049419142
41661,0.1864833235740661,0.0517676
41662,0.1711166650056839,0.031112352
41663,0.0311833340674638,0.043997623
41664,0.0484500043094158,0.042254373
41665,0.0609333366155624,0.05294767
41666,0.3997000157833099,0.03700684
41667,0.1209333315491676,0.04901278
41668,0.0557333268225193,0.04052414
41669,0.0841000005602836,0.042322382
41670,0.1311666667461395,0.034858443
41671,0.0407333336770534,0.04179637
41672,0.0527999997138977,0.04012904
41673,0.0709333345293998,0.050647244
41674,0.0654333308339119,0.03913123
41675,0.1316833347082138,0.036662742
41676,0.1130166724324226,0.03199172
41677,0.105849988758564,0.044259578
41678,0.0998000130057334,0.051797315
41679,0.0720499977469444,0.043887094
41680,0.1052833274006843,0.05344173
41681,0.0911166667938232,0.06167632
41682,0.0677333250641822,0.03827838
41683,0.0804833322763443,0.03218724
41684,0.0602833367884159,0.03638432
41685,0.0678666606545448,0.03684875
41686,0.1140000000596046,0.056874845
41687,0.0581333339214324,0.035187922
41688,0.005183333531022,0.04087758
41689,0.083249993622303,0.03983318
41690,0.0706333294510841,0.035277057
41691,0.0762166604399681,0.035830785
41692,0.0863333344459533,0.038541887
41693,0.0413666628301143,0.052697133
41694,0.0876166746020317,0.051007014
41695,0.1083500012755394,0.03460601
41696,0.1400499939918518,0.03950332
41697,0.1065500006079673,0.056429118
41698,0.0280666667968034,0.04807432
41699,0.065650001168251,0.051415905
41700,0.054566666483879,0.02958377
41701,0.0552833378314971,0.041222386
41702,0.1287166625261306,0.04067017
41703,0.0986000001430511,0.04806102
41704,0.0919166728854179,0.041592546
41705,0.0240333322435617,0.03259575
41706,0.0433499999344348,0.031476986
41707,0.0538833327591419,0.037741777
41708,0.0502833314239978,0.032994445
41709,0.0320833325386047,0.023629641
41710,0.0677666664123535,0.035131082
41711,0.086816668510437,0.045731734
41712,0.1459500044584274,0.041008003
41713,0.0798166692256927,0.05327273
41714,0.0841000005602836,0.04315844
41715,0.0975666642189025,0.040647246
41716,0.1799499988555908,0.041088477
41717,0.0935166701674461,0.048990913
41718,0.1068499982357025,0.05148721
41719,0.0780000016093254,0.047980167
41720,0.032033335417509,0.049072847
41721,0.1200833320617675,0.06221088
41722,0.0877000093460083,0.05496237
41723,0.1209833323955535,0.046786536
41724,0.079016663134098,0.04002729
41725,0.0632999986410141,0.031876333
41726,0.0630166679620742,0.035516616
41727,0.0675999969244003,0.055756338
41728,0.0455166660249233,0.033055343
41729,0.2228000164031982,0.024291163
41730,0.0590000040829181,0.05072876
41731,0.1537166684865951,0.04760344
41732,0.1012833341956138,0.059309702
41733,0.0545333325862884,0.032745507
41734,0.0772499963641166,0.030554771
41735,0.0911999940872192,0.04045188
41736,0.1501833349466323,0.02362958
41737,0.1333166509866714,0.055976965
41738,0.1718000024557113,0.04588823
41739,0.1324166506528854,0.043633353
41740,0.1582666635513305,0.04939589
41741,0.0741499960422515,0.062245287
41742,0.1243000030517578,0.038777005
41743,0.0616833306849002,0.036637872
41744,0.1107499971985817,0.041904647
41745,0.0629333332180976,0.03633888
41746,0.0799000039696693,0.053276096
41747,0.0692166611552238,0.044212215
41748,0.0679499953985214,0.047319632
41749,0.0683000013232231,0.043001216
41750,0.0736666694283485,0.048729554
41751,0.1239499971270561,0.021861777
41752,0.1544166654348373,0.036991287
41753,0.0639666691422462,0.04110992
41754,0.0695999935269355,0.032344423
41755,0.3036833107471466,0.033318527
41756,0.1651833206415176,0.014449696
41757,0.0968833342194557,0.02680358
41758,0.0692499950528144,0.038925618
41759,0.1248333379626274,0.03558422
41760,0.1129166707396507,0.05120972
41761,0.0694999992847442,0.058629822
41762,0.1293000131845474,0.050182216
41763,0.0888166725635528,0.042270333
41764,0.1281333267688751,0.048931316
41765,0.0601666681468486,0.047315247
41766,0.074833333492279,0.043300476
41767,0.0536833293735981,0.033127666
41768,0.1070000007748603,0.048627682
41769,0.0645500048995018,0.0540965
41770,0.0742500051856041,0.046127833
41771,0.0951333343982696,0.041173503
41772,0.1016333326697349,0.046452228
41773,0.0558666698634624,0.04495044
41774,0.0526000000536441,0.033481456
41775,0.060583334416151,0.051688746
41776,0.1096833348274231,0.04421431
41777,0.0940000042319297,0.02816404
41778,0.0951333343982696,0.04202503
41779,0.1137999966740608,0.044235863
41780,0.0480500012636184,0.055799976
41781,0.0685666725039482,0.04394204
41782,0.0969666615128517,0.048450217
41783,0.0773833319544792,0.04635819
41784,0.0719500035047531,0.033475757
41785,0.0293833315372467,0.061720237
41786,0.0731999948620796,0.034698334
41787,0.1178499981760978,0.047662787
41788,0.0926500037312507,0.039322823
41789,0.0972833335399627,0.032463804
41790,0.0811333358287811,0.055078674
41791,0.0614499934017658,0.045537233
41792,0.0508166663348674,0.050551523
41793,0.2452666610479354,0.034975536
41794,0.0783333405852317,0.05615231
41795,0.2456499934196472,0.044481385
41796,0.0698166713118553,0.049343444
41797,0.0589166693389415,0.04929651
41798,0.2266499996185302,0.052245025
41799,0.0855166614055633,0.045015845
41800,0.0880666673183441,0.03930439
41801,0.062316671013832,0.041310526
41802,0.1080666556954383,0.059579074
41803,0.2279833555221557,0.03722731
41804,0.1259166747331619,0.036999773
41805,0.0701000019907951,0.04501504
41806,0.0753999948501586,0.04542942
41807,0.0540833361446857,0.03277601
41808,0.0547833330929279,0.044111878
41809,0.061483334749937,0.03278596
41810,0.0297666694968938,0.058467552
41811,0.1312166601419448,0.043692894
41812,0.0686166658997535,0.0501915
41813,0.0961166620254516,0.047838237
41814,0.1126166656613349,0.061584182
41815,0.1767500042915344,0.04021728
41816,0.0888666734099388,0.03632497
41817,0.2119333148002624,0.03202361
41818,0.0400499999523162,0.040564172
41819,0.1269833296537399,0.027225517
41820,0.070250004529953,0.03674134
41821,0.0989999994635582,0.0333983
41822,0.0510666705667972,0.048636112
41823,0.0660166665911674,0.048863873
41824,0.2022166699171066,0.04921817
41825,0.1949000209569931,0.03128165
41826,0.0292333345860242,0.04400427
41827,0.0366166643798351,0.042344287
41828,0.0531166680157184,0.052377917
41829,0.4510166645050049,0.036547624
41830,0.1456000059843063,0.047421448
41831,0.0563666671514511,0.040567353
41832,0.0837333276867866,0.042337723
41833,0.1975666731595993,0.034556095
41834,0.0705166682600975,0.040940225
41835,0.045499999076128,0.038444664
41836,0.1809666603803634,0.048739493
41837,0.1703333258628845,0.037548903
41838,0.1341333240270614,0.035883546
41839,0.1150333359837532,0.03283274
41840,0.0962666645646095,0.04465569
41841,0.109366662800312,0.049352266
41842,0.0811666622757911,0.04225244
41843,0.1075833365321159,0.05370488
41844,0.0940999984741211,0.06149731
41845,0.0723999962210655,0.03737224
41846,0.0782500058412551,0.0317275
41847,0.0589833296835422,0.034367085
41848,0.0801666676998138,0.036675308
41849,0.1175166666507721,0.056051165
41850,0.1584500074386596,0.034008592
41851,0.0045333332382142,0.040138938
41852,0.0836500003933906,0.038174253
41853,0.0716166645288467,0.0355489
41854,0.1117333397269249,0.035173632
41855,0.0877666696906089,0.038057245
41856,0.0419166684150695,0.05163191
41857,0.0918999910354614,0.047965184
41858,0.1076833307743072,0.034617316
41859,0.2316000014543533,0.03836648
41860,0.1428166627883911,0.054980755
41861,0.0270999986678361,0.04561894
41862,0.0704500004649162,0.04967387
41863,0.0616333335638046,0.02794945
41864,0.0510500036180019,0.040688645
41865,0.1174999997019767,0.04071637
41866,0.1653333455324173,0.047185592
41867,0.0818499997258186,0.040583618
41868,0.0282999966293573,0.03164227
41869,0.0457000024616718,0.031258337
41870,0.0553166680037975,0.036589604
41871,0.0517166666686534,0.03200978
41872,0.0401999987661838,0.023204166
41873,0.2449666708707809,0.03499107
41874,0.0885333344340324,0.045422897
41875,0.2949333488941192,0.039285883
41876,0.0772166699171066,0.05136303
41877,0.093166671693325,0.04184492
41878,0.1032499969005584,0.03921186
41879,0.2530833184719085,0.04066061
41880,0.1019166633486747,0.047246415
41881,0.0995000004768371,0.049486242
41882,0.0863333344459533,0.046151847
41883,0.0421999990940094,0.047169402
41884,0.2669666707515716,0.060616035
41885,0.0885499939322471,0.053693477
41886,0.2487333267927169,0.045705426
41887,0.0727666616439819,0.038588017
41888,0.0679666697978973,0.031961262
41889,0.0663666650652885,0.035012074
41890,0.0640999972820282,0.052800186
41891,0.0445500016212463,0.033650033
41892,0.2582333385944366,0.024415348
41893,0.0639333352446556,0.050013028
41894,0.1570000052452087,0.047812425
41895,0.0916999951004982,0.05880279
41896,0.0634500011801719,0.031953946
41897,0.0787333324551582,0.03035634
41898,0.0924500003457069,0.040575624
41899,0.1422833353281021,0.022573672
41900,0.1460333466529846,0.055553265
41901,0.1993499994277954,0.045065563
41902,0.1456500142812729,0.04233087
41903,0.1170833334326744,0.049743254
41904,0.1003333404660224,0.06262647
41905,0.1000000014901161,0.03913495
41906,0.0688999965786933,0.036335945
41907,0.2335499972105026,0.042747326
41908,0.0787833333015441,0.035968855
41909,0.0783333405852317,0.051312488
41910,0.0821500048041343,0.043703265
41911,0.0704333335161209,0.047532603
41912,0.1561999917030334,0.04354155
41913,0.1038666665554046,0.048395388
41914,0.1461333334445953,0.022352362
41915,0.1781833320856094,0.03609628
41916,0.0612666644155979,0.041859187
41917,0.0606333315372467,0.033293437
41918,0.2646666467189789,0.033567905
41919,0.1555666774511337,0.014580443
41920,0.0904833301901817,0.026383672
41921,0.0722833350300788,0.03966046
41922,0.1098499968647956,0.03619562
41923,0.2408000081777572,0.05008851
41924,0.0758499950170517,0.05929541
41925,0.1196499988436698,0.05081795
41926,0.0806166678667068,0.042790055
41927,0.2098833471536636,0.04913252
41928,0.071550004184246,0.046846483
41929,0.0759999975562095,0.04269221
41930,0.0811666622757911,0.03350573
41931,0.0935833230614662,0.04844494
41932,0.0586666651070117,0.05374515
41933,0.0772500038146972,0.045902874
41934,0.1010166630148887,0.040339455
41935,0.2923999726772308,0.046457868
41936,0.0553833357989788,0.045052525
41937,0.0500833354890346,0.033037808
41938,0.0628833323717117,0.05132296
41939,0.1088833287358284,0.044384144
41940,0.0997833311557769,0.027711712
41941,0.1010166630148887,0.041240733
41942,0.1511666625738144,0.044593975
41943,0.0613499991595745,0.055993598
41944,0.1329499930143356,0.04350248
41945,0.178883358836174,0.048906136
41946,0.1280499845743179,0.04545459
41947,0.0907333269715309,0.033992775
41948,0.028666665777564,0.060880672
41949,0.0742166638374328,0.03604933
41950,0.1243999972939491,0.048795566
41951,0.0841166675090789,0.038703527
41952,0.1054333373904228,0.031364255
41953,0.0985999926924705,0.05615285
41954,0.0781333371996879,0.04516834
41955,0.0650166720151901,0.049660116
41956,0.239566683769226,0.035702508
41957,0.087749995291233,0.057851844
41958,0.3311666548252105,0.04422219
41959,0.103333331644535,0.049186386
41960,0.059633333235979,0.049868826
41961,0.2216166704893112,0.05241256
41962,0.085449993610382,0.04581081
41963,0.0764166638255119,0.03949281
41964,0.0619000010192394,0.04164814
41965,0.1050999984145164,0.059667837
41966,0.2155499905347824,0.036835946
41967,0.092799998819828,0.037061278
41968,0.0706499963998794,0.04527788
41969,0.0621999986469745,0.044555634
41970,0.0639166608452797,0.032448296
41971,0.0679999962449073,0.044135585
41972,0.060583334416151,0.03267496
41973,0.0337999984622001,0.05932167
41974,0.1662333309650421,0.042981386
41975,0.0730166658759117,0.05061014
41976,0.1146666705608367,0.047621153
41977,0.0751500055193901,0.061657004
41978,0.2061499953269958,0.039444648
41979,0.0961333289742469,0.03650388
41980,0.1722499877214431,0.03212444
41981,0.0455333329737186,0.03972046
41982,0.1221666634082794,0.025848221
41983,0.0657166689634323,0.036389712
41984,0.0979000031948089,0.033045787
41985,0.0523499995470047,0.04850449
41986,0.068850003182888,0.049632847
41987,0.1675666719675064,0.04875187
41988,0.2055500000715255,0.03168302
41989,0.0309500023722648,0.04537999
41990,0.0355833321809768,0.043199517
41991,0.0535000078380107,0.05311831
41992,0.2647166550159454,0.036524042
41993,0.1177833378314971,0.047480706
41994,0.0594166703522205,0.041478034
41995,0.0842500030994415,0.04313255
41996,0.2181166559457779,0.035049804
41997,0.0728666707873344,0.04109835
41998,0.0482333302497863,0.03814213
41999,0.3318666517734527,0.04841036
42000,0.0632000043988227,0.03724189
42001,0.1328666657209396,0.03574877
42002,0.1187666654586792,0.03360398
42003,0.106666661798954,0.045257494
42004,0.0957333222031593,0.048553843
42005,0.0793166682124137,0.04195442
42006,0.1351333409547805,0.0548208
42007,0.094516672194004,0.062456142
42008,0.0789666697382927,0.037708513
42009,0.072133332490921,0.03230287
42010,0.059633333235979,0.033749484
42011,0.1164333447813987,0.03676855
42012,0.1143333315849304,0.05639121
42013,0.1194666698575019,0.03379052
42014,0.0031999999191612,0.04086416
42015,0.0863000079989433,0.038047306
42016,0.0801833346486091,0.036444545
42017,0.1187833324074745,0.035160203
42018,0.1100833341479301,0.038340043
42019,0.0452000014483928,0.050955303
42020,0.0837500020861625,0.046736903
42021,0.1042500063776969,0.03513979
42022,0.2263499945402145,0.037935484
42023,0.2256500124931335,0.05467514
42024,0.0282499995082616,0.04475586
42025,0.0756666660308837,0.049578987
42026,0.0663166642189025,0.027357848
42027,0.0483500026166439,0.041035622
42028,0.1139833331108093,0.041336946
42029,0.3138666749000549,0.04707365
42030,0.0928333327174186,0.04070047
42031,0.0229000002145767,0.0317612
42032,0.0424666665494442,0.032125305
42033,0.0527166612446308,0.036003575
42034,0.0509666688740253,0.03208615
42035,0.0317999981343746,0.023178082
42036,0.1829500049352646,0.0352524
42037,0.1036333367228508,0.0461752
42038,0.3384000062942505,0.03898734
42039,0.0749999955296516,0.050804168
42040,0.1062000021338462,0.04159826
42041,0.1008999943733215,0.038800243
42042,0.2621000111103058,0.041083634
42043,0.1300999969244003,0.04670181
42044,0.1007499992847442,0.04901587
42045,0.1228666678071022,0.04554175
42046,0.0498833358287811,0.046675038
42047,0.3091499805450439,0.060504667
42048,0.0924166738986969,0.053480837
42049,0.2370833307504654,0.046090722
42050,0.1547333300113678,0.038348675
42051,0.0921333357691764,0.032727174
42052,0.103416658937931,0.035380922
42053,0.0774666592478752,0.0515064
42054,0.0848499909043312,0.056849718
42055,0.0218166690319776,0.04636605
42056,0.0501500032842159,0.060230665
42057,0.0222166683524847,0.08549158
42058,0.0744500011205673,0.08669374
42059,0.056916669011116,0.04567454
42060,0.0730166733264923,0.060015555
42061,0.0166999995708465,0.074336216
42062,0.0089666666463017,0.04375635
42063,0.0476833395659923,0.08869435
42064,0.0182166676968336,0.07120195
42065,0.0969166755676269,0.06649989
42066,0.121749997138977,0.07644667
42067,0.0954500064253807,0.08158952
42068,0.0127666667103767,0.063147105
42069,0.0876000002026557,0.06363721
42070,0.0433833301067352,0.06997557
42071,0.0618499927222728,0.05732339
42072,0.0683333352208137,0.068291575
42073,0.0931333303451538,0.06361139
42074,0.0580166690051555,0.07758838
42075,0.1133666634559631,0.072374284
42076,0.0813333317637443,0.087686464
42077,0.0700166672468185,0.06178748
42078,0.0382499992847442,0.053747326
42079,0.0893000066280365,0.06829542
42080,0.0451666712760925,0.05944745
42081,0.0290999989956617,0.067289196
42082,0.0110999988391995,0.02752212
42083,0.0244833324104547,0.048075847
42084,0.048650000244379,0.057321876
42085,0.0499500036239624,0.059561275
42086,0.0417333357036113,0.06957634
42087,0.1077333390712738,0.09092137
42088,0.0094499997794628,0.08834462
42089,0.0837833285331726,0.075029336
42090,0.0514499992132186,0.088082954
42091,0.0887499973177909,0.06258851
42092,0.1152833402156829,0.072132096
42093,0.0553500019013881,0.0465265
42094,0.0256000012159347,0.06739187
42095,0.0495833344757556,0.06408975
42096,0.0785833299160003,0.08010593
42097,0.0408166646957397,0.060302757
42098,0.0366333313286304,0.06789085
42099,0.030466666445136,0.06635781
42100,0.023599999025464,0.056213792
42101,0.063850000500679,0.06538842
42102,0.0604166649281978,0.071240515
42103,0.0126000009477138,0.047957517
42104,0.0705500021576881,0.063741475
42105,0.0632166638970375,0.053724185
42106,0.1825499981641769,0.07962855
42107,0.0542833320796489,0.063102275
42108,0.0555666647851467,0.06773156
42109,0.0432666651904583,0.079273045
42110,0.0414000004529953,0.06816756
42111,0.1304666548967361,0.0911614
42112,0.0654833316802978,0.0532198
42113,0.102433331310749,0.08502993
42114,0.0834333300590515,0.046961173
42115,0.0440166629850864,0.05611746
42116,0.079883337020874,0.081724785
42117,0.0838666632771492,0.0671843
42118,0.0626833364367485,0.07359344
42119,0.0438500009477138,0.054619882
42120,0.2835833430290222,0.070239395
42121,0.0502000004053115,0.07064608
42122,0.0699833258986473,0.07495641
42123,0.105233334004879,0.07780188
42124,0.072533331811428,0.08508566
42125,0.0405166707932949,0.06779347
42126,0.0195833332836627,0.053900357
42127,0.0702666640281677,0.06707747
42128,0.1182666718959808,0.09708807
42129,0.0579000003635883,0.06197775
42130,0.0128000006079673,0.050117612
42131,0.0617833323776721,0.07299805
42132,0.0390666685998439,0.07500845
42133,0.0827500000596046,0.057047464
42134,0.0251666661351919,0.07232384
42135,0.0699333325028419,0.052954055
42136,0.047699999064207,0.055654626
42137,0.092799998819828,0.081262216
42138,0.0232999995350837,0.05536019
42139,0.0663499981164932,0.08547165
42140,0.0962666645646095,0.10181798
42141,0.0206166673451662,0.075695544
42142,0.033566664904356,0.069220975
42143,0.032483335584402,0.066367716
42144,0.0826666578650474,0.057523407
42145,0.1035999879240989,0.04644148
42146,0.0294833332300186,0.07594443
42147,0.0193666666746139,0.070553586
42148,0.0723666623234748,0.08069129
42149,0.0550666637718677,0.08117694
42150,0.0810833349823951,0.086795256
42151,0.0674666687846183,0.07394543
42152,0.0695666745305061,0.06232298
42153,0.0549000017344951,0.059939455
42154,0.1124166622757911,0.06997773
42155,0.089016668498516,0.061478473
42156,0.0712666660547256,0.080740854
42157,0.0520666651427745,0.068528086
42158,0.0512166656553745,0.06044098
42159,0.0765666738152504,0.08149797
42160,0.0482500009238719,0.067689195
42161,0.0974166616797447,0.062708735
42162,0.078066661953926,0.0666225
42163,0.0912000015377998,0.08158128
42164,0.0378666631877422,0.06571901
42165,0.0250833332538604,0.061620142
42166,0.0698166713118553,0.056390047
42167,0.0309500005096197,0.06907521
42168,0.0897666737437248,0.063999586
42169,0.0513833351433277,0.085674316
42170,0.0249333325773477,0.087952614
42171,0.0925166606903076,0.059349343
42172,0.0592166669666767,0.05664718
42173,0.0516499988734722,0.05535448
42174,0.0179999992251396,0.04624783
42175,0.0884333327412605,0.089587405
42176,0.0338833332061767,0.054397646
42177,0.0687666609883308,0.067634076
42178,0.0481000058352947,0.06666916
42179,0.0293666664510965,0.0641519
42180,0.0432666689157485,0.052677203
42181,0.0444666631519794,0.067487255
42182,0.0952499881386756,0.06452775
42183,0.05545000359416,0.06774513
42184,0.0570666678249836,0.058242466
42185,0.0711166635155677,0.05692267
42186,0.0495166666805744,0.07912705
42187,0.0483166687190532,0.061821077
42188,0.0748500004410743,0.05722193
42189,0.0139500005170702,0.050943747
42190,0.0359166674315929,0.057528295
42191,0.0209333356469869,0.078062445
42192,0.0395000018179416,0.070349485
42193,0.0599666684865951,0.076279655
42194,0.069783329963684,0.048886456
42195,0.033383335918188,0.04132375
42196,0.0217500012367963,0.043779295
42197,0.1203500032424926,0.05494707
42198,0.044933333992958,0.051034294
42199,0.0438500009477138,0.045542147
42200,0.0760833323001861,0.06858452
42201,0.071183331310749,0.059257478
42202,0.0368333309888839,0.068337664
42203,0.0680999979376792,0.06535219
42204,0.0603999979794025,0.060878072
42205,0.0645833313465118,0.07661204
42206,0.0961833372712135,0.08358458
42207,0.032600000500679,0.08331497
42208,0.0630000010132789,0.071113795
42209,0.0603166669607162,0.07178206
42210,0.0678666681051254,0.09598708
42211,0.1433333307504654,0.07666309
42212,0.0347166657447814,0.07650903
42213,0.0413499996066093,0.061186895
42214,0.0718833357095718,0.06138884
42215,0.0676833316683769,0.057649337
42216,0.0544500015676021,0.07723971
42217,0.1121500059962272,0.061198786
42218,0.0377000011503696,0.046733364
42219,0.0771666690707206,0.06536433
42220,0.0374666638672351,0.091362625
42221,0.1228000000119209,0.09710081
42222,0.0904333367943763,0.05037337
42223,0.0929333344101905,0.06401084
42224,0.0352166704833507,0.07963492
42225,0.0170000009238719,0.048631713
42226,0.0891333296895027,0.09458038
42227,0.0438833348453044,0.07675685
42228,0.1154666617512703,0.068846874
42229,0.1404166668653488,0.08349739
42230,0.1092666685581207,0.08733484
42231,0.0275333318859338,0.07027255
42232,0.1171500086784362,0.067254946
42233,0.0654333308339119,0.07373755
42234,0.0740999951958656,0.062242456
42235,0.0829166695475578,0.07331203
42236,0.1581999808549881,0.068110056
42237,0.0880500003695488,0.0832454
42238,0.1838666796684265,0.076914646
42239,0.0941166654229164,0.09225489
42240,0.0941999927163124,0.06850359
42241,0.0485666692256927,0.058111697
42242,0.0918333306908607,0.073560186
42243,0.0514500029385089,0.06135858
42244,0.0469499975442886,0.07100725
42245,0.0239999983459711,0.029935228
42246,0.040433332324028,0.052230217
42247,0.0603000037372112,0.061282024
42248,0.0627500042319297,0.061722286
42249,0.0615666657686233,0.073148385
42250,0.1080666705965995,0.09634331
42251,0.0166166666895151,0.09740302
42252,0.1031666696071624,0.07897538
42253,0.0778666660189628,0.093745336
42254,0.1010166704654693,0.069624975
42255,0.095633327960968,0.07970682
42256,0.0699833333492279,0.052011535
42257,0.0432166643440723,0.07462148
42258,0.0526166707277298,0.06578217
42259,0.2032999992370605,0.08765544
42260,0.0568166673183441,0.06614044
42261,0.0718499943614006,0.07231806
42262,0.0362333320081234,0.07253259
42263,0.0318666659295558,0.06049155
42264,0.0921499952673912,0.07289693
42265,0.073883332312107,0.07621427
42266,0.0141166672110557,0.052502833
42267,0.1115000024437904,0.0687787
42268,0.0821999981999397,0.058305793
42269,0.2942000031471252,0.085224
42270,0.1347666680812835,0.06929967
42271,0.0883666649460792,0.072489575
42272,0.0595333389937877,0.08908568
42273,0.054183330386877,0.072799385
42274,0.1590666621923446,0.10030276
42275,0.1368666738271713,0.057033442
42276,0.1985166668891906,0.09047528
42277,0.1766333431005478,0.05435113
42278,0.0505333356559276,0.05930856
42279,0.0980499982833862,0.0912032
42280,0.1156666800379753,0.07277921
42281,0.0916833281517028,0.080925256
42282,0.0848000049591064,0.056637656
42283,0.3390666544437408,0.07883093
42284,0.0795833319425582,0.0738565
42285,0.1076166629791259,0.08374803
42286,0.1770833283662796,0.08384669
42287,0.103300005197525,0.09211659
42288,0.0460333339869976,0.07151587
42289,0.0338000021874904,0.05910137
42290,0.0802333354949951,0.07022866
42291,0.1185333356261253,0.10254972
42292,0.1041333302855491,0.067017905
42293,0.0271166693419218,0.056613877
42294,0.1002666652202606,0.078936175
42295,0.0413666702806949,0.08044586
42296,0.107033334672451,0.06310229
42297,0.0320499986410141,0.08019097
42298,0.0976333320140838,0.05696459
42299,0.0573333352804183,0.060506605
42300,0.1161166653037071,0.08613113
42301,0.0494333356618881,0.05975264
42302,0.0861499980092048,0.092417784
42303,0.1771333217620849,0.11016053
42304,0.0410833321511745,0.08282715
42305,0.0582499988377094,0.07252036
42306,0.0477333329617977,0.07154418
42307,0.0870833322405815,0.06425287
42308,0.119949996471405,0.05026453
42309,0.0427000038325786,0.08096616
42310,0.0391166657209396,0.0730699
42311,0.0810000002384185,0.08690909
42312,0.0909333303570747,0.08779064
42313,0.0894000008702278,0.09476809
42314,0.0776000022888183,0.07745975
42315,0.1036166548728942,0.06830768
42316,0.054666668176651,0.06536497
42317,0.2170666605234146,0.077070296
42318,0.1916166543960571,0.06760554
42319,0.0832333341240882,0.08617209
42320,0.148399993777275,0.07270983
42321,0.083249993622303,0.0659959
42322,0.0959333255887031,0.08422918
42323,0.0561500005424022,0.07444281
42324,0.1866500228643417,0.069833584
42325,0.2210666686296463,0.07339774
42326,0.0975166633725166,0.08853795
42327,0.0675666630268096,0.069695346
42328,0.0548000000417232,0.06468965
42329,0.1120833382010459,0.059450783
42330,0.0548333339393138,0.07752342
42331,0.1309833377599716,0.06975119
42332,0.076183333992958,0.09002405
42333,0.0196666680276393,0.09457813
42334,0.147599995136261,0.06402457
42335,0.1210500076413154,0.060406648
42336,0.0624833293259143,0.060030922
42337,0.0345833338797092,0.048254892
42338,0.104683332145214,0.09422114
42339,0.0348999984562397,0.056344397
42340,0.0963666662573814,0.07173374
42341,0.1024166643619537,0.06769368
42342,0.0407500006258487,0.06536653
42343,0.0462333299219608,0.05416497
42344,0.0515833310782909,0.07200033
42345,0.1166500076651573,0.07090696
42346,0.0901333317160606,0.07242574
42347,0.0798499956727027,0.061043464
42348,0.0918500050902366,0.062388144
42349,0.0754833370447158,0.08703871
42350,0.0769499987363815,0.067112945
42351,0.1038166657090187,0.06432059
42352,0.0250999983400106,0.056827843
42353,0.0398333333432674,0.06116296
42354,0.0420833341777324,0.08300842
42355,0.051400002092123,0.076594844
42356,0.1768333315849304,0.08038777
42357,0.0763000026345253,0.05573604
42358,0.0369833335280418,0.046378456
42359,0.0232666675001382,0.046888024
42360,0.1669166684150695,0.05780212
42361,0.0640999972820282,0.055666
42362,0.0493166632950305,0.0449621
42363,0.1078166663646698,0.07358605
42364,0.074883334338665,0.064043164
42365,0.0659499987959861,0.07333796
42366,0.1103166565299034,0.07017431
42367,0.0836166739463806,0.06724475
42368,0.105766661465168,0.08044088
42369,0.1628999859094619,0.08804248
42370,0.0335333347320556,0.09105055
42371,0.0862166658043861,0.08014235
42372,0.0984166637063026,0.079422794
42373,0.0722500011324882,0.106112644
42374,0.1370500028133392,0.08006241
42375,0.0426833294332027,0.08220288
42376,0.0485833324491977,0.066197656
42377,0.1034833416342735,0.064574
42378,0.1337999850511551,0.062465385
42379,0.1032499969005584,0.08194186
42380,0.0925166681408882,0.06227287
42381,0.0459666661918163,0.047427535
42382,0.3012833297252655,0.0691805
42383,0.0361166670918464,0.09707563
42384,0.2130500078201294,0.10479842
42385,0.0857833325862884,0.05381479
42386,0.1389999985694885,0.06610599
42387,0.0443166680634021,0.084420286
42388,0.0219166669994592,0.053229555
42389,0.1073499917984008,0.100466624
42390,0.0687500014901161,0.08242457
42391,0.1080499961972236,0.070704065
42392,0.147866666316986,0.0869697
42393,0.1098666712641716,0.09114517
42394,0.0409833304584026,0.0761489
42395,0.0863833427429199,0.06920941
42396,0.0691166743636131,0.07687303
42397,0.06615000218153,0.06595728
42398,0.1115666627883911,0.0771347
42399,0.1282666772603988,0.07183079
42400,0.0892666652798652,0.087222576
42401,0.1983499974012375,0.08014521
42402,0.0932333245873451,0.09561482
42403,0.0700333341956138,0.07241978
42404,0.0580166690051555,0.062230907
42405,0.0734499916434288,0.07647418
