,truth,CNN-LSTM-BS2LR1e-2LRSES
35217,0.2697666585445404,0.066705026
35218,0.04215000197291374,0.05378881
35219,0.0857333317399025,0.08131637
35220,0.08709999918937683,0.07146631
35221,0.05038333311676979,0.06371402
35222,0.041616667062044144,0.044058833
35223,0.06906666606664658,0.05576694
35224,0.04766666889190674,0.050404683
35225,0.04244999960064888,0.050871186
35226,0.060216668993234634,0.06602904
35227,0.05975000187754631,0.06349479
35228,0.06069999933242798,0.05877374
35229,0.04791666567325592,0.06706396
35230,0.048516664654016495,0.06849909
35231,0.061916664242744446,0.055815518
35232,0.054649997502565384,0.049489416
35233,0.05068333074450493,0.051635113
35234,0.04171666502952576,0.044808585
35235,0.0431833378970623,0.047241006
35236,0.030799999833106995,0.02268386
35237,0.07321666926145554,0.043184344
35238,0.04971666261553764,0.049205698
35239,0.11311667412519455,0.053607564
35240,0.05818333104252815,0.06415011
35241,0.06201666593551636,0.06645241
35242,0.016766667366027832,0.02728781
35243,0.07129999995231628,0.0692097
35244,0.07678332924842834,0.07516431
35245,0.04866666719317436,0.059069175
35246,0.0681999996304512,0.055117466
35247,0.025983333587646484,0.043633867
35248,0.0711333379149437,0.04469021
35249,0.05560000240802765,0.049237132
35250,0.05781666934490204,0.059376534
35251,0.0541333369910717,0.060718562
35252,0.05210000276565552,0.06339776
35253,0.032099999487400055,0.03561853
35254,0.023749999701976776,0.02950064
35255,0.06515000015497208,0.06889014
35256,0.052016664296388626,0.053682934
35257,0.022766664624214172,0.014680776
35258,0.04895000159740448,0.06493366
35259,0.044099997729063034,0.044969838
35260,0.13571667671203613,0.094641306
35261,0.05518333241343498,0.059138753
35262,0.05943332985043526,0.055103466
35263,0.08269999176263809,0.06885962
35264,0.07678333669900894,0.06133917
35265,0.06716666370630264,0.096439295
35266,0.05079999938607216,0.053224225
35267,0.04778333380818367,0.044715665
35268,0.040166664868593216,0.04989805
35269,0.05838334187865257,0.042694986
35270,0.06503333896398544,0.06554258
35271,0.07161667197942734,0.07623199
35272,0.09083333611488342,0.065073356
35273,0.045049998909235,0.050582457
35274,0.08243333548307419,0.07237698
35275,0.049983326345682144,0.053173948
35276,0.045383334159851074,0.05151297
35277,0.07939999550580978,0.07657504
35278,0.0538666658103466,0.058444615
35279,0.06836666911840439,0.0559739
35280,0.060466665774583817,0.042213198
35281,0.04769999906420708,0.05978168
35282,0.0885833278298378,0.07783438
35283,0.06823333352804184,0.05762929
35284,0.03693333640694618,0.039728686
35285,0.06195000186562538,0.057037365
35286,0.026483332738280296,0.06437674
35287,0.04673333093523979,0.046346165
35288,0.04231667146086693,0.04348255
35289,0.05528333783149719,0.052249935
35290,0.02575000189244747,0.032038033
35291,0.08621666580438614,0.07802452
35292,0.047483328729867935,0.049009424
35293,0.060483332723379135,0.06620791
35294,0.07378333061933517,0.07610418
35295,0.05920000374317169,0.060106825
35296,0.06081666424870491,0.055656582
35297,0.03644999861717224,0.03264848
35298,0.05375000461935997,0.047604382
35299,0.053466666489839554,0.0446205
35300,0.051766667515039444,0.049552858
35301,0.05533333122730255,0.057246402
35302,0.044349998235702515,0.046446994
35303,0.062033336609601974,0.05980885
35304,0.059016671031713486,0.049019847
35305,0.06353333592414856,0.058183577
35306,0.020349999889731407,0.028410934
35307,0.04526666924357414,0.0422486
35308,0.0474499948322773,0.060982272
35309,0.13953334093093872,0.05580893
35310,0.05714999511837959,0.06348839
35311,0.03893333300948143,0.048764266
35312,0.0543999969959259,0.055149946
35313,0.07679999619722366,0.059324224
35314,0.05503333732485771,0.05682947
35315,0.0393499992787838,0.043317713
35316,0.06293333321809769,0.065474875
35317,0.0815499946475029,0.07472161
35318,0.05910000205039978,0.053918898
35319,0.06133333221077919,0.06460112
35320,0.06858333200216293,0.065436676
35321,0.03968333080410957,0.048258487
35322,0.047616664320230484,0.05365867
35323,0.0437166653573513,0.06103477
35324,0.052500005811452866,0.05578905
35325,0.05180000141263008,0.050288875
35326,0.06293333321809769,0.04738906
35327,0.03999999910593033,0.043071456
35328,0.033900000154972076,0.03151649
35329,0.06083333492279053,0.07632032
35330,0.03309999778866768,0.03878589
35331,0.052650000900030136,0.055831574
35332,0.0421999990940094,0.049652778
35333,0.046383336186409,0.048518475
35334,0.03219999745488167,0.04234159
35335,0.04101667180657387,0.044604972
35336,0.09406667202711105,0.08077611
35337,0.06951666623353958,0.054200195
35338,0.0710500031709671,0.059532415
35339,0.06601666659116745,0.06885544
35340,0.07906666398048401,0.06698105
35341,0.05473333224654198,0.05361867
35342,0.06136666610836983,0.06040757
35343,0.018299998715519905,0.028573854
35344,0.1429000049829483,0.032577105
35345,0.05105000361800194,0.057713825
35346,0.07568333297967911,0.06021069
35347,0.1768166571855545,0.06321149
35348,0.06444999575614929,0.035860363
35349,0.039799999445676804,0.031550277
35350,0.03375000134110451,0.03140063
35351,0.07495000213384628,0.045242622
35352,0.052500005811452866,0.042228784
35353,0.03305000066757202,0.03910183
35354,0.06961666792631149,0.060684532
35355,0.04830000177025795,0.05283639
35356,0.056716665625572205,0.0602881
35357,0.07405000180006027,0.06893002
35358,0.06994999945163727,0.06158461
35359,0.06996666640043259,0.06826009
35360,0.07045000046491623,0.07852374
35361,0.04118333384394646,0.038067646
35362,0.07423333823680878,0.05684016
35363,0.06701666861772537,0.057360746
35364,0.046316664665937424,0.06818765
35365,0.07135000079870224,0.06819943
35366,0.05116666480898857,0.04612163
35367,0.04726666584610939,0.050370876
35368,0.07395000010728836,0.04513195
35369,0.043449997901916504,0.05478704
35370,0.07466667145490646,0.06722576
35371,0.04508333280682564,0.038942523
35372,0.048233333975076675,0.042501703
35373,0.04841667041182518,0.05411629
35374,0.04951666668057442,0.057940435
35375,0.061133336275815964,0.07621214
35376,0.044333335012197495,0.041589182
35377,0.05131666362285614,0.053517964
35378,0.04735000059008598,0.048980445
35379,0.019633332267403603,0.027548358
35380,0.10546667128801346,0.06942607
35381,0.04284999892115593,0.05289088
35382,0.07911666482686996,0.076378725
35383,0.07943332940340042,0.072266065
35384,0.0518166683614254,0.057216085
35385,0.0416666679084301,0.040495273
35386,0.07355000823736191,0.05108693
35387,0.04698333516716957,0.050762724
35388,0.043016668409109116,0.047764413
35389,0.06041666865348816,0.0637419
35390,0.06133333221077919,0.06285277
35391,0.061316657811403275,0.059744127
35392,0.05131666734814644,0.06098119
35393,0.050083328038454056,0.064567916
35394,0.06023333594202995,0.049718324
35395,0.05843333527445793,0.051111728
35396,0.04924999549984932,0.048522722
35397,0.036766666918992996,0.04192079
35398,0.04340000078082085,0.051078394
35399,0.0338333360850811,0.025393048
35400,0.06571666151285172,0.04232034
35401,0.0518166683614254,0.046733577
35402,0.08138333261013031,0.058988295
35403,0.061383336782455444,0.064014584
35404,0.06518333405256271,0.06367395
35405,0.0173166673630476,0.028377026
35406,0.06994999200105667,0.06608399
35407,0.07919999957084656,0.07725488
35408,0.04826666787266731,0.058123827
35409,0.07800000160932541,0.0565485
35410,0.028999999165534973,0.042378873
35411,0.07028333097696304,0.04842767
35412,0.0562666654586792,0.049852796
35413,0.05668333172798157,0.058391005
35414,0.05263333022594452,0.057001412
35415,0.05441666767001152,0.06431312
35416,0.029483331367373466,0.034530785
35417,0.019616665318608284,0.0311437
35418,0.06061666086316109,0.069522664
35419,0.049016665667295456,0.05427179
35420,0.019433334469795227,0.013910446
35421,0.05010000243782997,0.060721505
35422,0.04703333601355553,0.044421375
35423,0.1351500004529953,0.0940961
35424,0.054366666823625565,0.058012813
35425,0.05508333444595337,0.049155578
35426,0.08396666496992111,0.07208635
35427,0.07726667076349258,0.06057632
35428,0.07604999840259552,0.090486415
35429,0.05499999597668648,0.05089376
35430,0.05236666277050972,0.043572556
35431,0.04735000059008598,0.050494827
35432,0.05674999952316284,0.04396605
35433,0.06478333473205566,0.066025995
35434,0.07306666672229767,0.071911715
35435,0.09263333678245544,0.06920455
35436,0.04401667043566704,0.0473091
35437,0.08151666074991226,0.067949355
35438,0.048650000244379044,0.0537731
35439,0.04854999855160713,0.05114825
35440,0.08788333088159561,0.0783398
35441,0.057116661220788956,0.06020801
35442,0.060366664081811905,0.058110874
35443,0.060633331537246704,0.042271104
35444,0.05008333548903465,0.058036316
35445,0.0893833339214325,0.07324149
35446,0.05961666628718376,0.05693292
35447,0.041600003838539124,0.03987006
35448,0.05788333714008331,0.054756634
35449,0.022483333945274353,0.060945183
35450,0.044883329421281815,0.044566806
35451,0.04541666433215141,0.04450893
35452,0.05703333392739296,0.050299913
35453,0.026133330538868904,0.029320125
35454,0.07891666889190674,0.08093214
35455,0.05245000123977661,0.048823282
35456,0.06359999626874924,0.060809746
35457,0.07146666198968887,0.07281333
35458,0.05608333274722099,0.05923717
35459,0.058383334428071976,0.0565674
35460,0.03666666895151138,0.034713775
35461,0.049816668033599854,0.04444118
35462,0.05908333137631416,0.041485827
35463,0.06194999814033508,0.04685506
35464,0.05418333411216736,0.055349324
35465,0.04253333434462547,0.048813395
35466,0.06110000237822533,0.060721975
35467,0.06365000456571579,0.04802437
35468,0.06213333085179329,0.057262503
35469,0.02226666547358036,0.028460864
35470,0.04635000228881836,0.04511704
35471,0.05040000006556511,0.062446862
35472,0.10503333806991577,0.05707337
35473,0.06258333474397659,0.062855095
35474,0.03633333370089531,0.04981453
35475,0.052433330565690994,0.056620263
35476,0.07853333652019501,0.058873072
35477,0.05726666748523712,0.05367797
35478,0.04230000078678131,0.037074972
35479,0.06023333594202995,0.061384335
35480,0.08264999836683273,0.071326934
35481,0.056683335453271866,0.060005825
35482,0.06595000624656677,0.06344151
35483,0.07049999386072159,0.062247753
35484,0.03826666623353958,0.051416934
35485,0.04833333194255829,0.051375076
35486,0.04233333468437195,0.061467025
35487,0.052883330732584,0.055611525
35488,0.051116663962602615,0.04725463
35489,0.05835000053048134,0.049228568
35490,0.04258333519101143,0.04481332
35491,0.03696666657924652,0.03207522
35492,0.059049997478723526,0.07163791
35493,0.03333333507180214,0.03694088
35494,0.04821666702628136,0.048389565
35495,0.04259999468922615,0.04740817
35496,0.04416666552424431,0.046463076
35497,0.031683336943387985,0.04211516
35498,0.042516667395830154,0.04656084
35499,0.0968666672706604,0.08071019
35500,0.07306667417287827,0.054597754
35501,0.06688333302736282,0.057023376
35502,0.06609999388456345,0.06526226
35503,0.08045000582933426,0.068915665
35504,0.05861666798591614,0.052210815
35505,0.06451666355133057,0.054347195
35506,0.02004999853670597,0.030939402
35507,0.24718333780765533,0.02993378
35508,0.05773333087563515,0.05698755
35509,0.07724999636411667,0.061616004
35510,0.12600000202655792,0.06397662
35511,0.06473333388566971,0.033042185
35512,0.040283333510160446,0.033024542
35513,0.030950000509619713,0.030900232
35514,0.08779999613761902,0.04156705
35515,0.052883330732584,0.04230151
35516,0.03228333592414856,0.038310837
35517,0.07144999504089355,0.061761495
35518,0.049133334308862686,0.04978934
35519,0.05740000307559967,0.055385567
35520,0.07276666909456253,0.06542428
35521,0.06631666421890259,0.06432298
35522,0.06769999861717224,0.06369988
35523,0.07530000060796738,0.07712064
35524,0.04411667212843895,0.040416483
35525,0.06933333724737167,0.05698628
35526,0.06586667150259018,0.06015915
35527,0.04583333432674408,0.06415192
35528,0.06778332591056824,0.06792133
35529,0.053050000220537186,0.04923138
35530,0.049250002950429916,0.051174328
35531,0.07706666737794876,0.045349933
35532,0.0466499961912632,0.053944387
35533,0.07670000195503235,0.06638027
35534,0.046033333986997604,0.03783271
35535,0.05069999396800995,0.043986965
35536,0.05044999718666077,0.05149132
35537,0.04536666348576546,0.053424124
35538,0.06448333710432053,0.07268499
35539,0.03941666707396507,0.038154066
35540,0.055383335798978806,0.048543412
35541,0.04758333042263985,0.043036748
35542,0.021549999713897705,0.027398387
35543,0.0940999984741211,0.062137663
35544,0.04404999688267708,0.052127432
35545,0.07891666889190674,0.06999862
35546,0.08363333344459534,0.06917992
35547,0.05273333191871643,0.05510073
35548,0.03995000198483467,0.037770197
35549,0.06901666522026062,0.05143022
35550,0.04868333414196968,0.046767794
35551,0.04281666874885559,0.046253327
35552,0.06445000320672989,0.061036903
35553,0.05869999900460243,0.059898183
35554,0.06224999949336052,0.055940818
35555,0.05026666820049286,0.05413548
35556,0.04883333668112755,0.05824951
35557,0.06256666779518127,0.03834807
35558,0.057600002735853195,0.051700346
35559,0.051750000566244125,0.050460603
35560,0.036883335560560226,0.039538935
35561,0.04469999670982361,0.04935856
35562,0.03096666745841503,0.025881613
35563,0.06108333542943001,0.039247725
35564,0.05043332651257515,0.04326347
35565,0.10156666487455368,0.054489642
35566,0.0677499994635582,0.06055632
35567,0.061816662549972534,0.06404651
35568,0.020233333110809326,0.02803608
35569,0.06689999997615814,0.057275534
35570,0.07530000060796738,0.070060074
35571,0.04781666770577431,0.05303915
35572,0.08009999990463257,0.054176774
35573,0.030933333560824394,0.036742568
35574,0.06345000118017197,0.046833187
35575,0.053583335131406784,0.050796967
35576,0.0562666654586792,0.05695675
35577,0.05068333074450493,0.050041515
35578,0.05455000326037407,0.05683157
35579,0.029616663232445717,0.035595205
35580,0.02319999784231186,0.029889217
35581,0.06340000778436661,0.060994506
35582,0.05024999752640724,0.05259252
35583,0.018200000748038292,0.015665768
35584,0.04971666634082794,0.05923036
35585,0.045116666704416275,0.041898914
35586,0.13668332993984222,0.089462675
35587,0.051983337849378586,0.050753232
35588,0.052433330565690994,0.044432722
35589,0.08898333460092545,0.07139401
35590,0.0793333351612091,0.061507136
35591,0.07358333468437195,0.076669425
35592,0.04625000059604645,0.04241298
35593,0.05079999938607216,0.041103967
35594,0.049833331257104874,0.044971935
35595,0.05821666494011879,0.044173
35596,0.0695333406329155,0.058743168
35597,0.06714999675750732,0.06478457
35598,0.09123333543539047,0.05967023
35599,0.047850001603364944,0.046801623
35600,0.07689999788999557,0.06652022
35601,0.05158333480358124,0.052399248
35602,0.048266664147377014,0.048870545
35603,0.0769166648387909,0.06841531
35604,0.0569833368062973,0.056235295
35605,0.06128333508968353,0.052915562
35606,0.05418333411216736,0.041913375
35607,0.04523332789540291,0.049701896
35608,0.0874333381652832,0.06771528
35609,0.060866665095090866,0.052710444
35610,0.03833333030343056,0.0372378
35611,0.05494999885559082,0.056204174
35612,0.024016669020056725,0.05571528
35613,0.043533336371183395,0.038871516
35614,0.03983333334326744,0.043670047
35615,0.059033334255218506,0.043393347
35616,0.025966666638851166,0.029994272
35617,0.0815499946475029,0.07301964
35618,0.053183332085609436,0.046437398
35619,0.05888332799077034,0.06302993
35620,0.06988333910703659,0.07139865
35621,0.061616670340299606,0.05491677
35622,0.05711666867136955,0.05034215
35623,0.04090000316500664,0.030726986
35624,0.049533333629369736,0.0428547
35625,0.051100000739097595,0.03918556
35626,0.05138333514332771,0.04170453
35627,0.05608333647251129,0.05008857
35628,0.04000000283122063,0.046935067
35629,0.06376666575670242,0.052653782
35630,0.06453333050012589,0.042466316
35631,0.12565000355243683,0.052071992
35632,0.02643333375453949,0.031326104
35633,0.044583335518836975,0.04540269
35634,0.051649998873472214,0.056811854
35635,0.08060000091791153,0.056357928
35636,0.05560000240802765,0.05609066
35637,0.03751666843891144,0.04846783
35638,0.05353333428502083,0.053780686
35639,0.07948333770036697,0.055916328
35640,0.07199999690055847,0.05220021
35641,0.04248333349823952,0.03334964
35642,0.059566665440797806,0.055196103
35643,0.08469999581575394,0.06513511
35644,0.06081666424870491,0.053591143
35645,0.06683333963155746,0.05659036
35646,0.07001666724681854,0.059692904
35647,0.04128333553671837,0.049581427
35648,0.047700002789497375,0.04876114
35649,0.04436666890978813,0.059686605
35650,0.05363333225250244,0.054627832
35651,0.04805000126361847,0.045619674
35652,0.05881667137145996,0.043358363
35653,0.040866669267416,0.041174322
35654,0.039133332669734955,0.03291662
35655,0.060883332043886185,0.07106477
35656,0.033533334732055664,0.036714524
35657,0.050583332777023315,0.047816515
35658,0.042750000953674316,0.04537653
35659,0.04351666569709778,0.045861937
35660,0.03413333371281624,0.036933642
35661,0.042666662484407425,0.04413006
35662,0.09784999489784241,0.07595464
35663,0.06791666895151138,0.051444005
35664,0.0695333331823349,0.055888668
35665,0.06171667203307152,0.05630504
35666,0.07985000312328339,0.06733482
35667,0.05485000088810921,0.05268744
35668,0.06468333303928375,0.04983668
35669,0.020016666501760483,0.028604051
35670,0.24291664361953735,0.031047206
35671,0.059333328157663345,0.053658254
35672,0.07711666822433472,0.06193388
35673,0.14133332669734955,0.06264252
35674,0.06228333339095116,0.033427685
35675,0.038616668432950974,0.02881834
35676,0.03400000184774399,0.032147422
35677,0.08748332411050797,0.04177344
35678,0.05363333225250244,0.036436573
35679,0.03193333372473717,0.03632787
35680,0.06808333098888397,0.059338067
35681,0.04626666381955147,0.047679182
35682,0.059316668659448624,0.054098103
35683,0.06988333910703659,0.060101096
35684,0.06871666759252548,0.0612929
35685,0.06648332625627518,0.060561173
35686,0.06888332962989807,0.07212144
35687,0.03725000098347664,0.039299358
35688,0.06904999911785126,0.05186714
35689,0.06430000066757202,0.054821916
35690,0.045233335345983505,0.060838617
35691,0.07023333013057709,0.06414986
35692,0.05194999650120735,0.04650695
35693,0.04951666668057442,0.04996046
35694,0.08004999905824661,0.04247476
35695,0.045766666531562805,0.04926349
35696,0.07180000096559525,0.0634788
35697,0.04358333349227905,0.039173968
35698,0.050983328372240067,0.042505294
35699,0.05060000345110893,0.049462963
35700,0.0609000027179718,0.049824044
35701,0.06715000420808792,0.06990216
35702,0.04201666638255119,0.035049647
35703,0.054366663098335266,0.04521015
35704,0.04739999771118164,0.040315345
35705,0.028033332899212837,0.025393128
35706,0.08263333141803741,0.058344144
35707,0.04176666960120201,0.051023882
35708,0.0776333287358284,0.06541327
35709,0.08289999514818192,0.0683093
35710,0.05038332939147949,0.05555443
35711,0.03928333520889282,0.036831822
35712,0.07766667008399963,0.051972106
35713,0.05103333294391632,0.046083666
35714,0.043916668742895126,0.045531932
35715,0.0638333335518837,0.058662582
35716,0.06181666627526283,0.05888108
35717,0.060366664081811905,0.053569295
35718,0.05104999616742134,0.052781615
35719,0.05373333394527435,0.05527048
35720,0.06690000742673874,0.033077843
35721,0.05705000087618828,0.050777383
35722,0.05086666718125343,0.05116823
35723,0.0401499979197979,0.039879594
35724,0.04266666993498802,0.047539353
35725,0.02981666661798954,0.024432477
35726,0.06621666997671127,0.037194666
35727,0.04413333162665367,0.0400605
35728,0.06735000014305115,0.052267887
35729,0.07261666655540466,0.059361823
35730,0.06278333812952042,0.065061465
35731,0.023716667667031288,0.027007552
35732,0.060349997133016586,0.054033957
35733,0.06813333183526993,0.06530995
35734,0.04653333127498627,0.051366523
35735,0.08496666699647903,0.054970764
35736,0.02681666612625122,0.03499591
35737,0.06521666049957275,0.044549398
35738,0.05173333361744881,0.049826447
35739,0.05824999883770943,0.05712368
35740,0.0625,0.044877235
35741,0.05246666446328163,0.05315354
35742,0.02931666560471058,0.03586898
35743,0.023016666993498802,0.029236538
35744,0.0693499967455864,0.054571386
35745,0.05185000225901604,0.051235363
35746,0.01666666567325592,0.015620702
35747,0.05138333514332771,0.057681117
35748,0.04141666367650032,0.040293247
35749,0.13288332521915436,0.089351624
35750,0.0515500009059906,0.045600373
35751,0.05209999904036522,0.04180923
35752,0.08971667289733887,0.07023477
35753,0.0804833322763443,0.061335098
35754,0.0706000030040741,0.069440275
35755,0.05239999666810036,0.03888967
35756,0.05310000106692314,0.040616672
35757,0.04601666331291199,0.042045232
35758,0.05485000088810921,0.043046698
35759,0.06673333048820496,0.055288266
35760,0.06456666439771652,0.059016474
35761,0.08368333429098129,0.05458462
35762,0.04431666433811188,0.047342602
35763,0.07881666719913483,0.06648225
35764,0.05085000395774841,0.050063357
35765,0.05248333513736725,0.046588715
35766,0.08023333549499512,0.06232103
35767,0.05611667037010193,0.054175735
35768,0.05716666951775551,0.052701067
35769,0.05550000071525574,0.04170268
35770,0.04648333415389061,0.046480432
35771,0.08624999970197678,0.065456964
35772,0.05771666392683983,0.049775228
35773,0.03655000403523445,0.03498261
35774,0.06051666662096977,0.057130367
35775,0.02513333410024643,0.05354814
35776,0.04195000231266022,0.037063852
35777,0.034683335572481155,0.042324133
35778,0.05691666528582573,0.03815758
35779,0.025233333930373192,0.030818991
35780,0.07831666618585587,0.06687822
35781,0.055900003761053085,0.04519664
35782,0.055400002747774124,0.06441841
35783,0.06513334065675735,0.07009426
35784,0.0632166638970375,0.0516641
35785,0.06185000017285347,0.048187647
35786,0.03644999861717224,0.027166557
35787,0.04659999907016754,0.042894606
35788,0.05324999988079071,0.03851606
35789,0.04324999824166298,0.03903655
35790,0.06081667169928551,0.04690086
35791,0.03968333080410957,0.046330772
35792,0.0626833364367485,0.049226616
35793,0.062433335930109024,0.038554117
35794,0.06395000219345093,0.04994545
35795,0.027250001206994057,0.03155384
35796,0.04254999756813049,0.044083647
35797,0.053366661071777344,0.05449761
35798,0.06324999779462814,0.05463516
35799,0.05779999867081642,0.053356707
35800,0.040033333003520966,0.04714341
35801,0.05691666901111603,0.052826658
35802,0.07666666805744171,0.054963153
35803,0.04970000311732292,0.05037645
35804,0.043983329087495804,0.03233401
35805,0.056066665798425674,0.05293127
35806,0.09079999476671219,0.062082063
35807,0.06870000064373016,0.050290845
35808,0.07221666723489761,0.0532117
35809,0.06959999352693558,0.05734092
35810,0.040816664695739746,0.047174513
35811,0.05233333632349968,0.04903499
35812,0.04873333498835564,0.057897512
35813,0.05450000241398811,0.052869942
35814,0.04678333178162575,0.045949437
35815,0.059033334255218506,0.03895309
35816,0.03985000029206276,0.038736895
35817,0.04071666672825813,0.032829374
35818,0.06516667455434799,0.07123366
35819,0.03398333489894867,0.036694758
35820,0.04814999923110008,0.048141524
35821,0.04051666706800461,0.04436115
35822,0.04373333230614662,0.045734536
35823,0.030816664919257164,0.035579283
35824,0.0437166690826416,0.04336431
35825,0.10486667603254318,0.072577864
35826,0.0632999911904335,0.04786745
35827,0.06961666792631149,0.053300466
35828,0.05855000019073486,0.050494853
35829,0.0820833295583725,0.06546919
35830,0.05329999700188637,0.052188084
35831,0.06300000101327896,0.046867426
35832,0.01743333227932453,0.027896324
35833,0.22630000114440918,0.03105173
35834,0.062133338302373886,0.050866712
35835,0.07833333313465118,0.0625257
35836,0.07779999822378159,0.06272586
35837,0.06359999626874924,0.034115873
35838,0.0369499996304512,0.027771523
35839,0.035483334213495255,0.03228097
35840,0.08730000257492065,0.041304
35841,0.05450000241398811,0.03315002
35842,0.03578333184123039,0.035739996
35843,0.06758332997560501,0.05806009
35844,0.051899999380111694,0.04533801
35845,0.05883333086967468,0.051864702
35846,0.07268333435058594,0.056930393
35847,0.06783333420753479,0.058284856
35848,0.06878333538770676,0.059399117
35849,0.07213333249092102,0.067996696
35850,0.03381666541099548,0.03872289
35851,0.07214999943971634,0.04846408
35852,0.06661666184663773,0.050760966
35853,0.05054999887943268,0.059464127
35854,0.07514999806880951,0.06360627
35855,0.05013333261013031,0.044480048
35856,0.051100000739097595,0.048440352
35857,0.08026667684316635,0.04071959
35858,0.05069999769330025,0.046094872
35859,0.07490000128746033,0.062987916
35860,0.0430000014603138,0.04166668
35861,0.05126667022705078,0.04017319
35862,0.046149998903274536,0.047645446
35863,0.04818333312869072,0.047109213
35864,0.06816666573286057,0.06768779
35865,0.03766666725277901,0.032534145
35866,0.05401666834950447,0.043408725
35867,0.045133333653211594,0.039609637
35868,0.021849999204277992,0.022814937
35869,0.07341666519641876,0.05677106
35870,0.040283333510160446,0.04999402
35871,0.07581666857004166,0.062100943
35872,0.07168333977460861,0.06822067
35873,0.04984999820590019,0.05698541
35874,0.03471666947007179,0.03654061
35875,0.08061667531728745,0.052347865
35876,0.04541666433215141,0.04748701
35877,0.04560000076889992,0.045397174
35878,0.06413333863019943,0.05641149
35879,0.058649998158216476,0.058480173
35880,0.06053333356976509,0.051576212
35881,0.05015000328421593,0.053916015
35882,0.049133334308862686,0.054410234
35883,0.0650000050663948,0.031158874
35884,0.0544000007212162,0.049620174
35885,0.04821666702628136,0.051376186
35886,0.03723333403468132,0.041496083
35887,0.041216667741537094,0.045743022
35888,0.02851666696369648,0.02238123
35889,0.05874999985098839,0.03524821
35890,0.04126666858792305,0.03752506
35891,0.06164999678730965,0.051011387
35892,0.06619999557733536,0.05925516
35893,0.06469999998807907,0.06635788
35894,0.01913333125412464,0.025534285
35895,0.061149999499320984,0.05316576
35896,0.06783333420753479,0.062348
35897,0.042383331805467606,0.051217087
35898,0.08163333684206009,0.056785118
35899,0.02878333441913128,0.034883734
35900,0.059683334082365036,0.042276315
35901,0.052283331751823425,0.047957085
35902,0.05738333240151405,0.05813504
35903,0.05223333463072777,0.04122877
35904,0.04751666262745857,0.051171258
35905,0.02801666595041752,0.035868503
35906,0.026000000536441803,0.028486403
35907,0.06943333148956299,0.049846545
35908,0.05050000175833702,0.049997445
35909,0.016983333975076675,0.015035529
35910,0.048883333802223206,0.056268997
35911,0.04208333417773247,0.039357185
35912,0.13321666419506073,0.09088013
35913,0.050199996680021286,0.0419354
35914,0.05719999969005585,0.040524047
35915,0.08348333090543747,0.06866544
35916,0.07438332587480545,0.06064868
35917,0.07048333436250687,0.0664224
35918,0.048783332109451294,0.037753366
35919,0.05471666157245636,0.040869277
35920,0.04780000448226929,0.04062557
35921,0.05276666581630707,0.04160341
35922,0.060100000351667404,0.05385679
35923,0.06030000373721123,0.05457142
35924,0.08270000666379929,0.051447842
35925,0.04586666822433472,0.048525307
35926,0.0820000022649765,0.06687243
35927,0.047833334654569626,0.047452517
35928,0.049266666173934937,0.044719882
35929,0.07190000265836716,0.058317587
35930,0.05406666919589043,0.052948367
35931,0.057750001549720764,0.05433713
35932,0.052000001072883606,0.04151542
35933,0.04481666907668114,0.045472376
35934,0.08223333209753036,0.064824566
35935,0.0538666695356369,0.047736306
35936,0.033250000327825546,0.033232618
35937,0.06726666539907455,0.057908617
35938,0.028233332559466362,0.05268415
35939,0.041883330792188644,0.037285168
35940,0.03176666796207428,0.041211758
35941,0.05541666969656944,0.03436094
35942,0.02983333170413971,0.03170472
35943,0.07453333586454391,0.062197845
35944,0.05150000378489494,0.04453655
35945,0.05558333173394203,0.06549976
35946,0.062333330512046814,0.06956036
35947,0.05949999764561653,0.049038492
35948,0.05589999631047249,0.04737422
35949,0.043433334678411484,0.024267124
35950,0.04605000093579292,0.04366092
35951,0.046016667038202286,0.038782388
35952,0.05031667277216911,0.03795868
35953,0.055266667157411575,0.045289796
35954,0.03936666622757912,0.046439044
35955,0.05823333188891411,0.04783868
35956,0.05663333460688591,0.035951342
35957,0.061916667968034744,0.049149476
35958,0.024949999526143074,0.030799985
35959,0.04163333401083946,0.042389
35960,0.0510166697204113,0.054040074
35961,0.06670000404119492,0.05245109
35962,0.05738333240151405,0.05213773
35963,0.03661666437983513,0.045918822
35964,0.05040000006556511,0.052845042
35965,0.07766667008399963,0.054872632
35966,0.05158333107829094,0.04856473
35967,0.04258333146572113,0.032348577
35968,0.05404999852180481,0.05244598
35969,0.07499999552965164,0.060672253
35970,0.06338333338499069,0.04849691
35971,0.06615000218153,0.051551223
35972,0.0626833364367485,0.05555066
35973,0.03896666690707207,0.044725206
35974,0.04815000295639038,0.05045454
35975,0.046433333307504654,0.05605689
35976,0.05454999580979347,0.05123067
35977,0.04913333058357239,0.047116417
35978,0.05400000140070915,0.035811376
35979,0.03893333300948143,0.036968283
35980,0.03889999911189079,0.032442637
35981,0.06353333592414856,0.07160711
35982,0.03321666643023491,0.036779203
35983,0.04348333552479744,0.048861463
35984,0.036666665226221085,0.043833572
35985,0.041766662150621414,0.045863695
35986,0.030300000682473183,0.035525978
35987,0.04321666434407234,0.04342049
35988,0.10693333297967911,0.07018655
35989,0.06001666560769081,0.044973135
35990,0.0690833330154419,0.05027609
35991,0.055666666477918625,0.047074877
35992,0.07788333296775818,0.0639109
35993,0.049150001257658005,0.05130754
