,truth,ESG
6735,0.457,0.34643075
6736,0.301,0.15813309
6737,0.065,0.32896414
6738,0.69,0.25041535
6739,0.216,0.3703897
6740,0.052,0.2521372
6741,0.306,0.17502566
6742,0.612,0.23077053
6743,0.446,0.27341977
6744,0.154,0.34504583
6745,0.001,0.20498817
6746,0.065,0.1552741
6747,0.508,0.25253233
6748,0.123,0.31985122
6749,0.121,0.45153537
6750,0.042,0.38015413
6751,0.071,0.09904469
6752,0.371,0.28334183
6753,0.072,0.34251773
6754,0.102,0.35682392
6755,0.215,0.3829726
6756,0.03,0.30894884
6757,0.114,0.30800074
6758,0.034,0.303208
6759,0.012,0.43221876
6760,0.184,0.34533262
6761,0.002,0.23353136
6762,0.19,0.31132847
6763,0.026,0.2607754
6764,0.0,0.3458596
6765,0.162,0.27192798
6766,0.049,0.21018913
6767,0.13,0.22738154
6768,0.011,0.1524272
6769,0.017,0.30417672
6770,0.366,0.26573285
6771,0.428,0.12998632
6772,0.048,0.27234292
6773,0.04,0.25429446
6774,0.178,0.18584637
6775,0.405,0.33724135
6776,0.59,0.09951272
6777,0.048,0.15756431
6778,0.099,0.21875575
6779,0.259,0.20729697
6780,0.371,0.25923437
6781,0.497,0.18478525
6782,0.045,0.25589973
6783,0.13,0.2834019
6784,0.301,0.29682553
6785,0.125,0.26115903
6786,0.375,0.15958561
6787,0.046,0.23912248
6788,0.109,0.18282008
6789,0.264,0.29909062
6790,0.026,0.14539115
6791,0.359,0.15313125
6792,0.142,0.18913133
6793,0.161,0.21234107
6794,0.499,0.2585522
6795,0.079,0.12499657
6796,0.6509999999999999,0.064836934
6797,0.364,0.16035748
6798,0.331,0.14601563
6799,0.693,0.26881975
6800,0.149,0.17787953
6801,0.861,0.07532878
6802,0.62,0.1673087
6803,0.57,0.2601965
6804,0.785,0.2100264
6805,0.211,0.33898267
6806,0.991,0.17855196
6807,0.812,0.24131797
6808,0.615,0.27862418
6809,0.937,0.34982896
6810,0.506,0.23368222
6811,0.953,0.13879567
6812,0.97,0.20923151
6813,0.88,0.14502609
6814,0.989,0.28868103
6815,0.578,0.29791984
6816,0.961,0.24366635
6817,1.0,0.2786495
6818,0.969,0.31458047
6819,0.991,0.28609523
6820,0.738,0.38897645
6821,0.995,0.319781
6822,0.99,0.3935983
6823,0.967,0.32283178
6824,0.988,0.48003426
6825,0.784,0.31649926
6826,0.959,0.22186078
6827,0.993,0.3367368
6828,0.992,0.3121525
6829,0.983,0.35943556
6830,0.877,0.37000248
6831,0.972,0.30435565
6832,0.981,0.38837063
6833,0.982,0.33364025
6834,0.961,0.4701781
6835,0.8370000000000001,0.31717518
6836,0.968,0.21890534
6837,0.972,0.33019078
6838,0.985,0.31448522
6839,0.974,0.37313974
6840,0.156,0.1825649
6841,0.109,0.19302648
6842,0.691,0.26436785
6843,0.433,0.34437627
6844,0.303,0.18471278
6845,0.534,0.22235182
6846,0.1889999999999999,0.19004539
6847,0.614,0.21927813
6848,0.1969999999999999,0.33344373
6849,0.21,0.21803996
6850,0.435,0.17214274
6851,0.042,0.14251454
6852,0.185,0.22928555
6853,0.102,0.22846152
6854,0.091,0.18017156
6855,0.424,0.19270615
6856,0.0069999999999999,0.18309107
6857,0.088,0.20317677
6858,0.075,0.29661193
6859,0.104,0.14740926
6860,0.705,0.19836599
6861,0.0,0.19068916
6862,0.144,0.2573905
6863,0.091,0.28879106
6864,0.071,0.16116428
6865,0.6559999999999999,0.15976202
6866,0.067,0.21495113
6867,0.251,0.16078778
6868,0.122,0.22881156
6869,0.161,0.15490179
6870,0.487,0.242165
6871,0.046,0.18839233
6872,0.059,0.23441966
6873,0.141,0.35575166
6874,0.1119999999999999,0.30559918
6875,0.272,0.16345099
6876,0.152,0.21705672
6877,0.0,0.21000731
6878,0.2339999999999999,0.19618756
6879,0.119,0.2277317
6880,0.344,0.21884397
6881,0.186,0.2082468
6882,0.013,0.16546094
6883,0.142,0.20051998
6884,0.129,0.11543162
6885,0.496,0.15539366
6886,0.1009999999999999,0.15388367
6887,0.033,0.08394494
6888,0.075,0.17355466
6889,0.195,0.13314632
6890,0.449,0.080081776
6891,0.107,0.111147664
6892,0.04,0.124129444
6893,0.0969999999999999,0.17522742
6894,0.214,0.15367821
6895,0.4479999999999999,0.03992659
6896,0.332,0.13409123
6897,0.0,0.17600685
6898,0.107,0.32704982
6899,0.119,0.14949246
6900,0.478,0.06707785
6901,0.409,0.09978437
6902,0.021,0.114529274
6903,0.128,0.18138647
6904,0.176,0.107617386
6905,0.35,0.09098527
6906,0.767,0.09084603
6907,0.084,0.08078091
6908,0.148,0.11149664
6909,0.253,0.12473369
6910,0.096,0.08452277
6911,0.733,0.08852939
6912,0.087,0.049193628
6913,0.171,0.048593566
6914,0.2289999999999999,0.08248076
6915,0.047,0.10953905
6916,0.648,0.05809103
6917,0.069,0.0635768
6918,0.211,0.11499238
6919,0.2,0.13652113
6920,0.03,0.06002246
6921,0.212,0.08482663
6922,0.089,0.06276412
6923,0.111,0.1621713
6924,0.379,0.18710172
6925,0.012,0.1366638
6926,0.216,0.17067517
6927,0.177,0.14394607
6928,0.043,0.20159136
6929,0.363,0.18596236
6930,0.005,0.14222059
6931,0.132,0.1421639
6932,0.1889999999999999,0.0725788
6933,0.072,0.20382398
6934,0.301,0.109538026
6935,0.008,0.043980673
6936,0.146,0.15849893
6937,0.157,0.16458175
6938,0.043,0.3178638
6939,0.19,0.16169137
6940,0.006,0.08109231
6941,0.264,0.1656616
6942,0.1889999999999999,0.122428685
6943,0.05,0.22221243
6944,0.263,0.13936333
6945,0.005,0.1979824
6946,0.451,0.19920242
6947,0.171,0.1268285
6948,0.083,0.21849248
6949,0.425,0.17249924
6950,0.02,0.17032717
6951,0.299,0.2121713
6952,0.131,0.22057475
6953,0.044,0.2123921
6954,0.238,0.31553775
6955,0.081,0.13097453
6956,0.055,0.24524175
6957,0.009,0.20409708
6958,0.026,0.26933372
6959,0.049,0.22820824
6960,0.022,0.013188964
6961,0.152,0.048356198
6962,0.0069999999999999,0.0054304246
6963,0.069,0.001277646
6964,0.027,-0.0036788676
6965,0.03,0.07046482
6966,0.1939999999999999,0.046811834
6967,0.045,0.0339247
6968,0.023,0.051864848
6969,0.037,0.046886183
6970,0.07,0.06796953
6971,0.181,0.08828178
6972,0.143,0.022894202
6973,0.051,0.07465245
6974,0.135,0.12774692
6975,0.048,0.06692922
6976,0.149,0.14571556
6977,0.236,0.1372539
6978,0.039,0.1465986
6979,0.149,0.15825368
6980,0.055,0.11931775
6981,0.077,0.124114096
6982,0.214,0.13156652
6983,0.025,0.0883425
6984,0.284,0.115726545
6985,0.046,0.12030704
6986,0.037,0.09557927
6987,0.225,0.064295664
6988,0.034,0.081250936
6989,0.214,0.0870594
6990,0.0069999999999999,0.067201555
6991,0.026,0.062886894
6992,0.198,0.03806673
6993,0.035,0.1487274
6994,0.247,0.09083143
6995,0.009,-0.010711066
6996,0.01,0.07074963
6997,0.15,0.08828697
6998,0.068,0.1135168
6999,0.295,0.09683805
7000,0.024,-0.0025631115
7001,0.004,0.09838727
7002,0.071,0.08436456
7003,0.027,0.085202605
7004,0.272,-0.005945381
7005,0.003,0.03082753
7006,0.0,0.021994352
7007,0.024,0.05357736
7008,0.047,0.07941887
7009,0.14,0.055604067
7010,0.0,0.046719853
7011,0.0,0.052701253
7012,0.032,0.048447657
7013,0.043,0.095879555
7014,0.022,0.08548062
7015,0.0,0.022054328
7016,0.0,0.07382649
7017,0.016,0.027673958
7018,0.046,0.017446248
7019,0.004,0.033228144
7020,0.0,-0.03378058
7021,0.0,0.011282716
7022,0.003,0.034792516
7023,0.034,0.02041404
7024,0.008,0.08795372
7025,0.0,-0.017796315
7026,0.0,0.07612246
7027,0.0,-0.027567282
7028,0.015,0.09057692
7029,0.006,0.059772134
7030,0.0,-0.006048579
7031,0.0,0.042238574
7032,0.0,-0.0018126406
7033,0.0,0.049720924
7034,0.0,0.029526722
7035,0.0,0.022741726
7036,0.0,0.0007404629
7037,0.0,-0.011808695
7038,0.0,0.060262077
7039,0.0,0.08741253
7040,0.0,0.017850772
7041,0.0,0.01917129
7042,0.0,0.0071994215
7043,0.0,0.045586847
7044,0.003,-0.010614462
7045,0.0,-0.016204378
7046,0.0,0.006965632
7047,0.0139999999999999,-0.047010228
7048,0.009,0.039984256
7049,0.016,-0.08433785
7050,0.0,0.0019887649
7051,0.0,0.025467467
7052,0.018,-0.04644951
7053,0.026,0.020899374
7054,0.012,0.011257973
7055,0.0,0.034336988
7056,0.0,0.05910478
7057,0.006,0.06435536
7058,0.009,0.015800353
7059,0.035,-0.00028287247
7060,0.0,0.037345354
7061,0.0,0.08369372
7062,0.012,-0.005331464
7063,0.005,0.04640188
7064,0.075,0.011354439
7065,0.0,0.04265455
7066,0.012,0.061649308
7067,0.021,0.02313374
7068,0.011,0.082289726
7069,0.067,0.10350972
7070,0.0,0.0375479
7071,0.02,0.059283763
7072,0.016,0.02454473
7073,0.0,0.06739333
7074,0.068,-0.0037170425
7075,0.0,0.012954999
7076,0.0069999999999999,0.0822578
7077,0.035,0.015061088
7078,0.05,0.06573506
7079,0.062,0.023220573
7080,0.076,0.1125823
7081,0.815,0.5615871
7082,0.634,0.46950382
7083,0.426,0.2887993
7084,0.319,0.400669
7085,0.4589999999999999,0.15593477
7086,0.387,0.4881963
7087,0.352,0.36036098
7088,0.35,0.2807126
7089,0.191,0.27702057
7090,0.482,0.19370493
7091,0.4429999999999999,0.39859596
7092,0.299,0.35031608
7093,0.205,0.2581361
7094,0.1169999999999999,0.25147894
7095,0.105,0.1617803
7096,0.1,0.33565417
7097,0.353,0.38336363
7098,0.066,0.23748711
7099,0.142,0.28555688
7100,0.02,0.11543442
7101,0.106,0.33044425
7102,0.1889999999999999,0.33205387
7103,0.23,0.22977021
7104,0.118,0.25339738
7105,0.068,0.073772855
7106,0.1119999999999999,0.33744633
7107,0.201,0.3429817
7108,0.204,0.16673046
7109,0.0139999999999999,0.19498557
7110,0.424,0.12206683
7111,0.159,0.35046214
7112,0.24,0.2720164
7113,0.198,0.18920517
7114,0.134,0.15964934
7115,0.372,0.12145546
7116,0.048,0.34657416
7117,0.128,0.2767831
7118,0.243,0.2063015
7119,0.226,0.18151888
7120,0.26,0.07558314
7121,0.158,0.29000217
7122,0.14,0.15937422
7123,0.168,0.119193286
7124,0.143,0.15057217
7125,0.564,0.11275521
7126,0.29,0.18554759
7127,0.126,0.09888613
7128,0.127,0.16464737
7129,0.237,0.080144584
7130,0.507,0.10247515
7131,0.087,0.23697591
7132,0.121,0.081497505
7133,0.1119999999999999,0.10505676
7134,0.11,-0.0023926273
7135,0.498,0.056747615
7136,0.104,0.3312622
7137,0.299,0.22781475
7138,0.095,0.17183411
7139,0.087,0.2293753
7140,0.531,0.07549308
7141,0.115,0.268588
7142,0.346,0.28335112
7143,0.1369999999999999,0.18765637
7144,0.085,0.16124693
7145,0.225,0.12809004
7146,0.052,0.2103922
7147,0.166,0.13375336
7148,0.1169999999999999,0.13665098
7149,0.034,0.15258744
7150,0.045,0.10216582
7151,0.0279999999999999,0.11522784
7152,0.108,0.12917483
7153,0.098,0.09971928
7154,0.038,0.068066716
7155,0.039,0.10922622
7156,0.018,0.17664671
7157,0.024,0.16285338
7158,0.039,0.12359145
7159,0.0069999999999999,0.054250963
7160,0.088,0.06978619
7161,0.092,0.21918508
7162,0.06,0.19179013
7163,0.03,0.0956153
7164,0.011,0.11186037
7165,0.045,0.076704144
7166,0.038,0.3493596
7167,0.051,0.2453328
7168,0.057,0.07971993
7169,0.054,0.21745019
7170,0.04,0.12414208
7171,0.1119999999999999,0.25568134
7172,0.14,0.27559555
7173,0.192,0.20601563
7174,0.099,0.19529545
7175,0.094,0.09198625
7176,0.072,0.40703765
7177,0.1939999999999999,0.33575454
7178,0.138,0.20738956
7179,0.113,0.27749428
7180,0.109,0.051913753
7181,0.1119999999999999,0.4075101
7182,0.152,0.29004705
7183,0.141,0.18668114
7184,0.125,0.21670999
7185,0.026,0.15212679
7186,0.312,0.30763698
7187,0.0579999999999999,0.15827349
7188,0.129,0.19008301
7189,0.088,0.060244948
7190,0.241,0.11900221
7191,0.182,0.2823065
7192,0.098,0.23468198
7193,0.326,0.20384152
7194,0.182,0.19751608
7195,0.522,0.05788517
7196,0.018,0.29491934
7197,0.13,0.23536944
7198,0.483,0.12586004
7199,0.268,0.07335974
7200,0.035,0.023592606
7201,0.016,0.029868662
7202,0.084,0.06975236
7203,0.253,0.11873733
7204,0.266,0.13513112
7205,0.012,0.0247496
7206,0.099,-0.0042797104
7207,0.069,0.09016093
7208,0.252,0.12109663
7209,0.192,0.09353485
7210,0.012,0.081786424
7211,0.3339999999999999,0.10406804
7212,0.019,0.05667517
7213,0.186,0.13308977
7214,0.113,0.09334013
7215,0.012,0.045742948
7216,0.187,0.10154155
7217,0.11,0.14922956
7218,0.24,0.064484015
7219,0.154,0.104617774
7220,0.0,0.01933156
7221,0.163,0.09602692
7222,0.034,0.0938212
7223,0.148,0.10571015
7224,0.133,0.11941382
7225,0.0,0.058493786
7226,0.153,0.029380959
7227,0.004,0.050899006
7228,0.053,0.0685207
7229,0.042,0.10033937
7230,0.02,0.08116677
7231,0.105,0.053784914
7232,0.006,0.0888293
7233,0.035,0.16145875
7234,0.073,0.11322486
7235,0.081,0.08781962
7236,0.28,0.09575115
7237,0.015,0.13424845
7238,0.031,0.13079211
7239,0.034,0.064464614
7240,0.1169999999999999,0.10177566
7241,0.162,0.12036607
7242,0.009,0.12341261
7243,0.032,0.0988505
7244,0.053,0.08967611
7245,0.132,0.14709856
7246,0.143,0.069775596
7247,0.045,0.13778389
7248,0.061,0.2098276
7249,0.053,0.09251396
7250,0.07,0.08571242
7251,0.076,0.045016304
7252,0.071,0.09537975
7253,0.0289999999999999,0.10979366
7254,0.016,0.08057511
7255,0.102,0.0047032572
7256,0.015,0.06995037
7257,0.046,0.12820122
7258,0.1159999999999999,0.1737079
7259,0.004,0.08622494
7260,0.103,0.08114301
7261,0.0,0.017285582
7262,0.055,0.09422949
7263,0.144,0.0934145
7264,0.0,0.05091856
7265,0.121,0.06538138
7266,0.0,0.067432284
7267,0.011,0.060977995
7268,0.078,0.084558636
7269,0.005,0.079536945
7270,0.026,0.058865532
7271,0.0,0.017894402
7272,0.001,2.4691224e-05
7273,0.031,-0.00087331235
7274,0.0069999999999999,0.07345909
7275,0.006,0.08816541
7276,0.0,0.038006052
7277,0.0,0.0122337155
7278,0.0139999999999999,0.06524639
7279,0.004,0.02017003
7280,0.0,0.09795989
7281,0.0,0.025012463
7282,0.0,0.06938225
7283,0.022,0.036799762
7284,0.018,0.11693922
7285,0.0,-0.004515068
7286,0.0,-0.049918786
7287,0.0,0.033765443
7288,0.005,0.052225426
7289,0.034,0.12370984
7290,0.001,0.107344836
7291,0.0,0.034584545
7292,0.0139999999999999,0.08267194
7293,0.013,0.13643487
7294,0.02,0.124193534
7295,0.0139999999999999,0.04400885
7296,0.0,0.015854811
7297,0.011,0.065261826
7298,0.017,0.10141336
7299,0.022,0.10525898
7300,0.0,0.05657835
7301,0.0,0.0129672475
7302,0.004,0.07467456
7303,0.071,0.123402566
7304,0.003,0.09247863
7305,0.009,0.12695342
7306,0.0,0.014124613
7307,0.002,0.1151468
7308,0.084,0.08477638
7309,0.018,0.09207987
7310,0.039,0.05354063
7311,0.0,0.07556458
7312,0.004,0.01317681
7313,0.0289999999999999,0.10169703
7314,0.015,0.11349645
7315,0.139,0.04214811
7316,0.0,0.061869297
7317,0.203,0.10891262
7318,0.036,0.03395831
7319,0.001,0.040529355
7320,0.1,0.068316124
7321,0.02,0.079118475
7322,0.061,0.04606832
7323,0.1169999999999999,0.020484665
7324,0.059,0.12029658
7325,0.125,0.108269215
7326,0.04,0.14374122
7327,0.068,0.094025224
7328,0.05,0.080837116
7329,0.1639999999999999,0.12230201
7330,0.067,0.105198026
7331,0.067,0.08118971
7332,0.163,0.07790105
7333,0.025,0.1379937
7334,0.39,0.12698787
7335,0.036,0.12498386
7336,0.19,0.1568589
7337,0.168,0.16098608
7338,0.004,0.18460801
7339,0.3879999999999999,0.14727794
7340,0.054,0.14171791
7341,0.184,0.10648525
7342,0.078,0.14159286
7343,0.016,0.12656927
7344,0.302,0.19234836
7345,0.002,0.10200201
7346,0.132,0.15737936
7347,0.023,0.11280422
7348,0.015,0.12372622
7349,0.121,0.13128603
7350,0.0,0.108466364
7351,0.084,0.15154584
7352,0.0,0.13316089
7353,0.031,0.08500658
7354,0.055,0.178778
7355,0.0,0.16558313
7356,0.064,0.18396804
7357,0.0,0.17726329
7358,0.026,0.13835704
7359,0.025,0.112985246
7360,0.0,0.12017387
7361,0.02,0.15608683
7362,0.0,0.16087532
7363,0.002,0.05606092
7364,0.0279999999999999,0.09714143
7365,0.0,0.090815715
7366,0.0289999999999999,0.14945436
7367,0.0,0.15226477
7368,0.0,0.07015345
7369,0.026,0.08490454
7370,0.0,0.12930968
7371,0.0,0.11616531
7372,0.0,0.10134545
7373,0.0,0.15219902
7374,0.011,0.13436116
7375,0.0,0.023415064
7376,0.0,0.12439526
7377,0.0,0.0742897
7378,0.0,0.047381677
7379,0.023,0.15205218
7380,0.0,0.05647034
7381,0.0,0.11209196
7382,0.0,0.0970922
7383,0.003,0.09686825
7384,0.012,0.10699588
7385,0.0,0.04907977
7386,0.0,0.10356035
7387,0.0,0.1123481
7388,0.0,0.08845853
7389,0.013,0.05579876
7390,0.004,0.11531658
7391,0.003,0.052438326
7392,0.0,0.054870866
7393,0.0,0.11589622
7394,0.004,0.07092128
7395,0.033,0.08515722
7396,0.086,0.038189285
7397,0.0,0.073162615
7398,0.0,0.11257961
7399,0.012,0.083425745
7400,0.022,0.0009887926
7401,0.0559999999999999,0.050006274
7402,0.0,0.0027440824
7403,0.0,0.033235528
7404,0.0,0.00031707808
7405,0.01,0.05613122
7406,0.0139999999999999,0.046183
7407,0.0,0.03749239
7408,0.0,0.0119104525
7409,0.0,0.045950767
7410,0.01,0.020626672
7411,0.018,0.050711703
7412,0.03,0.052999575
7413,0.0,0.037859645
7414,0.0,0.061170306
7415,0.0,0.068790436
7416,0.004,0.039892815
7417,0.012,0.03670603
7418,0.0,0.06718513
7419,0.002,0.020460567
7420,0.002,0.030811934
7421,0.0,0.09630151
7422,0.01,0.03806486
7423,0.0,0.022565255
7424,0.0,-0.024451984
7425,0.0,0.09002963
7426,0.004,0.14047554
7427,0.006,0.055793647
7428,0.011,0.10781552
7429,0.064,0.05042792
7430,0.02,0.006795205
7431,0.01,0.019269168
7432,0.006,0.054637134
7433,0.019,0.051452644
7434,0.05,0.004090145
7435,0.037,0.026740162
7436,0.043,0.04157237
7437,0.004,0.026504958
7438,0.019,0.11206001
7439,0.0289999999999999,0.06294796
7440,0.0,0.018444475
7441,0.257,0.10802532
7442,0.211,0.23642957
7443,0.296,0.2296882
7444,0.247,0.343897
7445,0.0,0.02137062
7446,0.111,0.09566988
7447,0.089,0.18747906
7448,0.135,0.15556109
7449,0.091,0.26879734
7450,0.0,0.08050798
7451,0.209,0.14754476
7452,0.026,0.16395617
7453,0.087,0.09470659
7454,0.066,0.2411217
7455,0.0,-0.01009158
7456,0.531,0.09910137
7457,0.008,0.18029314
7458,0.053,0.12389637
7459,0.043,0.21276847
7460,0.01,0.08433153
7461,0.27,0.0967407
7462,0.057,0.15232798
7463,0.156,0.14560574
7464,0.105,0.17104393
7465,0.08,0.10525928
7466,0.254,0.16990906
7467,0.054,0.25645572
7468,0.241,0.21353239
7469,0.113,0.2500206
7470,0.17,0.11759961
7471,0.273,0.16552481
7472,0.087,0.18029615
7473,0.141,0.12858342
7474,0.04,0.13481994
7475,0.22,0.11694555
7476,0.259,0.11357939
7477,0.081,0.13057286
7478,0.172,0.15587562
7479,0.065,0.20604737
7480,0.253,0.10922097
7481,0.1889999999999999,0.11150233
7482,0.051,0.1445741
7483,0.308,0.16668853
7484,0.1,0.16645
7485,0.265,0.1374791
7486,0.2,0.11230834
7487,0.049,0.13236739
7488,0.3929999999999999,0.1455355
7489,0.042,0.20524168
7490,0.2739999999999999,0.10892839
7491,0.215,0.050431825
7492,0.115,0.09694348
7493,0.413,0.10155339
7494,0.068,0.088093534
7495,0.211,0.047731336
7496,0.18,0.079196036
7497,0.094,0.18066539
7498,0.223,0.07393937
7499,0.122,0.15221527
7500,0.166,0.07465371
7501,0.074,0.071007706
7502,0.247,0.1339693
7503,0.1009999999999999,0.11012169
7504,0.1,0.12819427
7505,0.16,0.02809909
7506,0.228,0.116819926
7507,0.083,0.15243635
7508,0.069,0.162738
7509,0.04,0.15960231
7510,0.106,-0.033688743
7511,0.077,0.09046233
7512,0.01,0.08497357
7513,0.09,0.12324537
7514,0.061,0.07688132
7515,0.11,0.0016324352
7516,0.047,0.055900395
7517,0.094,0.03197477
7518,0.086,0.055612504
7519,0.1159999999999999,0.011922529
7520,0.042,0.10720456
7521,0.083,0.08316136
7522,0.024,0.14451435
7523,0.088,0.15660232
7524,0.098,0.15043014
7525,0.016,0.07239451
7526,0.156,0.120997764
7527,0.102,0.1944565
7528,0.139,0.24448967
7529,0.16,0.27801123
7530,0.039,0.06441456
7531,0.065,0.091485515
7532,0.25,0.21277018
7533,0.133,0.19035481
7534,0.043,0.19248472
7535,0.004,0.094503164
7536,0.317,0.06956475
7537,0.1169999999999999,0.14615262
7538,0.084,0.1402748
7539,0.099,0.17146945
7540,0.0,0.12386005
7541,0.038,0.106951885
7542,0.142,0.17442843
7543,0.076,0.21085998
7544,0.118,0.19257043
7545,0.013,0.0119467005
7546,0.44,0.09113917
7547,0.246,0.17133884
7548,0.148,0.17396219
7549,0.1009999999999999,0.21584062
7550,0.0,0.16669884
7551,0.051,0.09950874
7552,0.107,0.1601111
7553,0.168,0.19574448
7554,0.038,0.2361804
7555,0.0069999999999999,0.04765651
7556,0.031,0.074033216
7557,0.331,0.06280342
7558,0.027,0.091138974
7559,0.074,0.16472821
7560,0.212,0.12335885
7561,0.838,0.6571287
7562,0.573,0.5435772
7563,0.8370000000000001,0.5593728
7564,0.6559999999999999,0.49878815
7565,0.177,0.16343941
7566,0.738,0.45438606
7567,0.537,0.42690223
7568,0.774,0.383525
7569,0.705,0.36146462
7570,0.2319999999999999,0.09510584
7571,0.457,0.43725002
7572,0.356,0.44750115
7573,0.701,0.35249984
7574,0.616,0.28407598
7575,0.238,0.19119306
7576,0.3829999999999999,0.37074187
7577,0.408,0.27020073
7578,0.539,0.24023953
7579,0.469,0.36907506
7580,0.2239999999999999,0.1531453
7581,0.2,0.4884336
7582,0.192,0.39671904
7583,0.441,0.37275422
7584,0.326,0.3375895
7585,0.259,0.18673539
7586,0.094,0.49816194
7587,0.207,0.46533343
7588,0.529,0.42764124
7589,0.325,0.43744335
7590,0.335,0.16360275
7591,0.073,0.38501695
7592,0.121,0.2874978
7593,0.536,0.2996805
7594,0.372,0.274954
7595,0.317,0.11813652
7596,0.181,0.30574262
7597,0.1159999999999999,0.31503183
7598,0.557,0.32919738
7599,0.355,0.19772843
7600,0.2339999999999999,0.17392464
7601,0.16,0.32451147
7602,0.299,0.19142328
7603,0.3279999999999999,0.2902638
7604,0.4529999999999999,0.30627906
7605,0.461,0.20350614
7606,0.289,0.34241202
7607,0.503,0.2508064
7608,0.529,0.29321617
7609,0.6940000000000001,0.19576827
7610,0.579,0.10451742
7611,0.369,0.20824388
7612,0.6609999999999999,0.08099397
7613,0.432,0.19554168
7614,0.72,0.13368993
7615,0.565,0.21761347
7616,0.237,0.36442256
7617,0.782,0.18328203
7618,0.53,0.35030776
7619,0.53,0.2324314
7620,0.616,0.1131106
7621,0.348,0.25727582
7622,0.677,0.2990769
7623,0.579,0.3046033
7624,0.432,0.22413015
7625,0.628,0.14810577
7626,0.272,0.29006785
7627,0.556,0.2369419
7628,0.617,0.2111707
7629,0.4589999999999999,0.27434203
7630,0.439,0.079017535
7631,0.245,0.2072129
7632,0.444,0.18620946
7633,0.395,0.14645015
7634,0.208,0.19685122
7635,0.392,0.05142747
7636,0.115,0.2529617
7637,0.5760000000000001,0.2362711
7638,0.237,0.24367154
7639,0.192,0.13269615
7640,0.314,0.11257419
7641,0.196,0.25629684
7642,0.508,0.18718137
7643,0.246,0.24358545
7644,0.218,0.26478013
7645,0.251,0.16580552
7646,0.087,0.45685238
7647,0.3929999999999999,0.32353055
7648,0.387,0.40106276
7649,0.3829999999999999,0.34742013
7650,0.131,0.18021102
7651,0.125,0.4376379
7652,0.359,0.31845278
7653,0.37,0.30907214
7654,0.38,0.33265534
7655,0.185,0.17522359
7656,0.051,0.41776663
7657,0.381,0.33505192
7658,0.3829999999999999,0.39958346
7659,0.524,0.32707092
7660,0.206,0.24696276
7661,0.205,0.4238024
7662,0.4529999999999999,0.33888134
7663,0.324,0.41873506
7664,0.607,0.38315204
7665,0.118,0.19115789
7666,0.5329999999999999,0.3847851
7667,0.493,0.32565987
7668,0.376,0.3475662
7669,0.6920000000000001,0.33442935
7670,0.127,0.0849479
7671,0.1369999999999999,0.3673671
7672,0.5870000000000001,0.3792398
7673,0.208,0.40966952
7674,0.53,0.3101526
7675,0.0409999999999999,0.115680814
7676,0.225,0.29058027
7677,0.638,0.29545298
7678,0.356,0.35925293
7679,0.417,0.19599454
7680,0.1159999999999999,0.14070596
7681,0.205,0.23136576
7682,0.163,0.15224226
7683,0.047,0.04320033
7684,0.141,0.1392184
7685,0.17,0.17180145
7686,0.127,0.24319434
7687,0.1159999999999999,0.16548212
7688,0.061,0.12147546
7689,0.086,0.19699955
7690,0.366,0.19468418
7691,0.054,0.28691444
7692,0.134,0.1837377
7693,0.033,0.13810362
7694,0.275,0.18477161
7695,0.208,0.20577204
7696,0.0279999999999999,0.27643144
7697,0.181,0.21596867
7698,0.051,0.08673731
7699,0.163,0.15369889
7700,0.003,0.22020824
7701,0.0,0.2519154
7702,0.134,0.2005162
7703,0.047,0.1346426
7704,0.1169999999999999,0.14946663
7705,0.004,0.15883623
7706,0.0,0.19104467
7707,0.0819999999999999,0.14941023
7708,0.04,0.17053007
7709,0.091,0.16371611
7710,0.005,0.14507611
7711,0.0,0.0855061
7712,0.012,0.17164646
7713,0.022,0.15367898
7714,0.153,0.14340416
7715,0.012,0.07370001
7716,0.0,0.13764721
7717,0.051,0.12505692
7718,0.011,0.046460506
7719,0.154,0.085583344
7720,0.005,0.059152488
7721,0.003,0.10078377
7722,0.061,0.13716045
7723,0.0,0.009078875
7724,0.159,0.088092655
7725,0.011,0.06093484
7726,0.01,0.12967968
7727,0.043,0.11271164
7728,0.003,0.06986894
7729,0.278,0.123184584
7730,0.01,0.078454554
7731,0.008,0.026033293
7732,0.021,0.05968466
7733,0.012,0.08124469
7734,0.225,0.05821913
7735,0.018,0.14025137
7736,0.0,0.120062865
7737,0.033,0.1792404
7738,0.01,0.028222583
7739,0.216,0.14384383
7740,0.022,0.07145377
7741,0.0,0.116381876
7742,0.002,0.12842754
7743,0.021,0.036362402
7744,0.11,0.0808289
7745,0.016,0.02982574
7746,0.0,0.12893271
7747,0.0,0.11649851
7748,0.04,-0.03621164
7749,0.149,0.076544546
7750,0.053,0.052138086
7751,0.045,0.08248192
7752,0.0,0.10766068
7753,0.024,0.0049386136
7754,0.127,0.04663649
7755,0.024,0.03868208
7756,0.066,0.10079369
7757,0.0,0.089721136
7758,0.04,0.035397097
7759,0.003,0.03781181
7760,0.005,-0.023417477
7761,0.035,0.016429443
7762,0.0,0.047566615
7763,0.038,0.01828684
7764,0.0,-0.017159257
7765,0.019,0.03323839
7766,0.0279999999999999,0.0042553525
7767,0.0,0.04962262
7768,0.024,0.05778171
7769,0.011,0.035071943
7770,0.019,0.029443543
7771,0.092,0.023938194
7772,0.0,0.11325179
7773,0.034,0.013736051
