,truth,GRU-BS16LR1e-4LRSES
23726,0.607,0.3159376
23727,0.502,0.36355025
23728,0.487,0.2882557
23729,0.528,0.31728774
23730,0.537,0.30482155
23731,0.524,0.5611873
23732,0.369,0.23389871
23733,0.531,0.3126461
23734,0.53,0.28542468
23735,0.575,0.32403442
23736,0.444,0.2706778
23737,0.208,0.26092854
23738,0.161,0.28781098
23739,0.514,0.27033022
23740,0.53,0.3214347
23741,0.517,0.31281963
23742,0.479,0.2949464
23743,0.575,0.3439516
23744,0.581,0.37644446
23745,0.525,0.30979025
23746,0.54,0.3411003
23747,0.5539999999999999,0.31167173
23748,0.535,0.6256622
23749,0.352,0.20727201
23750,0.478,0.28450853
23751,0.479,0.2616061
23752,0.493,0.2899516
23753,0.317,0.25069603
23754,0.347,0.2611013
23755,0.3229999999999999,0.27888805
23756,0.474,0.24072796
23757,0.487,0.29759014
23758,0.48,0.28604564
23759,0.4589999999999999,0.26338875
23760,0.546,0.32242668
23761,0.551,0.3385626
23762,0.4579999999999999,0.28197023
23763,0.519,0.3207837
23764,0.441,0.27427518
23765,0.495,0.6166384
23766,0.243,0.15775591
23767,0.2769999999999999,0.21981953
23768,0.308,0.20147654
23769,0.299,0.21707928
23770,0.222,0.19384797
23771,0.163,0.2202166
23772,0.163,0.23039417
23773,0.317,0.1802826
23774,0.32,0.2401504
23775,0.31,0.22167484
23776,0.304,0.20340315
23777,0.411,0.2586443
23778,0.418,0.26203704
23779,0.256,0.21463898
23780,0.3389999999999999,0.26107353
23781,0.283,0.20231327
23782,0.2769999999999999,0.5361238
23783,0.1009999999999999,0.098269604
23784,0.095,0.13710226
23785,0.168,0.12634929
23786,0.133,0.1296247
23787,0.0969999999999999,0.11945695
23788,0.289,0.15694895
23789,0.221,0.15925981
23790,0.118,0.10705511
23791,0.125,0.1629556
23792,0.119,0.14063218
23793,0.11,0.12965764
23794,0.134,0.17213836
23795,0.152,0.16819414
23796,0.109,0.12998095
23797,0.12,0.17972045
23798,0.095,0.11650397
23799,0.113,0.40792313
23800,0.009,0.041342147
23801,0.01,0.05919447
23802,0.01,0.058362685
23803,0.02,0.052345816
23804,0.011,0.049447432
23805,0.102,0.090166725
23806,0.115,0.087151974
23807,0.012,0.040167615
23808,0.013,0.08579394
23809,0.012,0.06479957
23810,0.01,0.06027037
23811,0.01,0.08293583
23812,0.0069999999999999,0.07988969
23813,0.012,0.051820926
23814,0.011,0.09736882
23815,0.01,0.042191114
23816,0.019,0.2665081
23817,0.0,-0.0025562271
23818,0.0,0.0023376048
23819,0.0,0.010502527
23820,0.0,-0.0012968145
23821,0.0,-0.0023855176
23822,0.0,0.032979332
23823,0.0,0.030111074
23824,0.0,-0.0071251057
23825,0.0,0.024541564
23826,0.0,0.008120248
23827,0.0,0.008823369
23828,0.0,0.007893574
23829,0.0,0.013248611
23830,0.0,-0.0038817413
23831,0.0,0.028641969
23832,0.0,-0.006807275
23833,0.0,0.14270183
23834,0.0,-0.027564753
23835,0.0,-0.028448574
23836,0.0,-0.015352
23837,0.0,-0.03037887
23838,0.0,-0.032411993
23839,0.0,-0.0075224433
23840,0.0,-0.0064304285
23841,0.0,-0.030940156
23842,0.0,-0.013272837
23843,0.0,-0.024703685
23844,0.0,-0.020561006
23845,0.0,-0.041476317
23846,0.0,-0.025476739
23847,0.0,-0.032567695
23848,0.0,-0.01895145
23849,0.0,-0.031374887
23850,0.0,0.054543197
23851,0.0,-0.0330691
23852,0.0,-0.03541079
23853,0.0,-0.02302888
23854,0.0,-0.03889677
23855,0.0,-0.042332955
23856,0.0,-0.029626077
23857,0.0,-0.023904767
23858,0.0,-0.03418478
23859,0.0,-0.026750341
23860,0.0,-0.034769837
23861,0.0,-0.029703695
23862,0.0,-0.061647303
23863,0.0,-0.036977045
23864,0.0,-0.037701063
23865,0.0,-0.042786594
23866,0.0,-0.03671485
23867,0.0,0.007565342
23868,0.0,-0.021755565
23869,0.0,-0.022893555
23870,0.0,-0.016769417
23871,0.0,-0.030495226
23872,0.0,-0.035069287
23873,0.0,-0.034857858
23874,0.0,-0.025455434
23875,0.0,-0.021733608
23876,0.0,-0.018626936
23877,0.0,-0.025673065
23878,0.0,-0.021608304
23879,0.0,-0.055548906
23880,0.0,-0.024991289
23881,0.0,-0.025209896
23882,0.0,-0.043402296
23883,0.0,-0.025978386
23884,0.0,-3.0219555e-05
23885,0.0,0.0024339706
23886,0.0,0.0048644766
23887,0.0,0.00074193627
23888,0.0,-0.0076099224
23889,0.0,-0.013640316
23890,0.0,-0.02565516
23891,0.0,-0.013507392
23892,0.0,0.0024298504
23893,0.0,0.006739039
23894,0.0,-0.0015632957
23895,0.0,0.0011839382
23896,0.0,-0.028959354
23897,0.0,0.00589256
23898,0.0,-3.630668e-05
23899,0.0,-0.02352367
23900,0.0,-0.00063573197
23901,0.0,0.026758626
23902,0.0,0.12822403
23903,0.0,-0.053557567
23904,0.0,0.088479705
23905,0.0,0.17007956
23906,0.0,0.0641735
23907,0.0,0.09328235
23908,0.0,0.07081756
23909,0.0,0.034337305
23910,0.0,-0.050449625
23911,0.0,0.0065169856
23912,0.0,-0.027070034
23913,0.0,0.1306142
23914,0.0,0.024122458
23915,0.0,0.071077496
23916,0.0,-0.019694965
23917,0.0,0.030104332
23918,0.0,0.10619808
23919,0.0,0.006876506
23920,0.0,-0.05244509
23921,0.0,0.04045737
23922,0.0,0.063177146
23923,0.0,0.030473202
23924,0.0,0.037957758
23925,0.0,0.014330491
23926,0.0,-0.01413833
23927,0.0,-0.100800514
23928,0.0,-0.055928115
23929,0.0,-0.042969305
23930,0.0,-0.013240283
23931,0.0,-0.07764718
23932,0.0,-0.007644005
23933,0.0,-0.062336396
23934,0.0,0.01973931
23935,0.0,0.010650866
23936,0.0,-0.03851026
23937,0.0,-0.043280117
23938,0.0,0.005073767
23939,0.0,-0.008529939
23940,0.0,-0.0019398574
23941,0.0,0.006911946
23942,0.0,-0.0079832375
23943,0.0,-0.0224672
23944,0.0,-0.0941557
23945,0.0,-0.05433968
23946,0.0,-0.04278784
23947,0.0,-0.049553953
23948,0.0,-0.082341805
23949,0.0,-0.018431239
23950,0.0,-0.07590522
23951,0.0,-0.024884477
23952,0.0,-0.026846439
23953,0.17,-0.034605224
23954,0.0,-0.018413998
23955,0.0,-0.011241712
23956,0.0,-0.031563736
23957,0.0,-0.0102810655
23958,0.0,-0.008810255
23959,0.0,-0.012923852
23960,0.0,-0.012971401
23961,0.0,-0.05201923
23962,0.0,-0.022768024
23963,0.0,-0.021605391
23964,0.0,-0.038318023
23965,0.0,-0.039316326
23966,0.0,-0.0093488805
23967,0.0,-0.052500512
23968,0.0,-0.03428559
23969,0.0,-0.0118456185
23970,0.013,0.00051245466
23971,0.0139999999999999,0.024301752
23972,0.011,-0.0011068657
23973,0.015,-0.0117935315
23974,0.01,0.009080017
23975,0.0,-0.0044522225
23976,0.0,-0.00046942383
23977,0.013,0.014790479
23978,0.021,0.008129615
23979,0.016,0.02292846
23980,0.016,0.017864747
23981,0.01,0.00086517073
23982,0.018,0.025056958
23983,0.0139999999999999,0.01681792
23984,0.016,-0.0047369096
23985,0.0139999999999999,-0.0035213865
23986,0.019,0.04580898
23987,0.102,0.05161831
23988,0.128,0.08082259
23989,0.079,0.0349395
23990,0.182,0.039699424
23991,0.122,0.049769066
23992,0.001,0.021261325
23993,0.001,0.03135386
23994,0.153,0.059829034
23995,0.172,0.07476334
23996,0.157,0.07673463
23997,0.15,0.07208237
23998,0.121,0.05715777
23999,0.218,0.09888956
24000,0.124,0.060221016
24001,0.131,0.057064474
24002,0.14,0.056470968
24003,0.13,0.13527061
24004,0.266,0.10621886
24005,0.346,0.14309171
24006,0.19,0.0891717
24007,0.342,0.10885209
24008,0.27,0.10213592
24009,0.023,0.065641575
24010,0.02,0.08062527
24011,0.3329999999999999,0.11537404
24012,0.37,0.13962944
24013,0.356,0.13544214
24014,0.348,0.13319811
24015,0.385,0.122299336
24016,0.222,0.17489317
24017,0.295,0.11662638
24018,0.3929999999999999,0.124553114
24019,0.34,0.12876347
24020,0.299,0.24383669
24021,0.3939999999999999,0.1535601
24022,0.535,0.20062564
24023,0.236,0.14828518
24024,0.48,0.17877248
24025,0.444,0.15546149
24026,0.054,0.12113832
24027,0.054,0.13881916
24028,0.501,0.16953203
24029,0.546,0.1953597
24030,0.531,0.1928036
24031,0.52,0.18901625
24032,0.604,0.18695529
24033,0.2319999999999999,0.24359721
24034,0.522,0.17590517
24035,0.59,0.18859838
24036,0.536,0.19502406
24037,0.52,0.35527584
24038,0.418,0.18448211
24039,0.589,0.24199595
24040,0.193,0.19603825
24041,0.551,0.23118219
24042,0.541,0.19793014
24043,0.081,0.17459536
24044,0.104,0.1911943
24045,0.562,0.20856865
24046,0.61,0.23434791
24047,0.578,0.23714626
24048,0.57,0.2265711
24049,0.642,0.2388286
24050,0.301,0.29178077
24051,0.616,0.22321478
24052,0.622,0.2380126
24053,0.601,0.23925963
24054,0.581,0.44949165
24055,0.315,0.19278447
24056,0.3829999999999999,0.2571174
24057,0.2,0.21800856
24058,0.35,0.25136283
24059,0.292,0.21778408
24060,0.118,0.20989478
24061,0.084,0.22200237
24062,0.346,0.2216316
24063,0.412,0.2495398
24064,0.3279999999999999,0.25538567
24065,0.377,0.23718186
24066,0.452,0.2644518
24067,0.325,0.30727214
24068,0.4,0.24373928
24069,0.4529999999999999,0.26158836
24070,0.367,0.25149876
24071,0.386,0.5055845
24072,0.136,0.1774722
24073,0.187,0.24094635
24074,0.129,0.20764148
24075,0.161,0.2342754
24076,0.176,0.20789939
24077,0.186,0.21556255
24078,0.136,0.22199243
24079,0.176,0.20515811
24080,0.186,0.23682223
24081,0.19,0.24084418
24082,0.175,0.21932718
24083,0.1889999999999999,0.2554906
24084,0.321,0.2858072
24085,0.188,0.22997499
24086,0.1889999999999999,0.25274906
24087,0.185,0.22985809
24088,0.1969999999999999,0.5089214
24089,0.065,0.14342873
24090,0.0819999999999999,0.19688329
24091,0.168,0.16944379
24092,0.067,0.18669194
24093,0.081,0.17061968
24094,0.195,0.19157995
24095,0.156,0.19230011
24096,0.078,0.16438985
24097,0.09,0.19803904
24098,0.0819999999999999,0.19775018
24099,0.079,0.1781808
24100,0.076,0.2143547
24101,0.192,0.23359182
24102,0.096,0.18610746
24103,0.085,0.21374573
24104,0.076,0.18073803
24105,0.091,0.45849442
24106,0.024,0.09929265
24107,0.034,0.13681751
24108,0.093,0.11663655
24109,0.046,0.12415283
24110,0.035,0.11756598
24111,0.063,0.14799061
24112,0.062,0.14319773
24113,0.031,0.11109856
24114,0.03,0.14239614
24115,0.034,0.13912325
24116,0.031,0.12411629
24117,0.0279999999999999,0.15262689
24118,0.074,0.16472897
24119,0.034,0.12589039
24120,0.0289999999999999,0.15556471
24121,0.032,0.118265904
24122,0.044,0.3685069
24123,0.004,0.05473238
24124,0.004,0.07656838
24125,0.0139999999999999,0.06469883
24126,0.001,0.0641199
24127,0.004,0.06372817
24128,0.004,0.097802274
24129,0.004,0.08935177
24130,0.005,0.059058093
24131,0.004,0.08361497
24132,0.006,0.08039774
24133,0.005,0.07016009
24134,0.006,0.085026026
24135,0.006,0.09587728
24136,0.002,0.066122815
24137,0.005,0.092695266
24138,0.004,0.059719734
24139,0.012,0.262535
24140,0.0,0.018314008
24141,0.0,0.029056195
24142,0.0,0.02463365
24143,0.0,0.01842289
24144,0.0,0.020507513
24145,0.0,0.05181613
24146,0.0,0.043240566
24147,0.0,0.019075517
24148,0.0,0.034141272
24149,0.0,0.033265393
24150,0.0,0.027151313
24151,0.0,0.025185425
24152,0.0,0.04040607
24153,0.0,0.019820657
24154,0.0,0.03729175
24155,0.0,0.016846683
24156,0.0,0.16413194
24157,0.0,-0.0044620484
24158,0.0,0.00036573783
24159,0.0,0.00039622933
24160,0.0,-0.009131357
24161,0.0,-0.007029755
24162,0.0,0.016894814
24163,0.0,0.011126572
24164,0.0,-0.003965374
24165,0.0,0.0013744496
24166,0.0,0.0033949055
24167,0.0,0.00023744255
24168,0.0,-0.016956234
24169,0.0,0.0053063035
24170,0.0,-0.0072412044
24171,0.0,-0.003082024
24172,0.0,-0.007545583
24173,0.0,0.089602396
24174,0.0,-0.011915792
24175,0.0,-0.009169411
24176,0.0,-0.008939028
24177,0.0,-0.019537196
24178,0.0,-0.01840469
24179,0.0,-0.004100759
24180,0.0,-0.006013207
24181,0.0,-0.010397293
24182,0.0,-0.012369394
24183,0.0,-0.008361284
24184,0.0,-0.010184284
24185,0.0,-0.03700637
24186,0.0,-0.008035123
24187,0.0,-0.015493337
24188,0.0,-0.024944745
24189,0.0,-0.015324496
24190,0.0,0.04634141
24191,0.0,-0.005288817
24192,0.0,-0.0019696504
24193,0.0,-0.0058521815
24194,0.0,-0.015016522
24195,0.0,-0.0151475575
24196,0.0,-0.011188583
24197,0.0,-0.009542532
24198,0.0,-0.0030198433
24199,0.0,-0.00821548
24200,0.0,-0.0038614608
24201,0.0,-0.0057312474
24202,0.0,-0.035659842
24203,0.0,-0.0015091076
24204,0.0,-0.0083239
24205,0.0,-0.027831428
24206,0.0,-0.008691214
24207,0.0,0.03516674
24208,0.0,0.012621999
24209,0.0,0.018718759
24210,0.0,0.007462602
24211,0.0,0.0023214184
24212,0.0,0.00046109036
24213,0.0,-0.005748145
24214,0.0,-0.001168076
24215,0.0,0.015084401
24216,0.0,0.010794483
24217,0.0,0.0139166135
24218,0.0,0.01150563
24219,0.0,-0.016598983
24220,0.0,0.0215104
24221,0.0,0.010550268
24222,0.0,-0.013464037
24223,0.0,0.0106836185
24224,0.0,0.053134173
24225,0.0,0.028741937
24226,0.0,-0.07077018
24227,0.0,-0.003518004
24228,0.0,0.08374725
24229,0.0,0.05362828
24230,0.0,0.023481889
24231,0.0,0.04318192
24232,0.0,-0.029521096
24233,0.0,-0.020009473
24234,0.0,-0.041161317
24235,0.0,-0.06090303
24236,0.0,0.081952445
24237,0.0,-0.046857283
24238,0.0,0.01968868
24239,0.0,-0.030444771
24240,0.0,0.026646689
24241,0.0,0.09820724
24242,0.0,-0.050745275
24243,0.0,-0.08401632
24244,0.0,-0.056802988
24245,0.0,-0.034126036
24246,0.0,-0.0089452695
24247,0.0,-0.03262643
24248,0.0,-0.020685848
24249,0.0,-0.062993675
24250,0.0,-0.11253758
24251,0.0,-0.103345394
24252,0.0,-0.05251774
24253,0.0,-0.044985108
24254,0.0,-0.10306011
24255,0.0,-0.05279383
24256,0.0,-0.09698005
24257,0.0,-0.04388489
24258,0.0,-0.021675035
24259,0.0,-0.06983793
24260,0.0,-0.07281427
24261,0.0,-0.07647627
24262,0.0,-0.08330295
24263,0.0,-0.042339362
24264,0.0,-0.048700392
24265,0.0,-0.03759851
24266,0.0,-0.057090785
24267,0.0,-0.1119955
24268,0.0,-0.08055441
24269,0.0,-0.04312015
24270,0.0,-0.07274959
24271,0.0,-0.08472593
24272,0.0,-0.059017576
24273,0.0,-0.10305455
24274,0.0,-0.081472725
24275,0.0,-0.05959946
24276,0.243,-0.047386702
24277,0.0,-0.037975572
24278,0.0,-0.06890362
24279,0.0,-0.07985524
24280,0.0,-0.03826285
24281,0.0,-0.042825926
24282,0.0,-0.035394136
24283,0.0,-0.03289688
24284,0.0,-0.06593118
24285,0.0,-0.031506944
24286,0.0,-0.019477766
24287,0.0,-0.049368724
24288,0.0,-0.03162629
24289,0.0,-0.038305253
24290,0.0,-0.06755336
24291,0.0,-0.07254739
24292,0.0,-0.035678104
24293,0.002,7.722527e-05
24294,0.009,0.017496949
24295,0.0139999999999999,-0.034741454
24296,0.018,-0.03596019
24297,0.0069999999999999,-0.0029821321
24298,0.0,-0.018971529
24299,0.0,-0.014459867
24300,0.0069999999999999,0.008499438
24301,0.003,0.0014149882
24302,0.128,0.026441928
24303,0.002,0.023368342
24304,0.001,0.0009301342
24305,0.0139999999999999,0.038150445
24306,0.006,0.0016009137
24307,0.001,-0.0077528413
24308,0.006,-0.020989053
24309,0.004,0.035233095
24310,0.019,0.059862643
24311,0.04,0.08693953
24312,0.096,0.022628102
24313,0.095,0.03578522
24314,0.073,0.052486982
24315,0.009,0.022346815
24316,0.021,0.027301537
24317,0.038,0.06598527
24318,0.055,0.076236844
24319,0.033,0.08928383
24320,0.026,0.08367108
24321,0.012,0.066794395
24322,0.103,0.11721435
24323,0.066,0.058888674
24324,0.027,0.064884596
24325,0.068,0.058092114
24326,0.035,0.14034311
24327,0.091,0.12086265
24328,0.174,0.1603021
24329,0.1689999999999999,0.09415187
24330,0.2289999999999999,0.12093517
24331,0.242,0.116589926
24332,0.024,0.07915598
24333,0.005,0.087535426
24334,0.211,0.13202773
24335,0.181,0.14915854
24336,0.166,0.1558234
24337,0.183,0.1519569
24338,0.071,0.14053023
24339,0.22,0.19954067
24340,0.242,0.12801647
24341,0.155,0.1418743
24342,0.179,0.14515604
24343,0.059,0.2653526
24344,0.084,0.17210734
24345,0.136,0.22534698
24346,0.372,0.1654105
24347,0.347,0.20166168
24348,0.144,0.17790712
24349,0.089,0.14452241
24350,0.034,0.15592307
24351,0.142,0.19315875
24352,0.179,0.21140896
24353,0.124,0.219684
24354,0.1169999999999999,0.21291566
24355,0.085,0.21250951
24356,0.218,0.273799
24357,0.19,0.1971601
24358,0.118,0.21336766
24359,0.262,0.21999383
24360,0.292,0.39145032
24361,0.267,0.20332824
24362,0.4539999999999999,0.26908123
24363,0.262,0.21867336
24364,0.315,0.25788447
24365,0.19,0.22370929
24366,0.193,0.20399246
24367,0.105,0.21450382
24368,0.285,0.23379555
24369,0.288,0.25367242
24370,0.363,0.26665655
24371,0.362,0.2509107
24372,0.208,0.2683821
24373,0.402,0.32319844
24374,0.233,0.24896553
24375,0.392,0.26644027
24376,0.035,0.26558566
24377,0.021,0.49471125
24378,0.397,0.20770311
24379,0.5589999999999999,0.28050274
24380,0.316,0.23863332
24381,0.3279999999999999,0.27401865
24382,0.205,0.24101014
24383,0.21,0.23889524
24384,0.144,0.24497882
24385,0.423,0.2423545
24386,0.2339999999999999,0.26752305
24387,0.473,0.281171
24388,0.466,0.2567626
24389,0.131,0.29187796
24390,0.446,0.33329582
24391,0.243,0.26665616
24392,0.556,0.28804004
24393,0.588,0.2725587
24394,0.602,0.55048895
24395,0.2739999999999999,0.18523471
24396,0.3289999999999999,0.2552063
24397,0.262,0.22008248
24398,0.297,0.24675515
24399,0.138,0.22284992
24400,0.385,0.23730762
24401,0.147,0.23835649
24402,0.358,0.2167017
24403,0.1639999999999999,0.24861775
24404,0.296,0.25696516
24405,0.327,0.23043019
24406,0.132,0.27422526
24407,0.4029999999999999,0.30081812
24408,0.154,0.24355301
24409,0.3829999999999999,0.2713685
24410,0.29,0.24089667
24411,0.307,0.54313195
24412,0.147,0.14298537
24413,0.177,0.1992187
24414,0.2239999999999999,0.17108689
24415,0.105,0.18666857
24416,0.114,0.17430119
24417,0.337,0.20240663
24418,0.204,0.19845496
24419,0.158,0.16509393
24420,0.11,0.20038894
24421,0.163,0.20159297
24422,0.162,0.1792559
24423,0.23,0.22094433
24424,0.35,0.23530623
24425,0.111,0.18747693
24426,0.201,0.22108805
24427,0.185,0.17966697
24428,0.191,0.47480148
24429,0.134,0.09159291
24430,0.143,0.12823671
24431,0.133,0.10898083
24432,0.071,0.11368816
24433,0.052,0.11102914
24434,0.133,0.14833489
24435,0.064,0.13924018
24436,0.148,0.102495715
24437,0.1159999999999999,0.13523999
24438,0.14,0.13214508
24439,0.156,0.11617747
24440,0.113,0.14751068
24441,0.156,0.15470734
24442,0.092,0.11650293
24443,0.184,0.15203148
24444,0.132,0.10693183
24445,0.141,0.36552304
24446,0.032,0.042113315
24447,0.037,0.061163817
24448,0.011,0.051889762
24449,0.105,0.0481144
24450,0.022,0.05085457
24451,0.048,0.09042456
24452,0.03,0.0785002
24453,0.038,0.044919815
24454,0.048,0.06988064
24455,0.036,0.0666374
24456,0.039,0.056590423
24457,0.0279999999999999,0.07111433
24458,0.013,0.07840857
24459,0.044,0.0503609
24460,0.044,0.081419855
24461,0.036,0.043235123
24462,0.045,0.24430558
24463,0.0,0.0038108528
24464,0.0,0.011595316
24465,0.0,0.010865834
24466,0.001,0.0015288927
24467,0.0,0.005473038
24468,0.005,0.040111843
24469,0.0,0.029591471
24470,0.0,0.0036028735
24471,0.0,0.017822139
24472,0.0,0.017040508
24473,0.0,0.011925578
24474,0.0,0.006695132
24475,0.0,0.020343635
24476,0.0,0.0025654435
24477,0.0,0.02207267
24478,0.0,2.4616718e-05
24479,0.001,0.13740654
24480,0.0,-0.018073153
24481,0.0,-0.015676863
24482,0.0,-0.011728879
24483,0.0,-0.024193026
24484,0.0,-0.021310827
24485,0.0,0.0039059743
24486,0.0,-0.0023027286
24487,0.0,-0.017742984
24488,0.0,-0.014112756
24489,0.0,-0.012048103
24490,0.0,-0.01381043
24491,0.0,-0.035671867
24492,0.0,-0.013570078
24493,0.0,-0.02249892
24494,0.0,-0.018934567
24495,0.0,-0.022266448
24496,0.0,0.06086108
24497,0.0,-0.022743937
24498,0.0,-0.02189584
24499,0.0,-0.018346332
24500,0.0,-0.031541772
24501,0.0,-0.03026002
24502,0.0,-0.016225452
24503,0.0,-0.017609213
24504,0.0,-0.021000244
24505,0.0,-0.024716713
24506,0.0,-0.021038
24507,0.0,-0.02153432
24508,0.0,-0.052662686
24509,0.0,-0.02336622
24510,0.0,-0.02707892
24511,0.0,-0.038880747
24512,0.0,-0.027040556
24513,0.0,0.020358883
24514,0.0,-0.0123413615
24515,0.0,-0.010472003
24516,0.0,-0.012201339
24517,0.0,-0.023330793
24518,0.0,-0.023615444
24519,0.0,-0.021172546
24520,0.0,-0.018523969
24521,0.0,-0.009965815
24522,0.0,-0.016108178
24523,0.0,-0.0127446465
24524,0.0,-0.013553135
24525,0.0,-0.0464203
24526,0.0,-0.012004264
24527,0.0,-0.015769213
24528,0.0,-0.038038127
24529,0.0,-0.016799424
24530,0.0,0.015028611
24531,0.0,0.0097041875
24532,0.0,0.014868565
24533,0.0,0.0044005886
24534,0.0,-0.0017821044
24535,0.0,-0.0040481314
24536,0.0,-0.012849616
24537,0.0,-0.0070128217
24538,0.0,0.011937089
24539,0.0,0.00794296
24540,0.0,0.009276779
24541,0.0,0.007819165
24542,0.0,-0.021752255
24543,0.0,0.016497862
24544,0.0,0.007269766
24545,0.0,-0.01879321
24546,0.0,0.0068785436
24547,0.0,0.040720955
24548,0.0,0.10388404
24549,0.0,-0.066841915
24550,0.0,0.056568116
24551,0.0,0.13340902
24552,0.0,0.043102644
24553,0.0,0.08472141
24554,0.0,0.054419965
24555,0.0,0.034962215
24556,0.0,-0.08748074
24557,0.0,-0.0033210032
24558,0.0,-0.051004227
24559,0.0,0.0878987
24560,0.0,-0.008309044
24561,0.0,0.05613393
24562,0.0,-0.070966616
24563,0.0,0.012807362
24564,0.0,0.05396381
24565,0.0,-0.010834444
24566,0.0,-0.06793169
24567,0.0,0.00853176
24568,0.0,0.027671829
24569,0.0,0.010921834
24570,0.0,0.028367093
24571,0.0,-0.006314844
24572,0.0,-0.018745672
24573,0.0,-0.13943261
24574,0.0,-0.06815292
24575,0.0,-0.06131343
24576,0.0,-0.045314886
24577,0.0,-0.096443355
24578,0.0,-0.022143006
24579,0.0,-0.10588722
24580,0.0,-0.008595917
24581,0.0,-0.03959748
24582,0.0,-0.05108271
24583,0.0,-0.056259714
24584,0.0,-0.020714935
24585,0.0,-0.03558442
24586,0.0,-0.017284593
24587,0.0,-0.0002129726
24588,0.0,-0.026266467
24589,0.0,-0.026346985
24590,0.0,-0.12872641
24591,0.0,-0.063492864
24592,0.0,-0.057026427
24593,0.0,-0.07682144
24594,0.0,-0.09596209
24595,0.0,-0.031877957
24596,0.0,-0.111222506
24597,0.0,-0.046665795
24598,0.0,-0.070434466
24599,0.3429999999999999,-0.043338988
24600,0.0,-0.028307684
24601,0.0,-0.030775212
24602,0.0,-0.05217389
24603,0.0,-0.02126577
24604,0.0,-0.012276365
24605,0.0,-0.028616268
24606,0.0,-0.015181478
24607,0.0,-0.08201556
24608,0.096,-0.029495414
24609,0.139,-0.033976432
24610,0.0,-0.060135357
24611,0.0,-0.05076237
24612,0.0,-0.0200205
24613,0.0,-0.081548646
24614,0.0,-0.051258482
24615,0.002,-0.048686028
24616,0.001,-0.0057682134
24617,0.057,0.01705052
24618,0.003,-0.016259663
24619,0.005,-0.028094009
24620,0.04,0.001529349
24621,0.006,-0.0054939087
24622,0.005,-0.0141253695
24623,0.054,0.013424274
24624,0.057,-0.017100163
24625,0.061,0.017967451
24626,0.053,0.006935492
24627,0.002,-0.016320055
24628,0.017,0.015182495
24629,0.044,0.008200888
24630,0.052,-0.028212324
24631,0.059,-0.016952854
24632,0.006,0.015288159
24633,0.012,0.047194056
24634,0.013,0.07593848
24635,0.016,0.022882532
24636,0.024,0.026623625
24637,0.003,0.044831306
24638,0.026,0.021422373
24639,0.033,0.0194398
24640,0.004,0.058963344
24641,0.008,0.05438549
24642,0.003,0.073164016
24643,0.01,0.06304138
24644,0.011,0.04379054
24645,0.1009999999999999,0.09081098
24646,0.008,0.05303539
24647,0.016,0.038783714
24648,0.012,0.046253655
24649,0.021,0.11084667
24650,0.036,0.10361679
24651,0.061,0.14054045
24652,0.015,0.07986376
24653,0.076,0.09891027
24654,0.037,0.09935361
24655,0.119,0.06650539
24656,0.067,0.07072599
24657,0.052,0.11533618
24658,0.034,0.12411901
24659,0.0559999999999999,0.13337329
24660,0.05,0.12674095
24661,0.063,0.112394735
24662,0.088,0.1692096
24663,0.038,0.110946
24664,0.051,0.1112286
24665,0.063,0.121945575
24666,0.078,0.22556673
24667,0.379,0.15288465
24668,0.542,0.20046784
24669,0.174,0.14200106
24670,0.504,0.17241505
24671,0.021,0.15477443
24672,0.242,0.12298189
24673,0.073,0.13166434
24674,0.428,0.1709042
24675,0.311,0.18458411
24676,0.489,0.19276361
24677,0.475,0.18560804
24678,0.272,0.18057151
24679,0.051,0.2409723
24680,0.319,0.17235035
24681,0.545,0.18005611
24682,0.482,0.19180998
24683,0.484,0.34334487
24684,0.387,0.1856485
24685,0.643,0.24417743
24686,0.703,0.19305088
24687,0.257,0.22865945
24688,0.3979999999999999,0.19946255
24689,0.261,0.17804702
24690,0.09,0.18740743
24691,0.481,0.21166201
24692,0.311,0.22789223
24693,0.588,0.23955978
24694,0.626,0.22608793
24695,0.364,0.2360901
24696,0.06,0.29244205
24697,0.309,0.22237861
24698,0.609,0.23390678
24699,0.513,0.23941132
24700,0.534,0.44387403
24701,0.263,0.19533548
24702,0.441,0.261216
24703,0.564,0.21796562
24704,0.061,0.2520897
24705,0.21,0.22135252
24706,0.158,0.21516944
24707,0.1119999999999999,0.22145702
24708,0.363,0.2261491
24709,0.377,0.24660222
24710,0.246,0.2599495
24711,0.419,0.23888408
24712,0.206,0.2649874
24713,0.152,0.31059268
24714,0.425,0.24550346
24715,0.381,0.26110664
24716,0.511,0.25416565
24717,0.551,0.505576
24718,0.42,0.18060829
24719,0.1969999999999999,0.2460251
24720,0.4629999999999999,0.20940802
24721,0.179,0.2368288
24722,0.32,0.21264778
24723,0.095,0.22198537
24724,0.129,0.22369984
24725,0.313,0.21023291
24726,0.652,0.23621549
24727,0.322,0.24644421
24728,0.423,0.22213784
24729,0.561,0.2581352
24730,0.172,0.29043382
24731,0.5479999999999999,0.23330623
24732,0.6659999999999999,0.2545342
24733,0.168,0.23374009
24734,0.212,0.5128496
24735,0.187,0.1462743
24736,0.1689999999999999,0.20166677
24737,0.095,0.17153089
24738,0.099,0.1893639
24739,0.104,0.1752323
24740,0.115,0.19793254
24741,0.07,0.19483227
24742,0.157,0.16893835
24743,0.433,0.19834782
24744,0.147,0.20297348
24745,0.131,0.18096375
24746,0.379,0.21754384
