,truth,S2S-GCLSTM-AT-nomemorystate-BS4LR1e-4
40304,0.055683333426713943,0.06526687
40305,0.07423333078622818,0.06689277
40306,0.0845833346247673,0.043143295
40307,0.05963333323597908,0.04093542
40308,0.058283332735300064,0.06422886
40309,0.07466666400432587,0.06256134
40310,0.052183330059051514,0.033581816
40311,0.052183330059051514,0.058334537
40312,0.07479999959468842,0.05985499
40313,0.07423333078622818,0.107387744
40314,0.0632999911904335,0.06110388
40315,0.0890333354473114,0.06582757
40316,0.07401666790246964,0.07967863
40317,0.052383337169885635,0.07378885
40318,0.06924999505281448,0.07789593
40319,0.024299999698996544,0.050100736
40320,0.08335000276565552,0.053401537
40321,0.07358333468437195,0.060157254
40322,0.05220000445842743,0.051216297
40323,0.06359999626874924,0.07788316
40324,0.04853333532810211,0.069497965
40325,0.07346666604280472,0.078466184
40326,0.05661666393280029,0.057206385
40327,0.06456666439771652,0.08329639
40328,0.08125000447034836,0.05804881
40329,0.08634999394416809,0.06631959
40330,0.04963333532214165,0.08045981
40331,0.08179999887943268,0.06403643
40332,0.06214999780058861,0.064314894
40333,0.06735000759363174,0.0567451
40334,0.05426667258143425,0.06425407
40335,0.10239999741315842,0.087094
40336,0.06528333574533463,0.060779408
40337,0.07338333129882812,0.05007699
40338,0.05361666902899742,0.054632775
40339,0.06948333233594894,0.060147703
40340,0.06646666675806046,0.051543582
40341,0.0796833336353302,0.05310628
40342,0.051399994641542435,0.05473935
40343,0.09316667169332504,0.05186554
40344,0.05891666188836098,0.07949053
40345,0.08278333395719528,0.06439873
40346,0.05563333258032799,0.062219232
40347,0.10351666808128357,0.07942671
40348,0.04285000264644623,0.05975551
40349,0.0380166657269001,0.053694576
40350,0.06033333018422127,0.04531475
40351,0.07049999386072159,0.05771999
40352,0.031566668301820755,0.05397047
40353,0.06939999759197235,0.057998396
40354,0.03415000066161156,0.056390565
40355,0.07859999686479568,0.05959928
40356,0.08363333344459534,0.07124262
40357,0.10239999741315842,0.06620939
40358,0.017800001427531242,0.062402725
40359,0.08171666413545609,0.042521313
40360,0.06978332996368408,0.05498351
40361,0.0841333344578743,0.06306503
40362,0.04493333026766777,0.07576669
40363,0.0846666693687439,0.067403875
40364,0.056583333760499954,0.050905064
40365,0.05364999547600746,0.060763627
40366,0.052650004625320435,0.07430448
40367,0.07320000231266022,0.063137665
40368,0.05923333764076233,0.05121219
40369,0.07901666313409805,0.063995376
40370,0.03856666758656502,0.0726123
40371,0.05988333001732826,0.06154669
40372,0.026766665279865265,0.06239894
40373,0.0559999980032444,0.06667564
40374,0.08164999634027481,0.056793287
40375,0.0758499950170517,0.05245146
40376,0.08568332344293594,0.068069845
40377,0.09126666933298111,0.06354004
40378,0.03218333050608635,0.05366415
40379,0.052183330059051514,0.054822765
40380,0.062950000166893,0.04667577
40381,0.047983333468437195,0.048297554
40382,0.08753333240747452,0.0744992
40383,0.052183330059051514,0.055814654
40384,0.07161666452884674,0.054418728
40385,0.04578333720564842,0.05040247
40386,0.05971667170524597,0.05133956
40387,0.05220000073313713,0.047545217
40388,0.04150000214576721,0.060096286
40389,0.04764999821782112,0.09293925
40390,0.08349999785423279,0.06943277
40391,0.03526666760444641,0.0678151
40392,0.052183330059051514,0.06740674
40393,0.09491666406393051,0.080873005
40394,0.07623333483934402,0.057768967
40395,0.07988333702087402,0.06726213
40396,0.05328333377838135,0.042576276
40397,0.04753333330154419,0.04960424
40398,0.05278332903981209,0.05992637
40399,0.08256666362285614,0.07586482
40400,0.05840000510215759,0.06979059
40401,0.07423333078622818,0.066723876
40402,0.18960000574588776,0.045402482
40403,0.03220000118017197,0.04250422
40404,0.04866666719317436,0.061060667
40405,0.02251666784286499,0.042958267
40406,0.04388333484530449,0.04631374
40407,0.07346666604280472,0.07169046
40408,0.06146666407585144,0.05627152
40409,0.09511666744947433,0.06748326
40410,0.052183330059051514,0.073331915
40411,0.052183330059051514,0.06991764
40412,0.052183330059051514,0.06866716
40413,0.05688333511352539,0.07730503
40414,0.08496665954589844,0.05158113
40415,0.07485000044107437,0.07085803
40416,0.10084999352693558,0.07396977
40417,0.08379999548196793,0.067666955
40418,0.08118333667516708,0.074441954
40419,0.10418333858251572,0.06447491
40420,0.067133329808712,0.055487737
40421,0.0497666634619236,0.059504107
40422,0.06510000675916672,0.054055702
40423,0.1039833202958107,0.08520966
40424,0.05373333394527435,0.054258592
40425,0.0343666672706604,0.061863206
40426,0.07388333976268768,0.06679865
40427,0.09498333930969238,0.07618425
40428,0.1003333330154419,0.08199373
40429,0.06650000065565109,0.055689912
40430,0.042883336544036865,0.064256966
40431,0.08123333007097244,0.06484284
40432,0.061149999499320984,0.04927807
40433,0.12071666121482849,0.08992868
40434,0.09993332624435425,0.068380974
40435,0.06756666302680969,0.08767361
40436,0.05199999734759331,0.08006715
40437,0.10803332179784775,0.083101675
40438,0.07958333194255829,0.060221866
40439,0.07783333212137222,0.06494925
40440,0.07805000245571136,0.065085486
40441,0.0749666765332222,0.060204796
40442,0.09078333526849747,0.08213362
40443,0.08590000122785568,0.07479922
40444,0.09749999642372131,0.07568603
40445,0.08070000261068344,0.06696901
40446,0.08816667646169662,0.07400881
40447,0.026983333751559258,0.06466261
40448,0.06598333269357681,0.06808036
40449,0.0758500024676323,0.06333451
40450,0.05869999900460243,0.055214465
40451,0.043916668742895126,0.06256172
40452,0.01769999973475933,0.04679066
40453,0.043916668742895126,0.06249904
40454,0.059833332896232605,0.06422012
40455,0.05628332868218422,0.071534164
40456,0.08438333868980408,0.08296539
40457,0.0843166708946228,0.0814546
40458,0.12921667098999023,0.05464392
40459,0.055383335798978806,0.07299749
40460,0.08370000123977661,0.08149871
40461,0.09058333188295364,0.07055509
40462,0.057766664773225784,0.067280374
40463,0.06673333048820496,0.056240346
40464,0.10140001028776169,0.07517567
40465,0.11905000358819962,0.07684652
40466,0.07530000060796738,0.06848406
40467,0.06886667013168335,0.07221395
40468,0.08151666820049286,0.07741998
40469,0.09025000780820847,0.0522467
40470,0.07118333131074905,0.049507502
40471,0.0720333382487297,0.07438367
40472,0.07466666400432587,0.07181151
40473,0.057866666465997696,0.0412206
40474,0.057866666465997696,0.067313775
40475,0.07673333585262299,0.06673918
40476,0.08151666820049286,0.11985525
40477,0.08536666631698608,0.07210694
40478,0.09261666983366013,0.07402056
40479,0.08539999276399612,0.089248225
40480,0.05701666697859764,0.08264229
40481,0.0934833288192749,0.08893878
40482,0.02641666680574417,0.057792775
40483,0.09334999322891235,0.06236942
40484,0.08593332767486572,0.069714524
40485,0.06776667386293411,0.060405307
40486,0.06186666712164879,0.08711892
40487,0.057633329182863235,0.07907865
40488,0.08304999768733978,0.08793989
40489,0.05873333290219307,0.06529504
40490,0.06991667300462723,0.0942865
40491,0.09528332948684692,0.067777336
40492,0.08483333140611649,0.07432781
40493,0.04493333399295807,0.09174279
40494,0.08839999884366989,0.07230721
40495,0.06698333472013474,0.07530395
40496,0.07969999313354492,0.065104656
40497,0.05273333564400673,0.0719082
40498,0.11193334311246872,0.09715288
40499,0.07689999788999557,0.07027507
40500,0.08631666749715805,0.05933123
40501,0.06255000084638596,0.06432392
40502,0.08004999905824661,0.068844594
40503,0.06351666897535324,0.060673185
40504,0.08046666532754898,0.060486674
40505,0.057749997824430466,0.0627761
40506,0.105683334171772,0.05928625
40507,0.060383331030607224,0.08831909
40508,0.08358333259820938,0.073996745
40509,0.06599999964237213,0.0703265
40510,0.1002500057220459,0.088352926
40511,0.041216667741537094,0.06924276
40512,0.03856666758656502,0.063044615
40513,0.060083333402872086,0.051462814
40514,0.08028333634138107,0.06820483
40515,0.04526666924357414,0.061638296
40516,0.07711666822433472,0.06581033
40517,0.0664166659116745,0.06409388
40518,0.09158333390951157,0.06900781
40519,0.09723332524299622,0.080040015
40520,0.11193334311246872,0.07631843
40521,0.017483333125710487,0.071207814
40522,0.08009999990463257,0.051439743
40523,0.07420000433921814,0.06483025
40524,0.08791667222976685,0.07295545
40525,0.04401667043566704,0.08348278
40526,0.08811666816473007,0.07802491
40527,0.05784999951720238,0.06014636
40528,0.05939999595284462,0.06922179
40529,0.062950000166893,0.084841244
40530,0.07198333740234375,0.07250378
40531,0.07194999605417252,0.06066989
40532,0.0790666714310646,0.07402225
40533,0.05040000006556511,0.08339811
40534,0.054649997502565384,0.07091589
40535,0.02161666750907898,0.07282391
40536,0.05703333020210266,0.07564331
40537,0.10655000060796738,0.06714012
40538,0.07253333181142807,0.06344361
40539,0.11305000633001328,0.07617044
40540,0.0983833372592926,0.07272282
40541,0.03146666660904884,0.06362515
40542,0.057866666465997696,0.06447011
40543,0.05835000053048134,0.05491768
40544,0.04740000143647194,0.05623185
40545,0.09006667137145996,0.08505124
40546,0.057866666465997696,0.0647595
40547,0.07228333503007889,0.06431603
40548,0.0455833375453949,0.059720777
40549,0.06470000743865967,0.061931618
40550,0.050083328038454056,0.055514134
40551,0.042883336544036865,0.071377136
40552,0.04530000314116478,0.104880236
40553,0.0853833332657814,0.07768721
40554,0.03558333218097687,0.07750654
40555,0.057866666465997696,0.07566917
40556,0.09578333050012589,0.09133195
40557,0.09376666694879532,0.066157244
40558,0.0860000029206276,0.07683372
40559,0.053183332085609436,0.0504216
40560,0.049783334136009216,0.05756005
40561,0.05178333446383476,0.06925248
40562,0.08195000141859055,0.08630661
40563,0.062166664749383926,0.080147855
40564,0.08151666820049286,0.07758229
40565,0.19348333775997162,0.054664247
40566,0.0320499986410141,0.05103958
40567,0.05210000276565552,0.07162141
40568,0.024700000882148743,0.052120827
40569,0.044066667556762695,0.054589916
40570,0.08171666413545609,0.08157704
40571,0.06981666386127472,0.06543397
40572,0.09888333082199097,0.07601567
40573,0.057866666465997696,0.081724465
40574,0.057866666465997696,0.07905106
40575,0.057866666465997696,0.07875288
40576,0.059033334255218506,0.086891435
40577,0.09700000286102295,0.059441954
40578,0.08548333495855331,0.08179325
40579,0.11706665903329849,0.08382482
40580,0.0914333388209343,0.07654847
40581,0.08296667039394379,0.0836356
40582,0.09858334064483643,0.07345291
40583,0.06684999912977219,0.065267816
40584,0.051766667515039444,0.067608304
40585,0.06696666032075882,0.06252525
40586,0.15316666662693024,0.05647093
40587,0.04988333582878113,0.052123737
40588,0.03751666471362114,0.058606625
40589,0.08248333632946014,0.064107
40590,0.09893333911895752,0.07328055
40591,0.10695000737905502,0.082006454
40592,0.08783333748579025,0.052670244
40593,0.04773333668708801,0.0631046
40594,0.09733333438634872,0.06254789
40595,0.07464999705553055,0.043647747
40596,0.16003333032131195,0.088687696
40597,0.11223333328962326,0.06500012
40598,0.08713332563638687,0.08613493
40599,0.04906666651368141,0.07827955
40600,0.10001666098833084,0.081279136
40601,0.07111667096614838,0.05799653
40602,0.11713332682847977,0.063470274
40603,0.07066667079925537,0.06340195
40604,0.0975833311676979,0.058734283
40605,0.09663333743810654,0.07949811
40606,0.11028333753347397,0.07115188
40607,0.12000000476837158,0.073869266
40608,0.09994999319314957,0.065572776
40609,0.11163333058357239,0.07319514
40610,0.03113333322107792,0.06276954
40611,0.0807500034570694,0.06581026
40612,0.07620000094175339,0.061844796
40613,0.06203332915902138,0.05335468
40614,0.04646666720509529,0.06068833
40615,0.021983332931995392,0.04301968
40616,0.06353333592414856,0.060625598
40617,0.09365000575780869,0.061135642
40618,0.05608333274722099,0.06954957
40619,0.09236666560173035,0.08147387
40620,0.08973333239555359,0.08018847
40621,0.11900001019239426,0.049596865
40622,0.05429999902844429,0.07068737
40623,0.09259999543428421,0.080764435
40624,0.10045000165700912,0.06935443
40625,0.08168333768844604,0.065579385
40626,0.07698334008455276,0.052946337
40627,0.2198999971151352,0.074021555
40628,0.1231333315372467,0.074596815
40629,0.08468332886695862,0.06603573
40630,0.08829999715089798,0.069704115
40631,0.09020000696182251,0.07702157
40632,0.10873333364725113,0.04979216
40633,0.1452166587114334,0.04559556
40634,0.11098333448171616,0.074160255
40635,0.07905000448226929,0.071635924
40636,0.06725000590085983,0.03651786
40637,0.06725000590085983,0.0641176
40638,0.07564999908208847,0.06074161
40639,0.09020000696182251,0.119145766
40640,0.1011333242058754,0.070057794
40641,0.14603333175182343,0.07015468
40642,0.08606666326522827,0.086790375
40643,0.06483333557844162,0.079790965
40644,0.10841666907072067,0.08831841
40645,0.031550001353025436,0.056678303
40646,0.14126667380332947,0.05976677
40647,0.0930333361029625,0.06713942
40648,0.08031667023897171,0.056463525
40649,0.07450000196695328,0.08578363
40650,0.07519999891519547,0.076914735
40651,0.08478333801031113,0.08540539
40652,0.058783333748579025,0.06107191
40653,0.08635000139474869,0.092603035
40654,0.21980001032352448,0.066004895
40655,0.10376667231321335,0.07050852
40656,0.05173332989215851,0.0899635
40657,0.09450000524520874,0.07129901
40658,0.06334999948740005,0.0732584
40659,0.1033666729927063,0.06171892
40660,0.05609999597072601,0.06705377
40661,0.12326665967702866,0.09619397
40662,0.085916668176651,0.06900508
40663,0.11601665616035461,0.05768491
40664,0.08193332701921463,0.0633292
40665,0.0786999985575676,0.067715876
40666,0.059300001710653305,0.058433376
40667,0.09008333086967468,0.058355726
40668,0.05483333393931389,0.060574204
40669,0.10583332926034927,0.055110954
40670,0.05921666696667671,0.086651385
40671,0.07716666907072067,0.070820644
40672,0.07426667213439941,0.067333065
40673,0.18274998664855957,0.08699987
40674,0.044866666197776794,0.06759496
40675,0.03933333232998848,0.062322088
40676,0.06663333624601364,0.048169255
40677,0.09594999998807907,0.06606981
40678,0.0684666708111763,0.060107693
40679,0.08081666380167007,0.06367273
40680,0.09211666136980057,0.061797313
40681,0.08918333798646927,0.065374866
40682,0.12088333815336227,0.07790748
40683,0.12326665967702866,0.07441072
40684,0.02149999886751175,0.07202252
40685,0.0815500020980835,0.047410753
40686,0.06681666523218155,0.06128867
40687,0.09685000032186508,0.069487534
40688,0.044950004667043686,0.081511125
40689,0.1057666763663292,0.076793745
40690,0.062166664749383926,0.057788916
40691,0.0646333396434784,0.06725633
40692,0.06503333896398544,0.083150394
40693,0.07165000587701797,0.07129291
40694,0.07320000976324081,0.05639126
40695,0.08843333274126053,0.07097867
40696,0.061900001019239426,0.082627244
40697,0.050716664642095566,0.067520455
40698,0.024549998342990875,0.071179934
40699,0.0526166670024395,0.07421241
40700,0.17863333225250244,0.066084325
40701,0.0862666666507721,0.061106212
40702,0.0875999927520752,0.07459658
40703,0.1014999970793724,0.071622804
40704,0.02993333339691162,0.061460257
40705,0.06725000590085983,0.06398739
40706,0.09681665897369385,0.052877493
40707,0.04898333549499512,0.05155403
40708,0.08251666277647018,0.085527815
40709,0.06725000590085983,0.061569504
40710,0.06936667114496231,0.06345227
40711,0.04573333263397217,0.058749996
40712,0.0691833347082138,0.06106522
40713,0.05843333527445793,0.053106822
40714,0.05218334123492241,0.06708463
40715,0.04053333029150963,0.10333685
40716,0.0925000011920929,0.075689994
40717,0.036666665226221085,0.07570614
40718,0.06725000590085983,0.07180904
40719,0.09969999641180038,0.08897186
40720,0.11998333781957626,0.064535394
40721,0.09830000251531601,0.0766024
40722,0.057366665452718735,0.04679978
40723,0.050683338195085526,0.05338034
40724,0.05669999495148659,0.065351434
40725,0.07613333314657211,0.08393163
40726,0.07360000163316727,0.0798648
40727,0.09020000696182251,0.07810976
40728,0.22513331472873688,0.052230466
40729,0.03240000084042549,0.046956293
40730,0.05518333241343498,0.0719615
40731,0.0273333340883255,0.050464712
40732,0.05223333463072777,0.05120943
40733,0.10298333317041397,0.079754
40734,0.10926666855812073,0.06387927
40735,0.09933333843946457,0.07219507
40736,0.06725000590085983,0.07845717
40737,0.06725000590085983,0.0740696
40738,0.06725000590085983,0.07644277
40739,0.06853333115577698,0.08726499
40740,0.10241666436195374,0.05504982
40741,0.08469999581575394,0.07921073
40742,0.11543333530426025,0.08182948
40743,0.09889999777078629,0.07427461
40744,0.0841333270072937,0.08132284
40745,0.09531667083501816,0.072015196
40746,0.08213333040475845,0.063831314
40747,0.05920000001788139,0.06675365
40748,0.07314999401569366,0.06594337
40749,0.3120666444301605,0.10874389
40750,0.04114999994635582,0.046759214
40751,0.038733333349227905,0.04734243
40752,0.09051666408777237,0.055054717
40753,0.09931666404008865,0.059735127
40754,0.1143999993801117,0.06560855
40755,0.09506666660308838,0.041284133
40756,0.051899999380111694,0.05209415
40757,0.09996666759252548,0.0501072
40758,0.08436667174100876,0.03844088
40759,0.18980000913143158,0.07042799
40760,0.11888333410024643,0.052337565
40761,0.09860000014305115,0.06934989
40762,0.05053333565592766,0.06517008
40763,0.09818333387374878,0.068231404
40764,0.0709499940276146,0.046763435
40765,0.17720000445842743,0.052365042
40766,0.07278332859277725,0.052195594
40767,0.1589166671037674,0.048722282
40768,0.11188334226608276,0.06752738
40769,0.1275833398103714,0.057225008
40770,0.11003333330154419,0.05913175
40771,0.09568333625793457,0.053583313
40772,0.10393333435058594,0.060528956
40773,0.026216669008135796,0.04954601
40774,0.13678334653377533,0.054886095
40775,0.06966666132211685,0.050336014
40776,0.06363333016633987,0.04508804
40777,0.052266668528318405,0.049706932
40778,0.019183333963155746,0.033653427
40779,0.07578333467245102,0.05025865
40780,0.1150333359837532,0.049581088
40781,0.0688166618347168,0.057346474
40782,0.23849999904632568,0.06724063
40783,0.07980000227689743,0.0680312
40784,0.11203332990407944,0.040814966
40785,0.05790000036358833,0.058459762
40786,0.081816665828228,0.06548265
40787,0.11016666889190674,0.054067265
40788,0.09788333624601364,0.054758817
40789,0.07100000232458115,0.043917462
40790,0.12701667845249176,0.059246667
40791,0.11336666345596313,0.06439866
40792,0.08186667412519455,0.056277536
40793,0.09636666625738144,0.057287827
40794,0.09281667321920395,0.059242353
40795,0.11383333802223206,0.04052464
40796,0.18983334302902222,0.038331654
40797,0.10153332352638245,0.059552222
40798,0.07455000281333923,0.057908304
40799,0.07194999605417252,0.030883351
40800,0.07194999605417252,0.054473046
40801,0.07999999821186066,0.053261284
40802,0.09281667321920395,0.09454238
40803,0.10925000160932541,0.05796154
40804,0.09889999777078629,0.0613224
40805,0.09160000085830688,0.072646365
40806,0.06741666793823242,0.06609203
40807,0.10661667585372925,0.06788754
40808,0.02356666512787342,0.04761932
40809,0.08686666935682297,0.049139142
40810,0.09056666493415833,0.05453077
40811,0.08844999223947525,0.04916858
40812,0.06776667386293411,0.07067959
40813,0.1364833414554596,0.062322214
40814,0.0877000018954277,0.06946027
40815,0.05185000225901604,0.05143612
40816,0.08268333226442337,0.07628815
40817,0.25296667218208313,0.05464297
40818,0.1072833314538002,0.05968412
40819,0.044599998742341995,0.07279446
40820,0.08738332986831665,0.059310526
40821,0.06209999695420265,0.060811765
40822,0.09404999762773514,0.052928828
40823,0.05335000157356262,0.05945026
40824,0.1243833377957344,0.07546687
40825,0.08476666361093521,0.05518541
40826,0.10341665893793106,0.045479346
40827,0.09141666442155838,0.05201164
40828,0.07380000501871109,0.054622978
40829,0.05121666193008423,0.047512185
40830,0.07739999890327454,0.049235456
40831,0.05700000002980232,0.051465947
40832,0.09830000251531601,0.049308885
40833,0.05808332934975624,0.07111285
40834,0.07841666787862778,0.0586704
40835,0.0792333334684372,0.057718556
40836,0.15761665999889374,0.07039187
40837,0.05793333426117897,0.05182499
40838,0.041983332484960556,0.049763605
40839,0.06856666505336761,0.038941987
40840,0.10373333096504211,0.05347925
40841,0.09155000001192093,0.051386423
40842,0.07900000363588333,0.052571397
40843,0.13903333246707916,0.051559806
40844,0.08765000104904175,0.05590636
40845,0.11528333276510239,0.06266838
40846,0.1243833377957344,0.05889052
40847,0.017500000074505806,0.056771602
40848,0.07569999247789383,0.03884589
40849,0.06726666539907455,0.053539738
40850,0.09051666408777237,0.059495024
40851,0.04146667197346687,0.06565759
40852,0.10973333567380905,0.05998137
40853,0.0544000007212162,0.04902015
40854,0.06679999828338623,0.058247134
40855,0.05949999764561653,0.067480914
40856,0.06586667150259018,0.05952666
40857,0.07335000485181808,0.048063315
40858,0.09965000301599503,0.0586007
40859,0.07526666671037674,0.06492234
40860,0.04618333280086517,0.05544949
40861,0.020466666668653488,0.056836993
40862,0.05471666157245636,0.059148647
40863,0.3680500090122223,0.05348585
40864,0.1006999984383583,0.05273621
40865,0.09413332492113113,0.06189224
40866,0.09573332220315933,0.058975607
40867,0.030383333563804626,0.051400274
40868,0.07194999605417252,0.050756983
40869,0.10209999233484268,0.04485423
40870,0.05088333413004875,0.043374475
40871,0.08628332614898682,0.06747369
40872,0.07194999605417252,0.051143296
40873,0.07248333096504211,0.05186236
40874,0.04178333282470703,0.046361316
40875,0.06943333894014359,0.05013242
40876,0.06066666543483734,0.04673893
40877,0.0632166638970375,0.058978476
40878,0.13533331453800201,0.08369022
40879,0.10280000418424606,0.06441175
40880,0.03901666775345802,0.06294839
40881,0.07194999605417252,0.060988262
40882,0.08843332529067993,0.0714012
40883,0.2378000020980835,0.05584679
40884,0.09948334097862244,0.061114557
40885,0.060333337634801865,0.039222594
40886,0.04830000177025795,0.046405047
40887,0.0562666691839695,0.05438832
40888,0.07929999381303787,0.06820284
40889,0.07701665908098221,0.061209418
40890,0.09281667321920395,0.061410367
40891,0.2874666750431061,0.044259235
40892,0.03413333371281624,0.040100314
40893,0.056816667318344116,0.054156676
40894,0.024400001391768456,0.039168566
40895,0.05485000088810921,0.045412127
40896,0.09903332591056824,0.064607486
40897,0.1420000046491623,0.054784056
40898,0.0919666662812233,0.06185413
40899,0.07194999605417252,0.0651792
40900,0.07194999605417252,0.06355519
40901,0.07194999605417252,0.06244997
40902,0.08026666939258575,0.069039255
40903,0.11614999920129776,0.048969362
40904,0.08558332920074463,0.06367046
40905,0.10324999690055847,0.065981664
40906,0.10545000433921814,0.059743166
40907,0.07798334211111069,0.067842916
40908,0.10579999536275864,0.055849105
40909,0.08586666733026505,0.056198053
40910,0.05978333577513695,0.052461926
40911,0.08156666159629822,0.045169964
40912,0.3318333327770233,0.037480436
40913,0.039916668087244034,0.047790967
40914,0.041216667741537094,0.053049866
40915,0.11376666277647018,0.05952838
40916,0.1098666712641716,0.067605935
40917,0.11500000953674316,0.07578995
40918,0.10028333216905594,0.047266494
40919,0.06053333356976509,0.05826682
40920,0.10661666840314865,0.056797843
40921,0.09033333510160446,0.039117776
40922,0.19981668889522552,0.08238588
40923,0.1249999925494194,0.059570454
40924,0.11661666631698608,0.078695826
40925,0.051366668194532394,0.07123216
40926,0.09414999932050705,0.074290924
40927,0.06749999523162842,0.05263033
40928,0.2133166640996933,0.058383927
40929,0.07128333300352097,0.0582213
40930,0.2038833349943161,0.054272402
40931,0.14553333818912506,0.07331439
40932,0.1581166684627533,0.06388663
40933,0.10520000010728836,0.066748165
40934,0.09586665779352188,0.060162477
40935,0.12083333730697632,0.06678884
40936,0.029333332553505898,0.05537375
40937,0.1485999971628189,0.058815517
40938,0.07081666588783264,0.055001087
40939,0.06291666626930237,0.04780599
40940,0.07155000418424606,0.054227315
40941,0.021399999037384987,0.03666539
40942,0.06581666320562363,0.055738375
40943,0.06486666947603226,0.055402998
40944,0.06993333250284195,0.06380945
40945,0.26161667704582214,0.0750782
40946,0.09896666556596756,0.07347811
40947,0.12683333456516266,0.04450218
40948,0.05556666851043701,0.06584693
40949,0.08558332920074463,0.07499573
40950,0.1819000095129013,0.063008994
40951,0.12684999406337738,0.059120737
40952,0.07221666723489761,0.047716137
40953,0.19001667201519012,0.067398384
40954,0.12638331949710846,0.06775015
40955,0.08715000748634338,0.061039828
40956,0.11328333616256714,0.06297467
40957,0.09909999370574951,0.06963279
40958,0.10536667704582214,0.04348073
40959,0.20233333110809326,0.0402573
40960,0.0856499969959259,0.06802209
40961,0.07823333144187927,0.064701274
40962,0.07978332787752151,0.029965619
40963,0.07978332787752151,0.05888459
40964,0.08250000327825546,0.055779498
40965,0.09909999370574951,0.109594926
40966,0.13005000352859497,0.0645165
40967,0.09960000962018967,0.064701684
40968,0.09433332830667496,0.08102951
40969,0.07011666148900986,0.07413136
40970,0.10696667432785034,0.080861464
40971,0.025599999353289604,0.052172273
40972,0.09153333306312561,0.054688957
40973,0.08486666530370712,0.060791686
40974,0.09714999794960022,0.052512925
40975,0.07181666791439056,0.08014377
40976,0.07308333367109299,0.070868134
40977,0.14133334159851074,0.077253535
40978,0.055016666650772095,0.055057283
40979,0.07441667467355728,0.084959224
40980,0.2515333294868469,0.061128803
40981,0.12066666036844254,0.064037286
40982,0.04858333244919777,0.08246416
40983,0.08648332953453064,0.06537076
40984,0.11340000480413437,0.0669422
40985,0.11483332514762878,0.05606789
40986,0.0573333315551281,0.06230288
40987,0.13223332166671753,0.08882202
40988,0.06916666775941849,0.0632443
40989,0.09856667369604111,0.05236267
40990,0.09448333829641342,0.058040217
40991,0.07563332468271255,0.06093523
40992,0.06848333030939102,0.051879272
40993,0.09681666642427444,0.052154537
40994,0.05404999852180481,0.055343192
40995,0.10113333910703659,0.051007666
40996,0.05941666662693024,0.08040789
40997,0.07045000046491623,0.06521493
40998,0.10133334249258041,0.06313841
40999,0.19470000267028809,0.08087262
41000,0.08423333615064621,0.061224297
41001,0.05491666868329048,0.05672801
41002,0.08585000038146973,0.04180614
41003,0.1173500046133995,0.05988528
41004,0.10658333450555801,0.05517087
41005,0.08486666530370712,0.058224615
41006,0.2354833334684372,0.056782894
41007,0.10698333382606506,0.06049469
41008,0.10850000381469727,0.071143515
41009,0.13223332166671753,0.06737723
41010,0.018149999901652336,0.065185726
41011,0.0829833373427391,0.040559288
41012,0.06556667387485504,0.0554416
41013,0.08906666189432144,0.06405671
41014,0.036766666918992996,0.074294895
41015,0.11739999800920486,0.06990898
41016,0.05766667053103447,0.05272729
41017,0.07028333097696304,0.062914215
41018,0.06994999200105667,0.07645379
41019,0.0769166573882103,0.06564799
41020,0.08205000311136246,0.05143275
41021,0.17943334579467773,0.06568064
41022,0.0817333310842514,0.07623474
41023,0.044633328914642334,0.06113316
41024,0.024049999192357063,0.06536033
41025,0.04958333075046539,0.06703157
41026,0.2873166501522064,0.060265794
41027,0.11143333464860916,0.05633233
41028,0.14321666955947876,0.067873955
41029,0.09783333539962769,0.06553682
41030,0.03454999998211861,0.05609132
41031,0.07978332787752151,0.058382876
41032,0.10368333011865616,0.04825978
41033,0.04720000550150871,0.04620572
41034,0.08434999734163284,0.07885932
41035,0.07978332787752151,0.054704472
41036,0.07233333587646484,0.058091827
41037,0.04348333179950714,0.053067714
41038,0.07155000418424606,0.055313744
41039,0.0909833312034607,0.048457682
41040,0.07483333349227905,0.06212224
41041,0.1257999986410141,0.09388741
41042,0.11531666666269302,0.06928779
41043,0.0416666679084301,0.06959628
41044,0.07978332787752151,0.06495971
41045,0.1003333330154419,0.08001572
41046,0.3790999948978424,0.059594043
41047,0.0952666699886322,0.069768116
41048,0.06104999780654907,0.041325536
41049,0.10600000619888306,0.04890521
41050,0.060483332723379135,0.06065817
41051,0.07750000059604645,0.07829357
41052,0.08945000171661377,0.07353165
41053,0.09909999370574951,0.07099834
41054,0.29045000672340393,0.046680573
41055,0.030883334577083588,0.04244395
41056,0.06499999761581421,0.06549561
41057,0.02396666444838047,0.04419321
41058,0.05068333074450493,0.046059754
41059,0.09186666458845139,0.07205643
41060,0.15898333489894867,0.058702163
41061,0.09861666709184647,0.065347716
41062,0.07978332787752151,0.07105757
41063,0.07978332787752151,0.06747952
41064,0.07978332787752151,0.071482755
41065,0.08660000562667847,0.08093464
41066,0.14216667413711548,0.050842173
41067,0.0870666578412056,0.07317484
41068,0.12365000694990158,0.074731566
41069,0.11166665703058243,0.06709843
41070,0.08046666532754898,0.07362066
41071,0.09853333234786987,0.06378865
41072,0.1133333370089531,0.05869422
41073,0.059266671538352966,0.059041336
41074,0.09439999610185623,0.056052934
41075,0.3592666685581207,0.084645644
41076,0.05105000361800194,0.0110348
41077,0.05678333714604378,0.014592336
41078,0.0445166677236557,0.022766806
41079,0.05246666446328163,0.028757192
