,truth,Triformer
6812,0.97,0.19927382
6813,0.88,0.20470174
6814,0.9890000000000001,0.18346769
6815,0.578,0.19322321
6816,0.961,0.1926202
6817,1.0,0.22223373
6818,0.9690000000000001,0.2306759
6819,0.991,0.22243136
6820,0.738,0.22420016
6821,0.995,0.22110906
6822,0.99,0.2472694
6823,0.9670000000000001,0.26100808
6824,0.988,0.2496915
6825,0.784,0.24278693
6826,0.9590000000000001,0.23685132
6827,0.993,0.26128966
6828,0.992,0.27505866
6829,0.983,0.2720118
6830,0.877,0.24918745
6831,0.972,0.24320038
6832,0.981,0.25911364
6833,0.982,0.2879797
6834,0.961,0.27357832
6835,0.8370000000000001,0.25196573
6836,0.968,0.2524269
6837,0.972,0.2717303
6838,0.985,0.28089702
6839,0.9740000000000001,0.27473995
6840,0.156,0.20217478
6841,0.109,0.17257494
6842,0.691,0.19448373
6843,0.433,0.19634134
6844,0.303,0.17225254
6845,0.534,0.17607023
6846,0.18899999999999997,0.14890154
6847,0.614,0.1642978
6848,0.19699999999999998,0.17423528
6849,0.21,0.14967988
6850,0.435,0.18364556
6851,0.042,0.16239808
6852,0.185,0.16601813
6853,0.102,0.18457484
6854,0.091,0.1597975
6855,0.424,0.17421983
6856,0.006999999999999999,0.15374269
6857,0.08800000000000001,0.15504716
6858,0.075,0.15985042
6859,0.10400000000000001,0.14857672
6860,0.705,0.180904
6861,0.0,0.14877197
6862,0.14400000000000002,0.16665888
6863,0.091,0.16833034
6864,0.071,0.15575826
6865,0.6559999999999999,0.17402203
6866,0.067,0.14330122
6867,0.251,0.16566598
6868,0.122,0.17186153
6869,0.161,0.15153667
6870,0.48700000000000004,0.18463753
6871,0.046,0.15643178
6872,0.059000000000000004,0.16793077
6873,0.141,0.17609921
6874,0.11199999999999999,0.16235776
6875,0.272,0.16986217
6876,0.152,0.1545482
6877,0.0,0.15023158
6878,0.23399999999999999,0.15978953
6879,0.11900000000000001,0.15099715
6880,0.344,0.14963235
6881,0.18600000000000003,0.13529965
6882,0.013000000000000001,0.1417675
6883,0.142,0.14205559
6884,0.129,0.13658652
6885,0.496,0.124454245
6886,0.10099999999999999,0.10908182
6887,0.033,0.11226903
6888,0.075,0.10870133
6889,0.195,0.10244195
6890,0.449,0.11698274
6891,0.107,0.09440079
6892,0.04,0.09447901
6893,0.09699999999999999,0.090999395
6894,0.214,0.09134208
6895,0.44799999999999995,0.10677827
6896,0.332,0.09320441
6897,0.0,0.092624314
6898,0.107,0.094791465
6899,0.11900000000000001,0.08657029
6900,0.478,0.11572881
6901,0.409,0.103916734
6902,0.021,0.10257204
6903,0.128,0.10405028
6904,0.17600000000000002,0.10717216
6905,0.35,0.078106426
6906,0.767,0.06834831
6907,0.084,0.076341785
6908,0.14800000000000002,0.06868774
6909,0.253,0.0667474
6910,0.096,0.09026861
6911,0.733,0.07405662
6912,0.087,0.08408243
6913,0.171,0.07394815
6914,0.22899999999999998,0.07482768
6915,0.047,0.09632409
6916,0.648,0.08777046
6917,0.069,0.096713275
6918,0.21100000000000002,0.092140466
6919,0.2,0.08250148
6920,0.03,0.12246405
6921,0.212,0.11124625
6922,0.08900000000000001,0.110015914
6923,0.111,0.12536132
6924,0.379,0.10857232
6925,0.012,0.12695399
6926,0.21600000000000003,0.10745098
6927,0.177,0.12026788
6928,0.043,0.124512896
6929,0.363,0.11824681
6930,0.005,0.13536206
6931,0.132,0.1169504
6932,0.18899999999999997,0.13130236
6933,0.07200000000000001,0.13598792
6934,0.301,0.12283247
6935,0.008,0.18104362
6936,0.146,0.14670089
6937,0.157,0.16438913
6938,0.043,0.16995478
6939,0.19,0.15353478
6940,0.006,0.20335531
6941,0.264,0.17360796
6942,0.18899999999999997,0.19940063
6943,0.05,0.19736731
6944,0.263,0.17523016
6945,0.005,0.2207533
6946,0.451,0.18411073
6947,0.171,0.21226187
6948,0.083,0.22451545
6949,0.425,0.19497226
6950,0.02,0.23029846
6951,0.299,0.19853584
6952,0.131,0.22032762
6953,0.044000000000000004,0.23181516
6954,0.23800000000000002,0.2077156
6955,0.081,0.25840956
6956,0.055,0.22883192
6957,0.009000000000000001,0.24654552
6958,0.026000000000000002,0.24677095
6959,0.049,0.2271713
6960,0.022000000000000002,0.13105303
6961,0.152,0.12258357
6962,0.006999999999999999,0.136985
6963,0.069,0.15304898
6964,0.027000000000000003,0.1366871
6965,0.03,0.11669888
6966,0.19399999999999998,0.09823905
6967,0.045,0.115087
6968,0.023,0.13370913
6969,0.037000000000000005,0.11972153
6970,0.07,0.11809748
6971,0.18100000000000002,0.11711908
6972,0.14300000000000002,0.12936527
6973,0.051,0.14490297
6974,0.135,0.12392678
6975,0.048,0.13973574
6976,0.149,0.10971463
6977,0.23600000000000002,0.12736787
6978,0.039,0.13968228
6979,0.149,0.12862094
6980,0.055,0.15074481
6981,0.077,0.12541182
6982,0.214,0.13228996
6983,0.025,0.16417885
6984,0.284,0.1369407
6985,0.046,0.14564146
6986,0.037000000000000005,0.117754996
6987,0.225,0.123446465
6988,0.034,0.15413362
6989,0.214,0.13862127
6990,0.006999999999999999,0.1379522
6991,0.026000000000000002,0.117412195
6992,0.198,0.12016526
6993,0.035,0.14978957
6994,0.247,0.12781237
6995,0.009000000000000001,0.13307242
6996,0.01,0.11694747
6997,0.15,0.12631342
6998,0.068,0.1331105
6999,0.295,0.123323485
7000,0.024,0.10217004
7001,0.004,0.08980155
7002,0.071,0.10354132
7003,0.027000000000000003,0.10151855
7004,0.272,0.09499109
7005,0.003,0.08884999
7006,0.0,0.072333805
7007,0.024,0.09992063
7008,0.047,0.089734316
7009,0.14,0.07876544
7010,0.0,0.08547553
7011,0.0,0.061334778
7012,0.032,0.081255674
7013,0.043,0.086927526
7014,0.022000000000000002,0.07463858
7015,0.0,0.078601
7016,0.0,0.065400206
7017,0.016,0.07766903
7018,0.046,0.07665228
7019,0.004,0.06663305
7020,0.0,0.08701393
7021,0.0,0.08024152
7022,0.003,0.087833345
7023,0.034,0.07383773
7024,0.008,0.075426064
7025,0.0,0.07662509
7026,0.0,0.05321542
7027,0.0,0.065550596
7028,0.015,0.053270478
7029,0.006,0.04878498
7030,0.0,0.053113528
7031,0.0,0.04421038
7032,0.0,0.04769322
7033,0.0,0.047298927
7034,0.0,0.040101293
7035,0.0,0.06148515
7036,0.0,0.052715827
7037,0.0,0.061394118
7038,0.0,0.047376942
7039,0.0,0.048243057
7040,0.0,0.06236709
7041,0.0,0.058908857
7042,0.0,0.06745826
7043,0.0,0.06637726
7044,0.003,0.06354852
7045,0.0,0.06277384
7046,0.0,0.061343037
7047,0.013999999999999999,0.059725627
7048,0.009000000000000001,0.061564576
7049,0.016,0.06353577
7050,0.0,0.05386181
7051,0.0,0.04892721
7052,0.018000000000000002,0.06674479
7053,0.026000000000000002,0.07977941
7054,0.012,0.06446801
7055,0.0,0.089040525
7056,0.0,0.06270095
7057,0.006,0.08349686
7058,0.009000000000000001,0.10437398
7059,0.035,0.08337388
7060,0.0,0.106214486
7061,0.0,0.09054452
7062,0.012,0.11774927
7063,0.005,0.1280944
7064,0.075,0.113487296
7065,0.0,0.1205439
7066,0.012,0.10427912
7067,0.021,0.1299939
7068,0.011000000000000001,0.1456051
7069,0.067,0.125201
7070,0.0,0.14063692
7071,0.02,0.12943006
7072,0.016,0.13879895
7073,0.0,0.16233078
7074,0.068,0.1427255
7075,0.0,0.14511304
7076,0.006999999999999999,0.14269471
7077,0.035,0.15838103
7078,0.05,0.17427795
7079,0.062,0.15303247
7080,0.076,0.0830212
7081,0.815,0.08037418
7082,0.634,0.09264061
7083,0.426,0.09422382
7084,0.319,0.0867876
7085,0.45899999999999996,0.08963724
7086,0.387,0.07522289
7087,0.35200000000000004,0.084457636
7088,0.35,0.10175916
7089,0.191,0.08531612
7090,0.48200000000000004,0.11604776
7091,0.44299999999999995,0.09710031
7092,0.299,0.110365085
7093,0.205,0.121137075
7094,0.11699999999999999,0.10842835
7095,0.105,0.13196568
7096,0.1,0.12033133
7097,0.353,0.12697558
7098,0.066,0.14493746
7099,0.142,0.12803972
7100,0.02,0.12317005
7101,0.106,0.111103445
7102,0.18899999999999997,0.120631814
7103,0.23,0.13954319
7104,0.11800000000000001,0.12108041
7105,0.068,0.115631856
7106,0.11199999999999999,0.104504384
7107,0.201,0.11288592
7108,0.204,0.13026969
7109,0.013999999999999999,0.11125865
7110,0.424,0.10903393
7111,0.159,0.0806645
7112,0.24,0.09272991
7113,0.198,0.11872834
7114,0.134,0.10567829
7115,0.37200000000000005,0.11171651
7116,0.048,0.099521324
7117,0.128,0.09846704
7118,0.243,0.116191596
7119,0.226,0.109590635
7120,0.26,0.06399633
7121,0.158,0.060711898
7122,0.14,0.05689704
7123,0.168,0.06670465
7124,0.14300000000000002,0.06507342
7125,0.564,0.07420465
7126,0.29,0.056255013
7127,0.126,0.06343023
7128,0.127,0.072822906
7129,0.237,0.063149594
7130,0.507,0.0574541
7131,0.087,0.038850956
7132,0.121,0.039952688
7133,0.11199999999999999,0.062618084
7134,0.11,0.05534347
7135,0.498,0.049928587
7136,0.10400000000000001,0.037256368
7137,0.299,0.03858603
7138,0.095,0.050266948
7139,0.087,0.047770616
7140,0.531,0.047230747
7141,0.115,0.054719
7142,0.34600000000000003,0.03911571
7143,0.13699999999999998,0.047571756
7144,0.085,0.0461125
7145,0.225,0.034559537
7146,0.052000000000000005,0.03582713
7147,0.166,0.024559999
7148,0.11699999999999999,0.03484846
7149,0.034,0.038154814
7150,0.045,0.01962098
7151,0.027999999999999997,0.023289496
7152,0.10800000000000001,0.018184032
7153,0.098,0.027828246
7154,0.038,0.026975816
7155,0.039,0.029889386
7156,0.018000000000000002,0.026622135
7157,0.024,0.012507164
7158,0.039,0.028524911
7159,0.006999999999999999,0.027817657
7160,0.08800000000000001,0.0341127
7161,0.092,0.023881754
7162,0.06,0.028652497
7163,0.03,0.030154258
7164,0.011000000000000001,0.025431786
7165,0.045,0.03438339
7166,0.038,0.033253543
7167,0.051,0.034587428
7168,0.057,0.0401478
7169,0.054000000000000006,0.036273856
7170,0.04,0.042075843
7171,0.11199999999999999,0.03240596
7172,0.14,0.050143033
7173,0.192,0.049740806
7174,0.099,0.039838865
7175,0.094,0.057544585
7176,0.07200000000000001,0.036916833
7177,0.19399999999999998,0.04834908
7178,0.138,0.06431925
7179,0.113,0.04849604
7180,0.109,0.06381311
7181,0.11199999999999999,0.06435305
7182,0.152,0.07113657
7183,0.141,0.09106254
7184,0.125,0.0680787
7185,0.026000000000000002,0.06679258
7186,0.312,0.061041217
7187,0.057999999999999996,0.06815309
7188,0.129,0.08818704
7189,0.08800000000000001,0.06324639
7190,0.24100000000000002,0.078157105
7191,0.182,0.07339876
7192,0.098,0.07807424
7193,0.326,0.09158682
7194,0.182,0.079488955
7195,0.522,0.08697234
7196,0.018000000000000002,0.08599968
7197,0.13,0.09786835
7198,0.483,0.0949069
7199,0.268,0.08900948
7200,0.035,0.08442194
7201,0.016,0.08251434
7202,0.084,0.088959344
7203,0.253,0.09441399
7204,0.266,0.09483202
7205,0.012,0.08940682
7206,0.099,0.082716726
7207,0.069,0.08793441
7208,0.252,0.107303075
7209,0.192,0.091981426
7210,0.012,0.116272956
7211,0.33399999999999996,0.09820992
7212,0.019,0.1069293
7213,0.18600000000000003,0.11436854
7214,0.113,0.120130554
7215,0.012,0.1240421
7216,0.187,0.11020864
7217,0.11,0.12033463
7218,0.24,0.14337333
7219,0.154,0.12790099
7220,0.0,0.13015535
7221,0.163,0.10226928
7222,0.034,0.11737995
7223,0.14800000000000002,0.13874745
7224,0.133,0.12784475
7225,0.0,0.11631145
7226,0.153,0.09727614
7227,0.004,0.10965388
7228,0.053,0.13309702
7229,0.042,0.12018082
7230,0.02,0.12881915
7231,0.105,0.108052954
7232,0.006,0.113923535
7233,0.035,0.14226611
7234,0.073,0.12637404
7235,0.081,0.13120058
7236,0.28,0.11822529
7237,0.015,0.124905325
7238,0.031,0.14558086
7239,0.034,0.12858912
7240,0.11699999999999999,0.09259161
7241,0.162,0.08196058
7242,0.009000000000000001,0.09877187
7243,0.032,0.10231736
7244,0.053,0.09506929
7245,0.132,0.10260267
7246,0.14300000000000002,0.0784602
7247,0.045,0.104237705
7248,0.061,0.10873605
7249,0.053,0.1039593
7250,0.07,0.08254887
7251,0.076,0.07049705
7252,0.071,0.08695806
7253,0.028999999999999998,0.09133834
7254,0.016,0.08816065
7255,0.102,0.077782094
7256,0.015,0.059426058
7257,0.046,0.07549005
7258,0.11599999999999999,0.083264604
7259,0.004,0.07723944
7260,0.10300000000000001,0.07735275
7261,0.0,0.07566115
7262,0.055,0.09413688
7263,0.14400000000000002,0.08188152
7264,0.0,0.069896236
7265,0.121,0.0675808
7266,0.0,0.05109532
7267,0.011000000000000001,0.067650884
7268,0.078,0.06662659
7269,0.005,0.05897001
7270,0.026000000000000002,0.047246512
7271,0.0,0.039320823
7272,0.001,0.043797802
7273,0.031,0.05039765
7274,0.006999999999999999,0.04277572
7275,0.006,0.049285542
7276,0.0,0.042744126
7277,0.0,0.046585552
7278,0.013999999999999999,0.04440654
7279,0.004,0.04223618
7280,0.0,0.046096023
7281,0.0,0.046730362
7282,0.0,0.04865287
7283,0.022000000000000002,0.054211996
7284,0.018000000000000002,0.051032662
7285,0.0,0.056361116
7286,0.0,0.0553606
7287,0.0,0.06473866
7288,0.005,0.061843194
7289,0.034,0.05366873
7290,0.001,0.05603545
7291,0.0,0.042674176
7292,0.013999999999999999,0.05744505
7293,0.013000000000000001,0.06695853
7294,0.02,0.06131053
7295,0.013999999999999999,0.069375336
7296,0.0,0.044404216
7297,0.011000000000000001,0.050530877
7298,0.017,0.071462855
7299,0.022000000000000002,0.0636757
7300,0.0,0.071619175
7301,0.0,0.06552505
7302,0.004,0.074680276
7303,0.071,0.09202727
7304,0.003,0.077826224
7305,0.009000000000000001,0.08283438
7306,0.0,0.06910307
7307,0.002,0.08204032
7308,0.084,0.08378201
7309,0.018000000000000002,0.08213614
7310,0.039,0.087408096
7311,0.0,0.07431216
7312,0.004,0.07693272
7313,0.028999999999999998,0.08761466
7314,0.015,0.08389468
7315,0.139,0.08437832
7316,0.0,0.08034806
7317,0.203,0.086730964
7318,0.036000000000000004,0.082421765
7319,0.001,0.09016596
7320,0.1,0.0873231
7321,0.02,0.08063552
7322,0.061,0.087346286
7323,0.11699999999999999,0.087753266
7324,0.059000000000000004,0.08818941
7325,0.125,0.085241616
7326,0.04,0.0699968
7327,0.068,0.087745816
7328,0.05,0.09155314
7329,0.16399999999999998,0.080717035
7330,0.067,0.10326183
7331,0.067,0.090699874
7332,0.163,0.106003165
7333,0.025,0.107580416
7334,0.39,0.09108779
7335,0.036000000000000004,0.13751154
7336,0.19,0.113034405
7337,0.168,0.1239807
7338,0.004,0.13207427
7339,0.38799999999999996,0.121731825
7340,0.054000000000000006,0.14902335
7341,0.184,0.11537182
7342,0.078,0.13729264
7343,0.016,0.13851966
7344,0.302,0.12867528
7345,0.002,0.13959834
7346,0.132,0.10970449
7347,0.023,0.12153484
7348,0.015,0.13640861
7349,0.121,0.11311777
7350,0.0,0.13973339
7351,0.084,0.10405606
7352,0.0,0.13303724
7353,0.031,0.14128803
7354,0.055,0.12167181
7355,0.0,0.1461179
7356,0.064,0.1245714
7357,0.0,0.13168584
7358,0.026000000000000002,0.14276983
7359,0.025,0.13073893
7360,0.0,0.13100463
7361,0.02,0.10650162
7362,0.0,0.11212127
7363,0.002,0.12475169
7364,0.027999999999999997,0.11192776
7365,0.0,0.13048457
7366,0.028999999999999998,0.1014613
7367,0.0,0.114428855
7368,0.0,0.12209841
7369,0.026000000000000002,0.12001207
7370,0.0,0.11384467
7371,0.0,0.08384434
7372,0.0,0.09942213
7373,0.0,0.10344829
7374,0.011000000000000001,0.10132042
7375,0.0,0.103394985
7376,0.0,0.08012468
7377,0.0,0.08935477
7378,0.0,0.100048795
7379,0.023,0.09859126
7380,0.0,0.099107854
7381,0.0,0.08362773
7382,0.0,0.07601457
7383,0.003,0.08540001
7384,0.012,0.08916532
7385,0.0,0.09463637
7386,0.0,0.069171235
7387,0.0,0.067493215
7388,0.0,0.07466431
7389,0.013000000000000001,0.075048454
7390,0.004,0.052969586
7391,0.003,0.034863025
7392,0.0,0.03595634
7393,0.0,0.043400604
7394,0.004,0.03626514
7395,0.033,0.055364754
7396,0.086,0.037300944
7397,0.0,0.042459764
7398,0.0,0.047221065
7399,0.012,0.045225944
7400,0.022000000000000002,0.05626821
7401,0.055999999999999994,0.04820135
7402,0.0,0.05487426
7403,0.0,0.056930706
7404,0.0,0.05704502
7405,0.01,0.050975084
7406,0.013999999999999999,0.045445252
7407,0.0,0.054102674
7408,0.0,0.040997177
7409,0.0,0.057971578
7410,0.01,0.046905078
7411,0.018000000000000002,0.03325525
7412,0.03,0.04933597
7413,0.0,0.046753824
7414,0.0,0.03978493
7415,0.0,0.054717246
7416,0.004,0.033349838
7417,0.012,0.054523584
7418,0.0,0.04802378
7419,0.002,0.056342106
7420,0.002,0.066223085
7421,0.0,0.047965858
7422,0.01,0.05753017
7423,0.0,0.05129833
7424,0.0,0.054965053
7425,0.0,0.076148815
7426,0.004,0.05860767
7427,0.006,0.07182561
7428,0.011000000000000001,0.061501678
7429,0.064,0.062864974
7430,0.02,0.06767052
7431,0.01,0.05334927
7432,0.006,0.06428586
7433,0.019,0.05977825
7434,0.05,0.06467145
7435,0.037000000000000005,0.07442572
7436,0.043,0.07661642
7437,0.004,0.0816645
7438,0.019,0.07432285
7439,0.028999999999999998,0.082510464
7440,0.0,0.07943143
7441,0.257,0.08009029
7442,0.21100000000000002,0.08416945
7443,0.29600000000000004,0.08445422
7444,0.247,0.07728866
7445,0.0,0.07419376
7446,0.111,0.064053446
7447,0.08900000000000001,0.079749465
7448,0.135,0.08363656
7449,0.091,0.07302058
7450,0.0,0.10222011
7451,0.209,0.09945088
7452,0.026000000000000002,0.104155004
7453,0.087,0.11295635
7454,0.066,0.10158006
7455,0.0,0.13426492
7456,0.531,0.11205702
7457,0.008,0.13244332
7458,0.053,0.14860696
7459,0.043,0.1274953
7460,0.01,0.15117072
7461,0.27,0.12764704
7462,0.057,0.13900408
7463,0.156,0.16613778
7464,0.105,0.14315388
7465,0.08,0.13833413
7466,0.254,0.10704511
7467,0.054000000000000006,0.12860063
7468,0.24100000000000002,0.15262999
7469,0.113,0.12770252
7470,0.17,0.13128859
7471,0.273,0.111632094
7472,0.087,0.13099091
7473,0.141,0.14752823
7474,0.04,0.13589682
7475,0.22,0.12768352
7476,0.259,0.1106701
7477,0.081,0.12490974
7478,0.172,0.14067015
7479,0.065,0.12980485
7480,0.253,0.11975827
7481,0.18899999999999997,0.10145131
7482,0.051,0.11629619
7483,0.308,0.1315135
7484,0.1,0.11798198
7485,0.265,0.12006699
7486,0.2,0.091245756
7487,0.049,0.10687902
7488,0.39299999999999996,0.12776852
7489,0.042,0.10688253
7490,0.27399999999999997,0.09766214
7491,0.215,0.07900796
7492,0.115,0.092002444
7493,0.413,0.106969975
7494,0.068,0.091853924
7495,0.21100000000000002,0.08935983
7496,0.18,0.07526094
7497,0.094,0.08457208
7498,0.223,0.09691551
7499,0.122,0.088753104
7500,0.166,0.0927534
7501,0.07400000000000001,0.083268926
7502,0.247,0.0781171
7503,0.10099999999999999,0.09075477
7504,0.1,0.08321843
7505,0.16,0.08779228
7506,0.228,0.071454644
7507,0.083,0.07552114
7508,0.069,0.09533171
7509,0.04,0.081685185
7510,0.106,0.051101618
7511,0.077,0.03570678
7512,0.01,0.042226583
7513,0.09,0.053825557
7514,0.061,0.046578087
7515,0.11,0.05596167
7516,0.047,0.042302407
7517,0.094,0.049999513
7518,0.086,0.059201464
7519,0.11599999999999999,0.051668122
7520,0.042,0.06321427
7521,0.083,0.05859228
7522,0.024,0.07123962
7523,0.08800000000000001,0.07132502
7524,0.098,0.06580494
7525,0.016,0.06386217
7526,0.156,0.06017878
7527,0.102,0.059864014
7528,0.139,0.06029571
7529,0.16,0.0586916
7530,0.039,0.04900985
7531,0.065,0.046161935
7532,0.25,0.05587443
7533,0.133,0.05896905
7534,0.043,0.05282408
7535,0.004,0.052852634
7536,0.317,0.04154085
7537,0.11699999999999999,0.055687334
7538,0.084,0.062219944
7539,0.099,0.050782155
7540,0.0,0.061503984
7541,0.038,0.052710548
7542,0.142,0.06771841
7543,0.076,0.068294644
7544,0.11800000000000001,0.053471208
7545,0.013000000000000001,0.07574282
7546,0.44,0.06925703
7547,0.24600000000000002,0.083983116
7548,0.14800000000000002,0.09032173
7549,0.10099999999999999,0.06914587
7550,0.0,0.065691724
7551,0.051,0.062634185
7552,0.107,0.07140246
7553,0.168,0.07302253
7554,0.038,0.066314965
7555,0.006999999999999999,0.06371815
7556,0.031,0.072833255
7557,0.331,0.07112937
7558,0.027000000000000003,0.06911051
7559,0.07400000000000001,0.06535334
7560,0.212,0.06581395
7561,0.838,0.05267004
7562,0.573,0.070913136
7563,0.8370000000000001,0.07032713
7564,0.6559999999999999,0.06615408
7565,0.177,0.0773845
7566,0.738,0.054313052
7567,0.537,0.07036656
7568,0.774,0.07876037
7569,0.705,0.061714485
7570,0.23199999999999998,0.11082055
7571,0.457,0.08972128
7572,0.35600000000000004,0.10879022
7573,0.701,0.11622079
7574,0.616,0.10519536
7575,0.23800000000000002,0.13401687
7576,0.38299999999999995,0.098234065
7577,0.408,0.121719986
7578,0.539,0.13435835
7579,0.469,0.11661468
7580,0.22399999999999998,0.1516831
7581,0.2,0.11951034
7582,0.192,0.13174993
7583,0.441,0.15789755
7584,0.326,0.13379095
7585,0.259,0.14314307
7586,0.094,0.105473824
7587,0.207,0.1304557
7588,0.529,0.14612032
7589,0.325,0.12828484
7590,0.335,0.14941835
7591,0.073,0.10393378
7592,0.121,0.12005088
7593,0.536,0.15902974
7594,0.37200000000000005,0.13281724
7595,0.317,0.124131024
7596,0.18100000000000002,0.1107831
7597,0.11599999999999999,0.108955175
7598,0.557,0.12586029
7599,0.355,0.118753895
7600,0.23399999999999999,0.12253976
7601,0.16,0.103676
7602,0.299,0.10960277
7603,0.32799999999999996,0.12635337
7604,0.45299999999999996,0.10966344
7605,0.461,0.12562725
7606,0.289,0.09073699
7607,0.503,0.10945747
7608,0.529,0.1325333
7609,0.6940000000000001,0.10430056
7610,0.579,0.10491035
7611,0.369,0.07393679
7612,0.6609999999999999,0.08487556
7613,0.43200000000000005,0.10588869
7614,0.72,0.08839529
7615,0.565,0.100466706
7616,0.237,0.07007912
7617,0.782,0.083469756
7618,0.53,0.10519384
7619,0.53,0.089823686
7620,0.616,0.10210009
7621,0.348,0.08450853
7622,0.677,0.09238517
7623,0.579,0.096175656
7624,0.43200000000000005,0.08503035
7625,0.628,0.09702516
7626,0.272,0.07920691
7627,0.556,0.082875125
7628,0.617,0.096224025
7629,0.45899999999999996,0.08932595
7630,0.439,0.06718896
7631,0.245,0.050221298
7632,0.444,0.05929782
7633,0.395,0.0685545
7634,0.20800000000000002,0.061122857
7635,0.392,0.06467522
7636,0.115,0.055023365
7637,0.5760000000000001,0.051839057
7638,0.237,0.06602756
7639,0.192,0.05601786
7640,0.314,0.06517654
7641,0.196,0.04515437
7642,0.508,0.062803775
7643,0.24600000000000002,0.07484842
7644,0.218,0.06274437
7645,0.251,0.064426094
7646,0.087,0.058629073
7647,0.39299999999999996,0.059952915
7648,0.387,0.06345382
7649,0.38299999999999995,0.06363741
7650,0.131,0.053429756
7651,0.125,0.027380671
7652,0.359,0.040605523
7653,0.37,0.056212384
7654,0.38,0.047466848
7655,0.185,0.05739718
7656,0.051,0.026490606
7657,0.381,0.040895566
7658,0.38299999999999995,0.06090372
7659,0.524,0.04512411
7660,0.20600000000000002,0.0731879
7661,0.205,0.046901286
7662,0.45299999999999996,0.06958993
7663,0.324,0.07633142
7664,0.607,0.05437604
7665,0.11800000000000001,0.08602551
7666,0.5329999999999999,0.059931144
7667,0.493,0.09376748
7668,0.376,0.09460277
7669,0.6920000000000001,0.07528495
7670,0.127,0.06804474
7671,0.13699999999999998,0.053460985
7672,0.5870000000000001,0.06388846
7673,0.20800000000000002,0.075129434
7674,0.53,0.066805586
7675,0.040999999999999995,0.06190897
7676,0.225,0.06183634
7677,0.638,0.07044746
7678,0.35600000000000004,0.07059887
7679,0.41700000000000004,0.066506006
7680,0.11599999999999999,0.058602575
7681,0.205,0.047695246
7682,0.163,0.055759043
7683,0.047,0.051374804
7684,0.141,0.052418225
7685,0.17,0.08322398
7686,0.127,0.06548221
7687,0.11599999999999999,0.07556722
7688,0.061,0.08273391
7689,0.086,0.07787429
7690,0.366,0.1174901
7691,0.054000000000000006,0.10633092
7692,0.134,0.1228327
7693,0.033,0.13058975
7694,0.275,0.12181324
7695,0.20800000000000002,0.13051419
7696,0.027999999999999997,0.11214582
7697,0.18100000000000002,0.12443213
7698,0.051,0.1351313
7699,0.163,0.12594962
7700,0.003,0.13541716
7701,0.0,0.1126028
7702,0.134,0.1252093
7703,0.047,0.13953882
7704,0.11699999999999999,0.12136987
7705,0.004,0.13419203
7706,0.0,0.10751378
7707,0.08199999999999999,0.12613162
7708,0.04,0.13887602
7709,0.091,0.12254305
7710,0.005,0.13013858
7711,0.0,0.10881678
7712,0.012,0.12904674
7713,0.022000000000000002,0.13695616
7714,0.153,0.117422365
7715,0.012,0.090868995
7716,0.0,0.08106382
7717,0.051,0.08464473
7718,0.011000000000000001,0.09039352
7719,0.154,0.0804789
7720,0.005,0.09101494
7721,0.003,0.070300914
7722,0.061,0.072662026
7723,0.0,0.08138681
7724,0.159,0.07424026
7725,0.011000000000000001,0.09857282
7726,0.01,0.07124372
7727,0.043,0.081361964
7728,0.003,0.08475907
7729,0.278,0.0806384
7730,0.01,0.074451454
7731,0.008,0.04770232
7732,0.021,0.056115817
7733,0.012,0.056228552
7734,0.225,0.049455047
7735,0.018000000000000002,0.06102141
7736,0.0,0.04349137
7737,0.033,0.047673166
7738,0.01,0.0501477
7739,0.21600000000000003,0.04448019
7740,0.022000000000000002,0.070512205
7741,0.0,0.060530484
7742,0.002,0.05438865
7743,0.021,0.05670188
7744,0.11,0.05457002
7745,0.016,0.06535431
7746,0.0,0.040910028
7747,0.0,0.047016356
7748,0.04,0.04354366
7749,0.149,0.039134488
7750,0.053,0.04559226
7751,0.045,0.032542277
7752,0.0,0.037288927
7753,0.024,0.041146737
7754,0.127,0.034166902
7755,0.024,0.040553946
7756,0.066,0.02851505
7757,0.0,0.025289293
7758,0.04,0.027906718
7759,0.003,0.027964365
7760,0.005,0.0348671
7761,0.035,0.024404095
7762,0.0,0.03312953
7763,0.038,0.029146394
7764,0.0,0.032313216
7765,0.019,0.039673895
7766,0.027999999999999997,0.035146598
7767,0.0,0.034798853
7768,0.024,0.035745576
7769,0.011000000000000001,0.03321111
7770,0.019,0.033446286
7771,0.092,0.018920593
7772,0.0,0.035787746
7773,0.034,0.033132568
7774,0.006999999999999999,0.024210364
7775,0.006,0.043397136
7776,0.098,0.03188198
7777,0.035,0.035701748
7778,0.028999999999999998,0.03747101
7779,0.044000000000000004,0.031898502
7780,0.008,0.06596671
7781,0.09300000000000001,0.045339625
7782,0.034,0.05324759
7783,0.025,0.051376753
7784,0.066,0.05296292
7785,0.003,0.06842237
7786,0.048,0.050555497
7787,0.031,0.06641626
7788,0.013999999999999999,0.06569439
7789,0.048,0.06573322
7790,0.061,0.04469642
7791,0.098,0.03788357
7792,0.01,0.04204981
7793,0.019,0.042294066
7794,0.299,0.0392984
7795,0.025,0.055750363
7796,0.586,0.048946228
7797,0.002,0.050533712
7798,0.002,0.049313657
7799,0.035,0.05176347
7800,0.069,0.058242448
7801,0.131,0.06301111
7802,0.027999999999999997,0.06459617
7803,0.022000000000000002,0.061952256
7804,0.162,0.07003573
