,truth,S2S-GCLSTM-AT-noattention-BS2LR1e-2LRSES
6725,0.514,0.3766195
6726,0.002,0.27631384
6727,0.635,0.33776465
6728,0.248,0.35758364
6729,0.174,0.48320624
6730,0.614,0.32003945
6731,0.457,0.21880414
6732,0.079,0.27614975
6733,0.32799999999999996,0.29665327
6734,0.152,0.44753316
6735,0.457,0.3521721
6736,0.301,0.26161352
6737,0.065,0.31964406
6738,0.69,0.33524573
6739,0.21600000000000003,0.45241162
6740,0.052000000000000005,0.4461675
6741,0.306,0.35680032
6742,0.612,0.41844207
6743,0.446,0.43459705
6744,0.154,0.46757293
6745,0.001,0.40344712
6746,0.065,0.32687476
6747,0.508,0.38382185
6748,0.12300000000000001,0.39523146
6749,0.121,0.42438003
6750,0.042,0.53504556
6751,0.071,0.45874372
6752,0.371,0.51852065
6753,0.07200000000000001,0.5311347
6754,0.102,0.49673107
6755,0.215,0.5589818
6756,0.03,0.47746485
6757,0.114,0.54322374
6758,0.034,0.55641645
6759,0.012,0.49791604
6760,0.184,0.5443017
6761,0.002,0.45518342
6762,0.19,0.5238432
6763,0.026000000000000002,0.53858316
6764,0.0,0.4972278
6765,0.162,0.43858248
6766,0.049,0.35245225
6767,0.13,0.41089767
6768,0.011000000000000001,0.4262754
6769,0.017,0.44036326
6770,0.366,0.43890998
6771,0.428,0.35644138
6772,0.048,0.41393712
6773,0.04,0.42986974
6774,0.17800000000000002,0.3785451
6775,0.405,0.37665576
6776,0.59,0.29254138
6777,0.048,0.34572026
6778,0.099,0.3623739
6779,0.259,0.36079815
6780,0.371,0.3795481
6781,0.49700000000000005,0.30161932
6782,0.045,0.35595155
6783,0.13,0.36943197
6784,0.301,0.35330725
6785,0.125,0.40845263
6786,0.375,0.32586205
6787,0.046,0.3834564
6788,0.109,0.39688924
6789,0.264,0.40799734
6790,0.026000000000000002,0.3994591
6791,0.359,0.31743377
6792,0.142,0.37570596
6793,0.161,0.3884199
6794,0.499,0.40066987
6795,0.079,0.4525098
6796,0.6509999999999999,0.3663926
6797,0.364,0.42952135
6798,0.331,0.44278133
6799,0.693,0.4387029
6800,0.149,0.50909233
6801,0.861,0.4240707
6802,0.62,0.49039757
6803,0.57,0.50255
6804,0.785,0.47773197
6805,0.21100000000000002,0.5272493
6806,0.991,0.44318327
6807,0.812,0.5092646
6808,0.615,0.5201421
6809,0.937,0.52309716
6810,0.506,0.487902
6811,0.953,0.4093003
6812,0.97,0.47182408
6813,0.88,0.48044106
6814,0.9890000000000001,0.511014
6815,0.578,0.51887596
6816,0.961,0.45237643
6817,1.0,0.51142275
6818,0.9690000000000001,0.516001
6819,0.991,0.53725123
6820,0.738,0.5022299
6821,0.995,0.44210273
6822,0.99,0.49814674
6823,0.9670000000000001,0.50066066
6824,0.988,0.523628
6825,0.784,0.5189053
6826,0.9590000000000001,0.4630161
6827,0.993,0.51653254
6828,0.992,0.5176679
6829,0.983,0.55403495
6830,0.877,0.44413367
6831,0.972,0.38798696
6832,0.981,0.43444204
6833,0.982,0.43742147
6834,0.961,0.5066221
6835,0.8370000000000001,0.49893835
6836,0.968,0.44570127
6837,0.972,0.4947761
6838,0.985,0.49702695
6839,0.9740000000000001,0.5197947
6840,0.156,0.007014185
6841,0.109,0.06279537
6842,0.691,0.003025934
6843,0.433,-0.0028483123
6844,0.303,0.004842423
6845,0.534,0.064245865
6846,0.18899999999999997,0.0892975
6847,0.614,0.058381647
6848,0.19699999999999998,0.054878503
6849,0.21,0.05496241
6850,0.435,0.09309079
6851,0.042,0.11028704
6852,0.185,0.08903758
6853,0.102,0.084925175
6854,0.091,0.08170177
6855,0.424,0.10806312
6856,0.006999999999999999,0.11989171
6857,0.08800000000000001,0.10458502
6858,0.075,0.1021801
6859,0.10400000000000001,0.10062869
6860,0.705,0.13613907
6861,0.0,0.13039649
6862,0.14400000000000002,0.12949222
6863,0.091,0.12660408
6864,0.071,0.11827434
6865,0.6559999999999999,0.12718104
6866,0.067,0.116335556
6867,0.251,0.12511718
6868,0.122,0.12351486
6869,0.161,0.12150521
6870,0.48700000000000004,0.1397808
6871,0.046,0.120244086
6872,0.059000000000000004,0.13673365
6873,0.141,0.13473317
6874,0.11199999999999999,0.12902136
6875,0.272,0.14528978
6876,0.152,0.11471126
6877,0.0,0.14331862
6878,0.23399999999999999,0.13936952
6879,0.11900000000000001,0.12862805
6880,0.344,0.14023162
6881,0.18600000000000003,0.10068374
6882,0.013000000000000001,0.14302985
6883,0.142,0.13679634
6884,0.129,0.12600228
6885,0.496,0.13923942
6886,0.10099999999999999,0.09670248
6887,0.033,0.13971026
6888,0.075,0.13386443
6889,0.195,0.11992388
6890,0.449,0.15186849
6891,0.107,0.092643335
6892,0.04,0.14720081
6893,0.09699999999999999,0.14273171
6894,0.214,0.12305207
6895,0.44799999999999995,0.14709103
6896,0.332,0.09092366
6897,0.0,0.1445538
6898,0.107,0.13915521
6899,0.11900000000000001,0.120971665
6900,0.478,0.13426809
6901,0.409,0.08310149
6902,0.021,0.13549498
6903,0.128,0.12972054
6904,0.17600000000000002,0.11628775
6905,0.35,0.13097075
6906,0.767,0.083066374
6907,0.084,0.13687474
6908,0.14800000000000002,0.12927675
6909,0.253,0.11868889
6910,0.096,0.13247278
6911,0.733,0.083229944
6912,0.087,0.13748619
6913,0.171,0.12994441
6914,0.22899999999999998,0.118300244
6915,0.047,0.13705891
6916,0.648,0.08948273
6917,0.069,0.14453924
6918,0.21100000000000002,0.13634257
6919,0.2,0.12792723
6920,0.03,0.13958462
6921,0.212,0.09716621
6922,0.08900000000000001,0.1502162
6923,0.111,0.14180149
6924,0.379,0.1393325
6925,0.012,0.13921823
6926,0.21600000000000003,0.10835384
6927,0.177,0.15464948
6928,0.043,0.14586313
6929,0.363,0.15213028
6930,0.005,0.13458647
6931,0.132,0.11546489
6932,0.18899999999999997,0.15352471
6933,0.07200000000000001,0.14475343
6934,0.301,0.1587816
6935,0.008,0.13359839
6936,0.146,0.12762281
6937,0.157,0.15714388
6938,0.043,0.14925855
6939,0.19,0.1741005
6940,0.006,0.14530736
6941,0.264,0.1443361
6942,0.18899999999999997,0.17138657
6943,0.05,0.16329579
6944,0.263,0.19126564
6945,0.005,0.1600053
6946,0.451,0.16720143
6947,0.171,0.18785806
6948,0.083,0.17975774
6949,0.425,0.21121097
6950,0.02,0.16999295
6951,0.299,0.17594695
6952,0.131,0.19711483
6953,0.044000000000000004,0.18810555
6954,0.23800000000000002,0.2155003
6955,0.081,0.17897391
6956,0.055,0.18526018
6957,0.009000000000000001,0.20341434
6958,0.026000000000000002,0.19482774
6959,0.049,0.2195127
6960,0.022000000000000002,0.06236095
6961,0.152,0.075779945
6962,0.006999999999999999,0.08055775
6963,0.069,0.07882844
6964,0.027000000000000003,0.058775626
6965,0.03,0.10465358
6966,0.19399999999999998,0.1128019
6967,0.045,0.11457665
6968,0.023,0.113745205
6969,0.037000000000000005,0.09479576
6970,0.07,0.10781057
6971,0.18100000000000002,0.11399806
6972,0.14300000000000002,0.113612704
6973,0.051,0.11275623
6974,0.135,0.098167464
6975,0.048,0.10233216
6976,0.149,0.10180482
6977,0.23600000000000002,0.1020045
6978,0.039,0.102593556
6979,0.149,0.098335475
6980,0.055,0.13616557
6981,0.077,0.14080465
6982,0.214,0.13990994
6983,0.025,0.1399405
6984,0.284,0.118615285
6985,0.046,0.11402716
6986,0.037000000000000005,0.11481754
6987,0.225,0.10797572
6988,0.034,0.108318694
6989,0.214,0.11058003
6990,0.006999999999999999,0.123532325
6991,0.026000000000000002,0.12703468
6992,0.198,0.11902593
6993,0.035,0.11892049
6994,0.247,0.11465737
6995,0.009000000000000001,0.11902465
6996,0.01,0.12832318
6997,0.15,0.114724234
6998,0.068,0.11331891
6999,0.295,0.10603332
7000,0.024,0.08823959
7001,0.004,0.10326142
7002,0.071,0.080056444
7003,0.027000000000000003,0.077075705
7004,0.272,0.078245014
7005,0.003,0.091598056
7006,0.0,0.108358495
7007,0.024,0.08651481
7008,0.047,0.08349488
7009,0.14,0.07662839
7010,0.0,0.088031515
7011,0.0,0.1126975
7012,0.032,0.08485938
7013,0.043,0.08063462
7014,0.022000000000000002,0.06769174
7015,0.0,0.078318164
7016,0.0,0.10361141
7017,0.016,0.07403241
7018,0.046,0.06948072
7019,0.004,0.05994611
7020,0.0,0.07348816
7021,0.0,0.09567648
7022,0.003,0.066071466
7023,0.034,0.061809894
7024,0.008,0.061413925
7025,0.0,0.065689325
7026,0.0,0.08893441
7027,0.0,0.05691395
7028,0.015,0.05215644
7029,0.006,0.055446945
7030,0.0,0.0549659
7031,0.0,0.07999034
7032,0.0,0.046631165
7033,0.0,0.041580483
7034,0.0,0.044265226
7035,0.0,0.057609443
7036,0.0,0.08468646
7037,0.0,0.048991516
7038,0.0,0.04350818
7039,0.0,0.048060343
7040,0.0,0.056316216
7041,0.0,0.082999095
7042,0.0,0.045767076
7043,0.0,0.040419318
7044,0.003,0.053237975
7045,0.0,0.060570274
7046,0.0,0.085392274
7047,0.013999999999999999,0.04838153
7048,0.009000000000000001,0.04331293
7049,0.016,0.0631899
7050,0.0,0.06351217
7051,0.0,0.0852536
7052,0.018000000000000002,0.0505931
7053,0.026000000000000002,0.04596945
7054,0.012,0.06989458
7055,0.0,0.071735024
7056,0.0,0.087138094
7057,0.006,0.054462586
7058,0.009000000000000001,0.0507532
7059,0.035,0.08871082
7060,0.0,0.07219213
7061,0.0,0.08604256
7062,0.012,0.05248764
7063,0.005,0.048849992
7064,0.075,0.09425902
7065,0.0,0.08635557
7066,0.012,0.0976884
7067,0.021,0.065926895
7068,0.011000000000000001,0.06257256
7069,0.067,0.11128667
7070,0.0,0.09248496
7071,0.02,0.1066973
7072,0.016,0.07543369
7073,0.0,0.07155098
7074,0.068,0.111109175
7075,0.0,0.07622539
7076,0.006999999999999999,0.09188177
7077,0.035,0.05956198
7078,0.05,0.05542846
7079,0.062,0.09531441
7080,0.076,0.03840792
7081,0.815,0.15900552
7082,0.634,0.062098257
7083,0.426,0.04299421
7084,0.319,0.05409912
7085,0.45899999999999996,0.08713659
7086,0.387,0.1386843
7087,0.35200000000000004,0.093633115
7088,0.35,0.08634817
7089,0.191,0.08685451
7090,0.48200000000000004,0.10273996
7091,0.44299999999999995,0.14156201
7092,0.299,0.10685684
7093,0.205,0.10137283
7094,0.11699999999999999,0.10051141
7095,0.105,0.106410936
7096,0.1,0.13092864
7097,0.353,0.10859451
7098,0.066,0.105579905
7099,0.142,0.10523435
7100,0.02,0.118938416
7101,0.106,0.10849077
7102,0.18899999999999997,0.111892864
7103,0.23,0.113554426
7104,0.11800000000000001,0.10592525
7105,0.068,0.10636459
7106,0.11199999999999999,0.07591254
7107,0.201,0.09509494
7108,0.204,0.10004053
7109,0.013999999999999999,0.09686602
7110,0.424,0.109656736
7111,0.159,0.070285544
7112,0.24,0.0947331
7113,0.198,0.100993164
7114,0.134,0.09476374
7115,0.37200000000000005,0.12011291
7116,0.048,0.07338302
7117,0.128,0.10102173
7118,0.243,0.10826019
7119,0.226,0.09828221
7120,0.26,0.11999493
7121,0.158,0.06638557
7122,0.14,0.097139865
7123,0.168,0.10498457
7124,0.14300000000000002,0.09315668
7125,0.564,0.12261757
7126,0.29,0.072883084
7127,0.126,0.09901895
7128,0.127,0.10678707
7129,0.237,0.09420031
7130,0.507,0.13425139
7131,0.087,0.07959587
7132,0.121,0.1050702
7133,0.11199999999999999,0.11381887
7134,0.11,0.101576686
7135,0.498,0.13025433
7136,0.10400000000000001,0.08019377
7137,0.299,0.102652706
7138,0.095,0.11053861
7139,0.087,0.09801072
7140,0.531,0.12821025
7141,0.115,0.08462496
7142,0.34600000000000003,0.10364577
7143,0.13699999999999998,0.11030288
7144,0.085,0.10038456
7145,0.225,0.13081014
7146,0.052000000000000005,0.09048573
7147,0.166,0.107948
7148,0.11699999999999999,0.113275856
7149,0.034,0.10366142
7150,0.045,0.12967423
7151,0.027999999999999997,0.09113086
7152,0.10800000000000001,0.10708354
7153,0.098,0.11116482
7154,0.038,0.10361104
7155,0.039,0.13880874
7156,0.018000000000000002,0.10186472
7157,0.024,0.11651434
7158,0.039,0.12009743
7159,0.006999999999999999,0.112707905
7160,0.08800000000000001,0.14142343
7161,0.092,0.10847644
7162,0.06,0.12087743
7163,0.03,0.12355018
7164,0.011000000000000001,0.12178827
7165,0.045,0.14647743
7166,0.038,0.11941473
7167,0.051,0.1291862
7168,0.057,0.13064653
7169,0.054000000000000006,0.13175957
7170,0.04,0.14371586
7171,0.11199999999999999,0.122954085
7172,0.14,0.13053614
7173,0.192,0.13060746
7174,0.099,0.13374826
7175,0.094,0.14599255
7176,0.07200000000000001,0.13200279
7177,0.19399999999999998,0.137921
7178,0.138,0.1363731
7179,0.113,0.1451241
7180,0.109,0.15567458
7181,0.11199999999999999,0.14368567
7182,0.152,0.14915818
7183,0.141,0.14695483
7184,0.125,0.15770905
7185,0.026000000000000002,0.16577846
7186,0.312,0.15877172
7187,0.057999999999999996,0.16306777
7188,0.129,0.15968296
7189,0.08800000000000001,0.17161053
7190,0.24100000000000002,0.17175804
7191,0.182,0.16476078
7192,0.098,0.16958693
7193,0.326,0.165886
7194,0.182,0.17578602
7195,0.522,0.17140184
7196,0.018000000000000002,0.16549471
7197,0.13,0.16908072
7198,0.483,0.16527598
7199,0.268,0.17458354
7200,0.035,0.032329984
7201,0.016,0.036555417
7202,0.084,0.023711689
7203,0.253,0.022505768
7204,0.266,-0.00052983314
7205,0.012,0.04325536
7206,0.099,0.02150321
7207,0.069,0.037974402
7208,0.252,0.043017633
7209,0.192,0.031025685
7210,0.012,0.0895722
7211,0.33399999999999996,0.0584328
7212,0.019,0.08167829
7213,0.18600000000000003,0.08876095
7214,0.113,0.07334241
7215,0.012,0.10795158
7216,0.187,0.07798298
7217,0.11,0.10366329
7218,0.24,0.11048333
7219,0.154,0.105917804
7220,0.0,0.13380602
7221,0.163,0.09003825
7222,0.034,0.12372648
7223,0.14800000000000002,0.13376948
7224,0.133,0.1180499
7225,0.0,0.11871888
7226,0.153,0.0765553
7227,0.004,0.1168609
7228,0.053,0.12668017
7229,0.042,0.13018
7230,0.02,0.14148547
7231,0.105,0.093298
7232,0.006,0.13432176
7233,0.035,0.14559767
7234,0.073,0.13822514
7235,0.081,0.14863671
7236,0.28,0.09111366
7237,0.015,0.13750409
7238,0.031,0.15104464
7239,0.034,0.13499083
7240,0.11699999999999999,0.12664232
7241,0.162,0.060420893
7242,0.009000000000000001,0.11633496
7243,0.032,0.13219155
7244,0.053,0.11607821
7245,0.132,0.14180344
7246,0.14300000000000002,0.07441612
7247,0.045,0.12671997
7248,0.061,0.14282414
7249,0.053,0.11927642
7250,0.07,0.13372344
7251,0.076,0.057001784
7252,0.071,0.11584939
7253,0.028999999999999998,0.1343176
7254,0.016,0.10935992
7255,0.102,0.12548077
7256,0.015,0.050121732
7257,0.046,0.108874716
7258,0.11599999999999999,0.12722498
7259,0.004,0.1023702
7260,0.10300000000000001,0.121263556
7261,0.0,0.050566375
7262,0.055,0.107088
7263,0.14400000000000002,0.12453336
7264,0.0,0.10309707
7265,0.121,0.100502506
7266,0.0,0.030417517
7267,0.011000000000000001,0.0900515
7268,0.078,0.107681304
7269,0.005,0.09185137
7270,0.026000000000000002,0.08474919
7271,0.0,0.015800253
7272,0.001,0.07606232
7273,0.031,0.09367076
7274,0.006999999999999999,0.08252111
7275,0.006,0.081864275
7276,0.0,0.01339788
7277,0.0,0.073595166
7278,0.013999999999999999,0.091309294
7279,0.004,0.08082523
7280,0.0,0.076848455
7281,0.0,0.012288056
7282,0.0,0.07050978
7283,0.022000000000000002,0.08758393
7284,0.018000000000000002,0.083735526
7285,0.0,0.07265873
7286,0.0,0.015045702
7287,0.0,0.0699919
7288,0.005,0.085705765
7289,0.034,0.08895959
7290,0.001,0.06728229
7291,0.0,0.01818908
7292,0.013999999999999999,0.0682188
7293,0.013000000000000001,0.0822877
7294,0.02,0.09053855
7295,0.013999999999999999,0.058674667
7296,0.0,0.021664076
7297,0.011000000000000001,0.06689691
7298,0.017,0.07865372
7299,0.022000000000000002,0.10017075
7300,0.0,0.056698073
7301,0.0,0.026082963
7302,0.004,0.06872383
7303,0.071,0.078833416
7304,0.003,0.10778539
7305,0.009000000000000001,0.059018478
7306,0.0,0.035876796
7307,0.002,0.07483679
7308,0.084,0.0834724
7309,0.018000000000000002,0.11748453
7310,0.039,0.0669696
7311,0.0,0.046440378
7312,0.004,0.0824724
7313,0.028999999999999998,0.09065248
7314,0.015,0.12128395
7315,0.139,0.06865002
7316,0.0,0.049874872
7317,0.203,0.08253969
7318,0.036000000000000004,0.09027369
7319,0.001,0.11896508
7320,0.1,0.0966997
7321,0.02,0.10848994
7322,0.061,0.08916722
7323,0.11699999999999999,0.08285088
7324,0.059000000000000004,0.058196947
7325,0.125,0.08278866
7326,0.04,0.08023077
7327,0.068,0.08274184
7328,0.05,0.08418129
7329,0.16399999999999998,0.07492073
7330,0.067,0.122498885
7331,0.067,0.11876416
7332,0.163,0.121478915
7333,0.025,0.12372859
7334,0.39,0.11204407
7335,0.036000000000000004,0.14877436
7336,0.19,0.14615071
7337,0.168,0.14753708
7338,0.004,0.14894456
7339,0.38799999999999996,0.14428973
7340,0.054000000000000006,0.15904625
7341,0.184,0.13941947
7342,0.078,0.14836979
7343,0.016,0.16166607
7344,0.302,0.13038678
7345,0.002,0.10123403
7346,0.132,0.07810265
7347,0.023,0.10240139
7348,0.015,0.11688736
7349,0.121,0.117530786
7350,0.0,0.1372867
7351,0.084,0.106368735
7352,0.0,0.12924084
7353,0.031,0.14970158
7354,0.055,0.12612456
7355,0.0,0.11952991
7356,0.064,0.07877532
7357,0.0,0.11029554
7358,0.026000000000000002,0.13661817
7359,0.025,0.10614421
7360,0.0,0.10841031
7361,0.02,0.05745089
7362,0.0,0.095728144
7363,0.002,0.1283603
7364,0.027999999999999997,0.08392519
7365,0.0,0.12260585
7366,0.028999999999999998,0.06908627
7367,0.0,0.10383321
7368,0.0,0.13887365
7369,0.026000000000000002,0.08452701
7370,0.0,0.100548625
7371,0.0,0.033396773
7372,0.0,0.07613259
7373,0.0,0.119615704
7374,0.011000000000000001,0.056410864
7375,0.0,0.087735966
7376,0.0,0.020659491
7377,0.0,0.06484468
7378,0.0,0.10836883
7379,0.023,0.04492665
7380,0.0,0.094414145
7381,0.0,0.031292975
7382,0.0,0.07270539
7383,0.003,0.11416782
7384,0.012,0.05120392
7385,0.0,0.05202826
7386,0.0,-0.009505637
7387,0.0,0.039152324
7388,0.0,0.07890578
7389,0.013000000000000001,0.031471096
7390,0.004,0.029442437
7391,0.003,-0.030119814
7392,0.0,0.020451583
7393,0.0,0.05863203
7394,0.004,0.022667237
7395,0.033,0.014729157
7396,0.086,-0.04408159
7397,0.0,0.008425027
7398,0.0,0.04579567
7399,0.012,0.015511729
7400,0.022000000000000002,0.014728151
7401,0.055999999999999994,-0.03874933
7402,0.0,0.009797409
7403,0.0,0.04464209
7404,0.0,0.022533707
7405,0.01,0.00050700456
7406,0.013999999999999999,-0.042738758
7407,0.0,0.0034330934
7408,0.0,0.03200078
7409,0.0,0.029329538
7410,0.01,0.00068698823
7411,0.018000000000000002,-0.032658942
7412,0.03,0.007928245
7413,0.0,0.03144382
7414,0.0,0.03650739
7415,0.0,-0.010692798
7416,0.004,-0.031057633
7417,0.012,0.006310977
7418,0.0,0.02207987
7419,0.002,0.050682105
7420,0.002,-0.0057752207
7421,0.0,-0.020683385
7422,0.01,0.014357142
7423,0.0,0.02672106
7424,0.0,0.062527895
7425,0.0,-0.00020196289
7426,0.004,-0.007536061
7427,0.006,0.024161927
7428,0.011000000000000001,0.032323167
7429,0.064,0.07523915
7430,0.02,-0.00080695003
7431,0.01,-0.004077874
7432,0.006,0.027022257
7433,0.019,0.032984033
7434,0.05,0.07916638
7435,0.037000000000000005,0.017259568
7436,0.043,0.0137616545
7437,0.004,0.03879691
7438,0.019,0.04602869
7439,0.028999999999999998,0.08099301
7440,0.0,0.1871546
7441,0.257,0.19935554
7442,0.21100000000000002,0.18489873
7443,0.29600000000000004,0.18352467
7444,0.247,0.16909462
7445,0.0,0.18438052
7446,0.111,0.18243876
7447,0.08900000000000001,0.1881022
7448,0.135,0.19700733
7449,0.091,0.17803861
7450,0.0,0.21405631
7451,0.209,0.211489
7452,0.026000000000000002,0.2167789
7453,0.087,0.22397713
7454,0.066,0.20837265
7455,0.0,0.20667475
7456,0.531,0.20560537
7457,0.008,0.20903581
7458,0.053,0.21226513
7459,0.043,0.20414183
7460,0.01,0.20181926
7461,0.27,0.1862216
7462,0.057,0.1842322
7463,0.156,0.20675549
7464,0.105,0.1814548
7465,0.08,0.16553263
7466,0.254,0.1462972
7467,0.054000000000000006,0.16537337
7468,0.24100000000000002,0.18653235
7469,0.113,0.16746122
7470,0.17,0.16914515
7471,0.273,0.14301153
7472,0.087,0.16115275
7473,0.141,0.19090793
7474,0.04,0.16472197
7475,0.22,0.16635297
7476,0.259,0.12779531
7477,0.081,0.1570759
7478,0.172,0.19713068
7479,0.065,0.16112651
7480,0.253,0.17526716
7481,0.18899999999999997,0.123440824
7482,0.051,0.15763381
7483,0.308,0.21035558
7484,0.1,0.16102389
7485,0.265,0.19306967
7486,0.2,0.13966523
7487,0.049,0.16480076
7488,0.39299999999999996,0.22041139
7489,0.042,0.16940564
7490,0.27399999999999997,0.2051343
7491,0.215,0.1319755
7492,0.115,0.16246444
7493,0.413,0.2329033
7494,0.068,0.17022514
7495,0.21100000000000002,0.21325621
7496,0.18,0.14053494
7497,0.094,0.16976412
7498,0.223,0.24162143
7499,0.122,0.17588681
7500,0.166,0.22619335
7501,0.07400000000000001,0.16098963
7502,0.247,0.18431538
7503,0.10099999999999999,0.25132847
7504,0.1,0.18868548
7505,0.16,0.21602198
7506,0.228,0.15166315
7507,0.083,0.18845278
7508,0.069,0.253222
7509,0.04,0.19077826
7510,0.106,0.21408178
7511,0.077,0.15218158
7512,0.01,0.19428307
7513,0.09,0.25493133
7514,0.061,0.19688687
7515,0.11,0.22312187
7516,0.047,0.16226879
7517,0.094,0.20263728
7518,0.086,0.26323014
7519,0.11599999999999999,0.20427635
7520,0.042,0.22609946
7521,0.083,0.17170541
7522,0.024,0.21010607
7523,0.08800000000000001,0.26521462
7524,0.098,0.2116754
7525,0.016,0.22570491
7526,0.156,0.18371406
7527,0.102,0.22100091
7528,0.139,0.26585603
7529,0.16,0.22092974
7530,0.039,0.22508974
7531,0.065,0.19190565
7532,0.25,0.23042893
7533,0.133,0.26841056
7534,0.043,0.22787315
7535,0.004,0.21842737
7536,0.317,0.19768861
7537,0.11699999999999999,0.24169841
7538,0.084,0.26646435
7539,0.099,0.2379625
7540,0.0,0.22557041
7541,0.038,0.2080782
7542,0.142,0.25314248
7543,0.076,0.2735051
7544,0.11800000000000001,0.24826838
7545,0.013000000000000001,0.2324081
7546,0.44,0.22163941
7547,0.24600000000000002,0.26502421
7548,0.14800000000000002,0.2800091
7549,0.10099999999999999,0.25812384
7550,0.0,0.23908126
7551,0.051,0.2303249
7552,0.107,0.27606803
7553,0.168,0.28860557
7554,0.038,0.267204
7555,0.006999999999999999,0.24495462
7556,0.031,0.22911273
7557,0.331,0.27709684
7558,0.027000000000000003,0.2940545
7559,0.07400000000000001,0.26928774
7560,0.212,0.7272969
7561,0.838,0.77775466
7562,0.573,0.7130948
7563,0.8370000000000001,0.75482917
7564,0.6559999999999999,0.80901664
7565,0.177,0.63484585
7566,0.738,0.69399595
7567,0.537,0.6062668
7568,0.774,0.65875626
7569,0.705,0.6939916
7570,0.23199999999999998,0.6175781
7571,0.457,0.67428404
7572,0.35600000000000004,0.5856487
7573,0.701,0.6357291
7574,0.616,0.6611632
7575,0.23800000000000002,0.64925146
7576,0.38299999999999995,0.69425446
7577,0.408,0.610791
7578,0.539,0.6570093
7579,0.469,0.63483185
7580,0.22399999999999998,0.54861933
7581,0.2,0.6346852
7582,0.192,0.5295609
7583,0.441,0.55521894
7584,0.326,0.58434457
7585,0.259,0.4895938
7586,0.094,0.60127115
7587,0.207,0.47029877
7588,0.529,0.48261014
7589,0.325,0.4802841
7590,0.335,0.40377474
7591,0.073,0.54837143
7592,0.121,0.39171228
7593,0.536,0.40289837
7594,0.37200000000000005,0.41406915
7595,0.317,0.34400943
7596,0.18100000000000002,0.5074171
7597,0.11599999999999999,0.3297242
7598,0.557,0.34357098
7599,0.355,0.37273058
7600,0.23399999999999999,0.2534078
7601,0.16,0.43700477
7602,0.299,0.2440882
7603,0.32799999999999996,0.26017973
7604,0.45299999999999996,0.32847103
7605,0.461,0.27360812
7606,0.289,0.4693493
7607,0.503,0.26310647
7608,0.529,0.28081888
7609,0.6940000000000001,0.32259512
7610,0.579,0.25936475
7611,0.369,0.4610581
7612,0.6609999999999999,0.24412602
7613,0.43200000000000005,0.26651618
7614,0.72,0.27509788
7615,0.565,0.24740022
7616,0.237,0.45903993
7617,0.782,0.23592898
7618,0.53,0.25642163
7619,0.53,0.28803083
7620,0.616,0.22327928
7621,0.348,0.4357041
7622,0.677,0.21530193
7623,0.579,0.23112091
7624,0.43200000000000005,0.28650746
7625,0.628,0.19825041
7626,0.272,0.41406527
7627,0.556,0.18990695
7628,0.617,0.20540406
7629,0.45899999999999996,0.28837928
7630,0.439,0.22219369
7631,0.245,0.4315853
7632,0.444,0.21020977
7633,0.395,0.22276889
7634,0.20800000000000002,0.29527006
7635,0.392,0.24342236
7636,0.115,0.4536161
7637,0.5760000000000001,0.23016524
7638,0.237,0.24151433
7639,0.192,0.31853727
7640,0.314,0.32393196
7641,0.196,0.53361696
7642,0.508,0.30645353
7643,0.24600000000000002,0.31631956
7644,0.218,0.37344232
7645,0.251,0.40202814
7646,0.087,0.6088273
7647,0.39299999999999996,0.3844046
7648,0.387,0.3888926
7649,0.38299999999999995,0.4381941
7650,0.131,0.42039478
7651,0.125,0.62655884
7652,0.359,0.40167886
7653,0.37,0.40446186
7654,0.38,0.47698048
7655,0.185,0.46192232
7656,0.051,0.65672106
7657,0.381,0.44147342
7658,0.38299999999999995,0.4382846
7659,0.524,0.50472736
7660,0.20600000000000002,0.4427923
7661,0.205,0.62916845
7662,0.45299999999999996,0.42249042
7663,0.324,0.41665548
7664,0.607,0.48782954
7665,0.11800000000000001,0.433419
7666,0.5329999999999999,0.61643684
7667,0.493,0.41861123
7668,0.376,0.40768912
7669,0.6920000000000001,0.49713832
7670,0.127,0.36637387
7671,0.13699999999999998,0.5413288
7672,0.5870000000000001,0.35119045
7673,0.20800000000000002,0.3395162
7674,0.53,0.4625087
7675,0.040999999999999995,0.3788234
7676,0.225,0.5528515
7677,0.638,0.36198962
7678,0.35600000000000004,0.35216618
7679,0.41700000000000004,0.45584112
7680,0.11599999999999999,0.30792964
7681,0.205,0.30543458
7682,0.163,0.32022583
7683,0.047,0.30164105
7684,0.141,0.29139236
7685,0.17,0.26612756
7686,0.127,0.26622528
7687,0.11599999999999999,0.2767245
7688,0.061,0.26739353
7689,0.086,0.2708986
7690,0.366,0.2549637
7691,0.054000000000000006,0.27088964
7692,0.134,0.2707069
7693,0.033,0.25886393
7694,0.275,0.26451272
7695,0.20800000000000002,0.2056617
7696,0.027999999999999997,0.24607034
7697,0.18100000000000002,0.22340453
7698,0.051,0.20711726
7699,0.163,0.22784312
7700,0.003,0.14693952
7701,0.0,0.17318776
7702,0.134,0.15865232
7703,0.047,0.15056321
7704,0.11699999999999999,0.14644937
7705,0.004,0.113230295
7706,0.0,0.123821504
7707,0.08199999999999999,0.12209304
7708,0.04,0.11977752
7709,0.091,0.13308522
7710,0.005,0.09894917
7711,0.0,0.09602384
7712,0.012,0.10442636
7713,0.022000000000000002,0.10674211
7714,0.153,0.11291371
7715,0.012,0.060909465
