,truth,S2S-GCLSTM-AT-BS4LR1e-2LRSES
29546,0.1022333279252052,0.06487797
29547,0.0696666613221168,0.07107195
29548,0.039016667753458,0.044020265
29549,0.033500000834465,0.03642478
29550,0.0921500027179718,0.06943315
29551,0.0741666629910469,0.06472815
29552,0.012649999000132,0.034818843
29553,0.1540666669607162,0.060422707
29554,0.0772500038146972,0.043181323
29555,0.278216689825058,0.10996486
29556,0.0977833271026611,0.05707275
29557,0.0965666696429252,0.057429306
29558,0.0644666627049446,0.06975497
29559,0.0612333379685878,0.06029604
29560,0.162016674876213,0.07869231
29561,0.1711999922990799,0.05142066
29562,0.1420833319425583,0.05123888
29563,0.1854166835546493,0.055514336
29564,0.0525999963283538,0.052623548
29565,0.1004500016570091,0.07651337
29566,0.1224666610360145,0.06324253
29567,0.0928166732192039,0.07409717
29568,0.0846666693687439,0.046365444
29569,0.4066499769687652,0.07805953
29570,0.0888333320617675,0.05595631
29571,0.1524833291769027,0.053018153
29572,0.1656166762113571,0.07883807
29573,0.181999996304512,0.06115188
29574,0.0519500039517879,0.06336419
29575,0.0359833277761936,0.04977974
29576,0.0800499990582466,0.04764875
29577,0.1377499848604202,0.09416187
29578,0.101000003516674,0.06582898
29579,0.0321333296597003,0.04246026
29580,0.1016166731715202,0.056312025
29581,0.0683333352208137,0.062683925
29582,0.0961166620254516,0.055331565
29583,0.0685666725039482,0.04726993
29584,0.1014166697859764,0.055221364
29585,0.0576666630804538,0.03271146
29586,0.1106833219528198,0.08534364
29587,0.0561166666448116,0.058338784
29588,0.0830500051379203,0.056598306
29589,0.1121833324432373,0.079099275
29590,0.0468333326280117,0.052651886
29591,0.0603333301842212,0.057963353
29592,0.0527333319187164,0.044492584
29593,0.0810500085353851,0.051873088
29594,0.1040833294391632,0.06050677
29595,0.0360000021755695,0.052505903
29596,0.0456333346664905,0.05625444
29597,0.0745333358645439,0.05340674
29598,0.0872666612267494,0.06269167
29599,0.0914833322167396,0.06621354
29600,0.0801333412528038,0.072804414
29601,0.1048499941825866,0.037481815
29602,0.0502833314239978,0.047932386
29603,0.2417333573102951,0.0584893
29604,0.2214999943971634,0.0772471
29605,0.0785833299160003,0.06534
29606,0.162016674876213,0.052015707
29607,0.0893333330750465,0.055025704
29608,0.1256666630506515,0.079857424
29609,0.0590000040829181,0.062708825
29610,0.1729333400726318,0.048218325
29611,0.2368166893720626,0.05816651
29612,0.1020833328366279,0.0724182
29613,0.0649999976158142,0.05770378
29614,0.063400000333786,0.061773106
29615,0.1237166747450828,0.07263201
29616,0.0542166642844677,0.053605057
29617,0.1900166720151901,0.052112795
29618,0.0760000050067901,0.06380923
29619,0.0202333331108093,0.061764546
29620,0.1819333285093307,0.052748658
29621,0.128066673874855,0.06067366
29622,0.0598500035703182,0.04463106
29623,0.0370333343744277,0.03802045
29624,0.1211166605353355,0.08074681
29625,0.0355833359062671,0.04852444
29626,0.0929166674613952,0.058965296
29627,0.0662666633725166,0.046953805
29628,0.0425833314657211,0.05901598
29629,0.0447833351790905,0.046721373
29630,0.043116670101881,0.047626305
29631,0.1153500005602836,0.10000566
29632,0.0850000008940696,0.06407872
29633,0.0780000016093254,0.054272033
29634,0.0975166633725166,0.0630931
29635,0.0665499940514564,0.067546114
29636,0.0823666676878929,0.059733156
29637,0.1340833455324173,0.07035082
29638,0.0232999995350837,0.042297192
29639,0.040316667407751,0.04838657
29640,0.0480333305895328,0.057122454
29641,0.0579500012099742,0.07048194
29642,0.0994666740298271,0.07320437
29643,0.0776666700839996,0.06368413
29644,0.0402666665613651,0.043977655
29645,0.024550000205636,0.04264044
29646,0.1338666677474975,0.07735051
29647,0.0636499971151351,0.048194677
29648,0.050000000745058,0.04349248
29649,0.0863333344459533,0.071612604
29650,0.0786333307623863,0.051904663
29651,0.078066661953926,0.06191428
29652,0.1141666695475578,0.07306552
29653,0.0816500037908554,0.06591153
29654,0.1083333268761634,0.06569326
29655,0.1478499919176101,0.080714405
29656,0.0348166674375534,0.03945061
29657,0.0834166705608367,0.06032093
29658,0.1008500084280967,0.069727026
29659,0.0760499909520149,0.06047752
29660,0.1391833424568176,0.070309386
29661,0.0456666648387908,0.05884253
29662,0.0479833334684371,0.060630288
29663,0.1022333279252052,0.055543095
29664,0.1665666699409485,0.04911884
29665,0.100050002336502,0.048670724
29666,0.2529833316802978,0.053822473
29667,0.051866665482521,0.056471627
29668,0.2642500102519989,0.06020113
29669,0.0446833334863185,0.06121982
29670,0.2128833085298538,0.09015398
29671,0.127250000834465,0.04788644
29672,0.1833500117063522,0.07082118
29673,0.0494000017642974,0.058461707
29674,0.022016666829586,0.029205253
29675,0.1049000024795532,0.08960581
29676,0.0674166679382324,0.047319658
29677,0.0982666686177253,0.086966515
29678,0.2914333045482635,0.08152965
29679,0.1109500005841255,0.08316047
29680,0.0424333326518535,0.050870348
29681,0.0901166573166847,0.066401154
29682,0.074883334338665,0.061469704
29683,0.0659000054001808,0.048974678
29684,0.1330333352088928,0.08085918
29685,0.1512833386659622,0.06972638
29686,0.0887333378195762,0.06720294
29687,0.1924000233411789,0.06752494
29688,0.0900166630744934,0.07490299
29689,0.0844666659832,0.062864035
29690,0.0585666708648204,0.06642702
29691,0.1916833370923996,0.06338998
29692,0.0633666589856147,0.052417412
29693,0.0548166669905185,0.070783295
29694,0.0349666662514209,0.03935371
29695,0.056916669011116,0.064548194
29696,0.067533329129219,0.053340256
29697,0.0663166716694831,0.065257564
29698,0.0646166652441024,0.07010533
29699,0.094066672027111,0.09048052
29700,0.0220999997109174,0.036471408
29701,0.0994666740298271,0.07539365
29702,0.0908499956130981,0.081833445
29703,0.1047333255410194,0.06499789
29704,0.0825333297252655,0.06804131
29705,0.068483330309391,0.046064187
29706,0.0582000017166137,0.0687248
29707,0.0535333342850208,0.0641113
29708,0.1958000212907791,0.06739503
29709,0.1038999930024147,0.07221652
29710,0.0846333280205726,0.07989482
29711,0.0451833307743072,0.049652644
29712,0.0355000011622905,0.04049155
29713,0.1028999984264373,0.07744031
29714,0.0761166661977768,0.072790936
29715,0.0098999999463558,0.0388577
29716,0.1500833332538604,0.06708404
29717,0.0776500031352043,0.046491574
29718,0.3407166302204132,0.119836584
29719,0.2319999933242797,0.063603595
29720,0.0875500068068504,0.06356284
29721,0.0791833326220512,0.077391915
29722,0.073933333158493,0.066808745
29723,0.1686833351850509,0.08781293
29724,0.1329166740179062,0.057695523
29725,0.1553999930620193,0.057332985
29726,0.2830333411693573,0.06188748
29727,0.0588833354413509,0.058069527
29728,0.1013500019907951,0.08447717
29729,0.1381166726350784,0.07013214
29730,0.0998333320021629,0.08254491
29731,0.1132000014185905,0.0512759
29732,0.4493999779224396,0.08667832
29733,0.0802500024437904,0.062415138
29734,0.170833334326744,0.05851104
29735,0.1583333313465118,0.08736423
29736,0.1653999984264373,0.0681542
29737,0.0559500008821487,0.07096204
29738,0.0475166626274585,0.055470422
29739,0.0780666694045066,0.05208619
29740,0.1153000071644783,0.103753254
29741,0.1107999980449676,0.073960856
29742,0.0393833331763744,0.04761338
29743,0.0925333425402641,0.06291175
29744,0.0709166601300239,0.07026127
29745,0.0958000048995018,0.062213365
29746,0.0531166642904281,0.05306559
29747,0.0914166644215583,0.062039435
29748,0.0580333322286605,0.0358914
29749,0.1010666713118553,0.09437033
29750,0.0612333379685878,0.065009646
29751,0.088699996471405,0.06264015
29752,0.2428166717290878,0.08819409
29753,0.0579000003635883,0.059151545
29754,0.0668166652321815,0.065228224
29755,0.0400000028312206,0.049913704
29756,0.0934999957680702,0.058056958
29757,0.1065666601061821,0.0677155
29758,0.0450166650116443,0.058802016
29759,0.0554666668176651,0.06292288
29760,0.0796166658401489,0.059448294
29761,0.0957333371043205,0.06961399
29762,0.0403500013053417,0.07366924
29763,0.0839833319187164,0.081822544
29764,0.0975833311676979,0.042085737
29765,0.0507833361625671,0.053315572
29766,0.3281500041484833,0.06455617
29767,0.3013000190258026,0.08554827
29768,0.0757166668772697,0.073009044
29769,0.1420666724443435,0.05792921
29770,0.098300002515316,0.06075788
29771,0.1517500132322311,0.08859366
29772,0.0626000016927719,0.07020226
29773,0.2476333379745483,0.053732194
29774,0.3678333461284637,0.064439386
29775,0.0989166721701622,0.080504104
29776,0.0776833295822143,0.06417457
29777,0.0728999972343444,0.06856922
29778,0.1534666568040847,0.08101255
29779,0.0653833299875259,0.060066484
29780,0.2061666697263717,0.058110688
29781,0.0840833261609077,0.071149215
29782,0.0175833348184824,0.06923047
29783,0.1817499995231628,0.05917333
29784,0.1633833348751068,0.06828285
29785,0.0585166662931442,0.050265018
29786,0.0473333299160003,0.042089358
29787,0.1214999929070472,0.09008098
29788,0.0353666692972183,0.054377712
29789,0.0853000059723854,0.06619289
29790,0.0594166666269302,0.05259513
29791,0.0447166673839092,0.06611573
29792,0.0512166619300842,0.051958688
29793,0.0425666682422161,0.051795162
29794,0.1129499971866607,0.1094213
29795,0.0980833396315574,0.07143292
29796,0.0804833397269249,0.060457744
29797,0.0932833328843116,0.070014544
29798,0.0779666677117347,0.07514927
29799,0.0997833311557769,0.066537306
29800,0.1131500080227851,0.078994095
29801,0.0280499998480081,0.047564838
29802,0.0386833362281322,0.053930756
29803,0.0579166673123836,0.0632478
29804,0.0701499953866005,0.07792209
29805,0.1269666701555252,0.081563845
29806,0.0832333341240882,0.07161982
29807,0.0412999987602233,0.049461983
29808,0.0224666651338338,0.047377113
29809,0.1064333319664001,0.08647141
29810,0.0656833350658416,0.054145552
29811,0.0461000017821788,0.04830488
29812,0.0883999988436698,0.07968717
29813,0.0725666657090187,0.05768265
29814,0.075333334505558,0.06831351
29815,0.1099500060081482,0.08068539
29816,0.087716668844223,0.072912775
29817,0.1096000075340271,0.07265021
29818,0.1392499953508377,0.09018393
29819,0.034466665238142,0.043980964
29820,0.0947499945759773,0.066891864
29821,0.098383329808712,0.07737163
29822,0.0695333331823349,0.067092225
29823,0.1518833339214325,0.078223765
29824,0.044049996882677,0.065615624
29825,0.0537666678428649,0.06767867
29826,0.1038999930024147,0.06179618
29827,0.1460833251476287,0.053647835
29828,0.1168166622519493,0.051266752
29829,0.1615666598081588,0.05764576
29830,0.044999998062849,0.06058149
29831,0.0594500005245208,0.06457599
29832,0.0372333340346813,0.06622399
29833,0.1091499999165535,0.09168066
29834,0.0618833340704441,0.052351743
29835,0.1094500049948692,0.07353908
29836,0.0415499992668628,0.06130972
29837,0.0202666670083999,0.035960168
29838,0.0935333371162414,0.09173395
29839,0.055649995803833,0.05396825
29840,0.1100833341479301,0.09007506
29841,0.1754499822854995,0.08483993
29842,0.0928333401679992,0.08528459
29843,0.0400833301246166,0.055252254
29844,0.0982333347201347,0.06986746
29845,0.0602833330631256,0.06518466
29846,0.0589500032365322,0.054723967
29847,0.0890666618943214,0.08403199
29848,0.0950500071048736,0.0736236
29849,0.0889666676521301,0.07133466
29850,0.2381166815757751,0.071705855
29851,0.0865833386778831,0.078082934
29852,0.0739333406090736,0.06671691
29853,0.0513000041246414,0.0697856
29854,0.0710833370685577,0.066486925
29855,0.0545333363115787,0.05645669
29856,0.0544000007212162,0.07296989
29857,0.0311833322048187,0.04391978
29858,0.0562166683375835,0.06798977
29859,0.0580666661262512,0.05810845
29860,0.0700166672468185,0.06984122
29861,0.0595666654407978,0.07452722
29862,0.0830333307385444,0.09186505
29863,0.0195333342999219,0.042570535
29864,0.089016668498516,0.079388544
29865,0.0848500058054924,0.08464331
29866,0.114416666328907,0.06862781
29867,0.0677333399653434,0.07094983
29868,0.063400000333786,0.0510059
29869,0.0585500001907348,0.07253629
29870,0.0565833300352096,0.06841111
29871,0.0819333270192146,0.071582526
29872,0.0840333327651023,0.07593791
29873,0.0846999958157539,0.081783
29874,0.0391166694462299,0.05303916
29875,0.0244000013917684,0.046039425
29876,0.0933333337306976,0.08049721
29877,0.0652500018477439,0.07515934
29878,0.0183166656643152,0.044213988
29879,0.085049994289875,0.07146891
29880,0.0811999961733818,0.05470075
29881,0.3073000013828277,0.11788428
29882,0.1726499944925308,0.067949325
29883,0.088649995625019,0.06848715
29884,0.067950002849102,0.081036806
29885,0.0650666654109954,0.07150937
29886,0.2154166847467422,0.0897585
29887,0.0778833404183387,0.061500918
29888,0.0699833333492279,0.061533988
29889,0.0665833353996276,0.06625752
29890,0.0571333318948745,0.06372681
29891,0.1002833321690559,0.08757439
29892,0.1012333333492279,0.07451442
29893,0.0961166694760322,0.085214324
29894,0.1064333319664001,0.057063416
29895,0.3025166690349579,0.089115724
29896,0.0604333318769931,0.06672527
29897,0.074333332479,0.06409369
29898,0.1666666716337204,0.08990477
29899,0.0787833333015441,0.072082035
29900,0.0597833357751369,0.07420687
29901,0.0483999997377395,0.060210876
29902,0.0597333349287509,0.05887405
29903,0.1027666702866554,0.10437551
29904,0.0833499953150749,0.07648826
29905,0.0369000025093555,0.052106045
29906,0.0772666707634925,0.06692302
29907,0.0746499970555305,0.073371924
29908,0.0925666615366935,0.06534485
29909,0.0529666654765605,0.05696923
29910,0.0790166705846786,0.065338746
29911,0.0582166649401187,0.042906232
29912,0.1031500026583671,0.09615947
29913,0.0485333316028118,0.06924616
29914,0.0812499970197677,0.067658015
29915,0.3524666726589203,0.09018737
29916,0.0488000027835369,0.06286899
29917,0.0547000020742416,0.06812242
29918,0.0544666647911071,0.054028675
29919,0.0846500024199485,0.06221094
29920,0.076600007712841,0.071117
29921,0.0420166701078414,0.06285979
29922,0.0475666671991348,0.0668735
29923,0.067583329975605,0.06411496
29924,0.0823666676878929,0.07380874
29925,0.0769833326339721,0.07730954
29926,0.0968833342194557,0.083539754
29927,0.0753000006079673,0.046445213
29928,0.0462333373725414,0.058364213
29929,0.3726666867733001,0.069692865
29930,0.3292666375637054,0.08834298
29931,0.0710000023245811,0.07628426
29932,0.0580166615545749,0.062602125
29933,0.0754666626453399,0.066188395
29934,0.095949999988079,0.09089972
29935,0.056566659361124,0.0734255
29936,0.28370001912117,0.058545075
29937,0.4003166854381561,0.06927993
29938,0.0996166691184043,0.08361428
29939,0.0693666636943817,0.068644755
29940,0.0601333267986774,0.07292229
29941,0.1052500009536743,0.08364943
29942,0.0513666681945323,0.063986465
29943,0.1832166761159896,0.062679306
29944,0.0754500031471252,0.07476939
29945,0.0216833334416151,0.07246519
29946,0.0804999992251396,0.06297175
29947,0.0802999958395958,0.070917666
29948,0.0522333346307277,0.05396057
29949,0.039466667920351,0.048075244
29950,0.0940000042319297,0.091738135
29951,0.0359500013291835,0.058466606
29952,0.0695666670799255,0.06930645
29953,0.0584000051021575,0.056905482
29954,0.0435166656970977,0.06957281
29955,0.0540000014007091,0.057154745
29956,0.0445999987423419,0.059076145
29957,0.1132499948143959,0.109250665
29958,0.0865833237767219,0.07503198
29959,0.0822333320975303,0.06513381
29960,0.0782666727900505,0.07423117
29961,0.0707999989390373,0.07866052
29962,0.0743499994277954,0.0706265
29963,0.0837833359837532,0.081120536
29964,0.0238833352923393,0.051759534
29965,0.0323666669428348,0.058790267
29966,0.0478833317756652,0.068308145
29967,0.0615333318710327,0.081695706
29968,0.1049333289265632,0.08432561
29969,0.084066666662693,0.0741379
29970,0.0382666625082492,0.05336022
29971,0.0219500008970499,0.052868422
29972,0.1057000085711479,0.08831683
29973,0.0584499984979629,0.057946347
29974,0.0368999987840652,0.05376271
29975,0.0839999988675117,0.082661524
29976,0.0671999976038932,0.0627264
29977,0.0568499974906444,0.073172525
29978,0.0988833308219909,0.084237725
29979,0.0929833352565765,0.07714962
29980,0.0978666618466377,0.07696743
29981,0.130483329296112,0.09178485
29982,0.0365999974310398,0.04932545
29983,0.0960833355784416,0.07149811
29984,0.0869833305478096,0.08092856
29985,0.0643999949097633,0.071607165
29986,0.0961500033736229,0.08142416
29987,0.0479166656732559,0.069666214
29988,0.0468333326280117,0.07146711
29989,0.0840333327651023,0.066338055
29990,0.0792333334684372,0.06039659
29991,0.1191999986767768,0.06026503
29992,0.0640999972820282,0.05707957
29993,0.0471333302557468,0.060283445
29994,0.0495833344757556,0.06468068
29995,0.0438666678965091,0.066648036
29996,0.0803666710853576,0.09099164
29997,0.0512166656553745,0.051842734
29998,0.0901499986648559,0.07304609
29999,0.0433833301067352,0.06025846
30000,0.0234166663140058,0.036149293
30001,0.0996499955654144,0.09138168
30002,0.0509666614234447,0.054841988
30003,0.0796000063419342,0.09000435
30004,0.0862499997019767,0.0848936
30005,0.0756166651844978,0.08475762
30006,0.0386666655540466,0.05486345
30007,0.0757166668772697,0.06963163
30008,0.053666666150093,0.06481676
30009,0.0515000037848949,0.055198636
30010,0.0785500034689903,0.08391741
30011,0.0759500041604042,0.073743
30012,0.0621166639029979,0.071449496
30013,0.1194000020623207,0.07186424
30014,0.0764000043272972,0.07781918
30015,0.067500002682209,0.06659781
30016,0.0590333342552185,0.06933363
30017,0.0602499991655349,0.06593175
30018,0.0507666654884815,0.05595436
30019,0.0544666647911071,0.07209797
30020,0.0331333354115486,0.043118004
30021,0.0654833391308784,0.0676402
30022,0.052883330732584,0.0581395
30023,0.0704500004649162,0.070195995
30024,0.0588833354413509,0.07480052
30025,0.0705333352088928,0.09122783
30026,0.021799998357892,0.042666595
30027,0.0770166665315628,0.07977748
30028,0.0814166739583015,0.084296614
30029,0.0820166692137718,0.06835904
30030,0.0678833350539207,0.07041423
30031,0.0545499958097934,0.05076853
30032,0.0649166628718376,0.072490275
30033,0.0573499985039234,0.068540215
30034,0.0680166706442833,0.07183691
30035,0.0736666619777679,0.07598171
30036,0.0749666690826416,0.081024185
30037,0.0351333357393741,0.05193186
30038,0.0317666642367839,0.04600108
30039,0.0893166661262512,0.08029685
30040,0.0560833364725112,0.07447054
30041,0.024049999192357,0.04391624
30042,0.066683329641819,0.071769044
30043,0.0607500039041042,0.056561936
30044,0.1867166608572006,0.1157682
30045,0.07716666162014,0.06803013
30046,0.0765499994158744,0.06904996
30047,0.0814666673541069,0.081075475
30048,0.0753999948501586,0.07193764
30049,0.1481999903917312,0.089198574
30050,0.0633999928832054,0.061035864
30051,0.0509166680276393,0.06135057
30052,0.0547666661441326,0.06632395
30053,0.0579666681587696,0.064483404
30054,0.0868666693568229,0.08758236
30055,0.0850166678428649,0.07479384
30056,0.0957666635513305,0.0849033
30057,0.0745666697621345,0.05765518
30058,0.2561999857425689,0.08882868
30059,0.0470666624605655,0.06676374
30060,0.0625333338975906,0.06484413
30061,0.103383332490921,0.089624874
30062,0.0654166638851165,0.07211824
30063,0.0478666611015796,0.07388757
30064,0.0549833364784717,0.060304403
30065,0.054683331400156,0.060156748
30066,0.0935666635632515,0.103357576
30067,0.0772499963641166,0.07587084
30068,0.0374000035226345,0.05161631
30069,0.0657166764140129,0.066864036
30070,0.0812166705727577,0.072951466
30071,0.0685499981045723,0.06471078
30072,0.0444166660308837,0.05638185
30073,0.0608000010251998,0.064817965
30074,0.0424833297729492,0.043662317
30075,0.0947833284735679,0.09558711
30076,0.0460666678845882,0.06934521
30077,0.0713666677474975,0.06823606
30078,0.0808999985456466,0.08966591
30079,0.0545833371579647,0.06233876
30080,0.0515499971807003,0.0674108
30081,0.039083331823349,0.05345069
30082,0.0646666660904884,0.062035065
30083,0.0661666691303253,0.070878714
30084,0.0395500026643276,0.06261152
30085,0.0518333315849304,0.06670364
30086,0.0503666661679744,0.06434363
30087,0.0747833326458931,0.07404226
30088,0.0802166685461998,0.07734899
30089,0.2423499971628189,0.08273488
30090,0.0400499999523162,0.045591746
30091,0.0443499982357025,0.058578394
30092,0.0794500038027763,0.07035904
30093,0.3421333134174347,0.088174716
30094,0.0695500001311302,0.076064646
30095,0.0477499961853027,0.06276338
30096,0.0616833381354808,0.06689234
30097,0.0914500057697296,0.09052022
30098,0.0571833290159702,0.07312843
30099,0.0690999999642372,0.058649063
30100,0.0922000035643577,0.06974304
30101,0.0929833352565765,0.083461456
30102,0.0671833381056785,0.06886115
30103,0.0559166669845581,0.07318016
30104,0.0731333419680595,0.08338033
30105,0.039533331990242,0.06367613
30106,0.1128666624426841,0.06275487
30107,0.0851666629314422,0.07472846
30108,0.0241499990224838,0.07212139
30109,0.0669333338737487,0.062624015
30110,0.068933330476284,0.07020442
30111,0.0459499955177307,0.05308395
30112,0.0329500027000904,0.048412625
30113,0.08364999294281,0.09113491
30114,0.0358333326876163,0.058061413
30115,0.0572333335876464,0.068849504
30116,0.050433337688446,0.056550987
30117,0.0468666665256023,0.069269955
30118,0.1092166677117347,0.057375968
30119,0.0418833307921886,0.060557473
30120,0.1133999899029731,0.10788649
30121,0.0776333287358284,0.07501668
30122,0.0812666714191436,0.06530263
30123,0.0759999975562095,0.0744906
30124,0.0705500021576881,0.078652605
30125,0.053333330899477,0.07073543
30126,0.0694666653871536,0.0804994
30127,0.0280666667968034,0.051052403
30128,0.0270000007003545,0.058927167
30129,0.0490166693925857,0.06882116
30130,0.0740833356976509,0.08189599
30131,0.0870000049471855,0.0840541
30132,0.0842833295464515,0.073460326
30133,0.0395999997854232,0.05261336
30134,0.0533999986946582,0.053108033
30135,0.095949999988079,0.087755
30136,0.0512666665017604,0.057321463
30137,0.0372000001370906,0.054016758
30138,0.0770166739821434,0.08256228
30139,0.0612999983131885,0.063037604
30140,0.0504333339631557,0.07376361
30141,0.1029000058770179,0.08436864
30142,0.0869499966502189,0.07750346
30143,0.0980999991297721,0.07733576
30144,0.0970000028610229,0.09106551
30145,0.038566667586565,0.049279623
30146,0.0882000029087066,0.071881
30147,0.0898666605353355,0.080977544
30148,0.0592833347618579,0.071926475
30149,0.0882000029087066,0.08133271
30150,0.050500001758337,0.06968582
30151,0.0483166687190532,0.07141582
30152,0.0737166628241539,0.06655714
30153,0.0709833353757858,0.06171553
30154,0.0920833349227905,0.060845613
30155,0.0519833303987979,0.053720046
30156,0.0468166656792163,0.057610855
30157,0.047249998897314,0.062300045
30158,0.0517500005662441,0.06586489
30159,0.0741833373904228,0.08171731
30160,0.0465166680514812,0.05026066
30161,0.0763666704297065,0.0664057
30162,0.0474833361804485,0.054363646
30163,0.0269000008702278,0.04031019
30164,0.1055166646838188,0.08386485
30165,0.0537666678428649,0.058164638
30166,0.0812666714191436,0.08581985
30167,0.0850333347916603,0.08041218
30168,0.063799999654293,0.076936364
30169,0.040833331644535,0.05299216
30170,0.0672500059008598,0.06502676
30171,0.0600166656076908,0.06102055
30172,0.0549166649580001,0.05631681
30173,0.0756499990820884,0.07915748
30174,0.0692499950528144,0.07025696
30175,0.0579166673123836,0.06855864
30176,0.0685333311557769,0.06908169
30177,0.0734499990940094,0.07280576
30178,0.0673166736960411,0.06296366
30179,0.0624166689813137,0.06482269
30180,0.05969999730587,0.060552828
30181,0.0551500022411346,0.053165168
30182,0.0615000016987323,0.06432851
30183,0.0323666669428348,0.042102307
30184,0.0718499943614006,0.06314634
30185,0.0534166656434536,0.056981623
30186,0.0728500038385391,0.06836888
30187,0.0633166655898094,0.07302784
30188,0.0695666670799255,0.0815863
30189,0.0277833342552185,0.045165986
30190,0.0774666666984558,0.076467365
30191,0.0924500003457069,0.078414485
30192,0.063850000500679,0.064314835
30193,0.061533335596323,0.06440772
30194,0.0432166643440723,0.05025812
30195,0.0670833364129066,0.0689999
30196,0.0573166646063327,0.06625878
30197,0.0698500052094459,0.06906157
30198,0.0712666735053062,0.07207166
30199,0.0783333405852317,0.07244644
30200,0.0397166721522808,0.04776252
30201,0.0297000017017126,0.047006153
30202,0.0820499956607818,0.0749028
30203,0.0576833337545394,0.067133024
30204,0.023366667330265,0.044712633
30205,0.066500000655651,0.06962985
30206,0.0531833320856094,0.06383988
30207,0.1515833288431167,0.10210294
30208,0.0792333260178566,0.06579596
30209,0.0758500024676323,0.067857794
30210,0.0865499973297119,0.07722774
30211,0.0790999978780746,0.07044487
30212,0.1018166616559028,0.08113155
30213,0.0593000054359436,0.05755331
30214,0.0474666692316532,0.058766596
30215,0.053666666150093,0.06413421
30216,0.0601000003516674,0.06534302
30217,0.1145333349704742,0.0826153
30218,0.0825333371758461,0.072693735
30219,0.1072666645050048,0.078727916
30220,0.0566000007092952,0.058929626
30221,0.31331667304039,0.082178995
30222,0.0464833341538906,0.06446439
30223,0.0591000020503997,0.06545445
30224,0.1079833284020423,0.08341228
30225,0.0586833357810974,0.068713196
30226,0.065283328294754,0.068969816
30227,0.0590500049293041,0.059100933
30228,0.0532666705548763,0.063655525
30229,0.0943000018596649,0.09347113
30230,0.0783666670322418,0.06889391
30231,0.0389333330094814,0.050081737
30232,0.0710166692733764,0.063656084
30233,0.0781499966979026,0.06764592
30234,0.0597166679799556,0.05945913
30235,0.0426333360373973,0.05331093
30236,0.0575333349406719,0.059932522
30237,0.0356499999761581,0.047985956
30238,0.1022333279252052,0.087974235
30239,0.0497166663408279,0.06681323
30240,0.0732833370566368,0.06732216
30241,0.0701166614890098,0.08157442
30242,0.0589666664600372,0.058619764
30243,0.0469333343207836,0.06157721
30244,0.0370833314955234,0.050958138
30245,0.0498666651546955,0.05936838
30246,0.0626833364367485,0.066099904
30247,0.0557166635990142,0.059650034
30248,0.0549166649580001,0.06354706
30249,0.0488999970257282,0.06279774
30250,0.0759999975562095,0.07136643
30251,0.0667499974370002,0.07327929
30252,0.318533331155777,0.07373592
30253,0.0269333347678184,0.044093926
30254,0.0479999966919422,0.058128245
30255,0.0659166648983955,0.069989614
30256,0.1036000028252601,0.082525864
30257,0.0674833357334137,0.07122806
30258,0.0485666692256927,0.061287012
30259,0.0707166716456413,0.06720977
30260,0.0929333269596099,0.083817855
30261,0.0526333302259445,0.068086
30262,0.0553166717290878,0.05750339
30263,0.0654500052332878,0.0685077
30264,0.1181333288550376,0.07834263
30265,0.0627999976277351,0.06681974
30266,0.0650000050663948,0.07099674
30267,0.0568999983370304,0.07679521
30268,0.0382666662335395,0.0604287
30269,0.0647166743874549,0.061029386
30270,0.070283330976963,0.07058407
30271,0.0303833335638046,0.06705251
30272,0.0639500021934509,0.059001617
30273,0.0706666633486747,0.06356582
30274,0.0447166673839092,0.04965117
30275,0.0370166674256324,0.050399236
30276,0.0838333368301391,0.08244637
30277,0.0373333357274532,0.055394076
30278,0.0597333312034606,0.06340246
30279,0.0488833338022232,0.054411925
30280,0.0552666671574115,0.064777285
30281,0.1537500023841858,0.057280432
30282,0.0462000034749507,0.065572746
30283,0.1246500015258789,0.097311884
30284,0.0889666676521301,0.070736535
30285,0.0824500024318695,0.063869596
30286,0.0773999989032745,0.07191189
30287,0.07798333466053,0.07438557
30288,0.0514666624367237,0.06769261
30289,0.0631499961018562,0.07242964
30290,0.024433335289359,0.04884235
30291,0.0255333334207534,0.05783417
30292,0.0513333342969417,0.068257526
30293,0.0740666687488555,0.07843629
30294,0.1044000014662742,0.0779836
30295,0.0915333330631256,0.066565216
30296,0.0385833345353603,0.049643844
30297,0.070783331990242,0.05381591
30298,0.0996166691184043,0.07931179
30299,0.0494833327829837,0.05403854
30300,0.0392666645348072,0.05469248
30301,0.0788666680455207,0.07691257
30302,0.0615499950945377,0.062522374
30303,0.0516333319246768,0.072790764
30304,0.0947166681289672,0.08051993
30305,0.0900500044226646,0.07493156
30306,0.0929999947547912,0.07493597
30307,0.0996166691184043,0.08211168
30308,0.0384499989449977,0.049674965
30309,0.0869166627526283,0.07020626
30310,0.0850833356380462,0.07692769
30311,0.06108333542943,0.07011004
30312,0.078616663813591,0.07638008
30313,0.057366669178009,0.06672959
30314,0.0507499985396862,0.067845106
30315,0.0722999945282936,0.0647979
30316,0.0640333294868469,0.06509282
30317,0.1002666652202606,0.078006946
30318,0.0863333344459533,0.038412042
30319,0.0193666666746139,0.040692512
30320,0.049616664648056,0.0449174
30321,0.0292666684836149,0.04607473
30322,0.0721166655421257,0.07205864
30323,0.0570000000298023,0.032749437
30324,0.0682333335280418,0.05386692
30325,0.0172833334654569,0.041895702
30326,0.0095000006258487,0.017152272
